label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.5990062355995178,seen_subject_unseen_item,val,0,481,p02,p02_481,1
1,0.606735348701477,seen_subject_unseen_item,val,0,481,p04,p04_481,1
1,0.6237900853157043,seen_subject_unseen_item,val,0,481,p05,p05_481,1
1,0.5422329902648926,seen_subject_unseen_item,val,0,483,p02,p02_483,1
1,0.5444120764732361,seen_subject_unseen_item,val,0,483,p04,p04_483,1
0,0.5507128834724426,seen_subject_unseen_item,val,0,483,p05,p05_483,0
1,0.5808436870574951,seen_subject_unseen_item,val,0,485,p02,p02_485,1
1,0.6130808591842651,seen_subject_unseen_item,val,0,485,p04,p04_485,1
1,0.5922777652740479,seen_subject_unseen_item,val,0,485,p05,p05_485,1
0,0.66163569688797,seen_subject_unseen_item,val,0,491,p02,p02_491,0
1,0.713260293006897,seen_subject_unseen_item,val,0,491,p04,p04_491,1
1,0.6847392916679382,seen_subject_unseen_item,val,0,491,p05,p05_491,1
1,0.5911919474601746,seen_subject_unseen_item,val,0,492,p02,p02_492,1
1,0.578976035118103,seen_subject_unseen_item,val,0,492,p04,p04_492,1
0,0.5711453557014465,seen_subject_unseen_item,val,0,492,p05,p05_492,0
1,0.6219844818115234,seen_subject_unseen_item,val,0,497,p02,p02_497,1
1,0.5987640023231506,seen_subject_unseen_item,val,0,497,p04,p04_497,1
0,0.6114310026168823,seen_subject_unseen_item,val,0,497,p05,p05_497,0
1,0.5649594068527222,unseen_subject_seen_item,val,0,5,p03,p03_5,1
0,0.6645759344100952,unseen_subject_seen_item,val,0,8,p03,p03_8,0
1,0.6445311903953552,unseen_subject_seen_item,val,0,13,p03,p03_13,1
1,0.6498944759368896,unseen_subject_seen_item,val,0,14,p03,p03_14,1
1,0.5737751722335815,unseen_subject_seen_item,val,0,15,p03,p03_15,1
0,0.564879298210144,unseen_subject_seen_item,val,0,18,p03,p03_18,0
1,0.6227956414222717,unseen_subject_seen_item,val,0,22,p03,p03_22,1
1,0.6309206485748291,unseen_subject_seen_item,val,0,23,p03,p03_23,1
1,0.5581995844841003,unseen_subject_seen_item,val,0,26,p03,p03_26,1
1,0.6094892024993896,unseen_subject_seen_item,val,0,29,p03,p03_29,1
1,0.6240398287773132,unseen_subject_seen_item,val,0,32,p03,p03_32,1
1,0.6496382355690002,unseen_subject_seen_item,val,0,36,p03,p03_36,1
1,0.6268327832221985,unseen_subject_seen_item,val,0,39,p03,p03_39,1
1,0.6371556520462036,unseen_subject_seen_item,val,0,40,p03,p03_40,1
1,0.5385064482688904,unseen_subject_seen_item,val,0,41,p03,p03_41,1
1,0.6427599787712097,unseen_subject_seen_item,val,0,43,p03,p03_43,1
1,0.5955531597137451,unseen_subject_seen_item,val,0,44,p03,p03_44,1
1,0.6848008036613464,unseen_subject_seen_item,val,0,45,p03,p03_45,1
1,0.6353672742843628,unseen_subject_seen_item,val,0,46,p03,p03_46,1
1,0.7030811309814453,unseen_subject_seen_item,val,0,47,p03,p03_47,1
1,0.6672881245613098,unseen_subject_seen_item,val,0,48,p03,p03_48,1
1,0.6707384586334229,unseen_subject_seen_item,val,0,51,p03,p03_51,1
1,0.7068756818771362,unseen_subject_seen_item,val,0,52,p03,p03_52,1
1,0.6842421293258667,unseen_subject_seen_item,val,0,53,p03,p03_53,1
1,0.5842745900154114,unseen_subject_seen_item,val,0,56,p03,p03_56,1
1,0.6578637957572937,unseen_subject_seen_item,val,0,57,p03,p03_57,1
1,0.6963450312614441,unseen_subject_seen_item,val,0,59,p03,p03_59,1
0,0.6569758653640747,unseen_subject_seen_item,val,0,61,p03,p03_61,0
1,0.6201732754707336,unseen_subject_seen_item,val,0,64,p03,p03_64,1
0,0.6736704707145691,unseen_subject_seen_item,val,0,65,p03,p03_65,0
1,0.6184676289558411,unseen_subject_seen_item,val,0,66,p03,p03_66,1
0,0.6053420305252075,unseen_subject_seen_item,val,0,70,p03,p03_70,0
1,0.6717470288276672,unseen_subject_seen_item,val,0,71,p03,p03_71,1
1,0.6655363440513611,unseen_subject_seen_item,val,0,72,p03,p03_72,1
1,0.5631080865859985,unseen_subject_seen_item,val,0,74,p03,p03_74,1
1,0.5763252973556519,unseen_subject_seen_item,val,0,75,p03,p03_75,1
0,0.6693011522293091,unseen_subject_seen_item,val,0,76,p03,p03_76,0
1,0.595554769039154,unseen_subject_seen_item,val,0,78,p03,p03_78,1
1,0.7358048558235168,unseen_subject_seen_item,val,0,83,p03,p03_83,1
1,0.5981538891792297,unseen_subject_seen_item,val,0,84,p03,p03_84,1
1,0.6168647408485413,unseen_subject_seen_item,val,0,85,p03,p03_85,1
1,0.64671391248703,unseen_subject_seen_item,val,0,86,p03,p03_86,1
1,0.6511097550392151,unseen_subject_seen_item,val,0,87,p03,p03_87,1
1,0.6329176425933838,unseen_subject_seen_item,val,0,88,p03,p03_88,1
0,0.5626311302185059,unseen_subject_seen_item,val,0,92,p03,p03_92,0
1,0.705726146697998,unseen_subject_seen_item,val,0,94,p03,p03_94,1
1,0.5991151332855225,unseen_subject_seen_item,val,0,95,p03,p03_95,1
1,0.6602861285209656,unseen_subject_seen_item,val,0,96,p03,p03_96,1
1,0.5867636799812317,unseen_subject_seen_item,val,0,97,p03,p03_97,1
1,0.5737826228141785,unseen_subject_seen_item,val,0,98,p03,p03_98,1
1,0.5612907409667969,unseen_subject_seen_item,val,0,101,p03,p03_101,1
1,0.6681379079818726,unseen_subject_seen_item,val,0,102,p03,p03_102,1
1,0.5886195302009583,unseen_subject_seen_item,val,0,103,p03,p03_103,1
0,0.6761003136634827,unseen_subject_seen_item,val,0,104,p03,p03_104,0
1,0.6121368408203125,unseen_subject_seen_item,val,0,107,p03,p03_107,1
1,0.5982790589332581,unseen_subject_seen_item,val,0,108,p03,p03_108,1
1,0.5894778370857239,unseen_subject_seen_item,val,0,110,p03,p03_110,1
1,0.6517825126647949,unseen_subject_seen_item,val,0,112,p03,p03_112,1
1,0.6859762072563171,unseen_subject_seen_item,val,0,115,p03,p03_115,1
1,0.6307131052017212,unseen_subject_seen_item,val,0,116,p03,p03_116,1
1,0.5562141537666321,unseen_subject_seen_item,val,0,117,p03,p03_117,1
1,0.5344335436820984,unseen_subject_seen_item,val,0,121,p03,p03_121,1
1,0.6051872968673706,unseen_subject_seen_item,val,0,123,p03,p03_123,1
1,0.6802705526351929,unseen_subject_seen_item,val,0,124,p03,p03_124,1
1,0.6676163077354431,unseen_subject_seen_item,val,0,127,p03,p03_127,1
0,0.7159544825553894,unseen_subject_seen_item,val,0,128,p03,p03_128,0
1,0.6729264259338379,unseen_subject_seen_item,val,0,129,p03,p03_129,1
1,0.7048323750495911,unseen_subject_seen_item,val,0,132,p03,p03_132,1
1,0.6254124641418457,unseen_subject_seen_item,val,0,133,p03,p03_133,1
1,0.6562700867652893,unseen_subject_seen_item,val,0,134,p03,p03_134,1
1,0.6818347573280334,unseen_subject_seen_item,val,0,136,p03,p03_136,1
1,0.6348182559013367,unseen_subject_seen_item,val,0,140,p03,p03_140,1
1,0.6947448253631592,unseen_subject_seen_item,val,0,143,p03,p03_143,1
1,0.6147085428237915,unseen_subject_seen_item,val,0,144,p03,p03_144,1
1,0.6712651252746582,unseen_subject_seen_item,val,0,147,p03,p03_147,1
0,0.5819220542907715,unseen_subject_seen_item,val,0,151,p03,p03_151,0
1,0.6775785088539124,unseen_subject_seen_item,val,0,152,p03,p03_152,1
0,0.5935990214347839,unseen_subject_seen_item,val,0,153,p03,p03_153,0
1,0.6715883016586304,unseen_subject_seen_item,val,0,154,p03,p03_154,1
1,0.5962391495704651,unseen_subject_seen_item,val,0,158,p03,p03_158,1
1,0.5937293767929077,unseen_subject_seen_item,val,0,159,p03,p03_159,1
0,0.6359003782272339,unseen_subject_seen_item,val,0,160,p03,p03_160,0
1,0.5766203999519348,unseen_subject_seen_item,val,0,162,p03,p03_162,1
1,0.6433628797531128,unseen_subject_seen_item,val,0,163,p03,p03_163,1
0,0.5823956727981567,unseen_subject_seen_item,val,0,166,p03,p03_166,0
1,0.6577007174491882,unseen_subject_seen_item,val,0,167,p03,p03_167,1
1,0.6304817199707031,unseen_subject_seen_item,val,0,171,p03,p03_171,1
1,0.6372900605201721,unseen_subject_seen_item,val,0,173,p03,p03_173,1
1,0.5824974179267883,unseen_subject_seen_item,val,0,176,p03,p03_176,1
1,0.5729227066040039,unseen_subject_seen_item,val,0,178,p03,p03_178,1
0,0.5786692500114441,unseen_subject_seen_item,val,0,179,p03,p03_179,0
1,0.6042996048927307,unseen_subject_seen_item,val,0,183,p03,p03_183,1
1,0.6250780820846558,unseen_subject_seen_item,val,0,184,p03,p03_184,1
0,0.5994642972946167,unseen_subject_seen_item,val,0,185,p03,p03_185,0
1,0.6400626301765442,unseen_subject_seen_item,val,0,188,p03,p03_188,1
1,0.661941647529602,unseen_subject_seen_item,val,0,190,p03,p03_190,1
1,0.5435975790023804,unseen_subject_seen_item,val,0,192,p03,p03_192,1
1,0.5693795680999756,unseen_subject_seen_item,val,0,193,p03,p03_193,1
1,0.6124821305274963,unseen_subject_seen_item,val,0,197,p03,p03_197,1
0,0.6180486679077148,unseen_subject_seen_item,val,0,199,p03,p03_199,0
1,0.6249699592590332,unseen_subject_seen_item,val,0,201,p03,p03_201,1
1,0.6442747712135315,unseen_subject_seen_item,val,0,202,p03,p03_202,1
1,0.6259531378746033,unseen_subject_seen_item,val,0,203,p03,p03_203,1
1,0.711871325969696,unseen_subject_seen_item,val,0,206,p03,p03_206,1
0,0.5346945524215698,unseen_subject_seen_item,val,0,207,p03,p03_207,0
1,0.6224513649940491,unseen_subject_seen_item,val,0,208,p03,p03_208,1
1,0.6391175389289856,unseen_subject_seen_item,val,0,210,p03,p03_210,1
1,0.5744764804840088,unseen_subject_seen_item,val,0,211,p03,p03_211,1
0,0.605469822883606,unseen_subject_seen_item,val,0,214,p03,p03_214,0
1,0.5862346291542053,unseen_subject_seen_item,val,0,215,p03,p03_215,1
1,0.61249178647995,unseen_subject_seen_item,val,0,217,p03,p03_217,1
1,0.631813108921051,unseen_subject_seen_item,val,0,218,p03,p03_218,1
1,0.5846098065376282,unseen_subject_seen_item,val,0,222,p03,p03_222,1
1,0.546843409538269,unseen_subject_seen_item,val,0,224,p03,p03_224,1
1,0.6411896347999573,unseen_subject_seen_item,val,0,230,p03,p03_230,1
1,0.5831936001777649,unseen_subject_seen_item,val,0,232,p03,p03_232,1
1,0.6440969705581665,unseen_subject_seen_item,val,0,234,p03,p03_234,1
1,0.612507164478302,unseen_subject_seen_item,val,0,235,p03,p03_235,1
1,0.6151624917984009,unseen_subject_seen_item,val,0,236,p03,p03_236,1
1,0.5733708143234253,unseen_subject_seen_item,val,0,237,p03,p03_237,1
0,0.6318878531455994,unseen_subject_seen_item,val,0,238,p03,p03_238,0
1,0.5891672372817993,unseen_subject_seen_item,val,0,240,p03,p03_240,1
1,0.6020960211753845,unseen_subject_seen_item,val,0,241,p03,p03_241,1
1,0.6311631798744202,unseen_subject_seen_item,val,0,244,p03,p03_244,1
1,0.6231979131698608,unseen_subject_seen_item,val,0,247,p03,p03_247,1
1,0.6395408511161804,unseen_subject_seen_item,val,0,249,p03,p03_249,1
0,0.49215149879455566,unseen_subject_seen_item,val,0,250,p03,p03_250,0
0,0.4766562879085541,unseen_subject_seen_item,val,0,251,p03,p03_251,0
1,0.5821527242660522,unseen_subject_seen_item,val,0,252,p03,p03_252,1
1,0.6467018723487854,unseen_subject_seen_item,val,0,253,p03,p03_253,1
1,0.5910961627960205,unseen_subject_seen_item,val,0,254,p03,p03_254,1
1,0.6568328738212585,unseen_subject_seen_item,val,0,259,p03,p03_259,1
1,0.6529645323753357,unseen_subject_seen_item,val,0,260,p03,p03_260,1
1,0.6384425759315491,unseen_subject_seen_item,val,0,262,p03,p03_262,1
1,0.6492276191711426,unseen_subject_seen_item,val,0,265,p03,p03_265,1
1,0.6722107529640198,unseen_subject_seen_item,val,0,266,p03,p03_266,1
0,0.5744326114654541,unseen_subject_seen_item,val,0,269,p03,p03_269,0
1,0.6880818605422974,unseen_subject_seen_item,val,0,270,p03,p03_270,1
1,0.5703766345977783,unseen_subject_seen_item,val,0,271,p03,p03_271,1
1,0.5854777693748474,unseen_subject_seen_item,val,0,272,p03,p03_272,1
0,0.5765378475189209,unseen_subject_seen_item,val,0,273,p03,p03_273,0
0,0.5358719825744629,unseen_subject_seen_item,val,0,275,p03,p03_275,0
0,0.621139645576477,unseen_subject_seen_item,val,0,278,p03,p03_278,0
0,0.6141217350959778,unseen_subject_seen_item,val,0,279,p03,p03_279,0
1,0.5932524800300598,unseen_subject_seen_item,val,0,281,p03,p03_281,1
1,0.6263408660888672,unseen_subject_seen_item,val,0,285,p03,p03_285,1
1,0.6729931831359863,unseen_subject_seen_item,val,0,286,p03,p03_286,1
1,0.6054256558418274,unseen_subject_seen_item,val,0,289,p03,p03_289,1
1,0.6151341795921326,unseen_subject_seen_item,val,0,291,p03,p03_291,1
1,0.6066973805427551,unseen_subject_seen_item,val,0,292,p03,p03_292,1
1,0.6301695704460144,unseen_subject_seen_item,val,0,296,p03,p03_296,1
0,0.5675345659255981,unseen_subject_seen_item,val,0,297,p03,p03_297,0
1,0.6166238188743591,unseen_subject_seen_item,val,0,299,p03,p03_299,1
1,0.6240659356117249,unseen_subject_seen_item,val,0,301,p03,p03_301,1
0,0.5447257161140442,unseen_subject_seen_item,val,0,302,p03,p03_302,0
1,0.7009408473968506,unseen_subject_seen_item,val,0,303,p03,p03_303,1
1,0.6718941330909729,unseen_subject_seen_item,val,0,307,p03,p03_307,1
0,0.5285075902938843,unseen_subject_seen_item,val,0,308,p03,p03_308,0
1,0.5622319579124451,unseen_subject_seen_item,val,0,309,p03,p03_309,1
1,0.6643555760383606,unseen_subject_seen_item,val,0,313,p03,p03_313,1
1,0.6415489315986633,unseen_subject_seen_item,val,0,314,p03,p03_314,1
1,0.5834647417068481,unseen_subject_seen_item,val,0,318,p03,p03_318,1
0,0.6315162777900696,unseen_subject_seen_item,val,0,319,p03,p03_319,0
1,0.5761280655860901,unseen_subject_seen_item,val,0,321,p03,p03_321,1
1,0.54554682970047,unseen_subject_seen_item,val,0,322,p03,p03_322,1
1,0.6396386623382568,unseen_subject_seen_item,val,0,325,p03,p03_325,1
0,0.5591962337493896,unseen_subject_seen_item,val,0,326,p03,p03_326,0
0,0.5482322573661804,unseen_subject_seen_item,val,0,327,p03,p03_327,0
1,0.6085003614425659,unseen_subject_seen_item,val,0,328,p03,p03_328,1
0,0.6744449734687805,unseen_subject_seen_item,val,0,330,p03,p03_330,0
0,0.629357099533081,unseen_subject_seen_item,val,0,332,p03,p03_332,0
1,0.661498486995697,unseen_subject_seen_item,val,0,336,p03,p03_336,1
0,0.5702217817306519,unseen_subject_seen_item,val,0,338,p03,p03_338,0
0,0.6096853017807007,unseen_subject_seen_item,val,0,339,p03,p03_339,0
1,0.5946239829063416,unseen_subject_seen_item,val,0,340,p03,p03_340,1
1,0.6644251346588135,unseen_subject_seen_item,val,0,343,p03,p03_343,1
1,0.5430218577384949,unseen_subject_seen_item,val,0,345,p03,p03_345,1
1,0.6091068983078003,unseen_subject_seen_item,val,0,346,p03,p03_346,1
1,0.6392001509666443,unseen_subject_seen_item,val,0,347,p03,p03_347,1
0,0.5854345560073853,unseen_subject_seen_item,val,0,348,p03,p03_348,0
1,0.6325526833534241,unseen_subject_seen_item,val,0,350,p03,p03_350,1
0,0.6097034811973572,unseen_subject_seen_item,val,0,351,p03,p03_351,0
1,0.6512508392333984,unseen_subject_seen_item,val,0,352,p03,p03_352,1
1,0.5475789904594421,unseen_subject_seen_item,val,0,356,p03,p03_356,1
1,0.6348877549171448,unseen_subject_seen_item,val,0,358,p03,p03_358,1
1,0.6275204420089722,unseen_subject_seen_item,val,0,359,p03,p03_359,1
1,0.6120381355285645,unseen_subject_seen_item,val,0,362,p03,p03_362,1
1,0.5785537958145142,unseen_subject_seen_item,val,0,363,p03,p03_363,1
1,0.6398285627365112,unseen_subject_seen_item,val,0,367,p03,p03_367,1
1,0.5891478061676025,unseen_subject_seen_item,val,0,368,p03,p03_368,1
0,0.6787827014923096,unseen_subject_seen_item,val,0,370,p03,p03_370,0
0,0.5516304969787598,unseen_subject_seen_item,val,0,371,p03,p03_371,0
1,0.6010020971298218,unseen_subject_seen_item,val,0,373,p03,p03_373,1
1,0.6483405232429504,unseen_subject_seen_item,val,0,375,p03,p03_375,1
1,0.5974546670913696,unseen_subject_seen_item,val,0,377,p03,p03_377,1
1,0.5821053385734558,unseen_subject_seen_item,val,0,379,p03,p03_379,1
1,0.5396559238433838,unseen_subject_seen_item,val,0,381,p03,p03_381,1
1,0.5473892688751221,unseen_subject_seen_item,val,0,382,p03,p03_382,1
1,0.5319329500198364,unseen_subject_seen_item,val,0,383,p03,p03_383,1
1,0.5884774327278137,unseen_subject_seen_item,val,0,386,p03,p03_386,1
1,0.6331278085708618,unseen_subject_seen_item,val,0,389,p03,p03_389,1
1,0.5742765665054321,unseen_subject_seen_item,val,0,392,p03,p03_392,1
1,0.6005064845085144,unseen_subject_seen_item,val,0,394,p03,p03_394,1
1,0.5835068821907043,unseen_subject_seen_item,val,0,395,p03,p03_395,1
1,0.5838242173194885,unseen_subject_seen_item,val,0,397,p03,p03_397,1
1,0.6318727731704712,unseen_subject_seen_item,val,0,401,p03,p03_401,1
1,0.6020085215568542,unseen_subject_seen_item,val,0,403,p03,p03_403,1
1,0.5185062289237976,unseen_subject_seen_item,val,0,404,p03,p03_404,1
1,0.6171327233314514,unseen_subject_seen_item,val,0,406,p03,p03_406,1
0,0.5413274168968201,unseen_subject_seen_item,val,0,408,p03,p03_408,0
1,0.560883641242981,unseen_subject_seen_item,val,0,411,p03,p03_411,1
1,0.707048773765564,unseen_subject_seen_item,val,0,413,p03,p03_413,1
1,0.6645598411560059,unseen_subject_seen_item,val,0,415,p03,p03_415,1
1,0.6520035862922668,unseen_subject_seen_item,val,0,416,p03,p03_416,1
0,0.6399220824241638,unseen_subject_seen_item,val,0,418,p03,p03_418,0
1,0.6353833675384521,unseen_subject_seen_item,val,0,420,p03,p03_420,1
0,0.5170038342475891,unseen_subject_seen_item,val,0,422,p03,p03_422,0
1,0.6017471551895142,unseen_subject_seen_item,val,0,423,p03,p03_423,1
1,0.5743380188941956,unseen_subject_seen_item,val,0,424,p03,p03_424,1
1,0.5906156897544861,unseen_subject_seen_item,val,0,426,p03,p03_426,1
1,0.6636934876441956,unseen_subject_seen_item,val,0,428,p03,p03_428,1
1,0.6585044860839844,unseen_subject_seen_item,val,0,430,p03,p03_430,1
1,0.6699604988098145,unseen_subject_seen_item,val,0,435,p03,p03_435,1
1,0.5894511938095093,unseen_subject_seen_item,val,0,437,p03,p03_437,1
1,0.6102559566497803,unseen_subject_seen_item,val,0,440,p03,p03_440,1
1,0.5422371625900269,unseen_subject_seen_item,val,0,442,p03,p03_442,1
0,0.554214596748352,unseen_subject_seen_item,val,0,445,p03,p03_445,0
0,0.574258029460907,unseen_subject_seen_item,val,0,446,p03,p03_446,0
1,0.6269161105155945,unseen_subject_seen_item,val,0,447,p03,p03_447,1
1,0.6032158732414246,unseen_subject_seen_item,val,0,452,p03,p03_452,1
0,0.4988229274749756,unseen_subject_seen_item,val,0,454,p03,p03_454,0
1,0.6209420561790466,unseen_subject_seen_item,val,0,456,p03,p03_456,1
0,0.5399162173271179,unseen_subject_seen_item,val,0,460,p03,p03_460,0
1,0.6100407242774963,unseen_subject_seen_item,val,0,462,p03,p03_462,1
0,0.5570914149284363,unseen_subject_seen_item,val,0,467,p03,p03_467,0
1,0.6151052713394165,unseen_subject_seen_item,val,0,468,p03,p03_468,1
1,0.6621115803718567,unseen_subject_seen_item,val,0,469,p03,p03_469,1
1,0.63149094581604,unseen_subject_seen_item,val,0,470,p03,p03_470,1
1,0.5090609788894653,unseen_subject_seen_item,val,0,471,p03,p03_471,1
1,0.6141446828842163,unseen_subject_seen_item,val,0,473,p03,p03_473,1
1,0.6305826306343079,unseen_subject_seen_item,val,0,475,p03,p03_475,1
1,0.6071248054504395,unseen_subject_seen_item,val,0,479,p03,p03_479,1
1,0.5887933969497681,unseen_subject_seen_item,val,0,482,p03,p03_482,1
1,0.5518590807914734,unseen_subject_seen_item,val,0,484,p03,p03_484,1
0,0.5689907073974609,unseen_subject_seen_item,val,0,487,p03,p03_487,0
0,0.5512522459030151,unseen_subject_seen_item,val,0,488,p03,p03_488,0
1,0.619988203048706,unseen_subject_seen_item,val,0,489,p03,p03_489,1
1,0.6512819528579712,unseen_subject_seen_item,val,0,494,p03,p03_494,1
1,0.6054279804229736,unseen_subject_seen_item,val,0,495,p03,p03_495,1
1,0.6213014125823975,unseen_subject_seen_item,val,0,496,p03,p03_496,1
1,0.5795583128929138,unseen_subject_seen_item,val,0,499,p03,p03_499,1
1,0.6768545508384705,unseen_subject_unseen_item,val,0,4,p03,p03_4,1
1,0.6357318758964539,unseen_subject_unseen_item,val,0,6,p03,p03_6,1
0,0.6345111727714539,unseen_subject_unseen_item,val,0,9,p03,p03_9,0
1,0.6672129034996033,unseen_subject_unseen_item,val,0,10,p03,p03_10,1
1,0.6281413435935974,unseen_subject_unseen_item,val,0,12,p03,p03_12,1
1,0.6253831386566162,unseen_subject_unseen_item,val,0,16,p03,p03_16,1
1,0.643336832523346,unseen_subject_unseen_item,val,0,19,p03,p03_19,1
1,0.5514370203018188,unseen_subject_unseen_item,val,0,25,p03,p03_25,1
1,0.7094107866287231,unseen_subject_unseen_item,val,0,27,p03,p03_27,1
1,0.6945656538009644,unseen_subject_unseen_item,val,0,30,p03,p03_30,1
1,0.6475726366043091,unseen_subject_unseen_item,val,0,31,p03,p03_31,1
1,0.623569130897522,unseen_subject_unseen_item,val,0,33,p03,p03_33,1
1,0.669513463973999,unseen_subject_unseen_item,val,0,34,p03,p03_34,1
0,0.5956410765647888,unseen_subject_unseen_item,val,0,42,p03,p03_42,0
1,0.6008195877075195,unseen_subject_unseen_item,val,0,49,p03,p03_49,1
1,0.6533382534980774,unseen_subject_unseen_item,val,0,50,p03,p03_50,1
1,0.5598565936088562,unseen_subject_unseen_item,val,0,54,p03,p03_54,1
1,0.6526279449462891,unseen_subject_unseen_item,val,0,58,p03,p03_58,1
0,0.6254671812057495,unseen_subject_unseen_item,val,0,67,p03,p03_67,0
0,0.5932714343070984,unseen_subject_unseen_item,val,0,69,p03,p03_69,0
1,0.6121547818183899,unseen_subject_unseen_item,val,0,77,p03,p03_77,1
0,0.6602724194526672,unseen_subject_unseen_item,val,0,81,p03,p03_81,0
1,0.629023551940918,unseen_subject_unseen_item,val,0,89,p03,p03_89,1
0,0.6022481322288513,unseen_subject_unseen_item,val,0,90,p03,p03_90,0
1,0.6216351985931396,unseen_subject_unseen_item,val,0,99,p03,p03_99,1
1,0.5818195343017578,unseen_subject_unseen_item,val,0,105,p03,p03_105,1
1,0.6074792742729187,unseen_subject_unseen_item,val,0,109,p03,p03_109,1
0,0.638900876045227,unseen_subject_unseen_item,val,0,113,p03,p03_113,0
1,0.6450226306915283,unseen_subject_unseen_item,val,0,118,p03,p03_118,1
1,0.6625046730041504,unseen_subject_unseen_item,val,0,120,p03,p03_120,1
1,0.6114299893379211,unseen_subject_unseen_item,val,0,125,p03,p03_125,1
1,0.6178429126739502,unseen_subject_unseen_item,val,0,130,p03,p03_130,1
1,0.6520397663116455,unseen_subject_unseen_item,val,0,137,p03,p03_137,1
1,0.6448878645896912,unseen_subject_unseen_item,val,0,138,p03,p03_138,1
1,0.7004056572914124,unseen_subject_unseen_item,val,0,141,p03,p03_141,1
1,0.6464280486106873,unseen_subject_unseen_item,val,0,146,p03,p03_146,1
1,0.5491306781768799,unseen_subject_unseen_item,val,0,149,p03,p03_149,1
1,0.683977484703064,unseen_subject_unseen_item,val,0,156,p03,p03_156,1
1,0.6385179162025452,unseen_subject_unseen_item,val,0,164,p03,p03_164,1
1,0.5736756920814514,unseen_subject_unseen_item,val,0,168,p03,p03_168,1
0,0.5518571734428406,unseen_subject_unseen_item,val,0,169,p03,p03_169,0
1,0.6067977547645569,unseen_subject_unseen_item,val,0,170,p03,p03_170,1
1,0.5997366905212402,unseen_subject_unseen_item,val,0,174,p03,p03_174,1
1,0.589542806148529,unseen_subject_unseen_item,val,0,180,p03,p03_180,1
1,0.605165958404541,unseen_subject_unseen_item,val,0,181,p03,p03_181,1
1,0.621852457523346,unseen_subject_unseen_item,val,0,187,p03,p03_187,1
1,0.6075885891914368,unseen_subject_unseen_item,val,0,191,p03,p03_191,1
1,0.6603886485099792,unseen_subject_unseen_item,val,0,195,p03,p03_195,1
1,0.6687873601913452,unseen_subject_unseen_item,val,0,198,p03,p03_198,1
0,0.5750871896743774,unseen_subject_unseen_item,val,0,200,p03,p03_200,0
1,0.5220621228218079,unseen_subject_unseen_item,val,0,204,p03,p03_204,1
1,0.6119353175163269,unseen_subject_unseen_item,val,0,209,p03,p03_209,1
1,0.580388605594635,unseen_subject_unseen_item,val,0,212,p03,p03_212,1
1,0.6217923164367676,unseen_subject_unseen_item,val,0,219,p03,p03_219,1
1,0.6234259009361267,unseen_subject_unseen_item,val,0,221,p03,p03_221,1
1,0.6682671904563904,unseen_subject_unseen_item,val,0,225,p03,p03_225,1
0,0.6214083433151245,unseen_subject_unseen_item,val,0,226,p03,p03_226,0
0,0.6192013621330261,unseen_subject_unseen_item,val,0,228,p03,p03_228,0
1,0.6638926863670349,unseen_subject_unseen_item,val,0,231,p03,p03_231,1
1,0.5886097550392151,unseen_subject_unseen_item,val,0,239,p03,p03_239,1
1,0.5437227487564087,unseen_subject_unseen_item,val,0,242,p03,p03_242,1
1,0.592103898525238,unseen_subject_unseen_item,val,0,246,p03,p03_246,1
0,0.6084620952606201,unseen_subject_unseen_item,val,0,255,p03,p03_255,0
1,0.5724494457244873,unseen_subject_unseen_item,val,0,257,p03,p03_257,1
0,0.579078197479248,unseen_subject_unseen_item,val,0,261,p03,p03_261,0
1,0.6310403943061829,unseen_subject_unseen_item,val,0,263,p03,p03_263,1
1,0.6267999410629272,unseen_subject_unseen_item,val,0,267,p03,p03_267,1
1,0.6042683720588684,unseen_subject_unseen_item,val,0,276,p03,p03_276,1
0,0.5634900331497192,unseen_subject_unseen_item,val,0,280,p03,p03_280,0
1,0.6690523028373718,unseen_subject_unseen_item,val,0,282,p03,p03_282,1
1,0.6457223892211914,unseen_subject_unseen_item,val,0,283,p03,p03_283,1
1,0.6180281043052673,unseen_subject_unseen_item,val,0,287,p03,p03_287,1
0,0.6076654195785522,unseen_subject_unseen_item,val,0,290,p03,p03_290,0
1,0.6536322236061096,unseen_subject_unseen_item,val,0,294,p03,p03_294,1
1,0.6131899952888489,unseen_subject_unseen_item,val,0,304,p03,p03_304,1
1,0.600346565246582,unseen_subject_unseen_item,val,0,305,p03,p03_305,1
1,0.5262227654457092,unseen_subject_unseen_item,val,0,310,p03,p03_310,1
0,0.5564711689949036,unseen_subject_unseen_item,val,0,315,p03,p03_315,0
1,0.6071286797523499,unseen_subject_unseen_item,val,0,320,p03,p03_320,1
1,0.6442104578018188,unseen_subject_unseen_item,val,0,324,p03,p03_324,1
0,0.6482774615287781,unseen_subject_unseen_item,val,0,329,p03,p03_329,0
1,0.6362968683242798,unseen_subject_unseen_item,val,0,331,p03,p03_331,1
1,0.5316893458366394,unseen_subject_unseen_item,val,0,335,p03,p03_335,1
0,0.6449725031852722,unseen_subject_unseen_item,val,0,342,p03,p03_342,0
1,0.6148373484611511,unseen_subject_unseen_item,val,0,349,p03,p03_349,1
1,0.607117772102356,unseen_subject_unseen_item,val,0,353,p03,p03_353,1
0,0.5980514883995056,unseen_subject_unseen_item,val,0,357,p03,p03_357,0
