label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
0,0.6909995079040527,seen_subject_unseen_item,val,3,470,p01,p01_470,0
1,0.692091703414917,seen_subject_unseen_item,val,3,470,p02,p02_470,1
0,0.705780029296875,seen_subject_unseen_item,val,3,470,p04,p04_470,0
1,0.6296170353889465,seen_subject_unseen_item,val,3,475,p01,p01_475,1
0,0.6352552771568298,seen_subject_unseen_item,val,3,475,p02,p02_475,0
1,0.46451932191848755,seen_subject_unseen_item,val,3,475,p04,p04_475,1
1,0.5918299555778503,seen_subject_unseen_item,val,3,479,p01,p01_479,1
1,0.6787740588188171,seen_subject_unseen_item,val,3,479,p02,p02_479,1
1,0.4251672029495239,seen_subject_unseen_item,val,3,479,p04,p04_479,1
1,0.6868811845779419,seen_subject_unseen_item,val,3,482,p01,p01_482,1
1,0.690126895904541,seen_subject_unseen_item,val,3,482,p02,p02_482,1
1,0.6935814023017883,seen_subject_unseen_item,val,3,482,p04,p04_482,1
0,0.6854212880134583,seen_subject_unseen_item,val,3,487,p01,p01_487,0
0,0.6654804944992065,seen_subject_unseen_item,val,3,487,p02,p02_487,0
0,0.6108067035675049,seen_subject_unseen_item,val,3,487,p04,p04_487,0
1,0.710979163646698,seen_subject_unseen_item,val,3,494,p01,p01_494,1
1,0.7311626672744751,seen_subject_unseen_item,val,3,494,p02,p02_494,1
1,0.6942260265350342,seen_subject_unseen_item,val,3,494,p04,p04_494,1
1,0.6838016510009766,seen_subject_unseen_item,val,3,495,p01,p01_495,1
1,0.6039444208145142,seen_subject_unseen_item,val,3,495,p02,p02_495,1
1,0.7636288404464722,seen_subject_unseen_item,val,3,495,p04,p04_495,1
1,0.2925010025501251,unseen_subject_seen_item,val,3,1,p05,p05_1,1
1,0.34102630615234375,unseen_subject_seen_item,val,3,2,p05,p05_2,1
1,0.644544243812561,unseen_subject_seen_item,val,3,3,p05,p05_3,1
0,0.5392228960990906,unseen_subject_seen_item,val,3,7,p05,p05_7,0
1,0.6255161166191101,unseen_subject_seen_item,val,3,11,p05,p05_11,1
0,0.6097278594970703,unseen_subject_seen_item,val,3,13,p05,p05_13,0
1,0.5525656938552856,unseen_subject_seen_item,val,3,14,p05,p05_14,1
1,0.620509922504425,unseen_subject_seen_item,val,3,17,p05,p05_17,1
0,0.5402212738990784,unseen_subject_seen_item,val,3,18,p05,p05_18,0
0,0.6327772736549377,unseen_subject_seen_item,val,3,20,p05,p05_20,0
1,0.5980253219604492,unseen_subject_seen_item,val,3,21,p05,p05_21,1
1,0.6435561180114746,unseen_subject_seen_item,val,3,23,p05,p05_23,1
1,0.6244485378265381,unseen_subject_seen_item,val,3,24,p05,p05_24,1
1,0.7071396708488464,unseen_subject_seen_item,val,3,28,p05,p05_28,1
0,0.6157637238502502,unseen_subject_seen_item,val,3,29,p05,p05_29,0
1,0.6266701221466064,unseen_subject_seen_item,val,3,35,p05,p05_35,1
0,0.5055420994758606,unseen_subject_seen_item,val,3,37,p05,p05_37,0
1,0.7029975056648254,unseen_subject_seen_item,val,3,38,p05,p05_38,1
1,0.6295958757400513,unseen_subject_seen_item,val,3,39,p05,p05_39,1
1,0.654262363910675,unseen_subject_seen_item,val,3,40,p05,p05_40,1
0,0.5106912851333618,unseen_subject_seen_item,val,3,45,p05,p05_45,0
1,0.7171187400817871,unseen_subject_seen_item,val,3,46,p05,p05_46,1
1,0.7230124473571777,unseen_subject_seen_item,val,3,48,p05,p05_48,1
1,0.5454859137535095,unseen_subject_seen_item,val,3,52,p05,p05_52,1
1,0.674225926399231,unseen_subject_seen_item,val,3,55,p05,p05_55,1
1,0.6477095484733582,unseen_subject_seen_item,val,3,56,p05,p05_56,1
0,0.5335589051246643,unseen_subject_seen_item,val,3,57,p05,p05_57,0
0,0.5879349708557129,unseen_subject_seen_item,val,3,60,p05,p05_60,0
1,0.6935874819755554,unseen_subject_seen_item,val,3,62,p05,p05_62,1
1,0.6670195460319519,unseen_subject_seen_item,val,3,63,p05,p05_63,1
0,0.5549980401992798,unseen_subject_seen_item,val,3,65,p05,p05_65,0
1,0.45780232548713684,unseen_subject_seen_item,val,3,68,p05,p05_68,1
0,0.49832719564437866,unseen_subject_seen_item,val,3,71,p05,p05_71,0
1,0.7321296334266663,unseen_subject_seen_item,val,3,72,p05,p05_72,1
1,0.6855270862579346,unseen_subject_seen_item,val,3,73,p05,p05_73,1
0,0.6387595534324646,unseen_subject_seen_item,val,3,78,p05,p05_78,0
1,0.7023179531097412,unseen_subject_seen_item,val,3,79,p05,p05_79,1
0,0.6497588753700256,unseen_subject_seen_item,val,3,80,p05,p05_80,0
0,0.589324414730072,unseen_subject_seen_item,val,3,82,p05,p05_82,0
0,0.6074544191360474,unseen_subject_seen_item,val,3,83,p05,p05_83,0
0,0.5677686333656311,unseen_subject_seen_item,val,3,85,p05,p05_85,0
1,0.6888153553009033,unseen_subject_seen_item,val,3,86,p05,p05_86,1
1,0.5789905786514282,unseen_subject_seen_item,val,3,87,p05,p05_87,1
1,0.709699809551239,unseen_subject_seen_item,val,3,91,p05,p05_91,1
0,0.5631445646286011,unseen_subject_seen_item,val,3,93,p05,p05_93,0
1,0.61818927526474,unseen_subject_seen_item,val,3,94,p05,p05_94,1
1,0.7666413187980652,unseen_subject_seen_item,val,3,96,p05,p05_96,1
0,0.5365191698074341,unseen_subject_seen_item,val,3,97,p05,p05_97,0
1,0.7150434851646423,unseen_subject_seen_item,val,3,100,p05,p05_100,1
1,0.7182977199554443,unseen_subject_seen_item,val,3,101,p05,p05_101,1
1,0.702511191368103,unseen_subject_seen_item,val,3,106,p05,p05_106,1
1,0.656467080116272,unseen_subject_seen_item,val,3,107,p05,p05_107,1
1,0.6199144721031189,unseen_subject_seen_item,val,3,110,p05,p05_110,1
1,0.5227254629135132,unseen_subject_seen_item,val,3,111,p05,p05_111,1
1,0.6656104922294617,unseen_subject_seen_item,val,3,114,p05,p05_114,1
1,0.6597416400909424,unseen_subject_seen_item,val,3,115,p05,p05_115,1
1,0.7044004797935486,unseen_subject_seen_item,val,3,116,p05,p05_116,1
1,0.6738384366035461,unseen_subject_seen_item,val,3,119,p05,p05_119,1
1,0.6521497964859009,unseen_subject_seen_item,val,3,122,p05,p05_122,1
1,0.6826533079147339,unseen_subject_seen_item,val,3,123,p05,p05_123,1
1,0.7188469767570496,unseen_subject_seen_item,val,3,126,p05,p05_126,1
1,0.6349136233329773,unseen_subject_seen_item,val,3,127,p05,p05_127,1
1,0.643193781375885,unseen_subject_seen_item,val,3,131,p05,p05_131,1
1,0.6685314178466797,unseen_subject_seen_item,val,3,132,p05,p05_132,1
1,0.6907749772071838,unseen_subject_seen_item,val,3,133,p05,p05_133,1
1,0.535357654094696,unseen_subject_seen_item,val,3,135,p05,p05_135,1
1,0.6746388673782349,unseen_subject_seen_item,val,3,139,p05,p05_139,1
1,0.6592761278152466,unseen_subject_seen_item,val,3,142,p05,p05_142,1
1,0.5725045800209045,unseen_subject_seen_item,val,3,143,p05,p05_143,1
1,0.6915454864501953,unseen_subject_seen_item,val,3,144,p05,p05_144,1
0,0.666254997253418,unseen_subject_seen_item,val,3,145,p05,p05_145,0
1,0.6164160966873169,unseen_subject_seen_item,val,3,148,p05,p05_148,1
1,0.6103972792625427,unseen_subject_seen_item,val,3,150,p05,p05_150,1
1,0.6839402914047241,unseen_subject_seen_item,val,3,152,p05,p05_152,1
0,0.680152177810669,unseen_subject_seen_item,val,3,153,p05,p05_153,0
1,0.660544753074646,unseen_subject_seen_item,val,3,155,p05,p05_155,1
0,0.7087306976318359,unseen_subject_seen_item,val,3,157,p05,p05_157,0
1,0.6671568155288696,unseen_subject_seen_item,val,3,158,p05,p05_158,1
1,0.4969199597835541,unseen_subject_seen_item,val,3,160,p05,p05_160,1
1,0.6103483438491821,unseen_subject_seen_item,val,3,161,p05,p05_161,1
1,0.6917358636856079,unseen_subject_seen_item,val,3,162,p05,p05_162,1
1,0.7153651118278503,unseen_subject_seen_item,val,3,165,p05,p05_165,1
0,0.6623267531394958,unseen_subject_seen_item,val,3,166,p05,p05_166,0
1,0.6752430200576782,unseen_subject_seen_item,val,3,171,p05,p05_171,1
0,0.5795661211013794,unseen_subject_seen_item,val,3,172,p05,p05_172,0
1,0.663012683391571,unseen_subject_seen_item,val,3,175,p05,p05_175,1
1,0.7047680020332336,unseen_subject_seen_item,val,3,176,p05,p05_176,1
1,0.682712733745575,unseen_subject_seen_item,val,3,177,p05,p05_177,1
1,0.5904545783996582,unseen_subject_seen_item,val,3,182,p05,p05_182,1
1,0.6394391655921936,unseen_subject_seen_item,val,3,183,p05,p05_183,1
1,0.6561185121536255,unseen_subject_seen_item,val,3,186,p05,p05_186,1
1,0.6495238542556763,unseen_subject_seen_item,val,3,189,p05,p05_189,1
1,0.5088269114494324,unseen_subject_seen_item,val,3,190,p05,p05_190,1
1,0.6483114957809448,unseen_subject_seen_item,val,3,192,p05,p05_192,1
1,0.6343546509742737,unseen_subject_seen_item,val,3,193,p05,p05_193,1
0,0.6707050204277039,unseen_subject_seen_item,val,3,194,p05,p05_194,0
1,0.6337856650352478,unseen_subject_seen_item,val,3,196,p05,p05_196,1
1,0.5486372113227844,unseen_subject_seen_item,val,3,201,p05,p05_201,1
1,0.720733642578125,unseen_subject_seen_item,val,3,203,p05,p05_203,1
1,0.6668610572814941,unseen_subject_seen_item,val,3,205,p05,p05_205,1
0,0.7160979509353638,unseen_subject_seen_item,val,3,208,p05,p05_208,0
1,0.5759307742118835,unseen_subject_seen_item,val,3,210,p05,p05_210,1
0,0.6355705857276917,unseen_subject_seen_item,val,3,213,p05,p05_213,0
0,0.6085646152496338,unseen_subject_seen_item,val,3,214,p05,p05_214,0
1,0.6076852083206177,unseen_subject_seen_item,val,3,216,p05,p05_216,1
1,0.6927194595336914,unseen_subject_seen_item,val,3,217,p05,p05_217,1
1,0.6476179361343384,unseen_subject_seen_item,val,3,220,p05,p05_220,1
1,0.557769238948822,unseen_subject_seen_item,val,3,222,p05,p05_222,1
0,0.6826769709587097,unseen_subject_seen_item,val,3,223,p05,p05_223,0
0,0.4750114381313324,unseen_subject_seen_item,val,3,227,p05,p05_227,0
1,0.6890348792076111,unseen_subject_seen_item,val,3,229,p05,p05_229,1
1,0.5873206257820129,unseen_subject_seen_item,val,3,232,p05,p05_232,1
1,0.7532826066017151,unseen_subject_seen_item,val,3,233,p05,p05_233,1
1,0.7031105756759644,unseen_subject_seen_item,val,3,234,p05,p05_234,1
1,0.6516077518463135,unseen_subject_seen_item,val,3,236,p05,p05_236,1
1,0.3551880717277527,unseen_subject_seen_item,val,3,237,p05,p05_237,1
1,0.6350749731063843,unseen_subject_seen_item,val,3,241,p05,p05_241,1
1,0.7041574120521545,unseen_subject_seen_item,val,3,243,p05,p05_243,1
1,0.3826445937156677,unseen_subject_seen_item,val,3,245,p05,p05_245,1
1,0.6955820322036743,unseen_subject_seen_item,val,3,248,p05,p05_248,1
0,0.6229093074798584,unseen_subject_seen_item,val,3,249,p05,p05_249,0
0,0.727617084980011,unseen_subject_seen_item,val,3,250,p05,p05_250,0
1,0.6054267883300781,unseen_subject_seen_item,val,3,252,p05,p05_252,1
0,0.6763433218002319,unseen_subject_seen_item,val,3,254,p05,p05_254,0
1,0.6847333312034607,unseen_subject_seen_item,val,3,256,p05,p05_256,1
0,0.33137762546539307,unseen_subject_seen_item,val,3,258,p05,p05_258,0
1,0.7116288542747498,unseen_subject_seen_item,val,3,259,p05,p05_259,1
1,0.662228524684906,unseen_subject_seen_item,val,3,262,p05,p05_262,1
1,0.6462346315383911,unseen_subject_seen_item,val,3,264,p05,p05_264,1
1,0.6160382032394409,unseen_subject_seen_item,val,3,266,p05,p05_266,1
1,0.6935622096061707,unseen_subject_seen_item,val,3,268,p05,p05_268,1
1,0.6003174185752869,unseen_subject_seen_item,val,3,271,p05,p05_271,1
1,0.5240331292152405,unseen_subject_seen_item,val,3,273,p05,p05_273,1
1,0.4951915442943573,unseen_subject_seen_item,val,3,274,p05,p05_274,1
0,0.652362585067749,unseen_subject_seen_item,val,3,275,p05,p05_275,0
0,0.6318836212158203,unseen_subject_seen_item,val,3,277,p05,p05_277,0
1,0.6006520390510559,unseen_subject_seen_item,val,3,284,p05,p05_284,1
1,0.6340781450271606,unseen_subject_seen_item,val,3,285,p05,p05_285,1
1,0.6434400081634521,unseen_subject_seen_item,val,3,288,p05,p05_288,1
1,0.6512227058410645,unseen_subject_seen_item,val,3,289,p05,p05_289,1
1,0.6489191055297852,unseen_subject_seen_item,val,3,292,p05,p05_292,1
0,0.664227306842804,unseen_subject_seen_item,val,3,293,p05,p05_293,0
1,0.7305158376693726,unseen_subject_seen_item,val,3,295,p05,p05_295,1
0,0.652349591255188,unseen_subject_seen_item,val,3,297,p05,p05_297,0
1,0.6492455005645752,unseen_subject_seen_item,val,3,298,p05,p05_298,1
1,0.6041743755340576,unseen_subject_seen_item,val,3,299,p05,p05_299,1
1,0.6522276997566223,unseen_subject_seen_item,val,3,300,p05,p05_300,1
0,0.7318111658096313,unseen_subject_seen_item,val,3,302,p05,p05_302,0
1,0.6720154881477356,unseen_subject_seen_item,val,3,303,p05,p05_303,1
1,0.6835439205169678,unseen_subject_seen_item,val,3,306,p05,p05_306,1
0,0.4872625470161438,unseen_subject_seen_item,val,3,308,p05,p05_308,0
1,0.5541445016860962,unseen_subject_seen_item,val,3,309,p05,p05_309,1
1,0.7295169234275818,unseen_subject_seen_item,val,3,311,p05,p05_311,1
1,0.6515089869499207,unseen_subject_seen_item,val,3,312,p05,p05_312,1
1,0.6155369877815247,unseen_subject_seen_item,val,3,316,p05,p05_316,1
1,0.42505884170532227,unseen_subject_seen_item,val,3,317,p05,p05_317,1
1,0.6731958985328674,unseen_subject_seen_item,val,3,318,p05,p05_318,1
0,0.744175136089325,unseen_subject_seen_item,val,3,319,p05,p05_319,0
1,0.5818278789520264,unseen_subject_seen_item,val,3,322,p05,p05_322,1
1,0.5606971383094788,unseen_subject_seen_item,val,3,323,p05,p05_323,1
1,0.6793195009231567,unseen_subject_seen_item,val,3,325,p05,p05_325,1
1,0.5633666515350342,unseen_subject_seen_item,val,3,330,p05,p05_330,1
1,0.5718851089477539,unseen_subject_seen_item,val,3,333,p05,p05_333,1
0,0.6996703147888184,unseen_subject_seen_item,val,3,334,p05,p05_334,0
1,0.5902542471885681,unseen_subject_seen_item,val,3,336,p05,p05_336,1
1,0.6789083480834961,unseen_subject_seen_item,val,3,337,p05,p05_337,1
1,0.5700396299362183,unseen_subject_seen_item,val,3,339,p05,p05_339,1
0,0.6554611921310425,unseen_subject_seen_item,val,3,340,p05,p05_340,0
0,0.7210149168968201,unseen_subject_seen_item,val,3,341,p05,p05_341,0
0,0.532201886177063,unseen_subject_seen_item,val,3,344,p05,p05_344,0
0,0.5655880570411682,unseen_subject_seen_item,val,3,345,p05,p05_345,0
1,0.6802988052368164,unseen_subject_seen_item,val,3,347,p05,p05_347,1
0,0.5588474869728088,unseen_subject_seen_item,val,3,348,p05,p05_348,0
0,0.6305292844772339,unseen_subject_seen_item,val,3,351,p05,p05_351,0
1,0.6191753149032593,unseen_subject_seen_item,val,3,354,p05,p05_354,1
0,0.5155613422393799,unseen_subject_seen_item,val,3,355,p05,p05_355,0
1,0.7071248292922974,unseen_subject_seen_item,val,3,358,p05,p05_358,1
0,0.6913058757781982,unseen_subject_seen_item,val,3,359,p05,p05_359,0
1,0.48358872532844543,unseen_subject_seen_item,val,3,360,p05,p05_360,1
1,0.6925145983695984,unseen_subject_seen_item,val,3,362,p05,p05_362,1
1,0.4486028552055359,unseen_subject_seen_item,val,3,365,p05,p05_365,1
1,0.7404048442840576,unseen_subject_seen_item,val,3,366,p05,p05_366,1
1,0.6705727577209473,unseen_subject_seen_item,val,3,368,p05,p05_368,1
1,0.6944866180419922,unseen_subject_seen_item,val,3,370,p05,p05_370,1
1,0.6973913311958313,unseen_subject_seen_item,val,3,372,p05,p05_372,1
1,0.6900019645690918,unseen_subject_seen_item,val,3,375,p05,p05_375,1
1,0.72535640001297,unseen_subject_seen_item,val,3,376,p05,p05_376,1
1,0.5848246812820435,unseen_subject_seen_item,val,3,379,p05,p05_379,1
1,0.523567795753479,unseen_subject_seen_item,val,3,380,p05,p05_380,1
1,0.6933320760726929,unseen_subject_seen_item,val,3,383,p05,p05_383,1
1,0.6704647541046143,unseen_subject_seen_item,val,3,385,p05,p05_385,1
1,0.7104170918464661,unseen_subject_seen_item,val,3,391,p05,p05_391,1
1,0.6666039824485779,unseen_subject_seen_item,val,3,394,p05,p05_394,1
1,0.5338631272315979,unseen_subject_seen_item,val,3,395,p05,p05_395,1
1,0.6909237504005432,unseen_subject_seen_item,val,3,396,p05,p05_396,1
0,0.6177151203155518,unseen_subject_seen_item,val,3,399,p05,p05_399,0
0,0.6685921549797058,unseen_subject_seen_item,val,3,400,p05,p05_400,0
1,0.6337318420410156,unseen_subject_seen_item,val,3,401,p05,p05_401,1
1,0.544732391834259,unseen_subject_seen_item,val,3,402,p05,p05_402,1
1,0.7141852974891663,unseen_subject_seen_item,val,3,406,p05,p05_406,1
1,0.7152958512306213,unseen_subject_seen_item,val,3,407,p05,p05_407,1
1,0.5043444633483887,unseen_subject_seen_item,val,3,408,p05,p05_408,1
1,0.6527386903762817,unseen_subject_seen_item,val,3,409,p05,p05_409,1
1,0.6341314315795898,unseen_subject_seen_item,val,3,413,p05,p05_413,1
1,0.5727170705795288,unseen_subject_seen_item,val,3,414,p05,p05_414,1
1,0.7156572341918945,unseen_subject_seen_item,val,3,418,p05,p05_418,1
1,0.621598482131958,unseen_subject_seen_item,val,3,419,p05,p05_419,1
1,0.6611462831497192,unseen_subject_seen_item,val,3,420,p05,p05_420,1
1,0.7038276791572571,unseen_subject_seen_item,val,3,421,p05,p05_421,1
1,0.5778074264526367,unseen_subject_seen_item,val,3,424,p05,p05_424,1
1,0.6653426289558411,unseen_subject_seen_item,val,3,426,p05,p05_426,1
1,0.5557110905647278,unseen_subject_seen_item,val,3,427,p05,p05_427,1
1,0.6928395628929138,unseen_subject_seen_item,val,3,430,p05,p05_430,1
1,0.4826537072658539,unseen_subject_seen_item,val,3,431,p05,p05_431,1
1,0.664359450340271,unseen_subject_seen_item,val,3,432,p05,p05_432,1
1,0.6876670718193054,unseen_subject_seen_item,val,3,433,p05,p05_433,1
1,0.5253453850746155,unseen_subject_seen_item,val,3,437,p05,p05_437,1
1,0.6192703247070312,unseen_subject_seen_item,val,3,438,p05,p05_438,1
1,0.6302812099456787,unseen_subject_seen_item,val,3,440,p05,p05_440,1
1,0.6947798728942871,unseen_subject_seen_item,val,3,444,p05,p05_444,1
0,0.5300003886222839,unseen_subject_seen_item,val,3,445,p05,p05_445,0
0,0.6836155652999878,unseen_subject_seen_item,val,3,446,p05,p05_446,0
1,0.6892130970954895,unseen_subject_seen_item,val,3,447,p05,p05_447,1
1,0.7107071876525879,unseen_subject_seen_item,val,3,449,p05,p05_449,1
0,0.5074878334999084,unseen_subject_seen_item,val,3,451,p05,p05_451,0
0,0.47727954387664795,unseen_subject_seen_item,val,3,454,p05,p05_454,0
1,0.6462485194206238,unseen_subject_seen_item,val,3,455,p05,p05_455,1
1,0.5866637825965881,unseen_subject_seen_item,val,3,458,p05,p05_458,1
1,0.6966245770454407,unseen_subject_seen_item,val,3,461,p05,p05_461,1
1,0.6302000880241394,unseen_subject_seen_item,val,3,462,p05,p05_462,1
0,0.6426178812980652,unseen_subject_seen_item,val,3,464,p05,p05_464,0
1,0.6059645414352417,unseen_subject_seen_item,val,3,465,p05,p05_465,1
0,0.6918892860412598,unseen_subject_seen_item,val,3,467,p05,p05_467,0
0,0.47148025035858154,unseen_subject_seen_item,val,3,469,p05,p05_469,0
0,0.620819091796875,unseen_subject_seen_item,val,3,471,p05,p05_471,0
1,0.6815242171287537,unseen_subject_seen_item,val,3,473,p05,p05_473,1
1,0.4552067220211029,unseen_subject_seen_item,val,3,474,p05,p05_474,1
1,0.6924007534980774,unseen_subject_seen_item,val,3,476,p05,p05_476,1
0,0.7021503448486328,unseen_subject_seen_item,val,3,480,p05,p05_480,0
1,0.6191638112068176,unseen_subject_seen_item,val,3,484,p05,p05_484,1
1,0.7291280031204224,unseen_subject_seen_item,val,3,486,p05,p05_486,1
1,0.46953079104423523,unseen_subject_seen_item,val,3,488,p05,p05_488,1
1,0.6743714809417725,unseen_subject_seen_item,val,3,489,p05,p05_489,1
1,0.6290809512138367,unseen_subject_seen_item,val,3,490,p05,p05_490,1
1,0.4956309199333191,unseen_subject_seen_item,val,3,493,p05,p05_493,1
1,0.7110543251037598,unseen_subject_seen_item,val,3,496,p05,p05_496,1
1,0.6489594578742981,unseen_subject_seen_item,val,3,498,p05,p05_498,1
1,0.6834666132926941,unseen_subject_seen_item,val,3,499,p05,p05_499,1
1,0.6965349912643433,unseen_subject_seen_item,val,3,500,p05,p05_500,1
0,0.4316815733909607,unseen_subject_unseen_item,val,3,5,p05,p05_5,0
1,0.3975779712200165,unseen_subject_unseen_item,val,3,8,p05,p05_8,1
0,0.6528705954551697,unseen_subject_unseen_item,val,3,15,p05,p05_15,0
1,0.6627352833747864,unseen_subject_unseen_item,val,3,22,p05,p05_22,1
0,0.6555185914039612,unseen_subject_unseen_item,val,3,26,p05,p05_26,0
1,0.6549242734909058,unseen_subject_unseen_item,val,3,32,p05,p05_32,1
1,0.5198442339897156,unseen_subject_unseen_item,val,3,36,p05,p05_36,1
0,0.5922381281852722,unseen_subject_unseen_item,val,3,41,p05,p05_41,0
1,0.6719163060188293,unseen_subject_unseen_item,val,3,43,p05,p05_43,1
1,0.701137363910675,unseen_subject_unseen_item,val,3,44,p05,p05_44,1
1,0.7142878770828247,unseen_subject_unseen_item,val,3,47,p05,p05_47,1
1,0.39845457673072815,unseen_subject_unseen_item,val,3,51,p05,p05_51,1
1,0.47265926003456116,unseen_subject_unseen_item,val,3,53,p05,p05_53,1
1,0.6055039167404175,unseen_subject_unseen_item,val,3,59,p05,p05_59,1
1,0.5171738266944885,unseen_subject_unseen_item,val,3,61,p05,p05_61,1
0,0.5329558849334717,unseen_subject_unseen_item,val,3,64,p05,p05_64,0
1,0.6238244771957397,unseen_subject_unseen_item,val,3,66,p05,p05_66,1
1,0.4653043746948242,unseen_subject_unseen_item,val,3,70,p05,p05_70,1
0,0.6842917203903198,unseen_subject_unseen_item,val,3,74,p05,p05_74,0
1,0.4951855540275574,unseen_subject_unseen_item,val,3,75,p05,p05_75,1
1,0.6499359607696533,unseen_subject_unseen_item,val,3,76,p05,p05_76,1
1,0.6484102606773376,unseen_subject_unseen_item,val,3,84,p05,p05_84,1
1,0.5985460877418518,unseen_subject_unseen_item,val,3,88,p05,p05_88,1
0,0.592066764831543,unseen_subject_unseen_item,val,3,92,p05,p05_92,0
1,0.6111546158790588,unseen_subject_unseen_item,val,3,95,p05,p05_95,1
1,0.5090110898017883,unseen_subject_unseen_item,val,3,98,p05,p05_98,1
1,0.6630555391311646,unseen_subject_unseen_item,val,3,102,p05,p05_102,1
1,0.678659975528717,unseen_subject_unseen_item,val,3,103,p05,p05_103,1
1,0.7131223678588867,unseen_subject_unseen_item,val,3,104,p05,p05_104,1
1,0.6734030842781067,unseen_subject_unseen_item,val,3,108,p05,p05_108,1
1,0.7046954035758972,unseen_subject_unseen_item,val,3,112,p05,p05_112,1
1,0.6553705930709839,unseen_subject_unseen_item,val,3,117,p05,p05_117,1
0,0.40978702902793884,unseen_subject_unseen_item,val,3,121,p05,p05_121,0
1,0.697677493095398,unseen_subject_unseen_item,val,3,124,p05,p05_124,1
1,0.7169090509414673,unseen_subject_unseen_item,val,3,128,p05,p05_128,1
1,0.7157781720161438,unseen_subject_unseen_item,val,3,129,p05,p05_129,1
1,0.7022929191589355,unseen_subject_unseen_item,val,3,134,p05,p05_134,1
0,0.5193541646003723,unseen_subject_unseen_item,val,3,136,p05,p05_136,0
1,0.7417985796928406,unseen_subject_unseen_item,val,3,140,p05,p05_140,1
1,0.6835261583328247,unseen_subject_unseen_item,val,3,147,p05,p05_147,1
1,0.641968846321106,unseen_subject_unseen_item,val,3,151,p05,p05_151,1
1,0.6404960751533508,unseen_subject_unseen_item,val,3,154,p05,p05_154,1
1,0.6058619618415833,unseen_subject_unseen_item,val,3,159,p05,p05_159,1
1,0.6813496351242065,unseen_subject_unseen_item,val,3,163,p05,p05_163,1
1,0.7072509527206421,unseen_subject_unseen_item,val,3,167,p05,p05_167,1
1,0.5964486002922058,unseen_subject_unseen_item,val,3,173,p05,p05_173,1
1,0.6713135838508606,unseen_subject_unseen_item,val,3,178,p05,p05_178,1
1,0.6504656076431274,unseen_subject_unseen_item,val,3,179,p05,p05_179,1
1,0.6763076782226562,unseen_subject_unseen_item,val,3,184,p05,p05_184,1
0,0.512709379196167,unseen_subject_unseen_item,val,3,185,p05,p05_185,0
1,0.4922417402267456,unseen_subject_unseen_item,val,3,188,p05,p05_188,1
1,0.6790673732757568,unseen_subject_unseen_item,val,3,197,p05,p05_197,1
1,0.583764910697937,unseen_subject_unseen_item,val,3,199,p05,p05_199,1
1,0.6563119888305664,unseen_subject_unseen_item,val,3,202,p05,p05_202,1
1,0.6995260715484619,unseen_subject_unseen_item,val,3,206,p05,p05_206,1
0,0.6830538511276245,unseen_subject_unseen_item,val,3,207,p05,p05_207,0
1,0.5324876308441162,unseen_subject_unseen_item,val,3,211,p05,p05_211,1
0,0.5844444036483765,unseen_subject_unseen_item,val,3,215,p05,p05_215,0
1,0.6437410712242126,unseen_subject_unseen_item,val,3,218,p05,p05_218,1
1,0.663155734539032,unseen_subject_unseen_item,val,3,224,p05,p05_224,1
1,0.48402082920074463,unseen_subject_unseen_item,val,3,230,p05,p05_230,1
1,0.6735056042671204,unseen_subject_unseen_item,val,3,235,p05,p05_235,1
1,0.6963422894477844,unseen_subject_unseen_item,val,3,238,p05,p05_238,1
1,0.6594727039337158,unseen_subject_unseen_item,val,3,240,p05,p05_240,1
1,0.6963030695915222,unseen_subject_unseen_item,val,3,244,p05,p05_244,1
1,0.4780829846858978,unseen_subject_unseen_item,val,3,247,p05,p05_247,1
0,0.5765008330345154,unseen_subject_unseen_item,val,3,251,p05,p05_251,0
1,0.703719437122345,unseen_subject_unseen_item,val,3,253,p05,p05_253,1
1,0.7346580028533936,unseen_subject_unseen_item,val,3,260,p05,p05_260,1
1,0.4493047595024109,unseen_subject_unseen_item,val,3,265,p05,p05_265,1
0,0.6732655167579651,unseen_subject_unseen_item,val,3,269,p05,p05_269,0
1,0.5132462978363037,unseen_subject_unseen_item,val,3,270,p05,p05_270,1
0,0.44024160504341125,unseen_subject_unseen_item,val,3,272,p05,p05_272,0
0,0.6532857418060303,unseen_subject_unseen_item,val,3,278,p05,p05_278,0
0,0.6225676536560059,unseen_subject_unseen_item,val,3,279,p05,p05_279,0
1,0.5509135723114014,unseen_subject_unseen_item,val,3,281,p05,p05_281,1
1,0.587096631526947,unseen_subject_unseen_item,val,3,286,p05,p05_286,1
1,0.6750357151031494,unseen_subject_unseen_item,val,3,291,p05,p05_291,1
1,0.6899012327194214,unseen_subject_unseen_item,val,3,296,p05,p05_296,1
1,0.6579310894012451,unseen_subject_unseen_item,val,3,301,p05,p05_301,1
1,0.4440942704677582,unseen_subject_unseen_item,val,3,307,p05,p05_307,1
1,0.5586479306221008,unseen_subject_unseen_item,val,3,313,p05,p05_313,1
1,0.7446303963661194,unseen_subject_unseen_item,val,3,314,p05,p05_314,1
1,0.5897687077522278,unseen_subject_unseen_item,val,3,321,p05,p05_321,1
1,0.6934534907341003,unseen_subject_unseen_item,val,3,326,p05,p05_326,1
1,0.6779119372367859,unseen_subject_unseen_item,val,3,327,p05,p05_327,1
