label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
0,0.7875226140022278,unseen_subject_seen_item,val,2,111,p04,p04_111,0
0,0.5033900141716003,unseen_subject_seen_item,val,2,113,p02,p02_113,0
0,0.5034598112106323,unseen_subject_seen_item,val,2,113,p04,p04_113,0
1,0.617432713508606,unseen_subject_seen_item,val,2,114,p02,p02_114,1
1,0.617524266242981,unseen_subject_seen_item,val,2,114,p04,p04_114,1
0,0.494356244802475,unseen_subject_seen_item,val,2,118,p02,p02_118,0
0,0.49444907903671265,unseen_subject_seen_item,val,2,118,p04,p04_118,0
1,0.19723430275917053,unseen_subject_seen_item,val,2,119,p02,p02_119,1
1,0.1971820741891861,unseen_subject_seen_item,val,2,119,p04,p04_119,1
1,0.7528933882713318,unseen_subject_seen_item,val,2,120,p02,p02_120,1
1,0.752846360206604,unseen_subject_seen_item,val,2,120,p04,p04_120,1
1,0.7634559273719788,unseen_subject_seen_item,val,2,122,p02,p02_122,1
1,0.7634998559951782,unseen_subject_seen_item,val,2,122,p04,p04_122,1
1,0.8051356673240662,unseen_subject_seen_item,val,2,125,p02,p02_125,1
1,0.8051319718360901,unseen_subject_seen_item,val,2,125,p04,p04_125,1
1,0.6746736764907837,unseen_subject_seen_item,val,2,126,p02,p02_126,1
1,0.6746598482131958,unseen_subject_seen_item,val,2,126,p04,p04_126,1
1,0.7005642652511597,unseen_subject_seen_item,val,2,130,p02,p02_130,1
1,0.7006167769432068,unseen_subject_seen_item,val,2,130,p04,p04_130,1
1,0.34326332807540894,unseen_subject_seen_item,val,2,131,p02,p02_131,1
1,0.34322965145111084,unseen_subject_seen_item,val,2,131,p04,p04_131,1
1,0.8734236359596252,unseen_subject_seen_item,val,2,135,p02,p02_135,1
0,0.8734249472618103,unseen_subject_seen_item,val,2,135,p04,p04_135,0
1,0.8472946882247925,unseen_subject_seen_item,val,2,137,p02,p02_137,1
1,0.8471817374229431,unseen_subject_seen_item,val,2,137,p04,p04_137,1
1,0.8278471827507019,unseen_subject_seen_item,val,2,138,p02,p02_138,1
1,0.827810525894165,unseen_subject_seen_item,val,2,138,p04,p04_138,1
1,0.6169224977493286,unseen_subject_seen_item,val,2,139,p02,p02_139,1
1,0.6169472932815552,unseen_subject_seen_item,val,2,139,p04,p04_139,1
1,0.7677170634269714,unseen_subject_seen_item,val,2,141,p02,p02_141,1
1,0.7677460312843323,unseen_subject_seen_item,val,2,141,p04,p04_141,1
1,0.7521804571151733,unseen_subject_seen_item,val,2,142,p02,p02_142,1
1,0.7521417737007141,unseen_subject_seen_item,val,2,142,p04,p04_142,1
1,0.2951813042163849,unseen_subject_seen_item,val,2,145,p02,p02_145,1
1,0.29520970582962036,unseen_subject_seen_item,val,2,145,p04,p04_145,1
1,0.5184430480003357,unseen_subject_seen_item,val,2,146,p02,p02_146,1
0,0.5182816386222839,unseen_subject_seen_item,val,2,146,p04,p04_146,0
0,0.5008412599563599,unseen_subject_seen_item,val,2,148,p02,p02_148,0
1,0.5008780360221863,unseen_subject_seen_item,val,2,148,p04,p04_148,1
1,0.7186141610145569,unseen_subject_seen_item,val,2,149,p02,p02_149,1
1,0.7187415361404419,unseen_subject_seen_item,val,2,149,p04,p04_149,1
1,0.8681744337081909,unseen_subject_seen_item,val,2,150,p02,p02_150,1
1,0.8681729435920715,unseen_subject_seen_item,val,2,150,p04,p04_150,1
1,0.6774185299873352,unseen_subject_seen_item,val,2,155,p02,p02_155,1
0,0.6773785948753357,unseen_subject_seen_item,val,2,155,p04,p04_155,0
1,0.7038160562515259,unseen_subject_seen_item,val,2,156,p02,p02_156,1
1,0.7037676572799683,unseen_subject_seen_item,val,2,156,p04,p04_156,1
0,0.1051301434636116,unseen_subject_seen_item,val,2,157,p02,p02_157,0
0,0.10510570555925369,unseen_subject_seen_item,val,2,157,p04,p04_157,0
1,0.5958887338638306,unseen_subject_seen_item,val,2,161,p02,p02_161,1
1,0.5957106351852417,unseen_subject_seen_item,val,2,161,p04,p04_161,1
1,0.8599230051040649,unseen_subject_seen_item,val,2,164,p02,p02_164,1
1,0.8598822355270386,unseen_subject_seen_item,val,2,164,p04,p04_164,1
1,0.4340082108974457,unseen_subject_seen_item,val,2,165,p02,p02_165,1
1,0.43394315242767334,unseen_subject_seen_item,val,2,165,p04,p04_165,1
1,0.6779376864433289,unseen_subject_seen_item,val,2,168,p02,p02_168,1
1,0.6779711842536926,unseen_subject_seen_item,val,2,168,p04,p04_168,1
1,0.4833855628967285,unseen_subject_seen_item,val,2,169,p02,p02_169,1
1,0.4833780825138092,unseen_subject_seen_item,val,2,169,p04,p04_169,1
0,0.7755736708641052,unseen_subject_seen_item,val,2,170,p02,p02_170,0
1,0.775566816329956,unseen_subject_seen_item,val,2,170,p04,p04_170,1
0,0.735968828201294,unseen_subject_seen_item,val,2,172,p02,p02_172,0
1,0.7359151244163513,unseen_subject_seen_item,val,2,172,p04,p04_172,1
1,0.7534569501876831,unseen_subject_seen_item,val,2,174,p02,p02_174,1
1,0.7534330487251282,unseen_subject_seen_item,val,2,174,p04,p04_174,1
1,0.8805249333381653,unseen_subject_seen_item,val,2,175,p02,p02_175,1
1,0.8804798722267151,unseen_subject_seen_item,val,2,175,p04,p04_175,1
1,0.31007108092308044,unseen_subject_seen_item,val,2,177,p02,p02_177,1
1,0.30995994806289673,unseen_subject_seen_item,val,2,177,p04,p04_177,1
1,0.8302758932113647,unseen_subject_seen_item,val,2,180,p02,p02_180,1
1,0.830254077911377,unseen_subject_seen_item,val,2,180,p04,p04_180,1
1,0.7748107314109802,unseen_subject_seen_item,val,2,181,p02,p02_181,1
1,0.7748726606369019,unseen_subject_seen_item,val,2,181,p04,p04_181,1
1,0.6902349591255188,unseen_subject_seen_item,val,2,182,p02,p02_182,1
1,0.6900925636291504,unseen_subject_seen_item,val,2,182,p04,p04_182,1
1,0.3747221529483795,unseen_subject_seen_item,val,2,186,p02,p02_186,1
1,0.3746972680091858,unseen_subject_seen_item,val,2,186,p04,p04_186,1
1,0.5806742310523987,unseen_subject_seen_item,val,2,187,p02,p02_187,1
1,0.5807004570960999,unseen_subject_seen_item,val,2,187,p04,p04_187,1
1,0.7611457109451294,unseen_subject_seen_item,val,2,189,p02,p02_189,1
1,0.7611014246940613,unseen_subject_seen_item,val,2,189,p04,p04_189,1
0,0.891438364982605,unseen_subject_seen_item,val,2,191,p02,p02_191,0
1,0.8914921879768372,unseen_subject_seen_item,val,2,191,p04,p04_191,1
1,0.8204154968261719,unseen_subject_seen_item,val,2,194,p02,p02_194,1
1,0.8205235600471497,unseen_subject_seen_item,val,2,194,p04,p04_194,1
1,0.9259516596794128,unseen_subject_seen_item,val,2,195,p02,p02_195,1
1,0.925940990447998,unseen_subject_seen_item,val,2,195,p04,p04_195,1
1,0.6711667776107788,unseen_subject_seen_item,val,2,196,p02,p02_196,1
1,0.6712310314178467,unseen_subject_seen_item,val,2,196,p04,p04_196,1
1,0.7272708415985107,unseen_subject_seen_item,val,2,198,p02,p02_198,1
1,0.7273321151733398,unseen_subject_seen_item,val,2,198,p04,p04_198,1
0,0.5262132883071899,unseen_subject_seen_item,val,2,200,p02,p02_200,0
1,0.5261738300323486,unseen_subject_seen_item,val,2,200,p04,p04_200,1
1,0.6825984716415405,unseen_subject_seen_item,val,2,204,p02,p02_204,1
1,0.6826479434967041,unseen_subject_seen_item,val,2,204,p04,p04_204,1
1,0.782364547252655,unseen_subject_seen_item,val,2,205,p02,p02_205,1
1,0.7824088335037231,unseen_subject_seen_item,val,2,205,p04,p04_205,1
1,0.6135913729667664,unseen_subject_seen_item,val,2,209,p02,p02_209,1
1,0.6135042309761047,unseen_subject_seen_item,val,2,209,p04,p04_209,1
1,0.5852973461151123,unseen_subject_seen_item,val,2,212,p02,p02_212,1
1,0.585195779800415,unseen_subject_seen_item,val,2,212,p04,p04_212,1
0,0.12557362020015717,unseen_subject_seen_item,val,2,213,p02,p02_213,0
0,0.12559331953525543,unseen_subject_seen_item,val,2,213,p04,p04_213,0
1,0.718892514705658,unseen_subject_seen_item,val,2,216,p02,p02_216,1
1,0.7190201282501221,unseen_subject_seen_item,val,2,216,p04,p04_216,1
1,0.714074432849884,unseen_subject_seen_item,val,2,219,p02,p02_219,1
1,0.7141072750091553,unseen_subject_seen_item,val,2,219,p04,p04_219,1
1,0.7936532497406006,unseen_subject_seen_item,val,2,220,p02,p02_220,1
1,0.7937288880348206,unseen_subject_seen_item,val,2,220,p04,p04_220,1
1,0.6454969048500061,unseen_subject_seen_item,val,2,221,p02,p02_221,1
1,0.6456486582756042,unseen_subject_seen_item,val,2,221,p04,p04_221,1
1,0.2414032220840454,unseen_subject_seen_item,val,2,223,p02,p02_223,1
1,0.2413070946931839,unseen_subject_seen_item,val,2,223,p04,p04_223,1
1,0.8602304458618164,unseen_subject_seen_item,val,2,225,p02,p02_225,1
1,0.8603553771972656,unseen_subject_seen_item,val,2,225,p04,p04_225,1
0,0.15152105689048767,unseen_subject_seen_item,val,2,226,p02,p02_226,0
1,0.15150636434555054,unseen_subject_seen_item,val,2,226,p04,p04_226,1
0,0.7484437227249146,unseen_subject_seen_item,val,2,227,p02,p02_227,0
0,0.7486566305160522,unseen_subject_seen_item,val,2,227,p04,p04_227,0
0,0.15443970263004303,unseen_subject_seen_item,val,2,228,p02,p02_228,0
0,0.1543995887041092,unseen_subject_seen_item,val,2,228,p04,p04_228,0
1,0.8558595180511475,unseen_subject_seen_item,val,2,229,p02,p02_229,1
1,0.8558498620986938,unseen_subject_seen_item,val,2,229,p04,p04_229,1
1,0.8190149068832397,unseen_subject_seen_item,val,2,231,p02,p02_231,1
1,0.8190300464630127,unseen_subject_seen_item,val,2,231,p04,p04_231,1
1,0.7341372966766357,unseen_subject_seen_item,val,2,233,p02,p02_233,1
1,0.7341500520706177,unseen_subject_seen_item,val,2,233,p04,p04_233,1
1,0.6737344264984131,unseen_subject_seen_item,val,2,239,p02,p02_239,1
1,0.6737102270126343,unseen_subject_seen_item,val,2,239,p04,p04_239,1
1,0.8309877514839172,unseen_subject_seen_item,val,2,242,p02,p02_242,1
1,0.8310009241104126,unseen_subject_seen_item,val,2,242,p04,p04_242,1
1,0.6445468068122864,unseen_subject_seen_item,val,2,243,p02,p02_243,1
1,0.6445069313049316,unseen_subject_seen_item,val,2,243,p04,p04_243,1
0,0.40505146980285645,unseen_subject_seen_item,val,2,245,p02,p02_245,0
0,0.4051121771335602,unseen_subject_seen_item,val,2,245,p04,p04_245,0
1,0.8783888220787048,unseen_subject_seen_item,val,2,246,p02,p02_246,1
1,0.8784623146057129,unseen_subject_seen_item,val,2,246,p04,p04_246,1
1,0.8110787868499756,unseen_subject_seen_item,val,2,248,p02,p02_248,1
1,0.8109838962554932,unseen_subject_seen_item,val,2,248,p04,p04_248,1
0,0.13643142580986023,unseen_subject_seen_item,val,2,255,p02,p02_255,0
0,0.13645410537719727,unseen_subject_seen_item,val,2,255,p04,p04_255,0
1,0.8808442950248718,unseen_subject_seen_item,val,2,256,p02,p02_256,1
1,0.8808093667030334,unseen_subject_seen_item,val,2,256,p04,p04_256,1
1,0.7488622665405273,unseen_subject_seen_item,val,2,257,p02,p02_257,1
1,0.7488800287246704,unseen_subject_seen_item,val,2,257,p04,p04_257,1
0,0.15204331278800964,unseen_subject_seen_item,val,2,258,p02,p02_258,0
0,0.15205202996730804,unseen_subject_seen_item,val,2,258,p04,p04_258,0
0,0.3347126543521881,unseen_subject_seen_item,val,2,261,p02,p02_261,0
1,0.3347451090812683,unseen_subject_seen_item,val,2,261,p04,p04_261,1
1,0.7582342028617859,unseen_subject_seen_item,val,2,263,p02,p02_263,1
1,0.758144199848175,unseen_subject_seen_item,val,2,263,p04,p04_263,1
1,0.802391529083252,unseen_subject_seen_item,val,2,264,p02,p02_264,1
1,0.8023205399513245,unseen_subject_seen_item,val,2,264,p04,p04_264,1
1,0.6704077124595642,unseen_subject_seen_item,val,2,267,p02,p02_267,1
1,0.670405924320221,unseen_subject_seen_item,val,2,267,p04,p04_267,1
1,0.742746114730835,unseen_subject_seen_item,val,2,268,p02,p02_268,1
1,0.7427409291267395,unseen_subject_seen_item,val,2,268,p04,p04_268,1
1,0.3631128966808319,unseen_subject_seen_item,val,2,274,p02,p02_274,1
1,0.36312198638916016,unseen_subject_seen_item,val,2,274,p04,p04_274,1
1,0.7756771445274353,unseen_subject_seen_item,val,2,276,p02,p02_276,1
1,0.7756605744361877,unseen_subject_seen_item,val,2,276,p04,p04_276,1
1,0.6676403880119324,unseen_subject_seen_item,val,2,277,p02,p02_277,1
0,0.6675745248794556,unseen_subject_seen_item,val,2,277,p04,p04_277,0
0,0.09061749279499054,unseen_subject_seen_item,val,2,280,p02,p02_280,0
1,0.0906529352068901,unseen_subject_seen_item,val,2,280,p04,p04_280,1
1,0.6289658546447754,unseen_subject_seen_item,val,2,282,p02,p02_282,1
1,0.6289455890655518,unseen_subject_seen_item,val,2,282,p04,p04_282,1
1,0.7843541502952576,unseen_subject_seen_item,val,2,283,p02,p02_283,1
0,0.7843171954154968,unseen_subject_seen_item,val,2,283,p04,p04_283,0
1,0.7954548001289368,unseen_subject_seen_item,val,2,284,p02,p02_284,1
1,0.7954021096229553,unseen_subject_seen_item,val,2,284,p04,p04_284,1
1,0.5749714970588684,unseen_subject_seen_item,val,2,287,p02,p02_287,1
1,0.575054943561554,unseen_subject_seen_item,val,2,287,p04,p04_287,1
1,0.6497830152511597,unseen_subject_seen_item,val,2,288,p02,p02_288,1
1,0.6496531963348389,unseen_subject_seen_item,val,2,288,p04,p04_288,1
0,0.10317879915237427,unseen_subject_seen_item,val,2,290,p02,p02_290,0
0,0.10314617305994034,unseen_subject_seen_item,val,2,290,p04,p04_290,0
0,0.3313212990760803,unseen_subject_seen_item,val,2,293,p02,p02_293,0
0,0.3314143717288971,unseen_subject_seen_item,val,2,293,p04,p04_293,0
1,0.46682995557785034,unseen_subject_seen_item,val,2,294,p02,p02_294,1
1,0.46709758043289185,unseen_subject_seen_item,val,2,294,p04,p04_294,1
1,0.7500026822090149,unseen_subject_seen_item,val,2,295,p02,p02_295,1
1,0.7500510811805725,unseen_subject_seen_item,val,2,295,p04,p04_295,1
0,0.2023034244775772,unseen_subject_seen_item,val,2,298,p02,p02_298,0
0,0.20230142772197723,unseen_subject_seen_item,val,2,298,p04,p04_298,0
1,0.7080031037330627,unseen_subject_seen_item,val,2,300,p02,p02_300,1
1,0.7078834772109985,unseen_subject_seen_item,val,2,300,p04,p04_300,1
1,0.7184391021728516,unseen_subject_seen_item,val,2,304,p02,p02_304,1
1,0.7184290885925293,unseen_subject_seen_item,val,2,304,p04,p04_304,1
1,0.8212383389472961,unseen_subject_seen_item,val,2,305,p02,p02_305,1
1,0.8212782144546509,unseen_subject_seen_item,val,2,305,p04,p04_305,1
1,0.7826739549636841,unseen_subject_seen_item,val,2,306,p02,p02_306,1
1,0.782635509967804,unseen_subject_seen_item,val,2,306,p04,p04_306,1
1,0.48837628960609436,unseen_subject_seen_item,val,2,310,p02,p02_310,1
1,0.48848581314086914,unseen_subject_seen_item,val,2,310,p04,p04_310,1
1,0.580082893371582,unseen_subject_seen_item,val,2,311,p02,p02_311,1
1,0.5800811648368835,unseen_subject_seen_item,val,2,311,p04,p04_311,1
0,0.20340365171432495,unseen_subject_seen_item,val,2,312,p02,p02_312,0
0,0.2034468650817871,unseen_subject_seen_item,val,2,312,p04,p04_312,0
0,0.11355308443307877,unseen_subject_seen_item,val,2,315,p02,p02_315,0
0,0.1135483980178833,unseen_subject_seen_item,val,2,315,p04,p04_315,0
0,0.33696216344833374,unseen_subject_seen_item,val,2,316,p02,p02_316,0
0,0.3369866907596588,unseen_subject_seen_item,val,2,316,p04,p04_316,0
1,0.677471935749054,unseen_subject_seen_item,val,2,317,p02,p02_317,1
1,0.6776049137115479,unseen_subject_seen_item,val,2,317,p04,p04_317,1
1,0.8136852383613586,unseen_subject_seen_item,val,2,320,p02,p02_320,1
1,0.8136241436004639,unseen_subject_seen_item,val,2,320,p04,p04_320,1
1,0.8290393948554993,unseen_subject_seen_item,val,2,323,p02,p02_323,1
1,0.8289424777030945,unseen_subject_seen_item,val,2,323,p04,p04_323,1
1,0.7213580012321472,unseen_subject_seen_item,val,2,324,p02,p02_324,1
0,0.7214521765708923,unseen_subject_seen_item,val,2,324,p04,p04_324,0
0,0.358097106218338,unseen_subject_seen_item,val,2,329,p02,p02_329,0
1,0.35804829001426697,unseen_subject_seen_item,val,2,329,p04,p04_329,1
1,0.515920102596283,unseen_subject_seen_item,val,2,331,p02,p02_331,1
1,0.5159228444099426,unseen_subject_seen_item,val,2,331,p04,p04_331,1
1,0.2819274663925171,unseen_subject_seen_item,val,2,333,p02,p02_333,1
1,0.2818923890590668,unseen_subject_seen_item,val,2,333,p04,p04_333,1
1,0.10962653160095215,unseen_subject_seen_item,val,2,334,p02,p02_334,1
1,0.10964072495698929,unseen_subject_seen_item,val,2,334,p04,p04_334,1
0,0.23033519089221954,unseen_subject_seen_item,val,2,335,p02,p02_335,0
0,0.23026250302791595,unseen_subject_seen_item,val,2,335,p04,p04_335,0
1,0.8151244521141052,unseen_subject_seen_item,val,2,337,p02,p02_337,1
1,0.8151095509529114,unseen_subject_seen_item,val,2,337,p04,p04_337,1
1,0.6937355995178223,unseen_subject_seen_item,val,2,341,p02,p02_341,1
1,0.6936826109886169,unseen_subject_seen_item,val,2,341,p04,p04_341,1
0,0.4622931480407715,unseen_subject_seen_item,val,2,342,p02,p02_342,0
1,0.4623466432094574,unseen_subject_seen_item,val,2,342,p04,p04_342,1
0,0.6882923245429993,unseen_subject_seen_item,val,2,344,p02,p02_344,0
0,0.6881924867630005,unseen_subject_seen_item,val,2,344,p04,p04_344,0
1,0.7865793108940125,unseen_subject_seen_item,val,2,349,p02,p02_349,1
1,0.786392092704773,unseen_subject_seen_item,val,2,349,p04,p04_349,1
1,0.8344334363937378,unseen_subject_seen_item,val,2,353,p02,p02_353,1
1,0.8343936204910278,unseen_subject_seen_item,val,2,353,p04,p04_353,1
1,0.5032512545585632,unseen_subject_seen_item,val,2,354,p02,p02_354,1
1,0.5032691359519958,unseen_subject_seen_item,val,2,354,p04,p04_354,1
1,0.39956536889076233,unseen_subject_seen_item,val,2,355,p02,p02_355,1
1,0.3994928300380707,unseen_subject_seen_item,val,2,355,p04,p04_355,1
1,0.3329910635948181,unseen_subject_seen_item,val,2,357,p02,p02_357,1
1,0.3329410254955292,unseen_subject_seen_item,val,2,357,p04,p04_357,1
0,0.8065743446350098,unseen_subject_seen_item,val,2,360,p02,p02_360,0
1,0.8065491318702698,unseen_subject_seen_item,val,2,360,p04,p04_360,1
0,0.5523152351379395,unseen_subject_seen_item,val,2,361,p02,p02_361,0
1,0.5523395538330078,unseen_subject_seen_item,val,2,361,p04,p04_361,1
1,0.7852041721343994,unseen_subject_seen_item,val,2,364,p02,p02_364,1
1,0.7852696180343628,unseen_subject_seen_item,val,2,364,p04,p04_364,1
0,0.8506848812103271,unseen_subject_seen_item,val,2,365,p02,p02_365,0
1,0.8507388234138489,unseen_subject_seen_item,val,2,365,p04,p04_365,1
1,0.7947309017181396,unseen_subject_seen_item,val,2,366,p02,p02_366,1
1,0.7947332859039307,unseen_subject_seen_item,val,2,366,p04,p04_366,1
1,0.8282026648521423,unseen_subject_seen_item,val,2,369,p02,p02_369,1
1,0.8281974792480469,unseen_subject_seen_item,val,2,369,p04,p04_369,1
1,0.8187782764434814,unseen_subject_seen_item,val,2,372,p02,p02_372,1
1,0.8188003301620483,unseen_subject_seen_item,val,2,372,p04,p04_372,1
1,0.39502257108688354,unseen_subject_seen_item,val,2,374,p02,p02_374,1
1,0.3949030637741089,unseen_subject_seen_item,val,2,374,p04,p04_374,1
1,0.8151175379753113,unseen_subject_seen_item,val,2,376,p02,p02_376,1
1,0.8151543140411377,unseen_subject_seen_item,val,2,376,p04,p04_376,1
1,0.8258164525032043,unseen_subject_seen_item,val,2,378,p02,p02_378,1
1,0.8258954882621765,unseen_subject_seen_item,val,2,378,p04,p04_378,1
0,0.6099159121513367,unseen_subject_seen_item,val,2,380,p02,p02_380,0
1,0.6099271178245544,unseen_subject_seen_item,val,2,380,p04,p04_380,1
1,0.8280678987503052,unseen_subject_seen_item,val,2,384,p02,p02_384,1
1,0.828095555305481,unseen_subject_seen_item,val,2,384,p04,p04_384,1
1,0.759829580783844,unseen_subject_seen_item,val,2,385,p02,p02_385,1
1,0.7598927021026611,unseen_subject_seen_item,val,2,385,p04,p04_385,1
0,0.5978499054908752,unseen_subject_seen_item,val,2,387,p02,p02_387,0
1,0.5978358387947083,unseen_subject_seen_item,val,2,387,p04,p04_387,1
1,0.40608522295951843,unseen_subject_seen_item,val,2,388,p02,p02_388,1
1,0.406206876039505,unseen_subject_seen_item,val,2,388,p04,p04_388,1
1,0.5228548049926758,unseen_subject_seen_item,val,2,390,p02,p02_390,1
1,0.522883951663971,unseen_subject_seen_item,val,2,390,p04,p04_390,1
1,0.4931419789791107,unseen_subject_seen_item,val,2,391,p02,p02_391,1
1,0.4932320713996887,unseen_subject_seen_item,val,2,391,p04,p04_391,1
1,0.6178199052810669,unseen_subject_seen_item,val,2,393,p02,p02_393,1
1,0.6177669167518616,unseen_subject_seen_item,val,2,393,p04,p04_393,1
1,0.807246744632721,unseen_subject_seen_item,val,2,396,p02,p02_396,1
1,0.8070823550224304,unseen_subject_seen_item,val,2,396,p04,p04_396,1
1,0.6386687159538269,unseen_subject_seen_item,val,2,398,p02,p02_398,1
1,0.6386599540710449,unseen_subject_seen_item,val,2,398,p04,p04_398,1
1,0.5756585597991943,unseen_subject_seen_item,val,2,399,p02,p02_399,1
1,0.5755476355552673,unseen_subject_seen_item,val,2,399,p04,p04_399,1
1,0.6830838322639465,unseen_subject_seen_item,val,2,400,p02,p02_400,1
1,0.6830074191093445,unseen_subject_seen_item,val,2,400,p04,p04_400,1
1,0.8338450789451599,unseen_subject_seen_item,val,2,402,p02,p02_402,1
1,0.8337254524230957,unseen_subject_seen_item,val,2,402,p04,p04_402,1
1,0.8299673795700073,unseen_subject_seen_item,val,2,405,p02,p02_405,1
1,0.8299576640129089,unseen_subject_seen_item,val,2,405,p04,p04_405,1
1,0.8219541311264038,unseen_subject_seen_item,val,2,407,p02,p02_407,1
1,0.8219406604766846,unseen_subject_seen_item,val,2,407,p04,p04_407,1
0,0.6214098334312439,unseen_subject_seen_item,val,2,409,p02,p02_409,0
0,0.6213902235031128,unseen_subject_seen_item,val,2,409,p04,p04_409,0
1,0.3307276666164398,unseen_subject_seen_item,val,2,410,p02,p02_410,1
1,0.33078733086586,unseen_subject_seen_item,val,2,410,p04,p04_410,1
1,0.7674582600593567,unseen_subject_seen_item,val,2,412,p02,p02_412,1
1,0.7674201726913452,unseen_subject_seen_item,val,2,412,p04,p04_412,1
1,0.6489746570587158,unseen_subject_seen_item,val,2,414,p02,p02_414,1
1,0.6489757895469666,unseen_subject_seen_item,val,2,414,p04,p04_414,1
1,0.7405909299850464,unseen_subject_seen_item,val,2,417,p02,p02_417,1
1,0.7405863404273987,unseen_subject_seen_item,val,2,417,p04,p04_417,1
0,0.6819369792938232,unseen_subject_seen_item,val,2,419,p02,p02_419,0
1,0.6820679903030396,unseen_subject_seen_item,val,2,419,p04,p04_419,1
1,0.6149562001228333,unseen_subject_seen_item,val,2,421,p02,p02_421,1
1,0.6148635745048523,unseen_subject_seen_item,val,2,421,p04,p04_421,1
1,0.6893171668052673,unseen_subject_seen_item,val,2,425,p02,p02_425,1
1,0.689373254776001,unseen_subject_seen_item,val,2,425,p04,p04_425,1
1,0.7628878951072693,unseen_subject_seen_item,val,2,427,p02,p02_427,1
1,0.7629491686820984,unseen_subject_seen_item,val,2,427,p04,p04_427,1
1,0.7229836583137512,unseen_subject_seen_item,val,2,429,p02,p02_429,1
1,0.7229806780815125,unseen_subject_seen_item,val,2,429,p04,p04_429,1
1,0.8096144199371338,unseen_subject_seen_item,val,2,431,p02,p02_431,1
1,0.8095616102218628,unseen_subject_seen_item,val,2,431,p04,p04_431,1
0,0.37980028986930847,unseen_subject_seen_item,val,2,432,p02,p02_432,0
1,0.3798324167728424,unseen_subject_seen_item,val,2,432,p04,p04_432,1
0,0.7916213274002075,unseen_subject_seen_item,val,2,433,p02,p02_433,0
1,0.7916432619094849,unseen_subject_seen_item,val,2,433,p04,p04_433,1
1,0.30280476808547974,unseen_subject_seen_item,val,2,434,p02,p02_434,1
1,0.3027210533618927,unseen_subject_seen_item,val,2,434,p04,p04_434,1
1,0.804632842540741,unseen_subject_seen_item,val,2,436,p02,p02_436,1
1,0.8046485185623169,unseen_subject_seen_item,val,2,436,p04,p04_436,1
1,0.8179559111595154,unseen_subject_seen_item,val,2,438,p02,p02_438,1
1,0.8179301023483276,unseen_subject_seen_item,val,2,438,p04,p04_438,1
0,0.196567565202713,unseen_subject_seen_item,val,2,439,p02,p02_439,0
0,0.1965588629245758,unseen_subject_seen_item,val,2,439,p04,p04_439,0
1,0.757923424243927,unseen_subject_seen_item,val,2,441,p02,p02_441,1
1,0.7576983571052551,unseen_subject_seen_item,val,2,441,p04,p04_441,1
1,0.8335462808609009,unseen_subject_seen_item,val,2,443,p02,p02_443,1
0,0.8335981369018555,unseen_subject_seen_item,val,2,443,p04,p04_443,0
1,0.8858417868614197,unseen_subject_seen_item,val,2,444,p02,p02_444,1
1,0.8858792185783386,unseen_subject_seen_item,val,2,444,p04,p04_444,1
0,0.8093395829200745,unseen_subject_seen_item,val,2,448,p02,p02_448,0
1,0.8093473315238953,unseen_subject_seen_item,val,2,448,p04,p04_448,1
1,0.5003756880760193,unseen_subject_seen_item,val,2,449,p02,p02_449,1
1,0.5003604888916016,unseen_subject_seen_item,val,2,449,p04,p04_449,1
1,0.8371334671974182,unseen_subject_seen_item,val,2,450,p02,p02_450,1
1,0.8371050357818604,unseen_subject_seen_item,val,2,450,p04,p04_450,1
0,0.35390523076057434,unseen_subject_seen_item,val,2,451,p02,p02_451,0
0,0.3537955582141876,unseen_subject_seen_item,val,2,451,p04,p04_451,0
0,0.10805191099643707,unseen_subject_seen_item,val,2,453,p02,p02_453,0
0,0.10806459188461304,unseen_subject_seen_item,val,2,453,p04,p04_453,0
1,0.6545785069465637,unseen_subject_seen_item,val,2,455,p02,p02_455,1
1,0.6546447277069092,unseen_subject_seen_item,val,2,455,p04,p04_455,1
1,0.55381840467453,unseen_subject_seen_item,val,2,457,p02,p02_457,1
1,0.5537706017494202,unseen_subject_seen_item,val,2,457,p04,p04_457,1
1,0.8005423545837402,unseen_subject_seen_item,val,2,458,p02,p02_458,1
1,0.8004869222640991,unseen_subject_seen_item,val,2,458,p04,p04_458,1
0,0.7808486819267273,unseen_subject_seen_item,val,2,459,p02,p02_459,0
1,0.7808301448822021,unseen_subject_seen_item,val,2,459,p04,p04_459,1
0,0.5787702202796936,unseen_subject_seen_item,val,2,461,p02,p02_461,0
0,0.578705906867981,unseen_subject_seen_item,val,2,461,p04,p04_461,0
0,0.09463448077440262,unseen_subject_seen_item,val,2,463,p02,p02_463,0
0,0.09462341666221619,unseen_subject_seen_item,val,2,463,p04,p04_463,0
0,0.20392964780330658,unseen_subject_seen_item,val,2,464,p02,p02_464,0
1,0.2039421647787094,unseen_subject_seen_item,val,2,464,p04,p04_464,1
1,0.6709633469581604,unseen_subject_seen_item,val,2,465,p02,p02_465,1
1,0.6709124445915222,unseen_subject_seen_item,val,2,465,p04,p04_465,1
1,0.29305413365364075,unseen_subject_seen_item,val,2,466,p02,p02_466,1
1,0.29306623339653015,unseen_subject_seen_item,val,2,466,p04,p04_466,1
1,0.7948427200317383,unseen_subject_seen_item,val,2,472,p02,p02_472,1
