label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.4856456220149994,unseen_subject_seen_item,val,1,212,p01,p01_212,1
0,0.5364583134651184,unseen_subject_seen_item,val,1,215,p01,p01_215,0
1,0.5268475413322449,unseen_subject_seen_item,val,1,218,p01,p01_218,1
1,0.5036812424659729,unseen_subject_seen_item,val,1,219,p01,p01_219,1
1,0.5321857929229736,unseen_subject_seen_item,val,1,221,p01,p01_221,1
1,0.537563681602478,unseen_subject_seen_item,val,1,224,p01,p01_224,1
1,0.5533216595649719,unseen_subject_seen_item,val,1,225,p01,p01_225,1
0,0.4830997586250305,unseen_subject_seen_item,val,1,226,p01,p01_226,0
0,0.4780539274215698,unseen_subject_seen_item,val,1,228,p01,p01_228,0
1,0.5138071179389954,unseen_subject_seen_item,val,1,230,p01,p01_230,1
1,0.5127782225608826,unseen_subject_seen_item,val,1,231,p01,p01_231,1
1,0.5428031086921692,unseen_subject_seen_item,val,1,235,p01,p01_235,1
0,0.5016487240791321,unseen_subject_seen_item,val,1,238,p01,p01_238,0
1,0.5051449537277222,unseen_subject_seen_item,val,1,239,p01,p01_239,1
1,0.5554946660995483,unseen_subject_seen_item,val,1,240,p01,p01_240,1
1,0.5451224446296692,unseen_subject_seen_item,val,1,242,p01,p01_242,1
1,0.5525097250938416,unseen_subject_seen_item,val,1,244,p01,p01_244,1
1,0.5371323227882385,unseen_subject_seen_item,val,1,246,p01,p01_246,1
1,0.5066996812820435,unseen_subject_seen_item,val,1,247,p01,p01_247,1
0,0.5218034386634827,unseen_subject_seen_item,val,1,251,p01,p01_251,0
1,0.49336326122283936,unseen_subject_seen_item,val,1,253,p01,p01_253,1
0,0.5366999506950378,unseen_subject_seen_item,val,1,255,p01,p01_255,0
1,0.5205599069595337,unseen_subject_seen_item,val,1,257,p01,p01_257,1
1,0.5271931290626526,unseen_subject_seen_item,val,1,260,p01,p01_260,1
0,0.5195425748825073,unseen_subject_seen_item,val,1,261,p01,p01_261,0
1,0.5277587175369263,unseen_subject_seen_item,val,1,263,p01,p01_263,1
1,0.5194547176361084,unseen_subject_seen_item,val,1,265,p01,p01_265,1
1,0.5187734961509705,unseen_subject_seen_item,val,1,267,p01,p01_267,1
0,0.5382082462310791,unseen_subject_seen_item,val,1,269,p01,p01_269,0
1,0.5369932055473328,unseen_subject_seen_item,val,1,270,p01,p01_270,1
1,0.5195809006690979,unseen_subject_seen_item,val,1,272,p01,p01_272,1
1,0.5336338877677917,unseen_subject_seen_item,val,1,276,p01,p01_276,1
0,0.5041206479072571,unseen_subject_seen_item,val,1,278,p01,p01_278,0
0,0.5468913912773132,unseen_subject_seen_item,val,1,279,p01,p01_279,0
0,0.5081815123558044,unseen_subject_seen_item,val,1,280,p01,p01_280,0
1,0.5505306124687195,unseen_subject_seen_item,val,1,281,p01,p01_281,1
1,0.5229954719543457,unseen_subject_seen_item,val,1,282,p01,p01_282,1
1,0.49349644780158997,unseen_subject_seen_item,val,1,283,p01,p01_283,1
1,0.5346423983573914,unseen_subject_seen_item,val,1,286,p01,p01_286,1
1,0.5251012444496155,unseen_subject_seen_item,val,1,287,p01,p01_287,1
0,0.4930380880832672,unseen_subject_seen_item,val,1,290,p01,p01_290,0
1,0.5070981383323669,unseen_subject_seen_item,val,1,291,p01,p01_291,1
1,0.5503144264221191,unseen_subject_seen_item,val,1,294,p01,p01_294,1
1,0.5598529577255249,unseen_subject_seen_item,val,1,296,p01,p01_296,1
1,0.5160319209098816,unseen_subject_seen_item,val,1,301,p01,p01_301,1
1,0.5283558368682861,unseen_subject_seen_item,val,1,304,p01,p01_304,1
1,0.5375933051109314,unseen_subject_seen_item,val,1,305,p01,p01_305,1
1,0.5053239464759827,unseen_subject_seen_item,val,1,307,p01,p01_307,1
1,0.5521068572998047,unseen_subject_seen_item,val,1,310,p01,p01_310,1
1,0.5001549124717712,unseen_subject_seen_item,val,1,313,p01,p01_313,1
0,0.5021153688430786,unseen_subject_seen_item,val,1,314,p01,p01_314,0
0,0.5189160704612732,unseen_subject_seen_item,val,1,315,p01,p01_315,0
1,0.5163851380348206,unseen_subject_seen_item,val,1,320,p01,p01_320,1
1,0.5179455876350403,unseen_subject_seen_item,val,1,321,p01,p01_321,1
1,0.5184444189071655,unseen_subject_seen_item,val,1,324,p01,p01_324,1
1,0.52361661195755,unseen_subject_seen_item,val,1,326,p01,p01_326,1
1,0.5233960747718811,unseen_subject_seen_item,val,1,327,p01,p01_327,1
1,0.5389266610145569,unseen_subject_seen_item,val,1,328,p01,p01_328,1
1,0.5137104392051697,unseen_subject_seen_item,val,1,329,p01,p01_329,1
1,0.5414813160896301,unseen_subject_seen_item,val,1,331,p01,p01_331,1
1,0.5297446250915527,unseen_subject_seen_item,val,1,332,p01,p01_332,1
0,0.5244308710098267,unseen_subject_seen_item,val,1,335,p01,p01_335,0
0,0.547315776348114,unseen_subject_seen_item,val,1,338,p01,p01_338,0
1,0.5510848164558411,unseen_subject_seen_item,val,1,342,p01,p01_342,1
0,0.5610197186470032,unseen_subject_seen_item,val,1,343,p01,p01_343,0
1,0.4607062041759491,unseen_subject_seen_item,val,1,346,p01,p01_346,1
1,0.5475983023643494,unseen_subject_seen_item,val,1,349,p01,p01_349,1
0,0.5137445330619812,unseen_subject_seen_item,val,1,350,p01,p01_350,0
1,0.45809584856033325,unseen_subject_seen_item,val,1,352,p01,p01_352,1
1,0.5302513241767883,unseen_subject_seen_item,val,1,353,p01,p01_353,1
1,0.5150590538978577,unseen_subject_seen_item,val,1,356,p01,p01_356,1
1,0.5291803479194641,unseen_subject_seen_item,val,1,357,p01,p01_357,1
0,0.4869641661643982,unseen_subject_seen_item,val,1,361,p01,p01_361,0
0,0.5119485855102539,unseen_subject_seen_item,val,1,363,p01,p01_363,0
1,0.5160021781921387,unseen_subject_seen_item,val,1,364,p01,p01_364,1
1,0.5444753766059875,unseen_subject_seen_item,val,1,367,p01,p01_367,1
1,0.5302034616470337,unseen_subject_seen_item,val,1,369,p01,p01_369,1
0,0.5311108231544495,unseen_subject_seen_item,val,1,371,p01,p01_371,0
1,0.5540754199028015,unseen_subject_seen_item,val,1,373,p01,p01_373,1
1,0.49601659178733826,unseen_subject_seen_item,val,1,374,p01,p01_374,1
1,0.5444064736366272,unseen_subject_seen_item,val,1,377,p01,p01_377,1
1,0.5108495950698853,unseen_subject_seen_item,val,1,378,p01,p01_378,1
0,0.5193456411361694,unseen_subject_seen_item,val,1,381,p01,p01_381,0
1,0.5340542793273926,unseen_subject_seen_item,val,1,382,p01,p01_382,1
1,0.563654899597168,unseen_subject_seen_item,val,1,384,p01,p01_384,1
1,0.4913859963417053,unseen_subject_seen_item,val,1,386,p01,p01_386,1
0,0.5587347745895386,unseen_subject_seen_item,val,1,387,p01,p01_387,0
0,0.5260708928108215,unseen_subject_seen_item,val,1,388,p01,p01_388,0
1,0.5090411901473999,unseen_subject_seen_item,val,1,389,p01,p01_389,1
1,0.5192177295684814,unseen_subject_seen_item,val,1,390,p01,p01_390,1
1,0.5136348009109497,unseen_subject_seen_item,val,1,392,p01,p01_392,1
1,0.5121890306472778,unseen_subject_seen_item,val,1,393,p01,p01_393,1
1,0.5518216490745544,unseen_subject_seen_item,val,1,397,p01,p01_397,1
1,0.5185174942016602,unseen_subject_seen_item,val,1,398,p01,p01_398,1
1,0.5010973811149597,unseen_subject_seen_item,val,1,403,p01,p01_403,1
0,0.5302003026008606,unseen_subject_seen_item,val,1,404,p01,p01_404,0
1,0.540840208530426,unseen_subject_seen_item,val,1,405,p01,p01_405,1
1,0.503196120262146,unseen_subject_seen_item,val,1,410,p01,p01_410,1
1,0.5515254139900208,unseen_subject_seen_item,val,1,411,p01,p01_411,1
1,0.5574206113815308,unseen_subject_seen_item,val,1,412,p01,p01_412,1
1,0.5110485553741455,unseen_subject_seen_item,val,1,415,p01,p01_415,1
1,0.5107434988021851,unseen_subject_seen_item,val,1,416,p01,p01_416,1
1,0.5288156270980835,unseen_subject_seen_item,val,1,417,p01,p01_417,1
1,0.5369219779968262,unseen_subject_seen_item,val,1,422,p01,p01_422,1
1,0.5314363837242126,unseen_subject_seen_item,val,1,423,p01,p01_423,1
1,0.5380628705024719,unseen_subject_seen_item,val,1,425,p01,p01_425,1
1,0.5266321301460266,unseen_subject_seen_item,val,1,428,p01,p01_428,1
1,0.5496075749397278,unseen_subject_seen_item,val,1,429,p01,p01_429,1
0,0.5440334677696228,unseen_subject_seen_item,val,1,434,p01,p01_434,0
1,0.528740406036377,unseen_subject_seen_item,val,1,435,p01,p01_435,1
1,0.5419195294380188,unseen_subject_seen_item,val,1,436,p01,p01_436,1
0,0.5050813555717468,unseen_subject_seen_item,val,1,439,p01,p01_439,0
1,0.5196658372879028,unseen_subject_seen_item,val,1,441,p01,p01_441,1
1,0.549517035484314,unseen_subject_seen_item,val,1,442,p01,p01_442,1
1,0.543067991733551,unseen_subject_seen_item,val,1,443,p01,p01_443,1
1,0.5172742605209351,unseen_subject_seen_item,val,1,448,p01,p01_448,1
1,0.4904346168041229,unseen_subject_seen_item,val,1,450,p01,p01_450,1
1,0.5112862586975098,unseen_subject_seen_item,val,1,452,p01,p01_452,1
0,0.48800259828567505,unseen_subject_seen_item,val,1,453,p01,p01_453,0
1,0.5412601828575134,unseen_subject_seen_item,val,1,456,p01,p01_456,1
1,0.47625839710235596,unseen_subject_seen_item,val,1,457,p01,p01_457,1
1,0.5463812947273254,unseen_subject_seen_item,val,1,459,p01,p01_459,1
0,0.5500609874725342,unseen_subject_seen_item,val,1,460,p01,p01_460,0
0,0.5401953458786011,unseen_subject_seen_item,val,1,463,p01,p01_463,0
1,0.49476251006126404,unseen_subject_seen_item,val,1,466,p01,p01_466,1
1,0.5589158535003662,unseen_subject_seen_item,val,1,468,p01,p01_468,1
0,0.4947351813316345,unseen_subject_seen_item,val,1,470,p01,p01_470,0
1,0.498569130897522,unseen_subject_seen_item,val,1,472,p01,p01_472,1
1,0.5061121582984924,unseen_subject_seen_item,val,1,475,p01,p01_475,1
1,0.5508411526679993,unseen_subject_seen_item,val,1,477,p01,p01_477,1
0,0.4932396113872528,unseen_subject_seen_item,val,1,478,p01,p01_478,0
1,0.5514053702354431,unseen_subject_seen_item,val,1,479,p01,p01_479,1
1,0.49610668420791626,unseen_subject_seen_item,val,1,481,p01,p01_481,1
1,0.5431905388832092,unseen_subject_seen_item,val,1,482,p01,p01_482,1
1,0.5066580176353455,unseen_subject_seen_item,val,1,483,p01,p01_483,1
1,0.5140209794044495,unseen_subject_seen_item,val,1,485,p01,p01_485,1
0,0.5414804816246033,unseen_subject_seen_item,val,1,487,p01,p01_487,0
1,0.5231117010116577,unseen_subject_seen_item,val,1,491,p01,p01_491,1
1,0.5282105803489685,unseen_subject_seen_item,val,1,492,p01,p01_492,1
1,0.5274928212165833,unseen_subject_seen_item,val,1,494,p01,p01_494,1
1,0.5120697021484375,unseen_subject_seen_item,val,1,495,p01,p01_495,1
1,0.5496492385864258,unseen_subject_seen_item,val,1,497,p01,p01_497,1
1,0.4731432795524597,unseen_subject_unseen_item,val,1,1,p01,p01_1,1
1,0.5143575072288513,unseen_subject_unseen_item,val,1,2,p01,p01_2,1
1,0.46154361963272095,unseen_subject_unseen_item,val,1,3,p01,p01_3,1
1,0.5359578728675842,unseen_subject_unseen_item,val,1,7,p01,p01_7,1
1,0.5099766850471497,unseen_subject_unseen_item,val,1,11,p01,p01_11,1
1,0.5193659067153931,unseen_subject_unseen_item,val,1,17,p01,p01_17,1
1,0.4837224781513214,unseen_subject_unseen_item,val,1,20,p01,p01_20,1
1,0.5298229455947876,unseen_subject_unseen_item,val,1,21,p01,p01_21,1
1,0.5331797003746033,unseen_subject_unseen_item,val,1,24,p01,p01_24,1
1,0.4689766764640808,unseen_subject_unseen_item,val,1,28,p01,p01_28,1
1,0.5146436095237732,unseen_subject_unseen_item,val,1,35,p01,p01_35,1
0,0.5343899130821228,unseen_subject_unseen_item,val,1,37,p01,p01_37,0
1,0.5147041082382202,unseen_subject_unseen_item,val,1,38,p01,p01_38,1
1,0.50112384557724,unseen_subject_unseen_item,val,1,55,p01,p01_55,1
1,0.5085688233375549,unseen_subject_unseen_item,val,1,60,p01,p01_60,1
1,0.4867067039012909,unseen_subject_unseen_item,val,1,62,p01,p01_62,1
0,0.5303350687026978,unseen_subject_unseen_item,val,1,63,p01,p01_63,0
1,0.5108923316001892,unseen_subject_unseen_item,val,1,68,p01,p01_68,1
1,0.5071178674697876,unseen_subject_unseen_item,val,1,73,p01,p01_73,1
1,0.5373285412788391,unseen_subject_unseen_item,val,1,79,p01,p01_79,1
0,0.506256639957428,unseen_subject_unseen_item,val,1,80,p01,p01_80,0
1,0.47117748856544495,unseen_subject_unseen_item,val,1,82,p01,p01_82,1
1,0.4888502359390259,unseen_subject_unseen_item,val,1,91,p01,p01_91,1
1,0.4453924894332886,unseen_subject_unseen_item,val,1,93,p01,p01_93,1
1,0.5314751863479614,unseen_subject_unseen_item,val,1,100,p01,p01_100,1
1,0.5386480689048767,unseen_subject_unseen_item,val,1,106,p01,p01_106,1
1,0.47898226976394653,unseen_subject_unseen_item,val,1,111,p01,p01_111,1
1,0.519316554069519,unseen_subject_unseen_item,val,1,114,p01,p01_114,1
1,0.45896050333976746,unseen_subject_unseen_item,val,1,119,p01,p01_119,1
1,0.5422631502151489,unseen_subject_unseen_item,val,1,122,p01,p01_122,1
1,0.551184356212616,unseen_subject_unseen_item,val,1,126,p01,p01_126,1
1,0.46479055285453796,unseen_subject_unseen_item,val,1,131,p01,p01_131,1
1,0.5203717947006226,unseen_subject_unseen_item,val,1,135,p01,p01_135,1
1,0.4959881007671356,unseen_subject_unseen_item,val,1,139,p01,p01_139,1
1,0.49916765093803406,unseen_subject_unseen_item,val,1,142,p01,p01_142,1
1,0.4930655360221863,unseen_subject_unseen_item,val,1,145,p01,p01_145,1
0,0.5242417454719543,unseen_subject_unseen_item,val,1,148,p01,p01_148,0
1,0.5618720650672913,unseen_subject_unseen_item,val,1,150,p01,p01_150,1
1,0.508466362953186,unseen_subject_unseen_item,val,1,155,p01,p01_155,1
0,0.4986824691295624,unseen_subject_unseen_item,val,1,157,p01,p01_157,0
1,0.4972694218158722,unseen_subject_unseen_item,val,1,161,p01,p01_161,1
1,0.48333826661109924,unseen_subject_unseen_item,val,1,165,p01,p01_165,1
1,0.5928547382354736,unseen_subject_unseen_item,val,1,172,p01,p01_172,1
1,0.49866658449172974,unseen_subject_unseen_item,val,1,175,p01,p01_175,1
0,0.5123111605644226,unseen_subject_unseen_item,val,1,177,p01,p01_177,0
1,0.5091885328292847,unseen_subject_unseen_item,val,1,182,p01,p01_182,1
0,0.49527299404144287,unseen_subject_unseen_item,val,1,186,p01,p01_186,0
1,0.48256921768188477,unseen_subject_unseen_item,val,1,189,p01,p01_189,1
1,0.5249645113945007,unseen_subject_unseen_item,val,1,194,p01,p01_194,1
1,0.5471477508544922,unseen_subject_unseen_item,val,1,196,p01,p01_196,1
1,0.5430167317390442,unseen_subject_unseen_item,val,1,205,p01,p01_205,1
0,0.5185947418212891,unseen_subject_unseen_item,val,1,213,p01,p01_213,0
1,0.533166229724884,unseen_subject_unseen_item,val,1,216,p01,p01_216,1
1,0.5334064960479736,unseen_subject_unseen_item,val,1,220,p01,p01_220,1
1,0.541172981262207,unseen_subject_unseen_item,val,1,223,p01,p01_223,1
0,0.5250693559646606,unseen_subject_unseen_item,val,1,227,p01,p01_227,0
1,0.5374235510826111,unseen_subject_unseen_item,val,1,229,p01,p01_229,1
1,0.5395576357841492,unseen_subject_unseen_item,val,1,233,p01,p01_233,1
1,0.5338544249534607,unseen_subject_unseen_item,val,1,243,p01,p01_243,1
0,0.5199176669120789,unseen_subject_unseen_item,val,1,245,p01,p01_245,0
1,0.5527905225753784,unseen_subject_unseen_item,val,1,248,p01,p01_248,1
1,0.5230491161346436,unseen_subject_unseen_item,val,1,256,p01,p01_256,1
0,0.5202167630195618,unseen_subject_unseen_item,val,1,258,p01,p01_258,0
1,0.5204123854637146,unseen_subject_unseen_item,val,1,264,p01,p01_264,1
1,0.5454677939414978,unseen_subject_unseen_item,val,1,268,p01,p01_268,1
0,0.5137266516685486,unseen_subject_unseen_item,val,1,274,p01,p01_274,0
1,0.5111393332481384,unseen_subject_unseen_item,val,1,277,p01,p01_277,1
1,0.4822354018688202,unseen_subject_unseen_item,val,1,284,p01,p01_284,1
1,0.5504512786865234,unseen_subject_unseen_item,val,1,288,p01,p01_288,1
0,0.5225664973258972,unseen_subject_unseen_item,val,1,293,p01,p01_293,0
1,0.5070382356643677,unseen_subject_unseen_item,val,1,295,p01,p01_295,1
0,0.5569848418235779,unseen_subject_unseen_item,val,1,298,p01,p01_298,0
1,0.5130194425582886,unseen_subject_unseen_item,val,1,300,p01,p01_300,1
1,0.49552121758461,unseen_subject_unseen_item,val,1,306,p01,p01_306,1
1,0.5451129078865051,unseen_subject_unseen_item,val,1,311,p01,p01_311,1
0,0.4997083246707916,unseen_subject_unseen_item,val,1,312,p01,p01_312,0
0,0.532585620880127,unseen_subject_unseen_item,val,1,316,p01,p01_316,0
1,0.5602996945381165,unseen_subject_unseen_item,val,1,317,p01,p01_317,1
1,0.5466699600219727,unseen_subject_unseen_item,val,1,323,p01,p01_323,1
0,0.47104233503341675,unseen_subject_unseen_item,val,1,333,p01,p01_333,0
0,0.4956049621105194,unseen_subject_unseen_item,val,1,334,p01,p01_334,0
1,0.4859933853149414,unseen_subject_unseen_item,val,1,337,p01,p01_337,1
1,0.48305296897888184,unseen_subject_unseen_item,val,1,341,p01,p01_341,1
0,0.5069078207015991,unseen_subject_unseen_item,val,1,344,p01,p01_344,0
1,0.509218692779541,unseen_subject_unseen_item,val,1,354,p01,p01_354,1
1,0.4577099680900574,unseen_subject_unseen_item,val,1,355,p01,p01_355,1
1,0.5426540970802307,unseen_subject_unseen_item,val,1,360,p01,p01_360,1
1,0.5079972743988037,unseen_subject_unseen_item,val,1,365,p01,p01_365,1
1,0.5274887681007385,unseen_subject_unseen_item,val,1,366,p01,p01_366,1
1,0.5257232785224915,unseen_subject_unseen_item,val,1,372,p01,p01_372,1
1,0.5429462790489197,unseen_subject_unseen_item,val,1,376,p01,p01_376,1
0,0.49943870306015015,unseen_subject_unseen_item,val,1,380,p01,p01_380,0
1,0.5461960434913635,unseen_subject_unseen_item,val,1,385,p01,p01_385,1
1,0.5439777374267578,unseen_subject_unseen_item,val,1,391,p01,p01_391,1
1,0.5006424188613892,unseen_subject_unseen_item,val,1,396,p01,p01_396,1
1,0.5396739840507507,unseen_subject_unseen_item,val,1,399,p01,p01_399,1
1,0.5439083576202393,unseen_subject_unseen_item,val,1,400,p01,p01_400,1
1,0.5402822494506836,unseen_subject_unseen_item,val,1,402,p01,p01_402,1
1,0.5413920879364014,unseen_subject_unseen_item,val,1,407,p01,p01_407,1
0,0.49801772832870483,unseen_subject_unseen_item,val,1,409,p01,p01_409,0
1,0.5183437466621399,unseen_subject_unseen_item,val,1,414,p01,p01_414,1
1,0.5007566809654236,unseen_subject_unseen_item,val,1,419,p01,p01_419,1
1,0.5300819873809814,unseen_subject_unseen_item,val,1,421,p01,p01_421,1
1,0.5157384276390076,unseen_subject_unseen_item,val,1,427,p01,p01_427,1
1,0.5126047730445862,unseen_subject_unseen_item,val,1,431,p01,p01_431,1
0,0.5031187534332275,unseen_subject_unseen_item,val,1,432,p01,p01_432,0
1,0.5418376922607422,unseen_subject_unseen_item,val,1,433,p01,p01_433,1
1,0.5707574486732483,unseen_subject_unseen_item,val,1,438,p01,p01_438,1
1,0.5345700979232788,unseen_subject_unseen_item,val,1,444,p01,p01_444,1
1,0.5298466682434082,unseen_subject_unseen_item,val,1,449,p01,p01_449,1
0,0.5498566627502441,unseen_subject_unseen_item,val,1,451,p01,p01_451,0
1,0.5345463156700134,unseen_subject_unseen_item,val,1,455,p01,p01_455,1
1,0.5089290142059326,unseen_subject_unseen_item,val,1,458,p01,p01_458,1
0,0.5485087633132935,unseen_subject_unseen_item,val,1,461,p01,p01_461,0
0,0.5110337138175964,unseen_subject_unseen_item,val,1,464,p01,p01_464,0
1,0.5041263103485107,unseen_subject_unseen_item,val,1,465,p01,p01_465,1
1,0.5213874578475952,unseen_subject_unseen_item,val,1,474,p01,p01_474,1
1,0.4965013563632965,unseen_subject_unseen_item,val,1,476,p01,p01_476,1
0,0.4984827935695648,unseen_subject_unseen_item,val,1,480,p01,p01_480,0
1,0.5320963263511658,unseen_subject_unseen_item,val,1,486,p01,p01_486,1
1,0.5448001623153687,unseen_subject_unseen_item,val,1,490,p01,p01_490,1
0,0.5116556882858276,unseen_subject_unseen_item,val,1,493,p01,p01_493,0
1,0.5384330749511719,unseen_subject_unseen_item,val,1,498,p01,p01_498,1
1,0.5002179145812988,unseen_subject_unseen_item,val,1,500,p01,p01_500,1
1,0.4698905646800995,seen_subject_unseen_item,test,1,13,p01,p01_13,1
1,0.5368751287460327,seen_subject_unseen_item,test,1,13,p03,p03_13,1
0,0.5290004014968872,seen_subject_unseen_item,test,1,13,p05,p05_13,0
1,0.5338039398193359,seen_subject_unseen_item,test,1,14,p01,p01_14,1
1,0.5465146899223328,seen_subject_unseen_item,test,1,14,p03,p03_14,1
1,0.5375959277153015,seen_subject_unseen_item,test,1,14,p05,p05_14,1
1,0.5198934674263,seen_subject_unseen_item,test,1,18,p01,p01_18,1
0,0.5480485558509827,seen_subject_unseen_item,test,1,18,p03,p03_18,0
0,0.5443779826164246,seen_subject_unseen_item,test,1,18,p05,p05_18,0
1,0.481486976146698,seen_subject_unseen_item,test,1,23,p01,p01_23,1
1,0.5415477156639099,seen_subject_unseen_item,test,1,23,p03,p03_23,1
1,0.5044692754745483,seen_subject_unseen_item,test,1,23,p05,p05_23,1
1,0.5212500095367432,seen_subject_unseen_item,test,1,29,p01,p01_29,1
1,0.47318464517593384,seen_subject_unseen_item,test,1,29,p03,p03_29,1
0,0.5489065051078796,seen_subject_unseen_item,test,1,29,p05,p05_29,0
1,0.5050597190856934,seen_subject_unseen_item,test,1,39,p01,p01_39,1
1,0.5342753529548645,seen_subject_unseen_item,test,1,39,p03,p03_39,1
1,0.47165927290916443,seen_subject_unseen_item,test,1,39,p05,p05_39,1
1,0.5393264889717102,seen_subject_unseen_item,test,1,40,p01,p01_40,1
1,0.5360808968544006,seen_subject_unseen_item,test,1,40,p03,p03_40,1
1,0.5286639928817749,seen_subject_unseen_item,test,1,40,p05,p05_40,1
1,0.5357944369316101,seen_subject_unseen_item,test,1,45,p01,p01_45,1
1,0.5207181572914124,seen_subject_unseen_item,test,1,45,p03,p03_45,1
0,0.5398656129837036,seen_subject_unseen_item,test,1,45,p05,p05_45,0
1,0.46978288888931274,seen_subject_unseen_item,test,1,46,p01,p01_46,1
1,0.5149190425872803,seen_subject_unseen_item,test,1,46,p03,p03_46,1
1,0.4799448847770691,seen_subject_unseen_item,test,1,46,p05,p05_46,1
1,0.5341084599494934,seen_subject_unseen_item,test,1,48,p01,p01_48,1
1,0.5603490471839905,seen_subject_unseen_item,test,1,48,p03,p03_48,1
1,0.49643510580062866,seen_subject_unseen_item,test,1,48,p05,p05_48,1
1,0.4929862916469574,seen_subject_unseen_item,test,1,52,p01,p01_52,1
1,0.5466613173484802,seen_subject_unseen_item,test,1,52,p03,p03_52,1
1,0.5398946404457092,seen_subject_unseen_item,test,1,52,p05,p05_52,1
1,0.535446286201477,seen_subject_unseen_item,test,1,56,p01,p01_56,1
1,0.534447968006134,seen_subject_unseen_item,test,1,56,p03,p03_56,1
1,0.4956534206867218,seen_subject_unseen_item,test,1,56,p05,p05_56,1
0,0.5090360641479492,seen_subject_unseen_item,test,1,57,p01,p01_57,0
1,0.5163492560386658,seen_subject_unseen_item,test,1,57,p03,p03_57,1
0,0.4741319417953491,seen_subject_unseen_item,test,1,57,p05,p05_57,0
0,0.49919748306274414,seen_subject_unseen_item,test,1,65,p01,p01_65,0
0,0.5573761463165283,seen_subject_unseen_item,test,1,65,p03,p03_65,0
0,0.49633920192718506,seen_subject_unseen_item,test,1,65,p05,p05_65,0
0,0.5068032145500183,seen_subject_unseen_item,test,1,71,p01,p01_71,0
1,0.5271422863006592,seen_subject_unseen_item,test,1,71,p03,p03_71,1
0,0.5136739611625671,seen_subject_unseen_item,test,1,71,p05,p05_71,0
1,0.5131941437721252,seen_subject_unseen_item,test,1,72,p01,p01_72,1
1,0.5442135334014893,seen_subject_unseen_item,test,1,72,p03,p03_72,1
1,0.5145347714424133,seen_subject_unseen_item,test,1,72,p05,p05_72,1
0,0.5027271509170532,seen_subject_unseen_item,test,1,78,p01,p01_78,0
1,0.5511589050292969,seen_subject_unseen_item,test,1,78,p03,p03_78,1
0,0.5415293574333191,seen_subject_unseen_item,test,1,78,p05,p05_78,0
1,0.5274412631988525,seen_subject_unseen_item,test,1,83,p01,p01_83,1
1,0.4989916980266571,seen_subject_unseen_item,test,1,83,p03,p03_83,1
0,0.4971904754638672,seen_subject_unseen_item,test,1,83,p05,p05_83,0
1,0.5065658092498779,seen_subject_unseen_item,test,1,85,p01,p01_85,1
1,0.5229105353355408,seen_subject_unseen_item,test,1,85,p03,p03_85,1
0,0.5242611169815063,seen_subject_unseen_item,test,1,85,p05,p05_85,0
1,0.5514179468154907,seen_subject_unseen_item,test,1,86,p01,p01_86,1
1,0.5204195380210876,seen_subject_unseen_item,test,1,86,p03,p03_86,1
1,0.563450276851654,seen_subject_unseen_item,test,1,86,p05,p05_86,1
1,0.5208393335342407,seen_subject_unseen_item,test,1,87,p01,p01_87,1
1,0.5482089519500732,seen_subject_unseen_item,test,1,87,p03,p03_87,1
1,0.5183896422386169,seen_subject_unseen_item,test,1,87,p05,p05_87,1
1,0.4956723153591156,seen_subject_unseen_item,test,1,94,p01,p01_94,1
1,0.5504733920097351,seen_subject_unseen_item,test,1,94,p03,p03_94,1
1,0.5023210048675537,seen_subject_unseen_item,test,1,94,p05,p05_94,1
1,0.5640819668769836,seen_subject_unseen_item,test,1,96,p01,p01_96,1
1,0.495883971452713,seen_subject_unseen_item,test,1,96,p03,p03_96,1
1,0.5161851644515991,seen_subject_unseen_item,test,1,96,p05,p05_96,1
0,0.5080222487449646,seen_subject_unseen_item,test,1,97,p01,p01_97,0
1,0.5194404125213623,seen_subject_unseen_item,test,1,97,p03,p03_97,1
0,0.4947364032268524,seen_subject_unseen_item,test,1,97,p05,p05_97,0
1,0.49171707034111023,seen_subject_unseen_item,test,1,101,p01,p01_101,1
1,0.4661627411842346,seen_subject_unseen_item,test,1,101,p03,p03_101,1
1,0.4851299226284027,seen_subject_unseen_item,test,1,101,p05,p05_101,1
1,0.5255473852157593,seen_subject_unseen_item,test,1,107,p01,p01_107,1
1,0.5401192307472229,seen_subject_unseen_item,test,1,107,p03,p03_107,1
1,0.516223669052124,seen_subject_unseen_item,test,1,107,p05,p05_107,1
1,0.48712652921676636,seen_subject_unseen_item,test,1,110,p01,p01_110,1
1,0.5251775979995728,seen_subject_unseen_item,test,1,110,p03,p03_110,1
1,0.4797776937484741,seen_subject_unseen_item,test,1,110,p05,p05_110,1
1,0.5188428163528442,seen_subject_unseen_item,test,1,115,p01,p01_115,1
1,0.5325359106063843,seen_subject_unseen_item,test,1,115,p03,p03_115,1
1,0.5188977122306824,seen_subject_unseen_item,test,1,115,p05,p05_115,1
0,0.5282816886901855,seen_subject_unseen_item,test,1,116,p01,p01_116,0
1,0.5373266339302063,seen_subject_unseen_item,test,1,116,p03,p03_116,1
1,0.5569549798965454,seen_subject_unseen_item,test,1,116,p05,p05_116,1
1,0.5403875112533569,seen_subject_unseen_item,test,1,123,p01,p01_123,1
1,0.47522372007369995,seen_subject_unseen_item,test,1,123,p03,p03_123,1
