,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
598,1,"[0.4354000223833624, 0.5645999776166376]",seen_subject_unseen_item,val,9,3_6_Adv_7,l7_336,l7_336_3_6_Adv_7_0_0,7,False,0,1,3,6
599,1,"[0.46808024499593526, 0.5319197550040647]",seen_subject_unseen_item,val,9,3_6_Adv_7,l9_340,l9_340_3_6_Adv_7_0_0,9,False,0,1,3,6
600,1,"[0.4793989965743797, 0.5206010034256203]",seen_subject_unseen_item,val,9,3_6_Ele_1,l10_341,l10_341_3_6_Ele_1_0_0,10,False,0,1,3,6
601,1,"[0.46522994379478744, 0.5347700562052126]",seen_subject_unseen_item,val,9,3_6_Ele_1,l12_345,l12_345_3_6_Ele_1_0_0,12,False,0,1,3,6
602,1,"[0.5131740821380069, 0.4868259178619932]",seen_subject_unseen_item,val,9,3_6_Ele_1,l16_354,l16_354_3_6_Ele_1_0_0,16,False,0,1,3,6
603,1,"[0.5269004712351357, 0.4730995287648643]",seen_subject_unseen_item,val,9,3_6_Ele_1,l22_367,l22_367_3_6_Ele_1_0_0,22,False,0,1,3,6
604,1,"[0.5057152642633549, 0.49428473573664516]",seen_subject_unseen_item,val,9,3_6_Ele_1,l24_372,l24_372_3_6_Ele_1_0_0,24,False,0,1,3,6
605,0,"[0.5528602331165835, 0.4471397668834165]",seen_subject_unseen_item,val,9,3_6_Ele_1,l26_375,l26_375_3_6_Ele_1_0_0,26,False,0,0,3,6
606,1,"[0.4481097945539311, 0.5518902054460689]",seen_subject_unseen_item,val,9,3_6_Ele_1,l28_380,l28_380_3_6_Ele_1_0_0,28,False,0,1,3,6
607,0,"[0.4872947430910659, 0.5127052569089341]",seen_subject_unseen_item,val,9,3_6_Ele_1,l2_324,l2_324_3_6_Ele_1_0_0,2,False,0,0,3,6
608,0,"[0.5063472865104839, 0.4936527134895161]",seen_subject_unseen_item,val,9,3_6_Ele_1,l32_390,l32_390_3_6_Ele_1_0_0,32,False,0,0,3,6
609,1,"[0.483938305406591, 0.516061694593409]",seen_subject_unseen_item,val,9,3_6_Ele_1,l36_400,l36_400_3_6_Ele_1_0_0,36,False,0,1,3,6
610,0,"[0.5637514919811772, 0.4362485080188227]",seen_subject_unseen_item,val,9,3_6_Ele_1,l38_402,l38_402_3_6_Ele_1_0_0,38,False,0,0,3,6
611,1,"[0.5247241460051946, 0.47527585399480543]",seen_subject_unseen_item,val,9,3_6_Ele_1,l40_458,l40_458_3_6_Ele_1_0_0,40,False,0,1,3,6
612,0,"[0.5428178375236168, 0.4571821624763832]",seen_subject_unseen_item,val,9,3_6_Ele_1,l42_459,l42_459_3_6_Ele_1_0_0,42,False,0,0,3,6
613,1,"[0.5024876777406468, 0.49751232225935316]",seen_subject_unseen_item,val,9,3_6_Ele_1,l46_2096,l46_2096_3_6_Ele_1_0_0,46,False,0,1,3,6
614,1,"[0.5172839058902674, 0.48271609410973265]",seen_subject_unseen_item,val,9,3_6_Ele_1,l48_421,l48_421_3_6_Ele_1_0_0,48,False,0,1,3,6
615,1,"[0.5539430930555436, 0.44605690694445643]",seen_subject_unseen_item,val,9,3_6_Ele_1,l50_425,l50_425_3_6_Ele_1_0_0,50,False,0,1,3,6
616,1,"[0.5124976789454638, 0.4875023210545362]",seen_subject_unseen_item,val,9,3_6_Ele_1,l52_430,l52_430_3_6_Ele_1_0_0,52,False,0,1,3,6
617,1,"[0.4769763396585721, 0.5230236603414279]",seen_subject_unseen_item,val,9,3_6_Ele_1,l54_516,l54_516_3_6_Ele_1_0_0,54,False,0,1,3,6
618,1,"[0.49002361995796717, 0.5099763800420328]",seen_subject_unseen_item,val,9,3_6_Ele_1,l56_438,l56_438_3_6_Ele_1_0_0,56,False,0,1,3,6
619,1,"[0.5013928371045968, 0.49860716289540313]",seen_subject_unseen_item,val,9,3_6_Ele_1,l58_466,l58_466_3_6_Ele_1_0_0,58,False,0,1,3,6
620,1,"[0.41118425951074056, 0.5888157404892594]",seen_subject_unseen_item,val,9,3_6_Ele_1,l60_518,l60_518_3_6_Ele_1_0_0,60,False,0,1,3,6
621,1,"[0.46657408130323774, 0.5334259186967623]",seen_subject_unseen_item,val,9,3_6_Ele_1,l6_329,l6_329_3_6_Ele_1_0_0,6,False,0,1,3,6
622,1,"[0.5063784553497874, 0.4936215446502126]",seen_subject_unseen_item,val,9,3_6_Ele_1,l8_339,l8_339_3_6_Ele_1_0_0,8,False,0,1,3,6
623,1,"[0.47139955440375814, 0.5286004455962419]",seen_subject_unseen_item,val,9,3_6_Ele_2,l11_344,l11_344_3_6_Ele_2_0_0,11,False,0,1,3,6
624,1,"[0.5005617900773685, 0.49943820992263155]",seen_subject_unseen_item,val,9,3_6_Ele_2,l13_348,l13_348_3_6_Ele_2_0_0,13,False,0,1,3,6
625,1,"[0.4368949379281132, 0.5631050620718868]",seen_subject_unseen_item,val,9,3_6_Ele_2,l19_365,l19_365_3_6_Ele_2_0_0,19,False,0,1,3,6
626,1,"[0.466728464796742, 0.533271535203258]",seen_subject_unseen_item,val,9,3_6_Ele_2,l1_322,l1_322_3_6_Ele_2_0_0,1,False,0,1,3,6
627,1,"[0.40131479595901387, 0.5986852040409861]",seen_subject_unseen_item,val,9,3_6_Ele_2,l21_366,l21_366_3_6_Ele_2_0_0,21,False,0,1,3,6
628,1,"[0.4992459004619926, 0.5007540995380074]",seen_subject_unseen_item,val,9,3_6_Ele_2,l23_368,l23_368_3_6_Ele_2_0_0,23,False,0,1,3,6
629,1,"[0.48676520760598596, 0.513234792394014]",seen_subject_unseen_item,val,9,3_6_Ele_2,l25_373,l25_373_3_6_Ele_2_0_0,25,False,0,1,3,6
630,1,"[0.3871070653046791, 0.6128929346953209]",seen_subject_unseen_item,val,9,3_6_Ele_2,l27_378,l27_378_3_6_Ele_2_0_0,27,False,0,1,3,6
631,0,"[0.45739912492980495, 0.542600875070195]",seen_subject_unseen_item,val,9,3_6_Ele_2,l29_454,l29_454_3_6_Ele_2_0_0,29,False,0,0,3,6
632,0,"[0.4654451057164387, 0.5345548942835613]",seen_subject_unseen_item,val,9,3_6_Ele_2,l31_388,l31_388_3_6_Ele_2_0_0,31,False,0,0,3,6
633,1,"[0.48220508357337566, 0.5177949164266243]",seen_subject_unseen_item,val,9,3_6_Ele_2,l33_515,l33_515_3_6_Ele_2_0_0,33,False,0,1,3,6
634,1,"[0.5014819899400762, 0.49851801005992386]",seen_subject_unseen_item,val,9,3_6_Ele_2,l35_399,l35_399_3_6_Ele_2_0_0,35,False,0,1,3,6
635,1,"[0.5130721661682646, 0.48692783383173543]",seen_subject_unseen_item,val,9,3_6_Ele_2,l3_327,l3_327_3_6_Ele_2_0_0,3,False,0,1,3,6
636,1,"[0.5252125481500622, 0.47478745184993776]",seen_subject_unseen_item,val,9,3_6_Ele_2,l41_408,l41_408_3_6_Ele_2_0_0,41,False,0,1,3,6
637,0,"[0.46870540093546953, 0.5312945990645305]",seen_subject_unseen_item,val,9,3_6_Ele_2,l43_413,l43_413_3_6_Ele_2_0_0,43,False,0,0,3,6
638,0,"[0.48252317198984795, 0.517476828010152]",seen_subject_unseen_item,val,9,3_6_Ele_2,l45_415,l45_415_3_6_Ele_2_0_0,45,False,0,0,3,6
639,1,"[0.416282371800365, 0.583717628199635]",seen_subject_unseen_item,val,9,3_6_Ele_2,l47_420,l47_420_3_6_Ele_2_0_0,47,False,0,1,3,6
640,0,"[0.5239198746221685, 0.4760801253778315]",seen_subject_unseen_item,val,9,3_6_Ele_2,l49_424,l49_424_3_6_Ele_2_0_0,49,False,0,0,3,6
641,1,"[0.48008415619919287, 0.5199158438008071]",seen_subject_unseen_item,val,9,3_6_Ele_2,l51_429,l51_429_3_6_Ele_2_0_0,51,False,0,1,3,6
642,1,"[0.511093594370232, 0.48890640562976795]",seen_subject_unseen_item,val,9,3_6_Ele_2,l53_432,l53_432_3_6_Ele_2_0_0,53,False,0,1,3,6
643,1,"[0.39220028675317475, 0.6077997132468252]",seen_subject_unseen_item,val,9,3_6_Ele_2,l55_437,l55_437_3_6_Ele_2_0_0,55,False,0,1,3,6
644,1,"[0.42925558382509155, 0.5707444161749085]",seen_subject_unseen_item,val,9,3_6_Ele_2,l59_546,l59_546_3_6_Ele_2_0_0,59,False,0,1,3,6
645,1,"[0.5495491782223191, 0.4504508217776809]",seen_subject_unseen_item,val,9,3_6_Ele_2,l5_332,l5_332_3_6_Ele_2_0_0,5,False,0,1,3,6
646,1,"[0.4834367822384117, 0.5165632177615883]",seen_subject_unseen_item,val,9,3_6_Ele_2,l7_336,l7_336_3_6_Ele_2_0_0,7,False,0,1,3,6
647,1,"[0.5199033522472434, 0.4800966477527566]",seen_subject_unseen_item,val,9,3_6_Ele_2,l9_340,l9_340_3_6_Ele_2_0_0,9,False,0,1,3,6
648,0,"[0.531016505281398, 0.46898349471860196]",seen_subject_unseen_item,val,9,3_6_Ele_3,l10_341,l10_341_3_6_Ele_3_0_0,10,False,0,0,3,6
649,1,"[0.4360629820476687, 0.5639370179523313]",seen_subject_unseen_item,val,9,3_6_Ele_3,l12_345,l12_345_3_6_Ele_3_0_0,12,False,0,1,3,6
650,1,"[0.5188952296501403, 0.4811047703498596]",seen_subject_unseen_item,val,9,3_6_Ele_3,l16_354,l16_354_3_6_Ele_3_0_0,16,False,0,1,3,6
651,0,"[0.5498295229128455, 0.4501704770871545]",seen_subject_unseen_item,val,9,3_6_Ele_3,l22_367,l22_367_3_6_Ele_3_0_0,22,False,0,0,3,6
652,1,"[0.4775394812599454, 0.5224605187400546]",seen_subject_unseen_item,val,9,3_6_Ele_3,l24_372,l24_372_3_6_Ele_3_0_0,24,False,0,1,3,6
653,1,"[0.44502682940896965, 0.5549731705910304]",seen_subject_unseen_item,val,9,3_6_Ele_3,l26_375,l26_375_3_6_Ele_3_0_0,26,False,0,1,3,6
654,1,"[0.5337982733890538, 0.4662017266109462]",seen_subject_unseen_item,val,9,3_6_Ele_3,l28_380,l28_380_3_6_Ele_3_0_0,28,False,0,1,3,6
655,1,"[0.5024657173393852, 0.4975342826606149]",seen_subject_unseen_item,val,9,3_6_Ele_3,l2_324,l2_324_3_6_Ele_3_0_0,2,False,0,1,3,6
656,1,"[0.46728328570968136, 0.5327167142903186]",seen_subject_unseen_item,val,9,3_6_Ele_3,l32_390,l32_390_3_6_Ele_3_0_0,32,False,0,1,3,6
657,1,"[0.4604584523794535, 0.5395415476205465]",seen_subject_unseen_item,val,9,3_6_Ele_3,l36_400,l36_400_3_6_Ele_3_0_0,36,False,0,1,3,6
658,1,"[0.5401880353234194, 0.45981196467658064]",seen_subject_unseen_item,val,9,3_6_Ele_3,l38_402,l38_402_3_6_Ele_3_0_0,38,False,0,1,3,6
659,1,"[0.4594363057908325, 0.5405636942091675]",seen_subject_unseen_item,val,9,3_6_Ele_3,l40_458,l40_458_3_6_Ele_3_0_0,40,False,0,1,3,6
660,1,"[0.4672124073430126, 0.5327875926569874]",seen_subject_unseen_item,val,9,3_6_Ele_3,l42_459,l42_459_3_6_Ele_3_0_0,42,False,0,1,3,6
661,1,"[0.5048700533342342, 0.4951299466657658]",seen_subject_unseen_item,val,9,3_6_Ele_3,l46_2096,l46_2096_3_6_Ele_3_0_0,46,False,0,1,3,6
662,1,"[0.5032325798820051, 0.4967674201179949]",seen_subject_unseen_item,val,9,3_6_Ele_3,l48_421,l48_421_3_6_Ele_3_0_0,48,False,0,1,3,6
663,1,"[0.5032022520722066, 0.49679774792779335]",seen_subject_unseen_item,val,9,3_6_Ele_3,l50_425,l50_425_3_6_Ele_3_0_0,50,False,0,1,3,6
664,0,"[0.49961084358427543, 0.5003891564157246]",seen_subject_unseen_item,val,9,3_6_Ele_3,l52_430,l52_430_3_6_Ele_3_0_0,52,False,0,0,3,6
665,1,"[0.5327584054686616, 0.46724159453133846]",seen_subject_unseen_item,val,9,3_6_Ele_3,l54_516,l54_516_3_6_Ele_3_0_0,54,False,0,1,3,6
666,1,"[0.5064459879274792, 0.49355401207252086]",seen_subject_unseen_item,val,9,3_6_Ele_3,l56_438,l56_438_3_6_Ele_3_0_0,56,False,0,1,3,6
667,1,"[0.48195506275728195, 0.518044937242718]",seen_subject_unseen_item,val,9,3_6_Ele_3,l58_466,l58_466_3_6_Ele_3_0_0,58,False,0,1,3,6
668,1,"[0.4693771479173423, 0.5306228520826577]",seen_subject_unseen_item,val,9,3_6_Ele_3,l60_518,l60_518_3_6_Ele_3_0_0,60,False,0,1,3,6
669,1,"[0.47715370772346377, 0.5228462922765362]",seen_subject_unseen_item,val,9,3_6_Ele_3,l6_329,l6_329_3_6_Ele_3_0_0,6,False,0,1,3,6
670,1,"[0.47818348639657393, 0.5218165136034261]",seen_subject_unseen_item,val,9,3_6_Ele_3,l8_339,l8_339_3_6_Ele_3_0_0,8,False,0,1,3,6
671,1,"[0.4780869370340767, 0.5219130629659233]",seen_subject_unseen_item,val,9,3_6_Ele_4,l11_344,l11_344_3_6_Ele_4_0_0,11,False,0,1,3,6
672,1,"[0.5451514475590431, 0.45484855244095684]",seen_subject_unseen_item,val,9,3_6_Ele_4,l13_348,l13_348_3_6_Ele_4_0_0,13,False,0,1,3,6
673,1,"[0.5355130734682054, 0.4644869265317945]",seen_subject_unseen_item,val,9,3_6_Ele_4,l19_365,l19_365_3_6_Ele_4_0_0,19,False,0,1,3,6
674,1,"[0.4911432642654705, 0.5088567357345295]",seen_subject_unseen_item,val,9,3_6_Ele_4,l1_322,l1_322_3_6_Ele_4_0_0,1,False,0,1,3,6
675,1,"[0.45120845391271514, 0.5487915460872849]",seen_subject_unseen_item,val,9,3_6_Ele_4,l21_366,l21_366_3_6_Ele_4_0_0,21,False,0,1,3,6
676,1,"[0.527806948518063, 0.4721930514819371]",seen_subject_unseen_item,val,9,3_6_Ele_4,l23_368,l23_368_3_6_Ele_4_0_0,23,False,0,1,3,6
677,0,"[0.48644102172906545, 0.5135589782709346]",seen_subject_unseen_item,val,9,3_6_Ele_4,l25_373,l25_373_3_6_Ele_4_0_0,25,False,0,0,3,6
678,1,"[0.4191155563807766, 0.5808844436192234]",seen_subject_unseen_item,val,9,3_6_Ele_4,l27_378,l27_378_3_6_Ele_4_0_0,27,False,0,1,3,6
679,1,"[0.47777709844410987, 0.5222229015558901]",seen_subject_unseen_item,val,9,3_6_Ele_4,l29_454,l29_454_3_6_Ele_4_0_0,29,False,0,1,3,6
680,0,"[0.5707975419109143, 0.42920245808908575]",seen_subject_unseen_item,val,9,3_6_Ele_4,l31_388,l31_388_3_6_Ele_4_0_0,31,False,0,0,3,6
681,0,"[0.5352941159344455, 0.46470588406555446]",seen_subject_unseen_item,val,9,3_6_Ele_4,l33_515,l33_515_3_6_Ele_4_0_0,33,False,0,0,3,6
682,1,"[0.5442508579158016, 0.4557491420841984]",seen_subject_unseen_item,val,9,3_6_Ele_4,l35_399,l35_399_3_6_Ele_4_0_0,35,False,0,1,3,6
683,0,"[0.47883373301091925, 0.5211662669890808]",seen_subject_unseen_item,val,9,3_6_Ele_4,l3_327,l3_327_3_6_Ele_4_0_0,3,False,0,0,3,6
684,1,"[0.5211173365871377, 0.47888266341286234]",seen_subject_unseen_item,val,9,3_6_Ele_4,l41_408,l41_408_3_6_Ele_4_0_0,41,False,0,1,3,6
685,0,"[0.4558586945632741, 0.5441413054367259]",seen_subject_unseen_item,val,9,3_6_Ele_4,l43_413,l43_413_3_6_Ele_4_0_0,43,False,0,0,3,6
686,1,"[0.5262276647827346, 0.4737723352172653]",seen_subject_unseen_item,val,9,3_6_Ele_4,l45_415,l45_415_3_6_Ele_4_0_0,45,False,0,1,3,6
687,1,"[0.46520725212819336, 0.5347927478718066]",seen_subject_unseen_item,val,9,3_6_Ele_4,l47_420,l47_420_3_6_Ele_4_0_0,47,False,0,1,3,6
688,1,"[0.5494037361623432, 0.4505962638376569]",seen_subject_unseen_item,val,9,3_6_Ele_4,l49_424,l49_424_3_6_Ele_4_0_0,49,False,0,1,3,6
689,1,"[0.5144063617367748, 0.4855936382632252]",seen_subject_unseen_item,val,9,3_6_Ele_4,l51_429,l51_429_3_6_Ele_4_0_0,51,False,0,1,3,6
690,0,"[0.5357412227372902, 0.46425877726270987]",seen_subject_unseen_item,val,9,3_6_Ele_4,l53_432,l53_432_3_6_Ele_4_0_0,53,False,0,0,3,6
691,0,"[0.4041943258668399, 0.5958056741331601]",seen_subject_unseen_item,val,9,3_6_Ele_4,l55_437,l55_437_3_6_Ele_4_0_0,55,False,0,0,3,6
692,1,"[0.43350074427501684, 0.5664992557249832]",seen_subject_unseen_item,val,9,3_6_Ele_4,l59_546,l59_546_3_6_Ele_4_0_0,59,False,0,1,3,6
693,1,"[0.5621164924775512, 0.4378835075224488]",seen_subject_unseen_item,val,9,3_6_Ele_4,l5_332,l5_332_3_6_Ele_4_0_0,5,False,0,1,3,6
694,1,"[0.47717920674005565, 0.5228207932599443]",seen_subject_unseen_item,val,9,3_6_Ele_4,l7_336,l7_336_3_6_Ele_4_0_0,7,False,0,1,3,6
695,1,"[0.5318938502003848, 0.4681061497996152]",seen_subject_unseen_item,val,9,3_6_Ele_4,l9_340,l9_340_3_6_Ele_4_0_0,9,False,0,1,3,6
696,1,"[0.48603374041568104, 0.513966259584319]",seen_subject_unseen_item,val,9,3_6_Ele_5,l10_341,l10_341_3_6_Ele_5_0_0,10,False,0,1,3,6
697,1,"[0.42802628055602077, 0.5719737194439792]",seen_subject_unseen_item,val,9,3_6_Ele_5,l12_345,l12_345_3_6_Ele_5_0_0,12,False,0,1,3,6
698,1,"[0.5323068302502234, 0.46769316974977654]",seen_subject_unseen_item,val,9,3_6_Ele_5,l16_354,l16_354_3_6_Ele_5_0_0,16,False,0,1,3,6
699,1,"[0.5335494798709268, 0.4664505201290732]",seen_subject_unseen_item,val,9,3_6_Ele_5,l22_367,l22_367_3_6_Ele_5_0_0,22,False,0,1,3,6
700,0,"[0.5007732089612386, 0.49922679103876144]",seen_subject_unseen_item,val,9,3_6_Ele_5,l24_372,l24_372_3_6_Ele_5_0_0,24,False,0,0,3,6
701,1,"[0.48132479358962565, 0.5186752064103743]",seen_subject_unseen_item,val,9,3_6_Ele_5,l26_375,l26_375_3_6_Ele_5_0_0,26,False,0,1,3,6
702,1,"[0.5081260385142917, 0.4918739614857083]",seen_subject_unseen_item,val,9,3_6_Ele_5,l28_380,l28_380_3_6_Ele_5_0_0,28,False,0,1,3,6
703,1,"[0.5318725230420982, 0.46812747695790174]",seen_subject_unseen_item,val,9,3_6_Ele_5,l2_324,l2_324_3_6_Ele_5_0_0,2,False,0,1,3,6
704,1,"[0.4568839321136281, 0.5431160678863719]",seen_subject_unseen_item,val,9,3_6_Ele_5,l32_390,l32_390_3_6_Ele_5_0_0,32,False,0,1,3,6
705,1,"[0.5484769833346315, 0.4515230166653686]",seen_subject_unseen_item,val,9,3_6_Ele_5,l36_400,l36_400_3_6_Ele_5_0_0,36,False,0,1,3,6
706,1,"[0.5722425623579361, 0.42775743764206386]",seen_subject_unseen_item,val,9,3_6_Ele_5,l38_402,l38_402_3_6_Ele_5_0_0,38,False,0,1,3,6
707,1,"[0.47765040963236893, 0.5223495903676311]",seen_subject_unseen_item,val,9,3_6_Ele_5,l40_458,l40_458_3_6_Ele_5_0_0,40,False,0,1,3,6
708,1,"[0.4600125432025438, 0.5399874567974562]",seen_subject_unseen_item,val,9,3_6_Ele_5,l42_459,l42_459_3_6_Ele_5_0_0,42,False,0,1,3,6
709,1,"[0.5048349752053396, 0.49516502479466046]",seen_subject_unseen_item,val,9,3_6_Ele_5,l46_2096,l46_2096_3_6_Ele_5_0_0,46,False,0,1,3,6
710,1,"[0.5078389120008209, 0.49216108799917907]",seen_subject_unseen_item,val,9,3_6_Ele_5,l48_421,l48_421_3_6_Ele_5_0_0,48,False,0,1,3,6
711,1,"[0.5037985250345508, 0.4962014749654492]",seen_subject_unseen_item,val,9,3_6_Ele_5,l50_425,l50_425_3_6_Ele_5_0_0,50,False,0,1,3,6
712,0,"[0.49165128984797857, 0.5083487101520214]",seen_subject_unseen_item,val,9,3_6_Ele_5,l52_430,l52_430_3_6_Ele_5_0_0,52,False,0,0,3,6
713,1,"[0.5125889670567392, 0.4874110329432609]",seen_subject_unseen_item,val,9,3_6_Ele_5,l54_516,l54_516_3_6_Ele_5_0_0,54,False,0,1,3,6
714,1,"[0.5476698154197678, 0.4523301845802322]",seen_subject_unseen_item,val,9,3_6_Ele_5,l56_438,l56_438_3_6_Ele_5_0_0,56,False,0,1,3,6
715,1,"[0.5442957698270994, 0.4557042301729007]",seen_subject_unseen_item,val,9,3_6_Ele_5,l58_466,l58_466_3_6_Ele_5_0_0,58,False,0,1,3,6
716,1,"[0.4553642765555721, 0.5446357234444279]",seen_subject_unseen_item,val,9,3_6_Ele_5,l60_518,l60_518_3_6_Ele_5_0_0,60,False,0,1,3,6
717,1,"[0.5091252371832067, 0.4908747628167933]",seen_subject_unseen_item,val,9,3_6_Ele_5,l6_329,l6_329_3_6_Ele_5_0_0,6,False,0,1,3,6
718,0,"[0.5237614977520257, 0.4762385022479742]",seen_subject_unseen_item,val,9,3_6_Ele_5,l8_339,l8_339_3_6_Ele_5_0_0,8,False,0,0,3,6
719,1,"[0.49907766873191084, 0.5009223312680892]",seen_subject_unseen_item,val,9,3_6_Ele_6,l11_344,l11_344_3_6_Ele_6_0_0,11,False,0,1,3,6
720,1,"[0.4499376840580792, 0.5500623159419208]",seen_subject_unseen_item,val,9,3_6_Ele_6,l13_348,l13_348_3_6_Ele_6_0_0,13,False,0,1,3,6
721,1,"[0.4997331239349698, 0.5002668760650302]",seen_subject_unseen_item,val,9,3_6_Ele_6,l19_365,l19_365_3_6_Ele_6_0_0,19,False,0,1,3,6
722,1,"[0.4686132938864982, 0.5313867061135018]",seen_subject_unseen_item,val,9,3_6_Ele_6,l1_322,l1_322_3_6_Ele_6_0_0,1,False,0,1,3,6
723,1,"[0.412945704103713, 0.587054295896287]",seen_subject_unseen_item,val,9,3_6_Ele_6,l21_366,l21_366_3_6_Ele_6_0_0,21,False,0,1,3,6
724,1,"[0.5572102120505398, 0.44278978794946017]",seen_subject_unseen_item,val,9,3_6_Ele_6,l23_368,l23_368_3_6_Ele_6_0_0,23,False,0,1,3,6
725,1,"[0.4222499248709468, 0.5777500751290532]",seen_subject_unseen_item,val,9,3_6_Ele_6,l25_373,l25_373_3_6_Ele_6_0_0,25,False,0,1,3,6
726,1,"[0.46819859831573485, 0.5318014016842652]",seen_subject_unseen_item,val,9,3_6_Ele_6,l27_378,l27_378_3_6_Ele_6_0_0,27,False,0,1,3,6
727,0,"[0.4801697102524576, 0.5198302897475424]",seen_subject_unseen_item,val,9,3_6_Ele_6,l29_454,l29_454_3_6_Ele_6_0_0,29,False,0,0,3,6
728,0,"[0.5619159871156969, 0.4380840128843031]",seen_subject_unseen_item,val,9,3_6_Ele_6,l31_388,l31_388_3_6_Ele_6_0_0,31,False,0,0,3,6
729,0,"[0.4840062750326861, 0.5159937249673139]",seen_subject_unseen_item,val,9,3_6_Ele_6,l33_515,l33_515_3_6_Ele_6_0_0,33,False,0,0,3,6
730,1,"[0.5702441466074859, 0.4297558533925141]",seen_subject_unseen_item,val,9,3_6_Ele_6,l35_399,l35_399_3_6_Ele_6_0_0,35,False,0,1,3,6
731,1,"[0.46072541078490437, 0.5392745892150956]",seen_subject_unseen_item,val,9,3_6_Ele_6,l3_327,l3_327_3_6_Ele_6_0_0,3,False,0,1,3,6
732,1,"[0.5173355456515009, 0.48266445434849914]",seen_subject_unseen_item,val,9,3_6_Ele_6,l41_408,l41_408_3_6_Ele_6_0_0,41,False,0,1,3,6
733,1,"[0.48044755508444514, 0.5195524449155549]",seen_subject_unseen_item,val,9,3_6_Ele_6,l43_413,l43_413_3_6_Ele_6_0_0,43,False,0,1,3,6
734,0,"[0.5023040447280104, 0.4976959552719896]",seen_subject_unseen_item,val,9,3_6_Ele_6,l45_415,l45_415_3_6_Ele_6_0_0,45,False,0,0,3,6
735,1,"[0.47343104924642176, 0.5265689507535782]",seen_subject_unseen_item,val,9,3_6_Ele_6,l47_420,l47_420_3_6_Ele_6_0_0,47,False,0,1,3,6
736,1,"[0.5830713528273973, 0.4169286471726027]",seen_subject_unseen_item,val,9,3_6_Ele_6,l49_424,l49_424_3_6_Ele_6_0_0,49,False,0,1,3,6
737,1,"[0.5207067510587728, 0.47929324894122716]",seen_subject_unseen_item,val,9,3_6_Ele_6,l51_429,l51_429_3_6_Ele_6_0_0,51,False,0,1,3,6
738,1,"[0.5337708705876916, 0.46622912941230843]",seen_subject_unseen_item,val,9,3_6_Ele_6,l53_432,l53_432_3_6_Ele_6_0_0,53,False,0,1,3,6
739,1,"[0.46798564286354616, 0.5320143571364538]",seen_subject_unseen_item,val,9,3_6_Ele_6,l55_437,l55_437_3_6_Ele_6_0_0,55,False,0,1,3,6
740,1,"[0.43750934281649456, 0.5624906571835054]",seen_subject_unseen_item,val,9,3_6_Ele_6,l59_546,l59_546_3_6_Ele_6_0_0,59,False,0,1,3,6
741,1,"[0.5478256818437879, 0.4521743181562122]",seen_subject_unseen_item,val,9,3_6_Ele_6,l5_332,l5_332_3_6_Ele_6_0_0,5,False,0,1,3,6
742,1,"[0.5187918712671573, 0.4812081287328427]",seen_subject_unseen_item,val,9,3_6_Ele_6,l7_336,l7_336_3_6_Ele_6_0_0,7,False,0,1,3,6
743,0,"[0.5307547119694365, 0.46924528803056353]",seen_subject_unseen_item,val,9,3_6_Ele_6,l9_340,l9_340_3_6_Ele_6_0_0,9,False,0,0,3,6
744,1,"[0.47833995571364063, 0.5216600442863594]",seen_subject_unseen_item,val,9,3_6_Ele_7,l10_341,l10_341_3_6_Ele_7_0_0,10,False,0,1,3,6
745,1,"[0.4731675156820867, 0.5268324843179133]",seen_subject_unseen_item,val,9,3_6_Ele_7,l12_345,l12_345_3_6_Ele_7_0_0,12,False,0,1,3,6
746,1,"[0.5455756195084787, 0.4544243804915213]",seen_subject_unseen_item,val,9,3_6_Ele_7,l16_354,l16_354_3_6_Ele_7_0_0,16,False,0,1,3,6
747,1,"[0.5744789083214532, 0.4255210916785468]",seen_subject_unseen_item,val,9,3_6_Ele_7,l22_367,l22_367_3_6_Ele_7_0_0,22,False,0,1,3,6
748,1,"[0.48033799766653607, 0.5196620023334639]",seen_subject_unseen_item,val,9,3_6_Ele_7,l24_372,l24_372_3_6_Ele_7_0_0,24,False,0,1,3,6
749,1,"[0.41990308719621405, 0.580096912803786]",seen_subject_unseen_item,val,9,3_6_Ele_7,l26_375,l26_375_3_6_Ele_7_0_0,26,False,0,1,3,6
750,0,"[0.5797235938159536, 0.4202764061840464]",seen_subject_unseen_item,val,9,3_6_Ele_7,l28_380,l28_380_3_6_Ele_7_0_0,28,False,0,0,3,6
751,1,"[0.49485815561452673, 0.5051418443854733]",seen_subject_unseen_item,val,9,3_6_Ele_7,l2_324,l2_324_3_6_Ele_7_0_0,2,False,0,1,3,6
752,1,"[0.47819538136413187, 0.5218046186358681]",seen_subject_unseen_item,val,9,3_6_Ele_7,l32_390,l32_390_3_6_Ele_7_0_0,32,False,0,1,3,6
753,1,"[0.5131662866011988, 0.4868337133988012]",seen_subject_unseen_item,val,9,3_6_Ele_7,l36_400,l36_400_3_6_Ele_7_0_0,36,False,0,1,3,6
754,1,"[0.5502355346263542, 0.4497644653736458]",seen_subject_unseen_item,val,9,3_6_Ele_7,l38_402,l38_402_3_6_Ele_7_0_0,38,False,0,1,3,6
755,1,"[0.4898622626734025, 0.5101377373265975]",seen_subject_unseen_item,val,9,3_6_Ele_7,l40_458,l40_458_3_6_Ele_7_0_0,40,False,0,1,3,6
