label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
100.0,47.979217529296875,unseen_subject_seen_item,val,3,2,no_101,no_101_2,100.0
85.0,48.3320426940918,unseen_subject_seen_item,val,3,2,no_11,no_11_2,85.0
61.25,48.35458755493164,unseen_subject_seen_item,val,3,2,no_28,no_28_2,61.25
76.25,48.353492736816406,unseen_subject_seen_item,val,3,2,no_30,no_30_2,76.25
65.0,48.35508728027344,unseen_subject_seen_item,val,3,2,no_43,no_43_2,65.0
68.75,48.14517593383789,unseen_subject_seen_item,val,3,2,no_62,no_62_2,68.75
91.25,48.054073333740234,unseen_subject_seen_item,val,3,2,no_68,no_68_2,91.25
82.5,48.344608306884766,unseen_subject_seen_item,val,3,2,no_88,no_88_2,82.5
62.5,48.3823127746582,unseen_subject_seen_item,val,3,2,no_97,no_97_2,62.5
58.75,48.18599319458008,unseen_subject_seen_item,val,3,2,ru_16,ru_16_2,58.75
68.75,48.17075729370117,unseen_subject_seen_item,val,3,2,ru_20,ru_20_2,68.75
73.75,48.06955337524414,unseen_subject_seen_item,val,3,2,ru_21,ru_21_2,73.75
80.0,47.799415588378906,unseen_subject_seen_item,val,3,2,ru_22,ru_22_2,80.0
76.5,48.15555953979492,unseen_subject_seen_item,val,3,2,ru_27,ru_27_2,76.5
96.25,48.22275924682617,unseen_subject_seen_item,val,3,2,ru_36,ru_36_2,96.25
58.75,48.210975646972656,unseen_subject_seen_item,val,3,2,ru_44,ru_44_2,58.75
87.5,48.19849395751953,unseen_subject_seen_item,val,3,2,ru_50,ru_50_2,87.5
75.0,48.104347229003906,unseen_subject_seen_item,val,3,2,ru_55,ru_55_2,75.0
77.5,48.185699462890625,unseen_subject_seen_item,val,3,2,ru_9,ru_9_2,77.5
90.0,47.460147857666016,unseen_subject_seen_item,val,3,2,ru_mo_12,ru_mo_12_2,90.0
68.75,48.3148193359375,unseen_subject_seen_item,val,3,2,ru_mo_28,ru_mo_28_2,68.75
78.75,48.19804382324219,unseen_subject_seen_item,val,3,2,ru_mo_33,ru_mo_33_2,78.75
64.25,48.057430267333984,unseen_subject_seen_item,val,3,2,ru_mo_54,ru_mo_54_2,64.25
65.0,48.15669631958008,unseen_subject_seen_item,val,3,2,ru_mo_6,ru_mo_6_2,65.0
76.25,48.01598358154297,unseen_subject_seen_item,val,3,2,ru_mo_62,ru_mo_62_2,76.25
83.75,47.88994216918945,unseen_subject_seen_item,val,3,2,ru_mo_7,ru_mo_7_2,83.75
81.25,47.942745208740234,unseen_subject_seen_item,val,3,2,ru_mo_8,ru_mo_8_2,81.25
75.0,48.105838775634766,unseen_subject_seen_item,val,3,2,se_26,se_26_2,75.0
67.5,48.39651107788086,unseen_subject_seen_item,val,3,2,se_3,se_3_2,67.5
82.5,48.214195251464844,unseen_subject_seen_item,val,3,2,se_4,se_4_2,82.5
85.0,48.211700439453125,unseen_subject_seen_item,val,3,2,se_5,se_5_2,85.0
53.75,48.03773880004883,unseen_subject_seen_item,val,3,2,se_54,se_54_2,53.75
53.75,47.803810119628906,unseen_subject_seen_item,val,3,2,se_65,se_65_2,53.75
80.0,47.79216003417969,unseen_subject_seen_item,val,3,2,sp_13,sp_13_2,80.0
72.5,48.36200714111328,unseen_subject_seen_item,val,3,2,sp_24,sp_24_2,72.5
93.75,48.0330810546875,unseen_subject_seen_item,val,3,2,sp_28,sp_28_2,93.75
73.75,48.27020263671875,unseen_subject_seen_item,val,3,2,sp_42,sp_42_2,73.75
75.0,48.268184661865234,unseen_subject_seen_item,val,3,2,sp_45,sp_45_2,75.0
78.75,47.88680648803711,unseen_subject_seen_item,val,3,2,sp_8,sp_8_2,78.75
66.25,48.38228988647461,unseen_subject_seen_item,val,3,2,sp_ch_1,sp_ch_1_2,66.25
80.0,48.347251892089844,unseen_subject_seen_item,val,3,2,sp_ch_20,sp_ch_20_2,80.0
68.75,48.38163375854492,unseen_subject_seen_item,val,3,2,sp_ch_22,sp_ch_22_2,68.75
73.75,48.365333557128906,unseen_subject_seen_item,val,3,2,sp_ch_50,sp_ch_50_2,73.75
56.25,48.38736343383789,unseen_subject_seen_item,val,3,2,sp_ch_55,sp_ch_55_2,56.25
62.5,48.422786712646484,unseen_subject_seen_item,val,3,2,sp_ch_58,sp_ch_58_2,62.5
62.5,48.06478500366211,unseen_subject_seen_item,val,3,2,sp_ch_63,sp_ch_63_2,62.5
66.25,48.32997131347656,unseen_subject_seen_item,val,3,2,sp_ch_69,sp_ch_69_2,66.25
93.75,47.912166595458984,unseen_subject_seen_item,val,3,2,sp_ch_77,sp_ch_77_2,93.75
60.0,47.86854934692383,unseen_subject_seen_item,val,3,2,sp_ch_79,sp_ch_79_2,60.0
68.75,48.35129928588867,unseen_subject_seen_item,val,3,2,sp_ch_85,sp_ch_85_2,68.75
67.5,48.21089553833008,unseen_subject_seen_item,val,3,2,tr_3,tr_3_2,67.5
46.25,48.18156051635742,unseen_subject_seen_item,val,3,2,tr_36,tr_36_2,46.25
83.75,48.108612060546875,unseen_subject_seen_item,val,3,2,tr_42,tr_42_2,83.75
62.5,47.97456359863281,unseen_subject_seen_item,val,3,2,tr_48,tr_48_2,62.5
52.5,48.32328414916992,unseen_subject_seen_item,val,3,2,tr_81,tr_81_2,52.5
68.75,48.36465835571289,unseen_subject_seen_item,val,3,5,ba_10,ba_10_5,68.75
72.5,48.39598846435547,unseen_subject_seen_item,val,3,5,ba_19,ba_19_5,72.5
58.75,48.37136459350586,unseen_subject_seen_item,val,3,5,ba_23,ba_23_5,58.75
63.75,48.343631744384766,unseen_subject_seen_item,val,3,5,ba_27,ba_27_5,63.75
77.5,48.27559280395508,unseen_subject_seen_item,val,3,5,ba_31,ba_31_5,77.5
71.25,48.295413970947266,unseen_subject_seen_item,val,3,5,ba_34,ba_34_5,71.25
73.75,48.27987289428711,unseen_subject_seen_item,val,3,5,ba_4,ba_4_5,73.75
81.25,48.39474868774414,unseen_subject_seen_item,val,3,5,ba_50,ba_50_5,81.25
85.0,48.18949890136719,unseen_subject_seen_item,val,3,5,ch_s_2,ch_s_2_5,85.0
81.25,48.30000305175781,unseen_subject_seen_item,val,3,5,ch_s_29,ch_s_29_5,81.25
53.75,48.31915283203125,unseen_subject_seen_item,val,3,5,ch_s_46,ch_s_46_5,53.75
66.25,48.416019439697266,unseen_subject_seen_item,val,3,5,ch_t_15,ch_t_15_5,66.25
45.0,48.4413948059082,unseen_subject_seen_item,val,3,5,ch_t_23,ch_t_23_5,45.0
66.25,48.41535568237305,unseen_subject_seen_item,val,3,5,ch_t_31,ch_t_31_5,66.25
61.25,48.45209503173828,unseen_subject_seen_item,val,3,5,ch_t_40,ch_t_40_5,61.25000000000001
50.0,48.41643142700195,unseen_subject_seen_item,val,3,5,ch_t_47,ch_t_47_5,50.0
62.5,48.42009735107422,unseen_subject_seen_item,val,3,5,ch_t_52,ch_t_52_5,62.5
61.25,48.43571853637695,unseen_subject_seen_item,val,3,5,ch_t_56,ch_t_56_5,61.25000000000001
68.75,48.403263092041016,unseen_subject_seen_item,val,3,5,ch_t_63,ch_t_63_5,68.75
68.75,48.41018295288086,unseen_subject_seen_item,val,3,5,ch_t_67,ch_t_67_5,68.75
76.25,48.35210037231445,unseen_subject_seen_item,val,3,5,da_28,da_28_5,76.25
76.25,48.19223403930664,unseen_subject_seen_item,val,3,5,da_3,da_3_5,76.25
77.5,48.309879302978516,unseen_subject_seen_item,val,3,5,du_13,du_13_5,77.5
71.25,48.23147964477539,unseen_subject_seen_item,val,3,5,du_22,du_22_5,71.25
85.0,48.43024826049805,unseen_subject_seen_item,val,3,5,du_23,du_23_5,85.0
90.0,48.39030075073242,unseen_subject_seen_item,val,3,5,du_32,du_32_5,90.0
75.0,48.39516830444336,unseen_subject_seen_item,val,3,5,du_4,du_4_5,75.0
71.25,48.2769660949707,unseen_subject_seen_item,val,3,5,du_44,du_44_5,71.25
96.25,48.3559455871582,unseen_subject_seen_item,val,3,5,ee_1,ee_1_5,96.25
86.25,48.40358352661133,unseen_subject_seen_item,val,3,5,ee_19,ee_19_5,86.25
87.5,48.25502395629883,unseen_subject_seen_item,val,3,5,ee_21,ee_21_5,87.5
86.25,48.43368148803711,unseen_subject_seen_item,val,3,5,ee_28,ee_28_5,86.25
85.0,48.42761993408203,unseen_subject_seen_item,val,3,5,ee_31,ee_31_5,85.0
63.75,48.4184455871582,unseen_subject_seen_item,val,3,5,ee_35,ee_35_5,63.75
92.5,48.21854782104492,unseen_subject_seen_item,val,3,5,ee_45,ee_45_5,92.5
97.5,48.138832092285156,unseen_subject_seen_item,val,3,5,ee_51,ee_51_5,97.5
72.5,48.39674758911133,unseen_subject_seen_item,val,3,5,ee_57,ee_57_5,72.5
76.25,48.41720962524414,unseen_subject_seen_item,val,3,5,ee_61,ee_61_5,76.25
81.25,48.38772201538086,unseen_subject_seen_item,val,3,5,ee_63,ee_63_5,81.25
88.75,48.3781852722168,unseen_subject_seen_item,val,3,5,ee_69,ee_69_5,88.75
73.75,48.39401626586914,unseen_subject_seen_item,val,3,5,ee_74,ee_74_5,73.75
100.0,48.41054916381836,unseen_subject_seen_item,val,3,5,ee_79,ee_79_5,100.0
100.0,48.33787155151367,unseen_subject_seen_item,val,3,5,en_101,en_101_5,100.0
88.75,48.288368225097656,unseen_subject_seen_item,val,3,5,en_2,en_2_5,88.75
81.25,48.30447769165039,unseen_subject_seen_item,val,3,5,en_47,en_47_5,81.25
97.5,48.15251922607422,unseen_subject_seen_item,val,3,5,en_74,en_74_5,97.5
97.5,48.25554275512695,unseen_subject_seen_item,val,3,5,en_86,en_86_5,97.5
97.5,48.1934928894043,unseen_subject_seen_item,val,3,5,en_89,en_89_5,97.5
97.5,48.238216400146484,unseen_subject_seen_item,val,3,5,en_uk_12,en_uk_12_5,97.5
88.75,48.14535140991211,unseen_subject_seen_item,val,3,5,en_uk_13,en_uk_13_5,88.75
82.5,48.292518615722656,unseen_subject_seen_item,val,3,5,en_uk_17,en_uk_17_5,82.5
90.0,48.22811508178711,unseen_subject_seen_item,val,3,5,en_uk_18,en_uk_18_5,90.0
82.5,48.333858489990234,unseen_subject_seen_item,val,3,5,en_uk_29,en_uk_29_5,82.5
83.75,48.315181732177734,unseen_subject_seen_item,val,3,5,en_uk_33,en_uk_33_5,83.75
87.5,48.3083610534668,unseen_subject_seen_item,val,3,5,en_uk_41,en_uk_41_5,87.5
88.75,48.19715881347656,unseen_subject_seen_item,val,3,5,en_uk_48,en_uk_48_5,88.75
87.5,48.242027282714844,unseen_subject_seen_item,val,3,5,en_uk_5,en_uk_5_5,87.5
95.0,48.288387298583984,unseen_subject_seen_item,val,3,5,en_uk_50,en_uk_50_5,95.0
93.75,48.36262130737305,unseen_subject_seen_item,val,3,5,en_uk_54,en_uk_54_5,93.75
71.25,48.26836395263672,unseen_subject_seen_item,val,3,5,fi_12,fi_12_5,71.25
47.5,48.43425369262695,unseen_subject_seen_item,val,3,5,fi_15,fi_15_5,47.5
97.5,48.357696533203125,unseen_subject_seen_item,val,3,5,fi_18,fi_18_5,97.5
85.0,48.21348190307617,unseen_subject_seen_item,val,3,5,fi_20,fi_20_5,85.0
76.25,48.324832916259766,unseen_subject_seen_item,val,3,5,fi_30,fi_30_5,76.25
50.0,48.39226531982422,unseen_subject_seen_item,val,3,5,fi_35,fi_35_5,50.0
87.5,48.363304138183594,unseen_subject_seen_item,val,3,5,fi_39,fi_39_5,87.5
92.5,48.343448638916016,unseen_subject_seen_item,val,3,5,fi_44,fi_44_5,92.5
67.5,48.345760345458984,unseen_subject_seen_item,val,3,5,fi_5,fi_5_5,67.5
85.0,48.359317779541016,unseen_subject_seen_item,val,3,5,fi_55,fi_55_5,85.0
85.0,48.38196563720703,unseen_subject_seen_item,val,3,5,fi_8,fi_8_5,85.0
83.75,48.3159294128418,unseen_subject_seen_item,val,3,5,ge_11,ge_11_5,83.75
58.75,48.342559814453125,unseen_subject_seen_item,val,3,5,ge_25,ge_25_5,58.75
71.25,48.3077507019043,unseen_subject_seen_item,val,3,5,ge_31,ge_31_5,71.25
62.5,48.31507873535156,unseen_subject_seen_item,val,3,5,ge_32,ge_32_5,62.5
61.25,48.31685256958008,unseen_subject_seen_item,val,3,5,ge_33,ge_33_5,61.25
77.5,48.40373611450195,unseen_subject_seen_item,val,3,5,ge_40,ge_40_5,77.5
70.0,48.257144927978516,unseen_subject_seen_item,val,3,5,ge_48,ge_48_5,70.0
80.0,48.2996711730957,unseen_subject_seen_item,val,3,5,ge_8,ge_8_5,80.0
61.25,48.41142272949219,unseen_subject_seen_item,val,3,5,ge_po_23,ge_po_23_5,61.25
67.5,48.32475662231445,unseen_subject_seen_item,val,3,5,ge_po_31,ge_po_31_5,67.5
61.25,48.34730911254883,unseen_subject_seen_item,val,3,5,ge_po_41,ge_po_41_5,61.25
82.5,48.345848083496094,unseen_subject_seen_item,val,3,5,ge_po_6,ge_po_6_5,82.5
81.25,48.43001937866211,unseen_subject_seen_item,val,3,5,ge_zu_13,ge_zu_13_5,81.25
83.75,48.407257080078125,unseen_subject_seen_item,val,3,5,ge_zu_27,ge_zu_27_5,83.75
73.75,48.40753173828125,unseen_subject_seen_item,val,3,5,ge_zu_28,ge_zu_28_5,73.75
95.0,48.2584114074707,unseen_subject_seen_item,val,3,5,ge_zu_35,ge_zu_35_5,95.0
78.75,47.98350524902344,unseen_subject_seen_item,val,3,5,ge_zu_39,ge_zu_39_5,78.75
63.75,48.41014862060547,unseen_subject_seen_item,val,3,5,ge_zu_40,ge_zu_40_5,63.75
56.25,48.3441276550293,unseen_subject_seen_item,val,3,5,ge_zu_44,ge_zu_44_5,56.25
97.5,48.26385498046875,unseen_subject_seen_item,val,3,5,ge_zu_46,ge_zu_46_5,97.5
57.5,48.40885543823242,unseen_subject_seen_item,val,3,5,ge_zu_7,ge_zu_7_5,57.5
63.75,48.41563034057617,unseen_subject_seen_item,val,3,5,gr_13,gr_13_5,63.75
56.25,48.41581344604492,unseen_subject_seen_item,val,3,5,gr_37,gr_37_5,56.25
80.0,48.33675765991211,unseen_subject_seen_item,val,3,5,gr_74,gr_74_5,80.0
57.5,48.30839157104492,unseen_subject_seen_item,val,3,5,gr_9,gr_9_5,57.5
93.75,48.302738189697266,unseen_subject_seen_item,val,3,5,he_1,he_1_5,93.75
55.0,48.36521530151367,unseen_subject_seen_item,val,3,5,he_13,he_13_5,55.0
50.0,48.41397476196289,unseen_subject_seen_item,val,3,5,he_14,he_14_5,50.0
65.0,48.424678802490234,unseen_subject_seen_item,val,3,5,he_2,he_2_5,65.0
62.5,48.28079605102539,unseen_subject_seen_item,val,3,5,he_20,he_20_5,62.5
90.0,48.08090591430664,unseen_subject_seen_item,val,3,5,he_22,he_22_5,90.0
71.25,48.26289749145508,unseen_subject_seen_item,val,3,5,he_24,he_24_5,71.25
53.75,48.40253829956055,unseen_subject_seen_item,val,3,5,he_30,he_30_5,53.75
55.0,48.38776779174805,unseen_subject_seen_item,val,3,5,he_38,he_38_5,55.0
66.25,48.341495513916016,unseen_subject_seen_item,val,3,5,he_45,he_45_5,66.25
63.75,48.42474365234375,unseen_subject_seen_item,val,3,5,he_47,he_47_5,63.75
63.75,48.2895622253418,unseen_subject_seen_item,val,3,5,he_61,he_61_5,63.75
76.25,48.440425872802734,unseen_subject_seen_item,val,3,5,hi_iiith_12,hi_iiith_12_5,76.25
82.5,48.28799819946289,unseen_subject_seen_item,val,3,5,hi_iiith_20,hi_iiith_20_5,82.5
85.0,48.2769889831543,unseen_subject_seen_item,val,3,5,hi_iiith_21,hi_iiith_21_5,85.0
88.75,47.86892318725586,unseen_subject_seen_item,val,3,5,hi_iiith_23,hi_iiith_23_5,88.75
90.0,48.236209869384766,unseen_subject_seen_item,val,3,5,hi_iiith_36,hi_iiith_36_5,90.0
85.0,48.24993133544922,unseen_subject_seen_item,val,3,5,hi_iiith_39,hi_iiith_39_5,85.0
95.0,48.40181350708008,unseen_subject_seen_item,val,3,5,hi_iiith_51,hi_iiith_51_5,95.0
91.25,48.2255859375,unseen_subject_seen_item,val,3,5,hi_iiith_52,hi_iiith_52_5,91.25
91.25,48.40383529663086,unseen_subject_seen_item,val,3,5,hi_iiith_53,hi_iiith_53_5,91.25
78.75,47.840721130371094,unseen_subject_seen_item,val,3,5,hi_iiith_54,hi_iiith_54_5,78.75
88.75,48.212528228759766,unseen_subject_seen_item,val,3,5,hi_iiith_6,hi_iiith_6_5,88.75
95.0,48.13844680786133,unseen_subject_seen_item,val,3,5,hi_iiith_61,hi_iiith_61_5,95.0
92.5,48.10378646850586,unseen_subject_seen_item,val,3,5,hi_iitk_4,hi_iitk_4_5,92.5
78.75,48.38398361206055,unseen_subject_seen_item,val,3,5,hi_iitk_51,hi_iitk_51_5,78.75
76.25,48.30366516113281,unseen_subject_seen_item,val,3,5,hi_iitk_52,hi_iitk_52_5,76.25
81.25,48.42365646362305,unseen_subject_seen_item,val,3,5,hi_iitk_54,hi_iitk_54_5,81.25
88.75,48.39783477783203,unseen_subject_seen_item,val,3,5,hi_iitk_62,hi_iitk_62_5,88.75
86.25,48.41067886352539,unseen_subject_seen_item,val,3,5,hi_iitk_66,hi_iitk_66_5,86.25
82.5,48.405094146728516,unseen_subject_seen_item,val,3,5,hi_iitk_70,hi_iitk_70_5,82.5
87.5,48.327327728271484,unseen_subject_seen_item,val,3,5,hi_iitk_71,hi_iitk_71_5,87.5
92.5,48.38447189331055,unseen_subject_seen_item,val,3,5,ic_24,ic_24_5,92.5
63.75,48.42877197265625,unseen_subject_seen_item,val,3,5,ic_31,ic_31_5,63.75
100.0,48.399757385253906,unseen_subject_seen_item,val,3,5,ic_35,ic_35_5,100.0
85.0,48.278804779052734,unseen_subject_seen_item,val,3,5,ic_36,ic_36_5,85.0
88.75,48.22278594970703,unseen_subject_seen_item,val,3,5,ic_45,ic_45_5,88.75
87.5,48.30227279663086,unseen_subject_seen_item,val,3,5,ic_46,ic_46_5,87.5
77.5,48.37406539916992,unseen_subject_seen_item,val,3,5,ic_47,ic_47_5,77.5
96.25,48.18916702270508,unseen_subject_seen_item,val,3,5,ic_50,ic_50_5,96.25
72.5,48.27961349487305,unseen_subject_seen_item,val,3,5,ic_53,ic_53_5,72.5
78.75,48.41093826293945,unseen_subject_seen_item,val,3,5,it_13,it_13_5,78.75
71.25,48.426700592041016,unseen_subject_seen_item,val,3,5,it_19,it_19_5,71.25
83.75,48.17448806762695,unseen_subject_seen_item,val,3,5,it_21,it_21_5,83.75
71.25,48.235687255859375,unseen_subject_seen_item,val,3,5,it_23,it_23_5,71.25
72.5,48.42973709106445,unseen_subject_seen_item,val,3,5,it_29,it_29_5,72.5
83.75,48.383487701416016,unseen_subject_seen_item,val,3,5,it_33,it_33_5,83.75
66.25,48.43020248413086,unseen_subject_seen_item,val,3,5,it_38,it_38_5,66.25
71.25,48.4179573059082,unseen_subject_seen_item,val,3,5,it_41,it_41_5,71.25
70.0,48.08584976196289,unseen_subject_seen_item,val,3,5,it_45,it_45_5,70.0
76.25,48.36787796020508,unseen_subject_seen_item,val,3,5,it_59,it_59_5,76.25
68.75,48.2644157409668,unseen_subject_seen_item,val,3,5,no_10,no_10_5,68.75
61.25,48.34585189819336,unseen_subject_seen_item,val,3,5,no_28,no_28_5,61.25
68.75,48.42396545410156,unseen_subject_seen_item,val,3,5,no_55,no_55_5,68.75
82.5,48.38066482543945,unseen_subject_seen_item,val,3,5,no_61,no_61_5,82.5
68.75,48.312957763671875,unseen_subject_seen_item,val,3,5,no_62,no_62_5,68.75
91.25,48.2031135559082,unseen_subject_seen_item,val,3,5,no_68,no_68_5,91.25
68.75,48.31645965576172,unseen_subject_seen_item,val,3,5,ru_10,ru_10_5,68.75
68.75,48.31343078613281,unseen_subject_seen_item,val,3,5,ru_20,ru_20_5,68.75
73.75,48.292457580566406,unseen_subject_seen_item,val,3,5,ru_21,ru_21_5,73.75
80.0,48.16379165649414,unseen_subject_seen_item,val,3,5,ru_22,ru_22_5,80.0
76.5,48.27851486206055,unseen_subject_seen_item,val,3,5,ru_27,ru_27_5,76.5
96.25,48.3017463684082,unseen_subject_seen_item,val,3,5,ru_36,ru_36_5,96.25
87.5,48.33699417114258,unseen_subject_seen_item,val,3,5,ru_50,ru_50_5,87.5
75.0,48.28426742553711,unseen_subject_seen_item,val,3,5,ru_55,ru_55_5,75.0
90.0,48.37845993041992,unseen_subject_seen_item,val,3,5,ru_mo_12,ru_mo_12_5,90.0
68.75,48.33222198486328,unseen_subject_seen_item,val,3,5,ru_mo_28,ru_mo_28_5,68.75
78.75,48.31528854370117,unseen_subject_seen_item,val,3,5,ru_mo_33,ru_mo_33_5,78.75
64.25,48.2989616394043,unseen_subject_seen_item,val,3,5,ru_mo_54,ru_mo_54_5,64.25
76.25,48.23092269897461,unseen_subject_seen_item,val,3,5,ru_mo_62,ru_mo_62_5,76.25
83.75,48.370338439941406,unseen_subject_seen_item,val,3,5,ru_mo_7,ru_mo_7_5,83.75
81.25,48.41875076293945,unseen_subject_seen_item,val,3,5,ru_mo_8,ru_mo_8_5,81.25
75.0,48.399173736572266,unseen_subject_seen_item,val,3,5,se_26,se_26_5,75.0
82.5,48.407501220703125,unseen_subject_seen_item,val,3,5,se_4,se_4_5,82.5
61.25,48.17135238647461,unseen_subject_seen_item,val,3,5,se_43,se_43_5,61.25
53.75,48.339866638183594,unseen_subject_seen_item,val,3,5,se_54,se_54_5,53.75
53.75,48.11415481567383,unseen_subject_seen_item,val,3,5,se_65,se_65_5,53.75
80.0,48.20303726196289,unseen_subject_seen_item,val,3,5,sp_13,sp_13_5,80.0
93.75,48.363067626953125,unseen_subject_seen_item,val,3,5,sp_28,sp_28_5,93.75
75.0,48.366031646728516,unseen_subject_seen_item,val,3,5,sp_40,sp_40_5,75.0
73.75,48.37760543823242,unseen_subject_seen_item,val,3,5,sp_42,sp_42_5,73.75
75.0,48.4276237487793,unseen_subject_seen_item,val,3,5,sp_45,sp_45_5,75.0
78.75,48.41685104370117,unseen_subject_seen_item,val,3,5,sp_8,sp_8_5,78.75
66.25,48.368595123291016,unseen_subject_seen_item,val,3,5,sp_ch_1,sp_ch_1_5,66.25
80.0,48.30453109741211,unseen_subject_seen_item,val,3,5,sp_ch_20,sp_ch_20_5,80.0
68.75,48.321414947509766,unseen_subject_seen_item,val,3,5,sp_ch_21,sp_ch_21_5,68.75
68.75,48.35356521606445,unseen_subject_seen_item,val,3,5,sp_ch_22,sp_ch_22_5,68.75
73.75,48.40719223022461,unseen_subject_seen_item,val,3,5,sp_ch_50,sp_ch_50_5,73.75
56.25,48.41704177856445,unseen_subject_seen_item,val,3,5,sp_ch_55,sp_ch_55_5,56.25
62.5,48.32634353637695,unseen_subject_seen_item,val,3,5,sp_ch_63,sp_ch_63_5,62.5
93.75,48.167232513427734,unseen_subject_seen_item,val,3,5,sp_ch_77,sp_ch_77_5,93.75
60.0,48.37968444824219,unseen_subject_seen_item,val,3,5,sp_ch_79,sp_ch_79_5,60.0
67.5,48.278343200683594,unseen_subject_seen_item,val,3,5,sp_ch_81,sp_ch_81_5,67.5
68.75,48.3990478515625,unseen_subject_seen_item,val,3,5,sp_ch_85,sp_ch_85_5,68.75
72.5,48.3099250793457,unseen_subject_seen_item,val,3,5,tr_12,tr_12_5,72.5
46.25,48.38288116455078,unseen_subject_seen_item,val,3,5,tr_36,tr_36_5,46.25
83.75,48.34012222290039,unseen_subject_seen_item,val,3,5,tr_42,tr_42_5,83.75
62.5,48.2751579284668,unseen_subject_seen_item,val,3,5,tr_48,tr_48_5,62.5
82.5,48.28586959838867,unseen_subject_seen_item,val,3,5,tr_66,tr_66_5,82.5
52.5,48.36198043823242,unseen_subject_seen_item,val,3,5,tr_81,tr_81_5,52.5
68.75,48.28383255004883,unseen_subject_seen_item,val,3,8,ba_10,ba_10_8,68.75
58.75,48.364463806152344,unseen_subject_seen_item,val,3,8,ba_23,ba_23_8,58.75
63.75,48.34897994995117,unseen_subject_seen_item,val,3,8,ba_27,ba_27_8,63.75
71.25,48.2446403503418,unseen_subject_seen_item,val,3,8,ba_34,ba_34_8,71.25
56.25,48.25009536743164,unseen_subject_seen_item,val,3,8,ba_36,ba_36_8,56.25
73.75,48.31638717651367,unseen_subject_seen_item,val,3,8,ba_4,ba_4_8,73.75
78.75,48.307804107666016,unseen_subject_seen_item,val,3,8,ch_s_18,ch_s_18_8,78.75
85.0,48.24091339111328,unseen_subject_seen_item,val,3,8,ch_s_2,ch_s_2_8,85.0
77.5,48.392662048339844,unseen_subject_seen_item,val,3,8,ch_s_25,ch_s_25_8,77.5
81.25,48.27519607543945,unseen_subject_seen_item,val,3,8,ch_s_29,ch_s_29_8,81.25
71.25,48.39738082885742,unseen_subject_seen_item,val,3,8,ch_s_39,ch_s_39_8,71.25
82.5,48.32662582397461,unseen_subject_seen_item,val,3,8,ch_s_40,ch_s_40_8,82.5
66.25,48.41145324707031,unseen_subject_seen_item,val,3,8,ch_t_15,ch_t_15_8,66.25
66.25,48.38201904296875,unseen_subject_seen_item,val,3,8,ch_t_31,ch_t_31_8,66.25
61.25,48.41223907470703,unseen_subject_seen_item,val,3,8,ch_t_40,ch_t_40_8,61.25000000000001
61.25,48.409305572509766,unseen_subject_seen_item,val,3,8,ch_t_45,ch_t_45_8,61.25000000000001
50.0,48.35542297363281,unseen_subject_seen_item,val,3,8,ch_t_47,ch_t_47_8,50.0
62.5,48.42465591430664,unseen_subject_seen_item,val,3,8,ch_t_52,ch_t_52_8,62.5
61.25,48.402713775634766,unseen_subject_seen_item,val,3,8,ch_t_56,ch_t_56_8,61.25000000000001
68.75,48.36077880859375,unseen_subject_seen_item,val,3,8,ch_t_63,ch_t_63_8,68.75
77.5,48.25725555419922,unseen_subject_seen_item,val,3,8,da_19,da_19_8,77.5
76.25,48.32498550415039,unseen_subject_seen_item,val,3,8,da_28,da_28_8,76.25
76.25,48.283939361572266,unseen_subject_seen_item,val,3,8,da_3,da_3_8,76.25
85.0,48.41427230834961,unseen_subject_seen_item,val,3,8,du_23,du_23_8,85.0
71.25,48.367855072021484,unseen_subject_seen_item,val,3,8,du_44,du_44_8,71.25
71.25,48.306312561035156,unseen_subject_seen_item,val,3,8,du_53,du_53_8,71.25
66.25,48.3111686706543,unseen_subject_seen_item,val,3,8,du_7,du_7_8,66.25
96.25,48.17709732055664,unseen_subject_seen_item,val,3,8,ee_1,ee_1_8,96.25
86.25,48.365074157714844,unseen_subject_seen_item,val,3,8,ee_19,ee_19_8,86.25
86.25,48.41865539550781,unseen_subject_seen_item,val,3,8,ee_28,ee_28_8,86.25
85.0,48.435306549072266,unseen_subject_seen_item,val,3,8,ee_31,ee_31_8,85.0
63.75,48.37825393676758,unseen_subject_seen_item,val,3,8,ee_35,ee_35_8,63.75
68.75,48.33294677734375,unseen_subject_seen_item,val,3,8,ee_43,ee_43_8,68.75
81.25,48.34694290161133,unseen_subject_seen_item,val,3,8,ee_63,ee_63_8,81.25
88.75,48.33145523071289,unseen_subject_seen_item,val,3,8,ee_69,ee_69_8,88.75
100.0,48.380027770996094,unseen_subject_seen_item,val,3,8,ee_79,ee_79_8,100.0
100.0,48.23334884643555,unseen_subject_seen_item,val,3,8,en_101,en_101_8,100.0
98.75,48.41095733642578,unseen_subject_seen_item,val,3,8,en_38,en_38_8,98.75
80.0,48.187984466552734,unseen_subject_seen_item,val,3,8,en_5,en_5_8,80.0
97.5,48.07717514038086,unseen_subject_seen_item,val,3,8,en_74,en_74_8,97.5
97.5,48.23280715942383,unseen_subject_seen_item,val,3,8,en_86,en_86_8,97.5
97.5,48.14857864379883,unseen_subject_seen_item,val,3,8,en_89,en_89_8,97.5
