,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
333,0,"[0.5033708561850008, 0.4966291438149992]",unseen_subject_seen_item,val,9,2_3_Adv_3,l36_280,l36_280_2_3_Adv_3_0_0,36,False,0,0,2,3
334,1,"[0.49855146819824336, 0.5014485318017566]",unseen_subject_seen_item,val,9,2_3_Adv_4,l17_219,l17_219_2_3_Adv_4_0_0,17,False,0,1,2,3
335,0,"[0.4987489014140227, 0.5012510985859773]",unseen_subject_seen_item,val,9,2_3_Adv_4,l43_310,l43_310_2_3_Adv_4_0_0,43,False,0,0,2,3
336,1,"[0.5010538010515582, 0.49894619894844183]",unseen_subject_seen_item,val,9,2_3_Adv_4,l59_485,l59_485_2_3_Adv_4_0_0,59,False,0,1,2,3
337,1,"[0.4947803086802698, 0.5052196913197302]",unseen_subject_seen_item,val,9,2_3_Adv_4,l7_199,l7_199_2_3_Adv_4_0_0,7,False,0,1,2,3
338,1,"[0.49636262400850373, 0.5036373759914963]",unseen_subject_seen_item,val,9,2_3_Ele_1,l20_253,l20_253_2_3_Ele_1_0_0,20,False,0,1,2,3
339,1,"[0.5113039966468462, 0.4886960033531537]",unseen_subject_seen_item,val,9,2_3_Ele_1,l36_280,l36_280_2_3_Ele_1_0_0,36,False,0,1,2,3
340,1,"[0.49603611010731474, 0.5039638898926853]",unseen_subject_seen_item,val,9,2_3_Ele_2,l20_253,l20_253_2_3_Ele_2_0_0,20,False,0,1,2,3
341,0,"[0.5029873199871535, 0.49701268001284654]",unseen_subject_seen_item,val,9,2_3_Ele_2,l36_280,l36_280_2_3_Ele_2_0_0,36,False,0,0,2,3
342,1,"[0.49932557960643653, 0.5006744203935635]",unseen_subject_seen_item,val,9,2_3_Ele_3,l17_219,l17_219_2_3_Ele_3_0_0,17,False,0,1,2,3
343,1,"[0.4979046697314692, 0.5020953302685308]",unseen_subject_seen_item,val,9,2_3_Ele_3,l43_310,l43_310_2_3_Ele_3_0_0,43,False,0,1,2,3
344,1,"[0.49649062239147423, 0.5035093776085258]",unseen_subject_seen_item,val,9,2_3_Ele_3,l59_485,l59_485_2_3_Ele_3_0_0,59,False,0,1,2,3
345,1,"[0.49759996485769764, 0.5024000351423024]",unseen_subject_seen_item,val,9,2_3_Ele_3,l7_199,l7_199_2_3_Ele_3_0_0,7,False,0,1,2,3
346,0,"[0.4950962070388708, 0.5049037929611292]",unseen_subject_seen_item,val,9,2_3_Ele_4,l20_253,l20_253_2_3_Ele_4_0_0,20,False,0,0,2,3
347,1,"[0.5107726850168655, 0.4892273149831346]",unseen_subject_seen_item,val,9,2_3_Ele_4,l36_280,l36_280_2_3_Ele_4_0_0,36,False,0,1,2,3
348,0,"[0.49687208210942824, 0.5031279178905718]",unseen_subject_seen_item,val,9,2_4_Adv_1,l20_253,l20_253_2_4_Adv_1_0_0,20,False,0,0,2,4
349,1,"[0.5005325867368156, 0.4994674132631844]",unseen_subject_seen_item,val,9,2_4_Adv_1,l36_280,l36_280_2_4_Adv_1_0_0,36,False,0,1,2,4
350,0,"[0.4931085462959335, 0.5068914537040665]",unseen_subject_seen_item,val,9,2_4_Adv_2,l20_253,l20_253_2_4_Adv_2_0_0,20,False,0,0,2,4
351,1,"[0.49660900020439736, 0.5033909997956026]",unseen_subject_seen_item,val,9,2_4_Adv_2,l36_280,l36_280_2_4_Adv_2_0_0,36,False,0,1,2,4
352,0,"[0.49654153872825224, 0.5034584612717478]",unseen_subject_seen_item,val,9,2_4_Adv_3,l20_253,l20_253_2_4_Adv_3_0_0,20,False,0,0,2,4
353,1,"[0.5031324287875805, 0.49686757121241953]",unseen_subject_seen_item,val,9,2_4_Adv_3,l36_280,l36_280_2_4_Adv_3_0_0,36,False,0,1,2,4
354,0,"[0.49664171387296896, 0.503358286127031]",unseen_subject_seen_item,val,9,2_4_Adv_4,l20_253,l20_253_2_4_Adv_4_0_0,20,False,0,0,2,4
355,1,"[0.4991845205708719, 0.5008154794291281]",unseen_subject_seen_item,val,9,2_4_Adv_4,l36_280,l36_280_2_4_Adv_4_0_0,36,False,0,1,2,4
356,1,"[0.4954528400527598, 0.5045471599472402]",unseen_subject_seen_item,val,9,2_4_Adv_5,l17_219,l17_219_2_4_Adv_5_0_0,17,False,0,1,2,4
357,1,"[0.4959331862109795, 0.5040668137890205]",unseen_subject_seen_item,val,9,2_4_Adv_5,l43_310,l43_310_2_4_Adv_5_0_0,43,False,0,1,2,4
358,0,"[0.5002176785348108, 0.4997823214651892]",unseen_subject_seen_item,val,9,2_4_Adv_5,l59_485,l59_485_2_4_Adv_5_0_0,59,False,0,0,2,4
359,0,"[0.49777971507661734, 0.5022202849233827]",unseen_subject_seen_item,val,9,2_4_Adv_5,l7_199,l7_199_2_4_Adv_5_0_0,7,False,0,0,2,4
360,1,"[0.4961810314247125, 0.5038189685752875]",unseen_subject_seen_item,val,9,2_4_Adv_6,l17_219,l17_219_2_4_Adv_6_0_0,17,False,0,1,2,4
361,1,"[0.4959470238065308, 0.5040529761934692]",unseen_subject_seen_item,val,9,2_4_Adv_6,l43_310,l43_310_2_4_Adv_6_0_0,43,False,0,1,2,4
362,1,"[0.5017025534068826, 0.4982974465931173]",unseen_subject_seen_item,val,9,2_4_Adv_6,l59_485,l59_485_2_4_Adv_6_0_0,59,False,0,1,2,4
363,1,"[0.4968574142763318, 0.5031425857236682]",unseen_subject_seen_item,val,9,2_4_Adv_6,l7_199,l7_199_2_4_Adv_6_0_0,7,False,0,1,2,4
364,0,"[0.4960773657244375, 0.5039226342755625]",unseen_subject_seen_item,val,9,2_4_Adv_7,l20_253,l20_253_2_4_Adv_7_0_0,20,False,0,0,2,4
365,1,"[0.5040793393235229, 0.4959206606764771]",unseen_subject_seen_item,val,9,2_4_Adv_7,l36_280,l36_280_2_4_Adv_7_0_0,36,False,0,1,2,4
366,1,"[0.5037514392383351, 0.49624856076166485]",unseen_subject_seen_item,val,9,2_4_Ele_1,l17_219,l17_219_2_4_Ele_1_0_0,17,False,0,1,2,4
367,1,"[0.4985295802538724, 0.5014704197461276]",unseen_subject_seen_item,val,9,2_4_Ele_1,l43_310,l43_310_2_4_Ele_1_0_0,43,False,0,1,2,4
368,1,"[0.4967750033932832, 0.5032249966067168]",unseen_subject_seen_item,val,9,2_4_Ele_1,l59_485,l59_485_2_4_Ele_1_0_0,59,False,0,1,2,4
369,0,"[0.5012884654481531, 0.49871153455184697]",unseen_subject_seen_item,val,9,2_4_Ele_1,l7_199,l7_199_2_4_Ele_1_0_0,7,False,0,0,2,4
370,0,"[0.4971858264321235, 0.5028141735678765]",unseen_subject_seen_item,val,9,2_4_Ele_2,l17_219,l17_219_2_4_Ele_2_0_0,17,False,0,0,2,4
371,1,"[0.4973555971717525, 0.5026444028282475]",unseen_subject_seen_item,val,9,2_4_Ele_2,l43_310,l43_310_2_4_Ele_2_0_0,43,False,0,1,2,4
372,1,"[0.5026997950955461, 0.497300204904454]",unseen_subject_seen_item,val,9,2_4_Ele_2,l59_485,l59_485_2_4_Ele_2_0_0,59,False,0,1,2,4
373,1,"[0.49407910290216817, 0.5059208970978318]",unseen_subject_seen_item,val,9,2_4_Ele_2,l7_199,l7_199_2_4_Ele_2_0_0,7,False,0,1,2,4
374,1,"[0.4938177819584548, 0.5061822180415452]",unseen_subject_seen_item,val,9,2_4_Ele_3,l17_219,l17_219_2_4_Ele_3_0_0,17,False,0,1,2,4
375,1,"[0.49609287840639493, 0.5039071215936051]",unseen_subject_seen_item,val,9,2_4_Ele_3,l43_310,l43_310_2_4_Ele_3_0_0,43,False,0,1,2,4
376,1,"[0.49702354562085715, 0.5029764543791428]",unseen_subject_seen_item,val,9,2_4_Ele_3,l59_485,l59_485_2_4_Ele_3_0_0,59,False,0,1,2,4
377,1,"[0.4961893163425951, 0.5038106836574049]",unseen_subject_seen_item,val,9,2_4_Ele_3,l7_199,l7_199_2_4_Ele_3_0_0,7,False,0,1,2,4
378,1,"[0.4940849820398754, 0.5059150179601246]",unseen_subject_seen_item,val,9,2_4_Ele_4,l17_219,l17_219_2_4_Ele_4_0_0,17,False,0,1,2,4
379,1,"[0.4951213479651849, 0.5048786520348151]",unseen_subject_seen_item,val,9,2_4_Ele_4,l43_310,l43_310_2_4_Ele_4_0_0,43,False,0,1,2,4
380,1,"[0.4980551680698013, 0.5019448319301987]",unseen_subject_seen_item,val,9,2_4_Ele_4,l59_485,l59_485_2_4_Ele_4_0_0,59,False,0,1,2,4
381,1,"[0.4977662973185004, 0.5022337026814996]",unseen_subject_seen_item,val,9,2_4_Ele_4,l7_199,l7_199_2_4_Ele_4_0_0,7,False,0,1,2,4
382,0,"[0.49362501635945766, 0.5063749836405423]",unseen_subject_seen_item,val,9,2_4_Ele_5,l20_253,l20_253_2_4_Ele_5_0_0,20,False,0,0,2,4
383,1,"[0.5056111248150157, 0.49438887518498437]",unseen_subject_seen_item,val,9,2_4_Ele_5,l36_280,l36_280_2_4_Ele_5_0_0,36,False,0,1,2,4
384,0,"[0.4938874133946046, 0.5061125866053954]",unseen_subject_seen_item,val,9,2_4_Ele_6,l20_253,l20_253_2_4_Ele_6_0_0,20,False,0,0,2,4
385,1,"[0.5034969902177608, 0.49650300978223916]",unseen_subject_seen_item,val,9,2_4_Ele_6,l36_280,l36_280_2_4_Ele_6_0_0,36,False,0,1,2,4
386,1,"[0.49669431086193006, 0.50330568913807]",unseen_subject_seen_item,val,9,2_4_Ele_7,l17_219,l17_219_2_4_Ele_7_0_0,17,False,0,1,2,4
387,1,"[0.4991526828553332, 0.5008473171446668]",unseen_subject_seen_item,val,9,2_4_Ele_7,l43_310,l43_310_2_4_Ele_7_0_0,43,False,0,1,2,4
388,1,"[0.4952210296050483, 0.5047789703949517]",unseen_subject_seen_item,val,9,2_4_Ele_7,l59_485,l59_485_2_4_Ele_7_0_0,59,False,0,1,2,4
389,0,"[0.4959618640346155, 0.5040381359653845]",unseen_subject_seen_item,val,9,2_4_Ele_7,l7_199,l7_199_2_4_Ele_7_0_0,7,False,0,0,2,4
390,1,"[0.5007623571395713, 0.4992376428604287]",unseen_subject_seen_item,val,9,2_5_Adv_1,l17_219,l17_219_2_5_Adv_1_0_0,17,False,0,1,2,5
391,0,"[0.5009503588050022, 0.4990496411949978]",unseen_subject_seen_item,val,9,2_5_Adv_1,l43_310,l43_310_2_5_Adv_1_0_0,43,False,0,0,2,5
392,1,"[0.5051819830507844, 0.4948180169492155]",unseen_subject_seen_item,val,9,2_5_Adv_1,l59_485,l59_485_2_5_Adv_1_0_0,59,False,0,1,2,5
393,1,"[0.5088460168262701, 0.4911539831737299]",unseen_subject_seen_item,val,9,2_5_Adv_1,l7_199,l7_199_2_5_Adv_1_0_0,7,False,0,1,2,5
394,1,"[0.4982067532796698, 0.5017932467203302]",unseen_subject_seen_item,val,9,2_5_Adv_2,l17_219,l17_219_2_5_Adv_2_0_0,17,False,0,1,2,5
395,0,"[0.501019647897567, 0.498980352102433]",unseen_subject_seen_item,val,9,2_5_Adv_2,l43_310,l43_310_2_5_Adv_2_0_0,43,False,0,0,2,5
396,1,"[0.49801276669611916, 0.5019872333038808]",unseen_subject_seen_item,val,9,2_5_Adv_2,l59_485,l59_485_2_5_Adv_2_0_0,59,False,0,1,2,5
397,1,"[0.5035333622403692, 0.49646663775963085]",unseen_subject_seen_item,val,9,2_5_Adv_2,l7_199,l7_199_2_5_Adv_2_0_0,7,False,0,1,2,5
398,1,"[0.4968711546416891, 0.5031288453583109]",unseen_subject_seen_item,val,9,2_5_Adv_3,l20_253,l20_253_2_5_Adv_3_0_0,20,False,0,1,2,5
399,1,"[0.5055289835168948, 0.49447101648310526]",unseen_subject_seen_item,val,9,2_5_Adv_3,l36_280,l36_280_2_5_Adv_3_0_0,36,False,0,1,2,5
400,1,"[0.49723988867657176, 0.5027601113234282]",unseen_subject_seen_item,val,9,2_5_Adv_4,l17_219,l17_219_2_5_Adv_4_0_0,17,False,0,1,2,5
401,0,"[0.4977675120720555, 0.5022324879279445]",unseen_subject_seen_item,val,9,2_5_Adv_4,l43_310,l43_310_2_5_Adv_4_0_0,43,False,0,0,2,5
402,1,"[0.49911843049425453, 0.5008815695057455]",unseen_subject_seen_item,val,9,2_5_Adv_4,l59_485,l59_485_2_5_Adv_4_0_0,59,False,0,1,2,5
403,1,"[0.49965614609931175, 0.5003438539006883]",unseen_subject_seen_item,val,9,2_5_Adv_4,l7_199,l7_199_2_5_Adv_4_0_0,7,False,0,1,2,5
404,1,"[0.4937941783476487, 0.5062058216523513]",unseen_subject_seen_item,val,9,2_5_Adv_5,l20_253,l20_253_2_5_Adv_5_0_0,20,False,0,1,2,5
405,1,"[0.5181899456026076, 0.4818100543973925]",unseen_subject_seen_item,val,9,2_5_Adv_5,l36_280,l36_280_2_5_Adv_5_0_0,36,False,0,1,2,5
406,1,"[0.49552466313772636, 0.5044753368622736]",unseen_subject_seen_item,val,9,2_5_Ele_1,l20_253,l20_253_2_5_Ele_1_0_0,20,False,0,1,2,5
407,1,"[0.5113768543268866, 0.4886231456731134]",unseen_subject_seen_item,val,9,2_5_Ele_1,l36_280,l36_280_2_5_Ele_1_0_0,36,False,0,1,2,5
408,0,"[0.49748542896095116, 0.5025145710390488]",unseen_subject_seen_item,val,9,2_5_Ele_2,l20_253,l20_253_2_5_Ele_2_0_0,20,False,0,0,2,5
409,1,"[0.5185193826616148, 0.48148061733838515]",unseen_subject_seen_item,val,9,2_5_Ele_2,l36_280,l36_280_2_5_Ele_2_0_0,36,False,0,1,2,5
410,1,"[0.4976088321205733, 0.5023911678794267]",unseen_subject_seen_item,val,9,2_5_Ele_3,l17_219,l17_219_2_5_Ele_3_0_0,17,False,0,1,2,5
411,1,"[0.4994698196462858, 0.5005301803537142]",unseen_subject_seen_item,val,9,2_5_Ele_3,l43_310,l43_310_2_5_Ele_3_0_0,43,False,0,1,2,5
412,1,"[0.5048053495851426, 0.4951946504148574]",unseen_subject_seen_item,val,9,2_5_Ele_3,l59_485,l59_485_2_5_Ele_3_0_0,59,False,0,1,2,5
413,1,"[0.4994139289433973, 0.5005860710566027]",unseen_subject_seen_item,val,9,2_5_Ele_3,l7_199,l7_199_2_5_Ele_3_0_0,7,False,0,1,2,5
414,1,"[0.4955881951258493, 0.5044118048741507]",unseen_subject_seen_item,val,9,2_5_Ele_4,l20_253,l20_253_2_5_Ele_4_0_0,20,False,0,1,2,5
415,1,"[0.4999352566894356, 0.5000647433105644]",unseen_subject_seen_item,val,9,2_5_Ele_4,l36_280,l36_280_2_5_Ele_4_0_0,36,False,0,1,2,5
416,1,"[0.5004882821149348, 0.49951171788506527]",unseen_subject_seen_item,val,9,2_5_Ele_5,l17_219,l17_219_2_5_Ele_5_0_0,17,False,0,1,2,5
417,1,"[0.49585630786252877, 0.5041436921374712]",unseen_subject_seen_item,val,9,2_5_Ele_5,l43_310,l43_310_2_5_Ele_5_0_0,43,False,0,1,2,5
418,1,"[0.5013658436800814, 0.49863415631991864]",unseen_subject_seen_item,val,9,2_5_Ele_5,l59_485,l59_485_2_5_Ele_5_0_0,59,False,0,1,2,5
419,0,"[0.5045720181484904, 0.4954279818515096]",unseen_subject_seen_item,val,9,2_5_Ele_5,l7_199,l7_199_2_5_Ele_5_0_0,7,False,0,0,2,5
420,0,"[0.49647641460612324, 0.5035235853938768]",unseen_subject_seen_item,val,9,2_6_Adv_1,l17_219,l17_219_2_6_Adv_1_0_0,17,False,0,0,2,6
421,1,"[0.49657779790854406, 0.5034222020914559]",unseen_subject_seen_item,val,9,2_6_Adv_1,l43_310,l43_310_2_6_Adv_1_0_0,43,False,0,1,2,6
422,1,"[0.4978214652860762, 0.5021785347139238]",unseen_subject_seen_item,val,9,2_6_Adv_1,l59_485,l59_485_2_6_Adv_1_0_0,59,False,0,1,2,6
423,1,"[0.4988593572501755, 0.5011406427498245]",unseen_subject_seen_item,val,9,2_6_Adv_1,l7_199,l7_199_2_6_Adv_1_0_0,7,False,0,1,2,6
424,1,"[0.4946363775378936, 0.5053636224621064]",unseen_subject_seen_item,val,9,2_6_Adv_2,l20_253,l20_253_2_6_Adv_2_0_0,20,False,0,1,2,6
425,1,"[0.5088202159248103, 0.4911797840751897]",unseen_subject_seen_item,val,9,2_6_Adv_2,l36_280,l36_280_2_6_Adv_2_0_0,36,False,0,1,2,6
426,1,"[0.49716152768065447, 0.5028384723193455]",unseen_subject_seen_item,val,9,2_6_Adv_3,l17_219,l17_219_2_6_Adv_3_0_0,17,False,0,1,2,6
427,0,"[0.49660326974748614, 0.5033967302525139]",unseen_subject_seen_item,val,9,2_6_Adv_3,l43_310,l43_310_2_6_Adv_3_0_0,43,False,0,0,2,6
428,1,"[0.4998137174190067, 0.5001862825809933]",unseen_subject_seen_item,val,9,2_6_Adv_3,l59_485,l59_485_2_6_Adv_3_0_0,59,False,0,1,2,6
429,1,"[0.49840998882100285, 0.5015900111789972]",unseen_subject_seen_item,val,9,2_6_Adv_3,l7_199,l7_199_2_6_Adv_3_0_0,7,False,0,1,2,6
430,0,"[0.4960723111530809, 0.5039276888469191]",unseen_subject_seen_item,val,9,2_6_Adv_4,l20_253,l20_253_2_6_Adv_4_0_0,20,False,0,0,2,6
431,1,"[0.5094971358058583, 0.4905028641941417]",unseen_subject_seen_item,val,9,2_6_Adv_4,l36_280,l36_280_2_6_Adv_4_0_0,36,False,0,1,2,6
432,1,"[0.49631515701558737, 0.5036848429844126]",unseen_subject_seen_item,val,9,2_6_Ele_1,l20_253,l20_253_2_6_Ele_1_0_0,20,False,0,1,2,6
433,0,"[0.5086671040109227, 0.49133289598907726]",unseen_subject_seen_item,val,9,2_6_Ele_1,l36_280,l36_280_2_6_Ele_1_0_0,36,False,0,0,2,6
434,1,"[0.49619585190219595, 0.503804148097804]",unseen_subject_seen_item,val,9,2_6_Ele_2,l17_219,l17_219_2_6_Ele_2_0_0,17,False,0,1,2,6
435,1,"[0.4981383322570262, 0.5018616677429738]",unseen_subject_seen_item,val,9,2_6_Ele_2,l43_310,l43_310_2_6_Ele_2_0_0,43,False,0,1,2,6
436,1,"[0.4974309646865118, 0.5025690353134882]",unseen_subject_seen_item,val,9,2_6_Ele_2,l59_485,l59_485_2_6_Ele_2_0_0,59,False,0,1,2,6
437,1,"[0.5021883422191085, 0.49781165778089154]",unseen_subject_seen_item,val,9,2_6_Ele_2,l7_199,l7_199_2_6_Ele_2_0_0,7,False,0,1,2,6
438,0,"[0.4944308724302058, 0.5055691275697942]",unseen_subject_seen_item,val,9,2_6_Ele_3,l20_253,l20_253_2_6_Ele_3_0_0,20,False,0,0,2,6
439,0,"[0.5102297653508474, 0.48977023464915254]",unseen_subject_seen_item,val,9,2_6_Ele_3,l36_280,l36_280_2_6_Ele_3_0_0,36,False,0,0,2,6
440,1,"[0.4976797175051463, 0.5023202824948537]",unseen_subject_seen_item,val,9,2_6_Ele_4,l17_219,l17_219_2_6_Ele_4_0_0,17,False,0,1,2,6
441,1,"[0.4977291106650704, 0.5022708893349296]",unseen_subject_seen_item,val,9,2_6_Ele_4,l43_310,l43_310_2_6_Ele_4_0_0,43,False,0,1,2,6
442,1,"[0.4979644683215563, 0.5020355316784437]",unseen_subject_seen_item,val,9,2_6_Ele_4,l59_485,l59_485_2_6_Ele_4_0_0,59,False,0,1,2,6
443,1,"[0.4944512500321466, 0.5055487499678534]",unseen_subject_seen_item,val,9,2_6_Ele_4,l7_199,l7_199_2_6_Ele_4_0_0,7,False,0,1,2,6
444,0,"[0.4967803182332, 0.5032196817668]",unseen_subject_seen_item,val,9,2_8_Adv_1,l17_219,l17_219_2_8_Adv_1_0_0,17,False,0,0,2,8
445,1,"[0.4981254770431076, 0.5018745229568924]",unseen_subject_seen_item,val,9,2_8_Adv_1,l43_310,l43_310_2_8_Adv_1_0_0,43,False,0,1,2,8
446,0,"[0.5025469146337601, 0.4974530853662399]",unseen_subject_seen_item,val,9,2_8_Adv_1,l59_485,l59_485_2_8_Adv_1_0_0,59,False,0,0,2,8
447,1,"[0.4974127620878188, 0.5025872379121812]",unseen_subject_seen_item,val,9,2_8_Adv_1,l7_199,l7_199_2_8_Adv_1_0_0,7,False,0,1,2,8
448,1,"[0.49775061660161934, 0.5022493833983807]",unseen_subject_seen_item,val,9,2_8_Adv_2,l17_219,l17_219_2_8_Adv_2_0_0,17,False,0,1,2,8
449,1,"[0.49822409971095794, 0.5017759002890421]",unseen_subject_seen_item,val,9,2_8_Adv_2,l43_310,l43_310_2_8_Adv_2_0_0,43,False,0,1,2,8
450,0,"[0.4983483715925645, 0.5016516284074355]",unseen_subject_seen_item,val,9,2_8_Adv_2,l59_485,l59_485_2_8_Adv_2_0_0,59,False,0,0,2,8
451,1,"[0.4990768831864739, 0.5009231168135261]",unseen_subject_seen_item,val,9,2_8_Adv_2,l7_199,l7_199_2_8_Adv_2_0_0,7,False,0,1,2,8
452,1,"[0.49880514303335033, 0.5011948569666497]",unseen_subject_seen_item,val,9,2_8_Adv_3,l20_253,l20_253_2_8_Adv_3_0_0,20,False,0,1,2,8
453,0,"[0.5135248954730849, 0.48647510452691517]",unseen_subject_seen_item,val,9,2_8_Adv_3,l36_280,l36_280_2_8_Adv_3_0_0,36,False,0,0,2,8
454,1,"[0.49689960541237077, 0.5031003945876292]",unseen_subject_seen_item,val,9,2_8_Adv_4,l20_253,l20_253_2_8_Adv_4_0_0,20,False,0,1,2,8
455,0,"[0.5028688333521001, 0.49713116664789997]",unseen_subject_seen_item,val,9,2_8_Adv_4,l36_280,l36_280_2_8_Adv_4_0_0,36,False,0,0,2,8
456,1,"[0.49573531274763616, 0.5042646872523638]",unseen_subject_seen_item,val,9,2_8_Adv_5,l17_219,l17_219_2_8_Adv_5_0_0,17,False,0,1,2,8
457,0,"[0.49729005297260975, 0.5027099470273902]",unseen_subject_seen_item,val,9,2_8_Adv_5,l43_310,l43_310_2_8_Adv_5_0_0,43,False,0,0,2,8
458,1,"[0.49579821593788553, 0.5042017840621145]",unseen_subject_seen_item,val,9,2_8_Adv_5,l59_485,l59_485_2_8_Adv_5_0_0,59,False,0,1,2,8
459,1,"[0.49723552451877706, 0.5027644754812229]",unseen_subject_seen_item,val,9,2_8_Adv_5,l7_199,l7_199_2_8_Adv_5_0_0,7,False,0,1,2,8
460,1,"[0.4994093445928781, 0.5005906554071219]",unseen_subject_seen_item,val,9,2_8_Adv_6,l17_219,l17_219_2_8_Adv_6_0_0,17,False,0,1,2,8
461,1,"[0.49688843862646026, 0.5031115613735397]",unseen_subject_seen_item,val,9,2_8_Adv_6,l43_310,l43_310_2_8_Adv_6_0_0,43,False,0,1,2,8
462,1,"[0.4981116469590834, 0.5018883530409166]",unseen_subject_seen_item,val,9,2_8_Adv_6,l59_485,l59_485_2_8_Adv_6_0_0,59,False,0,1,2,8
463,1,"[0.5011416939783749, 0.49885830602162506]",unseen_subject_seen_item,val,9,2_8_Adv_6,l7_199,l7_199_2_8_Adv_6_0_0,7,False,0,1,2,8
464,1,"[0.49640997446114066, 0.5035900255388593]",unseen_subject_seen_item,val,9,2_8_Ele_1,l20_253,l20_253_2_8_Ele_1_0_0,20,False,0,1,2,8
465,0,"[0.504636585283283, 0.49536341471671697]",unseen_subject_seen_item,val,9,2_8_Ele_1,l36_280,l36_280_2_8_Ele_1_0_0,36,False,0,0,2,8
466,1,"[0.4951028064658005, 0.5048971935341995]",unseen_subject_seen_item,val,9,2_8_Ele_2,l20_253,l20_253_2_8_Ele_2_0_0,20,False,0,1,2,8
467,0,"[0.5038230935392556, 0.4961769064607444]",unseen_subject_seen_item,val,9,2_8_Ele_2,l36_280,l36_280_2_8_Ele_2_0_0,36,False,0,0,2,8
468,1,"[0.4975563777297123, 0.5024436222702877]",unseen_subject_seen_item,val,9,2_8_Ele_3,l17_219,l17_219_2_8_Ele_3_0_0,17,False,0,1,2,8
469,0,"[0.49966260014415986, 0.5003373998558401]",unseen_subject_seen_item,val,9,2_8_Ele_3,l43_310,l43_310_2_8_Ele_3_0_0,43,False,0,0,2,8
470,1,"[0.4983314402197663, 0.5016685597802337]",unseen_subject_seen_item,val,9,2_8_Ele_3,l59_485,l59_485_2_8_Ele_3_0_0,59,False,0,1,2,8
471,1,"[0.49629984991961396, 0.503700150080386]",unseen_subject_seen_item,val,9,2_8_Ele_3,l7_199,l7_199_2_8_Ele_3_0_0,7,False,0,1,2,8
472,0,"[0.49711307349548783, 0.5028869265045122]",unseen_subject_seen_item,val,9,2_8_Ele_4,l17_219,l17_219_2_8_Ele_4_0_0,17,False,0,0,2,8
473,0,"[0.49763549151352593, 0.5023645084864741]",unseen_subject_seen_item,val,9,2_8_Ele_4,l43_310,l43_310_2_8_Ele_4_0_0,43,False,0,0,2,8
474,0,"[0.4975222090131072, 0.5024777909868928]",unseen_subject_seen_item,val,9,2_8_Ele_4,l59_485,l59_485_2_8_Ele_4_0_0,59,False,0,0,2,8
475,1,"[0.4936260342070028, 0.5063739657929972]",unseen_subject_seen_item,val,9,2_8_Ele_4,l7_199,l7_199_2_8_Ele_4_0_0,7,False,0,1,2,8
476,0,"[0.4955403797994794, 0.5044596202005206]",unseen_subject_seen_item,val,9,2_8_Ele_5,l20_253,l20_253_2_8_Ele_5_0_0,20,False,0,0,2,8
477,1,"[0.5000915442478364, 0.4999084557521635]",unseen_subject_seen_item,val,9,2_8_Ele_5,l36_280,l36_280_2_8_Ele_5_0_0,36,False,0,1,2,8
478,1,"[0.4974272099407012, 0.5025727900592988]",unseen_subject_seen_item,val,9,2_8_Ele_6,l20_253,l20_253_2_8_Ele_6_0_0,20,False,0,1,2,8
479,1,"[0.5057944494171975, 0.49420555058280247]",unseen_subject_seen_item,val,9,2_8_Ele_6,l36_280,l36_280_2_8_Ele_6_0_0,36,False,0,1,2,8
480,0,"[0.49581290487721386, 0.5041870951227861]",unseen_subject_seen_item,val,9,2_9_Adv_1,l20_253,l20_253_2_9_Adv_1_0_0,20,False,0,0,2,9
481,1,"[0.5026040889604351, 0.497395911039565]",unseen_subject_seen_item,val,9,2_9_Adv_1,l36_280,l36_280_2_9_Adv_1_0_0,36,False,0,1,2,9
482,0,"[0.49857618162201645, 0.5014238183779836]",unseen_subject_seen_item,val,9,2_9_Adv_2,l20_253,l20_253_2_9_Adv_2_0_0,20,False,0,0,2,9
483,0,"[0.5139691926882974, 0.4860308073117026]",unseen_subject_seen_item,val,9,2_9_Adv_2,l36_280,l36_280_2_9_Adv_2_0_0,36,False,0,0,2,9
484,0,"[0.49347885139493974, 0.5065211486050603]",unseen_subject_seen_item,val,9,2_9_Adv_3,l20_253,l20_253_2_9_Adv_3_0_0,20,False,0,0,2,9
485,1,"[0.5141753102735176, 0.48582468972648246]",unseen_subject_seen_item,val,9,2_9_Adv_3,l36_280,l36_280_2_9_Adv_3_0_0,36,False,0,1,2,9
486,1,"[0.49697510975037407, 0.5030248902496259]",unseen_subject_seen_item,val,9,2_9_Adv_4,l17_219,l17_219_2_9_Adv_4_0_0,17,False,0,1,2,9
487,0,"[0.497911194206749, 0.502088805793251]",unseen_subject_seen_item,val,9,2_9_Adv_4,l43_310,l43_310_2_9_Adv_4_0_0,43,False,0,0,2,9
488,1,"[0.49532838804273804, 0.504671611957262]",unseen_subject_seen_item,val,9,2_9_Adv_4,l59_485,l59_485_2_9_Adv_4_0_0,59,False,0,1,2,9
489,1,"[0.49672463827818314, 0.5032753617218169]",unseen_subject_seen_item,val,9,2_9_Adv_4,l7_199,l7_199_2_9_Adv_4_0_0,7,False,0,1,2,9
490,0,"[0.4981270846185548, 0.5018729153814452]",unseen_subject_seen_item,val,9,2_9_Adv_5,l20_253,l20_253_2_9_Adv_5_0_0,20,False,0,0,2,9
