label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,question,DE_RC,RC,DE
1,0.4753290116786957,unseen_subject_seen_item,val,3,b0,18,18_b0_tq_1,Nach welchem Kriterium werden die DNA-Fragmente getrennt?,0_1.0,1.0,0
1,0.47994670271873474,unseen_subject_seen_item,val,3,b0,18,18_b0_tq_2,Wodurch sind die DNA-Fragmente negativ geladen?,0_1.0,1.0,0
1,0.46426936984062195,unseen_subject_seen_item,val,3,b0,18,18_b0_tq_3,Welche Eigenschaft der Agarose sorgt für die Trennung der DNA-Fragmente?,0_1.0,1.0,0
0,0.6059737801551819,unseen_subject_seen_item,val,3,b0,32,32_b0_tq_1,Nach welchem Kriterium werden die DNA-Fragmente getrennt?,0_0.0,0.0,0
0,0.6265555620193481,unseen_subject_seen_item,val,3,b0,32,32_b0_tq_2,Wodurch sind die DNA-Fragmente negativ geladen?,0_0.0,0.0,0
0,0.5401305556297302,unseen_subject_seen_item,val,3,b0,32,32_b0_tq_3,Welche Eigenschaft der Agarose sorgt für die Trennung der DNA-Fragmente?,0_0.0,0.0,0
0,0.4765719473361969,unseen_subject_seen_item,val,3,b0,34,34_b0_tq_1,Nach welchem Kriterium werden die DNA-Fragmente getrennt?,0_0.0,0.0,0
1,0.48704880475997925,unseen_subject_seen_item,val,3,b0,34,34_b0_tq_2,Wodurch sind die DNA-Fragmente negativ geladen?,0_1.0,1.0,0
0,0.4746282696723938,unseen_subject_seen_item,val,3,b0,34,34_b0_tq_3,Welche Eigenschaft der Agarose sorgt für die Trennung der DNA-Fragmente?,0_0.0,0.0,0
1,0.5541437864303589,unseen_subject_seen_item,val,3,b0,37,37_b0_tq_1,Nach welchem Kriterium werden die DNA-Fragmente getrennt?,0_1.0,1.0,0
1,0.5687945485115051,unseen_subject_seen_item,val,3,b0,37,37_b0_tq_2,Wodurch sind die DNA-Fragmente negativ geladen?,0_1.0,1.0,0
0,0.5325482487678528,unseen_subject_seen_item,val,3,b0,37,37_b0_tq_3,Welche Eigenschaft der Agarose sorgt für die Trennung der DNA-Fragmente?,0_0.0,0.0,0
1,0.47007283568382263,unseen_subject_seen_item,val,3,b0,38,38_b0_tq_1,Nach welchem Kriterium werden die DNA-Fragmente getrennt?,0_1.0,1.0,0
1,0.47733718156814575,unseen_subject_seen_item,val,3,b0,38,38_b0_tq_2,Wodurch sind die DNA-Fragmente negativ geladen?,0_1.0,1.0,0
1,0.4686988890171051,unseen_subject_seen_item,val,3,b0,38,38_b0_tq_3,Welche Eigenschaft der Agarose sorgt für die Trennung der DNA-Fragmente?,0_1.0,1.0,0
0,0.4763675332069397,unseen_subject_seen_item,val,3,b0,63,63_b0_tq_1,Nach welchem Kriterium werden die DNA-Fragmente getrennt?,0_0.0,0.0,0
0,0.48163074254989624,unseen_subject_seen_item,val,3,b0,63,63_b0_tq_2,Wodurch sind die DNA-Fragmente negativ geladen?,0_0.0,0.0,0
1,0.4725293517112732,unseen_subject_seen_item,val,3,b0,63,63_b0_tq_3,Welche Eigenschaft der Agarose sorgt für die Trennung der DNA-Fragmente?,0_1.0,1.0,0
1,0.4941246211528778,unseen_subject_seen_item,val,3,b0,71,71_b0_tq_1,Nach welchem Kriterium werden die DNA-Fragmente getrennt?,1_1.0,1.0,1
1,0.4985167384147644,unseen_subject_seen_item,val,3,b0,71,71_b0_tq_2,Wodurch sind die DNA-Fragmente negativ geladen?,1_1.0,1.0,1
1,0.4942916929721832,unseen_subject_seen_item,val,3,b0,71,71_b0_tq_3,Welche Eigenschaft der Agarose sorgt für die Trennung der DNA-Fragmente?,1_1.0,1.0,1
1,0.5409985780715942,unseen_subject_seen_item,val,3,b0,75,75_b0_tq_1,Nach welchem Kriterium werden die DNA-Fragmente getrennt?,1_1.0,1.0,1
1,0.5553101301193237,unseen_subject_seen_item,val,3,b0,75,75_b0_tq_2,Wodurch sind die DNA-Fragmente negativ geladen?,1_1.0,1.0,1
1,0.5183326005935669,unseen_subject_seen_item,val,3,b0,75,75_b0_tq_3,Welche Eigenschaft der Agarose sorgt für die Trennung der DNA-Fragmente?,1_1.0,1.0,1
0,0.5287876129150391,unseen_subject_seen_item,val,3,b0,78,78_b0_tq_1,Nach welchem Kriterium werden die DNA-Fragmente getrennt?,1_0.0,0.0,1
1,0.5426684021949768,unseen_subject_seen_item,val,3,b0,78,78_b0_tq_2,Wodurch sind die DNA-Fragmente negativ geladen?,1_1.0,1.0,1
1,0.515251100063324,unseen_subject_seen_item,val,3,b0,78,78_b0_tq_3,Welche Eigenschaft der Agarose sorgt für die Trennung der DNA-Fragmente?,1_1.0,1.0,1
1,0.462851345539093,unseen_subject_seen_item,val,3,b0,79,79_b0_tq_1,Nach welchem Kriterium werden die DNA-Fragmente getrennt?,0_1.0,1.0,0
1,0.4716639816761017,unseen_subject_seen_item,val,3,b0,79,79_b0_tq_2,Wodurch sind die DNA-Fragmente negativ geladen?,0_1.0,1.0,0
1,0.4599849283695221,unseen_subject_seen_item,val,3,b0,79,79_b0_tq_3,Welche Eigenschaft der Agarose sorgt für die Trennung der DNA-Fragmente?,0_1.0,1.0,0
0,0.48215121030807495,unseen_subject_seen_item,val,3,b0,82,82_b0_tq_1,Nach welchem Kriterium werden die DNA-Fragmente getrennt?,0_0.0,0.0,0
1,0.49660831689834595,unseen_subject_seen_item,val,3,b0,82,82_b0_tq_2,Wodurch sind die DNA-Fragmente negativ geladen?,0_1.0,1.0,0
1,0.47407034039497375,unseen_subject_seen_item,val,3,b0,82,82_b0_tq_3,Welche Eigenschaft der Agarose sorgt für die Trennung der DNA-Fragmente?,0_1.0,1.0,0
0,0.47249212861061096,unseen_subject_seen_item,val,3,b0,84,84_b0_tq_1,Nach welchem Kriterium werden die DNA-Fragmente getrennt?,0_0.0,0.0,0
1,0.4736469089984894,unseen_subject_seen_item,val,3,b0,84,84_b0_tq_2,Wodurch sind die DNA-Fragmente negativ geladen?,0_1.0,1.0,0
1,0.4624362289905548,unseen_subject_seen_item,val,3,b0,84,84_b0_tq_3,Welche Eigenschaft der Agarose sorgt für die Trennung der DNA-Fragmente?,0_1.0,1.0,0
1,0.46609818935394287,unseen_subject_seen_item,val,3,b0,87,87_b0_tq_1,Nach welchem Kriterium werden die DNA-Fragmente getrennt?,0_1.0,1.0,0
1,0.47322532534599304,unseen_subject_seen_item,val,3,b0,87,87_b0_tq_2,Wodurch sind die DNA-Fragmente negativ geladen?,0_1.0,1.0,0
0,0.4717590808868408,unseen_subject_seen_item,val,3,b0,87,87_b0_tq_3,Welche Eigenschaft der Agarose sorgt für die Trennung der DNA-Fragmente?,0_0.0,0.0,0
0,0.47168248891830444,unseen_subject_seen_item,val,3,b0,105,105_b0_tq_1,Nach welchem Kriterium werden die DNA-Fragmente getrennt?,1_0.0,0.0,1
1,0.4770966172218323,unseen_subject_seen_item,val,3,b0,105,105_b0_tq_2,Wodurch sind die DNA-Fragmente negativ geladen?,1_1.0,1.0,1
1,0.4692615568637848,unseen_subject_seen_item,val,3,b0,105,105_b0_tq_3,Welche Eigenschaft der Agarose sorgt für die Trennung der DNA-Fragmente?,1_1.0,1.0,1
0,0.47124743461608887,unseen_subject_seen_item,val,3,b3,1,1_b3_tq_1,Wo befindet sich die ATP-Bindungsstelle?,1_0.0,0.0,1
0,0.4904380440711975,unseen_subject_seen_item,val,3,b3,1,1_b3_tq_2,Welches Myosin bewegt sich nicht zum +Ende des Filaments?,1_0.0,0.0,1
1,0.5088028907775879,unseen_subject_seen_item,val,3,b3,1,1_b3_tq_3,Für welche Funktion werden Motormoleküle benötigt?,1_1.0,1.0,1
0,0.4769810736179352,unseen_subject_seen_item,val,3,b3,2,2_b3_tq_1,Wo befindet sich die ATP-Bindungsstelle?,0_0.0,0.0,0
1,0.49248501658439636,unseen_subject_seen_item,val,3,b3,2,2_b3_tq_2,Welches Myosin bewegt sich nicht zum +Ende des Filaments?,0_1.0,1.0,0
0,0.5150671601295471,unseen_subject_seen_item,val,3,b3,2,2_b3_tq_3,Für welche Funktion werden Motormoleküle benötigt?,0_0.0,0.0,0
0,0.47909653186798096,unseen_subject_seen_item,val,3,b3,12,12_b3_tq_1,Wo befindet sich die ATP-Bindungsstelle?,0_0.0,0.0,0
1,0.4950959384441376,unseen_subject_seen_item,val,3,b3,12,12_b3_tq_2,Welches Myosin bewegt sich nicht zum +Ende des Filaments?,0_1.0,1.0,0
1,0.5151864290237427,unseen_subject_seen_item,val,3,b3,12,12_b3_tq_3,Für welche Funktion werden Motormoleküle benötigt?,0_1.0,1.0,0
0,0.48598772287368774,unseen_subject_seen_item,val,3,b3,15,15_b3_tq_1,Wo befindet sich die ATP-Bindungsstelle?,0_0.0,0.0,0
0,0.5013243556022644,unseen_subject_seen_item,val,3,b3,15,15_b3_tq_2,Welches Myosin bewegt sich nicht zum +Ende des Filaments?,0_0.0,0.0,0
0,0.5252940058708191,unseen_subject_seen_item,val,3,b3,15,15_b3_tq_3,Für welche Funktion werden Motormoleküle benötigt?,0_0.0,0.0,0
1,0.47975996136665344,unseen_subject_seen_item,val,3,b3,18,18_b3_tq_1,Wo befindet sich die ATP-Bindungsstelle?,1_1.0,1.0,1
1,0.4956812262535095,unseen_subject_seen_item,val,3,b3,18,18_b3_tq_2,Welches Myosin bewegt sich nicht zum +Ende des Filaments?,1_1.0,1.0,1
1,0.5164210200309753,unseen_subject_seen_item,val,3,b3,18,18_b3_tq_3,Für welche Funktion werden Motormoleküle benötigt?,1_1.0,1.0,1
0,0.48115837574005127,unseen_subject_seen_item,val,3,b3,32,32_b3_tq_1,Wo befindet sich die ATP-Bindungsstelle?,0_0.0,0.0,0
0,0.49702706933021545,unseen_subject_seen_item,val,3,b3,32,32_b3_tq_2,Welches Myosin bewegt sich nicht zum +Ende des Filaments?,0_0.0,0.0,0
0,0.5179103016853333,unseen_subject_seen_item,val,3,b3,32,32_b3_tq_3,Für welche Funktion werden Motormoleküle benötigt?,0_0.0,0.0,0
0,0.5818220376968384,unseen_subject_seen_item,val,3,b3,34,34_b3_tq_1,Wo befindet sich die ATP-Bindungsstelle?,0_0.0,0.0,0
0,0.5601275563240051,unseen_subject_seen_item,val,3,b3,34,34_b3_tq_2,Welches Myosin bewegt sich nicht zum +Ende des Filaments?,0_0.0,0.0,0
0,0.6243880391120911,unseen_subject_seen_item,val,3,b3,34,34_b3_tq_3,Für welche Funktion werden Motormoleküle benötigt?,0_0.0,0.0,0
0,0.47212138772010803,unseen_subject_seen_item,val,3,b3,37,37_b3_tq_1,Wo befindet sich die ATP-Bindungsstelle?,0_0.0,0.0,0
1,0.49072080850601196,unseen_subject_seen_item,val,3,b3,37,37_b3_tq_2,Welches Myosin bewegt sich nicht zum +Ende des Filaments?,0_1.0,1.0,0
1,0.5101523399353027,unseen_subject_seen_item,val,3,b3,37,37_b3_tq_3,Für welche Funktion werden Motormoleküle benötigt?,0_1.0,1.0,0
1,0.4896681308746338,unseen_subject_seen_item,val,3,b3,38,38_b3_tq_1,Wo befindet sich die ATP-Bindungsstelle?,0_1.0,1.0,0
1,0.5029553174972534,unseen_subject_seen_item,val,3,b3,38,38_b3_tq_2,Welches Myosin bewegt sich nicht zum +Ende des Filaments?,0_1.0,1.0,0
1,0.5265966653823853,unseen_subject_seen_item,val,3,b3,38,38_b3_tq_3,Für welche Funktion werden Motormoleküle benötigt?,0_1.0,1.0,0
0,0.4677906334400177,unseen_subject_seen_item,val,3,b3,63,63_b3_tq_1,Wo befindet sich die ATP-Bindungsstelle?,0_0.0,0.0,0
0,0.4866153299808502,unseen_subject_seen_item,val,3,b3,63,63_b3_tq_2,Welches Myosin bewegt sich nicht zum +Ende des Filaments?,0_0.0,0.0,0
1,0.5072181224822998,unseen_subject_seen_item,val,3,b3,63,63_b3_tq_3,Für welche Funktion werden Motormoleküle benötigt?,0_1.0,1.0,0
1,0.46825435757637024,unseen_subject_seen_item,val,3,b3,71,71_b3_tq_1,Wo befindet sich die ATP-Bindungsstelle?,0_1.0,1.0,0
0,0.48733705282211304,unseen_subject_seen_item,val,3,b3,71,71_b3_tq_2,Welches Myosin bewegt sich nicht zum +Ende des Filaments?,0_0.0,0.0,0
1,0.5064175128936768,unseen_subject_seen_item,val,3,b3,71,71_b3_tq_3,Für welche Funktion werden Motormoleküle benötigt?,0_1.0,1.0,0
1,0.45777037739753723,unseen_subject_seen_item,val,3,b3,75,75_b3_tq_1,Wo befindet sich die ATP-Bindungsstelle?,0_1.0,1.0,0
1,0.4838624596595764,unseen_subject_seen_item,val,3,b3,75,75_b3_tq_2,Welches Myosin bewegt sich nicht zum +Ende des Filaments?,0_1.0,1.0,0
1,0.5091254115104675,unseen_subject_seen_item,val,3,b3,75,75_b3_tq_3,Für welche Funktion werden Motormoleküle benötigt?,0_1.0,1.0,0
1,0.47028523683547974,unseen_subject_seen_item,val,3,b3,78,78_b3_tq_1,Wo befindet sich die ATP-Bindungsstelle?,1_1.0,1.0,1
1,0.4882395565509796,unseen_subject_seen_item,val,3,b3,78,78_b3_tq_2,Welches Myosin bewegt sich nicht zum +Ende des Filaments?,1_1.0,1.0,1
1,0.5123544335365295,unseen_subject_seen_item,val,3,b3,78,78_b3_tq_3,Für welche Funktion werden Motormoleküle benötigt?,1_1.0,1.0,1
1,0.4896632432937622,unseen_subject_seen_item,val,3,b3,79,79_b3_tq_1,Wo befindet sich die ATP-Bindungsstelle?,0_1.0,1.0,0
1,0.502816379070282,unseen_subject_seen_item,val,3,b3,79,79_b3_tq_2,Welches Myosin bewegt sich nicht zum +Ende des Filaments?,0_1.0,1.0,0
1,0.5283167362213135,unseen_subject_seen_item,val,3,b3,79,79_b3_tq_3,Für welche Funktion werden Motormoleküle benötigt?,0_1.0,1.0,0
1,0.4700886011123657,unseen_subject_seen_item,val,3,b3,82,82_b3_tq_1,Wo befindet sich die ATP-Bindungsstelle?,1_1.0,1.0,1
1,0.48782479763031006,unseen_subject_seen_item,val,3,b3,82,82_b3_tq_2,Welches Myosin bewegt sich nicht zum +Ende des Filaments?,1_1.0,1.0,1
1,0.5084604024887085,unseen_subject_seen_item,val,3,b3,82,82_b3_tq_3,Für welche Funktion werden Motormoleküle benötigt?,1_1.0,1.0,1
0,0.4867899417877197,unseen_subject_seen_item,val,3,b3,84,84_b3_tq_1,Wo befindet sich die ATP-Bindungsstelle?,0_0.0,0.0,0
1,0.5014132857322693,unseen_subject_seen_item,val,3,b3,84,84_b3_tq_2,Welches Myosin bewegt sich nicht zum +Ende des Filaments?,0_1.0,1.0,0
1,0.5253846049308777,unseen_subject_seen_item,val,3,b3,84,84_b3_tq_3,Für welche Funktion werden Motormoleküle benötigt?,0_1.0,1.0,0
0,0.4709906280040741,unseen_subject_seen_item,val,3,b3,87,87_b3_tq_1,Wo befindet sich die ATP-Bindungsstelle?,0_0.0,0.0,0
1,0.48874232172966003,unseen_subject_seen_item,val,3,b3,87,87_b3_tq_2,Welches Myosin bewegt sich nicht zum +Ende des Filaments?,0_1.0,1.0,0
1,0.5079314708709717,unseen_subject_seen_item,val,3,b3,87,87_b3_tq_3,Für welche Funktion werden Motormoleküle benötigt?,0_1.0,1.0,0
1,0.48164838552474976,unseen_subject_seen_item,val,3,b3,105,105_b3_tq_1,Wo befindet sich die ATP-Bindungsstelle?,0_1.0,1.0,0
0,0.4944709539413452,unseen_subject_seen_item,val,3,b3,105,105_b3_tq_2,Welches Myosin bewegt sich nicht zum +Ende des Filaments?,0_0.0,0.0,0
1,0.521632730960846,unseen_subject_seen_item,val,3,b3,105,105_b3_tq_3,Für welche Funktion werden Motormoleküle benötigt?,0_1.0,1.0,0
0,0.5183943510055542,unseen_subject_seen_item,val,3,b5,1,1_b5_tq_1,Welche Struktur kommt im Prion im Vergleich zum Wildtypprotein häufiger vor?,0_0.0,0.0,0
1,0.5318070650100708,unseen_subject_seen_item,val,3,b5,1,1_b5_tq_2,Wie entstehen Aggregate aus Prionen?,0_1.0,1.0,0
0,0.5287538766860962,unseen_subject_seen_item,val,3,b5,1,1_b5_tq_3,Was haben Prionen und das entsprechende zelluläre Protein gemeinsam?,0_0.0,0.0,0
1,0.5016575455665588,unseen_subject_seen_item,val,3,b5,2,2_b5_tq_1,Welche Struktur kommt im Prion im Vergleich zum Wildtypprotein häufiger vor?,0_1.0,1.0,0
0,0.5256505608558655,unseen_subject_seen_item,val,3,b5,2,2_b5_tq_2,Wie entstehen Aggregate aus Prionen?,0_0.0,0.0,0
1,0.5179585218429565,unseen_subject_seen_item,val,3,b5,2,2_b5_tq_3,Was haben Prionen und das entsprechende zelluläre Protein gemeinsam?,0_1.0,1.0,0
1,0.5034648180007935,unseen_subject_seen_item,val,3,b5,12,12_b5_tq_1,Welche Struktur kommt im Prion im Vergleich zum Wildtypprotein häufiger vor?,0_1.0,1.0,0
1,0.5213456749916077,unseen_subject_seen_item,val,3,b5,12,12_b5_tq_2,Wie entstehen Aggregate aus Prionen?,0_1.0,1.0,0
0,0.5199761986732483,unseen_subject_seen_item,val,3,b5,12,12_b5_tq_3,Was haben Prionen und das entsprechende zelluläre Protein gemeinsam?,0_0.0,0.0,0
0,0.509360671043396,unseen_subject_seen_item,val,3,b5,15,15_b5_tq_1,Welche Struktur kommt im Prion im Vergleich zum Wildtypprotein häufiger vor?,0_0.0,0.0,0
0,0.5222668647766113,unseen_subject_seen_item,val,3,b5,15,15_b5_tq_2,Wie entstehen Aggregate aus Prionen?,0_0.0,0.0,0
0,0.5203820466995239,unseen_subject_seen_item,val,3,b5,15,15_b5_tq_3,Was haben Prionen und das entsprechende zelluläre Protein gemeinsam?,0_0.0,0.0,0
1,0.5113629698753357,unseen_subject_seen_item,val,3,b5,18,18_b5_tq_1,Welche Struktur kommt im Prion im Vergleich zum Wildtypprotein häufiger vor?,0_1.0,1.0,0
1,0.5255587100982666,unseen_subject_seen_item,val,3,b5,18,18_b5_tq_2,Wie entstehen Aggregate aus Prionen?,0_1.0,1.0,0
1,0.5255922675132751,unseen_subject_seen_item,val,3,b5,18,18_b5_tq_3,Was haben Prionen und das entsprechende zelluläre Protein gemeinsam?,0_1.0,1.0,0
1,0.5273287296295166,unseen_subject_seen_item,val,3,b5,32,32_b5_tq_1,Welche Struktur kommt im Prion im Vergleich zum Wildtypprotein häufiger vor?,0_1.0,1.0,0
1,0.555962085723877,unseen_subject_seen_item,val,3,b5,32,32_b5_tq_2,Wie entstehen Aggregate aus Prionen?,0_1.0,1.0,0
0,0.5388307571411133,unseen_subject_seen_item,val,3,b5,32,32_b5_tq_3,Was haben Prionen und das entsprechende zelluläre Protein gemeinsam?,0_0.0,0.0,0
1,0.5144993662834167,unseen_subject_seen_item,val,3,b5,34,34_b5_tq_1,Welche Struktur kommt im Prion im Vergleich zum Wildtypprotein häufiger vor?,0_1.0,1.0,0
1,0.5315039157867432,unseen_subject_seen_item,val,3,b5,34,34_b5_tq_2,Wie entstehen Aggregate aus Prionen?,0_1.0,1.0,0
0,0.5303577184677124,unseen_subject_seen_item,val,3,b5,34,34_b5_tq_3,Was haben Prionen und das entsprechende zelluläre Protein gemeinsam?,0_0.0,0.0,0
1,0.5230620503425598,unseen_subject_seen_item,val,3,b5,37,37_b5_tq_1,Welche Struktur kommt im Prion im Vergleich zum Wildtypprotein häufiger vor?,0_1.0,1.0,0
1,0.5484136343002319,unseen_subject_seen_item,val,3,b5,37,37_b5_tq_2,Wie entstehen Aggregate aus Prionen?,0_1.0,1.0,0
1,0.531991720199585,unseen_subject_seen_item,val,3,b5,37,37_b5_tq_3,Was haben Prionen und das entsprechende zelluläre Protein gemeinsam?,0_1.0,1.0,0
1,0.5195133090019226,unseen_subject_seen_item,val,3,b5,38,38_b5_tq_1,Welche Struktur kommt im Prion im Vergleich zum Wildtypprotein häufiger vor?,0_1.0,1.0,0
1,0.5403477549552917,unseen_subject_seen_item,val,3,b5,38,38_b5_tq_2,Wie entstehen Aggregate aus Prionen?,0_1.0,1.0,0
1,0.5354461073875427,unseen_subject_seen_item,val,3,b5,38,38_b5_tq_3,Was haben Prionen und das entsprechende zelluläre Protein gemeinsam?,0_1.0,1.0,0
1,0.5099159479141235,unseen_subject_seen_item,val,3,b5,63,63_b5_tq_1,Welche Struktur kommt im Prion im Vergleich zum Wildtypprotein häufiger vor?,0_1.0,1.0,0
0,0.5223568081855774,unseen_subject_seen_item,val,3,b5,63,63_b5_tq_2,Wie entstehen Aggregate aus Prionen?,0_0.0,0.0,0
1,0.520589292049408,unseen_subject_seen_item,val,3,b5,63,63_b5_tq_3,Was haben Prionen und das entsprechende zelluläre Protein gemeinsam?,0_1.0,1.0,0
1,0.5158966183662415,unseen_subject_seen_item,val,3,b5,71,71_b5_tq_1,Welche Struktur kommt im Prion im Vergleich zum Wildtypprotein häufiger vor?,1_1.0,1.0,1
1,0.5258487462997437,unseen_subject_seen_item,val,3,b5,71,71_b5_tq_2,Wie entstehen Aggregate aus Prionen?,1_1.0,1.0,1
1,0.5231955647468567,unseen_subject_seen_item,val,3,b5,71,71_b5_tq_3,Was haben Prionen und das entsprechende zelluläre Protein gemeinsam?,1_1.0,1.0,1
1,0.5128481388092041,unseen_subject_seen_item,val,3,b5,75,75_b5_tq_1,Welche Struktur kommt im Prion im Vergleich zum Wildtypprotein häufiger vor?,1_1.0,1.0,1
1,0.5260648131370544,unseen_subject_seen_item,val,3,b5,75,75_b5_tq_2,Wie entstehen Aggregate aus Prionen?,1_1.0,1.0,1
1,0.5247470736503601,unseen_subject_seen_item,val,3,b5,75,75_b5_tq_3,Was haben Prionen und das entsprechende zelluläre Protein gemeinsam?,1_1.0,1.0,1
1,0.5153639316558838,unseen_subject_seen_item,val,3,b5,78,78_b5_tq_1,Welche Struktur kommt im Prion im Vergleich zum Wildtypprotein häufiger vor?,0_1.0,1.0,0
1,0.5307795405387878,unseen_subject_seen_item,val,3,b5,78,78_b5_tq_2,Wie entstehen Aggregate aus Prionen?,0_1.0,1.0,0
1,0.5299273133277893,unseen_subject_seen_item,val,3,b5,78,78_b5_tq_3,Was haben Prionen und das entsprechende zelluläre Protein gemeinsam?,0_1.0,1.0,0
1,0.5018939971923828,unseen_subject_seen_item,val,3,b5,79,79_b5_tq_1,Welche Struktur kommt im Prion im Vergleich zum Wildtypprotein häufiger vor?,1_1.0,1.0,1
1,0.5247277617454529,unseen_subject_seen_item,val,3,b5,79,79_b5_tq_2,Wie entstehen Aggregate aus Prionen?,1_1.0,1.0,1
1,0.517426609992981,unseen_subject_seen_item,val,3,b5,79,79_b5_tq_3,Was haben Prionen und das entsprechende zelluläre Protein gemeinsam?,1_1.0,1.0,1
1,0.5143075585365295,unseen_subject_seen_item,val,3,b5,82,82_b5_tq_1,Welche Struktur kommt im Prion im Vergleich zum Wildtypprotein häufiger vor?,0_1.0,1.0,0
1,0.527694821357727,unseen_subject_seen_item,val,3,b5,82,82_b5_tq_2,Wie entstehen Aggregate aus Prionen?,0_1.0,1.0,0
1,0.5252620577812195,unseen_subject_seen_item,val,3,b5,82,82_b5_tq_3,Was haben Prionen und das entsprechende zelluläre Protein gemeinsam?,0_1.0,1.0,0
1,0.5104658603668213,unseen_subject_seen_item,val,3,b5,84,84_b5_tq_1,Welche Struktur kommt im Prion im Vergleich zum Wildtypprotein häufiger vor?,0_1.0,1.0,0
0,0.5297714471817017,unseen_subject_seen_item,val,3,b5,84,84_b5_tq_2,Wie entstehen Aggregate aus Prionen?,0_0.0,0.0,0
1,0.5290483832359314,unseen_subject_seen_item,val,3,b5,84,84_b5_tq_3,Was haben Prionen und das entsprechende zelluläre Protein gemeinsam?,0_1.0,1.0,0
1,0.5104789137840271,unseen_subject_seen_item,val,3,b5,87,87_b5_tq_1,Welche Struktur kommt im Prion im Vergleich zum Wildtypprotein häufiger vor?,0_1.0,1.0,0
0,0.5216712951660156,unseen_subject_seen_item,val,3,b5,87,87_b5_tq_2,Wie entstehen Aggregate aus Prionen?,0_0.0,0.0,0
1,0.5223895311355591,unseen_subject_seen_item,val,3,b5,87,87_b5_tq_3,Was haben Prionen und das entsprechende zelluläre Protein gemeinsam?,0_1.0,1.0,0
1,0.5096667408943176,unseen_subject_seen_item,val,3,b5,105,105_b5_tq_1,Welche Struktur kommt im Prion im Vergleich zum Wildtypprotein häufiger vor?,0_1.0,1.0,0
1,0.5225304961204529,unseen_subject_seen_item,val,3,b5,105,105_b5_tq_2,Wie entstehen Aggregate aus Prionen?,0_1.0,1.0,0
1,0.5237796306610107,unseen_subject_seen_item,val,3,b5,105,105_b5_tq_3,Was haben Prionen und das entsprechende zelluläre Protein gemeinsam?,0_1.0,1.0,0
1,0.3392701745033264,unseen_subject_seen_item,val,3,p1,1,1_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_1.0,1.0,0
1,0.4043442904949188,unseen_subject_seen_item,val,3,p1,1,1_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_1.0,1.0,0
0,0.41437196731567383,unseen_subject_seen_item,val,3,p1,1,1_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_0.0,0.0,0
0,0.35357972979545593,unseen_subject_seen_item,val,3,p1,2,2_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
1,0.41931167244911194,unseen_subject_seen_item,val,3,p1,2,2_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_1.0,1.0,0
1,0.4238210916519165,unseen_subject_seen_item,val,3,p1,2,2_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_1.0,1.0,0
1,0.360874742269516,unseen_subject_seen_item,val,3,p1,12,12_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_1.0,1.0,0
0,0.4190056025981903,unseen_subject_seen_item,val,3,p1,12,12_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_0.0,0.0,0
1,0.4207407832145691,unseen_subject_seen_item,val,3,p1,12,12_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_1.0,1.0,0
0,0.3627661466598511,unseen_subject_seen_item,val,3,p1,15,15_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
0,0.4194364845752716,unseen_subject_seen_item,val,3,p1,15,15_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_0.0,0.0,0
0,0.42247599363327026,unseen_subject_seen_item,val,3,p1,15,15_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_0.0,0.0,0
0,0.34819602966308594,unseen_subject_seen_item,val,3,p1,18,18_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",1_0.0,0.0,1
1,0.4090690612792969,unseen_subject_seen_item,val,3,p1,18,18_p1_tq_2,Welche Aussage ist für die Absorption richtig?,1_1.0,1.0,1
1,0.41497963666915894,unseen_subject_seen_item,val,3,p1,18,18_p1_tq_3,Welche Aussage ist für die Emission richtig?,1_1.0,1.0,1
0,0.38039764761924744,unseen_subject_seen_item,val,3,p1,32,32_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
1,0.42302122712135315,unseen_subject_seen_item,val,3,p1,32,32_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_1.0,1.0,0
