label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.6041406393051147,seen_subject_unseen_item,val,0,481,p02,p02_481,1
1,0.6122716665267944,seen_subject_unseen_item,val,0,481,p04,p04_481,1
1,0.596860408782959,seen_subject_unseen_item,val,0,481,p05,p05_481,1
1,0.6131367087364197,seen_subject_unseen_item,val,0,483,p02,p02_483,1
1,0.5707776546478271,seen_subject_unseen_item,val,0,483,p04,p04_483,1
0,0.4351787567138672,seen_subject_unseen_item,val,0,483,p05,p05_483,0
1,0.4361509680747986,seen_subject_unseen_item,val,0,485,p02,p02_485,1
1,0.6190106868743896,seen_subject_unseen_item,val,0,485,p04,p04_485,1
1,0.565800130367279,seen_subject_unseen_item,val,0,485,p05,p05_485,1
0,0.6135045289993286,seen_subject_unseen_item,val,0,491,p02,p02_491,0
1,0.6504390239715576,seen_subject_unseen_item,val,0,491,p04,p04_491,1
1,0.47411465644836426,seen_subject_unseen_item,val,0,491,p05,p05_491,1
1,0.5680642127990723,seen_subject_unseen_item,val,0,492,p02,p02_492,1
1,0.4998871386051178,seen_subject_unseen_item,val,0,492,p04,p04_492,1
0,0.4628946781158447,seen_subject_unseen_item,val,0,492,p05,p05_492,0
1,0.5281200408935547,seen_subject_unseen_item,val,0,497,p02,p02_497,1
1,0.5165542960166931,seen_subject_unseen_item,val,0,497,p04,p04_497,1
0,0.5338268876075745,seen_subject_unseen_item,val,0,497,p05,p05_497,0
1,0.43472760915756226,unseen_subject_seen_item,val,0,5,p03,p03_5,1
0,0.5165636539459229,unseen_subject_seen_item,val,0,8,p03,p03_8,0
1,0.4340505003929138,unseen_subject_seen_item,val,0,13,p03,p03_13,1
1,0.4348544180393219,unseen_subject_seen_item,val,0,14,p03,p03_14,1
1,0.43481290340423584,unseen_subject_seen_item,val,0,15,p03,p03_15,1
0,0.43491578102111816,unseen_subject_seen_item,val,0,18,p03,p03_18,0
1,0.5250148177146912,unseen_subject_seen_item,val,0,22,p03,p03_22,1
1,0.5370856523513794,unseen_subject_seen_item,val,0,23,p03,p03_23,1
1,0.49113669991493225,unseen_subject_seen_item,val,0,26,p03,p03_26,1
1,0.501563549041748,unseen_subject_seen_item,val,0,29,p03,p03_29,1
1,0.4351787567138672,unseen_subject_seen_item,val,0,32,p03,p03_32,1
1,0.6126435995101929,unseen_subject_seen_item,val,0,36,p03,p03_36,1
1,0.4527888894081116,unseen_subject_seen_item,val,0,39,p03,p03_39,1
1,0.6191302537918091,unseen_subject_seen_item,val,0,40,p03,p03_40,1
1,0.43645697832107544,unseen_subject_seen_item,val,0,41,p03,p03_41,1
1,0.43672433495521545,unseen_subject_seen_item,val,0,43,p03,p03_43,1
1,0.5201921463012695,unseen_subject_seen_item,val,0,44,p03,p03_44,1
1,0.43471699953079224,unseen_subject_seen_item,val,0,45,p03,p03_45,1
1,0.43498215079307556,unseen_subject_seen_item,val,0,46,p03,p03_46,1
1,0.5201512575149536,unseen_subject_seen_item,val,0,47,p03,p03_47,1
1,0.441061794757843,unseen_subject_seen_item,val,0,48,p03,p03_48,1
1,0.43613529205322266,unseen_subject_seen_item,val,0,51,p03,p03_51,1
1,0.436297744512558,unseen_subject_seen_item,val,0,52,p03,p03_52,1
1,0.4351787567138672,unseen_subject_seen_item,val,0,53,p03,p03_53,1
1,0.5100113749504089,unseen_subject_seen_item,val,0,56,p03,p03_56,1
1,0.4401251971721649,unseen_subject_seen_item,val,0,57,p03,p03_57,1
1,0.4351787567138672,unseen_subject_seen_item,val,0,59,p03,p03_59,1
0,0.5812333226203918,unseen_subject_seen_item,val,0,61,p03,p03_61,0
1,0.43475404381752014,unseen_subject_seen_item,val,0,64,p03,p03_64,1
0,0.4351787567138672,unseen_subject_seen_item,val,0,65,p03,p03_65,0
1,0.5257905721664429,unseen_subject_seen_item,val,0,66,p03,p03_66,1
0,0.4358842670917511,unseen_subject_seen_item,val,0,70,p03,p03_70,0
1,0.563213050365448,unseen_subject_seen_item,val,0,71,p03,p03_71,1
1,0.6003766059875488,unseen_subject_seen_item,val,0,72,p03,p03_72,1
1,0.6476163268089294,unseen_subject_seen_item,val,0,74,p03,p03_74,1
1,0.6223281621932983,unseen_subject_seen_item,val,0,75,p03,p03_75,1
0,0.5238392949104309,unseen_subject_seen_item,val,0,76,p03,p03_76,0
1,0.5717096328735352,unseen_subject_seen_item,val,0,78,p03,p03_78,1
1,0.6098663806915283,unseen_subject_seen_item,val,0,83,p03,p03_83,1
1,0.49727165699005127,unseen_subject_seen_item,val,0,84,p03,p03_84,1
1,0.656658947467804,unseen_subject_seen_item,val,0,85,p03,p03_85,1
1,0.5736872553825378,unseen_subject_seen_item,val,0,86,p03,p03_86,1
1,0.5789653658866882,unseen_subject_seen_item,val,0,87,p03,p03_87,1
1,0.5586473345756531,unseen_subject_seen_item,val,0,88,p03,p03_88,1
0,0.572168231010437,unseen_subject_seen_item,val,0,92,p03,p03_92,0
1,0.5712065696716309,unseen_subject_seen_item,val,0,94,p03,p03_94,1
1,0.48657137155532837,unseen_subject_seen_item,val,0,95,p03,p03_95,1
1,0.5970445275306702,unseen_subject_seen_item,val,0,96,p03,p03_96,1
1,0.5941458344459534,unseen_subject_seen_item,val,0,97,p03,p03_97,1
1,0.4360135495662689,unseen_subject_seen_item,val,0,98,p03,p03_98,1
1,0.57395339012146,unseen_subject_seen_item,val,0,101,p03,p03_101,1
1,0.5212916731834412,unseen_subject_seen_item,val,0,102,p03,p03_102,1
1,0.5854904651641846,unseen_subject_seen_item,val,0,103,p03,p03_103,1
0,0.5937862396240234,unseen_subject_seen_item,val,0,104,p03,p03_104,0
1,0.6244737505912781,unseen_subject_seen_item,val,0,107,p03,p03_107,1
1,0.5935044288635254,unseen_subject_seen_item,val,0,108,p03,p03_108,1
1,0.4925221800804138,unseen_subject_seen_item,val,0,110,p03,p03_110,1
1,0.609022319316864,unseen_subject_seen_item,val,0,112,p03,p03_112,1
1,0.4341491460800171,unseen_subject_seen_item,val,0,115,p03,p03_115,1
1,0.5381152033805847,unseen_subject_seen_item,val,0,116,p03,p03_116,1
1,0.5304572582244873,unseen_subject_seen_item,val,0,117,p03,p03_117,1
1,0.43939492106437683,unseen_subject_seen_item,val,0,121,p03,p03_121,1
1,0.5548141002655029,unseen_subject_seen_item,val,0,123,p03,p03_123,1
1,0.6808274984359741,unseen_subject_seen_item,val,0,124,p03,p03_124,1
1,0.5291056632995605,unseen_subject_seen_item,val,0,127,p03,p03_127,1
0,0.5617179870605469,unseen_subject_seen_item,val,0,128,p03,p03_128,0
1,0.487906277179718,unseen_subject_seen_item,val,0,129,p03,p03_129,1
1,0.5217774510383606,unseen_subject_seen_item,val,0,132,p03,p03_132,1
1,0.5672096610069275,unseen_subject_seen_item,val,0,133,p03,p03_133,1
1,0.5734982490539551,unseen_subject_seen_item,val,0,134,p03,p03_134,1
1,0.46570393443107605,unseen_subject_seen_item,val,0,136,p03,p03_136,1
1,0.6026586294174194,unseen_subject_seen_item,val,0,140,p03,p03_140,1
1,0.5722699165344238,unseen_subject_seen_item,val,0,143,p03,p03_143,1
1,0.47619104385375977,unseen_subject_seen_item,val,0,144,p03,p03_144,1
1,0.5992798805236816,unseen_subject_seen_item,val,0,147,p03,p03_147,1
0,0.5260481238365173,unseen_subject_seen_item,val,0,151,p03,p03_151,0
1,0.6835454106330872,unseen_subject_seen_item,val,0,152,p03,p03_152,1
0,0.5402786731719971,unseen_subject_seen_item,val,0,153,p03,p03_153,0
1,0.57538241147995,unseen_subject_seen_item,val,0,154,p03,p03_154,1
1,0.5945848226547241,unseen_subject_seen_item,val,0,158,p03,p03_158,1
1,0.5197301506996155,unseen_subject_seen_item,val,0,159,p03,p03_159,1
0,0.458177775144577,unseen_subject_seen_item,val,0,160,p03,p03_160,0
1,0.6356295347213745,unseen_subject_seen_item,val,0,162,p03,p03_162,1
1,0.5480825304985046,unseen_subject_seen_item,val,0,163,p03,p03_163,1
0,0.6123154759407043,unseen_subject_seen_item,val,0,166,p03,p03_166,0
1,0.5497543215751648,unseen_subject_seen_item,val,0,167,p03,p03_167,1
1,0.6526312828063965,unseen_subject_seen_item,val,0,171,p03,p03_171,1
1,0.6141724586486816,unseen_subject_seen_item,val,0,173,p03,p03_173,1
1,0.6889731884002686,unseen_subject_seen_item,val,0,176,p03,p03_176,1
1,0.48358604311943054,unseen_subject_seen_item,val,0,178,p03,p03_178,1
0,0.5409772396087646,unseen_subject_seen_item,val,0,179,p03,p03_179,0
1,0.5785704851150513,unseen_subject_seen_item,val,0,183,p03,p03_183,1
1,0.5928990244865417,unseen_subject_seen_item,val,0,184,p03,p03_184,1
0,0.4582854211330414,unseen_subject_seen_item,val,0,185,p03,p03_185,0
1,0.4648924171924591,unseen_subject_seen_item,val,0,188,p03,p03_188,1
1,0.48555508255958557,unseen_subject_seen_item,val,0,190,p03,p03_190,1
1,0.5293759703636169,unseen_subject_seen_item,val,0,192,p03,p03_192,1
1,0.7362973690032959,unseen_subject_seen_item,val,0,193,p03,p03_193,1
1,0.6038514971733093,unseen_subject_seen_item,val,0,197,p03,p03_197,1
0,0.45194387435913086,unseen_subject_seen_item,val,0,199,p03,p03_199,0
1,0.5413893461227417,unseen_subject_seen_item,val,0,201,p03,p03_201,1
1,0.6227845549583435,unseen_subject_seen_item,val,0,202,p03,p03_202,1
1,0.6300591826438904,unseen_subject_seen_item,val,0,203,p03,p03_203,1
1,0.6257509589195251,unseen_subject_seen_item,val,0,206,p03,p03_206,1
0,0.5788171291351318,unseen_subject_seen_item,val,0,207,p03,p03_207,0
1,0.5470975637435913,unseen_subject_seen_item,val,0,208,p03,p03_208,1
1,0.5716977715492249,unseen_subject_seen_item,val,0,210,p03,p03_210,1
1,0.6078631281852722,unseen_subject_seen_item,val,0,211,p03,p03_211,1
0,0.5694704055786133,unseen_subject_seen_item,val,0,214,p03,p03_214,0
1,0.441051721572876,unseen_subject_seen_item,val,0,215,p03,p03_215,1
1,0.6377580165863037,unseen_subject_seen_item,val,0,217,p03,p03_217,1
1,0.5421555042266846,unseen_subject_seen_item,val,0,218,p03,p03_218,1
1,0.6604418754577637,unseen_subject_seen_item,val,0,222,p03,p03_222,1
1,0.5694198608398438,unseen_subject_seen_item,val,0,224,p03,p03_224,1
1,0.5270892977714539,unseen_subject_seen_item,val,0,230,p03,p03_230,1
1,0.4673287868499756,unseen_subject_seen_item,val,0,232,p03,p03_232,1
1,0.6031829118728638,unseen_subject_seen_item,val,0,234,p03,p03_234,1
1,0.4641779065132141,unseen_subject_seen_item,val,0,235,p03,p03_235,1
1,0.4843832850456238,unseen_subject_seen_item,val,0,236,p03,p03_236,1
1,0.5553393363952637,unseen_subject_seen_item,val,0,237,p03,p03_237,1
0,0.5300461053848267,unseen_subject_seen_item,val,0,238,p03,p03_238,0
1,0.449024498462677,unseen_subject_seen_item,val,0,240,p03,p03_240,1
1,0.6514291167259216,unseen_subject_seen_item,val,0,241,p03,p03_241,1
1,0.5845164060592651,unseen_subject_seen_item,val,0,244,p03,p03_244,1
1,0.4852863550186157,unseen_subject_seen_item,val,0,247,p03,p03_247,1
1,0.5778871774673462,unseen_subject_seen_item,val,0,249,p03,p03_249,1
0,0.5632718801498413,unseen_subject_seen_item,val,0,250,p03,p03_250,0
0,0.5000317692756653,unseen_subject_seen_item,val,0,251,p03,p03_251,0
1,0.6500011682510376,unseen_subject_seen_item,val,0,252,p03,p03_252,1
1,0.5818175077438354,unseen_subject_seen_item,val,0,253,p03,p03_253,1
1,0.5813167691230774,unseen_subject_seen_item,val,0,254,p03,p03_254,1
1,0.5895739793777466,unseen_subject_seen_item,val,0,259,p03,p03_259,1
1,0.6255044937133789,unseen_subject_seen_item,val,0,260,p03,p03_260,1
1,0.5806632041931152,unseen_subject_seen_item,val,0,262,p03,p03_262,1
1,0.6310518383979797,unseen_subject_seen_item,val,0,265,p03,p03_265,1
1,0.5434074401855469,unseen_subject_seen_item,val,0,266,p03,p03_266,1
0,0.5634384155273438,unseen_subject_seen_item,val,0,269,p03,p03_269,0
1,0.5911852717399597,unseen_subject_seen_item,val,0,270,p03,p03_270,1
1,0.5191474556922913,unseen_subject_seen_item,val,0,271,p03,p03_271,1
1,0.520351231098175,unseen_subject_seen_item,val,0,272,p03,p03_272,1
0,0.5376838445663452,unseen_subject_seen_item,val,0,273,p03,p03_273,0
0,0.5695220828056335,unseen_subject_seen_item,val,0,275,p03,p03_275,0
0,0.547926127910614,unseen_subject_seen_item,val,0,278,p03,p03_278,0
0,0.5496832132339478,unseen_subject_seen_item,val,0,279,p03,p03_279,0
1,0.5124958157539368,unseen_subject_seen_item,val,0,281,p03,p03_281,1
1,0.5353460311889648,unseen_subject_seen_item,val,0,285,p03,p03_285,1
1,0.6791092753410339,unseen_subject_seen_item,val,0,286,p03,p03_286,1
1,0.5361065864562988,unseen_subject_seen_item,val,0,289,p03,p03_289,1
1,0.6042137145996094,unseen_subject_seen_item,val,0,291,p03,p03_291,1
1,0.535720944404602,unseen_subject_seen_item,val,0,292,p03,p03_292,1
1,0.568785548210144,unseen_subject_seen_item,val,0,296,p03,p03_296,1
0,0.5750632882118225,unseen_subject_seen_item,val,0,297,p03,p03_297,0
1,0.5441477298736572,unseen_subject_seen_item,val,0,299,p03,p03_299,1
1,0.6417851448059082,unseen_subject_seen_item,val,0,301,p03,p03_301,1
0,0.6328052282333374,unseen_subject_seen_item,val,0,302,p03,p03_302,0
1,0.6688718199729919,unseen_subject_seen_item,val,0,303,p03,p03_303,1
1,0.4402485191822052,unseen_subject_seen_item,val,0,307,p03,p03_307,1
0,0.47543346881866455,unseen_subject_seen_item,val,0,308,p03,p03_308,0
1,0.5493181347846985,unseen_subject_seen_item,val,0,309,p03,p03_309,1
1,0.47934582829475403,unseen_subject_seen_item,val,0,313,p03,p03_313,1
1,0.6076186895370483,unseen_subject_seen_item,val,0,314,p03,p03_314,1
1,0.6027272939682007,unseen_subject_seen_item,val,0,318,p03,p03_318,1
0,0.6076317429542542,unseen_subject_seen_item,val,0,319,p03,p03_319,0
1,0.5336524248123169,unseen_subject_seen_item,val,0,321,p03,p03_321,1
1,0.49920859932899475,unseen_subject_seen_item,val,0,322,p03,p03_322,1
1,0.627046525478363,unseen_subject_seen_item,val,0,325,p03,p03_325,1
0,0.5708113312721252,unseen_subject_seen_item,val,0,326,p03,p03_326,0
0,0.5729540586471558,unseen_subject_seen_item,val,0,327,p03,p03_327,0
1,0.6611372828483582,unseen_subject_seen_item,val,0,328,p03,p03_328,1
0,0.5844432711601257,unseen_subject_seen_item,val,0,330,p03,p03_330,0
0,0.47951188683509827,unseen_subject_seen_item,val,0,332,p03,p03_332,0
1,0.5830570459365845,unseen_subject_seen_item,val,0,336,p03,p03_336,1
0,0.6948181986808777,unseen_subject_seen_item,val,0,338,p03,p03_338,0
0,0.5796156525611877,unseen_subject_seen_item,val,0,339,p03,p03_339,0
1,0.5461767911911011,unseen_subject_seen_item,val,0,340,p03,p03_340,1
1,0.6069398522377014,unseen_subject_seen_item,val,0,343,p03,p03_343,1
1,0.688405454158783,unseen_subject_seen_item,val,0,345,p03,p03_345,1
1,0.6356033086776733,unseen_subject_seen_item,val,0,346,p03,p03_346,1
1,0.595590353012085,unseen_subject_seen_item,val,0,347,p03,p03_347,1
0,0.4550590515136719,unseen_subject_seen_item,val,0,348,p03,p03_348,0
1,0.5574081540107727,unseen_subject_seen_item,val,0,350,p03,p03_350,1
0,0.5985819101333618,unseen_subject_seen_item,val,0,351,p03,p03_351,0
1,0.6663089990615845,unseen_subject_seen_item,val,0,352,p03,p03_352,1
1,0.4827345013618469,unseen_subject_seen_item,val,0,356,p03,p03_356,1
1,0.5649661421775818,unseen_subject_seen_item,val,0,358,p03,p03_358,1
1,0.505041778087616,unseen_subject_seen_item,val,0,359,p03,p03_359,1
1,0.5042874813079834,unseen_subject_seen_item,val,0,362,p03,p03_362,1
1,0.5542889833450317,unseen_subject_seen_item,val,0,363,p03,p03_363,1
1,0.6323153972625732,unseen_subject_seen_item,val,0,367,p03,p03_367,1
1,0.5606734752655029,unseen_subject_seen_item,val,0,368,p03,p03_368,1
0,0.5348294377326965,unseen_subject_seen_item,val,0,370,p03,p03_370,0
0,0.5264952182769775,unseen_subject_seen_item,val,0,371,p03,p03_371,0
1,0.617057204246521,unseen_subject_seen_item,val,0,373,p03,p03_373,1
1,0.6050006747245789,unseen_subject_seen_item,val,0,375,p03,p03_375,1
1,0.6630647778511047,unseen_subject_seen_item,val,0,377,p03,p03_377,1
1,0.6056954264640808,unseen_subject_seen_item,val,0,379,p03,p03_379,1
1,0.5426279306411743,unseen_subject_seen_item,val,0,381,p03,p03_381,1
1,0.6229023337364197,unseen_subject_seen_item,val,0,382,p03,p03_382,1
1,0.5506451725959778,unseen_subject_seen_item,val,0,383,p03,p03_383,1
1,0.5801239013671875,unseen_subject_seen_item,val,0,386,p03,p03_386,1
1,0.4538758099079132,unseen_subject_seen_item,val,0,389,p03,p03_389,1
1,0.5985731482505798,unseen_subject_seen_item,val,0,392,p03,p03_392,1
1,0.5790005326271057,unseen_subject_seen_item,val,0,394,p03,p03_394,1
1,0.44139862060546875,unseen_subject_seen_item,val,0,395,p03,p03_395,1
1,0.6321120262145996,unseen_subject_seen_item,val,0,397,p03,p03_397,1
1,0.5180869698524475,unseen_subject_seen_item,val,0,401,p03,p03_401,1
1,0.456222802400589,unseen_subject_seen_item,val,0,403,p03,p03_403,1
1,0.5896666049957275,unseen_subject_seen_item,val,0,404,p03,p03_404,1
1,0.6675336956977844,unseen_subject_seen_item,val,0,406,p03,p03_406,1
0,0.4602060317993164,unseen_subject_seen_item,val,0,408,p03,p03_408,0
1,0.4999198615550995,unseen_subject_seen_item,val,0,411,p03,p03_411,1
1,0.507278323173523,unseen_subject_seen_item,val,0,413,p03,p03_413,1
1,0.5776829123497009,unseen_subject_seen_item,val,0,415,p03,p03_415,1
1,0.5857871770858765,unseen_subject_seen_item,val,0,416,p03,p03_416,1
0,0.641534149646759,unseen_subject_seen_item,val,0,418,p03,p03_418,0
1,0.6466836333274841,unseen_subject_seen_item,val,0,420,p03,p03_420,1
0,0.5022523403167725,unseen_subject_seen_item,val,0,422,p03,p03_422,0
1,0.5153864026069641,unseen_subject_seen_item,val,0,423,p03,p03_423,1
1,0.4540420174598694,unseen_subject_seen_item,val,0,424,p03,p03_424,1
1,0.551164448261261,unseen_subject_seen_item,val,0,426,p03,p03_426,1
1,0.5128597021102905,unseen_subject_seen_item,val,0,428,p03,p03_428,1
1,0.5299926996231079,unseen_subject_seen_item,val,0,430,p03,p03_430,1
1,0.6375290155410767,unseen_subject_seen_item,val,0,435,p03,p03_435,1
1,0.573959231376648,unseen_subject_seen_item,val,0,437,p03,p03_437,1
1,0.4589790105819702,unseen_subject_seen_item,val,0,440,p03,p03_440,1
1,0.6530685424804688,unseen_subject_seen_item,val,0,442,p03,p03_442,1
0,0.49409663677215576,unseen_subject_seen_item,val,0,445,p03,p03_445,0
0,0.6320531964302063,unseen_subject_seen_item,val,0,446,p03,p03_446,0
1,0.6371347904205322,unseen_subject_seen_item,val,0,447,p03,p03_447,1
1,0.6036737561225891,unseen_subject_seen_item,val,0,452,p03,p03_452,1
0,0.6610468626022339,unseen_subject_seen_item,val,0,454,p03,p03_454,0
1,0.6547743082046509,unseen_subject_seen_item,val,0,456,p03,p03_456,1
0,0.4913930296897888,unseen_subject_seen_item,val,0,460,p03,p03_460,0
1,0.5155965685844421,unseen_subject_seen_item,val,0,462,p03,p03_462,1
0,0.5756189823150635,unseen_subject_seen_item,val,0,467,p03,p03_467,0
1,0.5031697750091553,unseen_subject_seen_item,val,0,468,p03,p03_468,1
1,0.45187267661094666,unseen_subject_seen_item,val,0,469,p03,p03_469,1
1,0.5702096223831177,unseen_subject_seen_item,val,0,470,p03,p03_470,1
1,0.5979694128036499,unseen_subject_seen_item,val,0,471,p03,p03_471,1
1,0.6070321798324585,unseen_subject_seen_item,val,0,473,p03,p03_473,1
1,0.4847886264324188,unseen_subject_seen_item,val,0,475,p03,p03_475,1
1,0.5705390572547913,unseen_subject_seen_item,val,0,479,p03,p03_479,1
1,0.5796574950218201,unseen_subject_seen_item,val,0,482,p03,p03_482,1
1,0.5531647205352783,unseen_subject_seen_item,val,0,484,p03,p03_484,1
0,0.5121927261352539,unseen_subject_seen_item,val,0,487,p03,p03_487,0
0,0.5422290563583374,unseen_subject_seen_item,val,0,488,p03,p03_488,0
1,0.6121534109115601,unseen_subject_seen_item,val,0,489,p03,p03_489,1
1,0.5915728807449341,unseen_subject_seen_item,val,0,494,p03,p03_494,1
1,0.6525265574455261,unseen_subject_seen_item,val,0,495,p03,p03_495,1
1,0.6780192852020264,unseen_subject_seen_item,val,0,496,p03,p03_496,1
1,0.5371662974357605,unseen_subject_seen_item,val,0,499,p03,p03_499,1
1,0.4347931146621704,unseen_subject_unseen_item,val,0,4,p03,p03_4,1
1,0.4344194531440735,unseen_subject_unseen_item,val,0,6,p03,p03_6,1
0,0.43630000948905945,unseen_subject_unseen_item,val,0,9,p03,p03_9,0
1,0.5706900954246521,unseen_subject_unseen_item,val,0,10,p03,p03_10,1
1,0.4354458451271057,unseen_subject_unseen_item,val,0,12,p03,p03_12,1
1,0.4342193901538849,unseen_subject_unseen_item,val,0,16,p03,p03_16,1
1,0.4344992935657501,unseen_subject_unseen_item,val,0,19,p03,p03_19,1
1,0.4356018602848053,unseen_subject_unseen_item,val,0,25,p03,p03_25,1
1,0.4628065526485443,unseen_subject_unseen_item,val,0,27,p03,p03_27,1
1,0.4344337582588196,unseen_subject_unseen_item,val,0,30,p03,p03_30,1
1,0.4351787567138672,unseen_subject_unseen_item,val,0,31,p03,p03_31,1
1,0.4375876486301422,unseen_subject_unseen_item,val,0,33,p03,p03_33,1
1,0.43629106879234314,unseen_subject_unseen_item,val,0,34,p03,p03_34,1
0,0.46580198407173157,unseen_subject_unseen_item,val,0,42,p03,p03_42,0
1,0.5271739363670349,unseen_subject_unseen_item,val,0,49,p03,p03_49,1
1,0.43456920981407166,unseen_subject_unseen_item,val,0,50,p03,p03_50,1
1,0.5326502919197083,unseen_subject_unseen_item,val,0,54,p03,p03_54,1
1,0.45731058716773987,unseen_subject_unseen_item,val,0,58,p03,p03_58,1
0,0.5391247868537903,unseen_subject_unseen_item,val,0,67,p03,p03_67,0
0,0.4597322642803192,unseen_subject_unseen_item,val,0,69,p03,p03_69,0
1,0.43457314372062683,unseen_subject_unseen_item,val,0,77,p03,p03_77,1
0,0.5781185030937195,unseen_subject_unseen_item,val,0,81,p03,p03_81,0
1,0.5939608812332153,unseen_subject_unseen_item,val,0,89,p03,p03_89,1
0,0.5436343550682068,unseen_subject_unseen_item,val,0,90,p03,p03_90,0
1,0.4748595356941223,unseen_subject_unseen_item,val,0,99,p03,p03_99,1
1,0.6203882694244385,unseen_subject_unseen_item,val,0,105,p03,p03_105,1
1,0.5283218622207642,unseen_subject_unseen_item,val,0,109,p03,p03_109,1
0,0.5564045906066895,unseen_subject_unseen_item,val,0,113,p03,p03_113,0
1,0.49336951971054077,unseen_subject_unseen_item,val,0,118,p03,p03_118,1
1,0.5412563681602478,unseen_subject_unseen_item,val,0,120,p03,p03_120,1
1,0.5874857306480408,unseen_subject_unseen_item,val,0,125,p03,p03_125,1
1,0.43473079800605774,unseen_subject_unseen_item,val,0,130,p03,p03_130,1
1,0.45463359355926514,unseen_subject_unseen_item,val,0,137,p03,p03_137,1
1,0.572567880153656,unseen_subject_unseen_item,val,0,138,p03,p03_138,1
1,0.5678905844688416,unseen_subject_unseen_item,val,0,141,p03,p03_141,1
1,0.5476946830749512,unseen_subject_unseen_item,val,0,146,p03,p03_146,1
1,0.468874990940094,unseen_subject_unseen_item,val,0,149,p03,p03_149,1
1,0.5478578805923462,unseen_subject_unseen_item,val,0,156,p03,p03_156,1
1,0.5969870090484619,unseen_subject_unseen_item,val,0,164,p03,p03_164,1
1,0.644731879234314,unseen_subject_unseen_item,val,0,168,p03,p03_168,1
0,0.5312628746032715,unseen_subject_unseen_item,val,0,169,p03,p03_169,0
1,0.5662562251091003,unseen_subject_unseen_item,val,0,170,p03,p03_170,1
1,0.571653425693512,unseen_subject_unseen_item,val,0,174,p03,p03_174,1
1,0.4875239431858063,unseen_subject_unseen_item,val,0,180,p03,p03_180,1
1,0.5155917406082153,unseen_subject_unseen_item,val,0,181,p03,p03_181,1
1,0.6020934581756592,unseen_subject_unseen_item,val,0,187,p03,p03_187,1
1,0.43689364194869995,unseen_subject_unseen_item,val,0,191,p03,p03_191,1
1,0.5265586972236633,unseen_subject_unseen_item,val,0,195,p03,p03_195,1
1,0.5775681138038635,unseen_subject_unseen_item,val,0,198,p03,p03_198,1
0,0.485269159078598,unseen_subject_unseen_item,val,0,200,p03,p03_200,0
1,0.6159101128578186,unseen_subject_unseen_item,val,0,204,p03,p03_204,1
1,0.5407180190086365,unseen_subject_unseen_item,val,0,209,p03,p03_209,1
1,0.537729024887085,unseen_subject_unseen_item,val,0,212,p03,p03_212,1
1,0.6009525060653687,unseen_subject_unseen_item,val,0,219,p03,p03_219,1
1,0.5556421875953674,unseen_subject_unseen_item,val,0,221,p03,p03_221,1
1,0.6136887073516846,unseen_subject_unseen_item,val,0,225,p03,p03_225,1
0,0.522422730922699,unseen_subject_unseen_item,val,0,226,p03,p03_226,0
0,0.5969082117080688,unseen_subject_unseen_item,val,0,228,p03,p03_228,0
1,0.5762012004852295,unseen_subject_unseen_item,val,0,231,p03,p03_231,1
1,0.45625415444374084,unseen_subject_unseen_item,val,0,239,p03,p03_239,1
1,0.6172948479652405,unseen_subject_unseen_item,val,0,242,p03,p03_242,1
1,0.5990458726882935,unseen_subject_unseen_item,val,0,246,p03,p03_246,1
0,0.568267822265625,unseen_subject_unseen_item,val,0,255,p03,p03_255,0
1,0.6160393357276917,unseen_subject_unseen_item,val,0,257,p03,p03_257,1
0,0.495060533285141,unseen_subject_unseen_item,val,0,261,p03,p03_261,0
1,0.5320850014686584,unseen_subject_unseen_item,val,0,263,p03,p03_263,1
1,0.6229492425918579,unseen_subject_unseen_item,val,0,267,p03,p03_267,1
1,0.4408985674381256,unseen_subject_unseen_item,val,0,276,p03,p03_276,1
0,0.5171322822570801,unseen_subject_unseen_item,val,0,280,p03,p03_280,0
1,0.5685153007507324,unseen_subject_unseen_item,val,0,282,p03,p03_282,1
1,0.4890613853931427,unseen_subject_unseen_item,val,0,283,p03,p03_283,1
1,0.5723302960395813,unseen_subject_unseen_item,val,0,287,p03,p03_287,1
0,0.4863087832927704,unseen_subject_unseen_item,val,0,290,p03,p03_290,0
1,0.5946203470230103,unseen_subject_unseen_item,val,0,294,p03,p03_294,1
1,0.5610750913619995,unseen_subject_unseen_item,val,0,304,p03,p03_304,1
1,0.5856400728225708,unseen_subject_unseen_item,val,0,305,p03,p03_305,1
1,0.5922681093215942,unseen_subject_unseen_item,val,0,310,p03,p03_310,1
0,0.6763238906860352,unseen_subject_unseen_item,val,0,315,p03,p03_315,0
1,0.6300910711288452,unseen_subject_unseen_item,val,0,320,p03,p03_320,1
1,0.5388383269309998,unseen_subject_unseen_item,val,0,324,p03,p03_324,1
0,0.5935799479484558,unseen_subject_unseen_item,val,0,329,p03,p03_329,0
1,0.6065325140953064,unseen_subject_unseen_item,val,0,331,p03,p03_331,1
1,0.5006405115127563,unseen_subject_unseen_item,val,0,335,p03,p03_335,1
0,0.5860598087310791,unseen_subject_unseen_item,val,0,342,p03,p03_342,0
1,0.5824446082115173,unseen_subject_unseen_item,val,0,349,p03,p03_349,1
1,0.6253653168678284,unseen_subject_unseen_item,val,0,353,p03,p03_353,1
0,0.5446072220802307,unseen_subject_unseen_item,val,0,357,p03,p03_357,0
