label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
0,0.6976311206817627,unseen_subject_seen_item,val,2,111,p04,p04_111,0
0,0.7368621826171875,unseen_subject_seen_item,val,2,113,p02,p02_113,0
0,0.6255620121955872,unseen_subject_seen_item,val,2,113,p04,p04_113,0
1,0.8372754454612732,unseen_subject_seen_item,val,2,114,p02,p02_114,1
1,0.7955730557441711,unseen_subject_seen_item,val,2,114,p04,p04_114,1
0,0.8191646933555603,unseen_subject_seen_item,val,2,118,p02,p02_118,0
0,0.7717589735984802,unseen_subject_seen_item,val,2,118,p04,p04_118,0
1,0.6962960362434387,unseen_subject_seen_item,val,2,119,p02,p02_119,1
1,0.6584187746047974,unseen_subject_seen_item,val,2,119,p04,p04_119,1
1,0.8290180563926697,unseen_subject_seen_item,val,2,120,p02,p02_120,1
1,0.801077663898468,unseen_subject_seen_item,val,2,120,p04,p04_120,1
1,0.8205804824829102,unseen_subject_seen_item,val,2,122,p02,p02_122,1
1,0.8036328554153442,unseen_subject_seen_item,val,2,122,p04,p04_122,1
1,0.8573630452156067,unseen_subject_seen_item,val,2,125,p02,p02_125,1
1,0.5587578415870667,unseen_subject_seen_item,val,2,125,p04,p04_125,1
1,0.815170168876648,unseen_subject_seen_item,val,2,126,p02,p02_126,1
1,0.7242017388343811,unseen_subject_seen_item,val,2,126,p04,p04_126,1
1,0.7046449184417725,unseen_subject_seen_item,val,2,130,p02,p02_130,1
1,0.678253710269928,unseen_subject_seen_item,val,2,130,p04,p04_130,1
1,0.7513939142227173,unseen_subject_seen_item,val,2,131,p02,p02_131,1
1,0.694665789604187,unseen_subject_seen_item,val,2,131,p04,p04_131,1
1,0.7902326583862305,unseen_subject_seen_item,val,2,135,p02,p02_135,1
0,0.6528902649879456,unseen_subject_seen_item,val,2,135,p04,p04_135,0
1,0.809660017490387,unseen_subject_seen_item,val,2,137,p02,p02_137,1
1,0.597750723361969,unseen_subject_seen_item,val,2,137,p04,p04_137,1
1,0.8182503581047058,unseen_subject_seen_item,val,2,138,p02,p02_138,1
1,0.793117344379425,unseen_subject_seen_item,val,2,138,p04,p04_138,1
1,0.8230165839195251,unseen_subject_seen_item,val,2,139,p02,p02_139,1
1,0.8122406601905823,unseen_subject_seen_item,val,2,139,p04,p04_139,1
1,0.7840656638145447,unseen_subject_seen_item,val,2,141,p02,p02_141,1
1,0.6932812333106995,unseen_subject_seen_item,val,2,141,p04,p04_141,1
1,0.8073363900184631,unseen_subject_seen_item,val,2,142,p02,p02_142,1
1,0.7505612373352051,unseen_subject_seen_item,val,2,142,p04,p04_142,1
1,0.66759192943573,unseen_subject_seen_item,val,2,145,p02,p02_145,1
1,0.6071381568908691,unseen_subject_seen_item,val,2,145,p04,p04_145,1
1,0.7230549454689026,unseen_subject_seen_item,val,2,146,p02,p02_146,1
0,0.5110009908676147,unseen_subject_seen_item,val,2,146,p04,p04_146,0
0,0.7241199612617493,unseen_subject_seen_item,val,2,148,p02,p02_148,0
1,0.6376073956489563,unseen_subject_seen_item,val,2,148,p04,p04_148,1
1,0.7116649150848389,unseen_subject_seen_item,val,2,149,p02,p02_149,1
1,0.5940031409263611,unseen_subject_seen_item,val,2,149,p04,p04_149,1
1,0.8254432082176208,unseen_subject_seen_item,val,2,150,p02,p02_150,1
1,0.8171515464782715,unseen_subject_seen_item,val,2,150,p04,p04_150,1
1,0.7361692786216736,unseen_subject_seen_item,val,2,155,p02,p02_155,1
0,0.7432423233985901,unseen_subject_seen_item,val,2,155,p04,p04_155,0
1,0.8053522706031799,unseen_subject_seen_item,val,2,156,p02,p02_156,1
1,0.7011160254478455,unseen_subject_seen_item,val,2,156,p04,p04_156,1
0,0.7381658554077148,unseen_subject_seen_item,val,2,157,p02,p02_157,0
0,0.6891698241233826,unseen_subject_seen_item,val,2,157,p04,p04_157,0
1,0.6972119212150574,unseen_subject_seen_item,val,2,161,p02,p02_161,1
1,0.5932950973510742,unseen_subject_seen_item,val,2,161,p04,p04_161,1
1,0.7676868438720703,unseen_subject_seen_item,val,2,164,p02,p02_164,1
1,0.7954107522964478,unseen_subject_seen_item,val,2,164,p04,p04_164,1
1,0.7079037427902222,unseen_subject_seen_item,val,2,165,p02,p02_165,1
1,0.7094351053237915,unseen_subject_seen_item,val,2,165,p04,p04_165,1
1,0.7315514087677002,unseen_subject_seen_item,val,2,168,p02,p02_168,1
1,0.7332011461257935,unseen_subject_seen_item,val,2,168,p04,p04_168,1
1,0.6849492788314819,unseen_subject_seen_item,val,2,169,p02,p02_169,1
1,0.6509293913841248,unseen_subject_seen_item,val,2,169,p04,p04_169,1
0,0.7875152230262756,unseen_subject_seen_item,val,2,170,p02,p02_170,0
1,0.7178530097007751,unseen_subject_seen_item,val,2,170,p04,p04_170,1
0,0.7201282978057861,unseen_subject_seen_item,val,2,172,p02,p02_172,0
1,0.48740875720977783,unseen_subject_seen_item,val,2,172,p04,p04_172,1
1,0.7675872445106506,unseen_subject_seen_item,val,2,174,p02,p02_174,1
1,0.709447979927063,unseen_subject_seen_item,val,2,174,p04,p04_174,1
1,0.8325719833374023,unseen_subject_seen_item,val,2,175,p02,p02_175,1
1,0.7289329171180725,unseen_subject_seen_item,val,2,175,p04,p04_175,1
1,0.6974173784255981,unseen_subject_seen_item,val,2,177,p02,p02_177,1
1,0.7039775848388672,unseen_subject_seen_item,val,2,177,p04,p04_177,1
1,0.7298882007598877,unseen_subject_seen_item,val,2,180,p02,p02_180,1
1,0.6273087859153748,unseen_subject_seen_item,val,2,180,p04,p04_180,1
1,0.7855587601661682,unseen_subject_seen_item,val,2,181,p02,p02_181,1
1,0.7566586136817932,unseen_subject_seen_item,val,2,181,p04,p04_181,1
1,0.6886133551597595,unseen_subject_seen_item,val,2,182,p02,p02_182,1
1,0.5719699263572693,unseen_subject_seen_item,val,2,182,p04,p04_182,1
1,0.6805731654167175,unseen_subject_seen_item,val,2,186,p02,p02_186,1
1,0.6700470447540283,unseen_subject_seen_item,val,2,186,p04,p04_186,1
1,0.7820869088172913,unseen_subject_seen_item,val,2,187,p02,p02_187,1
1,0.72771817445755,unseen_subject_seen_item,val,2,187,p04,p04_187,1
1,0.7442080974578857,unseen_subject_seen_item,val,2,189,p02,p02_189,1
1,0.6331895589828491,unseen_subject_seen_item,val,2,189,p04,p04_189,1
0,0.7123430371284485,unseen_subject_seen_item,val,2,191,p02,p02_191,0
1,0.6607166528701782,unseen_subject_seen_item,val,2,191,p04,p04_191,1
1,0.7745516896247864,unseen_subject_seen_item,val,2,194,p02,p02_194,1
1,0.7415348291397095,unseen_subject_seen_item,val,2,194,p04,p04_194,1
1,0.78258216381073,unseen_subject_seen_item,val,2,195,p02,p02_195,1
1,0.7079381942749023,unseen_subject_seen_item,val,2,195,p04,p04_195,1
1,0.7158377170562744,unseen_subject_seen_item,val,2,196,p02,p02_196,1
1,0.5521416664123535,unseen_subject_seen_item,val,2,196,p04,p04_196,1
1,0.7364046573638916,unseen_subject_seen_item,val,2,198,p02,p02_198,1
1,0.6506049036979675,unseen_subject_seen_item,val,2,198,p04,p04_198,1
0,0.6198160648345947,unseen_subject_seen_item,val,2,200,p02,p02_200,0
1,0.56719571352005,unseen_subject_seen_item,val,2,200,p04,p04_200,1
1,0.7213713526725769,unseen_subject_seen_item,val,2,204,p02,p02_204,1
1,0.6639811396598816,unseen_subject_seen_item,val,2,204,p04,p04_204,1
1,0.703499436378479,unseen_subject_seen_item,val,2,205,p02,p02_205,1
1,0.5883443355560303,unseen_subject_seen_item,val,2,205,p04,p04_205,1
1,0.7720813155174255,unseen_subject_seen_item,val,2,209,p02,p02_209,1
1,0.6900438666343689,unseen_subject_seen_item,val,2,209,p04,p04_209,1
1,0.5963538885116577,unseen_subject_seen_item,val,2,212,p02,p02_212,1
1,0.6590346097946167,unseen_subject_seen_item,val,2,212,p04,p04_212,1
0,0.6486452221870422,unseen_subject_seen_item,val,2,213,p02,p02_213,0
0,0.6586431264877319,unseen_subject_seen_item,val,2,213,p04,p04_213,0
1,0.7373996376991272,unseen_subject_seen_item,val,2,216,p02,p02_216,1
1,0.7307311296463013,unseen_subject_seen_item,val,2,216,p04,p04_216,1
1,0.7523102164268494,unseen_subject_seen_item,val,2,219,p02,p02_219,1
1,0.7464554309844971,unseen_subject_seen_item,val,2,219,p04,p04_219,1
1,0.7804215550422668,unseen_subject_seen_item,val,2,220,p02,p02_220,1
1,0.7671619653701782,unseen_subject_seen_item,val,2,220,p04,p04_220,1
1,0.7326670289039612,unseen_subject_seen_item,val,2,221,p02,p02_221,1
1,0.7305415272712708,unseen_subject_seen_item,val,2,221,p04,p04_221,1
1,0.646589994430542,unseen_subject_seen_item,val,2,223,p02,p02_223,1
1,0.6711084246635437,unseen_subject_seen_item,val,2,223,p04,p04_223,1
1,0.8296916484832764,unseen_subject_seen_item,val,2,225,p02,p02_225,1
1,0.8097471594810486,unseen_subject_seen_item,val,2,225,p04,p04_225,1
0,0.6946275234222412,unseen_subject_seen_item,val,2,226,p02,p02_226,0
1,0.6464666128158569,unseen_subject_seen_item,val,2,226,p04,p04_226,1
0,0.7729352116584778,unseen_subject_seen_item,val,2,227,p02,p02_227,0
0,0.525972306728363,unseen_subject_seen_item,val,2,227,p04,p04_227,0
0,0.6929168105125427,unseen_subject_seen_item,val,2,228,p02,p02_228,0
0,0.6493115425109863,unseen_subject_seen_item,val,2,228,p04,p04_228,0
1,0.6707537770271301,unseen_subject_seen_item,val,2,229,p02,p02_229,1
1,0.7795913815498352,unseen_subject_seen_item,val,2,229,p04,p04_229,1
1,0.7897708415985107,unseen_subject_seen_item,val,2,231,p02,p02_231,1
1,0.713890790939331,unseen_subject_seen_item,val,2,231,p04,p04_231,1
1,0.8102144598960876,unseen_subject_seen_item,val,2,233,p02,p02_233,1
1,0.7769128680229187,unseen_subject_seen_item,val,2,233,p04,p04_233,1
1,0.6330262422561646,unseen_subject_seen_item,val,2,239,p02,p02_239,1
1,0.5474504828453064,unseen_subject_seen_item,val,2,239,p04,p04_239,1
1,0.7864372134208679,unseen_subject_seen_item,val,2,242,p02,p02_242,1
1,0.6337532997131348,unseen_subject_seen_item,val,2,242,p04,p04_242,1
1,0.7645807266235352,unseen_subject_seen_item,val,2,243,p02,p02_243,1
1,0.7568550109863281,unseen_subject_seen_item,val,2,243,p04,p04_243,1
0,0.6523383259773254,unseen_subject_seen_item,val,2,245,p02,p02_245,0
0,0.6501069068908691,unseen_subject_seen_item,val,2,245,p04,p04_245,0
1,0.6104642748832703,unseen_subject_seen_item,val,2,246,p02,p02_246,1
1,0.5382963418960571,unseen_subject_seen_item,val,2,246,p04,p04_246,1
1,0.7697154879570007,unseen_subject_seen_item,val,2,248,p02,p02_248,1
1,0.7647533416748047,unseen_subject_seen_item,val,2,248,p04,p04_248,1
0,0.6969778537750244,unseen_subject_seen_item,val,2,255,p02,p02_255,0
0,0.6972459554672241,unseen_subject_seen_item,val,2,255,p04,p04_255,0
1,0.8128318190574646,unseen_subject_seen_item,val,2,256,p02,p02_256,1
1,0.6670251488685608,unseen_subject_seen_item,val,2,256,p04,p04_256,1
1,0.7389550805091858,unseen_subject_seen_item,val,2,257,p02,p02_257,1
1,0.7263432741165161,unseen_subject_seen_item,val,2,257,p04,p04_257,1
0,0.6746274828910828,unseen_subject_seen_item,val,2,258,p02,p02_258,0
0,0.5201089978218079,unseen_subject_seen_item,val,2,258,p04,p04_258,0
0,0.7189751267433167,unseen_subject_seen_item,val,2,261,p02,p02_261,0
1,0.6790224313735962,unseen_subject_seen_item,val,2,261,p04,p04_261,1
1,0.7471025586128235,unseen_subject_seen_item,val,2,263,p02,p02_263,1
1,0.6409934163093567,unseen_subject_seen_item,val,2,263,p04,p04_263,1
1,0.7791581749916077,unseen_subject_seen_item,val,2,264,p02,p02_264,1
1,0.7773123383522034,unseen_subject_seen_item,val,2,264,p04,p04_264,1
1,0.8325002193450928,unseen_subject_seen_item,val,2,267,p02,p02_267,1
1,0.6812437772750854,unseen_subject_seen_item,val,2,267,p04,p04_267,1
1,0.7203449606895447,unseen_subject_seen_item,val,2,268,p02,p02_268,1
1,0.6805638670921326,unseen_subject_seen_item,val,2,268,p04,p04_268,1
1,0.6700814962387085,unseen_subject_seen_item,val,2,274,p02,p02_274,1
1,0.6377550959587097,unseen_subject_seen_item,val,2,274,p04,p04_274,1
1,0.6981013417243958,unseen_subject_seen_item,val,2,276,p02,p02_276,1
1,0.6809340715408325,unseen_subject_seen_item,val,2,276,p04,p04_276,1
1,0.7146836519241333,unseen_subject_seen_item,val,2,277,p02,p02_277,1
0,0.6136804223060608,unseen_subject_seen_item,val,2,277,p04,p04_277,0
0,0.6829487085342407,unseen_subject_seen_item,val,2,280,p02,p02_280,0
1,0.6232327222824097,unseen_subject_seen_item,val,2,280,p04,p04_280,1
1,0.6559935808181763,unseen_subject_seen_item,val,2,282,p02,p02_282,1
1,0.6101989150047302,unseen_subject_seen_item,val,2,282,p04,p04_282,1
1,0.7492196559906006,unseen_subject_seen_item,val,2,283,p02,p02_283,1
0,0.63747638463974,unseen_subject_seen_item,val,2,283,p04,p04_283,0
1,0.78516685962677,unseen_subject_seen_item,val,2,284,p02,p02_284,1
1,0.7505959272384644,unseen_subject_seen_item,val,2,284,p04,p04_284,1
1,0.7962181568145752,unseen_subject_seen_item,val,2,287,p02,p02_287,1
1,0.743848443031311,unseen_subject_seen_item,val,2,287,p04,p04_287,1
1,0.7319990992546082,unseen_subject_seen_item,val,2,288,p02,p02_288,1
1,0.7172563672065735,unseen_subject_seen_item,val,2,288,p04,p04_288,1
0,0.6721515655517578,unseen_subject_seen_item,val,2,290,p02,p02_290,0
0,0.6545283198356628,unseen_subject_seen_item,val,2,290,p04,p04_290,0
0,0.6761512160301208,unseen_subject_seen_item,val,2,293,p02,p02_293,0
0,0.6631445288658142,unseen_subject_seen_item,val,2,293,p04,p04_293,0
1,0.7683183550834656,unseen_subject_seen_item,val,2,294,p02,p02_294,1
1,0.752967357635498,unseen_subject_seen_item,val,2,294,p04,p04_294,1
1,0.7916138172149658,unseen_subject_seen_item,val,2,295,p02,p02_295,1
1,0.8365528583526611,unseen_subject_seen_item,val,2,295,p04,p04_295,1
0,0.6902420520782471,unseen_subject_seen_item,val,2,298,p02,p02_298,0
0,0.6622412800788879,unseen_subject_seen_item,val,2,298,p04,p04_298,0
1,0.8240529894828796,unseen_subject_seen_item,val,2,300,p02,p02_300,1
1,0.7984014749526978,unseen_subject_seen_item,val,2,300,p04,p04_300,1
1,0.7560341358184814,unseen_subject_seen_item,val,2,304,p02,p02_304,1
1,0.6748861074447632,unseen_subject_seen_item,val,2,304,p04,p04_304,1
1,0.7108343839645386,unseen_subject_seen_item,val,2,305,p02,p02_305,1
1,0.6998445391654968,unseen_subject_seen_item,val,2,305,p04,p04_305,1
1,0.7570878863334656,unseen_subject_seen_item,val,2,306,p02,p02_306,1
1,0.7354016900062561,unseen_subject_seen_item,val,2,306,p04,p04_306,1
1,0.7121452689170837,unseen_subject_seen_item,val,2,310,p02,p02_310,1
1,0.748507022857666,unseen_subject_seen_item,val,2,310,p04,p04_310,1
1,0.8837074637413025,unseen_subject_seen_item,val,2,311,p02,p02_311,1
1,0.8696984052658081,unseen_subject_seen_item,val,2,311,p04,p04_311,1
0,0.778535783290863,unseen_subject_seen_item,val,2,312,p02,p02_312,0
0,0.633869469165802,unseen_subject_seen_item,val,2,312,p04,p04_312,0
0,0.6980739235877991,unseen_subject_seen_item,val,2,315,p02,p02_315,0
0,0.6561824083328247,unseen_subject_seen_item,val,2,315,p04,p04_315,0
0,0.6838034391403198,unseen_subject_seen_item,val,2,316,p02,p02_316,0
0,0.5932477712631226,unseen_subject_seen_item,val,2,316,p04,p04_316,0
1,0.6757450103759766,unseen_subject_seen_item,val,2,317,p02,p02_317,1
1,0.5732439756393433,unseen_subject_seen_item,val,2,317,p04,p04_317,1
1,0.7779884934425354,unseen_subject_seen_item,val,2,320,p02,p02_320,1
1,0.6742990612983704,unseen_subject_seen_item,val,2,320,p04,p04_320,1
1,0.7805747985839844,unseen_subject_seen_item,val,2,323,p02,p02_323,1
1,0.6999757885932922,unseen_subject_seen_item,val,2,323,p04,p04_323,1
1,0.8003868460655212,unseen_subject_seen_item,val,2,324,p02,p02_324,1
0,0.7492733597755432,unseen_subject_seen_item,val,2,324,p04,p04_324,0
0,0.7126342058181763,unseen_subject_seen_item,val,2,329,p02,p02_329,0
1,0.6280580759048462,unseen_subject_seen_item,val,2,329,p04,p04_329,1
1,0.7202855944633484,unseen_subject_seen_item,val,2,331,p02,p02_331,1
1,0.697411298751831,unseen_subject_seen_item,val,2,331,p04,p04_331,1
1,0.6945770978927612,unseen_subject_seen_item,val,2,333,p02,p02_333,1
1,0.6592320203781128,unseen_subject_seen_item,val,2,333,p04,p04_333,1
1,0.7037827372550964,unseen_subject_seen_item,val,2,334,p02,p02_334,1
1,0.6714808344841003,unseen_subject_seen_item,val,2,334,p04,p04_334,1
0,0.6779821515083313,unseen_subject_seen_item,val,2,335,p02,p02_335,0
0,0.6111254692077637,unseen_subject_seen_item,val,2,335,p04,p04_335,0
1,0.814461886882782,unseen_subject_seen_item,val,2,337,p02,p02_337,1
1,0.7544612288475037,unseen_subject_seen_item,val,2,337,p04,p04_337,1
1,0.7648349404335022,unseen_subject_seen_item,val,2,341,p02,p02_341,1
1,0.7158953547477722,unseen_subject_seen_item,val,2,341,p04,p04_341,1
0,0.7538149952888489,unseen_subject_seen_item,val,2,342,p02,p02_342,0
1,0.5916624665260315,unseen_subject_seen_item,val,2,342,p04,p04_342,1
0,0.6475011706352234,unseen_subject_seen_item,val,2,344,p02,p02_344,0
0,0.5499986410140991,unseen_subject_seen_item,val,2,344,p04,p04_344,0
1,0.7914589643478394,unseen_subject_seen_item,val,2,349,p02,p02_349,1
1,0.6333304643630981,unseen_subject_seen_item,val,2,349,p04,p04_349,1
1,0.6770956516265869,unseen_subject_seen_item,val,2,353,p02,p02_353,1
1,0.6513770222663879,unseen_subject_seen_item,val,2,353,p04,p04_353,1
1,0.77522873878479,unseen_subject_seen_item,val,2,354,p02,p02_354,1
1,0.6407532095909119,unseen_subject_seen_item,val,2,354,p04,p04_354,1
1,0.5928021669387817,unseen_subject_seen_item,val,2,355,p02,p02_355,1
1,0.5726152062416077,unseen_subject_seen_item,val,2,355,p04,p04_355,1
1,0.7162718176841736,unseen_subject_seen_item,val,2,357,p02,p02_357,1
1,0.525546669960022,unseen_subject_seen_item,val,2,357,p04,p04_357,1
0,0.6536372303962708,unseen_subject_seen_item,val,2,360,p02,p02_360,0
1,0.5646557211875916,unseen_subject_seen_item,val,2,360,p04,p04_360,1
0,0.7089722752571106,unseen_subject_seen_item,val,2,361,p02,p02_361,0
1,0.6346349120140076,unseen_subject_seen_item,val,2,361,p04,p04_361,1
1,0.7187593579292297,unseen_subject_seen_item,val,2,364,p02,p02_364,1
1,0.6972131133079529,unseen_subject_seen_item,val,2,364,p04,p04_364,1
0,0.6792328357696533,unseen_subject_seen_item,val,2,365,p02,p02_365,0
1,0.6469331383705139,unseen_subject_seen_item,val,2,365,p04,p04_365,1
1,0.7721230387687683,unseen_subject_seen_item,val,2,366,p02,p02_366,1
1,0.6979554295539856,unseen_subject_seen_item,val,2,366,p04,p04_366,1
1,0.8642566204071045,unseen_subject_seen_item,val,2,369,p02,p02_369,1
1,0.8924674987792969,unseen_subject_seen_item,val,2,369,p04,p04_369,1
1,0.8148770928382874,unseen_subject_seen_item,val,2,372,p02,p02_372,1
1,0.7554262280464172,unseen_subject_seen_item,val,2,372,p04,p04_372,1
1,0.6573270559310913,unseen_subject_seen_item,val,2,374,p02,p02_374,1
1,0.5146335363388062,unseen_subject_seen_item,val,2,374,p04,p04_374,1
1,0.766552746295929,unseen_subject_seen_item,val,2,376,p02,p02_376,1
1,0.7048996686935425,unseen_subject_seen_item,val,2,376,p04,p04_376,1
1,0.7833173274993896,unseen_subject_seen_item,val,2,378,p02,p02_378,1
1,0.7673386931419373,unseen_subject_seen_item,val,2,378,p04,p04_378,1
0,0.742274284362793,unseen_subject_seen_item,val,2,380,p02,p02_380,0
1,0.6092983484268188,unseen_subject_seen_item,val,2,380,p04,p04_380,1
1,0.7487411499023438,unseen_subject_seen_item,val,2,384,p02,p02_384,1
1,0.6658517718315125,unseen_subject_seen_item,val,2,384,p04,p04_384,1
1,0.709086537361145,unseen_subject_seen_item,val,2,385,p02,p02_385,1
1,0.6050705909729004,unseen_subject_seen_item,val,2,385,p04,p04_385,1
0,0.6007548570632935,unseen_subject_seen_item,val,2,387,p02,p02_387,0
1,0.4755307137966156,unseen_subject_seen_item,val,2,387,p04,p04_387,1
1,0.7777881026268005,unseen_subject_seen_item,val,2,388,p02,p02_388,1
1,0.756816029548645,unseen_subject_seen_item,val,2,388,p04,p04_388,1
1,0.621128261089325,unseen_subject_seen_item,val,2,390,p02,p02_390,1
1,0.5191007852554321,unseen_subject_seen_item,val,2,390,p04,p04_390,1
1,0.794265627861023,unseen_subject_seen_item,val,2,391,p02,p02_391,1
1,0.7744907140731812,unseen_subject_seen_item,val,2,391,p04,p04_391,1
1,0.7141460180282593,unseen_subject_seen_item,val,2,393,p02,p02_393,1
1,0.6967383027076721,unseen_subject_seen_item,val,2,393,p04,p04_393,1
1,0.7424057126045227,unseen_subject_seen_item,val,2,396,p02,p02_396,1
1,0.6977938413619995,unseen_subject_seen_item,val,2,396,p04,p04_396,1
1,0.7057762145996094,unseen_subject_seen_item,val,2,398,p02,p02_398,1
1,0.6358336806297302,unseen_subject_seen_item,val,2,398,p04,p04_398,1
1,0.7455867528915405,unseen_subject_seen_item,val,2,399,p02,p02_399,1
1,0.6180096864700317,unseen_subject_seen_item,val,2,399,p04,p04_399,1
1,0.6546441912651062,unseen_subject_seen_item,val,2,400,p02,p02_400,1
1,0.6236934065818787,unseen_subject_seen_item,val,2,400,p04,p04_400,1
1,0.7152404189109802,unseen_subject_seen_item,val,2,402,p02,p02_402,1
1,0.6642342805862427,unseen_subject_seen_item,val,2,402,p04,p04_402,1
1,0.8040008544921875,unseen_subject_seen_item,val,2,405,p02,p02_405,1
1,0.72343510389328,unseen_subject_seen_item,val,2,405,p04,p04_405,1
1,0.7422628402709961,unseen_subject_seen_item,val,2,407,p02,p02_407,1
1,0.7602854371070862,unseen_subject_seen_item,val,2,407,p04,p04_407,1
0,0.7279291152954102,unseen_subject_seen_item,val,2,409,p02,p02_409,0
0,0.605703592300415,unseen_subject_seen_item,val,2,409,p04,p04_409,0
1,0.6997391581535339,unseen_subject_seen_item,val,2,410,p02,p02_410,1
1,0.6849483847618103,unseen_subject_seen_item,val,2,410,p04,p04_410,1
1,0.8553000092506409,unseen_subject_seen_item,val,2,412,p02,p02_412,1
1,0.7631739974021912,unseen_subject_seen_item,val,2,412,p04,p04_412,1
1,0.7287579774856567,unseen_subject_seen_item,val,2,414,p02,p02_414,1
1,0.6260069012641907,unseen_subject_seen_item,val,2,414,p04,p04_414,1
1,0.8049769997596741,unseen_subject_seen_item,val,2,417,p02,p02_417,1
1,0.7837498784065247,unseen_subject_seen_item,val,2,417,p04,p04_417,1
0,0.6646105647087097,unseen_subject_seen_item,val,2,419,p02,p02_419,0
1,0.6535864472389221,unseen_subject_seen_item,val,2,419,p04,p04_419,1
1,0.7105869650840759,unseen_subject_seen_item,val,2,421,p02,p02_421,1
1,0.687438428401947,unseen_subject_seen_item,val,2,421,p04,p04_421,1
1,0.6817826628684998,unseen_subject_seen_item,val,2,425,p02,p02_425,1
1,0.6819593906402588,unseen_subject_seen_item,val,2,425,p04,p04_425,1
1,0.7488313317298889,unseen_subject_seen_item,val,2,427,p02,p02_427,1
1,0.654568076133728,unseen_subject_seen_item,val,2,427,p04,p04_427,1
1,0.7430463433265686,unseen_subject_seen_item,val,2,429,p02,p02_429,1
1,0.5919463634490967,unseen_subject_seen_item,val,2,429,p04,p04_429,1
1,0.7496920228004456,unseen_subject_seen_item,val,2,431,p02,p02_431,1
1,0.6457874178886414,unseen_subject_seen_item,val,2,431,p04,p04_431,1
0,0.8078232407569885,unseen_subject_seen_item,val,2,432,p02,p02_432,0
1,0.6903740167617798,unseen_subject_seen_item,val,2,432,p04,p04_432,1
0,0.7767212986946106,unseen_subject_seen_item,val,2,433,p02,p02_433,0
1,0.7569421529769897,unseen_subject_seen_item,val,2,433,p04,p04_433,1
1,0.61520916223526,unseen_subject_seen_item,val,2,434,p02,p02_434,1
1,0.5429049730300903,unseen_subject_seen_item,val,2,434,p04,p04_434,1
1,0.7608017921447754,unseen_subject_seen_item,val,2,436,p02,p02_436,1
1,0.7316918969154358,unseen_subject_seen_item,val,2,436,p04,p04_436,1
1,0.737079381942749,unseen_subject_seen_item,val,2,438,p02,p02_438,1
1,0.6882421970367432,unseen_subject_seen_item,val,2,438,p04,p04_438,1
0,0.7624947428703308,unseen_subject_seen_item,val,2,439,p02,p02_439,0
0,0.6678589582443237,unseen_subject_seen_item,val,2,439,p04,p04_439,0
1,0.6925742030143738,unseen_subject_seen_item,val,2,441,p02,p02_441,1
1,0.6776016354560852,unseen_subject_seen_item,val,2,441,p04,p04_441,1
1,0.7501595616340637,unseen_subject_seen_item,val,2,443,p02,p02_443,1
0,0.536177933216095,unseen_subject_seen_item,val,2,443,p04,p04_443,0
1,0.8130322098731995,unseen_subject_seen_item,val,2,444,p02,p02_444,1
1,0.7080240249633789,unseen_subject_seen_item,val,2,444,p04,p04_444,1
0,0.7431303262710571,unseen_subject_seen_item,val,2,448,p02,p02_448,0
1,0.6852266192436218,unseen_subject_seen_item,val,2,448,p04,p04_448,1
1,0.7327211499214172,unseen_subject_seen_item,val,2,449,p02,p02_449,1
1,0.7096000909805298,unseen_subject_seen_item,val,2,449,p04,p04_449,1
1,0.6887337565422058,unseen_subject_seen_item,val,2,450,p02,p02_450,1
1,0.6202952861785889,unseen_subject_seen_item,val,2,450,p04,p04_450,1
0,0.691693902015686,unseen_subject_seen_item,val,2,451,p02,p02_451,0
0,0.5515013337135315,unseen_subject_seen_item,val,2,451,p04,p04_451,0
0,0.61504727602005,unseen_subject_seen_item,val,2,453,p02,p02_453,0
0,0.6172658205032349,unseen_subject_seen_item,val,2,453,p04,p04_453,0
1,0.6995886564254761,unseen_subject_seen_item,val,2,455,p02,p02_455,1
1,0.7062174677848816,unseen_subject_seen_item,val,2,455,p04,p04_455,1
1,0.7251369953155518,unseen_subject_seen_item,val,2,457,p02,p02_457,1
1,0.6897077560424805,unseen_subject_seen_item,val,2,457,p04,p04_457,1
1,0.7604058384895325,unseen_subject_seen_item,val,2,458,p02,p02_458,1
1,0.6581409573554993,unseen_subject_seen_item,val,2,458,p04,p04_458,1
0,0.7526693344116211,unseen_subject_seen_item,val,2,459,p02,p02_459,0
1,0.7406725287437439,unseen_subject_seen_item,val,2,459,p04,p04_459,1
0,0.7590093612670898,unseen_subject_seen_item,val,2,461,p02,p02_461,0
0,0.709933340549469,unseen_subject_seen_item,val,2,461,p04,p04_461,0
0,0.6548441052436829,unseen_subject_seen_item,val,2,463,p02,p02_463,0
0,0.6274876594543457,unseen_subject_seen_item,val,2,463,p04,p04_463,0
0,0.6563793420791626,unseen_subject_seen_item,val,2,464,p02,p02_464,0
1,0.659820020198822,unseen_subject_seen_item,val,2,464,p04,p04_464,1
1,0.7972285747528076,unseen_subject_seen_item,val,2,465,p02,p02_465,1
1,0.7339449524879456,unseen_subject_seen_item,val,2,465,p04,p04_465,1
1,0.617630124092102,unseen_subject_seen_item,val,2,466,p02,p02_466,1
1,0.5925371646881104,unseen_subject_seen_item,val,2,466,p04,p04_466,1
1,0.708716630935669,unseen_subject_seen_item,val,2,472,p02,p02_472,1
