,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
62,0,"[0.5108494785800035, 0.4891505214199978]",unseen_subject_seen_item,val,9,1_2_Ele_1,l2_174,l2_174_1_2_Ele_1_0_0,2,False,0,0,1,2
63,0,"[0.531489281052229, 0.46851071894777246]",unseen_subject_seen_item,val,9,1_2_Ele_1,l50_145,l50_145_1_2_Ele_1_0_0,50,False,0,0,1,2
64,1,"[0.5612753392493977, 0.4387246607506037]",unseen_subject_seen_item,val,9,1_2_Ele_1,l8_268,l8_268_1_2_Ele_1_0_0,8,False,0,1,1,2
65,0,"[0.4904652849792736, 0.5095347150207281]",unseen_subject_seen_item,val,9,1_2_Ele_2,l14_94,l14_94_1_2_Ele_2_0_0,14,False,0,0,1,2
66,1,"[0.4512914316326192, 0.5487085683673825]",unseen_subject_seen_item,val,9,1_2_Ele_2,l24_105,l24_105_1_2_Ele_2_0_0,24,False,0,1,1,2
67,0,"[0.5026200184755981, 0.4973799815244034]",unseen_subject_seen_item,val,9,1_2_Ele_2,l2_174,l2_174_1_2_Ele_2_0_0,2,False,0,0,1,2
68,0,"[0.4667910790090335, 0.5332089209909681]",unseen_subject_seen_item,val,9,1_2_Ele_2,l50_145,l50_145_1_2_Ele_2_0_0,50,False,0,0,1,2
69,1,"[0.5222226313156475, 0.47777736868435405]",unseen_subject_seen_item,val,9,1_2_Ele_2,l8_268,l8_268_1_2_Ele_2_0_0,8,False,0,1,1,2
70,1,"[0.43595767938837254, 0.5640423206116285]",unseen_subject_seen_item,val,9,1_2_Ele_3,l3_265,l3_265_1_2_Ele_3_0_0,3,False,0,1,1,2
71,1,"[0.4473032261091346, 0.5526967738908664]",unseen_subject_seen_item,val,9,1_2_Ele_4,l3_265,l3_265_1_2_Ele_4_0_0,3,False,0,1,1,2
72,0,"[0.462300309107095, 0.5376996908929064]",unseen_subject_seen_item,val,9,1_2_Ele_5,l3_265,l3_265_1_2_Ele_5_0_0,3,False,0,0,1,2
73,1,"[0.5080042304042963, 0.49199576959570523]",unseen_subject_seen_item,val,9,1_2_Ele_6,l14_94,l14_94_1_2_Ele_6_0_0,14,False,0,1,1,2
74,1,"[0.4455129116246569, 0.5544870883753448]",unseen_subject_seen_item,val,9,1_2_Ele_6,l24_105,l24_105_1_2_Ele_6_0_0,24,False,0,1,1,2
75,1,"[0.5021211264682058, 0.49787887353179605]",unseen_subject_seen_item,val,9,1_2_Ele_6,l2_174,l2_174_1_2_Ele_6_0_0,2,False,0,1,1,2
76,1,"[0.44671172005462373, 0.5532882799453773]",unseen_subject_seen_item,val,9,1_2_Ele_6,l50_145,l50_145_1_2_Ele_6_0_0,50,False,0,1,1,2
77,1,"[0.47811627868579626, 0.5218837213142049]",unseen_subject_seen_item,val,9,1_2_Ele_6,l8_268,l8_268_1_2_Ele_6_0_0,8,False,0,1,1,2
78,1,"[0.44424765104666364, 0.5557523489533376]",unseen_subject_seen_item,val,9,1_3_Adv_1,l3_265,l3_265_1_3_Adv_1_0_0,3,False,0,1,1,3
79,1,"[0.4692085544377083, 0.5307914455622926]",unseen_subject_seen_item,val,9,1_3_Adv_2,l14_94,l14_94_1_3_Adv_2_0_0,14,False,0,1,1,3
80,1,"[0.46732391316971955, 0.5326760868302821]",unseen_subject_seen_item,val,9,1_3_Adv_2,l24_105,l24_105_1_3_Adv_2_0_0,24,False,0,1,1,3
81,1,"[0.46277193461846294, 0.5372280653815382]",unseen_subject_seen_item,val,9,1_3_Adv_2,l2_174,l2_174_1_3_Adv_2_0_0,2,False,0,1,1,3
82,1,"[0.4175101511636371, 0.5824898488363643]",unseen_subject_seen_item,val,9,1_3_Adv_2,l50_145,l50_145_1_3_Adv_2_0_0,50,False,0,1,1,3
83,1,"[0.4799649625718333, 0.5200350374281678]",unseen_subject_seen_item,val,9,1_3_Adv_2,l8_268,l8_268_1_3_Adv_2_0_0,8,False,0,1,1,3
84,1,"[0.44582281096355714, 0.5541771890364445]",unseen_subject_seen_item,val,9,1_3_Adv_3,l3_265,l3_265_1_3_Adv_3_0_0,3,False,0,1,1,3
85,1,"[0.47522310291101905, 0.5247768970889825]",unseen_subject_seen_item,val,9,1_3_Adv_4,l14_94,l14_94_1_3_Adv_4_0_0,14,False,0,1,1,3
86,1,"[0.44487077443749334, 0.5551292255625088]",unseen_subject_seen_item,val,9,1_3_Adv_4,l24_105,l24_105_1_3_Adv_4_0_0,24,False,0,1,1,3
87,1,"[0.49952021254326084, 0.5004797874567402]",unseen_subject_seen_item,val,9,1_3_Adv_4,l2_174,l2_174_1_3_Adv_4_0_0,2,False,0,1,1,3
88,0,"[0.45411643839321775, 0.5458835616067836]",unseen_subject_seen_item,val,9,1_3_Adv_4,l50_145,l50_145_1_3_Adv_4_0_0,50,False,0,0,1,3
89,0,"[0.4803482656979531, 0.5196517343020485]",unseen_subject_seen_item,val,9,1_3_Adv_4,l8_268,l8_268_1_3_Adv_4_0_0,8,False,0,0,1,3
90,1,"[0.4642805237630844, 0.5357194762369172]",unseen_subject_seen_item,val,9,1_3_Adv_5,l14_94,l14_94_1_3_Adv_5_0_0,14,False,0,1,1,3
91,0,"[0.408818350141878, 0.5911816498581238]",unseen_subject_seen_item,val,9,1_3_Adv_5,l24_105,l24_105_1_3_Adv_5_0_0,24,False,0,0,1,3
92,1,"[0.43741444124790896, 0.5625855587520927]",unseen_subject_seen_item,val,9,1_3_Adv_5,l2_174,l2_174_1_3_Adv_5_0_0,2,False,0,1,1,3
93,1,"[0.44799463694655745, 0.5520053630534438]",unseen_subject_seen_item,val,9,1_3_Adv_5,l50_145,l50_145_1_3_Adv_5_0_0,50,False,0,1,1,3
94,1,"[0.4720141401396105, 0.527985859860391]",unseen_subject_seen_item,val,9,1_3_Adv_5,l8_268,l8_268_1_3_Adv_5_0_0,8,False,0,1,1,3
95,1,"[0.4348194345574298, 0.5651805654425721]",unseen_subject_seen_item,val,9,1_3_Ele_1,l14_94,l14_94_1_3_Ele_1_0_0,14,False,0,1,1,3
96,1,"[0.422032901545581, 0.5779670984544207]",unseen_subject_seen_item,val,9,1_3_Ele_1,l24_105,l24_105_1_3_Ele_1_0_0,24,False,0,1,1,3
97,1,"[0.41919252857551936, 0.580807471424482]",unseen_subject_seen_item,val,9,1_3_Ele_1,l2_174,l2_174_1_3_Ele_1_0_0,2,False,0,1,1,3
98,1,"[0.37514705471695964, 0.6248529452830417]",unseen_subject_seen_item,val,9,1_3_Ele_1,l50_145,l50_145_1_3_Ele_1_0_0,50,False,0,1,1,3
99,1,"[0.4434082490878341, 0.5565917509121675]",unseen_subject_seen_item,val,9,1_3_Ele_1,l8_268,l8_268_1_3_Ele_1_0_0,8,False,0,1,1,3
100,1,"[0.411417672291257, 0.5885823277087441]",unseen_subject_seen_item,val,9,1_3_Ele_2,l3_265,l3_265_1_3_Ele_2_0_0,3,False,0,1,1,3
101,1,"[0.4383249570958803, 0.5616750429041211]",unseen_subject_seen_item,val,9,1_3_Ele_3,l14_94,l14_94_1_3_Ele_3_0_0,14,False,0,1,1,3
102,1,"[0.4015048407672937, 0.5984951592327075]",unseen_subject_seen_item,val,9,1_3_Ele_3,l24_105,l24_105_1_3_Ele_3_0_0,24,False,0,1,1,3
103,1,"[0.45287747373667825, 0.5471225262633233]",unseen_subject_seen_item,val,9,1_3_Ele_3,l2_174,l2_174_1_3_Ele_3_0_0,2,False,0,1,1,3
104,1,"[0.42663938161449755, 0.5733606183855039]",unseen_subject_seen_item,val,9,1_3_Ele_3,l50_145,l50_145_1_3_Ele_3_0_0,50,False,0,1,1,3
105,1,"[0.5245202198631332, 0.4754797801368681]",unseen_subject_seen_item,val,9,1_3_Ele_3,l8_268,l8_268_1_3_Ele_3_0_0,8,False,0,1,1,3
106,1,"[0.42485459007016246, 0.5751454099298386]",unseen_subject_seen_item,val,9,1_3_Ele_4,l3_265,l3_265_1_3_Ele_4_0_0,3,False,0,1,1,3
107,1,"[0.4464560034199089, 0.5535439965800925]",unseen_subject_seen_item,val,9,1_3_Ele_5,l3_265,l3_265_1_3_Ele_5_0_0,3,False,0,1,1,3
108,1,"[0.49463526682084946, 0.5053647331791518]",unseen_subject_seen_item,val,9,1_5_Adv_1,l3_265,l3_265_1_5_Adv_1_0_0,3,False,0,1,1,5
109,1,"[0.4384141845457055, 0.5615858154542956]",unseen_subject_seen_item,val,9,1_5_Adv_2,l3_265,l3_265_1_5_Adv_2_0_0,3,False,0,1,1,5
110,0,"[0.5493557179316192, 0.4506442820683821]",unseen_subject_seen_item,val,9,1_5_Adv_3,l14_94,l14_94_1_5_Adv_3_0_0,14,False,0,0,1,5
111,1,"[0.4789485428384422, 0.5210514571615592]",unseen_subject_seen_item,val,9,1_5_Adv_3,l24_105,l24_105_1_5_Adv_3_0_0,24,False,0,1,1,5
112,1,"[0.5042303951337839, 0.4957696048662176]",unseen_subject_seen_item,val,9,1_5_Adv_3,l2_174,l2_174_1_5_Adv_3_0_0,2,False,0,1,1,5
113,0,"[0.5432692405363128, 0.4567307594636885]",unseen_subject_seen_item,val,9,1_5_Adv_3,l50_145,l50_145_1_5_Adv_3_0_0,50,False,0,0,1,5
114,1,"[0.5277546031504576, 0.47224539684954403]",unseen_subject_seen_item,val,9,1_5_Adv_3,l8_268,l8_268_1_5_Adv_3_0_0,8,False,0,1,1,5
115,0,"[0.49139823947732986, 0.5086017605226714]",unseen_subject_seen_item,val,9,1_5_Adv_4,l3_265,l3_265_1_5_Adv_4_0_0,3,False,0,0,1,5
116,1,"[0.5487177245023684, 0.4512822754976332]",unseen_subject_seen_item,val,9,1_5_Adv_5,l14_94,l14_94_1_5_Adv_5_0_0,14,False,0,1,1,5
117,0,"[0.5127629734526095, 0.48723702654739204]",unseen_subject_seen_item,val,9,1_5_Adv_5,l24_105,l24_105_1_5_Adv_5_0_0,24,False,0,0,1,5
118,0,"[0.5411534961565554, 0.4588465038434462]",unseen_subject_seen_item,val,9,1_5_Adv_5,l2_174,l2_174_1_5_Adv_5_0_0,2,False,0,0,1,5
119,1,"[0.5290362213597928, 0.470963778640209]",unseen_subject_seen_item,val,9,1_5_Adv_5,l50_145,l50_145_1_5_Adv_5_0_0,50,False,0,1,1,5
120,0,"[0.5723842573723573, 0.4276157426276443]",unseen_subject_seen_item,val,9,1_5_Adv_5,l8_268,l8_268_1_5_Adv_5_0_0,8,False,0,0,1,5
121,1,"[0.4734848456347953, 0.5265151543652056]",unseen_subject_seen_item,val,9,1_5_Ele_1,l14_94,l14_94_1_5_Ele_1_0_0,14,False,0,1,1,5
122,1,"[0.4780733040318816, 0.5219266959681201]",unseen_subject_seen_item,val,9,1_5_Ele_1,l24_105,l24_105_1_5_Ele_1_0_0,24,False,0,1,1,5
123,1,"[0.47254512122747244, 0.5274548787725288]",unseen_subject_seen_item,val,9,1_5_Ele_1,l2_174,l2_174_1_5_Ele_1_0_0,2,False,0,1,1,5
124,1,"[0.4752809395860653, 0.5247190604139361]",unseen_subject_seen_item,val,9,1_5_Ele_1,l50_145,l50_145_1_5_Ele_1_0_0,50,False,0,1,1,5
125,1,"[0.5010198483842722, 0.4989801516157291]",unseen_subject_seen_item,val,9,1_5_Ele_1,l8_268,l8_268_1_5_Ele_1_0_0,8,False,0,1,1,5
126,1,"[0.48514427189096954, 0.5148557281090315]",unseen_subject_seen_item,val,9,1_5_Ele_2,l14_94,l14_94_1_5_Ele_2_0_0,14,False,0,1,1,5
127,1,"[0.4339394280496817, 0.5660605719503201]",unseen_subject_seen_item,val,9,1_5_Ele_2,l24_105,l24_105_1_5_Ele_2_0_0,24,False,0,1,1,5
128,1,"[0.4530816353580678, 0.5469183646419342]",unseen_subject_seen_item,val,9,1_5_Ele_2,l2_174,l2_174_1_5_Ele_2_0_0,2,False,0,1,1,5
129,0,"[0.4432028721706609, 0.5567971278293409]",unseen_subject_seen_item,val,9,1_5_Ele_2,l50_145,l50_145_1_5_Ele_2_0_0,50,False,0,0,1,5
130,1,"[0.46911109636650267, 0.5308889036334988]",unseen_subject_seen_item,val,9,1_5_Ele_2,l8_268,l8_268_1_5_Ele_2_0_0,8,False,0,1,1,5
131,0,"[0.44923734914929725, 0.5507626508507039]",unseen_subject_seen_item,val,9,1_5_Ele_3,l3_265,l3_265_1_5_Ele_3_0_0,3,False,0,0,1,5
132,1,"[0.46420893906250676, 0.5357910609374948]",unseen_subject_seen_item,val,9,1_5_Ele_4,l14_94,l14_94_1_5_Ele_4_0_0,14,False,0,1,1,5
133,1,"[0.43470348416573884, 0.5652965158342629]",unseen_subject_seen_item,val,9,1_5_Ele_4,l24_105,l24_105_1_5_Ele_4_0_0,24,False,0,1,1,5
134,1,"[0.46216691006465527, 0.5378330899353464]",unseen_subject_seen_item,val,9,1_5_Ele_4,l2_174,l2_174_1_5_Ele_4_0_0,2,False,0,1,1,5
135,1,"[0.46337015621310146, 0.5366298437869005]",unseen_subject_seen_item,val,9,1_5_Ele_4,l50_145,l50_145_1_5_Ele_4_0_0,50,False,0,1,1,5
136,1,"[0.46598825482959483, 0.5340117451704066]",unseen_subject_seen_item,val,9,1_5_Ele_4,l8_268,l8_268_1_5_Ele_4_0_0,8,False,0,1,1,5
137,1,"[0.5208069685416904, 0.47919303145831066]",unseen_subject_seen_item,val,9,1_5_Ele_5,l3_265,l3_265_1_5_Ele_5_0_0,3,False,0,1,1,5
138,1,"[0.4957047886696488, 0.5042952113303528]",unseen_subject_seen_item,val,9,1_6_Adv_1,l3_265,l3_265_1_6_Adv_1_0_0,3,False,0,1,1,6
139,1,"[0.5166681548259795, 0.483331845174022]",unseen_subject_seen_item,val,9,1_6_Adv_2,l14_94,l14_94_1_6_Adv_2_0_0,14,False,0,1,1,6
140,1,"[0.4940567054680362, 0.5059432945319656]",unseen_subject_seen_item,val,9,1_6_Adv_2,l24_105,l24_105_1_6_Adv_2_0_0,24,False,0,1,1,6
141,1,"[0.49872379917109394, 0.5012762008289077]",unseen_subject_seen_item,val,9,1_6_Adv_2,l2_174,l2_174_1_6_Adv_2_0_0,2,False,0,1,1,6
142,1,"[0.47404222072882085, 0.5259577792711806]",unseen_subject_seen_item,val,9,1_6_Adv_2,l50_145,l50_145_1_6_Adv_2_0_0,50,False,0,1,1,6
143,1,"[0.5363228008779592, 0.4636771991220423]",unseen_subject_seen_item,val,9,1_6_Adv_2,l8_268,l8_268_1_6_Adv_2_0_0,8,False,0,1,1,6
144,1,"[0.4821208476734888, 0.517879152326513]",unseen_subject_seen_item,val,9,1_6_Adv_3,l3_265,l3_265_1_6_Adv_3_0_0,3,False,0,1,1,6
145,0,"[0.5155103621348878, 0.484489637865114]",unseen_subject_seen_item,val,9,1_6_Adv_4,l14_94,l14_94_1_6_Adv_4_0_0,14,False,0,0,1,6
146,1,"[0.47770276267668005, 0.522297237323322]",unseen_subject_seen_item,val,9,1_6_Adv_4,l24_105,l24_105_1_6_Adv_4_0_0,24,False,0,1,1,6
147,1,"[0.5273861706098539, 0.4726138293901477]",unseen_subject_seen_item,val,9,1_6_Adv_4,l2_174,l2_174_1_6_Adv_4_0_0,2,False,0,1,1,6
148,0,"[0.4408436563330318, 0.5591563436669699]",unseen_subject_seen_item,val,9,1_6_Adv_4,l50_145,l50_145_1_6_Adv_4_0_0,50,False,0,0,1,6
149,1,"[0.48677591404447823, 0.5132240859555239]",unseen_subject_seen_item,val,9,1_6_Adv_4,l8_268,l8_268_1_6_Adv_4_0_0,8,False,0,1,1,6
150,1,"[0.463302497183465, 0.5366975028165359]",unseen_subject_seen_item,val,9,1_6_Ele_1,l14_94,l14_94_1_6_Ele_1_0_0,14,False,0,1,1,6
151,1,"[0.4407185998780929, 0.5592814001219084]",unseen_subject_seen_item,val,9,1_6_Ele_1,l24_105,l24_105_1_6_Ele_1_0_0,24,False,0,1,1,6
152,1,"[0.4922506972651426, 0.5077493027348585]",unseen_subject_seen_item,val,9,1_6_Ele_1,l2_174,l2_174_1_6_Ele_1_0_0,2,False,0,1,1,6
153,1,"[0.46047579231878594, 0.5395242076812152]",unseen_subject_seen_item,val,9,1_6_Ele_1,l50_145,l50_145_1_6_Ele_1_0_0,50,False,0,1,1,6
154,0,"[0.4979944536668961, 0.5020055463331051]",unseen_subject_seen_item,val,9,1_6_Ele_1,l8_268,l8_268_1_6_Ele_1_0_0,8,False,0,0,1,6
155,1,"[0.4754847934651331, 0.5245152065348685]",unseen_subject_seen_item,val,9,1_6_Ele_2,l3_265,l3_265_1_6_Ele_2_0_0,3,False,0,1,1,6
156,1,"[0.5053672627042636, 0.4946327372957379]",unseen_subject_seen_item,val,9,1_6_Ele_3,l14_94,l14_94_1_6_Ele_3_0_0,14,False,0,1,1,6
157,1,"[0.4674597773364015, 0.5325402226636005]",unseen_subject_seen_item,val,9,1_6_Ele_3,l24_105,l24_105_1_6_Ele_3_0_0,24,False,0,1,1,6
158,1,"[0.44680624897868726, 0.5531937510213144]",unseen_subject_seen_item,val,9,1_6_Ele_3,l2_174,l2_174_1_6_Ele_3_0_0,2,False,0,1,1,6
159,1,"[0.4473121124515114, 0.5526878875484903]",unseen_subject_seen_item,val,9,1_6_Ele_3,l50_145,l50_145_1_6_Ele_3_0_0,50,False,0,1,1,6
160,1,"[0.4675616438278245, 0.5324383561721769]",unseen_subject_seen_item,val,9,1_6_Ele_3,l8_268,l8_268_1_6_Ele_3_0_0,8,False,0,1,1,6
161,1,"[0.4567170076187954, 0.543282992381206]",unseen_subject_seen_item,val,9,1_6_Ele_4,l3_265,l3_265_1_6_Ele_4_0_0,3,False,0,1,1,6
162,1,"[0.4609019100065705, 0.5390980899934311]",unseen_subject_seen_item,val,9,1_7_Adv_1,l14_94,l14_94_1_7_Adv_1_0_0,14,False,0,1,1,7
163,1,"[0.4327874619544319, 0.5672125380455701]",unseen_subject_seen_item,val,9,1_7_Adv_1,l24_105,l24_105_1_7_Adv_1_0_0,24,False,0,1,1,7
164,1,"[0.4623812051196007, 0.5376187948804007]",unseen_subject_seen_item,val,9,1_7_Adv_1,l2_174,l2_174_1_7_Adv_1_0_0,2,False,0,1,1,7
165,1,"[0.4499162536987107, 0.5500837463012914]",unseen_subject_seen_item,val,9,1_7_Adv_1,l50_145,l50_145_1_7_Adv_1_0_0,50,False,0,1,1,7
166,1,"[0.4695601957419065, 0.5304398042580956]",unseen_subject_seen_item,val,9,1_7_Adv_1,l8_268,l8_268_1_7_Adv_1_0_0,8,False,0,1,1,7
167,1,"[0.4950373916784522, 0.5049626083215493]",unseen_subject_seen_item,val,9,1_7_Adv_2,l14_94,l14_94_1_7_Adv_2_0_0,14,False,0,1,1,7
168,1,"[0.4562241418185707, 0.5437758581814309]",unseen_subject_seen_item,val,9,1_7_Adv_2,l24_105,l24_105_1_7_Adv_2_0_0,24,False,0,1,1,7
169,1,"[0.4491088298824623, 0.5508911701175392]",unseen_subject_seen_item,val,9,1_7_Adv_2,l2_174,l2_174_1_7_Adv_2_0_0,2,False,0,1,1,7
170,0,"[0.4584821823066612, 0.5415178176933404]",unseen_subject_seen_item,val,9,1_7_Adv_2,l50_145,l50_145_1_7_Adv_2_0_0,50,False,0,0,1,7
171,1,"[0.4936751456094649, 0.5063248543905366]",unseen_subject_seen_item,val,9,1_7_Adv_2,l8_268,l8_268_1_7_Adv_2_0_0,8,False,0,1,1,7
172,1,"[0.4414137378035643, 0.5585862621964367]",unseen_subject_seen_item,val,9,1_7_Adv_3,l3_265,l3_265_1_7_Adv_3_0_0,3,False,0,1,1,7
173,1,"[0.4273216128546119, 0.5726783871453895]",unseen_subject_seen_item,val,9,1_7_Adv_4,l3_265,l3_265_1_7_Adv_4_0_0,3,False,0,1,1,7
174,1,"[0.42409460355954864, 0.575905396440453]",unseen_subject_seen_item,val,9,1_7_Ele_1,l3_265,l3_265_1_7_Ele_1_0_0,3,False,0,1,1,7
175,1,"[0.44847746275288536, 0.5515225372471161]",unseen_subject_seen_item,val,9,1_7_Ele_2,l3_265,l3_265_1_7_Ele_2_0_0,3,False,0,1,1,7
176,1,"[0.48293843687505295, 0.5170615631249486]",unseen_subject_seen_item,val,9,1_7_Ele_3,l14_94,l14_94_1_7_Ele_3_0_0,14,False,0,1,1,7
177,1,"[0.41959097689735403, 0.5804090231026475]",unseen_subject_seen_item,val,9,1_7_Ele_3,l24_105,l24_105_1_7_Ele_3_0_0,24,False,0,1,1,7
178,1,"[0.49462834579850123, 0.5053716542015003]",unseen_subject_seen_item,val,9,1_7_Ele_3,l2_174,l2_174_1_7_Ele_3_0_0,2,False,0,1,1,7
179,1,"[0.44011138765357233, 0.5598886123464295]",unseen_subject_seen_item,val,9,1_7_Ele_3,l50_145,l50_145_1_7_Ele_3_0_0,50,False,0,1,1,7
180,1,"[0.4779782552233278, 0.5220217447766734]",unseen_subject_seen_item,val,9,1_7_Ele_3,l8_268,l8_268_1_7_Ele_3_0_0,8,False,0,1,1,7
181,1,"[0.47711947053482445, 0.5228805294651775]",unseen_subject_seen_item,val,9,1_7_Ele_4,l14_94,l14_94_1_7_Ele_4_0_0,14,False,0,1,1,7
182,1,"[0.44228218298560096, 0.5577178170144006]",unseen_subject_seen_item,val,9,1_7_Ele_4,l24_105,l24_105_1_7_Ele_4_0_0,24,False,0,1,1,7
183,1,"[0.5043650319516817, 0.4956349680483197]",unseen_subject_seen_item,val,9,1_7_Ele_4,l2_174,l2_174_1_7_Ele_4_0_0,2,False,0,1,1,7
184,1,"[0.4246811301826472, 0.5753188698173546]",unseen_subject_seen_item,val,9,1_7_Ele_4,l50_145,l50_145_1_7_Ele_4_0_0,50,False,0,1,1,7
185,1,"[0.4843011751377002, 0.5156988248623017]",unseen_subject_seen_item,val,9,1_7_Ele_4,l8_268,l8_268_1_7_Ele_4_0_0,8,False,0,1,1,7
186,1,"[0.47940746439005516, 0.520592535609946]",unseen_subject_seen_item,val,9,1_8_Adv_1,l14_94,l14_94_1_8_Adv_1_0_0,14,False,0,1,1,8
187,1,"[0.44502049682477235, 0.5549795031752293]",unseen_subject_seen_item,val,9,1_8_Adv_1,l24_105,l24_105_1_8_Adv_1_0_0,24,False,0,1,1,8
188,1,"[0.45632488684116923, 0.5436751131588321]",unseen_subject_seen_item,val,9,1_8_Adv_1,l2_174,l2_174_1_8_Adv_1_0_0,2,False,0,1,1,8
189,1,"[0.4438740837230463, 0.5561259162769551]",unseen_subject_seen_item,val,9,1_8_Adv_1,l50_145,l50_145_1_8_Adv_1_0_0,50,False,0,1,1,8
190,1,"[0.48062508582391467, 0.5193749141760873]",unseen_subject_seen_item,val,9,1_8_Adv_1,l8_268,l8_268_1_8_Adv_1_0_0,8,False,0,1,1,8
191,1,"[0.45681248795897017, 0.5431875120410306]",unseen_subject_seen_item,val,9,1_8_Adv_2,l3_265,l3_265_1_8_Adv_2_0_0,3,False,0,1,1,8
192,1,"[0.46476247041624336, 0.5352375295837585]",unseen_subject_seen_item,val,9,1_8_Adv_3,l3_265,l3_265_1_8_Adv_3_0_0,3,False,0,1,1,8
193,1,"[0.4622609931579795, 0.5377390068420218]",unseen_subject_seen_item,val,9,1_8_Adv_4,l3_265,l3_265_1_8_Adv_4_0_0,3,False,0,1,1,8
194,1,"[0.47915107152857317, 0.5208489284714282]",unseen_subject_seen_item,val,9,1_8_Adv_5,l14_94,l14_94_1_8_Adv_5_0_0,14,False,0,1,1,8
195,1,"[0.4608009557426349, 0.5391990442573663]",unseen_subject_seen_item,val,9,1_8_Adv_5,l24_105,l24_105_1_8_Adv_5_0_0,24,False,0,1,1,8
196,1,"[0.5025892905071508, 0.4974107094928504]",unseen_subject_seen_item,val,9,1_8_Adv_5,l2_174,l2_174_1_8_Adv_5_0_0,2,False,0,1,1,8
197,1,"[0.4247819317548201, 0.5752180682451812]",unseen_subject_seen_item,val,9,1_8_Adv_5,l50_145,l50_145_1_8_Adv_5_0_0,50,False,0,1,1,8
198,1,"[0.47923015297633575, 0.5207698470236651]",unseen_subject_seen_item,val,9,1_8_Adv_5,l8_268,l8_268_1_8_Adv_5_0_0,8,False,0,1,1,8
199,1,"[0.4751851890633339, 0.5248148109366677]",unseen_subject_seen_item,val,9,1_8_Ele_1,l3_265,l3_265_1_8_Ele_1_0_0,3,False,0,1,1,8
200,1,"[0.49492581243477757, 0.5050741875652238]",unseen_subject_seen_item,val,9,1_8_Ele_2,l14_94,l14_94_1_8_Ele_2_0_0,14,False,0,1,1,8
201,1,"[0.47875546528501856, 0.5212445347149832]",unseen_subject_seen_item,val,9,1_8_Ele_2,l24_105,l24_105_1_8_Ele_2_0_0,24,False,0,1,1,8
202,1,"[0.4956158860637158, 0.504384113936286]",unseen_subject_seen_item,val,9,1_8_Ele_2,l2_174,l2_174_1_8_Ele_2_0_0,2,False,0,1,1,8
203,1,"[0.42968299247335173, 0.5703170075266496]",unseen_subject_seen_item,val,9,1_8_Ele_2,l50_145,l50_145_1_8_Ele_2_0_0,50,False,0,1,1,8
204,1,"[0.5244003573595064, 0.4755996426404955]",unseen_subject_seen_item,val,9,1_8_Ele_2,l8_268,l8_268_1_8_Ele_2_0_0,8,False,0,1,1,8
205,1,"[0.4901106877467358, 0.5098893122532661]",unseen_subject_seen_item,val,9,1_8_Ele_3,l14_94,l14_94_1_8_Ele_3_0_0,14,False,0,1,1,8
206,1,"[0.4342547619719236, 0.5657452380280783]",unseen_subject_seen_item,val,9,1_8_Ele_3,l24_105,l24_105_1_8_Ele_3_0_0,24,False,0,1,1,8
207,1,"[0.48940719116225145, 0.51059280883775]",unseen_subject_seen_item,val,9,1_8_Ele_3,l2_174,l2_174_1_8_Ele_3_0_0,2,False,0,1,1,8
208,0,"[0.4587531257184926, 0.5412468742815091]",unseen_subject_seen_item,val,9,1_8_Ele_3,l50_145,l50_145_1_8_Ele_3_0_0,50,False,0,0,1,8
209,0,"[0.5282231236283281, 0.47177687637167354]",unseen_subject_seen_item,val,9,1_8_Ele_3,l8_268,l8_268_1_8_Ele_3_0_0,8,False,0,0,1,8
210,0,"[0.4673335356127504, 0.5326664643872515]",unseen_subject_seen_item,val,9,1_8_Ele_4,l14_94,l14_94_1_8_Ele_4_0_0,14,False,0,0,1,8
211,1,"[0.44710998878557545, 0.5528900112144268]",unseen_subject_seen_item,val,9,1_8_Ele_4,l24_105,l24_105_1_8_Ele_4_0_0,24,False,0,1,1,8
212,0,"[0.5123021881490366, 0.487697811850965]",unseen_subject_seen_item,val,9,1_8_Ele_4,l2_174,l2_174_1_8_Ele_4_0_0,2,False,0,0,1,8
213,0,"[0.4473653141836451, 0.5526346858163569]",unseen_subject_seen_item,val,9,1_8_Ele_4,l50_145,l50_145_1_8_Ele_4_0_0,50,False,0,0,1,8
214,1,"[0.5035745514228271, 0.4964254485771747]",unseen_subject_seen_item,val,9,1_8_Ele_4,l8_268,l8_268_1_8_Ele_4_0_0,8,False,0,1,1,8
215,1,"[0.3829345435598482, 0.6170654564401533]",unseen_subject_seen_item,val,9,1_8_Ele_5,l3_265,l3_265_1_8_Ele_5_0_0,3,False,0,1,1,8
216,1,"[0.533517901980658, 0.4664820980193431]",unseen_subject_seen_item,val,9,1_9_Adv_1,l14_94,l14_94_1_9_Adv_1_0_0,14,False,0,1,1,9
217,1,"[0.5138068688811759, 0.4861931311188258]",unseen_subject_seen_item,val,9,1_9_Adv_1,l24_105,l24_105_1_9_Adv_1_0_0,24,False,0,1,1,9
218,1,"[0.5503792066125236, 0.44962079338747757]",unseen_subject_seen_item,val,9,1_9_Adv_1,l2_174,l2_174_1_9_Adv_1_0_0,2,False,0,1,1,9
219,1,"[0.4992252944832878, 0.5007747055167139]",unseen_subject_seen_item,val,9,1_9_Adv_1,l50_145,l50_145_1_9_Adv_1_0_0,50,False,0,1,1,9
