label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
0,0.5070233941078186,unseen_subject_seen_item,val,0,flytrap,msd030,msd030_flytrap_3,0,1.0
1,0.8278931975364685,unseen_subject_seen_item,val,0,flytrap,msd030,msd030_flytrap_4,1,1.0
0,0.3032310903072357,unseen_subject_seen_item,val,0,flytrap,msd030,msd030_flytrap_5,0,1.0
0,0.8098559975624084,unseen_subject_seen_item,val,0,flytrap,msd036,msd036_flytrap_1,0,3.0
0,0.32132580876350403,unseen_subject_seen_item,val,0,flytrap,msd036,msd036_flytrap_2,0,3.0
1,0.5070233941078186,unseen_subject_seen_item,val,0,flytrap,msd036,msd036_flytrap_3,1,3.0
1,0.8278931975364685,unseen_subject_seen_item,val,0,flytrap,msd036,msd036_flytrap_4,1,3.0
1,0.3032310903072357,unseen_subject_seen_item,val,0,flytrap,msd036,msd036_flytrap_5,1,3.0
1,0.8098559975624084,unseen_subject_seen_item,val,0,flytrap,msd038,msd038_flytrap_1,1,2.0
1,0.32132580876350403,unseen_subject_seen_item,val,0,flytrap,msd038,msd038_flytrap_2,1,2.0
0,0.5070233941078186,unseen_subject_seen_item,val,0,flytrap,msd038,msd038_flytrap_3,0,2.0
1,0.8278931975364685,unseen_subject_seen_item,val,0,flytrap,msd038,msd038_flytrap_4,1,2.0
1,0.3032310903072357,unseen_subject_seen_item,val,0,flytrap,msd038,msd038_flytrap_5,1,2.0
0,0.8098559975624084,unseen_subject_seen_item,val,0,flytrap,msd040,msd040_flytrap_1,0,1.0
0,0.32132580876350403,unseen_subject_seen_item,val,0,flytrap,msd040,msd040_flytrap_2,0,1.0
0,0.5070233941078186,unseen_subject_seen_item,val,0,flytrap,msd040,msd040_flytrap_3,0,1.0
1,0.8278931975364685,unseen_subject_seen_item,val,0,flytrap,msd040,msd040_flytrap_4,1,1.0
0,0.3032310903072357,unseen_subject_seen_item,val,0,flytrap,msd040,msd040_flytrap_5,0,1.0
0,0.599450409412384,unseen_subject_seen_item,val,0,flytrap,msd043,msd043_flytrap_1,0,2.0
0,0.3904361128807068,unseen_subject_seen_item,val,0,flytrap,msd043,msd043_flytrap_2,0,2.0
0,0.4881580173969269,unseen_subject_seen_item,val,0,flytrap,msd043,msd043_flytrap_3,0,2.0
0,0.6359186768531799,unseen_subject_seen_item,val,0,flytrap,msd043,msd043_flytrap_4,0,2.0
0,0.3090762794017792,unseen_subject_seen_item,val,0,flytrap,msd043,msd043_flytrap_5,0,2.0
1,0.8098559975624084,unseen_subject_seen_item,val,0,flytrap,msd053,msd053_flytrap_1,1,1.0
0,0.32132580876350403,unseen_subject_seen_item,val,0,flytrap,msd053,msd053_flytrap_2,0,1.0
0,0.5070233941078186,unseen_subject_seen_item,val,0,flytrap,msd053,msd053_flytrap_3,0,1.0
1,0.8278931975364685,unseen_subject_seen_item,val,0,flytrap,msd053,msd053_flytrap_4,1,1.0
0,0.3032310903072357,unseen_subject_seen_item,val,0,flytrap,msd053,msd053_flytrap_5,0,1.0
1,0.8098559975624084,unseen_subject_seen_item,val,0,flytrap,msd054,msd054_flytrap_1,1,2.0
1,0.32132580876350403,unseen_subject_seen_item,val,0,flytrap,msd054,msd054_flytrap_2,1,2.0
0,0.5070233941078186,unseen_subject_seen_item,val,0,flytrap,msd054,msd054_flytrap_3,0,2.0
1,0.8278931975364685,unseen_subject_seen_item,val,0,flytrap,msd054,msd054_flytrap_4,1,2.0
0,0.3032310903072357,unseen_subject_seen_item,val,0,flytrap,msd054,msd054_flytrap_5,0,2.0
1,0.8098559975624084,unseen_subject_seen_item,val,0,flytrap,msd062,msd062_flytrap_1,1,2.0
0,0.32132580876350403,unseen_subject_seen_item,val,0,flytrap,msd062,msd062_flytrap_2,0,2.0
0,0.5070233941078186,unseen_subject_seen_item,val,0,flytrap,msd062,msd062_flytrap_3,0,2.0
0,0.8278931975364685,unseen_subject_seen_item,val,0,flytrap,msd062,msd062_flytrap_4,0,2.0
0,0.3032310903072357,unseen_subject_seen_item,val,0,flytrap,msd062,msd062_flytrap_5,0,2.0
1,0.8098559975624084,unseen_subject_seen_item,val,0,flytrap,msd064,msd064_flytrap_1,1,1.0
1,0.32132580876350403,unseen_subject_seen_item,val,0,flytrap,msd064,msd064_flytrap_2,1,1.0
1,0.5070233941078186,unseen_subject_seen_item,val,0,flytrap,msd064,msd064_flytrap_3,1,1.0
1,0.8278931975364685,unseen_subject_seen_item,val,0,flytrap,msd064,msd064_flytrap_4,1,1.0
0,0.3032310903072357,unseen_subject_seen_item,val,0,flytrap,msd064,msd064_flytrap_5,0,1.0
1,0.8098559975624084,unseen_subject_seen_item,val,0,flytrap,msd070,msd070_flytrap_1,1,1.0
0,0.32132580876350403,unseen_subject_seen_item,val,0,flytrap,msd070,msd070_flytrap_2,0,1.0
0,0.5070233941078186,unseen_subject_seen_item,val,0,flytrap,msd070,msd070_flytrap_3,0,1.0
1,0.8278931975364685,unseen_subject_seen_item,val,0,flytrap,msd070,msd070_flytrap_4,1,1.0
1,0.3032310903072357,unseen_subject_seen_item,val,0,flytrap,msd070,msd070_flytrap_5,1,1.0
1,0.8098559975624084,unseen_subject_seen_item,val,0,flytrap,msd077,msd077_flytrap_1,1,2.0
1,0.32132580876350403,unseen_subject_seen_item,val,0,flytrap,msd077,msd077_flytrap_2,1,2.0
1,0.5070233941078186,unseen_subject_seen_item,val,0,flytrap,msd077,msd077_flytrap_3,1,2.0
1,0.8278931975364685,unseen_subject_seen_item,val,0,flytrap,msd077,msd077_flytrap_4,1,2.0
0,0.3032310903072357,unseen_subject_seen_item,val,0,flytrap,msd077,msd077_flytrap_5,0,2.0
1,0.8098559975624084,unseen_subject_seen_item,val,0,flytrap,msd078,msd078_flytrap_1,1,1.0
0,0.32132580876350403,unseen_subject_seen_item,val,0,flytrap,msd078,msd078_flytrap_2,0,1.0
1,0.5070233941078186,unseen_subject_seen_item,val,0,flytrap,msd078,msd078_flytrap_3,1,1.0
0,0.8278931975364685,unseen_subject_seen_item,val,0,flytrap,msd078,msd078_flytrap_4,0,1.0
0,0.3032310903072357,unseen_subject_seen_item,val,0,flytrap,msd078,msd078_flytrap_5,0,1.0
1,0.6755622029304504,unseen_subject_seen_item,val,0,flytrap,msd082,msd082_flytrap_1,1,2.0
0,0.344570130109787,unseen_subject_seen_item,val,0,flytrap,msd082,msd082_flytrap_2,0,2.0
1,0.5348584651947021,unseen_subject_seen_item,val,0,flytrap,msd082,msd082_flytrap_3,1,2.0
1,0.6982449293136597,unseen_subject_seen_item,val,0,flytrap,msd082,msd082_flytrap_4,1,2.0
0,0.2934809923171997,unseen_subject_seen_item,val,0,flytrap,msd082,msd082_flytrap_5,0,2.0
1,0.8098559975624084,unseen_subject_seen_item,val,0,flytrap,msd084,msd084_flytrap_1,1,1.0
0,0.32132580876350403,unseen_subject_seen_item,val,0,flytrap,msd084,msd084_flytrap_2,0,1.0
0,0.5070233941078186,unseen_subject_seen_item,val,0,flytrap,msd084,msd084_flytrap_3,0,1.0
0,0.8278931975364685,unseen_subject_seen_item,val,0,flytrap,msd084,msd084_flytrap_4,0,1.0
0,0.3032310903072357,unseen_subject_seen_item,val,0,flytrap,msd084,msd084_flytrap_5,0,1.0
1,0.8098559975624084,unseen_subject_seen_item,val,0,flytrap,msd095,msd095_flytrap_1,1,1.0
0,0.32132580876350403,unseen_subject_seen_item,val,0,flytrap,msd095,msd095_flytrap_2,0,1.0
1,0.5070233941078186,unseen_subject_seen_item,val,0,flytrap,msd095,msd095_flytrap_3,1,1.0
1,0.8278931975364685,unseen_subject_seen_item,val,0,flytrap,msd095,msd095_flytrap_4,1,1.0
1,0.3032310903072357,unseen_subject_seen_item,val,0,flytrap,msd095,msd095_flytrap_5,1,1.0
1,0.8098559975624084,unseen_subject_seen_item,val,0,flytrap,msd097,msd097_flytrap_1,1,0.0
0,0.32132580876350403,unseen_subject_seen_item,val,0,flytrap,msd097,msd097_flytrap_2,0,0.0
1,0.5070233941078186,unseen_subject_seen_item,val,0,flytrap,msd097,msd097_flytrap_3,1,0.0
1,0.8278931975364685,unseen_subject_seen_item,val,0,flytrap,msd097,msd097_flytrap_4,1,0.0
0,0.3032310903072357,unseen_subject_seen_item,val,0,flytrap,msd097,msd097_flytrap_5,0,0.0
1,0.8098559975624084,unseen_subject_seen_item,val,0,flytrap,msd107,msd107_flytrap_1,1,1.0
1,0.32132580876350403,unseen_subject_seen_item,val,0,flytrap,msd107,msd107_flytrap_2,1,1.0
1,0.5070233941078186,unseen_subject_seen_item,val,0,flytrap,msd107,msd107_flytrap_3,1,1.0
1,0.8278931975364685,unseen_subject_seen_item,val,0,flytrap,msd107,msd107_flytrap_4,1,1.0
0,0.3032310903072357,unseen_subject_seen_item,val,0,flytrap,msd107,msd107_flytrap_5,0,1.0
1,0.41884300112724304,unseen_subject_seen_item,val,0,genome,msd003,msd003_genome_1,1,2.0
1,0.32930615544319153,unseen_subject_seen_item,val,0,genome,msd003,msd003_genome_2,1,2.0
1,0.3788103759288788,unseen_subject_seen_item,val,0,genome,msd003,msd003_genome_3,1,2.0
1,0.8111793994903564,unseen_subject_seen_item,val,0,genome,msd003,msd003_genome_4,1,2.0
0,0.2365928441286087,unseen_subject_seen_item,val,0,genome,msd003,msd003_genome_5,0,2.0
0,0.5773584842681885,unseen_subject_seen_item,val,0,genome,msd007,msd007_genome_1,0,2.0
0,0.5123056769371033,unseen_subject_seen_item,val,0,genome,msd007,msd007_genome_2,0,2.0
1,0.4716908037662506,unseen_subject_seen_item,val,0,genome,msd007,msd007_genome_3,1,2.0
1,0.7811884880065918,unseen_subject_seen_item,val,0,genome,msd007,msd007_genome_4,1,2.0
0,0.40037649869918823,unseen_subject_seen_item,val,0,genome,msd007,msd007_genome_5,0,2.0
1,0.41884300112724304,unseen_subject_seen_item,val,0,genome,msd010,msd010_genome_1,1,1.0
1,0.32930615544319153,unseen_subject_seen_item,val,0,genome,msd010,msd010_genome_2,1,1.0
0,0.3788103759288788,unseen_subject_seen_item,val,0,genome,msd010,msd010_genome_3,0,1.0
1,0.8111793994903564,unseen_subject_seen_item,val,0,genome,msd010,msd010_genome_4,1,1.0
0,0.2365928441286087,unseen_subject_seen_item,val,0,genome,msd010,msd010_genome_5,0,1.0
1,0.41884300112724304,unseen_subject_seen_item,val,0,genome,msd012,msd012_genome_1,1,0.0
0,0.32930615544319153,unseen_subject_seen_item,val,0,genome,msd012,msd012_genome_2,0,0.0
0,0.3788103759288788,unseen_subject_seen_item,val,0,genome,msd012,msd012_genome_3,0,0.0
1,0.8111793994903564,unseen_subject_seen_item,val,0,genome,msd012,msd012_genome_4,1,0.0
0,0.2365928441286087,unseen_subject_seen_item,val,0,genome,msd012,msd012_genome_5,0,0.0
1,0.41884300112724304,unseen_subject_seen_item,val,0,genome,msd017,msd017_genome_1,1,1.0
1,0.32930615544319153,unseen_subject_seen_item,val,0,genome,msd017,msd017_genome_2,1,1.0
0,0.3788103759288788,unseen_subject_seen_item,val,0,genome,msd017,msd017_genome_3,0,1.0
1,0.8111793994903564,unseen_subject_seen_item,val,0,genome,msd017,msd017_genome_4,1,1.0
0,0.2365928441286087,unseen_subject_seen_item,val,0,genome,msd017,msd017_genome_5,0,1.0
0,0.41884300112724304,unseen_subject_seen_item,val,0,genome,msd027,msd027_genome_1,0,1.0
1,0.32930615544319153,unseen_subject_seen_item,val,0,genome,msd027,msd027_genome_2,1,1.0
1,0.3788103759288788,unseen_subject_seen_item,val,0,genome,msd027,msd027_genome_3,1,1.0
1,0.8111793994903564,unseen_subject_seen_item,val,0,genome,msd027,msd027_genome_4,1,1.0
1,0.2365928441286087,unseen_subject_seen_item,val,0,genome,msd027,msd027_genome_5,1,1.0
0,0.41884300112724304,unseen_subject_seen_item,val,0,genome,msd030,msd030_genome_1,0,1.0
1,0.32930615544319153,unseen_subject_seen_item,val,0,genome,msd030,msd030_genome_2,1,1.0
0,0.3788103759288788,unseen_subject_seen_item,val,0,genome,msd030,msd030_genome_3,0,1.0
1,0.8111793994903564,unseen_subject_seen_item,val,0,genome,msd030,msd030_genome_4,1,1.0
0,0.2365928441286087,unseen_subject_seen_item,val,0,genome,msd030,msd030_genome_5,0,1.0
0,0.41884300112724304,unseen_subject_seen_item,val,0,genome,msd036,msd036_genome_1,0,2.0
1,0.32930615544319153,unseen_subject_seen_item,val,0,genome,msd036,msd036_genome_2,1,2.0
0,0.3788103759288788,unseen_subject_seen_item,val,0,genome,msd036,msd036_genome_3,0,2.0
0,0.8111793994903564,unseen_subject_seen_item,val,0,genome,msd036,msd036_genome_4,0,2.0
1,0.2365928441286087,unseen_subject_seen_item,val,0,genome,msd036,msd036_genome_5,1,2.0
0,0.41884300112724304,unseen_subject_seen_item,val,0,genome,msd038,msd038_genome_1,0,2.0
0,0.32930615544319153,unseen_subject_seen_item,val,0,genome,msd038,msd038_genome_2,0,2.0
0,0.3788103759288788,unseen_subject_seen_item,val,0,genome,msd038,msd038_genome_3,0,2.0
0,0.8111793994903564,unseen_subject_seen_item,val,0,genome,msd038,msd038_genome_4,0,2.0
1,0.2365928441286087,unseen_subject_seen_item,val,0,genome,msd038,msd038_genome_5,1,2.0
1,0.41884300112724304,unseen_subject_seen_item,val,0,genome,msd040,msd040_genome_1,1,1.0
0,0.32930615544319153,unseen_subject_seen_item,val,0,genome,msd040,msd040_genome_2,0,1.0
0,0.3788103759288788,unseen_subject_seen_item,val,0,genome,msd040,msd040_genome_3,0,1.0
0,0.8111793994903564,unseen_subject_seen_item,val,0,genome,msd040,msd040_genome_4,0,1.0
0,0.2365928441286087,unseen_subject_seen_item,val,0,genome,msd040,msd040_genome_5,0,1.0
0,0.41884300112724304,unseen_subject_seen_item,val,0,genome,msd043,msd043_genome_1,0,1.0
0,0.32930615544319153,unseen_subject_seen_item,val,0,genome,msd043,msd043_genome_2,0,1.0
0,0.3788103759288788,unseen_subject_seen_item,val,0,genome,msd043,msd043_genome_3,0,1.0
0,0.8111793994903564,unseen_subject_seen_item,val,0,genome,msd043,msd043_genome_4,0,1.0
1,0.2365928441286087,unseen_subject_seen_item,val,0,genome,msd043,msd043_genome_5,1,1.0
1,0.41884300112724304,unseen_subject_seen_item,val,0,genome,msd053,msd053_genome_1,1,1.0
0,0.32930615544319153,unseen_subject_seen_item,val,0,genome,msd053,msd053_genome_2,0,1.0
0,0.3788103759288788,unseen_subject_seen_item,val,0,genome,msd053,msd053_genome_3,0,1.0
1,0.8111793994903564,unseen_subject_seen_item,val,0,genome,msd053,msd053_genome_4,1,1.0
0,0.2365928441286087,unseen_subject_seen_item,val,0,genome,msd053,msd053_genome_5,0,1.0
0,0.41884300112724304,unseen_subject_seen_item,val,0,genome,msd054,msd054_genome_1,0,1.0
1,0.32930615544319153,unseen_subject_seen_item,val,0,genome,msd054,msd054_genome_2,1,1.0
0,0.3788103759288788,unseen_subject_seen_item,val,0,genome,msd054,msd054_genome_3,0,1.0
1,0.8111793994903564,unseen_subject_seen_item,val,0,genome,msd054,msd054_genome_4,1,1.0
0,0.2365928441286087,unseen_subject_seen_item,val,0,genome,msd054,msd054_genome_5,0,1.0
0,0.41884300112724304,unseen_subject_seen_item,val,0,genome,msd062,msd062_genome_1,0,1.0
0,0.32930615544319153,unseen_subject_seen_item,val,0,genome,msd062,msd062_genome_2,0,1.0
0,0.3788103759288788,unseen_subject_seen_item,val,0,genome,msd062,msd062_genome_3,0,1.0
0,0.8111793994903564,unseen_subject_seen_item,val,0,genome,msd062,msd062_genome_4,0,1.0
0,0.2365928441286087,unseen_subject_seen_item,val,0,genome,msd062,msd062_genome_5,0,1.0
1,0.41884300112724304,unseen_subject_seen_item,val,0,genome,msd064,msd064_genome_1,1,1.0
1,0.32930615544319153,unseen_subject_seen_item,val,0,genome,msd064,msd064_genome_2,1,1.0
0,0.3788103759288788,unseen_subject_seen_item,val,0,genome,msd064,msd064_genome_3,0,1.0
1,0.8111793994903564,unseen_subject_seen_item,val,0,genome,msd064,msd064_genome_4,1,1.0
0,0.2365928441286087,unseen_subject_seen_item,val,0,genome,msd064,msd064_genome_5,0,1.0
1,0.41884300112724304,unseen_subject_seen_item,val,0,genome,msd070,msd070_genome_1,1,1.0
1,0.32930615544319153,unseen_subject_seen_item,val,0,genome,msd070,msd070_genome_2,1,1.0
1,0.3788103759288788,unseen_subject_seen_item,val,0,genome,msd070,msd070_genome_3,1,1.0
1,0.8111793994903564,unseen_subject_seen_item,val,0,genome,msd070,msd070_genome_4,1,1.0
0,0.2365928441286087,unseen_subject_seen_item,val,0,genome,msd070,msd070_genome_5,0,1.0
0,0.41884300112724304,unseen_subject_seen_item,val,0,genome,msd077,msd077_genome_1,0,2.0
0,0.32930615544319153,unseen_subject_seen_item,val,0,genome,msd077,msd077_genome_2,0,2.0
0,0.3788103759288788,unseen_subject_seen_item,val,0,genome,msd077,msd077_genome_3,0,2.0
1,0.8111793994903564,unseen_subject_seen_item,val,0,genome,msd077,msd077_genome_4,1,2.0
0,0.2365928441286087,unseen_subject_seen_item,val,0,genome,msd077,msd077_genome_5,0,2.0
0,0.41884300112724304,unseen_subject_seen_item,val,0,genome,msd078,msd078_genome_1,0,1.0
1,0.32930615544319153,unseen_subject_seen_item,val,0,genome,msd078,msd078_genome_2,1,1.0
0,0.3788103759288788,unseen_subject_seen_item,val,0,genome,msd078,msd078_genome_3,0,1.0
1,0.8111793994903564,unseen_subject_seen_item,val,0,genome,msd078,msd078_genome_4,1,1.0
0,0.2365928441286087,unseen_subject_seen_item,val,0,genome,msd078,msd078_genome_5,0,1.0
0,0.41884300112724304,unseen_subject_seen_item,val,0,genome,msd082,msd082_genome_1,0,1.0
1,0.32930615544319153,unseen_subject_seen_item,val,0,genome,msd082,msd082_genome_2,1,1.0
0,0.3788103759288788,unseen_subject_seen_item,val,0,genome,msd082,msd082_genome_3,0,1.0
1,0.8111793994903564,unseen_subject_seen_item,val,0,genome,msd082,msd082_genome_4,1,1.0
0,0.2365928441286087,unseen_subject_seen_item,val,0,genome,msd082,msd082_genome_5,0,1.0
1,0.41884300112724304,unseen_subject_seen_item,val,0,genome,msd084,msd084_genome_1,1,1.0
0,0.32930615544319153,unseen_subject_seen_item,val,0,genome,msd084,msd084_genome_2,0,1.0
1,0.3788103759288788,unseen_subject_seen_item,val,0,genome,msd084,msd084_genome_3,1,1.0
1,0.8111793994903564,unseen_subject_seen_item,val,0,genome,msd084,msd084_genome_4,1,1.0
0,0.2365928441286087,unseen_subject_seen_item,val,0,genome,msd084,msd084_genome_5,0,1.0
0,0.41884300112724304,unseen_subject_seen_item,val,0,genome,msd095,msd095_genome_1,0,1.0
0,0.32930615544319153,unseen_subject_seen_item,val,0,genome,msd095,msd095_genome_2,0,1.0
1,0.3788103759288788,unseen_subject_seen_item,val,0,genome,msd095,msd095_genome_3,1,1.0
1,0.8111793994903564,unseen_subject_seen_item,val,0,genome,msd095,msd095_genome_4,1,1.0
0,0.2365928441286087,unseen_subject_seen_item,val,0,genome,msd095,msd095_genome_5,0,1.0
1,0.41884300112724304,unseen_subject_seen_item,val,0,genome,msd097,msd097_genome_1,1,1.0
1,0.32930615544319153,unseen_subject_seen_item,val,0,genome,msd097,msd097_genome_2,1,1.0
0,0.3788103759288788,unseen_subject_seen_item,val,0,genome,msd097,msd097_genome_3,0,1.0
1,0.8111793994903564,unseen_subject_seen_item,val,0,genome,msd097,msd097_genome_4,1,1.0
0,0.2365928441286087,unseen_subject_seen_item,val,0,genome,msd097,msd097_genome_5,0,1.0
0,0.41884300112724304,unseen_subject_seen_item,val,0,genome,msd107,msd107_genome_1,0,2.0
1,0.32930615544319153,unseen_subject_seen_item,val,0,genome,msd107,msd107_genome_2,1,2.0
1,0.3788103759288788,unseen_subject_seen_item,val,0,genome,msd107,msd107_genome_3,1,2.0
0,0.8111340999603271,unseen_subject_seen_item,val,0,genome,msd107,msd107_genome_4,0,2.0
0,0.23666442930698395,unseen_subject_seen_item,val,0,genome,msd107,msd107_genome_5,0,2.0
0,0.5346013903617859,unseen_subject_unseen_item,val,0,northpole,msd003,msd003_northpole_1,0,2.0
0,0.5313881039619446,unseen_subject_unseen_item,val,0,northpole,msd003,msd003_northpole_2,0,2.0
1,0.5647396445274353,unseen_subject_unseen_item,val,0,northpole,msd003,msd003_northpole_3,1,2.0
1,0.6748285889625549,unseen_subject_unseen_item,val,0,northpole,msd003,msd003_northpole_4,1,2.0
0,0.5251842737197876,unseen_subject_unseen_item,val,0,northpole,msd003,msd003_northpole_5,0,2.0
1,0.5203300714492798,unseen_subject_unseen_item,val,0,northpole,msd007,msd007_northpole_1,1,2.0
1,0.5243499279022217,unseen_subject_unseen_item,val,0,northpole,msd007,msd007_northpole_2,1,2.0
1,0.539594292640686,unseen_subject_unseen_item,val,0,northpole,msd007,msd007_northpole_3,1,2.0
1,0.648231029510498,unseen_subject_unseen_item,val,0,northpole,msd007,msd007_northpole_4,1,2.0
1,0.5245394706726074,unseen_subject_unseen_item,val,0,northpole,msd007,msd007_northpole_5,1,2.0
0,0.5203300714492798,unseen_subject_unseen_item,val,0,northpole,msd010,msd010_northpole_1,0,2.0
1,0.5243499279022217,unseen_subject_unseen_item,val,0,northpole,msd010,msd010_northpole_2,1,2.0
0,0.539594292640686,unseen_subject_unseen_item,val,0,northpole,msd010,msd010_northpole_3,0,2.0
1,0.648231029510498,unseen_subject_unseen_item,val,0,northpole,msd010,msd010_northpole_4,1,2.0
0,0.5245394706726074,unseen_subject_unseen_item,val,0,northpole,msd010,msd010_northpole_5,0,2.0
1,0.5203300714492798,unseen_subject_unseen_item,val,0,northpole,msd012,msd012_northpole_1,1,1.0
1,0.5243499279022217,unseen_subject_unseen_item,val,0,northpole,msd012,msd012_northpole_2,1,1.0
1,0.539594292640686,unseen_subject_unseen_item,val,0,northpole,msd012,msd012_northpole_3,1,1.0
1,0.648231029510498,unseen_subject_unseen_item,val,0,northpole,msd012,msd012_northpole_4,1,1.0
1,0.5245394706726074,unseen_subject_unseen_item,val,0,northpole,msd012,msd012_northpole_5,1,1.0
1,0.5203300714492798,unseen_subject_unseen_item,val,0,northpole,msd017,msd017_northpole_1,1,2.0
1,0.5243499279022217,unseen_subject_unseen_item,val,0,northpole,msd017,msd017_northpole_2,1,2.0
1,0.539594292640686,unseen_subject_unseen_item,val,0,northpole,msd017,msd017_northpole_3,1,2.0
1,0.648231029510498,unseen_subject_unseen_item,val,0,northpole,msd017,msd017_northpole_4,1,2.0
1,0.5245394706726074,unseen_subject_unseen_item,val,0,northpole,msd017,msd017_northpole_5,1,2.0
1,0.5203300714492798,unseen_subject_unseen_item,val,0,northpole,msd027,msd027_northpole_1,1,2.0
1,0.5243499279022217,unseen_subject_unseen_item,val,0,northpole,msd027,msd027_northpole_2,1,2.0
0,0.539594292640686,unseen_subject_unseen_item,val,0,northpole,msd027,msd027_northpole_3,0,2.0
1,0.648231029510498,unseen_subject_unseen_item,val,0,northpole,msd027,msd027_northpole_4,1,2.0
1,0.5245394706726074,unseen_subject_unseen_item,val,0,northpole,msd027,msd027_northpole_5,1,2.0
0,0.5203300714492798,unseen_subject_unseen_item,val,0,northpole,msd030,msd030_northpole_1,0,2.0
0,0.5243499279022217,unseen_subject_unseen_item,val,0,northpole,msd030,msd030_northpole_2,0,2.0
0,0.539594292640686,unseen_subject_unseen_item,val,0,northpole,msd030,msd030_northpole_3,0,2.0
1,0.648231029510498,unseen_subject_unseen_item,val,0,northpole,msd030,msd030_northpole_4,1,2.0
0,0.5245394706726074,unseen_subject_unseen_item,val,0,northpole,msd030,msd030_northpole_5,0,2.0
1,0.5203300714492798,unseen_subject_unseen_item,val,0,northpole,msd036,msd036_northpole_1,1,2.0
0,0.5243499279022217,unseen_subject_unseen_item,val,0,northpole,msd036,msd036_northpole_2,0,2.0
1,0.539594292640686,unseen_subject_unseen_item,val,0,northpole,msd036,msd036_northpole_3,1,2.0
0,0.648231029510498,unseen_subject_unseen_item,val,0,northpole,msd036,msd036_northpole_4,0,2.0
1,0.5245394706726074,unseen_subject_unseen_item,val,0,northpole,msd036,msd036_northpole_5,1,2.0
0,0.5203300714492798,unseen_subject_unseen_item,val,0,northpole,msd038,msd038_northpole_1,0,3.0
1,0.5243499279022217,unseen_subject_unseen_item,val,0,northpole,msd038,msd038_northpole_2,1,3.0
0,0.539594292640686,unseen_subject_unseen_item,val,0,northpole,msd038,msd038_northpole_3,0,3.0
1,0.648231029510498,unseen_subject_unseen_item,val,0,northpole,msd038,msd038_northpole_4,1,3.0
0,0.5245394706726074,unseen_subject_unseen_item,val,0,northpole,msd038,msd038_northpole_5,0,3.0
1,0.5203300714492798,unseen_subject_unseen_item,val,0,northpole,msd040,msd040_northpole_1,1,1.0
0,0.5243499279022217,unseen_subject_unseen_item,val,0,northpole,msd040,msd040_northpole_2,0,1.0
0,0.539594292640686,unseen_subject_unseen_item,val,0,northpole,msd040,msd040_northpole_3,0,1.0
0,0.648231029510498,unseen_subject_unseen_item,val,0,northpole,msd040,msd040_northpole_4,0,1.0
0,0.5245394706726074,unseen_subject_unseen_item,val,0,northpole,msd040,msd040_northpole_5,0,1.0
1,0.5203300714492798,unseen_subject_unseen_item,val,0,northpole,msd043,msd043_northpole_1,1,1.0
0,0.5243499279022217,unseen_subject_unseen_item,val,0,northpole,msd043,msd043_northpole_2,0,1.0
0,0.539594292640686,unseen_subject_unseen_item,val,0,northpole,msd043,msd043_northpole_3,0,1.0
0,0.648231029510498,unseen_subject_unseen_item,val,0,northpole,msd043,msd043_northpole_4,0,1.0
0,0.5245394706726074,unseen_subject_unseen_item,val,0,northpole,msd043,msd043_northpole_5,0,1.0
1,0.5203300714492798,unseen_subject_unseen_item,val,0,northpole,msd053,msd053_northpole_1,1,1.0
0,0.5243499279022217,unseen_subject_unseen_item,val,0,northpole,msd053,msd053_northpole_2,0,1.0
0,0.539594292640686,unseen_subject_unseen_item,val,0,northpole,msd053,msd053_northpole_3,0,1.0
1,0.648231029510498,unseen_subject_unseen_item,val,0,northpole,msd053,msd053_northpole_4,1,1.0
1,0.5245394706726074,unseen_subject_unseen_item,val,0,northpole,msd053,msd053_northpole_5,1,1.0
1,0.5203300714492798,unseen_subject_unseen_item,val,0,northpole,msd054,msd054_northpole_1,1,1.0
0,0.5243499279022217,unseen_subject_unseen_item,val,0,northpole,msd054,msd054_northpole_2,0,1.0
0,0.539594292640686,unseen_subject_unseen_item,val,0,northpole,msd054,msd054_northpole_3,0,1.0
0,0.648231029510498,unseen_subject_unseen_item,val,0,northpole,msd054,msd054_northpole_4,0,1.0
1,0.5245394706726074,unseen_subject_unseen_item,val,0,northpole,msd054,msd054_northpole_5,1,1.0
1,0.5203300714492798,unseen_subject_unseen_item,val,0,northpole,msd062,msd062_northpole_1,1,1.0
0,0.5243499279022217,unseen_subject_unseen_item,val,0,northpole,msd062,msd062_northpole_2,0,1.0
1,0.539594292640686,unseen_subject_unseen_item,val,0,northpole,msd062,msd062_northpole_3,1,1.0
0,0.648231029510498,unseen_subject_unseen_item,val,0,northpole,msd062,msd062_northpole_4,0,1.0
1,0.5245394706726074,unseen_subject_unseen_item,val,0,northpole,msd062,msd062_northpole_5,1,1.0
1,0.5203300714492798,unseen_subject_unseen_item,val,0,northpole,msd064,msd064_northpole_1,1,2.0
1,0.5243499279022217,unseen_subject_unseen_item,val,0,northpole,msd064,msd064_northpole_2,1,2.0
1,0.539594292640686,unseen_subject_unseen_item,val,0,northpole,msd064,msd064_northpole_3,1,2.0
1,0.648231029510498,unseen_subject_unseen_item,val,0,northpole,msd064,msd064_northpole_4,1,2.0
1,0.5245394706726074,unseen_subject_unseen_item,val,0,northpole,msd064,msd064_northpole_5,1,2.0
