label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
0,0.6053467988967896,seen_subject_unseen_item,val,8,3_5_Adv_1,l39_404,l39_404_3_5_Adv_1_0_0,39,False,0,0,3,5
1,0.6053467988967896,seen_subject_unseen_item,val,8,3_5_Adv_1,l3_327,l3_327_3_5_Adv_1_0_0,3,False,0,1,3,5
1,0.6103585362434387,seen_subject_unseen_item,val,8,3_5_Adv_1,l41_408,l41_408_3_5_Adv_1_0_0,41,False,0,1,3,5
1,0.6052265167236328,seen_subject_unseen_item,val,8,3_5_Adv_1,l43_413,l43_413_3_5_Adv_1_0_0,43,False,0,1,3,5
0,0.6103585362434387,seen_subject_unseen_item,val,8,3_5_Adv_1,l47_420,l47_420_3_5_Adv_1_0_0,47,False,0,0,3,5
1,0.6052265167236328,seen_subject_unseen_item,val,8,3_5_Adv_1,l49_424,l49_424_3_5_Adv_1_0_0,49,False,0,1,3,5
1,0.6053467988967896,seen_subject_unseen_item,val,8,3_5_Adv_1,l51_429,l51_429_3_5_Adv_1_0_0,51,False,0,1,3,5
1,0.6103585362434387,seen_subject_unseen_item,val,8,3_5_Adv_1,l53_432,l53_432_3_5_Adv_1_0_0,53,False,0,1,3,5
1,0.6052265167236328,seen_subject_unseen_item,val,8,3_5_Adv_1,l55_437,l55_437_3_5_Adv_1_0_0,55,False,0,1,3,5
1,0.6053467988967896,seen_subject_unseen_item,val,8,3_5_Adv_1,l57_463,l57_463_3_5_Adv_1_0_0,57,False,0,1,3,5
1,0.6103585362434387,seen_subject_unseen_item,val,8,3_5_Adv_1,l59_546,l59_546_3_5_Adv_1_0_0,59,False,0,1,3,5
0,0.6103585362434387,seen_subject_unseen_item,val,8,3_5_Adv_1,l5_332,l5_332_3_5_Adv_1_0_0,5,False,0,0,3,5
1,0.6052265167236328,seen_subject_unseen_item,val,8,3_5_Adv_1,l7_336,l7_336_3_5_Adv_1_0_0,7,False,0,1,3,5
1,0.6053467988967896,seen_subject_unseen_item,val,8,3_5_Adv_1,l9_340,l9_340_3_5_Adv_1_0_0,9,False,0,1,3,5
1,0.6734127402305603,seen_subject_unseen_item,val,8,3_5_Adv_2,l11_344,l11_344_3_5_Adv_2_0_0,11,False,0,1,3,5
1,0.6602771282196045,seen_subject_unseen_item,val,8,3_5_Adv_2,l13_348,l13_348_3_5_Adv_2_0_0,13,False,0,1,3,5
1,0.6766849756240845,seen_subject_unseen_item,val,8,3_5_Adv_2,l15_350,l15_350_3_5_Adv_2_0_0,15,False,0,1,3,5
0,0.6734127402305603,seen_subject_unseen_item,val,8,3_5_Adv_2,l17_356,l17_356_3_5_Adv_2_0_0,17,False,0,0,3,5
0,0.6602771282196045,seen_subject_unseen_item,val,8,3_5_Adv_2,l19_365,l19_365_3_5_Adv_2_0_0,19,False,0,0,3,5
1,0.6602771282196045,seen_subject_unseen_item,val,8,3_5_Adv_2,l1_322,l1_322_3_5_Adv_2_0_0,1,False,0,1,3,5
1,0.6766849756240845,seen_subject_unseen_item,val,8,3_5_Adv_2,l21_366,l21_366_3_5_Adv_2_0_0,21,False,0,1,3,5
1,0.6734127402305603,seen_subject_unseen_item,val,8,3_5_Adv_2,l23_368,l23_368_3_5_Adv_2_0_0,23,False,0,1,3,5
1,0.6766849756240845,seen_subject_unseen_item,val,8,3_5_Adv_2,l27_378,l27_378_3_5_Adv_2_0_0,27,False,0,1,3,5
0,0.6734127402305603,seen_subject_unseen_item,val,8,3_5_Adv_2,l29_454,l29_454_3_5_Adv_2_0_0,29,False,0,0,3,5
1,0.6602771282196045,seen_subject_unseen_item,val,8,3_5_Adv_2,l31_388,l31_388_3_5_Adv_2_0_0,31,False,0,1,3,5
1,0.6734127402305603,seen_subject_unseen_item,val,8,3_5_Adv_2,l35_399,l35_399_3_5_Adv_2_0_0,35,False,0,1,3,5
1,0.6766849756240845,seen_subject_unseen_item,val,8,3_5_Adv_2,l39_404,l39_404_3_5_Adv_2_0_0,39,False,0,1,3,5
1,0.6766849756240845,seen_subject_unseen_item,val,8,3_5_Adv_2,l3_327,l3_327_3_5_Adv_2_0_0,3,False,0,1,3,5
0,0.6734127402305603,seen_subject_unseen_item,val,8,3_5_Adv_2,l41_408,l41_408_3_5_Adv_2_0_0,41,False,0,0,3,5
0,0.6602771282196045,seen_subject_unseen_item,val,8,3_5_Adv_2,l43_413,l43_413_3_5_Adv_2_0_0,43,False,0,0,3,5
1,0.6734127402305603,seen_subject_unseen_item,val,8,3_5_Adv_2,l47_420,l47_420_3_5_Adv_2_0_0,47,False,0,1,3,5
0,0.6602771282196045,seen_subject_unseen_item,val,8,3_5_Adv_2,l49_424,l49_424_3_5_Adv_2_0_0,49,False,0,0,3,5
1,0.6766849756240845,seen_subject_unseen_item,val,8,3_5_Adv_2,l51_429,l51_429_3_5_Adv_2_0_0,51,False,0,1,3,5
1,0.6734127402305603,seen_subject_unseen_item,val,8,3_5_Adv_2,l53_432,l53_432_3_5_Adv_2_0_0,53,False,0,1,3,5
1,0.6602771282196045,seen_subject_unseen_item,val,8,3_5_Adv_2,l55_437,l55_437_3_5_Adv_2_0_0,55,False,0,1,3,5
1,0.6766849756240845,seen_subject_unseen_item,val,8,3_5_Adv_2,l57_463,l57_463_3_5_Adv_2_0_0,57,False,0,1,3,5
1,0.6734127402305603,seen_subject_unseen_item,val,8,3_5_Adv_2,l59_546,l59_546_3_5_Adv_2_0_0,59,False,0,1,3,5
0,0.6734127402305603,seen_subject_unseen_item,val,8,3_5_Adv_2,l5_332,l5_332_3_5_Adv_2_0_0,5,False,0,0,3,5
0,0.6602771282196045,seen_subject_unseen_item,val,8,3_5_Adv_2,l7_336,l7_336_3_5_Adv_2_0_0,7,False,0,0,3,5
1,0.6766849756240845,seen_subject_unseen_item,val,8,3_5_Adv_2,l9_340,l9_340_3_5_Adv_2_0_0,9,False,0,1,3,5
1,0.5801513195037842,seen_subject_unseen_item,val,8,3_5_Adv_3,l10_341,l10_341_3_5_Adv_3_0_0,10,False,0,1,3,5
0,0.5819053649902344,seen_subject_unseen_item,val,8,3_5_Adv_3,l12_345,l12_345_3_5_Adv_3_0_0,12,False,0,0,3,5
1,0.5900991559028625,seen_subject_unseen_item,val,8,3_5_Adv_3,l20_362,l20_362_3_5_Adv_3_0_0,20,False,0,1,3,5
1,0.5801513195037842,seen_subject_unseen_item,val,8,3_5_Adv_3,l22_367,l22_367_3_5_Adv_3_0_0,22,False,0,1,3,5
1,0.5819053649902344,seen_subject_unseen_item,val,8,3_5_Adv_3,l24_372,l24_372_3_5_Adv_3_0_0,24,False,0,1,3,5
0,0.5900991559028625,seen_subject_unseen_item,val,8,3_5_Adv_3,l26_375,l26_375_3_5_Adv_3_0_0,26,False,0,0,3,5
1,0.5801513195037842,seen_subject_unseen_item,val,8,3_5_Adv_3,l28_380,l28_380_3_5_Adv_3_0_0,28,False,0,1,3,5
0,0.576377809047699,seen_subject_unseen_item,val,8,3_5_Adv_3,l2_324,l2_324_3_5_Adv_3_0_0,2,False,0,0,3,5
1,0.5900991559028625,seen_subject_unseen_item,val,8,3_5_Adv_3,l32_390,l32_390_3_5_Adv_3_0_0,32,False,0,1,3,5
0,0.5819053649902344,seen_subject_unseen_item,val,8,3_5_Adv_3,l36_400,l36_400_3_5_Adv_3_0_0,36,False,0,0,3,5
1,0.5900991559028625,seen_subject_unseen_item,val,8,3_5_Adv_3,l38_402,l38_402_3_5_Adv_3_0_0,38,False,0,1,3,5
1,0.5801513195037842,seen_subject_unseen_item,val,8,3_5_Adv_3,l40_458,l40_458_3_5_Adv_3_0_0,40,False,0,1,3,5
0,0.5819053649902344,seen_subject_unseen_item,val,8,3_5_Adv_3,l42_459,l42_459_3_5_Adv_3_0_0,42,False,0,0,3,5
1,0.5900991559028625,seen_subject_unseen_item,val,8,3_5_Adv_3,l44_414,l44_414_3_5_Adv_3_0_0,44,False,0,1,3,5
1,0.5801513195037842,seen_subject_unseen_item,val,8,3_5_Adv_3,l46_2096,l46_2096_3_5_Adv_3_0_0,46,False,0,1,3,5
0,0.5900991559028625,seen_subject_unseen_item,val,8,3_5_Adv_3,l50_425,l50_425_3_5_Adv_3_0_0,50,False,0,0,3,5
1,0.5801513195037842,seen_subject_unseen_item,val,8,3_5_Adv_3,l52_430,l52_430_3_5_Adv_3_0_0,52,False,0,1,3,5
1,0.5819053649902344,seen_subject_unseen_item,val,8,3_5_Adv_3,l54_516,l54_516_3_5_Adv_3_0_0,54,False,0,1,3,5
1,0.5900991559028625,seen_subject_unseen_item,val,8,3_5_Adv_3,l56_438,l56_438_3_5_Adv_3_0_0,56,False,0,1,3,5
1,0.5801513195037842,seen_subject_unseen_item,val,8,3_5_Adv_3,l58_466,l58_466_3_5_Adv_3_0_0,58,False,0,1,3,5
1,0.5819053649902344,seen_subject_unseen_item,val,8,3_5_Adv_3,l60_518,l60_518_3_5_Adv_3_0_0,60,False,0,1,3,5
1,0.5819053649902344,seen_subject_unseen_item,val,8,3_5_Adv_3,l6_329,l6_329_3_5_Adv_3_0_0,6,False,0,1,3,5
1,0.5731064081192017,seen_subject_unseen_item,val,8,3_5_Adv_4,l11_344,l11_344_3_5_Adv_4_0_0,11,False,0,1,3,5
1,0.5875770449638367,seen_subject_unseen_item,val,8,3_5_Adv_4,l13_348,l13_348_3_5_Adv_4_0_0,13,False,0,1,3,5
1,0.5740453600883484,seen_subject_unseen_item,val,8,3_5_Adv_4,l15_350,l15_350_3_5_Adv_4_0_0,15,False,0,1,3,5
1,0.5731064081192017,seen_subject_unseen_item,val,8,3_5_Adv_4,l17_356,l17_356_3_5_Adv_4_0_0,17,False,0,1,3,5
1,0.5875770449638367,seen_subject_unseen_item,val,8,3_5_Adv_4,l19_365,l19_365_3_5_Adv_4_0_0,19,False,0,1,3,5
1,0.5875770449638367,seen_subject_unseen_item,val,8,3_5_Adv_4,l1_322,l1_322_3_5_Adv_4_0_0,1,False,0,1,3,5
1,0.5740453600883484,seen_subject_unseen_item,val,8,3_5_Adv_4,l21_366,l21_366_3_5_Adv_4_0_0,21,False,0,1,3,5
1,0.5731064081192017,seen_subject_unseen_item,val,8,3_5_Adv_4,l23_368,l23_368_3_5_Adv_4_0_0,23,False,0,1,3,5
1,0.5740453600883484,seen_subject_unseen_item,val,8,3_5_Adv_4,l27_378,l27_378_3_5_Adv_4_0_0,27,False,0,1,3,5
1,0.5731064081192017,seen_subject_unseen_item,val,8,3_5_Adv_4,l29_454,l29_454_3_5_Adv_4_0_0,29,False,0,1,3,5
1,0.5875770449638367,seen_subject_unseen_item,val,8,3_5_Adv_4,l31_388,l31_388_3_5_Adv_4_0_0,31,False,0,1,3,5
1,0.5731064081192017,seen_subject_unseen_item,val,8,3_5_Adv_4,l35_399,l35_399_3_5_Adv_4_0_0,35,False,0,1,3,5
0,0.5740453600883484,seen_subject_unseen_item,val,8,3_5_Adv_4,l39_404,l39_404_3_5_Adv_4_0_0,39,False,0,0,3,5
1,0.5740453600883484,seen_subject_unseen_item,val,8,3_5_Adv_4,l3_327,l3_327_3_5_Adv_4_0_0,3,False,0,1,3,5
1,0.5731064081192017,seen_subject_unseen_item,val,8,3_5_Adv_4,l41_408,l41_408_3_5_Adv_4_0_0,41,False,0,1,3,5
1,0.5875770449638367,seen_subject_unseen_item,val,8,3_5_Adv_4,l43_413,l43_413_3_5_Adv_4_0_0,43,False,0,1,3,5
1,0.5731064081192017,seen_subject_unseen_item,val,8,3_5_Adv_4,l47_420,l47_420_3_5_Adv_4_0_0,47,False,0,1,3,5
1,0.5875770449638367,seen_subject_unseen_item,val,8,3_5_Adv_4,l49_424,l49_424_3_5_Adv_4_0_0,49,False,0,1,3,5
1,0.5740453600883484,seen_subject_unseen_item,val,8,3_5_Adv_4,l51_429,l51_429_3_5_Adv_4_0_0,51,False,0,1,3,5
1,0.5731064081192017,seen_subject_unseen_item,val,8,3_5_Adv_4,l53_432,l53_432_3_5_Adv_4_0_0,53,False,0,1,3,5
1,0.5875770449638367,seen_subject_unseen_item,val,8,3_5_Adv_4,l55_437,l55_437_3_5_Adv_4_0_0,55,False,0,1,3,5
1,0.5740453600883484,seen_subject_unseen_item,val,8,3_5_Adv_4,l57_463,l57_463_3_5_Adv_4_0_0,57,False,0,1,3,5
1,0.5731064081192017,seen_subject_unseen_item,val,8,3_5_Adv_4,l59_546,l59_546_3_5_Adv_4_0_0,59,False,0,1,3,5
1,0.5731064081192017,seen_subject_unseen_item,val,8,3_5_Adv_4,l5_332,l5_332_3_5_Adv_4_0_0,5,False,0,1,3,5
1,0.5875770449638367,seen_subject_unseen_item,val,8,3_5_Adv_4,l7_336,l7_336_3_5_Adv_4_0_0,7,False,0,1,3,5
1,0.5740453600883484,seen_subject_unseen_item,val,8,3_5_Adv_4,l9_340,l9_340_3_5_Adv_4_0_0,9,False,0,1,3,5
1,0.6318987607955933,seen_subject_unseen_item,val,8,3_5_Ele_1,l10_341,l10_341_3_5_Ele_1_0_0,10,False,0,1,3,5
1,0.6337966322898865,seen_subject_unseen_item,val,8,3_5_Ele_1,l12_345,l12_345_3_5_Ele_1_0_0,12,False,0,1,3,5
1,0.6387348175048828,seen_subject_unseen_item,val,8,3_5_Ele_1,l20_362,l20_362_3_5_Ele_1_0_0,20,False,0,1,3,5
0,0.6318987607955933,seen_subject_unseen_item,val,8,3_5_Ele_1,l22_367,l22_367_3_5_Ele_1_0_0,22,False,0,0,3,5
1,0.6337966322898865,seen_subject_unseen_item,val,8,3_5_Ele_1,l24_372,l24_372_3_5_Ele_1_0_0,24,False,0,1,3,5
1,0.6387348175048828,seen_subject_unseen_item,val,8,3_5_Ele_1,l26_375,l26_375_3_5_Ele_1_0_0,26,False,0,1,3,5
1,0.6318987607955933,seen_subject_unseen_item,val,8,3_5_Ele_1,l28_380,l28_380_3_5_Ele_1_0_0,28,False,0,1,3,5
1,0.6387348175048828,seen_subject_unseen_item,val,8,3_5_Ele_1,l2_324,l2_324_3_5_Ele_1_0_0,2,False,0,1,3,5
0,0.6387348175048828,seen_subject_unseen_item,val,8,3_5_Ele_1,l32_390,l32_390_3_5_Ele_1_0_0,32,False,0,0,3,5
0,0.6337966322898865,seen_subject_unseen_item,val,8,3_5_Ele_1,l36_400,l36_400_3_5_Ele_1_0_0,36,False,0,0,3,5
1,0.6387348175048828,seen_subject_unseen_item,val,8,3_5_Ele_1,l38_402,l38_402_3_5_Ele_1_0_0,38,False,0,1,3,5
1,0.6318987607955933,seen_subject_unseen_item,val,8,3_5_Ele_1,l40_458,l40_458_3_5_Ele_1_0_0,40,False,0,1,3,5
1,0.6337966322898865,seen_subject_unseen_item,val,8,3_5_Ele_1,l42_459,l42_459_3_5_Ele_1_0_0,42,False,0,1,3,5
1,0.6387348175048828,seen_subject_unseen_item,val,8,3_5_Ele_1,l44_414,l44_414_3_5_Ele_1_0_0,44,False,0,1,3,5
1,0.6318987607955933,seen_subject_unseen_item,val,8,3_5_Ele_1,l46_2096,l46_2096_3_5_Ele_1_0_0,46,False,0,1,3,5
1,0.6387348175048828,seen_subject_unseen_item,val,8,3_5_Ele_1,l50_425,l50_425_3_5_Ele_1_0_0,50,False,0,1,3,5
1,0.6318987607955933,seen_subject_unseen_item,val,8,3_5_Ele_1,l52_430,l52_430_3_5_Ele_1_0_0,52,False,0,1,3,5
1,0.6337966322898865,seen_subject_unseen_item,val,8,3_5_Ele_1,l54_516,l54_516_3_5_Ele_1_0_0,54,False,0,1,3,5
0,0.6387348175048828,seen_subject_unseen_item,val,8,3_5_Ele_1,l56_438,l56_438_3_5_Ele_1_0_0,56,False,0,0,3,5
1,0.6318987607955933,seen_subject_unseen_item,val,8,3_5_Ele_1,l58_466,l58_466_3_5_Ele_1_0_0,58,False,0,1,3,5
1,0.6337966322898865,seen_subject_unseen_item,val,8,3_5_Ele_1,l60_518,l60_518_3_5_Ele_1_0_0,60,False,0,1,3,5
1,0.6337966322898865,seen_subject_unseen_item,val,8,3_5_Ele_1,l6_329,l6_329_3_5_Ele_1_0_0,6,False,0,1,3,5
1,0.7005009651184082,seen_subject_unseen_item,val,8,3_5_Ele_2,l10_341,l10_341_3_5_Ele_2_0_0,10,False,0,1,3,5
0,0.6834700703620911,seen_subject_unseen_item,val,8,3_5_Ele_2,l12_345,l12_345_3_5_Ele_2_0_0,12,False,0,0,3,5
0,0.685012698173523,seen_subject_unseen_item,val,8,3_5_Ele_2,l20_362,l20_362_3_5_Ele_2_0_0,20,False,0,0,3,5
0,0.7005009651184082,seen_subject_unseen_item,val,8,3_5_Ele_2,l22_367,l22_367_3_5_Ele_2_0_0,22,False,0,0,3,5
1,0.6834700703620911,seen_subject_unseen_item,val,8,3_5_Ele_2,l24_372,l24_372_3_5_Ele_2_0_0,24,False,0,1,3,5
1,0.685012698173523,seen_subject_unseen_item,val,8,3_5_Ele_2,l26_375,l26_375_3_5_Ele_2_0_0,26,False,0,1,3,5
1,0.7005009651184082,seen_subject_unseen_item,val,8,3_5_Ele_2,l28_380,l28_380_3_5_Ele_2_0_0,28,False,0,1,3,5
0,0.685012698173523,seen_subject_unseen_item,val,8,3_5_Ele_2,l2_324,l2_324_3_5_Ele_2_0_0,2,False,0,0,3,5
0,0.685012698173523,seen_subject_unseen_item,val,8,3_5_Ele_2,l32_390,l32_390_3_5_Ele_2_0_0,32,False,0,0,3,5
1,0.6834700703620911,seen_subject_unseen_item,val,8,3_5_Ele_2,l36_400,l36_400_3_5_Ele_2_0_0,36,False,0,1,3,5
1,0.685012698173523,seen_subject_unseen_item,val,8,3_5_Ele_2,l38_402,l38_402_3_5_Ele_2_0_0,38,False,0,1,3,5
1,0.7005009651184082,seen_subject_unseen_item,val,8,3_5_Ele_2,l40_458,l40_458_3_5_Ele_2_0_0,40,False,0,1,3,5
1,0.6834700703620911,seen_subject_unseen_item,val,8,3_5_Ele_2,l42_459,l42_459_3_5_Ele_2_0_0,42,False,0,1,3,5
0,0.685012698173523,seen_subject_unseen_item,val,8,3_5_Ele_2,l44_414,l44_414_3_5_Ele_2_0_0,44,False,0,0,3,5
1,0.7005009651184082,seen_subject_unseen_item,val,8,3_5_Ele_2,l46_2096,l46_2096_3_5_Ele_2_0_0,46,False,0,1,3,5
1,0.685012698173523,seen_subject_unseen_item,val,8,3_5_Ele_2,l50_425,l50_425_3_5_Ele_2_0_0,50,False,0,1,3,5
1,0.7005009651184082,seen_subject_unseen_item,val,8,3_5_Ele_2,l52_430,l52_430_3_5_Ele_2_0_0,52,False,0,1,3,5
1,0.6834700703620911,seen_subject_unseen_item,val,8,3_5_Ele_2,l54_516,l54_516_3_5_Ele_2_0_0,54,False,0,1,3,5
1,0.685012698173523,seen_subject_unseen_item,val,8,3_5_Ele_2,l56_438,l56_438_3_5_Ele_2_0_0,56,False,0,1,3,5
1,0.7005009651184082,seen_subject_unseen_item,val,8,3_5_Ele_2,l58_466,l58_466_3_5_Ele_2_0_0,58,False,0,1,3,5
1,0.6834700703620911,seen_subject_unseen_item,val,8,3_5_Ele_2,l60_518,l60_518_3_5_Ele_2_0_0,60,False,0,1,3,5
1,0.6834700703620911,seen_subject_unseen_item,val,8,3_5_Ele_2,l6_329,l6_329_3_5_Ele_2_0_0,6,False,0,1,3,5
1,0.5725725293159485,seen_subject_unseen_item,val,8,3_5_Ele_3,l11_344,l11_344_3_5_Ele_3_0_0,11,False,0,1,3,5
0,0.5768808722496033,seen_subject_unseen_item,val,8,3_5_Ele_3,l13_348,l13_348_3_5_Ele_3_0_0,13,False,0,0,3,5
1,0.5845983624458313,seen_subject_unseen_item,val,8,3_5_Ele_3,l15_350,l15_350_3_5_Ele_3_0_0,15,False,0,1,3,5
1,0.5725725293159485,seen_subject_unseen_item,val,8,3_5_Ele_3,l17_356,l17_356_3_5_Ele_3_0_0,17,False,0,1,3,5
0,0.5768808722496033,seen_subject_unseen_item,val,8,3_5_Ele_3,l19_365,l19_365_3_5_Ele_3_0_0,19,False,0,0,3,5
1,0.5768808722496033,seen_subject_unseen_item,val,8,3_5_Ele_3,l1_322,l1_322_3_5_Ele_3_0_0,1,False,0,1,3,5
1,0.5845983624458313,seen_subject_unseen_item,val,8,3_5_Ele_3,l21_366,l21_366_3_5_Ele_3_0_0,21,False,0,1,3,5
1,0.5725725293159485,seen_subject_unseen_item,val,8,3_5_Ele_3,l23_368,l23_368_3_5_Ele_3_0_0,23,False,0,1,3,5
0,0.5845983624458313,seen_subject_unseen_item,val,8,3_5_Ele_3,l27_378,l27_378_3_5_Ele_3_0_0,27,False,0,0,3,5
1,0.5725725293159485,seen_subject_unseen_item,val,8,3_5_Ele_3,l29_454,l29_454_3_5_Ele_3_0_0,29,False,0,1,3,5
0,0.5768808722496033,seen_subject_unseen_item,val,8,3_5_Ele_3,l31_388,l31_388_3_5_Ele_3_0_0,31,False,0,0,3,5
1,0.5725725293159485,seen_subject_unseen_item,val,8,3_5_Ele_3,l35_399,l35_399_3_5_Ele_3_0_0,35,False,0,1,3,5
1,0.5845983624458313,seen_subject_unseen_item,val,8,3_5_Ele_3,l39_404,l39_404_3_5_Ele_3_0_0,39,False,0,1,3,5
1,0.5762025713920593,seen_subject_unseen_item,val,8,3_5_Ele_3,l3_327,l3_327_3_5_Ele_3_0_0,3,False,0,1,3,5
1,0.5725725293159485,seen_subject_unseen_item,val,8,3_5_Ele_3,l41_408,l41_408_3_5_Ele_3_0_0,41,False,0,1,3,5
1,0.5768808722496033,seen_subject_unseen_item,val,8,3_5_Ele_3,l43_413,l43_413_3_5_Ele_3_0_0,43,False,0,1,3,5
1,0.5725725293159485,seen_subject_unseen_item,val,8,3_5_Ele_3,l47_420,l47_420_3_5_Ele_3_0_0,47,False,0,1,3,5
1,0.5768808722496033,seen_subject_unseen_item,val,8,3_5_Ele_3,l49_424,l49_424_3_5_Ele_3_0_0,49,False,0,1,3,5
1,0.5845983624458313,seen_subject_unseen_item,val,8,3_5_Ele_3,l51_429,l51_429_3_5_Ele_3_0_0,51,False,0,1,3,5
1,0.5725725293159485,seen_subject_unseen_item,val,8,3_5_Ele_3,l53_432,l53_432_3_5_Ele_3_0_0,53,False,0,1,3,5
1,0.5768808722496033,seen_subject_unseen_item,val,8,3_5_Ele_3,l55_437,l55_437_3_5_Ele_3_0_0,55,False,0,1,3,5
1,0.5845983624458313,seen_subject_unseen_item,val,8,3_5_Ele_3,l57_463,l57_463_3_5_Ele_3_0_0,57,False,0,1,3,5
1,0.5725725293159485,seen_subject_unseen_item,val,8,3_5_Ele_3,l59_546,l59_546_3_5_Ele_3_0_0,59,False,0,1,3,5
1,0.5725725293159485,seen_subject_unseen_item,val,8,3_5_Ele_3,l5_332,l5_332_3_5_Ele_3_0_0,5,False,0,1,3,5
1,0.5768808722496033,seen_subject_unseen_item,val,8,3_5_Ele_3,l7_336,l7_336_3_5_Ele_3_0_0,7,False,0,1,3,5
0,0.5845983624458313,seen_subject_unseen_item,val,8,3_5_Ele_3,l9_340,l9_340_3_5_Ele_3_0_0,9,False,0,0,3,5
0,0.5775700211524963,seen_subject_unseen_item,val,8,3_5_Ele_4,l10_341,l10_341_3_5_Ele_4_0_0,10,False,0,0,3,5
1,0.5740346312522888,seen_subject_unseen_item,val,8,3_5_Ele_4,l12_345,l12_345_3_5_Ele_4_0_0,12,False,0,1,3,5
1,0.5973764657974243,seen_subject_unseen_item,val,8,3_5_Ele_4,l20_362,l20_362_3_5_Ele_4_0_0,20,False,0,1,3,5
1,0.5775700211524963,seen_subject_unseen_item,val,8,3_5_Ele_4,l22_367,l22_367_3_5_Ele_4_0_0,22,False,0,1,3,5
1,0.5740346312522888,seen_subject_unseen_item,val,8,3_5_Ele_4,l24_372,l24_372_3_5_Ele_4_0_0,24,False,0,1,3,5
1,0.5973764657974243,seen_subject_unseen_item,val,8,3_5_Ele_4,l26_375,l26_375_3_5_Ele_4_0_0,26,False,0,1,3,5
1,0.5775700211524963,seen_subject_unseen_item,val,8,3_5_Ele_4,l28_380,l28_380_3_5_Ele_4_0_0,28,False,0,1,3,5
0,0.5973764657974243,seen_subject_unseen_item,val,8,3_5_Ele_4,l2_324,l2_324_3_5_Ele_4_0_0,2,False,0,0,3,5
0,0.5973764657974243,seen_subject_unseen_item,val,8,3_5_Ele_4,l32_390,l32_390_3_5_Ele_4_0_0,32,False,0,0,3,5
1,0.5740346312522888,seen_subject_unseen_item,val,8,3_5_Ele_4,l36_400,l36_400_3_5_Ele_4_0_0,36,False,0,1,3,5
1,0.5973764657974243,seen_subject_unseen_item,val,8,3_5_Ele_4,l38_402,l38_402_3_5_Ele_4_0_0,38,False,0,1,3,5
1,0.5775700211524963,seen_subject_unseen_item,val,8,3_5_Ele_4,l40_458,l40_458_3_5_Ele_4_0_0,40,False,0,1,3,5
1,0.5740346312522888,seen_subject_unseen_item,val,8,3_5_Ele_4,l42_459,l42_459_3_5_Ele_4_0_0,42,False,0,1,3,5
1,0.5973764657974243,seen_subject_unseen_item,val,8,3_5_Ele_4,l44_414,l44_414_3_5_Ele_4_0_0,44,False,0,1,3,5
1,0.5775700211524963,seen_subject_unseen_item,val,8,3_5_Ele_4,l46_2096,l46_2096_3_5_Ele_4_0_0,46,False,0,1,3,5
1,0.5973764657974243,seen_subject_unseen_item,val,8,3_5_Ele_4,l50_425,l50_425_3_5_Ele_4_0_0,50,False,0,1,3,5
1,0.5775700211524963,seen_subject_unseen_item,val,8,3_5_Ele_4,l52_430,l52_430_3_5_Ele_4_0_0,52,False,0,1,3,5
1,0.5740346312522888,seen_subject_unseen_item,val,8,3_5_Ele_4,l54_516,l54_516_3_5_Ele_4_0_0,54,False,0,1,3,5
1,0.5973764657974243,seen_subject_unseen_item,val,8,3_5_Ele_4,l56_438,l56_438_3_5_Ele_4_0_0,56,False,0,1,3,5
1,0.5775700211524963,seen_subject_unseen_item,val,8,3_5_Ele_4,l58_466,l58_466_3_5_Ele_4_0_0,58,False,0,1,3,5
1,0.5740346312522888,seen_subject_unseen_item,val,8,3_5_Ele_4,l60_518,l60_518_3_5_Ele_4_0_0,60,False,0,1,3,5
1,0.5740346312522888,seen_subject_unseen_item,val,8,3_5_Ele_4,l6_329,l6_329_3_5_Ele_4_0_0,6,False,0,1,3,5
1,0.6214467883110046,unseen_subject_seen_item,val,8,1_10_Adv_1,l37_120,l37_120_1_10_Adv_1_0_0,37,False,0,1,1,10
1,0.6469166278839111,unseen_subject_seen_item,val,8,1_10_Adv_1,l47_138,l47_138_1_10_Adv_1_0_0,47,False,0,1,1,10
0,0.6214467883110046,unseen_subject_seen_item,val,8,1_10_Adv_1,l55_157,l55_157_1_10_Adv_1_0_0,55,False,0,0,1,10
1,0.6214467883110046,unseen_subject_seen_item,val,8,1_10_Adv_1,l7_267,l7_267_1_10_Adv_1_0_0,7,False,0,1,1,10
0,0.6896825432777405,unseen_subject_seen_item,val,8,1_10_Adv_2,l56_159,l56_159_1_10_Adv_2_0_0,56,False,0,0,1,10
1,0.6946143507957458,unseen_subject_seen_item,val,8,1_10_Adv_2,l6_83,l6_83_1_10_Adv_2_0_0,6,False,0,1,1,10
1,0.6529687643051147,unseen_subject_seen_item,val,8,1_10_Adv_3,l37_120,l37_120_1_10_Adv_3_0_0,37,False,0,1,1,10
1,0.6613012552261353,unseen_subject_seen_item,val,8,1_10_Adv_3,l47_138,l47_138_1_10_Adv_3_0_0,47,False,0,1,1,10
1,0.6529687643051147,unseen_subject_seen_item,val,8,1_10_Adv_3,l55_157,l55_157_1_10_Adv_3_0_0,55,False,0,1,1,10
1,0.6529687643051147,unseen_subject_seen_item,val,8,1_10_Adv_3,l7_267,l7_267_1_10_Adv_3_0_0,7,False,0,1,1,10
