label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
2.1,2.86480712890625,unseen_subject_seen_item,val,3,18561_8,P33,P33_18561_8,2.1,1,18561
3.9,2.8648059368133545,unseen_subject_seen_item,val,3,18561_8,P52,P52_18561_8,3.9,0,18561
4.7,2.864743232727051,unseen_subject_seen_item,val,3,18561_9,P01,P01_18561_9,4.7,0,18561
-1.0,2.8647944927215576,unseen_subject_seen_item,val,3,18561_9,P16,P16_18561_9,-1.0,0,18561
2.1,2.864842653274536,unseen_subject_seen_item,val,3,18561_9,P33,P33_18561_9,2.1,1,18561
3.9,2.8648624420166016,unseen_subject_seen_item,val,3,18561_9,P52,P52_18561_9,3.9,0,18561
3.9,2.864724636077881,unseen_subject_seen_item,val,3,18670_0,P52,P52_18670_0,3.9,0,18670
3.9,2.864847421646118,unseen_subject_seen_item,val,3,18670_1,P52,P52_18670_1,3.9,0,18670
3.9,2.8648009300231934,unseen_subject_seen_item,val,3,18670_10,P52,P52_18670_10,3.9,0,18670
3.9,2.864849805831909,unseen_subject_seen_item,val,3,18670_11,P52,P52_18670_11,3.9,0,18670
3.9,2.8648431301116943,unseen_subject_seen_item,val,3,18670_12,P52,P52_18670_12,3.9,0,18670
3.9,2.8648126125335693,unseen_subject_seen_item,val,3,18670_13,P52,P52_18670_13,3.9,0,18670
3.9,2.864732503890991,unseen_subject_seen_item,val,3,18670_2,P52,P52_18670_2,3.9,0,18670
3.9,2.8648412227630615,unseen_subject_seen_item,val,3,18670_3,P52,P52_18670_3,3.9,0,18670
3.9,2.8648908138275146,unseen_subject_seen_item,val,3,18670_4,P52,P52_18670_4,3.9,0,18670
3.9,2.864872932434082,unseen_subject_seen_item,val,3,18670_5,P52,P52_18670_5,3.9,0,18670
3.9,2.864866018295288,unseen_subject_seen_item,val,3,18670_6,P52,P52_18670_6,3.9,0,18670
3.9,2.864867925643921,unseen_subject_seen_item,val,3,18670_7,P52,P52_18670_7,3.9,0,18670
3.9,2.8648059368133545,unseen_subject_seen_item,val,3,18670_8,P52,P52_18670_8,3.9,0,18670
3.9,2.864893913269043,unseen_subject_seen_item,val,3,18670_9,P52,P52_18670_9,3.9,0,18670
3.9,2.8648359775543213,unseen_subject_seen_item,val,3,202205_0,P52,P52_202205_0,3.9,0,202205
3.9,2.864814043045044,unseen_subject_seen_item,val,3,202205_1,P52,P52_202205_1,3.9,0,202205
-1.0,2.864856004714966,unseen_subject_seen_item,val,3,22811_0,P16,P16_22811_0,-1.0,0,22811
3.9,2.8648486137390137,unseen_subject_seen_item,val,3,22811_0,P52,P52_22811_0,3.9,0,22811
-1.0,2.864762306213379,unseen_subject_seen_item,val,3,22811_1,P16,P16_22811_1,-1.0,0,22811
3.9,2.864835023880005,unseen_subject_seen_item,val,3,22811_1,P52,P52_22811_1,3.9,0,22811
-1.0,2.864841938018799,unseen_subject_seen_item,val,3,22811_10,P16,P16_22811_10,-1.0,0,22811
3.9,2.8648226261138916,unseen_subject_seen_item,val,3,22811_10,P52,P52_22811_10,3.9,0,22811
-1.0,2.864847421646118,unseen_subject_seen_item,val,3,22811_11,P16,P16_22811_11,-1.0,0,22811
3.9,2.8648648262023926,unseen_subject_seen_item,val,3,22811_11,P52,P52_22811_11,3.9,0,22811
-1.0,2.8648386001586914,unseen_subject_seen_item,val,3,22811_12,P16,P16_22811_12,-1.0,0,22811
3.9,2.8648691177368164,unseen_subject_seen_item,val,3,22811_12,P52,P52_22811_12,3.9,0,22811
-1.0,2.8649067878723145,unseen_subject_seen_item,val,3,22811_13,P16,P16_22811_13,-1.0,0,22811
3.9,2.8648364543914795,unseen_subject_seen_item,val,3,22811_13,P52,P52_22811_13,3.9,0,22811
-1.0,2.864861488342285,unseen_subject_seen_item,val,3,22811_14,P16,P16_22811_14,-1.0,0,22811
3.9,2.864820718765259,unseen_subject_seen_item,val,3,22811_14,P52,P52_22811_14,3.9,0,22811
-1.0,2.8648769855499268,unseen_subject_seen_item,val,3,22811_15,P16,P16_22811_15,-1.0,0,22811
3.9,2.86476469039917,unseen_subject_seen_item,val,3,22811_15,P52,P52_22811_15,3.9,0,22811
-1.0,2.8648293018341064,unseen_subject_seen_item,val,3,22811_16,P16,P16_22811_16,-1.0,0,22811
3.9,2.8648533821105957,unseen_subject_seen_item,val,3,22811_16,P52,P52_22811_16,3.9,0,22811
-1.0,2.864835023880005,unseen_subject_seen_item,val,3,22811_17,P16,P16_22811_17,-1.0,0,22811
3.9,2.8647611141204834,unseen_subject_seen_item,val,3,22811_17,P52,P52_22811_17,3.9,0,22811
-1.0,2.864866018295288,unseen_subject_seen_item,val,3,22811_18,P16,P16_22811_18,-1.0,0,22811
3.9,2.8647937774658203,unseen_subject_seen_item,val,3,22811_18,P52,P52_22811_18,3.9,0,22811
-1.0,2.8648016452789307,unseen_subject_seen_item,val,3,22811_19,P16,P16_22811_19,-1.0,0,22811
3.9,2.86480450630188,unseen_subject_seen_item,val,3,22811_19,P52,P52_22811_19,3.9,0,22811
-1.0,2.8648903369903564,unseen_subject_seen_item,val,3,22811_2,P16,P16_22811_2,-1.0,0,22811
3.9,2.8648526668548584,unseen_subject_seen_item,val,3,22811_2,P52,P52_22811_2,3.9,0,22811
-1.0,2.864896059036255,unseen_subject_seen_item,val,3,22811_20,P16,P16_22811_20,-1.0,0,22811
3.9,2.864795446395874,unseen_subject_seen_item,val,3,22811_20,P52,P52_22811_20,3.9,0,22811
-1.0,2.864871025085449,unseen_subject_seen_item,val,3,22811_21,P16,P16_22811_21,-1.0,0,22811
3.9,2.864835500717163,unseen_subject_seen_item,val,3,22811_21,P52,P52_22811_21,3.9,0,22811
-1.0,2.8648486137390137,unseen_subject_seen_item,val,3,22811_3,P16,P16_22811_3,-1.0,0,22811
3.9,2.8647613525390625,unseen_subject_seen_item,val,3,22811_3,P52,P52_22811_3,3.9,0,22811
-1.0,2.864872694015503,unseen_subject_seen_item,val,3,22811_4,P16,P16_22811_4,-1.0,0,22811
3.9,2.8647773265838623,unseen_subject_seen_item,val,3,22811_4,P52,P52_22811_4,3.9,0,22811
-1.0,2.8647820949554443,unseen_subject_seen_item,val,3,22811_5,P16,P16_22811_5,-1.0,0,22811
3.9,2.8647711277008057,unseen_subject_seen_item,val,3,22811_5,P52,P52_22811_5,3.9,0,22811
-1.0,2.864832639694214,unseen_subject_seen_item,val,3,22811_6,P16,P16_22811_6,-1.0,0,22811
3.9,2.86482572555542,unseen_subject_seen_item,val,3,22811_6,P52,P52_22811_6,3.9,0,22811
-1.0,2.8648808002471924,unseen_subject_seen_item,val,3,22811_7,P16,P16_22811_7,-1.0,0,22811
3.9,2.864833116531372,unseen_subject_seen_item,val,3,22811_7,P52,P52_22811_7,3.9,0,22811
-1.0,2.8649115562438965,unseen_subject_seen_item,val,3,22811_8,P16,P16_22811_8,-1.0,0,22811
3.9,2.8647987842559814,unseen_subject_seen_item,val,3,22811_8,P52,P52_22811_8,3.9,0,22811
-1.0,2.8648462295532227,unseen_subject_seen_item,val,3,22811_9,P16,P16_22811_9,-1.0,0,22811
3.9,2.8648393154144287,unseen_subject_seen_item,val,3,22811_9,P52,P52_22811_9,3.9,0,22811
1.7,2.864806890487671,unseen_subject_seen_item,val,3,26670_0,P57,P57_26670_0,1.7,0,26670
1.7,2.8648014068603516,unseen_subject_seen_item,val,3,26670_1,P57,P57_26670_1,1.7,0,26670
1.7,2.86484694480896,unseen_subject_seen_item,val,3,26670_10,P57,P57_26670_10,1.7,0,26670
1.7,2.864823579788208,unseen_subject_seen_item,val,3,26670_11,P57,P57_26670_11,1.7,0,26670
1.7,2.864760160446167,unseen_subject_seen_item,val,3,26670_12,P57,P57_26670_12,1.7,0,26670
1.7,2.864847183227539,unseen_subject_seen_item,val,3,26670_13,P57,P57_26670_13,1.7,0,26670
1.7,2.8648455142974854,unseen_subject_seen_item,val,3,26670_14,P57,P57_26670_14,1.7,0,26670
1.7,2.8647994995117188,unseen_subject_seen_item,val,3,26670_15,P57,P57_26670_15,1.7,0,26670
1.7,2.8648149967193604,unseen_subject_seen_item,val,3,26670_16,P57,P57_26670_16,1.7,0,26670
1.7,2.8648180961608887,unseen_subject_seen_item,val,3,26670_17,P57,P57_26670_17,1.7,0,26670
1.7,2.864863634109497,unseen_subject_seen_item,val,3,26670_18,P57,P57_26670_18,1.7,0,26670
1.7,2.864840030670166,unseen_subject_seen_item,val,3,26670_19,P57,P57_26670_19,1.7,0,26670
1.7,2.8649046421051025,unseen_subject_seen_item,val,3,26670_2,P57,P57_26670_2,1.7,0,26670
1.7,2.864860773086548,unseen_subject_seen_item,val,3,26670_20,P57,P57_26670_20,1.7,0,26670
1.7,2.8648455142974854,unseen_subject_seen_item,val,3,26670_21,P57,P57_26670_21,1.7,0,26670
1.7,2.8648815155029297,unseen_subject_seen_item,val,3,26670_22,P57,P57_26670_22,1.7,0,26670
1.7,2.864818811416626,unseen_subject_seen_item,val,3,26670_23,P57,P57_26670_23,1.7,0,26670
1.7,2.86478853225708,unseen_subject_seen_item,val,3,26670_24,P57,P57_26670_24,1.7,0,26670
1.7,2.8648250102996826,unseen_subject_seen_item,val,3,26670_25,P57,P57_26670_25,1.7,0,26670
1.7,2.8648316860198975,unseen_subject_seen_item,val,3,26670_26,P57,P57_26670_26,1.7,0,26670
1.7,2.8648648262023926,unseen_subject_seen_item,val,3,26670_27,P57,P57_26670_27,1.7,0,26670
1.7,2.864802360534668,unseen_subject_seen_item,val,3,26670_28,P57,P57_26670_28,1.7,0,26670
1.7,2.864875555038452,unseen_subject_seen_item,val,3,26670_3,P57,P57_26670_3,1.7,0,26670
1.7,2.8649239540100098,unseen_subject_seen_item,val,3,26670_4,P57,P57_26670_4,1.7,0,26670
1.7,2.864804983139038,unseen_subject_seen_item,val,3,26670_5,P57,P57_26670_5,1.7,0,26670
1.7,2.8648078441619873,unseen_subject_seen_item,val,3,26670_6,P57,P57_26670_6,1.7,0,26670
1.7,2.864853620529175,unseen_subject_seen_item,val,3,26670_7,P57,P57_26670_7,1.7,0,26670
1.7,2.8648552894592285,unseen_subject_seen_item,val,3,26670_8,P57,P57_26670_8,1.7,0,26670
1.7,2.864771604537964,unseen_subject_seen_item,val,3,26670_9,P57,P57_26670_9,1.7,0,26670
-1.0,2.864886522293091,unseen_subject_seen_item,val,3,7797_0,P06,P06_7797_0,-1.0,0,7797
7.0,2.8648478984832764,unseen_subject_seen_item,val,3,7797_0,P11,P11_7797_0,7.0,0,7797
7.1,2.864792585372925,unseen_subject_seen_item,val,3,7797_0,P15,P15_7797_0,7.1,0,7797
4.7,2.8648741245269775,unseen_subject_seen_item,val,3,7797_0,P22,P22_7797_0,4.7,0,7797
-1.0,2.8647825717926025,unseen_subject_seen_item,val,3,7797_1,P06,P06_7797_1,-1.0,0,7797
7.0,2.864825963973999,unseen_subject_seen_item,val,3,7797_1,P11,P11_7797_1,7.0,0,7797
7.1,2.8648569583892822,unseen_subject_seen_item,val,3,7797_1,P15,P15_7797_1,7.1,0,7797
4.7,2.8647921085357666,unseen_subject_seen_item,val,3,7797_1,P22,P22_7797_1,4.7,0,7797
-1.0,2.8648664951324463,unseen_subject_seen_item,val,3,7797_10,P06,P06_7797_10,-1.0,0,7797
7.0,2.864828586578369,unseen_subject_seen_item,val,3,7797_10,P11,P11_7797_10,7.0,0,7797
7.1,2.8649051189422607,unseen_subject_seen_item,val,3,7797_10,P15,P15_7797_10,7.1,0,7797
4.7,2.8648664951324463,unseen_subject_seen_item,val,3,7797_10,P22,P22_7797_10,4.7,0,7797
-1.0,2.864788770675659,unseen_subject_seen_item,val,3,7797_11,P06,P06_7797_11,-1.0,0,7797
7.0,2.864816904067993,unseen_subject_seen_item,val,3,7797_11,P11,P11_7797_11,7.0,0,7797
7.1,2.864853620529175,unseen_subject_seen_item,val,3,7797_11,P15,P15_7797_11,7.1,0,7797
4.7,2.864774465560913,unseen_subject_seen_item,val,3,7797_11,P22,P22_7797_11,4.7,0,7797
-1.0,2.8648340702056885,unseen_subject_seen_item,val,3,7797_12,P06,P06_7797_12,-1.0,0,7797
7.0,2.8649022579193115,unseen_subject_seen_item,val,3,7797_12,P11,P11_7797_12,7.0,0,7797
7.1,2.86482834815979,unseen_subject_seen_item,val,3,7797_12,P15,P15_7797_12,7.1,0,7797
4.7,2.8648135662078857,unseen_subject_seen_item,val,3,7797_12,P22,P22_7797_12,4.7,0,7797
-1.0,2.8648078441619873,unseen_subject_seen_item,val,3,7797_13,P06,P06_7797_13,-1.0,0,7797
7.0,2.8648407459259033,unseen_subject_seen_item,val,3,7797_13,P11,P11_7797_13,7.0,0,7797
7.1,2.8648521900177,unseen_subject_seen_item,val,3,7797_13,P15,P15_7797_13,7.1,0,7797
4.7,2.8647592067718506,unseen_subject_seen_item,val,3,7797_13,P22,P22_7797_13,4.7,0,7797
-1.0,2.8648488521575928,unseen_subject_seen_item,val,3,7797_14,P06,P06_7797_14,-1.0,0,7797
7.0,2.8648014068603516,unseen_subject_seen_item,val,3,7797_14,P11,P11_7797_14,7.0,0,7797
7.1,2.8647878170013428,unseen_subject_seen_item,val,3,7797_14,P15,P15_7797_14,7.1,0,7797
4.7,2.86480975151062,unseen_subject_seen_item,val,3,7797_14,P22,P22_7797_14,4.7,0,7797
-1.0,2.8648316860198975,unseen_subject_seen_item,val,3,7797_15,P06,P06_7797_15,-1.0,0,7797
7.0,2.864778757095337,unseen_subject_seen_item,val,3,7797_15,P11,P11_7797_15,7.0,0,7797
7.1,2.8648130893707275,unseen_subject_seen_item,val,3,7797_15,P15,P15_7797_15,7.1,0,7797
4.7,2.8648383617401123,unseen_subject_seen_item,val,3,7797_15,P22,P22_7797_15,4.7,0,7797
-1.0,2.8647711277008057,unseen_subject_seen_item,val,3,7797_2,P06,P06_7797_2,-1.0,0,7797
7.0,2.8648195266723633,unseen_subject_seen_item,val,3,7797_2,P11,P11_7797_2,7.0,0,7797
7.1,2.864797353744507,unseen_subject_seen_item,val,3,7797_2,P15,P15_7797_2,7.1,0,7797
4.7,2.8647799491882324,unseen_subject_seen_item,val,3,7797_2,P22,P22_7797_2,4.7,0,7797
-1.0,2.864797353744507,unseen_subject_seen_item,val,3,7797_3,P06,P06_7797_3,-1.0,0,7797
7.0,2.8647661209106445,unseen_subject_seen_item,val,3,7797_3,P11,P11_7797_3,7.0,0,7797
7.1,2.864835500717163,unseen_subject_seen_item,val,3,7797_3,P15,P15_7797_3,7.1,0,7797
4.7,2.864856004714966,unseen_subject_seen_item,val,3,7797_3,P22,P22_7797_3,4.7,0,7797
-1.0,2.8648486137390137,unseen_subject_seen_item,val,3,7797_4,P06,P06_7797_4,-1.0,0,7797
7.0,2.864762544631958,unseen_subject_seen_item,val,3,7797_4,P11,P11_7797_4,7.0,0,7797
7.1,2.8648159503936768,unseen_subject_seen_item,val,3,7797_4,P15,P15_7797_4,7.1,0,7797
4.7,2.864885091781616,unseen_subject_seen_item,val,3,7797_4,P22,P22_7797_4,4.7,0,7797
-1.0,2.864776611328125,unseen_subject_seen_item,val,3,7797_5,P06,P06_7797_5,-1.0,0,7797
7.0,2.864919424057007,unseen_subject_seen_item,val,3,7797_5,P11,P11_7797_5,7.0,0,7797
7.1,2.8647377490997314,unseen_subject_seen_item,val,3,7797_5,P15,P15_7797_5,7.1,0,7797
4.7,2.864805221557617,unseen_subject_seen_item,val,3,7797_5,P22,P22_7797_5,4.7,0,7797
-1.0,2.8648879528045654,unseen_subject_seen_item,val,3,7797_6,P06,P06_7797_6,-1.0,0,7797
7.0,2.864837169647217,unseen_subject_seen_item,val,3,7797_6,P11,P11_7797_6,7.0,0,7797
7.1,2.8647754192352295,unseen_subject_seen_item,val,3,7797_6,P15,P15_7797_6,7.1,0,7797
4.7,2.8648087978363037,unseen_subject_seen_item,val,3,7797_6,P22,P22_7797_6,4.7,0,7797
-1.0,2.864887237548828,unseen_subject_seen_item,val,3,7797_7,P06,P06_7797_7,-1.0,0,7797
7.0,2.8648624420166016,unseen_subject_seen_item,val,3,7797_7,P11,P11_7797_7,7.0,0,7797
7.1,2.8648746013641357,unseen_subject_seen_item,val,3,7797_7,P15,P15_7797_7,7.1,0,7797
4.7,2.8649284839630127,unseen_subject_seen_item,val,3,7797_7,P22,P22_7797_7,4.7,0,7797
-1.0,2.8648159503936768,unseen_subject_seen_item,val,3,7797_8,P06,P06_7797_8,-1.0,0,7797
7.0,2.864820718765259,unseen_subject_seen_item,val,3,7797_8,P11,P11_7797_8,7.0,0,7797
7.1,2.8648200035095215,unseen_subject_seen_item,val,3,7797_8,P15,P15_7797_8,7.1,0,7797
4.7,2.8648061752319336,unseen_subject_seen_item,val,3,7797_8,P22,P22_7797_8,4.7,0,7797
-1.0,2.8648288249969482,unseen_subject_seen_item,val,3,7797_9,P06,P06_7797_9,-1.0,0,7797
7.0,2.864834785461426,unseen_subject_seen_item,val,3,7797_9,P11,P11_7797_9,7.0,0,7797
7.1,2.8648717403411865,unseen_subject_seen_item,val,3,7797_9,P15,P15_7797_9,7.1,0,7797
4.7,2.8647682666778564,unseen_subject_seen_item,val,3,7797_9,P22,P22_7797_9,4.7,0,7797
7.0,2.8648557662963867,unseen_subject_seen_item,val,3,7856_0,P11,P11_7856_0,7.0,0,7856
4.7,2.864835023880005,unseen_subject_seen_item,val,3,7856_0,P22,P22_7856_0,4.7,0,7856
3.3,2.864905595779419,unseen_subject_seen_item,val,3,7856_0,P27,P27_7856_0,3.3,1,7856
7.0,2.8647983074188232,unseen_subject_seen_item,val,3,7856_1,P11,P11_7856_1,7.0,0,7856
4.7,2.8648898601531982,unseen_subject_seen_item,val,3,7856_1,P22,P22_7856_1,4.7,0,7856
3.3,2.8648970127105713,unseen_subject_seen_item,val,3,7856_1,P27,P27_7856_1,3.3,1,7856
7.0,2.864804983139038,unseen_subject_seen_item,val,3,7856_10,P11,P11_7856_10,7.0,0,7856
4.7,2.864861488342285,unseen_subject_seen_item,val,3,7856_10,P22,P22_7856_10,4.7,0,7856
3.3,2.864851236343384,unseen_subject_seen_item,val,3,7856_10,P27,P27_7856_10,3.3,1,7856
7.0,2.8648345470428467,unseen_subject_seen_item,val,3,7856_11,P11,P11_7856_11,7.0,0,7856
4.7,2.864866256713867,unseen_subject_seen_item,val,3,7856_11,P22,P22_7856_11,4.7,0,7856
3.3,2.8647751808166504,unseen_subject_seen_item,val,3,7856_11,P27,P27_7856_11,3.3,1,7856
7.0,2.8647983074188232,unseen_subject_seen_item,val,3,7856_12,P11,P11_7856_12,7.0,0,7856
4.7,2.8648242950439453,unseen_subject_seen_item,val,3,7856_12,P22,P22_7856_12,4.7,0,7856
3.3,2.8648784160614014,unseen_subject_seen_item,val,3,7856_12,P27,P27_7856_12,3.3,1,7856
7.0,2.864830255508423,unseen_subject_seen_item,val,3,7856_13,P11,P11_7856_13,7.0,0,7856
4.7,2.864837646484375,unseen_subject_seen_item,val,3,7856_13,P22,P22_7856_13,4.7,0,7856
3.3,2.864856481552124,unseen_subject_seen_item,val,3,7856_13,P27,P27_7856_13,3.3,1,7856
7.0,2.864865779876709,unseen_subject_seen_item,val,3,7856_14,P11,P11_7856_14,7.0,0,7856
4.7,2.8648698329925537,unseen_subject_seen_item,val,3,7856_14,P22,P22_7856_14,4.7,0,7856
3.3,2.864849090576172,unseen_subject_seen_item,val,3,7856_14,P27,P27_7856_14,3.3,1,7856
7.0,2.8648593425750732,unseen_subject_seen_item,val,3,7856_15,P11,P11_7856_15,7.0,0,7856
4.7,2.864875316619873,unseen_subject_seen_item,val,3,7856_15,P22,P22_7856_15,4.7,0,7856
3.3,2.864818572998047,unseen_subject_seen_item,val,3,7856_15,P27,P27_7856_15,3.3,1,7856
7.0,2.8648006916046143,unseen_subject_seen_item,val,3,7856_16,P11,P11_7856_16,7.0,0,7856
4.7,2.864849805831909,unseen_subject_seen_item,val,3,7856_16,P22,P22_7856_16,4.7,0,7856
3.3,2.8647964000701904,unseen_subject_seen_item,val,3,7856_16,P27,P27_7856_16,3.3,1,7856
7.0,2.8648769855499268,unseen_subject_seen_item,val,3,7856_2,P11,P11_7856_2,7.0,0,7856
4.7,2.8648416996002197,unseen_subject_seen_item,val,3,7856_2,P22,P22_7856_2,4.7,0,7856
3.3,2.8647992610931396,unseen_subject_seen_item,val,3,7856_2,P27,P27_7856_2,3.3,1,7856
7.0,2.8648548126220703,unseen_subject_seen_item,val,3,7856_3,P11,P11_7856_3,7.0,0,7856
4.7,2.8647987842559814,unseen_subject_seen_item,val,3,7856_3,P22,P22_7856_3,4.7,0,7856
3.3,2.864851474761963,unseen_subject_seen_item,val,3,7856_3,P27,P27_7856_3,3.3,1,7856
7.0,2.8647983074188232,unseen_subject_seen_item,val,3,7856_4,P11,P11_7856_4,7.0,0,7856
4.7,2.864802122116089,unseen_subject_seen_item,val,3,7856_4,P22,P22_7856_4,4.7,0,7856
3.3,2.864835500717163,unseen_subject_seen_item,val,3,7856_4,P27,P27_7856_4,3.3,1,7856
7.0,2.855772018432617,unseen_subject_seen_item,val,3,7856_5,P11,P11_7856_5,7.0,0,7856
4.7,2.8648221492767334,unseen_subject_seen_item,val,3,7856_5,P22,P22_7856_5,4.7,0,7856
3.3,2.864790201187134,unseen_subject_seen_item,val,3,7856_5,P27,P27_7856_5,3.3,1,7856
7.0,2.864830255508423,unseen_subject_seen_item,val,3,7856_6,P11,P11_7856_6,7.0,0,7856
4.7,2.8647987842559814,unseen_subject_seen_item,val,3,7856_6,P22,P22_7856_6,4.7,0,7856
3.3,2.864830255508423,unseen_subject_seen_item,val,3,7856_6,P27,P27_7856_6,3.3,1,7856
7.0,2.864806652069092,unseen_subject_seen_item,val,3,7856_7,P11,P11_7856_7,7.0,0,7856
4.7,2.8648416996002197,unseen_subject_seen_item,val,3,7856_7,P22,P22_7856_7,4.7,0,7856
3.3,2.8648908138275146,unseen_subject_seen_item,val,3,7856_7,P27,P27_7856_7,3.3,1,7856
7.0,2.8648531436920166,unseen_subject_seen_item,val,3,7856_8,P11,P11_7856_8,7.0,0,7856
4.7,2.8647654056549072,unseen_subject_seen_item,val,3,7856_8,P22,P22_7856_8,4.7,0,7856
3.3,2.8647875785827637,unseen_subject_seen_item,val,3,7856_8,P27,P27_7856_8,3.3,1,7856
7.0,2.864818811416626,unseen_subject_seen_item,val,3,7856_9,P11,P11_7856_9,7.0,0,7856
4.7,2.8647658824920654,unseen_subject_seen_item,val,3,7856_9,P22,P22_7856_9,4.7,0,7856
3.3,2.864773750305176,unseen_subject_seen_item,val,3,7856_9,P27,P27_7856_9,3.3,1,7856
7.0,2.8648617267608643,unseen_subject_unseen_item,val,3,10365_0,P11,P11_10365_0,7.0,0,10365
4.7,2.8648464679718018,unseen_subject_unseen_item,val,3,10365_0,P22,P22_10365_0,4.7,0,10365
3.3,2.8647892475128174,unseen_subject_unseen_item,val,3,10365_0,P27,P27_10365_0,3.3,1,10365
7.0,2.864838123321533,unseen_subject_unseen_item,val,3,10365_1,P11,P11_10365_1,7.0,0,10365
4.7,2.864835739135742,unseen_subject_unseen_item,val,3,10365_1,P22,P22_10365_1,4.7,0,10365
3.3,2.864858865737915,unseen_subject_unseen_item,val,3,10365_1,P27,P27_10365_1,3.3,1,10365
7.0,2.8648488521575928,unseen_subject_unseen_item,val,3,10365_10,P11,P11_10365_10,7.0,0,10365
4.7,2.864891290664673,unseen_subject_unseen_item,val,3,10365_10,P22,P22_10365_10,4.7,0,10365
3.3,2.864884614944458,unseen_subject_unseen_item,val,3,10365_10,P27,P27_10365_10,3.3,1,10365
7.0,2.864804744720459,unseen_subject_unseen_item,val,3,10365_11,P11,P11_10365_11,7.0,0,10365
4.7,2.86480712890625,unseen_subject_unseen_item,val,3,10365_11,P22,P22_10365_11,4.7,0,10365
3.3,2.8647849559783936,unseen_subject_unseen_item,val,3,10365_11,P27,P27_10365_11,3.3,1,10365
7.0,2.8648931980133057,unseen_subject_unseen_item,val,3,10365_12,P11,P11_10365_12,7.0,0,10365
4.7,2.8648483753204346,unseen_subject_unseen_item,val,3,10365_12,P22,P22_10365_12,4.7,0,10365
3.3,2.864875555038452,unseen_subject_unseen_item,val,3,10365_12,P27,P27_10365_12,3.3,1,10365
7.0,2.864797592163086,unseen_subject_unseen_item,val,3,10365_13,P11,P11_10365_13,7.0,0,10365
4.7,2.8648834228515625,unseen_subject_unseen_item,val,3,10365_13,P22,P22_10365_13,4.7,0,10365
3.3,2.864798069000244,unseen_subject_unseen_item,val,3,10365_13,P27,P27_10365_13,3.3,1,10365
7.0,2.8648087978363037,unseen_subject_unseen_item,val,3,10365_14,P11,P11_10365_14,7.0,0,10365
4.7,2.8648531436920166,unseen_subject_unseen_item,val,3,10365_14,P22,P22_10365_14,4.7,0,10365
3.3,2.864821195602417,unseen_subject_unseen_item,val,3,10365_14,P27,P27_10365_14,3.3,1,10365
7.0,2.864821672439575,unseen_subject_unseen_item,val,3,10365_15,P11,P11_10365_15,7.0,0,10365
4.7,2.8647894859313965,unseen_subject_unseen_item,val,3,10365_15,P22,P22_10365_15,4.7,0,10365
3.3,2.864873170852661,unseen_subject_unseen_item,val,3,10365_15,P27,P27_10365_15,3.3,1,10365
7.0,2.8648407459259033,unseen_subject_unseen_item,val,3,10365_16,P11,P11_10365_16,7.0,0,10365
4.7,2.864821434020996,unseen_subject_unseen_item,val,3,10365_16,P22,P22_10365_16,4.7,0,10365
3.3,2.864893913269043,unseen_subject_unseen_item,val,3,10365_16,P27,P27_10365_16,3.3,1,10365
7.0,2.8648574352264404,unseen_subject_unseen_item,val,3,10365_17,P11,P11_10365_17,7.0,0,10365
4.7,2.864863157272339,unseen_subject_unseen_item,val,3,10365_17,P22,P22_10365_17,4.7,0,10365
3.3,2.864776372909546,unseen_subject_unseen_item,val,3,10365_17,P27,P27_10365_17,3.3,1,10365
7.0,2.864814043045044,unseen_subject_unseen_item,val,3,10365_18,P11,P11_10365_18,7.0,0,10365
4.7,2.8648629188537598,unseen_subject_unseen_item,val,3,10365_18,P22,P22_10365_18,4.7,0,10365
3.3,2.8648464679718018,unseen_subject_unseen_item,val,3,10365_18,P27,P27_10365_18,3.3,1,10365
7.0,2.8648879528045654,unseen_subject_unseen_item,val,3,10365_19,P11,P11_10365_19,7.0,0,10365
4.7,2.8648040294647217,unseen_subject_unseen_item,val,3,10365_19,P22,P22_10365_19,4.7,0,10365
3.3,2.864807367324829,unseen_subject_unseen_item,val,3,10365_19,P27,P27_10365_19,3.3,1,10365
7.0,2.8648383617401123,unseen_subject_unseen_item,val,3,10365_2,P11,P11_10365_2,7.0,0,10365
4.7,2.86476731300354,unseen_subject_unseen_item,val,3,10365_2,P22,P22_10365_2,4.7,0,10365
3.3,2.8648622035980225,unseen_subject_unseen_item,val,3,10365_2,P27,P27_10365_2,3.3,1,10365
7.0,2.8648555278778076,unseen_subject_unseen_item,val,3,10365_20,P11,P11_10365_20,7.0,0,10365
4.7,2.8648111820220947,unseen_subject_unseen_item,val,3,10365_20,P22,P22_10365_20,4.7,0,10365
3.3,2.864820957183838,unseen_subject_unseen_item,val,3,10365_20,P27,P27_10365_20,3.3,1,10365
7.0,2.8647565841674805,unseen_subject_unseen_item,val,3,10365_21,P11,P11_10365_21,7.0,0,10365
4.7,2.864821672439575,unseen_subject_unseen_item,val,3,10365_21,P22,P22_10365_21,4.7,0,10365
3.3,2.8648064136505127,unseen_subject_unseen_item,val,3,10365_21,P27,P27_10365_21,3.3,1,10365
7.0,2.8647778034210205,unseen_subject_unseen_item,val,3,10365_22,P11,P11_10365_22,7.0,0,10365
4.7,2.8648128509521484,unseen_subject_unseen_item,val,3,10365_22,P22,P22_10365_22,4.7,0,10365
