label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1,0.7299131155014038,unseen_subject_seen_item,val,1,genome,msd041,msd041_genome_4,1,3.0
0,0.15583311021327972,unseen_subject_seen_item,val,1,genome,msd041,msd041_genome_5,0,3.0
1,0.4525083899497986,unseen_subject_seen_item,val,1,genome,msd045,msd045_genome_1,1,1.0
1,0.46489423513412476,unseen_subject_seen_item,val,1,genome,msd045,msd045_genome_2,1,1.0
0,0.3531053364276886,unseen_subject_seen_item,val,1,genome,msd045,msd045_genome_3,0,1.0
1,0.7299131155014038,unseen_subject_seen_item,val,1,genome,msd045,msd045_genome_4,1,1.0
0,0.15583311021327972,unseen_subject_seen_item,val,1,genome,msd045,msd045_genome_5,0,1.0
0,0.4525083899497986,unseen_subject_seen_item,val,1,genome,msd047,msd047_genome_1,0,2.0
1,0.46489423513412476,unseen_subject_seen_item,val,1,genome,msd047,msd047_genome_2,1,2.0
0,0.3531053364276886,unseen_subject_seen_item,val,1,genome,msd047,msd047_genome_3,0,2.0
1,0.7299131155014038,unseen_subject_seen_item,val,1,genome,msd047,msd047_genome_4,1,2.0
1,0.15583311021327972,unseen_subject_seen_item,val,1,genome,msd047,msd047_genome_5,1,2.0
0,0.4525083899497986,unseen_subject_seen_item,val,1,genome,msd049,msd049_genome_1,0,2.0
1,0.46489423513412476,unseen_subject_seen_item,val,1,genome,msd049,msd049_genome_2,1,2.0
1,0.3531053364276886,unseen_subject_seen_item,val,1,genome,msd049,msd049_genome_3,1,2.0
1,0.7299131155014038,unseen_subject_seen_item,val,1,genome,msd049,msd049_genome_4,1,2.0
1,0.15583311021327972,unseen_subject_seen_item,val,1,genome,msd049,msd049_genome_5,1,2.0
1,0.4525083899497986,unseen_subject_seen_item,val,1,genome,msd051,msd051_genome_1,1,2.0
1,0.46489423513412476,unseen_subject_seen_item,val,1,genome,msd051,msd051_genome_2,1,2.0
1,0.3531053364276886,unseen_subject_seen_item,val,1,genome,msd051,msd051_genome_3,1,2.0
1,0.7299131155014038,unseen_subject_seen_item,val,1,genome,msd051,msd051_genome_4,1,2.0
0,0.15583311021327972,unseen_subject_seen_item,val,1,genome,msd051,msd051_genome_5,0,2.0
0,0.4525083899497986,unseen_subject_seen_item,val,1,genome,msd055,msd055_genome_1,0,2.0
1,0.46489423513412476,unseen_subject_seen_item,val,1,genome,msd055,msd055_genome_2,1,2.0
0,0.3531053364276886,unseen_subject_seen_item,val,1,genome,msd055,msd055_genome_3,0,2.0
1,0.7299131155014038,unseen_subject_seen_item,val,1,genome,msd055,msd055_genome_4,1,2.0
1,0.15583311021327972,unseen_subject_seen_item,val,1,genome,msd055,msd055_genome_5,1,2.0
1,0.4525083899497986,unseen_subject_seen_item,val,1,genome,msd061,msd061_genome_1,1,1.0
0,0.46489423513412476,unseen_subject_seen_item,val,1,genome,msd061,msd061_genome_2,0,1.0
1,0.3531053364276886,unseen_subject_seen_item,val,1,genome,msd061,msd061_genome_3,1,1.0
1,0.7299131155014038,unseen_subject_seen_item,val,1,genome,msd061,msd061_genome_4,1,1.0
1,0.15583311021327972,unseen_subject_seen_item,val,1,genome,msd061,msd061_genome_5,1,1.0
0,0.4525083899497986,unseen_subject_seen_item,val,1,genome,msd072,msd072_genome_1,0,2.0
1,0.46489423513412476,unseen_subject_seen_item,val,1,genome,msd072,msd072_genome_2,1,2.0
1,0.3531053364276886,unseen_subject_seen_item,val,1,genome,msd072,msd072_genome_3,1,2.0
1,0.7299131155014038,unseen_subject_seen_item,val,1,genome,msd072,msd072_genome_4,1,2.0
0,0.15583311021327972,unseen_subject_seen_item,val,1,genome,msd072,msd072_genome_5,0,2.0
1,0.6078843474388123,unseen_subject_seen_item,val,1,genome,msd074,msd074_genome_1,1,1.0
1,0.5961601734161377,unseen_subject_seen_item,val,1,genome,msd074,msd074_genome_2,1,1.0
0,0.5739465951919556,unseen_subject_seen_item,val,1,genome,msd074,msd074_genome_3,0,1.0
1,0.7234405279159546,unseen_subject_seen_item,val,1,genome,msd074,msd074_genome_4,1,1.0
0,0.2716304361820221,unseen_subject_seen_item,val,1,genome,msd074,msd074_genome_5,0,1.0
1,0.4525083899497986,unseen_subject_seen_item,val,1,genome,msd075,msd075_genome_1,1,1.0
0,0.46489423513412476,unseen_subject_seen_item,val,1,genome,msd075,msd075_genome_2,0,1.0
0,0.3531053364276886,unseen_subject_seen_item,val,1,genome,msd075,msd075_genome_3,0,1.0
1,0.7299131155014038,unseen_subject_seen_item,val,1,genome,msd075,msd075_genome_4,1,1.0
0,0.15583311021327972,unseen_subject_seen_item,val,1,genome,msd075,msd075_genome_5,0,1.0
1,0.4525083899497986,unseen_subject_seen_item,val,1,genome,msd081,msd081_genome_1,1,1.0
0,0.46489423513412476,unseen_subject_seen_item,val,1,genome,msd081,msd081_genome_2,0,1.0
0,0.3531053364276886,unseen_subject_seen_item,val,1,genome,msd081,msd081_genome_3,0,1.0
1,0.7299131155014038,unseen_subject_seen_item,val,1,genome,msd081,msd081_genome_4,1,1.0
0,0.15583311021327972,unseen_subject_seen_item,val,1,genome,msd081,msd081_genome_5,0,1.0
0,0.4525083899497986,unseen_subject_seen_item,val,1,genome,msd085,msd085_genome_1,0,1.0
1,0.46489423513412476,unseen_subject_seen_item,val,1,genome,msd085,msd085_genome_2,1,1.0
1,0.3531053364276886,unseen_subject_seen_item,val,1,genome,msd085,msd085_genome_3,1,1.0
1,0.7299131155014038,unseen_subject_seen_item,val,1,genome,msd085,msd085_genome_4,1,1.0
1,0.15583311021327972,unseen_subject_seen_item,val,1,genome,msd085,msd085_genome_5,1,1.0
1,0.4525083899497986,unseen_subject_seen_item,val,1,genome,msd092,msd092_genome_1,1,1.0
1,0.46489423513412476,unseen_subject_seen_item,val,1,genome,msd092,msd092_genome_2,1,1.0
1,0.3531053364276886,unseen_subject_seen_item,val,1,genome,msd092,msd092_genome_3,1,1.0
1,0.7299131155014038,unseen_subject_seen_item,val,1,genome,msd092,msd092_genome_4,1,1.0
0,0.15583311021327972,unseen_subject_seen_item,val,1,genome,msd092,msd092_genome_5,0,1.0
1,0.4525083899497986,unseen_subject_seen_item,val,1,genome,msd099,msd099_genome_1,1,1.0
1,0.46489423513412476,unseen_subject_seen_item,val,1,genome,msd099,msd099_genome_2,1,1.0
1,0.3531053364276886,unseen_subject_seen_item,val,1,genome,msd099,msd099_genome_3,1,1.0
1,0.7299131155014038,unseen_subject_seen_item,val,1,genome,msd099,msd099_genome_4,1,1.0
0,0.15583311021327972,unseen_subject_seen_item,val,1,genome,msd099,msd099_genome_5,0,1.0
1,0.4525083899497986,unseen_subject_seen_item,val,1,genome,msd100,msd100_genome_1,1,1.0
0,0.46489423513412476,unseen_subject_seen_item,val,1,genome,msd100,msd100_genome_2,0,1.0
0,0.3531053364276886,unseen_subject_seen_item,val,1,genome,msd100,msd100_genome_3,0,1.0
1,0.7299131155014038,unseen_subject_seen_item,val,1,genome,msd100,msd100_genome_4,1,1.0
0,0.15583311021327972,unseen_subject_seen_item,val,1,genome,msd100,msd100_genome_5,0,1.0
1,0.4525083899497986,unseen_subject_seen_item,val,1,genome,msd103,msd103_genome_1,1,2.0
1,0.46489423513412476,unseen_subject_seen_item,val,1,genome,msd103,msd103_genome_2,1,2.0
1,0.3531053364276886,unseen_subject_seen_item,val,1,genome,msd103,msd103_genome_3,1,2.0
1,0.7299131155014038,unseen_subject_seen_item,val,1,genome,msd103,msd103_genome_4,1,2.0
0,0.15583311021327972,unseen_subject_seen_item,val,1,genome,msd103,msd103_genome_5,0,2.0
1,0.4525083899497986,unseen_subject_seen_item,val,1,genome,msd105,msd105_genome_1,1,1.0
1,0.46489423513412476,unseen_subject_seen_item,val,1,genome,msd105,msd105_genome_2,1,1.0
0,0.3531053364276886,unseen_subject_seen_item,val,1,genome,msd105,msd105_genome_3,0,1.0
1,0.7299131155014038,unseen_subject_seen_item,val,1,genome,msd105,msd105_genome_4,1,1.0
1,0.15583311021327972,unseen_subject_seen_item,val,1,genome,msd105,msd105_genome_5,1,1.0
1,0.6281603574752808,unseen_subject_seen_item,val,1,northpole,msd011,msd011_northpole_1,1,1.0
0,0.6059936285018921,unseen_subject_seen_item,val,1,northpole,msd011,msd011_northpole_2,0,1.0
0,0.5972090363502502,unseen_subject_seen_item,val,1,northpole,msd011,msd011_northpole_3,0,1.0
1,0.6363276243209839,unseen_subject_seen_item,val,1,northpole,msd011,msd011_northpole_4,1,1.0
0,0.5698109865188599,unseen_subject_seen_item,val,1,northpole,msd011,msd011_northpole_5,0,1.0
0,0.6281603574752808,unseen_subject_seen_item,val,1,northpole,msd015,msd015_northpole_1,0,2.0
1,0.6059936285018921,unseen_subject_seen_item,val,1,northpole,msd015,msd015_northpole_2,1,2.0
1,0.5972090363502502,unseen_subject_seen_item,val,1,northpole,msd015,msd015_northpole_3,1,2.0
1,0.6363276243209839,unseen_subject_seen_item,val,1,northpole,msd015,msd015_northpole_4,1,2.0
0,0.5698109865188599,unseen_subject_seen_item,val,1,northpole,msd015,msd015_northpole_5,0,2.0
0,0.6281603574752808,unseen_subject_seen_item,val,1,northpole,msd020,msd020_northpole_1,0,2.0
1,0.6059936285018921,unseen_subject_seen_item,val,1,northpole,msd020,msd020_northpole_2,1,2.0
0,0.5972090363502502,unseen_subject_seen_item,val,1,northpole,msd020,msd020_northpole_3,0,2.0
0,0.6363276243209839,unseen_subject_seen_item,val,1,northpole,msd020,msd020_northpole_4,0,2.0
0,0.5698109865188599,unseen_subject_seen_item,val,1,northpole,msd020,msd020_northpole_5,0,2.0
1,0.6281603574752808,unseen_subject_seen_item,val,1,northpole,msd021,msd021_northpole_1,1,1.0
1,0.6059936285018921,unseen_subject_seen_item,val,1,northpole,msd021,msd021_northpole_2,1,1.0
0,0.5972090363502502,unseen_subject_seen_item,val,1,northpole,msd021,msd021_northpole_3,0,1.0
1,0.6363276243209839,unseen_subject_seen_item,val,1,northpole,msd021,msd021_northpole_4,1,1.0
1,0.5698109865188599,unseen_subject_seen_item,val,1,northpole,msd021,msd021_northpole_5,1,1.0
0,0.4921536147594452,unseen_subject_seen_item,val,1,northpole,msd022,msd022_northpole_1,0,2.0
0,0.46351978182792664,unseen_subject_seen_item,val,1,northpole,msd022,msd022_northpole_2,0,2.0
1,0.44997766613960266,unseen_subject_seen_item,val,1,northpole,msd022,msd022_northpole_3,1,2.0
1,0.533103346824646,unseen_subject_seen_item,val,1,northpole,msd022,msd022_northpole_4,1,2.0
1,0.46061059832572937,unseen_subject_seen_item,val,1,northpole,msd022,msd022_northpole_5,1,2.0
1,0.6281603574752808,unseen_subject_seen_item,val,1,northpole,msd028,msd028_northpole_1,1,2.0
1,0.6059936285018921,unseen_subject_seen_item,val,1,northpole,msd028,msd028_northpole_2,1,2.0
1,0.5972090363502502,unseen_subject_seen_item,val,1,northpole,msd028,msd028_northpole_3,1,2.0
1,0.6363276243209839,unseen_subject_seen_item,val,1,northpole,msd028,msd028_northpole_4,1,2.0
1,0.5698109865188599,unseen_subject_seen_item,val,1,northpole,msd028,msd028_northpole_5,1,2.0
0,0.6281603574752808,unseen_subject_seen_item,val,1,northpole,msd033,msd033_northpole_1,0,3.0
1,0.6059936285018921,unseen_subject_seen_item,val,1,northpole,msd033,msd033_northpole_2,1,3.0
1,0.5972090363502502,unseen_subject_seen_item,val,1,northpole,msd033,msd033_northpole_3,1,3.0
0,0.6363276243209839,unseen_subject_seen_item,val,1,northpole,msd033,msd033_northpole_4,0,3.0
0,0.5698109865188599,unseen_subject_seen_item,val,1,northpole,msd033,msd033_northpole_5,0,3.0
1,0.6281603574752808,unseen_subject_seen_item,val,1,northpole,msd041,msd041_northpole_1,1,3.0
0,0.6059936285018921,unseen_subject_seen_item,val,1,northpole,msd041,msd041_northpole_2,0,3.0
0,0.5972090363502502,unseen_subject_seen_item,val,1,northpole,msd041,msd041_northpole_3,0,3.0
1,0.6363276243209839,unseen_subject_seen_item,val,1,northpole,msd041,msd041_northpole_4,1,3.0
1,0.5698109865188599,unseen_subject_seen_item,val,1,northpole,msd041,msd041_northpole_5,1,3.0
1,0.6281603574752808,unseen_subject_seen_item,val,1,northpole,msd045,msd045_northpole_1,1,3.0
1,0.6059936285018921,unseen_subject_seen_item,val,1,northpole,msd045,msd045_northpole_2,1,3.0
0,0.5972090363502502,unseen_subject_seen_item,val,1,northpole,msd045,msd045_northpole_3,0,3.0
1,0.6363276243209839,unseen_subject_seen_item,val,1,northpole,msd045,msd045_northpole_4,1,3.0
0,0.5698109865188599,unseen_subject_seen_item,val,1,northpole,msd045,msd045_northpole_5,0,3.0
0,0.6281603574752808,unseen_subject_seen_item,val,1,northpole,msd047,msd047_northpole_1,0,2.0
0,0.6059936285018921,unseen_subject_seen_item,val,1,northpole,msd047,msd047_northpole_2,0,2.0
0,0.5972090363502502,unseen_subject_seen_item,val,1,northpole,msd047,msd047_northpole_3,0,2.0
0,0.6363276243209839,unseen_subject_seen_item,val,1,northpole,msd047,msd047_northpole_4,0,2.0
0,0.5698109865188599,unseen_subject_seen_item,val,1,northpole,msd047,msd047_northpole_5,0,2.0
0,0.6281603574752808,unseen_subject_seen_item,val,1,northpole,msd049,msd049_northpole_1,0,2.0
1,0.6059936285018921,unseen_subject_seen_item,val,1,northpole,msd049,msd049_northpole_2,1,2.0
1,0.5972090363502502,unseen_subject_seen_item,val,1,northpole,msd049,msd049_northpole_3,1,2.0
1,0.6363276243209839,unseen_subject_seen_item,val,1,northpole,msd049,msd049_northpole_4,1,2.0
1,0.5698109865188599,unseen_subject_seen_item,val,1,northpole,msd049,msd049_northpole_5,1,2.0
1,0.6281603574752808,unseen_subject_seen_item,val,1,northpole,msd051,msd051_northpole_1,1,2.0
1,0.6059936285018921,unseen_subject_seen_item,val,1,northpole,msd051,msd051_northpole_2,1,2.0
1,0.5972090363502502,unseen_subject_seen_item,val,1,northpole,msd051,msd051_northpole_3,1,2.0
1,0.6363276243209839,unseen_subject_seen_item,val,1,northpole,msd051,msd051_northpole_4,1,2.0
1,0.5698109865188599,unseen_subject_seen_item,val,1,northpole,msd051,msd051_northpole_5,1,2.0
0,0.6281603574752808,unseen_subject_seen_item,val,1,northpole,msd055,msd055_northpole_1,0,2.0
0,0.6059936285018921,unseen_subject_seen_item,val,1,northpole,msd055,msd055_northpole_2,0,2.0
1,0.5972090363502502,unseen_subject_seen_item,val,1,northpole,msd055,msd055_northpole_3,1,2.0
0,0.6363276243209839,unseen_subject_seen_item,val,1,northpole,msd055,msd055_northpole_4,0,2.0
0,0.5698109865188599,unseen_subject_seen_item,val,1,northpole,msd055,msd055_northpole_5,0,2.0
1,0.6281603574752808,unseen_subject_seen_item,val,1,northpole,msd061,msd061_northpole_1,1,2.0
1,0.6059936285018921,unseen_subject_seen_item,val,1,northpole,msd061,msd061_northpole_2,1,2.0
1,0.5972090363502502,unseen_subject_seen_item,val,1,northpole,msd061,msd061_northpole_3,1,2.0
1,0.6363276243209839,unseen_subject_seen_item,val,1,northpole,msd061,msd061_northpole_4,1,2.0
1,0.5698109865188599,unseen_subject_seen_item,val,1,northpole,msd061,msd061_northpole_5,1,2.0
1,0.6281603574752808,unseen_subject_seen_item,val,1,northpole,msd072,msd072_northpole_1,1,2.0
0,0.6059936285018921,unseen_subject_seen_item,val,1,northpole,msd072,msd072_northpole_2,0,2.0
0,0.5972090363502502,unseen_subject_seen_item,val,1,northpole,msd072,msd072_northpole_3,0,2.0
0,0.6363276243209839,unseen_subject_seen_item,val,1,northpole,msd072,msd072_northpole_4,0,2.0
0,0.5698109865188599,unseen_subject_seen_item,val,1,northpole,msd072,msd072_northpole_5,0,2.0
0,0.6281603574752808,unseen_subject_seen_item,val,1,northpole,msd074,msd074_northpole_1,0,2.0
1,0.6059936285018921,unseen_subject_seen_item,val,1,northpole,msd074,msd074_northpole_2,1,2.0
0,0.5972090363502502,unseen_subject_seen_item,val,1,northpole,msd074,msd074_northpole_3,0,2.0
1,0.6363276243209839,unseen_subject_seen_item,val,1,northpole,msd074,msd074_northpole_4,1,2.0
1,0.5698109865188599,unseen_subject_seen_item,val,1,northpole,msd074,msd074_northpole_5,1,2.0
1,0.6281603574752808,unseen_subject_seen_item,val,1,northpole,msd075,msd075_northpole_1,1,0.0
1,0.6059936285018921,unseen_subject_seen_item,val,1,northpole,msd075,msd075_northpole_2,1,0.0
1,0.5972090363502502,unseen_subject_seen_item,val,1,northpole,msd075,msd075_northpole_3,1,0.0
1,0.6363276243209839,unseen_subject_seen_item,val,1,northpole,msd075,msd075_northpole_4,1,0.0
1,0.5698109865188599,unseen_subject_seen_item,val,1,northpole,msd075,msd075_northpole_5,1,0.0
1,0.6281603574752808,unseen_subject_seen_item,val,1,northpole,msd081,msd081_northpole_1,1,2.0
1,0.6059936285018921,unseen_subject_seen_item,val,1,northpole,msd081,msd081_northpole_2,1,2.0
0,0.5972090363502502,unseen_subject_seen_item,val,1,northpole,msd081,msd081_northpole_3,0,2.0
0,0.6363276243209839,unseen_subject_seen_item,val,1,northpole,msd081,msd081_northpole_4,0,2.0
1,0.5698109865188599,unseen_subject_seen_item,val,1,northpole,msd081,msd081_northpole_5,1,2.0
1,0.6281603574752808,unseen_subject_seen_item,val,1,northpole,msd085,msd085_northpole_1,1,2.0
0,0.6059936285018921,unseen_subject_seen_item,val,1,northpole,msd085,msd085_northpole_2,0,2.0
1,0.5972090363502502,unseen_subject_seen_item,val,1,northpole,msd085,msd085_northpole_3,1,2.0
0,0.6363276243209839,unseen_subject_seen_item,val,1,northpole,msd085,msd085_northpole_4,0,2.0
0,0.5698109865188599,unseen_subject_seen_item,val,1,northpole,msd085,msd085_northpole_5,0,2.0
0,0.6281603574752808,unseen_subject_seen_item,val,1,northpole,msd092,msd092_northpole_1,0,1.0
0,0.6059936285018921,unseen_subject_seen_item,val,1,northpole,msd092,msd092_northpole_2,0,1.0
1,0.5972090363502502,unseen_subject_seen_item,val,1,northpole,msd092,msd092_northpole_3,1,1.0
0,0.6363276243209839,unseen_subject_seen_item,val,1,northpole,msd092,msd092_northpole_4,0,1.0
0,0.5698109865188599,unseen_subject_seen_item,val,1,northpole,msd092,msd092_northpole_5,0,1.0
1,0.6281603574752808,unseen_subject_seen_item,val,1,northpole,msd099,msd099_northpole_1,1,1.0
0,0.6059936285018921,unseen_subject_seen_item,val,1,northpole,msd099,msd099_northpole_2,0,1.0
0,0.5972090363502502,unseen_subject_seen_item,val,1,northpole,msd099,msd099_northpole_3,0,1.0
1,0.6363276243209839,unseen_subject_seen_item,val,1,northpole,msd099,msd099_northpole_4,1,1.0
1,0.5698109865188599,unseen_subject_seen_item,val,1,northpole,msd099,msd099_northpole_5,1,1.0
1,0.6281603574752808,unseen_subject_seen_item,val,1,northpole,msd100,msd100_northpole_1,1,2.0
1,0.6059936285018921,unseen_subject_seen_item,val,1,northpole,msd100,msd100_northpole_2,1,2.0
1,0.5972090363502502,unseen_subject_seen_item,val,1,northpole,msd100,msd100_northpole_3,1,2.0
1,0.6363276243209839,unseen_subject_seen_item,val,1,northpole,msd100,msd100_northpole_4,1,2.0
0,0.5698109865188599,unseen_subject_seen_item,val,1,northpole,msd100,msd100_northpole_5,0,2.0
1,0.6281603574752808,unseen_subject_seen_item,val,1,northpole,msd103,msd103_northpole_1,1,1.0
1,0.6059936285018921,unseen_subject_seen_item,val,1,northpole,msd103,msd103_northpole_2,1,1.0
1,0.5972090363502502,unseen_subject_seen_item,val,1,northpole,msd103,msd103_northpole_3,1,1.0
1,0.6363276243209839,unseen_subject_seen_item,val,1,northpole,msd103,msd103_northpole_4,1,1.0
1,0.5698109865188599,unseen_subject_seen_item,val,1,northpole,msd103,msd103_northpole_5,1,1.0
1,0.6281603574752808,unseen_subject_seen_item,val,1,northpole,msd105,msd105_northpole_1,1,2.0
1,0.6059936285018921,unseen_subject_seen_item,val,1,northpole,msd105,msd105_northpole_2,1,2.0
0,0.5972090363502502,unseen_subject_seen_item,val,1,northpole,msd105,msd105_northpole_3,0,2.0
1,0.6363276243209839,unseen_subject_seen_item,val,1,northpole,msd105,msd105_northpole_4,1,2.0
0,0.5698109865188599,unseen_subject_seen_item,val,1,northpole,msd105,msd105_northpole_5,0,2.0
1,0.5800649523735046,unseen_subject_unseen_item,val,1,dickens,msd011,msd011_dickens_1,1,0.0
1,0.5530664920806885,unseen_subject_unseen_item,val,1,dickens,msd011,msd011_dickens_2,1,0.0
1,0.5391584634780884,unseen_subject_unseen_item,val,1,dickens,msd011,msd011_dickens_3,1,0.0
1,0.5691452622413635,unseen_subject_unseen_item,val,1,dickens,msd011,msd011_dickens_4,1,0.0
0,0.5279703736305237,unseen_subject_unseen_item,val,1,dickens,msd011,msd011_dickens_5,0,0.0
1,0.5800649523735046,unseen_subject_unseen_item,val,1,dickens,msd015,msd015_dickens_1,1,1.0
0,0.5530664920806885,unseen_subject_unseen_item,val,1,dickens,msd015,msd015_dickens_2,0,1.0
1,0.5391584634780884,unseen_subject_unseen_item,val,1,dickens,msd015,msd015_dickens_3,1,1.0
0,0.5691452622413635,unseen_subject_unseen_item,val,1,dickens,msd015,msd015_dickens_4,0,1.0
0,0.5279703736305237,unseen_subject_unseen_item,val,1,dickens,msd015,msd015_dickens_5,0,1.0
1,0.5347611904144287,unseen_subject_unseen_item,val,1,dickens,msd020,msd020_dickens_1,1,1.0
1,0.521375834941864,unseen_subject_unseen_item,val,1,dickens,msd020,msd020_dickens_2,1,1.0
0,0.47748836874961853,unseen_subject_unseen_item,val,1,dickens,msd020,msd020_dickens_3,0,1.0
1,0.5473840236663818,unseen_subject_unseen_item,val,1,dickens,msd020,msd020_dickens_4,1,1.0
0,0.5029260516166687,unseen_subject_unseen_item,val,1,dickens,msd020,msd020_dickens_5,0,1.0
1,0.5800649523735046,unseen_subject_unseen_item,val,1,dickens,msd021,msd021_dickens_1,1,0.0
1,0.5530664920806885,unseen_subject_unseen_item,val,1,dickens,msd021,msd021_dickens_2,1,0.0
1,0.5391584634780884,unseen_subject_unseen_item,val,1,dickens,msd021,msd021_dickens_3,1,0.0
0,0.5691452622413635,unseen_subject_unseen_item,val,1,dickens,msd021,msd021_dickens_4,0,0.0
0,0.5279703736305237,unseen_subject_unseen_item,val,1,dickens,msd021,msd021_dickens_5,0,0.0
0,0.5347611904144287,unseen_subject_unseen_item,val,1,dickens,msd022,msd022_dickens_1,0,0.0
1,0.521375834941864,unseen_subject_unseen_item,val,1,dickens,msd022,msd022_dickens_2,1,0.0
0,0.47748836874961853,unseen_subject_unseen_item,val,1,dickens,msd022,msd022_dickens_3,0,0.0
1,0.5473840236663818,unseen_subject_unseen_item,val,1,dickens,msd022,msd022_dickens_4,1,0.0
0,0.5029260516166687,unseen_subject_unseen_item,val,1,dickens,msd022,msd022_dickens_5,0,0.0
0,0.5800649523735046,unseen_subject_unseen_item,val,1,dickens,msd028,msd028_dickens_1,0,0.0
1,0.5530664920806885,unseen_subject_unseen_item,val,1,dickens,msd028,msd028_dickens_2,1,0.0
1,0.5391584634780884,unseen_subject_unseen_item,val,1,dickens,msd028,msd028_dickens_3,1,0.0
0,0.5691452622413635,unseen_subject_unseen_item,val,1,dickens,msd028,msd028_dickens_4,0,0.0
0,0.5279703736305237,unseen_subject_unseen_item,val,1,dickens,msd028,msd028_dickens_5,0,0.0
0,0.5347611904144287,unseen_subject_unseen_item,val,1,dickens,msd033,msd033_dickens_1,0,1.0
0,0.521375834941864,unseen_subject_unseen_item,val,1,dickens,msd033,msd033_dickens_2,0,1.0
0,0.47748836874961853,unseen_subject_unseen_item,val,1,dickens,msd033,msd033_dickens_3,0,1.0
0,0.5473840236663818,unseen_subject_unseen_item,val,1,dickens,msd033,msd033_dickens_4,0,1.0
0,0.5029260516166687,unseen_subject_unseen_item,val,1,dickens,msd033,msd033_dickens_5,0,1.0
0,0.5800649523735046,unseen_subject_unseen_item,val,1,dickens,msd041,msd041_dickens_1,0,1.0
1,0.5530664920806885,unseen_subject_unseen_item,val,1,dickens,msd041,msd041_dickens_2,1,1.0
1,0.5391584634780884,unseen_subject_unseen_item,val,1,dickens,msd041,msd041_dickens_3,1,1.0
1,0.5691452622413635,unseen_subject_unseen_item,val,1,dickens,msd041,msd041_dickens_4,1,1.0
0,0.5279703736305237,unseen_subject_unseen_item,val,1,dickens,msd041,msd041_dickens_5,0,1.0
1,0.5800649523735046,unseen_subject_unseen_item,val,1,dickens,msd045,msd045_dickens_1,1,1.0
1,0.5530664920806885,unseen_subject_unseen_item,val,1,dickens,msd045,msd045_dickens_2,1,1.0
0,0.5391584634780884,unseen_subject_unseen_item,val,1,dickens,msd045,msd045_dickens_3,0,1.0
1,0.5691452622413635,unseen_subject_unseen_item,val,1,dickens,msd045,msd045_dickens_4,1,1.0
0,0.5279703736305237,unseen_subject_unseen_item,val,1,dickens,msd045,msd045_dickens_5,0,1.0
0,0.5800649523735046,unseen_subject_unseen_item,val,1,dickens,msd047,msd047_dickens_1,0,1.0
0,0.5530664920806885,unseen_subject_unseen_item,val,1,dickens,msd047,msd047_dickens_2,0,1.0
0,0.5391584634780884,unseen_subject_unseen_item,val,1,dickens,msd047,msd047_dickens_3,0,1.0
0,0.5691452622413635,unseen_subject_unseen_item,val,1,dickens,msd047,msd047_dickens_4,0,1.0
0,0.5279703736305237,unseen_subject_unseen_item,val,1,dickens,msd047,msd047_dickens_5,0,1.0
1,0.5800649523735046,unseen_subject_unseen_item,val,1,dickens,msd049,msd049_dickens_1,1,1.0
1,0.5530664920806885,unseen_subject_unseen_item,val,1,dickens,msd049,msd049_dickens_2,1,1.0
0,0.5391584634780884,unseen_subject_unseen_item,val,1,dickens,msd049,msd049_dickens_3,0,1.0
1,0.5691452622413635,unseen_subject_unseen_item,val,1,dickens,msd049,msd049_dickens_4,1,1.0
0,0.5279703736305237,unseen_subject_unseen_item,val,1,dickens,msd049,msd049_dickens_5,0,1.0
1,0.5800649523735046,unseen_subject_unseen_item,val,1,dickens,msd051,msd051_dickens_1,1,1.0
0,0.5530664920806885,unseen_subject_unseen_item,val,1,dickens,msd051,msd051_dickens_2,0,1.0
1,0.5391584634780884,unseen_subject_unseen_item,val,1,dickens,msd051,msd051_dickens_3,1,1.0
1,0.5691452622413635,unseen_subject_unseen_item,val,1,dickens,msd051,msd051_dickens_4,1,1.0
0,0.5279703736305237,unseen_subject_unseen_item,val,1,dickens,msd051,msd051_dickens_5,0,1.0
1,0.5800649523735046,unseen_subject_unseen_item,val,1,dickens,msd055,msd055_dickens_1,1,1.0
1,0.5530664920806885,unseen_subject_unseen_item,val,1,dickens,msd055,msd055_dickens_2,1,1.0
0,0.5391584634780884,unseen_subject_unseen_item,val,1,dickens,msd055,msd055_dickens_3,0,1.0
1,0.5691452622413635,unseen_subject_unseen_item,val,1,dickens,msd055,msd055_dickens_4,1,1.0
0,0.5279703736305237,unseen_subject_unseen_item,val,1,dickens,msd055,msd055_dickens_5,0,1.0
0,0.5800649523735046,unseen_subject_unseen_item,val,1,dickens,msd061,msd061_dickens_1,0,1.0
1,0.5530664920806885,unseen_subject_unseen_item,val,1,dickens,msd061,msd061_dickens_2,1,1.0
0,0.5391584634780884,unseen_subject_unseen_item,val,1,dickens,msd061,msd061_dickens_3,0,1.0
1,0.5691452622413635,unseen_subject_unseen_item,val,1,dickens,msd061,msd061_dickens_4,1,1.0
0,0.5279703736305237,unseen_subject_unseen_item,val,1,dickens,msd061,msd061_dickens_5,0,1.0
0,0.5800649523735046,unseen_subject_unseen_item,val,1,dickens,msd072,msd072_dickens_1,0,1.0
1,0.5530664920806885,unseen_subject_unseen_item,val,1,dickens,msd072,msd072_dickens_2,1,1.0
1,0.5391584634780884,unseen_subject_unseen_item,val,1,dickens,msd072,msd072_dickens_3,1,1.0
