,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
62,2.0,1.1385281479455733,unseen_subject_seen_item,test,2,northpole,msd068,msd068_northpole_1,0,2.0
63,1.0,1.1668283337282956,unseen_subject_seen_item,test,2,northpole,msd071,msd071_northpole_1,1,1.0
64,1.0,1.0648745470962524,unseen_subject_seen_item,test,2,northpole,msd080,msd080_northpole_1,1,1.0
65,1.0,1.0179519245636532,unseen_subject_seen_item,test,2,northpole,msd083,msd083_northpole_1,0,1.0
66,1.0,1.272867498977187,unseen_subject_seen_item,test,2,northpole,msd089,msd089_northpole_1,0,1.0
67,1.0,1.1210399547924073,unseen_subject_seen_item,test,2,northpole,msd090,msd090_northpole_1,0,1.0
68,1.0,1.0483020443523334,unseen_subject_seen_item,test,2,northpole,msd096,msd096_northpole_1,1,1.0
69,1.0,1.1450018982663612,unseen_subject_seen_item,test,2,northpole,msd098,msd098_northpole_1,1,1.0
70,0.0,1.1455288469317926,unseen_subject_seen_item,test,2,northpole,msd101,msd101_northpole_1,1,0.0
71,2.0,1.1623394069711384,unseen_subject_seen_item,test,2,northpole,msd102,msd102_northpole_1,0,2.0
0,1.0,1.3277373974906181,unseen_subject_unseen_item,test,2,genome,msd002,msd002_genome_1,0,1.0
1,2.0,1.0280968099784185,unseen_subject_unseen_item,test,2,genome,msd005,msd005_genome_1,1,2.0
2,1.0,1.1193645052826,unseen_subject_unseen_item,test,2,genome,msd009,msd009_genome_1,0,1.0
3,1.0,1.072075996120631,unseen_subject_unseen_item,test,2,genome,msd018,msd018_genome_1,0,1.0
4,0.0,1.2100913341050787,unseen_subject_unseen_item,test,2,genome,msd024,msd024_genome_1,1,0.0
5,1.0,1.0928007691922799,unseen_subject_unseen_item,test,2,genome,msd025,msd025_genome_1,1,1.0
6,1.0,1.0873052722448873,unseen_subject_unseen_item,test,2,genome,msd035,msd035_genome_1,1,1.0
7,1.0,1.2345794344432435,unseen_subject_unseen_item,test,2,genome,msd037,msd037_genome_1,0,1.0
8,1.0,1.0175809596831316,unseen_subject_unseen_item,test,2,genome,msd042,msd042_genome_1,1,1.0
9,1.0,1.0583465906945113,unseen_subject_unseen_item,test,2,genome,msd046,msd046_genome_1,1,1.0
10,1.0,1.109267228861878,unseen_subject_unseen_item,test,2,genome,msd050,msd050_genome_1,1,1.0
11,2.0,1.246937509532629,unseen_subject_unseen_item,test,2,genome,msd057,msd057_genome_1,0,2.0
12,1.0,1.2529928754939326,unseen_subject_unseen_item,test,2,genome,msd059,msd059_genome_1,1,1.0
13,2.0,1.3001339415006936,unseen_subject_unseen_item,test,2,genome,msd065,msd065_genome_1,1,2.0
14,2.0,1.071383769812506,unseen_subject_unseen_item,test,2,genome,msd068,msd068_genome_1,0,2.0
15,1.0,1.1293756897092346,unseen_subject_unseen_item,test,2,genome,msd071,msd071_genome_1,1,1.0
16,1.0,1.1022033167974605,unseen_subject_unseen_item,test,2,genome,msd080,msd080_genome_1,0,1.0
17,2.0,1.229685615787789,unseen_subject_unseen_item,test,2,genome,msd083,msd083_genome_1,0,2.0
18,2.0,1.2550386933581357,unseen_subject_unseen_item,test,2,genome,msd089,msd089_genome_1,0,2.0
19,2.0,1.0460467762747643,unseen_subject_unseen_item,test,2,genome,msd090,msd090_genome_1,0,2.0
20,1.0,1.0429401116849848,unseen_subject_unseen_item,test,2,genome,msd096,msd096_genome_1,0,1.0
21,2.0,1.143553962100903,unseen_subject_unseen_item,test,2,genome,msd098,msd098_genome_1,1,2.0
22,0.0,1.0399766419693002,unseen_subject_unseen_item,test,2,genome,msd101,msd101_genome_1,1,0.0
23,2.0,1.0863182625905763,unseen_subject_unseen_item,test,2,genome,msd102,msd102_genome_1,1,2.0
