label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
82.5,47.23677444458008,unseen_subject_seen_item,val,1,3,du_47,du_47_3,82.5
83.75,47.92842483520508,unseen_subject_seen_item,val,1,3,du_50,du_50_3,83.75
93.75,47.63216018676758,unseen_subject_seen_item,val,1,3,du_54,du_54_3,93.75
98.75,47.88364791870117,unseen_subject_seen_item,val,1,3,ee_12,ee_12_3,98.75
80.0,47.98714065551758,unseen_subject_seen_item,val,1,3,ee_15,ee_15_3,80.0
75.0,47.72102737426758,unseen_subject_seen_item,val,1,3,ee_3,ee_3_3,75.0
93.75,47.577816009521484,unseen_subject_seen_item,val,1,3,ee_36,ee_36_3,93.75
75.0,48.004150390625,unseen_subject_seen_item,val,1,3,ee_42,ee_42_3,75.0
72.5,47.90144348144531,unseen_subject_seen_item,val,1,3,ee_58,ee_58_3,72.5
81.25,47.93174362182617,unseen_subject_seen_item,val,1,3,ee_70,ee_70_3,81.25
77.5,47.82966613769531,unseen_subject_seen_item,val,1,3,ee_77,ee_77_3,77.5
85.0,47.913841247558594,unseen_subject_seen_item,val,1,3,ee_78,ee_78_3,85.0
93.75,47.67520523071289,unseen_subject_seen_item,val,1,3,en_26,en_26_3,93.75
95.0,47.51206970214844,unseen_subject_seen_item,val,1,3,en_27,en_27_3,95.0
88.75,47.94575119018555,unseen_subject_seen_item,val,1,3,en_39,en_39_3,88.75
98.54,47.811580657958984,unseen_subject_seen_item,val,1,3,en_54,en_54_3,98.54
97.5,47.8958854675293,unseen_subject_seen_item,val,1,3,en_66,en_66_3,97.5
91.25,47.71062088012695,unseen_subject_seen_item,val,1,3,en_79,en_79_3,91.25
92.5,47.562686920166016,unseen_subject_seen_item,val,1,3,en_82,en_82_3,92.5
91.25,47.9466552734375,unseen_subject_seen_item,val,1,3,en_91,en_91_3,91.25
97.5,47.641658782958984,unseen_subject_seen_item,val,1,3,en_94,en_94_3,97.5
92.5,47.78633499145508,unseen_subject_seen_item,val,1,3,en_98,en_98_3,92.5
81.25,47.72989273071289,unseen_subject_seen_item,val,1,3,en_99,en_99_3,81.25
98.75,47.83869552612305,unseen_subject_seen_item,val,1,3,en_uk_26,en_uk_26_3,98.75
80.0,47.5276985168457,unseen_subject_seen_item,val,1,3,en_uk_31,en_uk_31_3,80.0
82.5,47.73451614379883,unseen_subject_seen_item,val,1,3,en_uk_36,en_uk_36_3,82.5
85.0,47.592262268066406,unseen_subject_seen_item,val,1,3,en_uk_38,en_uk_38_3,85.0
82.5,47.598838806152344,unseen_subject_seen_item,val,1,3,en_uk_40,en_uk_40_3,82.5
91.25,47.72004318237305,unseen_subject_seen_item,val,1,3,en_uk_46,en_uk_46_3,91.25
85.0,47.57975387573242,unseen_subject_seen_item,val,1,3,en_uk_55,en_uk_55_3,85.0
87.5,47.6406135559082,unseen_subject_seen_item,val,1,3,en_uk_58,en_uk_58_3,87.5
98.75,47.60862350463867,unseen_subject_seen_item,val,1,3,en_uk_8,en_uk_8_3,98.75
78.75,47.61140060424805,unseen_subject_seen_item,val,1,3,fi_14,fi_14_3,78.75
62.5,47.70118713378906,unseen_subject_seen_item,val,1,3,fi_19,fi_19_3,62.5
86.25,47.597599029541016,unseen_subject_seen_item,val,1,3,fi_24,fi_24_3,86.25
91.25,47.91911697387695,unseen_subject_seen_item,val,1,3,fi_27,fi_27_3,91.25
73.75,47.79872512817383,unseen_subject_seen_item,val,1,3,fi_33,fi_33_3,73.75
61.25,47.59807586669922,unseen_subject_seen_item,val,1,3,fi_40,fi_40_3,61.25
76.25,47.76291275024414,unseen_subject_seen_item,val,1,3,fi_47,fi_47_3,76.25
68.75,47.92277145385742,unseen_subject_seen_item,val,1,3,fi_52,fi_52_3,68.75
61.25,47.85733413696289,unseen_subject_seen_item,val,1,3,fi_53,fi_53_3,61.25
72.5,47.75327682495117,unseen_subject_seen_item,val,1,3,fi_54,fi_54_3,72.5
90.0,47.56692123413086,unseen_subject_seen_item,val,1,3,fi_58,fi_58_3,90.0
57.5,47.901424407958984,unseen_subject_seen_item,val,1,3,ge_1,ge_1_3,57.5
75.0,47.80892562866211,unseen_subject_seen_item,val,1,3,ge_13,ge_13_3,75.0
83.75,47.82379150390625,unseen_subject_seen_item,val,1,3,ge_15,ge_15_3,83.75
65.0,47.850765228271484,unseen_subject_seen_item,val,1,3,ge_16,ge_16_3,65.0
91.25,47.865665435791016,unseen_subject_seen_item,val,1,3,ge_2,ge_2_3,91.25
63.75,47.90012741088867,unseen_subject_seen_item,val,1,3,ge_24,ge_24_3,63.75
53.75,47.8162956237793,unseen_subject_seen_item,val,1,3,ge_4,ge_4_3,53.75
80.0,47.830806732177734,unseen_subject_seen_item,val,1,3,ge_42,ge_42_3,80.0
83.75,47.82938003540039,unseen_subject_seen_item,val,1,3,ge_5,ge_5_3,83.75
71.25,47.87364196777344,unseen_subject_seen_item,val,1,3,ge_50,ge_50_3,71.25
92.5,47.93060302734375,unseen_subject_seen_item,val,1,3,ge_po_12,ge_po_12_3,92.5
62.5,47.93927764892578,unseen_subject_seen_item,val,1,3,ge_po_18,ge_po_18_3,62.5
77.5,47.82821273803711,unseen_subject_seen_item,val,1,3,ge_po_19,ge_po_19_3,77.5
77.5,47.955745697021484,unseen_subject_seen_item,val,1,3,ge_po_2,ge_po_2_3,77.5
67.5,47.71976852416992,unseen_subject_seen_item,val,1,3,ge_po_38,ge_po_38_3,67.5
60.0,47.476837158203125,unseen_subject_seen_item,val,1,3,ge_po_39,ge_po_39_3,60.0
71.25,47.79011535644531,unseen_subject_seen_item,val,1,3,ge_po_44,ge_po_44_3,71.25
82.5,47.7356071472168,unseen_subject_seen_item,val,1,3,ge_po_8,ge_po_8_3,82.5
92.5,47.94601821899414,unseen_subject_seen_item,val,1,3,ge_zu_16,ge_zu_16_3,92.5
85.0,47.964599609375,unseen_subject_seen_item,val,1,3,ge_zu_17,ge_zu_17_3,85.0
71.25,47.80644607543945,unseen_subject_seen_item,val,1,3,ge_zu_22,ge_zu_22_3,71.25
65.0,47.95793914794922,unseen_subject_seen_item,val,1,3,ge_zu_25,ge_zu_25_3,65.0
61.25,47.9984245300293,unseen_subject_seen_item,val,1,3,ge_zu_37,ge_zu_37_3,61.25
76.25,47.97237014770508,unseen_subject_seen_item,val,1,3,ge_zu_45,ge_zu_45_3,76.25
71.25,47.67075729370117,unseen_subject_seen_item,val,1,3,ge_zu_55,ge_zu_55_3,71.25
65.0,47.715396881103516,unseen_subject_seen_item,val,1,3,gr_11,gr_11_3,65.0
48.75,47.84513473510742,unseen_subject_seen_item,val,1,3,gr_21,gr_21_3,48.75
60.0,47.90823745727539,unseen_subject_seen_item,val,1,3,gr_49,gr_49_3,60.0
57.5,47.97050857543945,unseen_subject_seen_item,val,1,3,gr_59,gr_59_3,57.5
88.75,47.65437698364258,unseen_subject_seen_item,val,1,3,gr_62,gr_62_3,88.75
68.75,47.9712028503418,unseen_subject_seen_item,val,1,3,gr_67,gr_67_3,68.75
65.0,47.9283561706543,unseen_subject_seen_item,val,1,3,he_10,he_10_3,65.0
88.75,47.89041519165039,unseen_subject_seen_item,val,1,3,he_31,he_31_3,88.75
71.25,47.9826774597168,unseen_subject_seen_item,val,1,3,he_36,he_36_3,71.25
78.75,47.836360931396484,unseen_subject_seen_item,val,1,3,he_41,he_41_3,78.75
75.0,47.8038215637207,unseen_subject_seen_item,val,1,3,he_52,he_52_3,75.0
65.0,47.839019775390625,unseen_subject_seen_item,val,1,3,he_6,he_6_3,65.0
93.75,47.953060150146484,unseen_subject_seen_item,val,1,3,hi_iiith_1,hi_iiith_1_3,93.75
95.0,47.952388763427734,unseen_subject_seen_item,val,1,3,hi_iiith_10,hi_iiith_10_3,95.0
55.0,47.82863998413086,unseen_subject_seen_item,val,1,3,hi_iiith_16,hi_iiith_16_3,55.0
100.0,47.715614318847656,unseen_subject_seen_item,val,1,3,hi_iiith_17,hi_iiith_17_3,100.0
96.25,47.506919860839844,unseen_subject_seen_item,val,1,3,hi_iiith_19,hi_iiith_19_3,96.25
81.25,47.936180114746094,unseen_subject_seen_item,val,1,3,hi_iiith_26,hi_iiith_26_3,81.25
77.5,47.612091064453125,unseen_subject_seen_item,val,1,3,hi_iiith_29,hi_iiith_29_3,77.5
65.0,47.59578323364258,unseen_subject_seen_item,val,1,3,hi_iiith_38,hi_iiith_38_3,65.0
78.75,47.75657272338867,unseen_subject_seen_item,val,1,3,hi_iiith_41,hi_iiith_41_3,78.75
83.75,47.915225982666016,unseen_subject_seen_item,val,1,3,hi_iiith_46,hi_iiith_46_3,83.75
76.25,47.51937484741211,unseen_subject_seen_item,val,1,3,hi_iiith_49,hi_iiith_49_3,76.25
78.75,47.8838005065918,unseen_subject_seen_item,val,1,3,hi_iiith_50,hi_iiith_50_3,78.75
95.0,47.86907958984375,unseen_subject_seen_item,val,1,3,hi_iiith_55,hi_iiith_55_3,95.0
87.5,47.98306655883789,unseen_subject_seen_item,val,1,3,hi_iiith_64,hi_iiith_64_3,87.5
60.0,47.15578842163086,unseen_subject_seen_item,val,1,3,hi_iiith_8,hi_iiith_8_3,60.0
91.25,47.87644577026367,unseen_subject_seen_item,val,1,3,hi_iitk_22,hi_iitk_22_3,91.25
80.0,47.965667724609375,unseen_subject_seen_item,val,1,3,hi_iitk_30,hi_iitk_30_3,80.0
75.0,47.92981719970703,unseen_subject_seen_item,val,1,3,hi_iitk_40,hi_iitk_40_3,75.0
78.75,47.84463882446289,unseen_subject_seen_item,val,1,3,hi_iitk_72,hi_iitk_72_3,78.75
98.75,47.90081024169922,unseen_subject_seen_item,val,1,3,hi_iitk_8,hi_iitk_8_3,98.75
58.75,47.96854019165039,unseen_subject_seen_item,val,1,3,ic_14,ic_14_3,58.75
97.5,47.67012405395508,unseen_subject_seen_item,val,1,3,ic_22,ic_22_3,97.5
96.25,47.91323471069336,unseen_subject_seen_item,val,1,3,ic_28,ic_28_3,96.25
95.0,47.937583923339844,unseen_subject_seen_item,val,1,3,ic_33,ic_33_3,95.0
95.0,47.62028884887695,unseen_subject_seen_item,val,1,3,ic_42,ic_42_3,95.0
91.25,47.63321304321289,unseen_subject_seen_item,val,1,3,ic_43,ic_43_3,91.25
70.0,47.934818267822266,unseen_subject_seen_item,val,1,3,ic_49,ic_49_3,70.0
58.75,47.91596984863281,unseen_subject_seen_item,val,1,3,ic_59,ic_59_3,58.75
66.25,47.79305648803711,unseen_subject_seen_item,val,1,3,it_11,it_11_3,66.25
71.25,47.75742721557617,unseen_subject_seen_item,val,1,3,it_14,it_14_3,71.25
73.75,47.751014709472656,unseen_subject_seen_item,val,1,3,it_20,it_20_3,73.75
63.75,47.94493103027344,unseen_subject_seen_item,val,1,3,it_3,it_3_3,63.75
81.25,47.94150924682617,unseen_subject_seen_item,val,1,3,it_4,it_4_3,81.25
67.5,47.7786865234375,unseen_subject_seen_item,val,1,3,it_40,it_40_3,67.5
77.5,47.62786102294922,unseen_subject_seen_item,val,1,3,it_52,it_52_3,77.5
76.25,47.8503532409668,unseen_subject_seen_item,val,1,3,it_53,it_53_3,76.25
68.75,47.7526741027832,unseen_subject_seen_item,val,1,3,it_54,it_54_3,68.75
66.25,47.8641242980957,unseen_subject_seen_item,val,1,3,it_7,it_7_3,66.25
76.25,47.96498489379883,unseen_subject_seen_item,val,1,3,it_9,it_9_3,76.25
90.0,47.92216491699219,unseen_subject_seen_item,val,1,3,no_13,no_13_3,90.0
58.75,47.84590148925781,unseen_subject_seen_item,val,1,3,no_16,no_16_3,58.75
57.5,47.99101638793945,unseen_subject_seen_item,val,1,3,no_21,no_21_3,57.5
95.0,47.885677337646484,unseen_subject_seen_item,val,1,3,no_22,no_22_3,95.0
87.5,47.52760314941406,unseen_subject_seen_item,val,1,3,no_38,no_38_3,87.5
98.75,47.91878128051758,unseen_subject_seen_item,val,1,3,no_40,no_40_3,98.75
68.75,47.46649169921875,unseen_subject_seen_item,val,1,3,no_51,no_51_3,68.75
87.5,47.8663330078125,unseen_subject_seen_item,val,1,3,no_57,no_57_3,87.5
76.25,47.69514083862305,unseen_subject_seen_item,val,1,3,no_8,no_8_3,76.25
98.75,47.69194030761719,unseen_subject_seen_item,val,1,3,no_90,no_90_3,98.75
77.5,47.8513298034668,unseen_subject_seen_item,val,1,3,ru_25,ru_25_3,77.5
72.5,47.94344711303711,unseen_subject_seen_item,val,1,3,ru_26,ru_26_3,72.5
83.75,47.33488845825195,unseen_subject_seen_item,val,1,3,ru_38,ru_38_3,83.75
92.5,47.65841293334961,unseen_subject_seen_item,val,1,3,ru_40,ru_40_3,92.5
77.5,47.7737922668457,unseen_subject_seen_item,val,1,3,ru_53,ru_53_3,77.5
90.0,47.7423095703125,unseen_subject_seen_item,val,1,3,ru_mo_2,ru_mo_2_3,90.0
71.25,47.81587600708008,unseen_subject_seen_item,val,1,3,ru_mo_29,ru_mo_29_3,71.25
96.25,47.683895111083984,unseen_subject_seen_item,val,1,3,ru_mo_3,ru_mo_3_3,96.25
71.25,47.8001823425293,unseen_subject_seen_item,val,1,3,ru_mo_49,ru_mo_49_3,71.25
80.0,47.748497009277344,unseen_subject_seen_item,val,1,3,ru_mo_56,ru_mo_56_3,80.0
93.75,47.854000091552734,unseen_subject_seen_item,val,1,3,ru_mo_67,ru_mo_67_3,93.75
72.5,47.9759635925293,unseen_subject_seen_item,val,1,3,ru_mo_71,ru_mo_71_3,72.5
72.5,47.82136917114258,unseen_subject_seen_item,val,1,3,ru_mo_9,ru_mo_9_3,72.5
57.5,47.896400451660156,unseen_subject_seen_item,val,1,3,se_18,se_18_3,57.5
90.0,47.66463088989258,unseen_subject_seen_item,val,1,3,se_19,se_19_3,90.0
75.0,47.92911148071289,unseen_subject_seen_item,val,1,3,se_23,se_23_3,75.0
81.25,47.79262161254883,unseen_subject_seen_item,val,1,3,se_35,se_35_3,81.25
58.75,47.9759407043457,unseen_subject_seen_item,val,1,3,se_36,se_36_3,58.75
66.25,47.786380767822266,unseen_subject_seen_item,val,1,3,se_57,se_57_3,66.25
81.25,47.72208023071289,unseen_subject_seen_item,val,1,3,se_66,se_66_3,81.25
56.25,47.882713317871094,unseen_subject_seen_item,val,1,3,se_70,se_70_3,56.25
66.25,47.85160446166992,unseen_subject_seen_item,val,1,3,se_75,se_75_3,66.25
91.25,47.91383743286133,unseen_subject_seen_item,val,1,3,sp_2,sp_2_3,91.25
82.5,47.9166145324707,unseen_subject_seen_item,val,1,3,sp_21,sp_21_3,82.5
91.25,47.795204162597656,unseen_subject_seen_item,val,1,3,sp_46,sp_46_3,91.25
67.5,48.013702392578125,unseen_subject_seen_item,val,1,3,sp_47,sp_47_3,67.5
68.75,47.971153259277344,unseen_subject_seen_item,val,1,3,sp_50,sp_50_3,68.75
61.25,47.9929084777832,unseen_subject_seen_item,val,1,3,sp_53,sp_53_3,61.25
73.75,47.801090240478516,unseen_subject_seen_item,val,1,3,sp_57,sp_57_3,73.75
87.5,47.90464401245117,unseen_subject_seen_item,val,1,3,sp_59,sp_59_3,87.5
57.5,47.78422927856445,unseen_subject_seen_item,val,1,3,sp_ch_26,sp_ch_26_3,57.5
58.75,47.96579360961914,unseen_subject_seen_item,val,1,3,sp_ch_52,sp_ch_52_3,58.75
61.25,47.56467819213867,unseen_subject_seen_item,val,1,3,sp_ch_6,sp_ch_6_3,61.25
76.25,47.96962356567383,unseen_subject_seen_item,val,1,3,sp_ch_61,sp_ch_61_3,76.25
90.0,47.94247817993164,unseen_subject_seen_item,val,1,3,sp_ch_68,sp_ch_68_3,90.0
68.75,47.9826545715332,unseen_subject_seen_item,val,1,3,sp_ch_8,sp_ch_8_3,68.75
75.0,47.657413482666016,unseen_subject_seen_item,val,1,3,tr_16,tr_16_3,75.0
61.25,47.620906829833984,unseen_subject_seen_item,val,1,3,tr_18,tr_18_3,61.25
60.0,47.920345306396484,unseen_subject_seen_item,val,1,3,tr_26,tr_26_3,60.0
68.75,47.902259826660156,unseen_subject_seen_item,val,1,3,tr_47,tr_47_3,68.75
53.75,47.87190628051758,unseen_subject_seen_item,val,1,3,tr_63,tr_63_3,53.75
62.5,47.6370964050293,unseen_subject_seen_item,val,1,3,tr_70,tr_70_3,62.5
96.25,47.5081672668457,unseen_subject_seen_item,val,1,3,tr_73,tr_73_3,96.25
71.25,47.95040512084961,unseen_subject_seen_item,val,1,4,ba_1,ba_1_4,71.25
76.25,47.991973876953125,unseen_subject_seen_item,val,1,4,ba_14,ba_14_4,76.25
67.5,47.90149688720703,unseen_subject_seen_item,val,1,4,ba_16,ba_16_4,67.5
75.0,47.95054244995117,unseen_subject_seen_item,val,1,4,ba_2,ba_2_4,75.0
73.75,47.81544494628906,unseen_subject_seen_item,val,1,4,ba_24,ba_24_4,73.75
75.0,47.99784469604492,unseen_subject_seen_item,val,1,4,ba_38,ba_38_4,75.0
71.25,47.91279220581055,unseen_subject_seen_item,val,1,4,ba_40,ba_40_4,71.25
66.25,48.0217399597168,unseen_subject_seen_item,val,1,4,ch_s_14,ch_s_14_4,66.25
71.25,47.896400451660156,unseen_subject_seen_item,val,1,4,ch_s_23,ch_s_23_4,71.25
68.75,48.02284622192383,unseen_subject_seen_item,val,1,4,ch_s_32,ch_s_32_4,68.75
83.75,47.99851989746094,unseen_subject_seen_item,val,1,4,ch_s_34,ch_s_34_4,83.75
80.0,47.956111907958984,unseen_subject_seen_item,val,1,4,ch_s_38,ch_s_38_4,80.0
51.25,47.77211380004883,unseen_subject_seen_item,val,1,4,ch_s_47,ch_s_47_4,51.25
41.25,47.80667495727539,unseen_subject_seen_item,val,1,4,ch_s_48,ch_s_48_4,41.25
60.0,47.939170837402344,unseen_subject_seen_item,val,1,4,ch_s_50,ch_s_50_4,60.0
66.25,47.77560806274414,unseen_subject_seen_item,val,1,4,ch_s_54,ch_s_54_4,66.25
61.25,47.94865798950195,unseen_subject_seen_item,val,1,4,ch_t_10,ch_t_10_4,61.25000000000001
60.0,47.94548416137695,unseen_subject_seen_item,val,1,4,ch_t_13,ch_t_13_4,60.0
62.5,48.0210075378418,unseen_subject_seen_item,val,1,4,ch_t_26,ch_t_26_4,62.5
56.25,48.031673431396484,unseen_subject_seen_item,val,1,4,ch_t_32,ch_t_32_4,56.25
60.0,48.02950668334961,unseen_subject_seen_item,val,1,4,ch_t_38,ch_t_38_4,60.0
58.75,48.02490997314453,unseen_subject_seen_item,val,1,4,ch_t_43,ch_t_43_4,58.75
57.5,48.019805908203125,unseen_subject_seen_item,val,1,4,ch_t_65,ch_t_65_4,57.49999999999999
78.75,47.91967010498047,unseen_subject_seen_item,val,1,4,da_11,da_11_4,78.75
77.5,47.92741012573242,unseen_subject_seen_item,val,1,4,da_13,da_13_4,77.5
61.25,47.93202590942383,unseen_subject_seen_item,val,1,4,da_16,da_16_4,61.25
67.5,47.87083435058594,unseen_subject_seen_item,val,1,4,da_20,da_20_4,67.5
77.5,47.81010055541992,unseen_subject_seen_item,val,1,4,da_22,da_22_4,77.5
67.5,47.93552017211914,unseen_subject_seen_item,val,1,4,da_65,da_65_4,67.5
73.75,47.979515075683594,unseen_subject_seen_item,val,1,4,du_10,du_10_4,73.75
63.75,47.994693756103516,unseen_subject_seen_item,val,1,4,du_25,du_25_4,63.75
85.0,47.970035552978516,unseen_subject_seen_item,val,1,4,du_33,du_33_4,85.0
86.25,47.91886520385742,unseen_subject_seen_item,val,1,4,du_37,du_37_4,86.25
72.5,47.9220085144043,unseen_subject_seen_item,val,1,4,du_41,du_41_4,72.5
82.5,47.792701721191406,unseen_subject_seen_item,val,1,4,du_47,du_47_4,82.5
93.75,47.9576301574707,unseen_subject_seen_item,val,1,4,du_54,du_54_4,93.75
98.75,47.94797897338867,unseen_subject_seen_item,val,1,4,ee_12,ee_12_4,98.75
80.0,47.991397857666016,unseen_subject_seen_item,val,1,4,ee_15,ee_15_4,80.0
73.75,47.932003021240234,unseen_subject_seen_item,val,1,4,ee_24,ee_24_4,73.75
75.0,47.968509674072266,unseen_subject_seen_item,val,1,4,ee_3,ee_3_4,75.0
93.75,47.84133529663086,unseen_subject_seen_item,val,1,4,ee_36,ee_36_4,93.75
75.0,47.940982818603516,unseen_subject_seen_item,val,1,4,ee_42,ee_42_4,75.0
96.25,47.84452819824219,unseen_subject_seen_item,val,1,4,ee_44,ee_44_4,96.25
72.5,47.96171951293945,unseen_subject_seen_item,val,1,4,ee_58,ee_58_4,72.5
81.25,47.98681640625,unseen_subject_seen_item,val,1,4,ee_70,ee_70_4,81.25
77.5,47.863067626953125,unseen_subject_seen_item,val,1,4,ee_77,ee_77_4,77.5
85.0,47.83625030517578,unseen_subject_seen_item,val,1,4,ee_78,ee_78_4,85.0
73.75,47.878238677978516,unseen_subject_seen_item,val,1,4,ee_80,ee_80_4,73.75
93.75,47.79603958129883,unseen_subject_seen_item,val,1,4,en_26,en_26_4,93.75
95.0,47.599178314208984,unseen_subject_seen_item,val,1,4,en_27,en_27_4,95.0
88.75,48.02860641479492,unseen_subject_seen_item,val,1,4,en_39,en_39_4,88.75
98.54,47.852474212646484,unseen_subject_seen_item,val,1,4,en_54,en_54_4,98.54
97.5,47.84648513793945,unseen_subject_seen_item,val,1,4,en_66,en_66_4,97.5
97.5,47.789710998535156,unseen_subject_seen_item,val,1,4,en_70,en_70_4,97.5
91.25,47.76517105102539,unseen_subject_seen_item,val,1,4,en_79,en_79_4,91.25
92.5,47.70591354370117,unseen_subject_seen_item,val,1,4,en_82,en_82_4,92.5
91.25,47.98297119140625,unseen_subject_seen_item,val,1,4,en_91,en_91_4,91.25
97.5,47.92609786987305,unseen_subject_seen_item,val,1,4,en_94,en_94_4,97.5
92.5,47.982662200927734,unseen_subject_seen_item,val,1,4,en_98,en_98_4,92.5
81.25,47.94255065917969,unseen_subject_seen_item,val,1,4,en_99,en_99_4,81.25
98.75,47.908790588378906,unseen_subject_seen_item,val,1,4,en_uk_26,en_uk_26_4,98.75
80.0,47.72544479370117,unseen_subject_seen_item,val,1,4,en_uk_31,en_uk_31_4,80.0
82.5,47.6428337097168,unseen_subject_seen_item,val,1,4,en_uk_36,en_uk_36_4,82.5
85.0,47.89446258544922,unseen_subject_seen_item,val,1,4,en_uk_38,en_uk_38_4,85.0
85.0,47.76007080078125,unseen_subject_seen_item,val,1,4,en_uk_55,en_uk_55_4,85.0
87.5,47.859989166259766,unseen_subject_seen_item,val,1,4,en_uk_58,en_uk_58_4,87.5
98.75,47.76260757446289,unseen_subject_seen_item,val,1,4,en_uk_8,en_uk_8_4,98.75
78.75,47.81970977783203,unseen_subject_seen_item,val,1,4,fi_14,fi_14_4,78.75
62.5,47.900753021240234,unseen_subject_seen_item,val,1,4,fi_19,fi_19_4,62.5
86.25,47.75485610961914,unseen_subject_seen_item,val,1,4,fi_24,fi_24_4,86.25
91.25,47.76326370239258,unseen_subject_seen_item,val,1,4,fi_27,fi_27_4,91.25
73.75,47.9925422668457,unseen_subject_seen_item,val,1,4,fi_33,fi_33_4,73.75
61.25,47.78239822387695,unseen_subject_seen_item,val,1,4,fi_40,fi_40_4,61.25
76.25,47.801788330078125,unseen_subject_seen_item,val,1,4,fi_47,fi_47_4,76.25
68.75,47.82893371582031,unseen_subject_seen_item,val,1,4,fi_52,fi_52_4,68.75
72.5,47.958351135253906,unseen_subject_seen_item,val,1,4,fi_54,fi_54_4,72.5
90.0,47.90860366821289,unseen_subject_seen_item,val,1,4,fi_58,fi_58_4,90.0
57.5,47.978721618652344,unseen_subject_seen_item,val,1,4,ge_1,ge_1_4,57.5
83.75,47.90358352661133,unseen_subject_seen_item,val,1,4,ge_15,ge_15_4,83.75
65.0,47.942501068115234,unseen_subject_seen_item,val,1,4,ge_16,ge_16_4,65.0
91.25,47.8730354309082,unseen_subject_seen_item,val,1,4,ge_2,ge_2_4,91.25
66.25,47.90744400024414,unseen_subject_seen_item,val,1,4,ge_37,ge_37_4,66.25
53.75,47.9820556640625,unseen_subject_seen_item,val,1,4,ge_4,ge_4_4,53.75
80.0,47.905269622802734,unseen_subject_seen_item,val,1,4,ge_42,ge_42_4,80.0
83.75,47.864593505859375,unseen_subject_seen_item,val,1,4,ge_5,ge_5_4,83.75
71.25,47.94385528564453,unseen_subject_seen_item,val,1,4,ge_50,ge_50_4,71.25
86.25,47.651145935058594,unseen_subject_seen_item,val,1,4,ge_po_16,ge_po_16_4,86.25
77.5,47.91677474975586,unseen_subject_seen_item,val,1,4,ge_po_19,ge_po_19_4,77.5
96.25,47.78651809692383,unseen_subject_seen_item,val,1,4,ge_po_27,ge_po_27_4,96.25
81.25,47.821937561035156,unseen_subject_seen_item,val,1,4,ge_po_34,ge_po_34_4,81.25
67.5,47.954227447509766,unseen_subject_seen_item,val,1,4,ge_po_38,ge_po_38_4,67.5
60.0,47.96250534057617,unseen_subject_seen_item,val,1,4,ge_po_39,ge_po_39_4,60.0
71.25,47.790504455566406,unseen_subject_seen_item,val,1,4,ge_po_44,ge_po_44_4,71.25
77.5,47.77029800415039,unseen_subject_seen_item,val,1,4,ge_po_47,ge_po_47_4,77.5
92.5,47.969058990478516,unseen_subject_seen_item,val,1,4,ge_zu_16,ge_zu_16_4,92.5
85.0,47.98588943481445,unseen_subject_seen_item,val,1,4,ge_zu_17,ge_zu_17_4,85.0
71.25,48.00102233886719,unseen_subject_seen_item,val,1,4,ge_zu_22,ge_zu_22_4,71.25
65.0,47.861392974853516,unseen_subject_seen_item,val,1,4,ge_zu_25,ge_zu_25_4,65.0
61.25,48.01484298706055,unseen_subject_seen_item,val,1,4,ge_zu_37,ge_zu_37_4,61.25
76.25,47.9456787109375,unseen_subject_seen_item,val,1,4,ge_zu_45,ge_zu_45_4,76.25
78.75,47.93251419067383,unseen_subject_seen_item,val,1,4,ge_zu_47,ge_zu_47_4,78.75
71.25,47.988468170166016,unseen_subject_seen_item,val,1,4,ge_zu_55,ge_zu_55_4,71.25
65.0,47.977657318115234,unseen_subject_seen_item,val,1,4,gr_11,gr_11_4,65.0
48.75,47.80270004272461,unseen_subject_seen_item,val,1,4,gr_21,gr_21_4,48.75
81.25,47.89527893066406,unseen_subject_seen_item,val,1,4,gr_40,gr_40_4,81.25
60.0,47.94227600097656,unseen_subject_seen_item,val,1,4,gr_49,gr_49_4,60.0
73.75,47.95552062988281,unseen_subject_seen_item,val,1,4,gr_51,gr_51_4,73.75
57.5,48.00644302368164,unseen_subject_seen_item,val,1,4,gr_59,gr_59_4,57.5
88.75,47.837806701660156,unseen_subject_seen_item,val,1,4,gr_62,gr_62_4,88.75
68.75,47.983802795410156,unseen_subject_seen_item,val,1,4,gr_67,gr_67_4,68.75
73.75,47.98899459838867,unseen_subject_seen_item,val,1,4,gr_75,gr_75_4,73.75
65.0,47.84622573852539,unseen_subject_seen_item,val,1,4,he_10,he_10_4,65.0
88.75,47.8365592956543,unseen_subject_seen_item,val,1,4,he_31,he_31_4,88.75
71.25,47.9598503112793,unseen_subject_seen_item,val,1,4,he_36,he_36_4,71.25
78.75,47.89945983886719,unseen_subject_seen_item,val,1,4,he_41,he_41_4,78.75
75.0,47.99998092651367,unseen_subject_seen_item,val,1,4,he_52,he_52_4,75.0
67.5,47.932586669921875,unseen_subject_seen_item,val,1,4,he_58,he_58_4,67.5
66.25,47.982120513916016,unseen_subject_seen_item,val,1,4,he_63,he_63_4,66.25
93.75,47.87114715576172,unseen_subject_seen_item,val,1,4,hi_iiith_1,hi_iiith_1_4,93.75
95.0,47.8171501159668,unseen_subject_seen_item,val,1,4,hi_iiith_10,hi_iiith_10_4,95.0
55.0,47.99296951293945,unseen_subject_seen_item,val,1,4,hi_iiith_16,hi_iiith_16_4,55.0
100.0,47.76523208618164,unseen_subject_seen_item,val,1,4,hi_iiith_17,hi_iiith_17_4,100.0
