label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.5966961979866028,seen_subject_unseen_item,val,0,481,p02,p02_481,1
1,0.5897178053855896,seen_subject_unseen_item,val,0,481,p04,p04_481,1
1,0.5806336998939514,seen_subject_unseen_item,val,0,481,p05,p05_481,1
1,0.4352356195449829,seen_subject_unseen_item,val,0,483,p02,p02_483,1
1,0.48729103803634644,seen_subject_unseen_item,val,0,483,p04,p04_483,1
0,0.42968279123306274,seen_subject_unseen_item,val,0,483,p05,p05_483,0
1,0.4985188841819763,seen_subject_unseen_item,val,0,485,p02,p02_485,1
1,0.45243996381759644,seen_subject_unseen_item,val,0,485,p04,p04_485,1
1,0.4998990297317505,seen_subject_unseen_item,val,0,485,p05,p05_485,1
0,0.5597396492958069,seen_subject_unseen_item,val,0,491,p02,p02_491,0
1,0.5396888256072998,seen_subject_unseen_item,val,0,491,p04,p04_491,1
1,0.5252666473388672,seen_subject_unseen_item,val,0,491,p05,p05_491,1
1,0.6142562627792358,seen_subject_unseen_item,val,0,492,p02,p02_492,1
1,0.6271200776100159,seen_subject_unseen_item,val,0,492,p04,p04_492,1
0,0.5498456954956055,seen_subject_unseen_item,val,0,492,p05,p05_492,0
1,0.49603310227394104,seen_subject_unseen_item,val,0,497,p02,p02_497,1
1,0.4590911865234375,seen_subject_unseen_item,val,0,497,p04,p04_497,1
0,0.5753624439239502,seen_subject_unseen_item,val,0,497,p05,p05_497,0
1,0.4748322367668152,unseen_subject_seen_item,val,0,5,p03,p03_5,1
0,0.4747052788734436,unseen_subject_seen_item,val,0,8,p03,p03_8,0
1,0.5304451584815979,unseen_subject_seen_item,val,0,13,p03,p03_13,1
1,0.4668318033218384,unseen_subject_seen_item,val,0,14,p03,p03_14,1
1,0.43499377369880676,unseen_subject_seen_item,val,0,15,p03,p03_15,1
0,0.446691632270813,unseen_subject_seen_item,val,0,18,p03,p03_18,0
1,0.4942536950111389,unseen_subject_seen_item,val,0,22,p03,p03_22,1
1,0.5139795541763306,unseen_subject_seen_item,val,0,23,p03,p03_23,1
1,0.4997311234474182,unseen_subject_seen_item,val,0,26,p03,p03_26,1
1,0.4250570833683014,unseen_subject_seen_item,val,0,29,p03,p03_29,1
1,0.5113614797592163,unseen_subject_seen_item,val,0,32,p03,p03_32,1
1,0.48857569694519043,unseen_subject_seen_item,val,0,36,p03,p03_36,1
1,0.4662332832813263,unseen_subject_seen_item,val,0,39,p03,p03_39,1
1,0.4999082386493683,unseen_subject_seen_item,val,0,40,p03,p03_40,1
1,0.4775552451610565,unseen_subject_seen_item,val,0,41,p03,p03_41,1
1,0.5302483439445496,unseen_subject_seen_item,val,0,43,p03,p03_43,1
1,0.5447936058044434,unseen_subject_seen_item,val,0,44,p03,p03_44,1
1,0.5048186182975769,unseen_subject_seen_item,val,0,45,p03,p03_45,1
1,0.5662451982498169,unseen_subject_seen_item,val,0,46,p03,p03_46,1
1,0.5726969838142395,unseen_subject_seen_item,val,0,47,p03,p03_47,1
1,0.6029358506202698,unseen_subject_seen_item,val,0,48,p03,p03_48,1
1,0.5512879490852356,unseen_subject_seen_item,val,0,51,p03,p03_51,1
1,0.5899956822395325,unseen_subject_seen_item,val,0,52,p03,p03_52,1
1,0.5153363347053528,unseen_subject_seen_item,val,0,53,p03,p03_53,1
1,0.5067340731620789,unseen_subject_seen_item,val,0,56,p03,p03_56,1
1,0.4412519335746765,unseen_subject_seen_item,val,0,57,p03,p03_57,1
1,0.5738924145698547,unseen_subject_seen_item,val,0,59,p03,p03_59,1
0,0.5545051097869873,unseen_subject_seen_item,val,0,61,p03,p03_61,0
1,0.6233578324317932,unseen_subject_seen_item,val,0,64,p03,p03_64,1
0,0.6103315949440002,unseen_subject_seen_item,val,0,65,p03,p03_65,0
1,0.48407265543937683,unseen_subject_seen_item,val,0,66,p03,p03_66,1
0,0.5976793766021729,unseen_subject_seen_item,val,0,70,p03,p03_70,0
1,0.5946433544158936,unseen_subject_seen_item,val,0,71,p03,p03_71,1
1,0.5664364695549011,unseen_subject_seen_item,val,0,72,p03,p03_72,1
1,0.4855763018131256,unseen_subject_seen_item,val,0,74,p03,p03_74,1
1,0.46049559116363525,unseen_subject_seen_item,val,0,75,p03,p03_75,1
0,0.543157696723938,unseen_subject_seen_item,val,0,76,p03,p03_76,0
1,0.5278319716453552,unseen_subject_seen_item,val,0,78,p03,p03_78,1
1,0.616807222366333,unseen_subject_seen_item,val,0,83,p03,p03_83,1
1,0.4889235496520996,unseen_subject_seen_item,val,0,84,p03,p03_84,1
1,0.5395587682723999,unseen_subject_seen_item,val,0,85,p03,p03_85,1
1,0.5262129306793213,unseen_subject_seen_item,val,0,86,p03,p03_86,1
1,0.6277542114257812,unseen_subject_seen_item,val,0,87,p03,p03_87,1
1,0.5923916101455688,unseen_subject_seen_item,val,0,88,p03,p03_88,1
0,0.47687390446662903,unseen_subject_seen_item,val,0,92,p03,p03_92,0
1,0.553586483001709,unseen_subject_seen_item,val,0,94,p03,p03_94,1
1,0.5528662204742432,unseen_subject_seen_item,val,0,95,p03,p03_95,1
1,0.6011670231819153,unseen_subject_seen_item,val,0,96,p03,p03_96,1
1,0.5860217809677124,unseen_subject_seen_item,val,0,97,p03,p03_97,1
1,0.5090591311454773,unseen_subject_seen_item,val,0,98,p03,p03_98,1
1,0.5564188361167908,unseen_subject_seen_item,val,0,101,p03,p03_101,1
1,0.5923279523849487,unseen_subject_seen_item,val,0,102,p03,p03_102,1
1,0.5922567844390869,unseen_subject_seen_item,val,0,103,p03,p03_103,1
0,0.5911898612976074,unseen_subject_seen_item,val,0,104,p03,p03_104,0
1,0.5702219009399414,unseen_subject_seen_item,val,0,107,p03,p03_107,1
1,0.6255502104759216,unseen_subject_seen_item,val,0,108,p03,p03_108,1
1,0.5639220476150513,unseen_subject_seen_item,val,0,110,p03,p03_110,1
1,0.601887583732605,unseen_subject_seen_item,val,0,112,p03,p03_112,1
1,0.5921133756637573,unseen_subject_seen_item,val,0,115,p03,p03_115,1
1,0.6115984320640564,unseen_subject_seen_item,val,0,116,p03,p03_116,1
1,0.6386169791221619,unseen_subject_seen_item,val,0,117,p03,p03_117,1
1,0.5538086891174316,unseen_subject_seen_item,val,0,121,p03,p03_121,1
1,0.5499216914176941,unseen_subject_seen_item,val,0,123,p03,p03_123,1
1,0.5560637712478638,unseen_subject_seen_item,val,0,124,p03,p03_124,1
1,0.6337438821792603,unseen_subject_seen_item,val,0,127,p03,p03_127,1
0,0.6499914526939392,unseen_subject_seen_item,val,0,128,p03,p03_128,0
1,0.6253180503845215,unseen_subject_seen_item,val,0,129,p03,p03_129,1
1,0.6269131302833557,unseen_subject_seen_item,val,0,132,p03,p03_132,1
1,0.5534044504165649,unseen_subject_seen_item,val,0,133,p03,p03_133,1
1,0.5056841969490051,unseen_subject_seen_item,val,0,134,p03,p03_134,1
1,0.5207459330558777,unseen_subject_seen_item,val,0,136,p03,p03_136,1
1,0.5077904462814331,unseen_subject_seen_item,val,0,140,p03,p03_140,1
1,0.6629651188850403,unseen_subject_seen_item,val,0,143,p03,p03_143,1
1,0.4515071213245392,unseen_subject_seen_item,val,0,144,p03,p03_144,1
1,0.5173807144165039,unseen_subject_seen_item,val,0,147,p03,p03_147,1
0,0.500943124294281,unseen_subject_seen_item,val,0,151,p03,p03_151,0
1,0.7065626382827759,unseen_subject_seen_item,val,0,152,p03,p03_152,1
0,0.602645754814148,unseen_subject_seen_item,val,0,153,p03,p03_153,0
1,0.5582547187805176,unseen_subject_seen_item,val,0,154,p03,p03_154,1
1,0.5557904839515686,unseen_subject_seen_item,val,0,158,p03,p03_158,1
1,0.6061210036277771,unseen_subject_seen_item,val,0,159,p03,p03_159,1
0,0.5567306876182556,unseen_subject_seen_item,val,0,160,p03,p03_160,0
1,0.5907629132270813,unseen_subject_seen_item,val,0,162,p03,p03_162,1
1,0.6550924181938171,unseen_subject_seen_item,val,0,163,p03,p03_163,1
0,0.5275506377220154,unseen_subject_seen_item,val,0,166,p03,p03_166,0
1,0.5984020233154297,unseen_subject_seen_item,val,0,167,p03,p03_167,1
1,0.6480532288551331,unseen_subject_seen_item,val,0,171,p03,p03_171,1
1,0.5849724411964417,unseen_subject_seen_item,val,0,173,p03,p03_173,1
1,0.6397268772125244,unseen_subject_seen_item,val,0,176,p03,p03_176,1
1,0.5601493716239929,unseen_subject_seen_item,val,0,178,p03,p03_178,1
0,0.6430454850196838,unseen_subject_seen_item,val,0,179,p03,p03_179,0
1,0.5249237418174744,unseen_subject_seen_item,val,0,183,p03,p03_183,1
1,0.5393657088279724,unseen_subject_seen_item,val,0,184,p03,p03_184,1
0,0.43605878949165344,unseen_subject_seen_item,val,0,185,p03,p03_185,0
1,0.5695351362228394,unseen_subject_seen_item,val,0,188,p03,p03_188,1
1,0.6060537695884705,unseen_subject_seen_item,val,0,190,p03,p03_190,1
1,0.545306921005249,unseen_subject_seen_item,val,0,192,p03,p03_192,1
1,0.5376140475273132,unseen_subject_seen_item,val,0,193,p03,p03_193,1
1,0.551136314868927,unseen_subject_seen_item,val,0,197,p03,p03_197,1
0,0.5230667591094971,unseen_subject_seen_item,val,0,199,p03,p03_199,0
1,0.5593224763870239,unseen_subject_seen_item,val,0,201,p03,p03_201,1
1,0.5986297130584717,unseen_subject_seen_item,val,0,202,p03,p03_202,1
1,0.622787356376648,unseen_subject_seen_item,val,0,203,p03,p03_203,1
1,0.5022450685501099,unseen_subject_seen_item,val,0,206,p03,p03_206,1
0,0.4361085891723633,unseen_subject_seen_item,val,0,207,p03,p03_207,0
1,0.4960029721260071,unseen_subject_seen_item,val,0,208,p03,p03_208,1
1,0.551131546497345,unseen_subject_seen_item,val,0,210,p03,p03_210,1
1,0.5814211368560791,unseen_subject_seen_item,val,0,211,p03,p03_211,1
0,0.5032591223716736,unseen_subject_seen_item,val,0,214,p03,p03_214,0
1,0.4712643027305603,unseen_subject_seen_item,val,0,215,p03,p03_215,1
1,0.5407424569129944,unseen_subject_seen_item,val,0,217,p03,p03_217,1
1,0.6396347880363464,unseen_subject_seen_item,val,0,218,p03,p03_218,1
1,0.5628800988197327,unseen_subject_seen_item,val,0,222,p03,p03_222,1
1,0.5571857690811157,unseen_subject_seen_item,val,0,224,p03,p03_224,1
1,0.5336488485336304,unseen_subject_seen_item,val,0,230,p03,p03_230,1
1,0.5620904564857483,unseen_subject_seen_item,val,0,232,p03,p03_232,1
1,0.5732447504997253,unseen_subject_seen_item,val,0,234,p03,p03_234,1
1,0.5310089588165283,unseen_subject_seen_item,val,0,235,p03,p03_235,1
1,0.6252596378326416,unseen_subject_seen_item,val,0,236,p03,p03_236,1
1,0.4683213531970978,unseen_subject_seen_item,val,0,237,p03,p03_237,1
0,0.5119510293006897,unseen_subject_seen_item,val,0,238,p03,p03_238,0
1,0.5862410664558411,unseen_subject_seen_item,val,0,240,p03,p03_240,1
1,0.6170647144317627,unseen_subject_seen_item,val,0,241,p03,p03_241,1
1,0.5810660719871521,unseen_subject_seen_item,val,0,244,p03,p03_244,1
1,0.6259414553642273,unseen_subject_seen_item,val,0,247,p03,p03_247,1
1,0.6841174364089966,unseen_subject_seen_item,val,0,249,p03,p03_249,1
0,0.5040459036827087,unseen_subject_seen_item,val,0,250,p03,p03_250,0
0,0.38046595454216003,unseen_subject_seen_item,val,0,251,p03,p03_251,0
1,0.5001558065414429,unseen_subject_seen_item,val,0,252,p03,p03_252,1
1,0.6307552456855774,unseen_subject_seen_item,val,0,253,p03,p03_253,1
1,0.49351081252098083,unseen_subject_seen_item,val,0,254,p03,p03_254,1
1,0.5700869560241699,unseen_subject_seen_item,val,0,259,p03,p03_259,1
1,0.5219616889953613,unseen_subject_seen_item,val,0,260,p03,p03_260,1
1,0.5567474365234375,unseen_subject_seen_item,val,0,262,p03,p03_262,1
1,0.5987250804901123,unseen_subject_seen_item,val,0,265,p03,p03_265,1
1,0.5713101625442505,unseen_subject_seen_item,val,0,266,p03,p03_266,1
0,0.4808291494846344,unseen_subject_seen_item,val,0,269,p03,p03_269,0
1,0.5620598793029785,unseen_subject_seen_item,val,0,270,p03,p03_270,1
1,0.5190215706825256,unseen_subject_seen_item,val,0,271,p03,p03_271,1
1,0.5080639719963074,unseen_subject_seen_item,val,0,272,p03,p03_272,1
0,0.5644020438194275,unseen_subject_seen_item,val,0,273,p03,p03_273,0
0,0.5214342474937439,unseen_subject_seen_item,val,0,275,p03,p03_275,0
0,0.4987102150917053,unseen_subject_seen_item,val,0,278,p03,p03_278,0
0,0.44274652004241943,unseen_subject_seen_item,val,0,279,p03,p03_279,0
1,0.5699348449707031,unseen_subject_seen_item,val,0,281,p03,p03_281,1
1,0.612700879573822,unseen_subject_seen_item,val,0,285,p03,p03_285,1
1,0.6048389673233032,unseen_subject_seen_item,val,0,286,p03,p03_286,1
1,0.5267300009727478,unseen_subject_seen_item,val,0,289,p03,p03_289,1
1,0.4847492575645447,unseen_subject_seen_item,val,0,291,p03,p03_291,1
1,0.47145187854766846,unseen_subject_seen_item,val,0,292,p03,p03_292,1
1,0.6276822090148926,unseen_subject_seen_item,val,0,296,p03,p03_296,1
0,0.5360313653945923,unseen_subject_seen_item,val,0,297,p03,p03_297,0
1,0.5900712609291077,unseen_subject_seen_item,val,0,299,p03,p03_299,1
1,0.4473113417625427,unseen_subject_seen_item,val,0,301,p03,p03_301,1
0,0.48847806453704834,unseen_subject_seen_item,val,0,302,p03,p03_302,0
1,0.6346054673194885,unseen_subject_seen_item,val,0,303,p03,p03_303,1
1,0.582708477973938,unseen_subject_seen_item,val,0,307,p03,p03_307,1
0,0.4588550925254822,unseen_subject_seen_item,val,0,308,p03,p03_308,0
1,0.5685006380081177,unseen_subject_seen_item,val,0,309,p03,p03_309,1
1,0.566420316696167,unseen_subject_seen_item,val,0,313,p03,p03_313,1
1,0.5846723318099976,unseen_subject_seen_item,val,0,314,p03,p03_314,1
1,0.5261843800544739,unseen_subject_seen_item,val,0,318,p03,p03_318,1
0,0.493388831615448,unseen_subject_seen_item,val,0,319,p03,p03_319,0
1,0.5028522610664368,unseen_subject_seen_item,val,0,321,p03,p03_321,1
1,0.5706186890602112,unseen_subject_seen_item,val,0,322,p03,p03_322,1
1,0.5865163803100586,unseen_subject_seen_item,val,0,325,p03,p03_325,1
0,0.4793621599674225,unseen_subject_seen_item,val,0,326,p03,p03_326,0
0,0.5150590538978577,unseen_subject_seen_item,val,0,327,p03,p03_327,0
1,0.4999723434448242,unseen_subject_seen_item,val,0,328,p03,p03_328,1
0,0.6632006764411926,unseen_subject_seen_item,val,0,330,p03,p03_330,0
0,0.5889787673950195,unseen_subject_seen_item,val,0,332,p03,p03_332,0
1,0.6602848768234253,unseen_subject_seen_item,val,0,336,p03,p03_336,1
0,0.4050566256046295,unseen_subject_seen_item,val,0,338,p03,p03_338,0
0,0.4465106129646301,unseen_subject_seen_item,val,0,339,p03,p03_339,0
1,0.5906233191490173,unseen_subject_seen_item,val,0,340,p03,p03_340,1
1,0.5802051424980164,unseen_subject_seen_item,val,0,343,p03,p03_343,1
1,0.5021951794624329,unseen_subject_seen_item,val,0,345,p03,p03_345,1
1,0.5767348408699036,unseen_subject_seen_item,val,0,346,p03,p03_346,1
1,0.6386270523071289,unseen_subject_seen_item,val,0,347,p03,p03_347,1
0,0.4340098202228546,unseen_subject_seen_item,val,0,348,p03,p03_348,0
1,0.44589319825172424,unseen_subject_seen_item,val,0,350,p03,p03_350,1
0,0.5265804529190063,unseen_subject_seen_item,val,0,351,p03,p03_351,0
1,0.5620165467262268,unseen_subject_seen_item,val,0,352,p03,p03_352,1
1,0.4674708843231201,unseen_subject_seen_item,val,0,356,p03,p03_356,1
1,0.6390492916107178,unseen_subject_seen_item,val,0,358,p03,p03_358,1
1,0.5381789207458496,unseen_subject_seen_item,val,0,359,p03,p03_359,1
1,0.5375493764877319,unseen_subject_seen_item,val,0,362,p03,p03_362,1
1,0.5332224369049072,unseen_subject_seen_item,val,0,363,p03,p03_363,1
1,0.6256165504455566,unseen_subject_seen_item,val,0,367,p03,p03_367,1
1,0.5027517676353455,unseen_subject_seen_item,val,0,368,p03,p03_368,1
0,0.5691301226615906,unseen_subject_seen_item,val,0,370,p03,p03_370,0
0,0.478372722864151,unseen_subject_seen_item,val,0,371,p03,p03_371,0
1,0.6098393201828003,unseen_subject_seen_item,val,0,373,p03,p03_373,1
1,0.5706231594085693,unseen_subject_seen_item,val,0,375,p03,p03_375,1
1,0.5814265012741089,unseen_subject_seen_item,val,0,377,p03,p03_377,1
1,0.5603449940681458,unseen_subject_seen_item,val,0,379,p03,p03_379,1
1,0.4660838544368744,unseen_subject_seen_item,val,0,381,p03,p03_381,1
1,0.5831388831138611,unseen_subject_seen_item,val,0,382,p03,p03_382,1
1,0.5438637733459473,unseen_subject_seen_item,val,0,383,p03,p03_383,1
1,0.4597809910774231,unseen_subject_seen_item,val,0,386,p03,p03_386,1
1,0.6552600860595703,unseen_subject_seen_item,val,0,389,p03,p03_389,1
1,0.5764856338500977,unseen_subject_seen_item,val,0,392,p03,p03_392,1
1,0.5474679470062256,unseen_subject_seen_item,val,0,394,p03,p03_394,1
1,0.5712540745735168,unseen_subject_seen_item,val,0,395,p03,p03_395,1
1,0.678199291229248,unseen_subject_seen_item,val,0,397,p03,p03_397,1
1,0.5583151578903198,unseen_subject_seen_item,val,0,401,p03,p03_401,1
1,0.504094123840332,unseen_subject_seen_item,val,0,403,p03,p03_403,1
1,0.4983746409416199,unseen_subject_seen_item,val,0,404,p03,p03_404,1
1,0.5775843858718872,unseen_subject_seen_item,val,0,406,p03,p03_406,1
0,0.46171897649765015,unseen_subject_seen_item,val,0,408,p03,p03_408,0
1,0.49060511589050293,unseen_subject_seen_item,val,0,411,p03,p03_411,1
1,0.4898287355899811,unseen_subject_seen_item,val,0,413,p03,p03_413,1
1,0.5647919774055481,unseen_subject_seen_item,val,0,415,p03,p03_415,1
1,0.6151365041732788,unseen_subject_seen_item,val,0,416,p03,p03_416,1
0,0.5374470949172974,unseen_subject_seen_item,val,0,418,p03,p03_418,0
1,0.5838863849639893,unseen_subject_seen_item,val,0,420,p03,p03_420,1
0,0.4284171164035797,unseen_subject_seen_item,val,0,422,p03,p03_422,0
1,0.5408836007118225,unseen_subject_seen_item,val,0,423,p03,p03_423,1
1,0.44307172298431396,unseen_subject_seen_item,val,0,424,p03,p03_424,1
1,0.6181901693344116,unseen_subject_seen_item,val,0,426,p03,p03_426,1
1,0.46914830803871155,unseen_subject_seen_item,val,0,428,p03,p03_428,1
1,0.5211015939712524,unseen_subject_seen_item,val,0,430,p03,p03_430,1
1,0.6898976564407349,unseen_subject_seen_item,val,0,435,p03,p03_435,1
1,0.6322624683380127,unseen_subject_seen_item,val,0,437,p03,p03_437,1
1,0.557757556438446,unseen_subject_seen_item,val,0,440,p03,p03_440,1
1,0.5447660088539124,unseen_subject_seen_item,val,0,442,p03,p03_442,1
0,0.494650661945343,unseen_subject_seen_item,val,0,445,p03,p03_445,0
0,0.41837242245674133,unseen_subject_seen_item,val,0,446,p03,p03_446,0
1,0.5860759615898132,unseen_subject_seen_item,val,0,447,p03,p03_447,1
1,0.5467114448547363,unseen_subject_seen_item,val,0,452,p03,p03_452,1
0,0.4429023265838623,unseen_subject_seen_item,val,0,454,p03,p03_454,0
1,0.5805596709251404,unseen_subject_seen_item,val,0,456,p03,p03_456,1
0,0.5019937753677368,unseen_subject_seen_item,val,0,460,p03,p03_460,0
1,0.489883691072464,unseen_subject_seen_item,val,0,462,p03,p03_462,1
0,0.4683609902858734,unseen_subject_seen_item,val,0,467,p03,p03_467,0
1,0.524789035320282,unseen_subject_seen_item,val,0,468,p03,p03_468,1
1,0.6122822761535645,unseen_subject_seen_item,val,0,469,p03,p03_469,1
1,0.5087072253227234,unseen_subject_seen_item,val,0,470,p03,p03_470,1
1,0.5812452435493469,unseen_subject_seen_item,val,0,471,p03,p03_471,1
1,0.5763788223266602,unseen_subject_seen_item,val,0,473,p03,p03_473,1
1,0.6322378516197205,unseen_subject_seen_item,val,0,475,p03,p03_475,1
1,0.5773276090621948,unseen_subject_seen_item,val,0,479,p03,p03_479,1
1,0.4992550313472748,unseen_subject_seen_item,val,0,482,p03,p03_482,1
1,0.4033540189266205,unseen_subject_seen_item,val,0,484,p03,p03_484,1
0,0.6045960187911987,unseen_subject_seen_item,val,0,487,p03,p03_487,0
0,0.4511529207229614,unseen_subject_seen_item,val,0,488,p03,p03_488,0
1,0.6772069334983826,unseen_subject_seen_item,val,0,489,p03,p03_489,1
1,0.5948442816734314,unseen_subject_seen_item,val,0,494,p03,p03_494,1
1,0.5128793716430664,unseen_subject_seen_item,val,0,495,p03,p03_495,1
1,0.4942619800567627,unseen_subject_seen_item,val,0,496,p03,p03_496,1
1,0.5686041712760925,unseen_subject_seen_item,val,0,499,p03,p03_499,1
1,0.5707396268844604,unseen_subject_unseen_item,val,0,4,p03,p03_4,1
1,0.5374197959899902,unseen_subject_unseen_item,val,0,6,p03,p03_6,1
0,0.4307998716831207,unseen_subject_unseen_item,val,0,9,p03,p03_9,0
1,0.5834617018699646,unseen_subject_unseen_item,val,0,10,p03,p03_10,1
1,0.47383275628089905,unseen_subject_unseen_item,val,0,12,p03,p03_12,1
1,0.5267343521118164,unseen_subject_unseen_item,val,0,16,p03,p03_16,1
1,0.43975046277046204,unseen_subject_unseen_item,val,0,19,p03,p03_19,1
1,0.5165271759033203,unseen_subject_unseen_item,val,0,25,p03,p03_25,1
1,0.5851387977600098,unseen_subject_unseen_item,val,0,27,p03,p03_27,1
1,0.5332626104354858,unseen_subject_unseen_item,val,0,30,p03,p03_30,1
1,0.5061838626861572,unseen_subject_unseen_item,val,0,31,p03,p03_31,1
1,0.4757590889930725,unseen_subject_unseen_item,val,0,33,p03,p03_33,1
1,0.5169451236724854,unseen_subject_unseen_item,val,0,34,p03,p03_34,1
0,0.5011688470840454,unseen_subject_unseen_item,val,0,42,p03,p03_42,0
1,0.48328959941864014,unseen_subject_unseen_item,val,0,49,p03,p03_49,1
1,0.561113178730011,unseen_subject_unseen_item,val,0,50,p03,p03_50,1
1,0.527444064617157,unseen_subject_unseen_item,val,0,54,p03,p03_54,1
1,0.5056801438331604,unseen_subject_unseen_item,val,0,58,p03,p03_58,1
0,0.6788060665130615,unseen_subject_unseen_item,val,0,67,p03,p03_67,0
0,0.5075473785400391,unseen_subject_unseen_item,val,0,69,p03,p03_69,0
1,0.5335987210273743,unseen_subject_unseen_item,val,0,77,p03,p03_77,1
0,0.5855252146720886,unseen_subject_unseen_item,val,0,81,p03,p03_81,0
1,0.4712234139442444,unseen_subject_unseen_item,val,0,89,p03,p03_89,1
0,0.44601011276245117,unseen_subject_unseen_item,val,0,90,p03,p03_90,0
1,0.4684014320373535,unseen_subject_unseen_item,val,0,99,p03,p03_99,1
1,0.5405616760253906,unseen_subject_unseen_item,val,0,105,p03,p03_105,1
1,0.5863186120986938,unseen_subject_unseen_item,val,0,109,p03,p03_109,1
0,0.578254759311676,unseen_subject_unseen_item,val,0,113,p03,p03_113,0
1,0.4889010190963745,unseen_subject_unseen_item,val,0,118,p03,p03_118,1
1,0.5392217636108398,unseen_subject_unseen_item,val,0,120,p03,p03_120,1
1,0.5118876099586487,unseen_subject_unseen_item,val,0,125,p03,p03_125,1
1,0.5375715494155884,unseen_subject_unseen_item,val,0,130,p03,p03_130,1
1,0.6348820924758911,unseen_subject_unseen_item,val,0,137,p03,p03_137,1
1,0.5981870293617249,unseen_subject_unseen_item,val,0,138,p03,p03_138,1
1,0.6070514917373657,unseen_subject_unseen_item,val,0,141,p03,p03_141,1
1,0.579954981803894,unseen_subject_unseen_item,val,0,146,p03,p03_146,1
1,0.4904581606388092,unseen_subject_unseen_item,val,0,149,p03,p03_149,1
1,0.6084389090538025,unseen_subject_unseen_item,val,0,156,p03,p03_156,1
1,0.5344862937927246,unseen_subject_unseen_item,val,0,164,p03,p03_164,1
1,0.4733693301677704,unseen_subject_unseen_item,val,0,168,p03,p03_168,1
0,0.5812796950340271,unseen_subject_unseen_item,val,0,169,p03,p03_169,0
1,0.5236281156539917,unseen_subject_unseen_item,val,0,170,p03,p03_170,1
1,0.4903407096862793,unseen_subject_unseen_item,val,0,174,p03,p03_174,1
1,0.6546652317047119,unseen_subject_unseen_item,val,0,180,p03,p03_180,1
1,0.5920233726501465,unseen_subject_unseen_item,val,0,181,p03,p03_181,1
1,0.5075720548629761,unseen_subject_unseen_item,val,0,187,p03,p03_187,1
1,0.6366983652114868,unseen_subject_unseen_item,val,0,191,p03,p03_191,1
1,0.5710999965667725,unseen_subject_unseen_item,val,0,195,p03,p03_195,1
1,0.5401174426078796,unseen_subject_unseen_item,val,0,198,p03,p03_198,1
0,0.46960338950157166,unseen_subject_unseen_item,val,0,200,p03,p03_200,0
1,0.5537407398223877,unseen_subject_unseen_item,val,0,204,p03,p03_204,1
1,0.5976874828338623,unseen_subject_unseen_item,val,0,209,p03,p03_209,1
1,0.49172985553741455,unseen_subject_unseen_item,val,0,212,p03,p03_212,1
1,0.5323818922042847,unseen_subject_unseen_item,val,0,219,p03,p03_219,1
1,0.5337545871734619,unseen_subject_unseen_item,val,0,221,p03,p03_221,1
1,0.5573278069496155,unseen_subject_unseen_item,val,0,225,p03,p03_225,1
0,0.5856554508209229,unseen_subject_unseen_item,val,0,226,p03,p03_226,0
0,0.5275624990463257,unseen_subject_unseen_item,val,0,228,p03,p03_228,0
1,0.5177783370018005,unseen_subject_unseen_item,val,0,231,p03,p03_231,1
1,0.611662745475769,unseen_subject_unseen_item,val,0,239,p03,p03_239,1
1,0.6159709692001343,unseen_subject_unseen_item,val,0,242,p03,p03_242,1
1,0.5249101519584656,unseen_subject_unseen_item,val,0,246,p03,p03_246,1
0,0.4895867109298706,unseen_subject_unseen_item,val,0,255,p03,p03_255,0
1,0.4305587708950043,unseen_subject_unseen_item,val,0,257,p03,p03_257,1
0,0.5769297480583191,unseen_subject_unseen_item,val,0,261,p03,p03_261,0
1,0.4899759888648987,unseen_subject_unseen_item,val,0,263,p03,p03_263,1
1,0.48298558592796326,unseen_subject_unseen_item,val,0,267,p03,p03_267,1
1,0.6435828804969788,unseen_subject_unseen_item,val,0,276,p03,p03_276,1
0,0.40961092710494995,unseen_subject_unseen_item,val,0,280,p03,p03_280,0
1,0.5459023714065552,unseen_subject_unseen_item,val,0,282,p03,p03_282,1
1,0.49628570675849915,unseen_subject_unseen_item,val,0,283,p03,p03_283,1
1,0.5438054203987122,unseen_subject_unseen_item,val,0,287,p03,p03_287,1
0,0.6257849931716919,unseen_subject_unseen_item,val,0,290,p03,p03_290,0
1,0.625195324420929,unseen_subject_unseen_item,val,0,294,p03,p03_294,1
1,0.4609852731227875,unseen_subject_unseen_item,val,0,304,p03,p03_304,1
1,0.4736766517162323,unseen_subject_unseen_item,val,0,305,p03,p03_305,1
1,0.5779169797897339,unseen_subject_unseen_item,val,0,310,p03,p03_310,1
0,0.4109283983707428,unseen_subject_unseen_item,val,0,315,p03,p03_315,0
1,0.4759525954723358,unseen_subject_unseen_item,val,0,320,p03,p03_320,1
1,0.5694752931594849,unseen_subject_unseen_item,val,0,324,p03,p03_324,1
0,0.5531907081604004,unseen_subject_unseen_item,val,0,329,p03,p03_329,0
1,0.5677798390388489,unseen_subject_unseen_item,val,0,331,p03,p03_331,1
1,0.5661566853523254,unseen_subject_unseen_item,val,0,335,p03,p03_335,1
0,0.5746973752975464,unseen_subject_unseen_item,val,0,342,p03,p03_342,0
1,0.5551270246505737,unseen_subject_unseen_item,val,0,349,p03,p03_349,1
1,0.5877653360366821,unseen_subject_unseen_item,val,0,353,p03,p03_353,1
0,0.4969528913497925,unseen_subject_unseen_item,val,0,357,p03,p03_357,0
