label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
0,0.6533149480819702,seen_subject_unseen_item,val,3,470,p01,p01_470,0
1,0.6534057259559631,seen_subject_unseen_item,val,3,470,p02,p02_470,1
0,0.6533735394477844,seen_subject_unseen_item,val,3,470,p04,p04_470,0
1,0.6124571561813354,seen_subject_unseen_item,val,3,475,p01,p01_475,1
0,0.6124691963195801,seen_subject_unseen_item,val,3,475,p02,p02_475,0
1,0.6124854683876038,seen_subject_unseen_item,val,3,475,p04,p04_475,1
1,0.6716926693916321,seen_subject_unseen_item,val,3,479,p01,p01_479,1
1,0.6716666221618652,seen_subject_unseen_item,val,3,479,p02,p02_479,1
1,0.6716524958610535,seen_subject_unseen_item,val,3,479,p04,p04_479,1
1,0.6637077927589417,seen_subject_unseen_item,val,3,482,p01,p01_482,1
1,0.6637011766433716,seen_subject_unseen_item,val,3,482,p02,p02_482,1
1,0.6636908650398254,seen_subject_unseen_item,val,3,482,p04,p04_482,1
0,0.6329431533813477,seen_subject_unseen_item,val,3,487,p01,p01_487,0
0,0.6329030990600586,seen_subject_unseen_item,val,3,487,p02,p02_487,0
0,0.6329354047775269,seen_subject_unseen_item,val,3,487,p04,p04_487,0
1,0.6830522418022156,seen_subject_unseen_item,val,3,494,p01,p01_494,1
1,0.6830592155456543,seen_subject_unseen_item,val,3,494,p02,p02_494,1
1,0.683082103729248,seen_subject_unseen_item,val,3,494,p04,p04_494,1
1,0.6847416162490845,seen_subject_unseen_item,val,3,495,p01,p01_495,1
1,0.6847623586654663,seen_subject_unseen_item,val,3,495,p02,p02_495,1
1,0.6847729682922363,seen_subject_unseen_item,val,3,495,p04,p04_495,1
1,0.6408648490905762,unseen_subject_seen_item,val,3,1,p05,p05_1,1
1,0.6638497114181519,unseen_subject_seen_item,val,3,2,p05,p05_2,1
1,0.6627436876296997,unseen_subject_seen_item,val,3,3,p05,p05_3,1
0,0.5636762976646423,unseen_subject_seen_item,val,3,7,p05,p05_7,0
1,0.6725211143493652,unseen_subject_seen_item,val,3,11,p05,p05_11,1
0,0.6125410795211792,unseen_subject_seen_item,val,3,13,p05,p05_13,0
1,0.6574217081069946,unseen_subject_seen_item,val,3,14,p05,p05_14,1
1,0.6234257817268372,unseen_subject_seen_item,val,3,17,p05,p05_17,1
0,0.6217177510261536,unseen_subject_seen_item,val,3,18,p05,p05_18,0
0,0.6316221356391907,unseen_subject_seen_item,val,3,20,p05,p05_20,0
1,0.6310012936592102,unseen_subject_seen_item,val,3,21,p05,p05_21,1
1,0.6323535442352295,unseen_subject_seen_item,val,3,23,p05,p05_23,1
1,0.7322583198547363,unseen_subject_seen_item,val,3,24,p05,p05_24,1
1,0.6718196272850037,unseen_subject_seen_item,val,3,28,p05,p05_28,1
0,0.6726484298706055,unseen_subject_seen_item,val,3,29,p05,p05_29,0
1,0.675804615020752,unseen_subject_seen_item,val,3,35,p05,p05_35,1
0,0.6365076303482056,unseen_subject_seen_item,val,3,37,p05,p05_37,0
1,0.6596194505691528,unseen_subject_seen_item,val,3,38,p05,p05_38,1
1,0.6612111926078796,unseen_subject_seen_item,val,3,39,p05,p05_39,1
1,0.6218504905700684,unseen_subject_seen_item,val,3,40,p05,p05_40,1
0,0.6830454468727112,unseen_subject_seen_item,val,3,45,p05,p05_45,0
1,0.6988824605941772,unseen_subject_seen_item,val,3,46,p05,p05_46,1
1,0.6730175614356995,unseen_subject_seen_item,val,3,48,p05,p05_48,1
1,0.7048502564430237,unseen_subject_seen_item,val,3,52,p05,p05_52,1
1,0.659949004650116,unseen_subject_seen_item,val,3,55,p05,p05_55,1
1,0.6679052114486694,unseen_subject_seen_item,val,3,56,p05,p05_56,1
0,0.6442586779594421,unseen_subject_seen_item,val,3,57,p05,p05_57,0
0,0.6485877633094788,unseen_subject_seen_item,val,3,60,p05,p05_60,0
1,0.7172559499740601,unseen_subject_seen_item,val,3,62,p05,p05_62,1
1,0.5991782546043396,unseen_subject_seen_item,val,3,63,p05,p05_63,1
0,0.6802434921264648,unseen_subject_seen_item,val,3,65,p05,p05_65,0
1,0.6573192477226257,unseen_subject_seen_item,val,3,68,p05,p05_68,1
0,0.6343085765838623,unseen_subject_seen_item,val,3,71,p05,p05_71,0
1,0.6799309253692627,unseen_subject_seen_item,val,3,72,p05,p05_72,1
1,0.651006281375885,unseen_subject_seen_item,val,3,73,p05,p05_73,1
0,0.6015774011611938,unseen_subject_seen_item,val,3,78,p05,p05_78,0
1,0.6627554297447205,unseen_subject_seen_item,val,3,79,p05,p05_79,1
0,0.6255986094474792,unseen_subject_seen_item,val,3,80,p05,p05_80,0
0,0.6404218673706055,unseen_subject_seen_item,val,3,82,p05,p05_82,0
0,0.6989325284957886,unseen_subject_seen_item,val,3,83,p05,p05_83,0
0,0.6433306932449341,unseen_subject_seen_item,val,3,85,p05,p05_85,0
1,0.6410475969314575,unseen_subject_seen_item,val,3,86,p05,p05_86,1
1,0.6576752066612244,unseen_subject_seen_item,val,3,87,p05,p05_87,1
1,0.6380338072776794,unseen_subject_seen_item,val,3,91,p05,p05_91,1
0,0.6474766731262207,unseen_subject_seen_item,val,3,93,p05,p05_93,0
1,0.6967131495475769,unseen_subject_seen_item,val,3,94,p05,p05_94,1
1,0.6889084577560425,unseen_subject_seen_item,val,3,96,p05,p05_96,1
0,0.6157971024513245,unseen_subject_seen_item,val,3,97,p05,p05_97,0
1,0.692935585975647,unseen_subject_seen_item,val,3,100,p05,p05_100,1
1,0.6811462640762329,unseen_subject_seen_item,val,3,101,p05,p05_101,1
1,0.6994975209236145,unseen_subject_seen_item,val,3,106,p05,p05_106,1
1,0.6578877568244934,unseen_subject_seen_item,val,3,107,p05,p05_107,1
1,0.6898919939994812,unseen_subject_seen_item,val,3,110,p05,p05_110,1
1,0.6008519530296326,unseen_subject_seen_item,val,3,111,p05,p05_111,1
1,0.6358442306518555,unseen_subject_seen_item,val,3,114,p05,p05_114,1
1,0.6763743162155151,unseen_subject_seen_item,val,3,115,p05,p05_115,1
1,0.6289819478988647,unseen_subject_seen_item,val,3,116,p05,p05_116,1
1,0.6684610843658447,unseen_subject_seen_item,val,3,119,p05,p05_119,1
1,0.7079902291297913,unseen_subject_seen_item,val,3,122,p05,p05_122,1
1,0.6278380155563354,unseen_subject_seen_item,val,3,123,p05,p05_123,1
1,0.7171955704689026,unseen_subject_seen_item,val,3,126,p05,p05_126,1
1,0.6838988065719604,unseen_subject_seen_item,val,3,127,p05,p05_127,1
1,0.6725279688835144,unseen_subject_seen_item,val,3,131,p05,p05_131,1
1,0.7109768390655518,unseen_subject_seen_item,val,3,132,p05,p05_132,1
1,0.6521466374397278,unseen_subject_seen_item,val,3,133,p05,p05_133,1
1,0.6406857967376709,unseen_subject_seen_item,val,3,135,p05,p05_135,1
1,0.6504483819007874,unseen_subject_seen_item,val,3,139,p05,p05_139,1
1,0.6859020590782166,unseen_subject_seen_item,val,3,142,p05,p05_142,1
1,0.6720379590988159,unseen_subject_seen_item,val,3,143,p05,p05_143,1
1,0.6367131471633911,unseen_subject_seen_item,val,3,144,p05,p05_144,1
0,0.662715494632721,unseen_subject_seen_item,val,3,145,p05,p05_145,0
1,0.6151127219200134,unseen_subject_seen_item,val,3,148,p05,p05_148,1
1,0.6797125935554504,unseen_subject_seen_item,val,3,150,p05,p05_150,1
1,0.7328436374664307,unseen_subject_seen_item,val,3,152,p05,p05_152,1
0,0.6354437470436096,unseen_subject_seen_item,val,3,153,p05,p05_153,0
1,0.612317681312561,unseen_subject_seen_item,val,3,155,p05,p05_155,1
0,0.6001726388931274,unseen_subject_seen_item,val,3,157,p05,p05_157,0
1,0.721245288848877,unseen_subject_seen_item,val,3,158,p05,p05_158,1
1,0.635578989982605,unseen_subject_seen_item,val,3,160,p05,p05_160,1
1,0.6626185774803162,unseen_subject_seen_item,val,3,161,p05,p05_161,1
1,0.6930677890777588,unseen_subject_seen_item,val,3,162,p05,p05_162,1
1,0.6866265535354614,unseen_subject_seen_item,val,3,165,p05,p05_165,1
0,0.5972549319267273,unseen_subject_seen_item,val,3,166,p05,p05_166,0
1,0.6935438513755798,unseen_subject_seen_item,val,3,171,p05,p05_171,1
0,0.6230782866477966,unseen_subject_seen_item,val,3,172,p05,p05_172,0
1,0.668598473072052,unseen_subject_seen_item,val,3,175,p05,p05_175,1
1,0.6454553008079529,unseen_subject_seen_item,val,3,176,p05,p05_176,1
1,0.6516159772872925,unseen_subject_seen_item,val,3,177,p05,p05_177,1
1,0.6614578366279602,unseen_subject_seen_item,val,3,182,p05,p05_182,1
1,0.7183798551559448,unseen_subject_seen_item,val,3,183,p05,p05_183,1
1,0.6643151640892029,unseen_subject_seen_item,val,3,186,p05,p05_186,1
1,0.6716617941856384,unseen_subject_seen_item,val,3,189,p05,p05_189,1
1,0.6768556833267212,unseen_subject_seen_item,val,3,190,p05,p05_190,1
1,0.6305308938026428,unseen_subject_seen_item,val,3,192,p05,p05_192,1
1,0.6580464243888855,unseen_subject_seen_item,val,3,193,p05,p05_193,1
0,0.6810447573661804,unseen_subject_seen_item,val,3,194,p05,p05_194,0
1,0.6466341018676758,unseen_subject_seen_item,val,3,196,p05,p05_196,1
1,0.6739417910575867,unseen_subject_seen_item,val,3,201,p05,p05_201,1
1,0.6657491326332092,unseen_subject_seen_item,val,3,203,p05,p05_203,1
1,0.6592133045196533,unseen_subject_seen_item,val,3,205,p05,p05_205,1
0,0.6482782959938049,unseen_subject_seen_item,val,3,208,p05,p05_208,0
1,0.6636439561843872,unseen_subject_seen_item,val,3,210,p05,p05_210,1
0,0.6242706179618835,unseen_subject_seen_item,val,3,213,p05,p05_213,0
0,0.6113362312316895,unseen_subject_seen_item,val,3,214,p05,p05_214,0
1,0.6359654664993286,unseen_subject_seen_item,val,3,216,p05,p05_216,1
1,0.6637638211250305,unseen_subject_seen_item,val,3,217,p05,p05_217,1
1,0.688925564289093,unseen_subject_seen_item,val,3,220,p05,p05_220,1
1,0.6502106785774231,unseen_subject_seen_item,val,3,222,p05,p05_222,1
0,0.6825420260429382,unseen_subject_seen_item,val,3,223,p05,p05_223,0
0,0.6265080571174622,unseen_subject_seen_item,val,3,227,p05,p05_227,0
1,0.6760419011116028,unseen_subject_seen_item,val,3,229,p05,p05_229,1
1,0.680223822593689,unseen_subject_seen_item,val,3,232,p05,p05_232,1
1,0.6650705337524414,unseen_subject_seen_item,val,3,233,p05,p05_233,1
1,0.6393136382102966,unseen_subject_seen_item,val,3,234,p05,p05_234,1
1,0.6692274212837219,unseen_subject_seen_item,val,3,236,p05,p05_236,1
1,0.6018304824829102,unseen_subject_seen_item,val,3,237,p05,p05_237,1
1,0.7046111226081848,unseen_subject_seen_item,val,3,241,p05,p05_241,1
1,0.6312195062637329,unseen_subject_seen_item,val,3,243,p05,p05_243,1
1,0.6565419435501099,unseen_subject_seen_item,val,3,245,p05,p05_245,1
1,0.6899881958961487,unseen_subject_seen_item,val,3,248,p05,p05_248,1
0,0.6955218315124512,unseen_subject_seen_item,val,3,249,p05,p05_249,0
0,0.6341165900230408,unseen_subject_seen_item,val,3,250,p05,p05_250,0
1,0.6412993669509888,unseen_subject_seen_item,val,3,252,p05,p05_252,1
0,0.6457203030586243,unseen_subject_seen_item,val,3,254,p05,p05_254,0
1,0.6914130449295044,unseen_subject_seen_item,val,3,256,p05,p05_256,1
0,0.6087906360626221,unseen_subject_seen_item,val,3,258,p05,p05_258,0
1,0.7241638898849487,unseen_subject_seen_item,val,3,259,p05,p05_259,1
1,0.6864060163497925,unseen_subject_seen_item,val,3,262,p05,p05_262,1
1,0.7009834051132202,unseen_subject_seen_item,val,3,264,p05,p05_264,1
1,0.6300835609436035,unseen_subject_seen_item,val,3,266,p05,p05_266,1
1,0.636980414390564,unseen_subject_seen_item,val,3,268,p05,p05_268,1
1,0.6676186323165894,unseen_subject_seen_item,val,3,271,p05,p05_271,1
1,0.6263805031776428,unseen_subject_seen_item,val,3,273,p05,p05_273,1
1,0.6669119596481323,unseen_subject_seen_item,val,3,274,p05,p05_274,1
0,0.6717050075531006,unseen_subject_seen_item,val,3,275,p05,p05_275,0
0,0.6528000235557556,unseen_subject_seen_item,val,3,277,p05,p05_277,0
1,0.6755725145339966,unseen_subject_seen_item,val,3,284,p05,p05_284,1
1,0.6473938822746277,unseen_subject_seen_item,val,3,285,p05,p05_285,1
1,0.6376715898513794,unseen_subject_seen_item,val,3,288,p05,p05_288,1
1,0.6566068530082703,unseen_subject_seen_item,val,3,289,p05,p05_289,1
1,0.6571391224861145,unseen_subject_seen_item,val,3,292,p05,p05_292,1
0,0.6029631495475769,unseen_subject_seen_item,val,3,293,p05,p05_293,0
1,0.6463003754615784,unseen_subject_seen_item,val,3,295,p05,p05_295,1
0,0.5907069444656372,unseen_subject_seen_item,val,3,297,p05,p05_297,0
1,0.5540201663970947,unseen_subject_seen_item,val,3,298,p05,p05_298,1
1,0.6593107581138611,unseen_subject_seen_item,val,3,299,p05,p05_299,1
1,0.6628501415252686,unseen_subject_seen_item,val,3,300,p05,p05_300,1
0,0.6915349960327148,unseen_subject_seen_item,val,3,302,p05,p05_302,0
1,0.6990567445755005,unseen_subject_seen_item,val,3,303,p05,p05_303,1
1,0.6494559645652771,unseen_subject_seen_item,val,3,306,p05,p05_306,1
0,0.5600119829177856,unseen_subject_seen_item,val,3,308,p05,p05_308,0
1,0.6801233887672424,unseen_subject_seen_item,val,3,309,p05,p05_309,1
1,0.6827194690704346,unseen_subject_seen_item,val,3,311,p05,p05_311,1
1,0.6041982173919678,unseen_subject_seen_item,val,3,312,p05,p05_312,1
1,0.5899556875228882,unseen_subject_seen_item,val,3,316,p05,p05_316,1
1,0.6604703068733215,unseen_subject_seen_item,val,3,317,p05,p05_317,1
1,0.6435034275054932,unseen_subject_seen_item,val,3,318,p05,p05_318,1
0,0.6859267950057983,unseen_subject_seen_item,val,3,319,p05,p05_319,0
1,0.5917485356330872,unseen_subject_seen_item,val,3,322,p05,p05_322,1
1,0.6443342566490173,unseen_subject_seen_item,val,3,323,p05,p05_323,1
1,0.6788421869277954,unseen_subject_seen_item,val,3,325,p05,p05_325,1
1,0.6746978759765625,unseen_subject_seen_item,val,3,330,p05,p05_330,1
1,0.6657207012176514,unseen_subject_seen_item,val,3,333,p05,p05_333,1
0,0.6295121312141418,unseen_subject_seen_item,val,3,334,p05,p05_334,0
1,0.6569498181343079,unseen_subject_seen_item,val,3,336,p05,p05_336,1
1,0.6871263980865479,unseen_subject_seen_item,val,3,337,p05,p05_337,1
1,0.6220822930335999,unseen_subject_seen_item,val,3,339,p05,p05_339,1
0,0.6088902354240417,unseen_subject_seen_item,val,3,340,p05,p05_340,0
0,0.6976893544197083,unseen_subject_seen_item,val,3,341,p05,p05_341,0
0,0.6466038823127747,unseen_subject_seen_item,val,3,344,p05,p05_344,0
0,0.6126081943511963,unseen_subject_seen_item,val,3,345,p05,p05_345,0
1,0.6615849137306213,unseen_subject_seen_item,val,3,347,p05,p05_347,1
0,0.557258129119873,unseen_subject_seen_item,val,3,348,p05,p05_348,0
0,0.6638311743736267,unseen_subject_seen_item,val,3,351,p05,p05_351,0
1,0.6037734150886536,unseen_subject_seen_item,val,3,354,p05,p05_354,1
0,0.6726328730583191,unseen_subject_seen_item,val,3,355,p05,p05_355,0
1,0.6504553556442261,unseen_subject_seen_item,val,3,358,p05,p05_358,1
0,0.6836989521980286,unseen_subject_seen_item,val,3,359,p05,p05_359,0
1,0.6731889247894287,unseen_subject_seen_item,val,3,360,p05,p05_360,1
1,0.684810221195221,unseen_subject_seen_item,val,3,362,p05,p05_362,1
1,0.603631317615509,unseen_subject_seen_item,val,3,365,p05,p05_365,1
1,0.6446455121040344,unseen_subject_seen_item,val,3,366,p05,p05_366,1
1,0.6874251365661621,unseen_subject_seen_item,val,3,368,p05,p05_368,1
1,0.6783125400543213,unseen_subject_seen_item,val,3,370,p05,p05_370,1
1,0.6925757527351379,unseen_subject_seen_item,val,3,372,p05,p05_372,1
1,0.722623348236084,unseen_subject_seen_item,val,3,375,p05,p05_375,1
1,0.6837934851646423,unseen_subject_seen_item,val,3,376,p05,p05_376,1
1,0.7163408994674683,unseen_subject_seen_item,val,3,379,p05,p05_379,1
1,0.6280602812767029,unseen_subject_seen_item,val,3,380,p05,p05_380,1
1,0.693557858467102,unseen_subject_seen_item,val,3,383,p05,p05_383,1
1,0.6587907671928406,unseen_subject_seen_item,val,3,385,p05,p05_385,1
1,0.6827611923217773,unseen_subject_seen_item,val,3,391,p05,p05_391,1
1,0.6352725028991699,unseen_subject_seen_item,val,3,394,p05,p05_394,1
1,0.6267021894454956,unseen_subject_seen_item,val,3,395,p05,p05_395,1
1,0.6654830574989319,unseen_subject_seen_item,val,3,396,p05,p05_396,1
0,0.6632055640220642,unseen_subject_seen_item,val,3,399,p05,p05_399,0
0,0.6565431356430054,unseen_subject_seen_item,val,3,400,p05,p05_400,0
1,0.6485759019851685,unseen_subject_seen_item,val,3,401,p05,p05_401,1
1,0.6998175382614136,unseen_subject_seen_item,val,3,402,p05,p05_402,1
1,0.6574028730392456,unseen_subject_seen_item,val,3,406,p05,p05_406,1
1,0.6845943331718445,unseen_subject_seen_item,val,3,407,p05,p05_407,1
1,0.6540471911430359,unseen_subject_seen_item,val,3,408,p05,p05_408,1
1,0.5962936878204346,unseen_subject_seen_item,val,3,409,p05,p05_409,1
1,0.6657395958900452,unseen_subject_seen_item,val,3,413,p05,p05_413,1
1,0.636381983757019,unseen_subject_seen_item,val,3,414,p05,p05_414,1
1,0.6715389490127563,unseen_subject_seen_item,val,3,418,p05,p05_418,1
1,0.6613115072250366,unseen_subject_seen_item,val,3,419,p05,p05_419,1
1,0.6562572121620178,unseen_subject_seen_item,val,3,420,p05,p05_420,1
1,0.6634204387664795,unseen_subject_seen_item,val,3,421,p05,p05_421,1
1,0.583457350730896,unseen_subject_seen_item,val,3,424,p05,p05_424,1
1,0.6183355450630188,unseen_subject_seen_item,val,3,426,p05,p05_426,1
1,0.7056761980056763,unseen_subject_seen_item,val,3,427,p05,p05_427,1
1,0.6731064319610596,unseen_subject_seen_item,val,3,430,p05,p05_430,1
1,0.7038308382034302,unseen_subject_seen_item,val,3,431,p05,p05_431,1
1,0.6400514841079712,unseen_subject_seen_item,val,3,432,p05,p05_432,1
1,0.6365693807601929,unseen_subject_seen_item,val,3,433,p05,p05_433,1
1,0.6404799222946167,unseen_subject_seen_item,val,3,437,p05,p05_437,1
1,0.693972110748291,unseen_subject_seen_item,val,3,438,p05,p05_438,1
1,0.6599360108375549,unseen_subject_seen_item,val,3,440,p05,p05_440,1
1,0.6925746202468872,unseen_subject_seen_item,val,3,444,p05,p05_444,1
0,0.5538110136985779,unseen_subject_seen_item,val,3,445,p05,p05_445,0
0,0.5849048495292664,unseen_subject_seen_item,val,3,446,p05,p05_446,0
1,0.6453051567077637,unseen_subject_seen_item,val,3,447,p05,p05_447,1
1,0.6724709868431091,unseen_subject_seen_item,val,3,449,p05,p05_449,1
0,0.6015992760658264,unseen_subject_seen_item,val,3,451,p05,p05_451,0
0,0.5810061693191528,unseen_subject_seen_item,val,3,454,p05,p05_454,0
1,0.6599501371383667,unseen_subject_seen_item,val,3,455,p05,p05_455,1
1,0.701264500617981,unseen_subject_seen_item,val,3,458,p05,p05_458,1
1,0.601896345615387,unseen_subject_seen_item,val,3,461,p05,p05_461,1
1,0.659557044506073,unseen_subject_seen_item,val,3,462,p05,p05_462,1
0,0.5800358057022095,unseen_subject_seen_item,val,3,464,p05,p05_464,0
1,0.631920576095581,unseen_subject_seen_item,val,3,465,p05,p05_465,1
0,0.619854748249054,unseen_subject_seen_item,val,3,467,p05,p05_467,0
0,0.679267406463623,unseen_subject_seen_item,val,3,469,p05,p05_469,0
0,0.6907274127006531,unseen_subject_seen_item,val,3,471,p05,p05_471,0
1,0.676263689994812,unseen_subject_seen_item,val,3,473,p05,p05_473,1
1,0.5839130878448486,unseen_subject_seen_item,val,3,474,p05,p05_474,1
1,0.6771243810653687,unseen_subject_seen_item,val,3,476,p05,p05_476,1
0,0.5907831192016602,unseen_subject_seen_item,val,3,480,p05,p05_480,0
1,0.6355677247047424,unseen_subject_seen_item,val,3,484,p05,p05_484,1
1,0.67066490650177,unseen_subject_seen_item,val,3,486,p05,p05_486,1
1,0.5695017576217651,unseen_subject_seen_item,val,3,488,p05,p05_488,1
1,0.6958142518997192,unseen_subject_seen_item,val,3,489,p05,p05_489,1
1,0.6952506303787231,unseen_subject_seen_item,val,3,490,p05,p05_490,1
1,0.6290825605392456,unseen_subject_seen_item,val,3,493,p05,p05_493,1
1,0.6383143067359924,unseen_subject_seen_item,val,3,496,p05,p05_496,1
1,0.6213669776916504,unseen_subject_seen_item,val,3,498,p05,p05_498,1
1,0.6372888088226318,unseen_subject_seen_item,val,3,499,p05,p05_499,1
1,0.65336012840271,unseen_subject_seen_item,val,3,500,p05,p05_500,1
0,0.6807498335838318,unseen_subject_unseen_item,val,3,5,p05,p05_5,0
1,0.6476596593856812,unseen_subject_unseen_item,val,3,8,p05,p05_8,1
0,0.682305097579956,unseen_subject_unseen_item,val,3,15,p05,p05_15,0
1,0.7127402424812317,unseen_subject_unseen_item,val,3,22,p05,p05_22,1
0,0.6431972980499268,unseen_subject_unseen_item,val,3,26,p05,p05_26,0
1,0.6652418375015259,unseen_subject_unseen_item,val,3,32,p05,p05_32,1
1,0.6755152344703674,unseen_subject_unseen_item,val,3,36,p05,p05_36,1
0,0.617104172706604,unseen_subject_unseen_item,val,3,41,p05,p05_41,0
1,0.6537299752235413,unseen_subject_unseen_item,val,3,43,p05,p05_43,1
1,0.6821990013122559,unseen_subject_unseen_item,val,3,44,p05,p05_44,1
1,0.7117888331413269,unseen_subject_unseen_item,val,3,47,p05,p05_47,1
1,0.6650868654251099,unseen_subject_unseen_item,val,3,51,p05,p05_51,1
1,0.6392449140548706,unseen_subject_unseen_item,val,3,53,p05,p05_53,1
1,0.6993190050125122,unseen_subject_unseen_item,val,3,59,p05,p05_59,1
1,0.6981428265571594,unseen_subject_unseen_item,val,3,61,p05,p05_61,1
0,0.6473313570022583,unseen_subject_unseen_item,val,3,64,p05,p05_64,0
1,0.60323166847229,unseen_subject_unseen_item,val,3,66,p05,p05_66,1
1,0.6427723169326782,unseen_subject_unseen_item,val,3,70,p05,p05_70,1
0,0.6357331871986389,unseen_subject_unseen_item,val,3,74,p05,p05_74,0
1,0.6598286628723145,unseen_subject_unseen_item,val,3,75,p05,p05_75,1
1,0.6776860356330872,unseen_subject_unseen_item,val,3,76,p05,p05_76,1
1,0.6366422176361084,unseen_subject_unseen_item,val,3,84,p05,p05_84,1
1,0.6942648887634277,unseen_subject_unseen_item,val,3,88,p05,p05_88,1
0,0.6618883013725281,unseen_subject_unseen_item,val,3,92,p05,p05_92,0
1,0.6280621886253357,unseen_subject_unseen_item,val,3,95,p05,p05_95,1
1,0.672065258026123,unseen_subject_unseen_item,val,3,98,p05,p05_98,1
1,0.6500433087348938,unseen_subject_unseen_item,val,3,102,p05,p05_102,1
1,0.6633830070495605,unseen_subject_unseen_item,val,3,103,p05,p05_103,1
1,0.6702057123184204,unseen_subject_unseen_item,val,3,104,p05,p05_104,1
1,0.6408756375312805,unseen_subject_unseen_item,val,3,108,p05,p05_108,1
1,0.6471829414367676,unseen_subject_unseen_item,val,3,112,p05,p05_112,1
1,0.6776618361473083,unseen_subject_unseen_item,val,3,117,p05,p05_117,1
0,0.6469056010246277,unseen_subject_unseen_item,val,3,121,p05,p05_121,0
1,0.6908424496650696,unseen_subject_unseen_item,val,3,124,p05,p05_124,1
1,0.7008224725723267,unseen_subject_unseen_item,val,3,128,p05,p05_128,1
1,0.6567979454994202,unseen_subject_unseen_item,val,3,129,p05,p05_129,1
1,0.6650826930999756,unseen_subject_unseen_item,val,3,134,p05,p05_134,1
0,0.6713757514953613,unseen_subject_unseen_item,val,3,136,p05,p05_136,0
1,0.6459699869155884,unseen_subject_unseen_item,val,3,140,p05,p05_140,1
1,0.669945240020752,unseen_subject_unseen_item,val,3,147,p05,p05_147,1
1,0.614679753780365,unseen_subject_unseen_item,val,3,151,p05,p05_151,1
1,0.6820281744003296,unseen_subject_unseen_item,val,3,154,p05,p05_154,1
1,0.6248721480369568,unseen_subject_unseen_item,val,3,159,p05,p05_159,1
1,0.7134825587272644,unseen_subject_unseen_item,val,3,163,p05,p05_163,1
1,0.6734023690223694,unseen_subject_unseen_item,val,3,167,p05,p05_167,1
1,0.6084407567977905,unseen_subject_unseen_item,val,3,173,p05,p05_173,1
1,0.6744586825370789,unseen_subject_unseen_item,val,3,178,p05,p05_178,1
1,0.6425238847732544,unseen_subject_unseen_item,val,3,179,p05,p05_179,1
1,0.6181408762931824,unseen_subject_unseen_item,val,3,184,p05,p05_184,1
0,0.6577556729316711,unseen_subject_unseen_item,val,3,185,p05,p05_185,0
1,0.6401782631874084,unseen_subject_unseen_item,val,3,188,p05,p05_188,1
1,0.6425009369850159,unseen_subject_unseen_item,val,3,197,p05,p05_197,1
1,0.6482890844345093,unseen_subject_unseen_item,val,3,199,p05,p05_199,1
1,0.6468768119812012,unseen_subject_unseen_item,val,3,202,p05,p05_202,1
1,0.6924712657928467,unseen_subject_unseen_item,val,3,206,p05,p05_206,1
0,0.6790263652801514,unseen_subject_unseen_item,val,3,207,p05,p05_207,0
1,0.609205961227417,unseen_subject_unseen_item,val,3,211,p05,p05_211,1
0,0.61077880859375,unseen_subject_unseen_item,val,3,215,p05,p05_215,0
1,0.6654493808746338,unseen_subject_unseen_item,val,3,218,p05,p05_218,1
1,0.60268634557724,unseen_subject_unseen_item,val,3,224,p05,p05_224,1
1,0.6847883462905884,unseen_subject_unseen_item,val,3,230,p05,p05_230,1
1,0.7202621698379517,unseen_subject_unseen_item,val,3,235,p05,p05_235,1
1,0.6920727491378784,unseen_subject_unseen_item,val,3,238,p05,p05_238,1
1,0.6274791359901428,unseen_subject_unseen_item,val,3,240,p05,p05_240,1
1,0.6556967496871948,unseen_subject_unseen_item,val,3,244,p05,p05_244,1
1,0.6567252278327942,unseen_subject_unseen_item,val,3,247,p05,p05_247,1
0,0.6125834584236145,unseen_subject_unseen_item,val,3,251,p05,p05_251,0
1,0.6750854253768921,unseen_subject_unseen_item,val,3,253,p05,p05_253,1
1,0.6481402516365051,unseen_subject_unseen_item,val,3,260,p05,p05_260,1
1,0.6593170166015625,unseen_subject_unseen_item,val,3,265,p05,p05_265,1
0,0.677386462688446,unseen_subject_unseen_item,val,3,269,p05,p05_269,0
1,0.6594893932342529,unseen_subject_unseen_item,val,3,270,p05,p05_270,1
0,0.6185764670372009,unseen_subject_unseen_item,val,3,272,p05,p05_272,0
0,0.6440293192863464,unseen_subject_unseen_item,val,3,278,p05,p05_278,0
0,0.6442382335662842,unseen_subject_unseen_item,val,3,279,p05,p05_279,0
1,0.6609204411506653,unseen_subject_unseen_item,val,3,281,p05,p05_281,1
1,0.6409011483192444,unseen_subject_unseen_item,val,3,286,p05,p05_286,1
1,0.6518829464912415,unseen_subject_unseen_item,val,3,291,p05,p05_291,1
1,0.6338575482368469,unseen_subject_unseen_item,val,3,296,p05,p05_296,1
1,0.6563657522201538,unseen_subject_unseen_item,val,3,301,p05,p05_301,1
1,0.6449447274208069,unseen_subject_unseen_item,val,3,307,p05,p05_307,1
1,0.7111107707023621,unseen_subject_unseen_item,val,3,313,p05,p05_313,1
1,0.6466397643089294,unseen_subject_unseen_item,val,3,314,p05,p05_314,1
1,0.6334577798843384,unseen_subject_unseen_item,val,3,321,p05,p05_321,1
1,0.6747568249702454,unseen_subject_unseen_item,val,3,326,p05,p05_326,1
1,0.6497034430503845,unseen_subject_unseen_item,val,3,327,p05,p05_327,1
