,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
217,1,"[0.5791120587906955, 0.42088794120930445]",seen_subject_unseen_item,val,3,genome,msd099,msd099_genome_3,1,1.0
218,1,"[0.5791120587906955, 0.42088794120930445]",seen_subject_unseen_item,val,3,genome,msd099,msd099_genome_4,1,1.0
219,0,"[0.5791120587906955, 0.42088794120930445]",seen_subject_unseen_item,val,3,genome,msd099,msd099_genome_5,0,1.0
220,1,"[0.5242646991263287, 0.47573530087367133]",seen_subject_unseen_item,val,3,genome,msd100,msd100_genome_1,1,1.0
221,0,"[0.5242646991263287, 0.47573530087367133]",seen_subject_unseen_item,val,3,genome,msd100,msd100_genome_2,0,1.0
222,0,"[0.5242646991263287, 0.47573530087367133]",seen_subject_unseen_item,val,3,genome,msd100,msd100_genome_3,0,1.0
223,1,"[0.5242646991263287, 0.47573530087367133]",seen_subject_unseen_item,val,3,genome,msd100,msd100_genome_4,1,1.0
224,0,"[0.5242646991263287, 0.47573530087367133]",seen_subject_unseen_item,val,3,genome,msd100,msd100_genome_5,0,1.0
225,1,"[0.5057716864205988, 0.4942283135794013]",seen_subject_unseen_item,val,3,genome,msd103,msd103_genome_1,1,2.0
226,1,"[0.5057716864205988, 0.4942283135794013]",seen_subject_unseen_item,val,3,genome,msd103,msd103_genome_2,1,2.0
227,1,"[0.5057716864205988, 0.4942283135794013]",seen_subject_unseen_item,val,3,genome,msd103,msd103_genome_3,1,2.0
228,1,"[0.5057716864205988, 0.4942283135794013]",seen_subject_unseen_item,val,3,genome,msd103,msd103_genome_4,1,2.0
229,0,"[0.5057716864205988, 0.4942283135794013]",seen_subject_unseen_item,val,3,genome,msd103,msd103_genome_5,0,2.0
230,1,"[0.6280583603586047, 0.37194163964139526]",seen_subject_unseen_item,val,3,genome,msd105,msd105_genome_1,1,1.0
231,1,"[0.6280583603586047, 0.37194163964139526]",seen_subject_unseen_item,val,3,genome,msd105,msd105_genome_2,1,1.0
232,0,"[0.6280583603586047, 0.37194163964139526]",seen_subject_unseen_item,val,3,genome,msd105,msd105_genome_3,0,1.0
233,1,"[0.6280583603586047, 0.37194163964139526]",seen_subject_unseen_item,val,3,genome,msd105,msd105_genome_4,1,1.0
234,1,"[0.6280583603586047, 0.37194163964139526]",seen_subject_unseen_item,val,3,genome,msd105,msd105_genome_5,1,1.0
235,1,"[0.6800799842189222, 0.3199200157810778]",seen_subject_unseen_item,val,3,genome,msd106,msd106_genome_1,1,1.0
236,1,"[0.6800799842189222, 0.3199200157810778]",seen_subject_unseen_item,val,3,genome,msd106,msd106_genome_2,1,1.0
237,1,"[0.6800799842189222, 0.3199200157810778]",seen_subject_unseen_item,val,3,genome,msd106,msd106_genome_3,1,1.0
238,1,"[0.6800799842189222, 0.3199200157810778]",seen_subject_unseen_item,val,3,genome,msd106,msd106_genome_4,1,1.0
239,0,"[0.6800799842189222, 0.3199200157810778]",seen_subject_unseen_item,val,3,genome,msd106,msd106_genome_5,0,1.0
0,1,"[0.6047074455810705, 0.3952925544189295]",unseen_subject_seen_item,val,3,dickens,msd002,msd002_dickens_1,1,1.0
1,0,"[0.6047074455810705, 0.3952925544189295]",unseen_subject_seen_item,val,3,dickens,msd002,msd002_dickens_2,0,1.0
2,0,"[0.6047074455810705, 0.3952925544189295]",unseen_subject_seen_item,val,3,dickens,msd002,msd002_dickens_3,0,1.0
3,1,"[0.6047074455810705, 0.3952925544189295]",unseen_subject_seen_item,val,3,dickens,msd002,msd002_dickens_4,1,1.0
4,1,"[0.6047074455810705, 0.3952925544189295]",unseen_subject_seen_item,val,3,dickens,msd002,msd002_dickens_5,1,1.0
5,1,"[0.410187901165728, 0.589812098834272]",unseen_subject_seen_item,val,3,dickens,msd005,msd005_dickens_1,1,1.0
6,1,"[0.410187901165728, 0.589812098834272]",unseen_subject_seen_item,val,3,dickens,msd005,msd005_dickens_2,1,1.0
7,0,"[0.410187901165728, 0.589812098834272]",unseen_subject_seen_item,val,3,dickens,msd005,msd005_dickens_3,0,1.0
8,1,"[0.410187901165728, 0.589812098834272]",unseen_subject_seen_item,val,3,dickens,msd005,msd005_dickens_4,1,1.0
9,1,"[0.410187901165728, 0.589812098834272]",unseen_subject_seen_item,val,3,dickens,msd005,msd005_dickens_5,1,1.0
10,1,"[0.3882033603951489, 0.6117966396048511]",unseen_subject_seen_item,val,3,dickens,msd009,msd009_dickens_1,1,0.0
11,1,"[0.3882033603951489, 0.6117966396048511]",unseen_subject_seen_item,val,3,dickens,msd009,msd009_dickens_2,1,0.0
12,1,"[0.3882033603951489, 0.6117966396048511]",unseen_subject_seen_item,val,3,dickens,msd009,msd009_dickens_3,1,0.0
13,0,"[0.3882033603951489, 0.6117966396048511]",unseen_subject_seen_item,val,3,dickens,msd009,msd009_dickens_4,0,0.0
14,0,"[0.3882033603951489, 0.6117966396048511]",unseen_subject_seen_item,val,3,dickens,msd009,msd009_dickens_5,0,0.0
15,1,"[0.4105499470612015, 0.5894500529387985]",unseen_subject_seen_item,val,3,dickens,msd018,msd018_dickens_1,1,0.0
16,1,"[0.4105499470612015, 0.5894500529387985]",unseen_subject_seen_item,val,3,dickens,msd018,msd018_dickens_2,1,0.0
17,1,"[0.4105499470612015, 0.5894500529387985]",unseen_subject_seen_item,val,3,dickens,msd018,msd018_dickens_3,1,0.0
18,1,"[0.4105499470612015, 0.5894500529387985]",unseen_subject_seen_item,val,3,dickens,msd018,msd018_dickens_4,1,0.0
19,0,"[0.4105499470612015, 0.5894500529387985]",unseen_subject_seen_item,val,3,dickens,msd018,msd018_dickens_5,0,0.0
20,1,"[0.519431894489754, 0.480568105510246]",unseen_subject_seen_item,val,3,dickens,msd024,msd024_dickens_1,1,1.0
21,0,"[0.519431894489754, 0.480568105510246]",unseen_subject_seen_item,val,3,dickens,msd024,msd024_dickens_2,0,1.0
22,1,"[0.519431894489754, 0.480568105510246]",unseen_subject_seen_item,val,3,dickens,msd024,msd024_dickens_3,1,1.0
23,0,"[0.519431894489754, 0.480568105510246]",unseen_subject_seen_item,val,3,dickens,msd024,msd024_dickens_4,0,1.0
24,0,"[0.519431894489754, 0.480568105510246]",unseen_subject_seen_item,val,3,dickens,msd024,msd024_dickens_5,0,1.0
25,1,"[0.41219254103632785, 0.5878074589636721]",unseen_subject_seen_item,val,3,dickens,msd025,msd025_dickens_1,1,1.0
26,1,"[0.41219254103632785, 0.5878074589636721]",unseen_subject_seen_item,val,3,dickens,msd025,msd025_dickens_2,1,1.0
27,1,"[0.41219254103632785, 0.5878074589636721]",unseen_subject_seen_item,val,3,dickens,msd025,msd025_dickens_3,1,1.0
28,1,"[0.41219254103632785, 0.5878074589636721]",unseen_subject_seen_item,val,3,dickens,msd025,msd025_dickens_4,1,1.0
29,0,"[0.41219254103632785, 0.5878074589636721]",unseen_subject_seen_item,val,3,dickens,msd025,msd025_dickens_5,0,1.0
30,0,"[0.41697335058261165, 0.5830266494173884]",unseen_subject_seen_item,val,3,dickens,msd035,msd035_dickens_1,0,1.0
31,1,"[0.41697335058261165, 0.5830266494173884]",unseen_subject_seen_item,val,3,dickens,msd035,msd035_dickens_2,1,1.0
32,0,"[0.41697335058261165, 0.5830266494173884]",unseen_subject_seen_item,val,3,dickens,msd035,msd035_dickens_3,0,1.0
33,1,"[0.41697335058261165, 0.5830266494173884]",unseen_subject_seen_item,val,3,dickens,msd035,msd035_dickens_4,1,1.0
34,0,"[0.41697335058261165, 0.5830266494173884]",unseen_subject_seen_item,val,3,dickens,msd035,msd035_dickens_5,0,1.0
35,0,"[0.5148626743988238, 0.48513732560117623]",unseen_subject_seen_item,val,3,dickens,msd037,msd037_dickens_1,0,1.0
36,1,"[0.5148626743988238, 0.48513732560117623]",unseen_subject_seen_item,val,3,dickens,msd037,msd037_dickens_2,1,1.0
37,0,"[0.5148626743988238, 0.48513732560117623]",unseen_subject_seen_item,val,3,dickens,msd037,msd037_dickens_3,0,1.0
38,1,"[0.5148626743988238, 0.48513732560117623]",unseen_subject_seen_item,val,3,dickens,msd037,msd037_dickens_4,1,1.0
39,0,"[0.5148626743988238, 0.48513732560117623]",unseen_subject_seen_item,val,3,dickens,msd037,msd037_dickens_5,0,1.0
40,1,"[0.43192860750165984, 0.5680713924983402]",unseen_subject_seen_item,val,3,dickens,msd042,msd042_dickens_1,1,1.0
41,1,"[0.43192860750165984, 0.5680713924983402]",unseen_subject_seen_item,val,3,dickens,msd042,msd042_dickens_2,1,1.0
42,1,"[0.43192860750165984, 0.5680713924983402]",unseen_subject_seen_item,val,3,dickens,msd042,msd042_dickens_3,1,1.0
43,1,"[0.43192860750165984, 0.5680713924983402]",unseen_subject_seen_item,val,3,dickens,msd042,msd042_dickens_4,1,1.0
44,1,"[0.43192860750165984, 0.5680713924983402]",unseen_subject_seen_item,val,3,dickens,msd042,msd042_dickens_5,1,1.0
45,1,"[0.41813492720604084, 0.5818650727939592]",unseen_subject_seen_item,val,3,dickens,msd046,msd046_dickens_1,1,1.0
46,1,"[0.41813492720604084, 0.5818650727939592]",unseen_subject_seen_item,val,3,dickens,msd046,msd046_dickens_2,1,1.0
47,1,"[0.41813492720604084, 0.5818650727939592]",unseen_subject_seen_item,val,3,dickens,msd046,msd046_dickens_3,1,1.0
48,1,"[0.41813492720604084, 0.5818650727939592]",unseen_subject_seen_item,val,3,dickens,msd046,msd046_dickens_4,1,1.0
49,0,"[0.41813492720604084, 0.5818650727939592]",unseen_subject_seen_item,val,3,dickens,msd046,msd046_dickens_5,0,1.0
50,0,"[0.47949461679633876, 0.5205053832036612]",unseen_subject_seen_item,val,3,dickens,msd050,msd050_dickens_1,0,1.0
51,1,"[0.47949461679633876, 0.5205053832036612]",unseen_subject_seen_item,val,3,dickens,msd050,msd050_dickens_2,1,1.0
52,1,"[0.47949461679633876, 0.5205053832036612]",unseen_subject_seen_item,val,3,dickens,msd050,msd050_dickens_3,1,1.0
53,1,"[0.47949461679633876, 0.5205053832036612]",unseen_subject_seen_item,val,3,dickens,msd050,msd050_dickens_4,1,1.0
54,1,"[0.47949461679633876, 0.5205053832036612]",unseen_subject_seen_item,val,3,dickens,msd050,msd050_dickens_5,1,1.0
55,1,"[0.520267357016034, 0.479732642983966]",unseen_subject_seen_item,val,3,dickens,msd057,msd057_dickens_1,1,1.0
56,1,"[0.520267357016034, 0.479732642983966]",unseen_subject_seen_item,val,3,dickens,msd057,msd057_dickens_2,1,1.0
57,1,"[0.520267357016034, 0.479732642983966]",unseen_subject_seen_item,val,3,dickens,msd057,msd057_dickens_3,1,1.0
58,1,"[0.520267357016034, 0.479732642983966]",unseen_subject_seen_item,val,3,dickens,msd057,msd057_dickens_4,1,1.0
59,0,"[0.520267357016034, 0.479732642983966]",unseen_subject_seen_item,val,3,dickens,msd057,msd057_dickens_5,0,1.0
60,1,"[0.48985998089494187, 0.5101400191050581]",unseen_subject_seen_item,val,3,dickens,msd059,msd059_dickens_1,1,1.0
61,1,"[0.48985998089494187, 0.5101400191050581]",unseen_subject_seen_item,val,3,dickens,msd059,msd059_dickens_2,1,1.0
62,0,"[0.48985998089494187, 0.5101400191050581]",unseen_subject_seen_item,val,3,dickens,msd059,msd059_dickens_3,0,1.0
63,1,"[0.48985998089494187, 0.5101400191050581]",unseen_subject_seen_item,val,3,dickens,msd059,msd059_dickens_4,1,1.0
64,0,"[0.48985998089494187, 0.5101400191050581]",unseen_subject_seen_item,val,3,dickens,msd059,msd059_dickens_5,0,1.0
65,0,"[0.4467478382439092, 0.5532521617560908]",unseen_subject_seen_item,val,3,dickens,msd065,msd065_dickens_1,0,0.0
66,1,"[0.4467478382439092, 0.5532521617560908]",unseen_subject_seen_item,val,3,dickens,msd065,msd065_dickens_2,1,0.0
67,1,"[0.4467478382439092, 0.5532521617560908]",unseen_subject_seen_item,val,3,dickens,msd065,msd065_dickens_3,1,0.0
68,1,"[0.4467478382439092, 0.5532521617560908]",unseen_subject_seen_item,val,3,dickens,msd065,msd065_dickens_4,1,0.0
69,0,"[0.4467478382439092, 0.5532521617560908]",unseen_subject_seen_item,val,3,dickens,msd065,msd065_dickens_5,0,0.0
70,0,"[0.49591348360845433, 0.5040865163915457]",unseen_subject_seen_item,val,3,dickens,msd068,msd068_dickens_1,0,2.0
71,0,"[0.49591348360845433, 0.5040865163915457]",unseen_subject_seen_item,val,3,dickens,msd068,msd068_dickens_2,0,2.0
72,1,"[0.49591348360845433, 0.5040865163915457]",unseen_subject_seen_item,val,3,dickens,msd068,msd068_dickens_3,1,2.0
73,0,"[0.49591348360845433, 0.5040865163915457]",unseen_subject_seen_item,val,3,dickens,msd068,msd068_dickens_4,0,2.0
74,0,"[0.49591348360845433, 0.5040865163915457]",unseen_subject_seen_item,val,3,dickens,msd068,msd068_dickens_5,0,2.0
75,1,"[0.4688594628468553, 0.5311405371531447]",unseen_subject_seen_item,val,3,dickens,msd071,msd071_dickens_1,1,1.0
76,1,"[0.4688594628468553, 0.5311405371531447]",unseen_subject_seen_item,val,3,dickens,msd071,msd071_dickens_2,1,1.0
77,1,"[0.4688594628468553, 0.5311405371531447]",unseen_subject_seen_item,val,3,dickens,msd071,msd071_dickens_3,1,1.0
78,1,"[0.4688594628468553, 0.5311405371531447]",unseen_subject_seen_item,val,3,dickens,msd071,msd071_dickens_4,1,1.0
79,0,"[0.4688594628468553, 0.5311405371531447]",unseen_subject_seen_item,val,3,dickens,msd071,msd071_dickens_5,0,1.0
80,1,"[0.45236411876253046, 0.5476358812374695]",unseen_subject_seen_item,val,3,dickens,msd080,msd080_dickens_1,1,1.0
81,1,"[0.45236411876253046, 0.5476358812374695]",unseen_subject_seen_item,val,3,dickens,msd080,msd080_dickens_2,1,1.0
82,1,"[0.45236411876253046, 0.5476358812374695]",unseen_subject_seen_item,val,3,dickens,msd080,msd080_dickens_3,1,1.0
83,0,"[0.45236411876253046, 0.5476358812374695]",unseen_subject_seen_item,val,3,dickens,msd080,msd080_dickens_4,0,1.0
84,0,"[0.45236411876253046, 0.5476358812374695]",unseen_subject_seen_item,val,3,dickens,msd080,msd080_dickens_5,0,1.0
85,1,"[0.3883891485758041, 0.6116108514241959]",unseen_subject_seen_item,val,3,dickens,msd083,msd083_dickens_1,1,1.0
86,1,"[0.3883891485758041, 0.6116108514241959]",unseen_subject_seen_item,val,3,dickens,msd083,msd083_dickens_2,1,1.0
87,0,"[0.3883891485758041, 0.6116108514241959]",unseen_subject_seen_item,val,3,dickens,msd083,msd083_dickens_3,0,1.0
88,1,"[0.3883891485758041, 0.6116108514241959]",unseen_subject_seen_item,val,3,dickens,msd083,msd083_dickens_4,1,1.0
89,0,"[0.3883891485758041, 0.6116108514241959]",unseen_subject_seen_item,val,3,dickens,msd083,msd083_dickens_5,0,1.0
90,0,"[0.4385275861385348, 0.5614724138614652]",unseen_subject_seen_item,val,3,dickens,msd089,msd089_dickens_1,0,1.0
91,0,"[0.4385275861385348, 0.5614724138614652]",unseen_subject_seen_item,val,3,dickens,msd089,msd089_dickens_2,0,1.0
92,1,"[0.4385275861385348, 0.5614724138614652]",unseen_subject_seen_item,val,3,dickens,msd089,msd089_dickens_3,1,1.0
93,1,"[0.4385275861385348, 0.5614724138614652]",unseen_subject_seen_item,val,3,dickens,msd089,msd089_dickens_4,1,1.0
94,0,"[0.4385275861385348, 0.5614724138614652]",unseen_subject_seen_item,val,3,dickens,msd089,msd089_dickens_5,0,1.0
95,1,"[0.4018068256088816, 0.5981931743911184]",unseen_subject_seen_item,val,3,dickens,msd090,msd090_dickens_1,1,1.0
96,1,"[0.4018068256088816, 0.5981931743911184]",unseen_subject_seen_item,val,3,dickens,msd090,msd090_dickens_2,1,1.0
97,0,"[0.4018068256088816, 0.5981931743911184]",unseen_subject_seen_item,val,3,dickens,msd090,msd090_dickens_3,0,1.0
98,1,"[0.4018068256088816, 0.5981931743911184]",unseen_subject_seen_item,val,3,dickens,msd090,msd090_dickens_4,1,1.0
99,0,"[0.4018068256088816, 0.5981931743911184]",unseen_subject_seen_item,val,3,dickens,msd090,msd090_dickens_5,0,1.0
100,0,"[0.35499121313646465, 0.6450087868635354]",unseen_subject_seen_item,val,3,dickens,msd096,msd096_dickens_1,0,0.0
101,1,"[0.35499121313646465, 0.6450087868635354]",unseen_subject_seen_item,val,3,dickens,msd096,msd096_dickens_2,1,0.0
102,0,"[0.35499121313646465, 0.6450087868635354]",unseen_subject_seen_item,val,3,dickens,msd096,msd096_dickens_3,0,0.0
103,1,"[0.35499121313646465, 0.6450087868635354]",unseen_subject_seen_item,val,3,dickens,msd096,msd096_dickens_4,1,0.0
104,0,"[0.35499121313646465, 0.6450087868635354]",unseen_subject_seen_item,val,3,dickens,msd096,msd096_dickens_5,0,0.0
105,1,"[0.4751029539962832, 0.5248970460037168]",unseen_subject_seen_item,val,3,dickens,msd098,msd098_dickens_1,1,1.0
106,1,"[0.4751029539962832, 0.5248970460037168]",unseen_subject_seen_item,val,3,dickens,msd098,msd098_dickens_2,1,1.0
107,1,"[0.4751029539962832, 0.5248970460037168]",unseen_subject_seen_item,val,3,dickens,msd098,msd098_dickens_3,1,1.0
108,1,"[0.4751029539962832, 0.5248970460037168]",unseen_subject_seen_item,val,3,dickens,msd098,msd098_dickens_4,1,1.0
109,0,"[0.4751029539962832, 0.5248970460037168]",unseen_subject_seen_item,val,3,dickens,msd098,msd098_dickens_5,0,1.0
110,0,"[0.5220926260773715, 0.4779073739226285]",unseen_subject_seen_item,val,3,dickens,msd101,msd101_dickens_1,0,0.0
111,1,"[0.5220926260773715, 0.4779073739226285]",unseen_subject_seen_item,val,3,dickens,msd101,msd101_dickens_2,1,0.0
112,0,"[0.5220926260773715, 0.4779073739226285]",unseen_subject_seen_item,val,3,dickens,msd101,msd101_dickens_3,0,0.0
113,1,"[0.5220926260773715, 0.4779073739226285]",unseen_subject_seen_item,val,3,dickens,msd101,msd101_dickens_4,1,0.0
114,0,"[0.5220926260773715, 0.4779073739226285]",unseen_subject_seen_item,val,3,dickens,msd101,msd101_dickens_5,0,0.0
115,1,"[0.5373033231044783, 0.46269667689552174]",unseen_subject_seen_item,val,3,dickens,msd102,msd102_dickens_1,1,1.0
116,1,"[0.5373033231044783, 0.46269667689552174]",unseen_subject_seen_item,val,3,dickens,msd102,msd102_dickens_2,1,1.0
117,1,"[0.5373033231044783, 0.46269667689552174]",unseen_subject_seen_item,val,3,dickens,msd102,msd102_dickens_3,1,1.0
118,0,"[0.5373033231044783, 0.46269667689552174]",unseen_subject_seen_item,val,3,dickens,msd102,msd102_dickens_4,0,1.0
119,1,"[0.5373033231044783, 0.46269667689552174]",unseen_subject_seen_item,val,3,dickens,msd102,msd102_dickens_5,1,1.0
120,0,"[0.6212769716472786, 0.3787230283527214]",unseen_subject_seen_item,val,3,flytrap,msd002,msd002_flytrap_1,0,1.0
121,0,"[0.6212769716472786, 0.3787230283527214]",unseen_subject_seen_item,val,3,flytrap,msd002,msd002_flytrap_2,0,1.0
122,0,"[0.6212769716472786, 0.3787230283527214]",unseen_subject_seen_item,val,3,flytrap,msd002,msd002_flytrap_3,0,1.0
123,0,"[0.6212769716472786, 0.3787230283527214]",unseen_subject_seen_item,val,3,flytrap,msd002,msd002_flytrap_4,0,1.0
124,0,"[0.6212769716472786, 0.3787230283527214]",unseen_subject_seen_item,val,3,flytrap,msd002,msd002_flytrap_5,0,1.0
125,1,"[0.47766626316607985, 0.5223337368339201]",unseen_subject_seen_item,val,3,flytrap,msd005,msd005_flytrap_1,1,1.0
126,0,"[0.47766626316607985, 0.5223337368339201]",unseen_subject_seen_item,val,3,flytrap,msd005,msd005_flytrap_2,0,1.0
127,1,"[0.47766626316607985, 0.5223337368339201]",unseen_subject_seen_item,val,3,flytrap,msd005,msd005_flytrap_3,1,1.0
128,1,"[0.47766626316607985, 0.5223337368339201]",unseen_subject_seen_item,val,3,flytrap,msd005,msd005_flytrap_4,1,1.0
129,0,"[0.47766626316607985, 0.5223337368339201]",unseen_subject_seen_item,val,3,flytrap,msd005,msd005_flytrap_5,0,1.0
130,1,"[0.4785276913838754, 0.5214723086161246]",unseen_subject_seen_item,val,3,flytrap,msd009,msd009_flytrap_1,1,2.0
131,0,"[0.4785276913838754, 0.5214723086161246]",unseen_subject_seen_item,val,3,flytrap,msd009,msd009_flytrap_2,0,2.0
132,1,"[0.4785276913838754, 0.5214723086161246]",unseen_subject_seen_item,val,3,flytrap,msd009,msd009_flytrap_3,1,2.0
133,1,"[0.4785276913838754, 0.5214723086161246]",unseen_subject_seen_item,val,3,flytrap,msd009,msd009_flytrap_4,1,2.0
134,1,"[0.4785276913838754, 0.5214723086161246]",unseen_subject_seen_item,val,3,flytrap,msd009,msd009_flytrap_5,1,2.0
135,1,"[0.5129325938767678, 0.4870674061232322]",unseen_subject_seen_item,val,3,flytrap,msd018,msd018_flytrap_1,1,2.0
136,0,"[0.5129325938767678, 0.4870674061232322]",unseen_subject_seen_item,val,3,flytrap,msd018,msd018_flytrap_2,0,2.0
137,0,"[0.5129325938767678, 0.4870674061232322]",unseen_subject_seen_item,val,3,flytrap,msd018,msd018_flytrap_3,0,2.0
138,1,"[0.5129325938767678, 0.4870674061232322]",unseen_subject_seen_item,val,3,flytrap,msd018,msd018_flytrap_4,1,2.0
139,0,"[0.5129325938767678, 0.4870674061232322]",unseen_subject_seen_item,val,3,flytrap,msd018,msd018_flytrap_5,0,2.0
140,1,"[0.5669419706655163, 0.4330580293344836]",unseen_subject_seen_item,val,3,flytrap,msd024,msd024_flytrap_1,1,1.0
141,1,"[0.5669419706655163, 0.4330580293344836]",unseen_subject_seen_item,val,3,flytrap,msd024,msd024_flytrap_2,1,1.0
142,1,"[0.5669419706655163, 0.4330580293344836]",unseen_subject_seen_item,val,3,flytrap,msd024,msd024_flytrap_3,1,1.0
143,1,"[0.5669419706655163, 0.4330580293344836]",unseen_subject_seen_item,val,3,flytrap,msd024,msd024_flytrap_4,1,1.0
144,0,"[0.5669419706655163, 0.4330580293344836]",unseen_subject_seen_item,val,3,flytrap,msd024,msd024_flytrap_5,0,1.0
145,1,"[0.45565008611116997, 0.54434991388883]",unseen_subject_seen_item,val,3,flytrap,msd025,msd025_flytrap_1,1,1.0
146,0,"[0.45565008611116997, 0.54434991388883]",unseen_subject_seen_item,val,3,flytrap,msd025,msd025_flytrap_2,0,1.0
147,1,"[0.45565008611116997, 0.54434991388883]",unseen_subject_seen_item,val,3,flytrap,msd025,msd025_flytrap_3,1,1.0
148,1,"[0.45565008611116997, 0.54434991388883]",unseen_subject_seen_item,val,3,flytrap,msd025,msd025_flytrap_4,1,1.0
149,0,"[0.45565008611116997, 0.54434991388883]",unseen_subject_seen_item,val,3,flytrap,msd025,msd025_flytrap_5,0,1.0
150,1,"[0.47800873968672597, 0.521991260313274]",unseen_subject_seen_item,val,3,flytrap,msd035,msd035_flytrap_1,1,1.0
151,1,"[0.47800873968672597, 0.521991260313274]",unseen_subject_seen_item,val,3,flytrap,msd035,msd035_flytrap_2,1,1.0
152,0,"[0.47800873968672597, 0.521991260313274]",unseen_subject_seen_item,val,3,flytrap,msd035,msd035_flytrap_3,0,1.0
153,1,"[0.47800873968672597, 0.521991260313274]",unseen_subject_seen_item,val,3,flytrap,msd035,msd035_flytrap_4,1,1.0
154,1,"[0.47800873968672597, 0.521991260313274]",unseen_subject_seen_item,val,3,flytrap,msd035,msd035_flytrap_5,1,1.0
155,1,"[0.606213389758075, 0.39378661024192496]",unseen_subject_seen_item,val,3,flytrap,msd037,msd037_flytrap_1,1,3.0
156,0,"[0.606213389758075, 0.39378661024192496]",unseen_subject_seen_item,val,3,flytrap,msd037,msd037_flytrap_2,0,3.0
157,0,"[0.606213389758075, 0.39378661024192496]",unseen_subject_seen_item,val,3,flytrap,msd037,msd037_flytrap_3,0,3.0
158,0,"[0.606213389758075, 0.39378661024192496]",unseen_subject_seen_item,val,3,flytrap,msd037,msd037_flytrap_4,0,3.0
159,1,"[0.606213389758075, 0.39378661024192496]",unseen_subject_seen_item,val,3,flytrap,msd037,msd037_flytrap_5,1,3.0
160,1,"[0.4329752619404261, 0.5670247380595739]",unseen_subject_seen_item,val,3,flytrap,msd042,msd042_flytrap_1,1,1.0
161,0,"[0.4329752619404261, 0.5670247380595739]",unseen_subject_seen_item,val,3,flytrap,msd042,msd042_flytrap_2,0,1.0
162,0,"[0.4329752619404261, 0.5670247380595739]",unseen_subject_seen_item,val,3,flytrap,msd042,msd042_flytrap_3,0,1.0
163,1,"[0.4329752619404261, 0.5670247380595739]",unseen_subject_seen_item,val,3,flytrap,msd042,msd042_flytrap_4,1,1.0
164,0,"[0.4329752619404261, 0.5670247380595739]",unseen_subject_seen_item,val,3,flytrap,msd042,msd042_flytrap_5,0,1.0
165,1,"[0.47212317112420843, 0.5278768288757916]",unseen_subject_seen_item,val,3,flytrap,msd046,msd046_flytrap_1,1,2.0
166,0,"[0.47212317112420843, 0.5278768288757916]",unseen_subject_seen_item,val,3,flytrap,msd046,msd046_flytrap_2,0,2.0
167,0,"[0.47212317112420843, 0.5278768288757916]",unseen_subject_seen_item,val,3,flytrap,msd046,msd046_flytrap_3,0,2.0
168,0,"[0.47212317112420843, 0.5278768288757916]",unseen_subject_seen_item,val,3,flytrap,msd046,msd046_flytrap_4,0,2.0
169,1,"[0.47212317112420843, 0.5278768288757916]",unseen_subject_seen_item,val,3,flytrap,msd046,msd046_flytrap_5,1,2.0
170,1,"[0.5502215270911304, 0.4497784729088696]",unseen_subject_seen_item,val,3,flytrap,msd050,msd050_flytrap_1,1,1.0
171,0,"[0.5502215270911304, 0.4497784729088696]",unseen_subject_seen_item,val,3,flytrap,msd050,msd050_flytrap_2,0,1.0
172,0,"[0.5502215270911304, 0.4497784729088696]",unseen_subject_seen_item,val,3,flytrap,msd050,msd050_flytrap_3,0,1.0
173,0,"[0.5502215270911304, 0.4497784729088696]",unseen_subject_seen_item,val,3,flytrap,msd050,msd050_flytrap_4,0,1.0
174,0,"[0.5502215270911304, 0.4497784729088696]",unseen_subject_seen_item,val,3,flytrap,msd050,msd050_flytrap_5,0,1.0
175,1,"[0.5697385012462708, 0.4302614987537292]",unseen_subject_seen_item,val,3,flytrap,msd057,msd057_flytrap_1,1,2.0
176,0,"[0.5697385012462708, 0.4302614987537292]",unseen_subject_seen_item,val,3,flytrap,msd057,msd057_flytrap_2,0,2.0
177,0,"[0.5697385012462708, 0.4302614987537292]",unseen_subject_seen_item,val,3,flytrap,msd057,msd057_flytrap_3,0,2.0
178,1,"[0.5697385012462708, 0.4302614987537292]",unseen_subject_seen_item,val,3,flytrap,msd057,msd057_flytrap_4,1,2.0
179,0,"[0.5697385012462708, 0.4302614987537292]",unseen_subject_seen_item,val,3,flytrap,msd057,msd057_flytrap_5,0,2.0
180,0,"[0.5376036633624811, 0.4623963366375189]",unseen_subject_seen_item,val,3,flytrap,msd059,msd059_flytrap_1,0,2.0
181,1,"[0.5376036633624811, 0.4623963366375189]",unseen_subject_seen_item,val,3,flytrap,msd059,msd059_flytrap_2,1,2.0
182,0,"[0.5376036633624811, 0.4623963366375189]",unseen_subject_seen_item,val,3,flytrap,msd059,msd059_flytrap_3,0,2.0
183,1,"[0.5376036633624811, 0.4623963366375189]",unseen_subject_seen_item,val,3,flytrap,msd059,msd059_flytrap_4,1,2.0
184,1,"[0.5376036633624811, 0.4623963366375189]",unseen_subject_seen_item,val,3,flytrap,msd059,msd059_flytrap_5,1,2.0
185,1,"[0.483545743716121, 0.516454256283879]",unseen_subject_seen_item,val,3,flytrap,msd065,msd065_flytrap_1,1,1.0
186,0,"[0.483545743716121, 0.516454256283879]",unseen_subject_seen_item,val,3,flytrap,msd065,msd065_flytrap_2,0,1.0
