,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
65,2.0,1.0274242424242424,unseen_subject_seen_item,test,0,northpole,msd081,msd081_northpole_1,1,2.0
66,2.0,0.7251984126984127,unseen_subject_seen_item,test,0,northpole,msd085,msd085_northpole_1,1,2.0
67,1.0,1.0082575757575758,unseen_subject_seen_item,test,0,northpole,msd092,msd092_northpole_1,0,1.0
68,1.0,0.8741666666666668,unseen_subject_seen_item,test,0,northpole,msd099,msd099_northpole_1,1,1.0
69,2.0,1.2616666666666667,unseen_subject_seen_item,test,0,northpole,msd100,msd100_northpole_1,1,2.0
70,1.0,0.9726190476190476,unseen_subject_seen_item,test,0,northpole,msd103,msd103_northpole_1,1,1.0
71,2.0,1.2538095238095237,unseen_subject_seen_item,test,0,northpole,msd105,msd105_northpole_1,1,2.0
0,0.0,1.0886815523657627,unseen_subject_unseen_item,test,0,dickens,msd011,msd011_dickens_1,1,0.0
1,1.0,1.1722926634768742,unseen_subject_unseen_item,test,0,dickens,msd015,msd015_dickens_1,1,1.0
2,1.0,0.8221428571428572,unseen_subject_unseen_item,test,0,dickens,msd020,msd020_dickens_1,1,1.0
3,0.0,1.3003499278499278,unseen_subject_unseen_item,test,0,dickens,msd021,msd021_dickens_1,1,0.0
4,0.0,0.9444444444444444,unseen_subject_unseen_item,test,0,dickens,msd022,msd022_dickens_1,0,0.0
5,0.0,1.1032017543859651,unseen_subject_unseen_item,test,0,dickens,msd028,msd028_dickens_1,0,0.0
6,1.0,0.9680555555555556,unseen_subject_unseen_item,test,0,dickens,msd033,msd033_dickens_1,0,1.0
7,1.0,1.0707575757575758,unseen_subject_unseen_item,test,0,dickens,msd041,msd041_dickens_1,0,1.0
8,1.0,1.050344611528822,unseen_subject_unseen_item,test,0,dickens,msd045,msd045_dickens_1,1,1.0
9,1.0,1.1411021872863978,unseen_subject_unseen_item,test,0,dickens,msd047,msd047_dickens_1,0,1.0
10,1.0,0.970106516290727,unseen_subject_unseen_item,test,0,dickens,msd049,msd049_dickens_1,1,1.0
11,1.0,1.0392118553960659,unseen_subject_unseen_item,test,0,dickens,msd051,msd051_dickens_1,1,1.0
12,1.0,1.1772943722943723,unseen_subject_unseen_item,test,0,dickens,msd055,msd055_dickens_1,1,1.0
13,1.0,1.1365350877192983,unseen_subject_unseen_item,test,0,dickens,msd061,msd061_dickens_1,0,1.0
14,1.0,1.0121428571428572,unseen_subject_unseen_item,test,0,dickens,msd072,msd072_dickens_1,0,1.0
15,1.0,1.0046825396825396,unseen_subject_unseen_item,test,0,dickens,msd074,msd074_dickens_1,1,1.0
16,0.0,1.0441269841269842,unseen_subject_unseen_item,test,0,dickens,msd075,msd075_dickens_1,1,0.0
17,1.0,0.9490350877192982,unseen_subject_unseen_item,test,0,dickens,msd081,msd081_dickens_1,1,1.0
18,1.0,0.7741269841269841,unseen_subject_unseen_item,test,0,dickens,msd085,msd085_dickens_1,1,1.0
19,1.0,1.1969444444444444,unseen_subject_unseen_item,test,0,dickens,msd092,msd092_dickens_1,1,1.0
20,0.0,0.9030555555555555,unseen_subject_unseen_item,test,0,dickens,msd099,msd099_dickens_1,1,0.0
21,1.0,0.7601984126984127,unseen_subject_unseen_item,test,0,dickens,msd100,msd100_dickens_1,1,1.0
22,0.0,1.1370959595959598,unseen_subject_unseen_item,test,0,dickens,msd103,msd103_dickens_1,1,0.0
23,1.0,1.328888888888889,unseen_subject_unseen_item,test,0,dickens,msd105,msd105_dickens_1,1,1.0
