label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
0,0.5128660202026367,unseen_subject_seen_item,val,2,111,p04,p04_111,0
0,0.7315302491188049,unseen_subject_seen_item,val,2,113,p02,p02_113,0
0,0.5063406229019165,unseen_subject_seen_item,val,2,113,p04,p04_113,0
1,0.7352012991905212,unseen_subject_seen_item,val,2,114,p02,p02_114,1
1,0.6583068370819092,unseen_subject_seen_item,val,2,114,p04,p04_114,1
0,0.7191790342330933,unseen_subject_seen_item,val,2,118,p02,p02_118,0
0,0.6760050058364868,unseen_subject_seen_item,val,2,118,p04,p04_118,0
1,0.6046332716941833,unseen_subject_seen_item,val,2,119,p02,p02_119,1
1,0.538546621799469,unseen_subject_seen_item,val,2,119,p04,p04_119,1
1,0.7170868515968323,unseen_subject_seen_item,val,2,120,p02,p02_120,1
1,0.6735247373580933,unseen_subject_seen_item,val,2,120,p04,p04_120,1
1,0.7019953727722168,unseen_subject_seen_item,val,2,122,p02,p02_122,1
1,0.5184308290481567,unseen_subject_seen_item,val,2,122,p04,p04_122,1
1,0.8027291297912598,unseen_subject_seen_item,val,2,125,p02,p02_125,1
1,0.46967971324920654,unseen_subject_seen_item,val,2,125,p04,p04_125,1
1,0.778257429599762,unseen_subject_seen_item,val,2,126,p02,p02_126,1
1,0.7152567505836487,unseen_subject_seen_item,val,2,126,p04,p04_126,1
1,0.5611395835876465,unseen_subject_seen_item,val,2,130,p02,p02_130,1
1,0.5252567529678345,unseen_subject_seen_item,val,2,130,p04,p04_130,1
1,0.6376280784606934,unseen_subject_seen_item,val,2,131,p02,p02_131,1
1,0.5662480592727661,unseen_subject_seen_item,val,2,131,p04,p04_131,1
1,0.729285717010498,unseen_subject_seen_item,val,2,135,p02,p02_135,1
0,0.54111647605896,unseen_subject_seen_item,val,2,135,p04,p04_135,0
1,0.7844518423080444,unseen_subject_seen_item,val,2,137,p02,p02_137,1
1,0.5212119221687317,unseen_subject_seen_item,val,2,137,p04,p04_137,1
1,0.7677822709083557,unseen_subject_seen_item,val,2,138,p02,p02_138,1
1,0.5954530239105225,unseen_subject_seen_item,val,2,138,p04,p04_138,1
1,0.6613823771476746,unseen_subject_seen_item,val,2,139,p02,p02_139,1
1,0.6655334830284119,unseen_subject_seen_item,val,2,139,p04,p04_139,1
1,0.7290578484535217,unseen_subject_seen_item,val,2,141,p02,p02_141,1
1,0.5477295517921448,unseen_subject_seen_item,val,2,141,p04,p04_141,1
1,0.7621283531188965,unseen_subject_seen_item,val,2,142,p02,p02_142,1
1,0.5118498206138611,unseen_subject_seen_item,val,2,142,p04,p04_142,1
1,0.70079106092453,unseen_subject_seen_item,val,2,145,p02,p02_145,1
1,0.6855558156967163,unseen_subject_seen_item,val,2,145,p04,p04_145,1
1,0.742184042930603,unseen_subject_seen_item,val,2,146,p02,p02_146,1
0,0.46516212821006775,unseen_subject_seen_item,val,2,146,p04,p04_146,0
0,0.7963758707046509,unseen_subject_seen_item,val,2,148,p02,p02_148,0
1,0.5696991682052612,unseen_subject_seen_item,val,2,148,p04,p04_148,1
1,0.6549305319786072,unseen_subject_seen_item,val,2,149,p02,p02_149,1
1,0.5087123513221741,unseen_subject_seen_item,val,2,149,p04,p04_149,1
1,0.6840492486953735,unseen_subject_seen_item,val,2,150,p02,p02_150,1
1,0.6127554178237915,unseen_subject_seen_item,val,2,150,p04,p04_150,1
1,0.6216564178466797,unseen_subject_seen_item,val,2,155,p02,p02_155,1
0,0.6557343602180481,unseen_subject_seen_item,val,2,155,p04,p04_155,0
1,0.8158872723579407,unseen_subject_seen_item,val,2,156,p02,p02_156,1
1,0.5449569225311279,unseen_subject_seen_item,val,2,156,p04,p04_156,1
0,0.5476034879684448,unseen_subject_seen_item,val,2,157,p02,p02_157,0
0,0.526569664478302,unseen_subject_seen_item,val,2,157,p04,p04_157,0
1,0.6862290501594543,unseen_subject_seen_item,val,2,161,p02,p02_161,1
1,0.500299870967865,unseen_subject_seen_item,val,2,161,p04,p04_161,1
1,0.849884569644928,unseen_subject_seen_item,val,2,164,p02,p02_164,1
1,0.8371343016624451,unseen_subject_seen_item,val,2,164,p04,p04_164,1
1,0.6738495230674744,unseen_subject_seen_item,val,2,165,p02,p02_165,1
1,0.6247562766075134,unseen_subject_seen_item,val,2,165,p04,p04_165,1
1,0.5428339838981628,unseen_subject_seen_item,val,2,168,p02,p02_168,1
1,0.6152136325836182,unseen_subject_seen_item,val,2,168,p04,p04_168,1
1,0.7636808753013611,unseen_subject_seen_item,val,2,169,p02,p02_169,1
1,0.6905350089073181,unseen_subject_seen_item,val,2,169,p04,p04_169,1
0,0.7831067442893982,unseen_subject_seen_item,val,2,170,p02,p02_170,0
1,0.6090663075447083,unseen_subject_seen_item,val,2,170,p04,p04_170,1
0,0.7252443432807922,unseen_subject_seen_item,val,2,172,p02,p02_172,0
1,0.45383498072624207,unseen_subject_seen_item,val,2,172,p04,p04_172,1
1,0.7275310754776001,unseen_subject_seen_item,val,2,174,p02,p02_174,1
1,0.7086524963378906,unseen_subject_seen_item,val,2,174,p04,p04_174,1
1,0.8358694911003113,unseen_subject_seen_item,val,2,175,p02,p02_175,1
1,0.4980763792991638,unseen_subject_seen_item,val,2,175,p04,p04_175,1
1,0.7027614712715149,unseen_subject_seen_item,val,2,177,p02,p02_177,1
1,0.6829791069030762,unseen_subject_seen_item,val,2,177,p04,p04_177,1
1,0.6759660243988037,unseen_subject_seen_item,val,2,180,p02,p02_180,1
1,0.5024791359901428,unseen_subject_seen_item,val,2,180,p04,p04_180,1
1,0.7657464146614075,unseen_subject_seen_item,val,2,181,p02,p02_181,1
1,0.7125686407089233,unseen_subject_seen_item,val,2,181,p04,p04_181,1
1,0.703010082244873,unseen_subject_seen_item,val,2,182,p02,p02_182,1
1,0.430957168340683,unseen_subject_seen_item,val,2,182,p04,p04_182,1
1,0.5843245983123779,unseen_subject_seen_item,val,2,186,p02,p02_186,1
1,0.567512571811676,unseen_subject_seen_item,val,2,186,p04,p04_186,1
1,0.7096748352050781,unseen_subject_seen_item,val,2,187,p02,p02_187,1
1,0.6572476625442505,unseen_subject_seen_item,val,2,187,p04,p04_187,1
1,0.7041376233100891,unseen_subject_seen_item,val,2,189,p02,p02_189,1
1,0.5165982246398926,unseen_subject_seen_item,val,2,189,p04,p04_189,1
0,0.6704186797142029,unseen_subject_seen_item,val,2,191,p02,p02_191,0
1,0.5840747952461243,unseen_subject_seen_item,val,2,191,p04,p04_191,1
1,0.6261698007583618,unseen_subject_seen_item,val,2,194,p02,p02_194,1
1,0.5604155659675598,unseen_subject_seen_item,val,2,194,p04,p04_194,1
1,0.720904529094696,unseen_subject_seen_item,val,2,195,p02,p02_195,1
1,0.6862311959266663,unseen_subject_seen_item,val,2,195,p04,p04_195,1
1,0.7057726979255676,unseen_subject_seen_item,val,2,196,p02,p02_196,1
1,0.48976120352745056,unseen_subject_seen_item,val,2,196,p04,p04_196,1
1,0.6978787779808044,unseen_subject_seen_item,val,2,198,p02,p02_198,1
1,0.5532315969467163,unseen_subject_seen_item,val,2,198,p04,p04_198,1
0,0.5552603006362915,unseen_subject_seen_item,val,2,200,p02,p02_200,0
1,0.5075463056564331,unseen_subject_seen_item,val,2,200,p04,p04_200,1
1,0.6052727103233337,unseen_subject_seen_item,val,2,204,p02,p02_204,1
1,0.5698988437652588,unseen_subject_seen_item,val,2,204,p04,p04_204,1
1,0.6538757085800171,unseen_subject_seen_item,val,2,205,p02,p02_205,1
1,0.5102609992027283,unseen_subject_seen_item,val,2,205,p04,p04_205,1
1,0.7427765727043152,unseen_subject_seen_item,val,2,209,p02,p02_209,1
1,0.6452217698097229,unseen_subject_seen_item,val,2,209,p04,p04_209,1
1,0.4884242117404938,unseen_subject_seen_item,val,2,212,p02,p02_212,1
1,0.6202588677406311,unseen_subject_seen_item,val,2,212,p04,p04_212,1
0,0.532457172870636,unseen_subject_seen_item,val,2,213,p02,p02_213,0
0,0.5278388857841492,unseen_subject_seen_item,val,2,213,p04,p04_213,0
1,0.5283558368682861,unseen_subject_seen_item,val,2,216,p02,p02_216,1
1,0.5332383513450623,unseen_subject_seen_item,val,2,216,p04,p04_216,1
1,0.6508769989013672,unseen_subject_seen_item,val,2,219,p02,p02_219,1
1,0.6290375590324402,unseen_subject_seen_item,val,2,219,p04,p04_219,1
1,0.5823880434036255,unseen_subject_seen_item,val,2,220,p02,p02_220,1
1,0.49905267357826233,unseen_subject_seen_item,val,2,220,p04,p04_220,1
1,0.5679243206977844,unseen_subject_seen_item,val,2,221,p02,p02_221,1
1,0.5313611626625061,unseen_subject_seen_item,val,2,221,p04,p04_221,1
1,0.5211182236671448,unseen_subject_seen_item,val,2,223,p02,p02_223,1
1,0.5672197341918945,unseen_subject_seen_item,val,2,223,p04,p04_223,1
1,0.7030327320098877,unseen_subject_seen_item,val,2,225,p02,p02_225,1
1,0.5942390561103821,unseen_subject_seen_item,val,2,225,p04,p04_225,1
0,0.7060372829437256,unseen_subject_seen_item,val,2,226,p02,p02_226,0
1,0.45640313625335693,unseen_subject_seen_item,val,2,226,p04,p04_226,1
0,0.7680184841156006,unseen_subject_seen_item,val,2,227,p02,p02_227,0
0,0.5262224078178406,unseen_subject_seen_item,val,2,227,p04,p04_227,0
0,0.5543772578239441,unseen_subject_seen_item,val,2,228,p02,p02_228,0
0,0.5378857254981995,unseen_subject_seen_item,val,2,228,p04,p04_228,0
1,0.5280436277389526,unseen_subject_seen_item,val,2,229,p02,p02_229,1
1,0.7052112817764282,unseen_subject_seen_item,val,2,229,p04,p04_229,1
1,0.6817208528518677,unseen_subject_seen_item,val,2,231,p02,p02_231,1
1,0.5290077328681946,unseen_subject_seen_item,val,2,231,p04,p04_231,1
1,0.7857288718223572,unseen_subject_seen_item,val,2,233,p02,p02_233,1
1,0.7765196561813354,unseen_subject_seen_item,val,2,233,p04,p04_233,1
1,0.619611382484436,unseen_subject_seen_item,val,2,239,p02,p02_239,1
1,0.4968627989292145,unseen_subject_seen_item,val,2,239,p04,p04_239,1
1,0.6992702484130859,unseen_subject_seen_item,val,2,242,p02,p02_242,1
1,0.4396098852157593,unseen_subject_seen_item,val,2,242,p04,p04_242,1
1,0.7490450739860535,unseen_subject_seen_item,val,2,243,p02,p02_243,1
1,0.7406420111656189,unseen_subject_seen_item,val,2,243,p04,p04_243,1
0,0.545993983745575,unseen_subject_seen_item,val,2,245,p02,p02_245,0
0,0.5350574851036072,unseen_subject_seen_item,val,2,245,p04,p04_245,0
1,0.5585916638374329,unseen_subject_seen_item,val,2,246,p02,p02_246,1
1,0.4709833562374115,unseen_subject_seen_item,val,2,246,p04,p04_246,1
1,0.772541880607605,unseen_subject_seen_item,val,2,248,p02,p02_248,1
1,0.758520781993866,unseen_subject_seen_item,val,2,248,p04,p04_248,1
0,0.529808759689331,unseen_subject_seen_item,val,2,255,p02,p02_255,0
0,0.5094912648200989,unseen_subject_seen_item,val,2,255,p04,p04_255,0
1,0.7528932094573975,unseen_subject_seen_item,val,2,256,p02,p02_256,1
1,0.5406079292297363,unseen_subject_seen_item,val,2,256,p04,p04_256,1
1,0.6552340984344482,unseen_subject_seen_item,val,2,257,p02,p02_257,1
1,0.603218138217926,unseen_subject_seen_item,val,2,257,p04,p04_257,1
0,0.6072578430175781,unseen_subject_seen_item,val,2,258,p02,p02_258,0
0,0.4638122320175171,unseen_subject_seen_item,val,2,258,p04,p04_258,0
0,0.6702390909194946,unseen_subject_seen_item,val,2,261,p02,p02_261,0
1,0.6456186771392822,unseen_subject_seen_item,val,2,261,p04,p04_261,1
1,0.6427022814750671,unseen_subject_seen_item,val,2,263,p02,p02_263,1
1,0.5042371153831482,unseen_subject_seen_item,val,2,263,p04,p04_263,1
1,0.69711834192276,unseen_subject_seen_item,val,2,264,p02,p02_264,1
1,0.7062777876853943,unseen_subject_seen_item,val,2,264,p04,p04_264,1
1,0.6130244135856628,unseen_subject_seen_item,val,2,267,p02,p02_267,1
1,0.5156866312026978,unseen_subject_seen_item,val,2,267,p04,p04_267,1
1,0.721771776676178,unseen_subject_seen_item,val,2,268,p02,p02_268,1
1,0.6544643044471741,unseen_subject_seen_item,val,2,268,p04,p04_268,1
1,0.5823361277580261,unseen_subject_seen_item,val,2,274,p02,p02_274,1
1,0.5056397914886475,unseen_subject_seen_item,val,2,274,p04,p04_274,1
1,0.6225613951683044,unseen_subject_seen_item,val,2,276,p02,p02_276,1
1,0.6106732487678528,unseen_subject_seen_item,val,2,276,p04,p04_276,1
1,0.6676359176635742,unseen_subject_seen_item,val,2,277,p02,p02_277,1
0,0.49008041620254517,unseen_subject_seen_item,val,2,277,p04,p04_277,0
0,0.6240361928939819,unseen_subject_seen_item,val,2,280,p02,p02_280,0
1,0.4560365378856659,unseen_subject_seen_item,val,2,280,p04,p04_280,1
1,0.5452547073364258,unseen_subject_seen_item,val,2,282,p02,p02_282,1
1,0.4915804862976074,unseen_subject_seen_item,val,2,282,p04,p04_282,1
1,0.6885815262794495,unseen_subject_seen_item,val,2,283,p02,p02_283,1
0,0.5019351840019226,unseen_subject_seen_item,val,2,283,p04,p04_283,0
1,0.6598532795906067,unseen_subject_seen_item,val,2,284,p02,p02_284,1
1,0.5751579403877258,unseen_subject_seen_item,val,2,284,p04,p04_284,1
1,0.7267436385154724,unseen_subject_seen_item,val,2,287,p02,p02_287,1
1,0.5422300696372986,unseen_subject_seen_item,val,2,287,p04,p04_287,1
1,0.6623302102088928,unseen_subject_seen_item,val,2,288,p02,p02_288,1
1,0.5218607783317566,unseen_subject_seen_item,val,2,288,p04,p04_288,1
0,0.515857458114624,unseen_subject_seen_item,val,2,290,p02,p02_290,0
0,0.5075210928916931,unseen_subject_seen_item,val,2,290,p04,p04_290,0
0,0.553616464138031,unseen_subject_seen_item,val,2,293,p02,p02_293,0
0,0.5214290022850037,unseen_subject_seen_item,val,2,293,p04,p04_293,0
1,0.6432168483734131,unseen_subject_seen_item,val,2,294,p02,p02_294,1
1,0.6086358428001404,unseen_subject_seen_item,val,2,294,p04,p04_294,1
1,0.6971756219863892,unseen_subject_seen_item,val,2,295,p02,p02_295,1
1,0.7497177124023438,unseen_subject_seen_item,val,2,295,p04,p04_295,1
0,0.6190658807754517,unseen_subject_seen_item,val,2,298,p02,p02_298,0
0,0.49003151059150696,unseen_subject_seen_item,val,2,298,p04,p04_298,0
1,0.730338990688324,unseen_subject_seen_item,val,2,300,p02,p02_300,1
1,0.7045075297355652,unseen_subject_seen_item,val,2,300,p04,p04_300,1
1,0.67189621925354,unseen_subject_seen_item,val,2,304,p02,p02_304,1
1,0.49672889709472656,unseen_subject_seen_item,val,2,304,p04,p04_304,1
1,0.5846456289291382,unseen_subject_seen_item,val,2,305,p02,p02_305,1
1,0.532662570476532,unseen_subject_seen_item,val,2,305,p04,p04_305,1
1,0.7089545726776123,unseen_subject_seen_item,val,2,306,p02,p02_306,1
1,0.6711989045143127,unseen_subject_seen_item,val,2,306,p04,p04_306,1
1,0.5186247229576111,unseen_subject_seen_item,val,2,310,p02,p02_310,1
1,0.5207855105400085,unseen_subject_seen_item,val,2,310,p04,p04_310,1
1,0.7508194446563721,unseen_subject_seen_item,val,2,311,p02,p02_311,1
1,0.6937898397445679,unseen_subject_seen_item,val,2,311,p04,p04_311,1
0,0.5647686123847961,unseen_subject_seen_item,val,2,312,p02,p02_312,0
0,0.48671531677246094,unseen_subject_seen_item,val,2,312,p04,p04_312,0
0,0.5420355200767517,unseen_subject_seen_item,val,2,315,p02,p02_315,0
0,0.4985768496990204,unseen_subject_seen_item,val,2,315,p04,p04_315,0
0,0.6557725071907043,unseen_subject_seen_item,val,2,316,p02,p02_316,0
0,0.5486577153205872,unseen_subject_seen_item,val,2,316,p04,p04_316,0
1,0.6834771037101746,unseen_subject_seen_item,val,2,317,p02,p02_317,1
1,0.5129700303077698,unseen_subject_seen_item,val,2,317,p04,p04_317,1
1,0.7034727334976196,unseen_subject_seen_item,val,2,320,p02,p02_320,1
1,0.539211094379425,unseen_subject_seen_item,val,2,320,p04,p04_320,1
1,0.7210198044776917,unseen_subject_seen_item,val,2,323,p02,p02_323,1
1,0.6095459461212158,unseen_subject_seen_item,val,2,323,p04,p04_323,1
1,0.6922127604484558,unseen_subject_seen_item,val,2,324,p02,p02_324,1
0,0.6391827464103699,unseen_subject_seen_item,val,2,324,p04,p04_324,0
0,0.6687979102134705,unseen_subject_seen_item,val,2,329,p02,p02_329,0
1,0.5250677466392517,unseen_subject_seen_item,val,2,329,p04,p04_329,1
1,0.6700039505958557,unseen_subject_seen_item,val,2,331,p02,p02_331,1
1,0.6414610147476196,unseen_subject_seen_item,val,2,331,p04,p04_331,1
1,0.5917947292327881,unseen_subject_seen_item,val,2,333,p02,p02_333,1
1,0.49447101354599,unseen_subject_seen_item,val,2,333,p04,p04_333,1
1,0.5677325129508972,unseen_subject_seen_item,val,2,334,p02,p02_334,1
1,0.5432047843933105,unseen_subject_seen_item,val,2,334,p04,p04_334,1
0,0.6402382850646973,unseen_subject_seen_item,val,2,335,p02,p02_335,0
0,0.5065088272094727,unseen_subject_seen_item,val,2,335,p04,p04_335,0
1,0.6736445426940918,unseen_subject_seen_item,val,2,337,p02,p02_337,1
1,0.5877440571784973,unseen_subject_seen_item,val,2,337,p04,p04_337,1
1,0.6984257698059082,unseen_subject_seen_item,val,2,341,p02,p02_341,1
1,0.5464096665382385,unseen_subject_seen_item,val,2,341,p04,p04_341,1
0,0.6956468820571899,unseen_subject_seen_item,val,2,342,p02,p02_342,0
1,0.5219651460647583,unseen_subject_seen_item,val,2,342,p04,p04_342,1
0,0.6828586459159851,unseen_subject_seen_item,val,2,344,p02,p02_344,0
0,0.4770332872867584,unseen_subject_seen_item,val,2,344,p04,p04_344,0
1,0.7310326099395752,unseen_subject_seen_item,val,2,349,p02,p02_349,1
1,0.516888439655304,unseen_subject_seen_item,val,2,349,p04,p04_349,1
1,0.5988973379135132,unseen_subject_seen_item,val,2,353,p02,p02_353,1
1,0.5720880031585693,unseen_subject_seen_item,val,2,353,p04,p04_353,1
1,0.6772325038909912,unseen_subject_seen_item,val,2,354,p02,p02_354,1
1,0.6400242447853088,unseen_subject_seen_item,val,2,354,p04,p04_354,1
1,0.553038477897644,unseen_subject_seen_item,val,2,355,p02,p02_355,1
1,0.4989411234855652,unseen_subject_seen_item,val,2,355,p04,p04_355,1
1,0.6891418099403381,unseen_subject_seen_item,val,2,357,p02,p02_357,1
1,0.452670156955719,unseen_subject_seen_item,val,2,357,p04,p04_357,1
0,0.659647524356842,unseen_subject_seen_item,val,2,360,p02,p02_360,0
1,0.5593405961990356,unseen_subject_seen_item,val,2,360,p04,p04_360,1
0,0.7136188745498657,unseen_subject_seen_item,val,2,361,p02,p02_361,0
1,0.46542924642562866,unseen_subject_seen_item,val,2,361,p04,p04_361,1
1,0.6904480457305908,unseen_subject_seen_item,val,2,364,p02,p02_364,1
1,0.6753426790237427,unseen_subject_seen_item,val,2,364,p04,p04_364,1
0,0.5782971382141113,unseen_subject_seen_item,val,2,365,p02,p02_365,0
1,0.5006898045539856,unseen_subject_seen_item,val,2,365,p04,p04_365,1
1,0.7443065643310547,unseen_subject_seen_item,val,2,366,p02,p02_366,1
1,0.6625090837478638,unseen_subject_seen_item,val,2,366,p04,p04_366,1
1,0.8557168841362,unseen_subject_seen_item,val,2,369,p02,p02_369,1
1,0.8809739351272583,unseen_subject_seen_item,val,2,369,p04,p04_369,1
1,0.6615991592407227,unseen_subject_seen_item,val,2,372,p02,p02_372,1
1,0.5298670530319214,unseen_subject_seen_item,val,2,372,p04,p04_372,1
1,0.6319261193275452,unseen_subject_seen_item,val,2,374,p02,p02_374,1
1,0.4763454496860504,unseen_subject_seen_item,val,2,374,p04,p04_374,1
1,0.7605873346328735,unseen_subject_seen_item,val,2,376,p02,p02_376,1
1,0.7241063714027405,unseen_subject_seen_item,val,2,376,p04,p04_376,1
1,0.7284501791000366,unseen_subject_seen_item,val,2,378,p02,p02_378,1
1,0.7117109298706055,unseen_subject_seen_item,val,2,378,p04,p04_378,1
0,0.7445366978645325,unseen_subject_seen_item,val,2,380,p02,p02_380,0
1,0.5008518099784851,unseen_subject_seen_item,val,2,380,p04,p04_380,1
1,0.7867215871810913,unseen_subject_seen_item,val,2,384,p02,p02_384,1
1,0.6987269520759583,unseen_subject_seen_item,val,2,384,p04,p04_384,1
1,0.7415933012962341,unseen_subject_seen_item,val,2,385,p02,p02_385,1
1,0.5330742001533508,unseen_subject_seen_item,val,2,385,p04,p04_385,1
0,0.6515089869499207,unseen_subject_seen_item,val,2,387,p02,p02_387,0
1,0.48941367864608765,unseen_subject_seen_item,val,2,387,p04,p04_387,1
1,0.7267563939094543,unseen_subject_seen_item,val,2,388,p02,p02_388,1
1,0.7057591080665588,unseen_subject_seen_item,val,2,388,p04,p04_388,1
1,0.65389484167099,unseen_subject_seen_item,val,2,390,p02,p02_390,1
1,0.4613822400569916,unseen_subject_seen_item,val,2,390,p04,p04_390,1
1,0.740323007106781,unseen_subject_seen_item,val,2,391,p02,p02_391,1
1,0.7283678650856018,unseen_subject_seen_item,val,2,391,p04,p04_391,1
1,0.640428900718689,unseen_subject_seen_item,val,2,393,p02,p02_393,1
1,0.6022927165031433,unseen_subject_seen_item,val,2,393,p04,p04_393,1
1,0.7012132406234741,unseen_subject_seen_item,val,2,396,p02,p02_396,1
1,0.5605471134185791,unseen_subject_seen_item,val,2,396,p04,p04_396,1
1,0.6099606156349182,unseen_subject_seen_item,val,2,398,p02,p02_398,1
1,0.4854474365711212,unseen_subject_seen_item,val,2,398,p04,p04_398,1
1,0.709567666053772,unseen_subject_seen_item,val,2,399,p02,p02_399,1
1,0.5153117775917053,unseen_subject_seen_item,val,2,399,p04,p04_399,1
1,0.6400987505912781,unseen_subject_seen_item,val,2,400,p02,p02_400,1
1,0.5608704090118408,unseen_subject_seen_item,val,2,400,p04,p04_400,1
1,0.6221268773078918,unseen_subject_seen_item,val,2,402,p02,p02_402,1
1,0.49501118063926697,unseen_subject_seen_item,val,2,402,p04,p04_402,1
1,0.7198039293289185,unseen_subject_seen_item,val,2,405,p02,p02_405,1
1,0.508944034576416,unseen_subject_seen_item,val,2,405,p04,p04_405,1
1,0.6234606504440308,unseen_subject_seen_item,val,2,407,p02,p02_407,1
1,0.6362124681472778,unseen_subject_seen_item,val,2,407,p04,p04_407,1
0,0.6710001230239868,unseen_subject_seen_item,val,2,409,p02,p02_409,0
0,0.5283960103988647,unseen_subject_seen_item,val,2,409,p04,p04_409,0
1,0.636411190032959,unseen_subject_seen_item,val,2,410,p02,p02_410,1
1,0.6599393486976624,unseen_subject_seen_item,val,2,410,p04,p04_410,1
1,0.7700800895690918,unseen_subject_seen_item,val,2,412,p02,p02_412,1
1,0.7369439601898193,unseen_subject_seen_item,val,2,412,p04,p04_412,1
1,0.6308950185775757,unseen_subject_seen_item,val,2,414,p02,p02_414,1
1,0.5060888528823853,unseen_subject_seen_item,val,2,414,p04,p04_414,1
1,0.7016491293907166,unseen_subject_seen_item,val,2,417,p02,p02_417,1
1,0.6255423426628113,unseen_subject_seen_item,val,2,417,p04,p04_417,1
0,0.5506306290626526,unseen_subject_seen_item,val,2,419,p02,p02_419,0
1,0.44152334332466125,unseen_subject_seen_item,val,2,419,p04,p04_419,1
1,0.6982134580612183,unseen_subject_seen_item,val,2,421,p02,p02_421,1
1,0.6900217533111572,unseen_subject_seen_item,val,2,421,p04,p04_421,1
1,0.510129988193512,unseen_subject_seen_item,val,2,425,p02,p02_425,1
1,0.49401748180389404,unseen_subject_seen_item,val,2,425,p04,p04_425,1
1,0.7004180550575256,unseen_subject_seen_item,val,2,427,p02,p02_427,1
1,0.488440603017807,unseen_subject_seen_item,val,2,427,p04,p04_427,1
1,0.7782695293426514,unseen_subject_seen_item,val,2,429,p02,p02_429,1
1,0.4435073137283325,unseen_subject_seen_item,val,2,429,p04,p04_429,1
1,0.725118100643158,unseen_subject_seen_item,val,2,431,p02,p02_431,1
1,0.49342992901802063,unseen_subject_seen_item,val,2,431,p04,p04_431,1
0,0.7060739994049072,unseen_subject_seen_item,val,2,432,p02,p02_432,0
1,0.5629163980484009,unseen_subject_seen_item,val,2,432,p04,p04_432,1
0,0.7804463505744934,unseen_subject_seen_item,val,2,433,p02,p02_433,0
1,0.7791890501976013,unseen_subject_seen_item,val,2,433,p04,p04_433,1
1,0.6661197543144226,unseen_subject_seen_item,val,2,434,p02,p02_434,1
1,0.47606563568115234,unseen_subject_seen_item,val,2,434,p04,p04_434,1
1,0.7420654892921448,unseen_subject_seen_item,val,2,436,p02,p02_436,1
1,0.7243390679359436,unseen_subject_seen_item,val,2,436,p04,p04_436,1
1,0.5439080595970154,unseen_subject_seen_item,val,2,438,p02,p02_438,1
1,0.5212582945823669,unseen_subject_seen_item,val,2,438,p04,p04_438,1
0,0.7403208613395691,unseen_subject_seen_item,val,2,439,p02,p02_439,0
0,0.460166871547699,unseen_subject_seen_item,val,2,439,p04,p04_439,0
1,0.5394431948661804,unseen_subject_seen_item,val,2,441,p02,p02_441,1
1,0.519464910030365,unseen_subject_seen_item,val,2,441,p04,p04_441,1
1,0.6081802845001221,unseen_subject_seen_item,val,2,443,p02,p02_443,1
0,0.5210822224617004,unseen_subject_seen_item,val,2,443,p04,p04_443,0
1,0.7936817407608032,unseen_subject_seen_item,val,2,444,p02,p02_444,1
1,0.7300797700881958,unseen_subject_seen_item,val,2,444,p04,p04_444,1
0,0.6579633951187134,unseen_subject_seen_item,val,2,448,p02,p02_448,0
1,0.5397119522094727,unseen_subject_seen_item,val,2,448,p04,p04_448,1
1,0.6800513863563538,unseen_subject_seen_item,val,2,449,p02,p02_449,1
1,0.6630483269691467,unseen_subject_seen_item,val,2,449,p04,p04_449,1
1,0.6756500005722046,unseen_subject_seen_item,val,2,450,p02,p02_450,1
1,0.5707430839538574,unseen_subject_seen_item,val,2,450,p04,p04_450,1
0,0.5922581553459167,unseen_subject_seen_item,val,2,451,p02,p02_451,0
0,0.4621339440345764,unseen_subject_seen_item,val,2,451,p04,p04_451,0
0,0.5008485913276672,unseen_subject_seen_item,val,2,453,p02,p02_453,0
0,0.4674015939235687,unseen_subject_seen_item,val,2,453,p04,p04_453,0
1,0.636253297328949,unseen_subject_seen_item,val,2,455,p02,p02_455,1
1,0.5605354309082031,unseen_subject_seen_item,val,2,455,p04,p04_455,1
1,0.6770539879798889,unseen_subject_seen_item,val,2,457,p02,p02_457,1
1,0.5938126444816589,unseen_subject_seen_item,val,2,457,p04,p04_457,1
1,0.7088853120803833,unseen_subject_seen_item,val,2,458,p02,p02_458,1
1,0.48589277267456055,unseen_subject_seen_item,val,2,458,p04,p04_458,1
0,0.6966254115104675,unseen_subject_seen_item,val,2,459,p02,p02_459,0
1,0.6660430431365967,unseen_subject_seen_item,val,2,459,p04,p04_459,1
0,0.6950544118881226,unseen_subject_seen_item,val,2,461,p02,p02_461,0
0,0.4928944706916809,unseen_subject_seen_item,val,2,461,p04,p04_461,0
0,0.5575787425041199,unseen_subject_seen_item,val,2,463,p02,p02_463,0
0,0.5224572420120239,unseen_subject_seen_item,val,2,463,p04,p04_463,0
0,0.56405109167099,unseen_subject_seen_item,val,2,464,p02,p02_464,0
1,0.5174962282180786,unseen_subject_seen_item,val,2,464,p04,p04_464,1
1,0.7055951356887817,unseen_subject_seen_item,val,2,465,p02,p02_465,1
1,0.5932775139808655,unseen_subject_seen_item,val,2,465,p04,p04_465,1
1,0.5753885507583618,unseen_subject_seen_item,val,2,466,p02,p02_466,1
1,0.49039217829704285,unseen_subject_seen_item,val,2,466,p04,p04_466,1
1,0.6244978308677673,unseen_subject_seen_item,val,2,472,p02,p02_472,1
