label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,question,DE_RC,RC,DE
0,0.5595823526382446,unseen_subject_seen_item,val,2,p1,20,20_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_0.0,0.0,0
0,0.5947228074073792,unseen_subject_seen_item,val,2,p1,23,23_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
1,0.5947228074073792,unseen_subject_seen_item,val,2,p1,23,23_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_1.0,1.0,0
1,0.5947228074073792,unseen_subject_seen_item,val,2,p1,23,23_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_1.0,1.0,0
1,0.494589626789093,unseen_subject_seen_item,val,2,p1,31,31_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_1.0,1.0,0
1,0.494589626789093,unseen_subject_seen_item,val,2,p1,31,31_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_1.0,1.0,0
0,0.494589626789093,unseen_subject_seen_item,val,2,p1,31,31_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_0.0,0.0,0
0,0.5164781808853149,unseen_subject_seen_item,val,2,p1,66,66_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
0,0.5164781808853149,unseen_subject_seen_item,val,2,p1,66,66_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_0.0,0.0,0
0,0.5164781808853149,unseen_subject_seen_item,val,2,p1,66,66_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_0.0,0.0,0
1,0.6049997210502625,unseen_subject_seen_item,val,2,p1,67,67_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_1.0,1.0,0
1,0.6049997210502625,unseen_subject_seen_item,val,2,p1,67,67_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_1.0,1.0,0
0,0.6049997210502625,unseen_subject_seen_item,val,2,p1,67,67_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_0.0,0.0,0
1,0.5198570489883423,unseen_subject_seen_item,val,2,p1,72,72_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_1.0,1.0,0
0,0.5198570489883423,unseen_subject_seen_item,val,2,p1,72,72_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_0.0,0.0,0
1,0.5198570489883423,unseen_subject_seen_item,val,2,p1,72,72_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_1.0,1.0,0
0,0.546745777130127,unseen_subject_seen_item,val,2,p1,73,73_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
0,0.546745777130127,unseen_subject_seen_item,val,2,p1,73,73_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_0.0,0.0,0
0,0.546745777130127,unseen_subject_seen_item,val,2,p1,73,73_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_0.0,0.0,0
0,0.5445551872253418,unseen_subject_seen_item,val,2,p1,76,76_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
0,0.5445551872253418,unseen_subject_seen_item,val,2,p1,76,76_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_0.0,0.0,0
0,0.5445551872253418,unseen_subject_seen_item,val,2,p1,76,76_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_0.0,0.0,0
0,0.47579458355903625,unseen_subject_seen_item,val,2,p1,77,77_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
1,0.47579458355903625,unseen_subject_seen_item,val,2,p1,77,77_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_1.0,1.0,0
0,0.47579458355903625,unseen_subject_seen_item,val,2,p1,77,77_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_0.0,0.0,0
0,0.6109223365783691,unseen_subject_seen_item,val,2,p1,81,81_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
1,0.6109223365783691,unseen_subject_seen_item,val,2,p1,81,81_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_1.0,1.0,0
0,0.6109223365783691,unseen_subject_seen_item,val,2,p1,81,81_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_0.0,0.0,0
0,0.513492226600647,unseen_subject_seen_item,val,2,p1,85,85_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
0,0.513492226600647,unseen_subject_seen_item,val,2,p1,85,85_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_0.0,0.0,0
0,0.513492226600647,unseen_subject_seen_item,val,2,p1,85,85_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_0.0,0.0,0
0,0.590451717376709,unseen_subject_seen_item,val,2,p1,93,93_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
0,0.590451717376709,unseen_subject_seen_item,val,2,p1,93,93_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_0.0,0.0,0
0,0.590451717376709,unseen_subject_seen_item,val,2,p1,93,93_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_0.0,0.0,0
1,0.5357646346092224,unseen_subject_seen_item,val,2,p1,101,101_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_1.0,1.0,0
0,0.5357646346092224,unseen_subject_seen_item,val,2,p1,101,101_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_0.0,0.0,0
1,0.5357646346092224,unseen_subject_seen_item,val,2,p1,101,101_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_1.0,1.0,0
0,0.5951099395751953,unseen_subject_seen_item,val,2,p1,102,102_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
1,0.5951099395751953,unseen_subject_seen_item,val,2,p1,102,102_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_1.0,1.0,0
0,0.5951099395751953,unseen_subject_seen_item,val,2,p1,102,102_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_0.0,0.0,0
0,0.5887162685394287,unseen_subject_seen_item,val,2,p1,104,104_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
0,0.5887162685394287,unseen_subject_seen_item,val,2,p1,104,104_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_0.0,0.0,0
1,0.5887162685394287,unseen_subject_seen_item,val,2,p1,104,104_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_1.0,1.0,0
1,0.4324359893798828,unseen_subject_seen_item,val,2,p2,13,13_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_1.0,1.0,0
0,0.4324359893798828,unseen_subject_seen_item,val,2,p2,13,13_p2_tq_2,"Ist die Periode der Struktur ein ungeradzahlig π-vielfaches der Wellenlänge, wird",0_0.0,0.0,0
0,0.4324359893798828,unseen_subject_seen_item,val,2,p2,13,13_p2_tq_3,Wie kann man photonische Kristalle realisieren?,0_0.0,0.0,0
0,0.547398030757904,unseen_subject_seen_item,val,2,p2,14,14_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_0.0,0.0,0
0,0.547398030757904,unseen_subject_seen_item,val,2,p2,14,14_p2_tq_2,"Ist die Periode der Struktur ein ungeradzahlig π-vielfaches der Wellenlänge, wird",0_0.0,0.0,0
1,0.547398030757904,unseen_subject_seen_item,val,2,p2,14,14_p2_tq_3,Wie kann man photonische Kristalle realisieren?,0_1.0,1.0,0
1,0.5497668385505676,unseen_subject_seen_item,val,2,p2,17,17_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_1.0,1.0,0
1,0.5497668385505676,unseen_subject_seen_item,val,2,p2,17,17_p2_tq_2,"Ist die Periode der Struktur ein ungeradzahlig π-vielfaches der Wellenlänge, wird",0_1.0,1.0,0
1,0.5497668385505676,unseen_subject_seen_item,val,2,p2,17,17_p2_tq_3,Wie kann man photonische Kristalle realisieren?,0_1.0,1.0,0
1,0.5800527334213257,unseen_subject_seen_item,val,2,p2,19,19_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_1.0,1.0,0
0,0.5800527334213257,unseen_subject_seen_item,val,2,p2,19,19_p2_tq_2,"Ist die Periode der Struktur ein ungeradzahlig π-vielfaches der Wellenlänge, wird",0_0.0,0.0,0
1,0.5800527334213257,unseen_subject_seen_item,val,2,p2,19,19_p2_tq_3,Wie kann man photonische Kristalle realisieren?,0_1.0,1.0,0
0,0.6149569153785706,unseen_subject_seen_item,val,2,p2,20,20_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_0.0,0.0,0
1,0.6149569153785706,unseen_subject_seen_item,val,2,p2,20,20_p2_tq_2,"Ist die Periode der Struktur ein ungeradzahlig π-vielfaches der Wellenlänge, wird",0_1.0,1.0,0
1,0.6149569153785706,unseen_subject_seen_item,val,2,p2,20,20_p2_tq_3,Wie kann man photonische Kristalle realisieren?,0_1.0,1.0,0
1,0.5535376667976379,unseen_subject_seen_item,val,2,p2,23,23_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_1.0,1.0,0
1,0.5535376667976379,unseen_subject_seen_item,val,2,p2,23,23_p2_tq_2,"Ist die Periode der Struktur ein ungeradzahlig π-vielfaches der Wellenlänge, wird",0_1.0,1.0,0
1,0.5535376667976379,unseen_subject_seen_item,val,2,p2,23,23_p2_tq_3,Wie kann man photonische Kristalle realisieren?,0_1.0,1.0,0
1,0.5354580283164978,unseen_subject_seen_item,val,2,p2,31,31_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_1.0,1.0,0
1,0.5354580283164978,unseen_subject_seen_item,val,2,p2,31,31_p2_tq_2,"Ist die Periode der Struktur ein ungeradzahlig π-vielfaches der Wellenlänge, wird",0_1.0,1.0,0
1,0.5354580283164978,unseen_subject_seen_item,val,2,p2,31,31_p2_tq_3,Wie kann man photonische Kristalle realisieren?,0_1.0,1.0,0
0,0.5037444233894348,unseen_subject_seen_item,val,2,p2,66,66_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_0.0,0.0,0
0,0.5037444233894348,unseen_subject_seen_item,val,2,p2,66,66_p2_tq_2,"Ist die Periode der Struktur ein ungeradzahlig π-vielfaches der Wellenlänge, wird",0_0.0,0.0,0
0,0.5037444233894348,unseen_subject_seen_item,val,2,p2,66,66_p2_tq_3,Wie kann man photonische Kristalle realisieren?,0_0.0,0.0,0
0,0.6030004620552063,unseen_subject_seen_item,val,2,p2,67,67_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_0.0,0.0,0
1,0.6030004620552063,unseen_subject_seen_item,val,2,p2,67,67_p2_tq_2,"Ist die Periode der Struktur ein ungeradzahlig π-vielfaches der Wellenlänge, wird",0_1.0,1.0,0
1,0.6030004620552063,unseen_subject_seen_item,val,2,p2,67,67_p2_tq_3,Wie kann man photonische Kristalle realisieren?,0_1.0,1.0,0
0,0.5705998539924622,unseen_subject_seen_item,val,2,p2,72,72_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_0.0,0.0,0
0,0.5705998539924622,unseen_subject_seen_item,val,2,p2,72,72_p2_tq_2,"Ist die Periode der Struktur ein ungeradzahlig π-vielfaches der Wellenlänge, wird",0_0.0,0.0,0
1,0.5705998539924622,unseen_subject_seen_item,val,2,p2,72,72_p2_tq_3,Wie kann man photonische Kristalle realisieren?,0_1.0,1.0,0
1,0.563292920589447,unseen_subject_seen_item,val,2,p2,73,73_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_1.0,1.0,0
1,0.563292920589447,unseen_subject_seen_item,val,2,p2,73,73_p2_tq_2,"Ist die Periode der Struktur ein ungeradzahlig π-vielfaches der Wellenlänge, wird",0_1.0,1.0,0
1,0.563292920589447,unseen_subject_seen_item,val,2,p2,73,73_p2_tq_3,Wie kann man photonische Kristalle realisieren?,0_1.0,1.0,0
1,0.5553245544433594,unseen_subject_seen_item,val,2,p2,76,76_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_1.0,1.0,0
0,0.5553245544433594,unseen_subject_seen_item,val,2,p2,76,76_p2_tq_2,"Ist die Periode der Struktur ein ungeradzahlig π-vielfaches der Wellenlänge, wird",0_0.0,0.0,0
0,0.5553245544433594,unseen_subject_seen_item,val,2,p2,76,76_p2_tq_3,Wie kann man photonische Kristalle realisieren?,0_0.0,0.0,0
0,0.5945183038711548,unseen_subject_seen_item,val,2,p2,77,77_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_0.0,0.0,0
1,0.5945183038711548,unseen_subject_seen_item,val,2,p2,77,77_p2_tq_2,"Ist die Periode der Struktur ein ungeradzahlig π-vielfaches der Wellenlänge, wird",0_1.0,1.0,0
1,0.5945183038711548,unseen_subject_seen_item,val,2,p2,77,77_p2_tq_3,Wie kann man photonische Kristalle realisieren?,0_1.0,1.0,0
1,0.6007594466209412,unseen_subject_seen_item,val,2,p2,81,81_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_1.0,1.0,0
1,0.6007594466209412,unseen_subject_seen_item,val,2,p2,81,81_p2_tq_2,"Ist die Periode der Struktur ein ungeradzahlig π-vielfaches der Wellenlänge, wird",0_1.0,1.0,0
1,0.6007594466209412,unseen_subject_seen_item,val,2,p2,81,81_p2_tq_3,Wie kann man photonische Kristalle realisieren?,0_1.0,1.0,0
0,0.5842908620834351,unseen_subject_seen_item,val,2,p2,85,85_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_0.0,0.0,0
0,0.5842908620834351,unseen_subject_seen_item,val,2,p2,85,85_p2_tq_2,"Ist die Periode der Struktur ein ungeradzahlig π-vielfaches der Wellenlänge, wird",0_0.0,0.0,0
0,0.5842908620834351,unseen_subject_seen_item,val,2,p2,85,85_p2_tq_3,Wie kann man photonische Kristalle realisieren?,0_0.0,0.0,0
1,0.5632120966911316,unseen_subject_seen_item,val,2,p2,93,93_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,1_1.0,1.0,1
0,0.5632120966911316,unseen_subject_seen_item,val,2,p2,93,93_p2_tq_2,"Ist die Periode der Struktur ein ungeradzahlig π-vielfaches der Wellenlänge, wird",1_0.0,0.0,1
1,0.5632120966911316,unseen_subject_seen_item,val,2,p2,93,93_p2_tq_3,Wie kann man photonische Kristalle realisieren?,1_1.0,1.0,1
0,0.523632287979126,unseen_subject_seen_item,val,2,p2,101,101_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_0.0,0.0,0
0,0.523632287979126,unseen_subject_seen_item,val,2,p2,101,101_p2_tq_2,"Ist die Periode der Struktur ein ungeradzahlig π-vielfaches der Wellenlänge, wird",0_0.0,0.0,0
0,0.523632287979126,unseen_subject_seen_item,val,2,p2,101,101_p2_tq_3,Wie kann man photonische Kristalle realisieren?,0_0.0,0.0,0
1,0.541286826133728,unseen_subject_seen_item,val,2,p2,102,102_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_1.0,1.0,0
0,0.541286826133728,unseen_subject_seen_item,val,2,p2,102,102_p2_tq_2,"Ist die Periode der Struktur ein ungeradzahlig π-vielfaches der Wellenlänge, wird",0_0.0,0.0,0
1,0.541286826133728,unseen_subject_seen_item,val,2,p2,102,102_p2_tq_3,Wie kann man photonische Kristalle realisieren?,0_1.0,1.0,0
1,0.5799517035484314,unseen_subject_seen_item,val,2,p2,104,104_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_1.0,1.0,0
0,0.5799517035484314,unseen_subject_seen_item,val,2,p2,104,104_p2_tq_2,"Ist die Periode der Struktur ein ungeradzahlig π-vielfaches der Wellenlänge, wird",0_0.0,0.0,0
0,0.5799517035484314,unseen_subject_seen_item,val,2,p2,104,104_p2_tq_3,Wie kann man photonische Kristalle realisieren?,0_0.0,0.0,0
1,0.5662464499473572,unseen_subject_seen_item,val,2,p5,13,13_p5_tq_1,Warum wird die effektive Elektronenmasse benutzt?,0_1.0,1.0,0
0,0.5662464499473572,unseen_subject_seen_item,val,2,p5,13,13_p5_tq_2,Wann ist eine Elektronenanregung durch ein Photon wahrscheinlicher?,0_0.0,0.0,0
1,0.5662464499473572,unseen_subject_seen_item,val,2,p5,13,13_p5_tq_3,Warum ist die Energieparabel der Löcher nach unten gekrümmt?,0_1.0,1.0,0
1,0.6362677812576294,unseen_subject_seen_item,val,2,p5,14,14_p5_tq_1,Warum wird die effektive Elektronenmasse benutzt?,0_1.0,1.0,0
1,0.6362677812576294,unseen_subject_seen_item,val,2,p5,14,14_p5_tq_2,Wann ist eine Elektronenanregung durch ein Photon wahrscheinlicher?,0_1.0,1.0,0
1,0.6362677812576294,unseen_subject_seen_item,val,2,p5,14,14_p5_tq_3,Warum ist die Energieparabel der Löcher nach unten gekrümmt?,0_1.0,1.0,0
1,0.6014391183853149,unseen_subject_seen_item,val,2,p5,17,17_p5_tq_1,Warum wird die effektive Elektronenmasse benutzt?,0_1.0,1.0,0
0,0.6014391183853149,unseen_subject_seen_item,val,2,p5,17,17_p5_tq_2,Wann ist eine Elektronenanregung durch ein Photon wahrscheinlicher?,0_0.0,0.0,0
1,0.6014391183853149,unseen_subject_seen_item,val,2,p5,17,17_p5_tq_3,Warum ist die Energieparabel der Löcher nach unten gekrümmt?,0_1.0,1.0,0
1,0.6456393003463745,unseen_subject_seen_item,val,2,p5,19,19_p5_tq_1,Warum wird die effektive Elektronenmasse benutzt?,0_1.0,1.0,0
1,0.6456393003463745,unseen_subject_seen_item,val,2,p5,19,19_p5_tq_2,Wann ist eine Elektronenanregung durch ein Photon wahrscheinlicher?,0_1.0,1.0,0
1,0.6456393003463745,unseen_subject_seen_item,val,2,p5,19,19_p5_tq_3,Warum ist die Energieparabel der Löcher nach unten gekrümmt?,0_1.0,1.0,0
1,0.6068733930587769,unseen_subject_seen_item,val,2,p5,20,20_p5_tq_1,Warum wird die effektive Elektronenmasse benutzt?,0_1.0,1.0,0
0,0.6068733930587769,unseen_subject_seen_item,val,2,p5,20,20_p5_tq_2,Wann ist eine Elektronenanregung durch ein Photon wahrscheinlicher?,0_0.0,0.0,0
1,0.6068733930587769,unseen_subject_seen_item,val,2,p5,20,20_p5_tq_3,Warum ist die Energieparabel der Löcher nach unten gekrümmt?,0_1.0,1.0,0
1,0.6182629466056824,unseen_subject_seen_item,val,2,p5,23,23_p5_tq_1,Warum wird die effektive Elektronenmasse benutzt?,0_1.0,1.0,0
1,0.6182629466056824,unseen_subject_seen_item,val,2,p5,23,23_p5_tq_2,Wann ist eine Elektronenanregung durch ein Photon wahrscheinlicher?,0_1.0,1.0,0
1,0.6182629466056824,unseen_subject_seen_item,val,2,p5,23,23_p5_tq_3,Warum ist die Energieparabel der Löcher nach unten gekrümmt?,0_1.0,1.0,0
1,0.5538526773452759,unseen_subject_seen_item,val,2,p5,31,31_p5_tq_1,Warum wird die effektive Elektronenmasse benutzt?,0_1.0,1.0,0
1,0.5538526773452759,unseen_subject_seen_item,val,2,p5,31,31_p5_tq_2,Wann ist eine Elektronenanregung durch ein Photon wahrscheinlicher?,0_1.0,1.0,0
1,0.5538526773452759,unseen_subject_seen_item,val,2,p5,31,31_p5_tq_3,Warum ist die Energieparabel der Löcher nach unten gekrümmt?,0_1.0,1.0,0
0,0.5243186354637146,unseen_subject_seen_item,val,2,p5,66,66_p5_tq_1,Warum wird die effektive Elektronenmasse benutzt?,1_0.0,0.0,1
0,0.5243186354637146,unseen_subject_seen_item,val,2,p5,66,66_p5_tq_2,Wann ist eine Elektronenanregung durch ein Photon wahrscheinlicher?,1_0.0,0.0,1
1,0.5243186354637146,unseen_subject_seen_item,val,2,p5,66,66_p5_tq_3,Warum ist die Energieparabel der Löcher nach unten gekrümmt?,1_1.0,1.0,1
1,0.5603141784667969,unseen_subject_seen_item,val,2,p5,67,67_p5_tq_1,Warum wird die effektive Elektronenmasse benutzt?,0_1.0,1.0,0
0,0.5603141784667969,unseen_subject_seen_item,val,2,p5,67,67_p5_tq_2,Wann ist eine Elektronenanregung durch ein Photon wahrscheinlicher?,0_0.0,0.0,0
1,0.5603141784667969,unseen_subject_seen_item,val,2,p5,67,67_p5_tq_3,Warum ist die Energieparabel der Löcher nach unten gekrümmt?,0_1.0,1.0,0
1,0.5668044090270996,unseen_subject_seen_item,val,2,p5,72,72_p5_tq_1,Warum wird die effektive Elektronenmasse benutzt?,0_1.0,1.0,0
0,0.5668044090270996,unseen_subject_seen_item,val,2,p5,72,72_p5_tq_2,Wann ist eine Elektronenanregung durch ein Photon wahrscheinlicher?,0_0.0,0.0,0
1,0.5668044090270996,unseen_subject_seen_item,val,2,p5,72,72_p5_tq_3,Warum ist die Energieparabel der Löcher nach unten gekrümmt?,0_1.0,1.0,0
1,0.5282623767852783,unseen_subject_seen_item,val,2,p5,73,73_p5_tq_1,Warum wird die effektive Elektronenmasse benutzt?,0_1.0,1.0,0
0,0.5282623767852783,unseen_subject_seen_item,val,2,p5,73,73_p5_tq_2,Wann ist eine Elektronenanregung durch ein Photon wahrscheinlicher?,0_0.0,0.0,0
1,0.5282623767852783,unseen_subject_seen_item,val,2,p5,73,73_p5_tq_3,Warum ist die Energieparabel der Löcher nach unten gekrümmt?,0_1.0,1.0,0
1,0.575738251209259,unseen_subject_seen_item,val,2,p5,76,76_p5_tq_1,Warum wird die effektive Elektronenmasse benutzt?,0_1.0,1.0,0
1,0.575738251209259,unseen_subject_seen_item,val,2,p5,76,76_p5_tq_2,Wann ist eine Elektronenanregung durch ein Photon wahrscheinlicher?,0_1.0,1.0,0
1,0.575738251209259,unseen_subject_seen_item,val,2,p5,76,76_p5_tq_3,Warum ist die Energieparabel der Löcher nach unten gekrümmt?,0_1.0,1.0,0
1,0.5260264277458191,unseen_subject_seen_item,val,2,p5,77,77_p5_tq_1,Warum wird die effektive Elektronenmasse benutzt?,0_1.0,1.0,0
0,0.5260264277458191,unseen_subject_seen_item,val,2,p5,77,77_p5_tq_2,Wann ist eine Elektronenanregung durch ein Photon wahrscheinlicher?,0_0.0,0.0,0
1,0.5260264277458191,unseen_subject_seen_item,val,2,p5,77,77_p5_tq_3,Warum ist die Energieparabel der Löcher nach unten gekrümmt?,0_1.0,1.0,0
0,0.6137592792510986,unseen_subject_seen_item,val,2,p5,81,81_p5_tq_1,Warum wird die effektive Elektronenmasse benutzt?,0_0.0,0.0,0
1,0.6137592792510986,unseen_subject_seen_item,val,2,p5,81,81_p5_tq_2,Wann ist eine Elektronenanregung durch ein Photon wahrscheinlicher?,0_1.0,1.0,0
1,0.6137592792510986,unseen_subject_seen_item,val,2,p5,81,81_p5_tq_3,Warum ist die Energieparabel der Löcher nach unten gekrümmt?,0_1.0,1.0,0
1,0.5496950149536133,unseen_subject_seen_item,val,2,p5,85,85_p5_tq_1,Warum wird die effektive Elektronenmasse benutzt?,0_1.0,1.0,0
0,0.5496950149536133,unseen_subject_seen_item,val,2,p5,85,85_p5_tq_2,Wann ist eine Elektronenanregung durch ein Photon wahrscheinlicher?,0_0.0,0.0,0
0,0.5496950149536133,unseen_subject_seen_item,val,2,p5,85,85_p5_tq_3,Warum ist die Energieparabel der Löcher nach unten gekrümmt?,0_0.0,0.0,0
0,0.6226704716682434,unseen_subject_seen_item,val,2,p5,93,93_p5_tq_1,Warum wird die effektive Elektronenmasse benutzt?,0_0.0,0.0,0
1,0.6226704716682434,unseen_subject_seen_item,val,2,p5,93,93_p5_tq_2,Wann ist eine Elektronenanregung durch ein Photon wahrscheinlicher?,0_1.0,1.0,0
1,0.6226704716682434,unseen_subject_seen_item,val,2,p5,93,93_p5_tq_3,Warum ist die Energieparabel der Löcher nach unten gekrümmt?,0_1.0,1.0,0
0,0.5842500329017639,unseen_subject_seen_item,val,2,p5,101,101_p5_tq_1,Warum wird die effektive Elektronenmasse benutzt?,0_0.0,0.0,0
0,0.5842500329017639,unseen_subject_seen_item,val,2,p5,101,101_p5_tq_2,Wann ist eine Elektronenanregung durch ein Photon wahrscheinlicher?,0_0.0,0.0,0
1,0.5842500329017639,unseen_subject_seen_item,val,2,p5,101,101_p5_tq_3,Warum ist die Energieparabel der Löcher nach unten gekrümmt?,0_1.0,1.0,0
1,0.5157895088195801,unseen_subject_seen_item,val,2,p5,102,102_p5_tq_1,Warum wird die effektive Elektronenmasse benutzt?,0_1.0,1.0,0
1,0.5157895088195801,unseen_subject_seen_item,val,2,p5,102,102_p5_tq_2,Wann ist eine Elektronenanregung durch ein Photon wahrscheinlicher?,0_1.0,1.0,0
1,0.5157895088195801,unseen_subject_seen_item,val,2,p5,102,102_p5_tq_3,Warum ist die Energieparabel der Löcher nach unten gekrümmt?,0_1.0,1.0,0
0,0.5181547403335571,unseen_subject_seen_item,val,2,p5,104,104_p5_tq_1,Warum wird die effektive Elektronenmasse benutzt?,0_0.0,0.0,0
0,0.5181547403335571,unseen_subject_seen_item,val,2,p5,104,104_p5_tq_2,Wann ist eine Elektronenanregung durch ein Photon wahrscheinlicher?,0_0.0,0.0,0
1,0.5181547403335571,unseen_subject_seen_item,val,2,p5,104,104_p5_tq_3,Warum ist die Energieparabel der Löcher nach unten gekrümmt?,0_1.0,1.0,0
0,0.5717469453811646,unseen_subject_unseen_item,val,2,b3,13,13_b3_tq_1,Wo befindet sich die ATP-Bindungsstelle?,0_0.0,0.0,0
1,0.5717469453811646,unseen_subject_unseen_item,val,2,b3,13,13_b3_tq_2,Welches Myosin bewegt sich nicht zum +Ende des Filaments?,0_1.0,1.0,0
1,0.5717469453811646,unseen_subject_unseen_item,val,2,b3,13,13_b3_tq_3,Für welche Funktion werden Motormoleküle benötigt?,0_1.0,1.0,0
1,0.5509384870529175,unseen_subject_unseen_item,val,2,b3,14,14_b3_tq_1,Wo befindet sich die ATP-Bindungsstelle?,0_1.0,1.0,0
1,0.5509384870529175,unseen_subject_unseen_item,val,2,b3,14,14_b3_tq_2,Welches Myosin bewegt sich nicht zum +Ende des Filaments?,0_1.0,1.0,0
1,0.5509384870529175,unseen_subject_unseen_item,val,2,b3,14,14_b3_tq_3,Für welche Funktion werden Motormoleküle benötigt?,0_1.0,1.0,0
0,0.5603504776954651,unseen_subject_unseen_item,val,2,b3,17,17_b3_tq_1,Wo befindet sich die ATP-Bindungsstelle?,0_0.0,0.0,0
