label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.5880589485168457,unseen_subject_seen_item,val,1,212,p01,p01_212,1
0,0.5408399105072021,unseen_subject_seen_item,val,1,215,p01,p01_215,0
1,0.6052020192146301,unseen_subject_seen_item,val,1,218,p01,p01_218,1
1,0.5680248737335205,unseen_subject_seen_item,val,1,219,p01,p01_219,1
1,0.5535017251968384,unseen_subject_seen_item,val,1,221,p01,p01_221,1
1,0.5987736582756042,unseen_subject_seen_item,val,1,224,p01,p01_224,1
1,0.5426311492919922,unseen_subject_seen_item,val,1,225,p01,p01_225,1
0,0.5902007222175598,unseen_subject_seen_item,val,1,226,p01,p01_226,0
0,0.5175212621688843,unseen_subject_seen_item,val,1,228,p01,p01_228,0
1,0.5547937154769897,unseen_subject_seen_item,val,1,230,p01,p01_230,1
1,0.48692792654037476,unseen_subject_seen_item,val,1,231,p01,p01_231,1
1,0.5019912719726562,unseen_subject_seen_item,val,1,235,p01,p01_235,1
0,0.5386239290237427,unseen_subject_seen_item,val,1,238,p01,p01_238,0
1,0.518191933631897,unseen_subject_seen_item,val,1,239,p01,p01_239,1
1,0.5439813733100891,unseen_subject_seen_item,val,1,240,p01,p01_240,1
1,0.5560845732688904,unseen_subject_seen_item,val,1,242,p01,p01_242,1
1,0.6098035573959351,unseen_subject_seen_item,val,1,244,p01,p01_244,1
1,0.5895226001739502,unseen_subject_seen_item,val,1,246,p01,p01_246,1
1,0.4279729425907135,unseen_subject_seen_item,val,1,247,p01,p01_247,1
0,0.5532158017158508,unseen_subject_seen_item,val,1,251,p01,p01_251,0
1,0.5592643618583679,unseen_subject_seen_item,val,1,253,p01,p01_253,1
0,0.5097828507423401,unseen_subject_seen_item,val,1,255,p01,p01_255,0
1,0.5984706878662109,unseen_subject_seen_item,val,1,257,p01,p01_257,1
1,0.5983810424804688,unseen_subject_seen_item,val,1,260,p01,p01_260,1
0,0.5940704941749573,unseen_subject_seen_item,val,1,261,p01,p01_261,0
1,0.43544888496398926,unseen_subject_seen_item,val,1,263,p01,p01_263,1
1,0.4461146295070648,unseen_subject_seen_item,val,1,265,p01,p01_265,1
1,0.549825131893158,unseen_subject_seen_item,val,1,267,p01,p01_267,1
0,0.5592774748802185,unseen_subject_seen_item,val,1,269,p01,p01_269,0
1,0.4404289126396179,unseen_subject_seen_item,val,1,270,p01,p01_270,1
1,0.5333802103996277,unseen_subject_seen_item,val,1,272,p01,p01_272,1
1,0.5344080924987793,unseen_subject_seen_item,val,1,276,p01,p01_276,1
0,0.5726068019866943,unseen_subject_seen_item,val,1,278,p01,p01_278,0
0,0.4712490737438202,unseen_subject_seen_item,val,1,279,p01,p01_279,0
0,0.5478485822677612,unseen_subject_seen_item,val,1,280,p01,p01_280,0
1,0.563040554523468,unseen_subject_seen_item,val,1,281,p01,p01_281,1
1,0.5584537386894226,unseen_subject_seen_item,val,1,282,p01,p01_282,1
1,0.4336453974246979,unseen_subject_seen_item,val,1,283,p01,p01_283,1
1,0.4424439072608948,unseen_subject_seen_item,val,1,286,p01,p01_286,1
1,0.5753424763679504,unseen_subject_seen_item,val,1,287,p01,p01_287,1
0,0.48624181747436523,unseen_subject_seen_item,val,1,290,p01,p01_290,0
1,0.5989001989364624,unseen_subject_seen_item,val,1,291,p01,p01_291,1
1,0.5409141182899475,unseen_subject_seen_item,val,1,294,p01,p01_294,1
1,0.5995934009552002,unseen_subject_seen_item,val,1,296,p01,p01_296,1
1,0.5926632881164551,unseen_subject_seen_item,val,1,301,p01,p01_301,1
1,0.517948567867279,unseen_subject_seen_item,val,1,304,p01,p01_304,1
1,0.47303149104118347,unseen_subject_seen_item,val,1,305,p01,p01_305,1
1,0.5947260856628418,unseen_subject_seen_item,val,1,307,p01,p01_307,1
1,0.4767375588417053,unseen_subject_seen_item,val,1,310,p01,p01_310,1
1,0.5896627306938171,unseen_subject_seen_item,val,1,313,p01,p01_313,1
0,0.5157995820045471,unseen_subject_seen_item,val,1,314,p01,p01_314,0
0,0.4275718629360199,unseen_subject_seen_item,val,1,315,p01,p01_315,0
1,0.5709314346313477,unseen_subject_seen_item,val,1,320,p01,p01_320,1
1,0.5556508302688599,unseen_subject_seen_item,val,1,321,p01,p01_321,1
1,0.5983710289001465,unseen_subject_seen_item,val,1,324,p01,p01_324,1
1,0.5522060394287109,unseen_subject_seen_item,val,1,326,p01,p01_326,1
1,0.529687762260437,unseen_subject_seen_item,val,1,327,p01,p01_327,1
1,0.6270071268081665,unseen_subject_seen_item,val,1,328,p01,p01_328,1
1,0.5921273827552795,unseen_subject_seen_item,val,1,329,p01,p01_329,1
1,0.6064385175704956,unseen_subject_seen_item,val,1,331,p01,p01_331,1
1,0.48821285367012024,unseen_subject_seen_item,val,1,332,p01,p01_332,1
0,0.4847641587257385,unseen_subject_seen_item,val,1,335,p01,p01_335,0
0,0.6139596700668335,unseen_subject_seen_item,val,1,338,p01,p01_338,0
1,0.5923658609390259,unseen_subject_seen_item,val,1,342,p01,p01_342,1
0,0.5925414562225342,unseen_subject_seen_item,val,1,343,p01,p01_343,0
1,0.45624470710754395,unseen_subject_seen_item,val,1,346,p01,p01_346,1
1,0.527189314365387,unseen_subject_seen_item,val,1,349,p01,p01_349,1
0,0.5711122155189514,unseen_subject_seen_item,val,1,350,p01,p01_350,0
1,0.5600630640983582,unseen_subject_seen_item,val,1,352,p01,p01_352,1
1,0.5130839943885803,unseen_subject_seen_item,val,1,353,p01,p01_353,1
1,0.493796706199646,unseen_subject_seen_item,val,1,356,p01,p01_356,1
1,0.5696754455566406,unseen_subject_seen_item,val,1,357,p01,p01_357,1
0,0.5100123882293701,unseen_subject_seen_item,val,1,361,p01,p01_361,0
0,0.4974745810031891,unseen_subject_seen_item,val,1,363,p01,p01_363,0
1,0.49137526750564575,unseen_subject_seen_item,val,1,364,p01,p01_364,1
1,0.6121457815170288,unseen_subject_seen_item,val,1,367,p01,p01_367,1
1,0.6094183921813965,unseen_subject_seen_item,val,1,369,p01,p01_369,1
0,0.442130446434021,unseen_subject_seen_item,val,1,371,p01,p01_371,0
1,0.5058139562606812,unseen_subject_seen_item,val,1,373,p01,p01_373,1
1,0.5595337748527527,unseen_subject_seen_item,val,1,374,p01,p01_374,1
1,0.5880425572395325,unseen_subject_seen_item,val,1,377,p01,p01_377,1
1,0.5612841844558716,unseen_subject_seen_item,val,1,378,p01,p01_378,1
0,0.571175217628479,unseen_subject_seen_item,val,1,381,p01,p01_381,0
1,0.5802554488182068,unseen_subject_seen_item,val,1,382,p01,p01_382,1
1,0.6068834066390991,unseen_subject_seen_item,val,1,384,p01,p01_384,1
1,0.5723274350166321,unseen_subject_seen_item,val,1,386,p01,p01_386,1
0,0.5851412415504456,unseen_subject_seen_item,val,1,387,p01,p01_387,0
0,0.5796517133712769,unseen_subject_seen_item,val,1,388,p01,p01_388,0
1,0.5392045974731445,unseen_subject_seen_item,val,1,389,p01,p01_389,1
1,0.5235394239425659,unseen_subject_seen_item,val,1,390,p01,p01_390,1
1,0.5479606986045837,unseen_subject_seen_item,val,1,392,p01,p01_392,1
1,0.5519139766693115,unseen_subject_seen_item,val,1,393,p01,p01_393,1
1,0.5190469026565552,unseen_subject_seen_item,val,1,397,p01,p01_397,1
1,0.43661555647850037,unseen_subject_seen_item,val,1,398,p01,p01_398,1
1,0.424820214509964,unseen_subject_seen_item,val,1,403,p01,p01_403,1
0,0.43097031116485596,unseen_subject_seen_item,val,1,404,p01,p01_404,0
1,0.6082809567451477,unseen_subject_seen_item,val,1,405,p01,p01_405,1
1,0.5061697363853455,unseen_subject_seen_item,val,1,410,p01,p01_410,1
1,0.6439855694770813,unseen_subject_seen_item,val,1,411,p01,p01_411,1
1,0.5493150353431702,unseen_subject_seen_item,val,1,412,p01,p01_412,1
1,0.5905720591545105,unseen_subject_seen_item,val,1,415,p01,p01_415,1
1,0.544996440410614,unseen_subject_seen_item,val,1,416,p01,p01_416,1
1,0.5645046830177307,unseen_subject_seen_item,val,1,417,p01,p01_417,1
1,0.47273164987564087,unseen_subject_seen_item,val,1,422,p01,p01_422,1
1,0.4607973098754883,unseen_subject_seen_item,val,1,423,p01,p01_423,1
1,0.5685608386993408,unseen_subject_seen_item,val,1,425,p01,p01_425,1
1,0.5513862371444702,unseen_subject_seen_item,val,1,428,p01,p01_428,1
1,0.5951969623565674,unseen_subject_seen_item,val,1,429,p01,p01_429,1
0,0.5241850018501282,unseen_subject_seen_item,val,1,434,p01,p01_434,0
1,0.6151249408721924,unseen_subject_seen_item,val,1,435,p01,p01_435,1
1,0.4588024616241455,unseen_subject_seen_item,val,1,436,p01,p01_436,1
0,0.48415690660476685,unseen_subject_seen_item,val,1,439,p01,p01_439,0
1,0.5391778945922852,unseen_subject_seen_item,val,1,441,p01,p01_441,1
1,0.6199286580085754,unseen_subject_seen_item,val,1,442,p01,p01_442,1
1,0.5221075415611267,unseen_subject_seen_item,val,1,443,p01,p01_443,1
1,0.47906458377838135,unseen_subject_seen_item,val,1,448,p01,p01_448,1
1,0.6113605499267578,unseen_subject_seen_item,val,1,450,p01,p01_450,1
1,0.44120582938194275,unseen_subject_seen_item,val,1,452,p01,p01_452,1
0,0.5018395781517029,unseen_subject_seen_item,val,1,453,p01,p01_453,0
1,0.4891318380832672,unseen_subject_seen_item,val,1,456,p01,p01_456,1
1,0.5892385840415955,unseen_subject_seen_item,val,1,457,p01,p01_457,1
1,0.4438011646270752,unseen_subject_seen_item,val,1,459,p01,p01_459,1
0,0.47083204984664917,unseen_subject_seen_item,val,1,460,p01,p01_460,0
0,0.4913954436779022,unseen_subject_seen_item,val,1,463,p01,p01_463,0
1,0.5161123871803284,unseen_subject_seen_item,val,1,466,p01,p01_466,1
1,0.5589750409126282,unseen_subject_seen_item,val,1,468,p01,p01_468,1
0,0.6044763326644897,unseen_subject_seen_item,val,1,470,p01,p01_470,0
1,0.5063122510910034,unseen_subject_seen_item,val,1,472,p01,p01_472,1
1,0.5040673017501831,unseen_subject_seen_item,val,1,475,p01,p01_475,1
1,0.5998984575271606,unseen_subject_seen_item,val,1,477,p01,p01_477,1
0,0.484953373670578,unseen_subject_seen_item,val,1,478,p01,p01_478,0
1,0.482033371925354,unseen_subject_seen_item,val,1,479,p01,p01_479,1
1,0.6244451403617859,unseen_subject_seen_item,val,1,481,p01,p01_481,1
1,0.5809893012046814,unseen_subject_seen_item,val,1,482,p01,p01_482,1
1,0.5540620684623718,unseen_subject_seen_item,val,1,483,p01,p01_483,1
1,0.4264305531978607,unseen_subject_seen_item,val,1,485,p01,p01_485,1
0,0.5497743487358093,unseen_subject_seen_item,val,1,487,p01,p01_487,0
1,0.5300107598304749,unseen_subject_seen_item,val,1,491,p01,p01_491,1
1,0.5925995707511902,unseen_subject_seen_item,val,1,492,p01,p01_492,1
1,0.6003461480140686,unseen_subject_seen_item,val,1,494,p01,p01_494,1
1,0.5524675846099854,unseen_subject_seen_item,val,1,495,p01,p01_495,1
1,0.44740036129951477,unseen_subject_seen_item,val,1,497,p01,p01_497,1
1,0.45759889483451843,unseen_subject_unseen_item,val,1,1,p01,p01_1,1
1,0.48423048853874207,unseen_subject_unseen_item,val,1,2,p01,p01_2,1
1,0.5854544639587402,unseen_subject_unseen_item,val,1,3,p01,p01_3,1
1,0.5744417905807495,unseen_subject_unseen_item,val,1,7,p01,p01_7,1
1,0.5720194578170776,unseen_subject_unseen_item,val,1,11,p01,p01_11,1
1,0.5244636535644531,unseen_subject_unseen_item,val,1,17,p01,p01_17,1
1,0.5469223260879517,unseen_subject_unseen_item,val,1,20,p01,p01_20,1
1,0.45360246300697327,unseen_subject_unseen_item,val,1,21,p01,p01_21,1
1,0.5140042901039124,unseen_subject_unseen_item,val,1,24,p01,p01_24,1
1,0.46279177069664,unseen_subject_unseen_item,val,1,28,p01,p01_28,1
1,0.605080783367157,unseen_subject_unseen_item,val,1,35,p01,p01_35,1
0,0.5597905516624451,unseen_subject_unseen_item,val,1,37,p01,p01_37,0
1,0.5614718198776245,unseen_subject_unseen_item,val,1,38,p01,p01_38,1
1,0.5358191132545471,unseen_subject_unseen_item,val,1,55,p01,p01_55,1
1,0.6064750552177429,unseen_subject_unseen_item,val,1,60,p01,p01_60,1
1,0.4771063029766083,unseen_subject_unseen_item,val,1,62,p01,p01_62,1
0,0.5604166388511658,unseen_subject_unseen_item,val,1,63,p01,p01_63,0
1,0.5983417630195618,unseen_subject_unseen_item,val,1,68,p01,p01_68,1
1,0.42606863379478455,unseen_subject_unseen_item,val,1,73,p01,p01_73,1
1,0.5820137858390808,unseen_subject_unseen_item,val,1,79,p01,p01_79,1
0,0.5944872498512268,unseen_subject_unseen_item,val,1,80,p01,p01_80,0
1,0.4826374650001526,unseen_subject_unseen_item,val,1,82,p01,p01_82,1
1,0.5313374400138855,unseen_subject_unseen_item,val,1,91,p01,p01_91,1
1,0.47352346777915955,unseen_subject_unseen_item,val,1,93,p01,p01_93,1
1,0.6113238334655762,unseen_subject_unseen_item,val,1,100,p01,p01_100,1
1,0.47355028986930847,unseen_subject_unseen_item,val,1,106,p01,p01_106,1
1,0.5841470956802368,unseen_subject_unseen_item,val,1,111,p01,p01_111,1
1,0.5888411998748779,unseen_subject_unseen_item,val,1,114,p01,p01_114,1
1,0.542309045791626,unseen_subject_unseen_item,val,1,119,p01,p01_119,1
1,0.5372432470321655,unseen_subject_unseen_item,val,1,122,p01,p01_122,1
1,0.5681375861167908,unseen_subject_unseen_item,val,1,126,p01,p01_126,1
1,0.5675917267799377,unseen_subject_unseen_item,val,1,131,p01,p01_131,1
1,0.4655739367008209,unseen_subject_unseen_item,val,1,135,p01,p01_135,1
1,0.5093854665756226,unseen_subject_unseen_item,val,1,139,p01,p01_139,1
1,0.6136642098426819,unseen_subject_unseen_item,val,1,142,p01,p01_142,1
1,0.47540751099586487,unseen_subject_unseen_item,val,1,145,p01,p01_145,1
0,0.527422308921814,unseen_subject_unseen_item,val,1,148,p01,p01_148,0
1,0.5439643859863281,unseen_subject_unseen_item,val,1,150,p01,p01_150,1
1,0.6081181764602661,unseen_subject_unseen_item,val,1,155,p01,p01_155,1
0,0.6139497756958008,unseen_subject_unseen_item,val,1,157,p01,p01_157,0
1,0.5661301016807556,unseen_subject_unseen_item,val,1,161,p01,p01_161,1
1,0.6198306083679199,unseen_subject_unseen_item,val,1,165,p01,p01_165,1
1,0.518799364566803,unseen_subject_unseen_item,val,1,172,p01,p01_172,1
1,0.5797104835510254,unseen_subject_unseen_item,val,1,175,p01,p01_175,1
0,0.5501184463500977,unseen_subject_unseen_item,val,1,177,p01,p01_177,0
1,0.5872994661331177,unseen_subject_unseen_item,val,1,182,p01,p01_182,1
0,0.5660251379013062,unseen_subject_unseen_item,val,1,186,p01,p01_186,0
1,0.47835856676101685,unseen_subject_unseen_item,val,1,189,p01,p01_189,1
1,0.5489458441734314,unseen_subject_unseen_item,val,1,194,p01,p01_194,1
1,0.5573360323905945,unseen_subject_unseen_item,val,1,196,p01,p01_196,1
1,0.5392341613769531,unseen_subject_unseen_item,val,1,205,p01,p01_205,1
0,0.4948703348636627,unseen_subject_unseen_item,val,1,213,p01,p01_213,0
1,0.5318649411201477,unseen_subject_unseen_item,val,1,216,p01,p01_216,1
1,0.4342055022716522,unseen_subject_unseen_item,val,1,220,p01,p01_220,1
1,0.4280475080013275,unseen_subject_unseen_item,val,1,223,p01,p01_223,1
0,0.5599491000175476,unseen_subject_unseen_item,val,1,227,p01,p01_227,0
1,0.570688009262085,unseen_subject_unseen_item,val,1,229,p01,p01_229,1
1,0.6097630858421326,unseen_subject_unseen_item,val,1,233,p01,p01_233,1
1,0.620912492275238,unseen_subject_unseen_item,val,1,243,p01,p01_243,1
0,0.5431149005889893,unseen_subject_unseen_item,val,1,245,p01,p01_245,0
1,0.601000189781189,unseen_subject_unseen_item,val,1,248,p01,p01_248,1
1,0.5742180347442627,unseen_subject_unseen_item,val,1,256,p01,p01_256,1
0,0.48032987117767334,unseen_subject_unseen_item,val,1,258,p01,p01_258,0
1,0.5380319356918335,unseen_subject_unseen_item,val,1,264,p01,p01_264,1
1,0.5639342069625854,unseen_subject_unseen_item,val,1,268,p01,p01_268,1
0,0.5343018174171448,unseen_subject_unseen_item,val,1,274,p01,p01_274,0
1,0.5466888546943665,unseen_subject_unseen_item,val,1,277,p01,p01_277,1
1,0.5893298387527466,unseen_subject_unseen_item,val,1,284,p01,p01_284,1
1,0.608760416507721,unseen_subject_unseen_item,val,1,288,p01,p01_288,1
0,0.47812560200691223,unseen_subject_unseen_item,val,1,293,p01,p01_293,0
1,0.5995962619781494,unseen_subject_unseen_item,val,1,295,p01,p01_295,1
0,0.4623272120952606,unseen_subject_unseen_item,val,1,298,p01,p01_298,0
1,0.5786684155464172,unseen_subject_unseen_item,val,1,300,p01,p01_300,1
1,0.511355996131897,unseen_subject_unseen_item,val,1,306,p01,p01_306,1
1,0.49868690967559814,unseen_subject_unseen_item,val,1,311,p01,p01_311,1
0,0.6035305261611938,unseen_subject_unseen_item,val,1,312,p01,p01_312,0
0,0.5761768221855164,unseen_subject_unseen_item,val,1,316,p01,p01_316,0
1,0.5376298427581787,unseen_subject_unseen_item,val,1,317,p01,p01_317,1
1,0.46535664796829224,unseen_subject_unseen_item,val,1,323,p01,p01_323,1
0,0.5683656334877014,unseen_subject_unseen_item,val,1,333,p01,p01_333,0
0,0.5748313665390015,unseen_subject_unseen_item,val,1,334,p01,p01_334,0
1,0.4572771489620209,unseen_subject_unseen_item,val,1,337,p01,p01_337,1
1,0.5261784791946411,unseen_subject_unseen_item,val,1,341,p01,p01_341,1
0,0.5052236318588257,unseen_subject_unseen_item,val,1,344,p01,p01_344,0
1,0.5263570547103882,unseen_subject_unseen_item,val,1,354,p01,p01_354,1
1,0.5728567838668823,unseen_subject_unseen_item,val,1,355,p01,p01_355,1
1,0.5325528979301453,unseen_subject_unseen_item,val,1,360,p01,p01_360,1
1,0.523725152015686,unseen_subject_unseen_item,val,1,365,p01,p01_365,1
1,0.6065391302108765,unseen_subject_unseen_item,val,1,366,p01,p01_366,1
1,0.4450354278087616,unseen_subject_unseen_item,val,1,372,p01,p01_372,1
1,0.5967206358909607,unseen_subject_unseen_item,val,1,376,p01,p01_376,1
0,0.5783190727233887,unseen_subject_unseen_item,val,1,380,p01,p01_380,0
1,0.586296796798706,unseen_subject_unseen_item,val,1,385,p01,p01_385,1
1,0.5758911371231079,unseen_subject_unseen_item,val,1,391,p01,p01_391,1
1,0.568509042263031,unseen_subject_unseen_item,val,1,396,p01,p01_396,1
1,0.5544863343238831,unseen_subject_unseen_item,val,1,399,p01,p01_399,1
1,0.5203428268432617,unseen_subject_unseen_item,val,1,400,p01,p01_400,1
1,0.5420633554458618,unseen_subject_unseen_item,val,1,402,p01,p01_402,1
1,0.5781307816505432,unseen_subject_unseen_item,val,1,407,p01,p01_407,1
0,0.5092066526412964,unseen_subject_unseen_item,val,1,409,p01,p01_409,0
1,0.5703072547912598,unseen_subject_unseen_item,val,1,414,p01,p01_414,1
1,0.5912287831306458,unseen_subject_unseen_item,val,1,419,p01,p01_419,1
1,0.535417914390564,unseen_subject_unseen_item,val,1,421,p01,p01_421,1
1,0.5009938478469849,unseen_subject_unseen_item,val,1,427,p01,p01_427,1
1,0.5447657704353333,unseen_subject_unseen_item,val,1,431,p01,p01_431,1
0,0.49350273609161377,unseen_subject_unseen_item,val,1,432,p01,p01_432,0
1,0.5593781471252441,unseen_subject_unseen_item,val,1,433,p01,p01_433,1
1,0.5643095374107361,unseen_subject_unseen_item,val,1,438,p01,p01_438,1
1,0.6022282838821411,unseen_subject_unseen_item,val,1,444,p01,p01_444,1
1,0.5846208930015564,unseen_subject_unseen_item,val,1,449,p01,p01_449,1
0,0.5686144828796387,unseen_subject_unseen_item,val,1,451,p01,p01_451,0
1,0.5297459959983826,unseen_subject_unseen_item,val,1,455,p01,p01_455,1
1,0.5058313012123108,unseen_subject_unseen_item,val,1,458,p01,p01_458,1
0,0.5904746651649475,unseen_subject_unseen_item,val,1,461,p01,p01_461,0
0,0.4600886106491089,unseen_subject_unseen_item,val,1,464,p01,p01_464,0
1,0.5985599160194397,unseen_subject_unseen_item,val,1,465,p01,p01_465,1
1,0.486846387386322,unseen_subject_unseen_item,val,1,474,p01,p01_474,1
1,0.5796552300453186,unseen_subject_unseen_item,val,1,476,p01,p01_476,1
0,0.5479472875595093,unseen_subject_unseen_item,val,1,480,p01,p01_480,0
1,0.5731468796730042,unseen_subject_unseen_item,val,1,486,p01,p01_486,1
1,0.4987616240978241,unseen_subject_unseen_item,val,1,490,p01,p01_490,1
0,0.5401410460472107,unseen_subject_unseen_item,val,1,493,p01,p01_493,0
1,0.49281013011932373,unseen_subject_unseen_item,val,1,498,p01,p01_498,1
1,0.6091578602790833,unseen_subject_unseen_item,val,1,500,p01,p01_500,1
1,0.5522286891937256,seen_subject_unseen_item,test,1,13,p01,p01_13,1
1,0.5626674890518188,seen_subject_unseen_item,test,1,13,p03,p03_13,1
0,0.6037556529045105,seen_subject_unseen_item,test,1,13,p05,p05_13,0
1,0.48273763060569763,seen_subject_unseen_item,test,1,14,p01,p01_14,1
1,0.6509787440299988,seen_subject_unseen_item,test,1,14,p03,p03_14,1
1,0.6172590851783752,seen_subject_unseen_item,test,1,14,p05,p05_14,1
1,0.48932453989982605,seen_subject_unseen_item,test,1,18,p01,p01_18,1
0,0.6315085887908936,seen_subject_unseen_item,test,1,18,p03,p03_18,0
0,0.5447712540626526,seen_subject_unseen_item,test,1,18,p05,p05_18,0
1,0.5885999202728271,seen_subject_unseen_item,test,1,23,p01,p01_23,1
1,0.5858781933784485,seen_subject_unseen_item,test,1,23,p03,p03_23,1
1,0.576072633266449,seen_subject_unseen_item,test,1,23,p05,p05_23,1
1,0.47685888409614563,seen_subject_unseen_item,test,1,29,p01,p01_29,1
1,0.6036348938941956,seen_subject_unseen_item,test,1,29,p03,p03_29,1
0,0.6405060887336731,seen_subject_unseen_item,test,1,29,p05,p05_29,0
1,0.538955807685852,seen_subject_unseen_item,test,1,39,p01,p01_39,1
1,0.5374913215637207,seen_subject_unseen_item,test,1,39,p03,p03_39,1
1,0.5485334396362305,seen_subject_unseen_item,test,1,39,p05,p05_39,1
1,0.6059188842773438,seen_subject_unseen_item,test,1,40,p01,p01_40,1
1,0.5527803897857666,seen_subject_unseen_item,test,1,40,p03,p03_40,1
1,0.5534388422966003,seen_subject_unseen_item,test,1,40,p05,p05_40,1
1,0.41183629631996155,seen_subject_unseen_item,test,1,45,p01,p01_45,1
1,0.49152514338493347,seen_subject_unseen_item,test,1,45,p03,p03_45,1
0,0.5967004895210266,seen_subject_unseen_item,test,1,45,p05,p05_45,0
1,0.43539994955062866,seen_subject_unseen_item,test,1,46,p01,p01_46,1
1,0.4971698820590973,seen_subject_unseen_item,test,1,46,p03,p03_46,1
1,0.5924257040023804,seen_subject_unseen_item,test,1,46,p05,p05_46,1
1,0.5158092379570007,seen_subject_unseen_item,test,1,48,p01,p01_48,1
1,0.5673303008079529,seen_subject_unseen_item,test,1,48,p03,p03_48,1
1,0.5143075585365295,seen_subject_unseen_item,test,1,48,p05,p05_48,1
1,0.5134528875350952,seen_subject_unseen_item,test,1,52,p01,p01_52,1
1,0.6408210396766663,seen_subject_unseen_item,test,1,52,p03,p03_52,1
1,0.55634605884552,seen_subject_unseen_item,test,1,52,p05,p05_52,1
1,0.5447193384170532,seen_subject_unseen_item,test,1,56,p01,p01_56,1
1,0.45430296659469604,seen_subject_unseen_item,test,1,56,p03,p03_56,1
1,0.43409040570259094,seen_subject_unseen_item,test,1,56,p05,p05_56,1
0,0.5791120529174805,seen_subject_unseen_item,test,1,57,p01,p01_57,0
1,0.6409639716148376,seen_subject_unseen_item,test,1,57,p03,p03_57,1
0,0.5906389951705933,seen_subject_unseen_item,test,1,57,p05,p05_57,0
0,0.43439120054244995,seen_subject_unseen_item,test,1,65,p01,p01_65,0
0,0.4986949861049652,seen_subject_unseen_item,test,1,65,p03,p03_65,0
0,0.6708760261535645,seen_subject_unseen_item,test,1,65,p05,p05_65,0
0,0.6241819262504578,seen_subject_unseen_item,test,1,71,p01,p01_71,0
1,0.5437992811203003,seen_subject_unseen_item,test,1,71,p03,p03_71,1
0,0.6284777522087097,seen_subject_unseen_item,test,1,71,p05,p05_71,0
1,0.6001691818237305,seen_subject_unseen_item,test,1,72,p01,p01_72,1
1,0.5942910313606262,seen_subject_unseen_item,test,1,72,p03,p03_72,1
1,0.6031345129013062,seen_subject_unseen_item,test,1,72,p05,p05_72,1
0,0.5544623136520386,seen_subject_unseen_item,test,1,78,p01,p01_78,0
1,0.588573157787323,seen_subject_unseen_item,test,1,78,p03,p03_78,1
0,0.5216328501701355,seen_subject_unseen_item,test,1,78,p05,p05_78,0
1,0.5090839862823486,seen_subject_unseen_item,test,1,83,p01,p01_83,1
1,0.47795385122299194,seen_subject_unseen_item,test,1,83,p03,p03_83,1
0,0.5852493047714233,seen_subject_unseen_item,test,1,83,p05,p05_83,0
1,0.5232433676719666,seen_subject_unseen_item,test,1,85,p01,p01_85,1
1,0.6001227498054504,seen_subject_unseen_item,test,1,85,p03,p03_85,1
0,0.5799296498298645,seen_subject_unseen_item,test,1,85,p05,p05_85,0
1,0.5359334945678711,seen_subject_unseen_item,test,1,86,p01,p01_86,1
1,0.5888587832450867,seen_subject_unseen_item,test,1,86,p03,p03_86,1
1,0.4447425603866577,seen_subject_unseen_item,test,1,86,p05,p05_86,1
1,0.5620906352996826,seen_subject_unseen_item,test,1,87,p01,p01_87,1
1,0.5805290937423706,seen_subject_unseen_item,test,1,87,p03,p03_87,1
1,0.618807315826416,seen_subject_unseen_item,test,1,87,p05,p05_87,1
1,0.5281792879104614,seen_subject_unseen_item,test,1,94,p01,p01_94,1
1,0.5066585540771484,seen_subject_unseen_item,test,1,94,p03,p03_94,1
1,0.5087407231330872,seen_subject_unseen_item,test,1,94,p05,p05_94,1
1,0.5651491284370422,seen_subject_unseen_item,test,1,96,p01,p01_96,1
1,0.626721978187561,seen_subject_unseen_item,test,1,96,p03,p03_96,1
1,0.49916717410087585,seen_subject_unseen_item,test,1,96,p05,p05_96,1
0,0.5158600807189941,seen_subject_unseen_item,test,1,97,p01,p01_97,0
1,0.47113075852394104,seen_subject_unseen_item,test,1,97,p03,p03_97,1
0,0.5584607124328613,seen_subject_unseen_item,test,1,97,p05,p05_97,0
1,0.48833709955215454,seen_subject_unseen_item,test,1,101,p01,p01_101,1
1,0.5081400275230408,seen_subject_unseen_item,test,1,101,p03,p03_101,1
1,0.5475882291793823,seen_subject_unseen_item,test,1,101,p05,p05_101,1
1,0.6042947173118591,seen_subject_unseen_item,test,1,107,p01,p01_107,1
1,0.5582906603813171,seen_subject_unseen_item,test,1,107,p03,p03_107,1
1,0.56023770570755,seen_subject_unseen_item,test,1,107,p05,p05_107,1
1,0.5109542608261108,seen_subject_unseen_item,test,1,110,p01,p01_110,1
1,0.48669105768203735,seen_subject_unseen_item,test,1,110,p03,p03_110,1
1,0.5365536212921143,seen_subject_unseen_item,test,1,110,p05,p05_110,1
1,0.5901318788528442,seen_subject_unseen_item,test,1,115,p01,p01_115,1
1,0.5723957419395447,seen_subject_unseen_item,test,1,115,p03,p03_115,1
1,0.49073341488838196,seen_subject_unseen_item,test,1,115,p05,p05_115,1
0,0.6016508340835571,seen_subject_unseen_item,test,1,116,p01,p01_116,0
1,0.5928610563278198,seen_subject_unseen_item,test,1,116,p03,p03_116,1
1,0.5611104369163513,seen_subject_unseen_item,test,1,116,p05,p05_116,1
1,0.5462610125541687,seen_subject_unseen_item,test,1,123,p01,p01_123,1
1,0.4942319989204407,seen_subject_unseen_item,test,1,123,p03,p03_123,1
