label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
0,0.6211021542549133,seen_subject_unseen_item,val,3,470,p01,p01_470,0
1,0.6081802248954773,seen_subject_unseen_item,val,3,470,p02,p02_470,1
0,0.6136147975921631,seen_subject_unseen_item,val,3,470,p04,p04_470,0
1,0.6759396195411682,seen_subject_unseen_item,val,3,475,p01,p01_475,1
0,0.6702201962471008,seen_subject_unseen_item,val,3,475,p02,p02_475,0
1,0.6619746088981628,seen_subject_unseen_item,val,3,475,p04,p04_475,1
1,0.6963845491409302,seen_subject_unseen_item,val,3,479,p01,p01_479,1
1,0.7014493346214294,seen_subject_unseen_item,val,3,479,p02,p02_479,1
1,0.7016405463218689,seen_subject_unseen_item,val,3,479,p04,p04_479,1
1,0.6453304290771484,seen_subject_unseen_item,val,3,482,p01,p01_482,1
1,0.6445672512054443,seen_subject_unseen_item,val,3,482,p02,p02_482,1
1,0.6417267322540283,seen_subject_unseen_item,val,3,482,p04,p04_482,1
0,0.6548964381217957,seen_subject_unseen_item,val,3,487,p01,p01_487,0
0,0.6580660939216614,seen_subject_unseen_item,val,3,487,p02,p02_487,0
0,0.6589342951774597,seen_subject_unseen_item,val,3,487,p04,p04_487,0
1,0.6682597398757935,seen_subject_unseen_item,val,3,494,p01,p01_494,1
1,0.6712049245834351,seen_subject_unseen_item,val,3,494,p02,p02_494,1
1,0.6688535809516907,seen_subject_unseen_item,val,3,494,p04,p04_494,1
1,0.7130833864212036,seen_subject_unseen_item,val,3,495,p01,p01_495,1
1,0.7055295705795288,seen_subject_unseen_item,val,3,495,p02,p02_495,1
1,0.7079594135284424,seen_subject_unseen_item,val,3,495,p04,p04_495,1
1,0.6386101245880127,unseen_subject_seen_item,val,3,1,p05,p05_1,1
1,0.680563747882843,unseen_subject_seen_item,val,3,2,p05,p05_2,1
1,0.668613076210022,unseen_subject_seen_item,val,3,3,p05,p05_3,1
0,0.6268671154975891,unseen_subject_seen_item,val,3,7,p05,p05_7,0
1,0.6782541275024414,unseen_subject_seen_item,val,3,11,p05,p05_11,1
0,0.7315953969955444,unseen_subject_seen_item,val,3,13,p05,p05_13,0
1,0.6364996433258057,unseen_subject_seen_item,val,3,14,p05,p05_14,1
1,0.6232656836509705,unseen_subject_seen_item,val,3,17,p05,p05_17,1
0,0.5909069180488586,unseen_subject_seen_item,val,3,18,p05,p05_18,0
0,0.6525713801383972,unseen_subject_seen_item,val,3,20,p05,p05_20,0
1,0.6591050624847412,unseen_subject_seen_item,val,3,21,p05,p05_21,1
1,0.5839184522628784,unseen_subject_seen_item,val,3,23,p05,p05_23,1
1,0.7498213648796082,unseen_subject_seen_item,val,3,24,p05,p05_24,1
1,0.6901146173477173,unseen_subject_seen_item,val,3,28,p05,p05_28,1
0,0.582690417766571,unseen_subject_seen_item,val,3,29,p05,p05_29,0
1,0.6991487741470337,unseen_subject_seen_item,val,3,35,p05,p05_35,1
0,0.672832190990448,unseen_subject_seen_item,val,3,37,p05,p05_37,0
1,0.5912840962409973,unseen_subject_seen_item,val,3,38,p05,p05_38,1
1,0.6955528855323792,unseen_subject_seen_item,val,3,39,p05,p05_39,1
1,0.6786699891090393,unseen_subject_seen_item,val,3,40,p05,p05_40,1
0,0.6431531310081482,unseen_subject_seen_item,val,3,45,p05,p05_45,0
1,0.7283762097358704,unseen_subject_seen_item,val,3,46,p05,p05_46,1
1,0.7129198908805847,unseen_subject_seen_item,val,3,48,p05,p05_48,1
1,0.6762875318527222,unseen_subject_seen_item,val,3,52,p05,p05_52,1
1,0.632145881652832,unseen_subject_seen_item,val,3,55,p05,p05_55,1
1,0.6858976483345032,unseen_subject_seen_item,val,3,56,p05,p05_56,1
0,0.6662370562553406,unseen_subject_seen_item,val,3,57,p05,p05_57,0
0,0.6670336127281189,unseen_subject_seen_item,val,3,60,p05,p05_60,0
1,0.7133824229240417,unseen_subject_seen_item,val,3,62,p05,p05_62,1
1,0.7055976390838623,unseen_subject_seen_item,val,3,63,p05,p05_63,1
0,0.6567042469978333,unseen_subject_seen_item,val,3,65,p05,p05_65,0
1,0.6448466777801514,unseen_subject_seen_item,val,3,68,p05,p05_68,1
0,0.6990585327148438,unseen_subject_seen_item,val,3,71,p05,p05_71,0
1,0.6545989513397217,unseen_subject_seen_item,val,3,72,p05,p05_72,1
1,0.6318750977516174,unseen_subject_seen_item,val,3,73,p05,p05_73,1
0,0.6272203922271729,unseen_subject_seen_item,val,3,78,p05,p05_78,0
1,0.6727890372276306,unseen_subject_seen_item,val,3,79,p05,p05_79,1
0,0.5789873003959656,unseen_subject_seen_item,val,3,80,p05,p05_80,0
0,0.6750549674034119,unseen_subject_seen_item,val,3,82,p05,p05_82,0
0,0.6798965930938721,unseen_subject_seen_item,val,3,83,p05,p05_83,0
0,0.7225470542907715,unseen_subject_seen_item,val,3,85,p05,p05_85,0
1,0.6698808670043945,unseen_subject_seen_item,val,3,86,p05,p05_86,1
1,0.7211298942565918,unseen_subject_seen_item,val,3,87,p05,p05_87,1
1,0.6392989158630371,unseen_subject_seen_item,val,3,91,p05,p05_91,1
0,0.6284841299057007,unseen_subject_seen_item,val,3,93,p05,p05_93,0
1,0.7105499505996704,unseen_subject_seen_item,val,3,94,p05,p05_94,1
1,0.7400611639022827,unseen_subject_seen_item,val,3,96,p05,p05_96,1
0,0.6142353415489197,unseen_subject_seen_item,val,3,97,p05,p05_97,0
1,0.7319626808166504,unseen_subject_seen_item,val,3,100,p05,p05_100,1
1,0.6818258762359619,unseen_subject_seen_item,val,3,101,p05,p05_101,1
1,0.7246302962303162,unseen_subject_seen_item,val,3,106,p05,p05_106,1
1,0.6553959250450134,unseen_subject_seen_item,val,3,107,p05,p05_107,1
1,0.7072214484214783,unseen_subject_seen_item,val,3,110,p05,p05_110,1
1,0.5394056439399719,unseen_subject_seen_item,val,3,111,p05,p05_111,1
1,0.6960269808769226,unseen_subject_seen_item,val,3,114,p05,p05_114,1
1,0.7186390161514282,unseen_subject_seen_item,val,3,115,p05,p05_115,1
1,0.711765468120575,unseen_subject_seen_item,val,3,116,p05,p05_116,1
1,0.6360748410224915,unseen_subject_seen_item,val,3,119,p05,p05_119,1
1,0.7583858370780945,unseen_subject_seen_item,val,3,122,p05,p05_122,1
1,0.5938747525215149,unseen_subject_seen_item,val,3,123,p05,p05_123,1
1,0.7400581240653992,unseen_subject_seen_item,val,3,126,p05,p05_126,1
1,0.6892482042312622,unseen_subject_seen_item,val,3,127,p05,p05_127,1
1,0.679286539554596,unseen_subject_seen_item,val,3,131,p05,p05_131,1
1,0.7256255149841309,unseen_subject_seen_item,val,3,132,p05,p05_132,1
1,0.659774899482727,unseen_subject_seen_item,val,3,133,p05,p05_133,1
1,0.7041764855384827,unseen_subject_seen_item,val,3,135,p05,p05_135,1
1,0.6944370865821838,unseen_subject_seen_item,val,3,139,p05,p05_139,1
1,0.639380156993866,unseen_subject_seen_item,val,3,142,p05,p05_142,1
1,0.7392634749412537,unseen_subject_seen_item,val,3,143,p05,p05_143,1
1,0.6477959752082825,unseen_subject_seen_item,val,3,144,p05,p05_144,1
0,0.7200137972831726,unseen_subject_seen_item,val,3,145,p05,p05_145,0
1,0.6245431900024414,unseen_subject_seen_item,val,3,148,p05,p05_148,1
1,0.7152807116508484,unseen_subject_seen_item,val,3,150,p05,p05_150,1
1,0.7294961810112,unseen_subject_seen_item,val,3,152,p05,p05_152,1
0,0.692912220954895,unseen_subject_seen_item,val,3,153,p05,p05_153,0
1,0.6302173137664795,unseen_subject_seen_item,val,3,155,p05,p05_155,1
0,0.5839505791664124,unseen_subject_seen_item,val,3,157,p05,p05_157,0
1,0.7174643278121948,unseen_subject_seen_item,val,3,158,p05,p05_158,1
1,0.6305566430091858,unseen_subject_seen_item,val,3,160,p05,p05_160,1
1,0.6826646327972412,unseen_subject_seen_item,val,3,161,p05,p05_161,1
1,0.6523545980453491,unseen_subject_seen_item,val,3,162,p05,p05_162,1
1,0.6854058504104614,unseen_subject_seen_item,val,3,165,p05,p05_165,1
0,0.6211987137794495,unseen_subject_seen_item,val,3,166,p05,p05_166,0
1,0.7389183640480042,unseen_subject_seen_item,val,3,171,p05,p05_171,1
0,0.5729572176933289,unseen_subject_seen_item,val,3,172,p05,p05_172,0
1,0.6592298746109009,unseen_subject_seen_item,val,3,175,p05,p05_175,1
1,0.6798169612884521,unseen_subject_seen_item,val,3,176,p05,p05_176,1
1,0.6691558957099915,unseen_subject_seen_item,val,3,177,p05,p05_177,1
1,0.650097668170929,unseen_subject_seen_item,val,3,182,p05,p05_182,1
1,0.6708242893218994,unseen_subject_seen_item,val,3,183,p05,p05_183,1
1,0.6744190454483032,unseen_subject_seen_item,val,3,186,p05,p05_186,1
1,0.6529991626739502,unseen_subject_seen_item,val,3,189,p05,p05_189,1
1,0.7061926126480103,unseen_subject_seen_item,val,3,190,p05,p05_190,1
1,0.612460732460022,unseen_subject_seen_item,val,3,192,p05,p05_192,1
1,0.6788890361785889,unseen_subject_seen_item,val,3,193,p05,p05_193,1
0,0.6919664144515991,unseen_subject_seen_item,val,3,194,p05,p05_194,0
1,0.5820245742797852,unseen_subject_seen_item,val,3,196,p05,p05_196,1
1,0.6749247908592224,unseen_subject_seen_item,val,3,201,p05,p05_201,1
1,0.6119956970214844,unseen_subject_seen_item,val,3,203,p05,p05_203,1
1,0.7059497237205505,unseen_subject_seen_item,val,3,205,p05,p05_205,1
0,0.7035516500473022,unseen_subject_seen_item,val,3,208,p05,p05_208,0
1,0.6688470244407654,unseen_subject_seen_item,val,3,210,p05,p05_210,1
0,0.5730025768280029,unseen_subject_seen_item,val,3,213,p05,p05_213,0
0,0.6516621112823486,unseen_subject_seen_item,val,3,214,p05,p05_214,0
1,0.6852253079414368,unseen_subject_seen_item,val,3,216,p05,p05_216,1
1,0.638224184513092,unseen_subject_seen_item,val,3,217,p05,p05_217,1
1,0.6750258207321167,unseen_subject_seen_item,val,3,220,p05,p05_220,1
1,0.6384453773498535,unseen_subject_seen_item,val,3,222,p05,p05_222,1
0,0.6786813139915466,unseen_subject_seen_item,val,3,223,p05,p05_223,0
0,0.5900135040283203,unseen_subject_seen_item,val,3,227,p05,p05_227,0
1,0.6804223656654358,unseen_subject_seen_item,val,3,229,p05,p05_229,1
1,0.6317987442016602,unseen_subject_seen_item,val,3,232,p05,p05_232,1
1,0.6980890035629272,unseen_subject_seen_item,val,3,233,p05,p05_233,1
1,0.6462551951408386,unseen_subject_seen_item,val,3,234,p05,p05_234,1
1,0.6890324950218201,unseen_subject_seen_item,val,3,236,p05,p05_236,1
1,0.5601249933242798,unseen_subject_seen_item,val,3,237,p05,p05_237,1
1,0.6766143441200256,unseen_subject_seen_item,val,3,241,p05,p05_241,1
1,0.6562981009483337,unseen_subject_seen_item,val,3,243,p05,p05_243,1
1,0.6262717247009277,unseen_subject_seen_item,val,3,245,p05,p05_245,1
1,0.7165140509605408,unseen_subject_seen_item,val,3,248,p05,p05_248,1
0,0.6655959486961365,unseen_subject_seen_item,val,3,249,p05,p05_249,0
0,0.6258227825164795,unseen_subject_seen_item,val,3,250,p05,p05_250,0
1,0.6226637363433838,unseen_subject_seen_item,val,3,252,p05,p05_252,1
0,0.6447113156318665,unseen_subject_seen_item,val,3,254,p05,p05_254,0
1,0.7539201378822327,unseen_subject_seen_item,val,3,256,p05,p05_256,1
0,0.6479185819625854,unseen_subject_seen_item,val,3,258,p05,p05_258,0
1,0.6831633448600769,unseen_subject_seen_item,val,3,259,p05,p05_259,1
1,0.6613664031028748,unseen_subject_seen_item,val,3,262,p05,p05_262,1
1,0.7379663586616516,unseen_subject_seen_item,val,3,264,p05,p05_264,1
1,0.6529168486595154,unseen_subject_seen_item,val,3,266,p05,p05_266,1
1,0.6515342593193054,unseen_subject_seen_item,val,3,268,p05,p05_268,1
1,0.6742855906486511,unseen_subject_seen_item,val,3,271,p05,p05_271,1
1,0.5932009816169739,unseen_subject_seen_item,val,3,273,p05,p05_273,1
1,0.6664857268333435,unseen_subject_seen_item,val,3,274,p05,p05_274,1
0,0.6798615455627441,unseen_subject_seen_item,val,3,275,p05,p05_275,0
0,0.6920691728591919,unseen_subject_seen_item,val,3,277,p05,p05_277,0
1,0.6861886382102966,unseen_subject_seen_item,val,3,284,p05,p05_284,1
1,0.6756383180618286,unseen_subject_seen_item,val,3,285,p05,p05_285,1
1,0.6666837334632874,unseen_subject_seen_item,val,3,288,p05,p05_288,1
1,0.609336793422699,unseen_subject_seen_item,val,3,289,p05,p05_289,1
1,0.5826745629310608,unseen_subject_seen_item,val,3,292,p05,p05_292,1
0,0.655181884765625,unseen_subject_seen_item,val,3,293,p05,p05_293,0
1,0.7042801976203918,unseen_subject_seen_item,val,3,295,p05,p05_295,1
0,0.5825860500335693,unseen_subject_seen_item,val,3,297,p05,p05_297,0
1,0.6206907629966736,unseen_subject_seen_item,val,3,298,p05,p05_298,1
1,0.6555542349815369,unseen_subject_seen_item,val,3,299,p05,p05_299,1
1,0.7222931981086731,unseen_subject_seen_item,val,3,300,p05,p05_300,1
0,0.6806995868682861,unseen_subject_seen_item,val,3,302,p05,p05_302,0
1,0.7040470838546753,unseen_subject_seen_item,val,3,303,p05,p05_303,1
1,0.6245976686477661,unseen_subject_seen_item,val,3,306,p05,p05_306,1
0,0.5222493410110474,unseen_subject_seen_item,val,3,308,p05,p05_308,0
1,0.625868558883667,unseen_subject_seen_item,val,3,309,p05,p05_309,1
1,0.7043735980987549,unseen_subject_seen_item,val,3,311,p05,p05_311,1
1,0.5806267857551575,unseen_subject_seen_item,val,3,312,p05,p05_312,1
1,0.569779634475708,unseen_subject_seen_item,val,3,316,p05,p05_316,1
1,0.6501108407974243,unseen_subject_seen_item,val,3,317,p05,p05_317,1
1,0.6184530258178711,unseen_subject_seen_item,val,3,318,p05,p05_318,1
0,0.6721622943878174,unseen_subject_seen_item,val,3,319,p05,p05_319,0
1,0.6526961326599121,unseen_subject_seen_item,val,3,322,p05,p05_322,1
1,0.6890190839767456,unseen_subject_seen_item,val,3,323,p05,p05_323,1
1,0.7109586596488953,unseen_subject_seen_item,val,3,325,p05,p05_325,1
1,0.7106138467788696,unseen_subject_seen_item,val,3,330,p05,p05_330,1
1,0.6629430055618286,unseen_subject_seen_item,val,3,333,p05,p05_333,1
0,0.6339704394340515,unseen_subject_seen_item,val,3,334,p05,p05_334,0
1,0.633878767490387,unseen_subject_seen_item,val,3,336,p05,p05_336,1
1,0.7518050670623779,unseen_subject_seen_item,val,3,337,p05,p05_337,1
1,0.6088011860847473,unseen_subject_seen_item,val,3,339,p05,p05_339,1
0,0.6029459834098816,unseen_subject_seen_item,val,3,340,p05,p05_340,0
0,0.7546128630638123,unseen_subject_seen_item,val,3,341,p05,p05_341,0
0,0.6662813425064087,unseen_subject_seen_item,val,3,344,p05,p05_344,0
0,0.6423057317733765,unseen_subject_seen_item,val,3,345,p05,p05_345,0
1,0.7093600630760193,unseen_subject_seen_item,val,3,347,p05,p05_347,1
0,0.5905008912086487,unseen_subject_seen_item,val,3,348,p05,p05_348,0
0,0.6319602727890015,unseen_subject_seen_item,val,3,351,p05,p05_351,0
1,0.5741496086120605,unseen_subject_seen_item,val,3,354,p05,p05_354,1
0,0.6783218383789062,unseen_subject_seen_item,val,3,355,p05,p05_355,0
1,0.7110051512718201,unseen_subject_seen_item,val,3,358,p05,p05_358,1
0,0.733968198299408,unseen_subject_seen_item,val,3,359,p05,p05_359,0
1,0.6840064525604248,unseen_subject_seen_item,val,3,360,p05,p05_360,1
1,0.6998957991600037,unseen_subject_seen_item,val,3,362,p05,p05_362,1
1,0.60771644115448,unseen_subject_seen_item,val,3,365,p05,p05_365,1
1,0.6751915216445923,unseen_subject_seen_item,val,3,366,p05,p05_366,1
1,0.6642276644706726,unseen_subject_seen_item,val,3,368,p05,p05_368,1
1,0.709058940410614,unseen_subject_seen_item,val,3,370,p05,p05_370,1
1,0.6899212598800659,unseen_subject_seen_item,val,3,372,p05,p05_372,1
1,0.7526313662528992,unseen_subject_seen_item,val,3,375,p05,p05_375,1
1,0.774351179599762,unseen_subject_seen_item,val,3,376,p05,p05_376,1
1,0.7204011082649231,unseen_subject_seen_item,val,3,379,p05,p05_379,1
1,0.6292637586593628,unseen_subject_seen_item,val,3,380,p05,p05_380,1
1,0.6682651042938232,unseen_subject_seen_item,val,3,383,p05,p05_383,1
1,0.6500543355941772,unseen_subject_seen_item,val,3,385,p05,p05_385,1
1,0.7097916603088379,unseen_subject_seen_item,val,3,391,p05,p05_391,1
1,0.6211786866188049,unseen_subject_seen_item,val,3,394,p05,p05_394,1
1,0.6415170431137085,unseen_subject_seen_item,val,3,395,p05,p05_395,1
1,0.6881953477859497,unseen_subject_seen_item,val,3,396,p05,p05_396,1
0,0.6552532911300659,unseen_subject_seen_item,val,3,399,p05,p05_399,0
0,0.6242676973342896,unseen_subject_seen_item,val,3,400,p05,p05_400,0
1,0.6688863039016724,unseen_subject_seen_item,val,3,401,p05,p05_401,1
1,0.6609745621681213,unseen_subject_seen_item,val,3,402,p05,p05_402,1
1,0.6636924147605896,unseen_subject_seen_item,val,3,406,p05,p05_406,1
1,0.6590272784233093,unseen_subject_seen_item,val,3,407,p05,p05_407,1
1,0.6920732259750366,unseen_subject_seen_item,val,3,408,p05,p05_408,1
1,0.5885868668556213,unseen_subject_seen_item,val,3,409,p05,p05_409,1
1,0.7220079302787781,unseen_subject_seen_item,val,3,413,p05,p05_413,1
1,0.6759419441223145,unseen_subject_seen_item,val,3,414,p05,p05_414,1
1,0.6216928958892822,unseen_subject_seen_item,val,3,418,p05,p05_418,1
1,0.6603416800498962,unseen_subject_seen_item,val,3,419,p05,p05_419,1
1,0.6640577912330627,unseen_subject_seen_item,val,3,420,p05,p05_420,1
1,0.6350311636924744,unseen_subject_seen_item,val,3,421,p05,p05_421,1
1,0.6032635569572449,unseen_subject_seen_item,val,3,424,p05,p05_424,1
1,0.6456141471862793,unseen_subject_seen_item,val,3,426,p05,p05_426,1
1,0.717293918132782,unseen_subject_seen_item,val,3,427,p05,p05_427,1
1,0.6655091643333435,unseen_subject_seen_item,val,3,430,p05,p05_430,1
1,0.741271436214447,unseen_subject_seen_item,val,3,431,p05,p05_431,1
1,0.6578166484832764,unseen_subject_seen_item,val,3,432,p05,p05_432,1
1,0.6380482316017151,unseen_subject_seen_item,val,3,433,p05,p05_433,1
1,0.6430912613868713,unseen_subject_seen_item,val,3,437,p05,p05_437,1
1,0.7674697041511536,unseen_subject_seen_item,val,3,438,p05,p05_438,1
1,0.6603409051895142,unseen_subject_seen_item,val,3,440,p05,p05_440,1
1,0.6561746001243591,unseen_subject_seen_item,val,3,444,p05,p05_444,1
0,0.5135912895202637,unseen_subject_seen_item,val,3,445,p05,p05_445,0
0,0.5221017599105835,unseen_subject_seen_item,val,3,446,p05,p05_446,0
1,0.6350988745689392,unseen_subject_seen_item,val,3,447,p05,p05_447,1
1,0.6983376741409302,unseen_subject_seen_item,val,3,449,p05,p05_449,1
0,0.6050128936767578,unseen_subject_seen_item,val,3,451,p05,p05_451,0
0,0.5911951661109924,unseen_subject_seen_item,val,3,454,p05,p05_454,0
1,0.6405506134033203,unseen_subject_seen_item,val,3,455,p05,p05_455,1
1,0.742660403251648,unseen_subject_seen_item,val,3,458,p05,p05_458,1
1,0.6558296084403992,unseen_subject_seen_item,val,3,461,p05,p05_461,1
1,0.6632258296012878,unseen_subject_seen_item,val,3,462,p05,p05_462,1
0,0.589076578617096,unseen_subject_seen_item,val,3,464,p05,p05_464,0
1,0.6025375127792358,unseen_subject_seen_item,val,3,465,p05,p05_465,1
0,0.5891112089157104,unseen_subject_seen_item,val,3,467,p05,p05_467,0
0,0.5908902883529663,unseen_subject_seen_item,val,3,469,p05,p05_469,0
0,0.6926690340042114,unseen_subject_seen_item,val,3,471,p05,p05_471,0
1,0.6393135190010071,unseen_subject_seen_item,val,3,473,p05,p05_473,1
1,0.6748061180114746,unseen_subject_seen_item,val,3,474,p05,p05_474,1
1,0.7072691321372986,unseen_subject_seen_item,val,3,476,p05,p05_476,1
0,0.5887784361839294,unseen_subject_seen_item,val,3,480,p05,p05_480,0
1,0.6037553548812866,unseen_subject_seen_item,val,3,484,p05,p05_484,1
1,0.6880462169647217,unseen_subject_seen_item,val,3,486,p05,p05_486,1
1,0.6419824957847595,unseen_subject_seen_item,val,3,488,p05,p05_488,1
1,0.7039976716041565,unseen_subject_seen_item,val,3,489,p05,p05_489,1
1,0.6676526665687561,unseen_subject_seen_item,val,3,490,p05,p05_490,1
1,0.6362355351448059,unseen_subject_seen_item,val,3,493,p05,p05_493,1
1,0.6638696789741516,unseen_subject_seen_item,val,3,496,p05,p05_496,1
1,0.6431355476379395,unseen_subject_seen_item,val,3,498,p05,p05_498,1
1,0.6017785668373108,unseen_subject_seen_item,val,3,499,p05,p05_499,1
1,0.7118059396743774,unseen_subject_seen_item,val,3,500,p05,p05_500,1
0,0.6852179765701294,unseen_subject_unseen_item,val,3,5,p05,p05_5,0
1,0.6259505152702332,unseen_subject_unseen_item,val,3,8,p05,p05_8,1
0,0.677624523639679,unseen_subject_unseen_item,val,3,15,p05,p05_15,0
1,0.768761157989502,unseen_subject_unseen_item,val,3,22,p05,p05_22,1
0,0.6609008312225342,unseen_subject_unseen_item,val,3,26,p05,p05_26,0
1,0.6479877233505249,unseen_subject_unseen_item,val,3,32,p05,p05_32,1
1,0.6591466069221497,unseen_subject_unseen_item,val,3,36,p05,p05_36,1
0,0.6277645230293274,unseen_subject_unseen_item,val,3,41,p05,p05_41,0
1,0.6842374205589294,unseen_subject_unseen_item,val,3,43,p05,p05_43,1
1,0.6940960884094238,unseen_subject_unseen_item,val,3,44,p05,p05_44,1
1,0.7198898196220398,unseen_subject_unseen_item,val,3,47,p05,p05_47,1
1,0.6732491850852966,unseen_subject_unseen_item,val,3,51,p05,p05_51,1
1,0.6124247312545776,unseen_subject_unseen_item,val,3,53,p05,p05_53,1
1,0.7376834154129028,unseen_subject_unseen_item,val,3,59,p05,p05_59,1
1,0.7061314582824707,unseen_subject_unseen_item,val,3,61,p05,p05_61,1
0,0.7159165740013123,unseen_subject_unseen_item,val,3,64,p05,p05_64,0
1,0.617976725101471,unseen_subject_unseen_item,val,3,66,p05,p05_66,1
1,0.6494852900505066,unseen_subject_unseen_item,val,3,70,p05,p05_70,1
0,0.6461387872695923,unseen_subject_unseen_item,val,3,74,p05,p05_74,0
1,0.6188057065010071,unseen_subject_unseen_item,val,3,75,p05,p05_75,1
1,0.700591504573822,unseen_subject_unseen_item,val,3,76,p05,p05_76,1
1,0.6320252418518066,unseen_subject_unseen_item,val,3,84,p05,p05_84,1
1,0.6969388127326965,unseen_subject_unseen_item,val,3,88,p05,p05_88,1
0,0.689355194568634,unseen_subject_unseen_item,val,3,92,p05,p05_92,0
1,0.6633270978927612,unseen_subject_unseen_item,val,3,95,p05,p05_95,1
1,0.6369286775588989,unseen_subject_unseen_item,val,3,98,p05,p05_98,1
1,0.6754989624023438,unseen_subject_unseen_item,val,3,102,p05,p05_102,1
1,0.613003671169281,unseen_subject_unseen_item,val,3,103,p05,p05_103,1
1,0.7361137866973877,unseen_subject_unseen_item,val,3,104,p05,p05_104,1
1,0.6657491326332092,unseen_subject_unseen_item,val,3,108,p05,p05_108,1
1,0.6756252646446228,unseen_subject_unseen_item,val,3,112,p05,p05_112,1
1,0.6933221817016602,unseen_subject_unseen_item,val,3,117,p05,p05_117,1
0,0.6927108764648438,unseen_subject_unseen_item,val,3,121,p05,p05_121,0
1,0.71977698802948,unseen_subject_unseen_item,val,3,124,p05,p05_124,1
1,0.6758841276168823,unseen_subject_unseen_item,val,3,128,p05,p05_128,1
1,0.6889920830726624,unseen_subject_unseen_item,val,3,129,p05,p05_129,1
1,0.7333885431289673,unseen_subject_unseen_item,val,3,134,p05,p05_134,1
0,0.6643691062927246,unseen_subject_unseen_item,val,3,136,p05,p05_136,0
1,0.635427713394165,unseen_subject_unseen_item,val,3,140,p05,p05_140,1
1,0.7082642912864685,unseen_subject_unseen_item,val,3,147,p05,p05_147,1
1,0.6042951941490173,unseen_subject_unseen_item,val,3,151,p05,p05_151,1
1,0.625060498714447,unseen_subject_unseen_item,val,3,154,p05,p05_154,1
1,0.6524661183357239,unseen_subject_unseen_item,val,3,159,p05,p05_159,1
1,0.7332713007926941,unseen_subject_unseen_item,val,3,163,p05,p05_163,1
1,0.7162701487541199,unseen_subject_unseen_item,val,3,167,p05,p05_167,1
1,0.5810161828994751,unseen_subject_unseen_item,val,3,173,p05,p05_173,1
1,0.6589598655700684,unseen_subject_unseen_item,val,3,178,p05,p05_178,1
1,0.7137480974197388,unseen_subject_unseen_item,val,3,179,p05,p05_179,1
1,0.6466557383537292,unseen_subject_unseen_item,val,3,184,p05,p05_184,1
0,0.6629396677017212,unseen_subject_unseen_item,val,3,185,p05,p05_185,0
1,0.6838788986206055,unseen_subject_unseen_item,val,3,188,p05,p05_188,1
1,0.6484580636024475,unseen_subject_unseen_item,val,3,197,p05,p05_197,1
1,0.6707239747047424,unseen_subject_unseen_item,val,3,199,p05,p05_199,1
1,0.6190260648727417,unseen_subject_unseen_item,val,3,202,p05,p05_202,1
1,0.7170082926750183,unseen_subject_unseen_item,val,3,206,p05,p05_206,1
0,0.6890652179718018,unseen_subject_unseen_item,val,3,207,p05,p05_207,0
1,0.6105641722679138,unseen_subject_unseen_item,val,3,211,p05,p05_211,1
0,0.5944291949272156,unseen_subject_unseen_item,val,3,215,p05,p05_215,0
1,0.6880987882614136,unseen_subject_unseen_item,val,3,218,p05,p05_218,1
1,0.6103407144546509,unseen_subject_unseen_item,val,3,224,p05,p05_224,1
1,0.68366938829422,unseen_subject_unseen_item,val,3,230,p05,p05_230,1
1,0.737587571144104,unseen_subject_unseen_item,val,3,235,p05,p05_235,1
1,0.6697503328323364,unseen_subject_unseen_item,val,3,238,p05,p05_238,1
1,0.6612350940704346,unseen_subject_unseen_item,val,3,240,p05,p05_240,1
1,0.6938513517379761,unseen_subject_unseen_item,val,3,244,p05,p05_244,1
1,0.6939199566841125,unseen_subject_unseen_item,val,3,247,p05,p05_247,1
0,0.5741675496101379,unseen_subject_unseen_item,val,3,251,p05,p05_251,0
1,0.6743407845497131,unseen_subject_unseen_item,val,3,253,p05,p05_253,1
1,0.6319401264190674,unseen_subject_unseen_item,val,3,260,p05,p05_260,1
1,0.6822118759155273,unseen_subject_unseen_item,val,3,265,p05,p05_265,1
0,0.6596850752830505,unseen_subject_unseen_item,val,3,269,p05,p05_269,0
1,0.7070345878601074,unseen_subject_unseen_item,val,3,270,p05,p05_270,1
0,0.6439288258552551,unseen_subject_unseen_item,val,3,272,p05,p05_272,0
0,0.6403307318687439,unseen_subject_unseen_item,val,3,278,p05,p05_278,0
0,0.6092983484268188,unseen_subject_unseen_item,val,3,279,p05,p05_279,0
1,0.7092116475105286,unseen_subject_unseen_item,val,3,281,p05,p05_281,1
1,0.6385994553565979,unseen_subject_unseen_item,val,3,286,p05,p05_286,1
1,0.6954391598701477,unseen_subject_unseen_item,val,3,291,p05,p05_291,1
1,0.7146718502044678,unseen_subject_unseen_item,val,3,296,p05,p05_296,1
1,0.7020794749259949,unseen_subject_unseen_item,val,3,301,p05,p05_301,1
1,0.6574081182479858,unseen_subject_unseen_item,val,3,307,p05,p05_307,1
1,0.7096823453903198,unseen_subject_unseen_item,val,3,313,p05,p05_313,1
1,0.7209221124649048,unseen_subject_unseen_item,val,3,314,p05,p05_314,1
1,0.6505239605903625,unseen_subject_unseen_item,val,3,321,p05,p05_321,1
1,0.6629905104637146,unseen_subject_unseen_item,val,3,326,p05,p05_326,1
1,0.6582852005958557,unseen_subject_unseen_item,val,3,327,p05,p05_327,1
