label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
0,0.5083524584770203,unseen_subject_seen_item,val,0,flytrap,msd030,msd030_flytrap_2,0,1.0
0,0.5083524584770203,unseen_subject_seen_item,val,0,flytrap,msd030,msd030_flytrap_3,0,1.0
1,0.5083524584770203,unseen_subject_seen_item,val,0,flytrap,msd030,msd030_flytrap_4,1,1.0
0,0.5083524584770203,unseen_subject_seen_item,val,0,flytrap,msd030,msd030_flytrap_5,0,1.0
0,0.5068011283874512,unseen_subject_seen_item,val,0,flytrap,msd036,msd036_flytrap_1,0,3.0
0,0.5068011283874512,unseen_subject_seen_item,val,0,flytrap,msd036,msd036_flytrap_2,0,3.0
1,0.5068011283874512,unseen_subject_seen_item,val,0,flytrap,msd036,msd036_flytrap_3,1,3.0
1,0.5068011283874512,unseen_subject_seen_item,val,0,flytrap,msd036,msd036_flytrap_4,1,3.0
1,0.5068011283874512,unseen_subject_seen_item,val,0,flytrap,msd036,msd036_flytrap_5,1,3.0
1,0.5110313892364502,unseen_subject_seen_item,val,0,flytrap,msd038,msd038_flytrap_1,1,2.0
1,0.5110313892364502,unseen_subject_seen_item,val,0,flytrap,msd038,msd038_flytrap_2,1,2.0
0,0.5110313892364502,unseen_subject_seen_item,val,0,flytrap,msd038,msd038_flytrap_3,0,2.0
1,0.5110313892364502,unseen_subject_seen_item,val,0,flytrap,msd038,msd038_flytrap_4,1,2.0
1,0.5110313892364502,unseen_subject_seen_item,val,0,flytrap,msd038,msd038_flytrap_5,1,2.0
0,0.5018629431724548,unseen_subject_seen_item,val,0,flytrap,msd040,msd040_flytrap_1,0,1.0
0,0.5018604397773743,unseen_subject_seen_item,val,0,flytrap,msd040,msd040_flytrap_2,0,1.0
0,0.5018604397773743,unseen_subject_seen_item,val,0,flytrap,msd040,msd040_flytrap_3,0,1.0
1,0.5018604397773743,unseen_subject_seen_item,val,0,flytrap,msd040,msd040_flytrap_4,1,1.0
0,0.5018604397773743,unseen_subject_seen_item,val,0,flytrap,msd040,msd040_flytrap_5,0,1.0
0,0.48887893557548523,unseen_subject_seen_item,val,0,flytrap,msd043,msd043_flytrap_1,0,2.0
0,0.48740720748901367,unseen_subject_seen_item,val,0,flytrap,msd043,msd043_flytrap_2,0,2.0
0,0.4888237714767456,unseen_subject_seen_item,val,0,flytrap,msd043,msd043_flytrap_3,0,2.0
0,0.48919546604156494,unseen_subject_seen_item,val,0,flytrap,msd043,msd043_flytrap_4,0,2.0
0,0.4890562891960144,unseen_subject_seen_item,val,0,flytrap,msd043,msd043_flytrap_5,0,2.0
1,0.507179856300354,unseen_subject_seen_item,val,0,flytrap,msd053,msd053_flytrap_1,1,1.0
0,0.507179856300354,unseen_subject_seen_item,val,0,flytrap,msd053,msd053_flytrap_2,0,1.0
0,0.507179856300354,unseen_subject_seen_item,val,0,flytrap,msd053,msd053_flytrap_3,0,1.0
1,0.507179856300354,unseen_subject_seen_item,val,0,flytrap,msd053,msd053_flytrap_4,1,1.0
0,0.507179856300354,unseen_subject_seen_item,val,0,flytrap,msd053,msd053_flytrap_5,0,1.0
1,0.5100728273391724,unseen_subject_seen_item,val,0,flytrap,msd054,msd054_flytrap_1,1,2.0
1,0.5100728273391724,unseen_subject_seen_item,val,0,flytrap,msd054,msd054_flytrap_2,1,2.0
0,0.5100728273391724,unseen_subject_seen_item,val,0,flytrap,msd054,msd054_flytrap_3,0,2.0
1,0.5100728273391724,unseen_subject_seen_item,val,0,flytrap,msd054,msd054_flytrap_4,1,2.0
0,0.5100728273391724,unseen_subject_seen_item,val,0,flytrap,msd054,msd054_flytrap_5,0,2.0
1,0.5071684718132019,unseen_subject_seen_item,val,0,flytrap,msd062,msd062_flytrap_1,1,2.0
0,0.5071684718132019,unseen_subject_seen_item,val,0,flytrap,msd062,msd062_flytrap_2,0,2.0
0,0.5071684718132019,unseen_subject_seen_item,val,0,flytrap,msd062,msd062_flytrap_3,0,2.0
0,0.5071684718132019,unseen_subject_seen_item,val,0,flytrap,msd062,msd062_flytrap_4,0,2.0
0,0.5071684718132019,unseen_subject_seen_item,val,0,flytrap,msd062,msd062_flytrap_5,0,2.0
1,0.5075649619102478,unseen_subject_seen_item,val,0,flytrap,msd064,msd064_flytrap_1,1,1.0
1,0.5075662136077881,unseen_subject_seen_item,val,0,flytrap,msd064,msd064_flytrap_2,1,1.0
1,0.5075662136077881,unseen_subject_seen_item,val,0,flytrap,msd064,msd064_flytrap_3,1,1.0
1,0.5075662136077881,unseen_subject_seen_item,val,0,flytrap,msd064,msd064_flytrap_4,1,1.0
0,0.5075662136077881,unseen_subject_seen_item,val,0,flytrap,msd064,msd064_flytrap_5,0,1.0
1,0.5065993070602417,unseen_subject_seen_item,val,0,flytrap,msd070,msd070_flytrap_1,1,1.0
0,0.5065971612930298,unseen_subject_seen_item,val,0,flytrap,msd070,msd070_flytrap_2,0,1.0
0,0.5065971612930298,unseen_subject_seen_item,val,0,flytrap,msd070,msd070_flytrap_3,0,1.0
1,0.5065971612930298,unseen_subject_seen_item,val,0,flytrap,msd070,msd070_flytrap_4,1,1.0
1,0.5065971612930298,unseen_subject_seen_item,val,0,flytrap,msd070,msd070_flytrap_5,1,1.0
1,0.5096727609634399,unseen_subject_seen_item,val,0,flytrap,msd077,msd077_flytrap_1,1,2.0
1,0.5096727609634399,unseen_subject_seen_item,val,0,flytrap,msd077,msd077_flytrap_2,1,2.0
1,0.5096727609634399,unseen_subject_seen_item,val,0,flytrap,msd077,msd077_flytrap_3,1,2.0
1,0.5096727609634399,unseen_subject_seen_item,val,0,flytrap,msd077,msd077_flytrap_4,1,2.0
0,0.5096727609634399,unseen_subject_seen_item,val,0,flytrap,msd077,msd077_flytrap_5,0,2.0
1,0.509669303894043,unseen_subject_seen_item,val,0,flytrap,msd078,msd078_flytrap_1,1,1.0
0,0.5096685290336609,unseen_subject_seen_item,val,0,flytrap,msd078,msd078_flytrap_2,0,1.0
1,0.5096685290336609,unseen_subject_seen_item,val,0,flytrap,msd078,msd078_flytrap_3,1,1.0
0,0.5096685290336609,unseen_subject_seen_item,val,0,flytrap,msd078,msd078_flytrap_4,0,1.0
0,0.5096685290336609,unseen_subject_seen_item,val,0,flytrap,msd078,msd078_flytrap_5,0,1.0
1,0.5039300322532654,unseen_subject_seen_item,val,0,flytrap,msd082,msd082_flytrap_1,1,2.0
0,0.5039288401603699,unseen_subject_seen_item,val,0,flytrap,msd082,msd082_flytrap_2,0,2.0
1,0.5039288401603699,unseen_subject_seen_item,val,0,flytrap,msd082,msd082_flytrap_3,1,2.0
1,0.5039288401603699,unseen_subject_seen_item,val,0,flytrap,msd082,msd082_flytrap_4,1,2.0
0,0.5039288401603699,unseen_subject_seen_item,val,0,flytrap,msd082,msd082_flytrap_5,0,2.0
1,0.5059255957603455,unseen_subject_seen_item,val,0,flytrap,msd084,msd084_flytrap_1,1,1.0
0,0.5059255957603455,unseen_subject_seen_item,val,0,flytrap,msd084,msd084_flytrap_2,0,1.0
0,0.5059255957603455,unseen_subject_seen_item,val,0,flytrap,msd084,msd084_flytrap_3,0,1.0
0,0.5059255957603455,unseen_subject_seen_item,val,0,flytrap,msd084,msd084_flytrap_4,0,1.0
0,0.5059255957603455,unseen_subject_seen_item,val,0,flytrap,msd084,msd084_flytrap_5,0,1.0
1,0.5077055096626282,unseen_subject_seen_item,val,0,flytrap,msd095,msd095_flytrap_1,1,1.0
0,0.5077055096626282,unseen_subject_seen_item,val,0,flytrap,msd095,msd095_flytrap_2,0,1.0
1,0.5077055096626282,unseen_subject_seen_item,val,0,flytrap,msd095,msd095_flytrap_3,1,1.0
1,0.5077055096626282,unseen_subject_seen_item,val,0,flytrap,msd095,msd095_flytrap_4,1,1.0
1,0.5077055096626282,unseen_subject_seen_item,val,0,flytrap,msd095,msd095_flytrap_5,1,1.0
1,0.5082000494003296,unseen_subject_seen_item,val,0,flytrap,msd097,msd097_flytrap_1,1,0.0
0,0.5081958174705505,unseen_subject_seen_item,val,0,flytrap,msd097,msd097_flytrap_2,0,0.0
1,0.5081958174705505,unseen_subject_seen_item,val,0,flytrap,msd097,msd097_flytrap_3,1,0.0
1,0.5081958174705505,unseen_subject_seen_item,val,0,flytrap,msd097,msd097_flytrap_4,1,0.0
0,0.5081958174705505,unseen_subject_seen_item,val,0,flytrap,msd097,msd097_flytrap_5,0,0.0
1,0.5018340945243835,unseen_subject_seen_item,val,0,flytrap,msd107,msd107_flytrap_1,1,1.0
1,0.5018340945243835,unseen_subject_seen_item,val,0,flytrap,msd107,msd107_flytrap_2,1,1.0
1,0.5018340945243835,unseen_subject_seen_item,val,0,flytrap,msd107,msd107_flytrap_3,1,1.0
1,0.5018340945243835,unseen_subject_seen_item,val,0,flytrap,msd107,msd107_flytrap_4,1,1.0
0,0.5018340945243835,unseen_subject_seen_item,val,0,flytrap,msd107,msd107_flytrap_5,0,1.0
1,0.5107147097587585,unseen_subject_seen_item,val,0,genome,msd003,msd003_genome_1,1,2.0
1,0.5107147097587585,unseen_subject_seen_item,val,0,genome,msd003,msd003_genome_2,1,2.0
1,0.5107147097587585,unseen_subject_seen_item,val,0,genome,msd003,msd003_genome_3,1,2.0
1,0.5107147097587585,unseen_subject_seen_item,val,0,genome,msd003,msd003_genome_4,1,2.0
0,0.5107147097587585,unseen_subject_seen_item,val,0,genome,msd003,msd003_genome_5,0,2.0
0,0.5070866346359253,unseen_subject_seen_item,val,0,genome,msd007,msd007_genome_1,0,2.0
0,0.5070866346359253,unseen_subject_seen_item,val,0,genome,msd007,msd007_genome_2,0,2.0
1,0.5070866346359253,unseen_subject_seen_item,val,0,genome,msd007,msd007_genome_3,1,2.0
1,0.5070866346359253,unseen_subject_seen_item,val,0,genome,msd007,msd007_genome_4,1,2.0
0,0.5070866346359253,unseen_subject_seen_item,val,0,genome,msd007,msd007_genome_5,0,2.0
1,0.5042096376419067,unseen_subject_seen_item,val,0,genome,msd010,msd010_genome_1,1,1.0
1,0.5042096376419067,unseen_subject_seen_item,val,0,genome,msd010,msd010_genome_2,1,1.0
0,0.5042096376419067,unseen_subject_seen_item,val,0,genome,msd010,msd010_genome_3,0,1.0
1,0.5042096376419067,unseen_subject_seen_item,val,0,genome,msd010,msd010_genome_4,1,1.0
0,0.5042096376419067,unseen_subject_seen_item,val,0,genome,msd010,msd010_genome_5,0,1.0
1,0.5060980319976807,unseen_subject_seen_item,val,0,genome,msd012,msd012_genome_1,1,0.0
0,0.5061048865318298,unseen_subject_seen_item,val,0,genome,msd012,msd012_genome_2,0,0.0
0,0.5061048865318298,unseen_subject_seen_item,val,0,genome,msd012,msd012_genome_3,0,0.0
1,0.5061048865318298,unseen_subject_seen_item,val,0,genome,msd012,msd012_genome_4,1,0.0
0,0.5061048865318298,unseen_subject_seen_item,val,0,genome,msd012,msd012_genome_5,0,0.0
1,0.5082725286483765,unseen_subject_seen_item,val,0,genome,msd017,msd017_genome_1,1,1.0
1,0.5082725286483765,unseen_subject_seen_item,val,0,genome,msd017,msd017_genome_2,1,1.0
0,0.5082725286483765,unseen_subject_seen_item,val,0,genome,msd017,msd017_genome_3,0,1.0
1,0.5082725286483765,unseen_subject_seen_item,val,0,genome,msd017,msd017_genome_4,1,1.0
0,0.5082725286483765,unseen_subject_seen_item,val,0,genome,msd017,msd017_genome_5,0,1.0
0,0.5081718564033508,unseen_subject_seen_item,val,0,genome,msd027,msd027_genome_1,0,1.0
1,0.508059024810791,unseen_subject_seen_item,val,0,genome,msd027,msd027_genome_2,1,1.0
1,0.508059024810791,unseen_subject_seen_item,val,0,genome,msd027,msd027_genome_3,1,1.0
1,0.508059024810791,unseen_subject_seen_item,val,0,genome,msd027,msd027_genome_4,1,1.0
1,0.508059024810791,unseen_subject_seen_item,val,0,genome,msd027,msd027_genome_5,1,1.0
0,0.5090398192405701,unseen_subject_seen_item,val,0,genome,msd030,msd030_genome_1,0,1.0
1,0.5090398192405701,unseen_subject_seen_item,val,0,genome,msd030,msd030_genome_2,1,1.0
0,0.5090398192405701,unseen_subject_seen_item,val,0,genome,msd030,msd030_genome_3,0,1.0
1,0.5090398192405701,unseen_subject_seen_item,val,0,genome,msd030,msd030_genome_4,1,1.0
0,0.5090398192405701,unseen_subject_seen_item,val,0,genome,msd030,msd030_genome_5,0,1.0
0,0.50544273853302,unseen_subject_seen_item,val,0,genome,msd036,msd036_genome_1,0,2.0
1,0.50544273853302,unseen_subject_seen_item,val,0,genome,msd036,msd036_genome_2,1,2.0
0,0.50544273853302,unseen_subject_seen_item,val,0,genome,msd036,msd036_genome_3,0,2.0
0,0.50544273853302,unseen_subject_seen_item,val,0,genome,msd036,msd036_genome_4,0,2.0
1,0.50544273853302,unseen_subject_seen_item,val,0,genome,msd036,msd036_genome_5,1,2.0
0,0.510797381401062,unseen_subject_seen_item,val,0,genome,msd038,msd038_genome_1,0,2.0
0,0.510797381401062,unseen_subject_seen_item,val,0,genome,msd038,msd038_genome_2,0,2.0
0,0.510797381401062,unseen_subject_seen_item,val,0,genome,msd038,msd038_genome_3,0,2.0
0,0.510797381401062,unseen_subject_seen_item,val,0,genome,msd038,msd038_genome_4,0,2.0
1,0.510797381401062,unseen_subject_seen_item,val,0,genome,msd038,msd038_genome_5,1,2.0
1,0.5034344792366028,unseen_subject_seen_item,val,0,genome,msd040,msd040_genome_1,1,1.0
0,0.5034344792366028,unseen_subject_seen_item,val,0,genome,msd040,msd040_genome_2,0,1.0
0,0.5034344792366028,unseen_subject_seen_item,val,0,genome,msd040,msd040_genome_3,0,1.0
0,0.5034344792366028,unseen_subject_seen_item,val,0,genome,msd040,msd040_genome_4,0,1.0
0,0.5034344792366028,unseen_subject_seen_item,val,0,genome,msd040,msd040_genome_5,0,1.0
0,0.5087960362434387,unseen_subject_seen_item,val,0,genome,msd043,msd043_genome_1,0,1.0
0,0.5087960362434387,unseen_subject_seen_item,val,0,genome,msd043,msd043_genome_2,0,1.0
0,0.5087960362434387,unseen_subject_seen_item,val,0,genome,msd043,msd043_genome_3,0,1.0
0,0.5087960362434387,unseen_subject_seen_item,val,0,genome,msd043,msd043_genome_4,0,1.0
1,0.5087960362434387,unseen_subject_seen_item,val,0,genome,msd043,msd043_genome_5,1,1.0
1,0.5054587721824646,unseen_subject_seen_item,val,0,genome,msd053,msd053_genome_1,1,1.0
0,0.5054587721824646,unseen_subject_seen_item,val,0,genome,msd053,msd053_genome_2,0,1.0
0,0.5054587721824646,unseen_subject_seen_item,val,0,genome,msd053,msd053_genome_3,0,1.0
1,0.5054587721824646,unseen_subject_seen_item,val,0,genome,msd053,msd053_genome_4,1,1.0
0,0.5054587721824646,unseen_subject_seen_item,val,0,genome,msd053,msd053_genome_5,0,1.0
0,0.5097077488899231,unseen_subject_seen_item,val,0,genome,msd054,msd054_genome_1,0,1.0
1,0.5096969604492188,unseen_subject_seen_item,val,0,genome,msd054,msd054_genome_2,1,1.0
0,0.5096969604492188,unseen_subject_seen_item,val,0,genome,msd054,msd054_genome_3,0,1.0
1,0.5096969604492188,unseen_subject_seen_item,val,0,genome,msd054,msd054_genome_4,1,1.0
0,0.5096969604492188,unseen_subject_seen_item,val,0,genome,msd054,msd054_genome_5,0,1.0
0,0.5102745890617371,unseen_subject_seen_item,val,0,genome,msd062,msd062_genome_1,0,1.0
0,0.5102866291999817,unseen_subject_seen_item,val,0,genome,msd062,msd062_genome_2,0,1.0
0,0.5102866291999817,unseen_subject_seen_item,val,0,genome,msd062,msd062_genome_3,0,1.0
0,0.5102866291999817,unseen_subject_seen_item,val,0,genome,msd062,msd062_genome_4,0,1.0
0,0.5102866291999817,unseen_subject_seen_item,val,0,genome,msd062,msd062_genome_5,0,1.0
1,0.5079514980316162,unseen_subject_seen_item,val,0,genome,msd064,msd064_genome_1,1,1.0
1,0.5079514980316162,unseen_subject_seen_item,val,0,genome,msd064,msd064_genome_2,1,1.0
0,0.5079514980316162,unseen_subject_seen_item,val,0,genome,msd064,msd064_genome_3,0,1.0
1,0.5079514980316162,unseen_subject_seen_item,val,0,genome,msd064,msd064_genome_4,1,1.0
0,0.5079514980316162,unseen_subject_seen_item,val,0,genome,msd064,msd064_genome_5,0,1.0
1,0.5075989961624146,unseen_subject_seen_item,val,0,genome,msd070,msd070_genome_1,1,1.0
1,0.5075998902320862,unseen_subject_seen_item,val,0,genome,msd070,msd070_genome_2,1,1.0
1,0.5075998902320862,unseen_subject_seen_item,val,0,genome,msd070,msd070_genome_3,1,1.0
1,0.5075998902320862,unseen_subject_seen_item,val,0,genome,msd070,msd070_genome_4,1,1.0
0,0.5075998902320862,unseen_subject_seen_item,val,0,genome,msd070,msd070_genome_5,0,1.0
0,0.5056333541870117,unseen_subject_seen_item,val,0,genome,msd077,msd077_genome_1,0,2.0
0,0.5056333541870117,unseen_subject_seen_item,val,0,genome,msd077,msd077_genome_2,0,2.0
0,0.5056333541870117,unseen_subject_seen_item,val,0,genome,msd077,msd077_genome_3,0,2.0
1,0.5056333541870117,unseen_subject_seen_item,val,0,genome,msd077,msd077_genome_4,1,2.0
0,0.5056333541870117,unseen_subject_seen_item,val,0,genome,msd077,msd077_genome_5,0,2.0
0,0.510064423084259,unseen_subject_seen_item,val,0,genome,msd078,msd078_genome_1,0,1.0
1,0.510064423084259,unseen_subject_seen_item,val,0,genome,msd078,msd078_genome_2,1,1.0
0,0.510064423084259,unseen_subject_seen_item,val,0,genome,msd078,msd078_genome_3,0,1.0
1,0.510064423084259,unseen_subject_seen_item,val,0,genome,msd078,msd078_genome_4,1,1.0
0,0.510064423084259,unseen_subject_seen_item,val,0,genome,msd078,msd078_genome_5,0,1.0
0,0.507454514503479,unseen_subject_seen_item,val,0,genome,msd082,msd082_genome_1,0,1.0
1,0.5074865818023682,unseen_subject_seen_item,val,0,genome,msd082,msd082_genome_2,1,1.0
0,0.5074865818023682,unseen_subject_seen_item,val,0,genome,msd082,msd082_genome_3,0,1.0
1,0.5074865818023682,unseen_subject_seen_item,val,0,genome,msd082,msd082_genome_4,1,1.0
0,0.5074865818023682,unseen_subject_seen_item,val,0,genome,msd082,msd082_genome_5,0,1.0
1,0.5029441714286804,unseen_subject_seen_item,val,0,genome,msd084,msd084_genome_1,1,1.0
0,0.5029441714286804,unseen_subject_seen_item,val,0,genome,msd084,msd084_genome_2,0,1.0
1,0.5029441714286804,unseen_subject_seen_item,val,0,genome,msd084,msd084_genome_3,1,1.0
1,0.5029441714286804,unseen_subject_seen_item,val,0,genome,msd084,msd084_genome_4,1,1.0
0,0.5029441714286804,unseen_subject_seen_item,val,0,genome,msd084,msd084_genome_5,0,1.0
0,0.5081943273544312,unseen_subject_seen_item,val,0,genome,msd095,msd095_genome_1,0,1.0
0,0.5081943273544312,unseen_subject_seen_item,val,0,genome,msd095,msd095_genome_2,0,1.0
1,0.5081943273544312,unseen_subject_seen_item,val,0,genome,msd095,msd095_genome_3,1,1.0
1,0.5081943273544312,unseen_subject_seen_item,val,0,genome,msd095,msd095_genome_4,1,1.0
0,0.5081943273544312,unseen_subject_seen_item,val,0,genome,msd095,msd095_genome_5,0,1.0
1,0.5062333941459656,unseen_subject_seen_item,val,0,genome,msd097,msd097_genome_1,1,1.0
1,0.5062323808670044,unseen_subject_seen_item,val,0,genome,msd097,msd097_genome_2,1,1.0
0,0.5062323808670044,unseen_subject_seen_item,val,0,genome,msd097,msd097_genome_3,0,1.0
1,0.5062323808670044,unseen_subject_seen_item,val,0,genome,msd097,msd097_genome_4,1,1.0
0,0.5062323808670044,unseen_subject_seen_item,val,0,genome,msd097,msd097_genome_5,0,1.0
0,0.5034109950065613,unseen_subject_seen_item,val,0,genome,msd107,msd107_genome_1,0,2.0
1,0.5034109950065613,unseen_subject_seen_item,val,0,genome,msd107,msd107_genome_2,1,2.0
1,0.5034109950065613,unseen_subject_seen_item,val,0,genome,msd107,msd107_genome_3,1,2.0
0,0.5034109950065613,unseen_subject_seen_item,val,0,genome,msd107,msd107_genome_4,0,2.0
0,0.5034109950065613,unseen_subject_seen_item,val,0,genome,msd107,msd107_genome_5,0,2.0
0,0.49406710267066956,unseen_subject_unseen_item,val,0,northpole,msd003,msd003_northpole_1,0,2.0
0,0.4941127896308899,unseen_subject_unseen_item,val,0,northpole,msd003,msd003_northpole_2,0,2.0
1,0.49482423067092896,unseen_subject_unseen_item,val,0,northpole,msd003,msd003_northpole_3,1,2.0
1,0.49411454796791077,unseen_subject_unseen_item,val,0,northpole,msd003,msd003_northpole_4,1,2.0
0,0.49445363879203796,unseen_subject_unseen_item,val,0,northpole,msd003,msd003_northpole_5,0,2.0
1,0.5077363848686218,unseen_subject_unseen_item,val,0,northpole,msd007,msd007_northpole_1,1,2.0
1,0.5077388286590576,unseen_subject_unseen_item,val,0,northpole,msd007,msd007_northpole_2,1,2.0
1,0.5077388286590576,unseen_subject_unseen_item,val,0,northpole,msd007,msd007_northpole_3,1,2.0
1,0.5077388286590576,unseen_subject_unseen_item,val,0,northpole,msd007,msd007_northpole_4,1,2.0
1,0.5077388286590576,unseen_subject_unseen_item,val,0,northpole,msd007,msd007_northpole_5,1,2.0
0,0.5068426728248596,unseen_subject_unseen_item,val,0,northpole,msd010,msd010_northpole_1,0,2.0
1,0.5068426728248596,unseen_subject_unseen_item,val,0,northpole,msd010,msd010_northpole_2,1,2.0
0,0.5068426728248596,unseen_subject_unseen_item,val,0,northpole,msd010,msd010_northpole_3,0,2.0
1,0.5068426728248596,unseen_subject_unseen_item,val,0,northpole,msd010,msd010_northpole_4,1,2.0
0,0.5068426728248596,unseen_subject_unseen_item,val,0,northpole,msd010,msd010_northpole_5,0,2.0
1,0.5067301392555237,unseen_subject_unseen_item,val,0,northpole,msd012,msd012_northpole_1,1,1.0
1,0.5067301392555237,unseen_subject_unseen_item,val,0,northpole,msd012,msd012_northpole_2,1,1.0
1,0.5067301392555237,unseen_subject_unseen_item,val,0,northpole,msd012,msd012_northpole_3,1,1.0
1,0.5067301392555237,unseen_subject_unseen_item,val,0,northpole,msd012,msd012_northpole_4,1,1.0
1,0.5067301392555237,unseen_subject_unseen_item,val,0,northpole,msd012,msd012_northpole_5,1,1.0
1,0.5079291462898254,unseen_subject_unseen_item,val,0,northpole,msd017,msd017_northpole_1,1,2.0
1,0.5079291462898254,unseen_subject_unseen_item,val,0,northpole,msd017,msd017_northpole_2,1,2.0
1,0.5079291462898254,unseen_subject_unseen_item,val,0,northpole,msd017,msd017_northpole_3,1,2.0
1,0.5079291462898254,unseen_subject_unseen_item,val,0,northpole,msd017,msd017_northpole_4,1,2.0
1,0.5079291462898254,unseen_subject_unseen_item,val,0,northpole,msd017,msd017_northpole_5,1,2.0
1,0.5034079551696777,unseen_subject_unseen_item,val,0,northpole,msd027,msd027_northpole_1,1,2.0
1,0.5034075975418091,unseen_subject_unseen_item,val,0,northpole,msd027,msd027_northpole_2,1,2.0
0,0.5034075975418091,unseen_subject_unseen_item,val,0,northpole,msd027,msd027_northpole_3,0,2.0
1,0.5034075975418091,unseen_subject_unseen_item,val,0,northpole,msd027,msd027_northpole_4,1,2.0
1,0.5034075975418091,unseen_subject_unseen_item,val,0,northpole,msd027,msd027_northpole_5,1,2.0
0,0.5089513063430786,unseen_subject_unseen_item,val,0,northpole,msd030,msd030_northpole_1,0,2.0
0,0.5089510083198547,unseen_subject_unseen_item,val,0,northpole,msd030,msd030_northpole_2,0,2.0
0,0.5089510083198547,unseen_subject_unseen_item,val,0,northpole,msd030,msd030_northpole_3,0,2.0
1,0.5089510083198547,unseen_subject_unseen_item,val,0,northpole,msd030,msd030_northpole_4,1,2.0
0,0.5089510083198547,unseen_subject_unseen_item,val,0,northpole,msd030,msd030_northpole_5,0,2.0
1,0.5089862942695618,unseen_subject_unseen_item,val,0,northpole,msd036,msd036_northpole_1,1,2.0
0,0.5089895129203796,unseen_subject_unseen_item,val,0,northpole,msd036,msd036_northpole_2,0,2.0
1,0.5089895129203796,unseen_subject_unseen_item,val,0,northpole,msd036,msd036_northpole_3,1,2.0
0,0.5089895129203796,unseen_subject_unseen_item,val,0,northpole,msd036,msd036_northpole_4,0,2.0
1,0.5089895129203796,unseen_subject_unseen_item,val,0,northpole,msd036,msd036_northpole_5,1,2.0
0,0.5106818675994873,unseen_subject_unseen_item,val,0,northpole,msd038,msd038_northpole_1,0,3.0
1,0.5106829404830933,unseen_subject_unseen_item,val,0,northpole,msd038,msd038_northpole_2,1,3.0
0,0.5106829404830933,unseen_subject_unseen_item,val,0,northpole,msd038,msd038_northpole_3,0,3.0
1,0.5106829404830933,unseen_subject_unseen_item,val,0,northpole,msd038,msd038_northpole_4,1,3.0
0,0.5106829404830933,unseen_subject_unseen_item,val,0,northpole,msd038,msd038_northpole_5,0,3.0
1,0.5029228329658508,unseen_subject_unseen_item,val,0,northpole,msd040,msd040_northpole_1,1,1.0
0,0.5029228329658508,unseen_subject_unseen_item,val,0,northpole,msd040,msd040_northpole_2,0,1.0
0,0.5029228329658508,unseen_subject_unseen_item,val,0,northpole,msd040,msd040_northpole_3,0,1.0
0,0.5029228329658508,unseen_subject_unseen_item,val,0,northpole,msd040,msd040_northpole_4,0,1.0
0,0.5029228329658508,unseen_subject_unseen_item,val,0,northpole,msd040,msd040_northpole_5,0,1.0
1,0.5076963901519775,unseen_subject_unseen_item,val,0,northpole,msd043,msd043_northpole_1,1,1.0
0,0.5076963901519775,unseen_subject_unseen_item,val,0,northpole,msd043,msd043_northpole_2,0,1.0
0,0.5076963901519775,unseen_subject_unseen_item,val,0,northpole,msd043,msd043_northpole_3,0,1.0
0,0.5076963901519775,unseen_subject_unseen_item,val,0,northpole,msd043,msd043_northpole_4,0,1.0
0,0.5076963901519775,unseen_subject_unseen_item,val,0,northpole,msd043,msd043_northpole_5,0,1.0
1,0.503198504447937,unseen_subject_unseen_item,val,0,northpole,msd053,msd053_northpole_1,1,1.0
0,0.503198504447937,unseen_subject_unseen_item,val,0,northpole,msd053,msd053_northpole_2,0,1.0
0,0.503198504447937,unseen_subject_unseen_item,val,0,northpole,msd053,msd053_northpole_3,0,1.0
1,0.503198504447937,unseen_subject_unseen_item,val,0,northpole,msd053,msd053_northpole_4,1,1.0
1,0.503198504447937,unseen_subject_unseen_item,val,0,northpole,msd053,msd053_northpole_5,1,1.0
1,0.5084563493728638,unseen_subject_unseen_item,val,0,northpole,msd054,msd054_northpole_1,1,1.0
0,0.508455753326416,unseen_subject_unseen_item,val,0,northpole,msd054,msd054_northpole_2,0,1.0
0,0.508455753326416,unseen_subject_unseen_item,val,0,northpole,msd054,msd054_northpole_3,0,1.0
0,0.508455753326416,unseen_subject_unseen_item,val,0,northpole,msd054,msd054_northpole_4,0,1.0
1,0.508455753326416,unseen_subject_unseen_item,val,0,northpole,msd054,msd054_northpole_5,1,1.0
1,0.5099766850471497,unseen_subject_unseen_item,val,0,northpole,msd062,msd062_northpole_1,1,1.0
0,0.5099766850471497,unseen_subject_unseen_item,val,0,northpole,msd062,msd062_northpole_2,0,1.0
1,0.5099766850471497,unseen_subject_unseen_item,val,0,northpole,msd062,msd062_northpole_3,1,1.0
0,0.5099766850471497,unseen_subject_unseen_item,val,0,northpole,msd062,msd062_northpole_4,0,1.0
1,0.5099766850471497,unseen_subject_unseen_item,val,0,northpole,msd062,msd062_northpole_5,1,1.0
1,0.5098364949226379,unseen_subject_unseen_item,val,0,northpole,msd064,msd064_northpole_1,1,2.0
1,0.5098364949226379,unseen_subject_unseen_item,val,0,northpole,msd064,msd064_northpole_2,1,2.0
1,0.5098364949226379,unseen_subject_unseen_item,val,0,northpole,msd064,msd064_northpole_3,1,2.0
1,0.5098364949226379,unseen_subject_unseen_item,val,0,northpole,msd064,msd064_northpole_4,1,2.0
