label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1,0.4675382077693939,unseen_subject_seen_item,val,3,dickens,msd042,msd042_dickens_2,1,1.0
1,0.46753135323524475,unseen_subject_seen_item,val,3,dickens,msd042,msd042_dickens_3,1,1.0
1,0.4673362374305725,unseen_subject_seen_item,val,3,dickens,msd042,msd042_dickens_4,1,1.0
1,0.4670442044734955,unseen_subject_seen_item,val,3,dickens,msd042,msd042_dickens_5,1,1.0
1,0.4981897175312042,unseen_subject_seen_item,val,3,dickens,msd046,msd046_dickens_1,1,1.0
1,0.49818992614746094,unseen_subject_seen_item,val,3,dickens,msd046,msd046_dickens_2,1,1.0
1,0.4981895983219147,unseen_subject_seen_item,val,3,dickens,msd046,msd046_dickens_3,1,1.0
1,0.4981899559497833,unseen_subject_seen_item,val,3,dickens,msd046,msd046_dickens_4,1,1.0
0,0.4981898069381714,unseen_subject_seen_item,val,3,dickens,msd046,msd046_dickens_5,0,1.0
0,0.4982118308544159,unseen_subject_seen_item,val,3,dickens,msd050,msd050_dickens_1,0,1.0
1,0.4982103407382965,unseen_subject_seen_item,val,3,dickens,msd050,msd050_dickens_2,1,1.0
1,0.49821048974990845,unseen_subject_seen_item,val,3,dickens,msd050,msd050_dickens_3,1,1.0
1,0.4982105791568756,unseen_subject_seen_item,val,3,dickens,msd050,msd050_dickens_4,1,1.0
1,0.4982108771800995,unseen_subject_seen_item,val,3,dickens,msd050,msd050_dickens_5,1,1.0
1,0.4982644319534302,unseen_subject_seen_item,val,3,dickens,msd057,msd057_dickens_1,1,1.0
1,0.4982616603374481,unseen_subject_seen_item,val,3,dickens,msd057,msd057_dickens_2,1,1.0
1,0.4982622265815735,unseen_subject_seen_item,val,3,dickens,msd057,msd057_dickens_3,1,1.0
1,0.49826130270957947,unseen_subject_seen_item,val,3,dickens,msd057,msd057_dickens_4,1,1.0
0,0.49826154112815857,unseen_subject_seen_item,val,3,dickens,msd057,msd057_dickens_5,0,1.0
1,0.49600693583488464,unseen_subject_seen_item,val,3,dickens,msd059,msd059_dickens_1,1,1.0
1,0.4961746335029602,unseen_subject_seen_item,val,3,dickens,msd059,msd059_dickens_2,1,1.0
0,0.4961785078048706,unseen_subject_seen_item,val,3,dickens,msd059,msd059_dickens_3,0,1.0
1,0.4961707592010498,unseen_subject_seen_item,val,3,dickens,msd059,msd059_dickens_4,1,1.0
0,0.49610236287117004,unseen_subject_seen_item,val,3,dickens,msd059,msd059_dickens_5,0,1.0
0,0.49819037318229675,unseen_subject_seen_item,val,3,dickens,msd065,msd065_dickens_1,0,0.0
1,0.49819037318229675,unseen_subject_seen_item,val,3,dickens,msd065,msd065_dickens_2,1,0.0
1,0.4981902837753296,unseen_subject_seen_item,val,3,dickens,msd065,msd065_dickens_3,1,0.0
1,0.4981902241706848,unseen_subject_seen_item,val,3,dickens,msd065,msd065_dickens_4,1,0.0
0,0.49819061160087585,unseen_subject_seen_item,val,3,dickens,msd065,msd065_dickens_5,0,0.0
0,0.49819716811180115,unseen_subject_seen_item,val,3,dickens,msd068,msd068_dickens_1,0,2.0
0,0.49819672107696533,unseen_subject_seen_item,val,3,dickens,msd068,msd068_dickens_2,0,2.0
1,0.4981977343559265,unseen_subject_seen_item,val,3,dickens,msd068,msd068_dickens_3,1,2.0
0,0.4981972873210907,unseen_subject_seen_item,val,3,dickens,msd068,msd068_dickens_4,0,2.0
0,0.4981970191001892,unseen_subject_seen_item,val,3,dickens,msd068,msd068_dickens_5,0,2.0
1,0.4981902837753296,unseen_subject_seen_item,val,3,dickens,msd071,msd071_dickens_1,1,1.0
1,0.49819016456604004,unseen_subject_seen_item,val,3,dickens,msd071,msd071_dickens_2,1,1.0
1,0.49818986654281616,unseen_subject_seen_item,val,3,dickens,msd071,msd071_dickens_3,1,1.0
1,0.4981899857521057,unseen_subject_seen_item,val,3,dickens,msd071,msd071_dickens_4,1,1.0
0,0.49819058179855347,unseen_subject_seen_item,val,3,dickens,msd071,msd071_dickens_5,0,1.0
1,0.48779064416885376,unseen_subject_seen_item,val,3,dickens,msd080,msd080_dickens_1,1,1.0
1,0.488412082195282,unseen_subject_seen_item,val,3,dickens,msd080,msd080_dickens_2,1,1.0
1,0.4884333610534668,unseen_subject_seen_item,val,3,dickens,msd080,msd080_dickens_3,1,1.0
0,0.4883878529071808,unseen_subject_seen_item,val,3,dickens,msd080,msd080_dickens_4,0,1.0
0,0.48821356892585754,unseen_subject_seen_item,val,3,dickens,msd080,msd080_dickens_5,0,1.0
1,0.49819010496139526,unseen_subject_seen_item,val,3,dickens,msd083,msd083_dickens_1,1,1.0
1,0.49819010496139526,unseen_subject_seen_item,val,3,dickens,msd083,msd083_dickens_2,1,1.0
0,0.4981905221939087,unseen_subject_seen_item,val,3,dickens,msd083,msd083_dickens_3,0,1.0
1,0.49819082021713257,unseen_subject_seen_item,val,3,dickens,msd083,msd083_dickens_4,1,1.0
0,0.49819010496139526,unseen_subject_seen_item,val,3,dickens,msd083,msd083_dickens_5,0,1.0
0,0.49841395020484924,unseen_subject_seen_item,val,3,dickens,msd089,msd089_dickens_1,0,1.0
0,0.4984137713909149,unseen_subject_seen_item,val,3,dickens,msd089,msd089_dickens_2,0,1.0
1,0.49841317534446716,unseen_subject_seen_item,val,3,dickens,msd089,msd089_dickens_3,1,1.0
1,0.49841275811195374,unseen_subject_seen_item,val,3,dickens,msd089,msd089_dickens_4,1,1.0
0,0.49840614199638367,unseen_subject_seen_item,val,3,dickens,msd089,msd089_dickens_5,0,1.0
1,0.48779064416885376,unseen_subject_seen_item,val,3,dickens,msd090,msd090_dickens_1,1,1.0
1,0.488412082195282,unseen_subject_seen_item,val,3,dickens,msd090,msd090_dickens_2,1,1.0
0,0.4884333610534668,unseen_subject_seen_item,val,3,dickens,msd090,msd090_dickens_3,0,1.0
1,0.4883878529071808,unseen_subject_seen_item,val,3,dickens,msd090,msd090_dickens_4,1,1.0
0,0.48821356892585754,unseen_subject_seen_item,val,3,dickens,msd090,msd090_dickens_5,0,1.0
0,0.4982118308544159,unseen_subject_seen_item,val,3,dickens,msd096,msd096_dickens_1,0,0.0
1,0.4982103407382965,unseen_subject_seen_item,val,3,dickens,msd096,msd096_dickens_2,1,0.0
0,0.49821048974990845,unseen_subject_seen_item,val,3,dickens,msd096,msd096_dickens_3,0,0.0
1,0.4982105791568756,unseen_subject_seen_item,val,3,dickens,msd096,msd096_dickens_4,1,0.0
0,0.4982108771800995,unseen_subject_seen_item,val,3,dickens,msd096,msd096_dickens_5,0,0.0
1,0.49818986654281616,unseen_subject_seen_item,val,3,dickens,msd098,msd098_dickens_1,1,1.0
1,0.4981897175312042,unseen_subject_seen_item,val,3,dickens,msd098,msd098_dickens_2,1,1.0
1,0.49818992614746094,unseen_subject_seen_item,val,3,dickens,msd098,msd098_dickens_3,1,1.0
1,0.49818986654281616,unseen_subject_seen_item,val,3,dickens,msd098,msd098_dickens_4,1,1.0
0,0.4981900453567505,unseen_subject_seen_item,val,3,dickens,msd098,msd098_dickens_5,0,1.0
0,0.4981900155544281,unseen_subject_seen_item,val,3,dickens,msd101,msd101_dickens_1,0,0.0
1,0.49819037318229675,unseen_subject_seen_item,val,3,dickens,msd101,msd101_dickens_2,1,0.0
0,0.49819010496139526,unseen_subject_seen_item,val,3,dickens,msd101,msd101_dickens_3,0,0.0
1,0.49819010496139526,unseen_subject_seen_item,val,3,dickens,msd101,msd101_dickens_4,1,0.0
0,0.49819010496139526,unseen_subject_seen_item,val,3,dickens,msd101,msd101_dickens_5,0,0.0
1,0.49818992614746094,unseen_subject_seen_item,val,3,dickens,msd102,msd102_dickens_1,1,1.0
1,0.4981898069381714,unseen_subject_seen_item,val,3,dickens,msd102,msd102_dickens_2,1,1.0
1,0.498190313577652,unseen_subject_seen_item,val,3,dickens,msd102,msd102_dickens_3,1,1.0
0,0.4981893301010132,unseen_subject_seen_item,val,3,dickens,msd102,msd102_dickens_4,0,1.0
1,0.49819010496139526,unseen_subject_seen_item,val,3,dickens,msd102,msd102_dickens_5,1,1.0
0,0.4981899857521057,unseen_subject_seen_item,val,3,flytrap,msd002,msd002_flytrap_1,0,1.0
0,0.49818968772888184,unseen_subject_seen_item,val,3,flytrap,msd002,msd002_flytrap_2,0,1.0
0,0.4981902539730072,unseen_subject_seen_item,val,3,flytrap,msd002,msd002_flytrap_3,0,1.0
0,0.49818941950798035,unseen_subject_seen_item,val,3,flytrap,msd002,msd002_flytrap_4,0,1.0
0,0.49818938970565796,unseen_subject_seen_item,val,3,flytrap,msd002,msd002_flytrap_5,0,1.0
1,0.4982454478740692,unseen_subject_seen_item,val,3,flytrap,msd005,msd005_flytrap_1,1,1.0
0,0.49824562668800354,unseen_subject_seen_item,val,3,flytrap,msd005,msd005_flytrap_2,0,1.0
1,0.49824538826942444,unseen_subject_seen_item,val,3,flytrap,msd005,msd005_flytrap_3,1,1.0
1,0.4982471466064453,unseen_subject_seen_item,val,3,flytrap,msd005,msd005_flytrap_4,1,1.0
0,0.49824512004852295,unseen_subject_seen_item,val,3,flytrap,msd005,msd005_flytrap_5,0,1.0
1,0.44279852509498596,unseen_subject_seen_item,val,3,flytrap,msd009,msd009_flytrap_1,1,2.0
0,0.44334840774536133,unseen_subject_seen_item,val,3,flytrap,msd009,msd009_flytrap_2,0,2.0
1,0.4420972168445587,unseen_subject_seen_item,val,3,flytrap,msd009,msd009_flytrap_3,1,2.0
1,0.439593106508255,unseen_subject_seen_item,val,3,flytrap,msd009,msd009_flytrap_4,1,2.0
1,0.4412361681461334,unseen_subject_seen_item,val,3,flytrap,msd009,msd009_flytrap_5,1,2.0
1,0.49827301502227783,unseen_subject_seen_item,val,3,flytrap,msd018,msd018_flytrap_1,1,2.0
0,0.49827468395233154,unseen_subject_seen_item,val,3,flytrap,msd018,msd018_flytrap_2,0,2.0
0,0.4982742369174957,unseen_subject_seen_item,val,3,flytrap,msd018,msd018_flytrap_3,0,2.0
1,0.498274028301239,unseen_subject_seen_item,val,3,flytrap,msd018,msd018_flytrap_4,1,2.0
0,0.49827295541763306,unseen_subject_seen_item,val,3,flytrap,msd018,msd018_flytrap_5,0,2.0
1,0.4981902539730072,unseen_subject_seen_item,val,3,flytrap,msd024,msd024_flytrap_1,1,1.0
1,0.49819010496139526,unseen_subject_seen_item,val,3,flytrap,msd024,msd024_flytrap_2,1,1.0
1,0.4981898069381714,unseen_subject_seen_item,val,3,flytrap,msd024,msd024_flytrap_3,1,1.0
1,0.49818986654281616,unseen_subject_seen_item,val,3,flytrap,msd024,msd024_flytrap_4,1,1.0
0,0.4981900751590729,unseen_subject_seen_item,val,3,flytrap,msd024,msd024_flytrap_5,0,1.0
1,0.4981899857521057,unseen_subject_seen_item,val,3,flytrap,msd025,msd025_flytrap_1,1,1.0
0,0.49818986654281616,unseen_subject_seen_item,val,3,flytrap,msd025,msd025_flytrap_2,0,1.0
1,0.4981900453567505,unseen_subject_seen_item,val,3,flytrap,msd025,msd025_flytrap_3,1,1.0
1,0.4981898069381714,unseen_subject_seen_item,val,3,flytrap,msd025,msd025_flytrap_4,1,1.0
0,0.49819013476371765,unseen_subject_seen_item,val,3,flytrap,msd025,msd025_flytrap_5,0,1.0
1,0.4981899559497833,unseen_subject_seen_item,val,3,flytrap,msd035,msd035_flytrap_1,1,1.0
1,0.4981902837753296,unseen_subject_seen_item,val,3,flytrap,msd035,msd035_flytrap_2,1,1.0
0,0.49819037318229675,unseen_subject_seen_item,val,3,flytrap,msd035,msd035_flytrap_3,0,1.0
1,0.49819016456604004,unseen_subject_seen_item,val,3,flytrap,msd035,msd035_flytrap_4,1,1.0
1,0.4981898069381714,unseen_subject_seen_item,val,3,flytrap,msd035,msd035_flytrap_5,1,1.0
1,0.4597356617450714,unseen_subject_seen_item,val,3,flytrap,msd037,msd037_flytrap_1,1,3.0
0,0.45994922518730164,unseen_subject_seen_item,val,3,flytrap,msd037,msd037_flytrap_2,0,3.0
0,0.4591882824897766,unseen_subject_seen_item,val,3,flytrap,msd037,msd037_flytrap_3,0,3.0
0,0.4573671519756317,unseen_subject_seen_item,val,3,flytrap,msd037,msd037_flytrap_4,0,3.0
1,0.4587138295173645,unseen_subject_seen_item,val,3,flytrap,msd037,msd037_flytrap_5,1,3.0
1,0.44279852509498596,unseen_subject_seen_item,val,3,flytrap,msd042,msd042_flytrap_1,1,1.0
0,0.44334840774536133,unseen_subject_seen_item,val,3,flytrap,msd042,msd042_flytrap_2,0,1.0
0,0.4420972168445587,unseen_subject_seen_item,val,3,flytrap,msd042,msd042_flytrap_3,0,1.0
1,0.439593106508255,unseen_subject_seen_item,val,3,flytrap,msd042,msd042_flytrap_4,1,1.0
0,0.4412361681461334,unseen_subject_seen_item,val,3,flytrap,msd042,msd042_flytrap_5,0,1.0
1,0.49819040298461914,unseen_subject_seen_item,val,3,flytrap,msd046,msd046_flytrap_1,1,2.0
0,0.49818992614746094,unseen_subject_seen_item,val,3,flytrap,msd046,msd046_flytrap_2,0,2.0
0,0.4981900453567505,unseen_subject_seen_item,val,3,flytrap,msd046,msd046_flytrap_3,0,2.0
0,0.4981899559497833,unseen_subject_seen_item,val,3,flytrap,msd046,msd046_flytrap_4,0,2.0
1,0.4981897473335266,unseen_subject_seen_item,val,3,flytrap,msd046,msd046_flytrap_5,1,2.0
1,0.4983177185058594,unseen_subject_seen_item,val,3,flytrap,msd050,msd050_flytrap_1,1,1.0
0,0.4983239471912384,unseen_subject_seen_item,val,3,flytrap,msd050,msd050_flytrap_2,0,1.0
0,0.4983121156692505,unseen_subject_seen_item,val,3,flytrap,msd050,msd050_flytrap_3,0,1.0
0,0.49829384684562683,unseen_subject_seen_item,val,3,flytrap,msd050,msd050_flytrap_4,0,1.0
0,0.4983062446117401,unseen_subject_seen_item,val,3,flytrap,msd050,msd050_flytrap_5,0,1.0
1,0.48523372411727905,unseen_subject_seen_item,val,3,flytrap,msd057,msd057_flytrap_1,1,2.0
0,0.4852416515350342,unseen_subject_seen_item,val,3,flytrap,msd057,msd057_flytrap_2,0,2.0
0,0.48499739170074463,unseen_subject_seen_item,val,3,flytrap,msd057,msd057_flytrap_3,0,2.0
1,0.4842979311943054,unseen_subject_seen_item,val,3,flytrap,msd057,msd057_flytrap_4,1,2.0
0,0.4848603904247284,unseen_subject_seen_item,val,3,flytrap,msd057,msd057_flytrap_5,0,2.0
0,0.44279852509498596,unseen_subject_seen_item,val,3,flytrap,msd059,msd059_flytrap_1,0,2.0
1,0.44334840774536133,unseen_subject_seen_item,val,3,flytrap,msd059,msd059_flytrap_2,1,2.0
0,0.4420972168445587,unseen_subject_seen_item,val,3,flytrap,msd059,msd059_flytrap_3,0,2.0
1,0.439593106508255,unseen_subject_seen_item,val,3,flytrap,msd059,msd059_flytrap_4,1,2.0
1,0.4412361681461334,unseen_subject_seen_item,val,3,flytrap,msd059,msd059_flytrap_5,1,2.0
1,0.4747798442840576,unseen_subject_seen_item,val,3,flytrap,msd065,msd065_flytrap_1,1,1.0
0,0.47484180331230164,unseen_subject_seen_item,val,3,flytrap,msd065,msd065_flytrap_2,0,1.0
1,0.47439655661582947,unseen_subject_seen_item,val,3,flytrap,msd065,msd065_flytrap_3,1,1.0
1,0.4732317328453064,unseen_subject_seen_item,val,3,flytrap,msd065,msd065_flytrap_4,1,1.0
0,0.47415006160736084,unseen_subject_seen_item,val,3,flytrap,msd065,msd065_flytrap_5,0,1.0
0,0.4971185028553009,unseen_subject_seen_item,val,3,flytrap,msd068,msd068_flytrap_1,0,3.0
0,0.497122198343277,unseen_subject_seen_item,val,3,flytrap,msd068,msd068_flytrap_2,0,3.0
1,0.4970850348472595,unseen_subject_seen_item,val,3,flytrap,msd068,msd068_flytrap_3,1,3.0
0,0.49698394536972046,unseen_subject_seen_item,val,3,flytrap,msd068,msd068_flytrap_4,0,3.0
0,0.49706393480300903,unseen_subject_seen_item,val,3,flytrap,msd068,msd068_flytrap_5,0,3.0
1,0.49819234013557434,unseen_subject_seen_item,val,3,flytrap,msd071,msd071_flytrap_1,1,1.0
0,0.4981923997402191,unseen_subject_seen_item,val,3,flytrap,msd071,msd071_flytrap_2,0,1.0
0,0.4981922507286072,unseen_subject_seen_item,val,3,flytrap,msd071,msd071_flytrap_3,0,1.0
1,0.49819260835647583,unseen_subject_seen_item,val,3,flytrap,msd071,msd071_flytrap_4,1,1.0
0,0.49819204211235046,unseen_subject_seen_item,val,3,flytrap,msd071,msd071_flytrap_5,0,1.0
1,0.4365836977958679,unseen_subject_seen_item,val,3,flytrap,msd080,msd080_flytrap_1,1,2.0
0,0.4380822777748108,unseen_subject_seen_item,val,3,flytrap,msd080,msd080_flytrap_2,0,2.0
1,0.43577006459236145,unseen_subject_seen_item,val,3,flytrap,msd080,msd080_flytrap_3,1,2.0
1,0.4328758418560028,unseen_subject_seen_item,val,3,flytrap,msd080,msd080_flytrap_4,1,2.0
0,0.4342065155506134,unseen_subject_seen_item,val,3,flytrap,msd080,msd080_flytrap_5,0,2.0
0,0.49827301502227783,unseen_subject_seen_item,val,3,flytrap,msd083,msd083_flytrap_1,0,1.0
0,0.49827468395233154,unseen_subject_seen_item,val,3,flytrap,msd083,msd083_flytrap_2,0,1.0
0,0.4982742369174957,unseen_subject_seen_item,val,3,flytrap,msd083,msd083_flytrap_3,0,1.0
0,0.498274028301239,unseen_subject_seen_item,val,3,flytrap,msd083,msd083_flytrap_4,0,1.0
1,0.49827295541763306,unseen_subject_seen_item,val,3,flytrap,msd083,msd083_flytrap_5,1,1.0
1,0.44279852509498596,unseen_subject_seen_item,val,3,flytrap,msd089,msd089_flytrap_1,1,1.0
1,0.44334840774536133,unseen_subject_seen_item,val,3,flytrap,msd089,msd089_flytrap_2,1,1.0
1,0.4420972168445587,unseen_subject_seen_item,val,3,flytrap,msd089,msd089_flytrap_3,1,1.0
1,0.439593106508255,unseen_subject_seen_item,val,3,flytrap,msd089,msd089_flytrap_4,1,1.0
1,0.4412361681461334,unseen_subject_seen_item,val,3,flytrap,msd089,msd089_flytrap_5,1,1.0
1,0.4597356617450714,unseen_subject_seen_item,val,3,flytrap,msd090,msd090_flytrap_1,1,2.0
0,0.45994922518730164,unseen_subject_seen_item,val,3,flytrap,msd090,msd090_flytrap_2,0,2.0
0,0.4591882824897766,unseen_subject_seen_item,val,3,flytrap,msd090,msd090_flytrap_3,0,2.0
1,0.4573671519756317,unseen_subject_seen_item,val,3,flytrap,msd090,msd090_flytrap_4,1,2.0
0,0.4587138295173645,unseen_subject_seen_item,val,3,flytrap,msd090,msd090_flytrap_5,0,2.0
1,0.4916565716266632,unseen_subject_seen_item,val,3,flytrap,msd096,msd096_flytrap_1,1,1.0
1,0.4916548728942871,unseen_subject_seen_item,val,3,flytrap,msd096,msd096_flytrap_2,1,1.0
1,0.4915224313735962,unseen_subject_seen_item,val,3,flytrap,msd096,msd096_flytrap_3,1,1.0
1,0.4911324977874756,unseen_subject_seen_item,val,3,flytrap,msd096,msd096_flytrap_4,1,1.0
0,0.4914494454860687,unseen_subject_seen_item,val,3,flytrap,msd096,msd096_flytrap_5,0,1.0
1,0.49820590019226074,unseen_subject_seen_item,val,3,flytrap,msd098,msd098_flytrap_1,1,1.0
0,0.4982052445411682,unseen_subject_seen_item,val,3,flytrap,msd098,msd098_flytrap_2,0,1.0
1,0.4982050359249115,unseen_subject_seen_item,val,3,flytrap,msd098,msd098_flytrap_3,1,1.0
1,0.49820423126220703,unseen_subject_seen_item,val,3,flytrap,msd098,msd098_flytrap_4,1,1.0
0,0.49820584058761597,unseen_subject_seen_item,val,3,flytrap,msd098,msd098_flytrap_5,0,1.0
1,0.49819010496139526,unseen_subject_seen_item,val,3,flytrap,msd101,msd101_flytrap_1,1,0.0
1,0.4981900453567505,unseen_subject_seen_item,val,3,flytrap,msd101,msd101_flytrap_2,1,0.0
1,0.4981899857521057,unseen_subject_seen_item,val,3,flytrap,msd101,msd101_flytrap_3,1,0.0
1,0.4981900453567505,unseen_subject_seen_item,val,3,flytrap,msd101,msd101_flytrap_4,1,0.0
1,0.49818992614746094,unseen_subject_seen_item,val,3,flytrap,msd101,msd101_flytrap_5,1,0.0
1,0.4981898069381714,unseen_subject_seen_item,val,3,flytrap,msd102,msd102_flytrap_1,1,1.0
0,0.4981898069381714,unseen_subject_seen_item,val,3,flytrap,msd102,msd102_flytrap_2,0,1.0
1,0.49818965792655945,unseen_subject_seen_item,val,3,flytrap,msd102,msd102_flytrap_3,1,1.0
1,0.4981899857521057,unseen_subject_seen_item,val,3,flytrap,msd102,msd102_flytrap_4,1,1.0
0,0.49819010496139526,unseen_subject_seen_item,val,3,flytrap,msd102,msd102_flytrap_5,0,1.0
0,0.49818986654281616,unseen_subject_unseen_item,val,3,genome,msd002,msd002_genome_1,0,1.0
1,0.49818992614746094,unseen_subject_unseen_item,val,3,genome,msd002,msd002_genome_2,1,1.0
1,0.4981901943683624,unseen_subject_unseen_item,val,3,genome,msd002,msd002_genome_3,1,1.0
1,0.4981902837753296,unseen_subject_unseen_item,val,3,genome,msd002,msd002_genome_4,1,1.0
0,0.49818962812423706,unseen_subject_unseen_item,val,3,genome,msd002,msd002_genome_5,0,1.0
1,0.4809342324733734,unseen_subject_unseen_item,val,3,genome,msd005,msd005_genome_1,1,2.0
1,0.48179978132247925,unseen_subject_unseen_item,val,3,genome,msd005,msd005_genome_2,1,2.0
0,0.48164916038513184,unseen_subject_unseen_item,val,3,genome,msd005,msd005_genome_3,0,2.0
1,0.4816957116127014,unseen_subject_unseen_item,val,3,genome,msd005,msd005_genome_4,1,2.0
1,0.4814372956752777,unseen_subject_unseen_item,val,3,genome,msd005,msd005_genome_5,1,2.0
0,0.4510057866573334,unseen_subject_unseen_item,val,3,genome,msd009,msd009_genome_1,0,1.0
1,0.45349326729774475,unseen_subject_unseen_item,val,3,genome,msd009,msd009_genome_2,1,1.0
0,0.4527646005153656,unseen_subject_unseen_item,val,3,genome,msd009,msd009_genome_3,0,1.0
1,0.4517107307910919,unseen_subject_unseen_item,val,3,genome,msd009,msd009_genome_4,1,1.0
0,0.45132774114608765,unseen_subject_unseen_item,val,3,genome,msd009,msd009_genome_5,0,1.0
0,0.4809342324733734,unseen_subject_unseen_item,val,3,genome,msd018,msd018_genome_1,0,1.0
0,0.48179978132247925,unseen_subject_unseen_item,val,3,genome,msd018,msd018_genome_2,0,1.0
0,0.48164916038513184,unseen_subject_unseen_item,val,3,genome,msd018,msd018_genome_3,0,1.0
1,0.4816957116127014,unseen_subject_unseen_item,val,3,genome,msd018,msd018_genome_4,1,1.0
1,0.4814372956752777,unseen_subject_unseen_item,val,3,genome,msd018,msd018_genome_5,1,1.0
1,0.49843326210975647,unseen_subject_unseen_item,val,3,genome,msd024,msd024_genome_1,1,0.0
1,0.4984454810619354,unseen_subject_unseen_item,val,3,genome,msd024,msd024_genome_2,1,0.0
1,0.4984394311904907,unseen_subject_unseen_item,val,3,genome,msd024,msd024_genome_3,1,0.0
1,0.4984380602836609,unseen_subject_unseen_item,val,3,genome,msd024,msd024_genome_4,1,0.0
0,0.4984205961227417,unseen_subject_unseen_item,val,3,genome,msd024,msd024_genome_5,0,0.0
1,0.4981898069381714,unseen_subject_unseen_item,val,3,genome,msd025,msd025_genome_1,1,1.0
0,0.4981902539730072,unseen_subject_unseen_item,val,3,genome,msd025,msd025_genome_2,0,1.0
1,0.4981900751590729,unseen_subject_unseen_item,val,3,genome,msd025,msd025_genome_3,1,1.0
0,0.4981900453567505,unseen_subject_unseen_item,val,3,genome,msd025,msd025_genome_4,0,1.0
0,0.49818986654281616,unseen_subject_unseen_item,val,3,genome,msd025,msd025_genome_5,0,1.0
1,0.4981900751590729,unseen_subject_unseen_item,val,3,genome,msd035,msd035_genome_1,1,1.0
1,0.49818965792655945,unseen_subject_unseen_item,val,3,genome,msd035,msd035_genome_2,1,1.0
0,0.49818962812423706,unseen_subject_unseen_item,val,3,genome,msd035,msd035_genome_3,0,1.0
0,0.4981900453567505,unseen_subject_unseen_item,val,3,genome,msd035,msd035_genome_4,0,1.0
0,0.49819013476371765,unseen_subject_unseen_item,val,3,genome,msd035,msd035_genome_5,0,1.0
0,0.49827054142951965,unseen_subject_unseen_item,val,3,genome,msd037,msd037_genome_1,0,1.0
1,0.4982689917087555,unseen_subject_unseen_item,val,3,genome,msd037,msd037_genome_2,1,1.0
1,0.498269259929657,unseen_subject_unseen_item,val,3,genome,msd037,msd037_genome_3,1,1.0
0,0.49827200174331665,unseen_subject_unseen_item,val,3,genome,msd037,msd037_genome_4,0,1.0
0,0.4982698857784271,unseen_subject_unseen_item,val,3,genome,msd037,msd037_genome_5,0,1.0
1,0.46920305490493774,unseen_subject_unseen_item,val,3,genome,msd042,msd042_genome_1,1,1.0
0,0.4705125391483307,unseen_subject_unseen_item,val,3,genome,msd042,msd042_genome_2,0,1.0
0,0.47024014592170715,unseen_subject_unseen_item,val,3,genome,msd042,msd042_genome_3,0,1.0
1,0.4702093303203583,unseen_subject_unseen_item,val,3,genome,msd042,msd042_genome_4,1,1.0
1,0.4698859453201294,unseen_subject_unseen_item,val,3,genome,msd042,msd042_genome_5,1,1.0
1,0.4981900155544281,unseen_subject_unseen_item,val,3,genome,msd046,msd046_genome_1,1,1.0
1,0.4981901943683624,unseen_subject_unseen_item,val,3,genome,msd046,msd046_genome_2,1,1.0
0,0.4981902241706848,unseen_subject_unseen_item,val,3,genome,msd046,msd046_genome_3,0,1.0
1,0.49818992614746094,unseen_subject_unseen_item,val,3,genome,msd046,msd046_genome_4,1,1.0
0,0.4981900453567505,unseen_subject_unseen_item,val,3,genome,msd046,msd046_genome_5,0,1.0
1,0.49841028451919556,unseen_subject_unseen_item,val,3,genome,msd050,msd050_genome_1,1,1.0
1,0.4984179735183716,unseen_subject_unseen_item,val,3,genome,msd050,msd050_genome_2,1,1.0
0,0.4984169006347656,unseen_subject_unseen_item,val,3,genome,msd050,msd050_genome_3,0,1.0
1,0.4984152913093567,unseen_subject_unseen_item,val,3,genome,msd050,msd050_genome_4,1,1.0
0,0.4984102249145508,unseen_subject_unseen_item,val,3,genome,msd050,msd050_genome_5,0,1.0
0,0.4984194040298462,unseen_subject_unseen_item,val,3,genome,msd057,msd057_genome_1,0,2.0
1,0.49844685196876526,unseen_subject_unseen_item,val,3,genome,msd057,msd057_genome_2,1,2.0
0,0.498443067073822,unseen_subject_unseen_item,val,3,genome,msd057,msd057_genome_3,0,2.0
0,0.49844613671302795,unseen_subject_unseen_item,val,3,genome,msd057,msd057_genome_4,0,2.0
0,0.4984293580055237,unseen_subject_unseen_item,val,3,genome,msd057,msd057_genome_5,0,2.0
1,0.49763280153274536,unseen_subject_unseen_item,val,3,genome,msd059,msd059_genome_1,1,1.0
0,0.4977388083934784,unseen_subject_unseen_item,val,3,genome,msd059,msd059_genome_2,0,1.0
1,0.4977256953716278,unseen_subject_unseen_item,val,3,genome,msd059,msd059_genome_3,1,1.0
1,0.49773868918418884,unseen_subject_unseen_item,val,3,genome,msd059,msd059_genome_4,1,1.0
0,0.49769046902656555,unseen_subject_unseen_item,val,3,genome,msd059,msd059_genome_5,0,1.0
1,0.4936767518520355,unseen_subject_unseen_item,val,3,genome,msd065,msd065_genome_1,1,2.0
0,0.49399876594543457,unseen_subject_unseen_item,val,3,genome,msd065,msd065_genome_2,0,2.0
0,0.4939553439617157,unseen_subject_unseen_item,val,3,genome,msd065,msd065_genome_3,0,2.0
1,0.4939950108528137,unseen_subject_unseen_item,val,3,genome,msd065,msd065_genome_4,1,2.0
0,0.49386852979660034,unseen_subject_unseen_item,val,3,genome,msd065,msd065_genome_5,0,2.0
0,0.4963141679763794,unseen_subject_unseen_item,val,3,genome,msd068,msd068_genome_1,0,2.0
