label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1.0,1.3212898969650269,unseen_subject_unseen_item,test,0,dickens,msd020,msd020_dickens_1,1,1.0
0.0,1.4147260189056396,unseen_subject_unseen_item,test,0,dickens,msd021,msd021_dickens_1,1,0.0
0.0,1.446500301361084,unseen_subject_unseen_item,test,0,dickens,msd022,msd022_dickens_1,0,0.0
0.0,1.4041364192962646,unseen_subject_unseen_item,test,0,dickens,msd028,msd028_dickens_1,0,0.0
1.0,1.4223898649215698,unseen_subject_unseen_item,test,0,dickens,msd033,msd033_dickens_1,0,1.0
1.0,1.4511371850967407,unseen_subject_unseen_item,test,0,dickens,msd041,msd041_dickens_1,0,1.0
1.0,1.4097803831100464,unseen_subject_unseen_item,test,0,dickens,msd045,msd045_dickens_1,1,1.0
1.0,1.4255963563919067,unseen_subject_unseen_item,test,0,dickens,msd047,msd047_dickens_1,0,1.0
1.0,1.3918479681015015,unseen_subject_unseen_item,test,0,dickens,msd049,msd049_dickens_1,1,1.0
1.0,1.4448360204696655,unseen_subject_unseen_item,test,0,dickens,msd051,msd051_dickens_1,1,1.0
1.0,1.4071571826934814,unseen_subject_unseen_item,test,0,dickens,msd055,msd055_dickens_1,1,1.0
1.0,1.402075171470642,unseen_subject_unseen_item,test,0,dickens,msd061,msd061_dickens_1,0,1.0
1.0,1.394971251487732,unseen_subject_unseen_item,test,0,dickens,msd072,msd072_dickens_1,0,1.0
1.0,1.4226289987564087,unseen_subject_unseen_item,test,0,dickens,msd074,msd074_dickens_1,1,1.0
0.0,1.4217380285263062,unseen_subject_unseen_item,test,0,dickens,msd075,msd075_dickens_1,1,0.0
1.0,1.4421662092208862,unseen_subject_unseen_item,test,0,dickens,msd081,msd081_dickens_1,1,1.0
1.0,1.4023213386535645,unseen_subject_unseen_item,test,0,dickens,msd085,msd085_dickens_1,1,1.0
1.0,1.4132097959518433,unseen_subject_unseen_item,test,0,dickens,msd092,msd092_dickens_1,1,1.0
0.0,1.4026626348495483,unseen_subject_unseen_item,test,0,dickens,msd099,msd099_dickens_1,1,0.0
1.0,1.4194735288619995,unseen_subject_unseen_item,test,0,dickens,msd100,msd100_dickens_1,1,1.0
0.0,1.4283568859100342,unseen_subject_unseen_item,test,0,dickens,msd103,msd103_dickens_1,1,0.0
1.0,1.4172470569610596,unseen_subject_unseen_item,test,0,dickens,msd105,msd105_dickens_1,1,1.0
