label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
0,0.4066396951675415,unseen_subject_seen_item,val,3,26670_10,P57,P57_26670_10,1.7,0,26670
0,0.394160658121109,unseen_subject_seen_item,val,3,26670_11,P57,P57_26670_11,1.7,0,26670
0,0.4043591618537903,unseen_subject_seen_item,val,3,26670_12,P57,P57_26670_12,1.7,0,26670
0,0.3941873610019684,unseen_subject_seen_item,val,3,26670_13,P57,P57_26670_13,1.7,0,26670
0,0.4022962152957916,unseen_subject_seen_item,val,3,26670_14,P57,P57_26670_14,1.7,0,26670
0,0.39653250575065613,unseen_subject_seen_item,val,3,26670_15,P57,P57_26670_15,1.7,0,26670
0,0.3948182165622711,unseen_subject_seen_item,val,3,26670_16,P57,P57_26670_16,1.7,0,26670
0,0.39440324902534485,unseen_subject_seen_item,val,3,26670_17,P57,P57_26670_17,1.7,0,26670
0,0.3956865072250366,unseen_subject_seen_item,val,3,26670_18,P57,P57_26670_18,1.7,0,26670
0,0.4013288617134094,unseen_subject_seen_item,val,3,26670_19,P57,P57_26670_19,1.7,0,26670
0,0.3943968713283539,unseen_subject_seen_item,val,3,26670_2,P57,P57_26670_2,1.7,0,26670
0,0.39737847447395325,unseen_subject_seen_item,val,3,26670_20,P57,P57_26670_20,1.7,0,26670
0,0.39416152238845825,unseen_subject_seen_item,val,3,26670_21,P57,P57_26670_21,1.7,0,26670
0,0.40636828541755676,unseen_subject_seen_item,val,3,26670_22,P57,P57_26670_22,1.7,0,26670
0,0.3954312801361084,unseen_subject_seen_item,val,3,26670_23,P57,P57_26670_23,1.7,0,26670
0,0.4047755300998688,unseen_subject_seen_item,val,3,26670_24,P57,P57_26670_24,1.7,0,26670
0,0.4026634395122528,unseen_subject_seen_item,val,3,26670_25,P57,P57_26670_25,1.7,0,26670
0,0.39391204714775085,unseen_subject_seen_item,val,3,26670_26,P57,P57_26670_26,1.7,0,26670
0,0.39435556530952454,unseen_subject_seen_item,val,3,26670_27,P57,P57_26670_27,1.7,0,26670
0,0.3970435559749603,unseen_subject_seen_item,val,3,26670_28,P57,P57_26670_28,1.7,0,26670
0,0.4020722210407257,unseen_subject_seen_item,val,3,26670_3,P57,P57_26670_3,1.7,0,26670
0,0.4016534984111786,unseen_subject_seen_item,val,3,26670_4,P57,P57_26670_4,1.7,0,26670
0,0.39744096994400024,unseen_subject_seen_item,val,3,26670_5,P57,P57_26670_5,1.7,0,26670
0,0.3943973779678345,unseen_subject_seen_item,val,3,26670_6,P57,P57_26670_6,1.7,0,26670
0,0.39554810523986816,unseen_subject_seen_item,val,3,26670_7,P57,P57_26670_7,1.7,0,26670
0,0.39684560894966125,unseen_subject_seen_item,val,3,26670_8,P57,P57_26670_8,1.7,0,26670
0,0.3954809606075287,unseen_subject_seen_item,val,3,26670_9,P57,P57_26670_9,1.7,0,26670
0,0.39661046862602234,unseen_subject_seen_item,val,3,7797_0,P06,P06_7797_0,-1.0,0,7797
0,0.3966572880744934,unseen_subject_seen_item,val,3,7797_0,P11,P11_7797_0,7.0,0,7797
0,0.396664023399353,unseen_subject_seen_item,val,3,7797_0,P15,P15_7797_0,7.1,0,7797
0,0.39666634798049927,unseen_subject_seen_item,val,3,7797_0,P22,P22_7797_0,4.7,0,7797
0,0.4058217406272888,unseen_subject_seen_item,val,3,7797_1,P06,P06_7797_1,-1.0,0,7797
0,0.4058409035205841,unseen_subject_seen_item,val,3,7797_1,P11,P11_7797_1,7.0,0,7797
0,0.4058268070220947,unseen_subject_seen_item,val,3,7797_1,P15,P15_7797_1,7.1,0,7797
0,0.4058319330215454,unseen_subject_seen_item,val,3,7797_1,P22,P22_7797_1,4.7,0,7797
0,0.39441800117492676,unseen_subject_seen_item,val,3,7797_10,P06,P06_7797_10,-1.0,0,7797
0,0.39442017674446106,unseen_subject_seen_item,val,3,7797_10,P11,P11_7797_10,7.0,0,7797
0,0.394415944814682,unseen_subject_seen_item,val,3,7797_10,P15,P15_7797_10,7.1,0,7797
0,0.3944055736064911,unseen_subject_seen_item,val,3,7797_10,P22,P22_7797_10,4.7,0,7797
0,0.4042673408985138,unseen_subject_seen_item,val,3,7797_11,P06,P06_7797_11,-1.0,0,7797
0,0.4042563736438751,unseen_subject_seen_item,val,3,7797_11,P11,P11_7797_11,7.0,0,7797
0,0.4042752981185913,unseen_subject_seen_item,val,3,7797_11,P15,P15_7797_11,7.1,0,7797
0,0.4042913317680359,unseen_subject_seen_item,val,3,7797_11,P22,P22_7797_11,4.7,0,7797
0,0.39709964394569397,unseen_subject_seen_item,val,3,7797_12,P06,P06_7797_12,-1.0,0,7797
0,0.3971288204193115,unseen_subject_seen_item,val,3,7797_12,P11,P11_7797_12,7.0,0,7797
0,0.39714372158050537,unseen_subject_seen_item,val,3,7797_12,P15,P15_7797_12,7.1,0,7797
0,0.39714911580085754,unseen_subject_seen_item,val,3,7797_12,P22,P22_7797_12,4.7,0,7797
0,0.40309572219848633,unseen_subject_seen_item,val,3,7797_13,P06,P06_7797_13,-1.0,0,7797
0,0.4030928313732147,unseen_subject_seen_item,val,3,7797_13,P11,P11_7797_13,7.0,0,7797
0,0.4030897617340088,unseen_subject_seen_item,val,3,7797_13,P15,P15_7797_13,7.1,0,7797
0,0.40308666229248047,unseen_subject_seen_item,val,3,7797_13,P22,P22_7797_13,4.7,0,7797
0,0.39555150270462036,unseen_subject_seen_item,val,3,7797_14,P06,P06_7797_14,-1.0,0,7797
0,0.3955647647380829,unseen_subject_seen_item,val,3,7797_14,P11,P11_7797_14,7.0,0,7797
0,0.39555251598358154,unseen_subject_seen_item,val,3,7797_14,P15,P15_7797_14,7.1,0,7797
0,0.3955572545528412,unseen_subject_seen_item,val,3,7797_14,P22,P22_7797_14,4.7,0,7797
0,0.4057821035385132,unseen_subject_seen_item,val,3,7797_15,P06,P06_7797_15,-1.0,0,7797
0,0.4058300256729126,unseen_subject_seen_item,val,3,7797_15,P11,P11_7797_15,7.0,0,7797
0,0.4058067202568054,unseen_subject_seen_item,val,3,7797_15,P15,P15_7797_15,7.1,0,7797
0,0.40582501888275146,unseen_subject_seen_item,val,3,7797_15,P22,P22_7797_15,4.7,0,7797
0,0.39404550194740295,unseen_subject_seen_item,val,3,7797_2,P06,P06_7797_2,-1.0,0,7797
0,0.39406371116638184,unseen_subject_seen_item,val,3,7797_2,P11,P11_7797_2,7.0,0,7797
0,0.3940640687942505,unseen_subject_seen_item,val,3,7797_2,P15,P15_7797_2,7.1,0,7797
0,0.3940933048725128,unseen_subject_seen_item,val,3,7797_2,P22,P22_7797_2,4.7,0,7797
0,0.40419381856918335,unseen_subject_seen_item,val,3,7797_3,P06,P06_7797_3,-1.0,0,7797
0,0.40420565009117126,unseen_subject_seen_item,val,3,7797_3,P11,P11_7797_3,7.0,0,7797
0,0.4042300581932068,unseen_subject_seen_item,val,3,7797_3,P15,P15_7797_3,7.1,0,7797
0,0.40422701835632324,unseen_subject_seen_item,val,3,7797_3,P22,P22_7797_3,4.7,0,7797
0,0.4061378240585327,unseen_subject_seen_item,val,3,7797_4,P06,P06_7797_4,-1.0,0,7797
0,0.4061306118965149,unseen_subject_seen_item,val,3,7797_4,P11,P11_7797_4,7.0,0,7797
0,0.4061562716960907,unseen_subject_seen_item,val,3,7797_4,P15,P15_7797_4,7.1,0,7797
0,0.4061950743198395,unseen_subject_seen_item,val,3,7797_4,P22,P22_7797_4,4.7,0,7797
0,0.39445772767066956,unseen_subject_seen_item,val,3,7797_5,P06,P06_7797_5,-1.0,0,7797
0,0.3944641053676605,unseen_subject_seen_item,val,3,7797_5,P11,P11_7797_5,7.0,0,7797
0,0.39449259638786316,unseen_subject_seen_item,val,3,7797_5,P15,P15_7797_5,7.1,0,7797
0,0.3945048749446869,unseen_subject_seen_item,val,3,7797_5,P22,P22_7797_5,4.7,0,7797
0,0.3957756459712982,unseen_subject_seen_item,val,3,7797_6,P06,P06_7797_6,-1.0,0,7797
0,0.3957699239253998,unseen_subject_seen_item,val,3,7797_6,P11,P11_7797_6,7.0,0,7797
0,0.39580273628234863,unseen_subject_seen_item,val,3,7797_6,P15,P15_7797_6,7.1,0,7797
0,0.39578351378440857,unseen_subject_seen_item,val,3,7797_6,P22,P22_7797_6,4.7,0,7797
0,0.4067279100418091,unseen_subject_seen_item,val,3,7797_7,P06,P06_7797_7,-1.0,0,7797
0,0.40672916173934937,unseen_subject_seen_item,val,3,7797_7,P11,P11_7797_7,7.0,0,7797
0,0.4067460298538208,unseen_subject_seen_item,val,3,7797_7,P15,P15_7797_7,7.1,0,7797
0,0.4067606031894684,unseen_subject_seen_item,val,3,7797_7,P22,P22_7797_7,4.7,0,7797
0,0.3953273594379425,unseen_subject_seen_item,val,3,7797_8,P06,P06_7797_8,-1.0,0,7797
0,0.3953455090522766,unseen_subject_seen_item,val,3,7797_8,P11,P11_7797_8,7.0,0,7797
0,0.3953590393066406,unseen_subject_seen_item,val,3,7797_8,P15,P15_7797_8,7.1,0,7797
0,0.3953801095485687,unseen_subject_seen_item,val,3,7797_8,P22,P22_7797_8,4.7,0,7797
0,0.3964874744415283,unseen_subject_seen_item,val,3,7797_9,P06,P06_7797_9,-1.0,0,7797
0,0.3964846730232239,unseen_subject_seen_item,val,3,7797_9,P11,P11_7797_9,7.0,0,7797
0,0.3965047597885132,unseen_subject_seen_item,val,3,7797_9,P15,P15_7797_9,7.1,0,7797
0,0.39652276039123535,unseen_subject_seen_item,val,3,7797_9,P22,P22_7797_9,4.7,0,7797
0,0.3984556198120117,unseen_subject_seen_item,val,3,7856_0,P11,P11_7856_0,7.0,0,7856
0,0.3984529972076416,unseen_subject_seen_item,val,3,7856_0,P22,P22_7856_0,4.7,0,7856
1,0.3984660506248474,unseen_subject_seen_item,val,3,7856_0,P27,P27_7856_0,3.3,1,7856
0,0.4066809117794037,unseen_subject_seen_item,val,3,7856_1,P11,P11_7856_1,7.0,0,7856
0,0.4066598415374756,unseen_subject_seen_item,val,3,7856_1,P22,P22_7856_1,4.7,0,7856
1,0.40666475892066956,unseen_subject_seen_item,val,3,7856_1,P27,P27_7856_1,3.3,1,7856
0,0.3956289291381836,unseen_subject_seen_item,val,3,7856_10,P11,P11_7856_10,7.0,0,7856
0,0.39566075801849365,unseen_subject_seen_item,val,3,7856_10,P22,P22_7856_10,4.7,0,7856
1,0.3956516683101654,unseen_subject_seen_item,val,3,7856_10,P27,P27_7856_10,3.3,1,7856
0,0.4035708010196686,unseen_subject_seen_item,val,3,7856_11,P11,P11_7856_11,7.0,0,7856
0,0.40356898307800293,unseen_subject_seen_item,val,3,7856_11,P22,P22_7856_11,4.7,0,7856
1,0.40357694029808044,unseen_subject_seen_item,val,3,7856_11,P27,P27_7856_11,3.3,1,7856
0,0.4010513126850128,unseen_subject_seen_item,val,3,7856_12,P11,P11_7856_12,7.0,0,7856
0,0.4010719954967499,unseen_subject_seen_item,val,3,7856_12,P22,P22_7856_12,4.7,0,7856
1,0.4010736048221588,unseen_subject_seen_item,val,3,7856_12,P27,P27_7856_12,3.3,1,7856
0,0.4016808569431305,unseen_subject_seen_item,val,3,7856_13,P11,P11_7856_13,7.0,0,7856
0,0.40168166160583496,unseen_subject_seen_item,val,3,7856_13,P22,P22_7856_13,4.7,0,7856
1,0.40170904994010925,unseen_subject_seen_item,val,3,7856_13,P27,P27_7856_13,3.3,1,7856
0,0.402665913105011,unseen_subject_seen_item,val,3,7856_14,P11,P11_7856_14,7.0,0,7856
0,0.40262728929519653,unseen_subject_seen_item,val,3,7856_14,P22,P22_7856_14,4.7,0,7856
1,0.40265563130378723,unseen_subject_seen_item,val,3,7856_14,P27,P27_7856_14,3.3,1,7856
0,0.40553027391433716,unseen_subject_seen_item,val,3,7856_15,P11,P11_7856_15,7.0,0,7856
0,0.40554118156433105,unseen_subject_seen_item,val,3,7856_15,P22,P22_7856_15,4.7,0,7856
1,0.40558427572250366,unseen_subject_seen_item,val,3,7856_15,P27,P27_7856_15,3.3,1,7856
0,0.40519165992736816,unseen_subject_seen_item,val,3,7856_16,P11,P11_7856_16,7.0,0,7856
0,0.40519973635673523,unseen_subject_seen_item,val,3,7856_16,P22,P22_7856_16,4.7,0,7856
1,0.4052289128303528,unseen_subject_seen_item,val,3,7856_16,P27,P27_7856_16,3.3,1,7856
0,0.3966560363769531,unseen_subject_seen_item,val,3,7856_2,P11,P11_7856_2,7.0,0,7856
0,0.3966362178325653,unseen_subject_seen_item,val,3,7856_2,P22,P22_7856_2,4.7,0,7856
1,0.3966323435306549,unseen_subject_seen_item,val,3,7856_2,P27,P27_7856_2,3.3,1,7856
0,0.3972436189651489,unseen_subject_seen_item,val,3,7856_3,P11,P11_7856_3,7.0,0,7856
0,0.3972485661506653,unseen_subject_seen_item,val,3,7856_3,P22,P22_7856_3,4.7,0,7856
1,0.3972410261631012,unseen_subject_seen_item,val,3,7856_3,P27,P27_7856_3,3.3,1,7856
0,0.39622771739959717,unseen_subject_seen_item,val,3,7856_4,P11,P11_7856_4,7.0,0,7856
0,0.3962175250053406,unseen_subject_seen_item,val,3,7856_4,P22,P22_7856_4,4.7,0,7856
1,0.3962301015853882,unseen_subject_seen_item,val,3,7856_4,P27,P27_7856_4,3.3,1,7856
0,0.4060443341732025,unseen_subject_seen_item,val,3,7856_5,P11,P11_7856_5,7.0,0,7856
0,0.4060249626636505,unseen_subject_seen_item,val,3,7856_5,P22,P22_7856_5,4.7,0,7856
1,0.40601468086242676,unseen_subject_seen_item,val,3,7856_5,P27,P27_7856_5,3.3,1,7856
0,0.39462462067604065,unseen_subject_seen_item,val,3,7856_6,P11,P11_7856_6,7.0,0,7856
0,0.3946146070957184,unseen_subject_seen_item,val,3,7856_6,P22,P22_7856_6,4.7,0,7856
1,0.39463862776756287,unseen_subject_seen_item,val,3,7856_6,P27,P27_7856_6,3.3,1,7856
0,0.39855465292930603,unseen_subject_seen_item,val,3,7856_7,P11,P11_7856_7,7.0,0,7856
0,0.39861080050468445,unseen_subject_seen_item,val,3,7856_7,P22,P22_7856_7,4.7,0,7856
1,0.39863964915275574,unseen_subject_seen_item,val,3,7856_7,P27,P27_7856_7,3.3,1,7856
0,0.4066895842552185,unseen_subject_seen_item,val,3,7856_8,P11,P11_7856_8,7.0,0,7856
0,0.4066758453845978,unseen_subject_seen_item,val,3,7856_8,P22,P22_7856_8,4.7,0,7856
1,0.40668919682502747,unseen_subject_seen_item,val,3,7856_8,P27,P27_7856_8,3.3,1,7856
0,0.4071492850780487,unseen_subject_seen_item,val,3,7856_9,P11,P11_7856_9,7.0,0,7856
0,0.4071313440799713,unseen_subject_seen_item,val,3,7856_9,P22,P22_7856_9,4.7,0,7856
1,0.4072187542915344,unseen_subject_seen_item,val,3,7856_9,P27,P27_7856_9,3.3,1,7856
0,0.3986281156539917,unseen_subject_unseen_item,val,3,10365_0,P11,P11_10365_0,7.0,0,10365
0,0.3986494243144989,unseen_subject_unseen_item,val,3,10365_0,P22,P22_10365_0,4.7,0,10365
1,0.39867210388183594,unseen_subject_unseen_item,val,3,10365_0,P27,P27_10365_0,3.3,1,10365
0,0.3949890732765198,unseen_subject_unseen_item,val,3,10365_1,P11,P11_10365_1,7.0,0,10365
0,0.3949914574623108,unseen_subject_unseen_item,val,3,10365_1,P22,P22_10365_1,4.7,0,10365
1,0.39502570033073425,unseen_subject_unseen_item,val,3,10365_1,P27,P27_10365_1,3.3,1,10365
0,0.39667612314224243,unseen_subject_unseen_item,val,3,10365_10,P11,P11_10365_10,7.0,0,10365
0,0.3967014253139496,unseen_subject_unseen_item,val,3,10365_10,P22,P22_10365_10,4.7,0,10365
1,0.39670318365097046,unseen_subject_unseen_item,val,3,10365_10,P27,P27_10365_10,3.3,1,10365
0,0.3965155780315399,unseen_subject_unseen_item,val,3,10365_11,P11,P11_10365_11,7.0,0,10365
0,0.3965502977371216,unseen_subject_unseen_item,val,3,10365_11,P22,P22_10365_11,4.7,0,10365
1,0.39654526114463806,unseen_subject_unseen_item,val,3,10365_11,P27,P27_10365_11,3.3,1,10365
0,0.3973807692527771,unseen_subject_unseen_item,val,3,10365_12,P11,P11_10365_12,7.0,0,10365
0,0.3973790407180786,unseen_subject_unseen_item,val,3,10365_12,P22,P22_10365_12,4.7,0,10365
1,0.39741337299346924,unseen_subject_unseen_item,val,3,10365_12,P27,P27_10365_12,3.3,1,10365
0,0.394027441740036,unseen_subject_unseen_item,val,3,10365_13,P11,P11_10365_13,7.0,0,10365
0,0.3940305709838867,unseen_subject_unseen_item,val,3,10365_13,P22,P22_10365_13,4.7,0,10365
1,0.3940204381942749,unseen_subject_unseen_item,val,3,10365_13,P27,P27_10365_13,3.3,1,10365
0,0.3950772285461426,unseen_subject_unseen_item,val,3,10365_14,P11,P11_10365_14,7.0,0,10365
0,0.395097553730011,unseen_subject_unseen_item,val,3,10365_14,P22,P22_10365_14,4.7,0,10365
1,0.3950948119163513,unseen_subject_unseen_item,val,3,10365_14,P27,P27_10365_14,3.3,1,10365
0,0.39384689927101135,unseen_subject_unseen_item,val,3,10365_15,P11,P11_10365_15,7.0,0,10365
0,0.393879771232605,unseen_subject_unseen_item,val,3,10365_15,P22,P22_10365_15,4.7,0,10365
1,0.393886923789978,unseen_subject_unseen_item,val,3,10365_15,P27,P27_10365_15,3.3,1,10365
0,0.394050270318985,unseen_subject_unseen_item,val,3,10365_16,P11,P11_10365_16,7.0,0,10365
0,0.39406031370162964,unseen_subject_unseen_item,val,3,10365_16,P22,P22_10365_16,4.7,0,10365
1,0.3940763771533966,unseen_subject_unseen_item,val,3,10365_16,P27,P27_10365_16,3.3,1,10365
0,0.4070917069911957,unseen_subject_unseen_item,val,3,10365_17,P11,P11_10365_17,7.0,0,10365
0,0.4070892035961151,unseen_subject_unseen_item,val,3,10365_17,P22,P22_10365_17,4.7,0,10365
1,0.4071347117424011,unseen_subject_unseen_item,val,3,10365_17,P27,P27_10365_17,3.3,1,10365
0,0.3943915069103241,unseen_subject_unseen_item,val,3,10365_18,P11,P11_10365_18,7.0,0,10365
0,0.39439085125923157,unseen_subject_unseen_item,val,3,10365_18,P22,P22_10365_18,4.7,0,10365
1,0.3943915367126465,unseen_subject_unseen_item,val,3,10365_18,P27,P27_10365_18,3.3,1,10365
0,0.3939547538757324,unseen_subject_unseen_item,val,3,10365_19,P11,P11_10365_19,7.0,0,10365
0,0.39395594596862793,unseen_subject_unseen_item,val,3,10365_19,P22,P22_10365_19,4.7,0,10365
1,0.3939701318740845,unseen_subject_unseen_item,val,3,10365_19,P27,P27_10365_19,3.3,1,10365
0,0.394941508769989,unseen_subject_unseen_item,val,3,10365_2,P11,P11_10365_2,7.0,0,10365
0,0.39497578144073486,unseen_subject_unseen_item,val,3,10365_2,P22,P22_10365_2,4.7,0,10365
1,0.39499953389167786,unseen_subject_unseen_item,val,3,10365_2,P27,P27_10365_2,3.3,1,10365
0,0.39391016960144043,unseen_subject_unseen_item,val,3,10365_20,P11,P11_10365_20,7.0,0,10365
0,0.3939255475997925,unseen_subject_unseen_item,val,3,10365_20,P22,P22_10365_20,4.7,0,10365
1,0.39395830035209656,unseen_subject_unseen_item,val,3,10365_20,P27,P27_10365_20,3.3,1,10365
0,0.3971876800060272,unseen_subject_unseen_item,val,3,10365_21,P11,P11_10365_21,7.0,0,10365
0,0.397225946187973,unseen_subject_unseen_item,val,3,10365_21,P22,P22_10365_21,4.7,0,10365
1,0.39725151658058167,unseen_subject_unseen_item,val,3,10365_21,P27,P27_10365_21,3.3,1,10365
0,0.39441218972206116,unseen_subject_unseen_item,val,3,10365_22,P11,P11_10365_22,7.0,0,10365
0,0.3944084942340851,unseen_subject_unseen_item,val,3,10365_22,P22,P22_10365_22,4.7,0,10365
1,0.3944214880466461,unseen_subject_unseen_item,val,3,10365_22,P27,P27_10365_22,3.3,1,10365
0,0.39517197012901306,unseen_subject_unseen_item,val,3,10365_23,P11,P11_10365_23,7.0,0,10365
0,0.39523208141326904,unseen_subject_unseen_item,val,3,10365_23,P22,P22_10365_23,4.7,0,10365
1,0.3952309191226959,unseen_subject_unseen_item,val,3,10365_23,P27,P27_10365_23,3.3,1,10365
0,0.397120863199234,unseen_subject_unseen_item,val,3,10365_24,P11,P11_10365_24,7.0,0,10365
0,0.39713332056999207,unseen_subject_unseen_item,val,3,10365_24,P22,P22_10365_24,4.7,0,10365
1,0.39713144302368164,unseen_subject_unseen_item,val,3,10365_24,P27,P27_10365_24,3.3,1,10365
0,0.39397621154785156,unseen_subject_unseen_item,val,3,10365_25,P11,P11_10365_25,7.0,0,10365
0,0.3939685523509979,unseen_subject_unseen_item,val,3,10365_25,P22,P22_10365_25,4.7,0,10365
1,0.3939894735813141,unseen_subject_unseen_item,val,3,10365_25,P27,P27_10365_25,3.3,1,10365
0,0.396192729473114,unseen_subject_unseen_item,val,3,10365_3,P11,P11_10365_3,7.0,0,10365
0,0.3961979150772095,unseen_subject_unseen_item,val,3,10365_3,P22,P22_10365_3,4.7,0,10365
1,0.3962448835372925,unseen_subject_unseen_item,val,3,10365_3,P27,P27_10365_3,3.3,1,10365
0,0.39625856280326843,unseen_subject_unseen_item,val,3,10365_4,P11,P11_10365_4,7.0,0,10365
0,0.3962547779083252,unseen_subject_unseen_item,val,3,10365_4,P22,P22_10365_4,4.7,0,10365
1,0.39626625180244446,unseen_subject_unseen_item,val,3,10365_4,P27,P27_10365_4,3.3,1,10365
0,0.394011527299881,unseen_subject_unseen_item,val,3,10365_5,P11,P11_10365_5,7.0,0,10365
0,0.3940209448337555,unseen_subject_unseen_item,val,3,10365_5,P22,P22_10365_5,4.7,0,10365
1,0.3940180242061615,unseen_subject_unseen_item,val,3,10365_5,P27,P27_10365_5,3.3,1,10365
0,0.3962806463241577,unseen_subject_unseen_item,val,3,10365_6,P11,P11_10365_6,7.0,0,10365
0,0.39627161622047424,unseen_subject_unseen_item,val,3,10365_6,P22,P22_10365_6,4.7,0,10365
1,0.3963017463684082,unseen_subject_unseen_item,val,3,10365_6,P27,P27_10365_6,3.3,1,10365
0,0.409111887216568,unseen_subject_unseen_item,val,3,10365_7,P11,P11_10365_7,7.0,0,10365
0,0.4091067910194397,unseen_subject_unseen_item,val,3,10365_7,P22,P22_10365_7,4.7,0,10365
1,0.40911492705345154,unseen_subject_unseen_item,val,3,10365_7,P27,P27_10365_7,3.3,1,10365
0,0.39392247796058655,unseen_subject_unseen_item,val,3,10365_8,P11,P11_10365_8,7.0,0,10365
0,0.3939565420150757,unseen_subject_unseen_item,val,3,10365_8,P22,P22_10365_8,4.7,0,10365
1,0.39395856857299805,unseen_subject_unseen_item,val,3,10365_8,P27,P27_10365_8,3.3,1,10365
0,0.3967042863368988,unseen_subject_unseen_item,val,3,10365_9,P11,P11_10365_9,7.0,0,10365
0,0.39670220017433167,unseen_subject_unseen_item,val,3,10365_9,P22,P22_10365_9,4.7,0,10365
1,0.39672163128852844,unseen_subject_unseen_item,val,3,10365_9,P27,P27_10365_9,3.3,1,10365
0,0.4044639766216278,unseen_subject_unseen_item,val,3,1125_0,P11,P11_1125_0,7.0,0,1125
0,0.40447935461997986,unseen_subject_unseen_item,val,3,1125_0,P15,P15_1125_0,7.1,0,1125
1,0.40446963906288147,unseen_subject_unseen_item,val,3,1125_0,P35,P35_1125_0,4.3,1,1125
1,0.4045152962207794,unseen_subject_unseen_item,val,3,1125_0,P38,P38_1125_0,3.8,1,1125
0,0.3943399488925934,unseen_subject_unseen_item,val,3,1125_1,P11,P11_1125_1,7.0,0,1125
0,0.3943401873111725,unseen_subject_unseen_item,val,3,1125_1,P15,P15_1125_1,7.1,0,1125
1,0.3943415880203247,unseen_subject_unseen_item,val,3,1125_1,P35,P35_1125_1,4.3,1,1125
1,0.3943639099597931,unseen_subject_unseen_item,val,3,1125_1,P38,P38_1125_1,3.8,1,1125
0,0.39584243297576904,unseen_subject_unseen_item,val,3,1125_10,P11,P11_1125_10,7.0,0,1125
0,0.39587604999542236,unseen_subject_unseen_item,val,3,1125_10,P15,P15_1125_10,7.1,0,1125
1,0.3958338797092438,unseen_subject_unseen_item,val,3,1125_10,P35,P35_1125_10,4.3,1,1125
1,0.39587533473968506,unseen_subject_unseen_item,val,3,1125_10,P38,P38_1125_10,3.8,1,1125
0,0.39570215344429016,unseen_subject_unseen_item,val,3,1125_11,P11,P11_1125_11,7.0,0,1125
0,0.3957340717315674,unseen_subject_unseen_item,val,3,1125_11,P15,P15_1125_11,7.1,0,1125
1,0.3957200348377228,unseen_subject_unseen_item,val,3,1125_11,P35,P35_1125_11,4.3,1,1125
1,0.3957435190677643,unseen_subject_unseen_item,val,3,1125_11,P38,P38_1125_11,3.8,1,1125
0,0.3959006071090698,unseen_subject_unseen_item,val,3,1125_12,P11,P11_1125_12,7.0,0,1125
0,0.3959244191646576,unseen_subject_unseen_item,val,3,1125_12,P15,P15_1125_12,7.1,0,1125
1,0.39591774344444275,unseen_subject_unseen_item,val,3,1125_12,P35,P35_1125_12,4.3,1,1125
1,0.3959052860736847,unseen_subject_unseen_item,val,3,1125_12,P38,P38_1125_12,3.8,1,1125
0,0.402248352766037,unseen_subject_unseen_item,val,3,1125_13,P11,P11_1125_13,7.0,0,1125
0,0.40224528312683105,unseen_subject_unseen_item,val,3,1125_13,P15,P15_1125_13,7.1,0,1125
1,0.40226927399635315,unseen_subject_unseen_item,val,3,1125_13,P35,P35_1125_13,4.3,1,1125
1,0.40229010581970215,unseen_subject_unseen_item,val,3,1125_13,P38,P38_1125_13,3.8,1,1125
0,0.4007031321525574,unseen_subject_unseen_item,val,3,1125_14,P11,P11_1125_14,7.0,0,1125
0,0.40071627497673035,unseen_subject_unseen_item,val,3,1125_14,P15,P15_1125_14,7.1,0,1125
1,0.40070146322250366,unseen_subject_unseen_item,val,3,1125_14,P35,P35_1125_14,4.3,1,1125
1,0.40075936913490295,unseen_subject_unseen_item,val,3,1125_14,P38,P38_1125_14,3.8,1,1125
0,0.39522168040275574,unseen_subject_unseen_item,val,3,1125_15,P11,P11_1125_15,7.0,0,1125
0,0.39521491527557373,unseen_subject_unseen_item,val,3,1125_15,P15,P15_1125_15,7.1,0,1125
1,0.3952202796936035,unseen_subject_unseen_item,val,3,1125_15,P35,P35_1125_15,4.3,1,1125
1,0.3952300548553467,unseen_subject_unseen_item,val,3,1125_15,P38,P38_1125_15,3.8,1,1125
0,0.4014018476009369,unseen_subject_unseen_item,val,3,1125_16,P11,P11_1125_16,7.0,0,1125
0,0.40139004588127136,unseen_subject_unseen_item,val,3,1125_16,P15,P15_1125_16,7.1,0,1125
1,0.40143150091171265,unseen_subject_unseen_item,val,3,1125_16,P35,P35_1125_16,4.3,1,1125
1,0.401449590921402,unseen_subject_unseen_item,val,3,1125_16,P38,P38_1125_16,3.8,1,1125
0,0.39627620577812195,unseen_subject_unseen_item,val,3,1125_17,P11,P11_1125_17,7.0,0,1125
0,0.3962478041648865,unseen_subject_unseen_item,val,3,1125_17,P15,P15_1125_17,7.1,0,1125
1,0.3962748348712921,unseen_subject_unseen_item,val,3,1125_17,P35,P35_1125_17,4.3,1,1125
1,0.39630126953125,unseen_subject_unseen_item,val,3,1125_17,P38,P38_1125_17,3.8,1,1125
0,0.39792370796203613,unseen_subject_unseen_item,val,3,1125_18,P11,P11_1125_18,7.0,0,1125
0,0.3979244828224182,unseen_subject_unseen_item,val,3,1125_18,P15,P15_1125_18,7.1,0,1125
1,0.3979410231113434,unseen_subject_unseen_item,val,3,1125_18,P35,P35_1125_18,4.3,1,1125
1,0.3979276716709137,unseen_subject_unseen_item,val,3,1125_18,P38,P38_1125_18,3.8,1,1125
0,0.3940142095088959,unseen_subject_unseen_item,val,3,1125_19,P11,P11_1125_19,7.0,0,1125
