label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
1,0.6626190543174744,seen_subject_unseen_item,val,8,3_5_Ele_2,l36_400,l36_400_3_5_Ele_2_0_0,36,False,0,1,3,5
1,0.49271684885025024,seen_subject_unseen_item,val,8,3_5_Ele_2,l38_402,l38_402_3_5_Ele_2_0_0,38,False,0,1,3,5
1,0.6626982688903809,seen_subject_unseen_item,val,8,3_5_Ele_2,l40_458,l40_458_3_5_Ele_2_0_0,40,False,0,1,3,5
1,0.6053206324577332,seen_subject_unseen_item,val,8,3_5_Ele_2,l42_459,l42_459_3_5_Ele_2_0_0,42,False,0,1,3,5
0,0.5418739914894104,seen_subject_unseen_item,val,8,3_5_Ele_2,l44_414,l44_414_3_5_Ele_2_0_0,44,False,0,0,3,5
1,0.7330682277679443,seen_subject_unseen_item,val,8,3_5_Ele_2,l46_2096,l46_2096_3_5_Ele_2_0_0,46,False,0,1,3,5
1,0.592449426651001,seen_subject_unseen_item,val,8,3_5_Ele_2,l50_425,l50_425_3_5_Ele_2_0_0,50,False,0,1,3,5
1,0.6090538501739502,seen_subject_unseen_item,val,8,3_5_Ele_2,l52_430,l52_430_3_5_Ele_2_0_0,52,False,0,1,3,5
1,0.6080641746520996,seen_subject_unseen_item,val,8,3_5_Ele_2,l54_516,l54_516_3_5_Ele_2_0_0,54,False,0,1,3,5
1,0.5861382484436035,seen_subject_unseen_item,val,8,3_5_Ele_2,l56_438,l56_438_3_5_Ele_2_0_0,56,False,0,1,3,5
1,0.6509901285171509,seen_subject_unseen_item,val,8,3_5_Ele_2,l58_466,l58_466_3_5_Ele_2_0_0,58,False,0,1,3,5
1,0.5149150490760803,seen_subject_unseen_item,val,8,3_5_Ele_2,l60_518,l60_518_3_5_Ele_2_0_0,60,False,0,1,3,5
1,0.5575836896896362,seen_subject_unseen_item,val,8,3_5_Ele_2,l6_329,l6_329_3_5_Ele_2_0_0,6,False,0,1,3,5
1,0.5032178163528442,seen_subject_unseen_item,val,8,3_5_Ele_3,l11_344,l11_344_3_5_Ele_3_0_0,11,False,0,1,3,5
0,0.34898102283477783,seen_subject_unseen_item,val,8,3_5_Ele_3,l13_348,l13_348_3_5_Ele_3_0_0,13,False,0,0,3,5
1,0.5023141503334045,seen_subject_unseen_item,val,8,3_5_Ele_3,l15_350,l15_350_3_5_Ele_3_0_0,15,False,0,1,3,5
1,0.47850820422172546,seen_subject_unseen_item,val,8,3_5_Ele_3,l17_356,l17_356_3_5_Ele_3_0_0,17,False,0,1,3,5
0,0.48405519127845764,seen_subject_unseen_item,val,8,3_5_Ele_3,l19_365,l19_365_3_5_Ele_3_0_0,19,False,0,0,3,5
1,0.5006697177886963,seen_subject_unseen_item,val,8,3_5_Ele_3,l1_322,l1_322_3_5_Ele_3_0_0,1,False,0,1,3,5
1,0.4379692077636719,seen_subject_unseen_item,val,8,3_5_Ele_3,l21_366,l21_366_3_5_Ele_3_0_0,21,False,0,1,3,5
1,0.5157238841056824,seen_subject_unseen_item,val,8,3_5_Ele_3,l23_368,l23_368_3_5_Ele_3_0_0,23,False,0,1,3,5
0,0.47590896487236023,seen_subject_unseen_item,val,8,3_5_Ele_3,l27_378,l27_378_3_5_Ele_3_0_0,27,False,0,0,3,5
1,0.39241403341293335,seen_subject_unseen_item,val,8,3_5_Ele_3,l29_454,l29_454_3_5_Ele_3_0_0,29,False,0,1,3,5
0,0.3553127944469452,seen_subject_unseen_item,val,8,3_5_Ele_3,l31_388,l31_388_3_5_Ele_3_0_0,31,False,0,0,3,5
1,0.37016603350639343,seen_subject_unseen_item,val,8,3_5_Ele_3,l35_399,l35_399_3_5_Ele_3_0_0,35,False,0,1,3,5
1,0.542535126209259,seen_subject_unseen_item,val,8,3_5_Ele_3,l39_404,l39_404_3_5_Ele_3_0_0,39,False,0,1,3,5
1,0.3476516604423523,seen_subject_unseen_item,val,8,3_5_Ele_3,l3_327,l3_327_3_5_Ele_3_0_0,3,False,0,1,3,5
1,0.5053232908248901,seen_subject_unseen_item,val,8,3_5_Ele_3,l41_408,l41_408_3_5_Ele_3_0_0,41,False,0,1,3,5
1,0.45558252930641174,seen_subject_unseen_item,val,8,3_5_Ele_3,l43_413,l43_413_3_5_Ele_3_0_0,43,False,0,1,3,5
1,0.39956292510032654,seen_subject_unseen_item,val,8,3_5_Ele_3,l47_420,l47_420_3_5_Ele_3_0_0,47,False,0,1,3,5
1,0.40838825702667236,seen_subject_unseen_item,val,8,3_5_Ele_3,l49_424,l49_424_3_5_Ele_3_0_0,49,False,0,1,3,5
1,0.35700228810310364,seen_subject_unseen_item,val,8,3_5_Ele_3,l51_429,l51_429_3_5_Ele_3_0_0,51,False,0,1,3,5
1,0.4289579689502716,seen_subject_unseen_item,val,8,3_5_Ele_3,l53_432,l53_432_3_5_Ele_3_0_0,53,False,0,1,3,5
1,0.4599676728248596,seen_subject_unseen_item,val,8,3_5_Ele_3,l55_437,l55_437_3_5_Ele_3_0_0,55,False,0,1,3,5
1,0.5022732615470886,seen_subject_unseen_item,val,8,3_5_Ele_3,l57_463,l57_463_3_5_Ele_3_0_0,57,False,0,1,3,5
1,0.2939448058605194,seen_subject_unseen_item,val,8,3_5_Ele_3,l59_546,l59_546_3_5_Ele_3_0_0,59,False,0,1,3,5
1,0.3929794132709503,seen_subject_unseen_item,val,8,3_5_Ele_3,l5_332,l5_332_3_5_Ele_3_0_0,5,False,0,1,3,5
1,0.3881950080394745,seen_subject_unseen_item,val,8,3_5_Ele_3,l7_336,l7_336_3_5_Ele_3_0_0,7,False,0,1,3,5
0,0.4360995888710022,seen_subject_unseen_item,val,8,3_5_Ele_3,l9_340,l9_340_3_5_Ele_3_0_0,9,False,0,0,3,5
0,0.5191267132759094,seen_subject_unseen_item,val,8,3_5_Ele_4,l10_341,l10_341_3_5_Ele_4_0_0,10,False,0,0,3,5
1,0.5245807766914368,seen_subject_unseen_item,val,8,3_5_Ele_4,l12_345,l12_345_3_5_Ele_4_0_0,12,False,0,1,3,5
1,0.43906286358833313,seen_subject_unseen_item,val,8,3_5_Ele_4,l20_362,l20_362_3_5_Ele_4_0_0,20,False,0,1,3,5
1,0.47609782218933105,seen_subject_unseen_item,val,8,3_5_Ele_4,l22_367,l22_367_3_5_Ele_4_0_0,22,False,0,1,3,5
1,0.5560891628265381,seen_subject_unseen_item,val,8,3_5_Ele_4,l24_372,l24_372_3_5_Ele_4_0_0,24,False,0,1,3,5
1,0.5202527642250061,seen_subject_unseen_item,val,8,3_5_Ele_4,l26_375,l26_375_3_5_Ele_4_0_0,26,False,0,1,3,5
1,0.42513686418533325,seen_subject_unseen_item,val,8,3_5_Ele_4,l28_380,l28_380_3_5_Ele_4_0_0,28,False,0,1,3,5
0,0.46461981534957886,seen_subject_unseen_item,val,8,3_5_Ele_4,l2_324,l2_324_3_5_Ele_4_0_0,2,False,0,0,3,5
0,0.40858009457588196,seen_subject_unseen_item,val,8,3_5_Ele_4,l32_390,l32_390_3_5_Ele_4_0_0,32,False,0,0,3,5
1,0.4887428283691406,seen_subject_unseen_item,val,8,3_5_Ele_4,l36_400,l36_400_3_5_Ele_4_0_0,36,False,0,1,3,5
1,0.5174877047538757,seen_subject_unseen_item,val,8,3_5_Ele_4,l38_402,l38_402_3_5_Ele_4_0_0,38,False,0,1,3,5
1,0.4864058792591095,seen_subject_unseen_item,val,8,3_5_Ele_4,l40_458,l40_458_3_5_Ele_4_0_0,40,False,0,1,3,5
1,0.41296663880348206,seen_subject_unseen_item,val,8,3_5_Ele_4,l42_459,l42_459_3_5_Ele_4_0_0,42,False,0,1,3,5
1,0.47839513421058655,seen_subject_unseen_item,val,8,3_5_Ele_4,l44_414,l44_414_3_5_Ele_4_0_0,44,False,0,1,3,5
1,0.4885178506374359,seen_subject_unseen_item,val,8,3_5_Ele_4,l46_2096,l46_2096_3_5_Ele_4_0_0,46,False,0,1,3,5
1,0.510229229927063,seen_subject_unseen_item,val,8,3_5_Ele_4,l50_425,l50_425_3_5_Ele_4_0_0,50,False,0,1,3,5
1,0.5426289439201355,seen_subject_unseen_item,val,8,3_5_Ele_4,l52_430,l52_430_3_5_Ele_4_0_0,52,False,0,1,3,5
1,0.5965317487716675,seen_subject_unseen_item,val,8,3_5_Ele_4,l54_516,l54_516_3_5_Ele_4_0_0,54,False,0,1,3,5
1,0.47332996129989624,seen_subject_unseen_item,val,8,3_5_Ele_4,l56_438,l56_438_3_5_Ele_4_0_0,56,False,0,1,3,5
1,0.5421047210693359,seen_subject_unseen_item,val,8,3_5_Ele_4,l58_466,l58_466_3_5_Ele_4_0_0,58,False,0,1,3,5
1,0.4690491855144501,seen_subject_unseen_item,val,8,3_5_Ele_4,l60_518,l60_518_3_5_Ele_4_0_0,60,False,0,1,3,5
1,0.3586927056312561,seen_subject_unseen_item,val,8,3_5_Ele_4,l6_329,l6_329_3_5_Ele_4_0_0,6,False,0,1,3,5
1,0.5910797715187073,unseen_subject_seen_item,val,8,1_10_Adv_1,l37_120,l37_120_1_10_Adv_1_0_0,37,False,0,1,1,10
1,0.6626894474029541,unseen_subject_seen_item,val,8,1_10_Adv_1,l47_138,l47_138_1_10_Adv_1_0_0,47,False,0,1,1,10
0,0.46517395973205566,unseen_subject_seen_item,val,8,1_10_Adv_1,l55_157,l55_157_1_10_Adv_1_0_0,55,False,0,0,1,10
1,0.45420482754707336,unseen_subject_seen_item,val,8,1_10_Adv_1,l7_267,l7_267_1_10_Adv_1_0_0,7,False,0,1,1,10
0,0.656634509563446,unseen_subject_seen_item,val,8,1_10_Adv_2,l56_159,l56_159_1_10_Adv_2_0_0,56,False,0,0,1,10
1,0.6800378561019897,unseen_subject_seen_item,val,8,1_10_Adv_2,l6_83,l6_83_1_10_Adv_2_0_0,6,False,0,1,1,10
1,0.5609375834465027,unseen_subject_seen_item,val,8,1_10_Adv_3,l37_120,l37_120_1_10_Adv_3_0_0,37,False,0,1,1,10
1,0.6235179901123047,unseen_subject_seen_item,val,8,1_10_Adv_3,l47_138,l47_138_1_10_Adv_3_0_0,47,False,0,1,1,10
1,0.6045822501182556,unseen_subject_seen_item,val,8,1_10_Adv_3,l55_157,l55_157_1_10_Adv_3_0_0,55,False,0,1,1,10
1,0.4943771958351135,unseen_subject_seen_item,val,8,1_10_Adv_3,l7_267,l7_267_1_10_Adv_3_0_0,7,False,0,1,1,10
1,0.6032633185386658,unseen_subject_seen_item,val,8,1_10_Adv_4,l37_120,l37_120_1_10_Adv_4_0_0,37,False,0,1,1,10
1,0.6249777674674988,unseen_subject_seen_item,val,8,1_10_Adv_4,l47_138,l47_138_1_10_Adv_4_0_0,47,False,0,1,1,10
1,0.6326562166213989,unseen_subject_seen_item,val,8,1_10_Adv_4,l55_157,l55_157_1_10_Adv_4_0_0,55,False,0,1,1,10
1,0.5870881676673889,unseen_subject_seen_item,val,8,1_10_Adv_4,l7_267,l7_267_1_10_Adv_4_0_0,7,False,0,1,1,10
1,0.49941444396972656,unseen_subject_seen_item,val,8,1_10_Adv_5,l37_120,l37_120_1_10_Adv_5_0_0,37,False,0,1,1,10
1,0.529766857624054,unseen_subject_seen_item,val,8,1_10_Adv_5,l47_138,l47_138_1_10_Adv_5_0_0,47,False,0,1,1,10
1,0.6115231513977051,unseen_subject_seen_item,val,8,1_10_Adv_5,l55_157,l55_157_1_10_Adv_5_0_0,55,False,0,1,1,10
1,0.5332898497581482,unseen_subject_seen_item,val,8,1_10_Adv_5,l7_267,l7_267_1_10_Adv_5_0_0,7,False,0,1,1,10
1,0.5474587678909302,unseen_subject_seen_item,val,8,1_10_Adv_6,l56_159,l56_159_1_10_Adv_6_0_0,56,False,0,1,1,10
1,0.5792925357818604,unseen_subject_seen_item,val,8,1_10_Adv_6,l6_83,l6_83_1_10_Adv_6_0_0,6,False,0,1,1,10
1,0.5911232829093933,unseen_subject_seen_item,val,8,1_10_Adv_7,l56_159,l56_159_1_10_Adv_7_0_0,56,False,0,1,1,10
1,0.7183957695960999,unseen_subject_seen_item,val,8,1_10_Adv_7,l6_83,l6_83_1_10_Adv_7_0_0,6,False,0,1,1,10
0,0.5645714998245239,unseen_subject_seen_item,val,8,1_10_Ele_1,l56_159,l56_159_1_10_Ele_1_0_0,56,False,0,0,1,10
1,0.5960463881492615,unseen_subject_seen_item,val,8,1_10_Ele_1,l6_83,l6_83_1_10_Ele_1_0_0,6,False,0,1,1,10
0,0.6183377504348755,unseen_subject_seen_item,val,8,1_10_Ele_2,l37_120,l37_120_1_10_Ele_2_0_0,37,False,0,0,1,10
1,0.6266218423843384,unseen_subject_seen_item,val,8,1_10_Ele_2,l47_138,l47_138_1_10_Ele_2_0_0,47,False,0,1,1,10
1,0.5358949303627014,unseen_subject_seen_item,val,8,1_10_Ele_2,l55_157,l55_157_1_10_Ele_2_0_0,55,False,0,1,1,10
1,0.4979102611541748,unseen_subject_seen_item,val,8,1_10_Ele_2,l7_267,l7_267_1_10_Ele_2_0_0,7,False,0,1,1,10
1,0.5313541889190674,unseen_subject_seen_item,val,8,1_10_Ele_3,l56_159,l56_159_1_10_Ele_3_0_0,56,False,0,1,1,10
1,0.5593432784080505,unseen_subject_seen_item,val,8,1_10_Ele_3,l6_83,l6_83_1_10_Ele_3_0_0,6,False,0,1,1,10
1,0.6622833609580994,unseen_subject_seen_item,val,8,1_10_Ele_4,l56_159,l56_159_1_10_Ele_4_0_0,56,False,0,1,1,10
1,0.4915585219860077,unseen_subject_seen_item,val,8,1_10_Ele_4,l6_83,l6_83_1_10_Ele_4_0_0,6,False,0,1,1,10
1,0.5303847789764404,unseen_subject_seen_item,val,8,1_10_Ele_5,l56_159,l56_159_1_10_Ele_5_0_0,56,False,0,1,1,10
1,0.5530040264129639,unseen_subject_seen_item,val,8,1_10_Ele_5,l6_83,l6_83_1_10_Ele_5_0_0,6,False,0,1,1,10
1,0.36144691705703735,unseen_subject_seen_item,val,8,1_10_Ele_6,l37_120,l37_120_1_10_Ele_6_0_0,37,False,0,1,1,10
1,0.6219255924224854,unseen_subject_seen_item,val,8,1_10_Ele_6,l47_138,l47_138_1_10_Ele_6_0_0,47,False,0,1,1,10
1,0.4259551167488098,unseen_subject_seen_item,val,8,1_10_Ele_6,l55_157,l55_157_1_10_Ele_6_0_0,55,False,0,1,1,10
0,0.30683520436286926,unseen_subject_seen_item,val,8,1_10_Ele_6,l7_267,l7_267_1_10_Ele_6_0_0,7,False,0,0,1,10
1,0.6246311068534851,unseen_subject_seen_item,val,8,1_10_Ele_7,l37_120,l37_120_1_10_Ele_7_0_0,37,False,0,1,1,10
1,0.604120135307312,unseen_subject_seen_item,val,8,1_10_Ele_7,l47_138,l47_138_1_10_Ele_7_0_0,47,False,0,1,1,10
1,0.6098629832267761,unseen_subject_seen_item,val,8,1_10_Ele_7,l55_157,l55_157_1_10_Ele_7_0_0,55,False,0,1,1,10
1,0.5990785360336304,unseen_subject_seen_item,val,8,1_10_Ele_7,l7_267,l7_267_1_10_Ele_7_0_0,7,False,0,1,1,10
1,0.6872806549072266,unseen_subject_seen_item,val,8,1_1_Adv_1,l56_159,l56_159_1_1_Adv_1_0_0,56,False,0,1,1,1
1,0.5593268275260925,unseen_subject_seen_item,val,8,1_1_Adv_1,l6_83,l6_83_1_1_Adv_1_0_0,6,False,0,1,1,1
1,0.5860022306442261,unseen_subject_seen_item,val,8,1_1_Adv_2,l56_159,l56_159_1_1_Adv_2_0_0,56,False,0,1,1,1
1,0.5332328677177429,unseen_subject_seen_item,val,8,1_1_Adv_2,l6_83,l6_83_1_1_Adv_2_0_0,6,False,0,1,1,1
1,0.5907605886459351,unseen_subject_seen_item,val,8,1_1_Adv_3,l37_120,l37_120_1_1_Adv_3_0_0,37,False,0,1,1,1
1,0.6408620476722717,unseen_subject_seen_item,val,8,1_1_Adv_3,l47_138,l47_138_1_1_Adv_3_0_0,47,False,0,1,1,1
1,0.5701695680618286,unseen_subject_seen_item,val,8,1_1_Adv_3,l55_157,l55_157_1_1_Adv_3_0_0,55,False,0,1,1,1
1,0.5778940320014954,unseen_subject_seen_item,val,8,1_1_Adv_3,l7_267,l7_267_1_1_Adv_3_0_0,7,False,0,1,1,1
1,0.5764552354812622,unseen_subject_seen_item,val,8,1_1_Adv_4,l37_120,l37_120_1_1_Adv_4_0_0,37,False,0,1,1,1
1,0.5662959218025208,unseen_subject_seen_item,val,8,1_1_Adv_4,l47_138,l47_138_1_1_Adv_4_0_0,47,False,0,1,1,1
1,0.5858953595161438,unseen_subject_seen_item,val,8,1_1_Adv_4,l55_157,l55_157_1_1_Adv_4_0_0,55,False,0,1,1,1
1,0.5640082359313965,unseen_subject_seen_item,val,8,1_1_Adv_4,l7_267,l7_267_1_1_Adv_4_0_0,7,False,0,1,1,1
1,0.4726310670375824,unseen_subject_seen_item,val,8,1_1_Adv_5,l37_120,l37_120_1_1_Adv_5_0_0,37,False,0,1,1,1
1,0.5234724283218384,unseen_subject_seen_item,val,8,1_1_Adv_5,l47_138,l47_138_1_1_Adv_5_0_0,47,False,0,1,1,1
0,0.5004775524139404,unseen_subject_seen_item,val,8,1_1_Adv_5,l55_157,l55_157_1_1_Adv_5_0_0,55,False,0,0,1,1
1,0.47158417105674744,unseen_subject_seen_item,val,8,1_1_Adv_5,l7_267,l7_267_1_1_Adv_5_0_0,7,False,0,1,1,1
1,0.7382994294166565,unseen_subject_seen_item,val,8,1_1_Adv_6,l56_159,l56_159_1_1_Adv_6_0_0,56,False,0,1,1,1
1,0.7401776313781738,unseen_subject_seen_item,val,8,1_1_Adv_6,l6_83,l6_83_1_1_Adv_6_0_0,6,False,0,1,1,1
1,0.5539480447769165,unseen_subject_seen_item,val,8,1_1_Adv_7,l37_120,l37_120_1_1_Adv_7_0_0,37,False,0,1,1,1
1,0.5679178833961487,unseen_subject_seen_item,val,8,1_1_Adv_7,l47_138,l47_138_1_1_Adv_7_0_0,47,False,0,1,1,1
0,0.46647119522094727,unseen_subject_seen_item,val,8,1_1_Adv_7,l55_157,l55_157_1_1_Adv_7_0_0,55,False,0,0,1,1
1,0.4560447633266449,unseen_subject_seen_item,val,8,1_1_Adv_7,l7_267,l7_267_1_1_Adv_7_0_0,7,False,0,1,1,1
1,0.5550531148910522,unseen_subject_seen_item,val,8,1_1_Ele_1,l37_120,l37_120_1_1_Ele_1_0_0,37,False,0,1,1,1
0,0.5625263452529907,unseen_subject_seen_item,val,8,1_1_Ele_1,l47_138,l47_138_1_1_Ele_1_0_0,47,False,0,0,1,1
0,0.44238534569740295,unseen_subject_seen_item,val,8,1_1_Ele_1,l55_157,l55_157_1_1_Ele_1_0_0,55,False,0,0,1,1
1,0.48059773445129395,unseen_subject_seen_item,val,8,1_1_Ele_1,l7_267,l7_267_1_1_Ele_1_0_0,7,False,0,1,1,1
1,0.6744035482406616,unseen_subject_seen_item,val,8,1_1_Ele_2,l37_120,l37_120_1_1_Ele_2_0_0,37,False,0,1,1,1
0,0.5811876654624939,unseen_subject_seen_item,val,8,1_1_Ele_2,l47_138,l47_138_1_1_Ele_2_0_0,47,False,0,0,1,1
1,0.46489256620407104,unseen_subject_seen_item,val,8,1_1_Ele_2,l55_157,l55_157_1_1_Ele_2_0_0,55,False,0,1,1,1
1,0.3440609276294708,unseen_subject_seen_item,val,8,1_1_Ele_2,l7_267,l7_267_1_1_Ele_2_0_0,7,False,0,1,1,1
1,0.5714560747146606,unseen_subject_seen_item,val,8,1_1_Ele_3,l56_159,l56_159_1_1_Ele_3_0_0,56,False,0,1,1,1
1,0.5537168383598328,unseen_subject_seen_item,val,8,1_1_Ele_3,l6_83,l6_83_1_1_Ele_3_0_0,6,False,0,1,1,1
1,0.6123652458190918,unseen_subject_seen_item,val,8,1_1_Ele_4,l56_159,l56_159_1_1_Ele_4_0_0,56,False,0,1,1,1
1,0.48072850704193115,unseen_subject_seen_item,val,8,1_1_Ele_4,l6_83,l6_83_1_1_Ele_4_0_0,6,False,0,1,1,1
1,0.4409150183200836,unseen_subject_seen_item,val,8,1_1_Ele_5,l56_159,l56_159_1_1_Ele_5_0_0,56,False,0,1,1,1
1,0.5953397750854492,unseen_subject_seen_item,val,8,1_1_Ele_5,l6_83,l6_83_1_1_Ele_5_0_0,6,False,0,1,1,1
1,0.6908541321754456,unseen_subject_seen_item,val,8,1_1_Ele_6,l37_120,l37_120_1_1_Ele_6_0_0,37,False,0,1,1,1
1,0.6938673853874207,unseen_subject_seen_item,val,8,1_1_Ele_6,l47_138,l47_138_1_1_Ele_6_0_0,47,False,0,1,1,1
1,0.5844253897666931,unseen_subject_seen_item,val,8,1_1_Ele_6,l55_157,l55_157_1_1_Ele_6_0_0,55,False,0,1,1,1
1,0.5674558281898499,unseen_subject_seen_item,val,8,1_1_Ele_6,l7_267,l7_267_1_1_Ele_6_0_0,7,False,0,1,1,1
1,0.6242276430130005,unseen_subject_seen_item,val,8,1_1_Ele_7,l56_159,l56_159_1_1_Ele_7_0_0,56,False,0,1,1,1
1,0.6473944783210754,unseen_subject_seen_item,val,8,1_1_Ele_7,l6_83,l6_83_1_1_Ele_7_0_0,6,False,0,1,1,1
1,0.5467545986175537,unseen_subject_seen_item,val,8,1_2_Adv_1,l37_120,l37_120_1_2_Adv_1_0_0,37,False,0,1,1,2
0,0.45882299542427063,unseen_subject_seen_item,val,8,1_2_Adv_1,l47_138,l47_138_1_2_Adv_1_0_0,47,False,0,0,1,2
0,0.4862265884876251,unseen_subject_seen_item,val,8,1_2_Adv_1,l55_157,l55_157_1_2_Adv_1_0_0,55,False,0,0,1,2
1,0.5198370218276978,unseen_subject_seen_item,val,8,1_2_Adv_1,l7_267,l7_267_1_2_Adv_1_0_0,7,False,0,1,1,2
0,0.5402257442474365,unseen_subject_seen_item,val,8,1_2_Adv_2,l37_120,l37_120_1_2_Adv_2_0_0,37,False,0,0,1,2
1,0.5424174070358276,unseen_subject_seen_item,val,8,1_2_Adv_2,l47_138,l47_138_1_2_Adv_2_0_0,47,False,0,1,1,2
1,0.6482124328613281,unseen_subject_seen_item,val,8,1_2_Adv_2,l55_157,l55_157_1_2_Adv_2_0_0,55,False,0,1,1,2
1,0.4496128261089325,unseen_subject_seen_item,val,8,1_2_Adv_2,l7_267,l7_267_1_2_Adv_2_0_0,7,False,0,1,1,2
1,0.5625365972518921,unseen_subject_seen_item,val,8,1_2_Adv_3,l56_159,l56_159_1_2_Adv_3_0_0,56,False,0,1,1,2
1,0.5847722887992859,unseen_subject_seen_item,val,8,1_2_Adv_3,l6_83,l6_83_1_2_Adv_3_0_0,6,False,0,1,1,2
0,0.514682948589325,unseen_subject_seen_item,val,8,1_2_Adv_4,l56_159,l56_159_1_2_Adv_4_0_0,56,False,0,0,1,2
1,0.46824538707733154,unseen_subject_seen_item,val,8,1_2_Adv_4,l6_83,l6_83_1_2_Adv_4_0_0,6,False,0,1,1,2
1,0.6306200623512268,unseen_subject_seen_item,val,8,1_2_Adv_5,l56_159,l56_159_1_2_Adv_5_0_0,56,False,0,1,1,2
1,0.5181129574775696,unseen_subject_seen_item,val,8,1_2_Adv_5,l6_83,l6_83_1_2_Adv_5_0_0,6,False,0,1,1,2
1,0.5166575908660889,unseen_subject_seen_item,val,8,1_2_Adv_6,l37_120,l37_120_1_2_Adv_6_0_0,37,False,0,1,1,2
1,0.5779834389686584,unseen_subject_seen_item,val,8,1_2_Adv_6,l47_138,l47_138_1_2_Adv_6_0_0,47,False,0,1,1,2
1,0.5265626907348633,unseen_subject_seen_item,val,8,1_2_Adv_6,l55_157,l55_157_1_2_Adv_6_0_0,55,False,0,1,1,2
1,0.5388149619102478,unseen_subject_seen_item,val,8,1_2_Adv_6,l7_267,l7_267_1_2_Adv_6_0_0,7,False,0,1,1,2
1,0.5606717467308044,unseen_subject_seen_item,val,8,1_2_Ele_1,l56_159,l56_159_1_2_Ele_1_0_0,56,False,0,1,1,2
1,0.3955742418766022,unseen_subject_seen_item,val,8,1_2_Ele_1,l6_83,l6_83_1_2_Ele_1_0_0,6,False,0,1,1,2
1,0.6932865381240845,unseen_subject_seen_item,val,8,1_2_Ele_2,l56_159,l56_159_1_2_Ele_2_0_0,56,False,0,1,1,2
1,0.6577761173248291,unseen_subject_seen_item,val,8,1_2_Ele_2,l6_83,l6_83_1_2_Ele_2_0_0,6,False,0,1,1,2
1,0.7167937159538269,unseen_subject_seen_item,val,8,1_2_Ele_3,l37_120,l37_120_1_2_Ele_3_0_0,37,False,0,1,1,2
1,0.7767677903175354,unseen_subject_seen_item,val,8,1_2_Ele_3,l47_138,l47_138_1_2_Ele_3_0_0,47,False,0,1,1,2
1,0.6972867846488953,unseen_subject_seen_item,val,8,1_2_Ele_3,l55_157,l55_157_1_2_Ele_3_0_0,55,False,0,1,1,2
1,0.6504767537117004,unseen_subject_seen_item,val,8,1_2_Ele_3,l7_267,l7_267_1_2_Ele_3_0_0,7,False,0,1,1,2
1,0.6784096360206604,unseen_subject_seen_item,val,8,1_2_Ele_4,l37_120,l37_120_1_2_Ele_4_0_0,37,False,0,1,1,2
1,0.5257635116577148,unseen_subject_seen_item,val,8,1_2_Ele_4,l47_138,l47_138_1_2_Ele_4_0_0,47,False,0,1,1,2
1,0.616098940372467,unseen_subject_seen_item,val,8,1_2_Ele_4,l55_157,l55_157_1_2_Ele_4_0_0,55,False,0,1,1,2
1,0.5884628295898438,unseen_subject_seen_item,val,8,1_2_Ele_4,l7_267,l7_267_1_2_Ele_4_0_0,7,False,0,1,1,2
1,0.5056197643280029,unseen_subject_seen_item,val,8,1_2_Ele_5,l37_120,l37_120_1_2_Ele_5_0_0,37,False,0,1,1,2
1,0.5684328675270081,unseen_subject_seen_item,val,8,1_2_Ele_5,l47_138,l47_138_1_2_Ele_5_0_0,47,False,0,1,1,2
1,0.4429767429828644,unseen_subject_seen_item,val,8,1_2_Ele_5,l55_157,l55_157_1_2_Ele_5_0_0,55,False,0,1,1,2
1,0.5031813383102417,unseen_subject_seen_item,val,8,1_2_Ele_5,l7_267,l7_267_1_2_Ele_5_0_0,7,False,0,1,1,2
1,0.5423678755760193,unseen_subject_seen_item,val,8,1_2_Ele_6,l56_159,l56_159_1_2_Ele_6_0_0,56,False,0,1,1,2
1,0.4633902609348297,unseen_subject_seen_item,val,8,1_2_Ele_6,l6_83,l6_83_1_2_Ele_6_0_0,6,False,0,1,1,2
0,0.47607725858688354,unseen_subject_seen_item,val,8,1_3_Adv_1,l37_120,l37_120_1_3_Adv_1_0_0,37,False,0,0,1,3
1,0.47582098841667175,unseen_subject_seen_item,val,8,1_3_Adv_1,l47_138,l47_138_1_3_Adv_1_0_0,47,False,0,1,1,3
0,0.6079400181770325,unseen_subject_seen_item,val,8,1_3_Adv_1,l55_157,l55_157_1_3_Adv_1_0_0,55,False,0,0,1,3
1,0.5512403249740601,unseen_subject_seen_item,val,8,1_3_Adv_1,l7_267,l7_267_1_3_Adv_1_0_0,7,False,0,1,1,3
1,0.34578660130500793,unseen_subject_seen_item,val,8,1_3_Adv_2,l56_159,l56_159_1_3_Adv_2_0_0,56,False,0,1,1,3
1,0.33143389225006104,unseen_subject_seen_item,val,8,1_3_Adv_2,l6_83,l6_83_1_3_Adv_2_0_0,6,False,0,1,1,3
1,0.6068940162658691,unseen_subject_seen_item,val,8,1_3_Adv_3,l37_120,l37_120_1_3_Adv_3_0_0,37,False,0,1,1,3
1,0.6287801861763,unseen_subject_seen_item,val,8,1_3_Adv_3,l47_138,l47_138_1_3_Adv_3_0_0,47,False,0,1,1,3
1,0.6625869870185852,unseen_subject_seen_item,val,8,1_3_Adv_3,l55_157,l55_157_1_3_Adv_3_0_0,55,False,0,1,1,3
