label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
7.1,2.453238010406494,unseen_subject_seen_item,val,2,26670_26,P20,P20_26670_26,7.1,0,26670
3.3,2.8785712718963623,unseen_subject_seen_item,val,2,26670_26,P44,P44_26670_26,3.3,0,26670
1.2,2.45095157623291,unseen_subject_seen_item,val,2,26670_26,P58,P58_26670_26,1.2,0,26670
-1.0,2.4653260707855225,unseen_subject_seen_item,val,2,26670_27,P12,P12_26670_27,-1.0,0,26670
7.1,2.734269142150879,unseen_subject_seen_item,val,2,26670_27,P20,P20_26670_27,7.1,0,26670
3.3,2.6722099781036377,unseen_subject_seen_item,val,2,26670_27,P44,P44_26670_27,3.3,0,26670
1.2,2.3422818183898926,unseen_subject_seen_item,val,2,26670_27,P58,P58_26670_27,1.2,0,26670
-1.0,2.464461326599121,unseen_subject_seen_item,val,2,26670_28,P12,P12_26670_28,-1.0,0,26670
7.1,2.8613901138305664,unseen_subject_seen_item,val,2,26670_28,P20,P20_26670_28,7.1,0,26670
3.3,3.3164970874786377,unseen_subject_seen_item,val,2,26670_28,P44,P44_26670_28,3.3,0,26670
1.2,2.78309965133667,unseen_subject_seen_item,val,2,26670_28,P58,P58_26670_28,1.2,0,26670
-1.0,2.7133421897888184,unseen_subject_seen_item,val,2,26670_3,P12,P12_26670_3,-1.0,0,26670
7.1,2.6863174438476562,unseen_subject_seen_item,val,2,26670_3,P20,P20_26670_3,7.1,0,26670
3.3,2.445981502532959,unseen_subject_seen_item,val,2,26670_3,P44,P44_26670_3,3.3,0,26670
1.2,2.60644793510437,unseen_subject_seen_item,val,2,26670_3,P58,P58_26670_3,1.2,0,26670
-1.0,2.7777352333068848,unseen_subject_seen_item,val,2,26670_4,P12,P12_26670_4,-1.0,0,26670
7.1,2.929450511932373,unseen_subject_seen_item,val,2,26670_4,P20,P20_26670_4,7.1,0,26670
3.3,2.793400764465332,unseen_subject_seen_item,val,2,26670_4,P44,P44_26670_4,3.3,0,26670
1.2,2.7684574127197266,unseen_subject_seen_item,val,2,26670_4,P58,P58_26670_4,1.2,0,26670
-1.0,2.569030284881592,unseen_subject_seen_item,val,2,26670_5,P12,P12_26670_5,-1.0,0,26670
7.1,2.4388909339904785,unseen_subject_seen_item,val,2,26670_5,P20,P20_26670_5,7.1,0,26670
3.3,2.701136589050293,unseen_subject_seen_item,val,2,26670_5,P44,P44_26670_5,3.3,0,26670
1.2,2.5947132110595703,unseen_subject_seen_item,val,2,26670_5,P58,P58_26670_5,1.2,0,26670
-1.0,2.336587429046631,unseen_subject_seen_item,val,2,26670_6,P12,P12_26670_6,-1.0,0,26670
7.1,2.7868661880493164,unseen_subject_seen_item,val,2,26670_6,P20,P20_26670_6,7.1,0,26670
3.3,2.267669200897217,unseen_subject_seen_item,val,2,26670_6,P44,P44_26670_6,3.3,0,26670
1.2,2.497544288635254,unseen_subject_seen_item,val,2,26670_6,P58,P58_26670_6,1.2,0,26670
-1.0,2.400251865386963,unseen_subject_seen_item,val,2,26670_7,P12,P12_26670_7,-1.0,0,26670
7.1,2.455594062805176,unseen_subject_seen_item,val,2,26670_7,P20,P20_26670_7,7.1,0,26670
3.3,2.32271146774292,unseen_subject_seen_item,val,2,26670_7,P44,P44_26670_7,3.3,0,26670
1.2,2.5088677406311035,unseen_subject_seen_item,val,2,26670_7,P58,P58_26670_7,1.2,0,26670
-1.0,2.5236363410949707,unseen_subject_seen_item,val,2,26670_8,P12,P12_26670_8,-1.0,0,26670
7.1,2.7411766052246094,unseen_subject_seen_item,val,2,26670_8,P20,P20_26670_8,7.1,0,26670
3.3,2.6378962993621826,unseen_subject_seen_item,val,2,26670_8,P44,P44_26670_8,3.3,0,26670
1.2,2.5786585807800293,unseen_subject_seen_item,val,2,26670_8,P58,P58_26670_8,1.2,0,26670
-1.0,2.3313822746276855,unseen_subject_seen_item,val,2,26670_9,P12,P12_26670_9,-1.0,0,26670
7.1,2.8666372299194336,unseen_subject_seen_item,val,2,26670_9,P20,P20_26670_9,7.1,0,26670
3.3,2.295875072479248,unseen_subject_seen_item,val,2,26670_9,P44,P44_26670_9,3.3,0,26670
1.2,2.361079692840576,unseen_subject_seen_item,val,2,26670_9,P58,P58_26670_9,1.2,0,26670
7.1,2.611673355102539,unseen_subject_seen_item,val,2,26682_0,P20,P20_26682_0,7.1,0,26682
4.6,2.6038568019866943,unseen_subject_seen_item,val,2,26682_0,P28,P28_26682_0,4.6,1,26682
3.1,2.7119083404541016,unseen_subject_seen_item,val,2,26682_0,P40,P40_26682_0,3.1,1,26682
3.3,2.586899757385254,unseen_subject_seen_item,val,2,26682_0,P44,P44_26682_0,3.3,0,26682
4.9,2.5735256671905518,unseen_subject_seen_item,val,2,26682_0,P45,P45_26682_0,4.9,0,26682
1.2,2.5768544673919678,unseen_subject_seen_item,val,2,26682_0,P58,P58_26682_0,1.2,0,26682
7.1,2.697148561477661,unseen_subject_seen_item,val,2,26682_1,P20,P20_26682_1,7.1,0,26682
4.6,2.3412039279937744,unseen_subject_seen_item,val,2,26682_1,P28,P28_26682_1,4.6,1,26682
3.1,2.4162535667419434,unseen_subject_seen_item,val,2,26682_1,P40,P40_26682_1,3.1,1,26682
3.3,2.641371726989746,unseen_subject_seen_item,val,2,26682_1,P44,P44_26682_1,3.3,0,26682
4.9,2.7689085006713867,unseen_subject_seen_item,val,2,26682_1,P45,P45_26682_1,4.9,0,26682
1.2,2.385066032409668,unseen_subject_seen_item,val,2,26682_1,P58,P58_26682_1,1.2,0,26682
7.1,2.922849178314209,unseen_subject_seen_item,val,2,26682_10,P20,P20_26682_10,7.1,0,26682
4.6,2.2887308597564697,unseen_subject_seen_item,val,2,26682_10,P28,P28_26682_10,4.6,1,26682
3.1,2.745366334915161,unseen_subject_seen_item,val,2,26682_10,P40,P40_26682_10,3.1,1,26682
3.3,2.699367046356201,unseen_subject_seen_item,val,2,26682_10,P44,P44_26682_10,3.3,0,26682
4.9,2.2622015476226807,unseen_subject_seen_item,val,2,26682_10,P45,P45_26682_10,4.9,0,26682
1.2,2.221240997314453,unseen_subject_seen_item,val,2,26682_10,P58,P58_26682_10,1.2,0,26682
7.1,2.356895685195923,unseen_subject_seen_item,val,2,26682_11,P20,P20_26682_11,7.1,0,26682
4.6,2.588501453399658,unseen_subject_seen_item,val,2,26682_11,P28,P28_26682_11,4.6,1,26682
3.1,2.5912349224090576,unseen_subject_seen_item,val,2,26682_11,P40,P40_26682_11,3.1,1,26682
3.3,2.60345721244812,unseen_subject_seen_item,val,2,26682_11,P44,P44_26682_11,3.3,0,26682
4.9,2.6397385597229004,unseen_subject_seen_item,val,2,26682_11,P45,P45_26682_11,4.9,0,26682
1.2,2.6363890171051025,unseen_subject_seen_item,val,2,26682_11,P58,P58_26682_11,1.2,0,26682
7.1,2.6173436641693115,unseen_subject_seen_item,val,2,26682_12,P20,P20_26682_12,7.1,0,26682
4.6,2.5117075443267822,unseen_subject_seen_item,val,2,26682_12,P28,P28_26682_12,4.6,1,26682
3.1,2.4706168174743652,unseen_subject_seen_item,val,2,26682_12,P40,P40_26682_12,3.1,1,26682
3.3,2.6919941902160645,unseen_subject_seen_item,val,2,26682_12,P44,P44_26682_12,3.3,0,26682
4.9,2.6181187629699707,unseen_subject_seen_item,val,2,26682_12,P45,P45_26682_12,4.9,0,26682
1.2,2.6682426929473877,unseen_subject_seen_item,val,2,26682_12,P58,P58_26682_12,1.2,0,26682
7.1,2.514604330062866,unseen_subject_seen_item,val,2,26682_13,P20,P20_26682_13,7.1,0,26682
4.6,2.6903934478759766,unseen_subject_seen_item,val,2,26682_13,P28,P28_26682_13,4.6,1,26682
3.1,2.5343732833862305,unseen_subject_seen_item,val,2,26682_13,P40,P40_26682_13,3.1,1,26682
3.3,2.639066219329834,unseen_subject_seen_item,val,2,26682_13,P44,P44_26682_13,3.3,0,26682
4.9,2.6252951622009277,unseen_subject_seen_item,val,2,26682_13,P45,P45_26682_13,4.9,0,26682
1.2,2.630438804626465,unseen_subject_seen_item,val,2,26682_13,P58,P58_26682_13,1.2,0,26682
7.1,2.8333120346069336,unseen_subject_seen_item,val,2,26682_14,P20,P20_26682_14,7.1,0,26682
4.6,2.370342254638672,unseen_subject_seen_item,val,2,26682_14,P28,P28_26682_14,4.6,1,26682
3.1,2.7177655696868896,unseen_subject_seen_item,val,2,26682_14,P40,P40_26682_14,3.1,1,26682
3.3,2.6897809505462646,unseen_subject_seen_item,val,2,26682_14,P44,P44_26682_14,3.3,0,26682
4.9,2.3504366874694824,unseen_subject_seen_item,val,2,26682_14,P45,P45_26682_14,4.9,0,26682
1.2,2.486281156539917,unseen_subject_seen_item,val,2,26682_14,P58,P58_26682_14,1.2,0,26682
7.1,2.721853494644165,unseen_subject_seen_item,val,2,26682_15,P20,P20_26682_15,7.1,0,26682
4.6,2.5431292057037354,unseen_subject_seen_item,val,2,26682_15,P28,P28_26682_15,4.6,1,26682
3.1,2.6389822959899902,unseen_subject_seen_item,val,2,26682_15,P40,P40_26682_15,3.1,1,26682
3.3,2.4478139877319336,unseen_subject_seen_item,val,2,26682_15,P44,P44_26682_15,3.3,0,26682
4.9,2.495586633682251,unseen_subject_seen_item,val,2,26682_15,P45,P45_26682_15,4.9,0,26682
1.2,2.611319065093994,unseen_subject_seen_item,val,2,26682_15,P58,P58_26682_15,1.2,0,26682
7.1,2.7737855911254883,unseen_subject_seen_item,val,2,26682_16,P20,P20_26682_16,7.1,0,26682
4.6,2.509408950805664,unseen_subject_seen_item,val,2,26682_16,P28,P28_26682_16,4.6,1,26682
3.1,2.698145866394043,unseen_subject_seen_item,val,2,26682_16,P40,P40_26682_16,3.1,1,26682
3.3,2.3748841285705566,unseen_subject_seen_item,val,2,26682_16,P44,P44_26682_16,3.3,0,26682
4.9,2.4133031368255615,unseen_subject_seen_item,val,2,26682_16,P45,P45_26682_16,4.9,0,26682
1.2,2.607574939727783,unseen_subject_seen_item,val,2,26682_16,P58,P58_26682_16,1.2,0,26682
7.1,2.835392713546753,unseen_subject_seen_item,val,2,26682_17,P20,P20_26682_17,7.1,0,26682
4.6,2.427523612976074,unseen_subject_seen_item,val,2,26682_17,P28,P28_26682_17,4.6,1,26682
3.1,2.613260507583618,unseen_subject_seen_item,val,2,26682_17,P40,P40_26682_17,3.1,1,26682
3.3,2.5362050533294678,unseen_subject_seen_item,val,2,26682_17,P44,P44_26682_17,3.3,0,26682
4.9,2.5857956409454346,unseen_subject_seen_item,val,2,26682_17,P45,P45_26682_17,4.9,0,26682
1.2,2.7079548835754395,unseen_subject_seen_item,val,2,26682_17,P58,P58_26682_17,1.2,0,26682
7.1,2.812169075012207,unseen_subject_seen_item,val,2,26682_18,P20,P20_26682_18,7.1,0,26682
4.6,2.5436720848083496,unseen_subject_seen_item,val,2,26682_18,P28,P28_26682_18,4.6,1,26682
3.1,2.4187567234039307,unseen_subject_seen_item,val,2,26682_18,P40,P40_26682_18,3.1,1,26682
3.3,2.4990530014038086,unseen_subject_seen_item,val,2,26682_18,P44,P44_26682_18,3.3,0,26682
4.9,2.3873023986816406,unseen_subject_seen_item,val,2,26682_18,P45,P45_26682_18,4.9,0,26682
1.2,2.819316864013672,unseen_subject_seen_item,val,2,26682_18,P58,P58_26682_18,1.2,0,26682
7.1,2.8492560386657715,unseen_subject_seen_item,val,2,26682_19,P20,P20_26682_19,7.1,0,26682
4.6,2.8659439086914062,unseen_subject_seen_item,val,2,26682_19,P28,P28_26682_19,4.6,1,26682
3.1,2.8484697341918945,unseen_subject_seen_item,val,2,26682_19,P40,P40_26682_19,3.1,1,26682
3.3,2.7660210132598877,unseen_subject_seen_item,val,2,26682_19,P44,P44_26682_19,3.3,0,26682
4.9,2.706904888153076,unseen_subject_seen_item,val,2,26682_19,P45,P45_26682_19,4.9,0,26682
1.2,2.7759580612182617,unseen_subject_seen_item,val,2,26682_19,P58,P58_26682_19,1.2,0,26682
7.1,2.745635509490967,unseen_subject_seen_item,val,2,26682_2,P20,P20_26682_2,7.1,0,26682
4.6,2.5215110778808594,unseen_subject_seen_item,val,2,26682_2,P28,P28_26682_2,4.6,1,26682
3.1,2.796389579772949,unseen_subject_seen_item,val,2,26682_2,P40,P40_26682_2,3.1,1,26682
3.3,2.669485092163086,unseen_subject_seen_item,val,2,26682_2,P44,P44_26682_2,3.3,0,26682
4.9,2.1903414726257324,unseen_subject_seen_item,val,2,26682_2,P45,P45_26682_2,4.9,0,26682
1.2,2.4973766803741455,unseen_subject_seen_item,val,2,26682_2,P58,P58_26682_2,1.2,0,26682
7.1,2.385343551635742,unseen_subject_seen_item,val,2,26682_20,P20,P20_26682_20,7.1,0,26682
4.6,2.1865334510803223,unseen_subject_seen_item,val,2,26682_20,P28,P28_26682_20,4.6,1,26682
3.1,2.7618842124938965,unseen_subject_seen_item,val,2,26682_20,P40,P40_26682_20,3.1,1,26682
3.3,2.8939805030822754,unseen_subject_seen_item,val,2,26682_20,P44,P44_26682_20,3.3,0,26682
4.9,2.244903564453125,unseen_subject_seen_item,val,2,26682_20,P45,P45_26682_20,4.9,0,26682
1.2,2.703061580657959,unseen_subject_seen_item,val,2,26682_20,P58,P58_26682_20,1.2,0,26682
7.1,2.8903467655181885,unseen_subject_seen_item,val,2,26682_21,P20,P20_26682_21,7.1,0,26682
4.6,2.137587547302246,unseen_subject_seen_item,val,2,26682_21,P28,P28_26682_21,4.6,1,26682
3.1,2.7329461574554443,unseen_subject_seen_item,val,2,26682_21,P40,P40_26682_21,3.1,1,26682
3.3,2.315176010131836,unseen_subject_seen_item,val,2,26682_21,P44,P44_26682_21,3.3,0,26682
4.9,2.4856514930725098,unseen_subject_seen_item,val,2,26682_21,P45,P45_26682_21,4.9,0,26682
1.2,2.7718639373779297,unseen_subject_seen_item,val,2,26682_21,P58,P58_26682_21,1.2,0,26682
7.1,2.8352763652801514,unseen_subject_seen_item,val,2,26682_22,P20,P20_26682_22,7.1,0,26682
4.6,2.8242502212524414,unseen_subject_seen_item,val,2,26682_22,P28,P28_26682_22,4.6,1,26682
3.1,2.852428436279297,unseen_subject_seen_item,val,2,26682_22,P40,P40_26682_22,3.1,1,26682
3.3,2.38895583152771,unseen_subject_seen_item,val,2,26682_22,P44,P44_26682_22,3.3,0,26682
4.9,2.7434544563293457,unseen_subject_seen_item,val,2,26682_22,P45,P45_26682_22,4.9,0,26682
1.2,2.823930263519287,unseen_subject_seen_item,val,2,26682_22,P58,P58_26682_22,1.2,0,26682
7.1,2.657759189605713,unseen_subject_seen_item,val,2,26682_23,P20,P20_26682_23,7.1,0,26682
4.6,2.667222023010254,unseen_subject_seen_item,val,2,26682_23,P28,P28_26682_23,4.6,1,26682
3.1,2.622136116027832,unseen_subject_seen_item,val,2,26682_23,P40,P40_26682_23,3.1,1,26682
3.3,2.627885103225708,unseen_subject_seen_item,val,2,26682_23,P44,P44_26682_23,3.3,0,26682
4.9,2.6289656162261963,unseen_subject_seen_item,val,2,26682_23,P45,P45_26682_23,4.9,0,26682
1.2,2.7384355068206787,unseen_subject_seen_item,val,2,26682_23,P58,P58_26682_23,1.2,0,26682
7.1,2.725315570831299,unseen_subject_seen_item,val,2,26682_24,P20,P20_26682_24,7.1,0,26682
4.6,2.5853729248046875,unseen_subject_seen_item,val,2,26682_24,P28,P28_26682_24,4.6,1,26682
3.1,2.650676727294922,unseen_subject_seen_item,val,2,26682_24,P40,P40_26682_24,3.1,1,26682
3.3,2.485414505004883,unseen_subject_seen_item,val,2,26682_24,P44,P44_26682_24,3.3,0,26682
4.9,2.5706100463867188,unseen_subject_seen_item,val,2,26682_24,P45,P45_26682_24,4.9,0,26682
1.2,2.6320228576660156,unseen_subject_seen_item,val,2,26682_24,P58,P58_26682_24,1.2,0,26682
7.1,2.694906711578369,unseen_subject_seen_item,val,2,26682_25,P20,P20_26682_25,7.1,0,26682
4.6,2.5102620124816895,unseen_subject_seen_item,val,2,26682_25,P28,P28_26682_25,4.6,1,26682
3.1,2.7088632583618164,unseen_subject_seen_item,val,2,26682_25,P40,P40_26682_25,3.1,1,26682
3.3,2.5255942344665527,unseen_subject_seen_item,val,2,26682_25,P44,P44_26682_25,3.3,0,26682
4.9,2.5351293087005615,unseen_subject_seen_item,val,2,26682_25,P45,P45_26682_25,4.9,0,26682
1.2,2.278455972671509,unseen_subject_seen_item,val,2,26682_25,P58,P58_26682_25,1.2,0,26682
7.1,2.8769590854644775,unseen_subject_seen_item,val,2,26682_26,P20,P20_26682_26,7.1,0,26682
4.6,2.831782817840576,unseen_subject_seen_item,val,2,26682_26,P28,P28_26682_26,4.6,1,26682
3.1,2.931445598602295,unseen_subject_seen_item,val,2,26682_26,P40,P40_26682_26,3.1,1,26682
3.3,2.8603451251983643,unseen_subject_seen_item,val,2,26682_26,P44,P44_26682_26,3.3,0,26682
4.9,2.820024013519287,unseen_subject_seen_item,val,2,26682_26,P45,P45_26682_26,4.9,0,26682
1.2,2.9433794021606445,unseen_subject_seen_item,val,2,26682_26,P58,P58_26682_26,1.2,0,26682
7.1,2.7760348320007324,unseen_subject_seen_item,val,2,26682_27,P20,P20_26682_27,7.1,0,26682
4.6,2.288012742996216,unseen_subject_seen_item,val,2,26682_27,P28,P28_26682_27,4.6,1,26682
3.1,2.7694172859191895,unseen_subject_seen_item,val,2,26682_27,P40,P40_26682_27,3.1,1,26682
3.3,2.431126832962036,unseen_subject_seen_item,val,2,26682_27,P44,P44_26682_27,3.3,0,26682
4.9,2.394436836242676,unseen_subject_seen_item,val,2,26682_27,P45,P45_26682_27,4.9,0,26682
1.2,2.702707529067993,unseen_subject_seen_item,val,2,26682_27,P58,P58_26682_27,1.2,0,26682
7.1,2.644780158996582,unseen_subject_seen_item,val,2,26682_28,P20,P20_26682_28,7.1,0,26682
4.6,2.8170111179351807,unseen_subject_seen_item,val,2,26682_28,P28,P28_26682_28,4.6,1,26682
3.1,2.81545352935791,unseen_subject_seen_item,val,2,26682_28,P40,P40_26682_28,3.1,1,26682
3.3,2.7854082584381104,unseen_subject_seen_item,val,2,26682_28,P44,P44_26682_28,3.3,0,26682
4.9,2.7955894470214844,unseen_subject_seen_item,val,2,26682_28,P45,P45_26682_28,4.9,0,26682
1.2,3.1865146160125732,unseen_subject_seen_item,val,2,26682_28,P58,P58_26682_28,1.2,0,26682
7.1,2.7589917182922363,unseen_subject_seen_item,val,2,26682_3,P20,P20_26682_3,7.1,0,26682
4.6,2.6859116554260254,unseen_subject_seen_item,val,2,26682_3,P28,P28_26682_3,4.6,1,26682
3.1,2.6600401401519775,unseen_subject_seen_item,val,2,26682_3,P40,P40_26682_3,3.1,1,26682
3.3,2.5537819862365723,unseen_subject_seen_item,val,2,26682_3,P44,P44_26682_3,3.3,0,26682
4.9,2.67173433303833,unseen_subject_seen_item,val,2,26682_3,P45,P45_26682_3,4.9,0,26682
1.2,2.599501371383667,unseen_subject_seen_item,val,2,26682_3,P58,P58_26682_3,1.2,0,26682
7.1,2.5690531730651855,unseen_subject_seen_item,val,2,26682_4,P20,P20_26682_4,7.1,0,26682
4.6,2.415055751800537,unseen_subject_seen_item,val,2,26682_4,P28,P28_26682_4,4.6,1,26682
3.1,2.7755019664764404,unseen_subject_seen_item,val,2,26682_4,P40,P40_26682_4,3.1,1,26682
3.3,2.649829387664795,unseen_subject_seen_item,val,2,26682_4,P44,P44_26682_4,3.3,0,26682
4.9,2.6793277263641357,unseen_subject_seen_item,val,2,26682_4,P45,P45_26682_4,4.9,0,26682
1.2,2.638258934020996,unseen_subject_seen_item,val,2,26682_4,P58,P58_26682_4,1.2,0,26682
7.1,2.870551347732544,unseen_subject_seen_item,val,2,26682_5,P20,P20_26682_5,7.1,0,26682
4.6,2.719897508621216,unseen_subject_seen_item,val,2,26682_5,P28,P28_26682_5,4.6,1,26682
3.1,2.841766595840454,unseen_subject_seen_item,val,2,26682_5,P40,P40_26682_5,3.1,1,26682
3.3,2.4691734313964844,unseen_subject_seen_item,val,2,26682_5,P44,P44_26682_5,3.3,0,26682
4.9,2.3807778358459473,unseen_subject_seen_item,val,2,26682_5,P45,P45_26682_5,4.9,0,26682
1.2,2.318357467651367,unseen_subject_seen_item,val,2,26682_5,P58,P58_26682_5,1.2,0,26682
7.1,2.682419776916504,unseen_subject_seen_item,val,2,26682_6,P20,P20_26682_6,7.1,0,26682
4.6,2.5368494987487793,unseen_subject_seen_item,val,2,26682_6,P28,P28_26682_6,4.6,1,26682
3.1,2.669513463973999,unseen_subject_seen_item,val,2,26682_6,P40,P40_26682_6,3.1,1,26682
3.3,2.5656206607818604,unseen_subject_seen_item,val,2,26682_6,P44,P44_26682_6,3.3,0,26682
4.9,2.5360069274902344,unseen_subject_seen_item,val,2,26682_6,P45,P45_26682_6,4.9,0,26682
1.2,2.58066987991333,unseen_subject_seen_item,val,2,26682_6,P58,P58_26682_6,1.2,0,26682
7.1,2.78776216506958,unseen_subject_seen_item,val,2,26682_7,P20,P20_26682_7,7.1,0,26682
4.6,2.630303382873535,unseen_subject_seen_item,val,2,26682_7,P28,P28_26682_7,4.6,1,26682
3.1,2.696171522140503,unseen_subject_seen_item,val,2,26682_7,P40,P40_26682_7,3.1,1,26682
3.3,2.6339049339294434,unseen_subject_seen_item,val,2,26682_7,P44,P44_26682_7,3.3,0,26682
4.9,2.6473324298858643,unseen_subject_seen_item,val,2,26682_7,P45,P45_26682_7,4.9,0,26682
1.2,2.6225156784057617,unseen_subject_seen_item,val,2,26682_7,P58,P58_26682_7,1.2,0,26682
7.1,2.803607940673828,unseen_subject_seen_item,val,2,26682_8,P20,P20_26682_8,7.1,0,26682
4.6,2.6280057430267334,unseen_subject_seen_item,val,2,26682_8,P28,P28_26682_8,4.6,1,26682
3.1,2.3706870079040527,unseen_subject_seen_item,val,2,26682_8,P40,P40_26682_8,3.1,1,26682
3.3,2.619692325592041,unseen_subject_seen_item,val,2,26682_8,P44,P44_26682_8,3.3,0,26682
4.9,2.682072162628174,unseen_subject_seen_item,val,2,26682_8,P45,P45_26682_8,4.9,0,26682
1.2,2.356590509414673,unseen_subject_seen_item,val,2,26682_8,P58,P58_26682_8,1.2,0,26682
7.1,2.794398307800293,unseen_subject_seen_item,val,2,26682_9,P20,P20_26682_9,7.1,0,26682
4.6,2.298550844192505,unseen_subject_seen_item,val,2,26682_9,P28,P28_26682_9,4.6,1,26682
3.1,2.548292875289917,unseen_subject_seen_item,val,2,26682_9,P40,P40_26682_9,3.1,1,26682
3.3,2.283738136291504,unseen_subject_seen_item,val,2,26682_9,P44,P44_26682_9,3.3,0,26682
4.9,2.227731704711914,unseen_subject_seen_item,val,2,26682_9,P45,P45_26682_9,4.9,0,26682
1.2,2.725424289703369,unseen_subject_seen_item,val,2,26682_9,P58,P58_26682_9,1.2,0,26682
-1.0,2.3534305095672607,unseen_subject_seen_item,val,2,7797_0,P19,P19_7797_0,-1.0,0,7797
3.0,2.4725348949432373,unseen_subject_seen_item,val,2,7797_0,P26,P26_7797_0,3.0,1,7797
-1.0,2.473095417022705,unseen_subject_seen_item,val,2,7797_1,P19,P19_7797_1,-1.0,0,7797
3.0,2.627854824066162,unseen_subject_seen_item,val,2,7797_1,P26,P26_7797_1,3.0,1,7797
-1.0,2.4547295570373535,unseen_subject_seen_item,val,2,7797_10,P19,P19_7797_10,-1.0,0,7797
3.0,2.660663604736328,unseen_subject_seen_item,val,2,7797_10,P26,P26_7797_10,3.0,1,7797
-1.0,2.63010835647583,unseen_subject_seen_item,val,2,7797_11,P19,P19_7797_11,-1.0,0,7797
3.0,2.466783046722412,unseen_subject_seen_item,val,2,7797_11,P26,P26_7797_11,3.0,1,7797
-1.0,2.5479400157928467,unseen_subject_seen_item,val,2,7797_12,P19,P19_7797_12,-1.0,0,7797
3.0,2.3185319900512695,unseen_subject_seen_item,val,2,7797_12,P26,P26_7797_12,3.0,1,7797
-1.0,2.552520751953125,unseen_subject_seen_item,val,2,7797_13,P19,P19_7797_13,-1.0,0,7797
3.0,2.6819095611572266,unseen_subject_seen_item,val,2,7797_13,P26,P26_7797_13,3.0,1,7797
-1.0,2.4316906929016113,unseen_subject_seen_item,val,2,7797_14,P19,P19_7797_14,-1.0,0,7797
3.0,2.731659412384033,unseen_subject_seen_item,val,2,7797_14,P26,P26_7797_14,3.0,1,7797
-1.0,2.6914703845977783,unseen_subject_seen_item,val,2,7797_15,P19,P19_7797_15,-1.0,0,7797
3.0,2.574406385421753,unseen_subject_seen_item,val,2,7797_15,P26,P26_7797_15,3.0,1,7797
-1.0,2.841474771499634,unseen_subject_seen_item,val,2,7797_2,P19,P19_7797_2,-1.0,0,7797
3.0,2.4201085567474365,unseen_subject_seen_item,val,2,7797_2,P26,P26_7797_2,3.0,1,7797
-1.0,2.4927191734313965,unseen_subject_seen_item,val,2,7797_3,P19,P19_7797_3,-1.0,0,7797
3.0,2.5593512058258057,unseen_subject_seen_item,val,2,7797_3,P26,P26_7797_3,3.0,1,7797
-1.0,2.5629663467407227,unseen_subject_seen_item,val,2,7797_4,P19,P19_7797_4,-1.0,0,7797
3.0,2.9810850620269775,unseen_subject_seen_item,val,2,7797_4,P26,P26_7797_4,3.0,1,7797
-1.0,2.4172205924987793,unseen_subject_seen_item,val,2,7797_5,P19,P19_7797_5,-1.0,0,7797
3.0,2.502873182296753,unseen_subject_seen_item,val,2,7797_5,P26,P26_7797_5,3.0,1,7797
-1.0,2.4136834144592285,unseen_subject_seen_item,val,2,7797_6,P19,P19_7797_6,-1.0,0,7797
3.0,2.6927270889282227,unseen_subject_seen_item,val,2,7797_6,P26,P26_7797_6,3.0,1,7797
-1.0,2.2379605770111084,unseen_subject_seen_item,val,2,7797_7,P19,P19_7797_7,-1.0,0,7797
3.0,2.2436153888702393,unseen_subject_seen_item,val,2,7797_7,P26,P26_7797_7,3.0,1,7797
-1.0,2.608396530151367,unseen_subject_seen_item,val,2,7797_8,P19,P19_7797_8,-1.0,0,7797
3.0,2.5435681343078613,unseen_subject_seen_item,val,2,7797_8,P26,P26_7797_8,3.0,1,7797
-1.0,2.3990132808685303,unseen_subject_seen_item,val,2,7797_9,P19,P19_7797_9,-1.0,0,7797
3.0,2.366375207901001,unseen_subject_seen_item,val,2,7797_9,P26,P26_7797_9,3.0,1,7797
4.4,2.6296842098236084,unseen_subject_seen_item,val,2,7856_0,P04,P04_7856_0,4.4,0,7856
4.4,2.7037501335144043,unseen_subject_seen_item,val,2,7856_1,P04,P04_7856_1,4.4,0,7856
4.4,2.8617703914642334,unseen_subject_seen_item,val,2,7856_10,P04,P04_7856_10,4.4,0,7856
4.4,2.472041606903076,unseen_subject_seen_item,val,2,7856_11,P04,P04_7856_11,4.4,0,7856
4.4,2.3458151817321777,unseen_subject_seen_item,val,2,7856_12,P04,P04_7856_12,4.4,0,7856
4.4,2.63808274269104,unseen_subject_seen_item,val,2,7856_13,P04,P04_7856_13,4.4,0,7856
4.4,2.64259672164917,unseen_subject_seen_item,val,2,7856_14,P04,P04_7856_14,4.4,0,7856
4.4,2.7332346439361572,unseen_subject_seen_item,val,2,7856_15,P04,P04_7856_15,4.4,0,7856
4.4,2.7852509021759033,unseen_subject_seen_item,val,2,7856_16,P04,P04_7856_16,4.4,0,7856
4.4,2.78533935546875,unseen_subject_seen_item,val,2,7856_2,P04,P04_7856_2,4.4,0,7856
4.4,2.713089942932129,unseen_subject_seen_item,val,2,7856_3,P04,P04_7856_3,4.4,0,7856
4.4,2.8187808990478516,unseen_subject_seen_item,val,2,7856_4,P04,P04_7856_4,4.4,0,7856
4.4,2.6529715061187744,unseen_subject_seen_item,val,2,7856_5,P04,P04_7856_5,4.4,0,7856
4.4,2.9258670806884766,unseen_subject_seen_item,val,2,7856_6,P04,P04_7856_6,4.4,0,7856
