label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
98.75,79.93590545654297,seen_subject_unseen_item,val,0,12,ge_zu_11,ge_zu_11_12,98.75
67.5,77.69978332519531,seen_subject_unseen_item,val,0,12,ge_zu_23,ge_zu_23_12,67.5
90.0,79.03636932373047,seen_subject_unseen_item,val,0,12,ge_zu_26,ge_zu_26_12,90.0
83.75,72.9822998046875,seen_subject_unseen_item,val,0,12,ge_zu_27,ge_zu_27_12,83.75
73.75,73.80393981933594,seen_subject_unseen_item,val,0,12,ge_zu_28,ge_zu_28_12,73.75
83.75,68.55028533935547,seen_subject_unseen_item,val,0,12,ge_zu_31,ge_zu_31_12,83.75
95.0,80.27369689941406,seen_subject_unseen_item,val,0,12,ge_zu_35,ge_zu_35_12,95.0
97.5,77.19918823242188,seen_subject_unseen_item,val,0,12,ge_zu_4,ge_zu_4_12,97.5
63.75,75.78721618652344,seen_subject_unseen_item,val,0,12,ge_zu_40,ge_zu_40_12,63.75
81.25,76.42926025390625,seen_subject_unseen_item,val,0,12,ge_zu_41,ge_zu_41_12,81.25
61.25,80.64311218261719,seen_subject_unseen_item,val,0,12,ge_zu_43,ge_zu_43_12,61.25
56.25,80.62564849853516,seen_subject_unseen_item,val,0,12,ge_zu_44,ge_zu_44_12,56.25
97.5,74.01203918457031,seen_subject_unseen_item,val,0,12,ge_zu_46,ge_zu_46_12,97.5
90.0,78.37413787841797,seen_subject_unseen_item,val,0,12,ge_zu_48,ge_zu_48_12,90.0
81.25,78.51332092285156,seen_subject_unseen_item,val,0,12,ge_zu_53,ge_zu_53_12,81.25
57.5,65.37625122070312,seen_subject_unseen_item,val,0,12,ge_zu_7,ge_zu_7_12,57.5
78.75,77.91555786132812,seen_subject_unseen_item,val,0,12,gr_10,gr_10_12,78.75
63.75,61.69175338745117,seen_subject_unseen_item,val,0,12,gr_13,gr_13_12,63.75
70.0,72.83518981933594,seen_subject_unseen_item,val,0,12,gr_15,gr_15_12,70.0
68.75,79.67772674560547,seen_subject_unseen_item,val,0,12,gr_19,gr_19_12,68.75
53.75,60.9372673034668,seen_subject_unseen_item,val,0,12,gr_2,gr_2_12,53.75
82.5,80.40088653564453,seen_subject_unseen_item,val,0,12,gr_22,gr_22_12,82.5
62.5,69.7696304321289,seen_subject_unseen_item,val,0,12,gr_30,gr_30_12,62.5
85.0,78.33396911621094,seen_subject_unseen_item,val,0,12,gr_31,gr_31_12,85.0
63.75,55.32704544067383,seen_subject_unseen_item,val,0,12,gr_36,gr_36_12,63.75
56.25,67.01992797851562,seen_subject_unseen_item,val,0,12,gr_37,gr_37_12,56.25
75.0,80.33333587646484,seen_subject_unseen_item,val,0,12,gr_50,gr_50_12,75.0
91.25,78.63741302490234,seen_subject_unseen_item,val,0,12,gr_64,gr_64_12,91.25
75.0,72.67384338378906,seen_subject_unseen_item,val,0,12,gr_70,gr_70_12,75.0
58.75,79.66748046875,seen_subject_unseen_item,val,0,12,gr_71,gr_71_12,58.75
80.0,64.48582458496094,seen_subject_unseen_item,val,0,12,gr_74,gr_74_12,80.0
93.75,72.8632583618164,seen_subject_unseen_item,val,0,12,he_1,he_1_12,93.75
66.25,54.997657775878906,seen_subject_unseen_item,val,0,12,he_17,he_17_12,66.25
53.75,67.41677856445312,seen_subject_unseen_item,val,0,12,he_25,he_25_12,53.75
56.25,53.17255783081055,seen_subject_unseen_item,val,0,12,he_27,he_27_12,56.25
53.75,64.22096252441406,seen_subject_unseen_item,val,0,12,he_30,he_30_12,53.75
58.75,54.467464447021484,seen_subject_unseen_item,val,0,12,he_33,he_33_12,58.75
67.5,37.477630615234375,seen_subject_unseen_item,val,0,12,he_35,he_35_12,67.5
66.25,61.98554229736328,seen_subject_unseen_item,val,0,12,he_45,he_45_12,66.25
60.0,60.59292221069336,seen_subject_unseen_item,val,0,12,he_49,he_49_12,60.0
88.75,79.97294616699219,seen_subject_unseen_item,val,0,12,he_53,he_53_12,88.75
78.75,60.23908996582031,seen_subject_unseen_item,val,0,12,he_56,he_56_12,78.75
91.25,78.97305297851562,seen_subject_unseen_item,val,0,12,he_60,he_60_12,91.25
83.75,74.96681213378906,seen_subject_unseen_item,val,0,12,he_65,he_65_12,83.75
76.25,80.3048095703125,seen_subject_unseen_item,val,0,12,hi_iiith_12,hi_iiith_12_12,76.25
86.25,77.994140625,seen_subject_unseen_item,val,0,12,hi_iiith_14,hi_iiith_14_12,86.25
82.5,78.95841217041016,seen_subject_unseen_item,val,0,12,hi_iiith_20,hi_iiith_20_12,82.5
85.0,75.07684326171875,seen_subject_unseen_item,val,0,12,hi_iiith_21,hi_iiith_21_12,85.0
77.5,80.43344116210938,seen_subject_unseen_item,val,0,12,hi_iiith_22,hi_iiith_22_12,77.5
88.75,80.60577392578125,seen_subject_unseen_item,val,0,12,hi_iiith_23,hi_iiith_23_12,88.75
72.5,80.33970642089844,seen_subject_unseen_item,val,0,12,hi_iiith_25,hi_iiith_25_12,72.5
97.5,80.2244873046875,seen_subject_unseen_item,val,0,12,hi_iiith_30,hi_iiith_30_12,97.5
85.0,75.50132751464844,seen_subject_unseen_item,val,0,12,hi_iiith_39,hi_iiith_39_12,85.0
96.25,69.76463317871094,seen_subject_unseen_item,val,0,12,hi_iiith_43,hi_iiith_43_12,96.25
77.5,66.704345703125,seen_subject_unseen_item,val,0,12,hi_iiith_47,hi_iiith_47_12,77.5
95.0,80.52061462402344,seen_subject_unseen_item,val,0,12,hi_iiith_51,hi_iiith_51_12,95.0
91.25,76.44205474853516,seen_subject_unseen_item,val,0,12,hi_iiith_52,hi_iiith_52_12,91.25
91.25,75.39004516601562,seen_subject_unseen_item,val,0,12,hi_iiith_53,hi_iiith_53_12,91.25
78.75,80.57469940185547,seen_subject_unseen_item,val,0,12,hi_iiith_54,hi_iiith_54_12,78.75
80.0,78.33685302734375,seen_subject_unseen_item,val,0,12,hi_iiith_57,hi_iiith_57_12,80.0
91.25,77.96086120605469,seen_subject_unseen_item,val,0,12,hi_iiith_60,hi_iiith_60_12,91.25
92.5,67.15512084960938,seen_subject_unseen_item,val,0,12,hi_iiith_63,hi_iiith_63_12,92.5
92.5,79.05105590820312,seen_subject_unseen_item,val,0,12,hi_iitk_1,hi_iitk_1_12,92.5
93.75,80.47962188720703,seen_subject_unseen_item,val,0,12,hi_iitk_32,hi_iitk_32_12,93.75
92.5,80.63308715820312,seen_subject_unseen_item,val,0,12,hi_iitk_4,hi_iitk_4_12,92.5
78.75,80.16250610351562,seen_subject_unseen_item,val,0,12,hi_iitk_51,hi_iitk_51_12,78.75
76.25,80.00059509277344,seen_subject_unseen_item,val,0,12,hi_iitk_52,hi_iitk_52_12,76.25
81.25,67.40377807617188,seen_subject_unseen_item,val,0,12,hi_iitk_54,hi_iitk_54_12,81.25
78.75,80.04835510253906,seen_subject_unseen_item,val,0,12,hi_iitk_55,hi_iitk_55_12,78.75
85.0,79.63087463378906,seen_subject_unseen_item,val,0,12,hi_iitk_65,hi_iitk_65_12,85.0
86.25,77.08090209960938,seen_subject_unseen_item,val,0,12,hi_iitk_66,hi_iitk_66_12,86.25
82.5,74.58595275878906,seen_subject_unseen_item,val,0,12,hi_iitk_70,hi_iitk_70_12,82.5
87.5,76.56405639648438,seen_subject_unseen_item,val,0,12,hi_iitk_71,hi_iitk_71_12,87.5
85.0,80.48005676269531,seen_subject_unseen_item,val,0,12,ic_15,ic_15_12,85.0
96.25,56.722740173339844,seen_subject_unseen_item,val,0,12,ic_19,ic_19_12,96.25
92.5,80.3111572265625,seen_subject_unseen_item,val,0,12,ic_24,ic_24_12,92.5
63.75,66.19076538085938,seen_subject_unseen_item,val,0,12,ic_31,ic_31_12,63.75
66.25,78.35802459716797,seen_subject_unseen_item,val,0,12,ic_32,ic_32_12,66.25
100.0,79.11837768554688,seen_subject_unseen_item,val,0,12,ic_35,ic_35_12,100.0
86.25,80.62716674804688,seen_subject_unseen_item,val,0,12,ic_41,ic_41_12,86.25
88.75,78.30294799804688,seen_subject_unseen_item,val,0,12,ic_45,ic_45_12,88.75
87.5,68.58448791503906,seen_subject_unseen_item,val,0,12,ic_46,ic_46_12,87.5
96.25,79.25654602050781,seen_subject_unseen_item,val,0,12,ic_50,ic_50_12,96.25
72.5,77.55657958984375,seen_subject_unseen_item,val,0,12,ic_53,ic_53_12,72.5
100.0,80.58043670654297,seen_subject_unseen_item,val,0,12,ic_54,ic_54_12,100.0
92.5,79.50285339355469,seen_subject_unseen_item,val,0,12,ic_55,ic_55_12,92.5
77.5,73.71241760253906,seen_subject_unseen_item,val,0,12,it_1,it_1_12,77.5
78.75,72.93208312988281,seen_subject_unseen_item,val,0,12,it_13,it_13_12,78.75
70.0,74.05799865722656,seen_subject_unseen_item,val,0,12,it_15,it_15_12,70.0
71.25,80.10398864746094,seen_subject_unseen_item,val,0,12,it_19,it_19_12,71.25
83.75,80.42233276367188,seen_subject_unseen_item,val,0,12,it_21,it_21_12,83.75
76.25,80.25880432128906,seen_subject_unseen_item,val,0,12,it_22,it_22_12,76.25
71.25,75.38748168945312,seen_subject_unseen_item,val,0,12,it_23,it_23_12,71.25
65.0,59.31407165527344,seen_subject_unseen_item,val,0,12,it_24,it_24_12,65.0
72.5,63.0788459777832,seen_subject_unseen_item,val,0,12,it_29,it_29_12,72.5
76.25,74.58538055419922,seen_subject_unseen_item,val,0,12,it_30,it_30_12,76.25
83.75,77.42207336425781,seen_subject_unseen_item,val,0,12,it_33,it_33_12,83.75
76.25,72.74871826171875,seen_subject_unseen_item,val,0,12,it_34,it_34_12,76.25
82.5,68.79620361328125,seen_subject_unseen_item,val,0,12,it_36,it_36_12,82.5
80.0,71.7448959350586,seen_subject_unseen_item,val,0,12,it_37,it_37_12,80.0
66.25,65.31224060058594,seen_subject_unseen_item,val,0,12,it_38,it_38_12,66.25
70.0,71.0882797241211,seen_subject_unseen_item,val,0,12,it_45,it_45_12,70.0
82.5,73.73106384277344,seen_subject_unseen_item,val,0,12,it_46,it_46_12,82.5
68.75,66.7755126953125,seen_subject_unseen_item,val,0,12,it_47,it_47_12,68.75
61.25,64.84013366699219,seen_subject_unseen_item,val,0,12,it_5,it_5_12,61.25
76.25,65.06084442138672,seen_subject_unseen_item,val,0,12,it_59,it_59_12,76.25
70.0,70.00314331054688,seen_subject_unseen_item,val,0,12,it_6,it_6_12,70.0
67.5,71.33514404296875,seen_subject_unseen_item,val,0,12,it_8,it_8_12,67.5
68.75,65.10955047607422,seen_subject_unseen_item,val,0,12,no_10,no_10_12,68.75
85.0,70.13218688964844,seen_subject_unseen_item,val,0,12,no_11,no_11_12,85.0
71.25,60.18471145629883,seen_subject_unseen_item,val,0,12,no_18,no_18_12,71.25
95.0,80.39468383789062,seen_subject_unseen_item,val,0,12,no_2,no_2_12,95.0
61.25,62.95689392089844,seen_subject_unseen_item,val,0,12,no_28,no_28_12,61.25
75.0,75.09883880615234,seen_subject_unseen_item,val,0,12,no_31,no_31_12,75.0
77.5,67.41670989990234,seen_subject_unseen_item,val,0,12,no_33,no_33_12,77.5
90.0,79.2041015625,seen_subject_unseen_item,val,0,12,no_36,no_36_12,90.0
65.0,68.02220153808594,seen_subject_unseen_item,val,0,12,no_43,no_43_12,65.0
66.25,66.604248046875,seen_subject_unseen_item,val,0,12,no_46,no_46_12,66.25
76.25,79.5614013671875,seen_subject_unseen_item,val,0,12,no_47,no_47_12,76.25
62.5,80.44274139404297,seen_subject_unseen_item,val,0,12,no_53,no_53_12,62.5
75.0,67.38265228271484,seen_subject_unseen_item,val,0,12,no_54,no_54_12,75.0
68.75,67.91371154785156,seen_subject_unseen_item,val,0,12,no_55,no_55_12,68.75
72.5,69.32615661621094,seen_subject_unseen_item,val,0,12,no_6,no_6_12,72.5
68.75,71.6505355834961,seen_subject_unseen_item,val,0,12,no_62,no_62_12,68.75
91.25,77.31998443603516,seen_subject_unseen_item,val,0,12,no_68,no_68_12,91.25
73.75,70.54871368408203,seen_subject_unseen_item,val,0,12,no_70,no_70_12,73.75
78.75,70.58343505859375,seen_subject_unseen_item,val,0,12,no_92,no_92_12,78.75
68.75,77.1301498413086,seen_subject_unseen_item,val,0,12,ru_10,ru_10_12,68.75
97.5,74.42152404785156,seen_subject_unseen_item,val,0,12,ru_11,ru_11_12,97.5
70.0,65.31684875488281,seen_subject_unseen_item,val,0,12,ru_15,ru_15_12,70.0
58.75,67.20130157470703,seen_subject_unseen_item,val,0,12,ru_16,ru_16_12,58.75
71.25,60.86149215698242,seen_subject_unseen_item,val,0,12,ru_19,ru_19_12,71.25
73.75,76.78309631347656,seen_subject_unseen_item,val,0,12,ru_21,ru_21_12,73.75
80.0,80.52664184570312,seen_subject_unseen_item,val,0,12,ru_22,ru_22_12,80.0
63.75,65.68913269042969,seen_subject_unseen_item,val,0,12,ru_24,ru_24_12,63.75
76.5,72.211181640625,seen_subject_unseen_item,val,0,12,ru_27,ru_27_12,76.5
88.75,71.70220947265625,seen_subject_unseen_item,val,0,12,ru_29,ru_29_12,88.75
63.75,70.4090576171875,seen_subject_unseen_item,val,0,12,ru_30,ru_30_12,63.75
77.5,80.60145568847656,seen_subject_unseen_item,val,0,12,ru_4,ru_4_12,77.5
58.75,66.88665008544922,seen_subject_unseen_item,val,0,12,ru_44,ru_44_12,58.75
82.25,71.81591796875,seen_subject_unseen_item,val,0,12,ru_46,ru_46_12,82.25
87.5,66.88652801513672,seen_subject_unseen_item,val,0,12,ru_49,ru_49_12,87.5
87.5,59.93640899658203,seen_subject_unseen_item,val,0,12,ru_50,ru_50_12,87.5
71.25,61.53575134277344,seen_subject_unseen_item,val,0,12,ru_51,ru_51_12,71.25
70.0,78.97296142578125,seen_subject_unseen_item,val,0,12,ru_52,ru_52_12,70.0
75.0,74.3064956665039,seen_subject_unseen_item,val,0,12,ru_55,ru_55_12,75.0
90.0,77.01665496826172,seen_subject_unseen_item,val,0,12,ru_mo_12,ru_mo_12_12,90.0
87.5,80.1164321899414,seen_subject_unseen_item,val,0,12,ru_mo_19,ru_mo_19_12,87.5
76.25,78.57830047607422,seen_subject_unseen_item,val,0,12,ru_mo_20,ru_mo_20_12,76.25
100.0,79.94664001464844,seen_subject_unseen_item,val,0,12,ru_mo_26,ru_mo_26_12,100.0
68.75,69.32209777832031,seen_subject_unseen_item,val,0,12,ru_mo_28,ru_mo_28_12,68.75
100.0,80.60718536376953,seen_subject_unseen_item,val,0,12,ru_mo_42,ru_mo_42_12,100.0
86.25,80.54988098144531,seen_subject_unseen_item,val,0,12,ru_mo_5,ru_mo_5_12,86.25
64.25,79.60365295410156,seen_subject_unseen_item,val,0,12,ru_mo_54,ru_mo_54_12,64.25
65.0,71.29649353027344,seen_subject_unseen_item,val,0,12,ru_mo_6,ru_mo_6_12,65.0
76.25,76.64849853515625,seen_subject_unseen_item,val,0,12,ru_mo_62,ru_mo_62_12,76.25
72.5,78.72152709960938,seen_subject_unseen_item,val,0,12,ru_mo_65,ru_mo_65_12,72.5
81.25,67.6701889038086,seen_subject_unseen_item,val,0,12,ru_mo_8,ru_mo_8_12,81.25
56.25,71.80778503417969,seen_subject_unseen_item,val,0,12,se_13,se_13_12,56.25
96.25,76.33889770507812,seen_subject_unseen_item,val,0,12,se_15,se_15_12,96.25
60.0,65.73064422607422,seen_subject_unseen_item,val,0,12,se_22,se_22_12,60.0
75.0,70.48360443115234,seen_subject_unseen_item,val,0,12,se_26,se_26_12,75.0
67.5,72.01737976074219,seen_subject_unseen_item,val,0,12,se_3,se_3_12,67.5
58.75,62.532527923583984,seen_subject_unseen_item,val,0,12,se_30,se_30_12,58.75
82.5,71.134521484375,seen_subject_unseen_item,val,0,12,se_4,se_4_12,82.5
76.25,64.16922760009766,seen_subject_unseen_item,val,0,12,se_45,se_45_12,76.25
56.25,65.091796875,seen_subject_unseen_item,val,0,12,se_47,se_47_12,56.25
85.0,70.52334594726562,seen_subject_unseen_item,val,0,12,se_5,se_5_12,85.0
53.75,64.27862548828125,seen_subject_unseen_item,val,0,12,se_54,se_54_12,53.75
50.0,78.29969024658203,seen_subject_unseen_item,val,0,12,se_6,se_6_12,50.0
53.75,76.47486877441406,seen_subject_unseen_item,val,0,12,se_65,se_65_12,53.75
66.25,69.62764739990234,seen_subject_unseen_item,val,0,12,sp_15,sp_15_12,66.25
73.75,71.47468566894531,seen_subject_unseen_item,val,0,12,sp_26,sp_26_12,73.75
93.75,76.83650207519531,seen_subject_unseen_item,val,0,12,sp_28,sp_28_12,93.75
86.25,71.42179870605469,seen_subject_unseen_item,val,0,12,sp_32,sp_32_12,86.25
78.75,75.3689193725586,seen_subject_unseen_item,val,0,12,sp_34,sp_34_12,78.75
66.25,69.2060546875,seen_subject_unseen_item,val,0,12,sp_36,sp_36_12,66.25
75.0,63.7226676940918,seen_subject_unseen_item,val,0,12,sp_40,sp_40_12,75.0
73.75,80.6318130493164,seen_subject_unseen_item,val,0,12,sp_42,sp_42_12,73.75
75.0,67.76632690429688,seen_subject_unseen_item,val,0,12,sp_45,sp_45_12,75.0
82.5,77.96600341796875,seen_subject_unseen_item,val,0,12,sp_48,sp_48_12,82.5
70.0,65.9897689819336,seen_subject_unseen_item,val,0,12,sp_5,sp_5_12,70.0
81.25,74.76315307617188,seen_subject_unseen_item,val,0,12,sp_55,sp_55_12,81.25
85.0,70.50390625,seen_subject_unseen_item,val,0,12,sp_63,sp_63_12,85.0
87.5,78.16605377197266,seen_subject_unseen_item,val,0,12,sp_ch_11,sp_ch_11_12,87.5
68.75,80.42909240722656,seen_subject_unseen_item,val,0,12,sp_ch_13,sp_ch_13_12,68.75
83.75,73.88733673095703,seen_subject_unseen_item,val,0,12,sp_ch_23,sp_ch_23_12,83.75
60.0,66.78073120117188,seen_subject_unseen_item,val,0,12,sp_ch_40,sp_ch_40_12,60.0
77.5,79.75814819335938,seen_subject_unseen_item,val,0,12,sp_ch_41,sp_ch_41_12,77.5
56.25,71.43624877929688,seen_subject_unseen_item,val,0,12,sp_ch_55,sp_ch_55_12,56.25
91.25,80.27680969238281,seen_subject_unseen_item,val,0,12,sp_ch_56,sp_ch_56_12,91.25
66.25,74.71643829345703,seen_subject_unseen_item,val,0,12,sp_ch_69,sp_ch_69_12,66.25
60.0,59.19529342651367,seen_subject_unseen_item,val,0,12,sp_ch_79,sp_ch_79_12,60.0
67.5,65.59052276611328,seen_subject_unseen_item,val,0,12,sp_ch_81,sp_ch_81_12,67.5
73.75,80.21221923828125,seen_subject_unseen_item,val,0,12,sp_ch_9,sp_ch_9_12,73.75
72.5,75.69117736816406,seen_subject_unseen_item,val,0,12,tr_12,tr_12_12,72.5
73.75,79.83609008789062,seen_subject_unseen_item,val,0,12,tr_13,tr_13_12,73.75
81.25,74.55633544921875,seen_subject_unseen_item,val,0,12,tr_14,tr_14_12,81.25
67.5,65.11774444580078,seen_subject_unseen_item,val,0,12,tr_22,tr_22_12,67.5
58.75,72.68214416503906,seen_subject_unseen_item,val,0,12,tr_27,tr_27_12,58.75
60.0,76.07672119140625,seen_subject_unseen_item,val,0,12,tr_29,tr_29_12,60.0
67.5,68.58584594726562,seen_subject_unseen_item,val,0,12,tr_3,tr_3_12,67.5
70.0,67.59785461425781,seen_subject_unseen_item,val,0,12,tr_46,tr_46_12,70.0
78.75,74.20550537109375,seen_subject_unseen_item,val,0,12,tr_58,tr_58_12,78.75
77.5,77.71439361572266,seen_subject_unseen_item,val,0,12,tr_62,tr_62_12,77.5
55.0,77.13333129882812,seen_subject_unseen_item,val,0,12,tr_64,tr_64_12,55.0
72.5,79.27664184570312,seen_subject_unseen_item,val,0,12,tr_77,tr_77_12,72.5
52.5,62.67394256591797,seen_subject_unseen_item,val,0,12,tr_81,tr_81_12,52.5
70.0,77.47048950195312,unseen_subject_seen_item,val,0,2,ba_11,ba_11_2,70.0
71.25,74.79008483886719,unseen_subject_seen_item,val,0,2,ba_13,ba_13_2,71.25
73.75,80.65176391601562,unseen_subject_seen_item,val,0,2,ba_26,ba_26_2,73.75
78.75,79.77960205078125,unseen_subject_seen_item,val,0,2,ch_s_16,ch_s_16_2,78.75
83.75,76.21054077148438,unseen_subject_seen_item,val,0,2,ch_s_17,ch_s_17_2,83.75
72.5,80.20067596435547,unseen_subject_seen_item,val,0,2,ch_s_22,ch_s_22_2,72.5
73.75,80.64598083496094,unseen_subject_seen_item,val,0,2,ch_s_33,ch_s_33_2,73.75
85.0,70.39128112792969,unseen_subject_seen_item,val,0,2,ch_s_36,ch_s_36_2,85.0
75.0,79.16343688964844,unseen_subject_seen_item,val,0,2,ch_s_45,ch_s_45_2,75.0
80.0,79.6722640991211,unseen_subject_seen_item,val,0,2,ch_s_5,ch_s_5_2,80.0
82.5,78.23696899414062,unseen_subject_seen_item,val,0,2,ch_s_51,ch_s_51_2,82.5
86.25,72.86712646484375,unseen_subject_seen_item,val,0,2,ch_s_8,ch_s_8_2,86.25
67.5,73.49737548828125,unseen_subject_seen_item,val,0,2,ch_s_9,ch_s_9_2,67.5
66.25,47.06844711303711,unseen_subject_seen_item,val,0,2,ch_t_34,ch_t_34_2,66.25
77.5,80.334228515625,unseen_subject_seen_item,val,0,2,ch_t_44,ch_t_44_2,77.5
46.25,68.28861236572266,unseen_subject_seen_item,val,0,2,ch_t_53,ch_t_53_2,46.25
53.75,61.87862014770508,unseen_subject_seen_item,val,0,2,ch_t_54,ch_t_54_2,53.75
48.75,56.08317565917969,unseen_subject_seen_item,val,0,2,ch_t_59,ch_t_59_2,48.75
47.5,68.29411315917969,unseen_subject_seen_item,val,0,2,ch_t_69,ch_t_69_2,47.5
63.75,80.13883972167969,unseen_subject_seen_item,val,0,2,da_12,da_12_2,63.75
82.5,80.41975402832031,unseen_subject_seen_item,val,0,2,da_39,da_39_2,82.5
87.5,80.50205993652344,unseen_subject_seen_item,val,0,2,du_18,du_18_2,87.5
86.25,80.585205078125,unseen_subject_seen_item,val,0,2,du_20,du_20_2,86.25
73.75,78.53936767578125,unseen_subject_seen_item,val,0,2,du_28,du_28_2,73.75
92.5,78.31687927246094,unseen_subject_seen_item,val,0,2,du_38,du_38_2,92.5
87.5,80.3872299194336,unseen_subject_seen_item,val,0,2,du_43,du_43_2,87.5
63.75,80.39856719970703,unseen_subject_seen_item,val,0,2,du_46,du_46_2,63.75
75.0,80.65290832519531,unseen_subject_seen_item,val,0,2,du_48,du_48_2,75.0
67.5,80.47323608398438,unseen_subject_seen_item,val,0,2,du_55,du_55_2,67.5
92.5,80.65347290039062,unseen_subject_seen_item,val,0,2,du_57,du_57_2,92.5
90.0,80.61488342285156,unseen_subject_seen_item,val,0,2,ee_2,ee_2_2,90.0
87.5,80.54609680175781,unseen_subject_seen_item,val,0,2,ee_30,ee_30_2,87.5
73.75,73.27461242675781,unseen_subject_seen_item,val,0,2,ee_32,ee_32_2,73.75
61.25,72.7577896118164,unseen_subject_seen_item,val,0,2,ee_34,ee_34_2,61.25
86.25,80.64167022705078,unseen_subject_seen_item,val,0,2,ee_39,ee_39_2,86.25
83.75,80.64661407470703,unseen_subject_seen_item,val,0,2,ee_4,ee_4_2,83.75
70.0,79.77841186523438,unseen_subject_seen_item,val,0,2,ee_47,ee_47_2,70.0
86.25,80.59846496582031,unseen_subject_seen_item,val,0,2,ee_55,ee_55_2,86.25
86.25,78.3335952758789,unseen_subject_seen_item,val,0,2,ee_59,ee_59_2,86.25
61.25,77.8074951171875,unseen_subject_seen_item,val,0,2,ee_60,ee_60_2,61.25
90.0,80.65341186523438,unseen_subject_seen_item,val,0,2,ee_71,ee_71_2,90.0
85.0,80.64996337890625,unseen_subject_seen_item,val,0,2,ee_72,ee_72_2,85.0
96.25,78.54019927978516,unseen_subject_seen_item,val,0,2,ee_9,ee_9_2,96.25
91.25,80.60542297363281,unseen_subject_seen_item,val,0,2,en_102,en_102_2,91.25
92.5,80.65182495117188,unseen_subject_seen_item,val,0,2,en_80,en_80_2,92.5
87.5,80.65132141113281,unseen_subject_seen_item,val,0,2,en_83,en_83_2,87.5
86.25,80.30107116699219,unseen_subject_seen_item,val,0,2,en_85,en_85_2,86.25
96.25,80.65357971191406,unseen_subject_seen_item,val,0,2,en_uk_1,en_uk_1_2,96.25
93.75,80.64788818359375,unseen_subject_seen_item,val,0,2,en_uk_10,en_uk_10_2,93.75
96.25,80.65049743652344,unseen_subject_seen_item,val,0,2,en_uk_15,en_uk_15_2,96.25
92.5,80.63182067871094,unseen_subject_seen_item,val,0,2,en_uk_2,en_uk_2_2,92.5
85.0,80.65255737304688,unseen_subject_seen_item,val,0,2,en_uk_23,en_uk_23_2,85.0
100.0,80.65392303466797,unseen_subject_seen_item,val,0,2,en_uk_24,en_uk_24_2,100.0
100.0,80.62826538085938,unseen_subject_seen_item,val,0,2,en_uk_32,en_uk_32_2,100.0
96.25,80.65315246582031,unseen_subject_seen_item,val,0,2,en_uk_37,en_uk_37_2,96.25
95.0,80.65213012695312,unseen_subject_seen_item,val,0,2,en_uk_4,en_uk_4_2,95.0
86.25,80.65262603759766,unseen_subject_seen_item,val,0,2,en_uk_43,en_uk_43_2,86.25
92.5,80.60433959960938,unseen_subject_seen_item,val,0,2,en_uk_44,en_uk_44_2,92.5
91.25,80.50516510009766,unseen_subject_seen_item,val,0,2,en_uk_45,en_uk_45_2,91.25
98.75,80.54840850830078,unseen_subject_seen_item,val,0,2,en_uk_49,en_uk_49_2,98.75
87.5,80.53532409667969,unseen_subject_seen_item,val,0,2,en_uk_57,en_uk_57_2,87.5
92.5,80.65255737304688,unseen_subject_seen_item,val,0,2,en_uk_59,en_uk_59_2,92.5
77.5,70.12969970703125,unseen_subject_seen_item,val,0,2,fi_2,fi_2_2,77.5
72.5,80.55905151367188,unseen_subject_seen_item,val,0,2,fi_26,fi_26_2,72.5
71.25,77.96953582763672,unseen_subject_seen_item,val,0,2,fi_3,fi_3_2,71.25
62.5,69.38668823242188,unseen_subject_seen_item,val,0,2,fi_34,fi_34_2,62.5
96.25,75.42554473876953,unseen_subject_seen_item,val,0,2,fi_38,fi_38_2,96.25
71.25,78.56775665283203,unseen_subject_seen_item,val,0,2,fi_41,fi_41_2,71.25
85.0,80.65324401855469,unseen_subject_seen_item,val,0,2,fi_42,fi_42_2,85.0
83.75,80.63560485839844,unseen_subject_seen_item,val,0,2,fi_43,fi_43_2,83.75
83.75,78.51172637939453,unseen_subject_seen_item,val,0,2,fi_6,fi_6_2,83.75
78.75,77.19677734375,unseen_subject_seen_item,val,0,2,fi_7,fi_7_2,78.75
78.75,69.93998718261719,unseen_subject_seen_item,val,0,2,ge_17,ge_17_2,78.75
76.25,79.93179321289062,unseen_subject_seen_item,val,0,2,ge_23,ge_23_2,76.25
60.0,77.57101440429688,unseen_subject_seen_item,val,0,2,ge_3,ge_3_2,60.0
80.0,80.15624237060547,unseen_subject_seen_item,val,0,2,ge_30,ge_30_2,80.0
91.25,80.56318664550781,unseen_subject_seen_item,val,0,2,ge_38,ge_38_2,91.25
80.0,79.61312866210938,unseen_subject_seen_item,val,0,2,ge_39,ge_39_2,80.0
75.0,79.27030181884766,unseen_subject_seen_item,val,0,2,ge_44,ge_44_2,75.0
68.75,80.49594116210938,unseen_subject_seen_item,val,0,2,ge_45,ge_45_2,68.75
88.75,80.21096801757812,unseen_subject_seen_item,val,0,2,ge_6,ge_6_2,88.75
92.5,79.17302703857422,unseen_subject_seen_item,val,0,2,ge_po_1,ge_po_1_2,92.5
71.25,77.1513671875,unseen_subject_seen_item,val,0,2,ge_po_11,ge_po_11_2,71.25
83.75,80.16957092285156,unseen_subject_seen_item,val,0,2,ge_po_24,ge_po_24_2,83.75
77.5,79.33226013183594,unseen_subject_seen_item,val,0,2,ge_po_30,ge_po_30_2,77.5
