label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
0,0.552304208278656,unseen_subject_seen_item,val,1,genome,msd041,msd041_genome_5,0,3.0
1,0.5397754311561584,unseen_subject_seen_item,val,1,genome,msd045,msd045_genome_1,1,1.0
1,0.539162278175354,unseen_subject_seen_item,val,1,genome,msd045,msd045_genome_2,1,1.0
0,0.539104700088501,unseen_subject_seen_item,val,1,genome,msd045,msd045_genome_3,0,1.0
1,0.53916996717453,unseen_subject_seen_item,val,1,genome,msd045,msd045_genome_4,1,1.0
0,0.5413455367088318,unseen_subject_seen_item,val,1,genome,msd045,msd045_genome_5,0,1.0
0,0.5082589983940125,unseen_subject_seen_item,val,1,genome,msd047,msd047_genome_1,0,2.0
1,0.5082656145095825,unseen_subject_seen_item,val,1,genome,msd047,msd047_genome_2,1,2.0
0,0.5082540512084961,unseen_subject_seen_item,val,1,genome,msd047,msd047_genome_3,0,2.0
1,0.5044660568237305,unseen_subject_seen_item,val,1,genome,msd047,msd047_genome_4,1,2.0
1,0.5044596791267395,unseen_subject_seen_item,val,1,genome,msd047,msd047_genome_5,1,2.0
0,0.5210919380187988,unseen_subject_seen_item,val,1,genome,msd049,msd049_genome_1,0,2.0
1,0.5209000706672668,unseen_subject_seen_item,val,1,genome,msd049,msd049_genome_2,1,2.0
1,0.5208534002304077,unseen_subject_seen_item,val,1,genome,msd049,msd049_genome_3,1,2.0
1,0.5208808779716492,unseen_subject_seen_item,val,1,genome,msd049,msd049_genome_4,1,2.0
1,0.5208632946014404,unseen_subject_seen_item,val,1,genome,msd049,msd049_genome_5,1,2.0
1,0.5041660666465759,unseen_subject_seen_item,val,1,genome,msd051,msd051_genome_1,1,2.0
1,0.5052419900894165,unseen_subject_seen_item,val,1,genome,msd051,msd051_genome_2,1,2.0
1,0.50522780418396,unseen_subject_seen_item,val,1,genome,msd051,msd051_genome_3,1,2.0
1,0.5052323341369629,unseen_subject_seen_item,val,1,genome,msd051,msd051_genome_4,1,2.0
0,0.5052312612533569,unseen_subject_seen_item,val,1,genome,msd051,msd051_genome_5,0,2.0
0,0.5100027322769165,unseen_subject_seen_item,val,1,genome,msd055,msd055_genome_1,0,2.0
1,0.5100120902061462,unseen_subject_seen_item,val,1,genome,msd055,msd055_genome_2,1,2.0
0,0.5099915266036987,unseen_subject_seen_item,val,1,genome,msd055,msd055_genome_3,0,2.0
1,0.5100034475326538,unseen_subject_seen_item,val,1,genome,msd055,msd055_genome_4,1,2.0
1,0.5053689479827881,unseen_subject_seen_item,val,1,genome,msd055,msd055_genome_5,1,2.0
1,0.5156956911087036,unseen_subject_seen_item,val,1,genome,msd061,msd061_genome_1,1,1.0
0,0.5157250165939331,unseen_subject_seen_item,val,1,genome,msd061,msd061_genome_2,0,1.0
1,0.5156898498535156,unseen_subject_seen_item,val,1,genome,msd061,msd061_genome_3,1,1.0
1,0.5157038569450378,unseen_subject_seen_item,val,1,genome,msd061,msd061_genome_4,1,1.0
1,0.5156981348991394,unseen_subject_seen_item,val,1,genome,msd061,msd061_genome_5,1,1.0
0,0.5093024969100952,unseen_subject_seen_item,val,1,genome,msd072,msd072_genome_1,0,2.0
1,0.5093181133270264,unseen_subject_seen_item,val,1,genome,msd072,msd072_genome_2,1,2.0
1,0.5125038623809814,unseen_subject_seen_item,val,1,genome,msd072,msd072_genome_3,1,2.0
1,0.5125055313110352,unseen_subject_seen_item,val,1,genome,msd072,msd072_genome_4,1,2.0
0,0.5125135183334351,unseen_subject_seen_item,val,1,genome,msd072,msd072_genome_5,0,2.0
1,0.5194814205169678,unseen_subject_seen_item,val,1,genome,msd074,msd074_genome_1,1,1.0
1,0.524010956287384,unseen_subject_seen_item,val,1,genome,msd074,msd074_genome_2,1,1.0
0,0.5239614248275757,unseen_subject_seen_item,val,1,genome,msd074,msd074_genome_3,0,1.0
1,0.523980438709259,unseen_subject_seen_item,val,1,genome,msd074,msd074_genome_4,1,1.0
0,0.5239465236663818,unseen_subject_seen_item,val,1,genome,msd074,msd074_genome_5,0,1.0
1,0.5092797875404358,unseen_subject_seen_item,val,1,genome,msd075,msd075_genome_1,1,1.0
0,0.5092903971672058,unseen_subject_seen_item,val,1,genome,msd075,msd075_genome_2,0,1.0
0,0.5092684626579285,unseen_subject_seen_item,val,1,genome,msd075,msd075_genome_3,0,1.0
1,0.509274423122406,unseen_subject_seen_item,val,1,genome,msd075,msd075_genome_4,1,1.0
0,0.504176914691925,unseen_subject_seen_item,val,1,genome,msd075,msd075_genome_5,0,1.0
1,0.5308046340942383,unseen_subject_seen_item,val,1,genome,msd081,msd081_genome_1,1,1.0
0,0.530834436416626,unseen_subject_seen_item,val,1,genome,msd081,msd081_genome_2,0,1.0
0,0.5307956337928772,unseen_subject_seen_item,val,1,genome,msd081,msd081_genome_3,0,1.0
1,0.5308459401130676,unseen_subject_seen_item,val,1,genome,msd081,msd081_genome_4,1,1.0
0,0.5308018922805786,unseen_subject_seen_item,val,1,genome,msd081,msd081_genome_5,0,1.0
0,0.5039284229278564,unseen_subject_seen_item,val,1,genome,msd085,msd085_genome_1,0,1.0
1,0.503933846950531,unseen_subject_seen_item,val,1,genome,msd085,msd085_genome_2,1,1.0
1,0.5049773454666138,unseen_subject_seen_item,val,1,genome,msd085,msd085_genome_3,1,1.0
1,0.5049903988838196,unseen_subject_seen_item,val,1,genome,msd085,msd085_genome_4,1,1.0
1,0.5049740672111511,unseen_subject_seen_item,val,1,genome,msd085,msd085_genome_5,1,1.0
1,0.5448284149169922,unseen_subject_seen_item,val,1,genome,msd092,msd092_genome_1,1,1.0
1,0.5448821783065796,unseen_subject_seen_item,val,1,genome,msd092,msd092_genome_2,1,1.0
1,0.5448299050331116,unseen_subject_seen_item,val,1,genome,msd092,msd092_genome_3,1,1.0
1,0.5448750257492065,unseen_subject_seen_item,val,1,genome,msd092,msd092_genome_4,1,1.0
0,0.5448572039604187,unseen_subject_seen_item,val,1,genome,msd092,msd092_genome_5,0,1.0
1,0.5216304063796997,unseen_subject_seen_item,val,1,genome,msd099,msd099_genome_1,1,1.0
1,0.5214840173721313,unseen_subject_seen_item,val,1,genome,msd099,msd099_genome_2,1,1.0
1,0.5214489698410034,unseen_subject_seen_item,val,1,genome,msd099,msd099_genome_3,1,1.0
1,0.5214635133743286,unseen_subject_seen_item,val,1,genome,msd099,msd099_genome_4,1,1.0
0,0.5117616653442383,unseen_subject_seen_item,val,1,genome,msd099,msd099_genome_5,0,1.0
1,0.5325484871864319,unseen_subject_seen_item,val,1,genome,msd100,msd100_genome_1,1,1.0
0,0.532738208770752,unseen_subject_seen_item,val,1,genome,msd100,msd100_genome_2,0,1.0
0,0.5326083898544312,unseen_subject_seen_item,val,1,genome,msd100,msd100_genome_3,0,1.0
1,0.5329797267913818,unseen_subject_seen_item,val,1,genome,msd100,msd100_genome_4,1,1.0
0,0.5325232744216919,unseen_subject_seen_item,val,1,genome,msd100,msd100_genome_5,0,1.0
1,0.5096933245658875,unseen_subject_seen_item,val,1,genome,msd103,msd103_genome_1,1,2.0
1,0.5096395015716553,unseen_subject_seen_item,val,1,genome,msd103,msd103_genome_2,1,2.0
1,0.5078182816505432,unseen_subject_seen_item,val,1,genome,msd103,msd103_genome_3,1,2.0
1,0.5078626871109009,unseen_subject_seen_item,val,1,genome,msd103,msd103_genome_4,1,2.0
0,0.5078104138374329,unseen_subject_seen_item,val,1,genome,msd103,msd103_genome_5,0,2.0
1,0.5304542779922485,unseen_subject_seen_item,val,1,genome,msd105,msd105_genome_1,1,1.0
1,0.5305647850036621,unseen_subject_seen_item,val,1,genome,msd105,msd105_genome_2,1,1.0
0,0.5305167436599731,unseen_subject_seen_item,val,1,genome,msd105,msd105_genome_3,0,1.0
1,0.5305823683738708,unseen_subject_seen_item,val,1,genome,msd105,msd105_genome_4,1,1.0
1,0.5305278301239014,unseen_subject_seen_item,val,1,genome,msd105,msd105_genome_5,1,1.0
1,0.5184698104858398,unseen_subject_seen_item,val,1,northpole,msd011,msd011_northpole_1,1,1.0
0,0.5258584022521973,unseen_subject_seen_item,val,1,northpole,msd011,msd011_northpole_2,0,1.0
0,0.5259159207344055,unseen_subject_seen_item,val,1,northpole,msd011,msd011_northpole_3,0,1.0
1,0.5260517001152039,unseen_subject_seen_item,val,1,northpole,msd011,msd011_northpole_4,1,1.0
0,0.5050994157791138,unseen_subject_seen_item,val,1,northpole,msd011,msd011_northpole_5,0,1.0
0,0.5296983122825623,unseen_subject_seen_item,val,1,northpole,msd015,msd015_northpole_1,0,2.0
1,0.5295630693435669,unseen_subject_seen_item,val,1,northpole,msd015,msd015_northpole_2,1,2.0
1,0.5295731425285339,unseen_subject_seen_item,val,1,northpole,msd015,msd015_northpole_3,1,2.0
1,0.5297169089317322,unseen_subject_seen_item,val,1,northpole,msd015,msd015_northpole_4,1,2.0
0,0.5294934511184692,unseen_subject_seen_item,val,1,northpole,msd015,msd015_northpole_5,0,2.0
0,0.5060613751411438,unseen_subject_seen_item,val,1,northpole,msd020,msd020_northpole_1,0,2.0
1,0.5061465501785278,unseen_subject_seen_item,val,1,northpole,msd020,msd020_northpole_2,1,2.0
0,0.532455325126648,unseen_subject_seen_item,val,1,northpole,msd020,msd020_northpole_3,0,2.0
0,0.5326201915740967,unseen_subject_seen_item,val,1,northpole,msd020,msd020_northpole_4,0,2.0
0,0.5323405861854553,unseen_subject_seen_item,val,1,northpole,msd020,msd020_northpole_5,0,2.0
1,0.5432100892066956,unseen_subject_seen_item,val,1,northpole,msd021,msd021_northpole_1,1,1.0
1,0.543381929397583,unseen_subject_seen_item,val,1,northpole,msd021,msd021_northpole_2,1,1.0
0,0.5434239506721497,unseen_subject_seen_item,val,1,northpole,msd021,msd021_northpole_3,0,1.0
1,0.5436562299728394,unseen_subject_seen_item,val,1,northpole,msd021,msd021_northpole_4,1,1.0
1,0.5433023571968079,unseen_subject_seen_item,val,1,northpole,msd021,msd021_northpole_5,1,1.0
0,0.5362086296081543,unseen_subject_seen_item,val,1,northpole,msd022,msd022_northpole_1,0,2.0
0,0.5363079309463501,unseen_subject_seen_item,val,1,northpole,msd022,msd022_northpole_2,0,2.0
1,0.5363430976867676,unseen_subject_seen_item,val,1,northpole,msd022,msd022_northpole_3,1,2.0
1,0.5367118120193481,unseen_subject_seen_item,val,1,northpole,msd022,msd022_northpole_4,1,2.0
1,0.5360592603683472,unseen_subject_seen_item,val,1,northpole,msd022,msd022_northpole_5,1,2.0
1,0.511493444442749,unseen_subject_seen_item,val,1,northpole,msd028,msd028_northpole_1,1,2.0
1,0.5114805698394775,unseen_subject_seen_item,val,1,northpole,msd028,msd028_northpole_2,1,2.0
1,0.5114803910255432,unseen_subject_seen_item,val,1,northpole,msd028,msd028_northpole_3,1,2.0
1,0.5462540984153748,unseen_subject_seen_item,val,1,northpole,msd028,msd028_northpole_4,1,2.0
1,0.5458736419677734,unseen_subject_seen_item,val,1,northpole,msd028,msd028_northpole_5,1,2.0
0,0.5123175978660583,unseen_subject_seen_item,val,1,northpole,msd033,msd033_northpole_1,0,3.0
1,0.512310266494751,unseen_subject_seen_item,val,1,northpole,msd033,msd033_northpole_2,1,3.0
1,0.543402910232544,unseen_subject_seen_item,val,1,northpole,msd033,msd033_northpole_3,1,3.0
0,0.5436021685600281,unseen_subject_seen_item,val,1,northpole,msd033,msd033_northpole_4,0,3.0
0,0.543301522731781,unseen_subject_seen_item,val,1,northpole,msd033,msd033_northpole_5,0,3.0
1,0.5141213536262512,unseen_subject_seen_item,val,1,northpole,msd041,msd041_northpole_1,1,3.0
0,0.5277602076530457,unseen_subject_seen_item,val,1,northpole,msd041,msd041_northpole_2,0,3.0
0,0.5278319716453552,unseen_subject_seen_item,val,1,northpole,msd041,msd041_northpole_3,0,3.0
1,0.527938961982727,unseen_subject_seen_item,val,1,northpole,msd041,msd041_northpole_4,1,3.0
1,0.5277355313301086,unseen_subject_seen_item,val,1,northpole,msd041,msd041_northpole_5,1,3.0
1,0.5304794907569885,unseen_subject_seen_item,val,1,northpole,msd045,msd045_northpole_1,1,3.0
1,0.5313030481338501,unseen_subject_seen_item,val,1,northpole,msd045,msd045_northpole_2,1,3.0
0,0.5313737392425537,unseen_subject_seen_item,val,1,northpole,msd045,msd045_northpole_3,0,3.0
1,0.5315237641334534,unseen_subject_seen_item,val,1,northpole,msd045,msd045_northpole_4,1,3.0
0,0.5205718874931335,unseen_subject_seen_item,val,1,northpole,msd045,msd045_northpole_5,0,3.0
0,0.5275391340255737,unseen_subject_seen_item,val,1,northpole,msd047,msd047_northpole_1,0,2.0
0,0.5274558067321777,unseen_subject_seen_item,val,1,northpole,msd047,msd047_northpole_2,0,2.0
0,0.5275048613548279,unseen_subject_seen_item,val,1,northpole,msd047,msd047_northpole_3,0,2.0
0,0.5199165344238281,unseen_subject_seen_item,val,1,northpole,msd047,msd047_northpole_4,0,2.0
0,0.519660234451294,unseen_subject_seen_item,val,1,northpole,msd047,msd047_northpole_5,0,2.0
0,0.535222589969635,unseen_subject_seen_item,val,1,northpole,msd049,msd049_northpole_1,0,2.0
1,0.5351450443267822,unseen_subject_seen_item,val,1,northpole,msd049,msd049_northpole_2,1,2.0
1,0.5351933836936951,unseen_subject_seen_item,val,1,northpole,msd049,msd049_northpole_3,1,2.0
1,0.5353760123252869,unseen_subject_seen_item,val,1,northpole,msd049,msd049_northpole_4,1,2.0
1,0.5350889563560486,unseen_subject_seen_item,val,1,northpole,msd049,msd049_northpole_5,1,2.0
1,0.5200791358947754,unseen_subject_seen_item,val,1,northpole,msd051,msd051_northpole_1,1,2.0
1,0.5367385149002075,unseen_subject_seen_item,val,1,northpole,msd051,msd051_northpole_2,1,2.0
1,0.5367934703826904,unseen_subject_seen_item,val,1,northpole,msd051,msd051_northpole_3,1,2.0
1,0.5370228290557861,unseen_subject_seen_item,val,1,northpole,msd051,msd051_northpole_4,1,2.0
1,0.5366447567939758,unseen_subject_seen_item,val,1,northpole,msd051,msd051_northpole_5,1,2.0
0,0.5462244749069214,unseen_subject_seen_item,val,1,northpole,msd055,msd055_northpole_1,0,2.0
0,0.5466727614402771,unseen_subject_seen_item,val,1,northpole,msd055,msd055_northpole_2,0,2.0
1,0.5467112064361572,unseen_subject_seen_item,val,1,northpole,msd055,msd055_northpole_3,1,2.0
0,0.5470006465911865,unseen_subject_seen_item,val,1,northpole,msd055,msd055_northpole_4,0,2.0
0,0.5145841240882874,unseen_subject_seen_item,val,1,northpole,msd055,msd055_northpole_5,0,2.0
1,0.5499555468559265,unseen_subject_seen_item,val,1,northpole,msd061,msd061_northpole_1,1,2.0
1,0.5489515662193298,unseen_subject_seen_item,val,1,northpole,msd061,msd061_northpole_2,1,2.0
1,0.548986554145813,unseen_subject_seen_item,val,1,northpole,msd061,msd061_northpole_3,1,2.0
1,0.5492417812347412,unseen_subject_seen_item,val,1,northpole,msd061,msd061_northpole_4,1,2.0
1,0.5488892197608948,unseen_subject_seen_item,val,1,northpole,msd061,msd061_northpole_5,1,2.0
1,0.5343032479286194,unseen_subject_seen_item,val,1,northpole,msd072,msd072_northpole_1,1,2.0
0,0.5359371900558472,unseen_subject_seen_item,val,1,northpole,msd072,msd072_northpole_2,0,2.0
0,0.5808107852935791,unseen_subject_seen_item,val,1,northpole,msd072,msd072_northpole_3,0,2.0
0,0.5933647155761719,unseen_subject_seen_item,val,1,northpole,msd072,msd072_northpole_4,0,2.0
0,0.5741586089134216,unseen_subject_seen_item,val,1,northpole,msd072,msd072_northpole_5,0,2.0
0,0.5543798804283142,unseen_subject_seen_item,val,1,northpole,msd074,msd074_northpole_1,0,2.0
1,0.5572835206985474,unseen_subject_seen_item,val,1,northpole,msd074,msd074_northpole_2,1,2.0
0,0.5573323965072632,unseen_subject_seen_item,val,1,northpole,msd074,msd074_northpole_3,0,2.0
1,0.5575629472732544,unseen_subject_seen_item,val,1,northpole,msd074,msd074_northpole_4,1,2.0
1,0.557192862033844,unseen_subject_seen_item,val,1,northpole,msd074,msd074_northpole_5,1,2.0
1,0.5123029351234436,unseen_subject_seen_item,val,1,northpole,msd075,msd075_northpole_1,1,0.0
1,0.5087229609489441,unseen_subject_seen_item,val,1,northpole,msd075,msd075_northpole_2,1,0.0
1,0.5087382197380066,unseen_subject_seen_item,val,1,northpole,msd075,msd075_northpole_3,1,0.0
1,0.5088157057762146,unseen_subject_seen_item,val,1,northpole,msd075,msd075_northpole_4,1,0.0
1,0.5053063631057739,unseen_subject_seen_item,val,1,northpole,msd075,msd075_northpole_5,1,0.0
1,0.561058521270752,unseen_subject_seen_item,val,1,northpole,msd081,msd081_northpole_1,1,2.0
1,0.5609921216964722,unseen_subject_seen_item,val,1,northpole,msd081,msd081_northpole_2,1,2.0
0,0.5610530972480774,unseen_subject_seen_item,val,1,northpole,msd081,msd081_northpole_3,0,2.0
0,0.5612894892692566,unseen_subject_seen_item,val,1,northpole,msd081,msd081_northpole_4,0,2.0
1,0.5609391331672668,unseen_subject_seen_item,val,1,northpole,msd081,msd081_northpole_5,1,2.0
1,0.5078426599502563,unseen_subject_seen_item,val,1,northpole,msd085,msd085_northpole_1,1,2.0
0,0.5078224539756775,unseen_subject_seen_item,val,1,northpole,msd085,msd085_northpole_2,0,2.0
1,0.5082252025604248,unseen_subject_seen_item,val,1,northpole,msd085,msd085_northpole_3,1,2.0
0,0.5082979202270508,unseen_subject_seen_item,val,1,northpole,msd085,msd085_northpole_4,0,2.0
0,0.5081819295883179,unseen_subject_seen_item,val,1,northpole,msd085,msd085_northpole_5,0,2.0
0,0.5501359105110168,unseen_subject_seen_item,val,1,northpole,msd092,msd092_northpole_1,0,1.0
0,0.5500857830047607,unseen_subject_seen_item,val,1,northpole,msd092,msd092_northpole_2,0,1.0
1,0.5501301884651184,unseen_subject_seen_item,val,1,northpole,msd092,msd092_northpole_3,1,1.0
0,0.5505354404449463,unseen_subject_seen_item,val,1,northpole,msd092,msd092_northpole_4,0,1.0
0,0.549946129322052,unseen_subject_seen_item,val,1,northpole,msd092,msd092_northpole_5,0,1.0
1,0.5327945947647095,unseen_subject_seen_item,val,1,northpole,msd099,msd099_northpole_1,1,1.0
0,0.5327272415161133,unseen_subject_seen_item,val,1,northpole,msd099,msd099_northpole_2,0,1.0
0,0.5327823162078857,unseen_subject_seen_item,val,1,northpole,msd099,msd099_northpole_3,0,1.0
1,0.5329536199569702,unseen_subject_seen_item,val,1,northpole,msd099,msd099_northpole_4,1,1.0
1,0.5326524376869202,unseen_subject_seen_item,val,1,northpole,msd099,msd099_northpole_5,1,1.0
1,0.5158072710037231,unseen_subject_seen_item,val,1,northpole,msd100,msd100_northpole_1,1,2.0
1,0.5151552557945251,unseen_subject_seen_item,val,1,northpole,msd100,msd100_northpole_2,1,2.0
1,0.5151517391204834,unseen_subject_seen_item,val,1,northpole,msd100,msd100_northpole_3,1,2.0
1,0.5290422439575195,unseen_subject_seen_item,val,1,northpole,msd100,msd100_northpole_4,1,2.0
0,0.528333306312561,unseen_subject_seen_item,val,1,northpole,msd100,msd100_northpole_5,0,2.0
1,0.5524890422821045,unseen_subject_seen_item,val,1,northpole,msd103,msd103_northpole_1,1,1.0
1,0.5527182817459106,unseen_subject_seen_item,val,1,northpole,msd103,msd103_northpole_2,1,1.0
1,0.5527387857437134,unseen_subject_seen_item,val,1,northpole,msd103,msd103_northpole_3,1,1.0
1,0.5529812574386597,unseen_subject_seen_item,val,1,northpole,msd103,msd103_northpole_4,1,1.0
1,0.5526198744773865,unseen_subject_seen_item,val,1,northpole,msd103,msd103_northpole_5,1,1.0
1,0.5091167688369751,unseen_subject_seen_item,val,1,northpole,msd105,msd105_northpole_1,1,2.0
1,0.5292422771453857,unseen_subject_seen_item,val,1,northpole,msd105,msd105_northpole_2,1,2.0
0,0.529289722442627,unseen_subject_seen_item,val,1,northpole,msd105,msd105_northpole_3,0,2.0
1,0.5294294357299805,unseen_subject_seen_item,val,1,northpole,msd105,msd105_northpole_4,1,2.0
0,0.5291672348976135,unseen_subject_seen_item,val,1,northpole,msd105,msd105_northpole_5,0,2.0
1,0.538008987903595,unseen_subject_unseen_item,val,1,dickens,msd011,msd011_dickens_1,1,0.0
1,0.5380589962005615,unseen_subject_unseen_item,val,1,dickens,msd011,msd011_dickens_2,1,0.0
1,0.5380218625068665,unseen_subject_unseen_item,val,1,dickens,msd011,msd011_dickens_3,1,0.0
1,0.5381351113319397,unseen_subject_unseen_item,val,1,dickens,msd011,msd011_dickens_4,1,0.0
0,0.5048336982727051,unseen_subject_unseen_item,val,1,dickens,msd011,msd011_dickens_5,0,0.0
1,0.5437606573104858,unseen_subject_unseen_item,val,1,dickens,msd015,msd015_dickens_1,1,1.0
0,0.5437846779823303,unseen_subject_unseen_item,val,1,dickens,msd015,msd015_dickens_2,0,1.0
1,0.5437462329864502,unseen_subject_unseen_item,val,1,dickens,msd015,msd015_dickens_3,1,1.0
0,0.5438376665115356,unseen_subject_unseen_item,val,1,dickens,msd015,msd015_dickens_4,0,1.0
0,0.5439144968986511,unseen_subject_unseen_item,val,1,dickens,msd015,msd015_dickens_5,0,1.0
1,0.5086608529090881,unseen_subject_unseen_item,val,1,dickens,msd020,msd020_dickens_1,1,1.0
1,0.5085613131523132,unseen_subject_unseen_item,val,1,dickens,msd020,msd020_dickens_2,1,1.0
0,0.5600935220718384,unseen_subject_unseen_item,val,1,dickens,msd020,msd020_dickens_3,0,1.0
1,0.5602026581764221,unseen_subject_unseen_item,val,1,dickens,msd020,msd020_dickens_4,1,1.0
0,0.5603092908859253,unseen_subject_unseen_item,val,1,dickens,msd020,msd020_dickens_5,0,1.0
1,0.5307961702346802,unseen_subject_unseen_item,val,1,dickens,msd021,msd021_dickens_1,1,0.0
1,0.5449466705322266,unseen_subject_unseen_item,val,1,dickens,msd021,msd021_dickens_2,1,0.0
1,0.5449015498161316,unseen_subject_unseen_item,val,1,dickens,msd021,msd021_dickens_3,1,0.0
0,0.545011043548584,unseen_subject_unseen_item,val,1,dickens,msd021,msd021_dickens_4,0,0.0
0,0.5450778007507324,unseen_subject_unseen_item,val,1,dickens,msd021,msd021_dickens_5,0,0.0
0,0.5603675246238708,unseen_subject_unseen_item,val,1,dickens,msd022,msd022_dickens_1,0,0.0
1,0.5606059432029724,unseen_subject_unseen_item,val,1,dickens,msd022,msd022_dickens_2,1,0.0
0,0.5604419708251953,unseen_subject_unseen_item,val,1,dickens,msd022,msd022_dickens_3,0,0.0
1,0.5606498718261719,unseen_subject_unseen_item,val,1,dickens,msd022,msd022_dickens_4,1,0.0
0,0.5523974299430847,unseen_subject_unseen_item,val,1,dickens,msd022,msd022_dickens_5,0,0.0
0,0.5666995644569397,unseen_subject_unseen_item,val,1,dickens,msd028,msd028_dickens_1,0,0.0
1,0.5677531957626343,unseen_subject_unseen_item,val,1,dickens,msd028,msd028_dickens_2,1,0.0
1,0.5677028894424438,unseen_subject_unseen_item,val,1,dickens,msd028,msd028_dickens_3,1,0.0
0,0.5677849054336548,unseen_subject_unseen_item,val,1,dickens,msd028,msd028_dickens_4,0,0.0
0,0.5679754614830017,unseen_subject_unseen_item,val,1,dickens,msd028,msd028_dickens_5,0,0.0
0,0.5044093132019043,unseen_subject_unseen_item,val,1,dickens,msd033,msd033_dickens_1,0,1.0
0,0.504413902759552,unseen_subject_unseen_item,val,1,dickens,msd033,msd033_dickens_2,0,1.0
0,0.5057812929153442,unseen_subject_unseen_item,val,1,dickens,msd033,msd033_dickens_3,0,1.0
0,0.5058199763298035,unseen_subject_unseen_item,val,1,dickens,msd033,msd033_dickens_4,0,1.0
0,0.5058165192604065,unseen_subject_unseen_item,val,1,dickens,msd033,msd033_dickens_5,0,1.0
0,0.5498079657554626,unseen_subject_unseen_item,val,1,dickens,msd041,msd041_dickens_1,0,1.0
1,0.5499010682106018,unseen_subject_unseen_item,val,1,dickens,msd041,msd041_dickens_2,1,1.0
1,0.5498469471931458,unseen_subject_unseen_item,val,1,dickens,msd041,msd041_dickens_3,1,1.0
1,0.549940288066864,unseen_subject_unseen_item,val,1,dickens,msd041,msd041_dickens_4,1,1.0
0,0.5499768257141113,unseen_subject_unseen_item,val,1,dickens,msd041,msd041_dickens_5,0,1.0
1,0.5464934706687927,unseen_subject_unseen_item,val,1,dickens,msd045,msd045_dickens_1,1,1.0
1,0.5465889573097229,unseen_subject_unseen_item,val,1,dickens,msd045,msd045_dickens_2,1,1.0
0,0.5465548634529114,unseen_subject_unseen_item,val,1,dickens,msd045,msd045_dickens_3,0,1.0
1,0.5466641187667847,unseen_subject_unseen_item,val,1,dickens,msd045,msd045_dickens_4,1,1.0
0,0.546754777431488,unseen_subject_unseen_item,val,1,dickens,msd045,msd045_dickens_5,0,1.0
0,0.5479042530059814,unseen_subject_unseen_item,val,1,dickens,msd047,msd047_dickens_1,0,1.0
0,0.5449658632278442,unseen_subject_unseen_item,val,1,dickens,msd047,msd047_dickens_2,0,1.0
0,0.5449451208114624,unseen_subject_unseen_item,val,1,dickens,msd047,msd047_dickens_3,0,1.0
0,0.5164334774017334,unseen_subject_unseen_item,val,1,dickens,msd047,msd047_dickens_4,0,1.0
0,0.5166032910346985,unseen_subject_unseen_item,val,1,dickens,msd047,msd047_dickens_5,0,1.0
1,0.5518345236778259,unseen_subject_unseen_item,val,1,dickens,msd049,msd049_dickens_1,1,1.0
1,0.5522233247756958,unseen_subject_unseen_item,val,1,dickens,msd049,msd049_dickens_2,1,1.0
0,0.5156731009483337,unseen_subject_unseen_item,val,1,dickens,msd049,msd049_dickens_3,0,1.0
1,0.5157774686813354,unseen_subject_unseen_item,val,1,dickens,msd049,msd049_dickens_4,1,1.0
0,0.5159540176391602,unseen_subject_unseen_item,val,1,dickens,msd049,msd049_dickens_5,0,1.0
1,0.5677000880241394,unseen_subject_unseen_item,val,1,dickens,msd051,msd051_dickens_1,1,1.0
0,0.56784987449646,unseen_subject_unseen_item,val,1,dickens,msd051,msd051_dickens_2,0,1.0
1,0.5677626729011536,unseen_subject_unseen_item,val,1,dickens,msd051,msd051_dickens_3,1,1.0
1,0.5678302049636841,unseen_subject_unseen_item,val,1,dickens,msd051,msd051_dickens_4,1,1.0
0,0.5680779814720154,unseen_subject_unseen_item,val,1,dickens,msd051,msd051_dickens_5,0,1.0
1,0.5338504910469055,unseen_subject_unseen_item,val,1,dickens,msd055,msd055_dickens_1,1,1.0
1,0.5339315533638,unseen_subject_unseen_item,val,1,dickens,msd055,msd055_dickens_2,1,1.0
0,0.5339068174362183,unseen_subject_unseen_item,val,1,dickens,msd055,msd055_dickens_3,0,1.0
1,0.5339962244033813,unseen_subject_unseen_item,val,1,dickens,msd055,msd055_dickens_4,1,1.0
0,0.5051308274269104,unseen_subject_unseen_item,val,1,dickens,msd055,msd055_dickens_5,0,1.0
0,0.5555050373077393,unseen_subject_unseen_item,val,1,dickens,msd061,msd061_dickens_1,0,1.0
1,0.5555182099342346,unseen_subject_unseen_item,val,1,dickens,msd061,msd061_dickens_2,1,1.0
0,0.5554683208465576,unseen_subject_unseen_item,val,1,dickens,msd061,msd061_dickens_3,0,1.0
1,0.5555804371833801,unseen_subject_unseen_item,val,1,dickens,msd061,msd061_dickens_4,1,1.0
0,0.5556448698043823,unseen_subject_unseen_item,val,1,dickens,msd061,msd061_dickens_5,0,1.0
0,0.5085787177085876,unseen_subject_unseen_item,val,1,dickens,msd072,msd072_dickens_1,0,1.0
1,0.5085988640785217,unseen_subject_unseen_item,val,1,dickens,msd072,msd072_dickens_2,1,1.0
1,0.5442169308662415,unseen_subject_unseen_item,val,1,dickens,msd072,msd072_dickens_3,1,1.0
1,0.5443512797355652,unseen_subject_unseen_item,val,1,dickens,msd072,msd072_dickens_4,1,1.0
