label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
0,0.6924909949302673,unseen_subject_seen_item,val,2,111,p04,p04_111,0
0,0.5255503058433533,unseen_subject_seen_item,val,2,113,p02,p02_113,0
0,0.5161693692207336,unseen_subject_seen_item,val,2,113,p04,p04_113,0
1,0.8969088196754456,unseen_subject_seen_item,val,2,114,p02,p02_114,1
1,0.885816216468811,unseen_subject_seen_item,val,2,114,p04,p04_114,1
0,0.7540110945701599,unseen_subject_seen_item,val,2,118,p02,p02_118,0
0,0.7271066308021545,unseen_subject_seen_item,val,2,118,p04,p04_118,0
1,0.4448327124118805,unseen_subject_seen_item,val,2,119,p02,p02_119,1
1,0.4276506304740906,unseen_subject_seen_item,val,2,119,p04,p04_119,1
1,0.7954648733139038,unseen_subject_seen_item,val,2,120,p02,p02_120,1
1,0.8073030114173889,unseen_subject_seen_item,val,2,120,p04,p04_120,1
1,0.8840222358703613,unseen_subject_seen_item,val,2,122,p02,p02_122,1
1,0.8774047493934631,unseen_subject_seen_item,val,2,122,p04,p04_122,1
1,0.8531771302223206,unseen_subject_seen_item,val,2,125,p02,p02_125,1
1,0.8822316527366638,unseen_subject_seen_item,val,2,125,p04,p04_125,1
1,0.8848711848258972,unseen_subject_seen_item,val,2,126,p02,p02_126,1
1,0.8800225257873535,unseen_subject_seen_item,val,2,126,p04,p04_126,1
1,0.6422321796417236,unseen_subject_seen_item,val,2,130,p02,p02_130,1
1,0.6466816663742065,unseen_subject_seen_item,val,2,130,p04,p04_130,1
1,0.6274335384368896,unseen_subject_seen_item,val,2,131,p02,p02_131,1
1,0.6282395124435425,unseen_subject_seen_item,val,2,131,p04,p04_131,1
1,0.8652365803718567,unseen_subject_seen_item,val,2,135,p02,p02_135,1
0,0.8706597089767456,unseen_subject_seen_item,val,2,135,p04,p04_135,0
1,0.9071099162101746,unseen_subject_seen_item,val,2,137,p02,p02_137,1
1,0.8977473974227905,unseen_subject_seen_item,val,2,137,p04,p04_137,1
1,0.8851844668388367,unseen_subject_seen_item,val,2,138,p02,p02_138,1
1,0.8806267380714417,unseen_subject_seen_item,val,2,138,p04,p04_138,1
1,0.8815250992774963,unseen_subject_seen_item,val,2,139,p02,p02_139,1
1,0.8723337054252625,unseen_subject_seen_item,val,2,139,p04,p04_139,1
1,0.6971514821052551,unseen_subject_seen_item,val,2,141,p02,p02_141,1
1,0.6919736266136169,unseen_subject_seen_item,val,2,141,p04,p04_141,1
1,0.8519511222839355,unseen_subject_seen_item,val,2,142,p02,p02_142,1
1,0.8541625142097473,unseen_subject_seen_item,val,2,142,p04,p04_142,1
1,0.5377092361450195,unseen_subject_seen_item,val,2,145,p02,p02_145,1
1,0.5314668416976929,unseen_subject_seen_item,val,2,145,p04,p04_145,1
1,0.4760167598724365,unseen_subject_seen_item,val,2,146,p02,p02_146,1
0,0.47801950573921204,unseen_subject_seen_item,val,2,146,p04,p04_146,0
0,0.6524471044540405,unseen_subject_seen_item,val,2,148,p02,p02_148,0
1,0.6301513910293579,unseen_subject_seen_item,val,2,148,p04,p04_148,1
1,0.6406030058860779,unseen_subject_seen_item,val,2,149,p02,p02_149,1
1,0.639196515083313,unseen_subject_seen_item,val,2,149,p04,p04_149,1
1,0.8929169178009033,unseen_subject_seen_item,val,2,150,p02,p02_150,1
1,0.8906434178352356,unseen_subject_seen_item,val,2,150,p04,p04_150,1
1,0.8635793924331665,unseen_subject_seen_item,val,2,155,p02,p02_155,1
0,0.814216673374176,unseen_subject_seen_item,val,2,155,p04,p04_155,0
1,0.7552034258842468,unseen_subject_seen_item,val,2,156,p02,p02_156,1
1,0.7368853688240051,unseen_subject_seen_item,val,2,156,p04,p04_156,1
0,0.4599420726299286,unseen_subject_seen_item,val,2,157,p02,p02_157,0
0,0.4326963722705841,unseen_subject_seen_item,val,2,157,p04,p04_157,0
1,0.5711535811424255,unseen_subject_seen_item,val,2,161,p02,p02_161,1
1,0.5823078155517578,unseen_subject_seen_item,val,2,161,p04,p04_161,1
1,0.8833804130554199,unseen_subject_seen_item,val,2,164,p02,p02_164,1
1,0.8665240406990051,unseen_subject_seen_item,val,2,164,p04,p04_164,1
1,0.5072173476219177,unseen_subject_seen_item,val,2,165,p02,p02_165,1
1,0.5179740786552429,unseen_subject_seen_item,val,2,165,p04,p04_165,1
1,0.715053915977478,unseen_subject_seen_item,val,2,168,p02,p02_168,1
1,0.7084007263183594,unseen_subject_seen_item,val,2,168,p04,p04_168,1
1,0.7153021097183228,unseen_subject_seen_item,val,2,169,p02,p02_169,1
1,0.7153928875923157,unseen_subject_seen_item,val,2,169,p04,p04_169,1
0,0.8591735363006592,unseen_subject_seen_item,val,2,170,p02,p02_170,0
1,0.8586360216140747,unseen_subject_seen_item,val,2,170,p04,p04_170,1
0,0.8576676249504089,unseen_subject_seen_item,val,2,172,p02,p02_172,0
1,0.8472263813018799,unseen_subject_seen_item,val,2,172,p04,p04_172,1
1,0.8162387609481812,unseen_subject_seen_item,val,2,174,p02,p02_174,1
1,0.8118400573730469,unseen_subject_seen_item,val,2,174,p04,p04_174,1
1,0.8883853554725647,unseen_subject_seen_item,val,2,175,p02,p02_175,1
1,0.878402829170227,unseen_subject_seen_item,val,2,175,p04,p04_175,1
1,0.40015485882759094,unseen_subject_seen_item,val,2,177,p02,p02_177,1
1,0.3895290791988373,unseen_subject_seen_item,val,2,177,p04,p04_177,1
1,0.8061802387237549,unseen_subject_seen_item,val,2,180,p02,p02_180,1
1,0.7926168441772461,unseen_subject_seen_item,val,2,180,p04,p04_180,1
1,0.735737681388855,unseen_subject_seen_item,val,2,181,p02,p02_181,1
1,0.6959246397018433,unseen_subject_seen_item,val,2,181,p04,p04_181,1
1,0.7959889769554138,unseen_subject_seen_item,val,2,182,p02,p02_182,1
1,0.7913524508476257,unseen_subject_seen_item,val,2,182,p04,p04_182,1
1,0.48754411935806274,unseen_subject_seen_item,val,2,186,p02,p02_186,1
1,0.49790674448013306,unseen_subject_seen_item,val,2,186,p04,p04_186,1
1,0.861369252204895,unseen_subject_seen_item,val,2,187,p02,p02_187,1
1,0.8516706228256226,unseen_subject_seen_item,val,2,187,p04,p04_187,1
1,0.8644485473632812,unseen_subject_seen_item,val,2,189,p02,p02_189,1
1,0.8434177041053772,unseen_subject_seen_item,val,2,189,p04,p04_189,1
0,0.8134299516677856,unseen_subject_seen_item,val,2,191,p02,p02_191,0
1,0.8162399530410767,unseen_subject_seen_item,val,2,191,p04,p04_191,1
1,0.8542792797088623,unseen_subject_seen_item,val,2,194,p02,p02_194,1
1,0.8585653901100159,unseen_subject_seen_item,val,2,194,p04,p04_194,1
1,0.874897301197052,unseen_subject_seen_item,val,2,195,p02,p02_195,1
1,0.8753676414489746,unseen_subject_seen_item,val,2,195,p04,p04_195,1
1,0.6142085194587708,unseen_subject_seen_item,val,2,196,p02,p02_196,1
1,0.5833179354667664,unseen_subject_seen_item,val,2,196,p04,p04_196,1
1,0.7468922138214111,unseen_subject_seen_item,val,2,198,p02,p02_198,1
1,0.7021148204803467,unseen_subject_seen_item,val,2,198,p04,p04_198,1
0,0.4961366355419159,unseen_subject_seen_item,val,2,200,p02,p02_200,0
1,0.5157113075256348,unseen_subject_seen_item,val,2,200,p04,p04_200,1
1,0.6642318367958069,unseen_subject_seen_item,val,2,204,p02,p02_204,1
1,0.6402148008346558,unseen_subject_seen_item,val,2,204,p04,p04_204,1
1,0.854038417339325,unseen_subject_seen_item,val,2,205,p02,p02_205,1
1,0.857894241809845,unseen_subject_seen_item,val,2,205,p04,p04_205,1
1,0.8797027468681335,unseen_subject_seen_item,val,2,209,p02,p02_209,1
1,0.8744376301765442,unseen_subject_seen_item,val,2,209,p04,p04_209,1
1,0.6557978987693787,unseen_subject_seen_item,val,2,212,p02,p02_212,1
1,0.6511693000793457,unseen_subject_seen_item,val,2,212,p04,p04_212,1
0,0.4357283115386963,unseen_subject_seen_item,val,2,213,p02,p02_213,0
0,0.4358617067337036,unseen_subject_seen_item,val,2,213,p04,p04_213,0
1,0.7165922522544861,unseen_subject_seen_item,val,2,216,p02,p02_216,1
1,0.756366491317749,unseen_subject_seen_item,val,2,216,p04,p04_216,1
1,0.7371649146080017,unseen_subject_seen_item,val,2,219,p02,p02_219,1
1,0.7475832104682922,unseen_subject_seen_item,val,2,219,p04,p04_219,1
1,0.8916088938713074,unseen_subject_seen_item,val,2,220,p02,p02_220,1
1,0.8894036412239075,unseen_subject_seen_item,val,2,220,p04,p04_220,1
1,0.6658452153205872,unseen_subject_seen_item,val,2,221,p02,p02_221,1
1,0.6937181949615479,unseen_subject_seen_item,val,2,221,p04,p04_221,1
1,0.49080997705459595,unseen_subject_seen_item,val,2,223,p02,p02_223,1
1,0.4949357211589813,unseen_subject_seen_item,val,2,223,p04,p04_223,1
1,0.8846243619918823,unseen_subject_seen_item,val,2,225,p02,p02_225,1
1,0.8704910278320312,unseen_subject_seen_item,val,2,225,p04,p04_225,1
0,0.4337950348854065,unseen_subject_seen_item,val,2,226,p02,p02_226,0
1,0.4006096124649048,unseen_subject_seen_item,val,2,226,p04,p04_226,1
0,0.6985259652137756,unseen_subject_seen_item,val,2,227,p02,p02_227,0
0,0.6602746844291687,unseen_subject_seen_item,val,2,227,p04,p04_227,0
0,0.41835126280784607,unseen_subject_seen_item,val,2,228,p02,p02_228,0
0,0.4124596416950226,unseen_subject_seen_item,val,2,228,p04,p04_228,0
1,0.8846210837364197,unseen_subject_seen_item,val,2,229,p02,p02_229,1
1,0.8845916986465454,unseen_subject_seen_item,val,2,229,p04,p04_229,1
1,0.8665550351142883,unseen_subject_seen_item,val,2,231,p02,p02_231,1
1,0.8756768703460693,unseen_subject_seen_item,val,2,231,p04,p04_231,1
1,0.8284921646118164,unseen_subject_seen_item,val,2,233,p02,p02_233,1
1,0.8266661763191223,unseen_subject_seen_item,val,2,233,p04,p04_233,1
1,0.6992512941360474,unseen_subject_seen_item,val,2,239,p02,p02_239,1
1,0.6733947396278381,unseen_subject_seen_item,val,2,239,p04,p04_239,1
1,0.8582594990730286,unseen_subject_seen_item,val,2,242,p02,p02_242,1
1,0.8510818481445312,unseen_subject_seen_item,val,2,242,p04,p04_242,1
1,0.8487565517425537,unseen_subject_seen_item,val,2,243,p02,p02_243,1
1,0.8502463698387146,unseen_subject_seen_item,val,2,243,p04,p04_243,1
0,0.4304574728012085,unseen_subject_seen_item,val,2,245,p02,p02_245,0
0,0.4134286046028137,unseen_subject_seen_item,val,2,245,p04,p04_245,0
1,0.8423774838447571,unseen_subject_seen_item,val,2,246,p02,p02_246,1
1,0.8356881737709045,unseen_subject_seen_item,val,2,246,p04,p04_246,1
1,0.7795457243919373,unseen_subject_seen_item,val,2,248,p02,p02_248,1
1,0.7772703170776367,unseen_subject_seen_item,val,2,248,p04,p04_248,1
0,0.5090176463127136,unseen_subject_seen_item,val,2,255,p02,p02_255,0
0,0.5034886002540588,unseen_subject_seen_item,val,2,255,p04,p04_255,0
1,0.8389918208122253,unseen_subject_seen_item,val,2,256,p02,p02_256,1
1,0.8324609994888306,unseen_subject_seen_item,val,2,256,p04,p04_256,1
1,0.7953850030899048,unseen_subject_seen_item,val,2,257,p02,p02_257,1
1,0.8012389540672302,unseen_subject_seen_item,val,2,257,p04,p04_257,1
0,0.4491199553012848,unseen_subject_seen_item,val,2,258,p02,p02_258,0
0,0.45618945360183716,unseen_subject_seen_item,val,2,258,p04,p04_258,0
0,0.4277627766132355,unseen_subject_seen_item,val,2,261,p02,p02_261,0
1,0.42443937063217163,unseen_subject_seen_item,val,2,261,p04,p04_261,1
1,0.8724370002746582,unseen_subject_seen_item,val,2,263,p02,p02_263,1
1,0.8593400120735168,unseen_subject_seen_item,val,2,263,p04,p04_263,1
1,0.866191565990448,unseen_subject_seen_item,val,2,264,p02,p02_264,1
1,0.8956554532051086,unseen_subject_seen_item,val,2,264,p04,p04_264,1
1,0.7059957981109619,unseen_subject_seen_item,val,2,267,p02,p02_267,1
1,0.710991382598877,unseen_subject_seen_item,val,2,267,p04,p04_267,1
1,0.7372305989265442,unseen_subject_seen_item,val,2,268,p02,p02_268,1
1,0.7279545664787292,unseen_subject_seen_item,val,2,268,p04,p04_268,1
1,0.6317348480224609,unseen_subject_seen_item,val,2,274,p02,p02_274,1
1,0.5539582371711731,unseen_subject_seen_item,val,2,274,p04,p04_274,1
1,0.8892289400100708,unseen_subject_seen_item,val,2,276,p02,p02_276,1
1,0.8890051245689392,unseen_subject_seen_item,val,2,276,p04,p04_276,1
1,0.6106314659118652,unseen_subject_seen_item,val,2,277,p02,p02_277,1
0,0.6366640329360962,unseen_subject_seen_item,val,2,277,p04,p04_277,0
0,0.3262960612773895,unseen_subject_seen_item,val,2,280,p02,p02_280,0
1,0.2857584059238434,unseen_subject_seen_item,val,2,280,p04,p04_280,1
1,0.597113847732544,unseen_subject_seen_item,val,2,282,p02,p02_282,1
1,0.5859706997871399,unseen_subject_seen_item,val,2,282,p04,p04_282,1
1,0.7413762807846069,unseen_subject_seen_item,val,2,283,p02,p02_283,1
0,0.7095738649368286,unseen_subject_seen_item,val,2,283,p04,p04_283,0
1,0.7813889384269714,unseen_subject_seen_item,val,2,284,p02,p02_284,1
1,0.7696284055709839,unseen_subject_seen_item,val,2,284,p04,p04_284,1
1,0.8395718932151794,unseen_subject_seen_item,val,2,287,p02,p02_287,1
1,0.832787275314331,unseen_subject_seen_item,val,2,287,p04,p04_287,1
1,0.8609973192214966,unseen_subject_seen_item,val,2,288,p02,p02_288,1
1,0.8559067249298096,unseen_subject_seen_item,val,2,288,p04,p04_288,1
0,0.4633212685585022,unseen_subject_seen_item,val,2,290,p02,p02_290,0
0,0.5235700607299805,unseen_subject_seen_item,val,2,290,p04,p04_290,0
0,0.4348961412906647,unseen_subject_seen_item,val,2,293,p02,p02_293,0
0,0.44436895847320557,unseen_subject_seen_item,val,2,293,p04,p04_293,0
1,0.7425377368927002,unseen_subject_seen_item,val,2,294,p02,p02_294,1
1,0.7272052764892578,unseen_subject_seen_item,val,2,294,p04,p04_294,1
1,0.8879995942115784,unseen_subject_seen_item,val,2,295,p02,p02_295,1
1,0.8813709020614624,unseen_subject_seen_item,val,2,295,p04,p04_295,1
0,0.5711361765861511,unseen_subject_seen_item,val,2,298,p02,p02_298,0
0,0.5633791089057922,unseen_subject_seen_item,val,2,298,p04,p04_298,0
1,0.8179029226303101,unseen_subject_seen_item,val,2,300,p02,p02_300,1
1,0.8048750162124634,unseen_subject_seen_item,val,2,300,p04,p04_300,1
1,0.5700040459632874,unseen_subject_seen_item,val,2,304,p02,p02_304,1
1,0.5755739212036133,unseen_subject_seen_item,val,2,304,p04,p04_304,1
1,0.7891584634780884,unseen_subject_seen_item,val,2,305,p02,p02_305,1
1,0.7729901075363159,unseen_subject_seen_item,val,2,305,p04,p04_305,1
1,0.7969101071357727,unseen_subject_seen_item,val,2,306,p02,p02_306,1
1,0.7869334816932678,unseen_subject_seen_item,val,2,306,p04,p04_306,1
1,0.6530025601387024,unseen_subject_seen_item,val,2,310,p02,p02_310,1
1,0.649156928062439,unseen_subject_seen_item,val,2,310,p04,p04_310,1
1,0.8458488583564758,unseen_subject_seen_item,val,2,311,p02,p02_311,1
1,0.8451054692268372,unseen_subject_seen_item,val,2,311,p04,p04_311,1
0,0.4916599690914154,unseen_subject_seen_item,val,2,312,p02,p02_312,0
0,0.4502999484539032,unseen_subject_seen_item,val,2,312,p04,p04_312,0
0,0.4969335198402405,unseen_subject_seen_item,val,2,315,p02,p02_315,0
0,0.4679298996925354,unseen_subject_seen_item,val,2,315,p04,p04_315,0
0,0.7144251465797424,unseen_subject_seen_item,val,2,316,p02,p02_316,0
0,0.7036535739898682,unseen_subject_seen_item,val,2,316,p04,p04_316,0
1,0.7036820650100708,unseen_subject_seen_item,val,2,317,p02,p02_317,1
1,0.7318082451820374,unseen_subject_seen_item,val,2,317,p04,p04_317,1
1,0.8012886047363281,unseen_subject_seen_item,val,2,320,p02,p02_320,1
1,0.7964970469474792,unseen_subject_seen_item,val,2,320,p04,p04_320,1
1,0.87807697057724,unseen_subject_seen_item,val,2,323,p02,p02_323,1
1,0.8752797245979309,unseen_subject_seen_item,val,2,323,p04,p04_323,1
1,0.6732273697853088,unseen_subject_seen_item,val,2,324,p02,p02_324,1
0,0.7082048654556274,unseen_subject_seen_item,val,2,324,p04,p04_324,0
0,0.5522741675376892,unseen_subject_seen_item,val,2,329,p02,p02_329,0
1,0.5363954901695251,unseen_subject_seen_item,val,2,329,p04,p04_329,1
1,0.7748094797134399,unseen_subject_seen_item,val,2,331,p02,p02_331,1
1,0.7947692275047302,unseen_subject_seen_item,val,2,331,p04,p04_331,1
1,0.5005246996879578,unseen_subject_seen_item,val,2,333,p02,p02_333,1
1,0.5020290017127991,unseen_subject_seen_item,val,2,333,p04,p04_333,1
1,0.5510600209236145,unseen_subject_seen_item,val,2,334,p02,p02_334,1
1,0.5318716168403625,unseen_subject_seen_item,val,2,334,p04,p04_334,1
0,0.46113914251327515,unseen_subject_seen_item,val,2,335,p02,p02_335,0
0,0.4534635543823242,unseen_subject_seen_item,val,2,335,p04,p04_335,0
1,0.86905437707901,unseen_subject_seen_item,val,2,337,p02,p02_337,1
1,0.8649395704269409,unseen_subject_seen_item,val,2,337,p04,p04_337,1
1,0.8473913073539734,unseen_subject_seen_item,val,2,341,p02,p02_341,1
1,0.8392584323883057,unseen_subject_seen_item,val,2,341,p04,p04_341,1
0,0.6849326491355896,unseen_subject_seen_item,val,2,342,p02,p02_342,0
1,0.6858681440353394,unseen_subject_seen_item,val,2,342,p04,p04_342,1
0,0.42874693870544434,unseen_subject_seen_item,val,2,344,p02,p02_344,0
0,0.44661566615104675,unseen_subject_seen_item,val,2,344,p04,p04_344,0
1,0.857927143573761,unseen_subject_seen_item,val,2,349,p02,p02_349,1
1,0.8411650657653809,unseen_subject_seen_item,val,2,349,p04,p04_349,1
1,0.7980211973190308,unseen_subject_seen_item,val,2,353,p02,p02_353,1
1,0.7749242186546326,unseen_subject_seen_item,val,2,353,p04,p04_353,1
1,0.7672195434570312,unseen_subject_seen_item,val,2,354,p02,p02_354,1
1,0.8054810762405396,unseen_subject_seen_item,val,2,354,p04,p04_354,1
1,0.5031651258468628,unseen_subject_seen_item,val,2,355,p02,p02_355,1
1,0.511803388595581,unseen_subject_seen_item,val,2,355,p04,p04_355,1
1,0.4581070840358734,unseen_subject_seen_item,val,2,357,p02,p02_357,1
1,0.46593648195266724,unseen_subject_seen_item,val,2,357,p04,p04_357,1
0,0.44715416431427,unseen_subject_seen_item,val,2,360,p02,p02_360,0
1,0.4375675916671753,unseen_subject_seen_item,val,2,360,p04,p04_360,1
0,0.5088779926300049,unseen_subject_seen_item,val,2,361,p02,p02_361,0
1,0.5643125176429749,unseen_subject_seen_item,val,2,361,p04,p04_361,1
1,0.6842238306999207,unseen_subject_seen_item,val,2,364,p02,p02_364,1
1,0.7173901796340942,unseen_subject_seen_item,val,2,364,p04,p04_364,1
0,0.6954836249351501,unseen_subject_seen_item,val,2,365,p02,p02_365,0
1,0.6884480118751526,unseen_subject_seen_item,val,2,365,p04,p04_365,1
1,0.8576650023460388,unseen_subject_seen_item,val,2,366,p02,p02_366,1
1,0.8659687638282776,unseen_subject_seen_item,val,2,366,p04,p04_366,1
1,0.8517937660217285,unseen_subject_seen_item,val,2,369,p02,p02_369,1
1,0.8366928696632385,unseen_subject_seen_item,val,2,369,p04,p04_369,1
1,0.8595539331436157,unseen_subject_seen_item,val,2,372,p02,p02_372,1
1,0.8573824167251587,unseen_subject_seen_item,val,2,372,p04,p04_372,1
1,0.6215651631355286,unseen_subject_seen_item,val,2,374,p02,p02_374,1
1,0.5937905311584473,unseen_subject_seen_item,val,2,374,p04,p04_374,1
1,0.8316431641578674,unseen_subject_seen_item,val,2,376,p02,p02_376,1
1,0.8338201642036438,unseen_subject_seen_item,val,2,376,p04,p04_376,1
1,0.7889349460601807,unseen_subject_seen_item,val,2,378,p02,p02_378,1
1,0.7837454676628113,unseen_subject_seen_item,val,2,378,p04,p04_378,1
0,0.5671025514602661,unseen_subject_seen_item,val,2,380,p02,p02_380,0
1,0.5310792326927185,unseen_subject_seen_item,val,2,380,p04,p04_380,1
1,0.8224746584892273,unseen_subject_seen_item,val,2,384,p02,p02_384,1
1,0.8340768814086914,unseen_subject_seen_item,val,2,384,p04,p04_384,1
1,0.7116461992263794,unseen_subject_seen_item,val,2,385,p02,p02_385,1
1,0.7337997555732727,unseen_subject_seen_item,val,2,385,p04,p04_385,1
0,0.5396568775177002,unseen_subject_seen_item,val,2,387,p02,p02_387,0
1,0.5217052102088928,unseen_subject_seen_item,val,2,387,p04,p04_387,1
1,0.4983336627483368,unseen_subject_seen_item,val,2,388,p02,p02_388,1
1,0.4831562638282776,unseen_subject_seen_item,val,2,388,p04,p04_388,1
1,0.5174778699874878,unseen_subject_seen_item,val,2,390,p02,p02_390,1
1,0.4995996356010437,unseen_subject_seen_item,val,2,390,p04,p04_390,1
1,0.7391232252120972,unseen_subject_seen_item,val,2,391,p02,p02_391,1
1,0.7423603534698486,unseen_subject_seen_item,val,2,391,p04,p04_391,1
1,0.5652612447738647,unseen_subject_seen_item,val,2,393,p02,p02_393,1
1,0.4746113419532776,unseen_subject_seen_item,val,2,393,p04,p04_393,1
1,0.7996999025344849,unseen_subject_seen_item,val,2,396,p02,p02_396,1
1,0.7804417610168457,unseen_subject_seen_item,val,2,396,p04,p04_396,1
1,0.8078623414039612,unseen_subject_seen_item,val,2,398,p02,p02_398,1
1,0.7972293496131897,unseen_subject_seen_item,val,2,398,p04,p04_398,1
1,0.8860967755317688,unseen_subject_seen_item,val,2,399,p02,p02_399,1
1,0.8995574712753296,unseen_subject_seen_item,val,2,399,p04,p04_399,1
1,0.5827844738960266,unseen_subject_seen_item,val,2,400,p02,p02_400,1
1,0.6035094857215881,unseen_subject_seen_item,val,2,400,p04,p04_400,1
1,0.848933219909668,unseen_subject_seen_item,val,2,402,p02,p02_402,1
1,0.8392312526702881,unseen_subject_seen_item,val,2,402,p04,p04_402,1
1,0.8475757241249084,unseen_subject_seen_item,val,2,405,p02,p02_405,1
1,0.820248007774353,unseen_subject_seen_item,val,2,405,p04,p04_405,1
1,0.8102273941040039,unseen_subject_seen_item,val,2,407,p02,p02_407,1
1,0.7974831461906433,unseen_subject_seen_item,val,2,407,p04,p04_407,1
0,0.7417530417442322,unseen_subject_seen_item,val,2,409,p02,p02_409,0
0,0.7278409600257874,unseen_subject_seen_item,val,2,409,p04,p04_409,0
1,0.7555588483810425,unseen_subject_seen_item,val,2,410,p02,p02_410,1
1,0.7400758862495422,unseen_subject_seen_item,val,2,410,p04,p04_410,1
1,0.8885855078697205,unseen_subject_seen_item,val,2,412,p02,p02_412,1
1,0.8841233849525452,unseen_subject_seen_item,val,2,412,p04,p04_412,1
1,0.7963796854019165,unseen_subject_seen_item,val,2,414,p02,p02_414,1
1,0.8014563322067261,unseen_subject_seen_item,val,2,414,p04,p04_414,1
1,0.6780612468719482,unseen_subject_seen_item,val,2,417,p02,p02_417,1
1,0.6566665172576904,unseen_subject_seen_item,val,2,417,p04,p04_417,1
0,0.8191391229629517,unseen_subject_seen_item,val,2,419,p02,p02_419,0
1,0.8038339018821716,unseen_subject_seen_item,val,2,419,p04,p04_419,1
1,0.8043953776359558,unseen_subject_seen_item,val,2,421,p02,p02_421,1
1,0.7957189679145813,unseen_subject_seen_item,val,2,421,p04,p04_421,1
1,0.7526395320892334,unseen_subject_seen_item,val,2,425,p02,p02_425,1
1,0.6568132042884827,unseen_subject_seen_item,val,2,425,p04,p04_425,1
1,0.8228355646133423,unseen_subject_seen_item,val,2,427,p02,p02_427,1
1,0.792202889919281,unseen_subject_seen_item,val,2,427,p04,p04_427,1
1,0.8827606439590454,unseen_subject_seen_item,val,2,429,p02,p02_429,1
1,0.8742539286613464,unseen_subject_seen_item,val,2,429,p04,p04_429,1
1,0.8803119659423828,unseen_subject_seen_item,val,2,431,p02,p02_431,1
1,0.8644711971282959,unseen_subject_seen_item,val,2,431,p04,p04_431,1
0,0.5541972517967224,unseen_subject_seen_item,val,2,432,p02,p02_432,0
1,0.5466521382331848,unseen_subject_seen_item,val,2,432,p04,p04_432,1
0,0.8573687076568604,unseen_subject_seen_item,val,2,433,p02,p02_433,0
1,0.8056551814079285,unseen_subject_seen_item,val,2,433,p04,p04_433,1
1,0.3644927740097046,unseen_subject_seen_item,val,2,434,p02,p02_434,1
1,0.3724583089351654,unseen_subject_seen_item,val,2,434,p04,p04_434,1
1,0.8422135710716248,unseen_subject_seen_item,val,2,436,p02,p02_436,1
1,0.8513672351837158,unseen_subject_seen_item,val,2,436,p04,p04_436,1
1,0.841806948184967,unseen_subject_seen_item,val,2,438,p02,p02_438,1
1,0.8326245546340942,unseen_subject_seen_item,val,2,438,p04,p04_438,1
0,0.5901519656181335,unseen_subject_seen_item,val,2,439,p02,p02_439,0
0,0.588263988494873,unseen_subject_seen_item,val,2,439,p04,p04_439,0
1,0.5497852563858032,unseen_subject_seen_item,val,2,441,p02,p02_441,1
1,0.574859619140625,unseen_subject_seen_item,val,2,441,p04,p04_441,1
1,0.805234432220459,unseen_subject_seen_item,val,2,443,p02,p02_443,1
0,0.8126817345619202,unseen_subject_seen_item,val,2,443,p04,p04_443,0
1,0.8935160040855408,unseen_subject_seen_item,val,2,444,p02,p02_444,1
1,0.8953289985656738,unseen_subject_seen_item,val,2,444,p04,p04_444,1
0,0.7974798679351807,unseen_subject_seen_item,val,2,448,p02,p02_448,0
1,0.8438436388969421,unseen_subject_seen_item,val,2,448,p04,p04_448,1
1,0.5854108333587646,unseen_subject_seen_item,val,2,449,p02,p02_449,1
1,0.5071588158607483,unseen_subject_seen_item,val,2,449,p04,p04_449,1
1,0.8766068816184998,unseen_subject_seen_item,val,2,450,p02,p02_450,1
1,0.8643955588340759,unseen_subject_seen_item,val,2,450,p04,p04_450,1
0,0.43378376960754395,unseen_subject_seen_item,val,2,451,p02,p02_451,0
0,0.43895256519317627,unseen_subject_seen_item,val,2,451,p04,p04_451,0
0,0.4386271834373474,unseen_subject_seen_item,val,2,453,p02,p02_453,0
0,0.4512881636619568,unseen_subject_seen_item,val,2,453,p04,p04_453,0
1,0.5770060420036316,unseen_subject_seen_item,val,2,455,p02,p02_455,1
1,0.5986355543136597,unseen_subject_seen_item,val,2,455,p04,p04_455,1
1,0.6894267201423645,unseen_subject_seen_item,val,2,457,p02,p02_457,1
1,0.6781938076019287,unseen_subject_seen_item,val,2,457,p04,p04_457,1
1,0.8859927654266357,unseen_subject_seen_item,val,2,458,p02,p02_458,1
1,0.8698378205299377,unseen_subject_seen_item,val,2,458,p04,p04_458,1
0,0.6433126330375671,unseen_subject_seen_item,val,2,459,p02,p02_459,0
1,0.699786901473999,unseen_subject_seen_item,val,2,459,p04,p04_459,1
0,0.5472153425216675,unseen_subject_seen_item,val,2,461,p02,p02_461,0
0,0.5347927212715149,unseen_subject_seen_item,val,2,461,p04,p04_461,0
0,0.3715662658214569,unseen_subject_seen_item,val,2,463,p02,p02_463,0
0,0.36226680874824524,unseen_subject_seen_item,val,2,463,p04,p04_463,0
0,0.4001820683479309,unseen_subject_seen_item,val,2,464,p02,p02_464,0
1,0.38743019104003906,unseen_subject_seen_item,val,2,464,p04,p04_464,1
1,0.7785636782646179,unseen_subject_seen_item,val,2,465,p02,p02_465,1
1,0.8143860697746277,unseen_subject_seen_item,val,2,465,p04,p04_465,1
1,0.49307912588119507,unseen_subject_seen_item,val,2,466,p02,p02_466,1
1,0.4907205402851105,unseen_subject_seen_item,val,2,466,p04,p04_466,1
1,0.7412894368171692,unseen_subject_seen_item,val,2,472,p02,p02_472,1
