label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1.0,0.9621613025665283,unseen_subject_unseen_item,test,0,dickens,msd020,msd020_dickens_1,1,1.0
0.0,1.0383530855178833,unseen_subject_unseen_item,test,0,dickens,msd021,msd021_dickens_1,1,0.0
0.0,0.9150914549827576,unseen_subject_unseen_item,test,0,dickens,msd022,msd022_dickens_1,0,0.0
0.0,0.9734962582588196,unseen_subject_unseen_item,test,0,dickens,msd028,msd028_dickens_1,0,0.0
1.0,0.9452022910118103,unseen_subject_unseen_item,test,0,dickens,msd033,msd033_dickens_1,0,1.0
1.0,1.05548894405365,unseen_subject_unseen_item,test,0,dickens,msd041,msd041_dickens_1,0,1.0
1.0,0.9813458323478699,unseen_subject_unseen_item,test,0,dickens,msd045,msd045_dickens_1,1,1.0
1.0,0.981863796710968,unseen_subject_unseen_item,test,0,dickens,msd047,msd047_dickens_1,0,1.0
1.0,1.0334839820861816,unseen_subject_unseen_item,test,0,dickens,msd049,msd049_dickens_1,1,1.0
1.0,0.912613034248352,unseen_subject_unseen_item,test,0,dickens,msd051,msd051_dickens_1,1,1.0
1.0,0.982813835144043,unseen_subject_unseen_item,test,0,dickens,msd055,msd055_dickens_1,1,1.0
1.0,0.9842492938041687,unseen_subject_unseen_item,test,0,dickens,msd061,msd061_dickens_1,0,1.0
1.0,0.9749853610992432,unseen_subject_unseen_item,test,0,dickens,msd072,msd072_dickens_1,0,1.0
1.0,0.9859287142753601,unseen_subject_unseen_item,test,0,dickens,msd074,msd074_dickens_1,1,1.0
0.0,1.04936683177948,unseen_subject_unseen_item,test,0,dickens,msd075,msd075_dickens_1,1,0.0
1.0,0.9635737538337708,unseen_subject_unseen_item,test,0,dickens,msd081,msd081_dickens_1,1,1.0
1.0,1.0428067445755005,unseen_subject_unseen_item,test,0,dickens,msd085,msd085_dickens_1,1,1.0
1.0,1.0157043933868408,unseen_subject_unseen_item,test,0,dickens,msd092,msd092_dickens_1,1,1.0
0.0,1.004483699798584,unseen_subject_unseen_item,test,0,dickens,msd099,msd099_dickens_1,1,0.0
1.0,0.9550638198852539,unseen_subject_unseen_item,test,0,dickens,msd100,msd100_dickens_1,1,1.0
0.0,1.007769227027893,unseen_subject_unseen_item,test,0,dickens,msd103,msd103_dickens_1,1,0.0
1.0,1.0261623859405518,unseen_subject_unseen_item,test,0,dickens,msd105,msd105_dickens_1,1,1.0
