label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
98.75,78.93140411376953,unseen_subject_seen_item,val,0,5,ge_zu_6,ge_zu_6_5,98.75
88.75,79.90117645263672,unseen_subject_seen_item,val,0,5,ge_zu_8,ge_zu_8_5,88.75
66.25,79.67869567871094,unseen_subject_seen_item,val,0,5,gr_12,gr_12_5,66.25
67.5,78.2865219116211,unseen_subject_seen_item,val,0,5,gr_20,gr_20_5,67.5
80.0,79.20499420166016,unseen_subject_seen_item,val,0,5,gr_32,gr_32_5,80.0
48.75,78.28319549560547,unseen_subject_seen_item,val,0,5,gr_34,gr_34_5,48.75
52.5,72.06475830078125,unseen_subject_seen_item,val,0,5,gr_43,gr_43_5,52.5
65.0,79.3392105102539,unseen_subject_seen_item,val,0,5,gr_63,gr_63_5,65.0
56.25,62.61552047729492,unseen_subject_seen_item,val,0,5,gr_68,gr_68_5,56.25
71.25,79.8998031616211,unseen_subject_seen_item,val,0,5,gr_72,gr_72_5,71.25
60.0,76.5643539428711,unseen_subject_seen_item,val,0,5,he_12,he_12_5,60.0
55.0,77.89384460449219,unseen_subject_seen_item,val,0,5,he_18,he_18_5,55.0
66.25,64.0940170288086,unseen_subject_seen_item,val,0,5,he_34,he_34_5,66.25
61.25,67.61942291259766,unseen_subject_seen_item,val,0,5,he_39,he_39_5,61.25
66.25,62.0813102722168,unseen_subject_seen_item,val,0,5,he_43,he_43_5,66.25
61.25,69.94353485107422,unseen_subject_seen_item,val,0,5,he_46,he_46_5,61.25
57.5,75.86479949951172,unseen_subject_seen_item,val,0,5,he_59,he_59_5,57.5
72.5,78.74691009521484,unseen_subject_seen_item,val,0,5,he_7,he_7_5,72.5
90.0,79.9003677368164,unseen_subject_seen_item,val,0,5,hi_iiith_24,hi_iiith_24_5,90.0
82.5,79.40758514404297,unseen_subject_seen_item,val,0,5,hi_iiith_28,hi_iiith_28_5,82.5
95.0,79.90070343017578,unseen_subject_seen_item,val,0,5,hi_iiith_35,hi_iiith_35_5,95.0
100.0,79.9012222290039,unseen_subject_seen_item,val,0,5,hi_iiith_4,hi_iiith_4_5,100.0
91.25,78.61139678955078,unseen_subject_seen_item,val,0,5,hi_iiith_44,hi_iiith_44_5,91.25
95.0,79.90132904052734,unseen_subject_seen_item,val,0,5,hi_iiith_48,hi_iiith_48_5,95.0
67.5,79.8924789428711,unseen_subject_seen_item,val,0,5,hi_iiith_58,hi_iiith_58_5,67.5
97.5,79.90113067626953,unseen_subject_seen_item,val,0,5,hi_iiith_9,hi_iiith_9_5,97.5
88.75,79.02094268798828,unseen_subject_seen_item,val,0,5,hi_iitk_2,hi_iitk_2_5,88.75
70.0,79.8995590209961,unseen_subject_seen_item,val,0,5,hi_iitk_27,hi_iitk_27_5,70.0
72.5,79.57291412353516,unseen_subject_seen_item,val,0,5,hi_iitk_3,hi_iitk_3_5,72.5
73.75,78.47183990478516,unseen_subject_seen_item,val,0,5,hi_iitk_39,hi_iitk_39_5,73.75
80.0,79.6111068725586,unseen_subject_seen_item,val,0,5,hi_iitk_43,hi_iitk_43_5,80.0
95.0,79.87410736083984,unseen_subject_seen_item,val,0,5,hi_iitk_48,hi_iitk_48_5,95.0
86.25,77.93489837646484,unseen_subject_seen_item,val,0,5,hi_iitk_56,hi_iitk_56_5,86.25
78.75,79.90018463134766,unseen_subject_seen_item,val,0,5,hi_iitk_60,hi_iitk_60_5,78.75
85.0,68.99803924560547,unseen_subject_seen_item,val,0,5,hi_iitk_63,hi_iitk_63_5,85.0
92.5,79.90123748779297,unseen_subject_seen_item,val,0,5,hi_iitk_7,hi_iitk_7_5,92.5
87.5,79.88123321533203,unseen_subject_seen_item,val,0,5,hi_iitk_9,hi_iitk_9_5,87.5
88.75,79.7585220336914,unseen_subject_seen_item,val,0,5,ic_16,ic_16_5,88.75
72.5,78.0683364868164,unseen_subject_seen_item,val,0,5,ic_30,ic_30_5,72.5
81.25,78.80955505371094,unseen_subject_seen_item,val,0,5,ic_34,ic_34_5,81.25
72.5,79.8951187133789,unseen_subject_seen_item,val,0,5,ic_51,ic_51_5,72.5
73.75,76.83611297607422,unseen_subject_seen_item,val,0,5,it_26,it_26_5,73.75
91.25,74.42790985107422,unseen_subject_seen_item,val,0,5,it_31,it_31_5,91.25
73.75,79.80167388916016,unseen_subject_seen_item,val,0,5,it_35,it_35_5,73.75
81.25,79.89923858642578,unseen_subject_seen_item,val,0,5,it_43,it_43_5,81.25
65.0,79.3379898071289,unseen_subject_seen_item,val,0,5,it_48,it_48_5,65.0
73.75,79.89366912841797,unseen_subject_seen_item,val,0,5,it_50,it_50_5,73.75
71.25,79.61090087890625,unseen_subject_seen_item,val,0,5,it_51,it_51_5,71.25
80.0,79.90070343017578,unseen_subject_seen_item,val,0,5,it_57,it_57_5,80.0
65.0,68.65962982177734,unseen_subject_seen_item,val,0,5,no_15,no_15_5,65.0
51.25,78.81605529785156,unseen_subject_seen_item,val,0,5,no_23,no_23_5,51.25
81.25,79.73348236083984,unseen_subject_seen_item,val,0,5,no_27,no_27_5,81.25
80.0,78.3016128540039,unseen_subject_seen_item,val,0,5,no_4,no_4_5,80.0
81.25,72.74201202392578,unseen_subject_seen_item,val,0,5,no_44,no_44_5,81.25
71.25,77.13299560546875,unseen_subject_seen_item,val,0,5,no_49,no_49_5,71.25
90.0,79.90040588378906,unseen_subject_seen_item,val,0,5,no_64,no_64_5,90.0
60.0,79.04796600341797,unseen_subject_seen_item,val,0,5,no_7,no_7_5,60.0
83.75,79.90123748779297,unseen_subject_seen_item,val,0,5,no_83,no_83_5,83.75
87.5,79.89701080322266,unseen_subject_seen_item,val,0,5,no_91,no_91_5,87.5
81.25,79.89180755615234,unseen_subject_seen_item,val,0,5,ru_13,ru_13_5,81.25
70.0,79.0812759399414,unseen_subject_seen_item,val,0,5,ru_18,ru_18_5,70.0
61.25,70.80936431884766,unseen_subject_seen_item,val,0,5,ru_2,ru_2_5,61.25
81.25,74.13436126708984,unseen_subject_seen_item,val,0,5,ru_31,ru_31_5,81.25
73.75,74.17609405517578,unseen_subject_seen_item,val,0,5,ru_41,ru_41_5,73.75
66.25,79.29866027832031,unseen_subject_seen_item,val,0,5,ru_48,ru_48_5,66.25
70.0,72.23994445800781,unseen_subject_seen_item,val,0,5,ru_54,ru_54_5,70.0
96.25,79.90103912353516,unseen_subject_seen_item,val,0,5,ru_mo_11,ru_mo_11_5,96.25
58.75,77.4661865234375,unseen_subject_seen_item,val,0,5,ru_mo_17,ru_mo_17_5,58.75
78.75,79.89163208007812,unseen_subject_seen_item,val,0,5,ru_mo_24,ru_mo_24_5,78.75
71.25,75.73185729980469,unseen_subject_seen_item,val,0,5,ru_mo_27,ru_mo_27_5,71.25
90.0,79.74504089355469,unseen_subject_seen_item,val,0,5,ru_mo_4,ru_mo_4_5,90.0
71.25,79.78247833251953,unseen_subject_seen_item,val,0,5,ru_mo_41,ru_mo_41_5,71.25
81.25,79.8972396850586,unseen_subject_seen_item,val,0,5,ru_mo_52,ru_mo_52_5,81.25
75.0,73.81729888916016,unseen_subject_seen_item,val,0,5,ru_mo_53,ru_mo_53_5,75.0
66.25,79.8985595703125,unseen_subject_seen_item,val,0,5,ru_mo_64,ru_mo_64_5,66.25
68.75,79.31591796875,unseen_subject_seen_item,val,0,5,ru_mo_69,ru_mo_69_5,68.75
68.75,73.47527313232422,unseen_subject_seen_item,val,0,5,se_10,se_10_5,68.75
72.5,79.08805084228516,unseen_subject_seen_item,val,0,5,se_12,se_12_5,72.5
65.0,79.70071411132812,unseen_subject_seen_item,val,0,5,se_25,se_25_5,65.0
52.5,65.24542999267578,unseen_subject_seen_item,val,0,5,se_38,se_38_5,52.5
95.0,79.90125274658203,unseen_subject_seen_item,val,0,5,se_48,se_48_5,95.0
60.0,79.6766128540039,unseen_subject_seen_item,val,0,5,se_52,se_52_5,60.0
61.25,76.06002044677734,unseen_subject_seen_item,val,0,5,se_55,se_55_5,61.25
65.0,79.83806610107422,unseen_subject_seen_item,val,0,5,se_58,se_58_5,65.0
75.0,70.30866241455078,unseen_subject_seen_item,val,0,5,se_60,se_60_5,75.0
61.25,67.38298797607422,unseen_subject_seen_item,val,0,5,se_72,se_72_5,61.25
80.0,78.27397918701172,unseen_subject_seen_item,val,0,5,se_74,se_74_5,80.0
83.75,79.89933013916016,unseen_subject_seen_item,val,0,5,sp_11,sp_11_5,83.75
76.25,79.90082550048828,unseen_subject_seen_item,val,0,5,sp_37,sp_37_5,76.25
81.25,77.21593475341797,unseen_subject_seen_item,val,0,5,sp_4,sp_4_5,81.25
87.5,79.87747955322266,unseen_subject_seen_item,val,0,5,sp_41,sp_41_5,87.5
81.25,79.56232452392578,unseen_subject_seen_item,val,0,5,sp_51,sp_51_5,81.25
71.25,76.12639617919922,unseen_subject_seen_item,val,0,5,sp_54,sp_54_5,71.25
68.75,79.70599365234375,unseen_subject_seen_item,val,0,5,sp_60,sp_60_5,68.75
86.25,79.90118408203125,unseen_subject_seen_item,val,0,5,sp_62,sp_62_5,86.25
63.75,79.89158630371094,unseen_subject_seen_item,val,0,5,sp_ch_29,sp_ch_29_5,63.75
71.25,79.89427947998047,unseen_subject_seen_item,val,0,5,sp_ch_30,sp_ch_30_5,71.25
91.25,79.90122985839844,unseen_subject_seen_item,val,0,5,sp_ch_36,sp_ch_36_5,91.25
66.25,79.89524841308594,unseen_subject_seen_item,val,0,5,sp_ch_38,sp_ch_38_5,66.25
62.5,79.44145965576172,unseen_subject_seen_item,val,0,5,sp_ch_47,sp_ch_47_5,62.5
58.75,79.89942932128906,unseen_subject_seen_item,val,0,5,sp_ch_48,sp_ch_48_5,58.75
71.25,79.86864471435547,unseen_subject_seen_item,val,0,5,sp_ch_65,sp_ch_65_5,71.25
61.25,62.044227600097656,unseen_subject_seen_item,val,0,5,sp_ch_7,sp_ch_7_5,61.25
76.25,78.583251953125,unseen_subject_seen_item,val,0,5,sp_ch_82,sp_ch_82_5,76.25
63.75,79.64464569091797,unseen_subject_seen_item,val,0,5,tr_2,tr_2_5,63.75
52.5,78.20722961425781,unseen_subject_seen_item,val,0,5,tr_30,tr_30_5,52.5
73.75,69.08629608154297,unseen_subject_seen_item,val,0,5,tr_34,tr_34_5,73.75
60.0,79.68444061279297,unseen_subject_seen_item,val,0,5,tr_38,tr_38_5,60.0
65.0,77.24251556396484,unseen_subject_seen_item,val,0,5,tr_56,tr_56_5,65.0
86.25,79.71671295166016,unseen_subject_seen_item,val,0,5,tr_60,tr_60_5,86.25
70.0,70.54383087158203,unseen_subject_seen_item,val,0,6,ba_11,ba_11_6,70.0
71.25,67.18272399902344,unseen_subject_seen_item,val,0,6,ba_13,ba_13_6,71.25
63.75,72.07670593261719,unseen_subject_seen_item,val,0,6,ba_18,ba_18_6,63.75
73.75,79.89866638183594,unseen_subject_seen_item,val,0,6,ba_26,ba_26_6,73.75
68.75,75.31465911865234,unseen_subject_seen_item,val,0,6,ba_35,ba_35_6,68.75
83.75,69.4563980102539,unseen_subject_seen_item,val,0,6,ch_s_17,ch_s_17_6,83.75
73.75,79.11244201660156,unseen_subject_seen_item,val,0,6,ch_s_33,ch_s_33_6,73.75
70.0,79.00763702392578,unseen_subject_seen_item,val,0,6,ch_s_35,ch_s_35_6,70.0
82.5,77.43684387207031,unseen_subject_seen_item,val,0,6,ch_s_51,ch_s_51_6,82.5
67.5,76.90614318847656,unseen_subject_seen_item,val,0,6,ch_s_9,ch_s_9_6,67.5
61.25,64.5781021118164,unseen_subject_seen_item,val,0,6,ch_t_1,ch_t_1_6,61.25000000000001
46.25,62.93579864501953,unseen_subject_seen_item,val,0,6,ch_t_33,ch_t_33_6,46.25
66.25,61.13209915161133,unseen_subject_seen_item,val,0,6,ch_t_34,ch_t_34_6,66.25
77.5,79.47478485107422,unseen_subject_seen_item,val,0,6,ch_t_44,ch_t_44_6,77.5
53.75,68.29948425292969,unseen_subject_seen_item,val,0,6,ch_t_54,ch_t_54_6,53.75
63.75,78.03824615478516,unseen_subject_seen_item,val,0,6,da_12,da_12_6,63.75
71.25,70.26274871826172,unseen_subject_seen_item,val,0,6,da_18,da_18_6,71.25
82.5,79.88768768310547,unseen_subject_seen_item,val,0,6,da_39,da_39_6,82.5
86.25,79.8985595703125,unseen_subject_seen_item,val,0,6,du_20,du_20_6,86.25
73.75,78.96585083007812,unseen_subject_seen_item,val,0,6,du_28,du_28_6,73.75
87.5,79.8191909790039,unseen_subject_seen_item,val,0,6,du_34,du_34_6,87.5
92.5,79.89372253417969,unseen_subject_seen_item,val,0,6,du_35,du_35_6,92.5
92.5,79.8868179321289,unseen_subject_seen_item,val,0,6,du_38,du_38_6,92.5
87.5,79.78008270263672,unseen_subject_seen_item,val,0,6,du_43,du_43_6,87.5
63.75,78.53034210205078,unseen_subject_seen_item,val,0,6,du_46,du_46_6,63.75
75.0,79.89368438720703,unseen_subject_seen_item,val,0,6,du_48,du_48_6,75.0
67.5,79.8956069946289,unseen_subject_seen_item,val,0,6,du_55,du_55_6,67.5
92.5,79.9013442993164,unseen_subject_seen_item,val,0,6,du_57,du_57_6,92.5
97.5,79.88065338134766,unseen_subject_seen_item,val,0,6,ee_16,ee_16_6,97.5
90.0,79.88969421386719,unseen_subject_seen_item,val,0,6,ee_2,ee_2_6,90.0
87.5,79.8973617553711,unseen_subject_seen_item,val,0,6,ee_30,ee_30_6,87.5
73.75,75.33267974853516,unseen_subject_seen_item,val,0,6,ee_32,ee_32_6,73.75
86.25,79.78369903564453,unseen_subject_seen_item,val,0,6,ee_39,ee_39_6,86.25
83.75,79.89151763916016,unseen_subject_seen_item,val,0,6,ee_4,ee_4_6,83.75
70.0,77.49439239501953,unseen_subject_seen_item,val,0,6,ee_47,ee_47_6,70.0
100.0,79.89665985107422,unseen_subject_seen_item,val,0,6,ee_56,ee_56_6,100.0
86.25,74.36034393310547,unseen_subject_seen_item,val,0,6,ee_59,ee_59_6,86.25
90.0,79.86128234863281,unseen_subject_seen_item,val,0,6,ee_71,ee_71_6,90.0
85.0,79.89842224121094,unseen_subject_seen_item,val,0,6,ee_72,ee_72_6,85.0
96.25,78.72718048095703,unseen_subject_seen_item,val,0,6,ee_9,ee_9_6,96.25
100.0,77.67884826660156,unseen_subject_seen_item,val,0,6,en_4,en_4_6,100.0
87.5,79.90128326416016,unseen_subject_seen_item,val,0,6,en_83,en_83_6,87.5
86.25,79.89788055419922,unseen_subject_seen_item,val,0,6,en_85,en_85_6,86.25
96.25,79.90117645263672,unseen_subject_seen_item,val,0,6,en_uk_1,en_uk_1_6,96.25
93.75,79.8958969116211,unseen_subject_seen_item,val,0,6,en_uk_10,en_uk_10_6,93.75
96.25,79.89311981201172,unseen_subject_seen_item,val,0,6,en_uk_15,en_uk_15_6,96.25
92.5,79.67469024658203,unseen_subject_seen_item,val,0,6,en_uk_2,en_uk_2_6,92.5
100.0,79.90110778808594,unseen_subject_seen_item,val,0,6,en_uk_24,en_uk_24_6,100.0
90.0,79.89965057373047,unseen_subject_seen_item,val,0,6,en_uk_25,en_uk_25_6,90.0
100.0,79.89846801757812,unseen_subject_seen_item,val,0,6,en_uk_32,en_uk_32_6,100.0
96.25,79.9011459350586,unseen_subject_seen_item,val,0,6,en_uk_37,en_uk_37_6,96.25
95.0,79.90096282958984,unseen_subject_seen_item,val,0,6,en_uk_4,en_uk_4_6,95.0
91.25,79.90119171142578,unseen_subject_seen_item,val,0,6,en_uk_45,en_uk_45_6,91.25
92.5,79.90072631835938,unseen_subject_seen_item,val,0,6,en_uk_59,en_uk_59_6,92.5
88.75,77.1106185913086,unseen_subject_seen_item,val,0,6,fi_1,fi_1_6,88.75
77.5,67.51838684082031,unseen_subject_seen_item,val,0,6,fi_2,fi_2_6,77.5
72.5,79.84590911865234,unseen_subject_seen_item,val,0,6,fi_26,fi_26_6,72.5
71.25,76.31916046142578,unseen_subject_seen_item,val,0,6,fi_3,fi_3_6,71.25
62.5,70.02832794189453,unseen_subject_seen_item,val,0,6,fi_34,fi_34_6,62.5
96.25,73.17517852783203,unseen_subject_seen_item,val,0,6,fi_38,fi_38_6,96.25
85.0,79.89911651611328,unseen_subject_seen_item,val,0,6,fi_42,fi_42_6,85.0
83.75,79.63201141357422,unseen_subject_seen_item,val,0,6,fi_43,fi_43_6,83.75
100.0,79.35904693603516,unseen_subject_seen_item,val,0,6,fi_46,fi_46_6,100.0
83.75,72.49083709716797,unseen_subject_seen_item,val,0,6,fi_6,fi_6_6,83.75
78.75,79.72718048095703,unseen_subject_seen_item,val,0,6,fi_7,fi_7_6,78.75
78.75,70.43413543701172,unseen_subject_seen_item,val,0,6,ge_17,ge_17_6,78.75
76.25,77.21281433105469,unseen_subject_seen_item,val,0,6,ge_23,ge_23_6,76.25
60.0,70.44795989990234,unseen_subject_seen_item,val,0,6,ge_3,ge_3_6,60.0
80.0,78.85040283203125,unseen_subject_seen_item,val,0,6,ge_30,ge_30_6,80.0
91.25,78.85334777832031,unseen_subject_seen_item,val,0,6,ge_38,ge_38_6,91.25
80.0,72.21158599853516,unseen_subject_seen_item,val,0,6,ge_39,ge_39_6,80.0
75.0,73.33311462402344,unseen_subject_seen_item,val,0,6,ge_44,ge_44_6,75.0
60.0,72.81571197509766,unseen_subject_seen_item,val,0,6,ge_47,ge_47_6,60.0
88.75,79.5345230102539,unseen_subject_seen_item,val,0,6,ge_6,ge_6_6,88.75
92.5,78.75110626220703,unseen_subject_seen_item,val,0,6,ge_po_1,ge_po_1_6,92.5
71.25,73.87092590332031,unseen_subject_seen_item,val,0,6,ge_po_11,ge_po_11_6,71.25
83.75,79.77623748779297,unseen_subject_seen_item,val,0,6,ge_po_24,ge_po_24_6,83.75
77.5,78.53414916992188,unseen_subject_seen_item,val,0,6,ge_po_30,ge_po_30_6,77.5
65.0,75.69756317138672,unseen_subject_seen_item,val,0,6,ge_po_32,ge_po_32_6,65.0
73.75,79.89990997314453,unseen_subject_seen_item,val,0,6,ge_po_4,ge_po_4_6,73.75
71.25,78.35360717773438,unseen_subject_seen_item,val,0,6,ge_po_7,ge_po_7_6,71.25
65.0,78.63973236083984,unseen_subject_seen_item,val,0,6,ge_zu_10,ge_zu_10_6,65.0
82.5,79.89311981201172,unseen_subject_seen_item,val,0,6,ge_zu_15,ge_zu_15_6,82.5
86.25,79.74629974365234,unseen_subject_seen_item,val,0,6,ge_zu_18,ge_zu_18_6,86.25
71.25,69.9117202758789,unseen_subject_seen_item,val,0,6,ge_zu_2,ge_zu_2_6,71.25
70.0,79.89630126953125,unseen_subject_seen_item,val,0,6,ge_zu_20,ge_zu_20_6,70.0
92.5,79.80219268798828,unseen_subject_seen_item,val,0,6,ge_zu_21,ge_zu_21_6,92.5
70.0,79.90133666992188,unseen_subject_seen_item,val,0,6,ge_zu_29,ge_zu_29_6,70.0
87.5,79.90105438232422,unseen_subject_seen_item,val,0,6,ge_zu_30,ge_zu_30_6,87.5
77.5,79.53266906738281,unseen_subject_seen_item,val,0,6,ge_zu_50,ge_zu_50_6,77.5
76.25,79.88422393798828,unseen_subject_seen_item,val,0,6,ge_zu_51,ge_zu_51_6,76.25
98.75,73.84968566894531,unseen_subject_seen_item,val,0,6,ge_zu_6,ge_zu_6_6,98.75
88.75,79.90129089355469,unseen_subject_seen_item,val,0,6,ge_zu_8,ge_zu_8_6,88.75
66.25,79.58426666259766,unseen_subject_seen_item,val,0,6,gr_12,gr_12_6,66.25
67.5,75.70755004882812,unseen_subject_seen_item,val,0,6,gr_20,gr_20_6,67.5
48.75,79.48986053466797,unseen_subject_seen_item,val,0,6,gr_34,gr_34_6,48.75
52.5,68.97933959960938,unseen_subject_seen_item,val,0,6,gr_43,gr_43_6,52.5
50.0,63.20524215698242,unseen_subject_seen_item,val,0,6,gr_52,gr_52_6,50.0
52.5,72.99321746826172,unseen_subject_seen_item,val,0,6,gr_58,gr_58_6,52.5
56.25,62.866004943847656,unseen_subject_seen_item,val,0,6,gr_68,gr_68_6,56.25
60.0,69.99269104003906,unseen_subject_seen_item,val,0,6,gr_7,gr_7_6,60.0
71.25,79.86923217773438,unseen_subject_seen_item,val,0,6,gr_72,gr_72_6,71.25
60.0,70.25115966796875,unseen_subject_seen_item,val,0,6,he_12,he_12_6,60.0
66.25,67.79084777832031,unseen_subject_seen_item,val,0,6,he_34,he_34_6,66.25
67.5,64.07274627685547,unseen_subject_seen_item,val,0,6,he_37,he_37_6,67.5
61.25,66.0550765991211,unseen_subject_seen_item,val,0,6,he_39,he_39_6,61.25
66.25,63.889366149902344,unseen_subject_seen_item,val,0,6,he_43,he_43_6,66.25
61.25,65.06543731689453,unseen_subject_seen_item,val,0,6,he_46,he_46_6,61.25
72.5,74.04805755615234,unseen_subject_seen_item,val,0,6,he_7,he_7_6,72.5
90.0,79.89846801757812,unseen_subject_seen_item,val,0,6,hi_iiith_24,hi_iiith_24_6,90.0
82.5,75.20230865478516,unseen_subject_seen_item,val,0,6,hi_iiith_28,hi_iiith_28_6,82.5
95.0,79.9003677368164,unseen_subject_seen_item,val,0,6,hi_iiith_35,hi_iiith_35_6,95.0
91.25,79.5703353881836,unseen_subject_seen_item,val,0,6,hi_iiith_44,hi_iiith_44_6,91.25
67.5,79.88880920410156,unseen_subject_seen_item,val,0,6,hi_iiith_58,hi_iiith_58_6,67.5
92.5,79.6161880493164,unseen_subject_seen_item,val,0,6,hi_iiith_62,hi_iiith_62_6,92.5
97.5,79.90068054199219,unseen_subject_seen_item,val,0,6,hi_iiith_9,hi_iiith_9_6,97.5
88.75,79.22054290771484,unseen_subject_seen_item,val,0,6,hi_iitk_2,hi_iitk_2_6,88.75
70.0,79.89977264404297,unseen_subject_seen_item,val,0,6,hi_iitk_27,hi_iitk_27_6,70.0
73.75,76.83173370361328,unseen_subject_seen_item,val,0,6,hi_iitk_39,hi_iitk_39_6,73.75
80.0,79.81046295166016,unseen_subject_seen_item,val,0,6,hi_iitk_43,hi_iitk_43_6,80.0
95.0,79.88435363769531,unseen_subject_seen_item,val,0,6,hi_iitk_48,hi_iitk_48_6,95.0
86.25,73.47236633300781,unseen_subject_seen_item,val,0,6,hi_iitk_56,hi_iitk_56_6,86.25
78.75,79.88783264160156,unseen_subject_seen_item,val,0,6,hi_iitk_60,hi_iitk_60_6,78.75
85.0,70.89424896240234,unseen_subject_seen_item,val,0,6,hi_iitk_63,hi_iitk_63_6,85.0
92.5,79.90129852294922,unseen_subject_seen_item,val,0,6,hi_iitk_7,hi_iitk_7_6,92.5
81.25,79.89239501953125,unseen_subject_seen_item,val,0,6,ic_18,ic_18_6,81.25
87.5,79.88750457763672,unseen_subject_seen_item,val,0,6,ic_25,ic_25_6,87.5
72.5,75.28858184814453,unseen_subject_seen_item,val,0,6,ic_30,ic_30_6,72.5
81.25,77.6487045288086,unseen_subject_seen_item,val,0,6,ic_34,ic_34_6,81.25
72.5,79.88285064697266,unseen_subject_seen_item,val,0,6,ic_51,ic_51_6,72.5
73.75,77.66191864013672,unseen_subject_seen_item,val,0,6,it_26,it_26_6,73.75
86.25,74.35578155517578,unseen_subject_seen_item,val,0,6,it_28,it_28_6,86.25
91.25,73.71137237548828,unseen_subject_seen_item,val,0,6,it_31,it_31_6,91.25
73.75,79.488037109375,unseen_subject_seen_item,val,0,6,it_35,it_35_6,73.75
65.0,75.75155639648438,unseen_subject_seen_item,val,0,6,it_48,it_48_6,65.0
73.75,79.83736419677734,unseen_subject_seen_item,val,0,6,it_50,it_50_6,73.75
71.25,79.52218627929688,unseen_subject_seen_item,val,0,6,it_51,it_51_6,71.25
80.0,79.88481140136719,unseen_subject_seen_item,val,0,6,it_57,it_57_6,80.0
73.75,79.89704132080078,unseen_subject_seen_item,val,0,6,no_1,no_1_6,73.75
65.0,65.60474395751953,unseen_subject_seen_item,val,0,6,no_15,no_15_6,65.0
51.25,75.8730239868164,unseen_subject_seen_item,val,0,6,no_23,no_23_6,51.25
77.5,74.5458755493164,unseen_subject_seen_item,val,0,6,no_24,no_24_6,77.5
81.25,79.21822357177734,unseen_subject_seen_item,val,0,6,no_27,no_27_6,81.25
80.0,75.74425506591797,unseen_subject_seen_item,val,0,6,no_4,no_4_6,80.0
71.25,64.34636688232422,unseen_subject_seen_item,val,0,6,no_49,no_49_6,71.25
82.5,79.90065002441406,unseen_subject_seen_item,val,0,6,no_52,no_52_6,82.5
90.0,79.89559173583984,unseen_subject_seen_item,val,0,6,no_64,no_64_6,90.0
60.0,78.50743865966797,unseen_subject_seen_item,val,0,6,no_7,no_7_6,60.0
85.0,75.23792266845703,unseen_subject_seen_item,val,0,6,no_78,no_78_6,85.0
87.5,79.89917755126953,unseen_subject_seen_item,val,0,6,no_91,no_91_6,87.5
61.25,69.42467498779297,unseen_subject_seen_item,val,0,6,ru_2,ru_2_6,61.25
81.25,66.96131134033203,unseen_subject_seen_item,val,0,6,ru_31,ru_31_6,81.25
66.25,79.88435363769531,unseen_subject_seen_item,val,0,6,ru_48,ru_48_6,66.25
70.0,62.79605484008789,unseen_subject_seen_item,val,0,6,ru_54,ru_54_6,70.0
70.0,78.27399444580078,unseen_subject_seen_item,val,0,6,ru_56,ru_56_6,70.0
96.25,79.89165496826172,unseen_subject_seen_item,val,0,6,ru_mo_11,ru_mo_11_6,96.25
58.75,75.47317504882812,unseen_subject_seen_item,val,0,6,ru_mo_17,ru_mo_17_6,58.75
78.75,79.63433074951172,unseen_subject_seen_item,val,0,6,ru_mo_24,ru_mo_24_6,78.75
71.25,79.39142608642578,unseen_subject_seen_item,val,0,6,ru_mo_27,ru_mo_27_6,71.25
90.0,79.8509292602539,unseen_subject_seen_item,val,0,6,ru_mo_4,ru_mo_4_6,90.0
71.25,79.81002807617188,unseen_subject_seen_item,val,0,6,ru_mo_41,ru_mo_41_6,71.25
81.25,79.90013885498047,unseen_subject_seen_item,val,0,6,ru_mo_52,ru_mo_52_6,81.25
75.0,70.32215118408203,unseen_subject_seen_item,val,0,6,ru_mo_53,ru_mo_53_6,75.0
75.0,79.79276275634766,unseen_subject_seen_item,val,0,6,ru_mo_55,ru_mo_55_6,75.0
66.25,79.8906478881836,unseen_subject_seen_item,val,0,6,ru_mo_64,ru_mo_64_6,66.25
68.75,79.8862075805664,unseen_subject_seen_item,val,0,6,ru_mo_69,ru_mo_69_6,68.75
68.75,74.32832336425781,unseen_subject_seen_item,val,0,6,se_10,se_10_6,68.75
72.5,77.86457061767578,unseen_subject_seen_item,val,0,6,se_12,se_12_6,72.5
65.0,79.26582336425781,unseen_subject_seen_item,val,0,6,se_25,se_25_6,65.0
66.25,71.60094451904297,unseen_subject_seen_item,val,0,6,se_28,se_28_6,66.25
52.5,69.59888458251953,unseen_subject_seen_item,val,0,6,se_38,se_38_6,52.5
95.0,79.90118408203125,unseen_subject_seen_item,val,0,6,se_48,se_48_6,95.0
61.25,77.17737579345703,unseen_subject_seen_item,val,0,6,se_55,se_55_6,61.25
65.0,78.0066146850586,unseen_subject_seen_item,val,0,6,se_58,se_58_6,65.0
75.0,69.75862884521484,unseen_subject_seen_item,val,0,6,se_60,se_60_6,75.0
61.25,66.44913482666016,unseen_subject_seen_item,val,0,6,se_72,se_72_6,61.25
80.0,77.50748443603516,unseen_subject_seen_item,val,0,6,se_74,se_74_6,80.0
72.5,74.24099731445312,unseen_subject_seen_item,val,0,6,sp_1,sp_1_6,72.5
80.0,79.71585083007812,unseen_subject_seen_item,val,0,6,sp_38,sp_38_6,80.0
81.25,79.35367584228516,unseen_subject_seen_item,val,0,6,sp_4,sp_4_6,81.25
81.25,79.28632354736328,unseen_subject_seen_item,val,0,6,sp_51,sp_51_6,81.25
71.25,78.8156509399414,unseen_subject_seen_item,val,0,6,sp_54,sp_54_6,71.25
