label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
1,0.18995973467826843,unseen_subject_seen_item,val,3,1165_1,P27,P27_1165_1,3.3,1,1165
1,0.05462144687771797,unseen_subject_seen_item,val,3,1165_1,P35,P35_1165_1,4.3,1,1165
0,0.06659431755542755,unseen_subject_seen_item,val,3,1165_10,P06,P06_1165_10,-1.0,0,1165
0,0.07948406040668488,unseen_subject_seen_item,val,3,1165_10,P18,P18_1165_10,-1.0,0,1165
1,0.2567554712295532,unseen_subject_seen_item,val,3,1165_10,P27,P27_1165_10,3.3,1,1165
1,0.08677943050861359,unseen_subject_seen_item,val,3,1165_10,P35,P35_1165_10,4.3,1,1165
0,0.04294424504041672,unseen_subject_seen_item,val,3,1165_11,P06,P06_1165_11,-1.0,0,1165
0,0.35002192854881287,unseen_subject_seen_item,val,3,1165_11,P18,P18_1165_11,-1.0,0,1165
1,0.8297447562217712,unseen_subject_seen_item,val,3,1165_11,P27,P27_1165_11,3.3,1,1165
1,0.09348684549331665,unseen_subject_seen_item,val,3,1165_11,P35,P35_1165_11,4.3,1,1165
0,0.05888619273900986,unseen_subject_seen_item,val,3,1165_12,P06,P06_1165_12,-1.0,0,1165
0,0.13225531578063965,unseen_subject_seen_item,val,3,1165_12,P18,P18_1165_12,-1.0,0,1165
1,0.6567917466163635,unseen_subject_seen_item,val,3,1165_12,P27,P27_1165_12,3.3,1,1165
1,0.46823596954345703,unseen_subject_seen_item,val,3,1165_12,P35,P35_1165_12,4.3,1,1165
0,0.4723832309246063,unseen_subject_seen_item,val,3,1165_13,P06,P06_1165_13,-1.0,0,1165
0,0.43555933237075806,unseen_subject_seen_item,val,3,1165_13,P18,P18_1165_13,-1.0,0,1165
1,0.47594425082206726,unseen_subject_seen_item,val,3,1165_13,P27,P27_1165_13,3.3,1,1165
1,0.43675658106803894,unseen_subject_seen_item,val,3,1165_13,P35,P35_1165_13,4.3,1,1165
0,0.015521570108830929,unseen_subject_seen_item,val,3,1165_2,P06,P06_1165_2,-1.0,0,1165
0,0.11328049004077911,unseen_subject_seen_item,val,3,1165_2,P18,P18_1165_2,-1.0,0,1165
1,0.2556382119655609,unseen_subject_seen_item,val,3,1165_2,P27,P27_1165_2,3.3,1,1165
1,0.06756783276796341,unseen_subject_seen_item,val,3,1165_2,P35,P35_1165_2,4.3,1,1165
0,0.0545726977288723,unseen_subject_seen_item,val,3,1165_3,P06,P06_1165_3,-1.0,0,1165
0,0.055169083178043365,unseen_subject_seen_item,val,3,1165_3,P18,P18_1165_3,-1.0,0,1165
1,0.22079971432685852,unseen_subject_seen_item,val,3,1165_3,P27,P27_1165_3,3.3,1,1165
1,0.17844437062740326,unseen_subject_seen_item,val,3,1165_3,P35,P35_1165_3,4.3,1,1165
0,0.14331303536891937,unseen_subject_seen_item,val,3,1165_4,P06,P06_1165_4,-1.0,0,1165
0,0.0067137167789042,unseen_subject_seen_item,val,3,1165_4,P18,P18_1165_4,-1.0,0,1165
1,0.2028276026248932,unseen_subject_seen_item,val,3,1165_4,P27,P27_1165_4,3.3,1,1165
1,0.1505027711391449,unseen_subject_seen_item,val,3,1165_4,P35,P35_1165_4,4.3,1,1165
0,0.023887500166893005,unseen_subject_seen_item,val,3,1165_5,P06,P06_1165_5,-1.0,0,1165
0,0.04437486082315445,unseen_subject_seen_item,val,3,1165_5,P18,P18_1165_5,-1.0,0,1165
1,0.2834599018096924,unseen_subject_seen_item,val,3,1165_5,P27,P27_1165_5,3.3,1,1165
1,0.08506923913955688,unseen_subject_seen_item,val,3,1165_5,P35,P35_1165_5,4.3,1,1165
0,0.24471138417720795,unseen_subject_seen_item,val,3,1165_6,P06,P06_1165_6,-1.0,0,1165
0,0.1744638830423355,unseen_subject_seen_item,val,3,1165_6,P18,P18_1165_6,-1.0,0,1165
1,0.3339408040046692,unseen_subject_seen_item,val,3,1165_6,P27,P27_1165_6,3.3,1,1165
1,0.3557562828063965,unseen_subject_seen_item,val,3,1165_6,P35,P35_1165_6,4.3,1,1165
0,0.03405304253101349,unseen_subject_seen_item,val,3,1165_7,P06,P06_1165_7,-1.0,0,1165
0,0.05572541058063507,unseen_subject_seen_item,val,3,1165_7,P18,P18_1165_7,-1.0,0,1165
1,0.5214550495147705,unseen_subject_seen_item,val,3,1165_7,P27,P27_1165_7,3.3,1,1165
1,0.08274195343255997,unseen_subject_seen_item,val,3,1165_7,P35,P35_1165_7,4.3,1,1165
0,0.019549131393432617,unseen_subject_seen_item,val,3,1165_8,P06,P06_1165_8,-1.0,0,1165
0,0.056409116834402084,unseen_subject_seen_item,val,3,1165_8,P18,P18_1165_8,-1.0,0,1165
1,0.8059026598930359,unseen_subject_seen_item,val,3,1165_8,P27,P27_1165_8,3.3,1,1165
1,0.033521588891744614,unseen_subject_seen_item,val,3,1165_8,P35,P35_1165_8,4.3,1,1165
0,0.06989344209432602,unseen_subject_seen_item,val,3,1165_9,P06,P06_1165_9,-1.0,0,1165
0,0.09155435115098953,unseen_subject_seen_item,val,3,1165_9,P18,P18_1165_9,-1.0,0,1165
1,0.5238847136497498,unseen_subject_seen_item,val,3,1165_9,P27,P27_1165_9,3.3,1,1165
1,0.10782201588153839,unseen_subject_seen_item,val,3,1165_9,P35,P35_1165_9,4.3,1,1165
0,0.17493823170661926,unseen_subject_seen_item,val,3,1323_0,P06,P06_1323_0,-1.0,0,1323
0,0.21027997136116028,unseen_subject_seen_item,val,3,1323_0,P11,P11_1323_0,7.0,0,1323
0,0.3641916513442993,unseen_subject_seen_item,val,3,1323_0,P15,P15_1323_0,7.1,0,1323
0,0.48538070917129517,unseen_subject_seen_item,val,3,1323_0,P22,P22_1323_0,4.7,0,1323
0,0.052189916372299194,unseen_subject_seen_item,val,3,1323_1,P06,P06_1323_1,-1.0,0,1323
0,0.023528967052698135,unseen_subject_seen_item,val,3,1323_1,P11,P11_1323_1,7.0,0,1323
0,0.15968269109725952,unseen_subject_seen_item,val,3,1323_1,P15,P15_1323_1,7.1,0,1323
0,0.2686612606048584,unseen_subject_seen_item,val,3,1323_1,P22,P22_1323_1,4.7,0,1323
0,0.03981426730751991,unseen_subject_seen_item,val,3,1323_10,P06,P06_1323_10,-1.0,0,1323
0,0.16869987547397614,unseen_subject_seen_item,val,3,1323_10,P11,P11_1323_10,7.0,0,1323
0,0.18197250366210938,unseen_subject_seen_item,val,3,1323_10,P15,P15_1323_10,7.1,0,1323
0,0.26380208134651184,unseen_subject_seen_item,val,3,1323_10,P22,P22_1323_10,4.7,0,1323
0,0.07147233933210373,unseen_subject_seen_item,val,3,1323_11,P06,P06_1323_11,-1.0,0,1323
0,0.17177169024944305,unseen_subject_seen_item,val,3,1323_11,P11,P11_1323_11,7.0,0,1323
0,0.07241498678922653,unseen_subject_seen_item,val,3,1323_11,P15,P15_1323_11,7.1,0,1323
0,0.059024613350629807,unseen_subject_seen_item,val,3,1323_11,P22,P22_1323_11,4.7,0,1323
0,0.018625488504767418,unseen_subject_seen_item,val,3,1323_12,P06,P06_1323_12,-1.0,0,1323
0,0.06052687019109726,unseen_subject_seen_item,val,3,1323_12,P11,P11_1323_12,7.0,0,1323
0,0.3646671175956726,unseen_subject_seen_item,val,3,1323_12,P15,P15_1323_12,7.1,0,1323
0,0.1389293521642685,unseen_subject_seen_item,val,3,1323_12,P22,P22_1323_12,4.7,0,1323
0,0.09440833330154419,unseen_subject_seen_item,val,3,1323_13,P06,P06_1323_13,-1.0,0,1323
0,0.3142746090888977,unseen_subject_seen_item,val,3,1323_13,P11,P11_1323_13,7.0,0,1323
0,0.23262354731559753,unseen_subject_seen_item,val,3,1323_13,P15,P15_1323_13,7.1,0,1323
0,0.13260993361473083,unseen_subject_seen_item,val,3,1323_13,P22,P22_1323_13,4.7,0,1323
0,0.09275592863559723,unseen_subject_seen_item,val,3,1323_14,P06,P06_1323_14,-1.0,0,1323
0,0.11090855300426483,unseen_subject_seen_item,val,3,1323_14,P11,P11_1323_14,7.0,0,1323
0,0.13852645456790924,unseen_subject_seen_item,val,3,1323_14,P15,P15_1323_14,7.1,0,1323
0,0.04936915636062622,unseen_subject_seen_item,val,3,1323_14,P22,P22_1323_14,4.7,0,1323
0,0.044046420603990555,unseen_subject_seen_item,val,3,1323_15,P06,P06_1323_15,-1.0,0,1323
0,0.05389387533068657,unseen_subject_seen_item,val,3,1323_15,P11,P11_1323_15,7.0,0,1323
0,0.17403827607631683,unseen_subject_seen_item,val,3,1323_15,P15,P15_1323_15,7.1,0,1323
0,0.28068670630455017,unseen_subject_seen_item,val,3,1323_15,P22,P22_1323_15,4.7,0,1323
0,0.1310914009809494,unseen_subject_seen_item,val,3,1323_16,P06,P06_1323_16,-1.0,0,1323
0,0.16143010556697845,unseen_subject_seen_item,val,3,1323_16,P11,P11_1323_16,7.0,0,1323
0,0.41731175780296326,unseen_subject_seen_item,val,3,1323_16,P15,P15_1323_16,7.1,0,1323
0,0.3541699945926666,unseen_subject_seen_item,val,3,1323_16,P22,P22_1323_16,4.7,0,1323
0,0.14853709936141968,unseen_subject_seen_item,val,3,1323_17,P06,P06_1323_17,-1.0,0,1323
0,0.11649622023105621,unseen_subject_seen_item,val,3,1323_17,P11,P11_1323_17,7.0,0,1323
0,0.4191869795322418,unseen_subject_seen_item,val,3,1323_17,P15,P15_1323_17,7.1,0,1323
0,0.28950703144073486,unseen_subject_seen_item,val,3,1323_17,P22,P22_1323_17,4.7,0,1323
0,0.01894666627049446,unseen_subject_seen_item,val,3,1323_18,P06,P06_1323_18,-1.0,0,1323
0,0.10415816307067871,unseen_subject_seen_item,val,3,1323_18,P11,P11_1323_18,7.0,0,1323
0,0.12305355072021484,unseen_subject_seen_item,val,3,1323_18,P15,P15_1323_18,7.1,0,1323
0,0.0889766737818718,unseen_subject_seen_item,val,3,1323_18,P22,P22_1323_18,4.7,0,1323
0,0.03700561448931694,unseen_subject_seen_item,val,3,1323_19,P06,P06_1323_19,-1.0,0,1323
0,0.16123905777931213,unseen_subject_seen_item,val,3,1323_19,P11,P11_1323_19,7.0,0,1323
0,0.2052953541278839,unseen_subject_seen_item,val,3,1323_19,P15,P15_1323_19,7.1,0,1323
0,0.1819497048854828,unseen_subject_seen_item,val,3,1323_19,P22,P22_1323_19,4.7,0,1323
0,0.1581381857395172,unseen_subject_seen_item,val,3,1323_2,P06,P06_1323_2,-1.0,0,1323
0,0.24688264727592468,unseen_subject_seen_item,val,3,1323_2,P11,P11_1323_2,7.0,0,1323
0,0.2749119699001312,unseen_subject_seen_item,val,3,1323_2,P15,P15_1323_2,7.1,0,1323
0,0.34794920682907104,unseen_subject_seen_item,val,3,1323_2,P22,P22_1323_2,4.7,0,1323
0,0.014872882515192032,unseen_subject_seen_item,val,3,1323_20,P06,P06_1323_20,-1.0,0,1323
0,0.06310103088617325,unseen_subject_seen_item,val,3,1323_20,P11,P11_1323_20,7.0,0,1323
0,0.1067882552742958,unseen_subject_seen_item,val,3,1323_20,P15,P15_1323_20,7.1,0,1323
0,0.12003424018621445,unseen_subject_seen_item,val,3,1323_20,P22,P22_1323_20,4.7,0,1323
0,0.0455327183008194,unseen_subject_seen_item,val,3,1323_21,P06,P06_1323_21,-1.0,0,1323
0,0.05328599736094475,unseen_subject_seen_item,val,3,1323_21,P11,P11_1323_21,7.0,0,1323
0,0.06076757609844208,unseen_subject_seen_item,val,3,1323_21,P15,P15_1323_21,7.1,0,1323
0,0.2727712094783783,unseen_subject_seen_item,val,3,1323_21,P22,P22_1323_21,4.7,0,1323
0,0.09469886869192123,unseen_subject_seen_item,val,3,1323_22,P06,P06_1323_22,-1.0,0,1323
0,0.0588935986161232,unseen_subject_seen_item,val,3,1323_22,P11,P11_1323_22,7.0,0,1323
0,0.09415988624095917,unseen_subject_seen_item,val,3,1323_22,P15,P15_1323_22,7.1,0,1323
0,0.12081194669008255,unseen_subject_seen_item,val,3,1323_22,P22,P22_1323_22,4.7,0,1323
0,0.10319572687149048,unseen_subject_seen_item,val,3,1323_23,P06,P06_1323_23,-1.0,0,1323
0,0.09889065474271774,unseen_subject_seen_item,val,3,1323_23,P11,P11_1323_23,7.0,0,1323
0,0.6293535232543945,unseen_subject_seen_item,val,3,1323_23,P15,P15_1323_23,7.1,0,1323
0,0.354861319065094,unseen_subject_seen_item,val,3,1323_23,P22,P22_1323_23,4.7,0,1323
0,0.059133466333150864,unseen_subject_seen_item,val,3,1323_24,P06,P06_1323_24,-1.0,0,1323
0,0.23256459832191467,unseen_subject_seen_item,val,3,1323_24,P11,P11_1323_24,7.0,0,1323
0,0.3091535270214081,unseen_subject_seen_item,val,3,1323_24,P15,P15_1323_24,7.1,0,1323
0,0.66997891664505,unseen_subject_seen_item,val,3,1323_24,P22,P22_1323_24,4.7,0,1323
0,0.11533173173666,unseen_subject_seen_item,val,3,1323_25,P06,P06_1323_25,-1.0,0,1323
0,0.1194181889295578,unseen_subject_seen_item,val,3,1323_25,P11,P11_1323_25,7.0,0,1323
0,0.10922741889953613,unseen_subject_seen_item,val,3,1323_25,P15,P15_1323_25,7.1,0,1323
0,0.20934736728668213,unseen_subject_seen_item,val,3,1323_25,P22,P22_1323_25,4.7,0,1323
0,0.08393880724906921,unseen_subject_seen_item,val,3,1323_26,P06,P06_1323_26,-1.0,0,1323
0,0.14817360043525696,unseen_subject_seen_item,val,3,1323_26,P11,P11_1323_26,7.0,0,1323
0,0.929128110408783,unseen_subject_seen_item,val,3,1323_26,P15,P15_1323_26,7.1,0,1323
0,0.5712282657623291,unseen_subject_seen_item,val,3,1323_26,P22,P22_1323_26,4.7,0,1323
0,0.09356261044740677,unseen_subject_seen_item,val,3,1323_27,P06,P06_1323_27,-1.0,0,1323
0,0.13689355552196503,unseen_subject_seen_item,val,3,1323_27,P11,P11_1323_27,7.0,0,1323
0,0.18841008841991425,unseen_subject_seen_item,val,3,1323_27,P15,P15_1323_27,7.1,0,1323
0,0.4144522547721863,unseen_subject_seen_item,val,3,1323_27,P22,P22_1323_27,4.7,0,1323
0,0.017812829464673996,unseen_subject_seen_item,val,3,1323_28,P06,P06_1323_28,-1.0,0,1323
0,0.42788681387901306,unseen_subject_seen_item,val,3,1323_28,P11,P11_1323_28,7.0,0,1323
0,0.20125700533390045,unseen_subject_seen_item,val,3,1323_28,P15,P15_1323_28,7.1,0,1323
0,0.5854083895683289,unseen_subject_seen_item,val,3,1323_28,P22,P22_1323_28,4.7,0,1323
0,0.06587076932191849,unseen_subject_seen_item,val,3,1323_29,P06,P06_1323_29,-1.0,0,1323
0,0.058626703917980194,unseen_subject_seen_item,val,3,1323_29,P11,P11_1323_29,7.0,0,1323
0,0.2007162868976593,unseen_subject_seen_item,val,3,1323_29,P15,P15_1323_29,7.1,0,1323
0,0.3533586859703064,unseen_subject_seen_item,val,3,1323_29,P22,P22_1323_29,4.7,0,1323
0,0.15192316472530365,unseen_subject_seen_item,val,3,1323_3,P06,P06_1323_3,-1.0,0,1323
0,0.1937474012374878,unseen_subject_seen_item,val,3,1323_3,P11,P11_1323_3,7.0,0,1323
0,0.16265442967414856,unseen_subject_seen_item,val,3,1323_3,P15,P15_1323_3,7.1,0,1323
0,0.6552797555923462,unseen_subject_seen_item,val,3,1323_3,P22,P22_1323_3,4.7,0,1323
0,0.039713457226753235,unseen_subject_seen_item,val,3,1323_30,P06,P06_1323_30,-1.0,0,1323
0,0.10591346770524979,unseen_subject_seen_item,val,3,1323_30,P11,P11_1323_30,7.0,0,1323
0,0.25153636932373047,unseen_subject_seen_item,val,3,1323_30,P15,P15_1323_30,7.1,0,1323
0,0.12199418991804123,unseen_subject_seen_item,val,3,1323_30,P22,P22_1323_30,4.7,0,1323
0,0.13559283316135406,unseen_subject_seen_item,val,3,1323_4,P06,P06_1323_4,-1.0,0,1323
0,0.4640042185783386,unseen_subject_seen_item,val,3,1323_4,P11,P11_1323_4,7.0,0,1323
0,0.1625489592552185,unseen_subject_seen_item,val,3,1323_4,P15,P15_1323_4,7.1,0,1323
0,0.13972201943397522,unseen_subject_seen_item,val,3,1323_4,P22,P22_1323_4,4.7,0,1323
0,0.09279361367225647,unseen_subject_seen_item,val,3,1323_5,P06,P06_1323_5,-1.0,0,1323
0,0.12281181663274765,unseen_subject_seen_item,val,3,1323_5,P11,P11_1323_5,7.0,0,1323
0,0.13638922572135925,unseen_subject_seen_item,val,3,1323_5,P15,P15_1323_5,7.1,0,1323
0,0.3747157156467438,unseen_subject_seen_item,val,3,1323_5,P22,P22_1323_5,4.7,0,1323
0,0.056321412324905396,unseen_subject_seen_item,val,3,1323_6,P06,P06_1323_6,-1.0,0,1323
0,0.07144681364297867,unseen_subject_seen_item,val,3,1323_6,P11,P11_1323_6,7.0,0,1323
0,0.14467883110046387,unseen_subject_seen_item,val,3,1323_6,P15,P15_1323_6,7.1,0,1323
0,0.2415924221277237,unseen_subject_seen_item,val,3,1323_6,P22,P22_1323_6,4.7,0,1323
0,0.16805565357208252,unseen_subject_seen_item,val,3,1323_7,P06,P06_1323_7,-1.0,0,1323
0,0.19205425679683685,unseen_subject_seen_item,val,3,1323_7,P11,P11_1323_7,7.0,0,1323
0,0.20911730825901031,unseen_subject_seen_item,val,3,1323_7,P15,P15_1323_7,7.1,0,1323
0,0.3202073276042938,unseen_subject_seen_item,val,3,1323_7,P22,P22_1323_7,4.7,0,1323
0,0.02942524291574955,unseen_subject_seen_item,val,3,1323_8,P06,P06_1323_8,-1.0,0,1323
0,0.09001878648996353,unseen_subject_seen_item,val,3,1323_8,P11,P11_1323_8,7.0,0,1323
0,0.055848728865385056,unseen_subject_seen_item,val,3,1323_8,P15,P15_1323_8,7.1,0,1323
0,0.08098473399877548,unseen_subject_seen_item,val,3,1323_8,P22,P22_1323_8,4.7,0,1323
0,0.08407966792583466,unseen_subject_seen_item,val,3,1323_9,P06,P06_1323_9,-1.0,0,1323
0,0.13498088717460632,unseen_subject_seen_item,val,3,1323_9,P11,P11_1323_9,7.0,0,1323
0,0.2847200334072113,unseen_subject_seen_item,val,3,1323_9,P15,P15_1323_9,7.1,0,1323
0,0.1711823046207428,unseen_subject_seen_item,val,3,1323_9,P22,P22_1323_9,4.7,0,1323
0,0.09812530875205994,unseen_subject_seen_item,val,3,17526_0,P06,P06_17526_0,-1.0,0,17526
0,0.19676974415779114,unseen_subject_seen_item,val,3,17526_0,P18,P18_17526_0,-1.0,0,17526
1,0.8586788773536682,unseen_subject_seen_item,val,3,17526_0,P39,P39_17526_0,3.2,1,17526
0,0.15432992577552795,unseen_subject_seen_item,val,3,17526_1,P06,P06_17526_1,-1.0,0,17526
0,0.2056739330291748,unseen_subject_seen_item,val,3,17526_1,P18,P18_17526_1,-1.0,0,17526
1,0.6975923180580139,unseen_subject_seen_item,val,3,17526_1,P39,P39_17526_1,3.2,1,17526
0,0.15908662974834442,unseen_subject_seen_item,val,3,17526_10,P06,P06_17526_10,-1.0,0,17526
0,0.10593008249998093,unseen_subject_seen_item,val,3,17526_10,P18,P18_17526_10,-1.0,0,17526
1,0.6691922545433044,unseen_subject_seen_item,val,3,17526_10,P39,P39_17526_10,3.2,1,17526
0,0.018472444266080856,unseen_subject_seen_item,val,3,17526_11,P06,P06_17526_11,-1.0,0,17526
0,0.030910758301615715,unseen_subject_seen_item,val,3,17526_11,P18,P18_17526_11,-1.0,0,17526
1,0.7501060962677002,unseen_subject_seen_item,val,3,17526_11,P39,P39_17526_11,3.2,1,17526
0,0.011732210405170918,unseen_subject_seen_item,val,3,17526_12,P06,P06_17526_12,-1.0,0,17526
0,0.030573301017284393,unseen_subject_seen_item,val,3,17526_12,P18,P18_17526_12,-1.0,0,17526
1,0.8056456446647644,unseen_subject_seen_item,val,3,17526_12,P39,P39_17526_12,3.2,1,17526
0,0.12116213142871857,unseen_subject_seen_item,val,3,17526_13,P06,P06_17526_13,-1.0,0,17526
0,0.14094898104667664,unseen_subject_seen_item,val,3,17526_13,P18,P18_17526_13,-1.0,0,17526
1,0.7710647583007812,unseen_subject_seen_item,val,3,17526_13,P39,P39_17526_13,3.2,1,17526
0,0.06601053476333618,unseen_subject_seen_item,val,3,17526_14,P06,P06_17526_14,-1.0,0,17526
0,0.07606871426105499,unseen_subject_seen_item,val,3,17526_14,P18,P18_17526_14,-1.0,0,17526
1,0.6765338778495789,unseen_subject_seen_item,val,3,17526_14,P39,P39_17526_14,3.2,1,17526
0,0.033516306430101395,unseen_subject_seen_item,val,3,17526_15,P06,P06_17526_15,-1.0,0,17526
0,0.06153673306107521,unseen_subject_seen_item,val,3,17526_15,P18,P18_17526_15,-1.0,0,17526
1,0.8029469847679138,unseen_subject_seen_item,val,3,17526_15,P39,P39_17526_15,3.2,1,17526
0,0.016124412417411804,unseen_subject_seen_item,val,3,17526_16,P06,P06_17526_16,-1.0,0,17526
0,0.02579743228852749,unseen_subject_seen_item,val,3,17526_16,P18,P18_17526_16,-1.0,0,17526
1,0.2690013647079468,unseen_subject_seen_item,val,3,17526_16,P39,P39_17526_16,3.2,1,17526
0,0.02768600359559059,unseen_subject_seen_item,val,3,17526_17,P06,P06_17526_17,-1.0,0,17526
0,0.10277994722127914,unseen_subject_seen_item,val,3,17526_17,P18,P18_17526_17,-1.0,0,17526
1,0.5468745231628418,unseen_subject_seen_item,val,3,17526_17,P39,P39_17526_17,3.2,1,17526
0,0.020592767745256424,unseen_subject_seen_item,val,3,17526_18,P06,P06_17526_18,-1.0,0,17526
0,0.02808755449950695,unseen_subject_seen_item,val,3,17526_18,P18,P18_17526_18,-1.0,0,17526
1,0.6291627287864685,unseen_subject_seen_item,val,3,17526_18,P39,P39_17526_18,3.2,1,17526
0,0.03761273995041847,unseen_subject_seen_item,val,3,17526_19,P06,P06_17526_19,-1.0,0,17526
0,0.031108619645237923,unseen_subject_seen_item,val,3,17526_19,P18,P18_17526_19,-1.0,0,17526
1,0.29447081685066223,unseen_subject_seen_item,val,3,17526_19,P39,P39_17526_19,3.2,1,17526
0,0.030259426683187485,unseen_subject_seen_item,val,3,17526_2,P06,P06_17526_2,-1.0,0,17526
0,0.15924794971942902,unseen_subject_seen_item,val,3,17526_2,P18,P18_17526_2,-1.0,0,17526
1,0.8523544073104858,unseen_subject_seen_item,val,3,17526_2,P39,P39_17526_2,3.2,1,17526
0,0.16970816254615784,unseen_subject_seen_item,val,3,17526_20,P06,P06_17526_20,-1.0,0,17526
0,0.1735614389181137,unseen_subject_seen_item,val,3,17526_20,P18,P18_17526_20,-1.0,0,17526
1,0.24227778613567352,unseen_subject_seen_item,val,3,17526_20,P39,P39_17526_20,3.2,1,17526
0,0.022357113659381866,unseen_subject_seen_item,val,3,17526_21,P06,P06_17526_21,-1.0,0,17526
0,0.03330685943365097,unseen_subject_seen_item,val,3,17526_21,P18,P18_17526_21,-1.0,0,17526
1,0.7687463760375977,unseen_subject_seen_item,val,3,17526_21,P39,P39_17526_21,3.2,1,17526
0,0.02993803471326828,unseen_subject_seen_item,val,3,17526_22,P06,P06_17526_22,-1.0,0,17526
0,0.05276444926857948,unseen_subject_seen_item,val,3,17526_22,P18,P18_17526_22,-1.0,0,17526
1,0.7928180694580078,unseen_subject_seen_item,val,3,17526_22,P39,P39_17526_22,3.2,1,17526
0,0.06487492471933365,unseen_subject_seen_item,val,3,17526_23,P06,P06_17526_23,-1.0,0,17526
0,0.08064772933721542,unseen_subject_seen_item,val,3,17526_23,P18,P18_17526_23,-1.0,0,17526
1,0.5392876863479614,unseen_subject_seen_item,val,3,17526_23,P39,P39_17526_23,3.2,1,17526
0,0.14881554245948792,unseen_subject_seen_item,val,3,17526_24,P06,P06_17526_24,-1.0,0,17526
0,0.07933976501226425,unseen_subject_seen_item,val,3,17526_24,P18,P18_17526_24,-1.0,0,17526
1,0.4849781095981598,unseen_subject_seen_item,val,3,17526_24,P39,P39_17526_24,3.2,1,17526
0,0.38635605573654175,unseen_subject_seen_item,val,3,17526_25,P06,P06_17526_25,-1.0,0,17526
0,0.4643692076206207,unseen_subject_seen_item,val,3,17526_25,P18,P18_17526_25,-1.0,0,17526
1,0.44264471530914307,unseen_subject_seen_item,val,3,17526_25,P39,P39_17526_25,3.2,1,17526
0,0.19326120615005493,unseen_subject_seen_item,val,3,17526_3,P06,P06_17526_3,-1.0,0,17526
0,0.17493757605552673,unseen_subject_seen_item,val,3,17526_3,P18,P18_17526_3,-1.0,0,17526
1,0.7828869819641113,unseen_subject_seen_item,val,3,17526_3,P39,P39_17526_3,3.2,1,17526
0,0.057761915028095245,unseen_subject_seen_item,val,3,17526_4,P06,P06_17526_4,-1.0,0,17526
0,0.1411723494529724,unseen_subject_seen_item,val,3,17526_4,P18,P18_17526_4,-1.0,0,17526
1,0.3975776731967926,unseen_subject_seen_item,val,3,17526_4,P39,P39_17526_4,3.2,1,17526
0,0.046740468591451645,unseen_subject_seen_item,val,3,17526_5,P06,P06_17526_5,-1.0,0,17526
0,0.11694231629371643,unseen_subject_seen_item,val,3,17526_5,P18,P18_17526_5,-1.0,0,17526
1,0.8574474453926086,unseen_subject_seen_item,val,3,17526_5,P39,P39_17526_5,3.2,1,17526
0,0.02717582881450653,unseen_subject_seen_item,val,3,17526_6,P06,P06_17526_6,-1.0,0,17526
0,0.16918878257274628,unseen_subject_seen_item,val,3,17526_6,P18,P18_17526_6,-1.0,0,17526
1,0.9193312525749207,unseen_subject_seen_item,val,3,17526_6,P39,P39_17526_6,3.2,1,17526
0,0.033337365835905075,unseen_subject_seen_item,val,3,17526_7,P06,P06_17526_7,-1.0,0,17526
0,0.043508172035217285,unseen_subject_seen_item,val,3,17526_7,P18,P18_17526_7,-1.0,0,17526
1,0.7470893859863281,unseen_subject_seen_item,val,3,17526_7,P39,P39_17526_7,3.2,1,17526
0,0.08659359812736511,unseen_subject_seen_item,val,3,17526_8,P06,P06_17526_8,-1.0,0,17526
0,0.15382644534111023,unseen_subject_seen_item,val,3,17526_8,P18,P18_17526_8,-1.0,0,17526
1,0.4404383897781372,unseen_subject_seen_item,val,3,17526_8,P39,P39_17526_8,3.2,1,17526
0,0.01902463287115097,unseen_subject_seen_item,val,3,17526_9,P06,P06_17526_9,-1.0,0,17526
0,0.05280826985836029,unseen_subject_seen_item,val,3,17526_9,P18,P18_17526_9,-1.0,0,17526
1,0.8033866286277771,unseen_subject_seen_item,val,3,17526_9,P39,P39_17526_9,3.2,1,17526
0,0.6975100040435791,unseen_subject_seen_item,val,3,18473_0,P01,P01_18473_0,4.7,0,18473
0,0.6685096025466919,unseen_subject_seen_item,val,3,18473_1,P01,P01_18473_1,4.7,0,18473
0,0.9145709872245789,unseen_subject_seen_item,val,3,18473_10,P01,P01_18473_10,4.7,0,18473
0,0.32189449667930603,unseen_subject_seen_item,val,3,18473_11,P01,P01_18473_11,4.7,0,18473
0,0.6168647408485413,unseen_subject_seen_item,val,3,18473_12,P01,P01_18473_12,4.7,0,18473
0,0.3829973638057709,unseen_subject_seen_item,val,3,18473_13,P01,P01_18473_13,4.7,0,18473
0,0.7749893665313721,unseen_subject_seen_item,val,3,18473_14,P01,P01_18473_14,4.7,0,18473
0,0.8959029316902161,unseen_subject_seen_item,val,3,18473_15,P01,P01_18473_15,4.7,0,18473
0,0.413446307182312,unseen_subject_seen_item,val,3,18473_16,P01,P01_18473_16,4.7,0,18473
0,0.7446125149726868,unseen_subject_seen_item,val,3,18473_2,P01,P01_18473_2,4.7,0,18473
0,0.4449090361595154,unseen_subject_seen_item,val,3,18473_3,P01,P01_18473_3,4.7,0,18473
0,0.37000831961631775,unseen_subject_seen_item,val,3,18473_4,P01,P01_18473_4,4.7,0,18473
0,0.6739864945411682,unseen_subject_seen_item,val,3,18473_5,P01,P01_18473_5,4.7,0,18473
0,0.5656927227973938,unseen_subject_seen_item,val,3,18473_6,P01,P01_18473_6,4.7,0,18473
