,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
661,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_3,l46_2096,l46_2096_3_6_Ele_3_0_0,46,False,0,1,3,6
662,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_3,l48_421,l48_421_3_6_Ele_3_0_0,48,False,0,1,3,6
663,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_3,l50_425,l50_425_3_6_Ele_3_0_0,50,False,0,1,3,6
664,0,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_3,l52_430,l52_430_3_6_Ele_3_0_0,52,False,0,0,3,6
665,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_3,l54_516,l54_516_3_6_Ele_3_0_0,54,False,0,1,3,6
666,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_3,l56_438,l56_438_3_6_Ele_3_0_0,56,False,0,1,3,6
667,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_3,l58_466,l58_466_3_6_Ele_3_0_0,58,False,0,1,3,6
668,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_3,l60_518,l60_518_3_6_Ele_3_0_0,60,False,0,1,3,6
669,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_3,l6_329,l6_329_3_6_Ele_3_0_0,6,False,0,1,3,6
670,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_3,l8_339,l8_339_3_6_Ele_3_0_0,8,False,0,1,3,6
671,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_4,l11_344,l11_344_3_6_Ele_4_0_0,11,False,0,1,3,6
672,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_4,l13_348,l13_348_3_6_Ele_4_0_0,13,False,0,1,3,6
673,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_4,l19_365,l19_365_3_6_Ele_4_0_0,19,False,0,1,3,6
674,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_4,l1_322,l1_322_3_6_Ele_4_0_0,1,False,0,1,3,6
675,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_4,l21_366,l21_366_3_6_Ele_4_0_0,21,False,0,1,3,6
676,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_4,l23_368,l23_368_3_6_Ele_4_0_0,23,False,0,1,3,6
677,0,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_4,l25_373,l25_373_3_6_Ele_4_0_0,25,False,0,0,3,6
678,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_4,l27_378,l27_378_3_6_Ele_4_0_0,27,False,0,1,3,6
679,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_4,l29_454,l29_454_3_6_Ele_4_0_0,29,False,0,1,3,6
680,0,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_4,l31_388,l31_388_3_6_Ele_4_0_0,31,False,0,0,3,6
681,0,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_4,l33_515,l33_515_3_6_Ele_4_0_0,33,False,0,0,3,6
682,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_4,l35_399,l35_399_3_6_Ele_4_0_0,35,False,0,1,3,6
683,0,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_4,l3_327,l3_327_3_6_Ele_4_0_0,3,False,0,0,3,6
684,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_4,l41_408,l41_408_3_6_Ele_4_0_0,41,False,0,1,3,6
685,0,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_4,l43_413,l43_413_3_6_Ele_4_0_0,43,False,0,0,3,6
686,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_4,l45_415,l45_415_3_6_Ele_4_0_0,45,False,0,1,3,6
687,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_4,l47_420,l47_420_3_6_Ele_4_0_0,47,False,0,1,3,6
688,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_4,l49_424,l49_424_3_6_Ele_4_0_0,49,False,0,1,3,6
689,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_4,l51_429,l51_429_3_6_Ele_4_0_0,51,False,0,1,3,6
690,0,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_4,l53_432,l53_432_3_6_Ele_4_0_0,53,False,0,0,3,6
691,0,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_4,l55_437,l55_437_3_6_Ele_4_0_0,55,False,0,0,3,6
692,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_4,l59_546,l59_546_3_6_Ele_4_0_0,59,False,0,1,3,6
693,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_4,l5_332,l5_332_3_6_Ele_4_0_0,5,False,0,1,3,6
694,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_4,l7_336,l7_336_3_6_Ele_4_0_0,7,False,0,1,3,6
695,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_4,l9_340,l9_340_3_6_Ele_4_0_0,9,False,0,1,3,6
696,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_5,l10_341,l10_341_3_6_Ele_5_0_0,10,False,0,1,3,6
697,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_5,l12_345,l12_345_3_6_Ele_5_0_0,12,False,0,1,3,6
698,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_5,l16_354,l16_354_3_6_Ele_5_0_0,16,False,0,1,3,6
699,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_5,l22_367,l22_367_3_6_Ele_5_0_0,22,False,0,1,3,6
700,0,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_5,l24_372,l24_372_3_6_Ele_5_0_0,24,False,0,0,3,6
701,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_5,l26_375,l26_375_3_6_Ele_5_0_0,26,False,0,1,3,6
702,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_5,l28_380,l28_380_3_6_Ele_5_0_0,28,False,0,1,3,6
703,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_5,l2_324,l2_324_3_6_Ele_5_0_0,2,False,0,1,3,6
704,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_5,l32_390,l32_390_3_6_Ele_5_0_0,32,False,0,1,3,6
705,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_5,l36_400,l36_400_3_6_Ele_5_0_0,36,False,0,1,3,6
706,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_5,l38_402,l38_402_3_6_Ele_5_0_0,38,False,0,1,3,6
707,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_5,l40_458,l40_458_3_6_Ele_5_0_0,40,False,0,1,3,6
708,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_5,l42_459,l42_459_3_6_Ele_5_0_0,42,False,0,1,3,6
709,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_5,l46_2096,l46_2096_3_6_Ele_5_0_0,46,False,0,1,3,6
710,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_5,l48_421,l48_421_3_6_Ele_5_0_0,48,False,0,1,3,6
711,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_5,l50_425,l50_425_3_6_Ele_5_0_0,50,False,0,1,3,6
712,0,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_5,l52_430,l52_430_3_6_Ele_5_0_0,52,False,0,0,3,6
713,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_5,l54_516,l54_516_3_6_Ele_5_0_0,54,False,0,1,3,6
714,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_5,l56_438,l56_438_3_6_Ele_5_0_0,56,False,0,1,3,6
715,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_5,l58_466,l58_466_3_6_Ele_5_0_0,58,False,0,1,3,6
716,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_5,l60_518,l60_518_3_6_Ele_5_0_0,60,False,0,1,3,6
717,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_5,l6_329,l6_329_3_6_Ele_5_0_0,6,False,0,1,3,6
718,0,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_5,l8_339,l8_339_3_6_Ele_5_0_0,8,False,0,0,3,6
719,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_6,l11_344,l11_344_3_6_Ele_6_0_0,11,False,0,1,3,6
720,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_6,l13_348,l13_348_3_6_Ele_6_0_0,13,False,0,1,3,6
721,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_6,l19_365,l19_365_3_6_Ele_6_0_0,19,False,0,1,3,6
722,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_6,l1_322,l1_322_3_6_Ele_6_0_0,1,False,0,1,3,6
723,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_6,l21_366,l21_366_3_6_Ele_6_0_0,21,False,0,1,3,6
724,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_6,l23_368,l23_368_3_6_Ele_6_0_0,23,False,0,1,3,6
725,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_6,l25_373,l25_373_3_6_Ele_6_0_0,25,False,0,1,3,6
726,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_6,l27_378,l27_378_3_6_Ele_6_0_0,27,False,0,1,3,6
727,0,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_6,l29_454,l29_454_3_6_Ele_6_0_0,29,False,0,0,3,6
728,0,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_6,l31_388,l31_388_3_6_Ele_6_0_0,31,False,0,0,3,6
729,0,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_6,l33_515,l33_515_3_6_Ele_6_0_0,33,False,0,0,3,6
730,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_6,l35_399,l35_399_3_6_Ele_6_0_0,35,False,0,1,3,6
731,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_6,l3_327,l3_327_3_6_Ele_6_0_0,3,False,0,1,3,6
732,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_6,l41_408,l41_408_3_6_Ele_6_0_0,41,False,0,1,3,6
733,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_6,l43_413,l43_413_3_6_Ele_6_0_0,43,False,0,1,3,6
734,0,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_6,l45_415,l45_415_3_6_Ele_6_0_0,45,False,0,0,3,6
735,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_6,l47_420,l47_420_3_6_Ele_6_0_0,47,False,0,1,3,6
736,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_6,l49_424,l49_424_3_6_Ele_6_0_0,49,False,0,1,3,6
737,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_6,l51_429,l51_429_3_6_Ele_6_0_0,51,False,0,1,3,6
738,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_6,l53_432,l53_432_3_6_Ele_6_0_0,53,False,0,1,3,6
739,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_6,l55_437,l55_437_3_6_Ele_6_0_0,55,False,0,1,3,6
740,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_6,l59_546,l59_546_3_6_Ele_6_0_0,59,False,0,1,3,6
741,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_6,l5_332,l5_332_3_6_Ele_6_0_0,5,False,0,1,3,6
742,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_6,l7_336,l7_336_3_6_Ele_6_0_0,7,False,0,1,3,6
743,0,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_6,l9_340,l9_340_3_6_Ele_6_0_0,9,False,0,0,3,6
744,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_7,l10_341,l10_341_3_6_Ele_7_0_0,10,False,0,1,3,6
745,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_7,l12_345,l12_345_3_6_Ele_7_0_0,12,False,0,1,3,6
746,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_7,l16_354,l16_354_3_6_Ele_7_0_0,16,False,0,1,3,6
747,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_7,l22_367,l22_367_3_6_Ele_7_0_0,22,False,0,1,3,6
748,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_7,l24_372,l24_372_3_6_Ele_7_0_0,24,False,0,1,3,6
749,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_7,l26_375,l26_375_3_6_Ele_7_0_0,26,False,0,1,3,6
750,0,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_7,l28_380,l28_380_3_6_Ele_7_0_0,28,False,0,0,3,6
751,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_7,l2_324,l2_324_3_6_Ele_7_0_0,2,False,0,1,3,6
752,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_7,l32_390,l32_390_3_6_Ele_7_0_0,32,False,0,1,3,6
753,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_7,l36_400,l36_400_3_6_Ele_7_0_0,36,False,0,1,3,6
754,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_7,l38_402,l38_402_3_6_Ele_7_0_0,38,False,0,1,3,6
755,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_7,l40_458,l40_458_3_6_Ele_7_0_0,40,False,0,1,3,6
756,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_7,l42_459,l42_459_3_6_Ele_7_0_0,42,False,0,1,3,6
757,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_7,l46_2096,l46_2096_3_6_Ele_7_0_0,46,False,0,1,3,6
758,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_7,l48_421,l48_421_3_6_Ele_7_0_0,48,False,0,1,3,6
759,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_7,l50_425,l50_425_3_6_Ele_7_0_0,50,False,0,1,3,6
760,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_7,l52_430,l52_430_3_6_Ele_7_0_0,52,False,0,1,3,6
761,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_7,l54_516,l54_516_3_6_Ele_7_0_0,54,False,0,1,3,6
762,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_7,l56_438,l56_438_3_6_Ele_7_0_0,56,False,0,1,3,6
763,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_7,l58_466,l58_466_3_6_Ele_7_0_0,58,False,0,1,3,6
764,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_7,l60_518,l60_518_3_6_Ele_7_0_0,60,False,0,1,3,6
765,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_7,l6_329,l6_329_3_6_Ele_7_0_0,6,False,0,1,3,6
766,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,3_6_Ele_7,l8_339,l8_339_3_6_Ele_7_0_0,8,False,0,1,3,6
0,1,"[1.0, 0.0]",unseen_subject_seen_item,val,9,1_10_Adv_1,l3_265,l3_265_1_10_Adv_1_0_0,3,False,0,1,1,10
1,1,"[1.0, 0.0]",unseen_subject_seen_item,val,9,1_10_Adv_2,l14_94,l14_94_1_10_Adv_2_0_0,14,False,0,1,1,10
2,1,"[1.0, 0.0]",unseen_subject_seen_item,val,9,1_10_Adv_2,l24_105,l24_105_1_10_Adv_2_0_0,24,False,0,1,1,10
3,1,"[1.0, 0.0]",unseen_subject_seen_item,val,9,1_10_Adv_2,l2_174,l2_174_1_10_Adv_2_0_0,2,False,0,1,1,10
4,1,"[1.0, 0.0]",unseen_subject_seen_item,val,9,1_10_Adv_2,l50_145,l50_145_1_10_Adv_2_0_0,50,False,0,1,1,10
5,1,"[1.0, 0.0]",unseen_subject_seen_item,val,9,1_10_Adv_2,l8_268,l8_268_1_10_Adv_2_0_0,8,False,0,1,1,10
6,1,"[1.0, 0.0]",unseen_subject_seen_item,val,9,1_10_Adv_3,l3_265,l3_265_1_10_Adv_3_0_0,3,False,0,1,1,10
7,0,"[1.0, 0.0]",unseen_subject_seen_item,val,9,1_10_Adv_4,l3_265,l3_265_1_10_Adv_4_0_0,3,False,0,0,1,10
8,1,"[1.0, 0.0]",unseen_subject_seen_item,val,9,1_10_Adv_5,l3_265,l3_265_1_10_Adv_5_0_0,3,False,0,1,1,10
9,1,"[1.0, 0.0]",unseen_subject_seen_item,val,9,1_10_Adv_6,l14_94,l14_94_1_10_Adv_6_0_0,14,False,0,1,1,10
10,1,"[1.0, 0.0]",unseen_subject_seen_item,val,9,1_10_Adv_6,l24_105,l24_105_1_10_Adv_6_0_0,24,False,0,1,1,10
11,0,"[1.0, 0.0]",unseen_subject_seen_item,val,9,1_10_Adv_6,l2_174,l2_174_1_10_Adv_6_0_0,2,False,0,0,1,10
12,0,"[1.0, 0.0]",unseen_subject_seen_item,val,9,1_10_Adv_6,l50_145,l50_145_1_10_Adv_6_0_0,50,False,0,0,1,10
13,1,"[1.0, 0.0]",unseen_subject_seen_item,val,9,1_10_Adv_6,l8_268,l8_268_1_10_Adv_6_0_0,8,False,0,1,1,10
14,1,"[1.0, 0.0]",unseen_subject_seen_item,val,9,1_10_Adv_7,l14_94,l14_94_1_10_Adv_7_0_0,14,False,0,1,1,10
15,1,"[1.0, 0.0]",unseen_subject_seen_item,val,9,1_10_Adv_7,l24_105,l24_105_1_10_Adv_7_0_0,24,False,0,1,1,10
16,1,"[1.0, 0.0]",unseen_subject_seen_item,val,9,1_10_Adv_7,l2_174,l2_174_1_10_Adv_7_0_0,2,False,0,1,1,10
17,1,"[1.0, 0.0]",unseen_subject_seen_item,val,9,1_10_Adv_7,l50_145,l50_145_1_10_Adv_7_0_0,50,False,0,1,1,10
18,1,"[1.0, 0.0]",unseen_subject_seen_item,val,9,1_10_Adv_7,l8_268,l8_268_1_10_Adv_7_0_0,8,False,0,1,1,10
19,0,"[1.0, 0.0]",unseen_subject_seen_item,val,9,1_10_Ele_1,l14_94,l14_94_1_10_Ele_1_0_0,14,False,0,0,1,10
20,1,"[1.0, 0.0]",unseen_subject_seen_item,val,9,1_10_Ele_1,l24_105,l24_105_1_10_Ele_1_0_0,24,False,0,1,1,10
21,1,"[1.0, 0.0]",unseen_subject_seen_item,val,9,1_10_Ele_1,l2_174,l2_174_1_10_Ele_1_0_0,2,False,0,1,1,10
22,1,"[1.0, 0.0]",unseen_subject_seen_item,val,9,1_10_Ele_1,l50_145,l50_145_1_10_Ele_1_0_0,50,False,0,1,1,10
23,1,"[1.0, 0.0]",unseen_subject_seen_item,val,9,1_10_Ele_1,l8_268,l8_268_1_10_Ele_1_0_0,8,False,0,1,1,10
24,1,"[1.0, 0.0]",unseen_subject_seen_item,val,9,1_10_Ele_2,l3_265,l3_265_1_10_Ele_2_0_0,3,False,0,1,1,10
25,1,"[1.0, 0.0]",unseen_subject_seen_item,val,9,1_10_Ele_3,l14_94,l14_94_1_10_Ele_3_0_0,14,False,0,1,1,10
26,1,"[1.0, 0.0]",unseen_subject_seen_item,val,9,1_10_Ele_3,l24_105,l24_105_1_10_Ele_3_0_0,24,False,0,1,1,10
27,1,"[1.0, 0.0]",unseen_subject_seen_item,val,9,1_10_Ele_3,l2_174,l2_174_1_10_Ele_3_0_0,2,False,0,1,1,10
28,1,"[1.0, 0.0]",unseen_subject_seen_item,val,9,1_10_Ele_3,l50_145,l50_145_1_10_Ele_3_0_0,50,False,0,1,1,10
29,1,"[1.0, 0.0]",unseen_subject_seen_item,val,9,1_10_Ele_3,l8_268,l8_268_1_10_Ele_3_0_0,8,False,0,1,1,10
30,1,"[1.0, 0.0]",unseen_subject_seen_item,val,9,1_10_Ele_4,l14_94,l14_94_1_10_Ele_4_0_0,14,False,0,1,1,10
31,1,"[1.0, 0.0]",unseen_subject_seen_item,val,9,1_10_Ele_4,l24_105,l24_105_1_10_Ele_4_0_0,24,False,0,1,1,10
32,1,"[1.0, 0.0]",unseen_subject_seen_item,val,9,1_10_Ele_4,l2_174,l2_174_1_10_Ele_4_0_0,2,False,0,1,1,10
33,1,"[1.0, 0.0]",unseen_subject_seen_item,val,9,1_10_Ele_4,l50_145,l50_145_1_10_Ele_4_0_0,50,False,0,1,1,10
34,1,"[1.0, 0.0]",unseen_subject_seen_item,val,9,1_10_Ele_4,l8_268,l8_268_1_10_Ele_4_0_0,8,False,0,1,1,10
35,1,"[1.0, 0.0]",unseen_subject_seen_item,val,9,1_10_Ele_5,l14_94,l14_94_1_10_Ele_5_0_0,14,False,0,1,1,10
36,1,"[1.0, 0.0]",unseen_subject_seen_item,val,9,1_10_Ele_5,l24_105,l24_105_1_10_Ele_5_0_0,24,False,0,1,1,10
37,1,"[1.0, 0.0]",unseen_subject_seen_item,val,9,1_10_Ele_5,l2_174,l2_174_1_10_Ele_5_0_0,2,False,0,1,1,10
38,1,"[1.0, 0.0]",unseen_subject_seen_item,val,9,1_10_Ele_5,l50_145,l50_145_1_10_Ele_5_0_0,50,False,0,1,1,10
39,1,"[1.0, 0.0]",unseen_subject_seen_item,val,9,1_10_Ele_5,l8_268,l8_268_1_10_Ele_5_0_0,8,False,0,1,1,10
40,0,"[1.0, 0.0]",unseen_subject_seen_item,val,9,1_10_Ele_6,l3_265,l3_265_1_10_Ele_6_0_0,3,False,0,0,1,10
41,1,"[1.0, 0.0]",unseen_subject_seen_item,val,9,1_10_Ele_7,l3_265,l3_265_1_10_Ele_7_0_0,3,False,0,1,1,10
42,0,"[1.0, 0.0]",unseen_subject_seen_item,val,9,1_2_Adv_1,l3_265,l3_265_1_2_Adv_1_0_0,3,False,0,0,1,2
43,1,"[1.0, 0.0]",unseen_subject_seen_item,val,9,1_2_Adv_2,l3_265,l3_265_1_2_Adv_2_0_0,3,False,0,1,1,2
44,1,"[1.0, 0.0]",unseen_subject_seen_item,val,9,1_2_Adv_3,l14_94,l14_94_1_2_Adv_3_0_0,14,False,0,1,1,2
45,1,"[1.0, 0.0]",unseen_subject_seen_item,val,9,1_2_Adv_3,l24_105,l24_105_1_2_Adv_3_0_0,24,False,0,1,1,2
46,1,"[1.0, 0.0]",unseen_subject_seen_item,val,9,1_2_Adv_3,l2_174,l2_174_1_2_Adv_3_0_0,2,False,0,1,1,2
47,1,"[1.0, 0.0]",unseen_subject_seen_item,val,9,1_2_Adv_3,l50_145,l50_145_1_2_Adv_3_0_0,50,False,0,1,1,2
48,1,"[1.0, 0.0]",unseen_subject_seen_item,val,9,1_2_Adv_3,l8_268,l8_268_1_2_Adv_3_0_0,8,False,0,1,1,2
49,1,"[1.0, 0.0]",unseen_subject_seen_item,val,9,1_2_Adv_4,l14_94,l14_94_1_2_Adv_4_0_0,14,False,0,1,1,2
50,1,"[1.0, 0.0]",unseen_subject_seen_item,val,9,1_2_Adv_4,l24_105,l24_105_1_2_Adv_4_0_0,24,False,0,1,1,2
51,1,"[1.0, 0.0]",unseen_subject_seen_item,val,9,1_2_Adv_4,l2_174,l2_174_1_2_Adv_4_0_0,2,False,0,1,1,2
52,1,"[1.0, 0.0]",unseen_subject_seen_item,val,9,1_2_Adv_4,l50_145,l50_145_1_2_Adv_4_0_0,50,False,0,1,1,2
53,1,"[1.0, 0.0]",unseen_subject_seen_item,val,9,1_2_Adv_4,l8_268,l8_268_1_2_Adv_4_0_0,8,False,0,1,1,2
54,1,"[1.0, 0.0]",unseen_subject_seen_item,val,9,1_2_Adv_5,l14_94,l14_94_1_2_Adv_5_0_0,14,False,0,1,1,2
55,1,"[1.0, 0.0]",unseen_subject_seen_item,val,9,1_2_Adv_5,l24_105,l24_105_1_2_Adv_5_0_0,24,False,0,1,1,2
56,1,"[1.0, 0.0]",unseen_subject_seen_item,val,9,1_2_Adv_5,l2_174,l2_174_1_2_Adv_5_0_0,2,False,0,1,1,2
57,1,"[1.0, 0.0]",unseen_subject_seen_item,val,9,1_2_Adv_5,l50_145,l50_145_1_2_Adv_5_0_0,50,False,0,1,1,2
58,1,"[1.0, 0.0]",unseen_subject_seen_item,val,9,1_2_Adv_5,l8_268,l8_268_1_2_Adv_5_0_0,8,False,0,1,1,2
59,0,"[1.0, 0.0]",unseen_subject_seen_item,val,9,1_2_Adv_6,l3_265,l3_265_1_2_Adv_6_0_0,3,False,0,0,1,2
60,1,"[1.0, 0.0]",unseen_subject_seen_item,val,9,1_2_Ele_1,l14_94,l14_94_1_2_Ele_1_0_0,14,False,0,1,1,2
61,1,"[1.0, 0.0]",unseen_subject_seen_item,val,9,1_2_Ele_1,l24_105,l24_105_1_2_Ele_1_0_0,24,False,0,1,1,2
62,0,"[1.0, 0.0]",unseen_subject_seen_item,val,9,1_2_Ele_1,l2_174,l2_174_1_2_Ele_1_0_0,2,False,0,0,1,2
63,0,"[1.0, 0.0]",unseen_subject_seen_item,val,9,1_2_Ele_1,l50_145,l50_145_1_2_Ele_1_0_0,50,False,0,0,1,2
64,1,"[1.0, 0.0]",unseen_subject_seen_item,val,9,1_2_Ele_1,l8_268,l8_268_1_2_Ele_1_0_0,8,False,0,1,1,2
65,0,"[1.0, 0.0]",unseen_subject_seen_item,val,9,1_2_Ele_2,l14_94,l14_94_1_2_Ele_2_0_0,14,False,0,0,1,2
66,1,"[1.0, 0.0]",unseen_subject_seen_item,val,9,1_2_Ele_2,l24_105,l24_105_1_2_Ele_2_0_0,24,False,0,1,1,2
67,0,"[1.0, 0.0]",unseen_subject_seen_item,val,9,1_2_Ele_2,l2_174,l2_174_1_2_Ele_2_0_0,2,False,0,0,1,2
68,0,"[1.0, 0.0]",unseen_subject_seen_item,val,9,1_2_Ele_2,l50_145,l50_145_1_2_Ele_2_0_0,50,False,0,0,1,2
69,1,"[1.0, 0.0]",unseen_subject_seen_item,val,9,1_2_Ele_2,l8_268,l8_268_1_2_Ele_2_0_0,8,False,0,1,1,2
70,1,"[1.0, 0.0]",unseen_subject_seen_item,val,9,1_2_Ele_3,l3_265,l3_265_1_2_Ele_3_0_0,3,False,0,1,1,2
71,1,"[1.0, 0.0]",unseen_subject_seen_item,val,9,1_2_Ele_4,l3_265,l3_265_1_2_Ele_4_0_0,3,False,0,1,1,2
