label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
0,0.5849552154541016,unseen_subject_seen_item,val,2,1165_2,P50,P50_1165_2,1.2,0,1165
0,0.404677152633667,unseen_subject_seen_item,val,2,1165_3,P19,P19_1165_3,-1.0,0,1165
0,0.6799251437187195,unseen_subject_seen_item,val,2,1165_3,P50,P50_1165_3,1.2,0,1165
0,0.2692430317401886,unseen_subject_seen_item,val,2,1165_4,P19,P19_1165_4,-1.0,0,1165
0,0.5714177489280701,unseen_subject_seen_item,val,2,1165_4,P50,P50_1165_4,1.2,0,1165
0,0.4108828604221344,unseen_subject_seen_item,val,2,1165_5,P19,P19_1165_5,-1.0,0,1165
0,0.6486234664916992,unseen_subject_seen_item,val,2,1165_5,P50,P50_1165_5,1.2,0,1165
0,0.3634501099586487,unseen_subject_seen_item,val,2,1165_6,P19,P19_1165_6,-1.0,0,1165
0,0.48696625232696533,unseen_subject_seen_item,val,2,1165_6,P50,P50_1165_6,1.2,0,1165
0,0.3934807777404785,unseen_subject_seen_item,val,2,1165_7,P19,P19_1165_7,-1.0,0,1165
0,0.6485609412193298,unseen_subject_seen_item,val,2,1165_7,P50,P50_1165_7,1.2,0,1165
0,0.4158574342727661,unseen_subject_seen_item,val,2,1165_8,P19,P19_1165_8,-1.0,0,1165
0,0.6159399151802063,unseen_subject_seen_item,val,2,1165_8,P50,P50_1165_8,1.2,0,1165
0,0.3508071005344391,unseen_subject_seen_item,val,2,1165_9,P19,P19_1165_9,-1.0,0,1165
0,0.6062643527984619,unseen_subject_seen_item,val,2,1165_9,P50,P50_1165_9,1.2,0,1165
0,0.46702638268470764,unseen_subject_seen_item,val,2,18561_0,P02,P02_18561_0,-1.0,0,18561
0,0.3224617838859558,unseen_subject_seen_item,val,2,18561_0,P20,P20_18561_0,7.1,0,18561
1,0.4524747431278229,unseen_subject_seen_item,val,2,18561_0,P28,P28_18561_0,4.6,1,18561
0,0.47670698165893555,unseen_subject_seen_item,val,2,18561_0,P45,P45_18561_0,4.9,0,18561
0,0.3082594573497772,unseen_subject_seen_item,val,2,18561_1,P02,P02_18561_1,-1.0,0,18561
0,0.31351330876350403,unseen_subject_seen_item,val,2,18561_1,P20,P20_18561_1,7.1,0,18561
1,0.5194609761238098,unseen_subject_seen_item,val,2,18561_1,P28,P28_18561_1,4.6,1,18561
0,0.5310653448104858,unseen_subject_seen_item,val,2,18561_1,P45,P45_18561_1,4.9,0,18561
0,0.24147647619247437,unseen_subject_seen_item,val,2,18561_10,P02,P02_18561_10,-1.0,0,18561
0,0.2493131309747696,unseen_subject_seen_item,val,2,18561_10,P20,P20_18561_10,7.1,0,18561
1,0.4682439863681793,unseen_subject_seen_item,val,2,18561_10,P28,P28_18561_10,4.6,1,18561
0,0.3083011209964752,unseen_subject_seen_item,val,2,18561_10,P45,P45_18561_10,4.9,0,18561
0,0.2286602258682251,unseen_subject_seen_item,val,2,18561_11,P02,P02_18561_11,-1.0,0,18561
0,0.225685253739357,unseen_subject_seen_item,val,2,18561_11,P20,P20_18561_11,7.1,0,18561
1,0.42383891344070435,unseen_subject_seen_item,val,2,18561_11,P28,P28_18561_11,4.6,1,18561
0,0.4429659843444824,unseen_subject_seen_item,val,2,18561_11,P45,P45_18561_11,4.9,0,18561
0,0.2891598045825958,unseen_subject_seen_item,val,2,18561_12,P02,P02_18561_12,-1.0,0,18561
0,0.29697439074516296,unseen_subject_seen_item,val,2,18561_12,P20,P20_18561_12,7.1,0,18561
1,0.3813153803348541,unseen_subject_seen_item,val,2,18561_12,P28,P28_18561_12,4.6,1,18561
0,0.5576606392860413,unseen_subject_seen_item,val,2,18561_12,P45,P45_18561_12,4.9,0,18561
0,0.2723003029823303,unseen_subject_seen_item,val,2,18561_13,P02,P02_18561_13,-1.0,0,18561
0,0.274122416973114,unseen_subject_seen_item,val,2,18561_13,P20,P20_18561_13,7.1,0,18561
1,0.26228684186935425,unseen_subject_seen_item,val,2,18561_13,P28,P28_18561_13,4.6,1,18561
0,0.24250641465187073,unseen_subject_seen_item,val,2,18561_13,P45,P45_18561_13,4.9,0,18561
0,0.2604106664657593,unseen_subject_seen_item,val,2,18561_14,P02,P02_18561_14,-1.0,0,18561
0,0.24894562363624573,unseen_subject_seen_item,val,2,18561_14,P20,P20_18561_14,7.1,0,18561
1,0.3213712275028229,unseen_subject_seen_item,val,2,18561_14,P28,P28_18561_14,4.6,1,18561
0,0.5541518926620483,unseen_subject_seen_item,val,2,18561_14,P45,P45_18561_14,4.9,0,18561
0,0.30392178893089294,unseen_subject_seen_item,val,2,18561_15,P02,P02_18561_15,-1.0,0,18561
0,0.3010716140270233,unseen_subject_seen_item,val,2,18561_15,P20,P20_18561_15,7.1,0,18561
1,0.3106536865234375,unseen_subject_seen_item,val,2,18561_15,P28,P28_18561_15,4.6,1,18561
0,0.3114546239376068,unseen_subject_seen_item,val,2,18561_15,P45,P45_18561_15,4.9,0,18561
0,0.3067982792854309,unseen_subject_seen_item,val,2,18561_16,P02,P02_18561_16,-1.0,0,18561
0,0.3110448122024536,unseen_subject_seen_item,val,2,18561_16,P20,P20_18561_16,7.1,0,18561
1,0.29812031984329224,unseen_subject_seen_item,val,2,18561_16,P28,P28_18561_16,4.6,1,18561
0,0.2959551513195038,unseen_subject_seen_item,val,2,18561_16,P45,P45_18561_16,4.9,0,18561
0,0.2221069037914276,unseen_subject_seen_item,val,2,18561_17,P02,P02_18561_17,-1.0,0,18561
0,0.22658278048038483,unseen_subject_seen_item,val,2,18561_17,P20,P20_18561_17,7.1,0,18561
1,0.4208225905895233,unseen_subject_seen_item,val,2,18561_17,P28,P28_18561_17,4.6,1,18561
0,0.5266684293746948,unseen_subject_seen_item,val,2,18561_17,P45,P45_18561_17,4.9,0,18561
0,0.4426752030849457,unseen_subject_seen_item,val,2,18561_18,P02,P02_18561_18,-1.0,0,18561
0,0.4426752030849457,unseen_subject_seen_item,val,2,18561_18,P20,P20_18561_18,7.1,0,18561
1,0.4273945987224579,unseen_subject_seen_item,val,2,18561_18,P28,P28_18561_18,4.6,1,18561
0,0.4275212585926056,unseen_subject_seen_item,val,2,18561_18,P45,P45_18561_18,4.9,0,18561
0,0.2901560366153717,unseen_subject_seen_item,val,2,18561_2,P02,P02_18561_2,-1.0,0,18561
0,0.29557713866233826,unseen_subject_seen_item,val,2,18561_2,P20,P20_18561_2,7.1,0,18561
1,0.4597170352935791,unseen_subject_seen_item,val,2,18561_2,P28,P28_18561_2,4.6,1,18561
0,0.4078405797481537,unseen_subject_seen_item,val,2,18561_2,P45,P45_18561_2,4.9,0,18561
0,0.260171502828598,unseen_subject_seen_item,val,2,18561_3,P02,P02_18561_3,-1.0,0,18561
0,0.26293694972991943,unseen_subject_seen_item,val,2,18561_3,P20,P20_18561_3,7.1,0,18561
1,0.43397536873817444,unseen_subject_seen_item,val,2,18561_3,P28,P28_18561_3,4.6,1,18561
0,0.5137194395065308,unseen_subject_seen_item,val,2,18561_3,P45,P45_18561_3,4.9,0,18561
0,0.2850728929042816,unseen_subject_seen_item,val,2,18561_4,P02,P02_18561_4,-1.0,0,18561
0,0.2915044128894806,unseen_subject_seen_item,val,2,18561_4,P20,P20_18561_4,7.1,0,18561
1,0.47429466247558594,unseen_subject_seen_item,val,2,18561_4,P28,P28_18561_4,4.6,1,18561
0,0.546626091003418,unseen_subject_seen_item,val,2,18561_4,P45,P45_18561_4,4.9,0,18561
0,0.24946609139442444,unseen_subject_seen_item,val,2,18561_5,P02,P02_18561_5,-1.0,0,18561
0,0.25236672163009644,unseen_subject_seen_item,val,2,18561_5,P20,P20_18561_5,7.1,0,18561
1,0.45231664180755615,unseen_subject_seen_item,val,2,18561_5,P28,P28_18561_5,4.6,1,18561
0,0.5054146647453308,unseen_subject_seen_item,val,2,18561_5,P45,P45_18561_5,4.9,0,18561
0,0.31817159056663513,unseen_subject_seen_item,val,2,18561_6,P02,P02_18561_6,-1.0,0,18561
0,0.29442456364631653,unseen_subject_seen_item,val,2,18561_6,P20,P20_18561_6,7.1,0,18561
1,0.4716642498970032,unseen_subject_seen_item,val,2,18561_6,P28,P28_18561_6,4.6,1,18561
0,0.43262600898742676,unseen_subject_seen_item,val,2,18561_6,P45,P45_18561_6,4.9,0,18561
0,0.2757583260536194,unseen_subject_seen_item,val,2,18561_7,P02,P02_18561_7,-1.0,0,18561
0,0.27944234013557434,unseen_subject_seen_item,val,2,18561_7,P20,P20_18561_7,7.1,0,18561
1,0.2832357883453369,unseen_subject_seen_item,val,2,18561_7,P28,P28_18561_7,4.6,1,18561
0,0.27536603808403015,unseen_subject_seen_item,val,2,18561_7,P45,P45_18561_7,4.9,0,18561
0,0.22824308276176453,unseen_subject_seen_item,val,2,18561_8,P02,P02_18561_8,-1.0,0,18561
0,0.2285424768924713,unseen_subject_seen_item,val,2,18561_8,P20,P20_18561_8,7.1,0,18561
1,0.3077830970287323,unseen_subject_seen_item,val,2,18561_8,P28,P28_18561_8,4.6,1,18561
0,0.2354414314031601,unseen_subject_seen_item,val,2,18561_8,P45,P45_18561_8,4.9,0,18561
0,0.3032509386539459,unseen_subject_seen_item,val,2,18561_9,P02,P02_18561_9,-1.0,0,18561
0,0.3072888255119324,unseen_subject_seen_item,val,2,18561_9,P20,P20_18561_9,7.1,0,18561
1,0.5257943868637085,unseen_subject_seen_item,val,2,18561_9,P28,P28_18561_9,4.6,1,18561
0,0.5332385301589966,unseen_subject_seen_item,val,2,18561_9,P45,P45_18561_9,4.9,0,18561
0,0.2949924170970917,unseen_subject_seen_item,val,2,18670_0,P02,P02_18670_0,-1.0,0,18670
0,0.46409666538238525,unseen_subject_seen_item,val,2,18670_0,P12,P12_18670_0,-1.0,0,18670
1,0.5536437630653381,unseen_subject_seen_item,val,2,18670_0,P40,P40_18670_0,3.1,1,18670
0,0.47217679023742676,unseen_subject_seen_item,val,2,18670_1,P02,P02_18670_1,-1.0,0,18670
0,0.5713708400726318,unseen_subject_seen_item,val,2,18670_1,P12,P12_18670_1,-1.0,0,18670
1,0.6274624466896057,unseen_subject_seen_item,val,2,18670_1,P40,P40_18670_1,3.1,1,18670
0,0.241065114736557,unseen_subject_seen_item,val,2,18670_10,P02,P02_18670_10,-1.0,0,18670
0,0.4123999774456024,unseen_subject_seen_item,val,2,18670_10,P12,P12_18670_10,-1.0,0,18670
1,0.4712572991847992,unseen_subject_seen_item,val,2,18670_10,P40,P40_18670_10,3.1,1,18670
0,0.2942879796028137,unseen_subject_seen_item,val,2,18670_11,P02,P02_18670_11,-1.0,0,18670
0,0.42203816771507263,unseen_subject_seen_item,val,2,18670_11,P12,P12_18670_11,-1.0,0,18670
1,0.47622185945510864,unseen_subject_seen_item,val,2,18670_11,P40,P40_18670_11,3.1,1,18670
0,0.27446410059928894,unseen_subject_seen_item,val,2,18670_12,P02,P02_18670_12,-1.0,0,18670
0,0.5000717043876648,unseen_subject_seen_item,val,2,18670_12,P12,P12_18670_12,-1.0,0,18670
1,0.5987333059310913,unseen_subject_seen_item,val,2,18670_12,P40,P40_18670_12,3.1,1,18670
0,0.33517464995384216,unseen_subject_seen_item,val,2,18670_13,P02,P02_18670_13,-1.0,0,18670
0,0.4372194707393646,unseen_subject_seen_item,val,2,18670_13,P12,P12_18670_13,-1.0,0,18670
1,0.39667192101478577,unseen_subject_seen_item,val,2,18670_13,P40,P40_18670_13,3.1,1,18670
0,0.37900999188423157,unseen_subject_seen_item,val,2,18670_2,P02,P02_18670_2,-1.0,0,18670
0,0.46027496457099915,unseen_subject_seen_item,val,2,18670_2,P12,P12_18670_2,-1.0,0,18670
1,0.6782119870185852,unseen_subject_seen_item,val,2,18670_2,P40,P40_18670_2,3.1,1,18670
0,0.2999362349510193,unseen_subject_seen_item,val,2,18670_3,P02,P02_18670_3,-1.0,0,18670
0,0.4577298164367676,unseen_subject_seen_item,val,2,18670_3,P12,P12_18670_3,-1.0,0,18670
1,0.3830651640892029,unseen_subject_seen_item,val,2,18670_3,P40,P40_18670_3,3.1,1,18670
0,0.47298121452331543,unseen_subject_seen_item,val,2,18670_4,P02,P02_18670_4,-1.0,0,18670
0,0.5242004990577698,unseen_subject_seen_item,val,2,18670_4,P12,P12_18670_4,-1.0,0,18670
1,0.5290071964263916,unseen_subject_seen_item,val,2,18670_4,P40,P40_18670_4,3.1,1,18670
0,0.3489464819431305,unseen_subject_seen_item,val,2,18670_5,P02,P02_18670_5,-1.0,0,18670
0,0.5249152183532715,unseen_subject_seen_item,val,2,18670_5,P12,P12_18670_5,-1.0,0,18670
1,0.547045111656189,unseen_subject_seen_item,val,2,18670_5,P40,P40_18670_5,3.1,1,18670
0,0.3090221583843231,unseen_subject_seen_item,val,2,18670_6,P02,P02_18670_6,-1.0,0,18670
0,0.3637901246547699,unseen_subject_seen_item,val,2,18670_6,P12,P12_18670_6,-1.0,0,18670
1,0.3814612030982971,unseen_subject_seen_item,val,2,18670_6,P40,P40_18670_6,3.1,1,18670
0,0.2907606065273285,unseen_subject_seen_item,val,2,18670_7,P02,P02_18670_7,-1.0,0,18670
0,0.5333414077758789,unseen_subject_seen_item,val,2,18670_7,P12,P12_18670_7,-1.0,0,18670
1,0.4728469252586365,unseen_subject_seen_item,val,2,18670_7,P40,P40_18670_7,3.1,1,18670
0,0.28911352157592773,unseen_subject_seen_item,val,2,18670_8,P02,P02_18670_8,-1.0,0,18670
0,0.4378710687160492,unseen_subject_seen_item,val,2,18670_8,P12,P12_18670_8,-1.0,0,18670
1,0.5036455392837524,unseen_subject_seen_item,val,2,18670_8,P40,P40_18670_8,3.1,1,18670
0,0.44390004873275757,unseen_subject_seen_item,val,2,18670_9,P02,P02_18670_9,-1.0,0,18670
0,0.5416746139526367,unseen_subject_seen_item,val,2,18670_9,P12,P12_18670_9,-1.0,0,18670
1,0.5388443470001221,unseen_subject_seen_item,val,2,18670_9,P40,P40_18670_9,3.1,1,18670
0,0.5967302918434143,unseen_subject_seen_item,val,2,202151_0,P45,P45_202151_0,4.9,0,202151
0,0.2918943464756012,unseen_subject_seen_item,val,2,202151_1,P45,P45_202151_1,4.9,0,202151
0,0.2661586105823517,unseen_subject_seen_item,val,2,26670_0,P12,P12_26670_0,-1.0,0,26670
0,0.2726746201515198,unseen_subject_seen_item,val,2,26670_0,P20,P20_26670_0,7.1,0,26670
0,0.2732607424259186,unseen_subject_seen_item,val,2,26670_0,P44,P44_26670_0,3.3,0,26670
0,0.5666359066963196,unseen_subject_seen_item,val,2,26670_0,P58,P58_26670_0,1.2,0,26670
0,0.4405169188976288,unseen_subject_seen_item,val,2,26670_1,P12,P12_26670_1,-1.0,0,26670
0,0.28404340147972107,unseen_subject_seen_item,val,2,26670_1,P20,P20_26670_1,7.1,0,26670
0,0.2688843905925751,unseen_subject_seen_item,val,2,26670_1,P44,P44_26670_1,3.3,0,26670
0,0.4962191879749298,unseen_subject_seen_item,val,2,26670_1,P58,P58_26670_1,1.2,0,26670
0,0.4614636301994324,unseen_subject_seen_item,val,2,26670_10,P12,P12_26670_10,-1.0,0,26670
0,0.28833553194999695,unseen_subject_seen_item,val,2,26670_10,P20,P20_26670_10,7.1,0,26670
0,0.5188509821891785,unseen_subject_seen_item,val,2,26670_10,P44,P44_26670_10,3.3,0,26670
0,0.5467701554298401,unseen_subject_seen_item,val,2,26670_10,P58,P58_26670_10,1.2,0,26670
0,0.29071149230003357,unseen_subject_seen_item,val,2,26670_11,P12,P12_26670_11,-1.0,0,26670
0,0.2844047248363495,unseen_subject_seen_item,val,2,26670_11,P20,P20_26670_11,7.1,0,26670
0,0.5398070216178894,unseen_subject_seen_item,val,2,26670_11,P44,P44_26670_11,3.3,0,26670
0,0.5485366582870483,unseen_subject_seen_item,val,2,26670_11,P58,P58_26670_11,1.2,0,26670
0,0.5571708083152771,unseen_subject_seen_item,val,2,26670_12,P12,P12_26670_12,-1.0,0,26670
0,0.2638590335845947,unseen_subject_seen_item,val,2,26670_12,P20,P20_26670_12,7.1,0,26670
0,0.4853658080101013,unseen_subject_seen_item,val,2,26670_12,P44,P44_26670_12,3.3,0,26670
0,0.5917248725891113,unseen_subject_seen_item,val,2,26670_12,P58,P58_26670_12,1.2,0,26670
0,0.3280731439590454,unseen_subject_seen_item,val,2,26670_13,P12,P12_26670_13,-1.0,0,26670
0,0.31513121724128723,unseen_subject_seen_item,val,2,26670_13,P20,P20_26670_13,7.1,0,26670
0,0.29632246494293213,unseen_subject_seen_item,val,2,26670_13,P44,P44_26670_13,3.3,0,26670
0,0.3122006058692932,unseen_subject_seen_item,val,2,26670_13,P58,P58_26670_13,1.2,0,26670
0,0.531230628490448,unseen_subject_seen_item,val,2,26670_14,P12,P12_26670_14,-1.0,0,26670
0,0.2885277271270752,unseen_subject_seen_item,val,2,26670_14,P20,P20_26670_14,7.1,0,26670
0,0.4158686697483063,unseen_subject_seen_item,val,2,26670_14,P44,P44_26670_14,3.3,0,26670
0,0.5665585994720459,unseen_subject_seen_item,val,2,26670_14,P58,P58_26670_14,1.2,0,26670
0,0.4644588530063629,unseen_subject_seen_item,val,2,26670_15,P12,P12_26670_15,-1.0,0,26670
0,0.30570071935653687,unseen_subject_seen_item,val,2,26670_15,P20,P20_26670_15,7.1,0,26670
0,0.4266776442527771,unseen_subject_seen_item,val,2,26670_15,P44,P44_26670_15,3.3,0,26670
0,0.5063633918762207,unseen_subject_seen_item,val,2,26670_15,P58,P58_26670_15,1.2,0,26670
0,0.5635283589363098,unseen_subject_seen_item,val,2,26670_16,P12,P12_26670_16,-1.0,0,26670
0,0.3380682170391083,unseen_subject_seen_item,val,2,26670_16,P20,P20_26670_16,7.1,0,26670
0,0.5213406682014465,unseen_subject_seen_item,val,2,26670_16,P44,P44_26670_16,3.3,0,26670
0,0.5707473158836365,unseen_subject_seen_item,val,2,26670_16,P58,P58_26670_16,1.2,0,26670
0,0.2876695692539215,unseen_subject_seen_item,val,2,26670_17,P12,P12_26670_17,-1.0,0,26670
0,0.26606470346450806,unseen_subject_seen_item,val,2,26670_17,P20,P20_26670_17,7.1,0,26670
0,0.2716129720211029,unseen_subject_seen_item,val,2,26670_17,P44,P44_26670_17,3.3,0,26670
0,0.3623359799385071,unseen_subject_seen_item,val,2,26670_17,P58,P58_26670_17,1.2,0,26670
0,0.3959370255470276,unseen_subject_seen_item,val,2,26670_18,P12,P12_26670_18,-1.0,0,26670
0,0.2167612612247467,unseen_subject_seen_item,val,2,26670_18,P20,P20_26670_18,7.1,0,26670
0,0.4744674861431122,unseen_subject_seen_item,val,2,26670_18,P44,P44_26670_18,3.3,0,26670
0,0.5148996710777283,unseen_subject_seen_item,val,2,26670_18,P58,P58_26670_18,1.2,0,26670
0,0.5103174448013306,unseen_subject_seen_item,val,2,26670_19,P12,P12_26670_19,-1.0,0,26670
0,0.2868918180465698,unseen_subject_seen_item,val,2,26670_19,P20,P20_26670_19,7.1,0,26670
0,0.4692842662334442,unseen_subject_seen_item,val,2,26670_19,P44,P44_26670_19,3.3,0,26670
0,0.5480014085769653,unseen_subject_seen_item,val,2,26670_19,P58,P58_26670_19,1.2,0,26670
0,0.3766956925392151,unseen_subject_seen_item,val,2,26670_2,P12,P12_26670_2,-1.0,0,26670
0,0.3246806561946869,unseen_subject_seen_item,val,2,26670_2,P20,P20_26670_2,7.1,0,26670
0,0.4089469313621521,unseen_subject_seen_item,val,2,26670_2,P44,P44_26670_2,3.3,0,26670
0,0.5428110957145691,unseen_subject_seen_item,val,2,26670_2,P58,P58_26670_2,1.2,0,26670
0,0.5195329189300537,unseen_subject_seen_item,val,2,26670_20,P12,P12_26670_20,-1.0,0,26670
0,0.2906043827533722,unseen_subject_seen_item,val,2,26670_20,P20,P20_26670_20,7.1,0,26670
0,0.46426451206207275,unseen_subject_seen_item,val,2,26670_20,P44,P44_26670_20,3.3,0,26670
0,0.5362275838851929,unseen_subject_seen_item,val,2,26670_20,P58,P58_26670_20,1.2,0,26670
0,0.5431321263313293,unseen_subject_seen_item,val,2,26670_21,P12,P12_26670_21,-1.0,0,26670
0,0.27142420411109924,unseen_subject_seen_item,val,2,26670_21,P20,P20_26670_21,7.1,0,26670
0,0.3952118754386902,unseen_subject_seen_item,val,2,26670_21,P44,P44_26670_21,3.3,0,26670
0,0.5606451630592346,unseen_subject_seen_item,val,2,26670_21,P58,P58_26670_21,1.2,0,26670
0,0.6671489477157593,unseen_subject_seen_item,val,2,26670_22,P12,P12_26670_22,-1.0,0,26670
0,0.24260273575782776,unseen_subject_seen_item,val,2,26670_22,P20,P20_26670_22,7.1,0,26670
0,0.5232089757919312,unseen_subject_seen_item,val,2,26670_22,P44,P44_26670_22,3.3,0,26670
0,0.6736949682235718,unseen_subject_seen_item,val,2,26670_22,P58,P58_26670_22,1.2,0,26670
0,0.5324098467826843,unseen_subject_seen_item,val,2,26670_23,P12,P12_26670_23,-1.0,0,26670
0,0.3267063796520233,unseen_subject_seen_item,val,2,26670_23,P20,P20_26670_23,7.1,0,26670
0,0.4484349191188812,unseen_subject_seen_item,val,2,26670_23,P44,P44_26670_23,3.3,0,26670
0,0.5595446825027466,unseen_subject_seen_item,val,2,26670_23,P58,P58_26670_23,1.2,0,26670
0,0.6283231377601624,unseen_subject_seen_item,val,2,26670_24,P12,P12_26670_24,-1.0,0,26670
0,0.3166811168193817,unseen_subject_seen_item,val,2,26670_24,P20,P20_26670_24,7.1,0,26670
0,0.5667287707328796,unseen_subject_seen_item,val,2,26670_24,P44,P44_26670_24,3.3,0,26670
0,0.6249348521232605,unseen_subject_seen_item,val,2,26670_24,P58,P58_26670_24,1.2,0,26670
0,0.4990485906600952,unseen_subject_seen_item,val,2,26670_25,P12,P12_26670_25,-1.0,0,26670
0,0.27536681294441223,unseen_subject_seen_item,val,2,26670_25,P20,P20_26670_25,7.1,0,26670
0,0.4442844092845917,unseen_subject_seen_item,val,2,26670_25,P44,P44_26670_25,3.3,0,26670
0,0.5361260175704956,unseen_subject_seen_item,val,2,26670_25,P58,P58_26670_25,1.2,0,26670
0,0.2787904739379883,unseen_subject_seen_item,val,2,26670_26,P12,P12_26670_26,-1.0,0,26670
0,0.2618514597415924,unseen_subject_seen_item,val,2,26670_26,P20,P20_26670_26,7.1,0,26670
0,0.26352277398109436,unseen_subject_seen_item,val,2,26670_26,P44,P44_26670_26,3.3,0,26670
0,0.2565099596977234,unseen_subject_seen_item,val,2,26670_26,P58,P58_26670_26,1.2,0,26670
0,0.3671959638595581,unseen_subject_seen_item,val,2,26670_27,P12,P12_26670_27,-1.0,0,26670
0,0.30555522441864014,unseen_subject_seen_item,val,2,26670_27,P20,P20_26670_27,7.1,0,26670
0,0.281171053647995,unseen_subject_seen_item,val,2,26670_27,P44,P44_26670_27,3.3,0,26670
0,0.5496834516525269,unseen_subject_seen_item,val,2,26670_27,P58,P58_26670_27,1.2,0,26670
0,0.41806280612945557,unseen_subject_seen_item,val,2,26670_28,P12,P12_26670_28,-1.0,0,26670
0,0.43390244245529175,unseen_subject_seen_item,val,2,26670_28,P20,P20_26670_28,7.1,0,26670
0,0.43972352147102356,unseen_subject_seen_item,val,2,26670_28,P44,P44_26670_28,3.3,0,26670
0,0.42200854420661926,unseen_subject_seen_item,val,2,26670_28,P58,P58_26670_28,1.2,0,26670
0,0.4576457440853119,unseen_subject_seen_item,val,2,26670_3,P12,P12_26670_3,-1.0,0,26670
0,0.23225529491901398,unseen_subject_seen_item,val,2,26670_3,P20,P20_26670_3,7.1,0,26670
0,0.40782245993614197,unseen_subject_seen_item,val,2,26670_3,P44,P44_26670_3,3.3,0,26670
0,0.5503792762756348,unseen_subject_seen_item,val,2,26670_3,P58,P58_26670_3,1.2,0,26670
0,0.34024548530578613,unseen_subject_seen_item,val,2,26670_4,P12,P12_26670_4,-1.0,0,26670
0,0.34027525782585144,unseen_subject_seen_item,val,2,26670_4,P20,P20_26670_4,7.1,0,26670
0,0.33888891339302063,unseen_subject_seen_item,val,2,26670_4,P44,P44_26670_4,3.3,0,26670
0,0.4782002866268158,unseen_subject_seen_item,val,2,26670_4,P58,P58_26670_4,1.2,0,26670
0,0.4843350052833557,unseen_subject_seen_item,val,2,26670_5,P12,P12_26670_5,-1.0,0,26670
0,0.2951367497444153,unseen_subject_seen_item,val,2,26670_5,P20,P20_26670_5,7.1,0,26670
0,0.4395639896392822,unseen_subject_seen_item,val,2,26670_5,P44,P44_26670_5,3.3,0,26670
0,0.5049846172332764,unseen_subject_seen_item,val,2,26670_5,P58,P58_26670_5,1.2,0,26670
0,0.3321051001548767,unseen_subject_seen_item,val,2,26670_6,P12,P12_26670_6,-1.0,0,26670
0,0.2837807238101959,unseen_subject_seen_item,val,2,26670_6,P20,P20_26670_6,7.1,0,26670
0,0.3130819797515869,unseen_subject_seen_item,val,2,26670_6,P44,P44_26670_6,3.3,0,26670
0,0.4545704424381256,unseen_subject_seen_item,val,2,26670_6,P58,P58_26670_6,1.2,0,26670
0,0.41664204001426697,unseen_subject_seen_item,val,2,26670_7,P12,P12_26670_7,-1.0,0,26670
0,0.27880534529685974,unseen_subject_seen_item,val,2,26670_7,P20,P20_26670_7,7.1,0,26670
0,0.3922859728336334,unseen_subject_seen_item,val,2,26670_7,P44,P44_26670_7,3.3,0,26670
0,0.4991759657859802,unseen_subject_seen_item,val,2,26670_7,P58,P58_26670_7,1.2,0,26670
0,0.49528610706329346,unseen_subject_seen_item,val,2,26670_8,P12,P12_26670_8,-1.0,0,26670
0,0.2932131290435791,unseen_subject_seen_item,val,2,26670_8,P20,P20_26670_8,7.1,0,26670
0,0.500997006893158,unseen_subject_seen_item,val,2,26670_8,P44,P44_26670_8,3.3,0,26670
0,0.5214830636978149,unseen_subject_seen_item,val,2,26670_8,P58,P58_26670_8,1.2,0,26670
0,0.41932395100593567,unseen_subject_seen_item,val,2,26670_9,P12,P12_26670_9,-1.0,0,26670
0,0.326541543006897,unseen_subject_seen_item,val,2,26670_9,P20,P20_26670_9,7.1,0,26670
0,0.45454418659210205,unseen_subject_seen_item,val,2,26670_9,P44,P44_26670_9,3.3,0,26670
0,0.45424920320510864,unseen_subject_seen_item,val,2,26670_9,P58,P58_26670_9,1.2,0,26670
0,0.30095967650413513,unseen_subject_seen_item,val,2,26682_0,P20,P20_26682_0,7.1,0,26682
1,0.3805451989173889,unseen_subject_seen_item,val,2,26682_0,P28,P28_26682_0,4.6,1,26682
1,0.5048560500144958,unseen_subject_seen_item,val,2,26682_0,P40,P40_26682_0,3.1,1,26682
0,0.38489076495170593,unseen_subject_seen_item,val,2,26682_0,P44,P44_26682_0,3.3,0,26682
0,0.4117143154144287,unseen_subject_seen_item,val,2,26682_0,P45,P45_26682_0,4.9,0,26682
0,0.42702874541282654,unseen_subject_seen_item,val,2,26682_0,P58,P58_26682_0,1.2,0,26682
0,0.32440030574798584,unseen_subject_seen_item,val,2,26682_1,P20,P20_26682_1,7.1,0,26682
1,0.4336051046848297,unseen_subject_seen_item,val,2,26682_1,P28,P28_26682_1,4.6,1,26682
1,0.40099379420280457,unseen_subject_seen_item,val,2,26682_1,P40,P40_26682_1,3.1,1,26682
0,0.43317168951034546,unseen_subject_seen_item,val,2,26682_1,P44,P44_26682_1,3.3,0,26682
0,0.5421854257583618,unseen_subject_seen_item,val,2,26682_1,P45,P45_26682_1,4.9,0,26682
0,0.4675081968307495,unseen_subject_seen_item,val,2,26682_1,P58,P58_26682_1,1.2,0,26682
0,0.30943548679351807,unseen_subject_seen_item,val,2,26682_10,P20,P20_26682_10,7.1,0,26682
1,0.42361754179000854,unseen_subject_seen_item,val,2,26682_10,P28,P28_26682_10,4.6,1,26682
1,0.3791028559207916,unseen_subject_seen_item,val,2,26682_10,P40,P40_26682_10,3.1,1,26682
