label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1.0,1.124414324760437,unseen_subject_unseen_item,test,3,northpole,msd012,msd012_northpole_1,1,1.0
2.0,1.1201019287109375,unseen_subject_unseen_item,test,3,northpole,msd017,msd017_northpole_1,1,2.0
2.0,1.1382935047149658,unseen_subject_unseen_item,test,3,northpole,msd027,msd027_northpole_1,1,2.0
2.0,1.0944576263427734,unseen_subject_unseen_item,test,3,northpole,msd030,msd030_northpole_1,0,2.0
2.0,1.1071609258651733,unseen_subject_unseen_item,test,3,northpole,msd036,msd036_northpole_1,1,2.0
3.0,1.0841269493103027,unseen_subject_unseen_item,test,3,northpole,msd038,msd038_northpole_1,0,3.0
1.0,1.1310008764266968,unseen_subject_unseen_item,test,3,northpole,msd040,msd040_northpole_1,1,1.0
1.0,1.0952211618423462,unseen_subject_unseen_item,test,3,northpole,msd043,msd043_northpole_1,1,1.0
1.0,1.1321778297424316,unseen_subject_unseen_item,test,3,northpole,msd053,msd053_northpole_1,1,1.0
1.0,1.0647860765457153,unseen_subject_unseen_item,test,3,northpole,msd054,msd054_northpole_1,1,1.0
1.0,1.0891457796096802,unseen_subject_unseen_item,test,3,northpole,msd062,msd062_northpole_1,1,1.0
2.0,1.0939987897872925,unseen_subject_unseen_item,test,3,northpole,msd064,msd064_northpole_1,1,2.0
2.0,1.0867215394973755,unseen_subject_unseen_item,test,3,northpole,msd070,msd070_northpole_1,1,2.0
1.0,1.116357684135437,unseen_subject_unseen_item,test,3,northpole,msd077,msd077_northpole_1,1,1.0
2.0,1.176074504852295,unseen_subject_unseen_item,test,3,northpole,msd078,msd078_northpole_1,0,2.0
3.0,1.1321601867675781,unseen_subject_unseen_item,test,3,northpole,msd082,msd082_northpole_1,1,3.0
2.0,1.129014253616333,unseen_subject_unseen_item,test,3,northpole,msd084,msd084_northpole_1,0,2.0
2.0,1.1150537729263306,unseen_subject_unseen_item,test,3,northpole,msd095,msd095_northpole_1,0,2.0
2.0,1.154975175857544,unseen_subject_unseen_item,test,3,northpole,msd097,msd097_northpole_1,1,2.0
2.0,1.1358064413070679,unseen_subject_unseen_item,test,3,northpole,msd107,msd107_northpole_1,1,2.0
