label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1,0.6952834129333496,unseen_subject_seen_item,val,2,dickens,msd026,msd026_dickens_4,1,1.0
0,0.07263809442520142,unseen_subject_seen_item,val,2,dickens,msd026,msd026_dickens_5,0,1.0
0,0.6168401837348938,unseen_subject_seen_item,val,2,dickens,msd031,msd031_dickens_1,0,1.0
0,0.6815656423568726,unseen_subject_seen_item,val,2,dickens,msd031,msd031_dickens_2,0,1.0
1,0.4998261034488678,unseen_subject_seen_item,val,2,dickens,msd031,msd031_dickens_3,1,1.0
0,0.6953072547912598,unseen_subject_seen_item,val,2,dickens,msd031,msd031_dickens_4,0,1.0
0,0.0726730078458786,unseen_subject_seen_item,val,2,dickens,msd031,msd031_dickens_5,0,1.0
0,0.6169015169143677,unseen_subject_seen_item,val,2,dickens,msd032,msd032_dickens_1,0,2.0
0,0.6815283298492432,unseen_subject_seen_item,val,2,dickens,msd032,msd032_dickens_2,0,2.0
0,0.49983057379722595,unseen_subject_seen_item,val,2,dickens,msd032,msd032_dickens_3,0,2.0
0,0.695314884185791,unseen_subject_seen_item,val,2,dickens,msd032,msd032_dickens_4,0,2.0
1,0.07261691987514496,unseen_subject_seen_item,val,2,dickens,msd032,msd032_dickens_5,1,2.0
1,0.61683589220047,unseen_subject_seen_item,val,2,dickens,msd034,msd034_dickens_1,1,1.0
1,0.6815383434295654,unseen_subject_seen_item,val,2,dickens,msd034,msd034_dickens_2,1,1.0
1,0.49984118342399597,unseen_subject_seen_item,val,2,dickens,msd034,msd034_dickens_3,1,1.0
1,0.6953021287918091,unseen_subject_seen_item,val,2,dickens,msd034,msd034_dickens_4,1,1.0
0,0.0726618766784668,unseen_subject_seen_item,val,2,dickens,msd034,msd034_dickens_5,0,1.0
1,0.6168933510780334,unseen_subject_seen_item,val,2,dickens,msd044,msd044_dickens_1,1,1.0
1,0.6815336346626282,unseen_subject_seen_item,val,2,dickens,msd044,msd044_dickens_2,1,1.0
1,0.49988269805908203,unseen_subject_seen_item,val,2,dickens,msd044,msd044_dickens_3,1,1.0
1,0.6952707171440125,unseen_subject_seen_item,val,2,dickens,msd044,msd044_dickens_4,1,1.0
1,0.07267893105745316,unseen_subject_seen_item,val,2,dickens,msd044,msd044_dickens_5,1,1.0
1,0.6169025301933289,unseen_subject_seen_item,val,2,dickens,msd048,msd048_dickens_1,1,0.0
1,0.6815934181213379,unseen_subject_seen_item,val,2,dickens,msd048,msd048_dickens_2,1,0.0
0,0.4998698830604553,unseen_subject_seen_item,val,2,dickens,msd048,msd048_dickens_3,0,0.0
1,0.6952916979789734,unseen_subject_seen_item,val,2,dickens,msd048,msd048_dickens_4,1,0.0
0,0.07262954115867615,unseen_subject_seen_item,val,2,dickens,msd048,msd048_dickens_5,0,0.0
1,0.6168992519378662,unseen_subject_seen_item,val,2,dickens,msd056,msd056_dickens_1,1,1.0
1,0.6815102100372314,unseen_subject_seen_item,val,2,dickens,msd056,msd056_dickens_2,1,1.0
1,0.4998338222503662,unseen_subject_seen_item,val,2,dickens,msd056,msd056_dickens_3,1,1.0
1,0.6953119039535522,unseen_subject_seen_item,val,2,dickens,msd056,msd056_dickens_4,1,1.0
0,0.07251689583063126,unseen_subject_seen_item,val,2,dickens,msd056,msd056_dickens_5,0,1.0
1,0.616936981678009,unseen_subject_seen_item,val,2,dickens,msd058,msd058_dickens_1,1,1.0
1,0.6815958619117737,unseen_subject_seen_item,val,2,dickens,msd058,msd058_dickens_2,1,1.0
1,0.4999006986618042,unseen_subject_seen_item,val,2,dickens,msd058,msd058_dickens_3,1,1.0
1,0.6953269839286804,unseen_subject_seen_item,val,2,dickens,msd058,msd058_dickens_4,1,1.0
0,0.07261557877063751,unseen_subject_seen_item,val,2,dickens,msd058,msd058_dickens_5,0,1.0
1,0.6168502569198608,unseen_subject_seen_item,val,2,dickens,msd063,msd063_dickens_1,1,1.0
1,0.6814874410629272,unseen_subject_seen_item,val,2,dickens,msd063,msd063_dickens_2,1,1.0
0,0.4998542368412018,unseen_subject_seen_item,val,2,dickens,msd063,msd063_dickens_3,0,1.0
0,0.6952908635139465,unseen_subject_seen_item,val,2,dickens,msd063,msd063_dickens_4,0,1.0
0,0.07268969714641571,unseen_subject_seen_item,val,2,dickens,msd063,msd063_dickens_5,0,1.0
1,0.6169383525848389,unseen_subject_seen_item,val,2,dickens,msd066,msd066_dickens_1,1,1.0
1,0.6815172433853149,unseen_subject_seen_item,val,2,dickens,msd066,msd066_dickens_2,1,1.0
1,0.4998168647289276,unseen_subject_seen_item,val,2,dickens,msd066,msd066_dickens_3,1,1.0
1,0.6953561305999756,unseen_subject_seen_item,val,2,dickens,msd066,msd066_dickens_4,1,1.0
0,0.07261291146278381,unseen_subject_seen_item,val,2,dickens,msd066,msd066_dickens_5,0,1.0
0,0.616927981376648,unseen_subject_seen_item,val,2,dickens,msd069,msd069_dickens_1,0,1.0
0,0.6815633177757263,unseen_subject_seen_item,val,2,dickens,msd069,msd069_dickens_2,0,1.0
0,0.4998795986175537,unseen_subject_seen_item,val,2,dickens,msd069,msd069_dickens_3,0,1.0
0,0.6952565312385559,unseen_subject_seen_item,val,2,dickens,msd069,msd069_dickens_4,0,1.0
1,0.07263635843992233,unseen_subject_seen_item,val,2,dickens,msd069,msd069_dickens_5,1,1.0
1,0.616881251335144,unseen_subject_seen_item,val,2,dickens,msd073,msd073_dickens_1,1,1.0
0,0.6815048456192017,unseen_subject_seen_item,val,2,dickens,msd073,msd073_dickens_2,0,1.0
0,0.4999094605445862,unseen_subject_seen_item,val,2,dickens,msd073,msd073_dickens_3,0,1.0
1,0.6952700614929199,unseen_subject_seen_item,val,2,dickens,msd073,msd073_dickens_4,1,1.0
0,0.0726146399974823,unseen_subject_seen_item,val,2,dickens,msd073,msd073_dickens_5,0,1.0
1,0.616985559463501,unseen_subject_seen_item,val,2,dickens,msd079,msd079_dickens_1,1,0.0
1,0.6815316677093506,unseen_subject_seen_item,val,2,dickens,msd079,msd079_dickens_2,1,0.0
1,0.49982452392578125,unseen_subject_seen_item,val,2,dickens,msd079,msd079_dickens_3,1,0.0
1,0.6953085064888,unseen_subject_seen_item,val,2,dickens,msd079,msd079_dickens_4,1,0.0
0,0.07260209321975708,unseen_subject_seen_item,val,2,dickens,msd079,msd079_dickens_5,0,0.0
0,0.6169813275337219,unseen_subject_seen_item,val,2,dickens,msd086,msd086_dickens_1,0,1.0
0,0.6815743446350098,unseen_subject_seen_item,val,2,dickens,msd086,msd086_dickens_2,0,1.0
1,0.49988192319869995,unseen_subject_seen_item,val,2,dickens,msd086,msd086_dickens_3,1,1.0
0,0.6952845454216003,unseen_subject_seen_item,val,2,dickens,msd086,msd086_dickens_4,0,1.0
0,0.0726233497262001,unseen_subject_seen_item,val,2,dickens,msd086,msd086_dickens_5,0,1.0
1,0.6169039607048035,unseen_subject_seen_item,val,2,dickens,msd087,msd087_dickens_1,1,0.0
1,0.6814906597137451,unseen_subject_seen_item,val,2,dickens,msd087,msd087_dickens_2,1,0.0
0,0.4999542832374573,unseen_subject_seen_item,val,2,dickens,msd087,msd087_dickens_3,0,0.0
0,0.6952337622642517,unseen_subject_seen_item,val,2,dickens,msd087,msd087_dickens_4,0,0.0
0,0.0725952535867691,unseen_subject_seen_item,val,2,dickens,msd087,msd087_dickens_5,0,0.0
1,0.6168997883796692,unseen_subject_seen_item,val,2,dickens,msd091,msd091_dickens_1,1,1.0
0,0.681591272354126,unseen_subject_seen_item,val,2,dickens,msd091,msd091_dickens_2,0,1.0
1,0.49991902709007263,unseen_subject_seen_item,val,2,dickens,msd091,msd091_dickens_3,1,1.0
1,0.6953067779541016,unseen_subject_seen_item,val,2,dickens,msd091,msd091_dickens_4,1,1.0
0,0.07261455804109573,unseen_subject_seen_item,val,2,dickens,msd091,msd091_dickens_5,0,1.0
0,0.6168047785758972,unseen_subject_seen_item,val,2,dickens,msd093,msd093_dickens_1,0,0.0
1,0.6814385652542114,unseen_subject_seen_item,val,2,dickens,msd093,msd093_dickens_2,1,0.0
0,0.4998610019683838,unseen_subject_seen_item,val,2,dickens,msd093,msd093_dickens_3,0,0.0
1,0.6953327059745789,unseen_subject_seen_item,val,2,dickens,msd093,msd093_dickens_4,1,0.0
1,0.07258041203022003,unseen_subject_seen_item,val,2,dickens,msd093,msd093_dickens_5,1,0.0
0,0.5243236422538757,unseen_subject_seen_item,val,2,dickens,msd094,msd094_dickens_1,0,1.0
0,0.5444595217704773,unseen_subject_seen_item,val,2,dickens,msd094,msd094_dickens_2,0,1.0
0,0.5215843319892883,unseen_subject_seen_item,val,2,dickens,msd094,msd094_dickens_3,0,1.0
1,0.5432049632072449,unseen_subject_seen_item,val,2,dickens,msd094,msd094_dickens_4,1,1.0
0,0.35724082589149475,unseen_subject_seen_item,val,2,dickens,msd094,msd094_dickens_5,0,1.0
0,0.6168779730796814,unseen_subject_seen_item,val,2,dickens,msd106,msd106_dickens_1,0,0.0
1,0.681469738483429,unseen_subject_seen_item,val,2,dickens,msd106,msd106_dickens_2,1,0.0
1,0.4999203383922577,unseen_subject_seen_item,val,2,dickens,msd106,msd106_dickens_3,1,0.0
0,0.6952652931213379,unseen_subject_seen_item,val,2,dickens,msd106,msd106_dickens_4,0,0.0
0,0.07262902706861496,unseen_subject_seen_item,val,2,dickens,msd106,msd106_dickens_5,0,0.0
1,0.547041654586792,unseen_subject_seen_item,val,2,northpole,msd001,msd001_northpole_1,1,1.0
0,0.527528703212738,unseen_subject_seen_item,val,2,northpole,msd001,msd001_northpole_2,0,1.0
1,0.5326229929924011,unseen_subject_seen_item,val,2,northpole,msd001,msd001_northpole_3,1,1.0
1,0.546465277671814,unseen_subject_seen_item,val,2,northpole,msd001,msd001_northpole_4,1,1.0
1,0.5365580320358276,unseen_subject_seen_item,val,2,northpole,msd001,msd001_northpole_5,1,1.0
1,0.5470229387283325,unseen_subject_seen_item,val,2,northpole,msd004,msd004_northpole_1,1,2.0
1,0.5274918079376221,unseen_subject_seen_item,val,2,northpole,msd004,msd004_northpole_2,1,2.0
1,0.5326257944107056,unseen_subject_seen_item,val,2,northpole,msd004,msd004_northpole_3,1,2.0
0,0.5464754700660706,unseen_subject_seen_item,val,2,northpole,msd004,msd004_northpole_4,0,2.0
0,0.536526620388031,unseen_subject_seen_item,val,2,northpole,msd004,msd004_northpole_5,0,2.0
0,0.547026515007019,unseen_subject_seen_item,val,2,northpole,msd008,msd008_northpole_1,0,1.0
0,0.5275012254714966,unseen_subject_seen_item,val,2,northpole,msd008,msd008_northpole_2,0,1.0
1,0.5326515436172485,unseen_subject_seen_item,val,2,northpole,msd008,msd008_northpole_3,1,1.0
1,0.5464131832122803,unseen_subject_seen_item,val,2,northpole,msd008,msd008_northpole_4,1,1.0
0,0.5365426540374756,unseen_subject_seen_item,val,2,northpole,msd008,msd008_northpole_5,0,1.0
1,0.5470445156097412,unseen_subject_seen_item,val,2,northpole,msd019,msd019_northpole_1,1,2.0
1,0.5275377035140991,unseen_subject_seen_item,val,2,northpole,msd019,msd019_northpole_2,1,2.0
1,0.5326341390609741,unseen_subject_seen_item,val,2,northpole,msd019,msd019_northpole_3,1,2.0
1,0.5464491248130798,unseen_subject_seen_item,val,2,northpole,msd019,msd019_northpole_4,1,2.0
0,0.536536455154419,unseen_subject_seen_item,val,2,northpole,msd019,msd019_northpole_5,0,2.0
1,0.5470144152641296,unseen_subject_seen_item,val,2,northpole,msd023,msd023_northpole_1,1,2.0
1,0.527495265007019,unseen_subject_seen_item,val,2,northpole,msd023,msd023_northpole_2,1,2.0
1,0.5326502919197083,unseen_subject_seen_item,val,2,northpole,msd023,msd023_northpole_3,1,2.0
1,0.546478807926178,unseen_subject_seen_item,val,2,northpole,msd023,msd023_northpole_4,1,2.0
0,0.5365394949913025,unseen_subject_seen_item,val,2,northpole,msd023,msd023_northpole_5,0,2.0
1,0.5470049977302551,unseen_subject_seen_item,val,2,northpole,msd026,msd026_northpole_1,1,1.0
1,0.5275319218635559,unseen_subject_seen_item,val,2,northpole,msd026,msd026_northpole_2,1,1.0
1,0.5326326489448547,unseen_subject_seen_item,val,2,northpole,msd026,msd026_northpole_3,1,1.0
1,0.5464758276939392,unseen_subject_seen_item,val,2,northpole,msd026,msd026_northpole_4,1,1.0
1,0.5365272760391235,unseen_subject_seen_item,val,2,northpole,msd026,msd026_northpole_5,1,1.0
1,0.5543443560600281,unseen_subject_seen_item,val,2,northpole,msd031,msd031_northpole_1,1,2.0
0,0.524242103099823,unseen_subject_seen_item,val,2,northpole,msd031,msd031_northpole_2,0,2.0
0,0.5459388494491577,unseen_subject_seen_item,val,2,northpole,msd031,msd031_northpole_3,0,2.0
0,0.5530107617378235,unseen_subject_seen_item,val,2,northpole,msd031,msd031_northpole_4,0,2.0
1,0.5495498180389404,unseen_subject_seen_item,val,2,northpole,msd031,msd031_northpole_5,1,2.0
0,0.5469924807548523,unseen_subject_seen_item,val,2,northpole,msd032,msd032_northpole_1,0,2.0
1,0.5274904370307922,unseen_subject_seen_item,val,2,northpole,msd032,msd032_northpole_2,1,2.0
0,0.5326107144355774,unseen_subject_seen_item,val,2,northpole,msd032,msd032_northpole_3,0,2.0
0,0.5464515089988708,unseen_subject_seen_item,val,2,northpole,msd032,msd032_northpole_4,0,2.0
0,0.5365141034126282,unseen_subject_seen_item,val,2,northpole,msd032,msd032_northpole_5,0,2.0
1,0.5470582246780396,unseen_subject_seen_item,val,2,northpole,msd034,msd034_northpole_1,1,2.0
0,0.5275035500526428,unseen_subject_seen_item,val,2,northpole,msd034,msd034_northpole_2,0,2.0
1,0.5326299071311951,unseen_subject_seen_item,val,2,northpole,msd034,msd034_northpole_3,1,2.0
0,0.5464708805084229,unseen_subject_seen_item,val,2,northpole,msd034,msd034_northpole_4,0,2.0
0,0.5365380048751831,unseen_subject_seen_item,val,2,northpole,msd034,msd034_northpole_5,0,2.0
1,0.5470327138900757,unseen_subject_seen_item,val,2,northpole,msd044,msd044_northpole_1,1,1.0
0,0.5274832248687744,unseen_subject_seen_item,val,2,northpole,msd044,msd044_northpole_2,0,1.0
1,0.5326514840126038,unseen_subject_seen_item,val,2,northpole,msd044,msd044_northpole_3,1,1.0
0,0.5464807748794556,unseen_subject_seen_item,val,2,northpole,msd044,msd044_northpole_4,0,1.0
1,0.5365476608276367,unseen_subject_seen_item,val,2,northpole,msd044,msd044_northpole_5,1,1.0
0,0.5470547080039978,unseen_subject_seen_item,val,2,northpole,msd048,msd048_northpole_1,0,1.0
1,0.5275238156318665,unseen_subject_seen_item,val,2,northpole,msd048,msd048_northpole_2,1,1.0
1,0.5326486825942993,unseen_subject_seen_item,val,2,northpole,msd048,msd048_northpole_3,1,1.0
0,0.5464649200439453,unseen_subject_seen_item,val,2,northpole,msd048,msd048_northpole_4,0,1.0
1,0.5365584492683411,unseen_subject_seen_item,val,2,northpole,msd048,msd048_northpole_5,1,1.0
1,0.54703688621521,unseen_subject_seen_item,val,2,northpole,msd056,msd056_northpole_1,1,1.0
1,0.527517557144165,unseen_subject_seen_item,val,2,northpole,msd056,msd056_northpole_2,1,1.0
1,0.5326281189918518,unseen_subject_seen_item,val,2,northpole,msd056,msd056_northpole_3,1,1.0
0,0.5464557409286499,unseen_subject_seen_item,val,2,northpole,msd056,msd056_northpole_4,0,1.0
1,0.5365347862243652,unseen_subject_seen_item,val,2,northpole,msd056,msd056_northpole_5,1,1.0
1,0.5470079183578491,unseen_subject_seen_item,val,2,northpole,msd058,msd058_northpole_1,1,1.0
1,0.5275137424468994,unseen_subject_seen_item,val,2,northpole,msd058,msd058_northpole_2,1,1.0
1,0.5326349139213562,unseen_subject_seen_item,val,2,northpole,msd058,msd058_northpole_3,1,1.0
1,0.5464783906936646,unseen_subject_seen_item,val,2,northpole,msd058,msd058_northpole_4,1,1.0
0,0.5365568995475769,unseen_subject_seen_item,val,2,northpole,msd058,msd058_northpole_5,0,1.0
1,0.5470171570777893,unseen_subject_seen_item,val,2,northpole,msd063,msd063_northpole_1,1,1.0
1,0.5275017619132996,unseen_subject_seen_item,val,2,northpole,msd063,msd063_northpole_2,1,1.0
1,0.5326645970344543,unseen_subject_seen_item,val,2,northpole,msd063,msd063_northpole_3,1,1.0
1,0.546458899974823,unseen_subject_seen_item,val,2,northpole,msd063,msd063_northpole_4,1,1.0
1,0.536511242389679,unseen_subject_seen_item,val,2,northpole,msd063,msd063_northpole_5,1,1.0
1,0.5470175743103027,unseen_subject_seen_item,val,2,northpole,msd066,msd066_northpole_1,1,2.0
0,0.5275626182556152,unseen_subject_seen_item,val,2,northpole,msd066,msd066_northpole_2,0,2.0
1,0.532650887966156,unseen_subject_seen_item,val,2,northpole,msd066,msd066_northpole_3,1,2.0
1,0.5464311242103577,unseen_subject_seen_item,val,2,northpole,msd066,msd066_northpole_4,1,2.0
1,0.5365259051322937,unseen_subject_seen_item,val,2,northpole,msd066,msd066_northpole_5,1,2.0
1,0.5470069646835327,unseen_subject_seen_item,val,2,northpole,msd069,msd069_northpole_1,1,2.0
1,0.5275266766548157,unseen_subject_seen_item,val,2,northpole,msd069,msd069_northpole_2,1,2.0
1,0.5327109694480896,unseen_subject_seen_item,val,2,northpole,msd069,msd069_northpole_3,1,2.0
0,0.5464484095573425,unseen_subject_seen_item,val,2,northpole,msd069,msd069_northpole_4,0,2.0
0,0.536538302898407,unseen_subject_seen_item,val,2,northpole,msd069,msd069_northpole_5,0,2.0
1,0.5470224022865295,unseen_subject_seen_item,val,2,northpole,msd073,msd073_northpole_1,1,3.0
0,0.5274938941001892,unseen_subject_seen_item,val,2,northpole,msd073,msd073_northpole_2,0,3.0
0,0.5326002836227417,unseen_subject_seen_item,val,2,northpole,msd073,msd073_northpole_3,0,3.0
0,0.5464756488800049,unseen_subject_seen_item,val,2,northpole,msd073,msd073_northpole_4,0,3.0
1,0.5365414619445801,unseen_subject_seen_item,val,2,northpole,msd073,msd073_northpole_5,1,3.0
0,0.5470274090766907,unseen_subject_seen_item,val,2,northpole,msd079,msd079_northpole_1,0,2.0
1,0.5275603532791138,unseen_subject_seen_item,val,2,northpole,msd079,msd079_northpole_2,1,2.0
1,0.5326525568962097,unseen_subject_seen_item,val,2,northpole,msd079,msd079_northpole_3,1,2.0
0,0.5464772582054138,unseen_subject_seen_item,val,2,northpole,msd079,msd079_northpole_4,0,2.0
0,0.5365126132965088,unseen_subject_seen_item,val,2,northpole,msd079,msd079_northpole_5,0,2.0
0,0.547030508518219,unseen_subject_seen_item,val,2,northpole,msd086,msd086_northpole_1,0,2.0
0,0.5275064706802368,unseen_subject_seen_item,val,2,northpole,msd086,msd086_northpole_2,0,2.0
1,0.5326849818229675,unseen_subject_seen_item,val,2,northpole,msd086,msd086_northpole_3,1,2.0
0,0.5464511513710022,unseen_subject_seen_item,val,2,northpole,msd086,msd086_northpole_4,0,2.0
1,0.5365458130836487,unseen_subject_seen_item,val,2,northpole,msd086,msd086_northpole_5,1,2.0
1,0.5470263361930847,unseen_subject_seen_item,val,2,northpole,msd087,msd087_northpole_1,1,0.0
0,0.5275099277496338,unseen_subject_seen_item,val,2,northpole,msd087,msd087_northpole_2,0,0.0
1,0.532658576965332,unseen_subject_seen_item,val,2,northpole,msd087,msd087_northpole_3,1,0.0
0,0.5464721322059631,unseen_subject_seen_item,val,2,northpole,msd087,msd087_northpole_4,0,0.0
0,0.5365478992462158,unseen_subject_seen_item,val,2,northpole,msd087,msd087_northpole_5,0,0.0
1,0.5470606088638306,unseen_subject_seen_item,val,2,northpole,msd091,msd091_northpole_1,1,1.0
1,0.5274950861930847,unseen_subject_seen_item,val,2,northpole,msd091,msd091_northpole_2,1,1.0
1,0.5326876044273376,unseen_subject_seen_item,val,2,northpole,msd091,msd091_northpole_3,1,1.0
1,0.5465176701545715,unseen_subject_seen_item,val,2,northpole,msd091,msd091_northpole_4,1,1.0
1,0.5365523099899292,unseen_subject_seen_item,val,2,northpole,msd091,msd091_northpole_5,1,1.0
0,0.5470626950263977,unseen_subject_seen_item,val,2,northpole,msd093,msd093_northpole_1,0,2.0
0,0.5275055766105652,unseen_subject_seen_item,val,2,northpole,msd093,msd093_northpole_2,0,2.0
1,0.5326425433158875,unseen_subject_seen_item,val,2,northpole,msd093,msd093_northpole_3,1,2.0
0,0.5464636087417603,unseen_subject_seen_item,val,2,northpole,msd093,msd093_northpole_4,0,2.0
1,0.5365574359893799,unseen_subject_seen_item,val,2,northpole,msd093,msd093_northpole_5,1,2.0
1,0.5470172762870789,unseen_subject_seen_item,val,2,northpole,msd094,msd094_northpole_1,1,2.0
0,0.527532696723938,unseen_subject_seen_item,val,2,northpole,msd094,msd094_northpole_2,0,2.0
1,0.5326351523399353,unseen_subject_seen_item,val,2,northpole,msd094,msd094_northpole_3,1,2.0
1,0.5464631915092468,unseen_subject_seen_item,val,2,northpole,msd094,msd094_northpole_4,1,2.0
1,0.5365435481071472,unseen_subject_seen_item,val,2,northpole,msd094,msd094_northpole_5,1,2.0
0,0.5469915866851807,unseen_subject_seen_item,val,2,northpole,msd106,msd106_northpole_1,0,2.0
1,0.5275126695632935,unseen_subject_seen_item,val,2,northpole,msd106,msd106_northpole_2,1,2.0
0,0.5326169729232788,unseen_subject_seen_item,val,2,northpole,msd106,msd106_northpole_3,0,2.0
1,0.5464536547660828,unseen_subject_seen_item,val,2,northpole,msd106,msd106_northpole_4,1,2.0
1,0.5365372896194458,unseen_subject_seen_item,val,2,northpole,msd106,msd106_northpole_5,1,2.0
1,0.5087419152259827,unseen_subject_unseen_item,val,2,flytrap,msd001,msd001_flytrap_1,1,1.0
1,0.5121658444404602,unseen_subject_unseen_item,val,2,flytrap,msd001,msd001_flytrap_2,1,1.0
1,0.5088273882865906,unseen_subject_unseen_item,val,2,flytrap,msd001,msd001_flytrap_3,1,1.0
1,0.5080957412719727,unseen_subject_unseen_item,val,2,flytrap,msd001,msd001_flytrap_4,1,1.0
0,0.510906457901001,unseen_subject_unseen_item,val,2,flytrap,msd001,msd001_flytrap_5,0,1.0
1,0.5087716579437256,unseen_subject_unseen_item,val,2,flytrap,msd004,msd004_flytrap_1,1,1.0
1,0.5121625661849976,unseen_subject_unseen_item,val,2,flytrap,msd004,msd004_flytrap_2,1,1.0
0,0.5088383555412292,unseen_subject_unseen_item,val,2,flytrap,msd004,msd004_flytrap_3,0,1.0
1,0.5081533193588257,unseen_subject_unseen_item,val,2,flytrap,msd004,msd004_flytrap_4,1,1.0
0,0.510913610458374,unseen_subject_unseen_item,val,2,flytrap,msd004,msd004_flytrap_5,0,1.0
0,0.5131847262382507,unseen_subject_unseen_item,val,2,flytrap,msd008,msd008_flytrap_1,0,0.0
1,0.5151163339614868,unseen_subject_unseen_item,val,2,flytrap,msd008,msd008_flytrap_2,1,0.0
1,0.5114600658416748,unseen_subject_unseen_item,val,2,flytrap,msd008,msd008_flytrap_3,1,0.0
1,0.5078058242797852,unseen_subject_unseen_item,val,2,flytrap,msd008,msd008_flytrap_4,1,0.0
0,0.5121867656707764,unseen_subject_unseen_item,val,2,flytrap,msd008,msd008_flytrap_5,0,0.0
0,0.5087520480155945,unseen_subject_unseen_item,val,2,flytrap,msd019,msd019_flytrap_1,0,1.0
1,0.5121667385101318,unseen_subject_unseen_item,val,2,flytrap,msd019,msd019_flytrap_2,1,1.0
1,0.5088462233543396,unseen_subject_unseen_item,val,2,flytrap,msd019,msd019_flytrap_3,1,1.0
1,0.5080954432487488,unseen_subject_unseen_item,val,2,flytrap,msd019,msd019_flytrap_4,1,1.0
0,0.5109100341796875,unseen_subject_unseen_item,val,2,flytrap,msd019,msd019_flytrap_5,0,1.0
1,0.5087929368019104,unseen_subject_unseen_item,val,2,flytrap,msd023,msd023_flytrap_1,1,1.0
1,0.5121671557426453,unseen_subject_unseen_item,val,2,flytrap,msd023,msd023_flytrap_2,1,1.0
1,0.5088697671890259,unseen_subject_unseen_item,val,2,flytrap,msd023,msd023_flytrap_3,1,1.0
1,0.5081220269203186,unseen_subject_unseen_item,val,2,flytrap,msd023,msd023_flytrap_4,1,1.0
1,0.5109204649925232,unseen_subject_unseen_item,val,2,flytrap,msd023,msd023_flytrap_5,1,1.0
1,0.5087440013885498,unseen_subject_unseen_item,val,2,flytrap,msd026,msd026_flytrap_1,1,1.0
0,0.5121949911117554,unseen_subject_unseen_item,val,2,flytrap,msd026,msd026_flytrap_2,0,1.0
1,0.5088549852371216,unseen_subject_unseen_item,val,2,flytrap,msd026,msd026_flytrap_3,1,1.0
1,0.5080898404121399,unseen_subject_unseen_item,val,2,flytrap,msd026,msd026_flytrap_4,1,1.0
0,0.5109117031097412,unseen_subject_unseen_item,val,2,flytrap,msd026,msd026_flytrap_5,0,1.0
0,0.5086356401443481,unseen_subject_unseen_item,val,2,flytrap,msd031,msd031_flytrap_1,0,2.0
0,0.5102188587188721,unseen_subject_unseen_item,val,2,flytrap,msd031,msd031_flytrap_2,0,2.0
1,0.5064080357551575,unseen_subject_unseen_item,val,2,flytrap,msd031,msd031_flytrap_3,1,2.0
1,0.5064679384231567,unseen_subject_unseen_item,val,2,flytrap,msd031,msd031_flytrap_4,1,2.0
1,0.5068554282188416,unseen_subject_unseen_item,val,2,flytrap,msd031,msd031_flytrap_5,1,2.0
1,0.5087316036224365,unseen_subject_unseen_item,val,2,flytrap,msd032,msd032_flytrap_1,1,2.0
1,0.5121506452560425,unseen_subject_unseen_item,val,2,flytrap,msd032,msd032_flytrap_2,1,2.0
0,0.5088509321212769,unseen_subject_unseen_item,val,2,flytrap,msd032,msd032_flytrap_3,0,2.0
1,0.5080714821815491,unseen_subject_unseen_item,val,2,flytrap,msd032,msd032_flytrap_4,1,2.0
0,0.510935366153717,unseen_subject_unseen_item,val,2,flytrap,msd032,msd032_flytrap_5,0,2.0
1,0.5086201429367065,unseen_subject_unseen_item,val,2,flytrap,msd034,msd034_flytrap_1,1,2.0
0,0.5102115273475647,unseen_subject_unseen_item,val,2,flytrap,msd034,msd034_flytrap_2,0,2.0
1,0.5063930153846741,unseen_subject_unseen_item,val,2,flytrap,msd034,msd034_flytrap_3,1,2.0
1,0.5064992308616638,unseen_subject_unseen_item,val,2,flytrap,msd034,msd034_flytrap_4,1,2.0
0,0.5068655014038086,unseen_subject_unseen_item,val,2,flytrap,msd034,msd034_flytrap_5,0,2.0
0,0.5087572336196899,unseen_subject_unseen_item,val,2,flytrap,msd044,msd044_flytrap_1,0,2.0
0,0.512176513671875,unseen_subject_unseen_item,val,2,flytrap,msd044,msd044_flytrap_2,0,2.0
1,0.5088498592376709,unseen_subject_unseen_item,val,2,flytrap,msd044,msd044_flytrap_3,1,2.0
1,0.5081117153167725,unseen_subject_unseen_item,val,2,flytrap,msd044,msd044_flytrap_4,1,2.0
1,0.5109061598777771,unseen_subject_unseen_item,val,2,flytrap,msd044,msd044_flytrap_5,1,2.0
1,0.5087459683418274,unseen_subject_unseen_item,val,2,flytrap,msd048,msd048_flytrap_1,1,1.0
0,0.5121812224388123,unseen_subject_unseen_item,val,2,flytrap,msd048,msd048_flytrap_2,0,1.0
1,0.5088430643081665,unseen_subject_unseen_item,val,2,flytrap,msd048,msd048_flytrap_3,1,1.0
1,0.5080704689025879,unseen_subject_unseen_item,val,2,flytrap,msd048,msd048_flytrap_4,1,1.0
0,0.5109003186225891,unseen_subject_unseen_item,val,2,flytrap,msd048,msd048_flytrap_5,0,1.0
1,0.5087584853172302,unseen_subject_unseen_item,val,2,flytrap,msd056,msd056_flytrap_1,1,1.0
1,0.5121797919273376,unseen_subject_unseen_item,val,2,flytrap,msd056,msd056_flytrap_2,1,1.0
1,0.5088479518890381,unseen_subject_unseen_item,val,2,flytrap,msd056,msd056_flytrap_3,1,1.0
