label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
67.5,69.63530731201172,seen_subject_unseen_item,val,3,9,gr_77,gr_77_9,67.5
66.25,50.99151611328125,seen_subject_unseen_item,val,3,9,he_17,he_17_9,66.25
58.75,67.11827850341797,seen_subject_unseen_item,val,3,9,he_33,he_33_9,58.75
67.5,70.0720443725586,seen_subject_unseen_item,val,3,9,he_35,he_35_9,67.5
71.25,75.51359558105469,seen_subject_unseen_item,val,3,9,he_36,he_36_9,71.25
60.0,68.62882995605469,seen_subject_unseen_item,val,3,9,he_49,he_49_9,60.0
55.0,66.71122741699219,seen_subject_unseen_item,val,3,9,he_50,he_50_9,55.0
88.75,81.02510070800781,seen_subject_unseen_item,val,3,9,he_53,he_53_9,88.75
73.75,67.76583862304688,seen_subject_unseen_item,val,3,9,he_55,he_55_9,73.75
67.5,61.39700698852539,seen_subject_unseen_item,val,3,9,he_58,he_58_9,67.5
91.25,76.77229309082031,seen_subject_unseen_item,val,3,9,he_60,he_60_9,91.25
83.75,60.089542388916016,seen_subject_unseen_item,val,3,9,he_65,he_65_9,83.75
93.75,79.30805969238281,seen_subject_unseen_item,val,3,9,hi_iiith_1,hi_iiith_1_9,93.75
95.0,75.3631820678711,seen_subject_unseen_item,val,3,9,hi_iiith_10,hi_iiith_10_9,95.0
86.25,67.80448913574219,seen_subject_unseen_item,val,3,9,hi_iiith_14,hi_iiith_14_9,86.25
100.0,83.704833984375,seen_subject_unseen_item,val,3,9,hi_iiith_17,hi_iiith_17_9,100.0
77.5,78.18523406982422,seen_subject_unseen_item,val,3,9,hi_iiith_22,hi_iiith_22_9,77.5
72.5,82.0842514038086,seen_subject_unseen_item,val,3,9,hi_iiith_25,hi_iiith_25_9,72.5
81.25,79.24645233154297,seen_subject_unseen_item,val,3,9,hi_iiith_26,hi_iiith_26_9,81.25
77.5,71.61951446533203,seen_subject_unseen_item,val,3,9,hi_iiith_29,hi_iiith_29_9,77.5
78.75,68.78863525390625,seen_subject_unseen_item,val,3,9,hi_iiith_41,hi_iiith_41_9,78.75
96.25,73.3934326171875,seen_subject_unseen_item,val,3,9,hi_iiith_43,hi_iiith_43_9,96.25
83.75,75.5980224609375,seen_subject_unseen_item,val,3,9,hi_iiith_46,hi_iiith_46_9,83.75
77.5,71.81620025634766,seen_subject_unseen_item,val,3,9,hi_iiith_47,hi_iiith_47_9,77.5
76.25,76.02848052978516,seen_subject_unseen_item,val,3,9,hi_iiith_49,hi_iiith_49_9,76.25
78.75,79.39089965820312,seen_subject_unseen_item,val,3,9,hi_iiith_50,hi_iiith_50_9,78.75
95.0,84.61048889160156,seen_subject_unseen_item,val,3,9,hi_iiith_55,hi_iiith_55_9,95.0
70.0,77.61707305908203,seen_subject_unseen_item,val,3,9,hi_iiith_56,hi_iiith_56_9,70.0
80.0,67.68890380859375,seen_subject_unseen_item,val,3,9,hi_iiith_57,hi_iiith_57_9,80.0
91.25,80.54617309570312,seen_subject_unseen_item,val,3,9,hi_iiith_60,hi_iiith_60_9,91.25
92.5,70.75590515136719,seen_subject_unseen_item,val,3,9,hi_iiith_63,hi_iiith_63_9,92.5
87.5,87.15534973144531,seen_subject_unseen_item,val,3,9,hi_iiith_64,hi_iiith_64_9,87.5
60.0,77.13359832763672,seen_subject_unseen_item,val,3,9,hi_iiith_8,hi_iiith_8_9,60.0
92.5,79.32597351074219,seen_subject_unseen_item,val,3,9,hi_iitk_1,hi_iitk_1_9,92.5
91.25,74.24800109863281,seen_subject_unseen_item,val,3,9,hi_iitk_22,hi_iitk_22_9,91.25
76.25,69.73555755615234,seen_subject_unseen_item,val,3,9,hi_iitk_28,hi_iitk_28_9,76.25
80.0,67.24592590332031,seen_subject_unseen_item,val,3,9,hi_iitk_30,hi_iitk_30_9,80.0
93.75,88.14972686767578,seen_subject_unseen_item,val,3,9,hi_iitk_32,hi_iitk_32_9,93.75
82.5,57.07765579223633,seen_subject_unseen_item,val,3,9,hi_iitk_46,hi_iitk_46_9,82.5
78.75,79.88726806640625,seen_subject_unseen_item,val,3,9,hi_iitk_55,hi_iitk_55_9,78.75
81.25,68.51345825195312,seen_subject_unseen_item,val,3,9,hi_iitk_59,hi_iitk_59_9,81.25
88.75,59.8371467590332,seen_subject_unseen_item,val,3,9,hi_iitk_64,hi_iitk_64_9,88.75
85.0,82.78484344482422,seen_subject_unseen_item,val,3,9,hi_iitk_65,hi_iitk_65_9,85.0
78.75,83.41506958007812,seen_subject_unseen_item,val,3,9,hi_iitk_72,hi_iitk_72_9,78.75
98.75,80.11711120605469,seen_subject_unseen_item,val,3,9,hi_iitk_8,hi_iitk_8_9,98.75
58.75,50.512977600097656,seen_subject_unseen_item,val,3,9,ic_14,ic_14_9,58.75
85.0,83.9150619506836,seen_subject_unseen_item,val,3,9,ic_15,ic_15_9,85.0
96.25,76.06243133544922,seen_subject_unseen_item,val,3,9,ic_19,ic_19_9,96.25
96.25,82.59151458740234,seen_subject_unseen_item,val,3,9,ic_20,ic_20_9,96.25
97.5,84.06787109375,seen_subject_unseen_item,val,3,9,ic_22,ic_22_9,97.5
96.25,78.29080963134766,seen_subject_unseen_item,val,3,9,ic_28,ic_28_9,96.25
80.0,76.65127563476562,seen_subject_unseen_item,val,3,9,ic_29,ic_29_9,80.0
66.25,73.21206665039062,seen_subject_unseen_item,val,3,9,ic_32,ic_32_9,66.25
95.0,72.93083953857422,seen_subject_unseen_item,val,3,9,ic_33,ic_33_9,95.0
95.0,80.20498657226562,seen_subject_unseen_item,val,3,9,ic_42,ic_42_9,95.0
70.0,84.82089233398438,seen_subject_unseen_item,val,3,9,ic_49,ic_49_9,70.0
100.0,83.58920288085938,seen_subject_unseen_item,val,3,9,ic_58,ic_58_9,100.0
58.75,68.74522399902344,seen_subject_unseen_item,val,3,9,ic_59,ic_59_9,58.75
77.5,63.78744125366211,seen_subject_unseen_item,val,3,9,it_1,it_1_9,77.5
66.25,66.80631256103516,seen_subject_unseen_item,val,3,9,it_11,it_11_9,66.25
70.0,68.04761505126953,seen_subject_unseen_item,val,3,9,it_15,it_15_9,70.0
73.75,77.33909606933594,seen_subject_unseen_item,val,3,9,it_20,it_20_9,73.75
63.75,73.37702941894531,seen_subject_unseen_item,val,3,9,it_3,it_3_9,63.75
82.5,74.34268951416016,seen_subject_unseen_item,val,3,9,it_36,it_36_9,82.5
80.0,72.41211700439453,seen_subject_unseen_item,val,3,9,it_37,it_37_9,80.0
82.5,84.81275177001953,seen_subject_unseen_item,val,3,9,it_39,it_39_9,82.5
81.25,72.29114532470703,seen_subject_unseen_item,val,3,9,it_4,it_4_9,81.25
67.5,78.87422180175781,seen_subject_unseen_item,val,3,9,it_40,it_40_9,67.5
82.5,73.41572570800781,seen_subject_unseen_item,val,3,9,it_46,it_46_9,82.5
68.75,66.09820556640625,seen_subject_unseen_item,val,3,9,it_47,it_47_9,68.75
68.75,68.91156005859375,seen_subject_unseen_item,val,3,9,it_49,it_49_9,68.75
61.25,58.67856979370117,seen_subject_unseen_item,val,3,9,it_5,it_5_9,61.25
77.5,74.47233581542969,seen_subject_unseen_item,val,3,9,it_52,it_52_9,77.5
68.75,67.93388366699219,seen_subject_unseen_item,val,3,9,it_54,it_54_9,68.75
76.25,69.00684356689453,seen_subject_unseen_item,val,3,9,it_9,it_9_9,76.25
90.0,81.55540466308594,seen_subject_unseen_item,val,3,9,no_13,no_13_9,90.0
58.75,69.00376892089844,seen_subject_unseen_item,val,3,9,no_16,no_16_9,58.75
60.0,52.415008544921875,seen_subject_unseen_item,val,3,9,no_17,no_17_9,60.0
95.0,81.98851013183594,seen_subject_unseen_item,val,3,9,no_2,no_2_9,95.0
95.0,83.24148559570312,seen_subject_unseen_item,val,3,9,no_22,no_22_9,95.0
75.0,72.39132690429688,seen_subject_unseen_item,val,3,9,no_31,no_31_9,75.0
90.0,79.4254150390625,seen_subject_unseen_item,val,3,9,no_36,no_36_9,90.0
87.5,77.5593032836914,seen_subject_unseen_item,val,3,9,no_38,no_38_9,87.5
98.75,79.84081268310547,seen_subject_unseen_item,val,3,9,no_40,no_40_9,98.75
91.25,76.8823013305664,seen_subject_unseen_item,val,3,9,no_42,no_42_9,91.25
66.25,75.11418151855469,seen_subject_unseen_item,val,3,9,no_46,no_46_9,66.25
76.25,77.39134979248047,seen_subject_unseen_item,val,3,9,no_47,no_47_9,76.25
68.75,76.47866821289062,seen_subject_unseen_item,val,3,9,no_51,no_51_9,68.75
87.5,88.83611297607422,seen_subject_unseen_item,val,3,9,no_57,no_57_9,87.5
61.25,64.05886840820312,seen_subject_unseen_item,val,3,9,no_65,no_65_9,61.25
83.75,82.0337142944336,seen_subject_unseen_item,val,3,9,no_69,no_69_9,83.75
73.75,66.4210433959961,seen_subject_unseen_item,val,3,9,no_70,no_70_9,73.75
77.5,66.5340805053711,seen_subject_unseen_item,val,3,9,no_9,no_9_9,77.5
98.75,78.91606140136719,seen_subject_unseen_item,val,3,9,no_90,no_90_9,98.75
78.75,76.46502685546875,seen_subject_unseen_item,val,3,9,no_92,no_92_9,78.75
85.0,73.71128845214844,seen_subject_unseen_item,val,3,9,no_98,no_98_9,85.0
97.5,76.84300994873047,seen_subject_unseen_item,val,3,9,ru_11,ru_11_9,97.5
70.0,57.40564727783203,seen_subject_unseen_item,val,3,9,ru_12,ru_12_9,70.0
70.0,65.89590454101562,seen_subject_unseen_item,val,3,9,ru_15,ru_15_9,70.0
85.0,65.28396606445312,seen_subject_unseen_item,val,3,9,ru_17,ru_17_9,85.0
71.25,59.864986419677734,seen_subject_unseen_item,val,3,9,ru_19,ru_19_9,71.25
63.75,57.046104431152344,seen_subject_unseen_item,val,3,9,ru_24,ru_24_9,63.75
72.5,58.344173431396484,seen_subject_unseen_item,val,3,9,ru_26,ru_26_9,72.5
88.75,62.64999771118164,seen_subject_unseen_item,val,3,9,ru_29,ru_29_9,88.75
92.5,79.46560668945312,seen_subject_unseen_item,val,3,9,ru_35,ru_35_9,92.5
83.75,83.89923095703125,seen_subject_unseen_item,val,3,9,ru_38,ru_38_9,83.75
77.5,83.90876770019531,seen_subject_unseen_item,val,3,9,ru_4,ru_4_9,77.5
92.5,79.09412384033203,seen_subject_unseen_item,val,3,9,ru_40,ru_40_9,92.5
83.75,73.02307891845703,seen_subject_unseen_item,val,3,9,ru_43,ru_43_9,83.75
87.5,67.00859832763672,seen_subject_unseen_item,val,3,9,ru_49,ru_49_9,87.5
71.25,59.668128967285156,seen_subject_unseen_item,val,3,9,ru_51,ru_51_9,71.25
70.0,66.47173309326172,seen_subject_unseen_item,val,3,9,ru_52,ru_52_9,70.0
77.5,71.5344467163086,seen_subject_unseen_item,val,3,9,ru_53,ru_53_9,77.5
72.5,56.991275787353516,seen_subject_unseen_item,val,3,9,ru_mo_13,ru_mo_13_9,72.5
87.5,76.93135833740234,seen_subject_unseen_item,val,3,9,ru_mo_19,ru_mo_19_9,87.5
90.0,61.97486114501953,seen_subject_unseen_item,val,3,9,ru_mo_2,ru_mo_2_9,90.0
95.0,83.19432067871094,seen_subject_unseen_item,val,3,9,ru_mo_21,ru_mo_21_9,95.0
71.25,63.45235061645508,seen_subject_unseen_item,val,3,9,ru_mo_29,ru_mo_29_9,71.25
96.25,86.31207275390625,seen_subject_unseen_item,val,3,9,ru_mo_3,ru_mo_3_9,96.25
71.25,61.74687576293945,seen_subject_unseen_item,val,3,9,ru_mo_31,ru_mo_31_9,71.25
70.0,86.72713470458984,seen_subject_unseen_item,val,3,9,ru_mo_34,ru_mo_34_9,70.0
71.25,82.37833404541016,seen_subject_unseen_item,val,3,9,ru_mo_49,ru_mo_49_9,71.25
80.0,66.90167999267578,seen_subject_unseen_item,val,3,9,ru_mo_50,ru_mo_50_9,80.0
80.0,77.77869415283203,seen_subject_unseen_item,val,3,9,ru_mo_56,ru_mo_56_9,80.0
72.5,74.17626953125,seen_subject_unseen_item,val,3,9,ru_mo_63,ru_mo_63_9,72.5
93.75,84.69485473632812,seen_subject_unseen_item,val,3,9,ru_mo_67,ru_mo_67_9,93.75
56.25,74.51615142822266,seen_subject_unseen_item,val,3,9,se_13,se_13_9,56.25
78.75,71.22007751464844,seen_subject_unseen_item,val,3,9,se_14,se_14_9,78.75
96.25,73.15353393554688,seen_subject_unseen_item,val,3,9,se_15,se_15_9,96.25
57.5,64.1609878540039,seen_subject_unseen_item,val,3,9,se_18,se_18_9,57.5
90.0,72.4056625366211,seen_subject_unseen_item,val,3,9,se_19,se_19_9,90.0
75.0,57.268104553222656,seen_subject_unseen_item,val,3,9,se_23,se_23_9,75.0
58.75,65.56756591796875,seen_subject_unseen_item,val,3,9,se_30,se_30_9,58.75
85.0,74.96414947509766,seen_subject_unseen_item,val,3,9,se_32,se_32_9,85.0
58.75,66.64098358154297,seen_subject_unseen_item,val,3,9,se_36,se_36_9,58.75
93.75,75.56620788574219,seen_subject_unseen_item,val,3,9,se_46,se_46_9,93.75
56.25,54.338043212890625,seen_subject_unseen_item,val,3,9,se_47,se_47_9,56.25
90.0,77.20890808105469,seen_subject_unseen_item,val,3,9,se_50,se_50_9,90.0
92.5,75.63780212402344,seen_subject_unseen_item,val,3,9,se_56,se_56_9,92.5
66.25,65.88835906982422,seen_subject_unseen_item,val,3,9,se_57,se_57_9,66.25
81.25,67.45850372314453,seen_subject_unseen_item,val,3,9,se_66,se_66_9,81.25
56.25,73.2937240600586,seen_subject_unseen_item,val,3,9,se_70,se_70_9,56.25
70.0,67.50407409667969,seen_subject_unseen_item,val,3,9,se_9,se_9_9,70.0
66.25,73.68221282958984,seen_subject_unseen_item,val,3,9,sp_15,sp_15_9,66.25
62.5,71.928955078125,seen_subject_unseen_item,val,3,9,sp_20,sp_20_9,62.5
82.5,77.47811126708984,seen_subject_unseen_item,val,3,9,sp_21,sp_21_9,82.5
73.75,80.20317077636719,seen_subject_unseen_item,val,3,9,sp_29,sp_29_9,73.75
86.25,78.34407806396484,seen_subject_unseen_item,val,3,9,sp_32,sp_32_9,86.25
78.75,94.30961608886719,seen_subject_unseen_item,val,3,9,sp_34,sp_34_9,78.75
66.25,68.452392578125,seen_subject_unseen_item,val,3,9,sp_36,sp_36_9,66.25
91.25,83.60210418701172,seen_subject_unseen_item,val,3,9,sp_46,sp_46_9,91.25
67.5,73.96049499511719,seen_subject_unseen_item,val,3,9,sp_47,sp_47_9,67.5
82.5,81.48175811767578,seen_subject_unseen_item,val,3,9,sp_48,sp_48_9,82.5
68.75,77.39791870117188,seen_subject_unseen_item,val,3,9,sp_50,sp_50_9,68.75
81.25,76.99247741699219,seen_subject_unseen_item,val,3,9,sp_55,sp_55_9,81.25
73.75,75.64246368408203,seen_subject_unseen_item,val,3,9,sp_57,sp_57_9,73.75
87.5,86.03662872314453,seen_subject_unseen_item,val,3,9,sp_59,sp_59_9,87.5
85.0,109.83903503417969,seen_subject_unseen_item,val,3,9,sp_63,sp_63_9,85.0
87.5,79.64761352539062,seen_subject_unseen_item,val,3,9,sp_ch_11,sp_ch_11_9,87.5
60.0,58.71687316894531,seen_subject_unseen_item,val,3,9,sp_ch_2,sp_ch_2_9,60.0
83.75,78.923095703125,seen_subject_unseen_item,val,3,9,sp_ch_23,sp_ch_23_9,83.75
57.5,75.04509735107422,seen_subject_unseen_item,val,3,9,sp_ch_26,sp_ch_26_9,57.5
68.75,75.46649169921875,seen_subject_unseen_item,val,3,9,sp_ch_32,sp_ch_32_9,68.75
77.5,77.34100341796875,seen_subject_unseen_item,val,3,9,sp_ch_34,sp_ch_34_9,77.5
77.5,82.72476959228516,seen_subject_unseen_item,val,3,9,sp_ch_41,sp_ch_41_9,77.5
58.75,75.69225311279297,seen_subject_unseen_item,val,3,9,sp_ch_52,sp_ch_52_9,58.75
91.25,82.60235595703125,seen_subject_unseen_item,val,3,9,sp_ch_56,sp_ch_56_9,91.25
61.25,74.5830307006836,seen_subject_unseen_item,val,3,9,sp_ch_6,sp_ch_6_9,61.25
90.0,82.36972045898438,seen_subject_unseen_item,val,3,9,sp_ch_68,sp_ch_68_9,90.0
77.5,76.41041564941406,seen_subject_unseen_item,val,3,9,sp_ch_70,sp_ch_70_9,77.5
73.75,81.61255645751953,seen_subject_unseen_item,val,3,9,sp_ch_9,sp_ch_9_9,73.75
73.75,64.9023208618164,seen_subject_unseen_item,val,3,9,tr_13,tr_13_9,73.75
81.25,79.12580871582031,seen_subject_unseen_item,val,3,9,tr_14,tr_14_9,81.25
75.0,71.35014343261719,seen_subject_unseen_item,val,3,9,tr_16,tr_16_9,75.0
61.25,73.8367691040039,seen_subject_unseen_item,val,3,9,tr_18,tr_18_9,61.25
67.5,59.12831115722656,seen_subject_unseen_item,val,3,9,tr_22,tr_22_9,67.5
58.75,66.87213134765625,seen_subject_unseen_item,val,3,9,tr_23,tr_23_9,58.75
60.0,69.25183868408203,seen_subject_unseen_item,val,3,9,tr_26,tr_26_9,60.0
58.75,80.57417297363281,seen_subject_unseen_item,val,3,9,tr_39,tr_39_9,58.75
70.0,61.211265563964844,seen_subject_unseen_item,val,3,9,tr_46,tr_46_9,70.0
68.75,59.68638229370117,seen_subject_unseen_item,val,3,9,tr_47,tr_47_9,68.75
53.75,65.83707427978516,seen_subject_unseen_item,val,3,9,tr_63,tr_63_9,53.75
55.0,79.49076080322266,seen_subject_unseen_item,val,3,9,tr_64,tr_64_9,55.0
96.25,85.415283203125,seen_subject_unseen_item,val,3,9,tr_73,tr_73_9,96.25
72.5,71.78335571289062,seen_subject_unseen_item,val,3,9,tr_77,tr_77_9,72.5
68.75,75.6059341430664,unseen_subject_seen_item,val,3,1,ba_10,ba_10_1,68.75
72.5,78.88301086425781,unseen_subject_seen_item,val,3,1,ba_19,ba_19_1,72.5
58.75,78.22721099853516,unseen_subject_seen_item,val,3,1,ba_23,ba_23_1,58.75
63.75,70.58325958251953,unseen_subject_seen_item,val,3,1,ba_27,ba_27_1,63.75
77.5,70.11914825439453,unseen_subject_seen_item,val,3,1,ba_31,ba_31_1,77.5
71.25,69.73416137695312,unseen_subject_seen_item,val,3,1,ba_34,ba_34_1,71.25
56.25,66.58634185791016,unseen_subject_seen_item,val,3,1,ba_36,ba_36_1,56.25
73.75,70.13993835449219,unseen_subject_seen_item,val,3,1,ba_4,ba_4_1,73.75
81.25,84.0649642944336,unseen_subject_seen_item,val,3,1,ba_50,ba_50_1,81.25
66.25,80.46961975097656,unseen_subject_seen_item,val,3,1,ch_s_12,ch_s_12_1,66.25
72.5,87.5011215209961,unseen_subject_seen_item,val,3,1,ch_s_19,ch_s_19_1,72.5
85.0,86.75273132324219,unseen_subject_seen_item,val,3,1,ch_s_2,ch_s_2_1,85.0
77.5,56.65572738647461,unseen_subject_seen_item,val,3,1,ch_s_25,ch_s_25_1,77.5
81.25,68.86399841308594,unseen_subject_seen_item,val,3,1,ch_s_29,ch_s_29_1,81.25
71.25,74.5026626586914,unseen_subject_seen_item,val,3,1,ch_s_39,ch_s_39_1,71.25
82.5,79.45252227783203,unseen_subject_seen_item,val,3,1,ch_s_40,ch_s_40_1,82.5
53.75,77.97298431396484,unseen_subject_seen_item,val,3,1,ch_s_43,ch_s_43_1,53.75
53.75,75.9117660522461,unseen_subject_seen_item,val,3,1,ch_s_46,ch_s_46_1,53.75
66.25,107.68013763427734,unseen_subject_seen_item,val,3,1,ch_t_15,ch_t_15_1,66.25
45.0,82.63849639892578,unseen_subject_seen_item,val,3,1,ch_t_23,ch_t_23_1,45.0
66.25,78.8482894897461,unseen_subject_seen_item,val,3,1,ch_t_31,ch_t_31_1,66.25
61.25,75.5968017578125,unseen_subject_seen_item,val,3,1,ch_t_40,ch_t_40_1,61.25000000000001
61.25,69.86983489990234,unseen_subject_seen_item,val,3,1,ch_t_45,ch_t_45_1,61.25000000000001
62.5,72.14221954345703,unseen_subject_seen_item,val,3,1,ch_t_52,ch_t_52_1,62.5
68.75,68.56448364257812,unseen_subject_seen_item,val,3,1,ch_t_63,ch_t_63_1,68.75
57.5,65.276611328125,unseen_subject_seen_item,val,3,1,ch_t_66,ch_t_66_1,57.49999999999999
77.5,87.56085205078125,unseen_subject_seen_item,val,3,1,da_19,da_19_1,77.5
76.25,75.47256469726562,unseen_subject_seen_item,val,3,1,da_28,da_28_1,76.25
76.25,77.64120483398438,unseen_subject_seen_item,val,3,1,da_3,da_3_1,76.25
81.25,75.1236572265625,unseen_subject_seen_item,val,3,1,da_40,da_40_1,81.25
77.5,64.93475341796875,unseen_subject_seen_item,val,3,1,du_13,du_13_1,77.5
71.25,70.99539947509766,unseen_subject_seen_item,val,3,1,du_22,du_22_1,71.25
85.0,69.383544921875,unseen_subject_seen_item,val,3,1,du_23,du_23_1,85.0
81.25,86.93492889404297,unseen_subject_seen_item,val,3,1,du_31,du_31_1,81.25
90.0,80.1272964477539,unseen_subject_seen_item,val,3,1,du_32,du_32_1,90.0
75.0,82.0118408203125,unseen_subject_seen_item,val,3,1,du_4,du_4_1,75.0
71.25,71.51708984375,unseen_subject_seen_item,val,3,1,du_44,du_44_1,71.25
73.75,78.35678100585938,unseen_subject_seen_item,val,3,1,du_49,du_49_1,73.75
96.25,83.82353973388672,unseen_subject_seen_item,val,3,1,ee_1,ee_1_1,96.25
86.25,77.77693939208984,unseen_subject_seen_item,val,3,1,ee_19,ee_19_1,86.25
87.5,80.81783294677734,unseen_subject_seen_item,val,3,1,ee_21,ee_21_1,87.5
86.25,74.2044677734375,unseen_subject_seen_item,val,3,1,ee_28,ee_28_1,86.25
85.0,75.16101837158203,unseen_subject_seen_item,val,3,1,ee_31,ee_31_1,85.0
63.75,80.44609069824219,unseen_subject_seen_item,val,3,1,ee_35,ee_35_1,63.75
80.0,76.96981048583984,unseen_subject_seen_item,val,3,1,ee_41,ee_41_1,80.0
68.75,68.00804901123047,unseen_subject_seen_item,val,3,1,ee_43,ee_43_1,68.75
92.5,66.91674041748047,unseen_subject_seen_item,val,3,1,ee_45,ee_45_1,92.5
97.5,80.29801940917969,unseen_subject_seen_item,val,3,1,ee_51,ee_51_1,97.5
72.5,70.75618743896484,unseen_subject_seen_item,val,3,1,ee_57,ee_57_1,72.5
76.25,59.857627868652344,unseen_subject_seen_item,val,3,1,ee_61,ee_61_1,76.25
81.25,74.95191192626953,unseen_subject_seen_item,val,3,1,ee_63,ee_63_1,81.25
88.75,80.64646911621094,unseen_subject_seen_item,val,3,1,ee_69,ee_69_1,88.75
100.0,80.35172271728516,unseen_subject_seen_item,val,3,1,ee_79,ee_79_1,100.0
100.0,83.64824676513672,unseen_subject_seen_item,val,3,1,en_101,en_101_1,100.0
88.75,80.76358795166016,unseen_subject_seen_item,val,3,1,en_2,en_2_1,88.75
98.75,71.33187866210938,unseen_subject_seen_item,val,3,1,en_38,en_38_1,98.75
81.25,71.9239730834961,unseen_subject_seen_item,val,3,1,en_47,en_47_1,81.25
80.0,73.61870574951172,unseen_subject_seen_item,val,3,1,en_5,en_5_1,80.0
76.25,85.1800308227539,unseen_subject_seen_item,val,3,1,en_51,en_51_1,76.25
97.5,86.9708251953125,unseen_subject_seen_item,val,3,1,en_74,en_74_1,97.5
97.5,77.96708679199219,unseen_subject_seen_item,val,3,1,en_86,en_86_1,97.5
97.5,86.21243286132812,unseen_subject_seen_item,val,3,1,en_89,en_89_1,97.5
97.5,83.29426574707031,unseen_subject_seen_item,val,3,1,en_uk_12,en_uk_12_1,97.5
88.75,88.3458251953125,unseen_subject_seen_item,val,3,1,en_uk_13,en_uk_13_1,88.75
82.5,78.86307525634766,unseen_subject_seen_item,val,3,1,en_uk_17,en_uk_17_1,82.5
90.0,76.0936279296875,unseen_subject_seen_item,val,3,1,en_uk_18,en_uk_18_1,90.0
82.5,65.04985046386719,unseen_subject_seen_item,val,3,1,en_uk_29,en_uk_29_1,82.5
83.75,72.31451416015625,unseen_subject_seen_item,val,3,1,en_uk_33,en_uk_33_1,83.75
87.5,73.46198272705078,unseen_subject_seen_item,val,3,1,en_uk_41,en_uk_41_1,87.5
88.75,77.0147933959961,unseen_subject_seen_item,val,3,1,en_uk_48,en_uk_48_1,88.75
95.0,70.68797302246094,unseen_subject_seen_item,val,3,1,en_uk_50,en_uk_50_1,95.0
90.0,79.70207214355469,unseen_subject_seen_item,val,3,1,en_uk_53,en_uk_53_1,90.0
93.75,90.57524871826172,unseen_subject_seen_item,val,3,1,en_uk_54,en_uk_54_1,93.75
71.25,82.411865234375,unseen_subject_seen_item,val,3,1,fi_12,fi_12_1,71.25
47.5,74.66217041015625,unseen_subject_seen_item,val,3,1,fi_15,fi_15_1,47.5
87.5,81.00296020507812,unseen_subject_seen_item,val,3,1,fi_16,fi_16_1,87.5
97.5,84.86473846435547,unseen_subject_seen_item,val,3,1,fi_18,fi_18_1,97.5
85.0,84.95935821533203,unseen_subject_seen_item,val,3,1,fi_20,fi_20_1,85.0
67.5,71.69157409667969,unseen_subject_seen_item,val,3,1,fi_22,fi_22_1,67.5
76.25,73.2726821899414,unseen_subject_seen_item,val,3,1,fi_30,fi_30_1,76.25
50.0,79.1693115234375,unseen_subject_seen_item,val,3,1,fi_35,fi_35_1,50.0
87.5,72.07695770263672,unseen_subject_seen_item,val,3,1,fi_39,fi_39_1,87.5
92.5,87.5450668334961,unseen_subject_seen_item,val,3,1,fi_44,fi_44_1,92.5
67.5,82.35445404052734,unseen_subject_seen_item,val,3,1,fi_5,fi_5_1,67.5
85.0,84.04054260253906,unseen_subject_seen_item,val,3,1,fi_55,fi_55_1,85.0
85.0,82.43980407714844,unseen_subject_seen_item,val,3,1,fi_8,fi_8_1,85.0
83.75,69.85066223144531,unseen_subject_seen_item,val,3,1,ge_11,ge_11_1,83.75
87.5,67.40767669677734,unseen_subject_seen_item,val,3,1,ge_18,ge_18_1,87.5
58.75,72.531005859375,unseen_subject_seen_item,val,3,1,ge_25,ge_25_1,58.75
71.25,78.42591094970703,unseen_subject_seen_item,val,3,1,ge_31,ge_31_1,71.25
61.25,80.93680572509766,unseen_subject_seen_item,val,3,1,ge_33,ge_33_1,61.25
77.5,72.41436004638672,unseen_subject_seen_item,val,3,1,ge_40,ge_40_1,77.5
80.0,67.30233764648438,unseen_subject_seen_item,val,3,1,ge_8,ge_8_1,80.0
81.25,78.54347229003906,unseen_subject_seen_item,val,3,1,ge_po_22,ge_po_22_1,81.25
67.5,77.5201187133789,unseen_subject_seen_item,val,3,1,ge_po_31,ge_po_31_1,67.5
75.0,70.26085662841797,unseen_subject_seen_item,val,3,1,ge_po_35,ge_po_35_1,75.0
61.25,57.86738586425781,unseen_subject_seen_item,val,3,1,ge_po_41,ge_po_41_1,61.25
82.5,73.87588500976562,unseen_subject_seen_item,val,3,1,ge_po_6,ge_po_6_1,82.5
98.75,84.41668701171875,unseen_subject_seen_item,val,3,1,ge_zu_11,ge_zu_11_1,98.75
81.25,67.41405487060547,unseen_subject_seen_item,val,3,1,ge_zu_13,ge_zu_13_1,81.25
83.75,63.80159378051758,unseen_subject_seen_item,val,3,1,ge_zu_27,ge_zu_27_1,83.75
73.75,65.07920837402344,unseen_subject_seen_item,val,3,1,ge_zu_28,ge_zu_28_1,73.75
95.0,73.52120208740234,unseen_subject_seen_item,val,3,1,ge_zu_35,ge_zu_35_1,95.0
78.75,76.71022033691406,unseen_subject_seen_item,val,3,1,ge_zu_39,ge_zu_39_1,78.75
63.75,68.81816101074219,unseen_subject_seen_item,val,3,1,ge_zu_40,ge_zu_40_1,63.75
56.25,84.6309585571289,unseen_subject_seen_item,val,3,1,ge_zu_44,ge_zu_44_1,56.25
97.5,74.15531158447266,unseen_subject_seen_item,val,3,1,ge_zu_46,ge_zu_46_1,97.5
81.25,71.65294647216797,unseen_subject_seen_item,val,3,1,ge_zu_53,ge_zu_53_1,81.25
