label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
0,0.4414159059524536,unseen_subject_seen_item,val,2,111,p04,p04_111,0
0,0.5763221979141235,unseen_subject_seen_item,val,2,113,p02,p02_113,0
0,0.5157404541969299,unseen_subject_seen_item,val,2,113,p04,p04_113,0
1,0.5712234377861023,unseen_subject_seen_item,val,2,114,p02,p02_114,1
1,0.45215797424316406,unseen_subject_seen_item,val,2,114,p04,p04_114,1
0,0.562709391117096,unseen_subject_seen_item,val,2,118,p02,p02_118,0
0,0.4699152410030365,unseen_subject_seen_item,val,2,118,p04,p04_118,0
1,0.5729209184646606,unseen_subject_seen_item,val,2,119,p02,p02_119,1
1,0.5052093267440796,unseen_subject_seen_item,val,2,119,p04,p04_119,1
1,0.5709937810897827,unseen_subject_seen_item,val,2,120,p02,p02_120,1
1,0.5719815492630005,unseen_subject_seen_item,val,2,120,p04,p04_120,1
1,0.5737707018852234,unseen_subject_seen_item,val,2,122,p02,p02_122,1
1,0.5295505523681641,unseen_subject_seen_item,val,2,122,p04,p04_122,1
1,0.5754381418228149,unseen_subject_seen_item,val,2,125,p02,p02_125,1
1,0.4572542607784271,unseen_subject_seen_item,val,2,125,p04,p04_125,1
1,0.5843857526779175,unseen_subject_seen_item,val,2,126,p02,p02_126,1
1,0.5546842813491821,unseen_subject_seen_item,val,2,126,p04,p04_126,1
1,0.52298903465271,unseen_subject_seen_item,val,2,130,p02,p02_130,1
1,0.48437008261680603,unseen_subject_seen_item,val,2,130,p04,p04_130,1
1,0.5769526958465576,unseen_subject_seen_item,val,2,131,p02,p02_131,1
1,0.5597460865974426,unseen_subject_seen_item,val,2,131,p04,p04_131,1
1,0.4958919286727905,unseen_subject_seen_item,val,2,135,p02,p02_135,1
0,0.4324314594268799,unseen_subject_seen_item,val,2,135,p04,p04_135,0
1,0.5755726099014282,unseen_subject_seen_item,val,2,137,p02,p02_137,1
1,0.4749753475189209,unseen_subject_seen_item,val,2,137,p04,p04_137,1
1,0.5747734904289246,unseen_subject_seen_item,val,2,138,p02,p02_138,1
1,0.5355764627456665,unseen_subject_seen_item,val,2,138,p04,p04_138,1
1,0.5504652857780457,unseen_subject_seen_item,val,2,139,p02,p02_139,1
1,0.5584015250205994,unseen_subject_seen_item,val,2,139,p04,p04_139,1
1,0.5687705278396606,unseen_subject_seen_item,val,2,141,p02,p02_141,1
1,0.5363077521324158,unseen_subject_seen_item,val,2,141,p04,p04_141,1
1,0.5744165182113647,unseen_subject_seen_item,val,2,142,p02,p02_142,1
1,0.49574077129364014,unseen_subject_seen_item,val,2,142,p04,p04_142,1
1,0.5203337073326111,unseen_subject_seen_item,val,2,145,p02,p02_145,1
1,0.5210030674934387,unseen_subject_seen_item,val,2,145,p04,p04_145,1
1,0.5306767225265503,unseen_subject_seen_item,val,2,146,p02,p02_146,1
0,0.4368208944797516,unseen_subject_seen_item,val,2,146,p04,p04_146,0
0,0.5517550110816956,unseen_subject_seen_item,val,2,148,p02,p02_148,0
1,0.531597912311554,unseen_subject_seen_item,val,2,148,p04,p04_148,1
1,0.5712564587593079,unseen_subject_seen_item,val,2,149,p02,p02_149,1
1,0.45743826031684875,unseen_subject_seen_item,val,2,149,p04,p04_149,1
1,0.5624735951423645,unseen_subject_seen_item,val,2,150,p02,p02_150,1
1,0.5104821920394897,unseen_subject_seen_item,val,2,150,p04,p04_150,1
1,0.5485221743583679,unseen_subject_seen_item,val,2,155,p02,p02_155,1
0,0.5587761402130127,unseen_subject_seen_item,val,2,155,p04,p04_155,0
1,0.573491096496582,unseen_subject_seen_item,val,2,156,p02,p02_156,1
1,0.5286935567855835,unseen_subject_seen_item,val,2,156,p04,p04_156,1
0,0.5612307786941528,unseen_subject_seen_item,val,2,157,p02,p02_157,0
0,0.5721312761306763,unseen_subject_seen_item,val,2,157,p04,p04_157,0
1,0.5672222971916199,unseen_subject_seen_item,val,2,161,p02,p02_161,1
1,0.487265408039093,unseen_subject_seen_item,val,2,161,p04,p04_161,1
1,0.5602653622627258,unseen_subject_seen_item,val,2,164,p02,p02_164,1
1,0.5341870784759521,unseen_subject_seen_item,val,2,164,p04,p04_164,1
1,0.5789622068405151,unseen_subject_seen_item,val,2,165,p02,p02_165,1
1,0.5700031518936157,unseen_subject_seen_item,val,2,165,p04,p04_165,1
1,0.5246891975402832,unseen_subject_seen_item,val,2,168,p02,p02_168,1
1,0.5537978410720825,unseen_subject_seen_item,val,2,168,p04,p04_168,1
1,0.577390193939209,unseen_subject_seen_item,val,2,169,p02,p02_169,1
1,0.5098573565483093,unseen_subject_seen_item,val,2,169,p04,p04_169,1
0,0.5621518492698669,unseen_subject_seen_item,val,2,170,p02,p02_170,0
1,0.5028610229492188,unseen_subject_seen_item,val,2,170,p04,p04_170,1
0,0.5132021307945251,unseen_subject_seen_item,val,2,172,p02,p02_172,0
1,0.46639952063560486,unseen_subject_seen_item,val,2,172,p04,p04_172,1
1,0.5359569191932678,unseen_subject_seen_item,val,2,174,p02,p02_174,1
1,0.5332807302474976,unseen_subject_seen_item,val,2,174,p04,p04_174,1
1,0.5719376802444458,unseen_subject_seen_item,val,2,175,p02,p02_175,1
1,0.5318053960800171,unseen_subject_seen_item,val,2,175,p04,p04_175,1
1,0.5472286343574524,unseen_subject_seen_item,val,2,177,p02,p02_177,1
1,0.550398051738739,unseen_subject_seen_item,val,2,177,p04,p04_177,1
1,0.5432038307189941,unseen_subject_seen_item,val,2,180,p02,p02_180,1
1,0.5327674150466919,unseen_subject_seen_item,val,2,180,p04,p04_180,1
1,0.575222373008728,unseen_subject_seen_item,val,2,181,p02,p02_181,1
1,0.5644914507865906,unseen_subject_seen_item,val,2,181,p04,p04_181,1
1,0.5272568464279175,unseen_subject_seen_item,val,2,182,p02,p02_182,1
1,0.41848650574684143,unseen_subject_seen_item,val,2,182,p04,p04_182,1
1,0.5151106119155884,unseen_subject_seen_item,val,2,186,p02,p02_186,1
1,0.511292040348053,unseen_subject_seen_item,val,2,186,p04,p04_186,1
1,0.5613971948623657,unseen_subject_seen_item,val,2,187,p02,p02_187,1
1,0.49747487902641296,unseen_subject_seen_item,val,2,187,p04,p04_187,1
1,0.54811692237854,unseen_subject_seen_item,val,2,189,p02,p02_189,1
1,0.49365678429603577,unseen_subject_seen_item,val,2,189,p04,p04_189,1
0,0.5228990912437439,unseen_subject_seen_item,val,2,191,p02,p02_191,0
1,0.5223554968833923,unseen_subject_seen_item,val,2,191,p04,p04_191,1
1,0.4913862943649292,unseen_subject_seen_item,val,2,194,p02,p02_194,1
1,0.47436198592185974,unseen_subject_seen_item,val,2,194,p04,p04_194,1
1,0.5382272601127625,unseen_subject_seen_item,val,2,195,p02,p02_195,1
1,0.5418741106987,unseen_subject_seen_item,val,2,195,p04,p04_195,1
1,0.5287891626358032,unseen_subject_seen_item,val,2,196,p02,p02_196,1
1,0.4395272135734558,unseen_subject_seen_item,val,2,196,p04,p04_196,1
1,0.4988464117050171,unseen_subject_seen_item,val,2,198,p02,p02_198,1
1,0.5340086221694946,unseen_subject_seen_item,val,2,198,p04,p04_198,1
0,0.4632469415664673,unseen_subject_seen_item,val,2,200,p02,p02_200,0
1,0.4671981930732727,unseen_subject_seen_item,val,2,200,p04,p04_200,1
1,0.455946147441864,unseen_subject_seen_item,val,2,204,p02,p02_204,1
1,0.5119842290878296,unseen_subject_seen_item,val,2,204,p04,p04_204,1
1,0.5341396927833557,unseen_subject_seen_item,val,2,205,p02,p02_205,1
1,0.46649250388145447,unseen_subject_seen_item,val,2,205,p04,p04_205,1
1,0.571472704410553,unseen_subject_seen_item,val,2,209,p02,p02_209,1
1,0.5074447393417358,unseen_subject_seen_item,val,2,209,p04,p04_209,1
1,0.48859703540802,unseen_subject_seen_item,val,2,212,p02,p02_212,1
1,0.5236929059028625,unseen_subject_seen_item,val,2,212,p04,p04_212,1
0,0.4798138439655304,unseen_subject_seen_item,val,2,213,p02,p02_213,0
0,0.48108962178230286,unseen_subject_seen_item,val,2,213,p04,p04_213,0
1,0.5045257806777954,unseen_subject_seen_item,val,2,216,p02,p02_216,1
1,0.5133527517318726,unseen_subject_seen_item,val,2,216,p04,p04_216,1
1,0.5664528608322144,unseen_subject_seen_item,val,2,219,p02,p02_219,1
1,0.5669670701026917,unseen_subject_seen_item,val,2,219,p04,p04_219,1
1,0.49174147844314575,unseen_subject_seen_item,val,2,220,p02,p02_220,1
1,0.4579583704471588,unseen_subject_seen_item,val,2,220,p04,p04_220,1
1,0.5010977387428284,unseen_subject_seen_item,val,2,221,p02,p02_221,1
1,0.5045970678329468,unseen_subject_seen_item,val,2,221,p04,p04_221,1
1,0.45161911845207214,unseen_subject_seen_item,val,2,223,p02,p02_223,1
1,0.458803653717041,unseen_subject_seen_item,val,2,223,p04,p04_223,1
1,0.4671609103679657,unseen_subject_seen_item,val,2,225,p02,p02_225,1
1,0.4957093596458435,unseen_subject_seen_item,val,2,225,p04,p04_225,1
0,0.5666439533233643,unseen_subject_seen_item,val,2,226,p02,p02_226,0
1,0.5170839428901672,unseen_subject_seen_item,val,2,226,p04,p04_226,1
0,0.5708811283111572,unseen_subject_seen_item,val,2,227,p02,p02_227,0
0,0.4323773682117462,unseen_subject_seen_item,val,2,227,p04,p04_227,0
0,0.5642340183258057,unseen_subject_seen_item,val,2,228,p02,p02_228,0
0,0.45639219880104065,unseen_subject_seen_item,val,2,228,p04,p04_228,0
1,0.4917846620082855,unseen_subject_seen_item,val,2,229,p02,p02_229,1
1,0.5624781847000122,unseen_subject_seen_item,val,2,229,p04,p04_229,1
1,0.557137668132782,unseen_subject_seen_item,val,2,231,p02,p02_231,1
1,0.4757842421531677,unseen_subject_seen_item,val,2,231,p04,p04_231,1
1,0.5822315216064453,unseen_subject_seen_item,val,2,233,p02,p02_233,1
1,0.4984278678894043,unseen_subject_seen_item,val,2,233,p04,p04_233,1
1,0.44079357385635376,unseen_subject_seen_item,val,2,239,p02,p02_239,1
1,0.4192366302013397,unseen_subject_seen_item,val,2,239,p04,p04_239,1
1,0.5026413798332214,unseen_subject_seen_item,val,2,242,p02,p02_242,1
1,0.4716905951499939,unseen_subject_seen_item,val,2,242,p04,p04_242,1
1,0.5695262551307678,unseen_subject_seen_item,val,2,243,p02,p02_243,1
1,0.567311704158783,unseen_subject_seen_item,val,2,243,p04,p04_243,1
0,0.5070605278015137,unseen_subject_seen_item,val,2,245,p02,p02_245,0
0,0.5333376526832581,unseen_subject_seen_item,val,2,245,p04,p04_245,0
1,0.5155685544013977,unseen_subject_seen_item,val,2,246,p02,p02_246,1
1,0.5609077215194702,unseen_subject_seen_item,val,2,246,p04,p04_246,1
1,0.5811827182769775,unseen_subject_seen_item,val,2,248,p02,p02_248,1
1,0.5753474831581116,unseen_subject_seen_item,val,2,248,p04,p04_248,1
0,0.45837149024009705,unseen_subject_seen_item,val,2,255,p02,p02_255,0
0,0.48226386308670044,unseen_subject_seen_item,val,2,255,p04,p04_255,0
1,0.5749449133872986,unseen_subject_seen_item,val,2,256,p02,p02_256,1
1,0.5716062188148499,unseen_subject_seen_item,val,2,256,p04,p04_256,1
1,0.5819905996322632,unseen_subject_seen_item,val,2,257,p02,p02_257,1
1,0.45653390884399414,unseen_subject_seen_item,val,2,257,p04,p04_257,1
0,0.5155285000801086,unseen_subject_seen_item,val,2,258,p02,p02_258,0
0,0.4338648021221161,unseen_subject_seen_item,val,2,258,p04,p04_258,0
0,0.5562418103218079,unseen_subject_seen_item,val,2,261,p02,p02_261,0
1,0.5199731588363647,unseen_subject_seen_item,val,2,261,p04,p04_261,1
1,0.5029821991920471,unseen_subject_seen_item,val,2,263,p02,p02_263,1
1,0.4612279236316681,unseen_subject_seen_item,val,2,263,p04,p04_263,1
1,0.5177207589149475,unseen_subject_seen_item,val,2,264,p02,p02_264,1
1,0.5343575477600098,unseen_subject_seen_item,val,2,264,p04,p04_264,1
1,0.579018235206604,unseen_subject_seen_item,val,2,267,p02,p02_267,1
1,0.4977533221244812,unseen_subject_seen_item,val,2,267,p04,p04_267,1
1,0.563410222530365,unseen_subject_seen_item,val,2,268,p02,p02_268,1
1,0.5273666977882385,unseen_subject_seen_item,val,2,268,p04,p04_268,1
1,0.5152384638786316,unseen_subject_seen_item,val,2,274,p02,p02_274,1
1,0.5094654560089111,unseen_subject_seen_item,val,2,274,p04,p04_274,1
1,0.5249263048171997,unseen_subject_seen_item,val,2,276,p02,p02_276,1
1,0.4943172335624695,unseen_subject_seen_item,val,2,276,p04,p04_276,1
1,0.5692574381828308,unseen_subject_seen_item,val,2,277,p02,p02_277,1
0,0.459066778421402,unseen_subject_seen_item,val,2,277,p04,p04_277,0
0,0.5580347180366516,unseen_subject_seen_item,val,2,280,p02,p02_280,0
1,0.4769633114337921,unseen_subject_seen_item,val,2,280,p04,p04_280,1
1,0.49406880140304565,unseen_subject_seen_item,val,2,282,p02,p02_282,1
1,0.5268262028694153,unseen_subject_seen_item,val,2,282,p04,p04_282,1
1,0.5449842810630798,unseen_subject_seen_item,val,2,283,p02,p02_283,1
0,0.53765869140625,unseen_subject_seen_item,val,2,283,p04,p04_283,0
1,0.5743957757949829,unseen_subject_seen_item,val,2,284,p02,p02_284,1
1,0.5429573655128479,unseen_subject_seen_item,val,2,284,p04,p04_284,1
1,0.5855271816253662,unseen_subject_seen_item,val,2,287,p02,p02_287,1
1,0.4940831959247589,unseen_subject_seen_item,val,2,287,p04,p04_287,1
1,0.5280863046646118,unseen_subject_seen_item,val,2,288,p02,p02_288,1
1,0.49505671858787537,unseen_subject_seen_item,val,2,288,p04,p04_288,1
0,0.5205393433570862,unseen_subject_seen_item,val,2,290,p02,p02_290,0
0,0.5248568058013916,unseen_subject_seen_item,val,2,290,p04,p04_290,0
0,0.5224668979644775,unseen_subject_seen_item,val,2,293,p02,p02_293,0
0,0.438357412815094,unseen_subject_seen_item,val,2,293,p04,p04_293,0
1,0.5517240762710571,unseen_subject_seen_item,val,2,294,p02,p02_294,1
1,0.5068743824958801,unseen_subject_seen_item,val,2,294,p04,p04_294,1
1,0.5654218792915344,unseen_subject_seen_item,val,2,295,p02,p02_295,1
1,0.5706090927124023,unseen_subject_seen_item,val,2,295,p04,p04_295,1
0,0.5053829550743103,unseen_subject_seen_item,val,2,298,p02,p02_298,0
0,0.5322620272636414,unseen_subject_seen_item,val,2,298,p04,p04_298,0
1,0.5724060535430908,unseen_subject_seen_item,val,2,300,p02,p02_300,1
1,0.539272129535675,unseen_subject_seen_item,val,2,300,p04,p04_300,1
1,0.5547059178352356,unseen_subject_seen_item,val,2,304,p02,p02_304,1
1,0.493746817111969,unseen_subject_seen_item,val,2,304,p04,p04_304,1
1,0.47381591796875,unseen_subject_seen_item,val,2,305,p02,p02_305,1
1,0.5155211091041565,unseen_subject_seen_item,val,2,305,p04,p04_305,1
1,0.5918450951576233,unseen_subject_seen_item,val,2,306,p02,p02_306,1
1,0.5783130526542664,unseen_subject_seen_item,val,2,306,p04,p04_306,1
1,0.48158591985702515,unseen_subject_seen_item,val,2,310,p02,p02_310,1
1,0.5454311370849609,unseen_subject_seen_item,val,2,310,p04,p04_310,1
1,0.5580233931541443,unseen_subject_seen_item,val,2,311,p02,p02_311,1
1,0.574874222278595,unseen_subject_seen_item,val,2,311,p04,p04_311,1
0,0.5651612281799316,unseen_subject_seen_item,val,2,312,p02,p02_312,0
0,0.49665701389312744,unseen_subject_seen_item,val,2,312,p04,p04_312,0
0,0.5702618956565857,unseen_subject_seen_item,val,2,315,p02,p02_315,0
0,0.4513992965221405,unseen_subject_seen_item,val,2,315,p04,p04_315,0
0,0.569230318069458,unseen_subject_seen_item,val,2,316,p02,p02_316,0
0,0.5024908185005188,unseen_subject_seen_item,val,2,316,p04,p04_316,0
1,0.4920843541622162,unseen_subject_seen_item,val,2,317,p02,p02_317,1
1,0.4236030876636505,unseen_subject_seen_item,val,2,317,p04,p04_317,1
1,0.5938972234725952,unseen_subject_seen_item,val,2,320,p02,p02_320,1
1,0.49783656001091003,unseen_subject_seen_item,val,2,320,p04,p04_320,1
1,0.5604559183120728,unseen_subject_seen_item,val,2,323,p02,p02_323,1
1,0.5157569050788879,unseen_subject_seen_item,val,2,323,p04,p04_323,1
1,0.5871182084083557,unseen_subject_seen_item,val,2,324,p02,p02_324,1
0,0.5070913434028625,unseen_subject_seen_item,val,2,324,p04,p04_324,0
0,0.5298444628715515,unseen_subject_seen_item,val,2,329,p02,p02_329,0
1,0.4539670944213867,unseen_subject_seen_item,val,2,329,p04,p04_329,1
1,0.5647773742675781,unseen_subject_seen_item,val,2,331,p02,p02_331,1
1,0.5552483201026917,unseen_subject_seen_item,val,2,331,p04,p04_331,1
1,0.5207563042640686,unseen_subject_seen_item,val,2,333,p02,p02_333,1
1,0.5316240787506104,unseen_subject_seen_item,val,2,333,p04,p04_333,1
1,0.5911692976951599,unseen_subject_seen_item,val,2,334,p02,p02_334,1
1,0.4378547966480255,unseen_subject_seen_item,val,2,334,p04,p04_334,1
0,0.5328083634376526,unseen_subject_seen_item,val,2,335,p02,p02_335,0
0,0.5100297331809998,unseen_subject_seen_item,val,2,335,p04,p04_335,0
1,0.5371623635292053,unseen_subject_seen_item,val,2,337,p02,p02_337,1
1,0.47305652499198914,unseen_subject_seen_item,val,2,337,p04,p04_337,1
1,0.5576077103614807,unseen_subject_seen_item,val,2,341,p02,p02_341,1
1,0.5136745572090149,unseen_subject_seen_item,val,2,341,p04,p04_341,1
0,0.5661174654960632,unseen_subject_seen_item,val,2,342,p02,p02_342,0
1,0.4322125315666199,unseen_subject_seen_item,val,2,342,p04,p04_342,1
0,0.510219156742096,unseen_subject_seen_item,val,2,344,p02,p02_344,0
0,0.43428829312324524,unseen_subject_seen_item,val,2,344,p04,p04_344,0
1,0.5744438767433167,unseen_subject_seen_item,val,2,349,p02,p02_349,1
1,0.45371514558792114,unseen_subject_seen_item,val,2,349,p04,p04_349,1
1,0.5488962531089783,unseen_subject_seen_item,val,2,353,p02,p02_353,1
1,0.5246580839157104,unseen_subject_seen_item,val,2,353,p04,p04_353,1
1,0.5544968247413635,unseen_subject_seen_item,val,2,354,p02,p02_354,1
1,0.5190995335578918,unseen_subject_seen_item,val,2,354,p04,p04_354,1
1,0.4840366542339325,unseen_subject_seen_item,val,2,355,p02,p02_355,1
1,0.41388005018234253,unseen_subject_seen_item,val,2,355,p04,p04_355,1
1,0.5387649536132812,unseen_subject_seen_item,val,2,357,p02,p02_357,1
1,0.5227023959159851,unseen_subject_seen_item,val,2,357,p04,p04_357,1
0,0.49891048669815063,unseen_subject_seen_item,val,2,360,p02,p02_360,0
1,0.4691815674304962,unseen_subject_seen_item,val,2,360,p04,p04_360,1
0,0.508910596370697,unseen_subject_seen_item,val,2,361,p02,p02_361,0
1,0.4885036051273346,unseen_subject_seen_item,val,2,361,p04,p04_361,1
1,0.5597956776618958,unseen_subject_seen_item,val,2,364,p02,p02_364,1
1,0.5517351031303406,unseen_subject_seen_item,val,2,364,p04,p04_364,1
0,0.5199541449546814,unseen_subject_seen_item,val,2,365,p02,p02_365,0
1,0.5172266364097595,unseen_subject_seen_item,val,2,365,p04,p04_365,1
1,0.5743451118469238,unseen_subject_seen_item,val,2,366,p02,p02_366,1
1,0.5393438339233398,unseen_subject_seen_item,val,2,366,p04,p04_366,1
1,0.5794705748558044,unseen_subject_seen_item,val,2,369,p02,p02_369,1
1,0.5821624398231506,unseen_subject_seen_item,val,2,369,p04,p04_369,1
1,0.5211063623428345,unseen_subject_seen_item,val,2,372,p02,p02_372,1
1,0.5122680068016052,unseen_subject_seen_item,val,2,372,p04,p04_372,1
1,0.48830434679985046,unseen_subject_seen_item,val,2,374,p02,p02_374,1
1,0.42264464497566223,unseen_subject_seen_item,val,2,374,p04,p04_374,1
1,0.5689305663108826,unseen_subject_seen_item,val,2,376,p02,p02_376,1
1,0.4870130121707916,unseen_subject_seen_item,val,2,376,p04,p04_376,1
1,0.5483637452125549,unseen_subject_seen_item,val,2,378,p02,p02_378,1
1,0.4883195757865906,unseen_subject_seen_item,val,2,378,p04,p04_378,1
0,0.5223703980445862,unseen_subject_seen_item,val,2,380,p02,p02_380,0
1,0.4156404733657837,unseen_subject_seen_item,val,2,380,p04,p04_380,1
1,0.5696449875831604,unseen_subject_seen_item,val,2,384,p02,p02_384,1
1,0.5184928774833679,unseen_subject_seen_item,val,2,384,p04,p04_384,1
1,0.5794050097465515,unseen_subject_seen_item,val,2,385,p02,p02_385,1
1,0.45591142773628235,unseen_subject_seen_item,val,2,385,p04,p04_385,1
0,0.42838913202285767,unseen_subject_seen_item,val,2,387,p02,p02_387,0
1,0.48094332218170166,unseen_subject_seen_item,val,2,387,p04,p04_387,1
1,0.4793162941932678,unseen_subject_seen_item,val,2,388,p02,p02_388,1
1,0.5021718740463257,unseen_subject_seen_item,val,2,388,p04,p04_388,1
1,0.5355702638626099,unseen_subject_seen_item,val,2,390,p02,p02_390,1
1,0.43591442704200745,unseen_subject_seen_item,val,2,390,p04,p04_390,1
1,0.5610238313674927,unseen_subject_seen_item,val,2,391,p02,p02_391,1
1,0.49502256512641907,unseen_subject_seen_item,val,2,391,p04,p04_391,1
1,0.5767900347709656,unseen_subject_seen_item,val,2,393,p02,p02_393,1
1,0.5518501996994019,unseen_subject_seen_item,val,2,393,p04,p04_393,1
1,0.5300619602203369,unseen_subject_seen_item,val,2,396,p02,p02_396,1
1,0.5232812762260437,unseen_subject_seen_item,val,2,396,p04,p04_396,1
1,0.5683861970901489,unseen_subject_seen_item,val,2,398,p02,p02_398,1
1,0.5478658080101013,unseen_subject_seen_item,val,2,398,p04,p04_398,1
1,0.510438084602356,unseen_subject_seen_item,val,2,399,p02,p02_399,1
1,0.5169381499290466,unseen_subject_seen_item,val,2,399,p04,p04_399,1
1,0.5244660377502441,unseen_subject_seen_item,val,2,400,p02,p02_400,1
1,0.5035532116889954,unseen_subject_seen_item,val,2,400,p04,p04_400,1
1,0.5266813635826111,unseen_subject_seen_item,val,2,402,p02,p02_402,1
1,0.5008153319358826,unseen_subject_seen_item,val,2,402,p04,p04_402,1
1,0.5779244303703308,unseen_subject_seen_item,val,2,405,p02,p02_405,1
1,0.47410687804222107,unseen_subject_seen_item,val,2,405,p04,p04_405,1
1,0.4980930685997009,unseen_subject_seen_item,val,2,407,p02,p02_407,1
1,0.48149222135543823,unseen_subject_seen_item,val,2,407,p04,p04_407,1
0,0.46396908164024353,unseen_subject_seen_item,val,2,409,p02,p02_409,0
0,0.508490264415741,unseen_subject_seen_item,val,2,409,p04,p04_409,0
1,0.4422954320907593,unseen_subject_seen_item,val,2,410,p02,p02_410,1
1,0.510769784450531,unseen_subject_seen_item,val,2,410,p04,p04_410,1
1,0.5708093047142029,unseen_subject_seen_item,val,2,412,p02,p02_412,1
1,0.5459986925125122,unseen_subject_seen_item,val,2,412,p04,p04_412,1
1,0.4511793851852417,unseen_subject_seen_item,val,2,414,p02,p02_414,1
1,0.5539419651031494,unseen_subject_seen_item,val,2,414,p04,p04_414,1
1,0.5696566700935364,unseen_subject_seen_item,val,2,417,p02,p02_417,1
1,0.44013193249702454,unseen_subject_seen_item,val,2,417,p04,p04_417,1
0,0.49468934535980225,unseen_subject_seen_item,val,2,419,p02,p02_419,0
1,0.5200387239456177,unseen_subject_seen_item,val,2,419,p04,p04_419,1
1,0.5900787115097046,unseen_subject_seen_item,val,2,421,p02,p02_421,1
1,0.5694653391838074,unseen_subject_seen_item,val,2,421,p04,p04_421,1
1,0.5382950901985168,unseen_subject_seen_item,val,2,425,p02,p02_425,1
1,0.5402050018310547,unseen_subject_seen_item,val,2,425,p04,p04_425,1
1,0.5387040972709656,unseen_subject_seen_item,val,2,427,p02,p02_427,1
1,0.5087036490440369,unseen_subject_seen_item,val,2,427,p04,p04_427,1
1,0.5764308571815491,unseen_subject_seen_item,val,2,429,p02,p02_429,1
1,0.4401598870754242,unseen_subject_seen_item,val,2,429,p04,p04_429,1
1,0.541930079460144,unseen_subject_seen_item,val,2,431,p02,p02_431,1
1,0.4870573580265045,unseen_subject_seen_item,val,2,431,p04,p04_431,1
0,0.5353772044181824,unseen_subject_seen_item,val,2,432,p02,p02_432,0
1,0.5402183532714844,unseen_subject_seen_item,val,2,432,p04,p04_432,1
0,0.6006526350975037,unseen_subject_seen_item,val,2,433,p02,p02_433,0
1,0.5668889284133911,unseen_subject_seen_item,val,2,433,p04,p04_433,1
1,0.5504551529884338,unseen_subject_seen_item,val,2,434,p02,p02_434,1
1,0.42685794830322266,unseen_subject_seen_item,val,2,434,p04,p04_434,1
1,0.5866110920906067,unseen_subject_seen_item,val,2,436,p02,p02_436,1
1,0.5794361233711243,unseen_subject_seen_item,val,2,436,p04,p04_436,1
1,0.5635916590690613,unseen_subject_seen_item,val,2,438,p02,p02_438,1
1,0.5530108213424683,unseen_subject_seen_item,val,2,438,p04,p04_438,1
0,0.5487761497497559,unseen_subject_seen_item,val,2,439,p02,p02_439,0
0,0.4887388348579407,unseen_subject_seen_item,val,2,439,p04,p04_439,0
1,0.5309328436851501,unseen_subject_seen_item,val,2,441,p02,p02_441,1
1,0.4878157675266266,unseen_subject_seen_item,val,2,441,p04,p04_441,1
1,0.500929057598114,unseen_subject_seen_item,val,2,443,p02,p02_443,1
0,0.4204403758049011,unseen_subject_seen_item,val,2,443,p04,p04_443,0
1,0.5764688849449158,unseen_subject_seen_item,val,2,444,p02,p02_444,1
1,0.48369184136390686,unseen_subject_seen_item,val,2,444,p04,p04_444,1
0,0.5367066264152527,unseen_subject_seen_item,val,2,448,p02,p02_448,0
1,0.5136941075325012,unseen_subject_seen_item,val,2,448,p04,p04_448,1
1,0.579898476600647,unseen_subject_seen_item,val,2,449,p02,p02_449,1
1,0.5706132054328918,unseen_subject_seen_item,val,2,449,p04,p04_449,1
1,0.45530956983566284,unseen_subject_seen_item,val,2,450,p02,p02_450,1
1,0.4446597099304199,unseen_subject_seen_item,val,2,450,p04,p04_450,1
0,0.51140296459198,unseen_subject_seen_item,val,2,451,p02,p02_451,0
0,0.4413587749004364,unseen_subject_seen_item,val,2,451,p04,p04_451,0
0,0.4968545734882355,unseen_subject_seen_item,val,2,453,p02,p02_453,0
0,0.5033382177352905,unseen_subject_seen_item,val,2,453,p04,p04_453,0
1,0.5569650530815125,unseen_subject_seen_item,val,2,455,p02,p02_455,1
1,0.5164080262184143,unseen_subject_seen_item,val,2,455,p04,p04_455,1
1,0.566696047782898,unseen_subject_seen_item,val,2,457,p02,p02_457,1
1,0.5311319828033447,unseen_subject_seen_item,val,2,457,p04,p04_457,1
1,0.5262307524681091,unseen_subject_seen_item,val,2,458,p02,p02_458,1
1,0.49456658959388733,unseen_subject_seen_item,val,2,458,p04,p04_458,1
0,0.5670335292816162,unseen_subject_seen_item,val,2,459,p02,p02_459,0
1,0.4862837493419647,unseen_subject_seen_item,val,2,459,p04,p04_459,1
0,0.5523256659507751,unseen_subject_seen_item,val,2,461,p02,p02_461,0
0,0.5356910824775696,unseen_subject_seen_item,val,2,461,p04,p04_461,0
0,0.5693726539611816,unseen_subject_seen_item,val,2,463,p02,p02_463,0
0,0.5066378712654114,unseen_subject_seen_item,val,2,463,p04,p04_463,0
0,0.4893769919872284,unseen_subject_seen_item,val,2,464,p02,p02_464,0
1,0.46168074011802673,unseen_subject_seen_item,val,2,464,p04,p04_464,1
1,0.5775389075279236,unseen_subject_seen_item,val,2,465,p02,p02_465,1
1,0.5041017532348633,unseen_subject_seen_item,val,2,465,p04,p04_465,1
1,0.45859718322753906,unseen_subject_seen_item,val,2,466,p02,p02_466,1
1,0.462595134973526,unseen_subject_seen_item,val,2,466,p04,p04_466,1
1,0.5035858750343323,unseen_subject_seen_item,val,2,472,p02,p02_472,1
