label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
78.75,120.6729965209961,unseen_subject_seen_item,val,1,7,da_11,da_11_7,78.75
77.5,99.02902221679688,unseen_subject_seen_item,val,1,7,da_13,da_13_7,77.5
61.25,93.64561462402344,unseen_subject_seen_item,val,1,7,da_16,da_16_7,61.25
77.5,98.19670104980469,unseen_subject_seen_item,val,1,7,da_22,da_22_7,77.5
67.5,74.99779510498047,unseen_subject_seen_item,val,1,7,da_65,da_65_7,67.5
83.75,89.06977844238281,unseen_subject_seen_item,val,1,7,da_7,da_7_7,83.75
73.75,90.84052276611328,unseen_subject_seen_item,val,1,7,du_10,du_10_7,73.75
85.0,88.31336975097656,unseen_subject_seen_item,val,1,7,du_33,du_33_7,85.0
86.25,98.00453186035156,unseen_subject_seen_item,val,1,7,du_37,du_37_7,86.25
80.0,88.66336059570312,unseen_subject_seen_item,val,1,7,du_42,du_42_7,80.0
82.5,92.53936767578125,unseen_subject_seen_item,val,1,7,du_47,du_47_7,82.5
83.75,83.55229187011719,unseen_subject_seen_item,val,1,7,du_50,du_50_7,83.75
93.75,88.73262786865234,unseen_subject_seen_item,val,1,7,du_54,du_54_7,93.75
98.75,89.0854721069336,unseen_subject_seen_item,val,1,7,ee_12,ee_12_7,98.75
80.0,78.74486541748047,unseen_subject_seen_item,val,1,7,ee_15,ee_15_7,80.0
73.75,90.52579498291016,unseen_subject_seen_item,val,1,7,ee_24,ee_24_7,73.75
75.0,75.76862335205078,unseen_subject_seen_item,val,1,7,ee_3,ee_3_7,75.0
93.75,94.33602905273438,unseen_subject_seen_item,val,1,7,ee_36,ee_36_7,93.75
75.0,80.2470703125,unseen_subject_seen_item,val,1,7,ee_42,ee_42_7,75.0
96.25,95.58589935302734,unseen_subject_seen_item,val,1,7,ee_44,ee_44_7,96.25
72.5,87.83624267578125,unseen_subject_seen_item,val,1,7,ee_58,ee_58_7,72.5
81.25,89.66722869873047,unseen_subject_seen_item,val,1,7,ee_70,ee_70_7,81.25
77.5,95.12767028808594,unseen_subject_seen_item,val,1,7,ee_77,ee_77_7,77.5
85.0,88.34591674804688,unseen_subject_seen_item,val,1,7,ee_78,ee_78_7,85.0
73.75,97.70120239257812,unseen_subject_seen_item,val,1,7,ee_80,ee_80_7,73.75
93.75,98.26140594482422,unseen_subject_seen_item,val,1,7,en_26,en_26_7,93.75
95.0,103.00054931640625,unseen_subject_seen_item,val,1,7,en_27,en_27_7,95.0
88.75,96.22486877441406,unseen_subject_seen_item,val,1,7,en_39,en_39_7,88.75
98.54,82.83599853515625,unseen_subject_seen_item,val,1,7,en_54,en_54_7,98.54
97.5,90.80149841308594,unseen_subject_seen_item,val,1,7,en_66,en_66_7,97.5
97.5,95.41771697998047,unseen_subject_seen_item,val,1,7,en_70,en_70_7,97.5
92.5,79.93696594238281,unseen_subject_seen_item,val,1,7,en_82,en_82_7,92.5
97.5,94.05823516845703,unseen_subject_seen_item,val,1,7,en_94,en_94_7,97.5
81.25,90.8308334350586,unseen_subject_seen_item,val,1,7,en_99,en_99_7,81.25
98.75,90.60879516601562,unseen_subject_seen_item,val,1,7,en_uk_26,en_uk_26_7,98.75
80.0,94.90917205810547,unseen_subject_seen_item,val,1,7,en_uk_31,en_uk_31_7,80.0
82.5,81.84168243408203,unseen_subject_seen_item,val,1,7,en_uk_36,en_uk_36_7,82.5
82.5,82.06333923339844,unseen_subject_seen_item,val,1,7,en_uk_40,en_uk_40_7,82.5
87.5,82.11785125732422,unseen_subject_seen_item,val,1,7,en_uk_58,en_uk_58_7,87.5
96.25,89.51554107666016,unseen_subject_seen_item,val,1,7,en_uk_61,en_uk_61_7,96.25
98.75,91.01021575927734,unseen_subject_seen_item,val,1,7,en_uk_8,en_uk_8_7,98.75
62.5,86.16352081298828,unseen_subject_seen_item,val,1,7,fi_19,fi_19_7,62.5
86.25,81.82829284667969,unseen_subject_seen_item,val,1,7,fi_24,fi_24_7,86.25
91.25,77.4340591430664,unseen_subject_seen_item,val,1,7,fi_27,fi_27_7,91.25
73.75,74.2318115234375,unseen_subject_seen_item,val,1,7,fi_33,fi_33_7,73.75
61.25,90.49595642089844,unseen_subject_seen_item,val,1,7,fi_40,fi_40_7,61.25
76.25,77.3646240234375,unseen_subject_seen_item,val,1,7,fi_47,fi_47_7,76.25
68.75,85.47137451171875,unseen_subject_seen_item,val,1,7,fi_52,fi_52_7,68.75
61.25,74.50933074951172,unseen_subject_seen_item,val,1,7,fi_53,fi_53_7,61.25
72.5,81.87568664550781,unseen_subject_seen_item,val,1,7,fi_54,fi_54_7,72.5
90.0,92.68649291992188,unseen_subject_seen_item,val,1,7,fi_58,fi_58_7,90.0
57.5,81.7665786743164,unseen_subject_seen_item,val,1,7,ge_1,ge_1_7,57.5
75.0,80.4254379272461,unseen_subject_seen_item,val,1,7,ge_13,ge_13_7,75.0
83.75,98.7296371459961,unseen_subject_seen_item,val,1,7,ge_15,ge_15_7,83.75
65.0,73.0689697265625,unseen_subject_seen_item,val,1,7,ge_16,ge_16_7,65.0
56.25,87.0425033569336,unseen_subject_seen_item,val,1,7,ge_19,ge_19_7,56.25
91.25,87.41129302978516,unseen_subject_seen_item,val,1,7,ge_2,ge_2_7,91.25
63.75,90.6781234741211,unseen_subject_seen_item,val,1,7,ge_24,ge_24_7,63.75
80.0,84.23231506347656,unseen_subject_seen_item,val,1,7,ge_42,ge_42_7,80.0
83.75,88.17375946044922,unseen_subject_seen_item,val,1,7,ge_5,ge_5_7,83.75
71.25,80.86235809326172,unseen_subject_seen_item,val,1,7,ge_50,ge_50_7,71.25
92.5,93.95203399658203,unseen_subject_seen_item,val,1,7,ge_po_12,ge_po_12_7,92.5
86.25,95.18563842773438,unseen_subject_seen_item,val,1,7,ge_po_16,ge_po_16_7,86.25
77.5,94.88058471679688,unseen_subject_seen_item,val,1,7,ge_po_19,ge_po_19_7,77.5
77.5,85.94670104980469,unseen_subject_seen_item,val,1,7,ge_po_2,ge_po_2_7,77.5
96.25,92.24739074707031,unseen_subject_seen_item,val,1,7,ge_po_27,ge_po_27_7,96.25
67.5,89.1583251953125,unseen_subject_seen_item,val,1,7,ge_po_38,ge_po_38_7,67.5
60.0,74.0583267211914,unseen_subject_seen_item,val,1,7,ge_po_39,ge_po_39_7,60.0
71.25,93.03618621826172,unseen_subject_seen_item,val,1,7,ge_po_44,ge_po_44_7,71.25
77.5,95.91692352294922,unseen_subject_seen_item,val,1,7,ge_po_47,ge_po_47_7,77.5
67.5,87.14209747314453,unseen_subject_seen_item,val,1,7,ge_po_48,ge_po_48_7,67.5
82.5,91.84619903564453,unseen_subject_seen_item,val,1,7,ge_po_8,ge_po_8_7,82.5
70.0,85.86865234375,unseen_subject_seen_item,val,1,7,ge_po_9,ge_po_9_7,70.0
85.0,80.80561065673828,unseen_subject_seen_item,val,1,7,ge_zu_17,ge_zu_17_7,85.0
71.25,73.23365020751953,unseen_subject_seen_item,val,1,7,ge_zu_22,ge_zu_22_7,71.25
65.0,76.26202392578125,unseen_subject_seen_item,val,1,7,ge_zu_25,ge_zu_25_7,65.0
61.25,73.75259399414062,unseen_subject_seen_item,val,1,7,ge_zu_37,ge_zu_37_7,61.25
87.5,91.73546600341797,unseen_subject_seen_item,val,1,7,ge_zu_38,ge_zu_38_7,87.5
78.75,97.96636962890625,unseen_subject_seen_item,val,1,7,ge_zu_47,ge_zu_47_7,78.75
71.25,92.7131576538086,unseen_subject_seen_item,val,1,7,ge_zu_55,ge_zu_55_7,71.25
48.75,85.2880859375,unseen_subject_seen_item,val,1,7,gr_21,gr_21_7,48.75
60.0,90.03936767578125,unseen_subject_seen_item,val,1,7,gr_49,gr_49_7,60.0
73.75,93.68626403808594,unseen_subject_seen_item,val,1,7,gr_51,gr_51_7,73.75
57.5,65.80126953125,unseen_subject_seen_item,val,1,7,gr_59,gr_59_7,57.5
62.5,80.3274917602539,unseen_subject_seen_item,val,1,7,gr_61,gr_61_7,62.5
88.75,82.16104125976562,unseen_subject_seen_item,val,1,7,gr_62,gr_62_7,88.75
88.75,87.3857421875,unseen_subject_seen_item,val,1,7,he_31,he_31_7,88.75
71.25,70.27828216552734,unseen_subject_seen_item,val,1,7,he_36,he_36_7,71.25
67.5,80.79674530029297,unseen_subject_seen_item,val,1,7,he_58,he_58_7,67.5
66.25,81.97107696533203,unseen_subject_seen_item,val,1,7,he_63,he_63_7,66.25
93.75,93.42494201660156,unseen_subject_seen_item,val,1,7,hi_iiith_1,hi_iiith_1_7,93.75
95.0,95.6050796508789,unseen_subject_seen_item,val,1,7,hi_iiith_10,hi_iiith_10_7,95.0
55.0,81.81395721435547,unseen_subject_seen_item,val,1,7,hi_iiith_16,hi_iiith_16_7,55.0
100.0,97.67875671386719,unseen_subject_seen_item,val,1,7,hi_iiith_17,hi_iiith_17_7,100.0
96.25,92.94822692871094,unseen_subject_seen_item,val,1,7,hi_iiith_19,hi_iiith_19_7,96.25
81.25,92.2458267211914,unseen_subject_seen_item,val,1,7,hi_iiith_26,hi_iiith_26_7,81.25
77.5,89.06642150878906,unseen_subject_seen_item,val,1,7,hi_iiith_29,hi_iiith_29_7,77.5
65.0,89.13912963867188,unseen_subject_seen_item,val,1,7,hi_iiith_38,hi_iiith_38_7,65.0
78.75,91.99620819091797,unseen_subject_seen_item,val,1,7,hi_iiith_41,hi_iiith_41_7,78.75
83.75,89.47874450683594,unseen_subject_seen_item,val,1,7,hi_iiith_46,hi_iiith_46_7,83.75
76.25,87.69619750976562,unseen_subject_seen_item,val,1,7,hi_iiith_49,hi_iiith_49_7,76.25
78.75,91.47637939453125,unseen_subject_seen_item,val,1,7,hi_iiith_50,hi_iiith_50_7,78.75
95.0,94.191162109375,unseen_subject_seen_item,val,1,7,hi_iiith_55,hi_iiith_55_7,95.0
70.0,88.51692199707031,unseen_subject_seen_item,val,1,7,hi_iiith_56,hi_iiith_56_7,70.0
87.5,89.74691772460938,unseen_subject_seen_item,val,1,7,hi_iiith_64,hi_iiith_64_7,87.5
60.0,94.6959457397461,unseen_subject_seen_item,val,1,7,hi_iiith_8,hi_iiith_8_7,60.0
80.0,83.59930419921875,unseen_subject_seen_item,val,1,7,hi_iitk_30,hi_iitk_30_7,80.0
75.0,83.29136657714844,unseen_subject_seen_item,val,1,7,hi_iitk_40,hi_iitk_40_7,75.0
95.0,92.80912780761719,unseen_subject_seen_item,val,1,7,hi_iitk_42,hi_iitk_42_7,95.0
81.25,85.83926391601562,unseen_subject_seen_item,val,1,7,hi_iitk_59,hi_iitk_59_7,81.25
78.75,91.19021606445312,unseen_subject_seen_item,val,1,7,hi_iitk_72,hi_iitk_72_7,78.75
98.75,94.22806549072266,unseen_subject_seen_item,val,1,7,hi_iitk_8,hi_iitk_8_7,98.75
96.25,76.73919677734375,unseen_subject_seen_item,val,1,7,ic_28,ic_28_7,96.25
95.0,87.56623840332031,unseen_subject_seen_item,val,1,7,ic_42,ic_42_7,95.0
91.25,80.2010726928711,unseen_subject_seen_item,val,1,7,ic_43,ic_43_7,91.25
70.0,82.7236328125,unseen_subject_seen_item,val,1,7,ic_49,ic_49_7,70.0
100.0,102.2969741821289,unseen_subject_seen_item,val,1,7,ic_58,ic_58_7,100.0
66.25,89.59945678710938,unseen_subject_seen_item,val,1,7,it_11,it_11_7,66.25
73.75,98.18307495117188,unseen_subject_seen_item,val,1,7,it_20,it_20_7,73.75
63.75,92.63351440429688,unseen_subject_seen_item,val,1,7,it_3,it_3_7,63.75
81.25,96.82965087890625,unseen_subject_seen_item,val,1,7,it_4,it_4_7,81.25
68.75,88.50344848632812,unseen_subject_seen_item,val,1,7,it_49,it_49_7,68.75
77.5,98.59609985351562,unseen_subject_seen_item,val,1,7,it_52,it_52_7,77.5
76.25,80.31815338134766,unseen_subject_seen_item,val,1,7,it_53,it_53_7,76.25
68.75,81.38311004638672,unseen_subject_seen_item,val,1,7,it_54,it_54_7,68.75
76.25,76.41183471679688,unseen_subject_seen_item,val,1,7,it_9,it_9_7,76.25
77.5,94.27050018310547,unseen_subject_seen_item,val,1,7,no_100,no_100_7,77.5
90.0,94.27538299560547,unseen_subject_seen_item,val,1,7,no_13,no_13_7,90.0
58.75,76.50320434570312,unseen_subject_seen_item,val,1,7,no_16,no_16_7,58.75
95.0,90.2578353881836,unseen_subject_seen_item,val,1,7,no_22,no_22_7,95.0
87.5,89.01033020019531,unseen_subject_seen_item,val,1,7,no_38,no_38_7,87.5
98.75,84.98757934570312,unseen_subject_seen_item,val,1,7,no_40,no_40_7,98.75
68.75,90.42649841308594,unseen_subject_seen_item,val,1,7,no_51,no_51_7,68.75
83.75,90.10643768310547,unseen_subject_seen_item,val,1,7,no_69,no_69_7,83.75
76.25,70.69155883789062,unseen_subject_seen_item,val,1,7,no_8,no_8_7,76.25
76.25,79.56793212890625,unseen_subject_seen_item,val,1,7,no_80,no_80_7,76.25
77.5,75.22036743164062,unseen_subject_seen_item,val,1,7,no_9,no_9_7,77.5
85.0,89.52677917480469,unseen_subject_seen_item,val,1,7,no_98,no_98_7,85.0
85.0,77.65251159667969,unseen_subject_seen_item,val,1,7,ru_17,ru_17_7,85.0
77.5,77.49098205566406,unseen_subject_seen_item,val,1,7,ru_25,ru_25_7,77.5
72.5,75.07962799072266,unseen_subject_seen_item,val,1,7,ru_26,ru_26_7,72.5
83.75,96.18970489501953,unseen_subject_seen_item,val,1,7,ru_38,ru_38_7,83.75
92.5,91.85836791992188,unseen_subject_seen_item,val,1,7,ru_40,ru_40_7,92.5
82.5,77.89796447753906,unseen_subject_seen_item,val,1,7,ru_8,ru_8_7,82.5
95.0,99.20244598388672,unseen_subject_seen_item,val,1,7,ru_mo_21,ru_mo_21_7,95.0
71.25,86.0787124633789,unseen_subject_seen_item,val,1,7,ru_mo_31,ru_mo_31_7,71.25
80.0,87.67266845703125,unseen_subject_seen_item,val,1,7,ru_mo_50,ru_mo_50_7,80.0
80.0,89.50144958496094,unseen_subject_seen_item,val,1,7,ru_mo_56,ru_mo_56_7,80.0
93.75,92.89075469970703,unseen_subject_seen_item,val,1,7,ru_mo_67,ru_mo_67_7,93.75
72.5,81.32266235351562,unseen_subject_seen_item,val,1,7,ru_mo_71,ru_mo_71_7,72.5
78.75,91.63978576660156,unseen_subject_seen_item,val,1,7,se_14,se_14_7,78.75
57.5,81.0996322631836,unseen_subject_seen_item,val,1,7,se_18,se_18_7,57.5
90.0,86.81690979003906,unseen_subject_seen_item,val,1,7,se_19,se_19_7,90.0
75.0,76.9817123413086,unseen_subject_seen_item,val,1,7,se_23,se_23_7,75.0
81.25,86.65535736083984,unseen_subject_seen_item,val,1,7,se_35,se_35_7,81.25
58.75,82.35540008544922,unseen_subject_seen_item,val,1,7,se_36,se_36_7,58.75
93.75,91.49639892578125,unseen_subject_seen_item,val,1,7,se_46,se_46_7,93.75
66.25,82.09453582763672,unseen_subject_seen_item,val,1,7,se_57,se_57_7,66.25
56.25,91.51738739013672,unseen_subject_seen_item,val,1,7,se_70,se_70_7,56.25
78.75,88.56596374511719,unseen_subject_seen_item,val,1,7,se_76,se_76_7,78.75
70.0,95.00291442871094,unseen_subject_seen_item,val,1,7,se_9,se_9_7,70.0
91.25,97.88539123535156,unseen_subject_seen_item,val,1,7,sp_2,sp_2_7,91.25
82.5,98.79027557373047,unseen_subject_seen_item,val,1,7,sp_21,sp_21_7,82.5
71.25,89.43263244628906,unseen_subject_seen_item,val,1,7,sp_3,sp_3_7,71.25
67.5,80.2605209350586,unseen_subject_seen_item,val,1,7,sp_47,sp_47_7,67.5
68.75,85.9671859741211,unseen_subject_seen_item,val,1,7,sp_50,sp_50_7,68.75
73.75,95.37213134765625,unseen_subject_seen_item,val,1,7,sp_57,sp_57_7,73.75
87.5,97.48049926757812,unseen_subject_seen_item,val,1,7,sp_59,sp_59_7,87.5
57.5,94.44480895996094,unseen_subject_seen_item,val,1,7,sp_ch_26,sp_ch_26_7,57.5
77.5,82.78423309326172,unseen_subject_seen_item,val,1,7,sp_ch_34,sp_ch_34_7,77.5
61.25,90.27214050292969,unseen_subject_seen_item,val,1,7,sp_ch_6,sp_ch_6_7,61.25
76.25,84.14823913574219,unseen_subject_seen_item,val,1,7,sp_ch_61,sp_ch_61_7,76.25
90.0,85.90019989013672,unseen_subject_seen_item,val,1,7,sp_ch_68,sp_ch_68_7,90.0
75.0,87.47502136230469,unseen_subject_seen_item,val,1,7,tr_16,tr_16_7,75.0
61.25,88.65067291259766,unseen_subject_seen_item,val,1,7,tr_18,tr_18_7,61.25
58.75,69.0782699584961,unseen_subject_seen_item,val,1,7,tr_23,tr_23_7,58.75
68.75,74.3740463256836,unseen_subject_seen_item,val,1,7,tr_47,tr_47_7,68.75
77.5,95.48025512695312,unseen_subject_seen_item,val,1,7,tr_49,tr_49_7,77.5
53.75,85.76690673828125,unseen_subject_seen_item,val,1,7,tr_63,tr_63_7,53.75
62.5,92.55711364746094,unseen_subject_seen_item,val,1,7,tr_70,tr_70_7,62.5
96.25,94.94808959960938,unseen_subject_seen_item,val,1,7,tr_73,tr_73_7,96.25
71.25,81.16720581054688,unseen_subject_seen_item,val,1,9,ba_1,ba_1_9,71.25
67.5,76.21446228027344,unseen_subject_seen_item,val,1,9,ba_16,ba_16_9,67.5
75.0,70.49270629882812,unseen_subject_seen_item,val,1,9,ba_2,ba_2_9,75.0
73.75,68.91539764404297,unseen_subject_seen_item,val,1,9,ba_24,ba_24_9,73.75
75.0,68.7353286743164,unseen_subject_seen_item,val,1,9,ba_38,ba_38_9,75.0
71.25,73.94283294677734,unseen_subject_seen_item,val,1,9,ba_40,ba_40_9,71.25
73.75,69.16602325439453,unseen_subject_seen_item,val,1,9,ba_8,ba_8_9,73.75
73.75,77.63436889648438,unseen_subject_seen_item,val,1,9,ch_s_11,ch_s_11_9,73.75
66.25,67.60700225830078,unseen_subject_seen_item,val,1,9,ch_s_14,ch_s_14_9,66.25
73.75,85.87849426269531,unseen_subject_seen_item,val,1,9,ch_s_31,ch_s_31_9,73.75
68.75,79.93209075927734,unseen_subject_seen_item,val,1,9,ch_s_32,ch_s_32_9,68.75
83.75,78.5262680053711,unseen_subject_seen_item,val,1,9,ch_s_34,ch_s_34_9,83.75
80.0,68.58274841308594,unseen_subject_seen_item,val,1,9,ch_s_38,ch_s_38_9,80.0
51.25,79.16120147705078,unseen_subject_seen_item,val,1,9,ch_s_47,ch_s_47_9,51.25
41.25,75.95150756835938,unseen_subject_seen_item,val,1,9,ch_s_48,ch_s_48_9,41.25
60.0,78.59947967529297,unseen_subject_seen_item,val,1,9,ch_s_50,ch_s_50_9,60.0
73.75,73.28396606445312,unseen_subject_seen_item,val,1,9,ch_s_53,ch_s_53_9,73.75
63.75,81.31121063232422,unseen_subject_seen_item,val,1,9,ch_t_24,ch_t_24_9,63.74999999999999
62.5,65.815673828125,unseen_subject_seen_item,val,1,9,ch_t_26,ch_t_26_9,62.5
56.25,83.3282699584961,unseen_subject_seen_item,val,1,9,ch_t_32,ch_t_32_9,56.25
67.5,71.5611343383789,unseen_subject_seen_item,val,1,9,ch_t_49,ch_t_49_9,67.5
75.0,75.50204467773438,unseen_subject_seen_item,val,1,9,ch_t_5,ch_t_5_9,75.0
57.5,78.73146057128906,unseen_subject_seen_item,val,1,9,ch_t_65,ch_t_65_9,57.49999999999999
78.75,72.81244659423828,unseen_subject_seen_item,val,1,9,da_11,da_11_9,78.75
77.5,73.49561309814453,unseen_subject_seen_item,val,1,9,da_13,da_13_9,77.5
61.25,66.84174346923828,unseen_subject_seen_item,val,1,9,da_16,da_16_9,61.25
67.5,77.69874572753906,unseen_subject_seen_item,val,1,9,da_20,da_20_9,67.5
77.5,78.23561096191406,unseen_subject_seen_item,val,1,9,da_22,da_22_9,77.5
67.5,59.557804107666016,unseen_subject_seen_item,val,1,9,da_65,da_65_9,67.5
83.75,80.16798400878906,unseen_subject_seen_item,val,1,9,da_7,da_7_9,83.75
83.75,68.56524658203125,unseen_subject_seen_item,val,1,9,da_8,da_8_9,83.75
73.75,86.79476165771484,unseen_subject_seen_item,val,1,9,du_10,du_10_9,73.75
75.0,90.39686584472656,unseen_subject_seen_item,val,1,9,du_12,du_12_9,75.0
63.75,70.2779769897461,unseen_subject_seen_item,val,1,9,du_25,du_25_9,63.75
85.0,87.36505126953125,unseen_subject_seen_item,val,1,9,du_33,du_33_9,85.0
80.0,75.97259521484375,unseen_subject_seen_item,val,1,9,du_42,du_42_9,80.0
82.5,82.0125503540039,unseen_subject_seen_item,val,1,9,du_47,du_47_9,82.5
83.75,74.99417877197266,unseen_subject_seen_item,val,1,9,du_50,du_50_9,83.75
93.75,80.556884765625,unseen_subject_seen_item,val,1,9,du_54,du_54_9,93.75
73.75,83.6555404663086,unseen_subject_seen_item,val,1,9,ee_24,ee_24_9,73.75
75.0,63.8588981628418,unseen_subject_seen_item,val,1,9,ee_3,ee_3_9,75.0
93.75,84.3375015258789,unseen_subject_seen_item,val,1,9,ee_36,ee_36_9,93.75
75.0,71.27059936523438,unseen_subject_seen_item,val,1,9,ee_42,ee_42_9,75.0
72.5,67.2865982055664,unseen_subject_seen_item,val,1,9,ee_58,ee_58_9,72.5
81.25,74.43097686767578,unseen_subject_seen_item,val,1,9,ee_70,ee_70_9,81.25
77.5,79.93183898925781,unseen_subject_seen_item,val,1,9,ee_77,ee_77_9,77.5
73.75,64.32664489746094,unseen_subject_seen_item,val,1,9,ee_80,ee_80_9,73.75
97.5,93.50001525878906,unseen_subject_seen_item,val,1,9,en_19,en_19_9,97.5
93.75,90.19756317138672,unseen_subject_seen_item,val,1,9,en_26,en_26_9,93.75
95.0,92.56878662109375,unseen_subject_seen_item,val,1,9,en_27,en_27_9,95.0
88.75,93.98494720458984,unseen_subject_seen_item,val,1,9,en_39,en_39_9,88.75
98.54,83.32329559326172,unseen_subject_seen_item,val,1,9,en_54,en_54_9,98.54
97.5,82.62638854980469,unseen_subject_seen_item,val,1,9,en_66,en_66_9,97.5
91.25,64.90302276611328,unseen_subject_seen_item,val,1,9,en_91,en_91_9,91.25
97.5,83.62786102294922,unseen_subject_seen_item,val,1,9,en_94,en_94_9,97.5
92.5,79.74114227294922,unseen_subject_seen_item,val,1,9,en_98,en_98_9,92.5
81.25,82.70426177978516,unseen_subject_seen_item,val,1,9,en_99,en_99_9,81.25
80.0,81.9795913696289,unseen_subject_seen_item,val,1,9,en_uk_31,en_uk_31_9,80.0
82.5,68.64733123779297,unseen_subject_seen_item,val,1,9,en_uk_36,en_uk_36_9,82.5
85.0,71.76911926269531,unseen_subject_seen_item,val,1,9,en_uk_38,en_uk_38_9,85.0
82.5,80.22413635253906,unseen_subject_seen_item,val,1,9,en_uk_40,en_uk_40_9,82.5
91.25,74.13707733154297,unseen_subject_seen_item,val,1,9,en_uk_46,en_uk_46_9,91.25
85.0,73.60584259033203,unseen_subject_seen_item,val,1,9,en_uk_55,en_uk_55_9,85.0
87.5,78.24039459228516,unseen_subject_seen_item,val,1,9,en_uk_58,en_uk_58_9,87.5
96.25,73.39881896972656,unseen_subject_seen_item,val,1,9,en_uk_61,en_uk_61_9,96.25
98.75,78.83332824707031,unseen_subject_seen_item,val,1,9,en_uk_8,en_uk_8_9,98.75
78.75,61.553749084472656,unseen_subject_seen_item,val,1,9,fi_14,fi_14_9,78.75
62.5,82.44232177734375,unseen_subject_seen_item,val,1,9,fi_19,fi_19_9,62.5
86.25,79.789306640625,unseen_subject_seen_item,val,1,9,fi_24,fi_24_9,86.25
73.75,61.497962951660156,unseen_subject_seen_item,val,1,9,fi_33,fi_33_9,73.75
76.25,71.60994720458984,unseen_subject_seen_item,val,1,9,fi_47,fi_47_9,76.25
61.25,71.22855377197266,unseen_subject_seen_item,val,1,9,fi_53,fi_53_9,61.25
72.5,77.73021697998047,unseen_subject_seen_item,val,1,9,fi_54,fi_54_9,72.5
90.0,86.60079956054688,unseen_subject_seen_item,val,1,9,fi_58,fi_58_9,90.0
57.5,72.4098129272461,unseen_subject_seen_item,val,1,9,ge_1,ge_1_9,57.5
75.0,73.67023468017578,unseen_subject_seen_item,val,1,9,ge_13,ge_13_9,75.0
83.75,90.44232940673828,unseen_subject_seen_item,val,1,9,ge_15,ge_15_9,83.75
56.25,80.78792572021484,unseen_subject_seen_item,val,1,9,ge_19,ge_19_9,56.25
91.25,80.10559844970703,unseen_subject_seen_item,val,1,9,ge_2,ge_2_9,91.25
63.75,74.35978698730469,unseen_subject_seen_item,val,1,9,ge_24,ge_24_9,63.75
53.75,59.5482177734375,unseen_subject_seen_item,val,1,9,ge_4,ge_4_9,53.75
80.0,68.18978118896484,unseen_subject_seen_item,val,1,9,ge_42,ge_42_9,80.0
83.75,71.89712524414062,unseen_subject_seen_item,val,1,9,ge_5,ge_5_9,83.75
71.25,65.41202545166016,unseen_subject_seen_item,val,1,9,ge_50,ge_50_9,71.25
92.5,84.24237060546875,unseen_subject_seen_item,val,1,9,ge_po_12,ge_po_12_9,92.5
86.25,85.21536254882812,unseen_subject_seen_item,val,1,9,ge_po_16,ge_po_16_9,86.25
62.5,78.31949615478516,unseen_subject_seen_item,val,1,9,ge_po_18,ge_po_18_9,62.5
77.5,75.03289794921875,unseen_subject_seen_item,val,1,9,ge_po_19,ge_po_19_9,77.5
81.25,78.595703125,unseen_subject_seen_item,val,1,9,ge_po_34,ge_po_34_9,81.25
67.5,81.89798736572266,unseen_subject_seen_item,val,1,9,ge_po_38,ge_po_38_9,67.5
60.0,62.367061614990234,unseen_subject_seen_item,val,1,9,ge_po_39,ge_po_39_9,60.0
71.25,78.59571075439453,unseen_subject_seen_item,val,1,9,ge_po_44,ge_po_44_9,71.25
67.5,64.40298461914062,unseen_subject_seen_item,val,1,9,ge_po_48,ge_po_48_9,67.5
82.5,76.81314849853516,unseen_subject_seen_item,val,1,9,ge_po_8,ge_po_8_9,82.5
70.0,75.83314514160156,unseen_subject_seen_item,val,1,9,ge_po_9,ge_po_9_9,70.0
92.5,81.94371032714844,unseen_subject_seen_item,val,1,9,ge_zu_16,ge_zu_16_9,92.5
85.0,74.44202423095703,unseen_subject_seen_item,val,1,9,ge_zu_17,ge_zu_17_9,85.0
87.5,68.64761352539062,unseen_subject_seen_item,val,1,9,ge_zu_38,ge_zu_38_9,87.5
76.25,64.10023498535156,unseen_subject_seen_item,val,1,9,ge_zu_45,ge_zu_45_9,76.25
78.75,79.23774719238281,unseen_subject_seen_item,val,1,9,ge_zu_47,ge_zu_47_9,78.75
71.25,65.53916931152344,unseen_subject_seen_item,val,1,9,ge_zu_55,ge_zu_55_9,71.25
65.0,63.58395767211914,unseen_subject_seen_item,val,1,9,gr_11,gr_11_9,65.0
48.75,68.86253356933594,unseen_subject_seen_item,val,1,9,gr_21,gr_21_9,48.75
81.25,78.57083892822266,unseen_subject_seen_item,val,1,9,gr_40,gr_40_9,81.25
60.0,75.06748962402344,unseen_subject_seen_item,val,1,9,gr_49,gr_49_9,60.0
57.5,50.195648193359375,unseen_subject_seen_item,val,1,9,gr_59,gr_59_9,57.5
62.5,78.07047271728516,unseen_subject_seen_item,val,1,9,gr_61,gr_61_9,62.5
73.75,71.88990783691406,unseen_subject_seen_item,val,1,9,gr_75,gr_75_9,73.75
71.25,71.0692367553711,unseen_subject_seen_item,val,1,9,he_36,he_36_9,71.25
73.75,69.47543334960938,unseen_subject_seen_item,val,1,9,he_55,he_55_9,73.75
67.5,67.39202117919922,unseen_subject_seen_item,val,1,9,he_58,he_58_9,67.5
93.75,70.41475677490234,unseen_subject_seen_item,val,1,9,hi_iiith_1,hi_iiith_1_9,93.75
95.0,69.7761001586914,unseen_subject_seen_item,val,1,9,hi_iiith_10,hi_iiith_10_9,95.0
