label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
3.3,3.138549327850342,unseen_subject_seen_item,val,2,26682_4,P44,P44_26682_4,3.3,0,26682
4.9,3.082930326461792,unseen_subject_seen_item,val,2,26682_4,P45,P45_26682_4,4.9,0,26682
1.2,3.04297137260437,unseen_subject_seen_item,val,2,26682_4,P58,P58_26682_4,1.2,0,26682
7.1,2.811258554458618,unseen_subject_seen_item,val,2,26682_5,P20,P20_26682_5,7.1,0,26682
4.6,3.099099636077881,unseen_subject_seen_item,val,2,26682_5,P28,P28_26682_5,4.6,1,26682
3.1,3.1632297039031982,unseen_subject_seen_item,val,2,26682_5,P40,P40_26682_5,3.1,1,26682
3.3,2.8938167095184326,unseen_subject_seen_item,val,2,26682_5,P44,P44_26682_5,3.3,0,26682
4.9,3.097032308578491,unseen_subject_seen_item,val,2,26682_5,P45,P45_26682_5,4.9,0,26682
1.2,2.9832050800323486,unseen_subject_seen_item,val,2,26682_5,P58,P58_26682_5,1.2,0,26682
7.1,3.0934817790985107,unseen_subject_seen_item,val,2,26682_6,P20,P20_26682_6,7.1,0,26682
4.6,3.1872527599334717,unseen_subject_seen_item,val,2,26682_6,P28,P28_26682_6,4.6,1,26682
3.1,3.2552897930145264,unseen_subject_seen_item,val,2,26682_6,P40,P40_26682_6,3.1,1,26682
3.3,3.17136287689209,unseen_subject_seen_item,val,2,26682_6,P44,P44_26682_6,3.3,0,26682
4.9,3.1751039028167725,unseen_subject_seen_item,val,2,26682_6,P45,P45_26682_6,4.9,0,26682
1.2,3.1024911403656006,unseen_subject_seen_item,val,2,26682_6,P58,P58_26682_6,1.2,0,26682
7.1,3.1335089206695557,unseen_subject_seen_item,val,2,26682_7,P20,P20_26682_7,7.1,0,26682
4.6,3.095076560974121,unseen_subject_seen_item,val,2,26682_7,P28,P28_26682_7,4.6,1,26682
3.1,3.208444356918335,unseen_subject_seen_item,val,2,26682_7,P40,P40_26682_7,3.1,1,26682
3.3,3.1077818870544434,unseen_subject_seen_item,val,2,26682_7,P44,P44_26682_7,3.3,0,26682
4.9,3.072972536087036,unseen_subject_seen_item,val,2,26682_7,P45,P45_26682_7,4.9,0,26682
1.2,3.097770929336548,unseen_subject_seen_item,val,2,26682_7,P58,P58_26682_7,1.2,0,26682
7.1,3.0782852172851562,unseen_subject_seen_item,val,2,26682_8,P20,P20_26682_8,7.1,0,26682
4.6,3.120887517929077,unseen_subject_seen_item,val,2,26682_8,P28,P28_26682_8,4.6,1,26682
3.1,3.1856324672698975,unseen_subject_seen_item,val,2,26682_8,P40,P40_26682_8,3.1,1,26682
3.3,3.0727920532226562,unseen_subject_seen_item,val,2,26682_8,P44,P44_26682_8,3.3,0,26682
4.9,3.12652850151062,unseen_subject_seen_item,val,2,26682_8,P45,P45_26682_8,4.9,0,26682
1.2,3.1223177909851074,unseen_subject_seen_item,val,2,26682_8,P58,P58_26682_8,1.2,0,26682
7.1,2.7403810024261475,unseen_subject_seen_item,val,2,26682_9,P20,P20_26682_9,7.1,0,26682
4.6,3.0547573566436768,unseen_subject_seen_item,val,2,26682_9,P28,P28_26682_9,4.6,1,26682
3.1,3.2388198375701904,unseen_subject_seen_item,val,2,26682_9,P40,P40_26682_9,3.1,1,26682
3.3,3.159275770187378,unseen_subject_seen_item,val,2,26682_9,P44,P44_26682_9,3.3,0,26682
4.9,3.0614399909973145,unseen_subject_seen_item,val,2,26682_9,P45,P45_26682_9,4.9,0,26682
1.2,3.0310051441192627,unseen_subject_seen_item,val,2,26682_9,P58,P58_26682_9,1.2,0,26682
-1.0,3.140887975692749,unseen_subject_seen_item,val,2,7797_0,P19,P19_7797_0,-1.0,0,7797
3.0,3.167311429977417,unseen_subject_seen_item,val,2,7797_0,P26,P26_7797_0,3.0,1,7797
-1.0,2.9853568077087402,unseen_subject_seen_item,val,2,7797_1,P19,P19_7797_1,-1.0,0,7797
3.0,3.064223527908325,unseen_subject_seen_item,val,2,7797_1,P26,P26_7797_1,3.0,1,7797
-1.0,2.969465732574463,unseen_subject_seen_item,val,2,7797_10,P19,P19_7797_10,-1.0,0,7797
3.0,3.0593454837799072,unseen_subject_seen_item,val,2,7797_10,P26,P26_7797_10,3.0,1,7797
-1.0,3.0056796073913574,unseen_subject_seen_item,val,2,7797_11,P19,P19_7797_11,-1.0,0,7797
3.0,3.1210858821868896,unseen_subject_seen_item,val,2,7797_11,P26,P26_7797_11,3.0,1,7797
-1.0,3.0364291667938232,unseen_subject_seen_item,val,2,7797_12,P19,P19_7797_12,-1.0,0,7797
3.0,3.1424548625946045,unseen_subject_seen_item,val,2,7797_12,P26,P26_7797_12,3.0,1,7797
-1.0,3.004692316055298,unseen_subject_seen_item,val,2,7797_13,P19,P19_7797_13,-1.0,0,7797
3.0,3.081202268600464,unseen_subject_seen_item,val,2,7797_13,P26,P26_7797_13,3.0,1,7797
-1.0,3.101909875869751,unseen_subject_seen_item,val,2,7797_14,P19,P19_7797_14,-1.0,0,7797
3.0,3.1240580081939697,unseen_subject_seen_item,val,2,7797_14,P26,P26_7797_14,3.0,1,7797
-1.0,3.0657763481140137,unseen_subject_seen_item,val,2,7797_15,P19,P19_7797_15,-1.0,0,7797
3.0,3.131570339202881,unseen_subject_seen_item,val,2,7797_15,P26,P26_7797_15,3.0,1,7797
-1.0,3.1159555912017822,unseen_subject_seen_item,val,2,7797_2,P19,P19_7797_2,-1.0,0,7797
3.0,3.1869537830352783,unseen_subject_seen_item,val,2,7797_2,P26,P26_7797_2,3.0,1,7797
-1.0,3.0392329692840576,unseen_subject_seen_item,val,2,7797_3,P19,P19_7797_3,-1.0,0,7797
3.0,3.0933291912078857,unseen_subject_seen_item,val,2,7797_3,P26,P26_7797_3,3.0,1,7797
-1.0,2.9730427265167236,unseen_subject_seen_item,val,2,7797_4,P19,P19_7797_4,-1.0,0,7797
3.0,3.0790088176727295,unseen_subject_seen_item,val,2,7797_4,P26,P26_7797_4,3.0,1,7797
-1.0,3.0296080112457275,unseen_subject_seen_item,val,2,7797_5,P19,P19_7797_5,-1.0,0,7797
3.0,3.0309255123138428,unseen_subject_seen_item,val,2,7797_5,P26,P26_7797_5,3.0,1,7797
-1.0,2.9659411907196045,unseen_subject_seen_item,val,2,7797_6,P19,P19_7797_6,-1.0,0,7797
3.0,3.1993582248687744,unseen_subject_seen_item,val,2,7797_6,P26,P26_7797_6,3.0,1,7797
-1.0,2.9976842403411865,unseen_subject_seen_item,val,2,7797_7,P19,P19_7797_7,-1.0,0,7797
3.0,3.068171739578247,unseen_subject_seen_item,val,2,7797_7,P26,P26_7797_7,3.0,1,7797
-1.0,3.0241613388061523,unseen_subject_seen_item,val,2,7797_8,P19,P19_7797_8,-1.0,0,7797
3.0,3.0688512325286865,unseen_subject_seen_item,val,2,7797_8,P26,P26_7797_8,3.0,1,7797
-1.0,2.964965581893921,unseen_subject_seen_item,val,2,7797_9,P19,P19_7797_9,-1.0,0,7797
3.0,3.122126579284668,unseen_subject_seen_item,val,2,7797_9,P26,P26_7797_9,3.0,1,7797
4.4,3.192570209503174,unseen_subject_seen_item,val,2,7856_0,P04,P04_7856_0,4.4,0,7856
4.4,3.1764705181121826,unseen_subject_seen_item,val,2,7856_1,P04,P04_7856_1,4.4,0,7856
4.4,3.5474259853363037,unseen_subject_seen_item,val,2,7856_10,P04,P04_7856_10,4.4,0,7856
4.4,3.3562448024749756,unseen_subject_seen_item,val,2,7856_11,P04,P04_7856_11,4.4,0,7856
4.4,3.209235906600952,unseen_subject_seen_item,val,2,7856_12,P04,P04_7856_12,4.4,0,7856
4.4,3.1242873668670654,unseen_subject_seen_item,val,2,7856_13,P04,P04_7856_13,4.4,0,7856
4.4,3.2176342010498047,unseen_subject_seen_item,val,2,7856_14,P04,P04_7856_14,4.4,0,7856
4.4,3.1967666149139404,unseen_subject_seen_item,val,2,7856_15,P04,P04_7856_15,4.4,0,7856
4.4,3.2455222606658936,unseen_subject_seen_item,val,2,7856_16,P04,P04_7856_16,4.4,0,7856
4.4,3.256603956222534,unseen_subject_seen_item,val,2,7856_2,P04,P04_7856_2,4.4,0,7856
4.4,3.538633108139038,unseen_subject_seen_item,val,2,7856_3,P04,P04_7856_3,4.4,0,7856
4.4,3.5561423301696777,unseen_subject_seen_item,val,2,7856_4,P04,P04_7856_4,4.4,0,7856
4.4,3.1354827880859375,unseen_subject_seen_item,val,2,7856_5,P04,P04_7856_5,4.4,0,7856
4.4,3.444908380508423,unseen_subject_seen_item,val,2,7856_6,P04,P04_7856_6,4.4,0,7856
4.4,3.162590265274048,unseen_subject_seen_item,val,2,7856_7,P04,P04_7856_7,4.4,0,7856
4.4,3.1973445415496826,unseen_subject_seen_item,val,2,7856_8,P04,P04_7856_8,4.4,0,7856
4.4,3.1985039710998535,unseen_subject_seen_item,val,2,7856_9,P04,P04_7856_9,4.4,0,7856
-1.0,3.184511661529541,unseen_subject_seen_item,val,2,7905_0,P02,P02_7905_0,-1.0,0,7905
7.1,3.1200404167175293,unseen_subject_seen_item,val,2,7905_0,P20,P20_7905_0,7.1,0,7905
4.6,3.111436367034912,unseen_subject_seen_item,val,2,7905_0,P28,P28_7905_0,4.6,1,7905
4.9,3.2023308277130127,unseen_subject_seen_item,val,2,7905_0,P45,P45_7905_0,4.9,0,7905
-1.0,3.047243356704712,unseen_subject_seen_item,val,2,7905_1,P02,P02_7905_1,-1.0,0,7905
7.1,3.036620855331421,unseen_subject_seen_item,val,2,7905_1,P20,P20_7905_1,7.1,0,7905
4.6,3.087531328201294,unseen_subject_seen_item,val,2,7905_1,P28,P28_7905_1,4.6,1,7905
4.9,3.1395514011383057,unseen_subject_seen_item,val,2,7905_1,P45,P45_7905_1,4.9,0,7905
-1.0,3.08735990524292,unseen_subject_seen_item,val,2,7905_10,P02,P02_7905_10,-1.0,0,7905
7.1,2.984081506729126,unseen_subject_seen_item,val,2,7905_10,P20,P20_7905_10,7.1,0,7905
4.6,3.1122443675994873,unseen_subject_seen_item,val,2,7905_10,P28,P28_7905_10,4.6,1,7905
4.9,3.1715195178985596,unseen_subject_seen_item,val,2,7905_10,P45,P45_7905_10,4.9,0,7905
-1.0,2.9912145137786865,unseen_subject_seen_item,val,2,7905_11,P02,P02_7905_11,-1.0,0,7905
7.1,3.0947797298431396,unseen_subject_seen_item,val,2,7905_11,P20,P20_7905_11,7.1,0,7905
4.6,3.042351007461548,unseen_subject_seen_item,val,2,7905_11,P28,P28_7905_11,4.6,1,7905
4.9,3.160918951034546,unseen_subject_seen_item,val,2,7905_11,P45,P45_7905_11,4.9,0,7905
-1.0,3.064757823944092,unseen_subject_seen_item,val,2,7905_12,P02,P02_7905_12,-1.0,0,7905
7.1,3.045639991760254,unseen_subject_seen_item,val,2,7905_12,P20,P20_7905_12,7.1,0,7905
4.6,3.0554258823394775,unseen_subject_seen_item,val,2,7905_12,P28,P28_7905_12,4.6,1,7905
4.9,3.143990993499756,unseen_subject_seen_item,val,2,7905_12,P45,P45_7905_12,4.9,0,7905
-1.0,3.075171709060669,unseen_subject_seen_item,val,2,7905_13,P02,P02_7905_13,-1.0,0,7905
7.1,3.09025502204895,unseen_subject_seen_item,val,2,7905_13,P20,P20_7905_13,7.1,0,7905
4.6,3.054105520248413,unseen_subject_seen_item,val,2,7905_13,P28,P28_7905_13,4.6,1,7905
4.9,3.137873888015747,unseen_subject_seen_item,val,2,7905_13,P45,P45_7905_13,4.9,0,7905
-1.0,3.0739657878875732,unseen_subject_seen_item,val,2,7905_14,P02,P02_7905_14,-1.0,0,7905
7.1,3.0439608097076416,unseen_subject_seen_item,val,2,7905_14,P20,P20_7905_14,7.1,0,7905
4.6,3.0409932136535645,unseen_subject_seen_item,val,2,7905_14,P28,P28_7905_14,4.6,1,7905
4.9,3.085524797439575,unseen_subject_seen_item,val,2,7905_14,P45,P45_7905_14,4.9,0,7905
-1.0,2.768200159072876,unseen_subject_seen_item,val,2,7905_15,P02,P02_7905_15,-1.0,0,7905
7.1,2.8319132328033447,unseen_subject_seen_item,val,2,7905_15,P20,P20_7905_15,7.1,0,7905
4.6,3.043196678161621,unseen_subject_seen_item,val,2,7905_15,P28,P28_7905_15,4.6,1,7905
4.9,3.0516624450683594,unseen_subject_seen_item,val,2,7905_15,P45,P45_7905_15,4.9,0,7905
-1.0,3.1352827548980713,unseen_subject_seen_item,val,2,7905_16,P02,P02_7905_16,-1.0,0,7905
7.1,3.0649070739746094,unseen_subject_seen_item,val,2,7905_16,P20,P20_7905_16,7.1,0,7905
4.6,3.0838446617126465,unseen_subject_seen_item,val,2,7905_16,P28,P28_7905_16,4.6,1,7905
4.9,3.1270902156829834,unseen_subject_seen_item,val,2,7905_16,P45,P45_7905_16,4.9,0,7905
-1.0,3.052062749862671,unseen_subject_seen_item,val,2,7905_17,P02,P02_7905_17,-1.0,0,7905
7.1,3.0742413997650146,unseen_subject_seen_item,val,2,7905_17,P20,P20_7905_17,7.1,0,7905
4.6,3.087739944458008,unseen_subject_seen_item,val,2,7905_17,P28,P28_7905_17,4.6,1,7905
4.9,3.108757734298706,unseen_subject_seen_item,val,2,7905_17,P45,P45_7905_17,4.9,0,7905
-1.0,3.258615016937256,unseen_subject_seen_item,val,2,7905_18,P02,P02_7905_18,-1.0,0,7905
7.1,3.0322229862213135,unseen_subject_seen_item,val,2,7905_18,P20,P20_7905_18,7.1,0,7905
4.6,3.0605688095092773,unseen_subject_seen_item,val,2,7905_18,P28,P28_7905_18,4.6,1,7905
4.9,3.1909260749816895,unseen_subject_seen_item,val,2,7905_18,P45,P45_7905_18,4.9,0,7905
-1.0,3.1717803478240967,unseen_subject_seen_item,val,2,7905_19,P02,P02_7905_19,-1.0,0,7905
7.1,3.106234550476074,unseen_subject_seen_item,val,2,7905_19,P20,P20_7905_19,7.1,0,7905
4.6,3.11122727394104,unseen_subject_seen_item,val,2,7905_19,P28,P28_7905_19,4.6,1,7905
4.9,3.12532114982605,unseen_subject_seen_item,val,2,7905_19,P45,P45_7905_19,4.9,0,7905
-1.0,2.9644181728363037,unseen_subject_seen_item,val,2,7905_2,P02,P02_7905_2,-1.0,0,7905
7.1,2.9971697330474854,unseen_subject_seen_item,val,2,7905_2,P20,P20_7905_2,7.1,0,7905
4.6,3.2102959156036377,unseen_subject_seen_item,val,2,7905_2,P28,P28_7905_2,4.6,1,7905
4.9,3.188145399093628,unseen_subject_seen_item,val,2,7905_2,P45,P45_7905_2,4.9,0,7905
-1.0,3.3014867305755615,unseen_subject_seen_item,val,2,7905_20,P02,P02_7905_20,-1.0,0,7905
7.1,3.0571906566619873,unseen_subject_seen_item,val,2,7905_20,P20,P20_7905_20,7.1,0,7905
4.6,3.0629031658172607,unseen_subject_seen_item,val,2,7905_20,P28,P28_7905_20,4.6,1,7905
4.9,3.112752676010132,unseen_subject_seen_item,val,2,7905_20,P45,P45_7905_20,4.9,0,7905
-1.0,3.1368093490600586,unseen_subject_seen_item,val,2,7905_21,P02,P02_7905_21,-1.0,0,7905
7.1,3.0702879428863525,unseen_subject_seen_item,val,2,7905_21,P20,P20_7905_21,7.1,0,7905
4.6,3.1511452198028564,unseen_subject_seen_item,val,2,7905_21,P28,P28_7905_21,4.6,1,7905
4.9,3.126244068145752,unseen_subject_seen_item,val,2,7905_21,P45,P45_7905_21,4.9,0,7905
-1.0,3.0296401977539062,unseen_subject_seen_item,val,2,7905_22,P02,P02_7905_22,-1.0,0,7905
7.1,2.9866058826446533,unseen_subject_seen_item,val,2,7905_22,P20,P20_7905_22,7.1,0,7905
4.6,3.0543224811553955,unseen_subject_seen_item,val,2,7905_22,P28,P28_7905_22,4.6,1,7905
4.9,3.0789883136749268,unseen_subject_seen_item,val,2,7905_22,P45,P45_7905_22,4.9,0,7905
-1.0,3.127739191055298,unseen_subject_seen_item,val,2,7905_23,P02,P02_7905_23,-1.0,0,7905
7.1,3.019599199295044,unseen_subject_seen_item,val,2,7905_23,P20,P20_7905_23,7.1,0,7905
4.6,3.0357580184936523,unseen_subject_seen_item,val,2,7905_23,P28,P28_7905_23,4.6,1,7905
4.9,3.139800548553467,unseen_subject_seen_item,val,2,7905_23,P45,P45_7905_23,4.9,0,7905
-1.0,3.019113063812256,unseen_subject_seen_item,val,2,7905_24,P02,P02_7905_24,-1.0,0,7905
7.1,3.0576536655426025,unseen_subject_seen_item,val,2,7905_24,P20,P20_7905_24,7.1,0,7905
4.6,3.1060073375701904,unseen_subject_seen_item,val,2,7905_24,P28,P28_7905_24,4.6,1,7905
4.9,3.1943581104278564,unseen_subject_seen_item,val,2,7905_24,P45,P45_7905_24,4.9,0,7905
-1.0,3.0264031887054443,unseen_subject_seen_item,val,2,7905_25,P02,P02_7905_25,-1.0,0,7905
7.1,3.0291006565093994,unseen_subject_seen_item,val,2,7905_25,P20,P20_7905_25,7.1,0,7905
4.6,3.025247812271118,unseen_subject_seen_item,val,2,7905_25,P28,P28_7905_25,4.6,1,7905
4.9,3.0882906913757324,unseen_subject_seen_item,val,2,7905_25,P45,P45_7905_25,4.9,0,7905
-1.0,3.0200157165527344,unseen_subject_seen_item,val,2,7905_26,P02,P02_7905_26,-1.0,0,7905
7.1,2.9930636882781982,unseen_subject_seen_item,val,2,7905_26,P20,P20_7905_26,7.1,0,7905
4.6,3.056980609893799,unseen_subject_seen_item,val,2,7905_26,P28,P28_7905_26,4.6,1,7905
4.9,3.240825891494751,unseen_subject_seen_item,val,2,7905_26,P45,P45_7905_26,4.9,0,7905
-1.0,3.073906660079956,unseen_subject_seen_item,val,2,7905_27,P02,P02_7905_27,-1.0,0,7905
7.1,2.9596664905548096,unseen_subject_seen_item,val,2,7905_27,P20,P20_7905_27,7.1,0,7905
4.6,3.006678819656372,unseen_subject_seen_item,val,2,7905_27,P28,P28_7905_27,4.6,1,7905
4.9,3.06523060798645,unseen_subject_seen_item,val,2,7905_27,P45,P45_7905_27,4.9,0,7905
-1.0,3.1843349933624268,unseen_subject_seen_item,val,2,7905_28,P02,P02_7905_28,-1.0,0,7905
7.1,3.0666697025299072,unseen_subject_seen_item,val,2,7905_28,P20,P20_7905_28,7.1,0,7905
4.6,3.094083786010742,unseen_subject_seen_item,val,2,7905_28,P28,P28_7905_28,4.6,1,7905
4.9,3.0992584228515625,unseen_subject_seen_item,val,2,7905_28,P45,P45_7905_28,4.9,0,7905
-1.0,3.1701977252960205,unseen_subject_seen_item,val,2,7905_29,P02,P02_7905_29,-1.0,0,7905
7.1,3.0094125270843506,unseen_subject_seen_item,val,2,7905_29,P20,P20_7905_29,7.1,0,7905
4.6,3.122824192047119,unseen_subject_seen_item,val,2,7905_29,P28,P28_7905_29,4.6,1,7905
4.9,3.1447668075561523,unseen_subject_seen_item,val,2,7905_29,P45,P45_7905_29,4.9,0,7905
-1.0,3.1117238998413086,unseen_subject_seen_item,val,2,7905_3,P02,P02_7905_3,-1.0,0,7905
7.1,3.172865867614746,unseen_subject_seen_item,val,2,7905_3,P20,P20_7905_3,7.1,0,7905
4.6,3.0865795612335205,unseen_subject_seen_item,val,2,7905_3,P28,P28_7905_3,4.6,1,7905
4.9,3.178920030593872,unseen_subject_seen_item,val,2,7905_3,P45,P45_7905_3,4.9,0,7905
-1.0,3.119927406311035,unseen_subject_seen_item,val,2,7905_30,P02,P02_7905_30,-1.0,0,7905
7.1,3.0497286319732666,unseen_subject_seen_item,val,2,7905_30,P20,P20_7905_30,7.1,0,7905
4.6,3.1099774837493896,unseen_subject_seen_item,val,2,7905_30,P28,P28_7905_30,4.6,1,7905
4.9,3.096298933029175,unseen_subject_seen_item,val,2,7905_30,P45,P45_7905_30,4.9,0,7905
-1.0,2.4949960708618164,unseen_subject_seen_item,val,2,7905_31,P02,P02_7905_31,-1.0,0,7905
7.1,3.004314661026001,unseen_subject_seen_item,val,2,7905_31,P20,P20_7905_31,7.1,0,7905
4.6,2.6534316539764404,unseen_subject_seen_item,val,2,7905_31,P28,P28_7905_31,4.6,1,7905
4.9,2.4788482189178467,unseen_subject_seen_item,val,2,7905_31,P45,P45_7905_31,4.9,0,7905
-1.0,3.036517381668091,unseen_subject_seen_item,val,2,7905_4,P02,P02_7905_4,-1.0,0,7905
7.1,3.025960922241211,unseen_subject_seen_item,val,2,7905_4,P20,P20_7905_4,7.1,0,7905
4.6,3.071808338165283,unseen_subject_seen_item,val,2,7905_4,P28,P28_7905_4,4.6,1,7905
4.9,3.1095988750457764,unseen_subject_seen_item,val,2,7905_4,P45,P45_7905_4,4.9,0,7905
-1.0,3.049600601196289,unseen_subject_seen_item,val,2,7905_5,P02,P02_7905_5,-1.0,0,7905
7.1,3.007291793823242,unseen_subject_seen_item,val,2,7905_5,P20,P20_7905_5,7.1,0,7905
4.6,3.0938291549682617,unseen_subject_seen_item,val,2,7905_5,P28,P28_7905_5,4.6,1,7905
4.9,3.0697860717773438,unseen_subject_seen_item,val,2,7905_5,P45,P45_7905_5,4.9,0,7905
-1.0,3.075425624847412,unseen_subject_seen_item,val,2,7905_6,P02,P02_7905_6,-1.0,0,7905
7.1,3.035078525543213,unseen_subject_seen_item,val,2,7905_6,P20,P20_7905_6,7.1,0,7905
4.6,3.0919954776763916,unseen_subject_seen_item,val,2,7905_6,P28,P28_7905_6,4.6,1,7905
4.9,3.137908697128296,unseen_subject_seen_item,val,2,7905_6,P45,P45_7905_6,4.9,0,7905
-1.0,2.9986538887023926,unseen_subject_seen_item,val,2,7905_7,P02,P02_7905_7,-1.0,0,7905
7.1,3.0257656574249268,unseen_subject_seen_item,val,2,7905_7,P20,P20_7905_7,7.1,0,7905
4.6,3.0466578006744385,unseen_subject_seen_item,val,2,7905_7,P28,P28_7905_7,4.6,1,7905
4.9,3.044119358062744,unseen_subject_seen_item,val,2,7905_7,P45,P45_7905_7,4.9,0,7905
-1.0,3.1443591117858887,unseen_subject_seen_item,val,2,7905_8,P02,P02_7905_8,-1.0,0,7905
7.1,3.010143995285034,unseen_subject_seen_item,val,2,7905_8,P20,P20_7905_8,7.1,0,7905
4.6,3.1949563026428223,unseen_subject_seen_item,val,2,7905_8,P28,P28_7905_8,4.6,1,7905
4.9,3.147120714187622,unseen_subject_seen_item,val,2,7905_8,P45,P45_7905_8,4.9,0,7905
-1.0,3.0227532386779785,unseen_subject_seen_item,val,2,7905_9,P02,P02_7905_9,-1.0,0,7905
7.1,3.069816827774048,unseen_subject_seen_item,val,2,7905_9,P20,P20_7905_9,7.1,0,7905
4.6,3.08648681640625,unseen_subject_seen_item,val,2,7905_9,P28,P28_7905_9,4.6,1,7905
4.9,3.112330436706543,unseen_subject_seen_item,val,2,7905_9,P45,P45_7905_9,4.9,0,7905
-1.0,3.0738332271575928,unseen_subject_seen_item,val,2,7946_0,P02,P02_7946_0,-1.0,0,7946
-1.0,3.0813491344451904,unseen_subject_seen_item,val,2,7946_0,P12,P12_7946_0,-1.0,0,7946
3.1,3.1050865650177,unseen_subject_seen_item,val,2,7946_0,P40,P40_7946_0,3.1,1,7946
-1.0,3.068727970123291,unseen_subject_seen_item,val,2,7946_1,P02,P02_7946_1,-1.0,0,7946
-1.0,3.0940210819244385,unseen_subject_seen_item,val,2,7946_1,P12,P12_7946_1,-1.0,0,7946
3.1,3.1150572299957275,unseen_subject_seen_item,val,2,7946_1,P40,P40_7946_1,3.1,1,7946
-1.0,3.141533136367798,unseen_subject_seen_item,val,2,7946_10,P02,P02_7946_10,-1.0,0,7946
-1.0,3.0749807357788086,unseen_subject_seen_item,val,2,7946_10,P12,P12_7946_10,-1.0,0,7946
3.1,3.1820695400238037,unseen_subject_seen_item,val,2,7946_10,P40,P40_7946_10,3.1,1,7946
-1.0,3.1104981899261475,unseen_subject_seen_item,val,2,7946_11,P02,P02_7946_11,-1.0,0,7946
-1.0,3.1268656253814697,unseen_subject_seen_item,val,2,7946_11,P12,P12_7946_11,-1.0,0,7946
3.1,3.135260820388794,unseen_subject_seen_item,val,2,7946_11,P40,P40_7946_11,3.1,1,7946
-1.0,3.0314204692840576,unseen_subject_seen_item,val,2,7946_12,P02,P02_7946_12,-1.0,0,7946
-1.0,3.1152355670928955,unseen_subject_seen_item,val,2,7946_12,P12,P12_7946_12,-1.0,0,7946
3.1,3.1559526920318604,unseen_subject_seen_item,val,2,7946_12,P40,P40_7946_12,3.1,1,7946
-1.0,3.1307549476623535,unseen_subject_seen_item,val,2,7946_13,P02,P02_7946_13,-1.0,0,7946
-1.0,3.0841352939605713,unseen_subject_seen_item,val,2,7946_13,P12,P12_7946_13,-1.0,0,7946
3.1,3.030172109603882,unseen_subject_seen_item,val,2,7946_13,P40,P40_7946_13,3.1,1,7946
-1.0,3.09555721282959,unseen_subject_seen_item,val,2,7946_14,P02,P02_7946_14,-1.0,0,7946
-1.0,3.0812911987304688,unseen_subject_seen_item,val,2,7946_14,P12,P12_7946_14,-1.0,0,7946
3.1,3.139575242996216,unseen_subject_seen_item,val,2,7946_14,P40,P40_7946_14,3.1,1,7946
-1.0,2.1801435947418213,unseen_subject_seen_item,val,2,7946_15,P02,P02_7946_15,-1.0,0,7946
-1.0,2.28122878074646,unseen_subject_seen_item,val,2,7946_15,P12,P12_7946_15,-1.0,0,7946
3.1,2.1123061180114746,unseen_subject_seen_item,val,2,7946_15,P40,P40_7946_15,3.1,1,7946
-1.0,2.9791481494903564,unseen_subject_seen_item,val,2,7946_2,P02,P02_7946_2,-1.0,0,7946
-1.0,3.017002820968628,unseen_subject_seen_item,val,2,7946_2,P12,P12_7946_2,-1.0,0,7946
3.1,3.117135524749756,unseen_subject_seen_item,val,2,7946_2,P40,P40_7946_2,3.1,1,7946
-1.0,3.085174083709717,unseen_subject_seen_item,val,2,7946_3,P02,P02_7946_3,-1.0,0,7946
-1.0,3.0978050231933594,unseen_subject_seen_item,val,2,7946_3,P12,P12_7946_3,-1.0,0,7946
3.1,3.128288507461548,unseen_subject_seen_item,val,2,7946_3,P40,P40_7946_3,3.1,1,7946
-1.0,3.0645101070404053,unseen_subject_seen_item,val,2,7946_4,P02,P02_7946_4,-1.0,0,7946
-1.0,3.1634621620178223,unseen_subject_seen_item,val,2,7946_4,P12,P12_7946_4,-1.0,0,7946
3.1,3.115046262741089,unseen_subject_seen_item,val,2,7946_4,P40,P40_7946_4,3.1,1,7946
-1.0,3.103733539581299,unseen_subject_seen_item,val,2,7946_5,P02,P02_7946_5,-1.0,0,7946
-1.0,3.0423684120178223,unseen_subject_seen_item,val,2,7946_5,P12,P12_7946_5,-1.0,0,7946
3.1,3.0830376148223877,unseen_subject_seen_item,val,2,7946_5,P40,P40_7946_5,3.1,1,7946
-1.0,3.16983962059021,unseen_subject_seen_item,val,2,7946_6,P02,P02_7946_6,-1.0,0,7946
-1.0,3.116071939468384,unseen_subject_seen_item,val,2,7946_6,P12,P12_7946_6,-1.0,0,7946
3.1,3.086951494216919,unseen_subject_seen_item,val,2,7946_6,P40,P40_7946_6,3.1,1,7946
-1.0,3.1184499263763428,unseen_subject_seen_item,val,2,7946_7,P02,P02_7946_7,-1.0,0,7946
-1.0,3.0698728561401367,unseen_subject_seen_item,val,2,7946_7,P12,P12_7946_7,-1.0,0,7946
3.1,3.0506744384765625,unseen_subject_seen_item,val,2,7946_7,P40,P40_7946_7,3.1,1,7946
-1.0,3.035362482070923,unseen_subject_seen_item,val,2,7946_8,P02,P02_7946_8,-1.0,0,7946
-1.0,3.131056785583496,unseen_subject_seen_item,val,2,7946_8,P12,P12_7946_8,-1.0,0,7946
3.1,3.161189079284668,unseen_subject_seen_item,val,2,7946_8,P40,P40_7946_8,3.1,1,7946
-1.0,3.103839635848999,unseen_subject_seen_item,val,2,7946_9,P02,P02_7946_9,-1.0,0,7946
-1.0,3.105746030807495,unseen_subject_seen_item,val,2,7946_9,P12,P12_7946_9,-1.0,0,7946
