label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
2.0,1.1229357719421387,unseen_subject_seen_item,test,1,northpole,msd106,msd106_northpole_1,0,2.0
1.0,0.9979812502861023,unseen_subject_unseen_item,test,1,flytrap,msd001,msd001_flytrap_1,1,1.0
1.0,0.9402391910552979,unseen_subject_unseen_item,test,1,flytrap,msd004,msd004_flytrap_1,1,1.0
0.0,1.0388274192810059,unseen_subject_unseen_item,test,1,flytrap,msd008,msd008_flytrap_1,0,0.0
1.0,1.198197364807129,unseen_subject_unseen_item,test,1,flytrap,msd019,msd019_flytrap_1,0,1.0
1.0,0.923416018486023,unseen_subject_unseen_item,test,1,flytrap,msd023,msd023_flytrap_1,1,1.0
1.0,1.087580919265747,unseen_subject_unseen_item,test,1,flytrap,msd026,msd026_flytrap_1,1,1.0
2.0,1.370133399963379,unseen_subject_unseen_item,test,1,flytrap,msd031,msd031_flytrap_1,0,2.0
2.0,1.117896318435669,unseen_subject_unseen_item,test,1,flytrap,msd032,msd032_flytrap_1,1,2.0
2.0,1.1829726696014404,unseen_subject_unseen_item,test,1,flytrap,msd034,msd034_flytrap_1,1,2.0
2.0,1.2812755107879639,unseen_subject_unseen_item,test,1,flytrap,msd044,msd044_flytrap_1,0,2.0
1.0,1.1752581596374512,unseen_subject_unseen_item,test,1,flytrap,msd048,msd048_flytrap_1,1,1.0
1.0,1.0435802936553955,unseen_subject_unseen_item,test,1,flytrap,msd056,msd056_flytrap_1,1,1.0
1.0,1.107300043106079,unseen_subject_unseen_item,test,1,flytrap,msd058,msd058_flytrap_1,0,1.0
1.0,1.132615089416504,unseen_subject_unseen_item,test,1,flytrap,msd063,msd063_flytrap_1,0,1.0
1.0,1.305936336517334,unseen_subject_unseen_item,test,1,flytrap,msd066,msd066_flytrap_1,1,1.0
1.0,1.0645339488983154,unseen_subject_unseen_item,test,1,flytrap,msd069,msd069_flytrap_1,1,1.0
2.0,0.9728904366493225,unseen_subject_unseen_item,test,1,flytrap,msd073,msd073_flytrap_1,1,2.0
0.0,0.9789939522743225,unseen_subject_unseen_item,test,1,flytrap,msd079,msd079_flytrap_1,1,0.0
1.0,1.1517956256866455,unseen_subject_unseen_item,test,1,flytrap,msd086,msd086_flytrap_1,0,1.0
1.0,1.2752406597137451,unseen_subject_unseen_item,test,1,flytrap,msd087,msd087_flytrap_1,1,1.0
1.0,1.30271315574646,unseen_subject_unseen_item,test,1,flytrap,msd091,msd091_flytrap_1,1,1.0
1.0,1.2742185592651367,unseen_subject_unseen_item,test,1,flytrap,msd093,msd093_flytrap_1,1,1.0
1.0,1.1878845691680908,unseen_subject_unseen_item,test,1,flytrap,msd094,msd094_flytrap_1,1,1.0
2.0,1.3151838779449463,unseen_subject_unseen_item,test,1,flytrap,msd106,msd106_flytrap_1,1,2.0
