label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
1,0.49574369192123413,unseen_subject_seen_item,val,9,1_9_Ele_2,l14_94,l14_94_1_9_Ele_2_0_0,14,False,0,1,1,9
1,0.49520108103752136,unseen_subject_seen_item,val,9,1_9_Ele_2,l24_105,l24_105_1_9_Ele_2_0_0,24,False,0,1,1,9
1,0.49470797181129456,unseen_subject_seen_item,val,9,1_9_Ele_2,l2_174,l2_174_1_9_Ele_2_0_0,2,False,0,1,1,9
1,0.491265207529068,unseen_subject_seen_item,val,9,1_9_Ele_2,l50_145,l50_145_1_9_Ele_2_0_0,50,False,0,1,1,9
1,0.49586889147758484,unseen_subject_seen_item,val,9,1_9_Ele_2,l8_268,l8_268_1_9_Ele_2_0_0,8,False,0,1,1,9
1,0.4959464371204376,unseen_subject_seen_item,val,9,1_9_Ele_3,l14_94,l14_94_1_9_Ele_3_0_0,14,False,0,1,1,9
1,0.495832622051239,unseen_subject_seen_item,val,9,1_9_Ele_3,l24_105,l24_105_1_9_Ele_3_0_0,24,False,0,1,1,9
0,0.49564191699028015,unseen_subject_seen_item,val,9,1_9_Ele_3,l2_174,l2_174_1_9_Ele_3_0_0,2,False,0,0,1,9
0,0.49220091104507446,unseen_subject_seen_item,val,9,1_9_Ele_3,l50_145,l50_145_1_9_Ele_3_0_0,50,False,0,0,1,9
0,0.49607834219932556,unseen_subject_seen_item,val,9,1_9_Ele_3,l8_268,l8_268_1_9_Ele_3_0_0,8,False,0,0,1,9
0,0.4955042898654938,unseen_subject_seen_item,val,9,1_9_Ele_4,l3_265,l3_265_1_9_Ele_4_0_0,3,False,0,0,1,9
1,0.4950825273990631,unseen_subject_seen_item,val,9,1_9_Ele_5,l3_265,l3_265_1_9_Ele_5_0_0,3,False,0,1,1,9
1,0.49528929591178894,unseen_subject_seen_item,val,9,1_9_Ele_6,l3_265,l3_265_1_9_Ele_6_0_0,3,False,0,1,1,9
0,0.4951711595058441,unseen_subject_seen_item,val,9,2_1_Adv_1,l20_253,l20_253_2_1_Adv_1_0_0,20,False,0,0,2,1
1,0.49595922231674194,unseen_subject_seen_item,val,9,2_1_Adv_1,l36_280,l36_280_2_1_Adv_1_0_0,36,False,0,1,2,1
1,0.49482592940330505,unseen_subject_seen_item,val,9,2_1_Adv_2,l20_253,l20_253_2_1_Adv_2_0_0,20,False,0,1,2,1
1,0.4960181415081024,unseen_subject_seen_item,val,9,2_1_Adv_2,l36_280,l36_280_2_1_Adv_2_0_0,36,False,0,1,2,1
1,0.4958115518093109,unseen_subject_seen_item,val,9,2_1_Adv_3,l17_219,l17_219_2_1_Adv_3_0_0,17,False,0,1,2,1
1,0.4946545958518982,unseen_subject_seen_item,val,9,2_1_Adv_3,l43_310,l43_310_2_1_Adv_3_0_0,43,False,0,1,2,1
1,0.49509239196777344,unseen_subject_seen_item,val,9,2_1_Adv_3,l59_485,l59_485_2_1_Adv_3_0_0,59,False,0,1,2,1
1,0.49589693546295166,unseen_subject_seen_item,val,9,2_1_Adv_3,l7_199,l7_199_2_1_Adv_3_0_0,7,False,0,1,2,1
1,0.49565044045448303,unseen_subject_seen_item,val,9,2_1_Adv_4,l17_219,l17_219_2_1_Adv_4_0_0,17,False,0,1,2,1
1,0.4945979118347168,unseen_subject_seen_item,val,9,2_1_Adv_4,l43_310,l43_310_2_1_Adv_4_0_0,43,False,0,1,2,1
1,0.49454179406166077,unseen_subject_seen_item,val,9,2_1_Adv_4,l59_485,l59_485_2_1_Adv_4_0_0,59,False,0,1,2,1
1,0.49572476744651794,unseen_subject_seen_item,val,9,2_1_Adv_4,l7_199,l7_199_2_1_Adv_4_0_0,7,False,0,1,2,1
0,0.49502888321876526,unseen_subject_seen_item,val,9,2_1_Adv_5,l17_219,l17_219_2_1_Adv_5_0_0,17,False,0,0,2,1
1,0.4946148693561554,unseen_subject_seen_item,val,9,2_1_Adv_5,l43_310,l43_310_2_1_Adv_5_0_0,43,False,0,1,2,1
1,0.49129289388656616,unseen_subject_seen_item,val,9,2_1_Adv_5,l59_485,l59_485_2_1_Adv_5_0_0,59,False,0,1,2,1
0,0.49565690755844116,unseen_subject_seen_item,val,9,2_1_Adv_5,l7_199,l7_199_2_1_Adv_5_0_0,7,False,0,0,2,1
1,0.49433836340904236,unseen_subject_seen_item,val,9,2_1_Adv_6,l20_253,l20_253_2_1_Adv_6_0_0,20,False,0,1,2,1
1,0.496043860912323,unseen_subject_seen_item,val,9,2_1_Adv_6,l36_280,l36_280_2_1_Adv_6_0_0,36,False,0,1,2,1
1,0.495533287525177,unseen_subject_seen_item,val,9,2_1_Ele_1,l17_219,l17_219_2_1_Ele_1_0_0,17,False,0,1,2,1
0,0.4953131079673767,unseen_subject_seen_item,val,9,2_1_Ele_1,l43_310,l43_310_2_1_Ele_1_0_0,43,False,0,0,2,1
1,0.4951849579811096,unseen_subject_seen_item,val,9,2_1_Ele_1,l59_485,l59_485_2_1_Ele_1_0_0,59,False,0,1,2,1
1,0.49597206711769104,unseen_subject_seen_item,val,9,2_1_Ele_1,l7_199,l7_199_2_1_Ele_1_0_0,7,False,0,1,2,1
1,0.4957941174507141,unseen_subject_seen_item,val,9,2_1_Ele_2,l17_219,l17_219_2_1_Ele_2_0_0,17,False,0,1,2,1
1,0.49538421630859375,unseen_subject_seen_item,val,9,2_1_Ele_2,l43_310,l43_310_2_1_Ele_2_0_0,43,False,0,1,2,1
1,0.4945659935474396,unseen_subject_seen_item,val,9,2_1_Ele_2,l59_485,l59_485_2_1_Ele_2_0_0,59,False,0,1,2,1
1,0.4958624541759491,unseen_subject_seen_item,val,9,2_1_Ele_2,l7_199,l7_199_2_1_Ele_2_0_0,7,False,0,1,2,1
0,0.4953301250934601,unseen_subject_seen_item,val,9,2_1_Ele_3,l20_253,l20_253_2_1_Ele_3_0_0,20,False,0,0,2,1
1,0.49613526463508606,unseen_subject_seen_item,val,9,2_1_Ele_3,l36_280,l36_280_2_1_Ele_3_0_0,36,False,0,1,2,1
0,0.4953423738479614,unseen_subject_seen_item,val,9,2_1_Ele_4,l20_253,l20_253_2_1_Ele_4_0_0,20,False,0,0,2,1
1,0.496095210313797,unseen_subject_seen_item,val,9,2_1_Ele_4,l36_280,l36_280_2_1_Ele_4_0_0,36,False,0,1,2,1
0,0.49437183141708374,unseen_subject_seen_item,val,9,2_1_Ele_5,l20_253,l20_253_2_1_Ele_5_0_0,20,False,0,0,2,1
0,0.4960196912288666,unseen_subject_seen_item,val,9,2_1_Ele_5,l36_280,l36_280_2_1_Ele_5_0_0,36,False,0,0,2,1
1,0.49538683891296387,unseen_subject_seen_item,val,9,2_1_Ele_6,l17_219,l17_219_2_1_Ele_6_0_0,17,False,0,1,2,1
0,0.4950447082519531,unseen_subject_seen_item,val,9,2_1_Ele_6,l43_310,l43_310_2_1_Ele_6_0_0,43,False,0,0,2,1
1,0.49462610483169556,unseen_subject_seen_item,val,9,2_1_Ele_6,l59_485,l59_485_2_1_Ele_6_0_0,59,False,0,1,2,1
1,0.49595484137535095,unseen_subject_seen_item,val,9,2_1_Ele_6,l7_199,l7_199_2_1_Ele_6_0_0,7,False,0,1,2,1
1,0.4951137900352478,unseen_subject_seen_item,val,9,2_2_Adv_1,l17_219,l17_219_2_2_Adv_1_0_0,17,False,0,1,2,2
1,0.49518221616744995,unseen_subject_seen_item,val,9,2_2_Adv_1,l43_310,l43_310_2_2_Adv_1_0_0,43,False,0,1,2,2
1,0.4937421381473541,unseen_subject_seen_item,val,9,2_2_Adv_1,l59_485,l59_485_2_2_Adv_1_0_0,59,False,0,1,2,2
1,0.49588295817375183,unseen_subject_seen_item,val,9,2_2_Adv_1,l7_199,l7_199_2_2_Adv_1_0_0,7,False,0,1,2,2
1,0.4950639605522156,unseen_subject_seen_item,val,9,2_2_Adv_2,l17_219,l17_219_2_2_Adv_2_0_0,17,False,0,1,2,2
1,0.4938068985939026,unseen_subject_seen_item,val,9,2_2_Adv_2,l43_310,l43_310_2_2_Adv_2_0_0,43,False,0,1,2,2
0,0.4936138987541199,unseen_subject_seen_item,val,9,2_2_Adv_2,l59_485,l59_485_2_2_Adv_2_0_0,59,False,0,0,2,2
1,0.49560311436653137,unseen_subject_seen_item,val,9,2_2_Adv_2,l7_199,l7_199_2_2_Adv_2_0_0,7,False,0,1,2,2
1,0.4952143430709839,unseen_subject_seen_item,val,9,2_2_Adv_3,l17_219,l17_219_2_2_Adv_3_0_0,17,False,0,1,2,2
1,0.4951326847076416,unseen_subject_seen_item,val,9,2_2_Adv_3,l43_310,l43_310_2_2_Adv_3_0_0,43,False,0,1,2,2
1,0.4938196837902069,unseen_subject_seen_item,val,9,2_2_Adv_3,l59_485,l59_485_2_2_Adv_3_0_0,59,False,0,1,2,2
0,0.4959909915924072,unseen_subject_seen_item,val,9,2_2_Adv_3,l7_199,l7_199_2_2_Adv_3_0_0,7,False,0,0,2,2
0,0.49519965052604675,unseen_subject_seen_item,val,9,2_2_Adv_4,l20_253,l20_253_2_2_Adv_4_0_0,20,False,0,0,2,2
1,0.49614188075065613,unseen_subject_seen_item,val,9,2_2_Adv_4,l36_280,l36_280_2_2_Adv_4_0_0,36,False,0,1,2,2
0,0.49417442083358765,unseen_subject_seen_item,val,9,2_2_Adv_5,l20_253,l20_253_2_2_Adv_5_0_0,20,False,0,0,2,2
1,0.49590015411376953,unseen_subject_seen_item,val,9,2_2_Adv_5,l36_280,l36_280_2_2_Adv_5_0_0,36,False,0,1,2,2
1,0.4953616261482239,unseen_subject_seen_item,val,9,2_2_Adv_6,l20_253,l20_253_2_2_Adv_6_0_0,20,False,0,1,2,2
1,0.4960595965385437,unseen_subject_seen_item,val,9,2_2_Adv_6,l36_280,l36_280_2_2_Adv_6_0_0,36,False,0,1,2,2
1,0.49492430686950684,unseen_subject_seen_item,val,9,2_2_Ele_1,l20_253,l20_253_2_2_Ele_1_0_0,20,False,0,1,2,2
1,0.495978981256485,unseen_subject_seen_item,val,9,2_2_Ele_1,l36_280,l36_280_2_2_Ele_1_0_0,36,False,0,1,2,2
1,0.494432657957077,unseen_subject_seen_item,val,9,2_2_Ele_2,l20_253,l20_253_2_2_Ele_2_0_0,20,False,0,1,2,2
0,0.4959525763988495,unseen_subject_seen_item,val,9,2_2_Ele_2,l36_280,l36_280_2_2_Ele_2_0_0,36,False,0,0,2,2
0,0.4951339066028595,unseen_subject_seen_item,val,9,2_2_Ele_3,l20_253,l20_253_2_2_Ele_3_0_0,20,False,0,0,2,2
1,0.4960997700691223,unseen_subject_seen_item,val,9,2_2_Ele_3,l36_280,l36_280_2_2_Ele_3_0_0,36,False,0,1,2,2
1,0.49554067850112915,unseen_subject_seen_item,val,9,2_2_Ele_4,l17_219,l17_219_2_2_Ele_4_0_0,17,False,0,1,2,2
1,0.49543678760528564,unseen_subject_seen_item,val,9,2_2_Ele_4,l43_310,l43_310_2_2_Ele_4_0_0,43,False,0,1,2,2
1,0.49499574303627014,unseen_subject_seen_item,val,9,2_2_Ele_4,l59_485,l59_485_2_2_Ele_4_0_0,59,False,0,1,2,2
1,0.4958999454975128,unseen_subject_seen_item,val,9,2_2_Ele_4,l7_199,l7_199_2_2_Ele_4_0_0,7,False,0,1,2,2
1,0.4954456686973572,unseen_subject_seen_item,val,9,2_2_Ele_5,l17_219,l17_219_2_2_Ele_5_0_0,17,False,0,1,2,2
1,0.4950156509876251,unseen_subject_seen_item,val,9,2_2_Ele_5,l43_310,l43_310_2_2_Ele_5_0_0,43,False,0,1,2,2
0,0.4946664571762085,unseen_subject_seen_item,val,9,2_2_Ele_5,l59_485,l59_485_2_2_Ele_5_0_0,59,False,0,0,2,2
1,0.49597451090812683,unseen_subject_seen_item,val,9,2_2_Ele_5,l7_199,l7_199_2_2_Ele_5_0_0,7,False,0,1,2,2
1,0.49563363194465637,unseen_subject_seen_item,val,9,2_2_Ele_6,l17_219,l17_219_2_2_Ele_6_0_0,17,False,0,1,2,2
1,0.49489709734916687,unseen_subject_seen_item,val,9,2_2_Ele_6,l43_310,l43_310_2_2_Ele_6_0_0,43,False,0,1,2,2
1,0.49539390206336975,unseen_subject_seen_item,val,9,2_2_Ele_6,l59_485,l59_485_2_2_Ele_6_0_0,59,False,0,1,2,2
1,0.49597254395484924,unseen_subject_seen_item,val,9,2_2_Ele_6,l7_199,l7_199_2_2_Ele_6_0_0,7,False,0,1,2,2
1,0.49522578716278076,unseen_subject_seen_item,val,9,2_3_Adv_1,l17_219,l17_219_2_3_Adv_1_0_0,17,False,0,1,2,3
0,0.4940849542617798,unseen_subject_seen_item,val,9,2_3_Adv_1,l43_310,l43_310_2_3_Adv_1_0_0,43,False,0,0,2,3
1,0.49379804730415344,unseen_subject_seen_item,val,9,2_3_Adv_1,l59_485,l59_485_2_3_Adv_1_0_0,59,False,0,1,2,3
1,0.4960024654865265,unseen_subject_seen_item,val,9,2_3_Adv_1,l7_199,l7_199_2_3_Adv_1_0_0,7,False,0,1,2,3
0,0.4953768849372864,unseen_subject_seen_item,val,9,2_3_Adv_2,l17_219,l17_219_2_3_Adv_2_0_0,17,False,0,0,2,3
1,0.49469906091690063,unseen_subject_seen_item,val,9,2_3_Adv_2,l43_310,l43_310_2_3_Adv_2_0_0,43,False,0,1,2,3
1,0.49334973096847534,unseen_subject_seen_item,val,9,2_3_Adv_2,l59_485,l59_485_2_3_Adv_2_0_0,59,False,0,1,2,3
1,0.495466023683548,unseen_subject_seen_item,val,9,2_3_Adv_2,l7_199,l7_199_2_3_Adv_2_0_0,7,False,0,1,2,3
1,0.49434545636177063,unseen_subject_seen_item,val,9,2_3_Adv_3,l20_253,l20_253_2_3_Adv_3_0_0,20,False,0,1,2,3
0,0.49598628282546997,unseen_subject_seen_item,val,9,2_3_Adv_3,l36_280,l36_280_2_3_Adv_3_0_0,36,False,0,0,2,3
1,0.49554935097694397,unseen_subject_seen_item,val,9,2_3_Adv_4,l17_219,l17_219_2_3_Adv_4_0_0,17,False,0,1,2,3
0,0.49464964866638184,unseen_subject_seen_item,val,9,2_3_Adv_4,l43_310,l43_310_2_3_Adv_4_0_0,43,False,0,0,2,3
1,0.49409642815589905,unseen_subject_seen_item,val,9,2_3_Adv_4,l59_485,l59_485_2_3_Adv_4_0_0,59,False,0,1,2,3
1,0.4950299859046936,unseen_subject_seen_item,val,9,2_3_Adv_4,l7_199,l7_199_2_3_Adv_4_0_0,7,False,0,1,2,3
1,0.4943690001964569,unseen_subject_seen_item,val,9,2_3_Ele_1,l20_253,l20_253_2_3_Ele_1_0_0,20,False,0,1,2,3
1,0.49604395031929016,unseen_subject_seen_item,val,9,2_3_Ele_1,l36_280,l36_280_2_3_Ele_1_0_0,36,False,0,1,2,3
1,0.49471619725227356,unseen_subject_seen_item,val,9,2_3_Ele_2,l20_253,l20_253_2_3_Ele_2_0_0,20,False,0,1,2,3
0,0.496083527803421,unseen_subject_seen_item,val,9,2_3_Ele_2,l36_280,l36_280_2_3_Ele_2_0_0,36,False,0,0,2,3
1,0.4956578314304352,unseen_subject_seen_item,val,9,2_3_Ele_3,l17_219,l17_219_2_3_Ele_3_0_0,17,False,0,1,2,3
1,0.49523690342903137,unseen_subject_seen_item,val,9,2_3_Ele_3,l43_310,l43_310_2_3_Ele_3_0_0,43,False,0,1,2,3
1,0.49428072571754456,unseen_subject_seen_item,val,9,2_3_Ele_3,l59_485,l59_485_2_3_Ele_3_0_0,59,False,0,1,2,3
1,0.4959508776664734,unseen_subject_seen_item,val,9,2_3_Ele_3,l7_199,l7_199_2_3_Ele_3_0_0,7,False,0,1,2,3
0,0.4949040710926056,unseen_subject_seen_item,val,9,2_3_Ele_4,l20_253,l20_253_2_3_Ele_4_0_0,20,False,0,0,2,3
1,0.49601179361343384,unseen_subject_seen_item,val,9,2_3_Ele_4,l36_280,l36_280_2_3_Ele_4_0_0,36,False,0,1,2,3
0,0.4952949583530426,unseen_subject_seen_item,val,9,2_4_Adv_1,l20_253,l20_253_2_4_Adv_1_0_0,20,False,0,0,2,4
1,0.49611392617225647,unseen_subject_seen_item,val,9,2_4_Adv_1,l36_280,l36_280_2_4_Adv_1_0_0,36,False,0,1,2,4
0,0.4945563077926636,unseen_subject_seen_item,val,9,2_4_Adv_2,l20_253,l20_253_2_4_Adv_2_0_0,20,False,0,0,2,4
1,0.49597063660621643,unseen_subject_seen_item,val,9,2_4_Adv_2,l36_280,l36_280_2_4_Adv_2_0_0,36,False,0,1,2,4
0,0.4950070381164551,unseen_subject_seen_item,val,9,2_4_Adv_3,l20_253,l20_253_2_4_Adv_3_0_0,20,False,0,0,2,4
1,0.49605193734169006,unseen_subject_seen_item,val,9,2_4_Adv_3,l36_280,l36_280_2_4_Adv_3_0_0,36,False,0,1,2,4
0,0.4950905740261078,unseen_subject_seen_item,val,9,2_4_Adv_4,l20_253,l20_253_2_4_Adv_4_0_0,20,False,0,0,2,4
1,0.4959835112094879,unseen_subject_seen_item,val,9,2_4_Adv_4,l36_280,l36_280_2_4_Adv_4_0_0,36,False,0,1,2,4
1,0.4952843487262726,unseen_subject_seen_item,val,9,2_4_Adv_5,l17_219,l17_219_2_4_Adv_5_0_0,17,False,0,1,2,4
1,0.49493759870529175,unseen_subject_seen_item,val,9,2_4_Adv_5,l43_310,l43_310_2_4_Adv_5_0_0,43,False,0,1,2,4
0,0.49502086639404297,unseen_subject_seen_item,val,9,2_4_Adv_5,l59_485,l59_485_2_4_Adv_5_0_0,59,False,0,0,2,4
0,0.49576258659362793,unseen_subject_seen_item,val,9,2_4_Adv_5,l7_199,l7_199_2_4_Adv_5_0_0,7,False,0,0,2,4
1,0.49562332034111023,unseen_subject_seen_item,val,9,2_4_Adv_6,l17_219,l17_219_2_4_Adv_6_0_0,17,False,0,1,2,4
1,0.49532562494277954,unseen_subject_seen_item,val,9,2_4_Adv_6,l43_310,l43_310_2_4_Adv_6_0_0,43,False,0,1,2,4
1,0.4951978921890259,unseen_subject_seen_item,val,9,2_4_Adv_6,l59_485,l59_485_2_4_Adv_6_0_0,59,False,0,1,2,4
1,0.4958013892173767,unseen_subject_seen_item,val,9,2_4_Adv_6,l7_199,l7_199_2_4_Adv_6_0_0,7,False,0,1,2,4
0,0.4948367476463318,unseen_subject_seen_item,val,9,2_4_Adv_7,l20_253,l20_253_2_4_Adv_7_0_0,20,False,0,0,2,4
1,0.4960898458957672,unseen_subject_seen_item,val,9,2_4_Adv_7,l36_280,l36_280_2_4_Adv_7_0_0,36,False,0,1,2,4
1,0.49606621265411377,unseen_subject_seen_item,val,9,2_4_Ele_1,l17_219,l17_219_2_4_Ele_1_0_0,17,False,0,1,2,4
1,0.4956582188606262,unseen_subject_seen_item,val,9,2_4_Ele_1,l43_310,l43_310_2_4_Ele_1_0_0,43,False,0,1,2,4
1,0.49510830640792847,unseen_subject_seen_item,val,9,2_4_Ele_1,l59_485,l59_485_2_4_Ele_1_0_0,59,False,0,1,2,4
0,0.4958290159702301,unseen_subject_seen_item,val,9,2_4_Ele_1,l7_199,l7_199_2_4_Ele_1_0_0,7,False,0,0,2,4
0,0.4959292411804199,unseen_subject_seen_item,val,9,2_4_Ele_2,l17_219,l17_219_2_4_Ele_2_0_0,17,False,0,0,2,4
1,0.4953342080116272,unseen_subject_seen_item,val,9,2_4_Ele_2,l43_310,l43_310_2_4_Ele_2_0_0,43,False,0,1,2,4
1,0.4953482449054718,unseen_subject_seen_item,val,9,2_4_Ele_2,l59_485,l59_485_2_4_Ele_2_0_0,59,False,0,1,2,4
1,0.49562421441078186,unseen_subject_seen_item,val,9,2_4_Ele_2,l7_199,l7_199_2_4_Ele_2_0_0,7,False,0,1,2,4
1,0.4953199625015259,unseen_subject_seen_item,val,9,2_4_Ele_3,l17_219,l17_219_2_4_Ele_3_0_0,17,False,0,1,2,4
1,0.49543699622154236,unseen_subject_seen_item,val,9,2_4_Ele_3,l43_310,l43_310_2_4_Ele_3_0_0,43,False,0,1,2,4
1,0.494850754737854,unseen_subject_seen_item,val,9,2_4_Ele_3,l59_485,l59_485_2_4_Ele_3_0_0,59,False,0,1,2,4
1,0.49580901861190796,unseen_subject_seen_item,val,9,2_4_Ele_3,l7_199,l7_199_2_4_Ele_3_0_0,7,False,0,1,2,4
1,0.49541983008384705,unseen_subject_seen_item,val,9,2_4_Ele_4,l17_219,l17_219_2_4_Ele_4_0_0,17,False,0,1,2,4
1,0.49476635456085205,unseen_subject_seen_item,val,9,2_4_Ele_4,l43_310,l43_310_2_4_Ele_4_0_0,43,False,0,1,2,4
1,0.4947431683540344,unseen_subject_seen_item,val,9,2_4_Ele_4,l59_485,l59_485_2_4_Ele_4_0_0,59,False,0,1,2,4
1,0.49587738513946533,unseen_subject_seen_item,val,9,2_4_Ele_4,l7_199,l7_199_2_4_Ele_4_0_0,7,False,0,1,2,4
0,0.4948154389858246,unseen_subject_seen_item,val,9,2_4_Ele_5,l20_253,l20_253_2_4_Ele_5_0_0,20,False,0,0,2,4
1,0.49605146050453186,unseen_subject_seen_item,val,9,2_4_Ele_5,l36_280,l36_280_2_4_Ele_5_0_0,36,False,0,1,2,4
0,0.4947417676448822,unseen_subject_seen_item,val,9,2_4_Ele_6,l20_253,l20_253_2_4_Ele_6_0_0,20,False,0,0,2,4
1,0.49603840708732605,unseen_subject_seen_item,val,9,2_4_Ele_6,l36_280,l36_280_2_4_Ele_6_0_0,36,False,0,1,2,4
1,0.49583253264427185,unseen_subject_seen_item,val,9,2_4_Ele_7,l17_219,l17_219_2_4_Ele_7_0_0,17,False,0,1,2,4
1,0.4953858554363251,unseen_subject_seen_item,val,9,2_4_Ele_7,l43_310,l43_310_2_4_Ele_7_0_0,43,False,0,1,2,4
1,0.49485039710998535,unseen_subject_seen_item,val,9,2_4_Ele_7,l59_485,l59_485_2_4_Ele_7_0_0,59,False,0,1,2,4
0,0.4957748353481293,unseen_subject_seen_item,val,9,2_4_Ele_7,l7_199,l7_199_2_4_Ele_7_0_0,7,False,0,0,2,4
1,0.4955939054489136,unseen_subject_seen_item,val,9,2_5_Adv_1,l17_219,l17_219_2_5_Adv_1_0_0,17,False,0,1,2,5
0,0.49492794275283813,unseen_subject_seen_item,val,9,2_5_Adv_1,l43_310,l43_310_2_5_Adv_1_0_0,43,False,0,0,2,5
1,0.4945342540740967,unseen_subject_seen_item,val,9,2_5_Adv_1,l59_485,l59_485_2_5_Adv_1_0_0,59,False,0,1,2,5
1,0.49598002433776855,unseen_subject_seen_item,val,9,2_5_Adv_1,l7_199,l7_199_2_5_Adv_1_0_0,7,False,0,1,2,5
1,0.49499258399009705,unseen_subject_seen_item,val,9,2_5_Adv_2,l17_219,l17_219_2_5_Adv_2_0_0,17,False,0,1,2,5
0,0.4949416220188141,unseen_subject_seen_item,val,9,2_5_Adv_2,l43_310,l43_310_2_5_Adv_2_0_0,43,False,0,0,2,5
1,0.4930088520050049,unseen_subject_seen_item,val,9,2_5_Adv_2,l59_485,l59_485_2_5_Adv_2_0_0,59,False,0,1,2,5
1,0.4958512485027313,unseen_subject_seen_item,val,9,2_5_Adv_2,l7_199,l7_199_2_5_Adv_2_0_0,7,False,0,1,2,5
1,0.4955095052719116,unseen_subject_seen_item,val,9,2_5_Adv_3,l20_253,l20_253_2_5_Adv_3_0_0,20,False,0,1,2,5
1,0.4960690140724182,unseen_subject_seen_item,val,9,2_5_Adv_3,l36_280,l36_280_2_5_Adv_3_0_0,36,False,0,1,2,5
1,0.4955875873565674,unseen_subject_seen_item,val,9,2_5_Adv_4,l17_219,l17_219_2_5_Adv_4_0_0,17,False,0,1,2,5
0,0.49518337845802307,unseen_subject_seen_item,val,9,2_5_Adv_4,l43_310,l43_310_2_5_Adv_4_0_0,43,False,0,0,2,5
1,0.49469780921936035,unseen_subject_seen_item,val,9,2_5_Adv_4,l59_485,l59_485_2_5_Adv_4_0_0,59,False,0,1,2,5
1,0.49590829014778137,unseen_subject_seen_item,val,9,2_5_Adv_4,l7_199,l7_199_2_5_Adv_4_0_0,7,False,0,1,2,5
1,0.4939382076263428,unseen_subject_seen_item,val,9,2_5_Adv_5,l20_253,l20_253_2_5_Adv_5_0_0,20,False,0,1,2,5
1,0.4960659146308899,unseen_subject_seen_item,val,9,2_5_Adv_5,l36_280,l36_280_2_5_Adv_5_0_0,36,False,0,1,2,5
1,0.494770884513855,unseen_subject_seen_item,val,9,2_5_Ele_1,l20_253,l20_253_2_5_Ele_1_0_0,20,False,0,1,2,5
1,0.4961051642894745,unseen_subject_seen_item,val,9,2_5_Ele_1,l36_280,l36_280_2_5_Ele_1_0_0,36,False,0,1,2,5
0,0.4947616457939148,unseen_subject_seen_item,val,9,2_5_Ele_2,l20_253,l20_253_2_5_Ele_2_0_0,20,False,0,0,2,5
1,0.49608632922172546,unseen_subject_seen_item,val,9,2_5_Ele_2,l36_280,l36_280_2_5_Ele_2_0_0,36,False,0,1,2,5
1,0.4957052767276764,unseen_subject_seen_item,val,9,2_5_Ele_3,l17_219,l17_219_2_5_Ele_3_0_0,17,False,0,1,2,5
1,0.49538809061050415,unseen_subject_seen_item,val,9,2_5_Ele_3,l43_310,l43_310_2_5_Ele_3_0_0,43,False,0,1,2,5
1,0.4950218200683594,unseen_subject_seen_item,val,9,2_5_Ele_3,l59_485,l59_485_2_5_Ele_3_0_0,59,False,0,1,2,5
1,0.49597856402397156,unseen_subject_seen_item,val,9,2_5_Ele_3,l7_199,l7_199_2_5_Ele_3_0_0,7,False,0,1,2,5
1,0.49533316493034363,unseen_subject_seen_item,val,9,2_5_Ele_4,l20_253,l20_253_2_5_Ele_4_0_0,20,False,0,1,2,5
1,0.4959103763103485,unseen_subject_seen_item,val,9,2_5_Ele_4,l36_280,l36_280_2_5_Ele_4_0_0,36,False,0,1,2,5
1,0.49594196677207947,unseen_subject_seen_item,val,9,2_5_Ele_5,l17_219,l17_219_2_5_Ele_5_0_0,17,False,0,1,2,5
1,0.4949662387371063,unseen_subject_seen_item,val,9,2_5_Ele_5,l43_310,l43_310_2_5_Ele_5_0_0,43,False,0,1,2,5
1,0.49499958753585815,unseen_subject_seen_item,val,9,2_5_Ele_5,l59_485,l59_485_2_5_Ele_5_0_0,59,False,0,1,2,5
0,0.49597877264022827,unseen_subject_seen_item,val,9,2_5_Ele_5,l7_199,l7_199_2_5_Ele_5_0_0,7,False,0,0,2,5
0,0.49550169706344604,unseen_subject_seen_item,val,9,2_6_Adv_1,l17_219,l17_219_2_6_Adv_1_0_0,17,False,0,0,2,6
1,0.4950336217880249,unseen_subject_seen_item,val,9,2_6_Adv_1,l43_310,l43_310_2_6_Adv_1_0_0,43,False,0,1,2,6
1,0.49429845809936523,unseen_subject_seen_item,val,9,2_6_Adv_1,l59_485,l59_485_2_6_Adv_1_0_0,59,False,0,1,2,6
1,0.49572062492370605,unseen_subject_seen_item,val,9,2_6_Adv_1,l7_199,l7_199_2_6_Adv_1_0_0,7,False,0,1,2,6
1,0.49467703700065613,unseen_subject_seen_item,val,9,2_6_Adv_2,l20_253,l20_253_2_6_Adv_2_0_0,20,False,0,1,2,6
1,0.49599310755729675,unseen_subject_seen_item,val,9,2_6_Adv_2,l36_280,l36_280_2_6_Adv_2_0_0,36,False,0,1,2,6
1,0.4958450198173523,unseen_subject_seen_item,val,9,2_6_Adv_3,l17_219,l17_219_2_6_Adv_3_0_0,17,False,0,1,2,6
0,0.49505817890167236,unseen_subject_seen_item,val,9,2_6_Adv_3,l43_310,l43_310_2_6_Adv_3_0_0,43,False,0,0,2,6
1,0.4942507743835449,unseen_subject_seen_item,val,9,2_6_Adv_3,l59_485,l59_485_2_6_Adv_3_0_0,59,False,0,1,2,6
