label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
-1.0,2.9216930866241455,unseen_subject_seen_item,val,1,10365_12,P10,P10_10365_12,-1.0,0,10365
2.6,2.9219515323638916,unseen_subject_seen_item,val,1,10365_12,P55,P55_10365_12,2.6,0,10365
-1.0,2.906703233718872,unseen_subject_seen_item,val,1,10365_13,P10,P10_10365_13,-1.0,0,10365
2.6,2.9067039489746094,unseen_subject_seen_item,val,1,10365_13,P55,P55_10365_13,2.6,0,10365
-1.0,2.9456918239593506,unseen_subject_seen_item,val,1,10365_14,P10,P10_10365_14,-1.0,0,10365
2.6,2.945915460586548,unseen_subject_seen_item,val,1,10365_14,P55,P55_10365_14,2.6,0,10365
-1.0,2.6735897064208984,unseen_subject_seen_item,val,1,10365_15,P10,P10_10365_15,-1.0,0,10365
2.6,2.6738951206207275,unseen_subject_seen_item,val,1,10365_15,P55,P55_10365_15,2.6,0,10365
-1.0,2.7166457176208496,unseen_subject_seen_item,val,1,10365_16,P10,P10_10365_16,-1.0,0,10365
2.6,2.716379165649414,unseen_subject_seen_item,val,1,10365_16,P55,P55_10365_16,2.6,0,10365
-1.0,2.6397974491119385,unseen_subject_seen_item,val,1,10365_17,P10,P10_10365_17,-1.0,0,10365
2.6,2.639840841293335,unseen_subject_seen_item,val,1,10365_17,P55,P55_10365_17,2.6,0,10365
-1.0,3.07541823387146,unseen_subject_seen_item,val,1,10365_18,P10,P10_10365_18,-1.0,0,10365
2.6,3.0757675170898438,unseen_subject_seen_item,val,1,10365_18,P55,P55_10365_18,2.6,0,10365
-1.0,2.8737740516662598,unseen_subject_seen_item,val,1,10365_19,P10,P10_10365_19,-1.0,0,10365
2.6,2.873751163482666,unseen_subject_seen_item,val,1,10365_19,P55,P55_10365_19,2.6,0,10365
-1.0,2.9071547985076904,unseen_subject_seen_item,val,1,10365_2,P10,P10_10365_2,-1.0,0,10365
2.6,2.90712308883667,unseen_subject_seen_item,val,1,10365_2,P55,P55_10365_2,2.6,0,10365
-1.0,2.800851821899414,unseen_subject_seen_item,val,1,10365_20,P10,P10_10365_20,-1.0,0,10365
2.6,2.8011868000030518,unseen_subject_seen_item,val,1,10365_20,P55,P55_10365_20,2.6,0,10365
-1.0,2.9003169536590576,unseen_subject_seen_item,val,1,10365_21,P10,P10_10365_21,-1.0,0,10365
2.6,2.9004504680633545,unseen_subject_seen_item,val,1,10365_21,P55,P55_10365_21,2.6,0,10365
-1.0,2.8993546962738037,unseen_subject_seen_item,val,1,10365_22,P10,P10_10365_22,-1.0,0,10365
2.6,2.899449348449707,unseen_subject_seen_item,val,1,10365_22,P55,P55_10365_22,2.6,0,10365
-1.0,2.8054471015930176,unseen_subject_seen_item,val,1,10365_23,P10,P10_10365_23,-1.0,0,10365
2.6,2.80566143989563,unseen_subject_seen_item,val,1,10365_23,P55,P55_10365_23,2.6,0,10365
-1.0,2.7126293182373047,unseen_subject_seen_item,val,1,10365_24,P10,P10_10365_24,-1.0,0,10365
2.6,2.712146520614624,unseen_subject_seen_item,val,1,10365_24,P55,P55_10365_24,2.6,0,10365
-1.0,2.336130380630493,unseen_subject_seen_item,val,1,10365_25,P10,P10_10365_25,-1.0,0,10365
2.6,2.3362159729003906,unseen_subject_seen_item,val,1,10365_25,P55,P55_10365_25,2.6,0,10365
-1.0,2.9690277576446533,unseen_subject_seen_item,val,1,10365_3,P10,P10_10365_3,-1.0,0,10365
2.6,2.9690375328063965,unseen_subject_seen_item,val,1,10365_3,P55,P55_10365_3,2.6,0,10365
-1.0,2.7287871837615967,unseen_subject_seen_item,val,1,10365_4,P10,P10_10365_4,-1.0,0,10365
2.6,2.728442430496216,unseen_subject_seen_item,val,1,10365_4,P55,P55_10365_4,2.6,0,10365
-1.0,2.887660503387451,unseen_subject_seen_item,val,1,10365_5,P10,P10_10365_5,-1.0,0,10365
2.6,2.8880374431610107,unseen_subject_seen_item,val,1,10365_5,P55,P55_10365_5,2.6,0,10365
-1.0,2.722429037094116,unseen_subject_seen_item,val,1,10365_6,P10,P10_10365_6,-1.0,0,10365
2.6,2.722320318222046,unseen_subject_seen_item,val,1,10365_6,P55,P55_10365_6,2.6,0,10365
-1.0,3.141904592514038,unseen_subject_seen_item,val,1,10365_7,P10,P10_10365_7,-1.0,0,10365
2.6,3.1419479846954346,unseen_subject_seen_item,val,1,10365_7,P55,P55_10365_7,2.6,0,10365
-1.0,2.409560203552246,unseen_subject_seen_item,val,1,10365_8,P10,P10_10365_8,-1.0,0,10365
2.6,2.41009783744812,unseen_subject_seen_item,val,1,10365_8,P55,P55_10365_8,2.6,0,10365
-1.0,3.016613721847534,unseen_subject_seen_item,val,1,10365_9,P10,P10_10365_9,-1.0,0,10365
2.6,3.0165507793426514,unseen_subject_seen_item,val,1,10365_9,P55,P55_10365_9,2.6,0,10365
-1.0,2.9787275791168213,unseen_subject_seen_item,val,1,11171_0,P05,P05_11171_0,-1.0,0,11171
0.7,2.9786648750305176,unseen_subject_seen_item,val,1,11171_0,P36,P36_11171_0,0.7,1,11171
5.9,2.979031562805176,unseen_subject_seen_item,val,1,11171_0,P48,P48_11171_0,5.9,0,11171
-1.0,3.13100004196167,unseen_subject_seen_item,val,1,11171_1,P05,P05_11171_1,-1.0,0,11171
0.7,3.130584478378296,unseen_subject_seen_item,val,1,11171_1,P36,P36_11171_1,0.7,1,11171
5.9,3.13141131401062,unseen_subject_seen_item,val,1,11171_1,P48,P48_11171_1,5.9,0,11171
-1.0,3.277196168899536,unseen_subject_seen_item,val,1,11171_10,P05,P05_11171_10,-1.0,0,11171
5.9,3.2779181003570557,unseen_subject_seen_item,val,1,11171_10,P48,P48_11171_10,5.9,0,11171
-1.0,3.0305678844451904,unseen_subject_seen_item,val,1,11171_11,P05,P05_11171_11,-1.0,0,11171
5.9,3.030756711959839,unseen_subject_seen_item,val,1,11171_11,P48,P48_11171_11,5.9,0,11171
-1.0,2.994316339492798,unseen_subject_seen_item,val,1,11171_12,P05,P05_11171_12,-1.0,0,11171
5.9,2.9946298599243164,unseen_subject_seen_item,val,1,11171_12,P48,P48_11171_12,5.9,0,11171
-1.0,2.9710638523101807,unseen_subject_seen_item,val,1,11171_2,P05,P05_11171_2,-1.0,0,11171
0.7,2.9710116386413574,unseen_subject_seen_item,val,1,11171_2,P36,P36_11171_2,0.7,1,11171
5.9,2.971240520477295,unseen_subject_seen_item,val,1,11171_2,P48,P48_11171_2,5.9,0,11171
-1.0,3.2564218044281006,unseen_subject_seen_item,val,1,11171_3,P05,P05_11171_3,-1.0,0,11171
0.7,3.2562613487243652,unseen_subject_seen_item,val,1,11171_3,P36,P36_11171_3,0.7,1,11171
5.9,3.256828784942627,unseen_subject_seen_item,val,1,11171_3,P48,P48_11171_3,5.9,0,11171
-1.0,2.891845226287842,unseen_subject_seen_item,val,1,11171_4,P05,P05_11171_4,-1.0,0,11171
0.7,2.892021417617798,unseen_subject_seen_item,val,1,11171_4,P36,P36_11171_4,0.7,1,11171
5.9,2.891789674758911,unseen_subject_seen_item,val,1,11171_4,P48,P48_11171_4,5.9,0,11171
-1.0,2.9009106159210205,unseen_subject_seen_item,val,1,11171_5,P05,P05_11171_5,-1.0,0,11171
0.7,2.9011499881744385,unseen_subject_seen_item,val,1,11171_5,P36,P36_11171_5,0.7,1,11171
5.9,2.901001214981079,unseen_subject_seen_item,val,1,11171_5,P48,P48_11171_5,5.9,0,11171
-1.0,2.8371174335479736,unseen_subject_seen_item,val,1,11171_6,P05,P05_11171_6,-1.0,0,11171
0.7,2.837048292160034,unseen_subject_seen_item,val,1,11171_6,P36,P36_11171_6,0.7,1,11171
5.9,2.8373019695281982,unseen_subject_seen_item,val,1,11171_6,P48,P48_11171_6,5.9,0,11171
-1.0,2.928622007369995,unseen_subject_seen_item,val,1,11171_7,P05,P05_11171_7,-1.0,0,11171
0.7,2.9286348819732666,unseen_subject_seen_item,val,1,11171_7,P36,P36_11171_7,0.7,1,11171
5.9,2.9288957118988037,unseen_subject_seen_item,val,1,11171_7,P48,P48_11171_7,5.9,0,11171
-1.0,3.127502202987671,unseen_subject_seen_item,val,1,11171_8,P05,P05_11171_8,-1.0,0,11171
0.7,3.12728214263916,unseen_subject_seen_item,val,1,11171_8,P36,P36_11171_8,0.7,1,11171
5.9,3.1271681785583496,unseen_subject_seen_item,val,1,11171_8,P48,P48_11171_8,5.9,0,11171
-1.0,3.1843488216400146,unseen_subject_seen_item,val,1,11171_9,P05,P05_11171_9,-1.0,0,11171
5.9,3.1846883296966553,unseen_subject_seen_item,val,1,11171_9,P48,P48_11171_9,5.9,0,11171
-1.0,3.184345245361328,unseen_subject_seen_item,val,1,1125_0,P10,P10_1125_0,-1.0,0,1125
2.3,3.183819532394409,unseen_subject_seen_item,val,1,1125_0,P51,P51_1125_0,2.3,0,1125
-1.0,2.6973352432250977,unseen_subject_seen_item,val,1,1125_1,P10,P10_1125_1,-1.0,0,1125
2.3,2.6973681449890137,unseen_subject_seen_item,val,1,1125_1,P51,P51_1125_1,2.3,0,1125
-1.0,2.787691354751587,unseen_subject_seen_item,val,1,1125_10,P10,P10_1125_10,-1.0,0,1125
2.3,2.787466287612915,unseen_subject_seen_item,val,1,1125_10,P51,P51_1125_10,2.3,0,1125
-1.0,2.9353575706481934,unseen_subject_seen_item,val,1,1125_11,P10,P10_1125_11,-1.0,0,1125
2.3,2.935605049133301,unseen_subject_seen_item,val,1,1125_11,P51,P51_1125_11,2.3,0,1125
-1.0,3.2458460330963135,unseen_subject_seen_item,val,1,1125_12,P10,P10_1125_12,-1.0,0,1125
2.3,3.2453348636627197,unseen_subject_seen_item,val,1,1125_12,P51,P51_1125_12,2.3,0,1125
-1.0,3.129850149154663,unseen_subject_seen_item,val,1,1125_13,P10,P10_1125_13,-1.0,0,1125
2.3,3.1297285556793213,unseen_subject_seen_item,val,1,1125_13,P51,P51_1125_13,2.3,0,1125
-1.0,3.03332781791687,unseen_subject_seen_item,val,1,1125_14,P10,P10_1125_14,-1.0,0,1125
2.3,3.0331521034240723,unseen_subject_seen_item,val,1,1125_14,P51,P51_1125_14,2.3,0,1125
-1.0,3.1309821605682373,unseen_subject_seen_item,val,1,1125_15,P10,P10_1125_15,-1.0,0,1125
2.3,3.1308677196502686,unseen_subject_seen_item,val,1,1125_15,P51,P51_1125_15,2.3,0,1125
-1.0,3.2583839893341064,unseen_subject_seen_item,val,1,1125_16,P10,P10_1125_16,-1.0,0,1125
2.3,3.258375883102417,unseen_subject_seen_item,val,1,1125_16,P51,P51_1125_16,2.3,0,1125
-1.0,3.1274125576019287,unseen_subject_seen_item,val,1,1125_17,P10,P10_1125_17,-1.0,0,1125
2.3,3.1273868083953857,unseen_subject_seen_item,val,1,1125_17,P51,P51_1125_17,2.3,0,1125
-1.0,3.034777879714966,unseen_subject_seen_item,val,1,1125_18,P10,P10_1125_18,-1.0,0,1125
2.3,3.0346453189849854,unseen_subject_seen_item,val,1,1125_18,P51,P51_1125_18,2.3,0,1125
-1.0,2.744915723800659,unseen_subject_seen_item,val,1,1125_19,P10,P10_1125_19,-1.0,0,1125
2.3,2.7446231842041016,unseen_subject_seen_item,val,1,1125_19,P51,P51_1125_19,2.3,0,1125
-1.0,2.9911890029907227,unseen_subject_seen_item,val,1,1125_2,P10,P10_1125_2,-1.0,0,1125
2.3,2.9912164211273193,unseen_subject_seen_item,val,1,1125_2,P51,P51_1125_2,2.3,0,1125
-1.0,3.042114019393921,unseen_subject_seen_item,val,1,1125_20,P10,P10_1125_20,-1.0,0,1125
2.3,3.042163848876953,unseen_subject_seen_item,val,1,1125_20,P51,P51_1125_20,2.3,0,1125
-1.0,2.085172414779663,unseen_subject_seen_item,val,1,1125_21,P10,P10_1125_21,-1.0,0,1125
2.3,2.0851635932922363,unseen_subject_seen_item,val,1,1125_21,P51,P51_1125_21,2.3,0,1125
-1.0,3.0096030235290527,unseen_subject_seen_item,val,1,1125_3,P10,P10_1125_3,-1.0,0,1125
2.3,3.009901762008667,unseen_subject_seen_item,val,1,1125_3,P51,P51_1125_3,2.3,0,1125
-1.0,3.5025041103363037,unseen_subject_seen_item,val,1,1125_4,P10,P10_1125_4,-1.0,0,1125
2.3,3.502539873123169,unseen_subject_seen_item,val,1,1125_4,P51,P51_1125_4,2.3,0,1125
-1.0,3.0594100952148438,unseen_subject_seen_item,val,1,1125_5,P10,P10_1125_5,-1.0,0,1125
2.3,3.059293746948242,unseen_subject_seen_item,val,1,1125_5,P51,P51_1125_5,2.3,0,1125
-1.0,2.7560465335845947,unseen_subject_seen_item,val,1,1125_6,P10,P10_1125_6,-1.0,0,1125
2.3,2.7560620307922363,unseen_subject_seen_item,val,1,1125_6,P51,P51_1125_6,2.3,0,1125
-1.0,3.3162455558776855,unseen_subject_seen_item,val,1,1125_7,P10,P10_1125_7,-1.0,0,1125
2.3,3.3160648345947266,unseen_subject_seen_item,val,1,1125_7,P51,P51_1125_7,2.3,0,1125
-1.0,3.034240961074829,unseen_subject_seen_item,val,1,1125_8,P10,P10_1125_8,-1.0,0,1125
2.3,3.0343329906463623,unseen_subject_seen_item,val,1,1125_8,P51,P51_1125_8,2.3,0,1125
-1.0,3.031900644302368,unseen_subject_seen_item,val,1,1125_9,P10,P10_1125_9,-1.0,0,1125
2.3,3.032318353652954,unseen_subject_seen_item,val,1,1125_9,P51,P51_1125_9,2.3,0,1125
-1.0,2.622148036956787,unseen_subject_seen_item,val,1,12063_0,P05,P05_12063_0,-1.0,0,12063
5.1,2.621995210647583,unseen_subject_seen_item,val,1,12063_0,P07,P07_12063_0,5.1,0,12063
4.0,2.622138261795044,unseen_subject_seen_item,val,1,12063_0,P41,P41_12063_0,4.0,1,12063
-1.0,2.3299310207366943,unseen_subject_seen_item,val,1,12063_1,P05,P05_12063_1,-1.0,0,12063
5.1,2.329765558242798,unseen_subject_seen_item,val,1,12063_1,P07,P07_12063_1,5.1,0,12063
4.0,2.32995867729187,unseen_subject_seen_item,val,1,12063_1,P41,P41_12063_1,4.0,1,12063
-1.0,2.949342966079712,unseen_subject_seen_item,val,1,12063_10,P05,P05_12063_10,-1.0,0,12063
5.1,2.9496145248413086,unseen_subject_seen_item,val,1,12063_10,P07,P07_12063_10,5.1,0,12063
4.0,2.949488878250122,unseen_subject_seen_item,val,1,12063_10,P41,P41_12063_10,4.0,1,12063
-1.0,2.723414182662964,unseen_subject_seen_item,val,1,12063_11,P05,P05_12063_11,-1.0,0,12063
5.1,2.722994089126587,unseen_subject_seen_item,val,1,12063_11,P07,P07_12063_11,5.1,0,12063
4.0,2.723586082458496,unseen_subject_seen_item,val,1,12063_11,P41,P41_12063_11,4.0,1,12063
-1.0,2.8683862686157227,unseen_subject_seen_item,val,1,12063_12,P05,P05_12063_12,-1.0,0,12063
5.1,2.8684380054473877,unseen_subject_seen_item,val,1,12063_12,P07,P07_12063_12,5.1,0,12063
4.0,2.8688321113586426,unseen_subject_seen_item,val,1,12063_12,P41,P41_12063_12,4.0,1,12063
-1.0,2.500993013381958,unseen_subject_seen_item,val,1,12063_13,P05,P05_12063_13,-1.0,0,12063
5.1,2.500690460205078,unseen_subject_seen_item,val,1,12063_13,P07,P07_12063_13,5.1,0,12063
4.0,2.50067138671875,unseen_subject_seen_item,val,1,12063_13,P41,P41_12063_13,4.0,1,12063
-1.0,2.6921896934509277,unseen_subject_seen_item,val,1,12063_14,P05,P05_12063_14,-1.0,0,12063
5.1,2.6921772956848145,unseen_subject_seen_item,val,1,12063_14,P07,P07_12063_14,5.1,0,12063
4.0,2.692180871963501,unseen_subject_seen_item,val,1,12063_14,P41,P41_12063_14,4.0,1,12063
-1.0,2.7183618545532227,unseen_subject_seen_item,val,1,12063_15,P05,P05_12063_15,-1.0,0,12063
5.1,2.7185685634613037,unseen_subject_seen_item,val,1,12063_15,P07,P07_12063_15,5.1,0,12063
4.0,2.718757390975952,unseen_subject_seen_item,val,1,12063_15,P41,P41_12063_15,4.0,1,12063
-1.0,2.3434507846832275,unseen_subject_seen_item,val,1,12063_16,P05,P05_12063_16,-1.0,0,12063
5.1,2.3433072566986084,unseen_subject_seen_item,val,1,12063_16,P07,P07_12063_16,5.1,0,12063
4.0,2.3433849811553955,unseen_subject_seen_item,val,1,12063_16,P41,P41_12063_16,4.0,1,12063
-1.0,2.5499212741851807,unseen_subject_seen_item,val,1,12063_17,P05,P05_12063_17,-1.0,0,12063
5.1,2.5498392581939697,unseen_subject_seen_item,val,1,12063_17,P07,P07_12063_17,5.1,0,12063
4.0,2.5498855113983154,unseen_subject_seen_item,val,1,12063_17,P41,P41_12063_17,4.0,1,12063
-1.0,2.728605031967163,unseen_subject_seen_item,val,1,12063_18,P05,P05_12063_18,-1.0,0,12063
5.1,2.728670358657837,unseen_subject_seen_item,val,1,12063_18,P07,P07_12063_18,5.1,0,12063
4.0,2.7287371158599854,unseen_subject_seen_item,val,1,12063_18,P41,P41_12063_18,4.0,1,12063
-1.0,3.1513025760650635,unseen_subject_seen_item,val,1,12063_19,P05,P05_12063_19,-1.0,0,12063
5.1,3.1510255336761475,unseen_subject_seen_item,val,1,12063_19,P07,P07_12063_19,5.1,0,12063
4.0,3.1513779163360596,unseen_subject_seen_item,val,1,12063_19,P41,P41_12063_19,4.0,1,12063
-1.0,2.6224610805511475,unseen_subject_seen_item,val,1,12063_2,P05,P05_12063_2,-1.0,0,12063
5.1,2.6222434043884277,unseen_subject_seen_item,val,1,12063_2,P07,P07_12063_2,5.1,0,12063
4.0,2.6224803924560547,unseen_subject_seen_item,val,1,12063_2,P41,P41_12063_2,4.0,1,12063
-1.0,3.0597732067108154,unseen_subject_seen_item,val,1,12063_20,P05,P05_12063_20,-1.0,0,12063
5.1,3.059622287750244,unseen_subject_seen_item,val,1,12063_20,P07,P07_12063_20,5.1,0,12063
4.0,3.0591862201690674,unseen_subject_seen_item,val,1,12063_20,P41,P41_12063_20,4.0,1,12063
-1.0,2.3753576278686523,unseen_subject_seen_item,val,1,12063_21,P05,P05_12063_21,-1.0,0,12063
5.1,2.37522029876709,unseen_subject_seen_item,val,1,12063_21,P07,P07_12063_21,5.1,0,12063
4.0,2.3751838207244873,unseen_subject_seen_item,val,1,12063_21,P41,P41_12063_21,4.0,1,12063
-1.0,3.2874178886413574,unseen_subject_seen_item,val,1,12063_3,P05,P05_12063_3,-1.0,0,12063
5.1,3.287346839904785,unseen_subject_seen_item,val,1,12063_3,P07,P07_12063_3,5.1,0,12063
4.0,3.2881553173065186,unseen_subject_seen_item,val,1,12063_3,P41,P41_12063_3,4.0,1,12063
-1.0,2.4583628177642822,unseen_subject_seen_item,val,1,12063_4,P05,P05_12063_4,-1.0,0,12063
5.1,2.458383798599243,unseen_subject_seen_item,val,1,12063_4,P07,P07_12063_4,5.1,0,12063
4.0,2.458341360092163,unseen_subject_seen_item,val,1,12063_4,P41,P41_12063_4,4.0,1,12063
-1.0,3.1041409969329834,unseen_subject_seen_item,val,1,12063_5,P05,P05_12063_5,-1.0,0,12063
5.1,3.1039912700653076,unseen_subject_seen_item,val,1,12063_5,P07,P07_12063_5,5.1,0,12063
4.0,3.1039087772369385,unseen_subject_seen_item,val,1,12063_5,P41,P41_12063_5,4.0,1,12063
-1.0,2.569288492202759,unseen_subject_seen_item,val,1,12063_6,P05,P05_12063_6,-1.0,0,12063
5.1,2.569340705871582,unseen_subject_seen_item,val,1,12063_6,P07,P07_12063_6,5.1,0,12063
4.0,2.5690200328826904,unseen_subject_seen_item,val,1,12063_6,P41,P41_12063_6,4.0,1,12063
-1.0,2.5407893657684326,unseen_subject_seen_item,val,1,12063_7,P05,P05_12063_7,-1.0,0,12063
5.1,2.5407748222351074,unseen_subject_seen_item,val,1,12063_7,P07,P07_12063_7,5.1,0,12063
4.0,2.540987014770508,unseen_subject_seen_item,val,1,12063_7,P41,P41_12063_7,4.0,1,12063
-1.0,3.509516477584839,unseen_subject_seen_item,val,1,12063_8,P05,P05_12063_8,-1.0,0,12063
5.1,3.5096476078033447,unseen_subject_seen_item,val,1,12063_8,P07,P07_12063_8,5.1,0,12063
4.0,3.5094621181488037,unseen_subject_seen_item,val,1,12063_8,P41,P41_12063_8,4.0,1,12063
-1.0,2.8992185592651367,unseen_subject_seen_item,val,1,12063_9,P05,P05_12063_9,-1.0,0,12063
5.1,2.899354934692383,unseen_subject_seen_item,val,1,12063_9,P07,P07_12063_9,5.1,0,12063
4.0,2.8994648456573486,unseen_subject_seen_item,val,1,12063_9,P41,P41_12063_9,4.0,1,12063
-1.0,2.828636884689331,unseen_subject_seen_item,val,1,1317_0,P10,P10_1317_0,-1.0,0,1317
2.3,2.828852891921997,unseen_subject_seen_item,val,1,1317_0,P51,P51_1317_0,2.3,0,1317
-1.0,2.856585741043091,unseen_subject_seen_item,val,1,1317_1,P10,P10_1317_1,-1.0,0,1317
2.3,2.856250047683716,unseen_subject_seen_item,val,1,1317_1,P51,P51_1317_1,2.3,0,1317
-1.0,3.1593539714813232,unseen_subject_seen_item,val,1,1317_10,P10,P10_1317_10,-1.0,0,1317
2.3,3.159339666366577,unseen_subject_seen_item,val,1,1317_10,P51,P51_1317_10,2.3,0,1317
-1.0,2.728200912475586,unseen_subject_seen_item,val,1,1317_11,P10,P10_1317_11,-1.0,0,1317
2.3,2.728179931640625,unseen_subject_seen_item,val,1,1317_11,P51,P51_1317_11,2.3,0,1317
-1.0,2.940156936645508,unseen_subject_seen_item,val,1,1317_12,P10,P10_1317_12,-1.0,0,1317
2.3,2.939835786819458,unseen_subject_seen_item,val,1,1317_12,P51,P51_1317_12,2.3,0,1317
-1.0,2.6374189853668213,unseen_subject_seen_item,val,1,1317_13,P10,P10_1317_13,-1.0,0,1317
2.3,2.6371428966522217,unseen_subject_seen_item,val,1,1317_13,P51,P51_1317_13,2.3,0,1317
-1.0,2.7037174701690674,unseen_subject_seen_item,val,1,1317_14,P10,P10_1317_14,-1.0,0,1317
2.3,2.70358943939209,unseen_subject_seen_item,val,1,1317_14,P51,P51_1317_14,2.3,0,1317
-1.0,2.431640863418579,unseen_subject_seen_item,val,1,1317_15,P10,P10_1317_15,-1.0,0,1317
2.3,2.4316885471343994,unseen_subject_seen_item,val,1,1317_15,P51,P51_1317_15,2.3,0,1317
-1.0,3.1526644229888916,unseen_subject_seen_item,val,1,1317_16,P10,P10_1317_16,-1.0,0,1317
2.3,3.15264630317688,unseen_subject_seen_item,val,1,1317_16,P51,P51_1317_16,2.3,0,1317
-1.0,2.7801384925842285,unseen_subject_seen_item,val,1,1317_17,P10,P10_1317_17,-1.0,0,1317
2.3,2.780003309249878,unseen_subject_seen_item,val,1,1317_17,P51,P51_1317_17,2.3,0,1317
-1.0,3.2768800258636475,unseen_subject_seen_item,val,1,1317_18,P10,P10_1317_18,-1.0,0,1317
2.3,3.277463912963867,unseen_subject_seen_item,val,1,1317_18,P51,P51_1317_18,2.3,0,1317
-1.0,2.7998740673065186,unseen_subject_seen_item,val,1,1317_19,P10,P10_1317_19,-1.0,0,1317
2.3,2.8003287315368652,unseen_subject_seen_item,val,1,1317_19,P51,P51_1317_19,2.3,0,1317
-1.0,2.7888479232788086,unseen_subject_seen_item,val,1,1317_2,P10,P10_1317_2,-1.0,0,1317
2.3,2.7888739109039307,unseen_subject_seen_item,val,1,1317_2,P51,P51_1317_2,2.3,0,1317
-1.0,3.1753923892974854,unseen_subject_seen_item,val,1,1317_20,P10,P10_1317_20,-1.0,0,1317
2.3,3.1759045124053955,unseen_subject_seen_item,val,1,1317_20,P51,P51_1317_20,2.3,0,1317
-1.0,3.2711026668548584,unseen_subject_seen_item,val,1,1317_21,P10,P10_1317_21,-1.0,0,1317
2.3,3.271284341812134,unseen_subject_seen_item,val,1,1317_21,P51,P51_1317_21,2.3,0,1317
-1.0,2.8568367958068848,unseen_subject_seen_item,val,1,1317_22,P10,P10_1317_22,-1.0,0,1317
2.3,2.856715679168701,unseen_subject_seen_item,val,1,1317_22,P51,P51_1317_22,2.3,0,1317
-1.0,2.5504825115203857,unseen_subject_seen_item,val,1,1317_23,P10,P10_1317_23,-1.0,0,1317
2.3,2.550455331802368,unseen_subject_seen_item,val,1,1317_23,P51,P51_1317_23,2.3,0,1317
-1.0,2.971797466278076,unseen_subject_seen_item,val,1,1317_24,P10,P10_1317_24,-1.0,0,1317
2.3,2.9719371795654297,unseen_subject_seen_item,val,1,1317_24,P51,P51_1317_24,2.3,0,1317
-1.0,3.2983672618865967,unseen_subject_seen_item,val,1,1317_25,P10,P10_1317_25,-1.0,0,1317
2.3,3.298569917678833,unseen_subject_seen_item,val,1,1317_25,P51,P51_1317_25,2.3,0,1317
-1.0,3.133951425552368,unseen_subject_seen_item,val,1,1317_26,P10,P10_1317_26,-1.0,0,1317
2.3,3.134016275405884,unseen_subject_seen_item,val,1,1317_26,P51,P51_1317_26,2.3,0,1317
-1.0,2.530451774597168,unseen_subject_seen_item,val,1,1317_3,P10,P10_1317_3,-1.0,0,1317
2.3,2.530545711517334,unseen_subject_seen_item,val,1,1317_3,P51,P51_1317_3,2.3,0,1317
-1.0,3.0595102310180664,unseen_subject_seen_item,val,1,1317_4,P10,P10_1317_4,-1.0,0,1317
2.3,3.0597946643829346,unseen_subject_seen_item,val,1,1317_4,P51,P51_1317_4,2.3,0,1317
-1.0,2.8395025730133057,unseen_subject_seen_item,val,1,1317_5,P10,P10_1317_5,-1.0,0,1317
2.3,2.8398361206054688,unseen_subject_seen_item,val,1,1317_5,P51,P51_1317_5,2.3,0,1317
-1.0,3.0635464191436768,unseen_subject_seen_item,val,1,1317_6,P10,P10_1317_6,-1.0,0,1317
2.3,3.0633575916290283,unseen_subject_seen_item,val,1,1317_6,P51,P51_1317_6,2.3,0,1317
-1.0,2.9695682525634766,unseen_subject_seen_item,val,1,1317_7,P10,P10_1317_7,-1.0,0,1317
2.3,2.9686086177825928,unseen_subject_seen_item,val,1,1317_7,P51,P51_1317_7,2.3,0,1317
-1.0,3.1720447540283203,unseen_subject_seen_item,val,1,1317_8,P10,P10_1317_8,-1.0,0,1317
2.3,3.1726279258728027,unseen_subject_seen_item,val,1,1317_8,P51,P51_1317_8,2.3,0,1317
-1.0,2.9828832149505615,unseen_subject_seen_item,val,1,1317_9,P10,P10_1317_9,-1.0,0,1317
2.3,2.9828789234161377,unseen_subject_seen_item,val,1,1317_9,P51,P51_1317_9,2.3,0,1317
3.2,2.7262508869171143,unseen_subject_seen_item,val,1,1318_0,P43,P43_1318_0,3.2,0,1318
2.6,2.7261478900909424,unseen_subject_seen_item,val,1,1318_0,P55,P55_1318_0,2.6,0,1318
3.2,3.1314427852630615,unseen_subject_seen_item,val,1,1318_1,P43,P43_1318_1,3.2,0,1318
2.6,3.1311542987823486,unseen_subject_seen_item,val,1,1318_1,P55,P55_1318_1,2.6,0,1318
3.2,2.881904363632202,unseen_subject_seen_item,val,1,1318_10,P43,P43_1318_10,3.2,0,1318
2.6,2.8822107315063477,unseen_subject_seen_item,val,1,1318_10,P55,P55_1318_10,2.6,0,1318
3.2,3.009476661682129,unseen_subject_seen_item,val,1,1318_11,P43,P43_1318_11,3.2,0,1318
2.6,3.009639024734497,unseen_subject_seen_item,val,1,1318_11,P55,P55_1318_11,2.6,0,1318
3.2,2.834423780441284,unseen_subject_seen_item,val,1,1318_12,P43,P43_1318_12,3.2,0,1318
2.6,2.8343141078948975,unseen_subject_seen_item,val,1,1318_12,P55,P55_1318_12,2.6,0,1318
3.2,3.0143048763275146,unseen_subject_seen_item,val,1,1318_13,P43,P43_1318_13,3.2,0,1318
2.6,3.014014720916748,unseen_subject_seen_item,val,1,1318_13,P55,P55_1318_13,2.6,0,1318
3.2,2.91280198097229,unseen_subject_seen_item,val,1,1318_14,P43,P43_1318_14,3.2,0,1318
