label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
1.7,2.454237699508667,unseen_subject_seen_item,val,0,10365_24,P56,P56_10365_24,1.7,0,10365
-1.0,3.0930252075195312,unseen_subject_seen_item,val,0,10365_25,P03,P03_10365_25,-1.0,0,10365
3.5,3.9938478469848633,unseen_subject_seen_item,val,0,10365_25,P30,P30_10365_25,3.5,1,10365
6.4,3.4173216819763184,unseen_subject_seen_item,val,0,10365_25,P46,P46_10365_25,6.4,0,10365
1.7,3.4800848960876465,unseen_subject_seen_item,val,0,10365_25,P56,P56_10365_25,1.7,0,10365
-1.0,2.3029346466064453,unseen_subject_seen_item,val,0,10365_3,P03,P03_10365_3,-1.0,0,10365
3.5,3.3343892097473145,unseen_subject_seen_item,val,0,10365_3,P30,P30_10365_3,3.5,1,10365
6.4,3.18965744972229,unseen_subject_seen_item,val,0,10365_3,P46,P46_10365_3,6.4,0,10365
1.7,2.3034160137176514,unseen_subject_seen_item,val,0,10365_3,P56,P56_10365_3,1.7,0,10365
-1.0,2.002929210662842,unseen_subject_seen_item,val,0,10365_4,P03,P03_10365_4,-1.0,0,10365
3.5,2.9799132347106934,unseen_subject_seen_item,val,0,10365_4,P30,P30_10365_4,3.5,1,10365
6.4,2.8620283603668213,unseen_subject_seen_item,val,0,10365_4,P46,P46_10365_4,6.4,0,10365
1.7,2.457609176635742,unseen_subject_seen_item,val,0,10365_4,P56,P56_10365_4,1.7,0,10365
-1.0,2.312077283859253,unseen_subject_seen_item,val,0,10365_5,P03,P03_10365_5,-1.0,0,10365
3.5,2.9993348121643066,unseen_subject_seen_item,val,0,10365_5,P30,P30_10365_5,3.5,1,10365
6.4,2.787078380584717,unseen_subject_seen_item,val,0,10365_5,P46,P46_10365_5,6.4,0,10365
1.7,2.7239201068878174,unseen_subject_seen_item,val,0,10365_5,P56,P56_10365_5,1.7,0,10365
-1.0,2.636655330657959,unseen_subject_seen_item,val,0,10365_6,P03,P03_10365_6,-1.0,0,10365
3.5,3.091221809387207,unseen_subject_seen_item,val,0,10365_6,P30,P30_10365_6,3.5,1,10365
6.4,3.1213278770446777,unseen_subject_seen_item,val,0,10365_6,P46,P46_10365_6,6.4,0,10365
1.7,2.6529862880706787,unseen_subject_seen_item,val,0,10365_6,P56,P56_10365_6,1.7,0,10365
-1.0,2.7666420936584473,unseen_subject_seen_item,val,0,10365_7,P03,P03_10365_7,-1.0,0,10365
3.5,2.187742233276367,unseen_subject_seen_item,val,0,10365_7,P30,P30_10365_7,3.5,1,10365
6.4,2.7649192810058594,unseen_subject_seen_item,val,0,10365_7,P46,P46_10365_7,6.4,0,10365
1.7,2.5603222846984863,unseen_subject_seen_item,val,0,10365_7,P56,P56_10365_7,1.7,0,10365
-1.0,2.8981094360351562,unseen_subject_seen_item,val,0,10365_8,P03,P03_10365_8,-1.0,0,10365
3.5,2.212035894393921,unseen_subject_seen_item,val,0,10365_8,P30,P30_10365_8,3.5,1,10365
6.4,2.9752256870269775,unseen_subject_seen_item,val,0,10365_8,P46,P46_10365_8,6.4,0,10365
1.7,3.279777765274048,unseen_subject_seen_item,val,0,10365_8,P56,P56_10365_8,1.7,0,10365
-1.0,2.937032461166382,unseen_subject_seen_item,val,0,10365_9,P03,P03_10365_9,-1.0,0,10365
3.5,3.4524667263031006,unseen_subject_seen_item,val,0,10365_9,P30,P30_10365_9,3.5,1,10365
6.4,3.1575422286987305,unseen_subject_seen_item,val,0,10365_9,P46,P46_10365_9,6.4,0,10365
1.7,2.7010538578033447,unseen_subject_seen_item,val,0,10365_9,P56,P56_10365_9,1.7,0,10365
-1.0,2.5337538719177246,unseen_subject_seen_item,val,0,10440_0,P03,P03_10440_0,-1.0,0,10440
6.4,2.9906816482543945,unseen_subject_seen_item,val,0,10440_0,P46,P46_10440_0,6.4,0,10440
1.3,3.391718864440918,unseen_subject_seen_item,val,0,10440_0,P47,P47_10440_0,1.3,0,10440
-1.0,2.49580717086792,unseen_subject_seen_item,val,0,10440_1,P03,P03_10440_1,-1.0,0,10440
6.4,2.9884705543518066,unseen_subject_seen_item,val,0,10440_1,P46,P46_10440_1,6.4,0,10440
1.3,3.786177635192871,unseen_subject_seen_item,val,0,10440_1,P47,P47_10440_1,1.3,0,10440
-1.0,2.2606992721557617,unseen_subject_seen_item,val,0,10440_10,P03,P03_10440_10,-1.0,0,10440
6.4,2.50905704498291,unseen_subject_seen_item,val,0,10440_10,P46,P46_10440_10,6.4,0,10440
1.3,3.97029447555542,unseen_subject_seen_item,val,0,10440_10,P47,P47_10440_10,1.3,0,10440
-1.0,2.3310556411743164,unseen_subject_seen_item,val,0,10440_11,P03,P03_10440_11,-1.0,0,10440
6.4,3.0122361183166504,unseen_subject_seen_item,val,0,10440_11,P46,P46_10440_11,6.4,0,10440
1.3,3.656496524810791,unseen_subject_seen_item,val,0,10440_11,P47,P47_10440_11,1.3,0,10440
-1.0,2.0887060165405273,unseen_subject_seen_item,val,0,10440_12,P03,P03_10440_12,-1.0,0,10440
6.4,2.0759763717651367,unseen_subject_seen_item,val,0,10440_12,P46,P46_10440_12,6.4,0,10440
1.3,4.051040172576904,unseen_subject_seen_item,val,0,10440_12,P47,P47_10440_12,1.3,0,10440
-1.0,2.6567649841308594,unseen_subject_seen_item,val,0,10440_2,P03,P03_10440_2,-1.0,0,10440
6.4,3.2016758918762207,unseen_subject_seen_item,val,0,10440_2,P46,P46_10440_2,6.4,0,10440
1.3,4.121797561645508,unseen_subject_seen_item,val,0,10440_2,P47,P47_10440_2,1.3,0,10440
-1.0,2.666560411453247,unseen_subject_seen_item,val,0,10440_3,P03,P03_10440_3,-1.0,0,10440
6.4,2.729863166809082,unseen_subject_seen_item,val,0,10440_3,P46,P46_10440_3,6.4,0,10440
1.3,4.076019763946533,unseen_subject_seen_item,val,0,10440_3,P47,P47_10440_3,1.3,0,10440
-1.0,2.8717455863952637,unseen_subject_seen_item,val,0,10440_4,P03,P03_10440_4,-1.0,0,10440
6.4,3.2719857692718506,unseen_subject_seen_item,val,0,10440_4,P46,P46_10440_4,6.4,0,10440
1.3,3.516123056411743,unseen_subject_seen_item,val,0,10440_4,P47,P47_10440_4,1.3,0,10440
-1.0,1.979239583015442,unseen_subject_seen_item,val,0,10440_5,P03,P03_10440_5,-1.0,0,10440
6.4,2.70052170753479,unseen_subject_seen_item,val,0,10440_5,P46,P46_10440_5,6.4,0,10440
1.3,3.06172776222229,unseen_subject_seen_item,val,0,10440_5,P47,P47_10440_5,1.3,0,10440
-1.0,2.038252115249634,unseen_subject_seen_item,val,0,10440_6,P03,P03_10440_6,-1.0,0,10440
6.4,2.565319061279297,unseen_subject_seen_item,val,0,10440_6,P46,P46_10440_6,6.4,0,10440
1.3,3.0506062507629395,unseen_subject_seen_item,val,0,10440_6,P47,P47_10440_6,1.3,0,10440
-1.0,2.787217855453491,unseen_subject_seen_item,val,0,10440_7,P03,P03_10440_7,-1.0,0,10440
6.4,2.6431233882904053,unseen_subject_seen_item,val,0,10440_7,P46,P46_10440_7,6.4,0,10440
1.3,3.4564132690429688,unseen_subject_seen_item,val,0,10440_7,P47,P47_10440_7,1.3,0,10440
-1.0,3.011342763900757,unseen_subject_seen_item,val,0,10440_8,P03,P03_10440_8,-1.0,0,10440
6.4,2.8887135982513428,unseen_subject_seen_item,val,0,10440_8,P46,P46_10440_8,6.4,0,10440
1.3,3.5080904960632324,unseen_subject_seen_item,val,0,10440_8,P47,P47_10440_8,1.3,0,10440
-1.0,2.8095245361328125,unseen_subject_seen_item,val,0,10440_9,P03,P03_10440_9,-1.0,0,10440
6.4,2.9926295280456543,unseen_subject_seen_item,val,0,10440_9,P46,P46_10440_9,6.4,0,10440
1.3,3.2808938026428223,unseen_subject_seen_item,val,0,10440_9,P47,P47_10440_9,1.3,0,10440
6.4,2.6000287532806396,unseen_subject_seen_item,val,0,1125_0,P46,P46_1125_0,6.4,0,1125
1.3,3.909935712814331,unseen_subject_seen_item,val,0,1125_0,P47,P47_1125_0,1.3,0,1125
6.4,3.390775442123413,unseen_subject_seen_item,val,0,1125_1,P46,P46_1125_1,6.4,0,1125
1.3,3.453772783279419,unseen_subject_seen_item,val,0,1125_1,P47,P47_1125_1,1.3,0,1125
6.4,3.716477870941162,unseen_subject_seen_item,val,0,1125_10,P46,P46_1125_10,6.4,0,1125
1.3,4.153351306915283,unseen_subject_seen_item,val,0,1125_10,P47,P47_1125_10,1.3,0,1125
6.4,1.6910814046859741,unseen_subject_seen_item,val,0,1125_11,P46,P46_1125_11,6.4,0,1125
1.3,3.3079543113708496,unseen_subject_seen_item,val,0,1125_11,P47,P47_1125_11,1.3,0,1125
6.4,3.286888599395752,unseen_subject_seen_item,val,0,1125_12,P46,P46_1125_12,6.4,0,1125
1.3,4.163976669311523,unseen_subject_seen_item,val,0,1125_12,P47,P47_1125_12,1.3,0,1125
6.4,2.4294915199279785,unseen_subject_seen_item,val,0,1125_13,P46,P46_1125_13,6.4,0,1125
1.3,3.8028273582458496,unseen_subject_seen_item,val,0,1125_13,P47,P47_1125_13,1.3,0,1125
6.4,2.60237193107605,unseen_subject_seen_item,val,0,1125_14,P46,P46_1125_14,6.4,0,1125
1.3,3.913968563079834,unseen_subject_seen_item,val,0,1125_14,P47,P47_1125_14,1.3,0,1125
6.4,3.4396119117736816,unseen_subject_seen_item,val,0,1125_15,P46,P46_1125_15,6.4,0,1125
1.3,3.3785243034362793,unseen_subject_seen_item,val,0,1125_15,P47,P47_1125_15,1.3,0,1125
6.4,2.8179209232330322,unseen_subject_seen_item,val,0,1125_16,P46,P46_1125_16,6.4,0,1125
1.3,4.769697666168213,unseen_subject_seen_item,val,0,1125_16,P47,P47_1125_16,1.3,0,1125
6.4,3.6530134677886963,unseen_subject_seen_item,val,0,1125_17,P46,P46_1125_17,6.4,0,1125
1.3,3.5914218425750732,unseen_subject_seen_item,val,0,1125_17,P47,P47_1125_17,1.3,0,1125
6.4,2.796539068222046,unseen_subject_seen_item,val,0,1125_18,P46,P46_1125_18,6.4,0,1125
1.3,3.3776357173919678,unseen_subject_seen_item,val,0,1125_18,P47,P47_1125_18,1.3,0,1125
6.4,3.381225347518921,unseen_subject_seen_item,val,0,1125_19,P46,P46_1125_19,6.4,0,1125
1.3,3.488434314727783,unseen_subject_seen_item,val,0,1125_19,P47,P47_1125_19,1.3,0,1125
6.4,2.758955955505371,unseen_subject_seen_item,val,0,1125_2,P46,P46_1125_2,6.4,0,1125
1.3,3.7832844257354736,unseen_subject_seen_item,val,0,1125_2,P47,P47_1125_2,1.3,0,1125
6.4,2.9215638637542725,unseen_subject_seen_item,val,0,1125_20,P46,P46_1125_20,6.4,0,1125
1.3,3.953080177307129,unseen_subject_seen_item,val,0,1125_20,P47,P47_1125_20,1.3,0,1125
6.4,3.248371124267578,unseen_subject_seen_item,val,0,1125_21,P46,P46_1125_21,6.4,0,1125
1.3,3.3478004932403564,unseen_subject_seen_item,val,0,1125_21,P47,P47_1125_21,1.3,0,1125
6.4,2.955491781234741,unseen_subject_seen_item,val,0,1125_3,P46,P46_1125_3,6.4,0,1125
1.3,3.632075786590576,unseen_subject_seen_item,val,0,1125_3,P47,P47_1125_3,1.3,0,1125
6.4,3.2563438415527344,unseen_subject_seen_item,val,0,1125_4,P46,P46_1125_4,6.4,0,1125
1.3,3.324976682662964,unseen_subject_seen_item,val,0,1125_4,P47,P47_1125_4,1.3,0,1125
6.4,2.988673686981201,unseen_subject_seen_item,val,0,1125_5,P46,P46_1125_5,6.4,0,1125
1.3,4.721960544586182,unseen_subject_seen_item,val,0,1125_5,P47,P47_1125_5,1.3,0,1125
6.4,3.2064781188964844,unseen_subject_seen_item,val,0,1125_6,P46,P46_1125_6,6.4,0,1125
1.3,4.572819709777832,unseen_subject_seen_item,val,0,1125_6,P47,P47_1125_6,1.3,0,1125
6.4,2.507396697998047,unseen_subject_seen_item,val,0,1125_7,P46,P46_1125_7,6.4,0,1125
1.3,4.291502475738525,unseen_subject_seen_item,val,0,1125_7,P47,P47_1125_7,1.3,0,1125
6.4,2.9830634593963623,unseen_subject_seen_item,val,0,1125_8,P46,P46_1125_8,6.4,0,1125
1.3,3.8253138065338135,unseen_subject_seen_item,val,0,1125_8,P47,P47_1125_8,1.3,0,1125
6.4,2.5781147480010986,unseen_subject_seen_item,val,0,1125_9,P46,P46_1125_9,6.4,0,1125
1.3,3.781151056289673,unseen_subject_seen_item,val,0,1125_9,P47,P47_1125_9,1.3,0,1125
6.1,3.3211147785186768,unseen_subject_seen_item,val,0,12063_0,P21,P21_12063_0,6.1,0,12063
2.6,4.524253845214844,unseen_subject_seen_item,val,0,12063_0,P54,P54_12063_0,2.6,0,12063
6.1,3.631817579269409,unseen_subject_seen_item,val,0,12063_1,P21,P21_12063_1,6.1,0,12063
2.6,2.9467506408691406,unseen_subject_seen_item,val,0,12063_1,P54,P54_12063_1,2.6,0,12063
6.1,2.891131639480591,unseen_subject_seen_item,val,0,12063_10,P21,P21_12063_10,6.1,0,12063
2.6,3.3491904735565186,unseen_subject_seen_item,val,0,12063_10,P54,P54_12063_10,2.6,0,12063
6.1,3.354404926300049,unseen_subject_seen_item,val,0,12063_11,P21,P21_12063_11,6.1,0,12063
2.6,3.255958080291748,unseen_subject_seen_item,val,0,12063_11,P54,P54_12063_11,2.6,0,12063
6.1,3.258516550064087,unseen_subject_seen_item,val,0,12063_12,P21,P21_12063_12,6.1,0,12063
2.6,3.425644874572754,unseen_subject_seen_item,val,0,12063_12,P54,P54_12063_12,2.6,0,12063
6.1,3.4524030685424805,unseen_subject_seen_item,val,0,12063_13,P21,P21_12063_13,6.1,0,12063
2.6,3.314969539642334,unseen_subject_seen_item,val,0,12063_13,P54,P54_12063_13,2.6,0,12063
6.1,3.5790929794311523,unseen_subject_seen_item,val,0,12063_14,P21,P21_12063_14,6.1,0,12063
2.6,3.766491651535034,unseen_subject_seen_item,val,0,12063_14,P54,P54_12063_14,2.6,0,12063
6.1,2.592456579208374,unseen_subject_seen_item,val,0,12063_15,P21,P21_12063_15,6.1,0,12063
2.6,2.6862120628356934,unseen_subject_seen_item,val,0,12063_15,P54,P54_12063_15,2.6,0,12063
6.1,3.278883934020996,unseen_subject_seen_item,val,0,12063_16,P21,P21_12063_16,6.1,0,12063
2.6,3.5951900482177734,unseen_subject_seen_item,val,0,12063_16,P54,P54_12063_16,2.6,0,12063
6.1,3.1471574306488037,unseen_subject_seen_item,val,0,12063_17,P21,P21_12063_17,6.1,0,12063
2.6,3.3771419525146484,unseen_subject_seen_item,val,0,12063_17,P54,P54_12063_17,2.6,0,12063
6.1,3.6196095943450928,unseen_subject_seen_item,val,0,12063_18,P21,P21_12063_18,6.1,0,12063
2.6,3.1749820709228516,unseen_subject_seen_item,val,0,12063_18,P54,P54_12063_18,2.6,0,12063
6.1,3.1689603328704834,unseen_subject_seen_item,val,0,12063_19,P21,P21_12063_19,6.1,0,12063
2.6,3.909605026245117,unseen_subject_seen_item,val,0,12063_19,P54,P54_12063_19,2.6,0,12063
6.1,3.120370864868164,unseen_subject_seen_item,val,0,12063_2,P21,P21_12063_2,6.1,0,12063
2.6,3.6994080543518066,unseen_subject_seen_item,val,0,12063_2,P54,P54_12063_2,2.6,0,12063
6.1,3.1005454063415527,unseen_subject_seen_item,val,0,12063_20,P21,P21_12063_20,6.1,0,12063
2.6,2.916203498840332,unseen_subject_seen_item,val,0,12063_20,P54,P54_12063_20,2.6,0,12063
6.1,3.5183050632476807,unseen_subject_seen_item,val,0,12063_21,P21,P21_12063_21,6.1,0,12063
2.6,3.2763097286224365,unseen_subject_seen_item,val,0,12063_21,P54,P54_12063_21,2.6,0,12063
6.1,3.4791674613952637,unseen_subject_seen_item,val,0,12063_3,P21,P21_12063_3,6.1,0,12063
2.6,2.8620009422302246,unseen_subject_seen_item,val,0,12063_3,P54,P54_12063_3,2.6,0,12063
6.1,3.2635200023651123,unseen_subject_seen_item,val,0,12063_4,P21,P21_12063_4,6.1,0,12063
2.6,3.5018768310546875,unseen_subject_seen_item,val,0,12063_4,P54,P54_12063_4,2.6,0,12063
6.1,3.1077232360839844,unseen_subject_seen_item,val,0,12063_5,P21,P21_12063_5,6.1,0,12063
2.6,3.232652425765991,unseen_subject_seen_item,val,0,12063_5,P54,P54_12063_5,2.6,0,12063
6.1,4.125917434692383,unseen_subject_seen_item,val,0,12063_6,P21,P21_12063_6,6.1,0,12063
2.6,5.187142848968506,unseen_subject_seen_item,val,0,12063_6,P54,P54_12063_6,2.6,0,12063
6.1,3.6204915046691895,unseen_subject_seen_item,val,0,12063_7,P21,P21_12063_7,6.1,0,12063
2.6,4.23095178604126,unseen_subject_seen_item,val,0,12063_7,P54,P54_12063_7,2.6,0,12063
6.1,3.4443535804748535,unseen_subject_seen_item,val,0,12063_8,P21,P21_12063_8,6.1,0,12063
2.6,2.6836705207824707,unseen_subject_seen_item,val,0,12063_8,P54,P54_12063_8,2.6,0,12063
6.1,3.2813808917999268,unseen_subject_seen_item,val,0,12063_9,P21,P21_12063_9,6.1,0,12063
2.6,3.0995874404907227,unseen_subject_seen_item,val,0,12063_9,P54,P54_12063_9,2.6,0,12063
6.4,3.1474733352661133,unseen_subject_seen_item,val,0,1317_0,P46,P46_1317_0,6.4,0,1317
1.3,4.387862682342529,unseen_subject_seen_item,val,0,1317_0,P47,P47_1317_0,1.3,0,1317
6.4,2.905336618423462,unseen_subject_seen_item,val,0,1317_1,P46,P46_1317_1,6.4,0,1317
1.3,3.9699549674987793,unseen_subject_seen_item,val,0,1317_1,P47,P47_1317_1,1.3,0,1317
6.4,2.279191732406616,unseen_subject_seen_item,val,0,1317_10,P46,P46_1317_10,6.4,0,1317
1.3,3.7737319469451904,unseen_subject_seen_item,val,0,1317_10,P47,P47_1317_10,1.3,0,1317
6.4,2.873220920562744,unseen_subject_seen_item,val,0,1317_11,P46,P46_1317_11,6.4,0,1317
1.3,4.6428327560424805,unseen_subject_seen_item,val,0,1317_11,P47,P47_1317_11,1.3,0,1317
6.4,3.48391056060791,unseen_subject_seen_item,val,0,1317_12,P46,P46_1317_12,6.4,0,1317
1.3,3.8789918422698975,unseen_subject_seen_item,val,0,1317_12,P47,P47_1317_12,1.3,0,1317
6.4,2.890056848526001,unseen_subject_seen_item,val,0,1317_13,P46,P46_1317_13,6.4,0,1317
1.3,4.460757732391357,unseen_subject_seen_item,val,0,1317_13,P47,P47_1317_13,1.3,0,1317
6.4,3.4792490005493164,unseen_subject_seen_item,val,0,1317_14,P46,P46_1317_14,6.4,0,1317
1.3,4.207257270812988,unseen_subject_seen_item,val,0,1317_14,P47,P47_1317_14,1.3,0,1317
6.4,3.2712979316711426,unseen_subject_seen_item,val,0,1317_15,P46,P46_1317_15,6.4,0,1317
1.3,4.271976947784424,unseen_subject_seen_item,val,0,1317_15,P47,P47_1317_15,1.3,0,1317
6.4,3.076948642730713,unseen_subject_seen_item,val,0,1317_16,P46,P46_1317_16,6.4,0,1317
1.3,3.0853123664855957,unseen_subject_seen_item,val,0,1317_16,P47,P47_1317_16,1.3,0,1317
6.4,3.249056339263916,unseen_subject_seen_item,val,0,1317_17,P46,P46_1317_17,6.4,0,1317
1.3,4.9790425300598145,unseen_subject_seen_item,val,0,1317_17,P47,P47_1317_17,1.3,0,1317
6.4,3.3226089477539062,unseen_subject_seen_item,val,0,1317_18,P46,P46_1317_18,6.4,0,1317
1.3,2.80265474319458,unseen_subject_seen_item,val,0,1317_18,P47,P47_1317_18,1.3,0,1317
6.4,3.2521512508392334,unseen_subject_seen_item,val,0,1317_19,P46,P46_1317_19,6.4,0,1317
1.3,5.398037433624268,unseen_subject_seen_item,val,0,1317_19,P47,P47_1317_19,1.3,0,1317
6.4,3.2272214889526367,unseen_subject_seen_item,val,0,1317_2,P46,P46_1317_2,6.4,0,1317
1.3,4.023849010467529,unseen_subject_seen_item,val,0,1317_2,P47,P47_1317_2,1.3,0,1317
6.4,2.935723304748535,unseen_subject_seen_item,val,0,1317_20,P46,P46_1317_20,6.4,0,1317
1.3,4.522779941558838,unseen_subject_seen_item,val,0,1317_20,P47,P47_1317_20,1.3,0,1317
6.4,3.395686388015747,unseen_subject_seen_item,val,0,1317_21,P46,P46_1317_21,6.4,0,1317
1.3,3.2866628170013428,unseen_subject_seen_item,val,0,1317_21,P47,P47_1317_21,1.3,0,1317
6.4,3.4437637329101562,unseen_subject_seen_item,val,0,1317_22,P46,P46_1317_22,6.4,0,1317
1.3,4.377889633178711,unseen_subject_seen_item,val,0,1317_22,P47,P47_1317_22,1.3,0,1317
6.4,3.3341727256774902,unseen_subject_seen_item,val,0,1317_23,P46,P46_1317_23,6.4,0,1317
1.3,3.693084955215454,unseen_subject_seen_item,val,0,1317_23,P47,P47_1317_23,1.3,0,1317
6.4,3.1528778076171875,unseen_subject_seen_item,val,0,1317_24,P46,P46_1317_24,6.4,0,1317
1.3,3.7369604110717773,unseen_subject_seen_item,val,0,1317_24,P47,P47_1317_24,1.3,0,1317
6.4,2.4530019760131836,unseen_subject_seen_item,val,0,1317_25,P46,P46_1317_25,6.4,0,1317
1.3,3.2276248931884766,unseen_subject_seen_item,val,0,1317_25,P47,P47_1317_25,1.3,0,1317
6.4,2.5428719520568848,unseen_subject_seen_item,val,0,1317_26,P46,P46_1317_26,6.4,0,1317
1.3,3.792205810546875,unseen_subject_seen_item,val,0,1317_26,P47,P47_1317_26,1.3,0,1317
6.4,3.4448254108428955,unseen_subject_seen_item,val,0,1317_3,P46,P46_1317_3,6.4,0,1317
1.3,3.9074792861938477,unseen_subject_seen_item,val,0,1317_3,P47,P47_1317_3,1.3,0,1317
6.4,2.944354295730591,unseen_subject_seen_item,val,0,1317_4,P46,P46_1317_4,6.4,0,1317
1.3,3.1286256313323975,unseen_subject_seen_item,val,0,1317_4,P47,P47_1317_4,1.3,0,1317
6.4,3.336799144744873,unseen_subject_seen_item,val,0,1317_5,P46,P46_1317_5,6.4,0,1317
1.3,3.4218952655792236,unseen_subject_seen_item,val,0,1317_5,P47,P47_1317_5,1.3,0,1317
6.4,3.0295586585998535,unseen_subject_seen_item,val,0,1317_6,P46,P46_1317_6,6.4,0,1317
1.3,2.9984283447265625,unseen_subject_seen_item,val,0,1317_6,P47,P47_1317_6,1.3,0,1317
6.4,3.2537267208099365,unseen_subject_seen_item,val,0,1317_7,P46,P46_1317_7,6.4,0,1317
1.3,3.5937230587005615,unseen_subject_seen_item,val,0,1317_7,P47,P47_1317_7,1.3,0,1317
6.4,2.2060606479644775,unseen_subject_seen_item,val,0,1317_8,P46,P46_1317_8,6.4,0,1317
1.3,3.7196855545043945,unseen_subject_seen_item,val,0,1317_8,P47,P47_1317_8,1.3,0,1317
6.4,2.7466351985931396,unseen_subject_seen_item,val,0,1317_9,P46,P46_1317_9,6.4,0,1317
1.3,3.5797970294952393,unseen_subject_seen_item,val,0,1317_9,P47,P47_1317_9,1.3,0,1317
2.3,2.6875600814819336,unseen_subject_seen_item,val,0,1318_0,P31,P31_1318_0,2.3,1,1318
6.4,3.35508394241333,unseen_subject_seen_item,val,0,1318_0,P46,P46_1318_0,6.4,0,1318
1.7,3.065425157546997,unseen_subject_seen_item,val,0,1318_0,P56,P56_1318_0,1.7,0,1318
2.3,3.1200945377349854,unseen_subject_seen_item,val,0,1318_1,P31,P31_1318_1,2.3,1,1318
6.4,3.1120941638946533,unseen_subject_seen_item,val,0,1318_1,P46,P46_1318_1,6.4,0,1318
1.7,2.869763135910034,unseen_subject_seen_item,val,0,1318_1,P56,P56_1318_1,1.7,0,1318
2.3,3.2195544242858887,unseen_subject_seen_item,val,0,1318_10,P31,P31_1318_10,2.3,1,1318
6.4,3.692535400390625,unseen_subject_seen_item,val,0,1318_10,P46,P46_1318_10,6.4,0,1318
1.7,3.17950701713562,unseen_subject_seen_item,val,0,1318_10,P56,P56_1318_10,1.7,0,1318
6.4,2.6830132007598877,unseen_subject_seen_item,val,0,1318_11,P46,P46_1318_11,6.4,0,1318
1.7,2.1766719818115234,unseen_subject_seen_item,val,0,1318_11,P56,P56_1318_11,1.7,0,1318
6.4,2.9991540908813477,unseen_subject_seen_item,val,0,1318_12,P46,P46_1318_12,6.4,0,1318
1.7,2.603304862976074,unseen_subject_seen_item,val,0,1318_12,P56,P56_1318_12,1.7,0,1318
6.4,2.2501473426818848,unseen_subject_seen_item,val,0,1318_13,P46,P46_1318_13,6.4,0,1318
1.7,2.589794874191284,unseen_subject_seen_item,val,0,1318_13,P56,P56_1318_13,1.7,0,1318
6.4,2.5525474548339844,unseen_subject_seen_item,val,0,1318_14,P46,P46_1318_14,6.4,0,1318
1.7,1.8851279020309448,unseen_subject_seen_item,val,0,1318_14,P56,P56_1318_14,1.7,0,1318
6.4,2.947403907775879,unseen_subject_seen_item,val,0,1318_15,P46,P46_1318_15,6.4,0,1318
1.7,2.9776384830474854,unseen_subject_seen_item,val,0,1318_15,P56,P56_1318_15,1.7,0,1318
6.4,3.2974636554718018,unseen_subject_seen_item,val,0,1318_16,P46,P46_1318_16,6.4,0,1318
1.7,3.221449375152588,unseen_subject_seen_item,val,0,1318_16,P56,P56_1318_16,1.7,0,1318
6.4,1.9124683141708374,unseen_subject_seen_item,val,0,1318_17,P46,P46_1318_17,6.4,0,1318
1.7,2.5628116130828857,unseen_subject_seen_item,val,0,1318_17,P56,P56_1318_17,1.7,0,1318
6.4,3.049591064453125,unseen_subject_seen_item,val,0,1318_18,P46,P46_1318_18,6.4,0,1318
1.7,3.335456132888794,unseen_subject_seen_item,val,0,1318_18,P56,P56_1318_18,1.7,0,1318
6.4,3.4686803817749023,unseen_subject_seen_item,val,0,1318_19,P46,P46_1318_19,6.4,0,1318
1.7,2.2459301948547363,unseen_subject_seen_item,val,0,1318_19,P56,P56_1318_19,1.7,0,1318
2.3,4.353874206542969,unseen_subject_seen_item,val,0,1318_2,P31,P31_1318_2,2.3,1,1318
6.4,3.4577012062072754,unseen_subject_seen_item,val,0,1318_2,P46,P46_1318_2,6.4,0,1318
1.7,3.150380849838257,unseen_subject_seen_item,val,0,1318_2,P56,P56_1318_2,1.7,0,1318
6.4,3.622781276702881,unseen_subject_seen_item,val,0,1318_20,P46,P46_1318_20,6.4,0,1318
1.7,2.170044422149658,unseen_subject_seen_item,val,0,1318_20,P56,P56_1318_20,1.7,0,1318
6.4,3.3276925086975098,unseen_subject_seen_item,val,0,1318_21,P46,P46_1318_21,6.4,0,1318
1.7,2.371900796890259,unseen_subject_seen_item,val,0,1318_21,P56,P56_1318_21,1.7,0,1318
6.4,3.806049346923828,unseen_subject_seen_item,val,0,1318_22,P46,P46_1318_22,6.4,0,1318
1.7,2.726160764694214,unseen_subject_seen_item,val,0,1318_22,P56,P56_1318_22,1.7,0,1318
6.4,4.039679527282715,unseen_subject_seen_item,val,0,1318_23,P46,P46_1318_23,6.4,0,1318
1.7,2.195378065109253,unseen_subject_seen_item,val,0,1318_23,P56,P56_1318_23,1.7,0,1318
6.4,3.474195718765259,unseen_subject_seen_item,val,0,1318_24,P46,P46_1318_24,6.4,0,1318
1.7,2.7461178302764893,unseen_subject_seen_item,val,0,1318_24,P56,P56_1318_24,1.7,0,1318
6.4,2.2414069175720215,unseen_subject_seen_item,val,0,1318_25,P46,P46_1318_25,6.4,0,1318
1.7,2.191838264465332,unseen_subject_seen_item,val,0,1318_25,P56,P56_1318_25,1.7,0,1318
6.4,2.738295078277588,unseen_subject_seen_item,val,0,1318_26,P46,P46_1318_26,6.4,0,1318
1.7,3.0056326389312744,unseen_subject_seen_item,val,0,1318_26,P56,P56_1318_26,1.7,0,1318
2.3,3.8127944469451904,unseen_subject_seen_item,val,0,1318_3,P31,P31_1318_3,2.3,1,1318
