label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
1,0.4555198550224304,seen_subject_unseen_item,val,1,2_4_Ele_2,l19_230,l19_230_2_4_Ele_2_0_0,19,False,0,1,2,4
1,0.5558590888977051,seen_subject_unseen_item,val,1,2_4_Ele_2,l1_161,l1_161_2_4_Ele_2_0_0,1,False,0,1,2,4
1,0.5187700986862183,seen_subject_unseen_item,val,1,2_4_Ele_2,l23_234,l23_234_2_4_Ele_2_0_0,23,False,0,1,2,4
1,0.5039169192314148,seen_subject_unseen_item,val,1,2_4_Ele_2,l27_245,l27_245_2_4_Ele_2_0_0,27,False,0,1,2,4
1,0.5997307300567627,seen_subject_unseen_item,val,1,2_4_Ele_2,l31_257,l31_257_2_4_Ele_2_0_0,31,False,0,1,2,4
1,0.43235549330711365,seen_subject_unseen_item,val,1,2_4_Ele_2,l33_276,l33_276_2_4_Ele_2_0_0,33,False,0,1,2,4
0,0.5294564962387085,seen_subject_unseen_item,val,1,2_4_Ele_2,l35_278,l35_278_2_4_Ele_2_0_0,35,False,0,0,2,4
1,0.46874764561653137,seen_subject_unseen_item,val,1,2_4_Ele_2,l37_534,l37_534_2_4_Ele_2_0_0,37,False,0,1,2,4
1,0.5102971792221069,seen_subject_unseen_item,val,1,2_4_Ele_2,l39_299,l39_299_2_4_Ele_2_0_0,39,False,0,1,2,4
1,0.5404493808746338,seen_subject_unseen_item,val,1,2_4_Ele_2,l3_167,l3_167_2_4_Ele_2_0_0,3,False,0,1,2,4
1,0.5069755911827087,seen_subject_unseen_item,val,1,2_4_Ele_2,l43_310,l43_310_2_4_Ele_2_0_0,43,False,0,1,2,4
1,0.5575944185256958,seen_subject_unseen_item,val,1,2_4_Ele_2,l45_543,l45_543_2_4_Ele_2_0_0,45,False,0,1,2,4
1,0.5555945634841919,seen_subject_unseen_item,val,1,2_4_Ele_2,l47_319,l47_319_2_4_Ele_2_0_0,47,False,0,1,2,4
1,0.4926919639110565,seen_subject_unseen_item,val,1,2_4_Ele_2,l49_471,l49_471_2_4_Ele_2_0_0,49,False,0,1,2,4
1,0.3764227628707886,seen_subject_unseen_item,val,1,2_4_Ele_2,l51_475,l51_475_2_4_Ele_2_0_0,51,False,0,1,2,4
1,0.6173408031463623,seen_subject_unseen_item,val,1,2_4_Ele_2,l53_478,l53_478_2_4_Ele_2_0_0,53,False,0,1,2,4
1,0.5325770378112793,seen_subject_unseen_item,val,1,2_4_Ele_2,l55_519,l55_519_2_4_Ele_2_0_0,55,False,0,1,2,4
1,0.4842263162136078,seen_subject_unseen_item,val,1,2_4_Ele_2,l57_2095,l57_2095_2_4_Ele_2_0_0,57,False,0,1,2,4
1,0.5312718749046326,seen_subject_unseen_item,val,1,2_4_Ele_2,l59_485,l59_485_2_4_Ele_2_0_0,59,False,0,1,2,4
1,0.4511164128780365,seen_subject_unseen_item,val,1,2_4_Ele_2,l5_179,l5_179_2_4_Ele_2_0_0,5,False,0,1,2,4
1,0.4639314115047455,seen_subject_unseen_item,val,1,2_4_Ele_2,l7_199,l7_199_2_4_Ele_2_0_0,7,False,0,1,2,4
1,0.5089431405067444,seen_subject_unseen_item,val,1,2_4_Ele_2,l9_201,l9_201_2_4_Ele_2_0_0,9,False,0,1,2,4
1,0.354138046503067,seen_subject_unseen_item,val,1,2_4_Ele_3,l11_205,l11_205_2_4_Ele_3_0_0,11,False,0,1,2,4
0,0.34808340668678284,seen_subject_unseen_item,val,1,2_4_Ele_3,l15_210,l15_210_2_4_Ele_3_0_0,15,False,0,0,2,4
1,0.5137292146682739,seen_subject_unseen_item,val,1,2_4_Ele_3,l17_219,l17_219_2_4_Ele_3_0_0,17,False,0,1,2,4
1,0.33024775981903076,seen_subject_unseen_item,val,1,2_4_Ele_3,l19_230,l19_230_2_4_Ele_3_0_0,19,False,0,1,2,4
1,0.5083338618278503,seen_subject_unseen_item,val,1,2_4_Ele_3,l1_161,l1_161_2_4_Ele_3_0_0,1,False,0,1,2,4
1,0.508692741394043,seen_subject_unseen_item,val,1,2_4_Ele_3,l23_234,l23_234_2_4_Ele_3_0_0,23,False,0,1,2,4
1,0.5067520141601562,seen_subject_unseen_item,val,1,2_4_Ele_3,l27_245,l27_245_2_4_Ele_3_0_0,27,False,0,1,2,4
1,0.5105002522468567,seen_subject_unseen_item,val,1,2_4_Ele_3,l31_257,l31_257_2_4_Ele_3_0_0,31,False,0,1,2,4
1,0.37891942262649536,seen_subject_unseen_item,val,1,2_4_Ele_3,l33_276,l33_276_2_4_Ele_3_0_0,33,False,0,1,2,4
1,0.4019577205181122,seen_subject_unseen_item,val,1,2_4_Ele_3,l35_278,l35_278_2_4_Ele_3_0_0,35,False,0,1,2,4
1,0.5026041865348816,seen_subject_unseen_item,val,1,2_4_Ele_3,l37_534,l37_534_2_4_Ele_3_0_0,37,False,0,1,2,4
0,0.5014607906341553,seen_subject_unseen_item,val,1,2_4_Ele_3,l39_299,l39_299_2_4_Ele_3_0_0,39,False,0,0,2,4
1,0.5003439784049988,seen_subject_unseen_item,val,1,2_4_Ele_3,l3_167,l3_167_2_4_Ele_3_0_0,3,False,0,1,2,4
1,0.5000780820846558,seen_subject_unseen_item,val,1,2_4_Ele_3,l43_310,l43_310_2_4_Ele_3_0_0,43,False,0,1,2,4
1,0.3137854039669037,seen_subject_unseen_item,val,1,2_4_Ele_3,l45_543,l45_543_2_4_Ele_3_0_0,45,False,0,1,2,4
1,0.3276762366294861,seen_subject_unseen_item,val,1,2_4_Ele_3,l47_319,l47_319_2_4_Ele_3_0_0,47,False,0,1,2,4
1,0.5047580003738403,seen_subject_unseen_item,val,1,2_4_Ele_3,l49_471,l49_471_2_4_Ele_3_0_0,49,False,0,1,2,4
1,0.49920058250427246,seen_subject_unseen_item,val,1,2_4_Ele_3,l51_475,l51_475_2_4_Ele_3_0_0,51,False,0,1,2,4
1,0.49692708253860474,seen_subject_unseen_item,val,1,2_4_Ele_3,l53_478,l53_478_2_4_Ele_3_0_0,53,False,0,1,2,4
0,0.5056753158569336,seen_subject_unseen_item,val,1,2_4_Ele_3,l55_519,l55_519_2_4_Ele_3_0_0,55,False,0,0,2,4
0,0.5148716568946838,seen_subject_unseen_item,val,1,2_4_Ele_3,l57_2095,l57_2095_2_4_Ele_3_0_0,57,False,0,0,2,4
1,0.5034285187721252,seen_subject_unseen_item,val,1,2_4_Ele_3,l59_485,l59_485_2_4_Ele_3_0_0,59,False,0,1,2,4
1,0.5064595937728882,seen_subject_unseen_item,val,1,2_4_Ele_3,l5_179,l5_179_2_4_Ele_3_0_0,5,False,0,1,2,4
1,0.36949923634529114,seen_subject_unseen_item,val,1,2_4_Ele_3,l7_199,l7_199_2_4_Ele_3_0_0,7,False,0,1,2,4
1,0.5044123530387878,seen_subject_unseen_item,val,1,2_4_Ele_3,l9_201,l9_201_2_4_Ele_3_0_0,9,False,0,1,2,4
0,0.5067751407623291,seen_subject_unseen_item,val,1,2_4_Ele_4,l11_205,l11_205_2_4_Ele_4_0_0,11,False,0,0,2,4
0,0.5382862687110901,seen_subject_unseen_item,val,1,2_4_Ele_4,l15_210,l15_210_2_4_Ele_4_0_0,15,False,0,0,2,4
1,0.479171484708786,seen_subject_unseen_item,val,1,2_4_Ele_4,l17_219,l17_219_2_4_Ele_4_0_0,17,False,0,1,2,4
1,0.4243350923061371,seen_subject_unseen_item,val,1,2_4_Ele_4,l19_230,l19_230_2_4_Ele_4_0_0,19,False,0,1,2,4
1,0.4875231385231018,seen_subject_unseen_item,val,1,2_4_Ele_4,l1_161,l1_161_2_4_Ele_4_0_0,1,False,0,1,2,4
1,0.4821702539920807,seen_subject_unseen_item,val,1,2_4_Ele_4,l23_234,l23_234_2_4_Ele_4_0_0,23,False,0,1,2,4
1,0.4912198781967163,seen_subject_unseen_item,val,1,2_4_Ele_4,l27_245,l27_245_2_4_Ele_4_0_0,27,False,0,1,2,4
0,0.6092483997344971,seen_subject_unseen_item,val,1,2_4_Ele_4,l31_257,l31_257_2_4_Ele_4_0_0,31,False,0,0,2,4
1,0.5235949158668518,seen_subject_unseen_item,val,1,2_4_Ele_4,l33_276,l33_276_2_4_Ele_4_0_0,33,False,0,1,2,4
1,0.43093809485435486,seen_subject_unseen_item,val,1,2_4_Ele_4,l35_278,l35_278_2_4_Ele_4_0_0,35,False,0,1,2,4
1,0.40680262446403503,seen_subject_unseen_item,val,1,2_4_Ele_4,l37_534,l37_534_2_4_Ele_4_0_0,37,False,0,1,2,4
1,0.42595723271369934,seen_subject_unseen_item,val,1,2_4_Ele_4,l39_299,l39_299_2_4_Ele_4_0_0,39,False,0,1,2,4
1,0.46606776118278503,seen_subject_unseen_item,val,1,2_4_Ele_4,l3_167,l3_167_2_4_Ele_4_0_0,3,False,0,1,2,4
1,0.4699164927005768,seen_subject_unseen_item,val,1,2_4_Ele_4,l43_310,l43_310_2_4_Ele_4_0_0,43,False,0,1,2,4
0,0.5076286792755127,seen_subject_unseen_item,val,1,2_4_Ele_4,l45_543,l45_543_2_4_Ele_4_0_0,45,False,0,0,2,4
1,0.41574105620384216,seen_subject_unseen_item,val,1,2_4_Ele_4,l47_319,l47_319_2_4_Ele_4_0_0,47,False,0,1,2,4
1,0.5684958100318909,seen_subject_unseen_item,val,1,2_4_Ele_4,l49_471,l49_471_2_4_Ele_4_0_0,49,False,0,1,2,4
0,0.47197335958480835,seen_subject_unseen_item,val,1,2_4_Ele_4,l51_475,l51_475_2_4_Ele_4_0_0,51,False,0,0,2,4
1,0.35225826501846313,seen_subject_unseen_item,val,1,2_4_Ele_4,l53_478,l53_478_2_4_Ele_4_0_0,53,False,0,1,2,4
1,0.4545150697231293,seen_subject_unseen_item,val,1,2_4_Ele_4,l55_519,l55_519_2_4_Ele_4_0_0,55,False,0,1,2,4
1,0.5322101712226868,seen_subject_unseen_item,val,1,2_4_Ele_4,l57_2095,l57_2095_2_4_Ele_4_0_0,57,False,0,1,2,4
1,0.3351942002773285,seen_subject_unseen_item,val,1,2_4_Ele_4,l59_485,l59_485_2_4_Ele_4_0_0,59,False,0,1,2,4
1,0.4864656329154968,seen_subject_unseen_item,val,1,2_4_Ele_4,l5_179,l5_179_2_4_Ele_4_0_0,5,False,0,1,2,4
1,0.5906103849411011,seen_subject_unseen_item,val,1,2_4_Ele_4,l7_199,l7_199_2_4_Ele_4_0_0,7,False,0,1,2,4
0,0.44364526867866516,seen_subject_unseen_item,val,1,2_4_Ele_4,l9_201,l9_201_2_4_Ele_4_0_0,9,False,0,0,2,4
1,0.5144913792610168,seen_subject_unseen_item,val,1,2_4_Ele_5,l12_207,l12_207_2_4_Ele_5_0_0,12,False,0,1,2,4
1,0.42653653025627136,seen_subject_unseen_item,val,1,2_4_Ele_5,l14_527,l14_527_2_4_Ele_5_0_0,14,False,0,1,2,4
0,0.39986032247543335,seen_subject_unseen_item,val,1,2_4_Ele_5,l16_218,l16_218_2_4_Ele_5_0_0,16,False,0,0,2,4
1,0.5962667465209961,seen_subject_unseen_item,val,1,2_4_Ele_5,l18_220,l18_220_2_4_Ele_5_0_0,18,False,0,1,2,4
0,0.5074797868728638,seen_subject_unseen_item,val,1,2_4_Ele_5,l20_253,l20_253_2_4_Ele_5_0_0,20,False,0,0,2,4
1,0.3576415777206421,seen_subject_unseen_item,val,1,2_4_Ele_5,l28_246,l28_246_2_4_Ele_5_0_0,28,False,0,1,2,4
1,0.5051561594009399,seen_subject_unseen_item,val,1,2_4_Ele_5,l30_254,l30_254_2_4_Ele_5_0_0,30,False,0,1,2,4
1,0.45483043789863586,seen_subject_unseen_item,val,1,2_4_Ele_5,l32_263,l32_263_2_4_Ele_5_0_0,32,False,0,1,2,4
0,0.4248988926410675,seen_subject_unseen_item,val,1,2_4_Ele_5,l34_277,l34_277_2_4_Ele_5_0_0,34,False,0,0,2,4
1,0.4661789834499359,seen_subject_unseen_item,val,1,2_4_Ele_5,l36_280,l36_280_2_4_Ele_5_0_0,36,False,0,1,2,4
1,0.43542858958244324,seen_subject_unseen_item,val,1,2_4_Ele_5,l38_282,l38_282_2_4_Ele_5_0_0,38,False,0,1,2,4
0,0.45746779441833496,seen_subject_unseen_item,val,1,2_4_Ele_5,l40_300,l40_300_2_4_Ele_5_0_0,40,False,0,0,2,4
1,0.5440241694450378,seen_subject_unseen_item,val,1,2_4_Ele_5,l42_308,l42_308_2_4_Ele_5_0_0,42,False,0,1,2,4
0,0.345406174659729,seen_subject_unseen_item,val,1,2_4_Ele_5,l46_317,l46_317_2_4_Ele_5_0_0,46,False,0,0,2,4
1,0.5975192189216614,seen_subject_unseen_item,val,1,2_4_Ele_5,l48_535,l48_535_2_4_Ele_5_0_0,48,False,0,1,2,4
0,0.4300564229488373,seen_subject_unseen_item,val,1,2_4_Ele_5,l4_172,l4_172_2_4_Ele_5_0_0,4,False,0,0,2,4
1,0.43214115500450134,seen_subject_unseen_item,val,1,2_4_Ele_5,l50_472,l50_472_2_4_Ele_5_0_0,50,False,0,1,2,4
1,0.39063820242881775,seen_subject_unseen_item,val,1,2_4_Ele_5,l52_477,l52_477_2_4_Ele_5_0_0,52,False,0,1,2,4
1,0.3943793475627899,seen_subject_unseen_item,val,1,2_4_Ele_5,l54_479,l54_479_2_4_Ele_5_0_0,54,False,0,1,2,4
1,0.5098577737808228,seen_subject_unseen_item,val,1,2_4_Ele_5,l56_481,l56_481_2_4_Ele_5_0_0,56,False,0,1,2,4
0,0.4145417809486389,seen_subject_unseen_item,val,1,2_4_Ele_5,l58_483,l58_483_2_4_Ele_5_0_0,58,False,0,0,2,4
1,0.5489159822463989,seen_subject_unseen_item,val,1,2_4_Ele_5,l60_492,l60_492_2_4_Ele_5_0_0,60,False,0,1,2,4
1,0.4105837047100067,seen_subject_unseen_item,val,1,2_4_Ele_5,l6_187,l6_187_2_4_Ele_5_0_0,6,False,0,1,2,4
1,0.45675987005233765,seen_subject_unseen_item,val,1,2_4_Ele_6,l12_207,l12_207_2_4_Ele_6_0_0,12,False,0,1,2,4
1,0.6247556805610657,seen_subject_unseen_item,val,1,2_4_Ele_6,l14_527,l14_527_2_4_Ele_6_0_0,14,False,0,1,2,4
1,0.4657192826271057,seen_subject_unseen_item,val,1,2_4_Ele_6,l16_218,l16_218_2_4_Ele_6_0_0,16,False,0,1,2,4
1,0.6087640523910522,seen_subject_unseen_item,val,1,2_4_Ele_6,l18_220,l18_220_2_4_Ele_6_0_0,18,False,0,1,2,4
0,0.5243335366249084,seen_subject_unseen_item,val,1,2_4_Ele_6,l20_253,l20_253_2_4_Ele_6_0_0,20,False,0,0,2,4
1,0.5365095734596252,seen_subject_unseen_item,val,1,2_4_Ele_6,l28_246,l28_246_2_4_Ele_6_0_0,28,False,0,1,2,4
1,0.61109459400177,seen_subject_unseen_item,val,1,2_4_Ele_6,l30_254,l30_254_2_4_Ele_6_0_0,30,False,0,1,2,4
0,0.6253789067268372,seen_subject_unseen_item,val,1,2_4_Ele_6,l32_263,l32_263_2_4_Ele_6_0_0,32,False,0,0,2,4
0,0.3509787619113922,seen_subject_unseen_item,val,1,2_4_Ele_6,l34_277,l34_277_2_4_Ele_6_0_0,34,False,0,0,2,4
1,0.49623778462409973,seen_subject_unseen_item,val,1,2_4_Ele_6,l36_280,l36_280_2_4_Ele_6_0_0,36,False,0,1,2,4
1,0.5934217572212219,seen_subject_unseen_item,val,1,2_4_Ele_6,l38_282,l38_282_2_4_Ele_6_0_0,38,False,0,1,2,4
1,0.5831579566001892,seen_subject_unseen_item,val,1,2_4_Ele_6,l40_300,l40_300_2_4_Ele_6_0_0,40,False,0,1,2,4
1,0.5420894622802734,seen_subject_unseen_item,val,1,2_4_Ele_6,l42_308,l42_308_2_4_Ele_6_0_0,42,False,0,1,2,4
1,0.5517033338546753,seen_subject_unseen_item,val,1,2_4_Ele_6,l46_317,l46_317_2_4_Ele_6_0_0,46,False,0,1,2,4
1,0.47218775749206543,seen_subject_unseen_item,val,1,2_4_Ele_6,l48_535,l48_535_2_4_Ele_6_0_0,48,False,0,1,2,4
1,0.557528018951416,seen_subject_unseen_item,val,1,2_4_Ele_6,l4_172,l4_172_2_4_Ele_6_0_0,4,False,0,1,2,4
1,0.6420508623123169,seen_subject_unseen_item,val,1,2_4_Ele_6,l50_472,l50_472_2_4_Ele_6_0_0,50,False,0,1,2,4
1,0.46526455879211426,seen_subject_unseen_item,val,1,2_4_Ele_6,l52_477,l52_477_2_4_Ele_6_0_0,52,False,0,1,2,4
1,0.4423571527004242,seen_subject_unseen_item,val,1,2_4_Ele_6,l54_479,l54_479_2_4_Ele_6_0_0,54,False,0,1,2,4
1,0.5611522793769836,seen_subject_unseen_item,val,1,2_4_Ele_6,l56_481,l56_481_2_4_Ele_6_0_0,56,False,0,1,2,4
1,0.44938862323760986,seen_subject_unseen_item,val,1,2_4_Ele_6,l58_483,l58_483_2_4_Ele_6_0_0,58,False,0,1,2,4
1,0.5215588808059692,seen_subject_unseen_item,val,1,2_4_Ele_6,l60_492,l60_492_2_4_Ele_6_0_0,60,False,0,1,2,4
1,0.4096774458885193,seen_subject_unseen_item,val,1,2_4_Ele_6,l6_187,l6_187_2_4_Ele_6_0_0,6,False,0,1,2,4
0,0.5153464674949646,seen_subject_unseen_item,val,1,2_4_Ele_7,l11_205,l11_205_2_4_Ele_7_0_0,11,False,0,0,2,4
1,0.5559862852096558,seen_subject_unseen_item,val,1,2_4_Ele_7,l15_210,l15_210_2_4_Ele_7_0_0,15,False,0,1,2,4
1,0.49539563059806824,seen_subject_unseen_item,val,1,2_4_Ele_7,l17_219,l17_219_2_4_Ele_7_0_0,17,False,0,1,2,4
1,0.5962919592857361,seen_subject_unseen_item,val,1,2_4_Ele_7,l19_230,l19_230_2_4_Ele_7_0_0,19,False,0,1,2,4
1,0.502339243888855,seen_subject_unseen_item,val,1,2_4_Ele_7,l1_161,l1_161_2_4_Ele_7_0_0,1,False,0,1,2,4
0,0.5021363496780396,seen_subject_unseen_item,val,1,2_4_Ele_7,l23_234,l23_234_2_4_Ele_7_0_0,23,False,0,0,2,4
1,0.586371898651123,seen_subject_unseen_item,val,1,2_4_Ele_7,l27_245,l27_245_2_4_Ele_7_0_0,27,False,0,1,2,4
1,0.5068280696868896,seen_subject_unseen_item,val,1,2_4_Ele_7,l31_257,l31_257_2_4_Ele_7_0_0,31,False,0,1,2,4
1,0.4966478943824768,seen_subject_unseen_item,val,1,2_4_Ele_7,l33_276,l33_276_2_4_Ele_7_0_0,33,False,0,1,2,4
1,0.496830552816391,seen_subject_unseen_item,val,1,2_4_Ele_7,l35_278,l35_278_2_4_Ele_7_0_0,35,False,0,1,2,4
1,0.5812777876853943,seen_subject_unseen_item,val,1,2_4_Ele_7,l37_534,l37_534_2_4_Ele_7_0_0,37,False,0,1,2,4
1,0.4691556990146637,seen_subject_unseen_item,val,1,2_4_Ele_7,l39_299,l39_299_2_4_Ele_7_0_0,39,False,0,1,2,4
1,0.6403310894966125,seen_subject_unseen_item,val,1,2_4_Ele_7,l3_167,l3_167_2_4_Ele_7_0_0,3,False,0,1,2,4
1,0.5007044672966003,seen_subject_unseen_item,val,1,2_4_Ele_7,l43_310,l43_310_2_4_Ele_7_0_0,43,False,0,1,2,4
1,0.5036464333534241,seen_subject_unseen_item,val,1,2_4_Ele_7,l45_543,l45_543_2_4_Ele_7_0_0,45,False,0,1,2,4
1,0.5358862280845642,seen_subject_unseen_item,val,1,2_4_Ele_7,l47_319,l47_319_2_4_Ele_7_0_0,47,False,0,1,2,4
1,0.5511471629142761,seen_subject_unseen_item,val,1,2_4_Ele_7,l49_471,l49_471_2_4_Ele_7_0_0,49,False,0,1,2,4
1,0.5093174576759338,seen_subject_unseen_item,val,1,2_4_Ele_7,l51_475,l51_475_2_4_Ele_7_0_0,51,False,0,1,2,4
1,0.49982547760009766,seen_subject_unseen_item,val,1,2_4_Ele_7,l53_478,l53_478_2_4_Ele_7_0_0,53,False,0,1,2,4
0,0.48133766651153564,seen_subject_unseen_item,val,1,2_4_Ele_7,l55_519,l55_519_2_4_Ele_7_0_0,55,False,0,0,2,4
1,0.5230209827423096,seen_subject_unseen_item,val,1,2_4_Ele_7,l57_2095,l57_2095_2_4_Ele_7_0_0,57,False,0,1,2,4
1,0.5022851228713989,seen_subject_unseen_item,val,1,2_4_Ele_7,l59_485,l59_485_2_4_Ele_7_0_0,59,False,0,1,2,4
1,0.4839790165424347,seen_subject_unseen_item,val,1,2_4_Ele_7,l5_179,l5_179_2_4_Ele_7_0_0,5,False,0,1,2,4
0,0.5357480049133301,seen_subject_unseen_item,val,1,2_4_Ele_7,l7_199,l7_199_2_4_Ele_7_0_0,7,False,0,0,2,4
1,0.6260496973991394,seen_subject_unseen_item,val,1,2_4_Ele_7,l9_201,l9_201_2_4_Ele_7_0_0,9,False,0,1,2,4
1,0.5922152996063232,seen_subject_unseen_item,val,1,3_10_Adv_1,l10_341,l10_341_3_10_Adv_1_0_0,10,False,0,1,3,10
1,0.599007785320282,seen_subject_unseen_item,val,1,3_10_Adv_1,l12_345,l12_345_3_10_Adv_1_0_0,12,False,0,1,3,10
1,0.6490126848220825,seen_subject_unseen_item,val,1,3_10_Adv_1,l14_352,l14_352_3_10_Adv_1_0_0,14,False,0,1,3,10
1,0.6178397536277771,seen_subject_unseen_item,val,1,3_10_Adv_1,l16_354,l16_354_3_10_Adv_1_0_0,16,False,0,1,3,10
0,0.6248000860214233,seen_subject_unseen_item,val,1,3_10_Adv_1,l18_449,l18_449_3_10_Adv_1_0_0,18,False,0,0,3,10
1,0.6560459733009338,seen_subject_unseen_item,val,1,3_10_Adv_1,l20_362,l20_362_3_10_Adv_1_0_0,20,False,0,1,3,10
1,0.7075383067131042,seen_subject_unseen_item,val,1,3_10_Adv_1,l22_367,l22_367_3_10_Adv_1_0_0,22,False,0,1,3,10
1,0.5966389775276184,seen_subject_unseen_item,val,1,3_10_Adv_1,l24_372,l24_372_3_10_Adv_1_0_0,24,False,0,1,3,10
1,0.6080000996589661,seen_subject_unseen_item,val,1,3_10_Adv_1,l28_380,l28_380_3_10_Adv_1_0_0,28,False,0,1,3,10
1,0.5946335792541504,seen_subject_unseen_item,val,1,3_10_Adv_1,l2_324,l2_324_3_10_Adv_1_0_0,2,False,0,1,3,10
1,0.5080472826957703,seen_subject_unseen_item,val,1,3_10_Adv_1,l30_386,l30_386_3_10_Adv_1_0_0,30,False,0,1,3,10
1,0.584320604801178,seen_subject_unseen_item,val,1,3_10_Adv_1,l32_390,l32_390_3_10_Adv_1_0_0,32,False,0,1,3,10
1,0.5974935293197632,seen_subject_unseen_item,val,1,3_10_Adv_1,l34_398,l34_398_3_10_Adv_1_0_0,34,False,0,1,3,10
1,0.6089487671852112,seen_subject_unseen_item,val,1,3_10_Adv_1,l38_402,l38_402_3_10_Adv_1_0_0,38,False,0,1,3,10
1,0.5917503237724304,seen_subject_unseen_item,val,1,3_10_Adv_1,l40_458,l40_458_3_10_Adv_1_0_0,40,False,0,1,3,10
1,0.5632524490356445,seen_subject_unseen_item,val,1,3_10_Adv_1,l42_459,l42_459_3_10_Adv_1_0_0,42,False,0,1,3,10
1,0.6109845638275146,seen_subject_unseen_item,val,1,3_10_Adv_1,l44_414,l44_414_3_10_Adv_1_0_0,44,False,0,1,3,10
1,0.625709593296051,seen_subject_unseen_item,val,1,3_10_Adv_1,l46_2096,l46_2096_3_10_Adv_1_0_0,46,False,0,1,3,10
1,0.5984910130500793,seen_subject_unseen_item,val,1,3_10_Adv_1,l48_421,l48_421_3_10_Adv_1_0_0,48,False,0,1,3,10
1,0.6008214354515076,seen_subject_unseen_item,val,1,3_10_Adv_1,l4_331,l4_331_3_10_Adv_1_0_0,4,False,0,1,3,10
1,0.583587646484375,seen_subject_unseen_item,val,1,3_10_Adv_1,l50_425,l50_425_3_10_Adv_1_0_0,50,False,0,1,3,10
1,0.6166326999664307,seen_subject_unseen_item,val,1,3_10_Adv_1,l54_516,l54_516_3_10_Adv_1_0_0,54,False,0,1,3,10
1,0.6376428604125977,seen_subject_unseen_item,val,1,3_10_Adv_1,l56_438,l56_438_3_10_Adv_1_0_0,56,False,0,1,3,10
1,0.6011258363723755,seen_subject_unseen_item,val,1,3_10_Adv_1,l58_466,l58_466_3_10_Adv_1_0_0,58,False,0,1,3,10
1,0.634103000164032,seen_subject_unseen_item,val,1,3_10_Adv_1,l60_518,l60_518_3_10_Adv_1_0_0,60,False,0,1,3,10
1,0.526966392993927,seen_subject_unseen_item,val,1,3_10_Adv_1,l8_339,l8_339_3_10_Adv_1_0_0,8,False,0,1,3,10
1,0.5006567239761353,seen_subject_unseen_item,val,1,3_10_Adv_2,l13_348,l13_348_3_10_Adv_2_0_0,13,False,0,1,3,10
1,0.4610793888568878,seen_subject_unseen_item,val,1,3_10_Adv_2,l15_350,l15_350_3_10_Adv_2_0_0,15,False,0,1,3,10
1,0.463248610496521,seen_subject_unseen_item,val,1,3_10_Adv_2,l17_356,l17_356_3_10_Adv_2_0_0,17,False,0,1,3,10
0,0.5789673924446106,seen_subject_unseen_item,val,1,3_10_Adv_2,l1_322,l1_322_3_10_Adv_2_0_0,1,False,0,0,3,10
1,0.5705022215843201,seen_subject_unseen_item,val,1,3_10_Adv_2,l21_366,l21_366_3_10_Adv_2_0_0,21,False,0,1,3,10
1,0.6277779936790466,seen_subject_unseen_item,val,1,3_10_Adv_2,l25_373,l25_373_3_10_Adv_2_0_0,25,False,0,1,3,10
1,0.4651319682598114,seen_subject_unseen_item,val,1,3_10_Adv_2,l27_378,l27_378_3_10_Adv_2_0_0,27,False,0,1,3,10
1,0.43989261984825134,seen_subject_unseen_item,val,1,3_10_Adv_2,l29_454,l29_454_3_10_Adv_2_0_0,29,False,0,1,3,10
1,0.3827205002307892,seen_subject_unseen_item,val,1,3_10_Adv_2,l31_388,l31_388_3_10_Adv_2_0_0,31,False,0,1,3,10
0,0.48690739274024963,seen_subject_unseen_item,val,1,3_10_Adv_2,l33_515,l33_515_3_10_Adv_2_0_0,33,False,0,0,3,10
1,0.5676630735397339,seen_subject_unseen_item,val,1,3_10_Adv_2,l37_401,l37_401_3_10_Adv_2_0_0,37,False,0,1,3,10
1,0.3910156786441803,seen_subject_unseen_item,val,1,3_10_Adv_2,l39_404,l39_404_3_10_Adv_2_0_0,39,False,0,1,3,10
0,0.5784451961517334,seen_subject_unseen_item,val,1,3_10_Adv_2,l3_327,l3_327_3_10_Adv_2_0_0,3,False,0,0,3,10
0,0.49746522307395935,seen_subject_unseen_item,val,1,3_10_Adv_2,l45_415,l45_415_3_10_Adv_2_0_0,45,False,0,0,3,10
0,0.5402513742446899,seen_subject_unseen_item,val,1,3_10_Adv_2,l49_424,l49_424_3_10_Adv_2_0_0,49,False,0,0,3,10
1,0.49024611711502075,seen_subject_unseen_item,val,1,3_10_Adv_2,l51_429,l51_429_3_10_Adv_2_0_0,51,False,0,1,3,10
1,0.544870138168335,seen_subject_unseen_item,val,1,3_10_Adv_2,l53_432,l53_432_3_10_Adv_2_0_0,53,False,0,1,3,10
0,0.590273916721344,seen_subject_unseen_item,val,1,3_10_Adv_2,l55_437,l55_437_3_10_Adv_2_0_0,55,False,0,0,3,10
1,0.5942959189414978,seen_subject_unseen_item,val,1,3_10_Adv_2,l57_463,l57_463_3_10_Adv_2_0_0,57,False,0,1,3,10
1,0.48833221197128296,seen_subject_unseen_item,val,1,3_10_Adv_2,l5_332,l5_332_3_10_Adv_2_0_0,5,False,0,1,3,10
0,0.5333074331283569,seen_subject_unseen_item,val,1,3_10_Adv_2,l7_336,l7_336_3_10_Adv_2_0_0,7,False,0,0,3,10
