label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
0,0.5708524584770203,unseen_subject_seen_item,val,0,flytrap,msd030,msd030_flytrap_2,0,1.0
0,0.5775368809700012,unseen_subject_seen_item,val,0,flytrap,msd030,msd030_flytrap_3,0,1.0
1,0.5833812355995178,unseen_subject_seen_item,val,0,flytrap,msd030,msd030_flytrap_4,1,1.0
0,0.5736047625541687,unseen_subject_seen_item,val,0,flytrap,msd030,msd030_flytrap_5,0,1.0
0,0.5813021063804626,unseen_subject_seen_item,val,0,flytrap,msd036,msd036_flytrap_1,0,3.0
0,0.5801448225975037,unseen_subject_seen_item,val,0,flytrap,msd036,msd036_flytrap_2,0,3.0
1,0.5818204283714294,unseen_subject_seen_item,val,0,flytrap,msd036,msd036_flytrap_3,1,3.0
1,0.5891797542572021,unseen_subject_seen_item,val,0,flytrap,msd036,msd036_flytrap_4,1,3.0
1,0.5771586298942566,unseen_subject_seen_item,val,0,flytrap,msd036,msd036_flytrap_5,1,3.0
1,0.5836865305900574,unseen_subject_seen_item,val,0,flytrap,msd038,msd038_flytrap_1,1,2.0
1,0.5789231657981873,unseen_subject_seen_item,val,0,flytrap,msd038,msd038_flytrap_2,1,2.0
0,0.5878825783729553,unseen_subject_seen_item,val,0,flytrap,msd038,msd038_flytrap_3,0,2.0
1,0.5893436670303345,unseen_subject_seen_item,val,0,flytrap,msd038,msd038_flytrap_4,1,2.0
1,0.5822911858558655,unseen_subject_seen_item,val,0,flytrap,msd038,msd038_flytrap_5,1,2.0
0,0.5847704410552979,unseen_subject_seen_item,val,0,flytrap,msd040,msd040_flytrap_1,0,1.0
0,0.580029308795929,unseen_subject_seen_item,val,0,flytrap,msd040,msd040_flytrap_2,0,1.0
0,0.5816794633865356,unseen_subject_seen_item,val,0,flytrap,msd040,msd040_flytrap_3,0,1.0
1,0.5914230942726135,unseen_subject_seen_item,val,0,flytrap,msd040,msd040_flytrap_4,1,1.0
0,0.5738075971603394,unseen_subject_seen_item,val,0,flytrap,msd040,msd040_flytrap_5,0,1.0
0,0.5372587442398071,unseen_subject_seen_item,val,0,flytrap,msd043,msd043_flytrap_1,0,2.0
0,0.5377104878425598,unseen_subject_seen_item,val,0,flytrap,msd043,msd043_flytrap_2,0,2.0
0,0.5367088317871094,unseen_subject_seen_item,val,0,flytrap,msd043,msd043_flytrap_3,0,2.0
0,0.5365335941314697,unseen_subject_seen_item,val,0,flytrap,msd043,msd043_flytrap_4,0,2.0
0,0.5363630652427673,unseen_subject_seen_item,val,0,flytrap,msd043,msd043_flytrap_5,0,2.0
1,0.5794463157653809,unseen_subject_seen_item,val,0,flytrap,msd053,msd053_flytrap_1,1,1.0
0,0.5719749927520752,unseen_subject_seen_item,val,0,flytrap,msd053,msd053_flytrap_2,0,1.0
0,0.5790376663208008,unseen_subject_seen_item,val,0,flytrap,msd053,msd053_flytrap_3,0,1.0
1,0.5817444324493408,unseen_subject_seen_item,val,0,flytrap,msd053,msd053_flytrap_4,1,1.0
0,0.5747320652008057,unseen_subject_seen_item,val,0,flytrap,msd053,msd053_flytrap_5,0,1.0
1,0.5816575288772583,unseen_subject_seen_item,val,0,flytrap,msd054,msd054_flytrap_1,1,2.0
1,0.5760959982872009,unseen_subject_seen_item,val,0,flytrap,msd054,msd054_flytrap_2,1,2.0
0,0.5866873860359192,unseen_subject_seen_item,val,0,flytrap,msd054,msd054_flytrap_3,0,2.0
1,0.5825167298316956,unseen_subject_seen_item,val,0,flytrap,msd054,msd054_flytrap_4,1,2.0
0,0.5821657776832581,unseen_subject_seen_item,val,0,flytrap,msd054,msd054_flytrap_5,0,2.0
1,0.5829567909240723,unseen_subject_seen_item,val,0,flytrap,msd062,msd062_flytrap_1,1,2.0
0,0.5780471563339233,unseen_subject_seen_item,val,0,flytrap,msd062,msd062_flytrap_2,0,2.0
0,0.581855297088623,unseen_subject_seen_item,val,0,flytrap,msd062,msd062_flytrap_3,0,2.0
0,0.5845784544944763,unseen_subject_seen_item,val,0,flytrap,msd062,msd062_flytrap_4,0,2.0
0,0.5772122740745544,unseen_subject_seen_item,val,0,flytrap,msd062,msd062_flytrap_5,0,2.0
1,0.5807048678398132,unseen_subject_seen_item,val,0,flytrap,msd064,msd064_flytrap_1,1,1.0
1,0.5745270252227783,unseen_subject_seen_item,val,0,flytrap,msd064,msd064_flytrap_2,1,1.0
1,0.5795345306396484,unseen_subject_seen_item,val,0,flytrap,msd064,msd064_flytrap_3,1,1.0
1,0.5866122245788574,unseen_subject_seen_item,val,0,flytrap,msd064,msd064_flytrap_4,1,1.0
0,0.5758016109466553,unseen_subject_seen_item,val,0,flytrap,msd064,msd064_flytrap_5,0,1.0
1,0.582450270652771,unseen_subject_seen_item,val,0,flytrap,msd070,msd070_flytrap_1,1,1.0
0,0.5827699303627014,unseen_subject_seen_item,val,0,flytrap,msd070,msd070_flytrap_2,0,1.0
0,0.5826415419578552,unseen_subject_seen_item,val,0,flytrap,msd070,msd070_flytrap_3,0,1.0
1,0.5920825004577637,unseen_subject_seen_item,val,0,flytrap,msd070,msd070_flytrap_4,1,1.0
1,0.5779192447662354,unseen_subject_seen_item,val,0,flytrap,msd070,msd070_flytrap_5,1,1.0
1,0.5799770355224609,unseen_subject_seen_item,val,0,flytrap,msd077,msd077_flytrap_1,1,2.0
1,0.5709076523780823,unseen_subject_seen_item,val,0,flytrap,msd077,msd077_flytrap_2,1,2.0
1,0.5782222747802734,unseen_subject_seen_item,val,0,flytrap,msd077,msd077_flytrap_3,1,2.0
1,0.579898476600647,unseen_subject_seen_item,val,0,flytrap,msd077,msd077_flytrap_4,1,2.0
0,0.5735586285591125,unseen_subject_seen_item,val,0,flytrap,msd077,msd077_flytrap_5,0,2.0
1,0.5743885636329651,unseen_subject_seen_item,val,0,flytrap,msd078,msd078_flytrap_1,1,1.0
0,0.5708000063896179,unseen_subject_seen_item,val,0,flytrap,msd078,msd078_flytrap_2,0,1.0
1,0.5799600481987,unseen_subject_seen_item,val,0,flytrap,msd078,msd078_flytrap_3,1,1.0
0,0.5819820165634155,unseen_subject_seen_item,val,0,flytrap,msd078,msd078_flytrap_4,0,1.0
0,0.5694846510887146,unseen_subject_seen_item,val,0,flytrap,msd078,msd078_flytrap_5,0,1.0
1,0.5545726418495178,unseen_subject_seen_item,val,0,flytrap,msd082,msd082_flytrap_1,1,2.0
0,0.5450844764709473,unseen_subject_seen_item,val,0,flytrap,msd082,msd082_flytrap_2,0,2.0
1,0.5496413707733154,unseen_subject_seen_item,val,0,flytrap,msd082,msd082_flytrap_3,1,2.0
1,0.5653103590011597,unseen_subject_seen_item,val,0,flytrap,msd082,msd082_flytrap_4,1,2.0
0,0.5470923185348511,unseen_subject_seen_item,val,0,flytrap,msd082,msd082_flytrap_5,0,2.0
1,0.5790356993675232,unseen_subject_seen_item,val,0,flytrap,msd084,msd084_flytrap_1,1,1.0
0,0.5789158940315247,unseen_subject_seen_item,val,0,flytrap,msd084,msd084_flytrap_2,0,1.0
0,0.5804290771484375,unseen_subject_seen_item,val,0,flytrap,msd084,msd084_flytrap_3,0,1.0
0,0.5909153819084167,unseen_subject_seen_item,val,0,flytrap,msd084,msd084_flytrap_4,0,1.0
0,0.5749000310897827,unseen_subject_seen_item,val,0,flytrap,msd084,msd084_flytrap_5,0,1.0
1,0.579395055770874,unseen_subject_seen_item,val,0,flytrap,msd095,msd095_flytrap_1,1,1.0
0,0.5741957426071167,unseen_subject_seen_item,val,0,flytrap,msd095,msd095_flytrap_2,0,1.0
1,0.5791643261909485,unseen_subject_seen_item,val,0,flytrap,msd095,msd095_flytrap_3,1,1.0
1,0.5849347710609436,unseen_subject_seen_item,val,0,flytrap,msd095,msd095_flytrap_4,1,1.0
1,0.575605034828186,unseen_subject_seen_item,val,0,flytrap,msd095,msd095_flytrap_5,1,1.0
1,0.5764908194541931,unseen_subject_seen_item,val,0,flytrap,msd097,msd097_flytrap_1,1,0.0
0,0.5709160566329956,unseen_subject_seen_item,val,0,flytrap,msd097,msd097_flytrap_2,0,0.0
1,0.5755345821380615,unseen_subject_seen_item,val,0,flytrap,msd097,msd097_flytrap_3,1,0.0
1,0.5805503726005554,unseen_subject_seen_item,val,0,flytrap,msd097,msd097_flytrap_4,1,0.0
0,0.5732003450393677,unseen_subject_seen_item,val,0,flytrap,msd097,msd097_flytrap_5,0,0.0
1,0.5831103920936584,unseen_subject_seen_item,val,0,flytrap,msd107,msd107_flytrap_1,1,1.0
1,0.5833675861358643,unseen_subject_seen_item,val,0,flytrap,msd107,msd107_flytrap_2,1,1.0
1,0.5823134779930115,unseen_subject_seen_item,val,0,flytrap,msd107,msd107_flytrap_3,1,1.0
1,0.5930036902427673,unseen_subject_seen_item,val,0,flytrap,msd107,msd107_flytrap_4,1,1.0
0,0.5766409635543823,unseen_subject_seen_item,val,0,flytrap,msd107,msd107_flytrap_5,0,1.0
1,0.48384109139442444,unseen_subject_seen_item,val,0,genome,msd003,msd003_genome_1,1,2.0
1,0.4834575951099396,unseen_subject_seen_item,val,0,genome,msd003,msd003_genome_2,1,2.0
1,0.4824170470237732,unseen_subject_seen_item,val,0,genome,msd003,msd003_genome_3,1,2.0
1,0.48279860615730286,unseen_subject_seen_item,val,0,genome,msd003,msd003_genome_4,1,2.0
0,0.48373982310295105,unseen_subject_seen_item,val,0,genome,msd003,msd003_genome_5,0,2.0
0,0.5018484592437744,unseen_subject_seen_item,val,0,genome,msd007,msd007_genome_1,0,2.0
0,0.5020313262939453,unseen_subject_seen_item,val,0,genome,msd007,msd007_genome_2,0,2.0
1,0.49939030408859253,unseen_subject_seen_item,val,0,genome,msd007,msd007_genome_3,1,2.0
1,0.5013537406921387,unseen_subject_seen_item,val,0,genome,msd007,msd007_genome_4,1,2.0
0,0.5011265277862549,unseen_subject_seen_item,val,0,genome,msd007,msd007_genome_5,0,2.0
1,0.4803348481655121,unseen_subject_seen_item,val,0,genome,msd010,msd010_genome_1,1,1.0
1,0.48073816299438477,unseen_subject_seen_item,val,0,genome,msd010,msd010_genome_2,1,1.0
0,0.4786081612110138,unseen_subject_seen_item,val,0,genome,msd010,msd010_genome_3,0,1.0
1,0.4791317284107208,unseen_subject_seen_item,val,0,genome,msd010,msd010_genome_4,1,1.0
0,0.4779161512851715,unseen_subject_seen_item,val,0,genome,msd010,msd010_genome_5,0,1.0
1,0.4891968369483948,unseen_subject_seen_item,val,0,genome,msd012,msd012_genome_1,1,0.0
0,0.4917420446872711,unseen_subject_seen_item,val,0,genome,msd012,msd012_genome_2,0,0.0
0,0.4896545708179474,unseen_subject_seen_item,val,0,genome,msd012,msd012_genome_3,0,0.0
1,0.49195054173469543,unseen_subject_seen_item,val,0,genome,msd012,msd012_genome_4,1,0.0
0,0.49237293004989624,unseen_subject_seen_item,val,0,genome,msd012,msd012_genome_5,0,0.0
1,0.48635831475257874,unseen_subject_seen_item,val,0,genome,msd017,msd017_genome_1,1,1.0
1,0.4862782657146454,unseen_subject_seen_item,val,0,genome,msd017,msd017_genome_2,1,1.0
0,0.4852904677391052,unseen_subject_seen_item,val,0,genome,msd017,msd017_genome_3,0,1.0
1,0.4853074848651886,unseen_subject_seen_item,val,0,genome,msd017,msd017_genome_4,1,1.0
0,0.48491179943084717,unseen_subject_seen_item,val,0,genome,msd017,msd017_genome_5,0,1.0
0,0.48283761739730835,unseen_subject_seen_item,val,0,genome,msd027,msd027_genome_1,0,1.0
1,0.48462384939193726,unseen_subject_seen_item,val,0,genome,msd027,msd027_genome_2,1,1.0
1,0.4816274344921112,unseen_subject_seen_item,val,0,genome,msd027,msd027_genome_3,1,1.0
1,0.48136916756629944,unseen_subject_seen_item,val,0,genome,msd027,msd027_genome_4,1,1.0
1,0.4825318157672882,unseen_subject_seen_item,val,0,genome,msd027,msd027_genome_5,1,1.0
0,0.4845454692840576,unseen_subject_seen_item,val,0,genome,msd030,msd030_genome_1,0,1.0
1,0.4863521158695221,unseen_subject_seen_item,val,0,genome,msd030,msd030_genome_2,1,1.0
0,0.48360809683799744,unseen_subject_seen_item,val,0,genome,msd030,msd030_genome_3,0,1.0
1,0.4859828054904938,unseen_subject_seen_item,val,0,genome,msd030,msd030_genome_4,1,1.0
0,0.48510321974754333,unseen_subject_seen_item,val,0,genome,msd030,msd030_genome_5,0,1.0
0,0.4886748194694519,unseen_subject_seen_item,val,0,genome,msd036,msd036_genome_1,0,2.0
1,0.4886614978313446,unseen_subject_seen_item,val,0,genome,msd036,msd036_genome_2,1,2.0
0,0.48574545979499817,unseen_subject_seen_item,val,0,genome,msd036,msd036_genome_3,0,2.0
0,0.4868104159832001,unseen_subject_seen_item,val,0,genome,msd036,msd036_genome_4,0,2.0
1,0.48688051104545593,unseen_subject_seen_item,val,0,genome,msd036,msd036_genome_5,1,2.0
0,0.4836207628250122,unseen_subject_seen_item,val,0,genome,msd038,msd038_genome_1,0,2.0
0,0.4855293035507202,unseen_subject_seen_item,val,0,genome,msd038,msd038_genome_2,0,2.0
0,0.48244619369506836,unseen_subject_seen_item,val,0,genome,msd038,msd038_genome_3,0,2.0
0,0.48133206367492676,unseen_subject_seen_item,val,0,genome,msd038,msd038_genome_4,0,2.0
1,0.4838809072971344,unseen_subject_seen_item,val,0,genome,msd038,msd038_genome_5,1,2.0
1,0.4864824712276459,unseen_subject_seen_item,val,0,genome,msd040,msd040_genome_1,1,1.0
0,0.4859563410282135,unseen_subject_seen_item,val,0,genome,msd040,msd040_genome_2,0,1.0
0,0.48197072744369507,unseen_subject_seen_item,val,0,genome,msd040,msd040_genome_3,0,1.0
0,0.4844668209552765,unseen_subject_seen_item,val,0,genome,msd040,msd040_genome_4,0,1.0
0,0.4839710295200348,unseen_subject_seen_item,val,0,genome,msd040,msd040_genome_5,0,1.0
0,0.4840221703052521,unseen_subject_seen_item,val,0,genome,msd043,msd043_genome_1,0,1.0
0,0.48642557859420776,unseen_subject_seen_item,val,0,genome,msd043,msd043_genome_2,0,1.0
0,0.483598530292511,unseen_subject_seen_item,val,0,genome,msd043,msd043_genome_3,0,1.0
0,0.4842350482940674,unseen_subject_seen_item,val,0,genome,msd043,msd043_genome_4,0,1.0
1,0.48365694284439087,unseen_subject_seen_item,val,0,genome,msd043,msd043_genome_5,1,1.0
1,0.4829210937023163,unseen_subject_seen_item,val,0,genome,msd053,msd053_genome_1,1,1.0
0,0.48273754119873047,unseen_subject_seen_item,val,0,genome,msd053,msd053_genome_2,0,1.0
0,0.47965583205223083,unseen_subject_seen_item,val,0,genome,msd053,msd053_genome_3,0,1.0
1,0.481554239988327,unseen_subject_seen_item,val,0,genome,msd053,msd053_genome_4,1,1.0
0,0.4807933270931244,unseen_subject_seen_item,val,0,genome,msd053,msd053_genome_5,0,1.0
0,0.4852465093135834,unseen_subject_seen_item,val,0,genome,msd054,msd054_genome_1,0,1.0
1,0.4879269599914551,unseen_subject_seen_item,val,0,genome,msd054,msd054_genome_2,1,1.0
0,0.4836714267730713,unseen_subject_seen_item,val,0,genome,msd054,msd054_genome_3,0,1.0
1,0.4812299311161041,unseen_subject_seen_item,val,0,genome,msd054,msd054_genome_4,1,1.0
0,0.4849010705947876,unseen_subject_seen_item,val,0,genome,msd054,msd054_genome_5,0,1.0
0,0.4856972098350525,unseen_subject_seen_item,val,0,genome,msd062,msd062_genome_1,0,1.0
0,0.4893829822540283,unseen_subject_seen_item,val,0,genome,msd062,msd062_genome_2,0,1.0
0,0.48715314269065857,unseen_subject_seen_item,val,0,genome,msd062,msd062_genome_3,0,1.0
0,0.48767319321632385,unseen_subject_seen_item,val,0,genome,msd062,msd062_genome_4,0,1.0
0,0.487242728471756,unseen_subject_seen_item,val,0,genome,msd062,msd062_genome_5,0,1.0
1,0.49479204416275024,unseen_subject_seen_item,val,0,genome,msd064,msd064_genome_1,1,1.0
1,0.49828076362609863,unseen_subject_seen_item,val,0,genome,msd064,msd064_genome_2,1,1.0
0,0.4938521683216095,unseen_subject_seen_item,val,0,genome,msd064,msd064_genome_3,0,1.0
1,0.4947046935558319,unseen_subject_seen_item,val,0,genome,msd064,msd064_genome_4,1,1.0
0,0.4942076802253723,unseen_subject_seen_item,val,0,genome,msd064,msd064_genome_5,0,1.0
1,0.48268064856529236,unseen_subject_seen_item,val,0,genome,msd070,msd070_genome_1,1,1.0
1,0.4824945330619812,unseen_subject_seen_item,val,0,genome,msd070,msd070_genome_2,1,1.0
1,0.48049217462539673,unseen_subject_seen_item,val,0,genome,msd070,msd070_genome_3,1,1.0
1,0.481623113155365,unseen_subject_seen_item,val,0,genome,msd070,msd070_genome_4,1,1.0
0,0.4830717444419861,unseen_subject_seen_item,val,0,genome,msd070,msd070_genome_5,0,1.0
0,0.4902869462966919,unseen_subject_seen_item,val,0,genome,msd077,msd077_genome_1,0,2.0
0,0.49053120613098145,unseen_subject_seen_item,val,0,genome,msd077,msd077_genome_2,0,2.0
0,0.48826080560684204,unseen_subject_seen_item,val,0,genome,msd077,msd077_genome_3,0,2.0
1,0.4891512393951416,unseen_subject_seen_item,val,0,genome,msd077,msd077_genome_4,1,2.0
0,0.4887346625328064,unseen_subject_seen_item,val,0,genome,msd077,msd077_genome_5,0,2.0
0,0.48329129815101624,unseen_subject_seen_item,val,0,genome,msd078,msd078_genome_1,0,1.0
1,0.4859330952167511,unseen_subject_seen_item,val,0,genome,msd078,msd078_genome_2,1,1.0
0,0.48313823342323303,unseen_subject_seen_item,val,0,genome,msd078,msd078_genome_3,0,1.0
1,0.47962409257888794,unseen_subject_seen_item,val,0,genome,msd078,msd078_genome_4,1,1.0
0,0.48348844051361084,unseen_subject_seen_item,val,0,genome,msd078,msd078_genome_5,0,1.0
0,0.49030616879463196,unseen_subject_seen_item,val,0,genome,msd082,msd082_genome_1,0,1.0
1,0.4885838031768799,unseen_subject_seen_item,val,0,genome,msd082,msd082_genome_2,1,1.0
0,0.4885627329349518,unseen_subject_seen_item,val,0,genome,msd082,msd082_genome_3,0,1.0
1,0.4881933927536011,unseen_subject_seen_item,val,0,genome,msd082,msd082_genome_4,1,1.0
0,0.4878291189670563,unseen_subject_seen_item,val,0,genome,msd082,msd082_genome_5,0,1.0
1,0.48235777020454407,unseen_subject_seen_item,val,0,genome,msd084,msd084_genome_1,1,1.0
0,0.483704149723053,unseen_subject_seen_item,val,0,genome,msd084,msd084_genome_2,0,1.0
1,0.4806763827800751,unseen_subject_seen_item,val,0,genome,msd084,msd084_genome_3,1,1.0
1,0.48178690671920776,unseen_subject_seen_item,val,0,genome,msd084,msd084_genome_4,1,1.0
0,0.48119980096817017,unseen_subject_seen_item,val,0,genome,msd084,msd084_genome_5,0,1.0
0,0.4852326214313507,unseen_subject_seen_item,val,0,genome,msd095,msd095_genome_1,0,1.0
0,0.4877610504627228,unseen_subject_seen_item,val,0,genome,msd095,msd095_genome_2,0,1.0
1,0.4849356710910797,unseen_subject_seen_item,val,0,genome,msd095,msd095_genome_3,1,1.0
1,0.48679471015930176,unseen_subject_seen_item,val,0,genome,msd095,msd095_genome_4,1,1.0
0,0.48651599884033203,unseen_subject_seen_item,val,0,genome,msd095,msd095_genome_5,0,1.0
1,0.4861942231655121,unseen_subject_seen_item,val,0,genome,msd097,msd097_genome_1,1,1.0
1,0.48693156242370605,unseen_subject_seen_item,val,0,genome,msd097,msd097_genome_2,1,1.0
0,0.4830248951911926,unseen_subject_seen_item,val,0,genome,msd097,msd097_genome_3,0,1.0
1,0.4839728772640228,unseen_subject_seen_item,val,0,genome,msd097,msd097_genome_4,1,1.0
0,0.48490777611732483,unseen_subject_seen_item,val,0,genome,msd097,msd097_genome_5,0,1.0
0,0.4885345697402954,unseen_subject_seen_item,val,0,genome,msd107,msd107_genome_1,0,2.0
1,0.488186240196228,unseen_subject_seen_item,val,0,genome,msd107,msd107_genome_2,1,2.0
1,0.485460489988327,unseen_subject_seen_item,val,0,genome,msd107,msd107_genome_3,1,2.0
0,0.48655855655670166,unseen_subject_seen_item,val,0,genome,msd107,msd107_genome_4,0,2.0
0,0.48479193449020386,unseen_subject_seen_item,val,0,genome,msd107,msd107_genome_5,0,2.0
0,0.5081480741500854,unseen_subject_unseen_item,val,0,northpole,msd003,msd003_northpole_1,0,2.0
0,0.5062671303749084,unseen_subject_unseen_item,val,0,northpole,msd003,msd003_northpole_2,0,2.0
1,0.509101927280426,unseen_subject_unseen_item,val,0,northpole,msd003,msd003_northpole_3,1,2.0
1,0.5087873339653015,unseen_subject_unseen_item,val,0,northpole,msd003,msd003_northpole_4,1,2.0
0,0.5078554153442383,unseen_subject_unseen_item,val,0,northpole,msd003,msd003_northpole_5,0,2.0
1,0.5332191586494446,unseen_subject_unseen_item,val,0,northpole,msd007,msd007_northpole_1,1,2.0
1,0.5459898710250854,unseen_subject_unseen_item,val,0,northpole,msd007,msd007_northpole_2,1,2.0
1,0.5441327095031738,unseen_subject_unseen_item,val,0,northpole,msd007,msd007_northpole_3,1,2.0
1,0.5401280522346497,unseen_subject_unseen_item,val,0,northpole,msd007,msd007_northpole_4,1,2.0
1,0.5385869741439819,unseen_subject_unseen_item,val,0,northpole,msd007,msd007_northpole_5,1,2.0
0,0.5339961647987366,unseen_subject_unseen_item,val,0,northpole,msd010,msd010_northpole_1,0,2.0
1,0.5386157631874084,unseen_subject_unseen_item,val,0,northpole,msd010,msd010_northpole_2,1,2.0
0,0.5408005714416504,unseen_subject_unseen_item,val,0,northpole,msd010,msd010_northpole_3,0,2.0
1,0.5346450209617615,unseen_subject_unseen_item,val,0,northpole,msd010,msd010_northpole_4,1,2.0
0,0.5362673401832581,unseen_subject_unseen_item,val,0,northpole,msd010,msd010_northpole_5,0,2.0
1,0.530206561088562,unseen_subject_unseen_item,val,0,northpole,msd012,msd012_northpole_1,1,1.0
1,0.5380144119262695,unseen_subject_unseen_item,val,0,northpole,msd012,msd012_northpole_2,1,1.0
1,0.5422155261039734,unseen_subject_unseen_item,val,0,northpole,msd012,msd012_northpole_3,1,1.0
1,0.5322147607803345,unseen_subject_unseen_item,val,0,northpole,msd012,msd012_northpole_4,1,1.0
1,0.5344535112380981,unseen_subject_unseen_item,val,0,northpole,msd012,msd012_northpole_5,1,1.0
1,0.5398211479187012,unseen_subject_unseen_item,val,0,northpole,msd017,msd017_northpole_1,1,2.0
1,0.5447114706039429,unseen_subject_unseen_item,val,0,northpole,msd017,msd017_northpole_2,1,2.0
1,0.5473216772079468,unseen_subject_unseen_item,val,0,northpole,msd017,msd017_northpole_3,1,2.0
1,0.5439882874488831,unseen_subject_unseen_item,val,0,northpole,msd017,msd017_northpole_4,1,2.0
1,0.5486965775489807,unseen_subject_unseen_item,val,0,northpole,msd017,msd017_northpole_5,1,2.0
1,0.5224489569664001,unseen_subject_unseen_item,val,0,northpole,msd027,msd027_northpole_1,1,2.0
1,0.5372569561004639,unseen_subject_unseen_item,val,0,northpole,msd027,msd027_northpole_2,1,2.0
0,0.5305804014205933,unseen_subject_unseen_item,val,0,northpole,msd027,msd027_northpole_3,0,2.0
1,0.5256168842315674,unseen_subject_unseen_item,val,0,northpole,msd027,msd027_northpole_4,1,2.0
1,0.5301092863082886,unseen_subject_unseen_item,val,0,northpole,msd027,msd027_northpole_5,1,2.0
0,0.5447262525558472,unseen_subject_unseen_item,val,0,northpole,msd030,msd030_northpole_1,0,2.0
0,0.54499351978302,unseen_subject_unseen_item,val,0,northpole,msd030,msd030_northpole_2,0,2.0
0,0.5471930503845215,unseen_subject_unseen_item,val,0,northpole,msd030,msd030_northpole_3,0,2.0
1,0.5406758785247803,unseen_subject_unseen_item,val,0,northpole,msd030,msd030_northpole_4,1,2.0
0,0.5441352725028992,unseen_subject_unseen_item,val,0,northpole,msd030,msd030_northpole_5,0,2.0
1,0.5558561086654663,unseen_subject_unseen_item,val,0,northpole,msd036,msd036_northpole_1,1,2.0
0,0.5578981041908264,unseen_subject_unseen_item,val,0,northpole,msd036,msd036_northpole_2,0,2.0
1,0.5591198205947876,unseen_subject_unseen_item,val,0,northpole,msd036,msd036_northpole_3,1,2.0
0,0.5569091439247131,unseen_subject_unseen_item,val,0,northpole,msd036,msd036_northpole_4,0,2.0
1,0.5560092926025391,unseen_subject_unseen_item,val,0,northpole,msd036,msd036_northpole_5,1,2.0
0,0.5523961782455444,unseen_subject_unseen_item,val,0,northpole,msd038,msd038_northpole_1,0,3.0
1,0.5451483726501465,unseen_subject_unseen_item,val,0,northpole,msd038,msd038_northpole_2,1,3.0
0,0.5580453276634216,unseen_subject_unseen_item,val,0,northpole,msd038,msd038_northpole_3,0,3.0
1,0.5518531203269958,unseen_subject_unseen_item,val,0,northpole,msd038,msd038_northpole_4,1,3.0
0,0.5573513507843018,unseen_subject_unseen_item,val,0,northpole,msd038,msd038_northpole_5,0,3.0
1,0.5244399309158325,unseen_subject_unseen_item,val,0,northpole,msd040,msd040_northpole_1,1,1.0
0,0.5373564958572388,unseen_subject_unseen_item,val,0,northpole,msd040,msd040_northpole_2,0,1.0
0,0.5340569615364075,unseen_subject_unseen_item,val,0,northpole,msd040,msd040_northpole_3,0,1.0
0,0.5281840562820435,unseen_subject_unseen_item,val,0,northpole,msd040,msd040_northpole_4,0,1.0
0,0.5332808494567871,unseen_subject_unseen_item,val,0,northpole,msd040,msd040_northpole_5,0,1.0
1,0.5389215350151062,unseen_subject_unseen_item,val,0,northpole,msd043,msd043_northpole_1,1,1.0
0,0.538960337638855,unseen_subject_unseen_item,val,0,northpole,msd043,msd043_northpole_2,0,1.0
0,0.5418761968612671,unseen_subject_unseen_item,val,0,northpole,msd043,msd043_northpole_3,0,1.0
0,0.5390754342079163,unseen_subject_unseen_item,val,0,northpole,msd043,msd043_northpole_4,0,1.0
0,0.5400360822677612,unseen_subject_unseen_item,val,0,northpole,msd043,msd043_northpole_5,0,1.0
1,0.5252617001533508,unseen_subject_unseen_item,val,0,northpole,msd053,msd053_northpole_1,1,1.0
0,0.5344807505607605,unseen_subject_unseen_item,val,0,northpole,msd053,msd053_northpole_2,0,1.0
0,0.5369561314582825,unseen_subject_unseen_item,val,0,northpole,msd053,msd053_northpole_3,0,1.0
1,0.5277965068817139,unseen_subject_unseen_item,val,0,northpole,msd053,msd053_northpole_4,1,1.0
1,0.5307989120483398,unseen_subject_unseen_item,val,0,northpole,msd053,msd053_northpole_5,1,1.0
1,0.5582677125930786,unseen_subject_unseen_item,val,0,northpole,msd054,msd054_northpole_1,1,1.0
0,0.5539728999137878,unseen_subject_unseen_item,val,0,northpole,msd054,msd054_northpole_2,0,1.0
0,0.5658732652664185,unseen_subject_unseen_item,val,0,northpole,msd054,msd054_northpole_3,0,1.0
0,0.5641623139381409,unseen_subject_unseen_item,val,0,northpole,msd054,msd054_northpole_4,0,1.0
1,0.5593352317810059,unseen_subject_unseen_item,val,0,northpole,msd054,msd054_northpole_5,1,1.0
1,0.5468053817749023,unseen_subject_unseen_item,val,0,northpole,msd062,msd062_northpole_1,1,1.0
0,0.5512367486953735,unseen_subject_unseen_item,val,0,northpole,msd062,msd062_northpole_2,0,1.0
1,0.5525401830673218,unseen_subject_unseen_item,val,0,northpole,msd062,msd062_northpole_3,1,1.0
0,0.5452127456665039,unseen_subject_unseen_item,val,0,northpole,msd062,msd062_northpole_4,0,1.0
1,0.5482401847839355,unseen_subject_unseen_item,val,0,northpole,msd062,msd062_northpole_5,1,1.0
1,0.5389594435691833,unseen_subject_unseen_item,val,0,northpole,msd064,msd064_northpole_1,1,2.0
1,0.5446386337280273,unseen_subject_unseen_item,val,0,northpole,msd064,msd064_northpole_2,1,2.0
1,0.5404691100120544,unseen_subject_unseen_item,val,0,northpole,msd064,msd064_northpole_3,1,2.0
1,0.5391225218772888,unseen_subject_unseen_item,val,0,northpole,msd064,msd064_northpole_4,1,2.0
