label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
0,0.5374947190284729,seen_subject_unseen_item,val,3,470,p01,p01_470,0
1,0.37925267219543457,seen_subject_unseen_item,val,3,470,p02,p02_470,1
0,0.5303034782409668,seen_subject_unseen_item,val,3,470,p04,p04_470,0
1,0.45314574241638184,seen_subject_unseen_item,val,3,475,p01,p01_475,1
0,0.5744695067405701,seen_subject_unseen_item,val,3,475,p02,p02_475,0
1,0.4653085172176361,seen_subject_unseen_item,val,3,475,p04,p04_475,1
1,0.5281920433044434,seen_subject_unseen_item,val,3,479,p01,p01_479,1
1,0.6564815640449524,seen_subject_unseen_item,val,3,479,p02,p02_479,1
1,0.4831235706806183,seen_subject_unseen_item,val,3,479,p04,p04_479,1
1,0.4712643027305603,seen_subject_unseen_item,val,3,482,p01,p01_482,1
1,0.45265278220176697,seen_subject_unseen_item,val,3,482,p02,p02_482,1
1,0.3372000753879547,seen_subject_unseen_item,val,3,482,p04,p04_482,1
0,0.40410497784614563,seen_subject_unseen_item,val,3,487,p01,p01_487,0
0,0.4083819091320038,seen_subject_unseen_item,val,3,487,p02,p02_487,0
0,0.42984452843666077,seen_subject_unseen_item,val,3,487,p04,p04_487,0
1,0.48620331287384033,seen_subject_unseen_item,val,3,494,p01,p01_494,1
1,0.5709351897239685,seen_subject_unseen_item,val,3,494,p02,p02_494,1
1,0.3049863576889038,seen_subject_unseen_item,val,3,494,p04,p04_494,1
1,0.47817471623420715,seen_subject_unseen_item,val,3,495,p01,p01_495,1
1,0.5195807814598083,seen_subject_unseen_item,val,3,495,p02,p02_495,1
1,0.6765665411949158,seen_subject_unseen_item,val,3,495,p04,p04_495,1
1,0.5152073502540588,unseen_subject_seen_item,val,3,1,p05,p05_1,1
1,0.4334690570831299,unseen_subject_seen_item,val,3,2,p05,p05_2,1
1,0.5210960507392883,unseen_subject_seen_item,val,3,3,p05,p05_3,1
0,0.5106874704360962,unseen_subject_seen_item,val,3,7,p05,p05_7,0
1,0.5716075897216797,unseen_subject_seen_item,val,3,11,p05,p05_11,1
0,0.3158758282661438,unseen_subject_seen_item,val,3,13,p05,p05_13,0
1,0.5931755304336548,unseen_subject_seen_item,val,3,14,p05,p05_14,1
1,0.586271345615387,unseen_subject_seen_item,val,3,17,p05,p05_17,1
0,0.5007490515708923,unseen_subject_seen_item,val,3,18,p05,p05_18,0
0,0.5164541602134705,unseen_subject_seen_item,val,3,20,p05,p05_20,0
1,0.5444185137748718,unseen_subject_seen_item,val,3,21,p05,p05_21,1
1,0.40749993920326233,unseen_subject_seen_item,val,3,23,p05,p05_23,1
1,0.7311809659004211,unseen_subject_seen_item,val,3,24,p05,p05_24,1
1,0.7333624362945557,unseen_subject_seen_item,val,3,28,p05,p05_28,1
0,0.48651430010795593,unseen_subject_seen_item,val,3,29,p05,p05_29,0
1,0.5445150136947632,unseen_subject_seen_item,val,3,35,p05,p05_35,1
0,0.4268113076686859,unseen_subject_seen_item,val,3,37,p05,p05_37,0
1,0.6727657914161682,unseen_subject_seen_item,val,3,38,p05,p05_38,1
1,0.4083775281906128,unseen_subject_seen_item,val,3,39,p05,p05_39,1
1,0.5920407176017761,unseen_subject_seen_item,val,3,40,p05,p05_40,1
0,0.41563063859939575,unseen_subject_seen_item,val,3,45,p05,p05_45,0
1,0.7066546082496643,unseen_subject_seen_item,val,3,46,p05,p05_46,1
1,0.5321961045265198,unseen_subject_seen_item,val,3,48,p05,p05_48,1
1,0.40777045488357544,unseen_subject_seen_item,val,3,52,p05,p05_52,1
1,0.5010960102081299,unseen_subject_seen_item,val,3,55,p05,p05_55,1
1,0.36462926864624023,unseen_subject_seen_item,val,3,56,p05,p05_56,1
0,0.4991166293621063,unseen_subject_seen_item,val,3,57,p05,p05_57,0
0,0.6764159202575684,unseen_subject_seen_item,val,3,60,p05,p05_60,0
1,0.5354858636856079,unseen_subject_seen_item,val,3,62,p05,p05_62,1
1,0.47214439511299133,unseen_subject_seen_item,val,3,63,p05,p05_63,1
0,0.6104036569595337,unseen_subject_seen_item,val,3,65,p05,p05_65,0
1,0.5979936718940735,unseen_subject_seen_item,val,3,68,p05,p05_68,1
0,0.49300751090049744,unseen_subject_seen_item,val,3,71,p05,p05_71,0
1,0.6785799860954285,unseen_subject_seen_item,val,3,72,p05,p05_72,1
1,0.49989449977874756,unseen_subject_seen_item,val,3,73,p05,p05_73,1
0,0.39604148268699646,unseen_subject_seen_item,val,3,78,p05,p05_78,0
1,0.5372769832611084,unseen_subject_seen_item,val,3,79,p05,p05_79,1
0,0.21969568729400635,unseen_subject_seen_item,val,3,80,p05,p05_80,0
0,0.6125437021255493,unseen_subject_seen_item,val,3,82,p05,p05_82,0
0,0.5346970558166504,unseen_subject_seen_item,val,3,83,p05,p05_83,0
0,0.5430049300193787,unseen_subject_seen_item,val,3,85,p05,p05_85,0
1,0.5813986659049988,unseen_subject_seen_item,val,3,86,p05,p05_86,1
1,0.44866207242012024,unseen_subject_seen_item,val,3,87,p05,p05_87,1
1,0.47367849946022034,unseen_subject_seen_item,val,3,91,p05,p05_91,1
0,0.4964487850666046,unseen_subject_seen_item,val,3,93,p05,p05_93,0
1,0.5655261874198914,unseen_subject_seen_item,val,3,94,p05,p05_94,1
1,0.60994553565979,unseen_subject_seen_item,val,3,96,p05,p05_96,1
0,0.47059768438339233,unseen_subject_seen_item,val,3,97,p05,p05_97,0
1,0.7827578783035278,unseen_subject_seen_item,val,3,100,p05,p05_100,1
1,0.5139405727386475,unseen_subject_seen_item,val,3,101,p05,p05_101,1
1,0.8396168947219849,unseen_subject_seen_item,val,3,106,p05,p05_106,1
1,0.7666615843772888,unseen_subject_seen_item,val,3,107,p05,p05_107,1
1,0.4850483536720276,unseen_subject_seen_item,val,3,110,p05,p05_110,1
1,0.4031970500946045,unseen_subject_seen_item,val,3,111,p05,p05_111,1
1,0.5219013690948486,unseen_subject_seen_item,val,3,114,p05,p05_114,1
1,0.5936405062675476,unseen_subject_seen_item,val,3,115,p05,p05_115,1
1,0.5986710786819458,unseen_subject_seen_item,val,3,116,p05,p05_116,1
1,0.5640023946762085,unseen_subject_seen_item,val,3,119,p05,p05_119,1
1,0.6869932413101196,unseen_subject_seen_item,val,3,122,p05,p05_122,1
1,0.5165849924087524,unseen_subject_seen_item,val,3,123,p05,p05_123,1
1,0.6473085284233093,unseen_subject_seen_item,val,3,126,p05,p05_126,1
1,0.48555788397789,unseen_subject_seen_item,val,3,127,p05,p05_127,1
1,0.6630563139915466,unseen_subject_seen_item,val,3,131,p05,p05_131,1
1,0.65860515832901,unseen_subject_seen_item,val,3,132,p05,p05_132,1
1,0.3812888562679291,unseen_subject_seen_item,val,3,133,p05,p05_133,1
1,0.504629909992218,unseen_subject_seen_item,val,3,135,p05,p05_135,1
1,0.4850238859653473,unseen_subject_seen_item,val,3,139,p05,p05_139,1
1,0.35968026518821716,unseen_subject_seen_item,val,3,142,p05,p05_142,1
1,0.56349116563797,unseen_subject_seen_item,val,3,143,p05,p05_143,1
1,0.1732402890920639,unseen_subject_seen_item,val,3,144,p05,p05_144,1
0,0.538423478603363,unseen_subject_seen_item,val,3,145,p05,p05_145,0
1,0.41072016954421997,unseen_subject_seen_item,val,3,148,p05,p05_148,1
1,0.5743674039840698,unseen_subject_seen_item,val,3,150,p05,p05_150,1
1,0.5769359469413757,unseen_subject_seen_item,val,3,152,p05,p05_152,1
0,0.6463958024978638,unseen_subject_seen_item,val,3,153,p05,p05_153,0
1,0.4245341420173645,unseen_subject_seen_item,val,3,155,p05,p05_155,1
0,0.6079217791557312,unseen_subject_seen_item,val,3,157,p05,p05_157,0
1,0.6138270497322083,unseen_subject_seen_item,val,3,158,p05,p05_158,1
1,0.3691423833370209,unseen_subject_seen_item,val,3,160,p05,p05_160,1
1,0.7016474604606628,unseen_subject_seen_item,val,3,161,p05,p05_161,1
1,0.5056867599487305,unseen_subject_seen_item,val,3,162,p05,p05_162,1
1,0.685001790523529,unseen_subject_seen_item,val,3,165,p05,p05_165,1
0,0.42640945315361023,unseen_subject_seen_item,val,3,166,p05,p05_166,0
1,0.6039788722991943,unseen_subject_seen_item,val,3,171,p05,p05_171,1
0,0.33826944231987,unseen_subject_seen_item,val,3,172,p05,p05_172,0
1,0.6074573397636414,unseen_subject_seen_item,val,3,175,p05,p05_175,1
1,0.6773159503936768,unseen_subject_seen_item,val,3,176,p05,p05_176,1
1,0.5871980786323547,unseen_subject_seen_item,val,3,177,p05,p05_177,1
1,0.5101401209831238,unseen_subject_seen_item,val,3,182,p05,p05_182,1
1,0.43446800112724304,unseen_subject_seen_item,val,3,183,p05,p05_183,1
1,0.547905683517456,unseen_subject_seen_item,val,3,186,p05,p05_186,1
1,0.5764498114585876,unseen_subject_seen_item,val,3,189,p05,p05_189,1
1,0.6061167120933533,unseen_subject_seen_item,val,3,190,p05,p05_190,1
1,0.24170434474945068,unseen_subject_seen_item,val,3,192,p05,p05_192,1
1,0.4551020860671997,unseen_subject_seen_item,val,3,193,p05,p05_193,1
0,0.5835621356964111,unseen_subject_seen_item,val,3,194,p05,p05_194,0
1,0.6258864998817444,unseen_subject_seen_item,val,3,196,p05,p05_196,1
1,0.6026468276977539,unseen_subject_seen_item,val,3,201,p05,p05_201,1
1,0.6127634048461914,unseen_subject_seen_item,val,3,203,p05,p05_203,1
1,0.6143612265586853,unseen_subject_seen_item,val,3,205,p05,p05_205,1
0,0.5689278841018677,unseen_subject_seen_item,val,3,208,p05,p05_208,0
1,0.5825170874595642,unseen_subject_seen_item,val,3,210,p05,p05_210,1
0,0.5342199206352234,unseen_subject_seen_item,val,3,213,p05,p05_213,0
0,0.576179027557373,unseen_subject_seen_item,val,3,214,p05,p05_214,0
1,0.2926204800605774,unseen_subject_seen_item,val,3,216,p05,p05_216,1
1,0.6030095815658569,unseen_subject_seen_item,val,3,217,p05,p05_217,1
1,0.44380801916122437,unseen_subject_seen_item,val,3,220,p05,p05_220,1
1,0.6999640464782715,unseen_subject_seen_item,val,3,222,p05,p05_222,1
0,0.6164944171905518,unseen_subject_seen_item,val,3,223,p05,p05_223,0
0,0.5579344034194946,unseen_subject_seen_item,val,3,227,p05,p05_227,0
1,0.6264545321464539,unseen_subject_seen_item,val,3,229,p05,p05_229,1
1,0.44460970163345337,unseen_subject_seen_item,val,3,232,p05,p05_232,1
1,0.6310459971427917,unseen_subject_seen_item,val,3,233,p05,p05_233,1
1,0.589766800403595,unseen_subject_seen_item,val,3,234,p05,p05_234,1
1,0.5944178104400635,unseen_subject_seen_item,val,3,236,p05,p05_236,1
1,0.19126339256763458,unseen_subject_seen_item,val,3,237,p05,p05_237,1
1,0.4968935549259186,unseen_subject_seen_item,val,3,241,p05,p05_241,1
1,0.5400874614715576,unseen_subject_seen_item,val,3,243,p05,p05_243,1
1,0.5814423561096191,unseen_subject_seen_item,val,3,245,p05,p05_245,1
1,0.675426185131073,unseen_subject_seen_item,val,3,248,p05,p05_248,1
0,0.6224601864814758,unseen_subject_seen_item,val,3,249,p05,p05_249,0
0,0.5927949547767639,unseen_subject_seen_item,val,3,250,p05,p05_250,0
1,0.6743355989456177,unseen_subject_seen_item,val,3,252,p05,p05_252,1
0,0.501450777053833,unseen_subject_seen_item,val,3,254,p05,p05_254,0
1,0.5583657026290894,unseen_subject_seen_item,val,3,256,p05,p05_256,1
0,0.4599871337413788,unseen_subject_seen_item,val,3,258,p05,p05_258,0
1,0.6732767224311829,unseen_subject_seen_item,val,3,259,p05,p05_259,1
1,0.8353639841079712,unseen_subject_seen_item,val,3,262,p05,p05_262,1
1,0.5790516138076782,unseen_subject_seen_item,val,3,264,p05,p05_264,1
1,0.5259296298027039,unseen_subject_seen_item,val,3,266,p05,p05_266,1
1,0.7003050446510315,unseen_subject_seen_item,val,3,268,p05,p05_268,1
1,0.8123050332069397,unseen_subject_seen_item,val,3,271,p05,p05_271,1
1,0.5526788234710693,unseen_subject_seen_item,val,3,273,p05,p05_273,1
1,0.7002304196357727,unseen_subject_seen_item,val,3,274,p05,p05_274,1
0,0.7218258380889893,unseen_subject_seen_item,val,3,275,p05,p05_275,0
0,0.6035632491111755,unseen_subject_seen_item,val,3,277,p05,p05_277,0
1,0.5118542909622192,unseen_subject_seen_item,val,3,284,p05,p05_284,1
1,0.6618110537528992,unseen_subject_seen_item,val,3,285,p05,p05_285,1
1,0.4971291720867157,unseen_subject_seen_item,val,3,288,p05,p05_288,1
1,0.4796895980834961,unseen_subject_seen_item,val,3,289,p05,p05_289,1
1,0.5187984108924866,unseen_subject_seen_item,val,3,292,p05,p05_292,1
0,0.4837218225002289,unseen_subject_seen_item,val,3,293,p05,p05_293,0
1,0.4886482059955597,unseen_subject_seen_item,val,3,295,p05,p05_295,1
0,0.3235442638397217,unseen_subject_seen_item,val,3,297,p05,p05_297,0
1,0.4202653467655182,unseen_subject_seen_item,val,3,298,p05,p05_298,1
1,0.5805623531341553,unseen_subject_seen_item,val,3,299,p05,p05_299,1
1,0.6387935876846313,unseen_subject_seen_item,val,3,300,p05,p05_300,1
0,0.6763823628425598,unseen_subject_seen_item,val,3,302,p05,p05_302,0
1,0.5714874863624573,unseen_subject_seen_item,val,3,303,p05,p05_303,1
1,0.5100253224372864,unseen_subject_seen_item,val,3,306,p05,p05_306,1
0,0.19404083490371704,unseen_subject_seen_item,val,3,308,p05,p05_308,0
1,0.5994197130203247,unseen_subject_seen_item,val,3,309,p05,p05_309,1
1,0.5492518544197083,unseen_subject_seen_item,val,3,311,p05,p05_311,1
1,0.5768402218818665,unseen_subject_seen_item,val,3,312,p05,p05_312,1
1,0.3983570337295532,unseen_subject_seen_item,val,3,316,p05,p05_316,1
1,0.6889035105705261,unseen_subject_seen_item,val,3,317,p05,p05_317,1
1,0.6112905144691467,unseen_subject_seen_item,val,3,318,p05,p05_318,1
0,0.8557386994361877,unseen_subject_seen_item,val,3,319,p05,p05_319,0
1,0.4952288269996643,unseen_subject_seen_item,val,3,322,p05,p05_322,1
1,0.6036047339439392,unseen_subject_seen_item,val,3,323,p05,p05_323,1
1,0.6175050735473633,unseen_subject_seen_item,val,3,325,p05,p05_325,1
1,0.7363604307174683,unseen_subject_seen_item,val,3,330,p05,p05_330,1
1,0.4521077573299408,unseen_subject_seen_item,val,3,333,p05,p05_333,1
0,0.4518713057041168,unseen_subject_seen_item,val,3,334,p05,p05_334,0
1,0.6060265302658081,unseen_subject_seen_item,val,3,336,p05,p05_336,1
1,0.6801320314407349,unseen_subject_seen_item,val,3,337,p05,p05_337,1
1,0.3666757643222809,unseen_subject_seen_item,val,3,339,p05,p05_339,1
0,0.6207916736602783,unseen_subject_seen_item,val,3,340,p05,p05_340,0
0,0.7496774196624756,unseen_subject_seen_item,val,3,341,p05,p05_341,0
0,0.5177539587020874,unseen_subject_seen_item,val,3,344,p05,p05_344,0
0,0.6982752084732056,unseen_subject_seen_item,val,3,345,p05,p05_345,0
1,0.6006931066513062,unseen_subject_seen_item,val,3,347,p05,p05_347,1
0,0.5588359236717224,unseen_subject_seen_item,val,3,348,p05,p05_348,0
0,0.5309062004089355,unseen_subject_seen_item,val,3,351,p05,p05_351,0
1,0.46122798323631287,unseen_subject_seen_item,val,3,354,p05,p05_354,1
0,0.8556706309318542,unseen_subject_seen_item,val,3,355,p05,p05_355,0
1,0.7786573767662048,unseen_subject_seen_item,val,3,358,p05,p05_358,1
0,0.7473160624504089,unseen_subject_seen_item,val,3,359,p05,p05_359,0
1,0.6180470585823059,unseen_subject_seen_item,val,3,360,p05,p05_360,1
1,0.35204535722732544,unseen_subject_seen_item,val,3,362,p05,p05_362,1
1,0.5451405644416809,unseen_subject_seen_item,val,3,365,p05,p05_365,1
1,0.6904551386833191,unseen_subject_seen_item,val,3,366,p05,p05_366,1
1,0.713900625705719,unseen_subject_seen_item,val,3,368,p05,p05_368,1
1,0.636450469493866,unseen_subject_seen_item,val,3,370,p05,p05_370,1
1,0.2822985053062439,unseen_subject_seen_item,val,3,372,p05,p05_372,1
1,0.5694840550422668,unseen_subject_seen_item,val,3,375,p05,p05_375,1
1,0.6141884326934814,unseen_subject_seen_item,val,3,376,p05,p05_376,1
1,0.7326809763908386,unseen_subject_seen_item,val,3,379,p05,p05_379,1
1,0.42167699337005615,unseen_subject_seen_item,val,3,380,p05,p05_380,1
1,0.5964640378952026,unseen_subject_seen_item,val,3,383,p05,p05_383,1
1,0.7263199687004089,unseen_subject_seen_item,val,3,385,p05,p05_385,1
1,0.5961523652076721,unseen_subject_seen_item,val,3,391,p05,p05_391,1
1,0.6402195692062378,unseen_subject_seen_item,val,3,394,p05,p05_394,1
1,0.3062155544757843,unseen_subject_seen_item,val,3,395,p05,p05_395,1
1,0.5860147476196289,unseen_subject_seen_item,val,3,396,p05,p05_396,1
0,0.3851938545703888,unseen_subject_seen_item,val,3,399,p05,p05_399,0
0,0.4457533359527588,unseen_subject_seen_item,val,3,400,p05,p05_400,0
1,0.47328492999076843,unseen_subject_seen_item,val,3,401,p05,p05_401,1
1,0.6648902893066406,unseen_subject_seen_item,val,3,402,p05,p05_402,1
1,0.5134252905845642,unseen_subject_seen_item,val,3,406,p05,p05_406,1
1,0.4420801103115082,unseen_subject_seen_item,val,3,407,p05,p05_407,1
1,0.6880777478218079,unseen_subject_seen_item,val,3,408,p05,p05_408,1
1,0.5925567150115967,unseen_subject_seen_item,val,3,409,p05,p05_409,1
1,0.486439049243927,unseen_subject_seen_item,val,3,413,p05,p05_413,1
1,0.4044898450374603,unseen_subject_seen_item,val,3,414,p05,p05_414,1
1,0.7004352807998657,unseen_subject_seen_item,val,3,418,p05,p05_418,1
1,0.6693442463874817,unseen_subject_seen_item,val,3,419,p05,p05_419,1
1,0.4617684781551361,unseen_subject_seen_item,val,3,420,p05,p05_420,1
1,0.49701109528541565,unseen_subject_seen_item,val,3,421,p05,p05_421,1
1,0.3774874210357666,unseen_subject_seen_item,val,3,424,p05,p05_424,1
1,0.42393234372138977,unseen_subject_seen_item,val,3,426,p05,p05_426,1
1,0.4732607305049896,unseen_subject_seen_item,val,3,427,p05,p05_427,1
1,0.46861499547958374,unseen_subject_seen_item,val,3,430,p05,p05_430,1
1,0.5884960293769836,unseen_subject_seen_item,val,3,431,p05,p05_431,1
1,0.5582000613212585,unseen_subject_seen_item,val,3,432,p05,p05_432,1
1,0.3144029974937439,unseen_subject_seen_item,val,3,433,p05,p05_433,1
1,0.5095377564430237,unseen_subject_seen_item,val,3,437,p05,p05_437,1
1,0.5471466779708862,unseen_subject_seen_item,val,3,438,p05,p05_438,1
1,0.6762415766716003,unseen_subject_seen_item,val,3,440,p05,p05_440,1
1,0.615700900554657,unseen_subject_seen_item,val,3,444,p05,p05_444,1
0,0.43426579236984253,unseen_subject_seen_item,val,3,445,p05,p05_445,0
0,0.42321017384529114,unseen_subject_seen_item,val,3,446,p05,p05_446,0
1,0.641349196434021,unseen_subject_seen_item,val,3,447,p05,p05_447,1
1,0.7129243016242981,unseen_subject_seen_item,val,3,449,p05,p05_449,1
0,0.41607391834259033,unseen_subject_seen_item,val,3,451,p05,p05_451,0
0,0.1985483467578888,unseen_subject_seen_item,val,3,454,p05,p05_454,0
1,0.6061757206916809,unseen_subject_seen_item,val,3,455,p05,p05_455,1
1,0.6610110998153687,unseen_subject_seen_item,val,3,458,p05,p05_458,1
1,0.23841015994548798,unseen_subject_seen_item,val,3,461,p05,p05_461,1
1,0.45493724942207336,unseen_subject_seen_item,val,3,462,p05,p05_462,1
0,0.3730156421661377,unseen_subject_seen_item,val,3,464,p05,p05_464,0
1,0.41358402371406555,unseen_subject_seen_item,val,3,465,p05,p05_465,1
0,0.29644957184791565,unseen_subject_seen_item,val,3,467,p05,p05_467,0
0,0.5057066082954407,unseen_subject_seen_item,val,3,469,p05,p05_469,0
0,0.5124163627624512,unseen_subject_seen_item,val,3,471,p05,p05_471,0
1,0.5434778928756714,unseen_subject_seen_item,val,3,473,p05,p05_473,1
1,0.577743411064148,unseen_subject_seen_item,val,3,474,p05,p05_474,1
1,0.6283208131790161,unseen_subject_seen_item,val,3,476,p05,p05_476,1
0,0.5103254318237305,unseen_subject_seen_item,val,3,480,p05,p05_480,0
1,0.525757908821106,unseen_subject_seen_item,val,3,484,p05,p05_484,1
1,0.5981956124305725,unseen_subject_seen_item,val,3,486,p05,p05_486,1
1,0.6957045793533325,unseen_subject_seen_item,val,3,488,p05,p05_488,1
1,0.6690872311592102,unseen_subject_seen_item,val,3,489,p05,p05_489,1
1,0.6123870611190796,unseen_subject_seen_item,val,3,490,p05,p05_490,1
1,0.6072579026222229,unseen_subject_seen_item,val,3,493,p05,p05_493,1
1,0.44272419810295105,unseen_subject_seen_item,val,3,496,p05,p05_496,1
1,0.2749817967414856,unseen_subject_seen_item,val,3,498,p05,p05_498,1
1,0.5139495134353638,unseen_subject_seen_item,val,3,499,p05,p05_499,1
1,0.80028235912323,unseen_subject_seen_item,val,3,500,p05,p05_500,1
0,0.6544879674911499,unseen_subject_unseen_item,val,3,5,p05,p05_5,0
1,0.4328185021877289,unseen_subject_unseen_item,val,3,8,p05,p05_8,1
0,0.549942135810852,unseen_subject_unseen_item,val,3,15,p05,p05_15,0
1,0.6636919379234314,unseen_subject_unseen_item,val,3,22,p05,p05_22,1
0,0.6362749338150024,unseen_subject_unseen_item,val,3,26,p05,p05_26,0
1,0.47722601890563965,unseen_subject_unseen_item,val,3,32,p05,p05_32,1
1,0.7105240821838379,unseen_subject_unseen_item,val,3,36,p05,p05_36,1
0,0.6394250988960266,unseen_subject_unseen_item,val,3,41,p05,p05_41,0
1,0.5461271405220032,unseen_subject_unseen_item,val,3,43,p05,p05_43,1
1,0.6778696179389954,unseen_subject_unseen_item,val,3,44,p05,p05_44,1
1,0.4651414155960083,unseen_subject_unseen_item,val,3,47,p05,p05_47,1
1,0.6020087003707886,unseen_subject_unseen_item,val,3,51,p05,p05_51,1
1,0.6604254841804504,unseen_subject_unseen_item,val,3,53,p05,p05_53,1
1,0.6022205352783203,unseen_subject_unseen_item,val,3,59,p05,p05_59,1
1,0.5766206383705139,unseen_subject_unseen_item,val,3,61,p05,p05_61,1
0,0.6791595220565796,unseen_subject_unseen_item,val,3,64,p05,p05_64,0
1,0.4479031562805176,unseen_subject_unseen_item,val,3,66,p05,p05_66,1
1,0.5071600675582886,unseen_subject_unseen_item,val,3,70,p05,p05_70,1
0,0.523749053478241,unseen_subject_unseen_item,val,3,74,p05,p05_74,0
1,0.3314118981361389,unseen_subject_unseen_item,val,3,75,p05,p05_75,1
1,0.5526127815246582,unseen_subject_unseen_item,val,3,76,p05,p05_76,1
1,0.4259573519229889,unseen_subject_unseen_item,val,3,84,p05,p05_84,1
1,0.6987334489822388,unseen_subject_unseen_item,val,3,88,p05,p05_88,1
0,0.7341421246528625,unseen_subject_unseen_item,val,3,92,p05,p05_92,0
1,0.6267731189727783,unseen_subject_unseen_item,val,3,95,p05,p05_95,1
1,0.4647027850151062,unseen_subject_unseen_item,val,3,98,p05,p05_98,1
1,0.6312177777290344,unseen_subject_unseen_item,val,3,102,p05,p05_102,1
1,0.5246031284332275,unseen_subject_unseen_item,val,3,103,p05,p05_103,1
1,0.46936550736427307,unseen_subject_unseen_item,val,3,104,p05,p05_104,1
1,0.450883150100708,unseen_subject_unseen_item,val,3,108,p05,p05_108,1
1,0.6198384165763855,unseen_subject_unseen_item,val,3,112,p05,p05_112,1
1,0.5570672154426575,unseen_subject_unseen_item,val,3,117,p05,p05_117,1
0,0.3980298638343811,unseen_subject_unseen_item,val,3,121,p05,p05_121,0
1,0.6697967648506165,unseen_subject_unseen_item,val,3,124,p05,p05_124,1
1,0.4385097324848175,unseen_subject_unseen_item,val,3,128,p05,p05_128,1
1,0.5024166703224182,unseen_subject_unseen_item,val,3,129,p05,p05_129,1
1,0.4248746931552887,unseen_subject_unseen_item,val,3,134,p05,p05_134,1
0,0.3553386330604553,unseen_subject_unseen_item,val,3,136,p05,p05_136,0
1,0.5144606828689575,unseen_subject_unseen_item,val,3,140,p05,p05_140,1
1,0.5566089749336243,unseen_subject_unseen_item,val,3,147,p05,p05_147,1
1,0.7458782196044922,unseen_subject_unseen_item,val,3,151,p05,p05_151,1
1,0.592783510684967,unseen_subject_unseen_item,val,3,154,p05,p05_154,1
1,0.306631863117218,unseen_subject_unseen_item,val,3,159,p05,p05_159,1
1,0.5234876275062561,unseen_subject_unseen_item,val,3,163,p05,p05_163,1
1,0.42024582624435425,unseen_subject_unseen_item,val,3,167,p05,p05_167,1
1,0.6383434534072876,unseen_subject_unseen_item,val,3,173,p05,p05_173,1
1,0.7208413481712341,unseen_subject_unseen_item,val,3,178,p05,p05_178,1
1,0.47178030014038086,unseen_subject_unseen_item,val,3,179,p05,p05_179,1
1,0.4240400791168213,unseen_subject_unseen_item,val,3,184,p05,p05_184,1
0,0.39421162009239197,unseen_subject_unseen_item,val,3,185,p05,p05_185,0
1,0.6144765019416809,unseen_subject_unseen_item,val,3,188,p05,p05_188,1
1,0.5099456906318665,unseen_subject_unseen_item,val,3,197,p05,p05_197,1
1,0.5669699311256409,unseen_subject_unseen_item,val,3,199,p05,p05_199,1
1,0.48079413175582886,unseen_subject_unseen_item,val,3,202,p05,p05_202,1
1,0.6555758118629456,unseen_subject_unseen_item,val,3,206,p05,p05_206,1
0,0.7414608597755432,unseen_subject_unseen_item,val,3,207,p05,p05_207,0
1,0.6756166219711304,unseen_subject_unseen_item,val,3,211,p05,p05_211,1
0,0.5426642298698425,unseen_subject_unseen_item,val,3,215,p05,p05_215,0
1,0.4606053829193115,unseen_subject_unseen_item,val,3,218,p05,p05_218,1
1,0.5604084134101868,unseen_subject_unseen_item,val,3,224,p05,p05_224,1
1,0.40757131576538086,unseen_subject_unseen_item,val,3,230,p05,p05_230,1
1,0.607043445110321,unseen_subject_unseen_item,val,3,235,p05,p05_235,1
1,0.3924483060836792,unseen_subject_unseen_item,val,3,238,p05,p05_238,1
1,0.6411792039871216,unseen_subject_unseen_item,val,3,240,p05,p05_240,1
1,0.47687265276908875,unseen_subject_unseen_item,val,3,244,p05,p05_244,1
1,0.7061423659324646,unseen_subject_unseen_item,val,3,247,p05,p05_247,1
0,0.09555449336767197,unseen_subject_unseen_item,val,3,251,p05,p05_251,0
1,0.5182279348373413,unseen_subject_unseen_item,val,3,253,p05,p05_253,1
1,0.32350265979766846,unseen_subject_unseen_item,val,3,260,p05,p05_260,1
1,0.46965765953063965,unseen_subject_unseen_item,val,3,265,p05,p05_265,1
0,0.45344170928001404,unseen_subject_unseen_item,val,3,269,p05,p05_269,0
1,0.7096948027610779,unseen_subject_unseen_item,val,3,270,p05,p05_270,1
0,0.5458236932754517,unseen_subject_unseen_item,val,3,272,p05,p05_272,0
0,0.5360748767852783,unseen_subject_unseen_item,val,3,278,p05,p05_278,0
0,0.6490168571472168,unseen_subject_unseen_item,val,3,279,p05,p05_279,0
1,0.6255923509597778,unseen_subject_unseen_item,val,3,281,p05,p05_281,1
1,0.662391722202301,unseen_subject_unseen_item,val,3,286,p05,p05_286,1
1,0.61479651927948,unseen_subject_unseen_item,val,3,291,p05,p05_291,1
1,0.7589659094810486,unseen_subject_unseen_item,val,3,296,p05,p05_296,1
1,0.5318232178688049,unseen_subject_unseen_item,val,3,301,p05,p05_301,1
1,0.45202553272247314,unseen_subject_unseen_item,val,3,307,p05,p05_307,1
1,0.5510366559028625,unseen_subject_unseen_item,val,3,313,p05,p05_313,1
1,0.5383829474449158,unseen_subject_unseen_item,val,3,314,p05,p05_314,1
1,0.4339846968650818,unseen_subject_unseen_item,val,3,321,p05,p05_321,1
1,0.4269232451915741,unseen_subject_unseen_item,val,3,326,p05,p05_326,1
1,0.5176804065704346,unseen_subject_unseen_item,val,3,327,p05,p05_327,1
