label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1,0.5027533173561096,unseen_subject_seen_item,val,3,dickens,msd042,msd042_dickens_3,1,1.0
1,0.5027533173561096,unseen_subject_seen_item,val,3,dickens,msd042,msd042_dickens_4,1,1.0
1,0.5027533173561096,unseen_subject_seen_item,val,3,dickens,msd042,msd042_dickens_5,1,1.0
1,0.5143823027610779,unseen_subject_seen_item,val,3,dickens,msd046,msd046_dickens_1,1,1.0
1,0.5143823027610779,unseen_subject_seen_item,val,3,dickens,msd046,msd046_dickens_2,1,1.0
1,0.5143823027610779,unseen_subject_seen_item,val,3,dickens,msd046,msd046_dickens_3,1,1.0
1,0.5143823027610779,unseen_subject_seen_item,val,3,dickens,msd046,msd046_dickens_4,1,1.0
0,0.5143823027610779,unseen_subject_seen_item,val,3,dickens,msd046,msd046_dickens_5,0,1.0
0,0.5057218074798584,unseen_subject_seen_item,val,3,dickens,msd050,msd050_dickens_1,0,1.0
1,0.5057218074798584,unseen_subject_seen_item,val,3,dickens,msd050,msd050_dickens_2,1,1.0
1,0.5057218074798584,unseen_subject_seen_item,val,3,dickens,msd050,msd050_dickens_3,1,1.0
1,0.5057218074798584,unseen_subject_seen_item,val,3,dickens,msd050,msd050_dickens_4,1,1.0
1,0.5057218074798584,unseen_subject_seen_item,val,3,dickens,msd050,msd050_dickens_5,1,1.0
1,0.5072458982467651,unseen_subject_seen_item,val,3,dickens,msd057,msd057_dickens_1,1,1.0
1,0.5072458982467651,unseen_subject_seen_item,val,3,dickens,msd057,msd057_dickens_2,1,1.0
1,0.5072458982467651,unseen_subject_seen_item,val,3,dickens,msd057,msd057_dickens_3,1,1.0
1,0.5072458982467651,unseen_subject_seen_item,val,3,dickens,msd057,msd057_dickens_4,1,1.0
0,0.5072458982467651,unseen_subject_seen_item,val,3,dickens,msd057,msd057_dickens_5,0,1.0
1,0.5046922564506531,unseen_subject_seen_item,val,3,dickens,msd059,msd059_dickens_1,1,1.0
1,0.5047003626823425,unseen_subject_seen_item,val,3,dickens,msd059,msd059_dickens_2,1,1.0
0,0.5047003626823425,unseen_subject_seen_item,val,3,dickens,msd059,msd059_dickens_3,0,1.0
1,0.5047003626823425,unseen_subject_seen_item,val,3,dickens,msd059,msd059_dickens_4,1,1.0
0,0.5047003626823425,unseen_subject_seen_item,val,3,dickens,msd059,msd059_dickens_5,0,1.0
0,0.5094897150993347,unseen_subject_seen_item,val,3,dickens,msd065,msd065_dickens_1,0,0.0
1,0.5094897150993347,unseen_subject_seen_item,val,3,dickens,msd065,msd065_dickens_2,1,0.0
1,0.5094897150993347,unseen_subject_seen_item,val,3,dickens,msd065,msd065_dickens_3,1,0.0
1,0.5094897150993347,unseen_subject_seen_item,val,3,dickens,msd065,msd065_dickens_4,1,0.0
0,0.5094897150993347,unseen_subject_seen_item,val,3,dickens,msd065,msd065_dickens_5,0,0.0
0,0.50677490234375,unseen_subject_seen_item,val,3,dickens,msd068,msd068_dickens_1,0,2.0
0,0.50677490234375,unseen_subject_seen_item,val,3,dickens,msd068,msd068_dickens_2,0,2.0
1,0.50677490234375,unseen_subject_seen_item,val,3,dickens,msd068,msd068_dickens_3,1,2.0
0,0.50677490234375,unseen_subject_seen_item,val,3,dickens,msd068,msd068_dickens_4,0,2.0
0,0.50677490234375,unseen_subject_seen_item,val,3,dickens,msd068,msd068_dickens_5,0,2.0
1,0.5038534998893738,unseen_subject_seen_item,val,3,dickens,msd071,msd071_dickens_1,1,1.0
1,0.5038534998893738,unseen_subject_seen_item,val,3,dickens,msd071,msd071_dickens_2,1,1.0
1,0.5038534998893738,unseen_subject_seen_item,val,3,dickens,msd071,msd071_dickens_3,1,1.0
1,0.5038534998893738,unseen_subject_seen_item,val,3,dickens,msd071,msd071_dickens_4,1,1.0
0,0.5038534998893738,unseen_subject_seen_item,val,3,dickens,msd071,msd071_dickens_5,0,1.0
1,0.5036044716835022,unseen_subject_seen_item,val,3,dickens,msd080,msd080_dickens_1,1,1.0
1,0.5036027431488037,unseen_subject_seen_item,val,3,dickens,msd080,msd080_dickens_2,1,1.0
1,0.5036027431488037,unseen_subject_seen_item,val,3,dickens,msd080,msd080_dickens_3,1,1.0
0,0.5036027431488037,unseen_subject_seen_item,val,3,dickens,msd080,msd080_dickens_4,0,1.0
0,0.5036027431488037,unseen_subject_seen_item,val,3,dickens,msd080,msd080_dickens_5,0,1.0
1,0.5131276845932007,unseen_subject_seen_item,val,3,dickens,msd083,msd083_dickens_1,1,1.0
1,0.5131276845932007,unseen_subject_seen_item,val,3,dickens,msd083,msd083_dickens_2,1,1.0
0,0.5131276845932007,unseen_subject_seen_item,val,3,dickens,msd083,msd083_dickens_3,0,1.0
1,0.5131276845932007,unseen_subject_seen_item,val,3,dickens,msd083,msd083_dickens_4,1,1.0
0,0.5131276845932007,unseen_subject_seen_item,val,3,dickens,msd083,msd083_dickens_5,0,1.0
0,0.508342981338501,unseen_subject_seen_item,val,3,dickens,msd089,msd089_dickens_1,0,1.0
0,0.5083454251289368,unseen_subject_seen_item,val,3,dickens,msd089,msd089_dickens_2,0,1.0
1,0.5083454251289368,unseen_subject_seen_item,val,3,dickens,msd089,msd089_dickens_3,1,1.0
1,0.5083454251289368,unseen_subject_seen_item,val,3,dickens,msd089,msd089_dickens_4,1,1.0
0,0.5083454251289368,unseen_subject_seen_item,val,3,dickens,msd089,msd089_dickens_5,0,1.0
1,0.5055673718452454,unseen_subject_seen_item,val,3,dickens,msd090,msd090_dickens_1,1,1.0
1,0.5055673718452454,unseen_subject_seen_item,val,3,dickens,msd090,msd090_dickens_2,1,1.0
0,0.5055673718452454,unseen_subject_seen_item,val,3,dickens,msd090,msd090_dickens_3,0,1.0
1,0.5055673718452454,unseen_subject_seen_item,val,3,dickens,msd090,msd090_dickens_4,1,1.0
0,0.5055673718452454,unseen_subject_seen_item,val,3,dickens,msd090,msd090_dickens_5,0,1.0
0,0.5110284686088562,unseen_subject_seen_item,val,3,dickens,msd096,msd096_dickens_1,0,0.0
1,0.5110284686088562,unseen_subject_seen_item,val,3,dickens,msd096,msd096_dickens_2,1,0.0
0,0.5110284686088562,unseen_subject_seen_item,val,3,dickens,msd096,msd096_dickens_3,0,0.0
1,0.5110284686088562,unseen_subject_seen_item,val,3,dickens,msd096,msd096_dickens_4,1,0.0
0,0.5110284686088562,unseen_subject_seen_item,val,3,dickens,msd096,msd096_dickens_5,0,0.0
1,0.5134924054145813,unseen_subject_seen_item,val,3,dickens,msd098,msd098_dickens_1,1,1.0
1,0.51349276304245,unseen_subject_seen_item,val,3,dickens,msd098,msd098_dickens_2,1,1.0
1,0.51349276304245,unseen_subject_seen_item,val,3,dickens,msd098,msd098_dickens_3,1,1.0
1,0.51349276304245,unseen_subject_seen_item,val,3,dickens,msd098,msd098_dickens_4,1,1.0
0,0.51349276304245,unseen_subject_seen_item,val,3,dickens,msd098,msd098_dickens_5,0,1.0
0,0.5121572017669678,unseen_subject_seen_item,val,3,dickens,msd101,msd101_dickens_1,0,0.0
1,0.5121572017669678,unseen_subject_seen_item,val,3,dickens,msd101,msd101_dickens_2,1,0.0
0,0.5121572017669678,unseen_subject_seen_item,val,3,dickens,msd101,msd101_dickens_3,0,0.0
1,0.5121572017669678,unseen_subject_seen_item,val,3,dickens,msd101,msd101_dickens_4,1,0.0
0,0.5121572017669678,unseen_subject_seen_item,val,3,dickens,msd101,msd101_dickens_5,0,0.0
1,0.5041525363922119,unseen_subject_seen_item,val,3,dickens,msd102,msd102_dickens_1,1,1.0
1,0.5041525363922119,unseen_subject_seen_item,val,3,dickens,msd102,msd102_dickens_2,1,1.0
1,0.5041525363922119,unseen_subject_seen_item,val,3,dickens,msd102,msd102_dickens_3,1,1.0
0,0.5041525363922119,unseen_subject_seen_item,val,3,dickens,msd102,msd102_dickens_4,0,1.0
1,0.5041525363922119,unseen_subject_seen_item,val,3,dickens,msd102,msd102_dickens_5,1,1.0
0,0.5047138333320618,unseen_subject_seen_item,val,3,flytrap,msd002,msd002_flytrap_1,0,1.0
0,0.5047138333320618,unseen_subject_seen_item,val,3,flytrap,msd002,msd002_flytrap_2,0,1.0
0,0.5047138333320618,unseen_subject_seen_item,val,3,flytrap,msd002,msd002_flytrap_3,0,1.0
0,0.5047138333320618,unseen_subject_seen_item,val,3,flytrap,msd002,msd002_flytrap_4,0,1.0
0,0.5047138333320618,unseen_subject_seen_item,val,3,flytrap,msd002,msd002_flytrap_5,0,1.0
1,0.5059938430786133,unseen_subject_seen_item,val,3,flytrap,msd005,msd005_flytrap_1,1,1.0
0,0.5059938430786133,unseen_subject_seen_item,val,3,flytrap,msd005,msd005_flytrap_2,0,1.0
1,0.5059938430786133,unseen_subject_seen_item,val,3,flytrap,msd005,msd005_flytrap_3,1,1.0
1,0.5059938430786133,unseen_subject_seen_item,val,3,flytrap,msd005,msd005_flytrap_4,1,1.0
0,0.5059938430786133,unseen_subject_seen_item,val,3,flytrap,msd005,msd005_flytrap_5,0,1.0
1,0.5022661089897156,unseen_subject_seen_item,val,3,flytrap,msd009,msd009_flytrap_1,1,2.0
0,0.5022661089897156,unseen_subject_seen_item,val,3,flytrap,msd009,msd009_flytrap_2,0,2.0
1,0.5022661089897156,unseen_subject_seen_item,val,3,flytrap,msd009,msd009_flytrap_3,1,2.0
1,0.5022661089897156,unseen_subject_seen_item,val,3,flytrap,msd009,msd009_flytrap_4,1,2.0
1,0.5022661089897156,unseen_subject_seen_item,val,3,flytrap,msd009,msd009_flytrap_5,1,2.0
1,0.5068199634552002,unseen_subject_seen_item,val,3,flytrap,msd018,msd018_flytrap_1,1,2.0
0,0.5068199634552002,unseen_subject_seen_item,val,3,flytrap,msd018,msd018_flytrap_2,0,2.0
0,0.5068199634552002,unseen_subject_seen_item,val,3,flytrap,msd018,msd018_flytrap_3,0,2.0
1,0.5068199634552002,unseen_subject_seen_item,val,3,flytrap,msd018,msd018_flytrap_4,1,2.0
0,0.5068199634552002,unseen_subject_seen_item,val,3,flytrap,msd018,msd018_flytrap_5,0,2.0
1,0.5056179165840149,unseen_subject_seen_item,val,3,flytrap,msd024,msd024_flytrap_1,1,1.0
1,0.5056179165840149,unseen_subject_seen_item,val,3,flytrap,msd024,msd024_flytrap_2,1,1.0
1,0.5056179165840149,unseen_subject_seen_item,val,3,flytrap,msd024,msd024_flytrap_3,1,1.0
1,0.5056179165840149,unseen_subject_seen_item,val,3,flytrap,msd024,msd024_flytrap_4,1,1.0
0,0.5056179165840149,unseen_subject_seen_item,val,3,flytrap,msd024,msd024_flytrap_5,0,1.0
1,0.5041590929031372,unseen_subject_seen_item,val,3,flytrap,msd025,msd025_flytrap_1,1,1.0
0,0.5041590929031372,unseen_subject_seen_item,val,3,flytrap,msd025,msd025_flytrap_2,0,1.0
1,0.5041590929031372,unseen_subject_seen_item,val,3,flytrap,msd025,msd025_flytrap_3,1,1.0
1,0.5041590929031372,unseen_subject_seen_item,val,3,flytrap,msd025,msd025_flytrap_4,1,1.0
0,0.5041590929031372,unseen_subject_seen_item,val,3,flytrap,msd025,msd025_flytrap_5,0,1.0
1,0.5090259909629822,unseen_subject_seen_item,val,3,flytrap,msd035,msd035_flytrap_1,1,1.0
1,0.5090259909629822,unseen_subject_seen_item,val,3,flytrap,msd035,msd035_flytrap_2,1,1.0
0,0.5090259909629822,unseen_subject_seen_item,val,3,flytrap,msd035,msd035_flytrap_3,0,1.0
1,0.5090259909629822,unseen_subject_seen_item,val,3,flytrap,msd035,msd035_flytrap_4,1,1.0
1,0.5090259909629822,unseen_subject_seen_item,val,3,flytrap,msd035,msd035_flytrap_5,1,1.0
1,0.502536952495575,unseen_subject_seen_item,val,3,flytrap,msd037,msd037_flytrap_1,1,3.0
0,0.502536952495575,unseen_subject_seen_item,val,3,flytrap,msd037,msd037_flytrap_2,0,3.0
0,0.502536952495575,unseen_subject_seen_item,val,3,flytrap,msd037,msd037_flytrap_3,0,3.0
0,0.502536952495575,unseen_subject_seen_item,val,3,flytrap,msd037,msd037_flytrap_4,0,3.0
1,0.502536952495575,unseen_subject_seen_item,val,3,flytrap,msd037,msd037_flytrap_5,1,3.0
1,0.5022055506706238,unseen_subject_seen_item,val,3,flytrap,msd042,msd042_flytrap_1,1,1.0
0,0.5022055506706238,unseen_subject_seen_item,val,3,flytrap,msd042,msd042_flytrap_2,0,1.0
0,0.5022055506706238,unseen_subject_seen_item,val,3,flytrap,msd042,msd042_flytrap_3,0,1.0
1,0.5022055506706238,unseen_subject_seen_item,val,3,flytrap,msd042,msd042_flytrap_4,1,1.0
0,0.5022055506706238,unseen_subject_seen_item,val,3,flytrap,msd042,msd042_flytrap_5,0,1.0
1,0.5152555704116821,unseen_subject_seen_item,val,3,flytrap,msd046,msd046_flytrap_1,1,2.0
0,0.515255331993103,unseen_subject_seen_item,val,3,flytrap,msd046,msd046_flytrap_2,0,2.0
0,0.515255331993103,unseen_subject_seen_item,val,3,flytrap,msd046,msd046_flytrap_3,0,2.0
0,0.515255331993103,unseen_subject_seen_item,val,3,flytrap,msd046,msd046_flytrap_4,0,2.0
1,0.515255331993103,unseen_subject_seen_item,val,3,flytrap,msd046,msd046_flytrap_5,1,2.0
1,0.5049748420715332,unseen_subject_seen_item,val,3,flytrap,msd050,msd050_flytrap_1,1,1.0
0,0.5049743056297302,unseen_subject_seen_item,val,3,flytrap,msd050,msd050_flytrap_2,0,1.0
0,0.5049743056297302,unseen_subject_seen_item,val,3,flytrap,msd050,msd050_flytrap_3,0,1.0
0,0.5049743056297302,unseen_subject_seen_item,val,3,flytrap,msd050,msd050_flytrap_4,0,1.0
0,0.5049743056297302,unseen_subject_seen_item,val,3,flytrap,msd050,msd050_flytrap_5,0,1.0
1,0.5032511949539185,unseen_subject_seen_item,val,3,flytrap,msd057,msd057_flytrap_1,1,2.0
0,0.5032511949539185,unseen_subject_seen_item,val,3,flytrap,msd057,msd057_flytrap_2,0,2.0
0,0.5032511949539185,unseen_subject_seen_item,val,3,flytrap,msd057,msd057_flytrap_3,0,2.0
1,0.5032511949539185,unseen_subject_seen_item,val,3,flytrap,msd057,msd057_flytrap_4,1,2.0
0,0.5032511949539185,unseen_subject_seen_item,val,3,flytrap,msd057,msd057_flytrap_5,0,2.0
0,0.5023669004440308,unseen_subject_seen_item,val,3,flytrap,msd059,msd059_flytrap_1,0,2.0
1,0.5023669004440308,unseen_subject_seen_item,val,3,flytrap,msd059,msd059_flytrap_2,1,2.0
0,0.5023669004440308,unseen_subject_seen_item,val,3,flytrap,msd059,msd059_flytrap_3,0,2.0
1,0.5023669004440308,unseen_subject_seen_item,val,3,flytrap,msd059,msd059_flytrap_4,1,2.0
1,0.5023669004440308,unseen_subject_seen_item,val,3,flytrap,msd059,msd059_flytrap_5,1,2.0
1,0.5031488537788391,unseen_subject_seen_item,val,3,flytrap,msd065,msd065_flytrap_1,1,1.0
0,0.5031525492668152,unseen_subject_seen_item,val,3,flytrap,msd065,msd065_flytrap_2,0,1.0
1,0.5031525492668152,unseen_subject_seen_item,val,3,flytrap,msd065,msd065_flytrap_3,1,1.0
1,0.5031525492668152,unseen_subject_seen_item,val,3,flytrap,msd065,msd065_flytrap_4,1,1.0
0,0.5031525492668152,unseen_subject_seen_item,val,3,flytrap,msd065,msd065_flytrap_5,0,1.0
0,0.505456805229187,unseen_subject_seen_item,val,3,flytrap,msd068,msd068_flytrap_1,0,3.0
0,0.505456805229187,unseen_subject_seen_item,val,3,flytrap,msd068,msd068_flytrap_2,0,3.0
1,0.505456805229187,unseen_subject_seen_item,val,3,flytrap,msd068,msd068_flytrap_3,1,3.0
0,0.505456805229187,unseen_subject_seen_item,val,3,flytrap,msd068,msd068_flytrap_4,0,3.0
0,0.505456805229187,unseen_subject_seen_item,val,3,flytrap,msd068,msd068_flytrap_5,0,3.0
1,0.5028493404388428,unseen_subject_seen_item,val,3,flytrap,msd071,msd071_flytrap_1,1,1.0
0,0.5028493404388428,unseen_subject_seen_item,val,3,flytrap,msd071,msd071_flytrap_2,0,1.0
0,0.5028493404388428,unseen_subject_seen_item,val,3,flytrap,msd071,msd071_flytrap_3,0,1.0
1,0.5028493404388428,unseen_subject_seen_item,val,3,flytrap,msd071,msd071_flytrap_4,1,1.0
0,0.5028493404388428,unseen_subject_seen_item,val,3,flytrap,msd071,msd071_flytrap_5,0,1.0
1,0.4970301687717438,unseen_subject_seen_item,val,3,flytrap,msd080,msd080_flytrap_1,1,2.0
0,0.4970301687717438,unseen_subject_seen_item,val,3,flytrap,msd080,msd080_flytrap_2,0,2.0
1,0.4970301687717438,unseen_subject_seen_item,val,3,flytrap,msd080,msd080_flytrap_3,1,2.0
1,0.4970301687717438,unseen_subject_seen_item,val,3,flytrap,msd080,msd080_flytrap_4,1,2.0
0,0.4970301687717438,unseen_subject_seen_item,val,3,flytrap,msd080,msd080_flytrap_5,0,2.0
0,0.5118188261985779,unseen_subject_seen_item,val,3,flytrap,msd083,msd083_flytrap_1,0,1.0
0,0.5118188261985779,unseen_subject_seen_item,val,3,flytrap,msd083,msd083_flytrap_2,0,1.0
0,0.5118188261985779,unseen_subject_seen_item,val,3,flytrap,msd083,msd083_flytrap_3,0,1.0
0,0.5118188261985779,unseen_subject_seen_item,val,3,flytrap,msd083,msd083_flytrap_4,0,1.0
1,0.5118188261985779,unseen_subject_seen_item,val,3,flytrap,msd083,msd083_flytrap_5,1,1.0
1,0.5022584795951843,unseen_subject_seen_item,val,3,flytrap,msd089,msd089_flytrap_1,1,1.0
1,0.5022584795951843,unseen_subject_seen_item,val,3,flytrap,msd089,msd089_flytrap_2,1,1.0
1,0.5022584795951843,unseen_subject_seen_item,val,3,flytrap,msd089,msd089_flytrap_3,1,1.0
1,0.5022584795951843,unseen_subject_seen_item,val,3,flytrap,msd089,msd089_flytrap_4,1,1.0
1,0.5022584795951843,unseen_subject_seen_item,val,3,flytrap,msd089,msd089_flytrap_5,1,1.0
1,0.49893441796302795,unseen_subject_seen_item,val,3,flytrap,msd090,msd090_flytrap_1,1,2.0
0,0.49893441796302795,unseen_subject_seen_item,val,3,flytrap,msd090,msd090_flytrap_2,0,2.0
0,0.49893441796302795,unseen_subject_seen_item,val,3,flytrap,msd090,msd090_flytrap_3,0,2.0
1,0.49893441796302795,unseen_subject_seen_item,val,3,flytrap,msd090,msd090_flytrap_4,1,2.0
0,0.49893441796302795,unseen_subject_seen_item,val,3,flytrap,msd090,msd090_flytrap_5,0,2.0
1,0.5088843107223511,unseen_subject_seen_item,val,3,flytrap,msd096,msd096_flytrap_1,1,1.0
1,0.5088784098625183,unseen_subject_seen_item,val,3,flytrap,msd096,msd096_flytrap_2,1,1.0
1,0.5088784098625183,unseen_subject_seen_item,val,3,flytrap,msd096,msd096_flytrap_3,1,1.0
1,0.5088784098625183,unseen_subject_seen_item,val,3,flytrap,msd096,msd096_flytrap_4,1,1.0
0,0.5088784098625183,unseen_subject_seen_item,val,3,flytrap,msd096,msd096_flytrap_5,0,1.0
1,0.5127567052841187,unseen_subject_seen_item,val,3,flytrap,msd098,msd098_flytrap_1,1,1.0
0,0.5127626061439514,unseen_subject_seen_item,val,3,flytrap,msd098,msd098_flytrap_2,0,1.0
1,0.5127626061439514,unseen_subject_seen_item,val,3,flytrap,msd098,msd098_flytrap_3,1,1.0
1,0.5127626061439514,unseen_subject_seen_item,val,3,flytrap,msd098,msd098_flytrap_4,1,1.0
0,0.5127626061439514,unseen_subject_seen_item,val,3,flytrap,msd098,msd098_flytrap_5,0,1.0
1,0.5152441263198853,unseen_subject_seen_item,val,3,flytrap,msd101,msd101_flytrap_1,1,0.0
1,0.5152454376220703,unseen_subject_seen_item,val,3,flytrap,msd101,msd101_flytrap_2,1,0.0
1,0.5152454376220703,unseen_subject_seen_item,val,3,flytrap,msd101,msd101_flytrap_3,1,0.0
1,0.5152454376220703,unseen_subject_seen_item,val,3,flytrap,msd101,msd101_flytrap_4,1,0.0
1,0.5152454376220703,unseen_subject_seen_item,val,3,flytrap,msd101,msd101_flytrap_5,1,0.0
1,0.5137426257133484,unseen_subject_seen_item,val,3,flytrap,msd102,msd102_flytrap_1,1,1.0
0,0.5137426257133484,unseen_subject_seen_item,val,3,flytrap,msd102,msd102_flytrap_2,0,1.0
1,0.5137426257133484,unseen_subject_seen_item,val,3,flytrap,msd102,msd102_flytrap_3,1,1.0
1,0.5137426257133484,unseen_subject_seen_item,val,3,flytrap,msd102,msd102_flytrap_4,1,1.0
0,0.5137426257133484,unseen_subject_seen_item,val,3,flytrap,msd102,msd102_flytrap_5,0,1.0
0,0.5047209858894348,unseen_subject_unseen_item,val,3,genome,msd002,msd002_genome_1,0,1.0
1,0.5047227740287781,unseen_subject_unseen_item,val,3,genome,msd002,msd002_genome_2,1,1.0
1,0.5047227740287781,unseen_subject_unseen_item,val,3,genome,msd002,msd002_genome_3,1,1.0
1,0.5047227740287781,unseen_subject_unseen_item,val,3,genome,msd002,msd002_genome_4,1,1.0
0,0.5047227740287781,unseen_subject_unseen_item,val,3,genome,msd002,msd002_genome_5,0,1.0
1,0.5017731189727783,unseen_subject_unseen_item,val,3,genome,msd005,msd005_genome_1,1,2.0
1,0.5017731189727783,unseen_subject_unseen_item,val,3,genome,msd005,msd005_genome_2,1,2.0
0,0.5017731189727783,unseen_subject_unseen_item,val,3,genome,msd005,msd005_genome_3,0,2.0
1,0.5017731189727783,unseen_subject_unseen_item,val,3,genome,msd005,msd005_genome_4,1,2.0
1,0.5017731189727783,unseen_subject_unseen_item,val,3,genome,msd005,msd005_genome_5,1,2.0
0,0.49611759185791016,unseen_subject_unseen_item,val,3,genome,msd009,msd009_genome_1,0,1.0
1,0.49611759185791016,unseen_subject_unseen_item,val,3,genome,msd009,msd009_genome_2,1,1.0
0,0.49611759185791016,unseen_subject_unseen_item,val,3,genome,msd009,msd009_genome_3,0,1.0
1,0.49611759185791016,unseen_subject_unseen_item,val,3,genome,msd009,msd009_genome_4,1,1.0
0,0.49611759185791016,unseen_subject_unseen_item,val,3,genome,msd009,msd009_genome_5,0,1.0
0,0.5024791955947876,unseen_subject_unseen_item,val,3,genome,msd018,msd018_genome_1,0,1.0
0,0.5024791955947876,unseen_subject_unseen_item,val,3,genome,msd018,msd018_genome_2,0,1.0
0,0.5024791955947876,unseen_subject_unseen_item,val,3,genome,msd018,msd018_genome_3,0,1.0
1,0.5024791955947876,unseen_subject_unseen_item,val,3,genome,msd018,msd018_genome_4,1,1.0
1,0.5024791955947876,unseen_subject_unseen_item,val,3,genome,msd018,msd018_genome_5,1,1.0
1,0.5065919756889343,unseen_subject_unseen_item,val,3,genome,msd024,msd024_genome_1,1,0.0
1,0.5065919756889343,unseen_subject_unseen_item,val,3,genome,msd024,msd024_genome_2,1,0.0
1,0.5065919756889343,unseen_subject_unseen_item,val,3,genome,msd024,msd024_genome_3,1,0.0
1,0.5065919756889343,unseen_subject_unseen_item,val,3,genome,msd024,msd024_genome_4,1,0.0
0,0.5065919756889343,unseen_subject_unseen_item,val,3,genome,msd024,msd024_genome_5,0,0.0
1,0.5008764266967773,unseen_subject_unseen_item,val,3,genome,msd025,msd025_genome_1,1,1.0
0,0.5008764266967773,unseen_subject_unseen_item,val,3,genome,msd025,msd025_genome_2,0,1.0
1,0.5008764266967773,unseen_subject_unseen_item,val,3,genome,msd025,msd025_genome_3,1,1.0
0,0.5008764266967773,unseen_subject_unseen_item,val,3,genome,msd025,msd025_genome_4,0,1.0
0,0.5008764266967773,unseen_subject_unseen_item,val,3,genome,msd025,msd025_genome_5,0,1.0
1,0.5141568779945374,unseen_subject_unseen_item,val,3,genome,msd035,msd035_genome_1,1,1.0
1,0.5141575932502747,unseen_subject_unseen_item,val,3,genome,msd035,msd035_genome_2,1,1.0
0,0.5141575932502747,unseen_subject_unseen_item,val,3,genome,msd035,msd035_genome_3,0,1.0
0,0.5141575932502747,unseen_subject_unseen_item,val,3,genome,msd035,msd035_genome_4,0,1.0
0,0.5141575932502747,unseen_subject_unseen_item,val,3,genome,msd035,msd035_genome_5,0,1.0
0,0.5108370184898376,unseen_subject_unseen_item,val,3,genome,msd037,msd037_genome_1,0,1.0
1,0.5108370184898376,unseen_subject_unseen_item,val,3,genome,msd037,msd037_genome_2,1,1.0
1,0.5108370184898376,unseen_subject_unseen_item,val,3,genome,msd037,msd037_genome_3,1,1.0
0,0.5108370184898376,unseen_subject_unseen_item,val,3,genome,msd037,msd037_genome_4,0,1.0
0,0.5108370184898376,unseen_subject_unseen_item,val,3,genome,msd037,msd037_genome_5,0,1.0
1,0.5025867819786072,unseen_subject_unseen_item,val,3,genome,msd042,msd042_genome_1,1,1.0
0,0.5025867819786072,unseen_subject_unseen_item,val,3,genome,msd042,msd042_genome_2,0,1.0
0,0.5025867819786072,unseen_subject_unseen_item,val,3,genome,msd042,msd042_genome_3,0,1.0
1,0.5025867819786072,unseen_subject_unseen_item,val,3,genome,msd042,msd042_genome_4,1,1.0
1,0.5025867819786072,unseen_subject_unseen_item,val,3,genome,msd042,msd042_genome_5,1,1.0
1,0.5154333114624023,unseen_subject_unseen_item,val,3,genome,msd046,msd046_genome_1,1,1.0
1,0.5154333114624023,unseen_subject_unseen_item,val,3,genome,msd046,msd046_genome_2,1,1.0
0,0.5154333114624023,unseen_subject_unseen_item,val,3,genome,msd046,msd046_genome_3,0,1.0
1,0.5154333114624023,unseen_subject_unseen_item,val,3,genome,msd046,msd046_genome_4,1,1.0
0,0.5154333114624023,unseen_subject_unseen_item,val,3,genome,msd046,msd046_genome_5,0,1.0
1,0.5028613209724426,unseen_subject_unseen_item,val,3,genome,msd050,msd050_genome_1,1,1.0
1,0.5028613209724426,unseen_subject_unseen_item,val,3,genome,msd050,msd050_genome_2,1,1.0
0,0.5028613209724426,unseen_subject_unseen_item,val,3,genome,msd050,msd050_genome_3,0,1.0
1,0.5028613209724426,unseen_subject_unseen_item,val,3,genome,msd050,msd050_genome_4,1,1.0
0,0.5028613209724426,unseen_subject_unseen_item,val,3,genome,msd050,msd050_genome_5,0,1.0
0,0.5073797702789307,unseen_subject_unseen_item,val,3,genome,msd057,msd057_genome_1,0,2.0
1,0.5073797702789307,unseen_subject_unseen_item,val,3,genome,msd057,msd057_genome_2,1,2.0
0,0.5073797702789307,unseen_subject_unseen_item,val,3,genome,msd057,msd057_genome_3,0,2.0
0,0.5073797702789307,unseen_subject_unseen_item,val,3,genome,msd057,msd057_genome_4,0,2.0
0,0.5073797702789307,unseen_subject_unseen_item,val,3,genome,msd057,msd057_genome_5,0,2.0
1,0.5089466571807861,unseen_subject_unseen_item,val,3,genome,msd059,msd059_genome_1,1,1.0
0,0.5089478492736816,unseen_subject_unseen_item,val,3,genome,msd059,msd059_genome_2,0,1.0
1,0.5089478492736816,unseen_subject_unseen_item,val,3,genome,msd059,msd059_genome_3,1,1.0
1,0.5089478492736816,unseen_subject_unseen_item,val,3,genome,msd059,msd059_genome_4,1,1.0
0,0.5089478492736816,unseen_subject_unseen_item,val,3,genome,msd059,msd059_genome_5,0,1.0
1,0.502407968044281,unseen_subject_unseen_item,val,3,genome,msd065,msd065_genome_1,1,2.0
0,0.502407968044281,unseen_subject_unseen_item,val,3,genome,msd065,msd065_genome_2,0,2.0
0,0.502407968044281,unseen_subject_unseen_item,val,3,genome,msd065,msd065_genome_3,0,2.0
1,0.502407968044281,unseen_subject_unseen_item,val,3,genome,msd065,msd065_genome_4,1,2.0
0,0.502407968044281,unseen_subject_unseen_item,val,3,genome,msd065,msd065_genome_5,0,2.0
0,0.5012102723121643,unseen_subject_unseen_item,val,3,genome,msd068,msd068_genome_1,0,2.0
0,0.5012102723121643,unseen_subject_unseen_item,val,3,genome,msd068,msd068_genome_2,0,2.0
