label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.5493272542953491,seen_subject_unseen_item,val,0,481,p02,p02_481,1
1,0.5376203060150146,seen_subject_unseen_item,val,0,481,p04,p04_481,1
1,0.5491035580635071,seen_subject_unseen_item,val,0,481,p05,p05_481,1
1,0.527035117149353,seen_subject_unseen_item,val,0,483,p02,p02_483,1
1,0.5548622012138367,seen_subject_unseen_item,val,0,483,p04,p04_483,1
0,0.5516178607940674,seen_subject_unseen_item,val,0,483,p05,p05_483,0
1,0.5300231575965881,seen_subject_unseen_item,val,0,485,p02,p02_485,1
1,0.5495076775550842,seen_subject_unseen_item,val,0,485,p04,p04_485,1
1,0.5193774104118347,seen_subject_unseen_item,val,0,485,p05,p05_485,1
0,0.5602117776870728,seen_subject_unseen_item,val,0,491,p02,p02_491,0
1,0.5570613741874695,seen_subject_unseen_item,val,0,491,p04,p04_491,1
1,0.5723689794540405,seen_subject_unseen_item,val,0,491,p05,p05_491,1
1,0.559999942779541,seen_subject_unseen_item,val,0,492,p02,p02_492,1
1,0.5512046813964844,seen_subject_unseen_item,val,0,492,p04,p04_492,1
0,0.5593023300170898,seen_subject_unseen_item,val,0,492,p05,p05_492,0
1,0.5467396378517151,seen_subject_unseen_item,val,0,497,p02,p02_497,1
1,0.5383512377738953,seen_subject_unseen_item,val,0,497,p04,p04_497,1
0,0.5601904392242432,seen_subject_unseen_item,val,0,497,p05,p05_497,0
1,0.5499619245529175,unseen_subject_seen_item,val,0,5,p03,p03_5,1
0,0.5353078246116638,unseen_subject_seen_item,val,0,8,p03,p03_8,0
1,0.5332368612289429,unseen_subject_seen_item,val,0,13,p03,p03_13,1
1,0.531287670135498,unseen_subject_seen_item,val,0,14,p03,p03_14,1
1,0.5532416105270386,unseen_subject_seen_item,val,0,15,p03,p03_15,1
0,0.5514677166938782,unseen_subject_seen_item,val,0,18,p03,p03_18,0
1,0.5499067306518555,unseen_subject_seen_item,val,0,22,p03,p03_22,1
1,0.5422618389129639,unseen_subject_seen_item,val,0,23,p03,p03_23,1
1,0.5678256750106812,unseen_subject_seen_item,val,0,26,p03,p03_26,1
1,0.5490139722824097,unseen_subject_seen_item,val,0,29,p03,p03_29,1
1,0.5626931190490723,unseen_subject_seen_item,val,0,32,p03,p03_32,1
1,0.5531355142593384,unseen_subject_seen_item,val,0,36,p03,p03_36,1
1,0.538459300994873,unseen_subject_seen_item,val,0,39,p03,p03_39,1
1,0.5300570130348206,unseen_subject_seen_item,val,0,40,p03,p03_40,1
1,0.557518720626831,unseen_subject_seen_item,val,0,41,p03,p03_41,1
1,0.5463359355926514,unseen_subject_seen_item,val,0,43,p03,p03_43,1
1,0.5618489980697632,unseen_subject_seen_item,val,0,44,p03,p03_44,1
1,0.5518379807472229,unseen_subject_seen_item,val,0,45,p03,p03_45,1
1,0.5203371644020081,unseen_subject_seen_item,val,0,46,p03,p03_46,1
1,0.5616803169250488,unseen_subject_seen_item,val,0,47,p03,p03_47,1
1,0.5617718696594238,unseen_subject_seen_item,val,0,48,p03,p03_48,1
1,0.5189033150672913,unseen_subject_seen_item,val,0,51,p03,p03_51,1
1,0.5527329444885254,unseen_subject_seen_item,val,0,52,p03,p03_52,1
1,0.5213069319725037,unseen_subject_seen_item,val,0,53,p03,p03_53,1
1,0.5414806604385376,unseen_subject_seen_item,val,0,56,p03,p03_56,1
1,0.5252187252044678,unseen_subject_seen_item,val,0,57,p03,p03_57,1
1,0.5201246738433838,unseen_subject_seen_item,val,0,59,p03,p03_59,1
0,0.5106562972068787,unseen_subject_seen_item,val,0,61,p03,p03_61,0
1,0.5452566146850586,unseen_subject_seen_item,val,0,64,p03,p03_64,1
0,0.5720129609107971,unseen_subject_seen_item,val,0,65,p03,p03_65,0
1,0.5339688658714294,unseen_subject_seen_item,val,0,66,p03,p03_66,1
0,0.5494697690010071,unseen_subject_seen_item,val,0,70,p03,p03_70,0
1,0.5441761612892151,unseen_subject_seen_item,val,0,71,p03,p03_71,1
1,0.5292102098464966,unseen_subject_seen_item,val,0,72,p03,p03_72,1
1,0.5080854892730713,unseen_subject_seen_item,val,0,74,p03,p03_74,1
1,0.5560656189918518,unseen_subject_seen_item,val,0,75,p03,p03_75,1
0,0.5371285080909729,unseen_subject_seen_item,val,0,76,p03,p03_76,0
1,0.5472698211669922,unseen_subject_seen_item,val,0,78,p03,p03_78,1
1,0.5482033491134644,unseen_subject_seen_item,val,0,83,p03,p03_83,1
1,0.5249803066253662,unseen_subject_seen_item,val,0,84,p03,p03_84,1
1,0.5383886694908142,unseen_subject_seen_item,val,0,85,p03,p03_85,1
1,0.5434890985488892,unseen_subject_seen_item,val,0,86,p03,p03_86,1
1,0.5528285503387451,unseen_subject_seen_item,val,0,87,p03,p03_87,1
1,0.5188195705413818,unseen_subject_seen_item,val,0,88,p03,p03_88,1
0,0.5086525082588196,unseen_subject_seen_item,val,0,92,p03,p03_92,0
1,0.5456651449203491,unseen_subject_seen_item,val,0,94,p03,p03_94,1
1,0.553256630897522,unseen_subject_seen_item,val,0,95,p03,p03_95,1
1,0.5825973153114319,unseen_subject_seen_item,val,0,96,p03,p03_96,1
1,0.5318565368652344,unseen_subject_seen_item,val,0,97,p03,p03_97,1
1,0.5322752594947815,unseen_subject_seen_item,val,0,98,p03,p03_98,1
1,0.579754114151001,unseen_subject_seen_item,val,0,101,p03,p03_101,1
1,0.5656046271324158,unseen_subject_seen_item,val,0,102,p03,p03_102,1
1,0.5340952277183533,unseen_subject_seen_item,val,0,103,p03,p03_103,1
0,0.5460487008094788,unseen_subject_seen_item,val,0,104,p03,p03_104,0
1,0.5448132157325745,unseen_subject_seen_item,val,0,107,p03,p03_107,1
1,0.5375103950500488,unseen_subject_seen_item,val,0,108,p03,p03_108,1
1,0.5416043996810913,unseen_subject_seen_item,val,0,110,p03,p03_110,1
1,0.5334052443504333,unseen_subject_seen_item,val,0,112,p03,p03_112,1
1,0.5368945002555847,unseen_subject_seen_item,val,0,115,p03,p03_115,1
1,0.5491014719009399,unseen_subject_seen_item,val,0,116,p03,p03_116,1
1,0.5900534391403198,unseen_subject_seen_item,val,0,117,p03,p03_117,1
1,0.5549892783164978,unseen_subject_seen_item,val,0,121,p03,p03_121,1
1,0.5202023983001709,unseen_subject_seen_item,val,0,123,p03,p03_123,1
1,0.536819338798523,unseen_subject_seen_item,val,0,124,p03,p03_124,1
1,0.5499729514122009,unseen_subject_seen_item,val,0,127,p03,p03_127,1
0,0.5293456315994263,unseen_subject_seen_item,val,0,128,p03,p03_128,0
1,0.5521241426467896,unseen_subject_seen_item,val,0,129,p03,p03_129,1
1,0.5648707151412964,unseen_subject_seen_item,val,0,132,p03,p03_132,1
1,0.5463857650756836,unseen_subject_seen_item,val,0,133,p03,p03_133,1
1,0.5223329663276672,unseen_subject_seen_item,val,0,134,p03,p03_134,1
1,0.5502931475639343,unseen_subject_seen_item,val,0,136,p03,p03_136,1
1,0.5444166660308838,unseen_subject_seen_item,val,0,140,p03,p03_140,1
1,0.5618154406547546,unseen_subject_seen_item,val,0,143,p03,p03_143,1
1,0.5219911336898804,unseen_subject_seen_item,val,0,144,p03,p03_144,1
1,0.5660521984100342,unseen_subject_seen_item,val,0,147,p03,p03_147,1
0,0.5429014563560486,unseen_subject_seen_item,val,0,151,p03,p03_151,0
1,0.566076934337616,unseen_subject_seen_item,val,0,152,p03,p03_152,1
0,0.5298561453819275,unseen_subject_seen_item,val,0,153,p03,p03_153,0
1,0.5363021492958069,unseen_subject_seen_item,val,0,154,p03,p03_154,1
1,0.5579291582107544,unseen_subject_seen_item,val,0,158,p03,p03_158,1
1,0.5532790422439575,unseen_subject_seen_item,val,0,159,p03,p03_159,1
0,0.5591384768486023,unseen_subject_seen_item,val,0,160,p03,p03_160,0
1,0.5542593002319336,unseen_subject_seen_item,val,0,162,p03,p03_162,1
1,0.5493665337562561,unseen_subject_seen_item,val,0,163,p03,p03_163,1
0,0.5475497841835022,unseen_subject_seen_item,val,0,166,p03,p03_166,0
1,0.5329800248146057,unseen_subject_seen_item,val,0,167,p03,p03_167,1
1,0.5526105165481567,unseen_subject_seen_item,val,0,171,p03,p03_171,1
1,0.544705331325531,unseen_subject_seen_item,val,0,173,p03,p03_173,1
1,0.5658410787582397,unseen_subject_seen_item,val,0,176,p03,p03_176,1
1,0.5537023544311523,unseen_subject_seen_item,val,0,178,p03,p03_178,1
0,0.5481507778167725,unseen_subject_seen_item,val,0,179,p03,p03_179,0
1,0.5491907596588135,unseen_subject_seen_item,val,0,183,p03,p03_183,1
1,0.546108603477478,unseen_subject_seen_item,val,0,184,p03,p03_184,1
0,0.5497351884841919,unseen_subject_seen_item,val,0,185,p03,p03_185,0
1,0.5610895752906799,unseen_subject_seen_item,val,0,188,p03,p03_188,1
1,0.5575088858604431,unseen_subject_seen_item,val,0,190,p03,p03_190,1
1,0.5206700563430786,unseen_subject_seen_item,val,0,192,p03,p03_192,1
1,0.545076310634613,unseen_subject_seen_item,val,0,193,p03,p03_193,1
1,0.5321717262268066,unseen_subject_seen_item,val,0,197,p03,p03_197,1
0,0.5489822626113892,unseen_subject_seen_item,val,0,199,p03,p03_199,0
1,0.5560553073883057,unseen_subject_seen_item,val,0,201,p03,p03_201,1
1,0.5471087098121643,unseen_subject_seen_item,val,0,202,p03,p03_202,1
1,0.5402873754501343,unseen_subject_seen_item,val,0,203,p03,p03_203,1
1,0.5514182448387146,unseen_subject_seen_item,val,0,206,p03,p03_206,1
0,0.5737451910972595,unseen_subject_seen_item,val,0,207,p03,p03_207,0
1,0.5386243462562561,unseen_subject_seen_item,val,0,208,p03,p03_208,1
1,0.54258793592453,unseen_subject_seen_item,val,0,210,p03,p03_210,1
1,0.5365273952484131,unseen_subject_seen_item,val,0,211,p03,p03_211,1
0,0.5545195937156677,unseen_subject_seen_item,val,0,214,p03,p03_214,0
1,0.5408110022544861,unseen_subject_seen_item,val,0,215,p03,p03_215,1
1,0.5728605389595032,unseen_subject_seen_item,val,0,217,p03,p03_217,1
1,0.5718702673912048,unseen_subject_seen_item,val,0,218,p03,p03_218,1
1,0.5593580007553101,unseen_subject_seen_item,val,0,222,p03,p03_222,1
1,0.5664102435112,unseen_subject_seen_item,val,0,224,p03,p03_224,1
1,0.5424438118934631,unseen_subject_seen_item,val,0,230,p03,p03_230,1
1,0.513924777507782,unseen_subject_seen_item,val,0,232,p03,p03_232,1
1,0.5564184188842773,unseen_subject_seen_item,val,0,234,p03,p03_234,1
1,0.5472480654716492,unseen_subject_seen_item,val,0,235,p03,p03_235,1
1,0.5171212553977966,unseen_subject_seen_item,val,0,236,p03,p03_236,1
1,0.5378828048706055,unseen_subject_seen_item,val,0,237,p03,p03_237,1
0,0.556901752948761,unseen_subject_seen_item,val,0,238,p03,p03_238,0
1,0.5357364416122437,unseen_subject_seen_item,val,0,240,p03,p03_240,1
1,0.5572778582572937,unseen_subject_seen_item,val,0,241,p03,p03_241,1
1,0.5583181977272034,unseen_subject_seen_item,val,0,244,p03,p03_244,1
1,0.5518854260444641,unseen_subject_seen_item,val,0,247,p03,p03_247,1
1,0.5343393087387085,unseen_subject_seen_item,val,0,249,p03,p03_249,1
0,0.5706037878990173,unseen_subject_seen_item,val,0,250,p03,p03_250,0
0,0.5191487073898315,unseen_subject_seen_item,val,0,251,p03,p03_251,0
1,0.5468510985374451,unseen_subject_seen_item,val,0,252,p03,p03_252,1
1,0.5395581126213074,unseen_subject_seen_item,val,0,253,p03,p03_253,1
1,0.5518548488616943,unseen_subject_seen_item,val,0,254,p03,p03_254,1
1,0.5755581259727478,unseen_subject_seen_item,val,0,259,p03,p03_259,1
1,0.5289495587348938,unseen_subject_seen_item,val,0,260,p03,p03_260,1
1,0.5396714806556702,unseen_subject_seen_item,val,0,262,p03,p03_262,1
1,0.5254409909248352,unseen_subject_seen_item,val,0,265,p03,p03_265,1
1,0.513191819190979,unseen_subject_seen_item,val,0,266,p03,p03_266,1
0,0.557363748550415,unseen_subject_seen_item,val,0,269,p03,p03_269,0
1,0.549529492855072,unseen_subject_seen_item,val,0,270,p03,p03_270,1
1,0.5566676259040833,unseen_subject_seen_item,val,0,271,p03,p03_271,1
1,0.5399800539016724,unseen_subject_seen_item,val,0,272,p03,p03_272,1
0,0.5327430367469788,unseen_subject_seen_item,val,0,273,p03,p03_273,0
0,0.5572621822357178,unseen_subject_seen_item,val,0,275,p03,p03_275,0
0,0.5347411632537842,unseen_subject_seen_item,val,0,278,p03,p03_278,0
0,0.5449640154838562,unseen_subject_seen_item,val,0,279,p03,p03_279,0
1,0.5620020627975464,unseen_subject_seen_item,val,0,281,p03,p03_281,1
1,0.5678783655166626,unseen_subject_seen_item,val,0,285,p03,p03_285,1
1,0.5349542498588562,unseen_subject_seen_item,val,0,286,p03,p03_286,1
1,0.5599557161331177,unseen_subject_seen_item,val,0,289,p03,p03_289,1
1,0.5637425184249878,unseen_subject_seen_item,val,0,291,p03,p03_291,1
1,0.5365474820137024,unseen_subject_seen_item,val,0,292,p03,p03_292,1
1,0.5485378503799438,unseen_subject_seen_item,val,0,296,p03,p03_296,1
0,0.544992208480835,unseen_subject_seen_item,val,0,297,p03,p03_297,0
1,0.5665794610977173,unseen_subject_seen_item,val,0,299,p03,p03_299,1
1,0.5540469884872437,unseen_subject_seen_item,val,0,301,p03,p03_301,1
0,0.556565523147583,unseen_subject_seen_item,val,0,302,p03,p03_302,0
1,0.5526206493377686,unseen_subject_seen_item,val,0,303,p03,p03_303,1
1,0.547274649143219,unseen_subject_seen_item,val,0,307,p03,p03_307,1
0,0.5490770936012268,unseen_subject_seen_item,val,0,308,p03,p03_308,0
1,0.5443906784057617,unseen_subject_seen_item,val,0,309,p03,p03_309,1
1,0.5553125143051147,unseen_subject_seen_item,val,0,313,p03,p03_313,1
1,0.559580385684967,unseen_subject_seen_item,val,0,314,p03,p03_314,1
1,0.5448958873748779,unseen_subject_seen_item,val,0,318,p03,p03_318,1
0,0.5424425005912781,unseen_subject_seen_item,val,0,319,p03,p03_319,0
1,0.5368623733520508,unseen_subject_seen_item,val,0,321,p03,p03_321,1
1,0.5395311117172241,unseen_subject_seen_item,val,0,322,p03,p03_322,1
1,0.5615915060043335,unseen_subject_seen_item,val,0,325,p03,p03_325,1
0,0.5400427579879761,unseen_subject_seen_item,val,0,326,p03,p03_326,0
0,0.5306206345558167,unseen_subject_seen_item,val,0,327,p03,p03_327,0
1,0.5457828640937805,unseen_subject_seen_item,val,0,328,p03,p03_328,1
0,0.543276846408844,unseen_subject_seen_item,val,0,330,p03,p03_330,0
0,0.5417526364326477,unseen_subject_seen_item,val,0,332,p03,p03_332,0
1,0.5415357351303101,unseen_subject_seen_item,val,0,336,p03,p03_336,1
0,0.5295497179031372,unseen_subject_seen_item,val,0,338,p03,p03_338,0
0,0.5542237758636475,unseen_subject_seen_item,val,0,339,p03,p03_339,0
1,0.5563768744468689,unseen_subject_seen_item,val,0,340,p03,p03_340,1
1,0.540307879447937,unseen_subject_seen_item,val,0,343,p03,p03_343,1
1,0.5452012419700623,unseen_subject_seen_item,val,0,345,p03,p03_345,1
1,0.5353230237960815,unseen_subject_seen_item,val,0,346,p03,p03_346,1
1,0.537365734577179,unseen_subject_seen_item,val,0,347,p03,p03_347,1
0,0.5389330387115479,unseen_subject_seen_item,val,0,348,p03,p03_348,0
1,0.5324761867523193,unseen_subject_seen_item,val,0,350,p03,p03_350,1
0,0.5515559911727905,unseen_subject_seen_item,val,0,351,p03,p03_351,0
1,0.5510719418525696,unseen_subject_seen_item,val,0,352,p03,p03_352,1
1,0.5578289031982422,unseen_subject_seen_item,val,0,356,p03,p03_356,1
1,0.5581274628639221,unseen_subject_seen_item,val,0,358,p03,p03_358,1
1,0.5357570648193359,unseen_subject_seen_item,val,0,359,p03,p03_359,1
1,0.5592735409736633,unseen_subject_seen_item,val,0,362,p03,p03_362,1
1,0.5122846961021423,unseen_subject_seen_item,val,0,363,p03,p03_363,1
1,0.5405306816101074,unseen_subject_seen_item,val,0,367,p03,p03_367,1
1,0.5813585519790649,unseen_subject_seen_item,val,0,368,p03,p03_368,1
0,0.5572211742401123,unseen_subject_seen_item,val,0,370,p03,p03_370,0
0,0.5612419843673706,unseen_subject_seen_item,val,0,371,p03,p03_371,0
1,0.5536044836044312,unseen_subject_seen_item,val,0,373,p03,p03_373,1
1,0.5408251285552979,unseen_subject_seen_item,val,0,375,p03,p03_375,1
1,0.5417365431785583,unseen_subject_seen_item,val,0,377,p03,p03_377,1
1,0.5743914246559143,unseen_subject_seen_item,val,0,379,p03,p03_379,1
1,0.5172588229179382,unseen_subject_seen_item,val,0,381,p03,p03_381,1
1,0.5452687740325928,unseen_subject_seen_item,val,0,382,p03,p03_382,1
1,0.5445617437362671,unseen_subject_seen_item,val,0,383,p03,p03_383,1
1,0.5410943627357483,unseen_subject_seen_item,val,0,386,p03,p03_386,1
1,0.5528371334075928,unseen_subject_seen_item,val,0,389,p03,p03_389,1
1,0.5505374670028687,unseen_subject_seen_item,val,0,392,p03,p03_392,1
1,0.5449506640434265,unseen_subject_seen_item,val,0,394,p03,p03_394,1
1,0.5378598570823669,unseen_subject_seen_item,val,0,395,p03,p03_395,1
1,0.5524080395698547,unseen_subject_seen_item,val,0,397,p03,p03_397,1
1,0.546809732913971,unseen_subject_seen_item,val,0,401,p03,p03_401,1
1,0.5524294376373291,unseen_subject_seen_item,val,0,403,p03,p03_403,1
1,0.5469133853912354,unseen_subject_seen_item,val,0,404,p03,p03_404,1
1,0.55581134557724,unseen_subject_seen_item,val,0,406,p03,p03_406,1
0,0.5622743964195251,unseen_subject_seen_item,val,0,408,p03,p03_408,0
1,0.52853924036026,unseen_subject_seen_item,val,0,411,p03,p03_411,1
1,0.5517861843109131,unseen_subject_seen_item,val,0,413,p03,p03_413,1
1,0.5599134564399719,unseen_subject_seen_item,val,0,415,p03,p03_415,1
1,0.5378769040107727,unseen_subject_seen_item,val,0,416,p03,p03_416,1
0,0.5470137000083923,unseen_subject_seen_item,val,0,418,p03,p03_418,0
1,0.5647382736206055,unseen_subject_seen_item,val,0,420,p03,p03_420,1
0,0.5491833686828613,unseen_subject_seen_item,val,0,422,p03,p03_422,0
1,0.5438283085823059,unseen_subject_seen_item,val,0,423,p03,p03_423,1
1,0.5335652232170105,unseen_subject_seen_item,val,0,424,p03,p03_424,1
1,0.5535634160041809,unseen_subject_seen_item,val,0,426,p03,p03_426,1
1,0.559116542339325,unseen_subject_seen_item,val,0,428,p03,p03_428,1
1,0.536413311958313,unseen_subject_seen_item,val,0,430,p03,p03_430,1
1,0.5660762786865234,unseen_subject_seen_item,val,0,435,p03,p03_435,1
1,0.5564234852790833,unseen_subject_seen_item,val,0,437,p03,p03_437,1
1,0.5305725932121277,unseen_subject_seen_item,val,0,440,p03,p03_440,1
1,0.5471333265304565,unseen_subject_seen_item,val,0,442,p03,p03_442,1
0,0.5479961037635803,unseen_subject_seen_item,val,0,445,p03,p03_445,0
0,0.5425431728363037,unseen_subject_seen_item,val,0,446,p03,p03_446,0
1,0.5239134430885315,unseen_subject_seen_item,val,0,447,p03,p03_447,1
1,0.5428992509841919,unseen_subject_seen_item,val,0,452,p03,p03_452,1
0,0.5165760517120361,unseen_subject_seen_item,val,0,454,p03,p03_454,0
1,0.5554296374320984,unseen_subject_seen_item,val,0,456,p03,p03_456,1
0,0.5556157827377319,unseen_subject_seen_item,val,0,460,p03,p03_460,0
1,0.5409689545631409,unseen_subject_seen_item,val,0,462,p03,p03_462,1
0,0.5483859181404114,unseen_subject_seen_item,val,0,467,p03,p03_467,0
1,0.5478779673576355,unseen_subject_seen_item,val,0,468,p03,p03_468,1
1,0.5563064813613892,unseen_subject_seen_item,val,0,469,p03,p03_469,1
1,0.5473501682281494,unseen_subject_seen_item,val,0,470,p03,p03_470,1
1,0.5373533368110657,unseen_subject_seen_item,val,0,471,p03,p03_471,1
1,0.551037073135376,unseen_subject_seen_item,val,0,473,p03,p03_473,1
1,0.5430731177330017,unseen_subject_seen_item,val,0,475,p03,p03_475,1
1,0.5502230525016785,unseen_subject_seen_item,val,0,479,p03,p03_479,1
1,0.5549308061599731,unseen_subject_seen_item,val,0,482,p03,p03_482,1
1,0.5393221378326416,unseen_subject_seen_item,val,0,484,p03,p03_484,1
0,0.5481491088867188,unseen_subject_seen_item,val,0,487,p03,p03_487,0
0,0.5562360882759094,unseen_subject_seen_item,val,0,488,p03,p03_488,0
1,0.5470717549324036,unseen_subject_seen_item,val,0,489,p03,p03_489,1
1,0.5686172842979431,unseen_subject_seen_item,val,0,494,p03,p03_494,1
1,0.5272983908653259,unseen_subject_seen_item,val,0,495,p03,p03_495,1
1,0.5388608574867249,unseen_subject_seen_item,val,0,496,p03,p03_496,1
1,0.54470294713974,unseen_subject_seen_item,val,0,499,p03,p03_499,1
1,0.5426844358444214,unseen_subject_unseen_item,val,0,4,p03,p03_4,1
1,0.5393691658973694,unseen_subject_unseen_item,val,0,6,p03,p03_6,1
0,0.519573986530304,unseen_subject_unseen_item,val,0,9,p03,p03_9,0
1,0.5203403830528259,unseen_subject_unseen_item,val,0,10,p03,p03_10,1
1,0.5413345694541931,unseen_subject_unseen_item,val,0,12,p03,p03_12,1
1,0.5513346791267395,unseen_subject_unseen_item,val,0,16,p03,p03_16,1
1,0.5402235984802246,unseen_subject_unseen_item,val,0,19,p03,p03_19,1
1,0.5386420488357544,unseen_subject_unseen_item,val,0,25,p03,p03_25,1
1,0.5363091826438904,unseen_subject_unseen_item,val,0,27,p03,p03_27,1
1,0.5371482372283936,unseen_subject_unseen_item,val,0,30,p03,p03_30,1
1,0.5562653541564941,unseen_subject_unseen_item,val,0,31,p03,p03_31,1
1,0.5502946972846985,unseen_subject_unseen_item,val,0,33,p03,p03_33,1
1,0.5404701232910156,unseen_subject_unseen_item,val,0,34,p03,p03_34,1
0,0.5291571617126465,unseen_subject_unseen_item,val,0,42,p03,p03_42,0
1,0.540708065032959,unseen_subject_unseen_item,val,0,49,p03,p03_49,1
1,0.5207378268241882,unseen_subject_unseen_item,val,0,50,p03,p03_50,1
1,0.5400949716567993,unseen_subject_unseen_item,val,0,54,p03,p03_54,1
1,0.5378294587135315,unseen_subject_unseen_item,val,0,58,p03,p03_58,1
0,0.5657410621643066,unseen_subject_unseen_item,val,0,67,p03,p03_67,0
0,0.52430260181427,unseen_subject_unseen_item,val,0,69,p03,p03_69,0
1,0.540171205997467,unseen_subject_unseen_item,val,0,77,p03,p03_77,1
0,0.5545904636383057,unseen_subject_unseen_item,val,0,81,p03,p03_81,0
1,0.510868489742279,unseen_subject_unseen_item,val,0,89,p03,p03_89,1
0,0.541602373123169,unseen_subject_unseen_item,val,0,90,p03,p03_90,0
1,0.5329558849334717,unseen_subject_unseen_item,val,0,99,p03,p03_99,1
1,0.5512911081314087,unseen_subject_unseen_item,val,0,105,p03,p03_105,1
1,0.5493167042732239,unseen_subject_unseen_item,val,0,109,p03,p03_109,1
0,0.5675382614135742,unseen_subject_unseen_item,val,0,113,p03,p03_113,0
1,0.5425751805305481,unseen_subject_unseen_item,val,0,118,p03,p03_118,1
1,0.5439965128898621,unseen_subject_unseen_item,val,0,120,p03,p03_120,1
1,0.5405286550521851,unseen_subject_unseen_item,val,0,125,p03,p03_125,1
1,0.5324185490608215,unseen_subject_unseen_item,val,0,130,p03,p03_130,1
1,0.5413431525230408,unseen_subject_unseen_item,val,0,137,p03,p03_137,1
1,0.5440409183502197,unseen_subject_unseen_item,val,0,138,p03,p03_138,1
1,0.550911009311676,unseen_subject_unseen_item,val,0,141,p03,p03_141,1
1,0.5599768757820129,unseen_subject_unseen_item,val,0,146,p03,p03_146,1
1,0.5486372709274292,unseen_subject_unseen_item,val,0,149,p03,p03_149,1
1,0.5514991283416748,unseen_subject_unseen_item,val,0,156,p03,p03_156,1
1,0.5489848256111145,unseen_subject_unseen_item,val,0,164,p03,p03_164,1
1,0.5314992070198059,unseen_subject_unseen_item,val,0,168,p03,p03_168,1
0,0.5543625950813293,unseen_subject_unseen_item,val,0,169,p03,p03_169,0
1,0.517128050327301,unseen_subject_unseen_item,val,0,170,p03,p03_170,1
1,0.5497603416442871,unseen_subject_unseen_item,val,0,174,p03,p03_174,1
1,0.5278137922286987,unseen_subject_unseen_item,val,0,180,p03,p03_180,1
1,0.5475003123283386,unseen_subject_unseen_item,val,0,181,p03,p03_181,1
1,0.5535231232643127,unseen_subject_unseen_item,val,0,187,p03,p03_187,1
1,0.5545973777770996,unseen_subject_unseen_item,val,0,191,p03,p03_191,1
1,0.550603985786438,unseen_subject_unseen_item,val,0,195,p03,p03_195,1
1,0.5512159466743469,unseen_subject_unseen_item,val,0,198,p03,p03_198,1
0,0.545146107673645,unseen_subject_unseen_item,val,0,200,p03,p03_200,0
1,0.5674630999565125,unseen_subject_unseen_item,val,0,204,p03,p03_204,1
1,0.5397694706916809,unseen_subject_unseen_item,val,0,209,p03,p03_209,1
1,0.5653870701789856,unseen_subject_unseen_item,val,0,212,p03,p03_212,1
1,0.5457919239997864,unseen_subject_unseen_item,val,0,219,p03,p03_219,1
1,0.5303787589073181,unseen_subject_unseen_item,val,0,221,p03,p03_221,1
1,0.5157843232154846,unseen_subject_unseen_item,val,0,225,p03,p03_225,1
0,0.5584046244621277,unseen_subject_unseen_item,val,0,226,p03,p03_226,0
0,0.5664306282997131,unseen_subject_unseen_item,val,0,228,p03,p03_228,0
1,0.5550827980041504,unseen_subject_unseen_item,val,0,231,p03,p03_231,1
1,0.5449908971786499,unseen_subject_unseen_item,val,0,239,p03,p03_239,1
1,0.5321294069290161,unseen_subject_unseen_item,val,0,242,p03,p03_242,1
1,0.5608401894569397,unseen_subject_unseen_item,val,0,246,p03,p03_246,1
0,0.5430192947387695,unseen_subject_unseen_item,val,0,255,p03,p03_255,0
1,0.539991021156311,unseen_subject_unseen_item,val,0,257,p03,p03_257,1
0,0.5433495044708252,unseen_subject_unseen_item,val,0,261,p03,p03_261,0
1,0.5298376679420471,unseen_subject_unseen_item,val,0,263,p03,p03_263,1
1,0.5209352970123291,unseen_subject_unseen_item,val,0,267,p03,p03_267,1
1,0.5146591663360596,unseen_subject_unseen_item,val,0,276,p03,p03_276,1
0,0.5808469653129578,unseen_subject_unseen_item,val,0,280,p03,p03_280,0
1,0.5409522652626038,unseen_subject_unseen_item,val,0,282,p03,p03_282,1
1,0.5223320126533508,unseen_subject_unseen_item,val,0,283,p03,p03_283,1
1,0.5620381832122803,unseen_subject_unseen_item,val,0,287,p03,p03_287,1
0,0.5409830212593079,unseen_subject_unseen_item,val,0,290,p03,p03_290,0
1,0.5388143062591553,unseen_subject_unseen_item,val,0,294,p03,p03_294,1
1,0.5728857517242432,unseen_subject_unseen_item,val,0,304,p03,p03_304,1
1,0.5459607243537903,unseen_subject_unseen_item,val,0,305,p03,p03_305,1
1,0.5478609204292297,unseen_subject_unseen_item,val,0,310,p03,p03_310,1
0,0.5384823679924011,unseen_subject_unseen_item,val,0,315,p03,p03_315,0
1,0.5351845622062683,unseen_subject_unseen_item,val,0,320,p03,p03_320,1
1,0.5557841658592224,unseen_subject_unseen_item,val,0,324,p03,p03_324,1
0,0.5331091284751892,unseen_subject_unseen_item,val,0,329,p03,p03_329,0
1,0.5511952042579651,unseen_subject_unseen_item,val,0,331,p03,p03_331,1
1,0.5323875546455383,unseen_subject_unseen_item,val,0,335,p03,p03_335,1
0,0.5113661885261536,unseen_subject_unseen_item,val,0,342,p03,p03_342,0
1,0.5318735837936401,unseen_subject_unseen_item,val,0,349,p03,p03_349,1
1,0.5489795804023743,unseen_subject_unseen_item,val,0,353,p03,p03_353,1
0,0.5128626823425293,unseen_subject_unseen_item,val,0,357,p03,p03_357,0
