label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
3.1,2.7240066528320312,unseen_subject_seen_item,val,2,26682_24,P40,P40_26682_24,3.1,1,26682
3.3,2.713663101196289,unseen_subject_seen_item,val,2,26682_24,P44,P44_26682_24,3.3,0,26682
4.9,2.7111268043518066,unseen_subject_seen_item,val,2,26682_24,P45,P45_26682_24,4.9,0,26682
1.2,2.745887279510498,unseen_subject_seen_item,val,2,26682_24,P58,P58_26682_24,1.2,0,26682
7.1,2.830026149749756,unseen_subject_seen_item,val,2,26682_25,P20,P20_26682_25,7.1,0,26682
4.6,2.776763677597046,unseen_subject_seen_item,val,2,26682_25,P28,P28_26682_25,4.6,1,26682
3.1,2.79024076461792,unseen_subject_seen_item,val,2,26682_25,P40,P40_26682_25,3.1,1,26682
3.3,2.775662422180176,unseen_subject_seen_item,val,2,26682_25,P44,P44_26682_25,3.3,0,26682
4.9,2.763915538787842,unseen_subject_seen_item,val,2,26682_25,P45,P45_26682_25,4.9,0,26682
1.2,2.779576539993286,unseen_subject_seen_item,val,2,26682_25,P58,P58_26682_25,1.2,0,26682
7.1,2.79166316986084,unseen_subject_seen_item,val,2,26682_26,P20,P20_26682_26,7.1,0,26682
4.6,2.7883121967315674,unseen_subject_seen_item,val,2,26682_26,P28,P28_26682_26,4.6,1,26682
3.1,2.817840814590454,unseen_subject_seen_item,val,2,26682_26,P40,P40_26682_26,3.1,1,26682
3.3,2.7976267337799072,unseen_subject_seen_item,val,2,26682_26,P44,P44_26682_26,3.3,0,26682
4.9,2.7751212120056152,unseen_subject_seen_item,val,2,26682_26,P45,P45_26682_26,4.9,0,26682
1.2,2.7805240154266357,unseen_subject_seen_item,val,2,26682_26,P58,P58_26682_26,1.2,0,26682
7.1,2.8383264541625977,unseen_subject_seen_item,val,2,26682_27,P20,P20_26682_27,7.1,0,26682
4.6,2.768340587615967,unseen_subject_seen_item,val,2,26682_27,P28,P28_26682_27,4.6,1,26682
3.1,2.806039571762085,unseen_subject_seen_item,val,2,26682_27,P40,P40_26682_27,3.1,1,26682
3.3,2.7618520259857178,unseen_subject_seen_item,val,2,26682_27,P44,P44_26682_27,3.3,0,26682
4.9,2.773075819015503,unseen_subject_seen_item,val,2,26682_27,P45,P45_26682_27,4.9,0,26682
1.2,2.791323661804199,unseen_subject_seen_item,val,2,26682_27,P58,P58_26682_27,1.2,0,26682
7.1,2.768049716949463,unseen_subject_seen_item,val,2,26682_28,P20,P20_26682_28,7.1,0,26682
4.6,2.7645907402038574,unseen_subject_seen_item,val,2,26682_28,P28,P28_26682_28,4.6,1,26682
3.1,2.778252124786377,unseen_subject_seen_item,val,2,26682_28,P40,P40_26682_28,3.1,1,26682
3.3,2.7561869621276855,unseen_subject_seen_item,val,2,26682_28,P44,P44_26682_28,3.3,0,26682
4.9,2.7706079483032227,unseen_subject_seen_item,val,2,26682_28,P45,P45_26682_28,4.9,0,26682
1.2,2.7580862045288086,unseen_subject_seen_item,val,2,26682_28,P58,P58_26682_28,1.2,0,26682
7.1,2.8184280395507812,unseen_subject_seen_item,val,2,26682_3,P20,P20_26682_3,7.1,0,26682
4.6,2.756110191345215,unseen_subject_seen_item,val,2,26682_3,P28,P28_26682_3,4.6,1,26682
3.1,2.77872371673584,unseen_subject_seen_item,val,2,26682_3,P40,P40_26682_3,3.1,1,26682
3.3,2.7493796348571777,unseen_subject_seen_item,val,2,26682_3,P44,P44_26682_3,3.3,0,26682
4.9,2.732367515563965,unseen_subject_seen_item,val,2,26682_3,P45,P45_26682_3,4.9,0,26682
1.2,2.730026960372925,unseen_subject_seen_item,val,2,26682_3,P58,P58_26682_3,1.2,0,26682
7.1,2.796950340270996,unseen_subject_seen_item,val,2,26682_4,P20,P20_26682_4,7.1,0,26682
4.6,2.797161102294922,unseen_subject_seen_item,val,2,26682_4,P28,P28_26682_4,4.6,1,26682
3.1,2.796536445617676,unseen_subject_seen_item,val,2,26682_4,P40,P40_26682_4,3.1,1,26682
3.3,2.794281005859375,unseen_subject_seen_item,val,2,26682_4,P44,P44_26682_4,3.3,0,26682
4.9,2.768602132797241,unseen_subject_seen_item,val,2,26682_4,P45,P45_26682_4,4.9,0,26682
1.2,2.786363124847412,unseen_subject_seen_item,val,2,26682_4,P58,P58_26682_4,1.2,0,26682
7.1,2.8072099685668945,unseen_subject_seen_item,val,2,26682_5,P20,P20_26682_5,7.1,0,26682
4.6,2.7736599445343018,unseen_subject_seen_item,val,2,26682_5,P28,P28_26682_5,4.6,1,26682
3.1,2.8066649436950684,unseen_subject_seen_item,val,2,26682_5,P40,P40_26682_5,3.1,1,26682
3.3,2.791347026824951,unseen_subject_seen_item,val,2,26682_5,P44,P44_26682_5,3.3,0,26682
4.9,2.775571584701538,unseen_subject_seen_item,val,2,26682_5,P45,P45_26682_5,4.9,0,26682
1.2,2.780571460723877,unseen_subject_seen_item,val,2,26682_5,P58,P58_26682_5,1.2,0,26682
7.1,2.808156967163086,unseen_subject_seen_item,val,2,26682_6,P20,P20_26682_6,7.1,0,26682
4.6,2.7681326866149902,unseen_subject_seen_item,val,2,26682_6,P28,P28_26682_6,4.6,1,26682
3.1,2.7753493785858154,unseen_subject_seen_item,val,2,26682_6,P40,P40_26682_6,3.1,1,26682
3.3,2.759068012237549,unseen_subject_seen_item,val,2,26682_6,P44,P44_26682_6,3.3,0,26682
4.9,2.736459255218506,unseen_subject_seen_item,val,2,26682_6,P45,P45_26682_6,4.9,0,26682
1.2,2.7623672485351562,unseen_subject_seen_item,val,2,26682_6,P58,P58_26682_6,1.2,0,26682
7.1,2.8110299110412598,unseen_subject_seen_item,val,2,26682_7,P20,P20_26682_7,7.1,0,26682
4.6,2.7644381523132324,unseen_subject_seen_item,val,2,26682_7,P28,P28_26682_7,4.6,1,26682
3.1,2.783447265625,unseen_subject_seen_item,val,2,26682_7,P40,P40_26682_7,3.1,1,26682
3.3,2.782304286956787,unseen_subject_seen_item,val,2,26682_7,P44,P44_26682_7,3.3,0,26682
4.9,2.757197856903076,unseen_subject_seen_item,val,2,26682_7,P45,P45_26682_7,4.9,0,26682
1.2,2.7679929733276367,unseen_subject_seen_item,val,2,26682_7,P58,P58_26682_7,1.2,0,26682
7.1,2.8028922080993652,unseen_subject_seen_item,val,2,26682_8,P20,P20_26682_8,7.1,0,26682
4.6,2.780496597290039,unseen_subject_seen_item,val,2,26682_8,P28,P28_26682_8,4.6,1,26682
3.1,2.8121609687805176,unseen_subject_seen_item,val,2,26682_8,P40,P40_26682_8,3.1,1,26682
3.3,2.760110378265381,unseen_subject_seen_item,val,2,26682_8,P44,P44_26682_8,3.3,0,26682
4.9,2.752030849456787,unseen_subject_seen_item,val,2,26682_8,P45,P45_26682_8,4.9,0,26682
1.2,2.7756900787353516,unseen_subject_seen_item,val,2,26682_8,P58,P58_26682_8,1.2,0,26682
7.1,2.7898993492126465,unseen_subject_seen_item,val,2,26682_9,P20,P20_26682_9,7.1,0,26682
4.6,2.796290397644043,unseen_subject_seen_item,val,2,26682_9,P28,P28_26682_9,4.6,1,26682
3.1,2.799896717071533,unseen_subject_seen_item,val,2,26682_9,P40,P40_26682_9,3.1,1,26682
3.3,2.786113977432251,unseen_subject_seen_item,val,2,26682_9,P44,P44_26682_9,3.3,0,26682
4.9,2.7589149475097656,unseen_subject_seen_item,val,2,26682_9,P45,P45_26682_9,4.9,0,26682
1.2,2.7815964221954346,unseen_subject_seen_item,val,2,26682_9,P58,P58_26682_9,1.2,0,26682
-1.0,2.803065776824951,unseen_subject_seen_item,val,2,7797_0,P19,P19_7797_0,-1.0,0,7797
3.0,2.7477197647094727,unseen_subject_seen_item,val,2,7797_0,P26,P26_7797_0,3.0,1,7797
-1.0,2.761543035507202,unseen_subject_seen_item,val,2,7797_1,P19,P19_7797_1,-1.0,0,7797
3.0,2.606898546218872,unseen_subject_seen_item,val,2,7797_1,P26,P26_7797_1,3.0,1,7797
-1.0,2.7921719551086426,unseen_subject_seen_item,val,2,7797_10,P19,P19_7797_10,-1.0,0,7797
3.0,2.760509967803955,unseen_subject_seen_item,val,2,7797_10,P26,P26_7797_10,3.0,1,7797
-1.0,2.751992702484131,unseen_subject_seen_item,val,2,7797_11,P19,P19_7797_11,-1.0,0,7797
3.0,2.6470978260040283,unseen_subject_seen_item,val,2,7797_11,P26,P26_7797_11,3.0,1,7797
-1.0,2.765679359436035,unseen_subject_seen_item,val,2,7797_12,P19,P19_7797_12,-1.0,0,7797
3.0,2.584855079650879,unseen_subject_seen_item,val,2,7797_12,P26,P26_7797_12,3.0,1,7797
-1.0,2.7579166889190674,unseen_subject_seen_item,val,2,7797_13,P19,P19_7797_13,-1.0,0,7797
3.0,2.6437652111053467,unseen_subject_seen_item,val,2,7797_13,P26,P26_7797_13,3.0,1,7797
-1.0,2.7535886764526367,unseen_subject_seen_item,val,2,7797_14,P19,P19_7797_14,-1.0,0,7797
3.0,2.6684815883636475,unseen_subject_seen_item,val,2,7797_14,P26,P26_7797_14,3.0,1,7797
-1.0,2.7570433616638184,unseen_subject_seen_item,val,2,7797_15,P19,P19_7797_15,-1.0,0,7797
3.0,2.6477625370025635,unseen_subject_seen_item,val,2,7797_15,P26,P26_7797_15,3.0,1,7797
-1.0,2.7820029258728027,unseen_subject_seen_item,val,2,7797_2,P19,P19_7797_2,-1.0,0,7797
3.0,2.8062057495117188,unseen_subject_seen_item,val,2,7797_2,P26,P26_7797_2,3.0,1,7797
-1.0,2.7872209548950195,unseen_subject_seen_item,val,2,7797_3,P19,P19_7797_3,-1.0,0,7797
3.0,2.689934253692627,unseen_subject_seen_item,val,2,7797_3,P26,P26_7797_3,3.0,1,7797
-1.0,2.786040782928467,unseen_subject_seen_item,val,2,7797_4,P19,P19_7797_4,-1.0,0,7797
3.0,2.690741539001465,unseen_subject_seen_item,val,2,7797_4,P26,P26_7797_4,3.0,1,7797
-1.0,2.7872486114501953,unseen_subject_seen_item,val,2,7797_5,P19,P19_7797_5,-1.0,0,7797
3.0,2.671356439590454,unseen_subject_seen_item,val,2,7797_5,P26,P26_7797_5,3.0,1,7797
-1.0,2.7971420288085938,unseen_subject_seen_item,val,2,7797_6,P19,P19_7797_6,-1.0,0,7797
3.0,2.7205634117126465,unseen_subject_seen_item,val,2,7797_6,P26,P26_7797_6,3.0,1,7797
-1.0,2.8030691146850586,unseen_subject_seen_item,val,2,7797_7,P19,P19_7797_7,-1.0,0,7797
3.0,2.745237350463867,unseen_subject_seen_item,val,2,7797_7,P26,P26_7797_7,3.0,1,7797
-1.0,2.760294198989868,unseen_subject_seen_item,val,2,7797_8,P19,P19_7797_8,-1.0,0,7797
3.0,2.641824245452881,unseen_subject_seen_item,val,2,7797_8,P26,P26_7797_8,3.0,1,7797
-1.0,2.792738676071167,unseen_subject_seen_item,val,2,7797_9,P19,P19_7797_9,-1.0,0,7797
3.0,2.7869434356689453,unseen_subject_seen_item,val,2,7797_9,P26,P26_7797_9,3.0,1,7797
4.4,2.7871172428131104,unseen_subject_seen_item,val,2,7856_0,P04,P04_7856_0,4.4,0,7856
4.4,2.7810003757476807,unseen_subject_seen_item,val,2,7856_1,P04,P04_7856_1,4.4,0,7856
4.4,2.8370816707611084,unseen_subject_seen_item,val,2,7856_10,P04,P04_7856_10,4.4,0,7856
4.4,2.8113787174224854,unseen_subject_seen_item,val,2,7856_11,P04,P04_7856_11,4.4,0,7856
4.4,2.813758134841919,unseen_subject_seen_item,val,2,7856_12,P04,P04_7856_12,4.4,0,7856
4.4,2.7908151149749756,unseen_subject_seen_item,val,2,7856_13,P04,P04_7856_13,4.4,0,7856
4.4,2.7795023918151855,unseen_subject_seen_item,val,2,7856_14,P04,P04_7856_14,4.4,0,7856
4.4,2.754378080368042,unseen_subject_seen_item,val,2,7856_15,P04,P04_7856_15,4.4,0,7856
4.4,2.800316333770752,unseen_subject_seen_item,val,2,7856_16,P04,P04_7856_16,4.4,0,7856
4.4,2.786684989929199,unseen_subject_seen_item,val,2,7856_2,P04,P04_7856_2,4.4,0,7856
4.4,2.840946674346924,unseen_subject_seen_item,val,2,7856_3,P04,P04_7856_3,4.4,0,7856
4.4,2.8400962352752686,unseen_subject_seen_item,val,2,7856_4,P04,P04_7856_4,4.4,0,7856
4.4,2.7553670406341553,unseen_subject_seen_item,val,2,7856_5,P04,P04_7856_5,4.4,0,7856
4.4,2.8309953212738037,unseen_subject_seen_item,val,2,7856_6,P04,P04_7856_6,4.4,0,7856
4.4,2.8219833374023438,unseen_subject_seen_item,val,2,7856_7,P04,P04_7856_7,4.4,0,7856
4.4,2.749305486679077,unseen_subject_seen_item,val,2,7856_8,P04,P04_7856_8,4.4,0,7856
4.4,2.780984401702881,unseen_subject_seen_item,val,2,7856_9,P04,P04_7856_9,4.4,0,7856
-1.0,2.8002538681030273,unseen_subject_seen_item,val,2,7905_0,P02,P02_7905_0,-1.0,0,7905
7.1,2.8252038955688477,unseen_subject_seen_item,val,2,7905_0,P20,P20_7905_0,7.1,0,7905
4.6,2.741605758666992,unseen_subject_seen_item,val,2,7905_0,P28,P28_7905_0,4.6,1,7905
4.9,2.7500762939453125,unseen_subject_seen_item,val,2,7905_0,P45,P45_7905_0,4.9,0,7905
-1.0,2.748216152191162,unseen_subject_seen_item,val,2,7905_1,P02,P02_7905_1,-1.0,0,7905
7.1,2.8205182552337646,unseen_subject_seen_item,val,2,7905_1,P20,P20_7905_1,7.1,0,7905
4.6,2.7393078804016113,unseen_subject_seen_item,val,2,7905_1,P28,P28_7905_1,4.6,1,7905
4.9,2.729405403137207,unseen_subject_seen_item,val,2,7905_1,P45,P45_7905_1,4.9,0,7905
-1.0,2.7835237979888916,unseen_subject_seen_item,val,2,7905_10,P02,P02_7905_10,-1.0,0,7905
7.1,2.8394176959991455,unseen_subject_seen_item,val,2,7905_10,P20,P20_7905_10,7.1,0,7905
4.6,2.7788820266723633,unseen_subject_seen_item,val,2,7905_10,P28,P28_7905_10,4.6,1,7905
4.9,2.779013156890869,unseen_subject_seen_item,val,2,7905_10,P45,P45_7905_10,4.9,0,7905
-1.0,2.773576498031616,unseen_subject_seen_item,val,2,7905_11,P02,P02_7905_11,-1.0,0,7905
7.1,2.823223114013672,unseen_subject_seen_item,val,2,7905_11,P20,P20_7905_11,7.1,0,7905
4.6,2.793240785598755,unseen_subject_seen_item,val,2,7905_11,P28,P28_7905_11,4.6,1,7905
4.9,2.7708282470703125,unseen_subject_seen_item,val,2,7905_11,P45,P45_7905_11,4.9,0,7905
-1.0,2.7858102321624756,unseen_subject_seen_item,val,2,7905_12,P02,P02_7905_12,-1.0,0,7905
7.1,2.8191733360290527,unseen_subject_seen_item,val,2,7905_12,P20,P20_7905_12,7.1,0,7905
4.6,2.7230851650238037,unseen_subject_seen_item,val,2,7905_12,P28,P28_7905_12,4.6,1,7905
4.9,2.7354135513305664,unseen_subject_seen_item,val,2,7905_12,P45,P45_7905_12,4.9,0,7905
-1.0,2.7887697219848633,unseen_subject_seen_item,val,2,7905_13,P02,P02_7905_13,-1.0,0,7905
7.1,2.8399314880371094,unseen_subject_seen_item,val,2,7905_13,P20,P20_7905_13,7.1,0,7905
4.6,2.741445779800415,unseen_subject_seen_item,val,2,7905_13,P28,P28_7905_13,4.6,1,7905
4.9,2.7571115493774414,unseen_subject_seen_item,val,2,7905_13,P45,P45_7905_13,4.9,0,7905
-1.0,2.7762603759765625,unseen_subject_seen_item,val,2,7905_14,P02,P02_7905_14,-1.0,0,7905
7.1,2.8056485652923584,unseen_subject_seen_item,val,2,7905_14,P20,P20_7905_14,7.1,0,7905
4.6,2.698974132537842,unseen_subject_seen_item,val,2,7905_14,P28,P28_7905_14,4.6,1,7905
4.9,2.7054667472839355,unseen_subject_seen_item,val,2,7905_14,P45,P45_7905_14,4.9,0,7905
-1.0,2.765979290008545,unseen_subject_seen_item,val,2,7905_15,P02,P02_7905_15,-1.0,0,7905
7.1,2.7827911376953125,unseen_subject_seen_item,val,2,7905_15,P20,P20_7905_15,7.1,0,7905
4.6,2.789185047149658,unseen_subject_seen_item,val,2,7905_15,P28,P28_7905_15,4.6,1,7905
4.9,2.774433135986328,unseen_subject_seen_item,val,2,7905_15,P45,P45_7905_15,4.9,0,7905
-1.0,2.776097297668457,unseen_subject_seen_item,val,2,7905_16,P02,P02_7905_16,-1.0,0,7905
7.1,2.8176724910736084,unseen_subject_seen_item,val,2,7905_16,P20,P20_7905_16,7.1,0,7905
4.6,2.7582433223724365,unseen_subject_seen_item,val,2,7905_16,P28,P28_7905_16,4.6,1,7905
4.9,2.744966745376587,unseen_subject_seen_item,val,2,7905_16,P45,P45_7905_16,4.9,0,7905
-1.0,2.773153781890869,unseen_subject_seen_item,val,2,7905_17,P02,P02_7905_17,-1.0,0,7905
7.1,2.8177475929260254,unseen_subject_seen_item,val,2,7905_17,P20,P20_7905_17,7.1,0,7905
4.6,2.7815918922424316,unseen_subject_seen_item,val,2,7905_17,P28,P28_7905_17,4.6,1,7905
4.9,2.779041290283203,unseen_subject_seen_item,val,2,7905_17,P45,P45_7905_17,4.9,0,7905
-1.0,2.8141672611236572,unseen_subject_seen_item,val,2,7905_18,P02,P02_7905_18,-1.0,0,7905
7.1,2.8363265991210938,unseen_subject_seen_item,val,2,7905_18,P20,P20_7905_18,7.1,0,7905
4.6,2.783903121948242,unseen_subject_seen_item,val,2,7905_18,P28,P28_7905_18,4.6,1,7905
4.9,2.7887957096099854,unseen_subject_seen_item,val,2,7905_18,P45,P45_7905_18,4.9,0,7905
-1.0,2.8060879707336426,unseen_subject_seen_item,val,2,7905_19,P02,P02_7905_19,-1.0,0,7905
7.1,2.837583065032959,unseen_subject_seen_item,val,2,7905_19,P20,P20_7905_19,7.1,0,7905
4.6,2.771484613418579,unseen_subject_seen_item,val,2,7905_19,P28,P28_7905_19,4.6,1,7905
4.9,2.748723030090332,unseen_subject_seen_item,val,2,7905_19,P45,P45_7905_19,4.9,0,7905
-1.0,2.7893028259277344,unseen_subject_seen_item,val,2,7905_2,P02,P02_7905_2,-1.0,0,7905
7.1,2.8243212699890137,unseen_subject_seen_item,val,2,7905_2,P20,P20_7905_2,7.1,0,7905
4.6,2.792703151702881,unseen_subject_seen_item,val,2,7905_2,P28,P28_7905_2,4.6,1,7905
4.9,2.796539783477783,unseen_subject_seen_item,val,2,7905_2,P45,P45_7905_2,4.9,0,7905
-1.0,2.7722718715667725,unseen_subject_seen_item,val,2,7905_20,P02,P02_7905_20,-1.0,0,7905
7.1,2.819446563720703,unseen_subject_seen_item,val,2,7905_20,P20,P20_7905_20,7.1,0,7905
4.6,2.786194324493408,unseen_subject_seen_item,val,2,7905_20,P28,P28_7905_20,4.6,1,7905
4.9,2.7789828777313232,unseen_subject_seen_item,val,2,7905_20,P45,P45_7905_20,4.9,0,7905
-1.0,2.793555736541748,unseen_subject_seen_item,val,2,7905_21,P02,P02_7905_21,-1.0,0,7905
7.1,2.8083083629608154,unseen_subject_seen_item,val,2,7905_21,P20,P20_7905_21,7.1,0,7905
4.6,2.7373557090759277,unseen_subject_seen_item,val,2,7905_21,P28,P28_7905_21,4.6,1,7905
4.9,2.7220706939697266,unseen_subject_seen_item,val,2,7905_21,P45,P45_7905_21,4.9,0,7905
-1.0,2.8006467819213867,unseen_subject_seen_item,val,2,7905_22,P02,P02_7905_22,-1.0,0,7905
7.1,2.80757212638855,unseen_subject_seen_item,val,2,7905_22,P20,P20_7905_22,7.1,0,7905
4.6,2.7159900665283203,unseen_subject_seen_item,val,2,7905_22,P28,P28_7905_22,4.6,1,7905
4.9,2.713242292404175,unseen_subject_seen_item,val,2,7905_22,P45,P45_7905_22,4.9,0,7905
-1.0,2.7896599769592285,unseen_subject_seen_item,val,2,7905_23,P02,P02_7905_23,-1.0,0,7905
7.1,2.8136255741119385,unseen_subject_seen_item,val,2,7905_23,P20,P20_7905_23,7.1,0,7905
4.6,2.714797258377075,unseen_subject_seen_item,val,2,7905_23,P28,P28_7905_23,4.6,1,7905
4.9,2.703014612197876,unseen_subject_seen_item,val,2,7905_23,P45,P45_7905_23,4.9,0,7905
-1.0,2.7958168983459473,unseen_subject_seen_item,val,2,7905_24,P02,P02_7905_24,-1.0,0,7905
7.1,2.8307745456695557,unseen_subject_seen_item,val,2,7905_24,P20,P20_7905_24,7.1,0,7905
4.6,2.740429401397705,unseen_subject_seen_item,val,2,7905_24,P28,P28_7905_24,4.6,1,7905
4.9,2.735989809036255,unseen_subject_seen_item,val,2,7905_24,P45,P45_7905_24,4.9,0,7905
-1.0,2.7895913124084473,unseen_subject_seen_item,val,2,7905_25,P02,P02_7905_25,-1.0,0,7905
7.1,2.8230862617492676,unseen_subject_seen_item,val,2,7905_25,P20,P20_7905_25,7.1,0,7905
4.6,2.703801155090332,unseen_subject_seen_item,val,2,7905_25,P28,P28_7905_25,4.6,1,7905
4.9,2.7397093772888184,unseen_subject_seen_item,val,2,7905_25,P45,P45_7905_25,4.9,0,7905
-1.0,2.7827377319335938,unseen_subject_seen_item,val,2,7905_26,P02,P02_7905_26,-1.0,0,7905
7.1,2.8141043186187744,unseen_subject_seen_item,val,2,7905_26,P20,P20_7905_26,7.1,0,7905
4.6,2.7893481254577637,unseen_subject_seen_item,val,2,7905_26,P28,P28_7905_26,4.6,1,7905
4.9,2.78176212310791,unseen_subject_seen_item,val,2,7905_26,P45,P45_7905_26,4.9,0,7905
-1.0,2.778247833251953,unseen_subject_seen_item,val,2,7905_27,P02,P02_7905_27,-1.0,0,7905
7.1,2.780540704727173,unseen_subject_seen_item,val,2,7905_27,P20,P20_7905_27,7.1,0,7905
4.6,2.712850570678711,unseen_subject_seen_item,val,2,7905_27,P28,P28_7905_27,4.6,1,7905
4.9,2.7006564140319824,unseen_subject_seen_item,val,2,7905_27,P45,P45_7905_27,4.9,0,7905
-1.0,2.8157455921173096,unseen_subject_seen_item,val,2,7905_28,P02,P02_7905_28,-1.0,0,7905
7.1,2.841466188430786,unseen_subject_seen_item,val,2,7905_28,P20,P20_7905_28,7.1,0,7905
4.6,2.7605555057525635,unseen_subject_seen_item,val,2,7905_28,P28,P28_7905_28,4.6,1,7905
4.9,2.759622097015381,unseen_subject_seen_item,val,2,7905_28,P45,P45_7905_28,4.9,0,7905
-1.0,2.780792236328125,unseen_subject_seen_item,val,2,7905_29,P02,P02_7905_29,-1.0,0,7905
7.1,2.832221508026123,unseen_subject_seen_item,val,2,7905_29,P20,P20_7905_29,7.1,0,7905
4.6,2.76724910736084,unseen_subject_seen_item,val,2,7905_29,P28,P28_7905_29,4.6,1,7905
4.9,2.7546534538269043,unseen_subject_seen_item,val,2,7905_29,P45,P45_7905_29,4.9,0,7905
-1.0,2.8106606006622314,unseen_subject_seen_item,val,2,7905_3,P02,P02_7905_3,-1.0,0,7905
7.1,2.8235859870910645,unseen_subject_seen_item,val,2,7905_3,P20,P20_7905_3,7.1,0,7905
4.6,2.7814717292785645,unseen_subject_seen_item,val,2,7905_3,P28,P28_7905_3,4.6,1,7905
4.9,2.771440029144287,unseen_subject_seen_item,val,2,7905_3,P45,P45_7905_3,4.9,0,7905
-1.0,2.79449462890625,unseen_subject_seen_item,val,2,7905_30,P02,P02_7905_30,-1.0,0,7905
7.1,2.8018300533294678,unseen_subject_seen_item,val,2,7905_30,P20,P20_7905_30,7.1,0,7905
4.6,2.8086037635803223,unseen_subject_seen_item,val,2,7905_30,P28,P28_7905_30,4.6,1,7905
4.9,2.785374641418457,unseen_subject_seen_item,val,2,7905_30,P45,P45_7905_30,4.9,0,7905
-1.0,2.7535250186920166,unseen_subject_seen_item,val,2,7905_31,P02,P02_7905_31,-1.0,0,7905
7.1,2.7749550342559814,unseen_subject_seen_item,val,2,7905_31,P20,P20_7905_31,7.1,0,7905
4.6,2.7585854530334473,unseen_subject_seen_item,val,2,7905_31,P28,P28_7905_31,4.6,1,7905
4.9,2.7582459449768066,unseen_subject_seen_item,val,2,7905_31,P45,P45_7905_31,4.9,0,7905
-1.0,2.7971408367156982,unseen_subject_seen_item,val,2,7905_4,P02,P02_7905_4,-1.0,0,7905
7.1,2.834230422973633,unseen_subject_seen_item,val,2,7905_4,P20,P20_7905_4,7.1,0,7905
4.6,2.743070125579834,unseen_subject_seen_item,val,2,7905_4,P28,P28_7905_4,4.6,1,7905
4.9,2.737504720687866,unseen_subject_seen_item,val,2,7905_4,P45,P45_7905_4,4.9,0,7905
-1.0,2.799469470977783,unseen_subject_seen_item,val,2,7905_5,P02,P02_7905_5,-1.0,0,7905
7.1,2.821841239929199,unseen_subject_seen_item,val,2,7905_5,P20,P20_7905_5,7.1,0,7905
4.6,2.769036293029785,unseen_subject_seen_item,val,2,7905_5,P28,P28_7905_5,4.6,1,7905
4.9,2.769937515258789,unseen_subject_seen_item,val,2,7905_5,P45,P45_7905_5,4.9,0,7905
-1.0,2.784437894821167,unseen_subject_seen_item,val,2,7905_6,P02,P02_7905_6,-1.0,0,7905
7.1,2.813417434692383,unseen_subject_seen_item,val,2,7905_6,P20,P20_7905_6,7.1,0,7905
4.6,2.7269675731658936,unseen_subject_seen_item,val,2,7905_6,P28,P28_7905_6,4.6,1,7905
4.9,2.7525370121002197,unseen_subject_seen_item,val,2,7905_6,P45,P45_7905_6,4.9,0,7905
-1.0,2.8083322048187256,unseen_subject_seen_item,val,2,7905_7,P02,P02_7905_7,-1.0,0,7905
7.1,2.8261265754699707,unseen_subject_seen_item,val,2,7905_7,P20,P20_7905_7,7.1,0,7905
4.6,2.779728889465332,unseen_subject_seen_item,val,2,7905_7,P28,P28_7905_7,4.6,1,7905
4.9,2.77797794342041,unseen_subject_seen_item,val,2,7905_7,P45,P45_7905_7,4.9,0,7905
-1.0,2.787055492401123,unseen_subject_seen_item,val,2,7905_8,P02,P02_7905_8,-1.0,0,7905
7.1,2.799259662628174,unseen_subject_seen_item,val,2,7905_8,P20,P20_7905_8,7.1,0,7905
4.6,2.7974190711975098,unseen_subject_seen_item,val,2,7905_8,P28,P28_7905_8,4.6,1,7905
4.9,2.778759717941284,unseen_subject_seen_item,val,2,7905_8,P45,P45_7905_8,4.9,0,7905
-1.0,2.787003993988037,unseen_subject_seen_item,val,2,7905_9,P02,P02_7905_9,-1.0,0,7905
7.1,2.834120750427246,unseen_subject_seen_item,val,2,7905_9,P20,P20_7905_9,7.1,0,7905
4.6,2.7514688968658447,unseen_subject_seen_item,val,2,7905_9,P28,P28_7905_9,4.6,1,7905
4.9,2.7566323280334473,unseen_subject_seen_item,val,2,7905_9,P45,P45_7905_9,4.9,0,7905
-1.0,2.7935829162597656,unseen_subject_seen_item,val,2,7946_0,P02,P02_7946_0,-1.0,0,7946
-1.0,2.737687110900879,unseen_subject_seen_item,val,2,7946_0,P12,P12_7946_0,-1.0,0,7946
3.1,2.7595748901367188,unseen_subject_seen_item,val,2,7946_0,P40,P40_7946_0,3.1,1,7946
-1.0,2.793199062347412,unseen_subject_seen_item,val,2,7946_1,P02,P02_7946_1,-1.0,0,7946
-1.0,2.75771427154541,unseen_subject_seen_item,val,2,7946_1,P12,P12_7946_1,-1.0,0,7946
3.1,2.7681357860565186,unseen_subject_seen_item,val,2,7946_1,P40,P40_7946_1,3.1,1,7946
-1.0,2.7946465015411377,unseen_subject_seen_item,val,2,7946_10,P02,P02_7946_10,-1.0,0,7946
-1.0,2.7697207927703857,unseen_subject_seen_item,val,2,7946_10,P12,P12_7946_10,-1.0,0,7946
3.1,2.824873447418213,unseen_subject_seen_item,val,2,7946_10,P40,P40_7946_10,3.1,1,7946
-1.0,2.7892940044403076,unseen_subject_seen_item,val,2,7946_11,P02,P02_7946_11,-1.0,0,7946
-1.0,2.7659783363342285,unseen_subject_seen_item,val,2,7946_11,P12,P12_7946_11,-1.0,0,7946
