label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
81.25,48.205352783203125,unseen_subject_seen_item,val,0,9,it_43,it_43_9,81.25
65.0,48.247947692871094,unseen_subject_seen_item,val,0,9,it_48,it_48_9,65.0
73.75,47.94224548339844,unseen_subject_seen_item,val,0,9,it_50,it_50_9,73.75
71.25,48.06025314331055,unseen_subject_seen_item,val,0,9,it_51,it_51_9,71.25
80.0,48.24864959716797,unseen_subject_seen_item,val,0,9,it_57,it_57_9,80.0
73.75,48.05861282348633,unseen_subject_seen_item,val,0,9,no_1,no_1_9,73.75
65.0,48.16904067993164,unseen_subject_seen_item,val,0,9,no_15,no_15_9,65.0
77.5,48.111141204833984,unseen_subject_seen_item,val,0,9,no_24,no_24_9,77.5
81.25,48.21444320678711,unseen_subject_seen_item,val,0,9,no_27,no_27_9,81.25
80.0,48.22591018676758,unseen_subject_seen_item,val,0,9,no_4,no_4_9,80.0
81.25,48.08284378051758,unseen_subject_seen_item,val,0,9,no_44,no_44_9,81.25
82.5,47.9798469543457,unseen_subject_seen_item,val,0,9,no_52,no_52_9,82.5
90.0,48.01078414916992,unseen_subject_seen_item,val,0,9,no_64,no_64_9,90.0
87.5,48.12229537963867,unseen_subject_seen_item,val,0,9,no_91,no_91_9,87.5
61.25,48.148536682128906,unseen_subject_seen_item,val,0,9,ru_2,ru_2_9,61.25
81.25,48.18171691894531,unseen_subject_seen_item,val,0,9,ru_31,ru_31_9,81.25
73.75,48.05025100708008,unseen_subject_seen_item,val,0,9,ru_41,ru_41_9,73.75
76.25,48.02053451538086,unseen_subject_seen_item,val,0,9,ru_47,ru_47_9,76.25
70.0,48.20743942260742,unseen_subject_seen_item,val,0,9,ru_54,ru_54_9,70.0
70.0,48.19521713256836,unseen_subject_seen_item,val,0,9,ru_56,ru_56_9,70.0
96.25,47.84860610961914,unseen_subject_seen_item,val,0,9,ru_mo_11,ru_mo_11_9,96.25
72.5,48.22947692871094,unseen_subject_seen_item,val,0,9,ru_mo_15,ru_mo_15_9,72.5
58.75,48.1908073425293,unseen_subject_seen_item,val,0,9,ru_mo_17,ru_mo_17_9,58.75
78.75,48.279388427734375,unseen_subject_seen_item,val,0,9,ru_mo_24,ru_mo_24_9,78.75
71.25,48.05169677734375,unseen_subject_seen_item,val,0,9,ru_mo_27,ru_mo_27_9,71.25
90.0,48.04178237915039,unseen_subject_seen_item,val,0,9,ru_mo_4,ru_mo_4_9,90.0
71.25,48.09712219238281,unseen_subject_seen_item,val,0,9,ru_mo_41,ru_mo_41_9,71.25
81.25,48.23384094238281,unseen_subject_seen_item,val,0,9,ru_mo_52,ru_mo_52_9,81.25
75.0,48.15462875366211,unseen_subject_seen_item,val,0,9,ru_mo_53,ru_mo_53_9,75.0
66.25,48.06863784790039,unseen_subject_seen_item,val,0,9,ru_mo_64,ru_mo_64_9,66.25
68.75,48.25681686401367,unseen_subject_seen_item,val,0,9,ru_mo_69,ru_mo_69_9,68.75
68.75,48.2050666809082,unseen_subject_seen_item,val,0,9,se_10,se_10_9,68.75
72.5,47.920623779296875,unseen_subject_seen_item,val,0,9,se_12,se_12_9,72.5
65.0,47.73783874511719,unseen_subject_seen_item,val,0,9,se_25,se_25_9,65.0
95.0,47.86014175415039,unseen_subject_seen_item,val,0,9,se_48,se_48_9,95.0
61.25,47.86203384399414,unseen_subject_seen_item,val,0,9,se_55,se_55_9,61.25
75.0,48.07210922241211,unseen_subject_seen_item,val,0,9,se_60,se_60_9,75.0
61.25,48.14450454711914,unseen_subject_seen_item,val,0,9,se_72,se_72_9,61.25
80.0,48.23884201049805,unseen_subject_seen_item,val,0,9,se_74,se_74_9,80.0
72.5,48.2820930480957,unseen_subject_seen_item,val,0,9,sp_1,sp_1_9,72.5
96.25,48.26395797729492,unseen_subject_seen_item,val,0,9,sp_35,sp_35_9,96.25
80.0,48.23222732543945,unseen_subject_seen_item,val,0,9,sp_38,sp_38_9,80.0
81.25,48.23172378540039,unseen_subject_seen_item,val,0,9,sp_4,sp_4_9,81.25
68.75,48.24748611450195,unseen_subject_seen_item,val,0,9,sp_60,sp_60_9,68.75
63.75,48.21367263793945,unseen_subject_seen_item,val,0,9,sp_ch_29,sp_ch_29_9,63.75
71.25,48.2261848449707,unseen_subject_seen_item,val,0,9,sp_ch_30,sp_ch_30_9,71.25
91.25,48.165103912353516,unseen_subject_seen_item,val,0,9,sp_ch_36,sp_ch_36_9,91.25
58.75,48.19205856323242,unseen_subject_seen_item,val,0,9,sp_ch_48,sp_ch_48_9,58.75
61.25,48.30451202392578,unseen_subject_seen_item,val,0,9,sp_ch_7,sp_ch_7_9,61.25
65.0,48.09546661376953,unseen_subject_seen_item,val,0,9,sp_ch_78,sp_ch_78_9,65.0
76.25,48.158565521240234,unseen_subject_seen_item,val,0,9,sp_ch_82,sp_ch_82_9,76.25
52.5,48.10954666137695,unseen_subject_seen_item,val,0,9,tr_30,tr_30_9,52.5
73.75,47.92287063598633,unseen_subject_seen_item,val,0,9,tr_34,tr_34_9,73.75
70.0,48.2540168762207,unseen_subject_seen_item,val,0,9,tr_52,tr_52_9,70.0
65.0,48.15987777709961,unseen_subject_seen_item,val,0,9,tr_56,tr_56_9,65.0
63.75,48.075443267822266,unseen_subject_seen_item,val,0,9,tr_69,tr_69_9,63.75
80.0,48.22378158569336,unseen_subject_seen_item,val,0,9,tr_82,tr_82_9,80.0
70.0,48.11626052856445,unseen_subject_seen_item,val,0,10,ba_11,ba_11_10,70.0
71.25,48.14372634887695,unseen_subject_seen_item,val,0,10,ba_13,ba_13_10,71.25
63.75,48.10567855834961,unseen_subject_seen_item,val,0,10,ba_18,ba_18_10,63.75
73.75,47.92404556274414,unseen_subject_seen_item,val,0,10,ba_26,ba_26_10,73.75
75.0,48.15421676635742,unseen_subject_seen_item,val,0,10,ba_33,ba_33_10,75.0
80.0,48.25045394897461,unseen_subject_seen_item,val,0,10,ch_s_27,ch_s_27_10,80.0
73.75,48.12952423095703,unseen_subject_seen_item,val,0,10,ch_s_33,ch_s_33_10,73.75
70.0,48.22739028930664,unseen_subject_seen_item,val,0,10,ch_s_35,ch_s_35_10,70.0
85.0,48.14547348022461,unseen_subject_seen_item,val,0,10,ch_s_36,ch_s_36_10,85.0
75.0,48.08376693725586,unseen_subject_seen_item,val,0,10,ch_s_45,ch_s_45_10,75.0
80.0,48.0932731628418,unseen_subject_seen_item,val,0,10,ch_s_5,ch_s_5_10,80.0
82.5,48.137752532958984,unseen_subject_seen_item,val,0,10,ch_s_51,ch_s_51_10,82.5
86.25,48.12232208251953,unseen_subject_seen_item,val,0,10,ch_s_8,ch_s_8_10,86.25
67.5,48.25082015991211,unseen_subject_seen_item,val,0,10,ch_s_9,ch_s_9_10,67.5
61.25,48.27408218383789,unseen_subject_seen_item,val,0,10,ch_t_1,ch_t_1_10,61.25000000000001
65.0,48.26799392700195,unseen_subject_seen_item,val,0,10,ch_t_16,ch_t_16_10,65.0
46.25,48.32587432861328,unseen_subject_seen_item,val,0,10,ch_t_33,ch_t_33_10,46.25
77.5,48.25797653198242,unseen_subject_seen_item,val,0,10,ch_t_44,ch_t_44_10,77.5
46.25,48.26933288574219,unseen_subject_seen_item,val,0,10,ch_t_53,ch_t_53_10,46.25
48.75,48.31077575683594,unseen_subject_seen_item,val,0,10,ch_t_59,ch_t_59_10,48.75
63.75,48.07915496826172,unseen_subject_seen_item,val,0,10,da_12,da_12_10,63.75
82.5,48.259883880615234,unseen_subject_seen_item,val,0,10,da_39,da_39_10,82.5
77.5,47.928768157958984,unseen_subject_seen_item,val,0,10,da_4,da_4_10,77.5
82.5,48.01900863647461,unseen_subject_seen_item,val,0,10,da_59,da_59_10,82.5
66.25,48.253780364990234,unseen_subject_seen_item,val,0,10,du_11,du_11_10,66.25
87.5,48.23520278930664,unseen_subject_seen_item,val,0,10,du_18,du_18_10,87.5
86.25,48.22391128540039,unseen_subject_seen_item,val,0,10,du_20,du_20_10,86.25
87.5,48.05168151855469,unseen_subject_seen_item,val,0,10,du_34,du_34_10,87.5
92.5,48.192935943603516,unseen_subject_seen_item,val,0,10,du_35,du_35_10,92.5
75.0,48.17837905883789,unseen_subject_seen_item,val,0,10,du_48,du_48_10,75.0
85.0,48.298404693603516,unseen_subject_seen_item,val,0,10,du_51,du_51_10,85.0
67.5,47.93202209472656,unseen_subject_seen_item,val,0,10,du_55,du_55_10,67.5
68.75,48.23202896118164,unseen_subject_seen_item,val,0,10,du_56,du_56_10,68.75
92.5,48.19188690185547,unseen_subject_seen_item,val,0,10,du_57,du_57_10,92.5
97.5,48.24951934814453,unseen_subject_seen_item,val,0,10,ee_16,ee_16_10,97.5
90.0,48.22922134399414,unseen_subject_seen_item,val,0,10,ee_2,ee_2_10,90.0
87.5,48.0522346496582,unseen_subject_seen_item,val,0,10,ee_30,ee_30_10,87.5
73.75,48.18343734741211,unseen_subject_seen_item,val,0,10,ee_32,ee_32_10,73.75
86.25,48.25162124633789,unseen_subject_seen_item,val,0,10,ee_39,ee_39_10,86.25
70.0,48.114742279052734,unseen_subject_seen_item,val,0,10,ee_47,ee_47_10,70.0
81.25,48.21330642700195,unseen_subject_seen_item,val,0,10,ee_54,ee_54_10,81.25
86.25,48.113338470458984,unseen_subject_seen_item,val,0,10,ee_55,ee_55_10,86.25
100.0,48.15775680541992,unseen_subject_seen_item,val,0,10,ee_56,ee_56_10,100.0
86.25,48.046329498291016,unseen_subject_seen_item,val,0,10,ee_59,ee_59_10,86.25
61.25,48.15681076049805,unseen_subject_seen_item,val,0,10,ee_60,ee_60_10,61.25
90.0,48.20712661743164,unseen_subject_seen_item,val,0,10,ee_71,ee_71_10,90.0
85.0,47.96446228027344,unseen_subject_seen_item,val,0,10,ee_72,ee_72_10,85.0
96.25,48.28187942504883,unseen_subject_seen_item,val,0,10,ee_9,ee_9_10,96.25
91.25,48.06258010864258,unseen_subject_seen_item,val,0,10,en_102,en_102_10,91.25
100.0,48.05526351928711,unseen_subject_seen_item,val,0,10,en_4,en_4_10,100.0
87.5,47.90495300292969,unseen_subject_seen_item,val,0,10,en_83,en_83_10,87.5
86.25,47.89372253417969,unseen_subject_seen_item,val,0,10,en_85,en_85_10,86.25
96.25,47.87946701049805,unseen_subject_seen_item,val,0,10,en_uk_1,en_uk_1_10,96.25
96.25,48.024879455566406,unseen_subject_seen_item,val,0,10,en_uk_15,en_uk_15_10,96.25
92.5,48.023414611816406,unseen_subject_seen_item,val,0,10,en_uk_2,en_uk_2_10,92.5
100.0,47.891475677490234,unseen_subject_seen_item,val,0,10,en_uk_24,en_uk_24_10,100.0
90.0,47.80419158935547,unseen_subject_seen_item,val,0,10,en_uk_25,en_uk_25_10,90.0
96.25,48.06332015991211,unseen_subject_seen_item,val,0,10,en_uk_37,en_uk_37_10,96.25
92.5,48.0207633972168,unseen_subject_seen_item,val,0,10,en_uk_44,en_uk_44_10,92.5
91.25,48.06496047973633,unseen_subject_seen_item,val,0,10,en_uk_45,en_uk_45_10,91.25
92.5,48.061710357666016,unseen_subject_seen_item,val,0,10,en_uk_59,en_uk_59_10,92.5
77.5,48.11643600463867,unseen_subject_seen_item,val,0,10,fi_2,fi_2_10,77.5
72.5,48.03386688232422,unseen_subject_seen_item,val,0,10,fi_26,fi_26_10,72.5
71.25,48.10179901123047,unseen_subject_seen_item,val,0,10,fi_3,fi_3_10,71.25
62.5,48.0487174987793,unseen_subject_seen_item,val,0,10,fi_34,fi_34_10,62.5
96.25,48.293270111083984,unseen_subject_seen_item,val,0,10,fi_38,fi_38_10,96.25
71.25,48.28325271606445,unseen_subject_seen_item,val,0,10,fi_41,fi_41_10,71.25
85.0,48.24134826660156,unseen_subject_seen_item,val,0,10,fi_42,fi_42_10,85.0
100.0,48.08702850341797,unseen_subject_seen_item,val,0,10,fi_46,fi_46_10,100.0
78.75,48.19062423706055,unseen_subject_seen_item,val,0,10,fi_7,fi_7_10,78.75
78.75,48.28635025024414,unseen_subject_seen_item,val,0,10,ge_17,ge_17_10,78.75
76.25,48.197383880615234,unseen_subject_seen_item,val,0,10,ge_23,ge_23_10,76.25
60.0,48.109012603759766,unseen_subject_seen_item,val,0,10,ge_3,ge_3_10,60.0
80.0,48.123905181884766,unseen_subject_seen_item,val,0,10,ge_30,ge_30_10,80.0
91.25,48.08696365356445,unseen_subject_seen_item,val,0,10,ge_38,ge_38_10,91.25
80.0,48.120731353759766,unseen_subject_seen_item,val,0,10,ge_39,ge_39_10,80.0
68.75,47.89274978637695,unseen_subject_seen_item,val,0,10,ge_45,ge_45_10,68.75
88.75,48.17731857299805,unseen_subject_seen_item,val,0,10,ge_6,ge_6_10,88.75
92.5,48.15879440307617,unseen_subject_seen_item,val,0,10,ge_po_1,ge_po_1_10,92.5
71.25,48.2539176940918,unseen_subject_seen_item,val,0,10,ge_po_11,ge_po_11_10,71.25
83.75,48.263999938964844,unseen_subject_seen_item,val,0,10,ge_po_24,ge_po_24_10,83.75
77.5,48.178157806396484,unseen_subject_seen_item,val,0,10,ge_po_30,ge_po_30_10,77.5
65.0,48.262516021728516,unseen_subject_seen_item,val,0,10,ge_po_32,ge_po_32_10,65.0
73.75,48.20859146118164,unseen_subject_seen_item,val,0,10,ge_po_4,ge_po_4_10,73.75
61.25,48.082603454589844,unseen_subject_seen_item,val,0,10,ge_po_51,ge_po_51_10,61.25
71.25,48.25556945800781,unseen_subject_seen_item,val,0,10,ge_po_7,ge_po_7_10,71.25
82.5,48.25278854370117,unseen_subject_seen_item,val,0,10,ge_zu_15,ge_zu_15_10,82.5
92.5,48.201847076416016,unseen_subject_seen_item,val,0,10,ge_zu_19,ge_zu_19_10,92.5
71.25,48.272884368896484,unseen_subject_seen_item,val,0,10,ge_zu_2,ge_zu_2_10,71.25
70.0,48.06043243408203,unseen_subject_seen_item,val,0,10,ge_zu_20,ge_zu_20_10,70.0
92.5,48.253883361816406,unseen_subject_seen_item,val,0,10,ge_zu_21,ge_zu_21_10,92.5
87.5,48.20071792602539,unseen_subject_seen_item,val,0,10,ge_zu_30,ge_zu_30_10,87.5
95.0,48.07718276977539,unseen_subject_seen_item,val,0,10,ge_zu_34,ge_zu_34_10,95.0
77.5,48.11573791503906,unseen_subject_seen_item,val,0,10,ge_zu_50,ge_zu_50_10,77.5
76.25,47.86495590209961,unseen_subject_seen_item,val,0,10,ge_zu_51,ge_zu_51_10,76.25
98.75,48.25443649291992,unseen_subject_seen_item,val,0,10,ge_zu_6,ge_zu_6_10,98.75
95.0,48.26589584350586,unseen_subject_seen_item,val,0,10,ge_zu_9,ge_zu_9_10,95.0
66.25,48.20834732055664,unseen_subject_seen_item,val,0,10,gr_12,gr_12_10,66.25
67.5,48.2391471862793,unseen_subject_seen_item,val,0,10,gr_20,gr_20_10,67.5
80.0,48.21806716918945,unseen_subject_seen_item,val,0,10,gr_32,gr_32_10,80.0
48.75,48.06949996948242,unseen_subject_seen_item,val,0,10,gr_34,gr_34_10,48.75
52.5,48.16178894042969,unseen_subject_seen_item,val,0,10,gr_43,gr_43_10,52.5
50.0,48.28628158569336,unseen_subject_seen_item,val,0,10,gr_52,gr_52_10,50.0
52.5,48.12272644042969,unseen_subject_seen_item,val,0,10,gr_58,gr_58_10,52.5
65.0,48.053340911865234,unseen_subject_seen_item,val,0,10,gr_63,gr_63_10,65.0
56.25,48.29450607299805,unseen_subject_seen_item,val,0,10,gr_68,gr_68_10,56.25
60.0,48.28695297241211,unseen_subject_seen_item,val,0,10,gr_7,gr_7_10,60.0
60.0,48.10670471191406,unseen_subject_seen_item,val,0,10,he_12,he_12_10,60.0
55.0,48.25831985473633,unseen_subject_seen_item,val,0,10,he_18,he_18_10,55.0
66.25,48.22625732421875,unseen_subject_seen_item,val,0,10,he_34,he_34_10,66.25
61.25,48.26060104370117,unseen_subject_seen_item,val,0,10,he_39,he_39_10,61.25
61.25,48.277462005615234,unseen_subject_seen_item,val,0,10,he_46,he_46_10,61.25
57.5,48.26627731323242,unseen_subject_seen_item,val,0,10,he_59,he_59_10,57.5
90.0,48.25739669799805,unseen_subject_seen_item,val,0,10,hi_iiith_24,hi_iiith_24_10,90.0
82.5,48.05968475341797,unseen_subject_seen_item,val,0,10,hi_iiith_28,hi_iiith_28_10,82.5
95.0,47.795494079589844,unseen_subject_seen_item,val,0,10,hi_iiith_35,hi_iiith_35_10,95.0
91.25,48.178035736083984,unseen_subject_seen_item,val,0,10,hi_iiith_44,hi_iiith_44_10,91.25
97.5,48.035526275634766,unseen_subject_seen_item,val,0,10,hi_iiith_45,hi_iiith_45_10,97.5
95.0,48.22462463378906,unseen_subject_seen_item,val,0,10,hi_iiith_48,hi_iiith_48_10,95.0
67.5,48.02363967895508,unseen_subject_seen_item,val,0,10,hi_iiith_58,hi_iiith_58_10,67.5
97.5,48.01494216918945,unseen_subject_seen_item,val,0,10,hi_iiith_9,hi_iiith_9_10,97.5
88.75,48.25189208984375,unseen_subject_seen_item,val,0,10,hi_iitk_2,hi_iitk_2_10,88.75
70.0,48.22071075439453,unseen_subject_seen_item,val,0,10,hi_iitk_27,hi_iitk_27_10,70.0
73.75,48.187286376953125,unseen_subject_seen_item,val,0,10,hi_iitk_39,hi_iitk_39_10,73.75
80.0,47.94207763671875,unseen_subject_seen_item,val,0,10,hi_iitk_43,hi_iitk_43_10,80.0
95.0,48.1492805480957,unseen_subject_seen_item,val,0,10,hi_iitk_48,hi_iitk_48_10,95.0
86.25,48.257816314697266,unseen_subject_seen_item,val,0,10,hi_iitk_56,hi_iitk_56_10,86.25
78.75,48.00938034057617,unseen_subject_seen_item,val,0,10,hi_iitk_60,hi_iitk_60_10,78.75
85.0,48.26376724243164,unseen_subject_seen_item,val,0,10,hi_iitk_63,hi_iitk_63_10,85.0
92.5,47.53753662109375,unseen_subject_seen_item,val,0,10,hi_iitk_7,hi_iitk_7_10,92.5
87.5,48.155006408691406,unseen_subject_seen_item,val,0,10,hi_iitk_9,hi_iitk_9_10,87.5
88.75,48.1524772644043,unseen_subject_seen_item,val,0,10,ic_16,ic_16_10,88.75
87.5,48.22403335571289,unseen_subject_seen_item,val,0,10,ic_25,ic_25_10,87.5
72.5,48.264835357666016,unseen_subject_seen_item,val,0,10,ic_30,ic_30_10,72.5
72.5,47.94487380981445,unseen_subject_seen_item,val,0,10,ic_51,ic_51_10,72.5
75.0,48.21957778930664,unseen_subject_seen_item,val,0,10,it_10,it_10_10,75.0
68.75,48.10493850708008,unseen_subject_seen_item,val,0,10,it_12,it_12_10,68.75
65.0,48.129329681396484,unseen_subject_seen_item,val,0,10,it_17,it_17_10,65.0
73.75,48.18008041381836,unseen_subject_seen_item,val,0,10,it_26,it_26_10,73.75
86.25,48.12686538696289,unseen_subject_seen_item,val,0,10,it_28,it_28_10,86.25
91.25,48.14002227783203,unseen_subject_seen_item,val,0,10,it_31,it_31_10,91.25
71.25,48.287113189697266,unseen_subject_seen_item,val,0,10,it_32,it_32_10,71.25
73.75,48.25944900512695,unseen_subject_seen_item,val,0,10,it_35,it_35_10,73.75
71.25,48.14813232421875,unseen_subject_seen_item,val,0,10,it_51,it_51_10,71.25
80.0,48.115474700927734,unseen_subject_seen_item,val,0,10,it_57,it_57_10,80.0
73.75,48.05655288696289,unseen_subject_seen_item,val,0,10,no_1,no_1_10,73.75
65.0,48.26670455932617,unseen_subject_seen_item,val,0,10,no_15,no_15_10,65.0
77.5,48.27567672729492,unseen_subject_seen_item,val,0,10,no_24,no_24_10,77.5
81.25,48.043392181396484,unseen_subject_seen_item,val,0,10,no_27,no_27_10,81.25
80.0,48.227718353271484,unseen_subject_seen_item,val,0,10,no_4,no_4_10,80.0
71.25,48.19772720336914,unseen_subject_seen_item,val,0,10,no_49,no_49_10,71.25
82.5,47.90487289428711,unseen_subject_seen_item,val,0,10,no_52,no_52_10,82.5
90.0,48.2193489074707,unseen_subject_seen_item,val,0,10,no_64,no_64_10,90.0
85.0,48.26715087890625,unseen_subject_seen_item,val,0,10,no_78,no_78_10,85.0
81.25,48.087093353271484,unseen_subject_seen_item,val,0,10,ru_13,ru_13_10,81.25
70.0,48.1669807434082,unseen_subject_seen_item,val,0,10,ru_14,ru_14_10,70.0
70.0,47.93133544921875,unseen_subject_seen_item,val,0,10,ru_18,ru_18_10,70.0
61.25,48.108299255371094,unseen_subject_seen_item,val,0,10,ru_2,ru_2_10,61.25
81.25,48.15837860107422,unseen_subject_seen_item,val,0,10,ru_31,ru_31_10,81.25
73.75,47.903690338134766,unseen_subject_seen_item,val,0,10,ru_41,ru_41_10,73.75
66.25,48.24491500854492,unseen_subject_seen_item,val,0,10,ru_48,ru_48_10,66.25
70.0,48.09550476074219,unseen_subject_seen_item,val,0,10,ru_54,ru_54_10,70.0
96.25,47.904869079589844,unseen_subject_seen_item,val,0,10,ru_mo_11,ru_mo_11_10,96.25
58.75,48.10639190673828,unseen_subject_seen_item,val,0,10,ru_mo_17,ru_mo_17_10,58.75
71.25,48.043216705322266,unseen_subject_seen_item,val,0,10,ru_mo_27,ru_mo_27_10,71.25
90.0,48.1262092590332,unseen_subject_seen_item,val,0,10,ru_mo_4,ru_mo_4_10,90.0
71.25,48.323822021484375,unseen_subject_seen_item,val,0,10,ru_mo_41,ru_mo_41_10,71.25
81.25,48.02577590942383,unseen_subject_seen_item,val,0,10,ru_mo_52,ru_mo_52_10,81.25
75.0,48.26914978027344,unseen_subject_seen_item,val,0,10,ru_mo_53,ru_mo_53_10,75.0
75.0,47.98659896850586,unseen_subject_seen_item,val,0,10,ru_mo_55,ru_mo_55_10,75.0
68.75,48.045623779296875,unseen_subject_seen_item,val,0,10,ru_mo_69,ru_mo_69_10,68.75
72.5,48.07006072998047,unseen_subject_seen_item,val,0,10,se_12,se_12_10,72.5
65.0,47.95681381225586,unseen_subject_seen_item,val,0,10,se_25,se_25_10,65.0
52.5,48.2651481628418,unseen_subject_seen_item,val,0,10,se_38,se_38_10,52.5
95.0,48.18800735473633,unseen_subject_seen_item,val,0,10,se_48,se_48_10,95.0
61.25,48.03839111328125,unseen_subject_seen_item,val,0,10,se_55,se_55_10,61.25
65.0,48.23469924926758,unseen_subject_seen_item,val,0,10,se_58,se_58_10,65.0
75.0,48.10038375854492,unseen_subject_seen_item,val,0,10,se_60,se_60_10,75.0
61.25,48.257137298583984,unseen_subject_seen_item,val,0,10,se_72,se_72_10,61.25
80.0,48.10914611816406,unseen_subject_seen_item,val,0,10,se_74,se_74_10,80.0
96.25,48.28115463256836,unseen_subject_seen_item,val,0,10,sp_35,sp_35_10,96.25
80.0,48.272682189941406,unseen_subject_seen_item,val,0,10,sp_38,sp_38_10,80.0
81.25,48.26130294799805,unseen_subject_seen_item,val,0,10,sp_4,sp_4_10,81.25
87.5,48.14127731323242,unseen_subject_seen_item,val,0,10,sp_41,sp_41_10,87.5
68.75,48.07823181152344,unseen_subject_seen_item,val,0,10,sp_60,sp_60_10,68.75
86.25,48.204341888427734,unseen_subject_seen_item,val,0,10,sp_62,sp_62_10,86.25
63.75,48.11509704589844,unseen_subject_seen_item,val,0,10,sp_ch_29,sp_ch_29_10,63.75
71.25,48.0558967590332,unseen_subject_seen_item,val,0,10,sp_ch_30,sp_ch_30_10,71.25
71.25,48.24624252319336,unseen_subject_seen_item,val,0,10,sp_ch_35,sp_ch_35_10,71.25
91.25,47.98353576660156,unseen_subject_seen_item,val,0,10,sp_ch_36,sp_ch_36_10,91.25
62.5,48.28310012817383,unseen_subject_seen_item,val,0,10,sp_ch_47,sp_ch_47_10,62.5
58.75,48.201725006103516,unseen_subject_seen_item,val,0,10,sp_ch_48,sp_ch_48_10,58.75
61.25,48.29500961303711,unseen_subject_seen_item,val,0,10,sp_ch_7,sp_ch_7_10,61.25
65.0,48.18068313598633,unseen_subject_seen_item,val,0,10,sp_ch_78,sp_ch_78_10,65.0
95.0,47.87290954589844,unseen_subject_seen_item,val,0,10,sp_ch_80,sp_ch_80_10,95.0
76.25,48.25141906738281,unseen_subject_seen_item,val,0,10,sp_ch_82,sp_ch_82_10,76.25
52.5,48.24862289428711,unseen_subject_seen_item,val,0,10,tr_30,tr_30_10,52.5
73.75,48.131771087646484,unseen_subject_seen_item,val,0,10,tr_34,tr_34_10,73.75
60.0,48.07094192504883,unseen_subject_seen_item,val,0,10,tr_38,tr_38_10,60.0
70.0,48.2745475769043,unseen_subject_seen_item,val,0,10,tr_52,tr_52_10,70.0
70.0,48.04230880737305,unseen_subject_unseen_item,val,0,3,ba_11,ba_11_3,70.0
71.25,48.06907653808594,unseen_subject_unseen_item,val,0,3,ba_13,ba_13_3,71.25
77.5,48.03093719482422,unseen_subject_unseen_item,val,0,3,ba_17,ba_17_3,77.5
63.75,48.07597732543945,unseen_subject_unseen_item,val,0,3,ba_18,ba_18_3,63.75
73.75,47.90174865722656,unseen_subject_unseen_item,val,0,3,ba_26,ba_26_3,73.75
75.0,47.98746871948242,unseen_subject_unseen_item,val,0,3,ba_33,ba_33_3,75.0
67.5,47.89569854736328,unseen_subject_unseen_item,val,0,3,ba_47,ba_47_3,67.5
78.75,48.20267868041992,unseen_subject_unseen_item,val,0,3,ch_s_16,ch_s_16_3,78.75
83.75,48.04135513305664,unseen_subject_unseen_item,val,0,3,ch_s_17,ch_s_17_3,83.75
72.5,48.13798141479492,unseen_subject_unseen_item,val,0,3,ch_s_22,ch_s_22_3,72.5
80.0,48.30572509765625,unseen_subject_unseen_item,val,0,3,ch_s_27,ch_s_27_3,80.0
73.75,47.8971061706543,unseen_subject_unseen_item,val,0,3,ch_s_33,ch_s_33_3,73.75
85.0,48.11225509643555,unseen_subject_unseen_item,val,0,3,ch_s_36,ch_s_36_3,85.0
75.0,48.02546310424805,unseen_subject_unseen_item,val,0,3,ch_s_45,ch_s_45_3,75.0
80.0,47.779117584228516,unseen_subject_unseen_item,val,0,3,ch_s_5,ch_s_5_3,80.0
82.5,48.052181243896484,unseen_subject_unseen_item,val,0,3,ch_s_51,ch_s_51_3,82.5
86.25,48.069026947021484,unseen_subject_unseen_item,val,0,3,ch_s_8,ch_s_8_3,86.25
67.5,48.277435302734375,unseen_subject_unseen_item,val,0,3,ch_s_9,ch_s_9_3,67.5
61.25,48.258331298828125,unseen_subject_unseen_item,val,0,3,ch_t_1,ch_t_1_3,61.25000000000001
77.5,48.15613555908203,unseen_subject_unseen_item,val,0,3,ch_t_44,ch_t_44_3,77.5
53.75,48.15077590942383,unseen_subject_unseen_item,val,0,3,ch_t_54,ch_t_54_3,53.75
48.75,48.315128326416016,unseen_subject_unseen_item,val,0,3,ch_t_59,ch_t_59_3,48.75
47.5,48.13734817504883,unseen_subject_unseen_item,val,0,3,ch_t_69,ch_t_69_3,47.5
63.75,48.06171798706055,unseen_subject_unseen_item,val,0,3,da_12,da_12_3,63.75
71.25,48.19150161743164,unseen_subject_unseen_item,val,0,3,da_18,da_18_3,71.25
77.5,47.89956283569336,unseen_subject_unseen_item,val,0,3,da_4,da_4_3,77.5
66.25,48.260765075683594,unseen_subject_unseen_item,val,0,3,du_11,du_11_3,66.25
87.5,48.21153259277344,unseen_subject_unseen_item,val,0,3,du_18,du_18_3,87.5
73.75,48.16184616088867,unseen_subject_unseen_item,val,0,3,du_21,du_21_3,73.75
92.5,47.88490676879883,unseen_subject_unseen_item,val,0,3,du_35,du_35_3,92.5
87.5,48.21261978149414,unseen_subject_unseen_item,val,0,3,du_43,du_43_3,87.5
85.0,48.26577377319336,unseen_subject_unseen_item,val,0,3,du_51,du_51_3,85.0
67.5,48.01560592651367,unseen_subject_unseen_item,val,0,3,du_55,du_55_3,67.5
68.75,47.92522048950195,unseen_subject_unseen_item,val,0,3,du_56,du_56_3,68.75
92.5,48.17778778076172,unseen_subject_unseen_item,val,0,3,du_57,du_57_3,92.5
