label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
0,0.5506818890571594,unseen_subject_seen_item,val,0,flytrap,msd030,msd030_flytrap_2,0,1.0
0,0.5506818890571594,unseen_subject_seen_item,val,0,flytrap,msd030,msd030_flytrap_3,0,1.0
1,0.5506818890571594,unseen_subject_seen_item,val,0,flytrap,msd030,msd030_flytrap_4,1,1.0
0,0.5506818890571594,unseen_subject_seen_item,val,0,flytrap,msd030,msd030_flytrap_5,0,1.0
0,0.5804067850112915,unseen_subject_seen_item,val,0,flytrap,msd036,msd036_flytrap_1,0,3.0
0,0.5804067850112915,unseen_subject_seen_item,val,0,flytrap,msd036,msd036_flytrap_2,0,3.0
1,0.5804067850112915,unseen_subject_seen_item,val,0,flytrap,msd036,msd036_flytrap_3,1,3.0
1,0.5804067850112915,unseen_subject_seen_item,val,0,flytrap,msd036,msd036_flytrap_4,1,3.0
1,0.5804067850112915,unseen_subject_seen_item,val,0,flytrap,msd036,msd036_flytrap_5,1,3.0
1,0.60209059715271,unseen_subject_seen_item,val,0,flytrap,msd038,msd038_flytrap_1,1,2.0
1,0.60209059715271,unseen_subject_seen_item,val,0,flytrap,msd038,msd038_flytrap_2,1,2.0
0,0.60209059715271,unseen_subject_seen_item,val,0,flytrap,msd038,msd038_flytrap_3,0,2.0
1,0.60209059715271,unseen_subject_seen_item,val,0,flytrap,msd038,msd038_flytrap_4,1,2.0
1,0.60209059715271,unseen_subject_seen_item,val,0,flytrap,msd038,msd038_flytrap_5,1,2.0
0,0.5348861217498779,unseen_subject_seen_item,val,0,flytrap,msd040,msd040_flytrap_1,0,1.0
0,0.5348861217498779,unseen_subject_seen_item,val,0,flytrap,msd040,msd040_flytrap_2,0,1.0
0,0.5348861217498779,unseen_subject_seen_item,val,0,flytrap,msd040,msd040_flytrap_3,0,1.0
1,0.5348861217498779,unseen_subject_seen_item,val,0,flytrap,msd040,msd040_flytrap_4,1,1.0
0,0.5348861217498779,unseen_subject_seen_item,val,0,flytrap,msd040,msd040_flytrap_5,0,1.0
0,0.5375653505325317,unseen_subject_seen_item,val,0,flytrap,msd043,msd043_flytrap_1,0,2.0
0,0.5375653505325317,unseen_subject_seen_item,val,0,flytrap,msd043,msd043_flytrap_2,0,2.0
0,0.5375653505325317,unseen_subject_seen_item,val,0,flytrap,msd043,msd043_flytrap_3,0,2.0
0,0.5375653505325317,unseen_subject_seen_item,val,0,flytrap,msd043,msd043_flytrap_4,0,2.0
0,0.5375653505325317,unseen_subject_seen_item,val,0,flytrap,msd043,msd043_flytrap_5,0,2.0
1,0.5371977090835571,unseen_subject_seen_item,val,0,flytrap,msd053,msd053_flytrap_1,1,1.0
0,0.5371977090835571,unseen_subject_seen_item,val,0,flytrap,msd053,msd053_flytrap_2,0,1.0
0,0.5371977090835571,unseen_subject_seen_item,val,0,flytrap,msd053,msd053_flytrap_3,0,1.0
1,0.5371977090835571,unseen_subject_seen_item,val,0,flytrap,msd053,msd053_flytrap_4,1,1.0
0,0.5371977090835571,unseen_subject_seen_item,val,0,flytrap,msd053,msd053_flytrap_5,0,1.0
1,0.5617172718048096,unseen_subject_seen_item,val,0,flytrap,msd054,msd054_flytrap_1,1,2.0
1,0.5617172718048096,unseen_subject_seen_item,val,0,flytrap,msd054,msd054_flytrap_2,1,2.0
0,0.5617172718048096,unseen_subject_seen_item,val,0,flytrap,msd054,msd054_flytrap_3,0,2.0
1,0.5617172718048096,unseen_subject_seen_item,val,0,flytrap,msd054,msd054_flytrap_4,1,2.0
0,0.5617172718048096,unseen_subject_seen_item,val,0,flytrap,msd054,msd054_flytrap_5,0,2.0
1,0.5388039946556091,unseen_subject_seen_item,val,0,flytrap,msd062,msd062_flytrap_1,1,2.0
0,0.5388039946556091,unseen_subject_seen_item,val,0,flytrap,msd062,msd062_flytrap_2,0,2.0
0,0.5388039946556091,unseen_subject_seen_item,val,0,flytrap,msd062,msd062_flytrap_3,0,2.0
0,0.5388039946556091,unseen_subject_seen_item,val,0,flytrap,msd062,msd062_flytrap_4,0,2.0
0,0.5388039946556091,unseen_subject_seen_item,val,0,flytrap,msd062,msd062_flytrap_5,0,2.0
1,0.5706967115402222,unseen_subject_seen_item,val,0,flytrap,msd064,msd064_flytrap_1,1,1.0
1,0.5706967115402222,unseen_subject_seen_item,val,0,flytrap,msd064,msd064_flytrap_2,1,1.0
1,0.5706967115402222,unseen_subject_seen_item,val,0,flytrap,msd064,msd064_flytrap_3,1,1.0
1,0.5706967115402222,unseen_subject_seen_item,val,0,flytrap,msd064,msd064_flytrap_4,1,1.0
0,0.5706967115402222,unseen_subject_seen_item,val,0,flytrap,msd064,msd064_flytrap_5,0,1.0
1,0.5321769714355469,unseen_subject_seen_item,val,0,flytrap,msd070,msd070_flytrap_1,1,1.0
0,0.5321769714355469,unseen_subject_seen_item,val,0,flytrap,msd070,msd070_flytrap_2,0,1.0
0,0.5321769714355469,unseen_subject_seen_item,val,0,flytrap,msd070,msd070_flytrap_3,0,1.0
1,0.5321769714355469,unseen_subject_seen_item,val,0,flytrap,msd070,msd070_flytrap_4,1,1.0
1,0.5321769714355469,unseen_subject_seen_item,val,0,flytrap,msd070,msd070_flytrap_5,1,1.0
1,0.5388662219047546,unseen_subject_seen_item,val,0,flytrap,msd077,msd077_flytrap_1,1,2.0
1,0.5388662219047546,unseen_subject_seen_item,val,0,flytrap,msd077,msd077_flytrap_2,1,2.0
1,0.5388662219047546,unseen_subject_seen_item,val,0,flytrap,msd077,msd077_flytrap_3,1,2.0
1,0.5388662219047546,unseen_subject_seen_item,val,0,flytrap,msd077,msd077_flytrap_4,1,2.0
0,0.5388662219047546,unseen_subject_seen_item,val,0,flytrap,msd077,msd077_flytrap_5,0,2.0
1,0.5353659987449646,unseen_subject_seen_item,val,0,flytrap,msd078,msd078_flytrap_1,1,1.0
0,0.5353659987449646,unseen_subject_seen_item,val,0,flytrap,msd078,msd078_flytrap_2,0,1.0
1,0.5353659987449646,unseen_subject_seen_item,val,0,flytrap,msd078,msd078_flytrap_3,1,1.0
0,0.5353659987449646,unseen_subject_seen_item,val,0,flytrap,msd078,msd078_flytrap_4,0,1.0
0,0.5353659987449646,unseen_subject_seen_item,val,0,flytrap,msd078,msd078_flytrap_5,0,1.0
1,0.5452609062194824,unseen_subject_seen_item,val,0,flytrap,msd082,msd082_flytrap_1,1,2.0
0,0.5452609062194824,unseen_subject_seen_item,val,0,flytrap,msd082,msd082_flytrap_2,0,2.0
1,0.5452609062194824,unseen_subject_seen_item,val,0,flytrap,msd082,msd082_flytrap_3,1,2.0
1,0.5452609062194824,unseen_subject_seen_item,val,0,flytrap,msd082,msd082_flytrap_4,1,2.0
0,0.5452609062194824,unseen_subject_seen_item,val,0,flytrap,msd082,msd082_flytrap_5,0,2.0
1,0.5528624653816223,unseen_subject_seen_item,val,0,flytrap,msd084,msd084_flytrap_1,1,1.0
0,0.5528624653816223,unseen_subject_seen_item,val,0,flytrap,msd084,msd084_flytrap_2,0,1.0
0,0.5528624653816223,unseen_subject_seen_item,val,0,flytrap,msd084,msd084_flytrap_3,0,1.0
0,0.5528624653816223,unseen_subject_seen_item,val,0,flytrap,msd084,msd084_flytrap_4,0,1.0
0,0.5528624653816223,unseen_subject_seen_item,val,0,flytrap,msd084,msd084_flytrap_5,0,1.0
1,0.5431286692619324,unseen_subject_seen_item,val,0,flytrap,msd095,msd095_flytrap_1,1,1.0
0,0.5431286692619324,unseen_subject_seen_item,val,0,flytrap,msd095,msd095_flytrap_2,0,1.0
1,0.5431286692619324,unseen_subject_seen_item,val,0,flytrap,msd095,msd095_flytrap_3,1,1.0
1,0.5431286692619324,unseen_subject_seen_item,val,0,flytrap,msd095,msd095_flytrap_4,1,1.0
1,0.5431286692619324,unseen_subject_seen_item,val,0,flytrap,msd095,msd095_flytrap_5,1,1.0
1,0.5419954657554626,unseen_subject_seen_item,val,0,flytrap,msd097,msd097_flytrap_1,1,0.0
0,0.5419954657554626,unseen_subject_seen_item,val,0,flytrap,msd097,msd097_flytrap_2,0,0.0
1,0.5419954657554626,unseen_subject_seen_item,val,0,flytrap,msd097,msd097_flytrap_3,1,0.0
1,0.5419954657554626,unseen_subject_seen_item,val,0,flytrap,msd097,msd097_flytrap_4,1,0.0
0,0.5419954657554626,unseen_subject_seen_item,val,0,flytrap,msd097,msd097_flytrap_5,0,0.0
1,0.5548836588859558,unseen_subject_seen_item,val,0,flytrap,msd107,msd107_flytrap_1,1,1.0
1,0.5548836588859558,unseen_subject_seen_item,val,0,flytrap,msd107,msd107_flytrap_2,1,1.0
1,0.5548836588859558,unseen_subject_seen_item,val,0,flytrap,msd107,msd107_flytrap_3,1,1.0
1,0.5548836588859558,unseen_subject_seen_item,val,0,flytrap,msd107,msd107_flytrap_4,1,1.0
0,0.5548836588859558,unseen_subject_seen_item,val,0,flytrap,msd107,msd107_flytrap_5,0,1.0
1,0.5620505213737488,unseen_subject_seen_item,val,0,genome,msd003,msd003_genome_1,1,2.0
1,0.5620505213737488,unseen_subject_seen_item,val,0,genome,msd003,msd003_genome_2,1,2.0
1,0.5620505213737488,unseen_subject_seen_item,val,0,genome,msd003,msd003_genome_3,1,2.0
1,0.5620505213737488,unseen_subject_seen_item,val,0,genome,msd003,msd003_genome_4,1,2.0
0,0.5620505213737488,unseen_subject_seen_item,val,0,genome,msd003,msd003_genome_5,0,2.0
0,0.5266330242156982,unseen_subject_seen_item,val,0,genome,msd007,msd007_genome_1,0,2.0
0,0.5266330242156982,unseen_subject_seen_item,val,0,genome,msd007,msd007_genome_2,0,2.0
1,0.5266330242156982,unseen_subject_seen_item,val,0,genome,msd007,msd007_genome_3,1,2.0
1,0.5266330242156982,unseen_subject_seen_item,val,0,genome,msd007,msd007_genome_4,1,2.0
0,0.5266330242156982,unseen_subject_seen_item,val,0,genome,msd007,msd007_genome_5,0,2.0
1,0.5390077829360962,unseen_subject_seen_item,val,0,genome,msd010,msd010_genome_1,1,1.0
1,0.5390077829360962,unseen_subject_seen_item,val,0,genome,msd010,msd010_genome_2,1,1.0
0,0.5390077829360962,unseen_subject_seen_item,val,0,genome,msd010,msd010_genome_3,0,1.0
1,0.5390077829360962,unseen_subject_seen_item,val,0,genome,msd010,msd010_genome_4,1,1.0
0,0.5390077829360962,unseen_subject_seen_item,val,0,genome,msd010,msd010_genome_5,0,1.0
1,0.5261312127113342,unseen_subject_seen_item,val,0,genome,msd012,msd012_genome_1,1,0.0
0,0.5261312127113342,unseen_subject_seen_item,val,0,genome,msd012,msd012_genome_2,0,0.0
0,0.5261312127113342,unseen_subject_seen_item,val,0,genome,msd012,msd012_genome_3,0,0.0
1,0.5261312127113342,unseen_subject_seen_item,val,0,genome,msd012,msd012_genome_4,1,0.0
0,0.5261312127113342,unseen_subject_seen_item,val,0,genome,msd012,msd012_genome_5,0,0.0
1,0.5409808158874512,unseen_subject_seen_item,val,0,genome,msd017,msd017_genome_1,1,1.0
1,0.5409808158874512,unseen_subject_seen_item,val,0,genome,msd017,msd017_genome_2,1,1.0
0,0.5409808158874512,unseen_subject_seen_item,val,0,genome,msd017,msd017_genome_3,0,1.0
1,0.5409808158874512,unseen_subject_seen_item,val,0,genome,msd017,msd017_genome_4,1,1.0
0,0.5409808158874512,unseen_subject_seen_item,val,0,genome,msd017,msd017_genome_5,0,1.0
0,0.5358744263648987,unseen_subject_seen_item,val,0,genome,msd027,msd027_genome_1,0,1.0
1,0.5358744263648987,unseen_subject_seen_item,val,0,genome,msd027,msd027_genome_2,1,1.0
1,0.5358744263648987,unseen_subject_seen_item,val,0,genome,msd027,msd027_genome_3,1,1.0
1,0.5358744263648987,unseen_subject_seen_item,val,0,genome,msd027,msd027_genome_4,1,1.0
1,0.5358744263648987,unseen_subject_seen_item,val,0,genome,msd027,msd027_genome_5,1,1.0
0,0.5502535104751587,unseen_subject_seen_item,val,0,genome,msd030,msd030_genome_1,0,1.0
1,0.5502535104751587,unseen_subject_seen_item,val,0,genome,msd030,msd030_genome_2,1,1.0
0,0.5502535104751587,unseen_subject_seen_item,val,0,genome,msd030,msd030_genome_3,0,1.0
1,0.5502535104751587,unseen_subject_seen_item,val,0,genome,msd030,msd030_genome_4,1,1.0
0,0.5502535104751587,unseen_subject_seen_item,val,0,genome,msd030,msd030_genome_5,0,1.0
0,0.5673004388809204,unseen_subject_seen_item,val,0,genome,msd036,msd036_genome_1,0,2.0
1,0.5673004388809204,unseen_subject_seen_item,val,0,genome,msd036,msd036_genome_2,1,2.0
0,0.5673004388809204,unseen_subject_seen_item,val,0,genome,msd036,msd036_genome_3,0,2.0
0,0.5673004388809204,unseen_subject_seen_item,val,0,genome,msd036,msd036_genome_4,0,2.0
1,0.5673004388809204,unseen_subject_seen_item,val,0,genome,msd036,msd036_genome_5,1,2.0
0,0.5399313569068909,unseen_subject_seen_item,val,0,genome,msd038,msd038_genome_1,0,2.0
0,0.5399313569068909,unseen_subject_seen_item,val,0,genome,msd038,msd038_genome_2,0,2.0
0,0.5399313569068909,unseen_subject_seen_item,val,0,genome,msd038,msd038_genome_3,0,2.0
0,0.5399313569068909,unseen_subject_seen_item,val,0,genome,msd038,msd038_genome_4,0,2.0
1,0.5399313569068909,unseen_subject_seen_item,val,0,genome,msd038,msd038_genome_5,1,2.0
1,0.5352076888084412,unseen_subject_seen_item,val,0,genome,msd040,msd040_genome_1,1,1.0
0,0.5352076888084412,unseen_subject_seen_item,val,0,genome,msd040,msd040_genome_2,0,1.0
0,0.5352076888084412,unseen_subject_seen_item,val,0,genome,msd040,msd040_genome_3,0,1.0
0,0.5352076888084412,unseen_subject_seen_item,val,0,genome,msd040,msd040_genome_4,0,1.0
0,0.5352076888084412,unseen_subject_seen_item,val,0,genome,msd040,msd040_genome_5,0,1.0
0,0.527736246585846,unseen_subject_seen_item,val,0,genome,msd043,msd043_genome_1,0,1.0
0,0.527736246585846,unseen_subject_seen_item,val,0,genome,msd043,msd043_genome_2,0,1.0
0,0.527736246585846,unseen_subject_seen_item,val,0,genome,msd043,msd043_genome_3,0,1.0
0,0.527736246585846,unseen_subject_seen_item,val,0,genome,msd043,msd043_genome_4,0,1.0
1,0.527736246585846,unseen_subject_seen_item,val,0,genome,msd043,msd043_genome_5,1,1.0
1,0.5519095659255981,unseen_subject_seen_item,val,0,genome,msd053,msd053_genome_1,1,1.0
0,0.5519095659255981,unseen_subject_seen_item,val,0,genome,msd053,msd053_genome_2,0,1.0
0,0.5519095659255981,unseen_subject_seen_item,val,0,genome,msd053,msd053_genome_3,0,1.0
1,0.5519095659255981,unseen_subject_seen_item,val,0,genome,msd053,msd053_genome_4,1,1.0
0,0.5519095659255981,unseen_subject_seen_item,val,0,genome,msd053,msd053_genome_5,0,1.0
0,0.5634126663208008,unseen_subject_seen_item,val,0,genome,msd054,msd054_genome_1,0,1.0
1,0.5634126663208008,unseen_subject_seen_item,val,0,genome,msd054,msd054_genome_2,1,1.0
0,0.5634126663208008,unseen_subject_seen_item,val,0,genome,msd054,msd054_genome_3,0,1.0
1,0.5634126663208008,unseen_subject_seen_item,val,0,genome,msd054,msd054_genome_4,1,1.0
0,0.5634126663208008,unseen_subject_seen_item,val,0,genome,msd054,msd054_genome_5,0,1.0
0,0.5463944673538208,unseen_subject_seen_item,val,0,genome,msd062,msd062_genome_1,0,1.0
0,0.5463944673538208,unseen_subject_seen_item,val,0,genome,msd062,msd062_genome_2,0,1.0
0,0.5463944673538208,unseen_subject_seen_item,val,0,genome,msd062,msd062_genome_3,0,1.0
0,0.5463944673538208,unseen_subject_seen_item,val,0,genome,msd062,msd062_genome_4,0,1.0
0,0.5463944673538208,unseen_subject_seen_item,val,0,genome,msd062,msd062_genome_5,0,1.0
1,0.5551002621650696,unseen_subject_seen_item,val,0,genome,msd064,msd064_genome_1,1,1.0
1,0.5551002621650696,unseen_subject_seen_item,val,0,genome,msd064,msd064_genome_2,1,1.0
0,0.5551002621650696,unseen_subject_seen_item,val,0,genome,msd064,msd064_genome_3,0,1.0
1,0.5551002621650696,unseen_subject_seen_item,val,0,genome,msd064,msd064_genome_4,1,1.0
0,0.5551002621650696,unseen_subject_seen_item,val,0,genome,msd064,msd064_genome_5,0,1.0
1,0.5468723177909851,unseen_subject_seen_item,val,0,genome,msd070,msd070_genome_1,1,1.0
1,0.5468723177909851,unseen_subject_seen_item,val,0,genome,msd070,msd070_genome_2,1,1.0
1,0.5468723177909851,unseen_subject_seen_item,val,0,genome,msd070,msd070_genome_3,1,1.0
1,0.5468723177909851,unseen_subject_seen_item,val,0,genome,msd070,msd070_genome_4,1,1.0
0,0.5468723177909851,unseen_subject_seen_item,val,0,genome,msd070,msd070_genome_5,0,1.0
0,0.5448160767555237,unseen_subject_seen_item,val,0,genome,msd077,msd077_genome_1,0,2.0
0,0.5448160767555237,unseen_subject_seen_item,val,0,genome,msd077,msd077_genome_2,0,2.0
0,0.5448160767555237,unseen_subject_seen_item,val,0,genome,msd077,msd077_genome_3,0,2.0
1,0.5448160767555237,unseen_subject_seen_item,val,0,genome,msd077,msd077_genome_4,1,2.0
0,0.5448160767555237,unseen_subject_seen_item,val,0,genome,msd077,msd077_genome_5,0,2.0
0,0.5314167737960815,unseen_subject_seen_item,val,0,genome,msd078,msd078_genome_1,0,1.0
1,0.5314167737960815,unseen_subject_seen_item,val,0,genome,msd078,msd078_genome_2,1,1.0
0,0.5314167737960815,unseen_subject_seen_item,val,0,genome,msd078,msd078_genome_3,0,1.0
1,0.5314167737960815,unseen_subject_seen_item,val,0,genome,msd078,msd078_genome_4,1,1.0
0,0.5314167737960815,unseen_subject_seen_item,val,0,genome,msd078,msd078_genome_5,0,1.0
0,0.5583456754684448,unseen_subject_seen_item,val,0,genome,msd082,msd082_genome_1,0,1.0
1,0.5583456754684448,unseen_subject_seen_item,val,0,genome,msd082,msd082_genome_2,1,1.0
0,0.5583456754684448,unseen_subject_seen_item,val,0,genome,msd082,msd082_genome_3,0,1.0
1,0.5583456754684448,unseen_subject_seen_item,val,0,genome,msd082,msd082_genome_4,1,1.0
0,0.5583456754684448,unseen_subject_seen_item,val,0,genome,msd082,msd082_genome_5,0,1.0
1,0.5606784820556641,unseen_subject_seen_item,val,0,genome,msd084,msd084_genome_1,1,1.0
0,0.5606784820556641,unseen_subject_seen_item,val,0,genome,msd084,msd084_genome_2,0,1.0
1,0.5606784820556641,unseen_subject_seen_item,val,0,genome,msd084,msd084_genome_3,1,1.0
1,0.5606784820556641,unseen_subject_seen_item,val,0,genome,msd084,msd084_genome_4,1,1.0
0,0.5606784820556641,unseen_subject_seen_item,val,0,genome,msd084,msd084_genome_5,0,1.0
0,0.5377365946769714,unseen_subject_seen_item,val,0,genome,msd095,msd095_genome_1,0,1.0
0,0.5377365946769714,unseen_subject_seen_item,val,0,genome,msd095,msd095_genome_2,0,1.0
1,0.5377365946769714,unseen_subject_seen_item,val,0,genome,msd095,msd095_genome_3,1,1.0
1,0.5377365946769714,unseen_subject_seen_item,val,0,genome,msd095,msd095_genome_4,1,1.0
0,0.5377365946769714,unseen_subject_seen_item,val,0,genome,msd095,msd095_genome_5,0,1.0
1,0.540499210357666,unseen_subject_seen_item,val,0,genome,msd097,msd097_genome_1,1,1.0
1,0.540499210357666,unseen_subject_seen_item,val,0,genome,msd097,msd097_genome_2,1,1.0
0,0.540499210357666,unseen_subject_seen_item,val,0,genome,msd097,msd097_genome_3,0,1.0
1,0.540499210357666,unseen_subject_seen_item,val,0,genome,msd097,msd097_genome_4,1,1.0
0,0.5404989719390869,unseen_subject_seen_item,val,0,genome,msd097,msd097_genome_5,0,1.0
0,0.5417888164520264,unseen_subject_seen_item,val,0,genome,msd107,msd107_genome_1,0,2.0
1,0.5417888164520264,unseen_subject_seen_item,val,0,genome,msd107,msd107_genome_2,1,2.0
1,0.5417888164520264,unseen_subject_seen_item,val,0,genome,msd107,msd107_genome_3,1,2.0
0,0.5417888164520264,unseen_subject_seen_item,val,0,genome,msd107,msd107_genome_4,0,2.0
0,0.5417888164520264,unseen_subject_seen_item,val,0,genome,msd107,msd107_genome_5,0,2.0
0,0.5439537167549133,unseen_subject_unseen_item,val,0,northpole,msd003,msd003_northpole_1,0,2.0
0,0.5439537167549133,unseen_subject_unseen_item,val,0,northpole,msd003,msd003_northpole_2,0,2.0
1,0.5439537167549133,unseen_subject_unseen_item,val,0,northpole,msd003,msd003_northpole_3,1,2.0
1,0.5439537167549133,unseen_subject_unseen_item,val,0,northpole,msd003,msd003_northpole_4,1,2.0
0,0.5439537167549133,unseen_subject_unseen_item,val,0,northpole,msd003,msd003_northpole_5,0,2.0
1,0.5457168817520142,unseen_subject_unseen_item,val,0,northpole,msd007,msd007_northpole_1,1,2.0
1,0.5457168817520142,unseen_subject_unseen_item,val,0,northpole,msd007,msd007_northpole_2,1,2.0
1,0.5457168817520142,unseen_subject_unseen_item,val,0,northpole,msd007,msd007_northpole_3,1,2.0
1,0.5457168817520142,unseen_subject_unseen_item,val,0,northpole,msd007,msd007_northpole_4,1,2.0
1,0.5457168817520142,unseen_subject_unseen_item,val,0,northpole,msd007,msd007_northpole_5,1,2.0
0,0.5493835806846619,unseen_subject_unseen_item,val,0,northpole,msd010,msd010_northpole_1,0,2.0
1,0.5493835806846619,unseen_subject_unseen_item,val,0,northpole,msd010,msd010_northpole_2,1,2.0
0,0.5493835806846619,unseen_subject_unseen_item,val,0,northpole,msd010,msd010_northpole_3,0,2.0
1,0.5493835806846619,unseen_subject_unseen_item,val,0,northpole,msd010,msd010_northpole_4,1,2.0
0,0.5493835806846619,unseen_subject_unseen_item,val,0,northpole,msd010,msd010_northpole_5,0,2.0
1,0.535947322845459,unseen_subject_unseen_item,val,0,northpole,msd012,msd012_northpole_1,1,1.0
1,0.535947322845459,unseen_subject_unseen_item,val,0,northpole,msd012,msd012_northpole_2,1,1.0
1,0.535947322845459,unseen_subject_unseen_item,val,0,northpole,msd012,msd012_northpole_3,1,1.0
1,0.535947322845459,unseen_subject_unseen_item,val,0,northpole,msd012,msd012_northpole_4,1,1.0
1,0.535947322845459,unseen_subject_unseen_item,val,0,northpole,msd012,msd012_northpole_5,1,1.0
1,0.5455301403999329,unseen_subject_unseen_item,val,0,northpole,msd017,msd017_northpole_1,1,2.0
1,0.5455301403999329,unseen_subject_unseen_item,val,0,northpole,msd017,msd017_northpole_2,1,2.0
1,0.5455301403999329,unseen_subject_unseen_item,val,0,northpole,msd017,msd017_northpole_3,1,2.0
1,0.5455301403999329,unseen_subject_unseen_item,val,0,northpole,msd017,msd017_northpole_4,1,2.0
1,0.5455301403999329,unseen_subject_unseen_item,val,0,northpole,msd017,msd017_northpole_5,1,2.0
1,0.5319843888282776,unseen_subject_unseen_item,val,0,northpole,msd027,msd027_northpole_1,1,2.0
1,0.5319843888282776,unseen_subject_unseen_item,val,0,northpole,msd027,msd027_northpole_2,1,2.0
0,0.5319843888282776,unseen_subject_unseen_item,val,0,northpole,msd027,msd027_northpole_3,0,2.0
1,0.5319843888282776,unseen_subject_unseen_item,val,0,northpole,msd027,msd027_northpole_4,1,2.0
1,0.5319843888282776,unseen_subject_unseen_item,val,0,northpole,msd027,msd027_northpole_5,1,2.0
0,0.5455178022384644,unseen_subject_unseen_item,val,0,northpole,msd030,msd030_northpole_1,0,2.0
0,0.5455178022384644,unseen_subject_unseen_item,val,0,northpole,msd030,msd030_northpole_2,0,2.0
0,0.5455178022384644,unseen_subject_unseen_item,val,0,northpole,msd030,msd030_northpole_3,0,2.0
1,0.5455178022384644,unseen_subject_unseen_item,val,0,northpole,msd030,msd030_northpole_4,1,2.0
0,0.5455178022384644,unseen_subject_unseen_item,val,0,northpole,msd030,msd030_northpole_5,0,2.0
1,0.5660268664360046,unseen_subject_unseen_item,val,0,northpole,msd036,msd036_northpole_1,1,2.0
0,0.5660268664360046,unseen_subject_unseen_item,val,0,northpole,msd036,msd036_northpole_2,0,2.0
1,0.5660268664360046,unseen_subject_unseen_item,val,0,northpole,msd036,msd036_northpole_3,1,2.0
0,0.5660268664360046,unseen_subject_unseen_item,val,0,northpole,msd036,msd036_northpole_4,0,2.0
1,0.5660268664360046,unseen_subject_unseen_item,val,0,northpole,msd036,msd036_northpole_5,1,2.0
0,0.5246358513832092,unseen_subject_unseen_item,val,0,northpole,msd038,msd038_northpole_1,0,3.0
1,0.5246358513832092,unseen_subject_unseen_item,val,0,northpole,msd038,msd038_northpole_2,1,3.0
0,0.5246358513832092,unseen_subject_unseen_item,val,0,northpole,msd038,msd038_northpole_3,0,3.0
1,0.5246358513832092,unseen_subject_unseen_item,val,0,northpole,msd038,msd038_northpole_4,1,3.0
0,0.5246358513832092,unseen_subject_unseen_item,val,0,northpole,msd038,msd038_northpole_5,0,3.0
1,0.5358584523200989,unseen_subject_unseen_item,val,0,northpole,msd040,msd040_northpole_1,1,1.0
0,0.5358584523200989,unseen_subject_unseen_item,val,0,northpole,msd040,msd040_northpole_2,0,1.0
0,0.5358584523200989,unseen_subject_unseen_item,val,0,northpole,msd040,msd040_northpole_3,0,1.0
0,0.5358584523200989,unseen_subject_unseen_item,val,0,northpole,msd040,msd040_northpole_4,0,1.0
0,0.5358584523200989,unseen_subject_unseen_item,val,0,northpole,msd040,msd040_northpole_5,0,1.0
1,0.5363731384277344,unseen_subject_unseen_item,val,0,northpole,msd043,msd043_northpole_1,1,1.0
0,0.5363731384277344,unseen_subject_unseen_item,val,0,northpole,msd043,msd043_northpole_2,0,1.0
0,0.5363731384277344,unseen_subject_unseen_item,val,0,northpole,msd043,msd043_northpole_3,0,1.0
0,0.5363731384277344,unseen_subject_unseen_item,val,0,northpole,msd043,msd043_northpole_4,0,1.0
0,0.5363731384277344,unseen_subject_unseen_item,val,0,northpole,msd043,msd043_northpole_5,0,1.0
1,0.5409621000289917,unseen_subject_unseen_item,val,0,northpole,msd053,msd053_northpole_1,1,1.0
0,0.5409621000289917,unseen_subject_unseen_item,val,0,northpole,msd053,msd053_northpole_2,0,1.0
0,0.5409621000289917,unseen_subject_unseen_item,val,0,northpole,msd053,msd053_northpole_3,0,1.0
1,0.5409621000289917,unseen_subject_unseen_item,val,0,northpole,msd053,msd053_northpole_4,1,1.0
1,0.5409621000289917,unseen_subject_unseen_item,val,0,northpole,msd053,msd053_northpole_5,1,1.0
1,0.5353313088417053,unseen_subject_unseen_item,val,0,northpole,msd054,msd054_northpole_1,1,1.0
0,0.5353313088417053,unseen_subject_unseen_item,val,0,northpole,msd054,msd054_northpole_2,0,1.0
0,0.5353313088417053,unseen_subject_unseen_item,val,0,northpole,msd054,msd054_northpole_3,0,1.0
0,0.5353313088417053,unseen_subject_unseen_item,val,0,northpole,msd054,msd054_northpole_4,0,1.0
1,0.5353313088417053,unseen_subject_unseen_item,val,0,northpole,msd054,msd054_northpole_5,1,1.0
1,0.5574358701705933,unseen_subject_unseen_item,val,0,northpole,msd062,msd062_northpole_1,1,1.0
0,0.5574358701705933,unseen_subject_unseen_item,val,0,northpole,msd062,msd062_northpole_2,0,1.0
1,0.5574358701705933,unseen_subject_unseen_item,val,0,northpole,msd062,msd062_northpole_3,1,1.0
0,0.5574358701705933,unseen_subject_unseen_item,val,0,northpole,msd062,msd062_northpole_4,0,1.0
1,0.5574358701705933,unseen_subject_unseen_item,val,0,northpole,msd062,msd062_northpole_5,1,1.0
1,0.5366471409797668,unseen_subject_unseen_item,val,0,northpole,msd064,msd064_northpole_1,1,2.0
1,0.5366471409797668,unseen_subject_unseen_item,val,0,northpole,msd064,msd064_northpole_2,1,2.0
1,0.5366471409797668,unseen_subject_unseen_item,val,0,northpole,msd064,msd064_northpole_3,1,2.0
1,0.5366471409797668,unseen_subject_unseen_item,val,0,northpole,msd064,msd064_northpole_4,1,2.0
