label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
1.2,1.7376892566680908,unseen_subject_seen_item,val,2,26670_15,P58,P58_26670_15,1.2,0,26670
-1.0,2.5553810596466064,unseen_subject_seen_item,val,2,26670_16,P12,P12_26670_16,-1.0,0,26670
7.1,2.4339277744293213,unseen_subject_seen_item,val,2,26670_16,P20,P20_26670_16,7.1,0,26670
3.3,2.3779940605163574,unseen_subject_seen_item,val,2,26670_16,P44,P44_26670_16,3.3,0,26670
1.2,1.5413899421691895,unseen_subject_seen_item,val,2,26670_16,P58,P58_26670_16,1.2,0,26670
-1.0,2.8106040954589844,unseen_subject_seen_item,val,2,26670_17,P12,P12_26670_17,-1.0,0,26670
7.1,3.4233970642089844,unseen_subject_seen_item,val,2,26670_17,P20,P20_26670_17,7.1,0,26670
3.3,3.312687873840332,unseen_subject_seen_item,val,2,26670_17,P44,P44_26670_17,3.3,0,26670
1.2,2.4387295246124268,unseen_subject_seen_item,val,2,26670_17,P58,P58_26670_17,1.2,0,26670
-1.0,2.281508684158325,unseen_subject_seen_item,val,2,26670_18,P12,P12_26670_18,-1.0,0,26670
7.1,1.9039744138717651,unseen_subject_seen_item,val,2,26670_18,P20,P20_26670_18,7.1,0,26670
3.3,2.1718478202819824,unseen_subject_seen_item,val,2,26670_18,P44,P44_26670_18,3.3,0,26670
1.2,1.5650283098220825,unseen_subject_seen_item,val,2,26670_18,P58,P58_26670_18,1.2,0,26670
-1.0,1.7502856254577637,unseen_subject_seen_item,val,2,26670_19,P12,P12_26670_19,-1.0,0,26670
7.1,2.6158547401428223,unseen_subject_seen_item,val,2,26670_19,P20,P20_26670_19,7.1,0,26670
3.3,2.5580101013183594,unseen_subject_seen_item,val,2,26670_19,P44,P44_26670_19,3.3,0,26670
1.2,2.097367286682129,unseen_subject_seen_item,val,2,26670_19,P58,P58_26670_19,1.2,0,26670
-1.0,2.5616185665130615,unseen_subject_seen_item,val,2,26670_2,P12,P12_26670_2,-1.0,0,26670
7.1,3.0795254707336426,unseen_subject_seen_item,val,2,26670_2,P20,P20_26670_2,7.1,0,26670
3.3,2.677841901779175,unseen_subject_seen_item,val,2,26670_2,P44,P44_26670_2,3.3,0,26670
1.2,2.166983127593994,unseen_subject_seen_item,val,2,26670_2,P58,P58_26670_2,1.2,0,26670
-1.0,1.6850996017456055,unseen_subject_seen_item,val,2,26670_20,P12,P12_26670_20,-1.0,0,26670
7.1,2.859467029571533,unseen_subject_seen_item,val,2,26670_20,P20,P20_26670_20,7.1,0,26670
3.3,2.65346622467041,unseen_subject_seen_item,val,2,26670_20,P44,P44_26670_20,3.3,0,26670
1.2,1.772130012512207,unseen_subject_seen_item,val,2,26670_20,P58,P58_26670_20,1.2,0,26670
-1.0,3.108798027038574,unseen_subject_seen_item,val,2,26670_21,P12,P12_26670_21,-1.0,0,26670
7.1,3.0702641010284424,unseen_subject_seen_item,val,2,26670_21,P20,P20_26670_21,7.1,0,26670
3.3,2.428936243057251,unseen_subject_seen_item,val,2,26670_21,P44,P44_26670_21,3.3,0,26670
1.2,1.609750747680664,unseen_subject_seen_item,val,2,26670_21,P58,P58_26670_21,1.2,0,26670
-1.0,4.009631633758545,unseen_subject_seen_item,val,2,26670_22,P12,P12_26670_22,-1.0,0,26670
7.1,1.9161163568496704,unseen_subject_seen_item,val,2,26670_22,P20,P20_26670_22,7.1,0,26670
3.3,2.474242925643921,unseen_subject_seen_item,val,2,26670_22,P44,P44_26670_22,3.3,0,26670
1.2,4.0726728439331055,unseen_subject_seen_item,val,2,26670_22,P58,P58_26670_22,1.2,0,26670
-1.0,2.483128309249878,unseen_subject_seen_item,val,2,26670_23,P12,P12_26670_23,-1.0,0,26670
7.1,2.989185333251953,unseen_subject_seen_item,val,2,26670_23,P20,P20_26670_23,7.1,0,26670
3.3,2.377197742462158,unseen_subject_seen_item,val,2,26670_23,P44,P44_26670_23,3.3,0,26670
1.2,2.0718867778778076,unseen_subject_seen_item,val,2,26670_23,P58,P58_26670_23,1.2,0,26670
-1.0,1.5809022188186646,unseen_subject_seen_item,val,2,26670_24,P12,P12_26670_24,-1.0,0,26670
7.1,2.4843533039093018,unseen_subject_seen_item,val,2,26670_24,P20,P20_26670_24,7.1,0,26670
3.3,1.6874743700027466,unseen_subject_seen_item,val,2,26670_24,P44,P44_26670_24,3.3,0,26670
1.2,1.582345962524414,unseen_subject_seen_item,val,2,26670_24,P58,P58_26670_24,1.2,0,26670
-1.0,2.003035068511963,unseen_subject_seen_item,val,2,26670_25,P12,P12_26670_25,-1.0,0,26670
7.1,2.479423999786377,unseen_subject_seen_item,val,2,26670_25,P20,P20_26670_25,7.1,0,26670
3.3,2.5421841144561768,unseen_subject_seen_item,val,2,26670_25,P44,P44_26670_25,3.3,0,26670
1.2,1.2529751062393188,unseen_subject_seen_item,val,2,26670_25,P58,P58_26670_25,1.2,0,26670
-1.0,2.7925493717193604,unseen_subject_seen_item,val,2,26670_26,P12,P12_26670_26,-1.0,0,26670
7.1,2.7093424797058105,unseen_subject_seen_item,val,2,26670_26,P20,P20_26670_26,7.1,0,26670
3.3,2.531033515930176,unseen_subject_seen_item,val,2,26670_26,P44,P44_26670_26,3.3,0,26670
1.2,1.471098780632019,unseen_subject_seen_item,val,2,26670_26,P58,P58_26670_26,1.2,0,26670
-1.0,1.2791911363601685,unseen_subject_seen_item,val,2,26670_27,P12,P12_26670_27,-1.0,0,26670
7.1,1.7829279899597168,unseen_subject_seen_item,val,2,26670_27,P20,P20_26670_27,7.1,0,26670
3.3,2.9052538871765137,unseen_subject_seen_item,val,2,26670_27,P44,P44_26670_27,3.3,0,26670
1.2,1.6409776210784912,unseen_subject_seen_item,val,2,26670_27,P58,P58_26670_27,1.2,0,26670
-1.0,3.434102773666382,unseen_subject_seen_item,val,2,26670_28,P12,P12_26670_28,-1.0,0,26670
7.1,3.3251113891601562,unseen_subject_seen_item,val,2,26670_28,P20,P20_26670_28,7.1,0,26670
3.3,3.4530999660491943,unseen_subject_seen_item,val,2,26670_28,P44,P44_26670_28,3.3,0,26670
1.2,3.4929516315460205,unseen_subject_seen_item,val,2,26670_28,P58,P58_26670_28,1.2,0,26670
-1.0,3.866345167160034,unseen_subject_seen_item,val,2,26670_3,P12,P12_26670_3,-1.0,0,26670
7.1,2.032898187637329,unseen_subject_seen_item,val,2,26670_3,P20,P20_26670_3,7.1,0,26670
3.3,2.4070658683776855,unseen_subject_seen_item,val,2,26670_3,P44,P44_26670_3,3.3,0,26670
1.2,2.5605790615081787,unseen_subject_seen_item,val,2,26670_3,P58,P58_26670_3,1.2,0,26670
-1.0,2.4713804721832275,unseen_subject_seen_item,val,2,26670_4,P12,P12_26670_4,-1.0,0,26670
7.1,2.4380815029144287,unseen_subject_seen_item,val,2,26670_4,P20,P20_26670_4,7.1,0,26670
3.3,2.3531620502471924,unseen_subject_seen_item,val,2,26670_4,P44,P44_26670_4,3.3,0,26670
1.2,1.9559959173202515,unseen_subject_seen_item,val,2,26670_4,P58,P58_26670_4,1.2,0,26670
-1.0,1.7706308364868164,unseen_subject_seen_item,val,2,26670_5,P12,P12_26670_5,-1.0,0,26670
7.1,2.2255804538726807,unseen_subject_seen_item,val,2,26670_5,P20,P20_26670_5,7.1,0,26670
3.3,2.2987430095672607,unseen_subject_seen_item,val,2,26670_5,P44,P44_26670_5,3.3,0,26670
1.2,2.021589517593384,unseen_subject_seen_item,val,2,26670_5,P58,P58_26670_5,1.2,0,26670
-1.0,2.4223880767822266,unseen_subject_seen_item,val,2,26670_6,P12,P12_26670_6,-1.0,0,26670
7.1,2.941326856613159,unseen_subject_seen_item,val,2,26670_6,P20,P20_26670_6,7.1,0,26670
3.3,2.3602771759033203,unseen_subject_seen_item,val,2,26670_6,P44,P44_26670_6,3.3,0,26670
1.2,2.138533115386963,unseen_subject_seen_item,val,2,26670_6,P58,P58_26670_6,1.2,0,26670
-1.0,1.8102747201919556,unseen_subject_seen_item,val,2,26670_7,P12,P12_26670_7,-1.0,0,26670
7.1,2.573068141937256,unseen_subject_seen_item,val,2,26670_7,P20,P20_26670_7,7.1,0,26670
3.3,2.7010796070098877,unseen_subject_seen_item,val,2,26670_7,P44,P44_26670_7,3.3,0,26670
1.2,1.6746693849563599,unseen_subject_seen_item,val,2,26670_7,P58,P58_26670_7,1.2,0,26670
-1.0,2.4054996967315674,unseen_subject_seen_item,val,2,26670_8,P12,P12_26670_8,-1.0,0,26670
7.1,2.6698784828186035,unseen_subject_seen_item,val,2,26670_8,P20,P20_26670_8,7.1,0,26670
3.3,1.7841541767120361,unseen_subject_seen_item,val,2,26670_8,P44,P44_26670_8,3.3,0,26670
1.2,2.6046793460845947,unseen_subject_seen_item,val,2,26670_8,P58,P58_26670_8,1.2,0,26670
-1.0,2.6789722442626953,unseen_subject_seen_item,val,2,26670_9,P12,P12_26670_9,-1.0,0,26670
7.1,2.937396764755249,unseen_subject_seen_item,val,2,26670_9,P20,P20_26670_9,7.1,0,26670
3.3,2.1646034717559814,unseen_subject_seen_item,val,2,26670_9,P44,P44_26670_9,3.3,0,26670
1.2,1.3677878379821777,unseen_subject_seen_item,val,2,26670_9,P58,P58_26670_9,1.2,0,26670
7.1,3.5506153106689453,unseen_subject_seen_item,val,2,26682_0,P20,P20_26682_0,7.1,0,26682
4.6,2.03092360496521,unseen_subject_seen_item,val,2,26682_0,P28,P28_26682_0,4.6,1,26682
3.1,2.5141537189483643,unseen_subject_seen_item,val,2,26682_0,P40,P40_26682_0,3.1,1,26682
3.3,1.3111026287078857,unseen_subject_seen_item,val,2,26682_0,P44,P44_26682_0,3.3,0,26682
4.9,2.7978997230529785,unseen_subject_seen_item,val,2,26682_0,P45,P45_26682_0,4.9,0,26682
1.2,1.9782136678695679,unseen_subject_seen_item,val,2,26682_0,P58,P58_26682_0,1.2,0,26682
7.1,2.5203640460968018,unseen_subject_seen_item,val,2,26682_1,P20,P20_26682_1,7.1,0,26682
4.6,3.3002498149871826,unseen_subject_seen_item,val,2,26682_1,P28,P28_26682_1,4.6,1,26682
3.1,2.2252354621887207,unseen_subject_seen_item,val,2,26682_1,P40,P40_26682_1,3.1,1,26682
3.3,1.8378360271453857,unseen_subject_seen_item,val,2,26682_1,P44,P44_26682_1,3.3,0,26682
4.9,2.247572422027588,unseen_subject_seen_item,val,2,26682_1,P45,P45_26682_1,4.9,0,26682
1.2,1.9612277746200562,unseen_subject_seen_item,val,2,26682_1,P58,P58_26682_1,1.2,0,26682
7.1,2.639470100402832,unseen_subject_seen_item,val,2,26682_10,P20,P20_26682_10,7.1,0,26682
4.6,2.710881233215332,unseen_subject_seen_item,val,2,26682_10,P28,P28_26682_10,4.6,1,26682
3.1,2.71787166595459,unseen_subject_seen_item,val,2,26682_10,P40,P40_26682_10,3.1,1,26682
3.3,2.344968318939209,unseen_subject_seen_item,val,2,26682_10,P44,P44_26682_10,3.3,0,26682
4.9,2.1720924377441406,unseen_subject_seen_item,val,2,26682_10,P45,P45_26682_10,4.9,0,26682
1.2,2.285801410675049,unseen_subject_seen_item,val,2,26682_10,P58,P58_26682_10,1.2,0,26682
7.1,2.7822728157043457,unseen_subject_seen_item,val,2,26682_11,P20,P20_26682_11,7.1,0,26682
4.6,2.5190141201019287,unseen_subject_seen_item,val,2,26682_11,P28,P28_26682_11,4.6,1,26682
3.1,3.265268325805664,unseen_subject_seen_item,val,2,26682_11,P40,P40_26682_11,3.1,1,26682
3.3,2.5018081665039062,unseen_subject_seen_item,val,2,26682_11,P44,P44_26682_11,3.3,0,26682
4.9,2.372467279434204,unseen_subject_seen_item,val,2,26682_11,P45,P45_26682_11,4.9,0,26682
1.2,1.8040426969528198,unseen_subject_seen_item,val,2,26682_11,P58,P58_26682_11,1.2,0,26682
7.1,2.6267507076263428,unseen_subject_seen_item,val,2,26682_12,P20,P20_26682_12,7.1,0,26682
4.6,2.248605728149414,unseen_subject_seen_item,val,2,26682_12,P28,P28_26682_12,4.6,1,26682
3.1,3.135504961013794,unseen_subject_seen_item,val,2,26682_12,P40,P40_26682_12,3.1,1,26682
3.3,1.44144868850708,unseen_subject_seen_item,val,2,26682_12,P44,P44_26682_12,3.3,0,26682
4.9,2.360555648803711,unseen_subject_seen_item,val,2,26682_12,P45,P45_26682_12,4.9,0,26682
1.2,1.8538907766342163,unseen_subject_seen_item,val,2,26682_12,P58,P58_26682_12,1.2,0,26682
7.1,2.9196629524230957,unseen_subject_seen_item,val,2,26682_13,P20,P20_26682_13,7.1,0,26682
4.6,2.002528190612793,unseen_subject_seen_item,val,2,26682_13,P28,P28_26682_13,4.6,1,26682
3.1,2.8534798622131348,unseen_subject_seen_item,val,2,26682_13,P40,P40_26682_13,3.1,1,26682
3.3,2.025874376296997,unseen_subject_seen_item,val,2,26682_13,P44,P44_26682_13,3.3,0,26682
4.9,2.3636748790740967,unseen_subject_seen_item,val,2,26682_13,P45,P45_26682_13,4.9,0,26682
1.2,1.9201878309249878,unseen_subject_seen_item,val,2,26682_13,P58,P58_26682_13,1.2,0,26682
7.1,3.012695074081421,unseen_subject_seen_item,val,2,26682_14,P20,P20_26682_14,7.1,0,26682
4.6,2.2841012477874756,unseen_subject_seen_item,val,2,26682_14,P28,P28_26682_14,4.6,1,26682
3.1,3.0108959674835205,unseen_subject_seen_item,val,2,26682_14,P40,P40_26682_14,3.1,1,26682
3.3,1.5389139652252197,unseen_subject_seen_item,val,2,26682_14,P44,P44_26682_14,3.3,0,26682
4.9,2.683133840560913,unseen_subject_seen_item,val,2,26682_14,P45,P45_26682_14,4.9,0,26682
1.2,2.491748332977295,unseen_subject_seen_item,val,2,26682_14,P58,P58_26682_14,1.2,0,26682
7.1,3.162930727005005,unseen_subject_seen_item,val,2,26682_15,P20,P20_26682_15,7.1,0,26682
4.6,2.706120252609253,unseen_subject_seen_item,val,2,26682_15,P28,P28_26682_15,4.6,1,26682
3.1,3.459894895553589,unseen_subject_seen_item,val,2,26682_15,P40,P40_26682_15,3.1,1,26682
3.3,3.471458911895752,unseen_subject_seen_item,val,2,26682_15,P44,P44_26682_15,3.3,0,26682
4.9,2.766878843307495,unseen_subject_seen_item,val,2,26682_15,P45,P45_26682_15,4.9,0,26682
1.2,1.6903053522109985,unseen_subject_seen_item,val,2,26682_15,P58,P58_26682_15,1.2,0,26682
7.1,2.9685323238372803,unseen_subject_seen_item,val,2,26682_16,P20,P20_26682_16,7.1,0,26682
4.6,2.4536848068237305,unseen_subject_seen_item,val,2,26682_16,P28,P28_26682_16,4.6,1,26682
3.1,3.7108354568481445,unseen_subject_seen_item,val,2,26682_16,P40,P40_26682_16,3.1,1,26682
3.3,2.0201523303985596,unseen_subject_seen_item,val,2,26682_16,P44,P44_26682_16,3.3,0,26682
4.9,3.9753177165985107,unseen_subject_seen_item,val,2,26682_16,P45,P45_26682_16,4.9,0,26682
1.2,1.657747745513916,unseen_subject_seen_item,val,2,26682_16,P58,P58_26682_16,1.2,0,26682
7.1,2.7454099655151367,unseen_subject_seen_item,val,2,26682_17,P20,P20_26682_17,7.1,0,26682
4.6,1.7027628421783447,unseen_subject_seen_item,val,2,26682_17,P28,P28_26682_17,4.6,1,26682
3.1,3.2765822410583496,unseen_subject_seen_item,val,2,26682_17,P40,P40_26682_17,3.1,1,26682
3.3,2.099151611328125,unseen_subject_seen_item,val,2,26682_17,P44,P44_26682_17,3.3,0,26682
4.9,1.9793654680252075,unseen_subject_seen_item,val,2,26682_17,P45,P45_26682_17,4.9,0,26682
1.2,1.6491676568984985,unseen_subject_seen_item,val,2,26682_17,P58,P58_26682_17,1.2,0,26682
7.1,3.0412356853485107,unseen_subject_seen_item,val,2,26682_18,P20,P20_26682_18,7.1,0,26682
4.6,2.8536229133605957,unseen_subject_seen_item,val,2,26682_18,P28,P28_26682_18,4.6,1,26682
3.1,2.557631492614746,unseen_subject_seen_item,val,2,26682_18,P40,P40_26682_18,3.1,1,26682
3.3,1.6727110147476196,unseen_subject_seen_item,val,2,26682_18,P44,P44_26682_18,3.3,0,26682
4.9,2.9552249908447266,unseen_subject_seen_item,val,2,26682_18,P45,P45_26682_18,4.9,0,26682
1.2,2.4581069946289062,unseen_subject_seen_item,val,2,26682_18,P58,P58_26682_18,1.2,0,26682
7.1,2.908980131149292,unseen_subject_seen_item,val,2,26682_19,P20,P20_26682_19,7.1,0,26682
4.6,2.342224597930908,unseen_subject_seen_item,val,2,26682_19,P28,P28_26682_19,4.6,1,26682
3.1,3.2467198371887207,unseen_subject_seen_item,val,2,26682_19,P40,P40_26682_19,3.1,1,26682
3.3,1.779172420501709,unseen_subject_seen_item,val,2,26682_19,P44,P44_26682_19,3.3,0,26682
4.9,2.6188690662384033,unseen_subject_seen_item,val,2,26682_19,P45,P45_26682_19,4.9,0,26682
1.2,2.360567808151245,unseen_subject_seen_item,val,2,26682_19,P58,P58_26682_19,1.2,0,26682
7.1,2.5343286991119385,unseen_subject_seen_item,val,2,26682_2,P20,P20_26682_2,7.1,0,26682
4.6,2.00679612159729,unseen_subject_seen_item,val,2,26682_2,P28,P28_26682_2,4.6,1,26682
3.1,3.3640565872192383,unseen_subject_seen_item,val,2,26682_2,P40,P40_26682_2,3.1,1,26682
3.3,2.0476925373077393,unseen_subject_seen_item,val,2,26682_2,P44,P44_26682_2,3.3,0,26682
4.9,2.31946063041687,unseen_subject_seen_item,val,2,26682_2,P45,P45_26682_2,4.9,0,26682
1.2,1.646994948387146,unseen_subject_seen_item,val,2,26682_2,P58,P58_26682_2,1.2,0,26682
7.1,2.8774068355560303,unseen_subject_seen_item,val,2,26682_20,P20,P20_26682_20,7.1,0,26682
4.6,1.9185740947723389,unseen_subject_seen_item,val,2,26682_20,P28,P28_26682_20,4.6,1,26682
3.1,2.9746687412261963,unseen_subject_seen_item,val,2,26682_20,P40,P40_26682_20,3.1,1,26682
3.3,2.2209131717681885,unseen_subject_seen_item,val,2,26682_20,P44,P44_26682_20,3.3,0,26682
4.9,2.2238171100616455,unseen_subject_seen_item,val,2,26682_20,P45,P45_26682_20,4.9,0,26682
1.2,2.066697597503662,unseen_subject_seen_item,val,2,26682_20,P58,P58_26682_20,1.2,0,26682
7.1,2.9351553916931152,unseen_subject_seen_item,val,2,26682_21,P20,P20_26682_21,7.1,0,26682
4.6,2.185784339904785,unseen_subject_seen_item,val,2,26682_21,P28,P28_26682_21,4.6,1,26682
3.1,3.2517004013061523,unseen_subject_seen_item,val,2,26682_21,P40,P40_26682_21,3.1,1,26682
3.3,1.8980990648269653,unseen_subject_seen_item,val,2,26682_21,P44,P44_26682_21,3.3,0,26682
4.9,2.876197099685669,unseen_subject_seen_item,val,2,26682_21,P45,P45_26682_21,4.9,0,26682
1.2,2.7271456718444824,unseen_subject_seen_item,val,2,26682_21,P58,P58_26682_21,1.2,0,26682
7.1,3.006462812423706,unseen_subject_seen_item,val,2,26682_22,P20,P20_26682_22,7.1,0,26682
4.6,2.609484910964966,unseen_subject_seen_item,val,2,26682_22,P28,P28_26682_22,4.6,1,26682
3.1,3.020716667175293,unseen_subject_seen_item,val,2,26682_22,P40,P40_26682_22,3.1,1,26682
3.3,1.833434820175171,unseen_subject_seen_item,val,2,26682_22,P44,P44_26682_22,3.3,0,26682
4.9,2.9193356037139893,unseen_subject_seen_item,val,2,26682_22,P45,P45_26682_22,4.9,0,26682
1.2,2.777723789215088,unseen_subject_seen_item,val,2,26682_22,P58,P58_26682_22,1.2,0,26682
7.1,2.2703685760498047,unseen_subject_seen_item,val,2,26682_23,P20,P20_26682_23,7.1,0,26682
4.6,1.7797507047653198,unseen_subject_seen_item,val,2,26682_23,P28,P28_26682_23,4.6,1,26682
3.1,2.817600965499878,unseen_subject_seen_item,val,2,26682_23,P40,P40_26682_23,3.1,1,26682
3.3,2.341352701187134,unseen_subject_seen_item,val,2,26682_23,P44,P44_26682_23,3.3,0,26682
4.9,2.5253663063049316,unseen_subject_seen_item,val,2,26682_23,P45,P45_26682_23,4.9,0,26682
1.2,2.0262529850006104,unseen_subject_seen_item,val,2,26682_23,P58,P58_26682_23,1.2,0,26682
7.1,2.9365222454071045,unseen_subject_seen_item,val,2,26682_24,P20,P20_26682_24,7.1,0,26682
4.6,2.346343517303467,unseen_subject_seen_item,val,2,26682_24,P28,P28_26682_24,4.6,1,26682
3.1,3.0768532752990723,unseen_subject_seen_item,val,2,26682_24,P40,P40_26682_24,3.1,1,26682
3.3,2.5259861946105957,unseen_subject_seen_item,val,2,26682_24,P44,P44_26682_24,3.3,0,26682
4.9,2.5432162284851074,unseen_subject_seen_item,val,2,26682_24,P45,P45_26682_24,4.9,0,26682
1.2,1.8723639249801636,unseen_subject_seen_item,val,2,26682_24,P58,P58_26682_24,1.2,0,26682
7.1,3.122880697250366,unseen_subject_seen_item,val,2,26682_25,P20,P20_26682_25,7.1,0,26682
4.6,2.820741653442383,unseen_subject_seen_item,val,2,26682_25,P28,P28_26682_25,4.6,1,26682
3.1,3.8950741291046143,unseen_subject_seen_item,val,2,26682_25,P40,P40_26682_25,3.1,1,26682
3.3,2.5753931999206543,unseen_subject_seen_item,val,2,26682_25,P44,P44_26682_25,3.3,0,26682
4.9,3.456857204437256,unseen_subject_seen_item,val,2,26682_25,P45,P45_26682_25,4.9,0,26682
1.2,2.9299817085266113,unseen_subject_seen_item,val,2,26682_25,P58,P58_26682_25,1.2,0,26682
7.1,2.801490306854248,unseen_subject_seen_item,val,2,26682_26,P20,P20_26682_26,7.1,0,26682
4.6,2.8204410076141357,unseen_subject_seen_item,val,2,26682_26,P28,P28_26682_26,4.6,1,26682
3.1,3.4335238933563232,unseen_subject_seen_item,val,2,26682_26,P40,P40_26682_26,3.1,1,26682
3.3,1.951358675956726,unseen_subject_seen_item,val,2,26682_26,P44,P44_26682_26,3.3,0,26682
4.9,3.1664819717407227,unseen_subject_seen_item,val,2,26682_26,P45,P45_26682_26,4.9,0,26682
1.2,3.2631542682647705,unseen_subject_seen_item,val,2,26682_26,P58,P58_26682_26,1.2,0,26682
7.1,2.082710027694702,unseen_subject_seen_item,val,2,26682_27,P20,P20_26682_27,7.1,0,26682
4.6,1.4309176206588745,unseen_subject_seen_item,val,2,26682_27,P28,P28_26682_27,4.6,1,26682
3.1,3.953329086303711,unseen_subject_seen_item,val,2,26682_27,P40,P40_26682_27,3.1,1,26682
3.3,1.5380975008010864,unseen_subject_seen_item,val,2,26682_27,P44,P44_26682_27,3.3,0,26682
4.9,2.8614389896392822,unseen_subject_seen_item,val,2,26682_27,P45,P45_26682_27,4.9,0,26682
1.2,3.6244845390319824,unseen_subject_seen_item,val,2,26682_27,P58,P58_26682_27,1.2,0,26682
7.1,3.705294370651245,unseen_subject_seen_item,val,2,26682_28,P20,P20_26682_28,7.1,0,26682
4.6,5.152552127838135,unseen_subject_seen_item,val,2,26682_28,P28,P28_26682_28,4.6,1,26682
3.1,5.151310443878174,unseen_subject_seen_item,val,2,26682_28,P40,P40_26682_28,3.1,1,26682
3.3,3.279733896255493,unseen_subject_seen_item,val,2,26682_28,P44,P44_26682_28,3.3,0,26682
4.9,3.337193489074707,unseen_subject_seen_item,val,2,26682_28,P45,P45_26682_28,4.9,0,26682
1.2,3.4498798847198486,unseen_subject_seen_item,val,2,26682_28,P58,P58_26682_28,1.2,0,26682
7.1,2.7702980041503906,unseen_subject_seen_item,val,2,26682_3,P20,P20_26682_3,7.1,0,26682
4.6,2.2908194065093994,unseen_subject_seen_item,val,2,26682_3,P28,P28_26682_3,4.6,1,26682
3.1,3.109724998474121,unseen_subject_seen_item,val,2,26682_3,P40,P40_26682_3,3.1,1,26682
3.3,2.043874979019165,unseen_subject_seen_item,val,2,26682_3,P44,P44_26682_3,3.3,0,26682
4.9,2.5179553031921387,unseen_subject_seen_item,val,2,26682_3,P45,P45_26682_3,4.9,0,26682
1.2,1.8890414237976074,unseen_subject_seen_item,val,2,26682_3,P58,P58_26682_3,1.2,0,26682
7.1,2.686340808868408,unseen_subject_seen_item,val,2,26682_4,P20,P20_26682_4,7.1,0,26682
4.6,1.9012187719345093,unseen_subject_seen_item,val,2,26682_4,P28,P28_26682_4,4.6,1,26682
3.1,2.604482412338257,unseen_subject_seen_item,val,2,26682_4,P40,P40_26682_4,3.1,1,26682
3.3,2.0072579383850098,unseen_subject_seen_item,val,2,26682_4,P44,P44_26682_4,3.3,0,26682
4.9,2.631532907485962,unseen_subject_seen_item,val,2,26682_4,P45,P45_26682_4,4.9,0,26682
1.2,2.099367618560791,unseen_subject_seen_item,val,2,26682_4,P58,P58_26682_4,1.2,0,26682
7.1,2.6904821395874023,unseen_subject_seen_item,val,2,26682_5,P20,P20_26682_5,7.1,0,26682
4.6,2.4343795776367188,unseen_subject_seen_item,val,2,26682_5,P28,P28_26682_5,4.6,1,26682
3.1,2.6945600509643555,unseen_subject_seen_item,val,2,26682_5,P40,P40_26682_5,3.1,1,26682
3.3,2.0389859676361084,unseen_subject_seen_item,val,2,26682_5,P44,P44_26682_5,3.3,0,26682
4.9,2.205613613128662,unseen_subject_seen_item,val,2,26682_5,P45,P45_26682_5,4.9,0,26682
1.2,1.8521333932876587,unseen_subject_seen_item,val,2,26682_5,P58,P58_26682_5,1.2,0,26682
7.1,2.9380173683166504,unseen_subject_seen_item,val,2,26682_6,P20,P20_26682_6,7.1,0,26682
4.6,2.0587518215179443,unseen_subject_seen_item,val,2,26682_6,P28,P28_26682_6,4.6,1,26682
3.1,3.30708384513855,unseen_subject_seen_item,val,2,26682_6,P40,P40_26682_6,3.1,1,26682
3.3,1.8462092876434326,unseen_subject_seen_item,val,2,26682_6,P44,P44_26682_6,3.3,0,26682
4.9,2.6342661380767822,unseen_subject_seen_item,val,2,26682_6,P45,P45_26682_6,4.9,0,26682
1.2,1.615130066871643,unseen_subject_seen_item,val,2,26682_6,P58,P58_26682_6,1.2,0,26682
7.1,2.9816482067108154,unseen_subject_seen_item,val,2,26682_7,P20,P20_26682_7,7.1,0,26682
4.6,1.9731476306915283,unseen_subject_seen_item,val,2,26682_7,P28,P28_26682_7,4.6,1,26682
3.1,2.838550329208374,unseen_subject_seen_item,val,2,26682_7,P40,P40_26682_7,3.1,1,26682
3.3,1.5408991575241089,unseen_subject_seen_item,val,2,26682_7,P44,P44_26682_7,3.3,0,26682
4.9,2.3013110160827637,unseen_subject_seen_item,val,2,26682_7,P45,P45_26682_7,4.9,0,26682
1.2,1.606378197669983,unseen_subject_seen_item,val,2,26682_7,P58,P58_26682_7,1.2,0,26682
7.1,2.7164528369903564,unseen_subject_seen_item,val,2,26682_8,P20,P20_26682_8,7.1,0,26682
4.6,1.8798692226409912,unseen_subject_seen_item,val,2,26682_8,P28,P28_26682_8,4.6,1,26682
3.1,3.030365228652954,unseen_subject_seen_item,val,2,26682_8,P40,P40_26682_8,3.1,1,26682
3.3,1.6909523010253906,unseen_subject_seen_item,val,2,26682_8,P44,P44_26682_8,3.3,0,26682
4.9,2.5959839820861816,unseen_subject_seen_item,val,2,26682_8,P45,P45_26682_8,4.9,0,26682
1.2,2.2563977241516113,unseen_subject_seen_item,val,2,26682_8,P58,P58_26682_8,1.2,0,26682
7.1,3.182668924331665,unseen_subject_seen_item,val,2,26682_9,P20,P20_26682_9,7.1,0,26682
4.6,2.7660608291625977,unseen_subject_seen_item,val,2,26682_9,P28,P28_26682_9,4.6,1,26682
3.1,2.4378821849823,unseen_subject_seen_item,val,2,26682_9,P40,P40_26682_9,3.1,1,26682
3.3,2.1649322509765625,unseen_subject_seen_item,val,2,26682_9,P44,P44_26682_9,3.3,0,26682
4.9,2.462531805038452,unseen_subject_seen_item,val,2,26682_9,P45,P45_26682_9,4.9,0,26682
1.2,2.3858513832092285,unseen_subject_seen_item,val,2,26682_9,P58,P58_26682_9,1.2,0,26682
