label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.48207858204841614,unseen_subject_seen_item,val,1,212,p01,p01_212,1
0,0.46170735359191895,unseen_subject_seen_item,val,1,215,p01,p01_215,0
1,0.6709161400794983,unseen_subject_seen_item,val,1,218,p01,p01_218,1
1,0.6762076020240784,unseen_subject_seen_item,val,1,219,p01,p01_219,1
1,0.6858554482460022,unseen_subject_seen_item,val,1,221,p01,p01_221,1
1,0.653105616569519,unseen_subject_seen_item,val,1,224,p01,p01_224,1
1,0.7022067308425903,unseen_subject_seen_item,val,1,225,p01,p01_225,1
0,0.7165343165397644,unseen_subject_seen_item,val,1,226,p01,p01_226,0
0,0.497352659702301,unseen_subject_seen_item,val,1,228,p01,p01_228,0
1,0.6851483583450317,unseen_subject_seen_item,val,1,230,p01,p01_230,1
1,0.7287390232086182,unseen_subject_seen_item,val,1,231,p01,p01_231,1
1,0.7514094114303589,unseen_subject_seen_item,val,1,235,p01,p01_235,1
0,0.7213131189346313,unseen_subject_seen_item,val,1,238,p01,p01_238,0
1,0.6448010802268982,unseen_subject_seen_item,val,1,239,p01,p01_239,1
1,0.7186358571052551,unseen_subject_seen_item,val,1,240,p01,p01_240,1
1,0.6278305053710938,unseen_subject_seen_item,val,1,242,p01,p01_242,1
1,0.7772296071052551,unseen_subject_seen_item,val,1,244,p01,p01_244,1
1,0.7425524592399597,unseen_subject_seen_item,val,1,246,p01,p01_246,1
1,0.6755003333091736,unseen_subject_seen_item,val,1,247,p01,p01_247,1
0,0.49660724401474,unseen_subject_seen_item,val,1,251,p01,p01_251,0
1,0.7129105925559998,unseen_subject_seen_item,val,1,253,p01,p01_253,1
0,0.605892539024353,unseen_subject_seen_item,val,1,255,p01,p01_255,0
1,0.6313803791999817,unseen_subject_seen_item,val,1,257,p01,p01_257,1
1,0.7429314255714417,unseen_subject_seen_item,val,1,260,p01,p01_260,1
0,0.6207001805305481,unseen_subject_seen_item,val,1,261,p01,p01_261,0
1,0.7072282433509827,unseen_subject_seen_item,val,1,263,p01,p01_263,1
1,0.6477913856506348,unseen_subject_seen_item,val,1,265,p01,p01_265,1
1,0.7155977487564087,unseen_subject_seen_item,val,1,267,p01,p01_267,1
0,0.5726892352104187,unseen_subject_seen_item,val,1,269,p01,p01_269,0
1,0.7467023730278015,unseen_subject_seen_item,val,1,270,p01,p01_270,1
1,0.6022853851318359,unseen_subject_seen_item,val,1,272,p01,p01_272,1
1,0.7356614470481873,unseen_subject_seen_item,val,1,276,p01,p01_276,1
0,0.47881588339805603,unseen_subject_seen_item,val,1,278,p01,p01_278,0
0,0.6193881630897522,unseen_subject_seen_item,val,1,279,p01,p01_279,0
0,0.47692763805389404,unseen_subject_seen_item,val,1,280,p01,p01_280,0
1,0.6060027480125427,unseen_subject_seen_item,val,1,281,p01,p01_281,1
1,0.7118945717811584,unseen_subject_seen_item,val,1,282,p01,p01_282,1
1,0.7140769958496094,unseen_subject_seen_item,val,1,283,p01,p01_283,1
1,0.6942400932312012,unseen_subject_seen_item,val,1,286,p01,p01_286,1
1,0.7465610504150391,unseen_subject_seen_item,val,1,287,p01,p01_287,1
0,0.5898982286453247,unseen_subject_seen_item,val,1,290,p01,p01_290,0
1,0.6917628049850464,unseen_subject_seen_item,val,1,291,p01,p01_291,1
1,0.7199122309684753,unseen_subject_seen_item,val,1,294,p01,p01_294,1
1,0.7087044715881348,unseen_subject_seen_item,val,1,296,p01,p01_296,1
1,0.7450529932975769,unseen_subject_seen_item,val,1,301,p01,p01_301,1
1,0.6908403635025024,unseen_subject_seen_item,val,1,304,p01,p01_304,1
1,0.6298527121543884,unseen_subject_seen_item,val,1,305,p01,p01_305,1
1,0.7689517140388489,unseen_subject_seen_item,val,1,307,p01,p01_307,1
1,0.6757248640060425,unseen_subject_seen_item,val,1,310,p01,p01_310,1
1,0.7710886001586914,unseen_subject_seen_item,val,1,313,p01,p01_313,1
0,0.65973961353302,unseen_subject_seen_item,val,1,314,p01,p01_314,0
0,0.44876280426979065,unseen_subject_seen_item,val,1,315,p01,p01_315,0
1,0.7118675112724304,unseen_subject_seen_item,val,1,320,p01,p01_320,1
1,0.6422404050827026,unseen_subject_seen_item,val,1,321,p01,p01_321,1
1,0.7902699708938599,unseen_subject_seen_item,val,1,324,p01,p01_324,1
1,0.6401752829551697,unseen_subject_seen_item,val,1,326,p01,p01_326,1
1,0.5809942483901978,unseen_subject_seen_item,val,1,327,p01,p01_327,1
1,0.7513442039489746,unseen_subject_seen_item,val,1,328,p01,p01_328,1
1,0.6732974052429199,unseen_subject_seen_item,val,1,329,p01,p01_329,1
1,0.6454926133155823,unseen_subject_seen_item,val,1,331,p01,p01_331,1
1,0.6676250696182251,unseen_subject_seen_item,val,1,332,p01,p01_332,1
0,0.35996341705322266,unseen_subject_seen_item,val,1,335,p01,p01_335,0
0,0.5245222449302673,unseen_subject_seen_item,val,1,338,p01,p01_338,0
1,0.6376326084136963,unseen_subject_seen_item,val,1,342,p01,p01_342,1
0,0.7899220585823059,unseen_subject_seen_item,val,1,343,p01,p01_343,0
1,0.6570045351982117,unseen_subject_seen_item,val,1,346,p01,p01_346,1
1,0.7567905783653259,unseen_subject_seen_item,val,1,349,p01,p01_349,1
0,0.7360274195671082,unseen_subject_seen_item,val,1,350,p01,p01_350,0
1,0.7458299398422241,unseen_subject_seen_item,val,1,352,p01,p01_352,1
1,0.6473930478096008,unseen_subject_seen_item,val,1,353,p01,p01_353,1
1,0.7271804809570312,unseen_subject_seen_item,val,1,356,p01,p01_356,1
1,0.5321509838104248,unseen_subject_seen_item,val,1,357,p01,p01_357,1
0,0.5844829678535461,unseen_subject_seen_item,val,1,361,p01,p01_361,0
0,0.6351314783096313,unseen_subject_seen_item,val,1,363,p01,p01_363,0
1,0.7806714177131653,unseen_subject_seen_item,val,1,364,p01,p01_364,1
1,0.7599787712097168,unseen_subject_seen_item,val,1,367,p01,p01_367,1
1,0.775271475315094,unseen_subject_seen_item,val,1,369,p01,p01_369,1
0,0.30056437849998474,unseen_subject_seen_item,val,1,371,p01,p01_371,0
1,0.6502905488014221,unseen_subject_seen_item,val,1,373,p01,p01_373,1
1,0.4740307033061981,unseen_subject_seen_item,val,1,374,p01,p01_374,1
1,0.6497179269790649,unseen_subject_seen_item,val,1,377,p01,p01_377,1
1,0.6905070543289185,unseen_subject_seen_item,val,1,378,p01,p01_378,1
0,0.5585217475891113,unseen_subject_seen_item,val,1,381,p01,p01_381,0
1,0.7137672305107117,unseen_subject_seen_item,val,1,382,p01,p01_382,1
1,0.7132235765457153,unseen_subject_seen_item,val,1,384,p01,p01_384,1
1,0.5771107077598572,unseen_subject_seen_item,val,1,386,p01,p01_386,1
0,0.717551589012146,unseen_subject_seen_item,val,1,387,p01,p01_387,0
0,0.7345603108406067,unseen_subject_seen_item,val,1,388,p01,p01_388,0
1,0.7193260788917542,unseen_subject_seen_item,val,1,389,p01,p01_389,1
1,0.6698180437088013,unseen_subject_seen_item,val,1,390,p01,p01_390,1
1,0.7353062629699707,unseen_subject_seen_item,val,1,392,p01,p01_392,1
1,0.4866151213645935,unseen_subject_seen_item,val,1,393,p01,p01_393,1
1,0.5886010527610779,unseen_subject_seen_item,val,1,397,p01,p01_397,1
1,0.6660050749778748,unseen_subject_seen_item,val,1,398,p01,p01_398,1
1,0.6820922493934631,unseen_subject_seen_item,val,1,403,p01,p01_403,1
0,0.5042546987533569,unseen_subject_seen_item,val,1,404,p01,p01_404,0
1,0.7310675382614136,unseen_subject_seen_item,val,1,405,p01,p01_405,1
1,0.522662341594696,unseen_subject_seen_item,val,1,410,p01,p01_410,1
1,0.6871640086174011,unseen_subject_seen_item,val,1,411,p01,p01_411,1
1,0.7172133922576904,unseen_subject_seen_item,val,1,412,p01,p01_412,1
1,0.6788195967674255,unseen_subject_seen_item,val,1,415,p01,p01_415,1
1,0.7381654381752014,unseen_subject_seen_item,val,1,416,p01,p01_416,1
1,0.7935338020324707,unseen_subject_seen_item,val,1,417,p01,p01_417,1
1,0.34570208191871643,unseen_subject_seen_item,val,1,422,p01,p01_422,1
1,0.6443108916282654,unseen_subject_seen_item,val,1,423,p01,p01_423,1
1,0.5852785706520081,unseen_subject_seen_item,val,1,425,p01,p01_425,1
1,0.709422767162323,unseen_subject_seen_item,val,1,428,p01,p01_428,1
1,0.7200643420219421,unseen_subject_seen_item,val,1,429,p01,p01_429,1
0,0.5850874185562134,unseen_subject_seen_item,val,1,434,p01,p01_434,0
1,0.685967743396759,unseen_subject_seen_item,val,1,435,p01,p01_435,1
1,0.7058907747268677,unseen_subject_seen_item,val,1,436,p01,p01_436,1
0,0.6439163684844971,unseen_subject_seen_item,val,1,439,p01,p01_439,0
1,0.650886058807373,unseen_subject_seen_item,val,1,441,p01,p01_441,1
1,0.6130177974700928,unseen_subject_seen_item,val,1,442,p01,p01_442,1
1,0.6603216528892517,unseen_subject_seen_item,val,1,443,p01,p01_443,1
1,0.7586665749549866,unseen_subject_seen_item,val,1,448,p01,p01_448,1
1,0.6785828471183777,unseen_subject_seen_item,val,1,450,p01,p01_450,1
1,0.7020576596260071,unseen_subject_seen_item,val,1,452,p01,p01_452,1
0,0.1838591992855072,unseen_subject_seen_item,val,1,453,p01,p01_453,0
1,0.6534261703491211,unseen_subject_seen_item,val,1,456,p01,p01_456,1
1,0.5004377365112305,unseen_subject_seen_item,val,1,457,p01,p01_457,1
1,0.6936456561088562,unseen_subject_seen_item,val,1,459,p01,p01_459,1
0,0.5237232446670532,unseen_subject_seen_item,val,1,460,p01,p01_460,0
0,0.3063662350177765,unseen_subject_seen_item,val,1,463,p01,p01_463,0
1,0.4029451608657837,unseen_subject_seen_item,val,1,466,p01,p01_466,1
1,0.6143418550491333,unseen_subject_seen_item,val,1,468,p01,p01_468,1
0,0.6583807468414307,unseen_subject_seen_item,val,1,470,p01,p01_470,0
1,0.6540259122848511,unseen_subject_seen_item,val,1,472,p01,p01_472,1
1,0.7120121121406555,unseen_subject_seen_item,val,1,475,p01,p01_475,1
1,0.6350806951522827,unseen_subject_seen_item,val,1,477,p01,p01_477,1
0,0.4471510350704193,unseen_subject_seen_item,val,1,478,p01,p01_478,0
1,0.7388371825218201,unseen_subject_seen_item,val,1,479,p01,p01_479,1
1,0.7395370006561279,unseen_subject_seen_item,val,1,481,p01,p01_481,1
1,0.7019590139389038,unseen_subject_seen_item,val,1,482,p01,p01_482,1
1,0.38344690203666687,unseen_subject_seen_item,val,1,483,p01,p01_483,1
1,0.574377715587616,unseen_subject_seen_item,val,1,485,p01,p01_485,1
0,0.6070514917373657,unseen_subject_seen_item,val,1,487,p01,p01_487,0
1,0.698784589767456,unseen_subject_seen_item,val,1,491,p01,p01_491,1
1,0.6373298168182373,unseen_subject_seen_item,val,1,492,p01,p01_492,1
1,0.7288029789924622,unseen_subject_seen_item,val,1,494,p01,p01_494,1
1,0.6389703750610352,unseen_subject_seen_item,val,1,495,p01,p01_495,1
1,0.659624457359314,unseen_subject_seen_item,val,1,497,p01,p01_497,1
1,0.5414167046546936,unseen_subject_unseen_item,val,1,1,p01,p01_1,1
1,0.6737849116325378,unseen_subject_unseen_item,val,1,2,p01,p01_2,1
1,0.39074015617370605,unseen_subject_unseen_item,val,1,3,p01,p01_3,1
1,0.7326419353485107,unseen_subject_unseen_item,val,1,7,p01,p01_7,1
1,0.6288662552833557,unseen_subject_unseen_item,val,1,11,p01,p01_11,1
1,0.6054109334945679,unseen_subject_unseen_item,val,1,17,p01,p01_17,1
1,0.46469369530677795,unseen_subject_unseen_item,val,1,20,p01,p01_20,1
1,0.6640803217887878,unseen_subject_unseen_item,val,1,21,p01,p01_21,1
1,0.7000517845153809,unseen_subject_unseen_item,val,1,24,p01,p01_24,1
1,0.49544256925582886,unseen_subject_unseen_item,val,1,28,p01,p01_28,1
1,0.430366188287735,unseen_subject_unseen_item,val,1,35,p01,p01_35,1
0,0.761409342288971,unseen_subject_unseen_item,val,1,37,p01,p01_37,0
1,0.6773725748062134,unseen_subject_unseen_item,val,1,38,p01,p01_38,1
1,0.6438648700714111,unseen_subject_unseen_item,val,1,55,p01,p01_55,1
1,0.705942690372467,unseen_subject_unseen_item,val,1,60,p01,p01_60,1
1,0.7125979661941528,unseen_subject_unseen_item,val,1,62,p01,p01_62,1
0,0.7098903656005859,unseen_subject_unseen_item,val,1,63,p01,p01_63,0
1,0.7057337164878845,unseen_subject_unseen_item,val,1,68,p01,p01_68,1
1,0.6945319175720215,unseen_subject_unseen_item,val,1,73,p01,p01_73,1
1,0.692756175994873,unseen_subject_unseen_item,val,1,79,p01,p01_79,1
0,0.6835803389549255,unseen_subject_unseen_item,val,1,80,p01,p01_80,0
1,0.40745580196380615,unseen_subject_unseen_item,val,1,82,p01,p01_82,1
1,0.7147191166877747,unseen_subject_unseen_item,val,1,91,p01,p01_91,1
1,0.6821706295013428,unseen_subject_unseen_item,val,1,93,p01,p01_93,1
1,0.6624814867973328,unseen_subject_unseen_item,val,1,100,p01,p01_100,1
1,0.7150735855102539,unseen_subject_unseen_item,val,1,106,p01,p01_106,1
1,0.6840878129005432,unseen_subject_unseen_item,val,1,111,p01,p01_111,1
1,0.6700564622879028,unseen_subject_unseen_item,val,1,114,p01,p01_114,1
1,0.38092079758644104,unseen_subject_unseen_item,val,1,119,p01,p01_119,1
1,0.6190232038497925,unseen_subject_unseen_item,val,1,122,p01,p01_122,1
1,0.6668930649757385,unseen_subject_unseen_item,val,1,126,p01,p01_126,1
1,0.4247126281261444,unseen_subject_unseen_item,val,1,131,p01,p01_131,1
1,0.7326059937477112,unseen_subject_unseen_item,val,1,135,p01,p01_135,1
1,0.7188470959663391,unseen_subject_unseen_item,val,1,139,p01,p01_139,1
1,0.7421425580978394,unseen_subject_unseen_item,val,1,142,p01,p01_142,1
1,0.4018111824989319,unseen_subject_unseen_item,val,1,145,p01,p01_145,1
0,0.6548243761062622,unseen_subject_unseen_item,val,1,148,p01,p01_148,0
1,0.6683464050292969,unseen_subject_unseen_item,val,1,150,p01,p01_150,1
1,0.6146077513694763,unseen_subject_unseen_item,val,1,155,p01,p01_155,1
0,0.6895155906677246,unseen_subject_unseen_item,val,1,157,p01,p01_157,0
1,0.37986597418785095,unseen_subject_unseen_item,val,1,161,p01,p01_161,1
1,0.39847880601882935,unseen_subject_unseen_item,val,1,165,p01,p01_165,1
1,0.6526081562042236,unseen_subject_unseen_item,val,1,172,p01,p01_172,1
1,0.661716639995575,unseen_subject_unseen_item,val,1,175,p01,p01_175,1
0,0.6820531487464905,unseen_subject_unseen_item,val,1,177,p01,p01_177,0
1,0.6329931616783142,unseen_subject_unseen_item,val,1,182,p01,p01_182,1
0,0.430960476398468,unseen_subject_unseen_item,val,1,186,p01,p01_186,0
1,0.6808743476867676,unseen_subject_unseen_item,val,1,189,p01,p01_189,1
1,0.7377049326896667,unseen_subject_unseen_item,val,1,194,p01,p01_194,1
1,0.6908853054046631,unseen_subject_unseen_item,val,1,196,p01,p01_196,1
1,0.6680440902709961,unseen_subject_unseen_item,val,1,205,p01,p01_205,1
0,0.681110680103302,unseen_subject_unseen_item,val,1,213,p01,p01_213,0
1,0.6269679665565491,unseen_subject_unseen_item,val,1,216,p01,p01_216,1
1,0.7645395398139954,unseen_subject_unseen_item,val,1,220,p01,p01_220,1
1,0.4678893983364105,unseen_subject_unseen_item,val,1,223,p01,p01_223,1
0,0.7329179644584656,unseen_subject_unseen_item,val,1,227,p01,p01_227,0
1,0.6122415661811829,unseen_subject_unseen_item,val,1,229,p01,p01_229,1
1,0.6394221186637878,unseen_subject_unseen_item,val,1,233,p01,p01_233,1
1,0.618364691734314,unseen_subject_unseen_item,val,1,243,p01,p01_243,1
0,0.6297088265419006,unseen_subject_unseen_item,val,1,245,p01,p01_245,0
1,0.7247250080108643,unseen_subject_unseen_item,val,1,248,p01,p01_248,1
1,0.7511923909187317,unseen_subject_unseen_item,val,1,256,p01,p01_256,1
0,0.628079891204834,unseen_subject_unseen_item,val,1,258,p01,p01_258,0
1,0.7564525008201599,unseen_subject_unseen_item,val,1,264,p01,p01_264,1
1,0.7072085738182068,unseen_subject_unseen_item,val,1,268,p01,p01_268,1
0,0.6541919708251953,unseen_subject_unseen_item,val,1,274,p01,p01_274,0
1,0.645855724811554,unseen_subject_unseen_item,val,1,277,p01,p01_277,1
1,0.6004631519317627,unseen_subject_unseen_item,val,1,284,p01,p01_284,1
1,0.6316473484039307,unseen_subject_unseen_item,val,1,288,p01,p01_288,1
0,0.6562233567237854,unseen_subject_unseen_item,val,1,293,p01,p01_293,0
1,0.6994708180427551,unseen_subject_unseen_item,val,1,295,p01,p01_295,1
0,0.5310563445091248,unseen_subject_unseen_item,val,1,298,p01,p01_298,0
1,0.7002612948417664,unseen_subject_unseen_item,val,1,300,p01,p01_300,1
1,0.6459634304046631,unseen_subject_unseen_item,val,1,306,p01,p01_306,1
1,0.6856831312179565,unseen_subject_unseen_item,val,1,311,p01,p01_311,1
0,0.7085856199264526,unseen_subject_unseen_item,val,1,312,p01,p01_312,0
0,0.6522646546363831,unseen_subject_unseen_item,val,1,316,p01,p01_316,0
1,0.6387133598327637,unseen_subject_unseen_item,val,1,317,p01,p01_317,1
1,0.6513125896453857,unseen_subject_unseen_item,val,1,323,p01,p01_323,1
0,0.6641872525215149,unseen_subject_unseen_item,val,1,333,p01,p01_333,0
0,0.643200695514679,unseen_subject_unseen_item,val,1,334,p01,p01_334,0
1,0.6657705903053284,unseen_subject_unseen_item,val,1,337,p01,p01_337,1
1,0.6165798306465149,unseen_subject_unseen_item,val,1,341,p01,p01_341,1
0,0.7957759499549866,unseen_subject_unseen_item,val,1,344,p01,p01_344,0
1,0.6425370573997498,unseen_subject_unseen_item,val,1,354,p01,p01_354,1
1,0.3929041624069214,unseen_subject_unseen_item,val,1,355,p01,p01_355,1
1,0.6883448362350464,unseen_subject_unseen_item,val,1,360,p01,p01_360,1
1,0.7045180201530457,unseen_subject_unseen_item,val,1,365,p01,p01_365,1
1,0.6372144222259521,unseen_subject_unseen_item,val,1,366,p01,p01_366,1
1,0.7447583675384521,unseen_subject_unseen_item,val,1,372,p01,p01_372,1
1,0.6089496612548828,unseen_subject_unseen_item,val,1,376,p01,p01_376,1
0,0.772748589515686,unseen_subject_unseen_item,val,1,380,p01,p01_380,0
1,0.6609658002853394,unseen_subject_unseen_item,val,1,385,p01,p01_385,1
1,0.7209121584892273,unseen_subject_unseen_item,val,1,391,p01,p01_391,1
1,0.7733814120292664,unseen_subject_unseen_item,val,1,396,p01,p01_396,1
1,0.643256425857544,unseen_subject_unseen_item,val,1,399,p01,p01_399,1
1,0.6710125207901001,unseen_subject_unseen_item,val,1,400,p01,p01_400,1
1,0.7275590896606445,unseen_subject_unseen_item,val,1,402,p01,p01_402,1
1,0.7587830424308777,unseen_subject_unseen_item,val,1,407,p01,p01_407,1
0,0.6854848861694336,unseen_subject_unseen_item,val,1,409,p01,p01_409,0
1,0.6638649106025696,unseen_subject_unseen_item,val,1,414,p01,p01_414,1
1,0.7004669308662415,unseen_subject_unseen_item,val,1,419,p01,p01_419,1
1,0.6019011735916138,unseen_subject_unseen_item,val,1,421,p01,p01_421,1
1,0.7887223958969116,unseen_subject_unseen_item,val,1,427,p01,p01_427,1
1,0.7269509434700012,unseen_subject_unseen_item,val,1,431,p01,p01_431,1
0,0.6571354866027832,unseen_subject_unseen_item,val,1,432,p01,p01_432,0
1,0.7311320304870605,unseen_subject_unseen_item,val,1,433,p01,p01_433,1
1,0.67887282371521,unseen_subject_unseen_item,val,1,438,p01,p01_438,1
1,0.7445210218429565,unseen_subject_unseen_item,val,1,444,p01,p01_444,1
1,0.6169549226760864,unseen_subject_unseen_item,val,1,449,p01,p01_449,1
0,0.6798187494277954,unseen_subject_unseen_item,val,1,451,p01,p01_451,0
1,0.6597751379013062,unseen_subject_unseen_item,val,1,455,p01,p01_455,1
1,0.61533123254776,unseen_subject_unseen_item,val,1,458,p01,p01_458,1
0,0.717849850654602,unseen_subject_unseen_item,val,1,461,p01,p01_461,0
0,0.5955114960670471,unseen_subject_unseen_item,val,1,464,p01,p01_464,0
1,0.6433884501457214,unseen_subject_unseen_item,val,1,465,p01,p01_465,1
1,0.6915404200553894,unseen_subject_unseen_item,val,1,474,p01,p01_474,1
1,0.7091784477233887,unseen_subject_unseen_item,val,1,476,p01,p01_476,1
0,0.6368426084518433,unseen_subject_unseen_item,val,1,480,p01,p01_480,0
1,0.7428823709487915,unseen_subject_unseen_item,val,1,486,p01,p01_486,1
1,0.7286174893379211,unseen_subject_unseen_item,val,1,490,p01,p01_490,1
0,0.6278666853904724,unseen_subject_unseen_item,val,1,493,p01,p01_493,0
1,0.7623465061187744,unseen_subject_unseen_item,val,1,498,p01,p01_498,1
1,0.6928982734680176,unseen_subject_unseen_item,val,1,500,p01,p01_500,1
1,0.6858737468719482,seen_subject_unseen_item,test,1,13,p01,p01_13,1
1,0.6858446002006531,seen_subject_unseen_item,test,1,13,p03,p03_13,1
0,0.6858488917350769,seen_subject_unseen_item,test,1,13,p05,p05_13,0
1,0.6330085396766663,seen_subject_unseen_item,test,1,14,p01,p01_14,1
1,0.6330046653747559,seen_subject_unseen_item,test,1,14,p03,p03_14,1
1,0.6330239772796631,seen_subject_unseen_item,test,1,14,p05,p05_14,1
1,0.7040799260139465,seen_subject_unseen_item,test,1,18,p01,p01_18,1
0,0.7040371298789978,seen_subject_unseen_item,test,1,18,p03,p03_18,0
0,0.7040867209434509,seen_subject_unseen_item,test,1,18,p05,p05_18,0
1,0.5432185530662537,seen_subject_unseen_item,test,1,23,p01,p01_23,1
1,0.5431507229804993,seen_subject_unseen_item,test,1,23,p03,p03_23,1
1,0.543095588684082,seen_subject_unseen_item,test,1,23,p05,p05_23,1
1,0.7226555347442627,seen_subject_unseen_item,test,1,29,p01,p01_29,1
1,0.7226232886314392,seen_subject_unseen_item,test,1,29,p03,p03_29,1
0,0.7226790189743042,seen_subject_unseen_item,test,1,29,p05,p05_29,0
1,0.7655426859855652,seen_subject_unseen_item,test,1,39,p01,p01_39,1
1,0.7655163407325745,seen_subject_unseen_item,test,1,39,p03,p03_39,1
1,0.7655283212661743,seen_subject_unseen_item,test,1,39,p05,p05_39,1
1,0.6252502799034119,seen_subject_unseen_item,test,1,40,p01,p01_40,1
1,0.6252188086509705,seen_subject_unseen_item,test,1,40,p03,p03_40,1
1,0.6252090930938721,seen_subject_unseen_item,test,1,40,p05,p05_40,1
1,0.744835615158081,seen_subject_unseen_item,test,1,45,p01,p01_45,1
1,0.7447841167449951,seen_subject_unseen_item,test,1,45,p03,p03_45,1
0,0.7448211908340454,seen_subject_unseen_item,test,1,45,p05,p05_45,0
1,0.7533546686172485,seen_subject_unseen_item,test,1,46,p01,p01_46,1
1,0.7533482909202576,seen_subject_unseen_item,test,1,46,p03,p03_46,1
1,0.7534337639808655,seen_subject_unseen_item,test,1,46,p05,p05_46,1
1,0.6153130531311035,seen_subject_unseen_item,test,1,48,p01,p01_48,1
1,0.6153135299682617,seen_subject_unseen_item,test,1,48,p03,p03_48,1
1,0.6153260469436646,seen_subject_unseen_item,test,1,48,p05,p05_48,1
1,0.777661144733429,seen_subject_unseen_item,test,1,52,p01,p01_52,1
1,0.777640163898468,seen_subject_unseen_item,test,1,52,p03,p03_52,1
1,0.7776821851730347,seen_subject_unseen_item,test,1,52,p05,p05_52,1
1,0.4430012106895447,seen_subject_unseen_item,test,1,56,p01,p01_56,1
1,0.4430513381958008,seen_subject_unseen_item,test,1,56,p03,p03_56,1
1,0.4430537521839142,seen_subject_unseen_item,test,1,56,p05,p05_56,1
0,0.7313311100006104,seen_subject_unseen_item,test,1,57,p01,p01_57,0
1,0.7312219142913818,seen_subject_unseen_item,test,1,57,p03,p03_57,1
0,0.7313080430030823,seen_subject_unseen_item,test,1,57,p05,p05_57,0
0,0.7083035707473755,seen_subject_unseen_item,test,1,65,p01,p01_65,0
0,0.7082408666610718,seen_subject_unseen_item,test,1,65,p03,p03_65,0
0,0.7083253264427185,seen_subject_unseen_item,test,1,65,p05,p05_65,0
0,0.6709587574005127,seen_subject_unseen_item,test,1,71,p01,p01_71,0
1,0.6708803772926331,seen_subject_unseen_item,test,1,71,p03,p03_71,1
0,0.6709149479866028,seen_subject_unseen_item,test,1,71,p05,p05_71,0
1,0.764342188835144,seen_subject_unseen_item,test,1,72,p01,p01_72,1
1,0.7643261551856995,seen_subject_unseen_item,test,1,72,p03,p03_72,1
1,0.7643146514892578,seen_subject_unseen_item,test,1,72,p05,p05_72,1
0,0.6265763640403748,seen_subject_unseen_item,test,1,78,p01,p01_78,0
1,0.6266112923622131,seen_subject_unseen_item,test,1,78,p03,p03_78,1
0,0.626539945602417,seen_subject_unseen_item,test,1,78,p05,p05_78,0
1,0.7721214294433594,seen_subject_unseen_item,test,1,83,p01,p01_83,1
1,0.7720913887023926,seen_subject_unseen_item,test,1,83,p03,p03_83,1
0,0.7721372246742249,seen_subject_unseen_item,test,1,83,p05,p05_83,0
1,0.6905430555343628,seen_subject_unseen_item,test,1,85,p01,p01_85,1
1,0.6905900239944458,seen_subject_unseen_item,test,1,85,p03,p03_85,1
0,0.6905843615531921,seen_subject_unseen_item,test,1,85,p05,p05_85,0
1,0.6547004580497742,seen_subject_unseen_item,test,1,86,p01,p01_86,1
1,0.6546920537948608,seen_subject_unseen_item,test,1,86,p03,p03_86,1
1,0.6547387838363647,seen_subject_unseen_item,test,1,86,p05,p05_86,1
1,0.6490171551704407,seen_subject_unseen_item,test,1,87,p01,p01_87,1
1,0.6490015387535095,seen_subject_unseen_item,test,1,87,p03,p03_87,1
1,0.6490262150764465,seen_subject_unseen_item,test,1,87,p05,p05_87,1
1,0.7110861539840698,seen_subject_unseen_item,test,1,94,p01,p01_94,1
1,0.7110334634780884,seen_subject_unseen_item,test,1,94,p03,p03_94,1
1,0.7110153436660767,seen_subject_unseen_item,test,1,94,p05,p05_94,1
1,0.7138606309890747,seen_subject_unseen_item,test,1,96,p01,p01_96,1
1,0.7138682007789612,seen_subject_unseen_item,test,1,96,p03,p03_96,1
1,0.7138770222663879,seen_subject_unseen_item,test,1,96,p05,p05_96,1
0,0.6414846777915955,seen_subject_unseen_item,test,1,97,p01,p01_97,0
1,0.6414761543273926,seen_subject_unseen_item,test,1,97,p03,p03_97,1
0,0.6414868235588074,seen_subject_unseen_item,test,1,97,p05,p05_97,0
1,0.43282172083854675,seen_subject_unseen_item,test,1,101,p01,p01_101,1
1,0.43280062079429626,seen_subject_unseen_item,test,1,101,p03,p03_101,1
1,0.43283408880233765,seen_subject_unseen_item,test,1,101,p05,p05_101,1
1,0.5538308024406433,seen_subject_unseen_item,test,1,107,p01,p01_107,1
1,0.5538365840911865,seen_subject_unseen_item,test,1,107,p03,p03_107,1
1,0.5537693500518799,seen_subject_unseen_item,test,1,107,p05,p05_107,1
1,0.4109981060028076,seen_subject_unseen_item,test,1,110,p01,p01_110,1
1,0.4112069308757782,seen_subject_unseen_item,test,1,110,p03,p03_110,1
1,0.4110082685947418,seen_subject_unseen_item,test,1,110,p05,p05_110,1
1,0.6695983409881592,seen_subject_unseen_item,test,1,115,p01,p01_115,1
1,0.6696555614471436,seen_subject_unseen_item,test,1,115,p03,p03_115,1
1,0.6696373820304871,seen_subject_unseen_item,test,1,115,p05,p05_115,1
0,0.6644676327705383,seen_subject_unseen_item,test,1,116,p01,p01_116,0
1,0.6644843816757202,seen_subject_unseen_item,test,1,116,p03,p03_116,1
1,0.6644506454467773,seen_subject_unseen_item,test,1,116,p05,p05_116,1
1,0.6615421175956726,seen_subject_unseen_item,test,1,123,p01,p01_123,1
1,0.6616367697715759,seen_subject_unseen_item,test,1,123,p03,p03_123,1
