label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.384773850440979,unseen_subject_seen_item,val,1,212,p01,p01_212,1
0,0.314104825258255,unseen_subject_seen_item,val,1,215,p01,p01_215,0
1,0.795209527015686,unseen_subject_seen_item,val,1,218,p01,p01_218,1
1,0.7250832319259644,unseen_subject_seen_item,val,1,219,p01,p01_219,1
1,0.43743422627449036,unseen_subject_seen_item,val,1,221,p01,p01_221,1
1,0.6814653873443604,unseen_subject_seen_item,val,1,224,p01,p01_224,1
1,0.8733689188957214,unseen_subject_seen_item,val,1,225,p01,p01_225,1
0,0.546308159828186,unseen_subject_seen_item,val,1,226,p01,p01_226,0
0,0.3490832448005676,unseen_subject_seen_item,val,1,228,p01,p01_228,0
1,0.5324594378471375,unseen_subject_seen_item,val,1,230,p01,p01_230,1
1,0.7895514369010925,unseen_subject_seen_item,val,1,231,p01,p01_231,1
1,0.7384612560272217,unseen_subject_seen_item,val,1,235,p01,p01_235,1
0,0.5500144362449646,unseen_subject_seen_item,val,1,238,p01,p01_238,0
1,0.7331516146659851,unseen_subject_seen_item,val,1,239,p01,p01_239,1
1,0.6550167798995972,unseen_subject_seen_item,val,1,240,p01,p01_240,1
1,0.40033069252967834,unseen_subject_seen_item,val,1,242,p01,p01_242,1
1,0.8946090936660767,unseen_subject_seen_item,val,1,244,p01,p01_244,1
1,0.8291695713996887,unseen_subject_seen_item,val,1,246,p01,p01_246,1
1,0.5828925371170044,unseen_subject_seen_item,val,1,247,p01,p01_247,1
0,0.35173138976097107,unseen_subject_seen_item,val,1,251,p01,p01_251,0
1,0.8401740193367004,unseen_subject_seen_item,val,1,253,p01,p01_253,1
0,0.40519261360168457,unseen_subject_seen_item,val,1,255,p01,p01_255,0
1,0.5109164714813232,unseen_subject_seen_item,val,1,257,p01,p01_257,1
1,0.7919393181800842,unseen_subject_seen_item,val,1,260,p01,p01_260,1
0,0.4359143078327179,unseen_subject_seen_item,val,1,261,p01,p01_261,0
1,0.7793450355529785,unseen_subject_seen_item,val,1,263,p01,p01_263,1
1,0.7405459880828857,unseen_subject_seen_item,val,1,265,p01,p01_265,1
1,0.8322877287864685,unseen_subject_seen_item,val,1,267,p01,p01_267,1
0,0.3578151762485504,unseen_subject_seen_item,val,1,269,p01,p01_269,0
1,0.7189512252807617,unseen_subject_seen_item,val,1,270,p01,p01_270,1
1,0.47113120555877686,unseen_subject_seen_item,val,1,272,p01,p01_272,1
1,0.8658967614173889,unseen_subject_seen_item,val,1,276,p01,p01_276,1
0,0.3790157735347748,unseen_subject_seen_item,val,1,278,p01,p01_278,0
0,0.3621785044670105,unseen_subject_seen_item,val,1,279,p01,p01_279,0
0,0.3645131289958954,unseen_subject_seen_item,val,1,280,p01,p01_280,0
1,0.8472595810890198,unseen_subject_seen_item,val,1,281,p01,p01_281,1
1,0.44060927629470825,unseen_subject_seen_item,val,1,282,p01,p01_282,1
1,0.6068147420883179,unseen_subject_seen_item,val,1,283,p01,p01_283,1
1,0.6228669881820679,unseen_subject_seen_item,val,1,286,p01,p01_286,1
1,0.685788631439209,unseen_subject_seen_item,val,1,287,p01,p01_287,1
0,0.371598482131958,unseen_subject_seen_item,val,1,290,p01,p01_290,0
1,0.7457652688026428,unseen_subject_seen_item,val,1,291,p01,p01_291,1
1,0.6474966406822205,unseen_subject_seen_item,val,1,294,p01,p01_294,1
1,0.788741946220398,unseen_subject_seen_item,val,1,296,p01,p01_296,1
1,0.9177797436714172,unseen_subject_seen_item,val,1,301,p01,p01_301,1
1,0.6540940403938293,unseen_subject_seen_item,val,1,304,p01,p01_304,1
1,0.5577223300933838,unseen_subject_seen_item,val,1,305,p01,p01_305,1
1,0.9078892469406128,unseen_subject_seen_item,val,1,307,p01,p01_307,1
1,0.5996688604354858,unseen_subject_seen_item,val,1,310,p01,p01_310,1
1,0.722435712814331,unseen_subject_seen_item,val,1,313,p01,p01_313,1
0,0.7715297937393188,unseen_subject_seen_item,val,1,314,p01,p01_314,0
0,0.3444511294364929,unseen_subject_seen_item,val,1,315,p01,p01_315,0
1,0.5277584791183472,unseen_subject_seen_item,val,1,320,p01,p01_320,1
1,0.8099054098129272,unseen_subject_seen_item,val,1,321,p01,p01_321,1
1,0.6943622827529907,unseen_subject_seen_item,val,1,324,p01,p01_324,1
1,0.6358809471130371,unseen_subject_seen_item,val,1,326,p01,p01_326,1
1,0.4116674065589905,unseen_subject_seen_item,val,1,327,p01,p01_327,1
1,0.8567299842834473,unseen_subject_seen_item,val,1,328,p01,p01_328,1
1,0.42377984523773193,unseen_subject_seen_item,val,1,329,p01,p01_329,1
1,0.7197075486183167,unseen_subject_seen_item,val,1,331,p01,p01_331,1
1,0.6845793724060059,unseen_subject_seen_item,val,1,332,p01,p01_332,1
0,0.3311399817466736,unseen_subject_seen_item,val,1,335,p01,p01_335,0
0,0.3358776867389679,unseen_subject_seen_item,val,1,338,p01,p01_338,0
1,0.4021340608596802,unseen_subject_seen_item,val,1,342,p01,p01_342,1
0,0.9347966313362122,unseen_subject_seen_item,val,1,343,p01,p01_343,0
1,0.8280307650566101,unseen_subject_seen_item,val,1,346,p01,p01_346,1
1,0.8137159943580627,unseen_subject_seen_item,val,1,349,p01,p01_349,1
0,0.7667785286903381,unseen_subject_seen_item,val,1,350,p01,p01_350,0
1,0.8632797002792358,unseen_subject_seen_item,val,1,352,p01,p01_352,1
1,0.5889953970909119,unseen_subject_seen_item,val,1,353,p01,p01_353,1
1,0.47364333271980286,unseen_subject_seen_item,val,1,356,p01,p01_356,1
1,0.3904457688331604,unseen_subject_seen_item,val,1,357,p01,p01_357,1
0,0.5291847586631775,unseen_subject_seen_item,val,1,361,p01,p01_361,0
0,0.5045953989028931,unseen_subject_seen_item,val,1,363,p01,p01_363,0
1,0.9003090262413025,unseen_subject_seen_item,val,1,364,p01,p01_364,1
1,0.8891050815582275,unseen_subject_seen_item,val,1,367,p01,p01_367,1
1,0.9103626608848572,unseen_subject_seen_item,val,1,369,p01,p01_369,1
0,0.3730695843696594,unseen_subject_seen_item,val,1,371,p01,p01_371,0
1,0.6939659714698792,unseen_subject_seen_item,val,1,373,p01,p01_373,1
1,0.36080202460289,unseen_subject_seen_item,val,1,374,p01,p01_374,1
1,0.5397495031356812,unseen_subject_seen_item,val,1,377,p01,p01_377,1
1,0.5650044679641724,unseen_subject_seen_item,val,1,378,p01,p01_378,1
0,0.3862594664096832,unseen_subject_seen_item,val,1,381,p01,p01_381,0
1,0.5757243633270264,unseen_subject_seen_item,val,1,382,p01,p01_382,1
1,0.7023945450782776,unseen_subject_seen_item,val,1,384,p01,p01_384,1
1,0.6156627535820007,unseen_subject_seen_item,val,1,386,p01,p01_386,1
0,0.5816188454627991,unseen_subject_seen_item,val,1,387,p01,p01_387,0
0,0.6012009978294373,unseen_subject_seen_item,val,1,388,p01,p01_388,0
1,0.8169769048690796,unseen_subject_seen_item,val,1,389,p01,p01_389,1
1,0.540995717048645,unseen_subject_seen_item,val,1,390,p01,p01_390,1
1,0.5758837461471558,unseen_subject_seen_item,val,1,392,p01,p01_392,1
1,0.38985317945480347,unseen_subject_seen_item,val,1,393,p01,p01_393,1
1,0.6835500597953796,unseen_subject_seen_item,val,1,397,p01,p01_397,1
1,0.8738477230072021,unseen_subject_seen_item,val,1,398,p01,p01_398,1
1,0.44861119985580444,unseen_subject_seen_item,val,1,403,p01,p01_403,1
0,0.5140209794044495,unseen_subject_seen_item,val,1,404,p01,p01_404,0
1,0.9105023145675659,unseen_subject_seen_item,val,1,405,p01,p01_405,1
1,0.34497690200805664,unseen_subject_seen_item,val,1,410,p01,p01_410,1
1,0.7873642444610596,unseen_subject_seen_item,val,1,411,p01,p01_411,1
1,0.8649894595146179,unseen_subject_seen_item,val,1,412,p01,p01_412,1
1,0.8057366609573364,unseen_subject_seen_item,val,1,415,p01,p01_415,1
1,0.887824296951294,unseen_subject_seen_item,val,1,416,p01,p01_416,1
1,0.8712736368179321,unseen_subject_seen_item,val,1,417,p01,p01_417,1
1,0.33675122261047363,unseen_subject_seen_item,val,1,422,p01,p01_422,1
1,0.8841741681098938,unseen_subject_seen_item,val,1,423,p01,p01_423,1
1,0.5656296014785767,unseen_subject_seen_item,val,1,425,p01,p01_425,1
1,0.847028374671936,unseen_subject_seen_item,val,1,428,p01,p01_428,1
1,0.8901093006134033,unseen_subject_seen_item,val,1,429,p01,p01_429,1
0,0.40489888191223145,unseen_subject_seen_item,val,1,434,p01,p01_434,0
1,0.5284010767936707,unseen_subject_seen_item,val,1,435,p01,p01_435,1
1,0.8311042785644531,unseen_subject_seen_item,val,1,436,p01,p01_436,1
0,0.4577357769012451,unseen_subject_seen_item,val,1,439,p01,p01_439,0
1,0.5069937109947205,unseen_subject_seen_item,val,1,441,p01,p01_441,1
1,0.4004209637641907,unseen_subject_seen_item,val,1,442,p01,p01_442,1
1,0.4769534766674042,unseen_subject_seen_item,val,1,443,p01,p01_443,1
1,0.9164634346961975,unseen_subject_seen_item,val,1,448,p01,p01_448,1
1,0.7156097292900085,unseen_subject_seen_item,val,1,450,p01,p01_450,1
1,0.7095005512237549,unseen_subject_seen_item,val,1,452,p01,p01_452,1
0,0.3635810613632202,unseen_subject_seen_item,val,1,453,p01,p01_453,0
1,0.8300684094429016,unseen_subject_seen_item,val,1,456,p01,p01_456,1
1,0.3859478235244751,unseen_subject_seen_item,val,1,457,p01,p01_457,1
1,0.6948975920677185,unseen_subject_seen_item,val,1,459,p01,p01_459,1
0,0.3798984885215759,unseen_subject_seen_item,val,1,460,p01,p01_460,0
0,0.3068945109844208,unseen_subject_seen_item,val,1,463,p01,p01_463,0
1,0.3193745017051697,unseen_subject_seen_item,val,1,466,p01,p01_466,1
1,0.6153731346130371,unseen_subject_seen_item,val,1,468,p01,p01_468,1
0,0.6708890795707703,unseen_subject_seen_item,val,1,470,p01,p01_470,0
1,0.413928359746933,unseen_subject_seen_item,val,1,472,p01,p01_472,1
1,0.9040114879608154,unseen_subject_seen_item,val,1,475,p01,p01_475,1
1,0.3872389495372772,unseen_subject_seen_item,val,1,477,p01,p01_477,1
0,0.3947174549102783,unseen_subject_seen_item,val,1,478,p01,p01_478,0
1,0.8533769845962524,unseen_subject_seen_item,val,1,479,p01,p01_479,1
1,0.8671603202819824,unseen_subject_seen_item,val,1,481,p01,p01_481,1
1,0.48509910702705383,unseen_subject_seen_item,val,1,482,p01,p01_482,1
1,0.3925609290599823,unseen_subject_seen_item,val,1,483,p01,p01_483,1
1,0.39635419845581055,unseen_subject_seen_item,val,1,485,p01,p01_485,1
0,0.38013607263565063,unseen_subject_seen_item,val,1,487,p01,p01_487,0
1,0.6399555802345276,unseen_subject_seen_item,val,1,491,p01,p01_491,1
1,0.4851354658603668,unseen_subject_seen_item,val,1,492,p01,p01_492,1
1,0.8578248023986816,unseen_subject_seen_item,val,1,494,p01,p01_494,1
1,0.5204612016677856,unseen_subject_seen_item,val,1,495,p01,p01_495,1
1,0.5866648554801941,unseen_subject_seen_item,val,1,497,p01,p01_497,1
1,0.38533005118370056,unseen_subject_unseen_item,val,1,1,p01,p01_1,1
1,0.5106877088546753,unseen_subject_unseen_item,val,1,2,p01,p01_2,1
1,0.358188271522522,unseen_subject_unseen_item,val,1,3,p01,p01_3,1
1,0.5305052399635315,unseen_subject_unseen_item,val,1,7,p01,p01_7,1
1,0.40570446848869324,unseen_subject_unseen_item,val,1,11,p01,p01_11,1
1,0.5868614315986633,unseen_subject_unseen_item,val,1,17,p01,p01_17,1
1,0.3673621118068695,unseen_subject_unseen_item,val,1,20,p01,p01_20,1
1,0.3982163667678833,unseen_subject_unseen_item,val,1,21,p01,p01_21,1
1,0.8839502334594727,unseen_subject_unseen_item,val,1,24,p01,p01_24,1
1,0.34781360626220703,unseen_subject_unseen_item,val,1,28,p01,p01_28,1
1,0.3396608829498291,unseen_subject_unseen_item,val,1,35,p01,p01_35,1
0,0.7106040120124817,unseen_subject_unseen_item,val,1,37,p01,p01_37,0
1,0.38642579317092896,unseen_subject_unseen_item,val,1,38,p01,p01_38,1
1,0.4700729548931122,unseen_subject_unseen_item,val,1,55,p01,p01_55,1
1,0.628595232963562,unseen_subject_unseen_item,val,1,60,p01,p01_60,1
1,0.6948952078819275,unseen_subject_unseen_item,val,1,62,p01,p01_62,1
0,0.897430419921875,unseen_subject_unseen_item,val,1,63,p01,p01_63,0
1,0.6930490732192993,unseen_subject_unseen_item,val,1,68,p01,p01_68,1
1,0.4298917353153229,unseen_subject_unseen_item,val,1,73,p01,p01_73,1
1,0.7198925018310547,unseen_subject_unseen_item,val,1,79,p01,p01_79,1
0,0.46627330780029297,unseen_subject_unseen_item,val,1,80,p01,p01_80,0
1,0.34120193123817444,unseen_subject_unseen_item,val,1,82,p01,p01_82,1
1,0.49156835675239563,unseen_subject_unseen_item,val,1,91,p01,p01_91,1
1,0.5206250548362732,unseen_subject_unseen_item,val,1,93,p01,p01_93,1
1,0.5914129018783569,unseen_subject_unseen_item,val,1,100,p01,p01_100,1
1,0.6449241042137146,unseen_subject_unseen_item,val,1,106,p01,p01_106,1
1,0.3764163553714752,unseen_subject_unseen_item,val,1,111,p01,p01_111,1
1,0.6458714604377747,unseen_subject_unseen_item,val,1,114,p01,p01_114,1
1,0.32922887802124023,unseen_subject_unseen_item,val,1,119,p01,p01_119,1
1,0.7072900533676147,unseen_subject_unseen_item,val,1,122,p01,p01_122,1
1,0.6608945727348328,unseen_subject_unseen_item,val,1,126,p01,p01_126,1
1,0.34232112765312195,unseen_subject_unseen_item,val,1,131,p01,p01_131,1
1,0.6184189319610596,unseen_subject_unseen_item,val,1,135,p01,p01_135,1
1,0.9215835332870483,unseen_subject_unseen_item,val,1,139,p01,p01_139,1
1,0.4634346663951874,unseen_subject_unseen_item,val,1,142,p01,p01_142,1
1,0.3867223560810089,unseen_subject_unseen_item,val,1,145,p01,p01_145,1
0,0.4602636992931366,unseen_subject_unseen_item,val,1,148,p01,p01_148,0
1,0.7649425864219666,unseen_subject_unseen_item,val,1,150,p01,p01_150,1
1,0.46459782123565674,unseen_subject_unseen_item,val,1,155,p01,p01_155,1
0,0.4440526068210602,unseen_subject_unseen_item,val,1,157,p01,p01_157,0
1,0.36317506432533264,unseen_subject_unseen_item,val,1,161,p01,p01_161,1
1,0.34202760457992554,unseen_subject_unseen_item,val,1,165,p01,p01_165,1
1,0.5513346791267395,unseen_subject_unseen_item,val,1,172,p01,p01_172,1
1,0.6070110201835632,unseen_subject_unseen_item,val,1,175,p01,p01_175,1
0,0.6897888779640198,unseen_subject_unseen_item,val,1,177,p01,p01_177,0
1,0.39517828822135925,unseen_subject_unseen_item,val,1,182,p01,p01_182,1
0,0.39082738757133484,unseen_subject_unseen_item,val,1,186,p01,p01_186,0
1,0.6013953685760498,unseen_subject_unseen_item,val,1,189,p01,p01_189,1
1,0.5927993655204773,unseen_subject_unseen_item,val,1,194,p01,p01_194,1
1,0.3698045015335083,unseen_subject_unseen_item,val,1,196,p01,p01_196,1
1,0.8415579795837402,unseen_subject_unseen_item,val,1,205,p01,p01_205,1
0,0.4572209119796753,unseen_subject_unseen_item,val,1,213,p01,p01_213,0
1,0.6472108364105225,unseen_subject_unseen_item,val,1,216,p01,p01_216,1
1,0.7552096247673035,unseen_subject_unseen_item,val,1,220,p01,p01_220,1
1,0.3371278643608093,unseen_subject_unseen_item,val,1,223,p01,p01_223,1
0,0.4583616554737091,unseen_subject_unseen_item,val,1,227,p01,p01_227,0
1,0.6775333285331726,unseen_subject_unseen_item,val,1,229,p01,p01_229,1
1,0.5870373249053955,unseen_subject_unseen_item,val,1,233,p01,p01_233,1
1,0.8264486193656921,unseen_subject_unseen_item,val,1,243,p01,p01_243,1
0,0.567138135433197,unseen_subject_unseen_item,val,1,245,p01,p01_245,0
1,0.8319913744926453,unseen_subject_unseen_item,val,1,248,p01,p01_248,1
1,0.7647446990013123,unseen_subject_unseen_item,val,1,256,p01,p01_256,1
0,0.795616626739502,unseen_subject_unseen_item,val,1,258,p01,p01_258,0
1,0.8479117751121521,unseen_subject_unseen_item,val,1,264,p01,p01_264,1
1,0.587432861328125,unseen_subject_unseen_item,val,1,268,p01,p01_268,1
0,0.6046454310417175,unseen_subject_unseen_item,val,1,274,p01,p01_274,0
1,0.4906788170337677,unseen_subject_unseen_item,val,1,277,p01,p01_277,1
1,0.41628870368003845,unseen_subject_unseen_item,val,1,284,p01,p01_284,1
1,0.6765198707580566,unseen_subject_unseen_item,val,1,288,p01,p01_288,1
0,0.4360288381576538,unseen_subject_unseen_item,val,1,293,p01,p01_293,0
1,0.6992529630661011,unseen_subject_unseen_item,val,1,295,p01,p01_295,1
0,0.44888195395469666,unseen_subject_unseen_item,val,1,298,p01,p01_298,0
1,0.7404324412345886,unseen_subject_unseen_item,val,1,300,p01,p01_300,1
1,0.6494858264923096,unseen_subject_unseen_item,val,1,306,p01,p01_306,1
1,0.5351848602294922,unseen_subject_unseen_item,val,1,311,p01,p01_311,1
0,0.6174404621124268,unseen_subject_unseen_item,val,1,312,p01,p01_312,0
0,0.42653462290763855,unseen_subject_unseen_item,val,1,316,p01,p01_316,0
1,0.3870046138763428,unseen_subject_unseen_item,val,1,317,p01,p01_317,1
1,0.7314536571502686,unseen_subject_unseen_item,val,1,323,p01,p01_323,1
0,0.5943425297737122,unseen_subject_unseen_item,val,1,333,p01,p01_333,0
0,0.629170298576355,unseen_subject_unseen_item,val,1,334,p01,p01_334,0
1,0.5689513087272644,unseen_subject_unseen_item,val,1,337,p01,p01_337,1
1,0.5047070980072021,unseen_subject_unseen_item,val,1,341,p01,p01_341,1
0,0.9268069863319397,unseen_subject_unseen_item,val,1,344,p01,p01_344,0
1,0.5539618730545044,unseen_subject_unseen_item,val,1,354,p01,p01_354,1
1,0.3341022729873657,unseen_subject_unseen_item,val,1,355,p01,p01_355,1
1,0.6607847809791565,unseen_subject_unseen_item,val,1,360,p01,p01_360,1
1,0.424396812915802,unseen_subject_unseen_item,val,1,365,p01,p01_365,1
1,0.8517302870750427,unseen_subject_unseen_item,val,1,366,p01,p01_366,1
1,0.8218399882316589,unseen_subject_unseen_item,val,1,372,p01,p01_372,1
1,0.5683251023292542,unseen_subject_unseen_item,val,1,376,p01,p01_376,1
0,0.48795098066329956,unseen_subject_unseen_item,val,1,380,p01,p01_380,0
1,0.4825493097305298,unseen_subject_unseen_item,val,1,385,p01,p01_385,1
1,0.5040087103843689,unseen_subject_unseen_item,val,1,391,p01,p01_391,1
1,0.817847490310669,unseen_subject_unseen_item,val,1,396,p01,p01_396,1
1,0.7079607844352722,unseen_subject_unseen_item,val,1,399,p01,p01_399,1
1,0.465969979763031,unseen_subject_unseen_item,val,1,400,p01,p01_400,1
1,0.5822726488113403,unseen_subject_unseen_item,val,1,402,p01,p01_402,1
1,0.41953471302986145,unseen_subject_unseen_item,val,1,407,p01,p01_407,1
0,0.5048876404762268,unseen_subject_unseen_item,val,1,409,p01,p01_409,0
1,0.4672701060771942,unseen_subject_unseen_item,val,1,414,p01,p01_414,1
1,0.5414806604385376,unseen_subject_unseen_item,val,1,419,p01,p01_419,1
1,0.5724464654922485,unseen_subject_unseen_item,val,1,421,p01,p01_421,1
1,0.6706466674804688,unseen_subject_unseen_item,val,1,427,p01,p01_427,1
1,0.9077126979827881,unseen_subject_unseen_item,val,1,431,p01,p01_431,1
0,0.7642747163772583,unseen_subject_unseen_item,val,1,432,p01,p01_432,0
1,0.6153220534324646,unseen_subject_unseen_item,val,1,433,p01,p01_433,1
1,0.6164842247962952,unseen_subject_unseen_item,val,1,438,p01,p01_438,1
1,0.7982688546180725,unseen_subject_unseen_item,val,1,444,p01,p01_444,1
1,0.5005424618721008,unseen_subject_unseen_item,val,1,449,p01,p01_449,1
0,0.46363258361816406,unseen_subject_unseen_item,val,1,451,p01,p01_451,0
1,0.5692760348320007,unseen_subject_unseen_item,val,1,455,p01,p01_455,1
1,0.6641553044319153,unseen_subject_unseen_item,val,1,458,p01,p01_458,1
0,0.621627926826477,unseen_subject_unseen_item,val,1,461,p01,p01_461,0
0,0.5017986297607422,unseen_subject_unseen_item,val,1,464,p01,p01_464,0
1,0.6252530813217163,unseen_subject_unseen_item,val,1,465,p01,p01_465,1
1,0.8291099667549133,unseen_subject_unseen_item,val,1,474,p01,p01_474,1
1,0.6538520455360413,unseen_subject_unseen_item,val,1,476,p01,p01_476,1
0,0.45100951194763184,unseen_subject_unseen_item,val,1,480,p01,p01_480,0
1,0.7088737487792969,unseen_subject_unseen_item,val,1,486,p01,p01_486,1
1,0.8022915720939636,unseen_subject_unseen_item,val,1,490,p01,p01_490,1
0,0.5304644107818604,unseen_subject_unseen_item,val,1,493,p01,p01_493,0
1,0.5358983278274536,unseen_subject_unseen_item,val,1,498,p01,p01_498,1
1,0.6499823331832886,unseen_subject_unseen_item,val,1,500,p01,p01_500,1
1,0.9021408557891846,seen_subject_unseen_item,test,1,13,p01,p01_13,1
1,0.9058010578155518,seen_subject_unseen_item,test,1,13,p03,p03_13,1
0,0.8954203724861145,seen_subject_unseen_item,test,1,13,p05,p05_13,0
1,0.6690567135810852,seen_subject_unseen_item,test,1,14,p01,p01_14,1
1,0.7100366950035095,seen_subject_unseen_item,test,1,14,p03,p03_14,1
1,0.7852500677108765,seen_subject_unseen_item,test,1,14,p05,p05_14,1
1,0.5721186399459839,seen_subject_unseen_item,test,1,18,p01,p01_18,1
0,0.6538766622543335,seen_subject_unseen_item,test,1,18,p03,p03_18,0
0,0.6598934531211853,seen_subject_unseen_item,test,1,18,p05,p05_18,0
1,0.43855586647987366,seen_subject_unseen_item,test,1,23,p01,p01_23,1
1,0.4406774342060089,seen_subject_unseen_item,test,1,23,p03,p03_23,1
1,0.44531479477882385,seen_subject_unseen_item,test,1,23,p05,p05_23,1
1,0.6111061573028564,seen_subject_unseen_item,test,1,29,p01,p01_29,1
1,0.5377578735351562,seen_subject_unseen_item,test,1,29,p03,p03_29,1
0,0.5786028504371643,seen_subject_unseen_item,test,1,29,p05,p05_29,0
1,0.9067155122756958,seen_subject_unseen_item,test,1,39,p01,p01_39,1
1,0.8921483755111694,seen_subject_unseen_item,test,1,39,p03,p03_39,1
1,0.9031267762184143,seen_subject_unseen_item,test,1,39,p05,p05_39,1
1,0.7520696520805359,seen_subject_unseen_item,test,1,40,p01,p01_40,1
1,0.7303962707519531,seen_subject_unseen_item,test,1,40,p03,p03_40,1
1,0.7697578072547913,seen_subject_unseen_item,test,1,40,p05,p05_40,1
1,0.6414217948913574,seen_subject_unseen_item,test,1,45,p01,p01_45,1
1,0.621616542339325,seen_subject_unseen_item,test,1,45,p03,p03_45,1
0,0.5835644602775574,seen_subject_unseen_item,test,1,45,p05,p05_45,0
1,0.5336875319480896,seen_subject_unseen_item,test,1,46,p01,p01_46,1
1,0.6097590327262878,seen_subject_unseen_item,test,1,46,p03,p03_46,1
1,0.5965267419815063,seen_subject_unseen_item,test,1,46,p05,p05_46,1
1,0.5872659087181091,seen_subject_unseen_item,test,1,48,p01,p01_48,1
1,0.6106812357902527,seen_subject_unseen_item,test,1,48,p03,p03_48,1
1,0.6058777570724487,seen_subject_unseen_item,test,1,48,p05,p05_48,1
1,0.7817671895027161,seen_subject_unseen_item,test,1,52,p01,p01_52,1
1,0.8041830062866211,seen_subject_unseen_item,test,1,52,p03,p03_52,1
1,0.8614898920059204,seen_subject_unseen_item,test,1,52,p05,p05_52,1
1,0.32315486669540405,seen_subject_unseen_item,test,1,56,p01,p01_56,1
1,0.332244336605072,seen_subject_unseen_item,test,1,56,p03,p03_56,1
1,0.3276834487915039,seen_subject_unseen_item,test,1,56,p05,p05_56,1
0,0.6926739811897278,seen_subject_unseen_item,test,1,57,p01,p01_57,0
1,0.6364206075668335,seen_subject_unseen_item,test,1,57,p03,p03_57,1
0,0.6112158894538879,seen_subject_unseen_item,test,1,57,p05,p05_57,0
0,0.5450720191001892,seen_subject_unseen_item,test,1,65,p01,p01_65,0
0,0.5122794508934021,seen_subject_unseen_item,test,1,65,p03,p03_65,0
0,0.5115935206413269,seen_subject_unseen_item,test,1,65,p05,p05_65,0
0,0.5746787786483765,seen_subject_unseen_item,test,1,71,p01,p01_71,0
1,0.5586650371551514,seen_subject_unseen_item,test,1,71,p03,p03_71,1
0,0.5531834959983826,seen_subject_unseen_item,test,1,71,p05,p05_71,0
1,0.5554350018501282,seen_subject_unseen_item,test,1,72,p01,p01_72,1
1,0.6080741286277771,seen_subject_unseen_item,test,1,72,p03,p03_72,1
1,0.5013407468795776,seen_subject_unseen_item,test,1,72,p05,p05_72,1
0,0.3674793839454651,seen_subject_unseen_item,test,1,78,p01,p01_78,0
1,0.35825487971305847,seen_subject_unseen_item,test,1,78,p03,p03_78,1
0,0.35443606972694397,seen_subject_unseen_item,test,1,78,p05,p05_78,0
1,0.8781629800796509,seen_subject_unseen_item,test,1,83,p01,p01_83,1
1,0.8249117136001587,seen_subject_unseen_item,test,1,83,p03,p03_83,1
0,0.8382506370544434,seen_subject_unseen_item,test,1,83,p05,p05_83,0
1,0.6430203318595886,seen_subject_unseen_item,test,1,85,p01,p01_85,1
1,0.6655489206314087,seen_subject_unseen_item,test,1,85,p03,p03_85,1
0,0.5869173407554626,seen_subject_unseen_item,test,1,85,p05,p05_85,0
1,0.5908038020133972,seen_subject_unseen_item,test,1,86,p01,p01_86,1
1,0.5746482610702515,seen_subject_unseen_item,test,1,86,p03,p03_86,1
1,0.5835191011428833,seen_subject_unseen_item,test,1,86,p05,p05_86,1
1,0.8551121950149536,seen_subject_unseen_item,test,1,87,p01,p01_87,1
1,0.8675786256790161,seen_subject_unseen_item,test,1,87,p03,p03_87,1
1,0.8398205637931824,seen_subject_unseen_item,test,1,87,p05,p05_87,1
1,0.6284869313240051,seen_subject_unseen_item,test,1,94,p01,p01_94,1
1,0.5835977792739868,seen_subject_unseen_item,test,1,94,p03,p03_94,1
1,0.5886357426643372,seen_subject_unseen_item,test,1,94,p05,p05_94,1
1,0.7833192348480225,seen_subject_unseen_item,test,1,96,p01,p01_96,1
1,0.824617326259613,seen_subject_unseen_item,test,1,96,p03,p03_96,1
1,0.8399092555046082,seen_subject_unseen_item,test,1,96,p05,p05_96,1
0,0.41205912828445435,seen_subject_unseen_item,test,1,97,p01,p01_97,0
1,0.4039916694164276,seen_subject_unseen_item,test,1,97,p03,p03_97,1
0,0.41040879487991333,seen_subject_unseen_item,test,1,97,p05,p05_97,0
1,0.38261765241622925,seen_subject_unseen_item,test,1,101,p01,p01_101,1
1,0.3808295428752899,seen_subject_unseen_item,test,1,101,p03,p03_101,1
1,0.3814700245857239,seen_subject_unseen_item,test,1,101,p05,p05_101,1
1,0.4657893478870392,seen_subject_unseen_item,test,1,107,p01,p01_107,1
1,0.4761684238910675,seen_subject_unseen_item,test,1,107,p03,p03_107,1
1,0.44303789734840393,seen_subject_unseen_item,test,1,107,p05,p05_107,1
1,0.33559149503707886,seen_subject_unseen_item,test,1,110,p01,p01_110,1
1,0.3570711314678192,seen_subject_unseen_item,test,1,110,p03,p03_110,1
1,0.33970123529434204,seen_subject_unseen_item,test,1,110,p05,p05_110,1
1,0.5119384527206421,seen_subject_unseen_item,test,1,115,p01,p01_115,1
1,0.5206764936447144,seen_subject_unseen_item,test,1,115,p03,p03_115,1
1,0.5219716429710388,seen_subject_unseen_item,test,1,115,p05,p05_115,1
0,0.8013903498649597,seen_subject_unseen_item,test,1,116,p01,p01_116,0
1,0.7568894028663635,seen_subject_unseen_item,test,1,116,p03,p03_116,1
1,0.7486976981163025,seen_subject_unseen_item,test,1,116,p05,p05_116,1
1,0.5195958614349365,seen_subject_unseen_item,test,1,123,p01,p01_123,1
1,0.47136980295181274,seen_subject_unseen_item,test,1,123,p03,p03_123,1
