label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
82.5,79.57080078125,seen_subject_unseen_item,val,3,9,sp_21,sp_21_9,82.5
73.75,78.87635803222656,seen_subject_unseen_item,val,3,9,sp_29,sp_29_9,73.75
86.25,75.05960083007812,seen_subject_unseen_item,val,3,9,sp_32,sp_32_9,86.25
78.75,72.48310089111328,seen_subject_unseen_item,val,3,9,sp_34,sp_34_9,78.75
66.25,65.33525085449219,seen_subject_unseen_item,val,3,9,sp_36,sp_36_9,66.25
91.25,79.68971252441406,seen_subject_unseen_item,val,3,9,sp_46,sp_46_9,91.25
67.5,69.47396850585938,seen_subject_unseen_item,val,3,9,sp_47,sp_47_9,67.5
82.5,79.48007202148438,seen_subject_unseen_item,val,3,9,sp_48,sp_48_9,82.5
68.75,72.20303344726562,seen_subject_unseen_item,val,3,9,sp_50,sp_50_9,68.75
81.25,76.24217987060547,seen_subject_unseen_item,val,3,9,sp_55,sp_55_9,81.25
73.75,68.5572509765625,seen_subject_unseen_item,val,3,9,sp_57,sp_57_9,73.75
87.5,79.99435424804688,seen_subject_unseen_item,val,3,9,sp_59,sp_59_9,87.5
85.0,67.4627685546875,seen_subject_unseen_item,val,3,9,sp_63,sp_63_9,85.0
87.5,79.62760162353516,seen_subject_unseen_item,val,3,9,sp_ch_11,sp_ch_11_9,87.5
60.0,64.69548034667969,seen_subject_unseen_item,val,3,9,sp_ch_2,sp_ch_2_9,60.0
83.75,79.71150207519531,seen_subject_unseen_item,val,3,9,sp_ch_23,sp_ch_23_9,83.75
57.5,77.83296203613281,seen_subject_unseen_item,val,3,9,sp_ch_26,sp_ch_26_9,57.5
68.75,77.5882568359375,seen_subject_unseen_item,val,3,9,sp_ch_32,sp_ch_32_9,68.75
77.5,76.17588806152344,seen_subject_unseen_item,val,3,9,sp_ch_34,sp_ch_34_9,77.5
77.5,79.81126403808594,seen_subject_unseen_item,val,3,9,sp_ch_41,sp_ch_41_9,77.5
58.75,76.94252014160156,seen_subject_unseen_item,val,3,9,sp_ch_52,sp_ch_52_9,58.75
91.25,79.9773178100586,seen_subject_unseen_item,val,3,9,sp_ch_56,sp_ch_56_9,91.25
61.25,78.17150115966797,seen_subject_unseen_item,val,3,9,sp_ch_6,sp_ch_6_9,61.25
90.0,79.93964385986328,seen_subject_unseen_item,val,3,9,sp_ch_68,sp_ch_68_9,90.0
77.5,75.39684295654297,seen_subject_unseen_item,val,3,9,sp_ch_70,sp_ch_70_9,77.5
73.75,79.86299133300781,seen_subject_unseen_item,val,3,9,sp_ch_9,sp_ch_9_9,73.75
73.75,75.17533874511719,seen_subject_unseen_item,val,3,9,tr_13,tr_13_9,73.75
81.25,79.21610260009766,seen_subject_unseen_item,val,3,9,tr_14,tr_14_9,81.25
75.0,76.9887924194336,seen_subject_unseen_item,val,3,9,tr_16,tr_16_9,75.0
61.25,78.13697052001953,seen_subject_unseen_item,val,3,9,tr_18,tr_18_9,61.25
67.5,62.250179290771484,seen_subject_unseen_item,val,3,9,tr_22,tr_22_9,67.5
58.75,68.99153900146484,seen_subject_unseen_item,val,3,9,tr_23,tr_23_9,58.75
60.0,73.95079040527344,seen_subject_unseen_item,val,3,9,tr_26,tr_26_9,60.0
58.75,79.64764404296875,seen_subject_unseen_item,val,3,9,tr_39,tr_39_9,58.75
70.0,65.43190002441406,seen_subject_unseen_item,val,3,9,tr_46,tr_46_9,70.0
68.75,59.985904693603516,seen_subject_unseen_item,val,3,9,tr_47,tr_47_9,68.75
53.75,68.24907684326172,seen_subject_unseen_item,val,3,9,tr_63,tr_63_9,53.75
55.0,78.61915588378906,seen_subject_unseen_item,val,3,9,tr_64,tr_64_9,55.0
96.25,79.99636840820312,seen_subject_unseen_item,val,3,9,tr_73,tr_73_9,96.25
72.5,77.05894470214844,seen_subject_unseen_item,val,3,9,tr_77,tr_77_9,72.5
68.75,67.45771026611328,unseen_subject_seen_item,val,3,1,ba_10,ba_10_1,68.75
72.5,71.05410766601562,unseen_subject_seen_item,val,3,1,ba_19,ba_19_1,72.5
58.75,66.04711151123047,unseen_subject_seen_item,val,3,1,ba_23,ba_23_1,58.75
63.75,59.30298614501953,unseen_subject_seen_item,val,3,1,ba_27,ba_27_1,63.75
77.5,70.68865203857422,unseen_subject_seen_item,val,3,1,ba_31,ba_31_1,77.5
71.25,75.26715087890625,unseen_subject_seen_item,val,3,1,ba_34,ba_34_1,71.25
56.25,73.23651885986328,unseen_subject_seen_item,val,3,1,ba_36,ba_36_1,56.25
73.75,69.03041076660156,unseen_subject_seen_item,val,3,1,ba_4,ba_4_1,73.75
81.25,79.71502685546875,unseen_subject_seen_item,val,3,1,ba_50,ba_50_1,81.25
66.25,75.34387969970703,unseen_subject_seen_item,val,3,1,ch_s_12,ch_s_12_1,66.25
72.5,67.11082458496094,unseen_subject_seen_item,val,3,1,ch_s_19,ch_s_19_1,72.5
85.0,79.74830627441406,unseen_subject_seen_item,val,3,1,ch_s_2,ch_s_2_1,85.0
77.5,68.82745361328125,unseen_subject_seen_item,val,3,1,ch_s_25,ch_s_25_1,77.5
81.25,73.93226623535156,unseen_subject_seen_item,val,3,1,ch_s_29,ch_s_29_1,81.25
71.25,76.19737243652344,unseen_subject_seen_item,val,3,1,ch_s_39,ch_s_39_1,71.25
82.5,77.29903411865234,unseen_subject_seen_item,val,3,1,ch_s_40,ch_s_40_1,82.5
53.75,72.68380737304688,unseen_subject_seen_item,val,3,1,ch_s_43,ch_s_43_1,53.75
53.75,64.5660400390625,unseen_subject_seen_item,val,3,1,ch_s_46,ch_s_46_1,53.75
66.25,67.71349334716797,unseen_subject_seen_item,val,3,1,ch_t_15,ch_t_15_1,66.25
45.0,56.381011962890625,unseen_subject_seen_item,val,3,1,ch_t_23,ch_t_23_1,45.0
66.25,66.61876678466797,unseen_subject_seen_item,val,3,1,ch_t_31,ch_t_31_1,66.25
61.25,56.26215362548828,unseen_subject_seen_item,val,3,1,ch_t_40,ch_t_40_1,61.25000000000001
61.25,62.215728759765625,unseen_subject_seen_item,val,3,1,ch_t_45,ch_t_45_1,61.25000000000001
62.5,62.002113342285156,unseen_subject_seen_item,val,3,1,ch_t_52,ch_t_52_1,62.5
68.75,63.50257110595703,unseen_subject_seen_item,val,3,1,ch_t_63,ch_t_63_1,68.75
57.5,63.63926696777344,unseen_subject_seen_item,val,3,1,ch_t_66,ch_t_66_1,57.49999999999999
77.5,79.98887634277344,unseen_subject_seen_item,val,3,1,da_19,da_19_1,77.5
76.25,73.26121520996094,unseen_subject_seen_item,val,3,1,da_28,da_28_1,76.25
76.25,77.17250061035156,unseen_subject_seen_item,val,3,1,da_3,da_3_1,76.25
81.25,78.20512390136719,unseen_subject_seen_item,val,3,1,da_40,da_40_1,81.25
77.5,69.6493148803711,unseen_subject_seen_item,val,3,1,du_13,du_13_1,77.5
71.25,73.54713439941406,unseen_subject_seen_item,val,3,1,du_22,du_22_1,71.25
85.0,68.0301513671875,unseen_subject_seen_item,val,3,1,du_23,du_23_1,85.0
81.25,79.94312286376953,unseen_subject_seen_item,val,3,1,du_31,du_31_1,81.25
90.0,77.76172637939453,unseen_subject_seen_item,val,3,1,du_32,du_32_1,90.0
75.0,79.01878356933594,unseen_subject_seen_item,val,3,1,du_4,du_4_1,75.0
71.25,74.63638305664062,unseen_subject_seen_item,val,3,1,du_44,du_44_1,71.25
73.75,78.47019958496094,unseen_subject_seen_item,val,3,1,du_49,du_49_1,73.75
96.25,79.91568756103516,unseen_subject_seen_item,val,3,1,ee_1,ee_1_1,96.25
86.25,77.76280212402344,unseen_subject_seen_item,val,3,1,ee_19,ee_19_1,86.25
87.5,74.99423217773438,unseen_subject_seen_item,val,3,1,ee_21,ee_21_1,87.5
86.25,73.95950317382812,unseen_subject_seen_item,val,3,1,ee_28,ee_28_1,86.25
85.0,65.18212890625,unseen_subject_seen_item,val,3,1,ee_31,ee_31_1,85.0
63.75,78.24269104003906,unseen_subject_seen_item,val,3,1,ee_35,ee_35_1,63.75
80.0,79.48089599609375,unseen_subject_seen_item,val,3,1,ee_41,ee_41_1,80.0
68.75,71.56907653808594,unseen_subject_seen_item,val,3,1,ee_43,ee_43_1,68.75
92.5,67.54121398925781,unseen_subject_seen_item,val,3,1,ee_45,ee_45_1,92.5
97.5,79.5677490234375,unseen_subject_seen_item,val,3,1,ee_51,ee_51_1,97.5
72.5,75.35066223144531,unseen_subject_seen_item,val,3,1,ee_57,ee_57_1,72.5
76.25,67.02890014648438,unseen_subject_seen_item,val,3,1,ee_61,ee_61_1,76.25
81.25,75.69279479980469,unseen_subject_seen_item,val,3,1,ee_63,ee_63_1,81.25
88.75,79.33557891845703,unseen_subject_seen_item,val,3,1,ee_69,ee_69_1,88.75
100.0,79.16102600097656,unseen_subject_seen_item,val,3,1,ee_79,ee_79_1,100.0
100.0,79.80781555175781,unseen_subject_seen_item,val,3,1,en_101,en_101_1,100.0
88.75,79.23306274414062,unseen_subject_seen_item,val,3,1,en_2,en_2_1,88.75
98.75,79.67642211914062,unseen_subject_seen_item,val,3,1,en_38,en_38_1,98.75
81.25,78.77290344238281,unseen_subject_seen_item,val,3,1,en_47,en_47_1,81.25
80.0,79.88262939453125,unseen_subject_seen_item,val,3,1,en_5,en_5_1,80.0
76.25,79.98701477050781,unseen_subject_seen_item,val,3,1,en_51,en_51_1,76.25
97.5,79.99662780761719,unseen_subject_seen_item,val,3,1,en_74,en_74_1,97.5
97.5,79.63993835449219,unseen_subject_seen_item,val,3,1,en_86,en_86_1,97.5
97.5,79.99565124511719,unseen_subject_seen_item,val,3,1,en_89,en_89_1,97.5
97.5,79.93582153320312,unseen_subject_seen_item,val,3,1,en_uk_12,en_uk_12_1,97.5
88.75,79.99669647216797,unseen_subject_seen_item,val,3,1,en_uk_13,en_uk_13_1,88.75
82.5,75.5002212524414,unseen_subject_seen_item,val,3,1,en_uk_17,en_uk_17_1,82.5
90.0,78.083984375,unseen_subject_seen_item,val,3,1,en_uk_18,en_uk_18_1,90.0
82.5,60.329017639160156,unseen_subject_seen_item,val,3,1,en_uk_29,en_uk_29_1,82.5
83.75,64.54000854492188,unseen_subject_seen_item,val,3,1,en_uk_33,en_uk_33_1,83.75
87.5,76.12734985351562,unseen_subject_seen_item,val,3,1,en_uk_41,en_uk_41_1,87.5
88.75,79.82870483398438,unseen_subject_seen_item,val,3,1,en_uk_48,en_uk_48_1,88.75
95.0,77.31587219238281,unseen_subject_seen_item,val,3,1,en_uk_50,en_uk_50_1,95.0
90.0,79.4307632446289,unseen_subject_seen_item,val,3,1,en_uk_53,en_uk_53_1,90.0
93.75,79.99665832519531,unseen_subject_seen_item,val,3,1,en_uk_54,en_uk_54_1,93.75
71.25,77.7860336303711,unseen_subject_seen_item,val,3,1,fi_12,fi_12_1,71.25
47.5,60.52574157714844,unseen_subject_seen_item,val,3,1,fi_15,fi_15_1,47.5
87.5,74.75508117675781,unseen_subject_seen_item,val,3,1,fi_16,fi_16_1,87.5
97.5,79.87124633789062,unseen_subject_seen_item,val,3,1,fi_18,fi_18_1,97.5
85.0,79.86264038085938,unseen_subject_seen_item,val,3,1,fi_20,fi_20_1,85.0
67.5,71.09896850585938,unseen_subject_seen_item,val,3,1,fi_22,fi_22_1,67.5
76.25,75.53903198242188,unseen_subject_seen_item,val,3,1,fi_30,fi_30_1,76.25
50.0,76.66112518310547,unseen_subject_seen_item,val,3,1,fi_35,fi_35_1,50.0
87.5,75.07037353515625,unseen_subject_seen_item,val,3,1,fi_39,fi_39_1,87.5
92.5,79.99058532714844,unseen_subject_seen_item,val,3,1,fi_44,fi_44_1,92.5
67.5,78.45403289794922,unseen_subject_seen_item,val,3,1,fi_5,fi_5_1,67.5
85.0,79.94144439697266,unseen_subject_seen_item,val,3,1,fi_55,fi_55_1,85.0
85.0,79.98184967041016,unseen_subject_seen_item,val,3,1,fi_8,fi_8_1,85.0
83.75,78.51424407958984,unseen_subject_seen_item,val,3,1,ge_11,ge_11_1,83.75
87.5,71.41805267333984,unseen_subject_seen_item,val,3,1,ge_18,ge_18_1,87.5
58.75,70.28956604003906,unseen_subject_seen_item,val,3,1,ge_25,ge_25_1,58.75
71.25,77.43128967285156,unseen_subject_seen_item,val,3,1,ge_31,ge_31_1,71.25
61.25,76.95211791992188,unseen_subject_seen_item,val,3,1,ge_33,ge_33_1,61.25
77.5,76.61689758300781,unseen_subject_seen_item,val,3,1,ge_40,ge_40_1,77.5
80.0,77.72474670410156,unseen_subject_seen_item,val,3,1,ge_8,ge_8_1,80.0
81.25,78.37387084960938,unseen_subject_seen_item,val,3,1,ge_po_22,ge_po_22_1,81.25
67.5,78.93604278564453,unseen_subject_seen_item,val,3,1,ge_po_31,ge_po_31_1,67.5
75.0,74.22903442382812,unseen_subject_seen_item,val,3,1,ge_po_35,ge_po_35_1,75.0
61.25,62.130184173583984,unseen_subject_seen_item,val,3,1,ge_po_41,ge_po_41_1,61.25
82.5,76.89479064941406,unseen_subject_seen_item,val,3,1,ge_po_6,ge_po_6_1,82.5
98.75,79.9962387084961,unseen_subject_seen_item,val,3,1,ge_zu_11,ge_zu_11_1,98.75
81.25,78.21546173095703,unseen_subject_seen_item,val,3,1,ge_zu_13,ge_zu_13_1,81.25
83.75,78.65149688720703,unseen_subject_seen_item,val,3,1,ge_zu_27,ge_zu_27_1,83.75
73.75,78.51898193359375,unseen_subject_seen_item,val,3,1,ge_zu_28,ge_zu_28_1,73.75
95.0,78.76934814453125,unseen_subject_seen_item,val,3,1,ge_zu_35,ge_zu_35_1,95.0
78.75,79.98774719238281,unseen_subject_seen_item,val,3,1,ge_zu_39,ge_zu_39_1,78.75
63.75,78.09874725341797,unseen_subject_seen_item,val,3,1,ge_zu_40,ge_zu_40_1,63.75
56.25,79.99664306640625,unseen_subject_seen_item,val,3,1,ge_zu_44,ge_zu_44_1,56.25
97.5,79.45539093017578,unseen_subject_seen_item,val,3,1,ge_zu_46,ge_zu_46_1,97.5
81.25,76.57955932617188,unseen_subject_seen_item,val,3,1,ge_zu_53,ge_zu_53_1,81.25
57.5,77.42090606689453,unseen_subject_seen_item,val,3,1,ge_zu_7,ge_zu_7_1,57.5
63.75,68.88749694824219,unseen_subject_seen_item,val,3,1,gr_13,gr_13_1,63.75
75.0,79.6230239868164,unseen_subject_seen_item,val,3,1,gr_50,gr_50_1,75.0
88.75,79.9858627319336,unseen_subject_seen_item,val,3,1,gr_54,gr_54_1,88.75
57.5,65.88920593261719,unseen_subject_seen_item,val,3,1,gr_9,gr_9_1,57.5
93.75,76.666748046875,unseen_subject_seen_item,val,3,1,he_1,he_1_1,93.75
50.0,74.31237030029297,unseen_subject_seen_item,val,3,1,he_14,he_14_1,50.0
62.5,77.21690368652344,unseen_subject_seen_item,val,3,1,he_20,he_20_1,62.5
71.25,76.71288299560547,unseen_subject_seen_item,val,3,1,he_24,he_24_1,71.25
53.75,71.76138305664062,unseen_subject_seen_item,val,3,1,he_30,he_30_1,53.75
63.75,79.4459457397461,unseen_subject_seen_item,val,3,1,he_44,he_44_1,63.75
66.25,68.58990478515625,unseen_subject_seen_item,val,3,1,he_45,he_45_1,66.25
63.75,69.8055419921875,unseen_subject_seen_item,val,3,1,he_47,he_47_1,63.75
78.75,62.745445251464844,unseen_subject_seen_item,val,3,1,he_56,he_56_1,78.75
63.75,74.73234558105469,unseen_subject_seen_item,val,3,1,he_61,he_61_1,63.75
82.5,79.58244323730469,unseen_subject_seen_item,val,3,1,hi_iiith_20,hi_iiith_20_1,82.5
85.0,76.97794342041016,unseen_subject_seen_item,val,3,1,hi_iiith_21,hi_iiith_21_1,85.0
88.75,77.89059448242188,unseen_subject_seen_item,val,3,1,hi_iiith_23,hi_iiith_23_1,88.75
97.5,79.99524688720703,unseen_subject_seen_item,val,3,1,hi_iiith_30,hi_iiith_30_1,97.5
90.0,79.97488403320312,unseen_subject_seen_item,val,3,1,hi_iiith_36,hi_iiith_36_1,90.0
85.0,79.56646728515625,unseen_subject_seen_item,val,3,1,hi_iiith_39,hi_iiith_39_1,85.0
91.25,79.66705322265625,unseen_subject_seen_item,val,3,1,hi_iiith_52,hi_iiith_52_1,91.25
91.25,76.26719665527344,unseen_subject_seen_item,val,3,1,hi_iiith_53,hi_iiith_53_1,91.25
78.75,79.99620056152344,unseen_subject_seen_item,val,3,1,hi_iiith_54,hi_iiith_54_1,78.75
88.75,79.343994140625,unseen_subject_seen_item,val,3,1,hi_iiith_6,hi_iiith_6_1,88.75
95.0,79.76251220703125,unseen_subject_seen_item,val,3,1,hi_iiith_61,hi_iiith_61_1,95.0
92.5,79.9966812133789,unseen_subject_seen_item,val,3,1,hi_iitk_4,hi_iitk_4_1,92.5
78.75,77.25750732421875,unseen_subject_seen_item,val,3,1,hi_iitk_51,hi_iitk_51_1,78.75
76.25,75.01652526855469,unseen_subject_seen_item,val,3,1,hi_iitk_52,hi_iitk_52_1,76.25
81.25,76.82064056396484,unseen_subject_seen_item,val,3,1,hi_iitk_54,hi_iitk_54_1,81.25
88.75,79.17601776123047,unseen_subject_seen_item,val,3,1,hi_iitk_62,hi_iitk_62_1,88.75
86.25,77.7039794921875,unseen_subject_seen_item,val,3,1,hi_iitk_66,hi_iitk_66_1,86.25
87.5,75.31131744384766,unseen_subject_seen_item,val,3,1,hi_iitk_71,hi_iitk_71_1,87.5
92.5,79.98796081542969,unseen_subject_seen_item,val,3,1,ic_24,ic_24_1,92.5
100.0,77.66751098632812,unseen_subject_seen_item,val,3,1,ic_35,ic_35_1,100.0
85.0,79.92930603027344,unseen_subject_seen_item,val,3,1,ic_36,ic_36_1,85.0
88.75,79.60470581054688,unseen_subject_seen_item,val,3,1,ic_45,ic_45_1,88.75
87.5,78.0489501953125,unseen_subject_seen_item,val,3,1,ic_46,ic_46_1,87.5
77.5,79.92852783203125,unseen_subject_seen_item,val,3,1,ic_47,ic_47_1,77.5
72.5,79.08213806152344,unseen_subject_seen_item,val,3,1,ic_53,ic_53_1,72.5
92.5,79.7340087890625,unseen_subject_seen_item,val,3,1,ic_55,ic_55_1,92.5
78.75,77.18283081054688,unseen_subject_seen_item,val,3,1,it_13,it_13_1,78.75
83.75,79.95016479492188,unseen_subject_seen_item,val,3,1,it_21,it_21_1,83.75
71.25,76.67040252685547,unseen_subject_seen_item,val,3,1,it_23,it_23_1,71.25
83.75,79.96461486816406,unseen_subject_seen_item,val,3,1,it_33,it_33_1,83.75
76.25,74.7520523071289,unseen_subject_seen_item,val,3,1,it_34,it_34_1,76.25
71.25,76.06050109863281,unseen_subject_seen_item,val,3,1,it_41,it_41_1,71.25
76.25,66.80240631103516,unseen_subject_seen_item,val,3,1,it_59,it_59_1,76.25
67.5,70.05891418457031,unseen_subject_seen_item,val,3,1,it_8,it_8_1,67.5
85.0,79.57430267333984,unseen_subject_seen_item,val,3,1,no_11,no_11_1,85.0
61.25,70.74939727783203,unseen_subject_seen_item,val,3,1,no_28,no_28_1,61.25
76.25,71.77320861816406,unseen_subject_seen_item,val,3,1,no_30,no_30_1,76.25
65.0,77.45925903320312,unseen_subject_seen_item,val,3,1,no_43,no_43_1,65.0
68.75,75.89128112792969,unseen_subject_seen_item,val,3,1,no_55,no_55_1,68.75
68.75,78.23914337158203,unseen_subject_seen_item,val,3,1,no_62,no_62_1,68.75
91.25,79.89993286132812,unseen_subject_seen_item,val,3,1,no_68,no_68_1,91.25
62.5,78.988525390625,unseen_subject_seen_item,val,3,1,no_76,no_76_1,62.5
82.5,79.98268127441406,unseen_subject_seen_item,val,3,1,no_88,no_88_1,82.5
62.5,77.92163848876953,unseen_subject_seen_item,val,3,1,no_97,no_97_1,62.5
58.75,67.51313781738281,unseen_subject_seen_item,val,3,1,ru_16,ru_16_1,58.75
76.5,75.24261474609375,unseen_subject_seen_item,val,3,1,ru_27,ru_27_1,76.5
96.25,78.3239974975586,unseen_subject_seen_item,val,3,1,ru_36,ru_36_1,96.25
58.75,78.92091369628906,unseen_subject_seen_item,val,3,1,ru_44,ru_44_1,58.75
82.25,74.39517211914062,unseen_subject_seen_item,val,3,1,ru_46,ru_46_1,82.25
87.5,66.79438781738281,unseen_subject_seen_item,val,3,1,ru_50,ru_50_1,87.5
75.0,79.52716827392578,unseen_subject_seen_item,val,3,1,ru_55,ru_55_1,75.0
90.0,79.33057403564453,unseen_subject_seen_item,val,3,1,ru_mo_12,ru_mo_12_1,90.0
76.25,79.752685546875,unseen_subject_seen_item,val,3,1,ru_mo_20,ru_mo_20_1,76.25
68.75,76.4677734375,unseen_subject_seen_item,val,3,1,ru_mo_28,ru_mo_28_1,68.75
78.75,79.65040588378906,unseen_subject_seen_item,val,3,1,ru_mo_33,ru_mo_33_1,78.75
64.25,75.96604919433594,unseen_subject_seen_item,val,3,1,ru_mo_54,ru_mo_54_1,64.25
76.25,79.99447631835938,unseen_subject_seen_item,val,3,1,ru_mo_62,ru_mo_62_1,76.25
72.5,75.69711303710938,unseen_subject_seen_item,val,3,1,ru_mo_65,ru_mo_65_1,72.5
81.25,72.63922119140625,unseen_subject_seen_item,val,3,1,ru_mo_8,ru_mo_8_1,81.25
82.5,78.89700317382812,unseen_subject_seen_item,val,3,1,se_4,se_4_1,82.5
61.25,78.21896362304688,unseen_subject_seen_item,val,3,1,se_43,se_43_1,61.25
85.0,76.89537048339844,unseen_subject_seen_item,val,3,1,se_5,se_5_1,85.0
72.5,75.23162078857422,unseen_subject_seen_item,val,3,1,sp_24,sp_24_1,72.5
93.75,79.8417739868164,unseen_subject_seen_item,val,3,1,sp_28,sp_28_1,93.75
73.75,79.98992156982422,unseen_subject_seen_item,val,3,1,sp_42,sp_42_1,73.75
75.0,70.56268310546875,unseen_subject_seen_item,val,3,1,sp_45,sp_45_1,75.0
78.75,71.73155212402344,unseen_subject_seen_item,val,3,1,sp_8,sp_8_1,78.75
80.0,76.72923278808594,unseen_subject_seen_item,val,3,1,sp_ch_20,sp_ch_20_1,80.0
68.75,73.68690490722656,unseen_subject_seen_item,val,3,1,sp_ch_21,sp_ch_21_1,68.75
68.75,70.34017944335938,unseen_subject_seen_item,val,3,1,sp_ch_22,sp_ch_22_1,68.75
56.25,74.02581787109375,unseen_subject_seen_item,val,3,1,sp_ch_55,sp_ch_55_1,56.25
62.5,62.712852478027344,unseen_subject_seen_item,val,3,1,sp_ch_58,sp_ch_58_1,62.5
93.75,79.93589782714844,unseen_subject_seen_item,val,3,1,sp_ch_77,sp_ch_77_1,93.75
60.0,72.86590576171875,unseen_subject_seen_item,val,3,1,sp_ch_79,sp_ch_79_1,60.0
72.5,73.19485473632812,unseen_subject_seen_item,val,3,1,tr_12,tr_12_1,72.5
46.25,64.0726318359375,unseen_subject_seen_item,val,3,1,tr_36,tr_36_1,46.25
83.75,79.44214630126953,unseen_subject_seen_item,val,3,1,tr_42,tr_42_1,83.75
62.5,79.92420959472656,unseen_subject_seen_item,val,3,1,tr_48,tr_48_1,62.5
77.5,78.66098022460938,unseen_subject_seen_item,val,3,1,tr_62,tr_62_1,77.5
82.5,78.34178161621094,unseen_subject_seen_item,val,3,1,tr_66,tr_66_1,82.5
52.5,62.895389556884766,unseen_subject_seen_item,val,3,1,tr_81,tr_81_1,52.5
68.75,72.16030883789062,unseen_subject_seen_item,val,3,2,ba_10,ba_10_2,68.75
72.5,75.2042236328125,unseen_subject_seen_item,val,3,2,ba_19,ba_19_2,72.5
58.75,67.36566162109375,unseen_subject_seen_item,val,3,2,ba_23,ba_23_2,58.75
71.25,71.46202087402344,unseen_subject_seen_item,val,3,2,ba_34,ba_34_2,71.25
56.25,74.67054748535156,unseen_subject_seen_item,val,3,2,ba_36,ba_36_2,56.25
81.25,79.77149963378906,unseen_subject_seen_item,val,3,2,ba_50,ba_50_2,81.25
66.25,76.49148559570312,unseen_subject_seen_item,val,3,2,ch_s_12,ch_s_12_2,66.25
78.75,72.39492797851562,unseen_subject_seen_item,val,3,2,ch_s_18,ch_s_18_2,78.75
72.5,64.74217987060547,unseen_subject_seen_item,val,3,2,ch_s_19,ch_s_19_2,72.5
85.0,79.95016479492188,unseen_subject_seen_item,val,3,2,ch_s_2,ch_s_2_2,85.0
77.5,66.17869567871094,unseen_subject_seen_item,val,3,2,ch_s_25,ch_s_25_2,77.5
82.5,78.25236511230469,unseen_subject_seen_item,val,3,2,ch_s_40,ch_s_40_2,82.5
53.75,71.83879852294922,unseen_subject_seen_item,val,3,2,ch_s_43,ch_s_43_2,53.75
53.75,67.45585632324219,unseen_subject_seen_item,val,3,2,ch_s_46,ch_s_46_2,53.75
45.0,60.312896728515625,unseen_subject_seen_item,val,3,2,ch_t_23,ch_t_23_2,45.0
61.25,66.08654022216797,unseen_subject_seen_item,val,3,2,ch_t_45,ch_t_45_2,61.25000000000001
50.0,73.40635681152344,unseen_subject_seen_item,val,3,2,ch_t_47,ch_t_47_2,50.0
62.5,64.63667297363281,unseen_subject_seen_item,val,3,2,ch_t_52,ch_t_52_2,62.5
61.25,69.39219665527344,unseen_subject_seen_item,val,3,2,ch_t_56,ch_t_56_2,61.25000000000001
68.75,67.1409683227539,unseen_subject_seen_item,val,3,2,ch_t_63,ch_t_63_2,68.75
77.5,74.74906921386719,unseen_subject_seen_item,val,3,2,du_13,du_13_2,77.5
90.0,79.57415771484375,unseen_subject_seen_item,val,3,2,du_32,du_32_2,90.0
75.0,79.98434448242188,unseen_subject_seen_item,val,3,2,du_4,du_4_2,75.0
71.25,73.57584381103516,unseen_subject_seen_item,val,3,2,du_44,du_44_2,71.25
73.75,79.9415512084961,unseen_subject_seen_item,val,3,2,du_49,du_49_2,73.75
71.25,70.9375228881836,unseen_subject_seen_item,val,3,2,du_53,du_53_2,71.25
66.25,79.99308013916016,unseen_subject_seen_item,val,3,2,du_7,du_7_2,66.25
96.25,79.99565887451172,unseen_subject_seen_item,val,3,2,ee_1,ee_1_2,96.25
86.25,77.10411834716797,unseen_subject_seen_item,val,3,2,ee_19,ee_19_2,86.25
87.5,73.35775756835938,unseen_subject_seen_item,val,3,2,ee_21,ee_21_2,87.5
86.25,63.22755432128906,unseen_subject_seen_item,val,3,2,ee_28,ee_28_2,86.25
85.0,71.78640747070312,unseen_subject_seen_item,val,3,2,ee_31,ee_31_2,85.0
63.75,76.79515075683594,unseen_subject_seen_item,val,3,2,ee_35,ee_35_2,63.75
80.0,79.11587524414062,unseen_subject_seen_item,val,3,2,ee_41,ee_41_2,80.0
68.75,76.06904602050781,unseen_subject_seen_item,val,3,2,ee_43,ee_43_2,68.75
92.5,74.0405044555664,unseen_subject_seen_item,val,3,2,ee_45,ee_45_2,92.5
97.5,79.9556884765625,unseen_subject_seen_item,val,3,2,ee_51,ee_51_2,97.5
72.5,77.28106689453125,unseen_subject_seen_item,val,3,2,ee_57,ee_57_2,72.5
76.25,72.39368438720703,unseen_subject_seen_item,val,3,2,ee_61,ee_61_2,76.25
81.25,77.73638916015625,unseen_subject_seen_item,val,3,2,ee_63,ee_63_2,81.25
73.75,79.68812561035156,unseen_subject_seen_item,val,3,2,ee_74,ee_74_2,73.75
100.0,79.99153900146484,unseen_subject_seen_item,val,3,2,en_101,en_101_2,100.0
88.75,78.54782104492188,unseen_subject_seen_item,val,3,2,en_2,en_2_2,88.75
98.75,76.16019439697266,unseen_subject_seen_item,val,3,2,en_38,en_38_2,98.75
81.25,78.4377670288086,unseen_subject_seen_item,val,3,2,en_47,en_47_2,81.25
97.5,79.99617767333984,unseen_subject_seen_item,val,3,2,en_74,en_74_2,97.5
97.5,79.62047576904297,unseen_subject_seen_item,val,3,2,en_86,en_86_2,97.5
97.5,79.88074493408203,unseen_subject_seen_item,val,3,2,en_87,en_87_2,97.5
97.5,79.99629974365234,unseen_subject_seen_item,val,3,2,en_89,en_89_2,97.5
