,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
210,0,"[0.4870413087950628, 0.5129586912049373]",seen_subject_unseen_item,val,1,dickens,msd097,msd097_dickens_1,0,0.0
211,1,"[0.4870413087950628, 0.5129586912049373]",seen_subject_unseen_item,val,1,dickens,msd097,msd097_dickens_2,1,0.0
212,0,"[0.4870413087950628, 0.5129586912049373]",seen_subject_unseen_item,val,1,dickens,msd097,msd097_dickens_3,0,0.0
213,1,"[0.4870413087950628, 0.5129586912049373]",seen_subject_unseen_item,val,1,dickens,msd097,msd097_dickens_4,1,0.0
214,0,"[0.4870413087950628, 0.5129586912049373]",seen_subject_unseen_item,val,1,dickens,msd097,msd097_dickens_5,0,0.0
215,1,"[0.46889316680277615, 0.5311068331972241]",seen_subject_unseen_item,val,1,dickens,msd098,msd098_dickens_1,1,1.0
216,1,"[0.46889316680277615, 0.5311068331972241]",seen_subject_unseen_item,val,1,dickens,msd098,msd098_dickens_2,1,1.0
217,1,"[0.46889316680277615, 0.5311068331972241]",seen_subject_unseen_item,val,1,dickens,msd098,msd098_dickens_3,1,1.0
218,1,"[0.46889316680277615, 0.5311068331972241]",seen_subject_unseen_item,val,1,dickens,msd098,msd098_dickens_4,1,1.0
219,0,"[0.46889316680277615, 0.5311068331972241]",seen_subject_unseen_item,val,1,dickens,msd098,msd098_dickens_5,0,1.0
220,0,"[0.548462446612348, 0.4515375533876521]",seen_subject_unseen_item,val,1,dickens,msd101,msd101_dickens_1,0,0.0
221,1,"[0.548462446612348, 0.4515375533876521]",seen_subject_unseen_item,val,1,dickens,msd101,msd101_dickens_2,1,0.0
222,0,"[0.548462446612348, 0.4515375533876521]",seen_subject_unseen_item,val,1,dickens,msd101,msd101_dickens_3,0,0.0
223,1,"[0.548462446612348, 0.4515375533876521]",seen_subject_unseen_item,val,1,dickens,msd101,msd101_dickens_4,1,0.0
224,0,"[0.548462446612348, 0.4515375533876521]",seen_subject_unseen_item,val,1,dickens,msd101,msd101_dickens_5,0,0.0
225,1,"[0.43303534506677455, 0.5669646549332256]",seen_subject_unseen_item,val,1,dickens,msd102,msd102_dickens_1,1,1.0
226,1,"[0.43303534506677455, 0.5669646549332256]",seen_subject_unseen_item,val,1,dickens,msd102,msd102_dickens_2,1,1.0
227,1,"[0.43303534506677455, 0.5669646549332256]",seen_subject_unseen_item,val,1,dickens,msd102,msd102_dickens_3,1,1.0
228,0,"[0.43303534506677455, 0.5669646549332256]",seen_subject_unseen_item,val,1,dickens,msd102,msd102_dickens_4,0,1.0
229,1,"[0.43303534506677455, 0.5669646549332256]",seen_subject_unseen_item,val,1,dickens,msd102,msd102_dickens_5,1,1.0
230,1,"[0.3422709033276034, 0.6577290966723965]",seen_subject_unseen_item,val,1,dickens,msd107,msd107_dickens_1,1,0.0
231,1,"[0.3422709033276034, 0.6577290966723965]",seen_subject_unseen_item,val,1,dickens,msd107,msd107_dickens_2,1,0.0
232,0,"[0.3422709033276034, 0.6577290966723965]",seen_subject_unseen_item,val,1,dickens,msd107,msd107_dickens_3,0,0.0
233,1,"[0.3422709033276034, 0.6577290966723965]",seen_subject_unseen_item,val,1,dickens,msd107,msd107_dickens_4,1,0.0
234,0,"[0.3422709033276034, 0.6577290966723965]",seen_subject_unseen_item,val,1,dickens,msd107,msd107_dickens_5,0,0.0
0,0,"[0.6331712414970726, 0.3668287585029274]",unseen_subject_seen_item,val,1,genome,msd011,msd011_genome_1,0,1.0
1,1,"[0.6331712414970726, 0.3668287585029274]",unseen_subject_seen_item,val,1,genome,msd011,msd011_genome_2,1,1.0
2,1,"[0.6331712414970726, 0.3668287585029274]",unseen_subject_seen_item,val,1,genome,msd011,msd011_genome_3,1,1.0
3,1,"[0.6331712414970726, 0.3668287585029274]",unseen_subject_seen_item,val,1,genome,msd011,msd011_genome_4,1,1.0
4,0,"[0.6331712414970726, 0.3668287585029274]",unseen_subject_seen_item,val,1,genome,msd011,msd011_genome_5,0,1.0
5,1,"[0.7353882584535547, 0.26461174154644523]",unseen_subject_seen_item,val,1,genome,msd015,msd015_genome_1,1,2.0
6,1,"[0.7353882584535547, 0.26461174154644523]",unseen_subject_seen_item,val,1,genome,msd015,msd015_genome_2,1,2.0
7,0,"[0.7353882584535547, 0.26461174154644523]",unseen_subject_seen_item,val,1,genome,msd015,msd015_genome_3,0,2.0
8,0,"[0.7353882584535547, 0.26461174154644523]",unseen_subject_seen_item,val,1,genome,msd015,msd015_genome_4,0,2.0
9,0,"[0.7353882584535547, 0.26461174154644523]",unseen_subject_seen_item,val,1,genome,msd015,msd015_genome_5,0,2.0
10,0,"[0.4925422792924906, 0.5074577207075095]",unseen_subject_seen_item,val,1,genome,msd020,msd020_genome_1,0,2.0
11,1,"[0.4925422792924906, 0.5074577207075095]",unseen_subject_seen_item,val,1,genome,msd020,msd020_genome_2,1,2.0
12,0,"[0.4925422792924906, 0.5074577207075095]",unseen_subject_seen_item,val,1,genome,msd020,msd020_genome_3,0,2.0
13,0,"[0.4925422792924906, 0.5074577207075095]",unseen_subject_seen_item,val,1,genome,msd020,msd020_genome_4,0,2.0
14,1,"[0.4925422792924906, 0.5074577207075095]",unseen_subject_seen_item,val,1,genome,msd020,msd020_genome_5,1,2.0
15,1,"[0.5915123692224545, 0.4084876307775457]",unseen_subject_seen_item,val,1,genome,msd021,msd021_genome_1,1,0.0
16,1,"[0.5915123692224545, 0.4084876307775457]",unseen_subject_seen_item,val,1,genome,msd021,msd021_genome_2,1,0.0
17,1,"[0.5915123692224545, 0.4084876307775457]",unseen_subject_seen_item,val,1,genome,msd021,msd021_genome_3,1,0.0
18,1,"[0.5915123692224545, 0.4084876307775457]",unseen_subject_seen_item,val,1,genome,msd021,msd021_genome_4,1,0.0
19,1,"[0.5915123692224545, 0.4084876307775457]",unseen_subject_seen_item,val,1,genome,msd021,msd021_genome_5,1,0.0
20,1,"[0.47478261162714885, 0.5252173883728511]",unseen_subject_seen_item,val,1,genome,msd022,msd022_genome_1,1,1.0
21,1,"[0.47478261162714885, 0.5252173883728511]",unseen_subject_seen_item,val,1,genome,msd022,msd022_genome_2,1,1.0
22,0,"[0.47478261162714885, 0.5252173883728511]",unseen_subject_seen_item,val,1,genome,msd022,msd022_genome_3,0,1.0
23,1,"[0.47478261162714885, 0.5252173883728511]",unseen_subject_seen_item,val,1,genome,msd022,msd022_genome_4,1,1.0
24,0,"[0.47478261162714885, 0.5252173883728511]",unseen_subject_seen_item,val,1,genome,msd022,msd022_genome_5,0,1.0
25,0,"[0.5188800484201945, 0.4811199515798056]",unseen_subject_seen_item,val,1,genome,msd028,msd028_genome_1,0,1.0
26,0,"[0.5188800484201945, 0.4811199515798056]",unseen_subject_seen_item,val,1,genome,msd028,msd028_genome_2,0,1.0
27,1,"[0.5188800484201945, 0.4811199515798056]",unseen_subject_seen_item,val,1,genome,msd028,msd028_genome_3,1,1.0
28,1,"[0.5188800484201945, 0.4811199515798056]",unseen_subject_seen_item,val,1,genome,msd028,msd028_genome_4,1,1.0
29,0,"[0.5188800484201945, 0.4811199515798056]",unseen_subject_seen_item,val,1,genome,msd028,msd028_genome_5,0,1.0
30,1,"[0.4738292458347371, 0.5261707541652629]",unseen_subject_seen_item,val,1,genome,msd033,msd033_genome_1,1,2.0
31,0,"[0.4738292458347371, 0.5261707541652629]",unseen_subject_seen_item,val,1,genome,msd033,msd033_genome_2,0,2.0
32,0,"[0.4738292458347371, 0.5261707541652629]",unseen_subject_seen_item,val,1,genome,msd033,msd033_genome_3,0,2.0
33,1,"[0.4738292458347371, 0.5261707541652629]",unseen_subject_seen_item,val,1,genome,msd033,msd033_genome_4,1,2.0
34,0,"[0.4738292458347371, 0.5261707541652629]",unseen_subject_seen_item,val,1,genome,msd033,msd033_genome_5,0,2.0
35,0,"[0.5655497780687164, 0.4344502219312837]",unseen_subject_seen_item,val,1,genome,msd041,msd041_genome_1,0,3.0
36,0,"[0.5655497780687164, 0.4344502219312837]",unseen_subject_seen_item,val,1,genome,msd041,msd041_genome_2,0,3.0
37,0,"[0.5655497780687164, 0.4344502219312837]",unseen_subject_seen_item,val,1,genome,msd041,msd041_genome_3,0,3.0
38,1,"[0.5655497780687164, 0.4344502219312837]",unseen_subject_seen_item,val,1,genome,msd041,msd041_genome_4,1,3.0
39,0,"[0.5655497780687164, 0.4344502219312837]",unseen_subject_seen_item,val,1,genome,msd041,msd041_genome_5,0,3.0
40,1,"[0.6482494487265509, 0.35175055127344923]",unseen_subject_seen_item,val,1,genome,msd045,msd045_genome_1,1,1.0
41,1,"[0.6482494487265509, 0.35175055127344923]",unseen_subject_seen_item,val,1,genome,msd045,msd045_genome_2,1,1.0
42,0,"[0.6482494487265509, 0.35175055127344923]",unseen_subject_seen_item,val,1,genome,msd045,msd045_genome_3,0,1.0
43,1,"[0.6482494487265509, 0.35175055127344923]",unseen_subject_seen_item,val,1,genome,msd045,msd045_genome_4,1,1.0
44,0,"[0.6482494487265509, 0.35175055127344923]",unseen_subject_seen_item,val,1,genome,msd045,msd045_genome_5,0,1.0
45,0,"[0.5042550719302372, 0.49574492806976284]",unseen_subject_seen_item,val,1,genome,msd047,msd047_genome_1,0,2.0
46,1,"[0.5042550719302372, 0.49574492806976284]",unseen_subject_seen_item,val,1,genome,msd047,msd047_genome_2,1,2.0
47,0,"[0.5042550719302372, 0.49574492806976284]",unseen_subject_seen_item,val,1,genome,msd047,msd047_genome_3,0,2.0
48,1,"[0.5042550719302372, 0.49574492806976284]",unseen_subject_seen_item,val,1,genome,msd047,msd047_genome_4,1,2.0
49,1,"[0.5042550719302372, 0.49574492806976284]",unseen_subject_seen_item,val,1,genome,msd047,msd047_genome_5,1,2.0
50,0,"[0.28899388226405953, 0.7110061177359405]",unseen_subject_seen_item,val,1,genome,msd049,msd049_genome_1,0,2.0
51,1,"[0.28899388226405953, 0.7110061177359405]",unseen_subject_seen_item,val,1,genome,msd049,msd049_genome_2,1,2.0
52,1,"[0.28899388226405953, 0.7110061177359405]",unseen_subject_seen_item,val,1,genome,msd049,msd049_genome_3,1,2.0
53,1,"[0.28899388226405953, 0.7110061177359405]",unseen_subject_seen_item,val,1,genome,msd049,msd049_genome_4,1,2.0
54,1,"[0.28899388226405953, 0.7110061177359405]",unseen_subject_seen_item,val,1,genome,msd049,msd049_genome_5,1,2.0
55,1,"[0.36813903551667854, 0.6318609644833215]",unseen_subject_seen_item,val,1,genome,msd051,msd051_genome_1,1,2.0
56,1,"[0.36813903551667854, 0.6318609644833215]",unseen_subject_seen_item,val,1,genome,msd051,msd051_genome_2,1,2.0
57,1,"[0.36813903551667854, 0.6318609644833215]",unseen_subject_seen_item,val,1,genome,msd051,msd051_genome_3,1,2.0
58,1,"[0.36813903551667854, 0.6318609644833215]",unseen_subject_seen_item,val,1,genome,msd051,msd051_genome_4,1,2.0
59,0,"[0.36813903551667854, 0.6318609644833215]",unseen_subject_seen_item,val,1,genome,msd051,msd051_genome_5,0,2.0
60,0,"[0.5381276904200107, 0.4618723095799894]",unseen_subject_seen_item,val,1,genome,msd055,msd055_genome_1,0,2.0
61,1,"[0.5381276904200107, 0.4618723095799894]",unseen_subject_seen_item,val,1,genome,msd055,msd055_genome_2,1,2.0
62,0,"[0.5381276904200107, 0.4618723095799894]",unseen_subject_seen_item,val,1,genome,msd055,msd055_genome_3,0,2.0
63,1,"[0.5381276904200107, 0.4618723095799894]",unseen_subject_seen_item,val,1,genome,msd055,msd055_genome_4,1,2.0
64,1,"[0.5381276904200107, 0.4618723095799894]",unseen_subject_seen_item,val,1,genome,msd055,msd055_genome_5,1,2.0
65,1,"[0.584349062383945, 0.41565093761605515]",unseen_subject_seen_item,val,1,genome,msd061,msd061_genome_1,1,1.0
66,0,"[0.584349062383945, 0.41565093761605515]",unseen_subject_seen_item,val,1,genome,msd061,msd061_genome_2,0,1.0
67,1,"[0.584349062383945, 0.41565093761605515]",unseen_subject_seen_item,val,1,genome,msd061,msd061_genome_3,1,1.0
68,1,"[0.584349062383945, 0.41565093761605515]",unseen_subject_seen_item,val,1,genome,msd061,msd061_genome_4,1,1.0
69,1,"[0.584349062383945, 0.41565093761605515]",unseen_subject_seen_item,val,1,genome,msd061,msd061_genome_5,1,1.0
70,0,"[0.3619824898767202, 0.6380175101232798]",unseen_subject_seen_item,val,1,genome,msd072,msd072_genome_1,0,2.0
71,1,"[0.3619824898767202, 0.6380175101232798]",unseen_subject_seen_item,val,1,genome,msd072,msd072_genome_2,1,2.0
72,1,"[0.3619824898767202, 0.6380175101232798]",unseen_subject_seen_item,val,1,genome,msd072,msd072_genome_3,1,2.0
73,1,"[0.3619824898767202, 0.6380175101232798]",unseen_subject_seen_item,val,1,genome,msd072,msd072_genome_4,1,2.0
74,0,"[0.3619824898767202, 0.6380175101232798]",unseen_subject_seen_item,val,1,genome,msd072,msd072_genome_5,0,2.0
75,1,"[0.7247392004070321, 0.2752607995929679]",unseen_subject_seen_item,val,1,genome,msd074,msd074_genome_1,1,1.0
76,1,"[0.7247392004070321, 0.2752607995929679]",unseen_subject_seen_item,val,1,genome,msd074,msd074_genome_2,1,1.0
77,0,"[0.7247392004070321, 0.2752607995929679]",unseen_subject_seen_item,val,1,genome,msd074,msd074_genome_3,0,1.0
78,1,"[0.7247392004070321, 0.2752607995929679]",unseen_subject_seen_item,val,1,genome,msd074,msd074_genome_4,1,1.0
79,0,"[0.7247392004070321, 0.2752607995929679]",unseen_subject_seen_item,val,1,genome,msd074,msd074_genome_5,0,1.0
80,1,"[0.46262433533296604, 0.537375664667034]",unseen_subject_seen_item,val,1,genome,msd075,msd075_genome_1,1,1.0
81,0,"[0.46262433533296604, 0.537375664667034]",unseen_subject_seen_item,val,1,genome,msd075,msd075_genome_2,0,1.0
82,0,"[0.46262433533296604, 0.537375664667034]",unseen_subject_seen_item,val,1,genome,msd075,msd075_genome_3,0,1.0
83,1,"[0.46262433533296604, 0.537375664667034]",unseen_subject_seen_item,val,1,genome,msd075,msd075_genome_4,1,1.0
84,0,"[0.46262433533296604, 0.537375664667034]",unseen_subject_seen_item,val,1,genome,msd075,msd075_genome_5,0,1.0
85,1,"[0.5431762967399233, 0.4568237032600768]",unseen_subject_seen_item,val,1,genome,msd081,msd081_genome_1,1,1.0
86,0,"[0.5431762967399233, 0.4568237032600768]",unseen_subject_seen_item,val,1,genome,msd081,msd081_genome_2,0,1.0
87,0,"[0.5431762967399233, 0.4568237032600768]",unseen_subject_seen_item,val,1,genome,msd081,msd081_genome_3,0,1.0
88,1,"[0.5431762967399233, 0.4568237032600768]",unseen_subject_seen_item,val,1,genome,msd081,msd081_genome_4,1,1.0
89,0,"[0.5431762967399233, 0.4568237032600768]",unseen_subject_seen_item,val,1,genome,msd081,msd081_genome_5,0,1.0
90,0,"[0.5268393061055644, 0.4731606938944357]",unseen_subject_seen_item,val,1,genome,msd085,msd085_genome_1,0,1.0
91,1,"[0.5268393061055644, 0.4731606938944357]",unseen_subject_seen_item,val,1,genome,msd085,msd085_genome_2,1,1.0
92,1,"[0.5268393061055644, 0.4731606938944357]",unseen_subject_seen_item,val,1,genome,msd085,msd085_genome_3,1,1.0
93,1,"[0.5268393061055644, 0.4731606938944357]",unseen_subject_seen_item,val,1,genome,msd085,msd085_genome_4,1,1.0
94,1,"[0.5268393061055644, 0.4731606938944357]",unseen_subject_seen_item,val,1,genome,msd085,msd085_genome_5,1,1.0
95,1,"[0.6408366353363804, 0.35916336466361976]",unseen_subject_seen_item,val,1,genome,msd092,msd092_genome_1,1,1.0
96,1,"[0.6408366353363804, 0.35916336466361976]",unseen_subject_seen_item,val,1,genome,msd092,msd092_genome_2,1,1.0
97,1,"[0.6408366353363804, 0.35916336466361976]",unseen_subject_seen_item,val,1,genome,msd092,msd092_genome_3,1,1.0
98,1,"[0.6408366353363804, 0.35916336466361976]",unseen_subject_seen_item,val,1,genome,msd092,msd092_genome_4,1,1.0
99,0,"[0.6408366353363804, 0.35916336466361976]",unseen_subject_seen_item,val,1,genome,msd092,msd092_genome_5,0,1.0
100,1,"[0.5415693301441332, 0.45843066985586683]",unseen_subject_seen_item,val,1,genome,msd099,msd099_genome_1,1,1.0
101,1,"[0.5415693301441332, 0.45843066985586683]",unseen_subject_seen_item,val,1,genome,msd099,msd099_genome_2,1,1.0
102,1,"[0.5415693301441332, 0.45843066985586683]",unseen_subject_seen_item,val,1,genome,msd099,msd099_genome_3,1,1.0
103,1,"[0.5415693301441332, 0.45843066985586683]",unseen_subject_seen_item,val,1,genome,msd099,msd099_genome_4,1,1.0
104,0,"[0.5415693301441332, 0.45843066985586683]",unseen_subject_seen_item,val,1,genome,msd099,msd099_genome_5,0,1.0
105,1,"[0.48840642553807756, 0.5115935744619227]",unseen_subject_seen_item,val,1,genome,msd100,msd100_genome_1,1,1.0
106,0,"[0.48840642553807756, 0.5115935744619227]",unseen_subject_seen_item,val,1,genome,msd100,msd100_genome_2,0,1.0
107,0,"[0.48840642553807756, 0.5115935744619227]",unseen_subject_seen_item,val,1,genome,msd100,msd100_genome_3,0,1.0
108,1,"[0.48840642553807756, 0.5115935744619227]",unseen_subject_seen_item,val,1,genome,msd100,msd100_genome_4,1,1.0
109,0,"[0.48840642553807756, 0.5115935744619227]",unseen_subject_seen_item,val,1,genome,msd100,msd100_genome_5,0,1.0
110,1,"[0.6282975302402148, 0.3717024697597853]",unseen_subject_seen_item,val,1,genome,msd103,msd103_genome_1,1,2.0
111,1,"[0.6282975302402148, 0.3717024697597853]",unseen_subject_seen_item,val,1,genome,msd103,msd103_genome_2,1,2.0
112,1,"[0.6282975302402148, 0.3717024697597853]",unseen_subject_seen_item,val,1,genome,msd103,msd103_genome_3,1,2.0
113,1,"[0.6282975302402148, 0.3717024697597853]",unseen_subject_seen_item,val,1,genome,msd103,msd103_genome_4,1,2.0
114,0,"[0.6282975302402148, 0.3717024697597853]",unseen_subject_seen_item,val,1,genome,msd103,msd103_genome_5,0,2.0
115,1,"[0.5322615714949392, 0.46773842850506087]",unseen_subject_seen_item,val,1,genome,msd105,msd105_genome_1,1,1.0
116,1,"[0.5322615714949392, 0.46773842850506087]",unseen_subject_seen_item,val,1,genome,msd105,msd105_genome_2,1,1.0
117,0,"[0.5322615714949392, 0.46773842850506087]",unseen_subject_seen_item,val,1,genome,msd105,msd105_genome_3,0,1.0
118,1,"[0.5322615714949392, 0.46773842850506087]",unseen_subject_seen_item,val,1,genome,msd105,msd105_genome_4,1,1.0
119,1,"[0.5322615714949392, 0.46773842850506087]",unseen_subject_seen_item,val,1,genome,msd105,msd105_genome_5,1,1.0
120,1,"[0.3227178850806813, 0.6772821149193188]",unseen_subject_seen_item,val,1,northpole,msd011,msd011_northpole_1,1,1.0
121,0,"[0.3227178850806813, 0.6772821149193188]",unseen_subject_seen_item,val,1,northpole,msd011,msd011_northpole_2,0,1.0
122,0,"[0.3227178850806813, 0.6772821149193188]",unseen_subject_seen_item,val,1,northpole,msd011,msd011_northpole_3,0,1.0
123,1,"[0.3227178850806813, 0.6772821149193188]",unseen_subject_seen_item,val,1,northpole,msd011,msd011_northpole_4,1,1.0
124,0,"[0.3227178850806813, 0.6772821149193188]",unseen_subject_seen_item,val,1,northpole,msd011,msd011_northpole_5,0,1.0
125,0,"[0.4533158653275818, 0.5466841346724183]",unseen_subject_seen_item,val,1,northpole,msd015,msd015_northpole_1,0,2.0
126,1,"[0.4533158653275818, 0.5466841346724183]",unseen_subject_seen_item,val,1,northpole,msd015,msd015_northpole_2,1,2.0
127,1,"[0.4533158653275818, 0.5466841346724183]",unseen_subject_seen_item,val,1,northpole,msd015,msd015_northpole_3,1,2.0
128,1,"[0.4533158653275818, 0.5466841346724183]",unseen_subject_seen_item,val,1,northpole,msd015,msd015_northpole_4,1,2.0
129,0,"[0.4533158653275818, 0.5466841346724183]",unseen_subject_seen_item,val,1,northpole,msd015,msd015_northpole_5,0,2.0
130,0,"[0.4058412353938398, 0.5941587646061601]",unseen_subject_seen_item,val,1,northpole,msd020,msd020_northpole_1,0,2.0
131,1,"[0.4058412353938398, 0.5941587646061601]",unseen_subject_seen_item,val,1,northpole,msd020,msd020_northpole_2,1,2.0
132,0,"[0.4058412353938398, 0.5941587646061601]",unseen_subject_seen_item,val,1,northpole,msd020,msd020_northpole_3,0,2.0
133,0,"[0.4058412353938398, 0.5941587646061601]",unseen_subject_seen_item,val,1,northpole,msd020,msd020_northpole_4,0,2.0
134,0,"[0.4058412353938398, 0.5941587646061601]",unseen_subject_seen_item,val,1,northpole,msd020,msd020_northpole_5,0,2.0
135,1,"[0.42446471396306623, 0.5755352860369338]",unseen_subject_seen_item,val,1,northpole,msd021,msd021_northpole_1,1,1.0
136,1,"[0.42446471396306623, 0.5755352860369338]",unseen_subject_seen_item,val,1,northpole,msd021,msd021_northpole_2,1,1.0
137,0,"[0.42446471396306623, 0.5755352860369338]",unseen_subject_seen_item,val,1,northpole,msd021,msd021_northpole_3,0,1.0
138,1,"[0.42446471396306623, 0.5755352860369338]",unseen_subject_seen_item,val,1,northpole,msd021,msd021_northpole_4,1,1.0
139,1,"[0.42446471396306623, 0.5755352860369338]",unseen_subject_seen_item,val,1,northpole,msd021,msd021_northpole_5,1,1.0
140,0,"[0.3754555266406087, 0.6245444733593914]",unseen_subject_seen_item,val,1,northpole,msd022,msd022_northpole_1,0,2.0
141,0,"[0.3754555266406087, 0.6245444733593914]",unseen_subject_seen_item,val,1,northpole,msd022,msd022_northpole_2,0,2.0
142,1,"[0.3754555266406087, 0.6245444733593914]",unseen_subject_seen_item,val,1,northpole,msd022,msd022_northpole_3,1,2.0
143,1,"[0.3754555266406087, 0.6245444733593914]",unseen_subject_seen_item,val,1,northpole,msd022,msd022_northpole_4,1,2.0
144,1,"[0.3754555266406087, 0.6245444733593914]",unseen_subject_seen_item,val,1,northpole,msd022,msd022_northpole_5,1,2.0
145,1,"[0.3288232506992902, 0.6711767493007098]",unseen_subject_seen_item,val,1,northpole,msd028,msd028_northpole_1,1,2.0
146,1,"[0.3288232506992902, 0.6711767493007098]",unseen_subject_seen_item,val,1,northpole,msd028,msd028_northpole_2,1,2.0
147,1,"[0.3288232506992902, 0.6711767493007098]",unseen_subject_seen_item,val,1,northpole,msd028,msd028_northpole_3,1,2.0
148,1,"[0.3288232506992902, 0.6711767493007098]",unseen_subject_seen_item,val,1,northpole,msd028,msd028_northpole_4,1,2.0
149,1,"[0.3288232506992902, 0.6711767493007098]",unseen_subject_seen_item,val,1,northpole,msd028,msd028_northpole_5,1,2.0
150,0,"[0.5170969937190708, 0.48290300628092914]",unseen_subject_seen_item,val,1,northpole,msd033,msd033_northpole_1,0,3.0
151,1,"[0.5170969937190708, 0.48290300628092914]",unseen_subject_seen_item,val,1,northpole,msd033,msd033_northpole_2,1,3.0
152,1,"[0.5170969937190708, 0.48290300628092914]",unseen_subject_seen_item,val,1,northpole,msd033,msd033_northpole_3,1,3.0
153,0,"[0.5170969937190708, 0.48290300628092914]",unseen_subject_seen_item,val,1,northpole,msd033,msd033_northpole_4,0,3.0
154,0,"[0.5170969937190708, 0.48290300628092914]",unseen_subject_seen_item,val,1,northpole,msd033,msd033_northpole_5,0,3.0
155,1,"[0.23201667430731449, 0.7679833256926856]",unseen_subject_seen_item,val,1,northpole,msd041,msd041_northpole_1,1,3.0
156,0,"[0.23201667430731449, 0.7679833256926856]",unseen_subject_seen_item,val,1,northpole,msd041,msd041_northpole_2,0,3.0
157,0,"[0.23201667430731449, 0.7679833256926856]",unseen_subject_seen_item,val,1,northpole,msd041,msd041_northpole_3,0,3.0
158,1,"[0.23201667430731449, 0.7679833256926856]",unseen_subject_seen_item,val,1,northpole,msd041,msd041_northpole_4,1,3.0
159,1,"[0.23201667430731449, 0.7679833256926856]",unseen_subject_seen_item,val,1,northpole,msd041,msd041_northpole_5,1,3.0
160,1,"[0.40150255373628757, 0.5984974462637124]",unseen_subject_seen_item,val,1,northpole,msd045,msd045_northpole_1,1,3.0
161,1,"[0.40150255373628757, 0.5984974462637124]",unseen_subject_seen_item,val,1,northpole,msd045,msd045_northpole_2,1,3.0
162,0,"[0.40150255373628757, 0.5984974462637124]",unseen_subject_seen_item,val,1,northpole,msd045,msd045_northpole_3,0,3.0
163,1,"[0.40150255373628757, 0.5984974462637124]",unseen_subject_seen_item,val,1,northpole,msd045,msd045_northpole_4,1,3.0
164,0,"[0.40150255373628757, 0.5984974462637124]",unseen_subject_seen_item,val,1,northpole,msd045,msd045_northpole_5,0,3.0
165,0,"[0.3838652882720376, 0.6161347117279626]",unseen_subject_seen_item,val,1,northpole,msd047,msd047_northpole_1,0,2.0
166,0,"[0.3838652882720376, 0.6161347117279626]",unseen_subject_seen_item,val,1,northpole,msd047,msd047_northpole_2,0,2.0
167,0,"[0.3838652882720376, 0.6161347117279626]",unseen_subject_seen_item,val,1,northpole,msd047,msd047_northpole_3,0,2.0
168,0,"[0.3838652882720376, 0.6161347117279626]",unseen_subject_seen_item,val,1,northpole,msd047,msd047_northpole_4,0,2.0
169,0,"[0.3838652882720376, 0.6161347117279626]",unseen_subject_seen_item,val,1,northpole,msd047,msd047_northpole_5,0,2.0
170,0,"[0.3830461364535246, 0.6169538635464755]",unseen_subject_seen_item,val,1,northpole,msd049,msd049_northpole_1,0,2.0
171,1,"[0.3830461364535246, 0.6169538635464755]",unseen_subject_seen_item,val,1,northpole,msd049,msd049_northpole_2,1,2.0
172,1,"[0.3830461364535246, 0.6169538635464755]",unseen_subject_seen_item,val,1,northpole,msd049,msd049_northpole_3,1,2.0
173,1,"[0.3830461364535246, 0.6169538635464755]",unseen_subject_seen_item,val,1,northpole,msd049,msd049_northpole_4,1,2.0
174,1,"[0.3830461364535246, 0.6169538635464755]",unseen_subject_seen_item,val,1,northpole,msd049,msd049_northpole_5,1,2.0
175,1,"[0.3375546085408696, 0.6624453914591304]",unseen_subject_seen_item,val,1,northpole,msd051,msd051_northpole_1,1,2.0
176,1,"[0.3375546085408696, 0.6624453914591304]",unseen_subject_seen_item,val,1,northpole,msd051,msd051_northpole_2,1,2.0
177,1,"[0.3375546085408696, 0.6624453914591304]",unseen_subject_seen_item,val,1,northpole,msd051,msd051_northpole_3,1,2.0
178,1,"[0.3375546085408696, 0.6624453914591304]",unseen_subject_seen_item,val,1,northpole,msd051,msd051_northpole_4,1,2.0
179,1,"[0.3375546085408696, 0.6624453914591304]",unseen_subject_seen_item,val,1,northpole,msd051,msd051_northpole_5,1,2.0
180,0,"[0.5448922600847425, 0.45510773991525755]",unseen_subject_seen_item,val,1,northpole,msd055,msd055_northpole_1,0,2.0
181,0,"[0.5448922600847425, 0.45510773991525755]",unseen_subject_seen_item,val,1,northpole,msd055,msd055_northpole_2,0,2.0
182,1,"[0.5448922600847425, 0.45510773991525755]",unseen_subject_seen_item,val,1,northpole,msd055,msd055_northpole_3,1,2.0
183,0,"[0.5448922600847425, 0.45510773991525755]",unseen_subject_seen_item,val,1,northpole,msd055,msd055_northpole_4,0,2.0
184,0,"[0.5448922600847425, 0.45510773991525755]",unseen_subject_seen_item,val,1,northpole,msd055,msd055_northpole_5,0,2.0
185,1,"[0.4770363931363856, 0.5229636068636145]",unseen_subject_seen_item,val,1,northpole,msd061,msd061_northpole_1,1,2.0
186,1,"[0.4770363931363856, 0.5229636068636145]",unseen_subject_seen_item,val,1,northpole,msd061,msd061_northpole_2,1,2.0
187,1,"[0.4770363931363856, 0.5229636068636145]",unseen_subject_seen_item,val,1,northpole,msd061,msd061_northpole_3,1,2.0
188,1,"[0.4770363931363856, 0.5229636068636145]",unseen_subject_seen_item,val,1,northpole,msd061,msd061_northpole_4,1,2.0
189,1,"[0.4770363931363856, 0.5229636068636145]",unseen_subject_seen_item,val,1,northpole,msd061,msd061_northpole_5,1,2.0
