label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
1,0.4857008755207062,unseen_subject_seen_item,val,1,26682_6,P29,P29_26682_6,3.9,1,26682
0,0.45595675706863403,unseen_subject_seen_item,val,1,26682_6,P49,P49_26682_6,3.2,0,26682
0,0.19193992018699646,unseen_subject_seen_item,val,1,26682_7,P05,P05_26682_7,-1.0,0,26682
1,0.5210620760917664,unseen_subject_seen_item,val,1,26682_7,P29,P29_26682_7,3.9,1,26682
0,0.3454453647136688,unseen_subject_seen_item,val,1,26682_7,P49,P49_26682_7,3.2,0,26682
0,0.16538935899734497,unseen_subject_seen_item,val,1,26682_8,P05,P05_26682_8,-1.0,0,26682
1,0.6410111784934998,unseen_subject_seen_item,val,1,26682_8,P29,P29_26682_8,3.9,1,26682
0,0.5777555108070374,unseen_subject_seen_item,val,1,26682_8,P49,P49_26682_8,3.2,0,26682
0,0.2547461688518524,unseen_subject_seen_item,val,1,26682_9,P05,P05_26682_9,-1.0,0,26682
1,0.3895410895347595,unseen_subject_seen_item,val,1,26682_9,P29,P29_26682_9,3.9,1,26682
0,0.3517903983592987,unseen_subject_seen_item,val,1,26682_9,P49,P49_26682_9,3.2,0,26682
0,0.19579263031482697,unseen_subject_seen_item,val,1,7905_0,P05,P05_7905_0,-1.0,0,7905
0,0.34478870034217834,unseen_subject_seen_item,val,1,7905_0,P07,P07_7905_0,5.1,0,7905
0,0.28662148118019104,unseen_subject_seen_item,val,1,7905_0,P17,P17_7905_0,-1.0,0,7905
1,0.47303640842437744,unseen_subject_seen_item,val,1,7905_0,P32,P32_7905_0,4.0,1,7905
1,0.4999788701534271,unseen_subject_seen_item,val,1,7905_0,P41,P41_7905_0,4.0,1,7905
0,0.32028928399086,unseen_subject_seen_item,val,1,7905_0,P48,P48_7905_0,5.9,0,7905
0,0.23720215260982513,unseen_subject_seen_item,val,1,7905_1,P05,P05_7905_1,-1.0,0,7905
0,0.42369797825813293,unseen_subject_seen_item,val,1,7905_1,P07,P07_7905_1,5.1,0,7905
0,0.3836709260940552,unseen_subject_seen_item,val,1,7905_1,P17,P17_7905_1,-1.0,0,7905
1,0.5304397940635681,unseen_subject_seen_item,val,1,7905_1,P32,P32_7905_1,4.0,1,7905
1,0.5915619134902954,unseen_subject_seen_item,val,1,7905_1,P41,P41_7905_1,4.0,1,7905
0,0.26984837651252747,unseen_subject_seen_item,val,1,7905_1,P48,P48_7905_1,5.9,0,7905
0,0.28938597440719604,unseen_subject_seen_item,val,1,7905_10,P05,P05_7905_10,-1.0,0,7905
0,0.2162141650915146,unseen_subject_seen_item,val,1,7905_10,P07,P07_7905_10,5.1,0,7905
0,0.3314623236656189,unseen_subject_seen_item,val,1,7905_10,P17,P17_7905_10,-1.0,0,7905
1,0.5939491987228394,unseen_subject_seen_item,val,1,7905_10,P32,P32_7905_10,4.0,1,7905
1,0.6531112790107727,unseen_subject_seen_item,val,1,7905_10,P41,P41_7905_10,4.0,1,7905
0,0.344820111989975,unseen_subject_seen_item,val,1,7905_10,P48,P48_7905_10,5.9,0,7905
0,0.2864896357059479,unseen_subject_seen_item,val,1,7905_11,P05,P05_7905_11,-1.0,0,7905
0,0.28090888261795044,unseen_subject_seen_item,val,1,7905_11,P07,P07_7905_11,5.1,0,7905
0,0.45833709836006165,unseen_subject_seen_item,val,1,7905_11,P17,P17_7905_11,-1.0,0,7905
1,0.4142164885997772,unseen_subject_seen_item,val,1,7905_11,P32,P32_7905_11,4.0,1,7905
1,0.46001487970352173,unseen_subject_seen_item,val,1,7905_11,P41,P41_7905_11,4.0,1,7905
0,0.38324442505836487,unseen_subject_seen_item,val,1,7905_11,P48,P48_7905_11,5.9,0,7905
0,0.20067788660526276,unseen_subject_seen_item,val,1,7905_12,P05,P05_7905_12,-1.0,0,7905
0,0.2884845435619354,unseen_subject_seen_item,val,1,7905_12,P07,P07_7905_12,5.1,0,7905
0,0.4638749957084656,unseen_subject_seen_item,val,1,7905_12,P17,P17_7905_12,-1.0,0,7905
1,0.43966910243034363,unseen_subject_seen_item,val,1,7905_12,P32,P32_7905_12,4.0,1,7905
1,0.5363055467605591,unseen_subject_seen_item,val,1,7905_12,P41,P41_7905_12,4.0,1,7905
0,0.31986773014068604,unseen_subject_seen_item,val,1,7905_12,P48,P48_7905_12,5.9,0,7905
0,0.23416072130203247,unseen_subject_seen_item,val,1,7905_13,P05,P05_7905_13,-1.0,0,7905
0,0.38766276836395264,unseen_subject_seen_item,val,1,7905_13,P07,P07_7905_13,5.1,0,7905
0,0.34110718965530396,unseen_subject_seen_item,val,1,7905_13,P17,P17_7905_13,-1.0,0,7905
1,0.48390573263168335,unseen_subject_seen_item,val,1,7905_13,P32,P32_7905_13,4.0,1,7905
1,0.6587754487991333,unseen_subject_seen_item,val,1,7905_13,P41,P41_7905_13,4.0,1,7905
0,0.35925981402397156,unseen_subject_seen_item,val,1,7905_13,P48,P48_7905_13,5.9,0,7905
0,0.15033087134361267,unseen_subject_seen_item,val,1,7905_14,P05,P05_7905_14,-1.0,0,7905
0,0.45424431562423706,unseen_subject_seen_item,val,1,7905_14,P07,P07_7905_14,5.1,0,7905
0,0.34479478001594543,unseen_subject_seen_item,val,1,7905_14,P17,P17_7905_14,-1.0,0,7905
1,0.5495372414588928,unseen_subject_seen_item,val,1,7905_14,P32,P32_7905_14,4.0,1,7905
1,0.47302067279815674,unseen_subject_seen_item,val,1,7905_14,P41,P41_7905_14,4.0,1,7905
0,0.14299491047859192,unseen_subject_seen_item,val,1,7905_14,P48,P48_7905_14,5.9,0,7905
0,0.28603363037109375,unseen_subject_seen_item,val,1,7905_15,P05,P05_7905_15,-1.0,0,7905
0,0.2207726389169693,unseen_subject_seen_item,val,1,7905_15,P07,P07_7905_15,5.1,0,7905
0,0.3538439869880676,unseen_subject_seen_item,val,1,7905_15,P17,P17_7905_15,-1.0,0,7905
1,0.38909271359443665,unseen_subject_seen_item,val,1,7905_15,P32,P32_7905_15,4.0,1,7905
1,0.5026460289955139,unseen_subject_seen_item,val,1,7905_15,P41,P41_7905_15,4.0,1,7905
0,0.2540600001811981,unseen_subject_seen_item,val,1,7905_15,P48,P48_7905_15,5.9,0,7905
0,0.24758534133434296,unseen_subject_seen_item,val,1,7905_16,P05,P05_7905_16,-1.0,0,7905
0,0.30159908533096313,unseen_subject_seen_item,val,1,7905_16,P07,P07_7905_16,5.1,0,7905
0,0.2885146737098694,unseen_subject_seen_item,val,1,7905_16,P17,P17_7905_16,-1.0,0,7905
1,0.5090070366859436,unseen_subject_seen_item,val,1,7905_16,P32,P32_7905_16,4.0,1,7905
1,0.5666264891624451,unseen_subject_seen_item,val,1,7905_16,P41,P41_7905_16,4.0,1,7905
0,0.3532327711582184,unseen_subject_seen_item,val,1,7905_16,P48,P48_7905_16,5.9,0,7905
0,0.2597089409828186,unseen_subject_seen_item,val,1,7905_17,P05,P05_7905_17,-1.0,0,7905
0,0.23387864232063293,unseen_subject_seen_item,val,1,7905_17,P07,P07_7905_17,5.1,0,7905
0,0.37946441769599915,unseen_subject_seen_item,val,1,7905_17,P17,P17_7905_17,-1.0,0,7905
1,0.46709808707237244,unseen_subject_seen_item,val,1,7905_17,P32,P32_7905_17,4.0,1,7905
1,0.509306788444519,unseen_subject_seen_item,val,1,7905_17,P41,P41_7905_17,4.0,1,7905
0,0.4162653386592865,unseen_subject_seen_item,val,1,7905_17,P48,P48_7905_17,5.9,0,7905
0,0.2182607501745224,unseen_subject_seen_item,val,1,7905_18,P05,P05_7905_18,-1.0,0,7905
0,0.18879030644893646,unseen_subject_seen_item,val,1,7905_18,P07,P07_7905_18,5.1,0,7905
0,0.3135821223258972,unseen_subject_seen_item,val,1,7905_18,P17,P17_7905_18,-1.0,0,7905
1,0.4968462586402893,unseen_subject_seen_item,val,1,7905_18,P32,P32_7905_18,4.0,1,7905
1,0.4603564441204071,unseen_subject_seen_item,val,1,7905_18,P41,P41_7905_18,4.0,1,7905
0,0.2797788083553314,unseen_subject_seen_item,val,1,7905_18,P48,P48_7905_18,5.9,0,7905
0,0.24833153188228607,unseen_subject_seen_item,val,1,7905_19,P05,P05_7905_19,-1.0,0,7905
0,0.23701564967632294,unseen_subject_seen_item,val,1,7905_19,P07,P07_7905_19,5.1,0,7905
0,0.34172895550727844,unseen_subject_seen_item,val,1,7905_19,P17,P17_7905_19,-1.0,0,7905
1,0.40564829111099243,unseen_subject_seen_item,val,1,7905_19,P32,P32_7905_19,4.0,1,7905
1,0.5013460516929626,unseen_subject_seen_item,val,1,7905_19,P41,P41_7905_19,4.0,1,7905
0,0.17799323797225952,unseen_subject_seen_item,val,1,7905_19,P48,P48_7905_19,5.9,0,7905
0,0.27958449721336365,unseen_subject_seen_item,val,1,7905_2,P05,P05_7905_2,-1.0,0,7905
0,0.3684994578361511,unseen_subject_seen_item,val,1,7905_2,P07,P07_7905_2,5.1,0,7905
0,0.3070578873157501,unseen_subject_seen_item,val,1,7905_2,P17,P17_7905_2,-1.0,0,7905
1,0.33445408940315247,unseen_subject_seen_item,val,1,7905_2,P32,P32_7905_2,4.0,1,7905
1,0.8409265279769897,unseen_subject_seen_item,val,1,7905_2,P41,P41_7905_2,4.0,1,7905
0,0.39007940888404846,unseen_subject_seen_item,val,1,7905_2,P48,P48_7905_2,5.9,0,7905
0,0.15959873795509338,unseen_subject_seen_item,val,1,7905_20,P05,P05_7905_20,-1.0,0,7905
0,0.18800602853298187,unseen_subject_seen_item,val,1,7905_20,P07,P07_7905_20,5.1,0,7905
0,0.3708173930644989,unseen_subject_seen_item,val,1,7905_20,P17,P17_7905_20,-1.0,0,7905
1,0.39899641275405884,unseen_subject_seen_item,val,1,7905_20,P32,P32_7905_20,4.0,1,7905
1,0.4615701735019684,unseen_subject_seen_item,val,1,7905_20,P41,P41_7905_20,4.0,1,7905
0,0.3352777063846588,unseen_subject_seen_item,val,1,7905_20,P48,P48_7905_20,5.9,0,7905
0,0.14833110570907593,unseen_subject_seen_item,val,1,7905_21,P05,P05_7905_21,-1.0,0,7905
0,0.4008263945579529,unseen_subject_seen_item,val,1,7905_21,P07,P07_7905_21,5.1,0,7905
0,0.3825686275959015,unseen_subject_seen_item,val,1,7905_21,P17,P17_7905_21,-1.0,0,7905
1,0.4039231538772583,unseen_subject_seen_item,val,1,7905_21,P32,P32_7905_21,4.0,1,7905
1,0.5120874643325806,unseen_subject_seen_item,val,1,7905_21,P41,P41_7905_21,4.0,1,7905
0,0.2145778089761734,unseen_subject_seen_item,val,1,7905_21,P48,P48_7905_21,5.9,0,7905
0,0.15804274380207062,unseen_subject_seen_item,val,1,7905_22,P05,P05_7905_22,-1.0,0,7905
0,0.3013575077056885,unseen_subject_seen_item,val,1,7905_22,P07,P07_7905_22,5.1,0,7905
0,0.3092690408229828,unseen_subject_seen_item,val,1,7905_22,P17,P17_7905_22,-1.0,0,7905
1,0.4163531959056854,unseen_subject_seen_item,val,1,7905_22,P32,P32_7905_22,4.0,1,7905
1,0.49988868832588196,unseen_subject_seen_item,val,1,7905_22,P41,P41_7905_22,4.0,1,7905
0,0.20580890774726868,unseen_subject_seen_item,val,1,7905_22,P48,P48_7905_22,5.9,0,7905
0,0.14394386112689972,unseen_subject_seen_item,val,1,7905_23,P05,P05_7905_23,-1.0,0,7905
0,0.36548805236816406,unseen_subject_seen_item,val,1,7905_23,P07,P07_7905_23,5.1,0,7905
0,0.5111820101737976,unseen_subject_seen_item,val,1,7905_23,P17,P17_7905_23,-1.0,0,7905
1,0.501168429851532,unseen_subject_seen_item,val,1,7905_23,P32,P32_7905_23,4.0,1,7905
1,0.6589537262916565,unseen_subject_seen_item,val,1,7905_23,P41,P41_7905_23,4.0,1,7905
0,0.22069604694843292,unseen_subject_seen_item,val,1,7905_23,P48,P48_7905_23,5.9,0,7905
0,0.18138562142848969,unseen_subject_seen_item,val,1,7905_24,P05,P05_7905_24,-1.0,0,7905
0,0.2079605907201767,unseen_subject_seen_item,val,1,7905_24,P07,P07_7905_24,5.1,0,7905
0,0.3311381936073303,unseen_subject_seen_item,val,1,7905_24,P17,P17_7905_24,-1.0,0,7905
1,0.3833366334438324,unseen_subject_seen_item,val,1,7905_24,P32,P32_7905_24,4.0,1,7905
1,0.6555292010307312,unseen_subject_seen_item,val,1,7905_24,P41,P41_7905_24,4.0,1,7905
0,0.22768500447273254,unseen_subject_seen_item,val,1,7905_24,P48,P48_7905_24,5.9,0,7905
0,0.17187055945396423,unseen_subject_seen_item,val,1,7905_25,P05,P05_7905_25,-1.0,0,7905
0,0.3317473828792572,unseen_subject_seen_item,val,1,7905_25,P07,P07_7905_25,5.1,0,7905
0,0.25903403759002686,unseen_subject_seen_item,val,1,7905_25,P17,P17_7905_25,-1.0,0,7905
1,0.27840369939804077,unseen_subject_seen_item,val,1,7905_25,P32,P32_7905_25,4.0,1,7905
1,0.53738933801651,unseen_subject_seen_item,val,1,7905_25,P41,P41_7905_25,4.0,1,7905
0,0.2749236822128296,unseen_subject_seen_item,val,1,7905_25,P48,P48_7905_25,5.9,0,7905
0,0.288903146982193,unseen_subject_seen_item,val,1,7905_26,P05,P05_7905_26,-1.0,0,7905
0,0.2412334382534027,unseen_subject_seen_item,val,1,7905_26,P07,P07_7905_26,5.1,0,7905
0,0.4001994729042053,unseen_subject_seen_item,val,1,7905_26,P17,P17_7905_26,-1.0,0,7905
1,0.5593019723892212,unseen_subject_seen_item,val,1,7905_26,P32,P32_7905_26,4.0,1,7905
1,0.6638937592506409,unseen_subject_seen_item,val,1,7905_26,P41,P41_7905_26,4.0,1,7905
0,0.303613543510437,unseen_subject_seen_item,val,1,7905_26,P48,P48_7905_26,5.9,0,7905
0,0.11724400520324707,unseen_subject_seen_item,val,1,7905_27,P05,P05_7905_27,-1.0,0,7905
0,0.2617238759994507,unseen_subject_seen_item,val,1,7905_27,P07,P07_7905_27,5.1,0,7905
0,0.3313203454017639,unseen_subject_seen_item,val,1,7905_27,P17,P17_7905_27,-1.0,0,7905
1,0.4766558110713959,unseen_subject_seen_item,val,1,7905_27,P32,P32_7905_27,4.0,1,7905
1,0.5652961134910583,unseen_subject_seen_item,val,1,7905_27,P41,P41_7905_27,4.0,1,7905
0,0.2380092293024063,unseen_subject_seen_item,val,1,7905_27,P48,P48_7905_27,5.9,0,7905
0,0.26218441128730774,unseen_subject_seen_item,val,1,7905_28,P05,P05_7905_28,-1.0,0,7905
0,0.2755360007286072,unseen_subject_seen_item,val,1,7905_28,P07,P07_7905_28,5.1,0,7905
0,0.41165292263031006,unseen_subject_seen_item,val,1,7905_28,P17,P17_7905_28,-1.0,0,7905
1,0.46578532457351685,unseen_subject_seen_item,val,1,7905_28,P32,P32_7905_28,4.0,1,7905
1,0.547078013420105,unseen_subject_seen_item,val,1,7905_28,P41,P41_7905_28,4.0,1,7905
0,0.5025001168251038,unseen_subject_seen_item,val,1,7905_28,P48,P48_7905_28,5.9,0,7905
0,0.23394669592380524,unseen_subject_seen_item,val,1,7905_29,P05,P05_7905_29,-1.0,0,7905
0,0.38777127861976624,unseen_subject_seen_item,val,1,7905_29,P07,P07_7905_29,5.1,0,7905
0,0.3823859989643097,unseen_subject_seen_item,val,1,7905_29,P17,P17_7905_29,-1.0,0,7905
1,0.4792836308479309,unseen_subject_seen_item,val,1,7905_29,P32,P32_7905_29,4.0,1,7905
1,0.5183323621749878,unseen_subject_seen_item,val,1,7905_29,P41,P41_7905_29,4.0,1,7905
0,0.2725817561149597,unseen_subject_seen_item,val,1,7905_29,P48,P48_7905_29,5.9,0,7905
0,0.2357814460992813,unseen_subject_seen_item,val,1,7905_3,P05,P05_7905_3,-1.0,0,7905
0,0.2530626058578491,unseen_subject_seen_item,val,1,7905_3,P07,P07_7905_3,5.1,0,7905
0,0.33460643887519836,unseen_subject_seen_item,val,1,7905_3,P17,P17_7905_3,-1.0,0,7905
1,0.5415412187576294,unseen_subject_seen_item,val,1,7905_3,P32,P32_7905_3,4.0,1,7905
1,0.48124709725379944,unseen_subject_seen_item,val,1,7905_3,P41,P41_7905_3,4.0,1,7905
0,0.2214328944683075,unseen_subject_seen_item,val,1,7905_3,P48,P48_7905_3,5.9,0,7905
0,0.3777858018875122,unseen_subject_seen_item,val,1,7905_30,P05,P05_7905_30,-1.0,0,7905
0,0.23478904366493225,unseen_subject_seen_item,val,1,7905_30,P07,P07_7905_30,5.1,0,7905
0,0.3265148997306824,unseen_subject_seen_item,val,1,7905_30,P17,P17_7905_30,-1.0,0,7905
1,0.3895038068294525,unseen_subject_seen_item,val,1,7905_30,P32,P32_7905_30,4.0,1,7905
1,0.44454893469810486,unseen_subject_seen_item,val,1,7905_30,P41,P41_7905_30,4.0,1,7905
0,0.20274949073791504,unseen_subject_seen_item,val,1,7905_30,P48,P48_7905_30,5.9,0,7905
0,0.39361050724983215,unseen_subject_seen_item,val,1,7905_31,P05,P05_7905_31,-1.0,0,7905
0,0.3099694848060608,unseen_subject_seen_item,val,1,7905_31,P07,P07_7905_31,5.1,0,7905
0,0.2970725893974304,unseen_subject_seen_item,val,1,7905_31,P17,P17_7905_31,-1.0,0,7905
1,0.3756609559059143,unseen_subject_seen_item,val,1,7905_31,P32,P32_7905_31,4.0,1,7905
1,0.08514877408742905,unseen_subject_seen_item,val,1,7905_31,P41,P41_7905_31,4.0,1,7905
0,0.07836786657571793,unseen_subject_seen_item,val,1,7905_31,P48,P48_7905_31,5.9,0,7905
0,0.22042939066886902,unseen_subject_seen_item,val,1,7905_4,P05,P05_7905_4,-1.0,0,7905
0,0.22005538642406464,unseen_subject_seen_item,val,1,7905_4,P07,P07_7905_4,5.1,0,7905
0,0.30988389253616333,unseen_subject_seen_item,val,1,7905_4,P17,P17_7905_4,-1.0,0,7905
1,0.5394579172134399,unseen_subject_seen_item,val,1,7905_4,P32,P32_7905_4,4.0,1,7905
1,0.8119676113128662,unseen_subject_seen_item,val,1,7905_4,P41,P41_7905_4,4.0,1,7905
0,0.24077558517456055,unseen_subject_seen_item,val,1,7905_4,P48,P48_7905_4,5.9,0,7905
0,0.23353146016597748,unseen_subject_seen_item,val,1,7905_5,P05,P05_7905_5,-1.0,0,7905
0,0.24642784893512726,unseen_subject_seen_item,val,1,7905_5,P07,P07_7905_5,5.1,0,7905
0,0.343990296125412,unseen_subject_seen_item,val,1,7905_5,P17,P17_7905_5,-1.0,0,7905
1,0.46892422437667847,unseen_subject_seen_item,val,1,7905_5,P32,P32_7905_5,4.0,1,7905
1,0.4918745458126068,unseen_subject_seen_item,val,1,7905_5,P41,P41_7905_5,4.0,1,7905
0,0.19121956825256348,unseen_subject_seen_item,val,1,7905_5,P48,P48_7905_5,5.9,0,7905
0,0.2144753336906433,unseen_subject_seen_item,val,1,7905_6,P05,P05_7905_6,-1.0,0,7905
0,0.23482149839401245,unseen_subject_seen_item,val,1,7905_6,P07,P07_7905_6,5.1,0,7905
0,0.35157009959220886,unseen_subject_seen_item,val,1,7905_6,P17,P17_7905_6,-1.0,0,7905
1,0.5077568888664246,unseen_subject_seen_item,val,1,7905_6,P32,P32_7905_6,4.0,1,7905
1,0.3810160756111145,unseen_subject_seen_item,val,1,7905_6,P41,P41_7905_6,4.0,1,7905
0,0.20582938194274902,unseen_subject_seen_item,val,1,7905_6,P48,P48_7905_6,5.9,0,7905
0,0.23948562145233154,unseen_subject_seen_item,val,1,7905_7,P05,P05_7905_7,-1.0,0,7905
0,0.11700144410133362,unseen_subject_seen_item,val,1,7905_7,P07,P07_7905_7,5.1,0,7905
0,0.3645731806755066,unseen_subject_seen_item,val,1,7905_7,P17,P17_7905_7,-1.0,0,7905
1,0.477372944355011,unseen_subject_seen_item,val,1,7905_7,P32,P32_7905_7,4.0,1,7905
1,0.4959975481033325,unseen_subject_seen_item,val,1,7905_7,P41,P41_7905_7,4.0,1,7905
0,0.5454068779945374,unseen_subject_seen_item,val,1,7905_7,P48,P48_7905_7,5.9,0,7905
0,0.2922268211841583,unseen_subject_seen_item,val,1,7905_8,P05,P05_7905_8,-1.0,0,7905
0,0.22165115177631378,unseen_subject_seen_item,val,1,7905_8,P07,P07_7905_8,5.1,0,7905
0,0.4240497350692749,unseen_subject_seen_item,val,1,7905_8,P17,P17_7905_8,-1.0,0,7905
1,0.5028564929962158,unseen_subject_seen_item,val,1,7905_8,P32,P32_7905_8,4.0,1,7905
1,0.5925055146217346,unseen_subject_seen_item,val,1,7905_8,P41,P41_7905_8,4.0,1,7905
0,0.3160376250743866,unseen_subject_seen_item,val,1,7905_8,P48,P48_7905_8,5.9,0,7905
0,0.40651392936706543,unseen_subject_seen_item,val,1,7905_9,P05,P05_7905_9,-1.0,0,7905
0,0.16869720816612244,unseen_subject_seen_item,val,1,7905_9,P07,P07_7905_9,5.1,0,7905
0,0.27451011538505554,unseen_subject_seen_item,val,1,7905_9,P17,P17_7905_9,-1.0,0,7905
1,0.38069674372673035,unseen_subject_seen_item,val,1,7905_9,P32,P32_7905_9,4.0,1,7905
1,0.5976575016975403,unseen_subject_seen_item,val,1,7905_9,P41,P41_7905_9,4.0,1,7905
0,0.25714147090911865,unseen_subject_seen_item,val,1,7905_9,P48,P48_7905_9,5.9,0,7905
0,0.2145678848028183,unseen_subject_seen_item,val,1,7946_0,P08,P08_7946_0,5.5,0,7946
1,0.5000055432319641,unseen_subject_seen_item,val,1,7946_0,P24,P24_7946_0,3.5,1,7946
1,0.6804066300392151,unseen_subject_seen_item,val,1,7946_0,P32,P32_7946_0,4.0,1,7946
0,0.17821957170963287,unseen_subject_seen_item,val,1,7946_0,P48,P48_7946_0,5.9,0,7946
0,0.22017264366149902,unseen_subject_seen_item,val,1,7946_1,P08,P08_7946_1,5.5,0,7946
1,0.5282540917396545,unseen_subject_seen_item,val,1,7946_1,P24,P24_7946_1,3.5,1,7946
1,0.40347975492477417,unseen_subject_seen_item,val,1,7946_1,P32,P32_7946_1,4.0,1,7946
0,0.24940645694732666,unseen_subject_seen_item,val,1,7946_1,P48,P48_7946_1,5.9,0,7946
0,0.2245301902294159,unseen_subject_seen_item,val,1,7946_10,P08,P08_7946_10,5.5,0,7946
1,0.49434810876846313,unseen_subject_seen_item,val,1,7946_10,P24,P24_7946_10,3.5,1,7946
1,0.7364553809165955,unseen_subject_seen_item,val,1,7946_10,P32,P32_7946_10,4.0,1,7946
0,0.23193523287773132,unseen_subject_seen_item,val,1,7946_10,P48,P48_7946_10,5.9,0,7946
0,0.2081039994955063,unseen_subject_seen_item,val,1,7946_11,P08,P08_7946_11,5.5,0,7946
1,0.4992479085922241,unseen_subject_seen_item,val,1,7946_11,P24,P24_7946_11,3.5,1,7946
1,0.3102472722530365,unseen_subject_seen_item,val,1,7946_11,P32,P32_7946_11,4.0,1,7946
0,0.2763921320438385,unseen_subject_seen_item,val,1,7946_11,P48,P48_7946_11,5.9,0,7946
0,0.24455727636814117,unseen_subject_seen_item,val,1,7946_12,P08,P08_7946_12,5.5,0,7946
1,0.47797274589538574,unseen_subject_seen_item,val,1,7946_12,P24,P24_7946_12,3.5,1,7946
1,0.15848617255687714,unseen_subject_seen_item,val,1,7946_12,P32,P32_7946_12,4.0,1,7946
0,0.35050567984580994,unseen_subject_seen_item,val,1,7946_12,P48,P48_7946_12,5.9,0,7946
0,0.24689699709415436,unseen_subject_seen_item,val,1,7946_13,P08,P08_7946_13,5.5,0,7946
1,0.4063076972961426,unseen_subject_seen_item,val,1,7946_13,P24,P24_7946_13,3.5,1,7946
1,0.441515177488327,unseen_subject_seen_item,val,1,7946_13,P32,P32_7946_13,4.0,1,7946
0,0.3833930194377899,unseen_subject_seen_item,val,1,7946_13,P48,P48_7946_13,5.9,0,7946
0,0.18767711520195007,unseen_subject_seen_item,val,1,7946_14,P08,P08_7946_14,5.5,0,7946
1,0.44090136885643005,unseen_subject_seen_item,val,1,7946_14,P24,P24_7946_14,3.5,1,7946
1,0.25639432668685913,unseen_subject_seen_item,val,1,7946_14,P32,P32_7946_14,4.0,1,7946
0,0.26984772086143494,unseen_subject_seen_item,val,1,7946_14,P48,P48_7946_14,5.9,0,7946
0,0.2749198377132416,unseen_subject_seen_item,val,1,7946_15,P08,P08_7946_15,5.5,0,7946
1,0.25304117798805237,unseen_subject_seen_item,val,1,7946_15,P24,P24_7946_15,3.5,1,7946
1,0.23840142786502838,unseen_subject_seen_item,val,1,7946_15,P32,P32_7946_15,4.0,1,7946
0,0.2540499269962311,unseen_subject_seen_item,val,1,7946_15,P48,P48_7946_15,5.9,0,7946
0,0.23234692215919495,unseen_subject_seen_item,val,1,7946_2,P08,P08_7946_2,5.5,0,7946
1,0.46278494596481323,unseen_subject_seen_item,val,1,7946_2,P24,P24_7946_2,3.5,1,7946
1,0.2350989580154419,unseen_subject_seen_item,val,1,7946_2,P32,P32_7946_2,4.0,1,7946
0,0.2478572428226471,unseen_subject_seen_item,val,1,7946_2,P48,P48_7946_2,5.9,0,7946
0,0.20564059913158417,unseen_subject_seen_item,val,1,7946_3,P08,P08_7946_3,5.5,0,7946
1,0.5119772553443909,unseen_subject_seen_item,val,1,7946_3,P24,P24_7946_3,3.5,1,7946
1,0.5538156032562256,unseen_subject_seen_item,val,1,7946_3,P32,P32_7946_3,4.0,1,7946
0,0.26308828592300415,unseen_subject_seen_item,val,1,7946_3,P48,P48_7946_3,5.9,0,7946
0,0.1742045283317566,unseen_subject_seen_item,val,1,7946_4,P08,P08_7946_4,5.5,0,7946
1,0.5022077560424805,unseen_subject_seen_item,val,1,7946_4,P24,P24_7946_4,3.5,1,7946
1,0.3009267747402191,unseen_subject_seen_item,val,1,7946_4,P32,P32_7946_4,4.0,1,7946
0,0.2562118172645569,unseen_subject_seen_item,val,1,7946_4,P48,P48_7946_4,5.9,0,7946
0,0.2120322287082672,unseen_subject_seen_item,val,1,7946_5,P08,P08_7946_5,5.5,0,7946
1,0.5097135305404663,unseen_subject_seen_item,val,1,7946_5,P24,P24_7946_5,3.5,1,7946
1,0.25073108077049255,unseen_subject_seen_item,val,1,7946_5,P32,P32_7946_5,4.0,1,7946
0,0.23774661123752594,unseen_subject_seen_item,val,1,7946_5,P48,P48_7946_5,5.9,0,7946
0,0.2862706184387207,unseen_subject_seen_item,val,1,7946_6,P08,P08_7946_6,5.5,0,7946
1,0.34453830122947693,unseen_subject_seen_item,val,1,7946_6,P24,P24_7946_6,3.5,1,7946
1,0.4684508740901947,unseen_subject_seen_item,val,1,7946_6,P32,P32_7946_6,4.0,1,7946
0,0.28010842204093933,unseen_subject_seen_item,val,1,7946_6,P48,P48_7946_6,5.9,0,7946
0,0.17975322902202606,unseen_subject_seen_item,val,1,7946_7,P08,P08_7946_7,5.5,0,7946
1,0.5699618458747864,unseen_subject_seen_item,val,1,7946_7,P24,P24_7946_7,3.5,1,7946
1,0.21907861530780792,unseen_subject_seen_item,val,1,7946_7,P32,P32_7946_7,4.0,1,7946
0,0.2907567322254181,unseen_subject_seen_item,val,1,7946_7,P48,P48_7946_7,5.9,0,7946
0,0.2231873720884323,unseen_subject_seen_item,val,1,7946_8,P08,P08_7946_8,5.5,0,7946
1,0.5415719151496887,unseen_subject_seen_item,val,1,7946_8,P24,P24_7946_8,3.5,1,7946
1,0.3541514277458191,unseen_subject_seen_item,val,1,7946_8,P32,P32_7946_8,4.0,1,7946
0,0.23156869411468506,unseen_subject_seen_item,val,1,7946_8,P48,P48_7946_8,5.9,0,7946
0,0.16754668951034546,unseen_subject_seen_item,val,1,7946_9,P08,P08_7946_9,5.5,0,7946
1,0.5160306096076965,unseen_subject_seen_item,val,1,7946_9,P24,P24_7946_9,3.5,1,7946
1,0.41713982820510864,unseen_subject_seen_item,val,1,7946_9,P32,P32_7946_9,4.0,1,7946
