label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
0,0.49702003598213196,unseen_subject_seen_item,val,0,flytrap,msd030,msd030_flytrap_2,0,1.0
0,0.49702009558677673,unseen_subject_seen_item,val,0,flytrap,msd030,msd030_flytrap_3,0,1.0
1,0.49702024459838867,unseen_subject_seen_item,val,0,flytrap,msd030,msd030_flytrap_4,1,1.0
0,0.49702009558677673,unseen_subject_seen_item,val,0,flytrap,msd030,msd030_flytrap_5,0,1.0
0,0.49735772609710693,unseen_subject_seen_item,val,0,flytrap,msd036,msd036_flytrap_1,0,3.0
0,0.497358500957489,unseen_subject_seen_item,val,0,flytrap,msd036,msd036_flytrap_2,0,3.0
1,0.4973532557487488,unseen_subject_seen_item,val,0,flytrap,msd036,msd036_flytrap_3,1,3.0
1,0.4973568618297577,unseen_subject_seen_item,val,0,flytrap,msd036,msd036_flytrap_4,1,3.0
1,0.4973536729812622,unseen_subject_seen_item,val,0,flytrap,msd036,msd036_flytrap_5,1,3.0
1,0.4970191717147827,unseen_subject_seen_item,val,0,flytrap,msd038,msd038_flytrap_1,1,2.0
1,0.4970189332962036,unseen_subject_seen_item,val,0,flytrap,msd038,msd038_flytrap_2,1,2.0
0,0.4970190227031708,unseen_subject_seen_item,val,0,flytrap,msd038,msd038_flytrap_3,0,2.0
1,0.4970189034938812,unseen_subject_seen_item,val,0,flytrap,msd038,msd038_flytrap_4,1,2.0
1,0.49701905250549316,unseen_subject_seen_item,val,0,flytrap,msd038,msd038_flytrap_5,1,2.0
0,0.5057924389839172,unseen_subject_seen_item,val,0,flytrap,msd040,msd040_flytrap_1,0,1.0
0,0.5053849220275879,unseen_subject_seen_item,val,0,flytrap,msd040,msd040_flytrap_2,0,1.0
0,0.5053501725196838,unseen_subject_seen_item,val,0,flytrap,msd040,msd040_flytrap_3,0,1.0
1,0.506178081035614,unseen_subject_seen_item,val,0,flytrap,msd040,msd040_flytrap_4,1,1.0
0,0.5054290294647217,unseen_subject_seen_item,val,0,flytrap,msd040,msd040_flytrap_5,0,1.0
0,0.32443058490753174,unseen_subject_seen_item,val,0,flytrap,msd043,msd043_flytrap_1,0,2.0
0,0.3225001394748688,unseen_subject_seen_item,val,0,flytrap,msd043,msd043_flytrap_2,0,2.0
0,0.32347577810287476,unseen_subject_seen_item,val,0,flytrap,msd043,msd043_flytrap_3,0,2.0
0,0.32373663783073425,unseen_subject_seen_item,val,0,flytrap,msd043,msd043_flytrap_4,0,2.0
0,0.32354670763015747,unseen_subject_seen_item,val,0,flytrap,msd043,msd043_flytrap_5,0,2.0
1,0.4985063672065735,unseen_subject_seen_item,val,0,flytrap,msd053,msd053_flytrap_1,1,1.0
0,0.4984922707080841,unseen_subject_seen_item,val,0,flytrap,msd053,msd053_flytrap_2,0,1.0
0,0.4984835684299469,unseen_subject_seen_item,val,0,flytrap,msd053,msd053_flytrap_3,0,1.0
1,0.4985024034976959,unseen_subject_seen_item,val,0,flytrap,msd053,msd053_flytrap_4,1,1.0
0,0.49848705530166626,unseen_subject_seen_item,val,0,flytrap,msd053,msd053_flytrap_5,0,1.0
1,0.4970192313194275,unseen_subject_seen_item,val,0,flytrap,msd054,msd054_flytrap_1,1,2.0
1,0.49701952934265137,unseen_subject_seen_item,val,0,flytrap,msd054,msd054_flytrap_2,1,2.0
0,0.4970189929008484,unseen_subject_seen_item,val,0,flytrap,msd054,msd054_flytrap_3,0,2.0
1,0.49701911211013794,unseen_subject_seen_item,val,0,flytrap,msd054,msd054_flytrap_4,1,2.0
0,0.49701881408691406,unseen_subject_seen_item,val,0,flytrap,msd054,msd054_flytrap_5,0,2.0
1,0.500542402267456,unseen_subject_seen_item,val,0,flytrap,msd062,msd062_flytrap_1,1,2.0
0,0.5004890561103821,unseen_subject_seen_item,val,0,flytrap,msd062,msd062_flytrap_2,0,2.0
0,0.5004690885543823,unseen_subject_seen_item,val,0,flytrap,msd062,msd062_flytrap_3,0,2.0
0,0.5005302429199219,unseen_subject_seen_item,val,0,flytrap,msd062,msd062_flytrap_4,0,2.0
0,0.5004897713661194,unseen_subject_seen_item,val,0,flytrap,msd062,msd062_flytrap_5,0,2.0
1,0.4970851540565491,unseen_subject_seen_item,val,0,flytrap,msd064,msd064_flytrap_1,1,1.0
1,0.4970875680446625,unseen_subject_seen_item,val,0,flytrap,msd064,msd064_flytrap_2,1,1.0
1,0.4970862567424774,unseen_subject_seen_item,val,0,flytrap,msd064,msd064_flytrap_3,1,1.0
1,0.4970853328704834,unseen_subject_seen_item,val,0,flytrap,msd064,msd064_flytrap_4,1,1.0
0,0.4970852732658386,unseen_subject_seen_item,val,0,flytrap,msd064,msd064_flytrap_5,0,1.0
1,0.500542402267456,unseen_subject_seen_item,val,0,flytrap,msd070,msd070_flytrap_1,1,1.0
0,0.5004890561103821,unseen_subject_seen_item,val,0,flytrap,msd070,msd070_flytrap_2,0,1.0
0,0.5004690885543823,unseen_subject_seen_item,val,0,flytrap,msd070,msd070_flytrap_3,0,1.0
1,0.5005302429199219,unseen_subject_seen_item,val,0,flytrap,msd070,msd070_flytrap_4,1,1.0
1,0.5004897713661194,unseen_subject_seen_item,val,0,flytrap,msd070,msd070_flytrap_5,1,1.0
1,0.49713635444641113,unseen_subject_seen_item,val,0,flytrap,msd077,msd077_flytrap_1,1,2.0
1,0.4971337616443634,unseen_subject_seen_item,val,0,flytrap,msd077,msd077_flytrap_2,1,2.0
1,0.4971349537372589,unseen_subject_seen_item,val,0,flytrap,msd077,msd077_flytrap_3,1,2.0
1,0.49713587760925293,unseen_subject_seen_item,val,0,flytrap,msd077,msd077_flytrap_4,1,2.0
0,0.4971334636211395,unseen_subject_seen_item,val,0,flytrap,msd077,msd077_flytrap_5,0,2.0
1,0.4970199763774872,unseen_subject_seen_item,val,0,flytrap,msd078,msd078_flytrap_1,1,1.0
0,0.49701985716819763,unseen_subject_seen_item,val,0,flytrap,msd078,msd078_flytrap_2,0,1.0
1,0.49701976776123047,unseen_subject_seen_item,val,0,flytrap,msd078,msd078_flytrap_3,1,1.0
0,0.4970199167728424,unseen_subject_seen_item,val,0,flytrap,msd078,msd078_flytrap_4,0,1.0
0,0.4970199763774872,unseen_subject_seen_item,val,0,flytrap,msd078,msd078_flytrap_5,0,1.0
1,0.5079870223999023,unseen_subject_seen_item,val,0,flytrap,msd082,msd082_flytrap_1,1,2.0
0,0.5080320835113525,unseen_subject_seen_item,val,0,flytrap,msd082,msd082_flytrap_2,0,2.0
1,0.5077022910118103,unseen_subject_seen_item,val,0,flytrap,msd082,msd082_flytrap_3,1,2.0
1,0.5084287524223328,unseen_subject_seen_item,val,0,flytrap,msd082,msd082_flytrap_4,1,2.0
0,0.5076644420623779,unseen_subject_seen_item,val,0,flytrap,msd082,msd082_flytrap_5,0,2.0
1,0.5041442513465881,unseen_subject_seen_item,val,0,flytrap,msd084,msd084_flytrap_1,1,1.0
0,0.5039750933647156,unseen_subject_seen_item,val,0,flytrap,msd084,msd084_flytrap_2,0,1.0
0,0.5039504766464233,unseen_subject_seen_item,val,0,flytrap,msd084,msd084_flytrap_3,0,1.0
0,0.5041282176971436,unseen_subject_seen_item,val,0,flytrap,msd084,msd084_flytrap_4,0,1.0
0,0.5040098428726196,unseen_subject_seen_item,val,0,flytrap,msd084,msd084_flytrap_5,0,1.0
1,0.49701863527297974,unseen_subject_seen_item,val,0,flytrap,msd095,msd095_flytrap_1,1,1.0
0,0.4970187544822693,unseen_subject_seen_item,val,0,flytrap,msd095,msd095_flytrap_2,0,1.0
1,0.497018963098526,unseen_subject_seen_item,val,0,flytrap,msd095,msd095_flytrap_3,1,1.0
1,0.49701863527297974,unseen_subject_seen_item,val,0,flytrap,msd095,msd095_flytrap_4,1,1.0
1,0.49701839685440063,unseen_subject_seen_item,val,0,flytrap,msd095,msd095_flytrap_5,1,1.0
1,0.4970230758190155,unseen_subject_seen_item,val,0,flytrap,msd097,msd097_flytrap_1,1,0.0
0,0.4970242381095886,unseen_subject_seen_item,val,0,flytrap,msd097,msd097_flytrap_2,0,0.0
1,0.49702370166778564,unseen_subject_seen_item,val,0,flytrap,msd097,msd097_flytrap_3,1,0.0
1,0.4970228672027588,unseen_subject_seen_item,val,0,flytrap,msd097,msd097_flytrap_4,1,0.0
0,0.49702346324920654,unseen_subject_seen_item,val,0,flytrap,msd097,msd097_flytrap_5,0,0.0
1,0.5057924389839172,unseen_subject_seen_item,val,0,flytrap,msd107,msd107_flytrap_1,1,1.0
1,0.5053849220275879,unseen_subject_seen_item,val,0,flytrap,msd107,msd107_flytrap_2,1,1.0
1,0.5053501725196838,unseen_subject_seen_item,val,0,flytrap,msd107,msd107_flytrap_3,1,1.0
1,0.506178081035614,unseen_subject_seen_item,val,0,flytrap,msd107,msd107_flytrap_4,1,1.0
0,0.5054290294647217,unseen_subject_seen_item,val,0,flytrap,msd107,msd107_flytrap_5,0,1.0
1,0.49701938033103943,unseen_subject_seen_item,val,0,genome,msd003,msd003_genome_1,1,2.0
1,0.4970192313194275,unseen_subject_seen_item,val,0,genome,msd003,msd003_genome_2,1,2.0
1,0.49701860547065735,unseen_subject_seen_item,val,0,genome,msd003,msd003_genome_3,1,2.0
1,0.4970192313194275,unseen_subject_seen_item,val,0,genome,msd003,msd003_genome_4,1,2.0
0,0.49701932072639465,unseen_subject_seen_item,val,0,genome,msd003,msd003_genome_5,0,2.0
0,0.49721860885620117,unseen_subject_seen_item,val,0,genome,msd007,msd007_genome_1,0,2.0
0,0.49721992015838623,unseen_subject_seen_item,val,0,genome,msd007,msd007_genome_2,0,2.0
1,0.4972156286239624,unseen_subject_seen_item,val,0,genome,msd007,msd007_genome_3,1,2.0
1,0.4972163736820221,unseen_subject_seen_item,val,0,genome,msd007,msd007_genome_4,1,2.0
0,0.49721795320510864,unseen_subject_seen_item,val,0,genome,msd007,msd007_genome_5,0,2.0
1,0.5093952417373657,unseen_subject_seen_item,val,0,genome,msd010,msd010_genome_1,1,1.0
1,0.510096549987793,unseen_subject_seen_item,val,0,genome,msd010,msd010_genome_2,1,1.0
0,0.5095848441123962,unseen_subject_seen_item,val,0,genome,msd010,msd010_genome_3,0,1.0
1,0.50981605052948,unseen_subject_seen_item,val,0,genome,msd010,msd010_genome_4,1,1.0
0,0.5094519257545471,unseen_subject_seen_item,val,0,genome,msd010,msd010_genome_5,0,1.0
1,0.49850907921791077,unseen_subject_seen_item,val,0,genome,msd012,msd012_genome_1,1,0.0
0,0.49852195382118225,unseen_subject_seen_item,val,0,genome,msd012,msd012_genome_2,0,0.0
0,0.49851369857788086,unseen_subject_seen_item,val,0,genome,msd012,msd012_genome_3,0,0.0
1,0.49851903319358826,unseen_subject_seen_item,val,0,genome,msd012,msd012_genome_4,1,0.0
0,0.49850988388061523,unseen_subject_seen_item,val,0,genome,msd012,msd012_genome_5,0,0.0
1,0.5005772709846497,unseen_subject_seen_item,val,0,genome,msd017,msd017_genome_1,1,1.0
1,0.5006282925605774,unseen_subject_seen_item,val,0,genome,msd017,msd017_genome_2,1,1.0
0,0.500595211982727,unseen_subject_seen_item,val,0,genome,msd017,msd017_genome_3,0,1.0
1,0.500614583492279,unseen_subject_seen_item,val,0,genome,msd017,msd017_genome_4,1,1.0
0,0.500583827495575,unseen_subject_seen_item,val,0,genome,msd017,msd017_genome_5,0,1.0
0,0.49708637595176697,unseen_subject_seen_item,val,0,genome,msd027,msd027_genome_1,0,1.0
1,0.49708643555641174,unseen_subject_seen_item,val,0,genome,msd027,msd027_genome_2,1,1.0
1,0.4970858693122864,unseen_subject_seen_item,val,0,genome,msd027,msd027_genome_3,1,1.0
1,0.4970860481262207,unseen_subject_seen_item,val,0,genome,msd027,msd027_genome_4,1,1.0
1,0.49708691239356995,unseen_subject_seen_item,val,0,genome,msd027,msd027_genome_5,1,1.0
0,0.49703311920166016,unseen_subject_seen_item,val,0,genome,msd030,msd030_genome_1,0,1.0
1,0.4970322251319885,unseen_subject_seen_item,val,0,genome,msd030,msd030_genome_2,1,1.0
0,0.4970318675041199,unseen_subject_seen_item,val,0,genome,msd030,msd030_genome_3,0,1.0
1,0.49703240394592285,unseen_subject_seen_item,val,0,genome,msd030,msd030_genome_4,1,1.0
0,0.49703359603881836,unseen_subject_seen_item,val,0,genome,msd030,msd030_genome_5,0,1.0
0,0.5022412538528442,unseen_subject_seen_item,val,0,genome,msd036,msd036_genome_1,0,2.0
1,0.5023349523544312,unseen_subject_seen_item,val,0,genome,msd036,msd036_genome_2,1,2.0
0,0.5022749900817871,unseen_subject_seen_item,val,0,genome,msd036,msd036_genome_3,0,2.0
0,0.5023096799850464,unseen_subject_seen_item,val,0,genome,msd036,msd036_genome_4,0,2.0
1,0.5022551417350769,unseen_subject_seen_item,val,0,genome,msd036,msd036_genome_5,1,2.0
0,0.4970192313194275,unseen_subject_seen_item,val,0,genome,msd038,msd038_genome_1,0,2.0
0,0.4970194101333618,unseen_subject_seen_item,val,0,genome,msd038,msd038_genome_2,0,2.0
0,0.49701863527297974,unseen_subject_seen_item,val,0,genome,msd038,msd038_genome_3,0,2.0
0,0.4970189929008484,unseen_subject_seen_item,val,0,genome,msd038,msd038_genome_4,0,2.0
1,0.4970187544822693,unseen_subject_seen_item,val,0,genome,msd038,msd038_genome_5,1,2.0
1,0.5093952417373657,unseen_subject_seen_item,val,0,genome,msd040,msd040_genome_1,1,1.0
0,0.510096549987793,unseen_subject_seen_item,val,0,genome,msd040,msd040_genome_2,0,1.0
0,0.5095848441123962,unseen_subject_seen_item,val,0,genome,msd040,msd040_genome_3,0,1.0
0,0.50981605052948,unseen_subject_seen_item,val,0,genome,msd040,msd040_genome_4,0,1.0
0,0.5094519257545471,unseen_subject_seen_item,val,0,genome,msd040,msd040_genome_5,0,1.0
0,0.4971342980861664,unseen_subject_seen_item,val,0,genome,msd043,msd043_genome_1,0,1.0
0,0.49713748693466187,unseen_subject_seen_item,val,0,genome,msd043,msd043_genome_2,0,1.0
0,0.4971366822719574,unseen_subject_seen_item,val,0,genome,msd043,msd043_genome_3,0,1.0
0,0.49713563919067383,unseen_subject_seen_item,val,0,genome,msd043,msd043_genome_4,0,1.0
1,0.49713557958602905,unseen_subject_seen_item,val,0,genome,msd043,msd043_genome_5,1,1.0
1,0.508726179599762,unseen_subject_seen_item,val,0,genome,msd053,msd053_genome_1,1,1.0
0,0.5091731548309326,unseen_subject_seen_item,val,0,genome,msd053,msd053_genome_2,0,1.0
0,0.5088544487953186,unseen_subject_seen_item,val,0,genome,msd053,msd053_genome_3,0,1.0
1,0.509013295173645,unseen_subject_seen_item,val,0,genome,msd053,msd053_genome_4,1,1.0
0,0.5087827444076538,unseen_subject_seen_item,val,0,genome,msd053,msd053_genome_5,0,1.0
0,0.49701881408691406,unseen_subject_seen_item,val,0,genome,msd054,msd054_genome_1,0,1.0
1,0.4970194101333618,unseen_subject_seen_item,val,0,genome,msd054,msd054_genome_2,1,1.0
0,0.49701863527297974,unseen_subject_seen_item,val,0,genome,msd054,msd054_genome_3,0,1.0
1,0.4970189929008484,unseen_subject_seen_item,val,0,genome,msd054,msd054_genome_4,1,1.0
0,0.4970187544822693,unseen_subject_seen_item,val,0,genome,msd054,msd054_genome_5,0,1.0
0,0.49701815843582153,unseen_subject_seen_item,val,0,genome,msd062,msd062_genome_1,0,1.0
0,0.4970182776451111,unseen_subject_seen_item,val,0,genome,msd062,msd062_genome_2,0,1.0
0,0.49701830744743347,unseen_subject_seen_item,val,0,genome,msd062,msd062_genome_3,0,1.0
0,0.4970182478427887,unseen_subject_seen_item,val,0,genome,msd062,msd062_genome_4,0,1.0
0,0.49701857566833496,unseen_subject_seen_item,val,0,genome,msd062,msd062_genome_5,0,1.0
1,0.4970191717147827,unseen_subject_seen_item,val,0,genome,msd064,msd064_genome_1,1,1.0
1,0.49701932072639465,unseen_subject_seen_item,val,0,genome,msd064,msd064_genome_2,1,1.0
0,0.4970192313194275,unseen_subject_seen_item,val,0,genome,msd064,msd064_genome_3,0,1.0
1,0.4970186948776245,unseen_subject_seen_item,val,0,genome,msd064,msd064_genome_4,1,1.0
0,0.49701911211013794,unseen_subject_seen_item,val,0,genome,msd064,msd064_genome_5,0,1.0
1,0.49701952934265137,unseen_subject_seen_item,val,0,genome,msd070,msd070_genome_1,1,1.0
1,0.4970196783542633,unseen_subject_seen_item,val,0,genome,msd070,msd070_genome_2,1,1.0
1,0.49701952934265137,unseen_subject_seen_item,val,0,genome,msd070,msd070_genome_3,1,1.0
1,0.4970194101333618,unseen_subject_seen_item,val,0,genome,msd070,msd070_genome_4,1,1.0
0,0.4970196485519409,unseen_subject_seen_item,val,0,genome,msd070,msd070_genome_5,0,1.0
0,0.5043413639068604,unseen_subject_seen_item,val,0,genome,msd077,msd077_genome_1,0,2.0
0,0.504507839679718,unseen_subject_seen_item,val,0,genome,msd077,msd077_genome_2,0,2.0
0,0.5043978095054626,unseen_subject_seen_item,val,0,genome,msd077,msd077_genome_3,0,2.0
1,0.5044591426849365,unseen_subject_seen_item,val,0,genome,msd077,msd077_genome_4,1,2.0
0,0.5043659806251526,unseen_subject_seen_item,val,0,genome,msd077,msd077_genome_5,0,2.0
0,0.49701905250549316,unseen_subject_seen_item,val,0,genome,msd078,msd078_genome_1,0,1.0
1,0.49701881408691406,unseen_subject_seen_item,val,0,genome,msd078,msd078_genome_2,1,1.0
0,0.4970189929008484,unseen_subject_seen_item,val,0,genome,msd078,msd078_genome_3,0,1.0
1,0.49701887369155884,unseen_subject_seen_item,val,0,genome,msd078,msd078_genome_4,1,1.0
0,0.49701905250549316,unseen_subject_seen_item,val,0,genome,msd078,msd078_genome_5,0,1.0
0,0.4993545711040497,unseen_subject_seen_item,val,0,genome,msd082,msd082_genome_1,0,1.0
1,0.4993843734264374,unseen_subject_seen_item,val,0,genome,msd082,msd082_genome_2,1,1.0
0,0.49936556816101074,unseen_subject_seen_item,val,0,genome,msd082,msd082_genome_3,0,1.0
1,0.4993768036365509,unseen_subject_seen_item,val,0,genome,msd082,msd082_genome_4,1,1.0
0,0.4993593394756317,unseen_subject_seen_item,val,0,genome,msd082,msd082_genome_5,0,1.0
1,0.50716233253479,unseen_subject_seen_item,val,0,genome,msd084,msd084_genome_1,1,1.0
0,0.5082153081893921,unseen_subject_seen_item,val,0,genome,msd084,msd084_genome_2,0,1.0
1,0.5074008107185364,unseen_subject_seen_item,val,0,genome,msd084,msd084_genome_3,1,1.0
1,0.5077259540557861,unseen_subject_seen_item,val,0,genome,msd084,msd084_genome_4,1,1.0
0,0.5072040557861328,unseen_subject_seen_item,val,0,genome,msd084,msd084_genome_5,0,1.0
0,0.4970221221446991,unseen_subject_seen_item,val,0,genome,msd095,msd095_genome_1,0,1.0
0,0.49702173471450806,unseen_subject_seen_item,val,0,genome,msd095,msd095_genome_2,0,1.0
1,0.49702197313308716,unseen_subject_seen_item,val,0,genome,msd095,msd095_genome_3,1,1.0
1,0.49702194333076477,unseen_subject_seen_item,val,0,genome,msd095,msd095_genome_4,1,1.0
0,0.4970211982727051,unseen_subject_seen_item,val,0,genome,msd095,msd095_genome_5,0,1.0
1,0.4979470670223236,unseen_subject_seen_item,val,0,genome,msd097,msd097_genome_1,1,1.0
1,0.4979528486728668,unseen_subject_seen_item,val,0,genome,msd097,msd097_genome_2,1,1.0
0,0.4979476034641266,unseen_subject_seen_item,val,0,genome,msd097,msd097_genome_3,0,1.0
1,0.49795010685920715,unseen_subject_seen_item,val,0,genome,msd097,msd097_genome_4,1,1.0
0,0.49794700741767883,unseen_subject_seen_item,val,0,genome,msd097,msd097_genome_5,0,1.0
0,0.5093952417373657,unseen_subject_seen_item,val,0,genome,msd107,msd107_genome_1,0,2.0
1,0.510096549987793,unseen_subject_seen_item,val,0,genome,msd107,msd107_genome_2,1,2.0
1,0.5095848441123962,unseen_subject_seen_item,val,0,genome,msd107,msd107_genome_3,1,2.0
0,0.50981605052948,unseen_subject_seen_item,val,0,genome,msd107,msd107_genome_4,0,2.0
0,0.5094519257545471,unseen_subject_seen_item,val,0,genome,msd107,msd107_genome_5,0,2.0
0,0.41448020935058594,unseen_subject_unseen_item,val,0,northpole,msd003,msd003_northpole_1,0,2.0
0,0.40634647011756897,unseen_subject_unseen_item,val,0,northpole,msd003,msd003_northpole_2,0,2.0
1,0.4150579571723938,unseen_subject_unseen_item,val,0,northpole,msd003,msd003_northpole_3,1,2.0
1,0.4139331877231598,unseen_subject_unseen_item,val,0,northpole,msd003,msd003_northpole_4,1,2.0
0,0.41185882687568665,unseen_subject_unseen_item,val,0,northpole,msd003,msd003_northpole_5,0,2.0
1,0.4970194697380066,unseen_subject_unseen_item,val,0,northpole,msd007,msd007_northpole_1,1,2.0
1,0.49701952934265137,unseen_subject_unseen_item,val,0,northpole,msd007,msd007_northpole_2,1,2.0
1,0.4970197081565857,unseen_subject_unseen_item,val,0,northpole,msd007,msd007_northpole_3,1,2.0
1,0.4970196485519409,unseen_subject_unseen_item,val,0,northpole,msd007,msd007_northpole_4,1,2.0
1,0.4970194697380066,unseen_subject_unseen_item,val,0,northpole,msd007,msd007_northpole_5,1,2.0
0,0.5047430396080017,unseen_subject_unseen_item,val,0,northpole,msd010,msd010_northpole_1,0,2.0
1,0.5046839118003845,unseen_subject_unseen_item,val,0,northpole,msd010,msd010_northpole_2,1,2.0
0,0.5047258138656616,unseen_subject_unseen_item,val,0,northpole,msd010,msd010_northpole_3,0,2.0
1,0.5046596527099609,unseen_subject_unseen_item,val,0,northpole,msd010,msd010_northpole_4,1,2.0
0,0.5047582387924194,unseen_subject_unseen_item,val,0,northpole,msd010,msd010_northpole_5,0,2.0
1,0.4979642331600189,unseen_subject_unseen_item,val,0,northpole,msd012,msd012_northpole_1,1,1.0
1,0.49794965982437134,unseen_subject_unseen_item,val,0,northpole,msd012,msd012_northpole_2,1,1.0
1,0.49795129895210266,unseen_subject_unseen_item,val,0,northpole,msd012,msd012_northpole_3,1,1.0
1,0.49794629216194153,unseen_subject_unseen_item,val,0,northpole,msd012,msd012_northpole_4,1,1.0
1,0.49795904755592346,unseen_subject_unseen_item,val,0,northpole,msd012,msd012_northpole_5,1,1.0
1,0.4985499382019043,unseen_subject_unseen_item,val,0,northpole,msd017,msd017_northpole_1,1,2.0
1,0.49852895736694336,unseen_subject_unseen_item,val,0,northpole,msd017,msd017_northpole_2,1,2.0
1,0.49853524565696716,unseen_subject_unseen_item,val,0,northpole,msd017,msd017_northpole_3,1,2.0
1,0.4985288083553314,unseen_subject_unseen_item,val,0,northpole,msd017,msd017_northpole_4,1,2.0
1,0.49854400753974915,unseen_subject_unseen_item,val,0,northpole,msd017,msd017_northpole_5,1,2.0
1,0.5094714164733887,unseen_subject_unseen_item,val,0,northpole,msd027,msd027_northpole_1,1,2.0
1,0.5097882747650146,unseen_subject_unseen_item,val,0,northpole,msd027,msd027_northpole_2,1,2.0
0,0.5097069144248962,unseen_subject_unseen_item,val,0,northpole,msd027,msd027_northpole_3,0,2.0
1,0.5092942118644714,unseen_subject_unseen_item,val,0,northpole,msd027,msd027_northpole_4,1,2.0
1,0.5099205374717712,unseen_subject_unseen_item,val,0,northpole,msd027,msd027_northpole_5,1,2.0
0,0.4970201849937439,unseen_subject_unseen_item,val,0,northpole,msd030,msd030_northpole_1,0,2.0
0,0.49701985716819763,unseen_subject_unseen_item,val,0,northpole,msd030,msd030_northpole_2,0,2.0
0,0.4970206320285797,unseen_subject_unseen_item,val,0,northpole,msd030,msd030_northpole_3,0,2.0
1,0.4970201551914215,unseen_subject_unseen_item,val,0,northpole,msd030,msd030_northpole_4,1,2.0
0,0.49702003598213196,unseen_subject_unseen_item,val,0,northpole,msd030,msd030_northpole_5,0,2.0
1,0.49701958894729614,unseen_subject_unseen_item,val,0,northpole,msd036,msd036_northpole_1,1,2.0
0,0.49701935052871704,unseen_subject_unseen_item,val,0,northpole,msd036,msd036_northpole_2,0,2.0
1,0.4970199167728424,unseen_subject_unseen_item,val,0,northpole,msd036,msd036_northpole_3,1,2.0
0,0.4970194101333618,unseen_subject_unseen_item,val,0,northpole,msd036,msd036_northpole_4,0,2.0
1,0.49701958894729614,unseen_subject_unseen_item,val,0,northpole,msd036,msd036_northpole_5,1,2.0
0,0.49701938033103943,unseen_subject_unseen_item,val,0,northpole,msd038,msd038_northpole_1,0,3.0
1,0.49701935052871704,unseen_subject_unseen_item,val,0,northpole,msd038,msd038_northpole_2,1,3.0
0,0.4970191717147827,unseen_subject_unseen_item,val,0,northpole,msd038,msd038_northpole_3,0,3.0
1,0.49701935052871704,unseen_subject_unseen_item,val,0,northpole,msd038,msd038_northpole_4,1,3.0
0,0.4970189332962036,unseen_subject_unseen_item,val,0,northpole,msd038,msd038_northpole_5,0,3.0
1,0.5057761669158936,unseen_subject_unseen_item,val,0,northpole,msd040,msd040_northpole_1,1,1.0
0,0.5065904855728149,unseen_subject_unseen_item,val,0,northpole,msd040,msd040_northpole_2,0,1.0
0,0.5062428116798401,unseen_subject_unseen_item,val,0,northpole,msd040,msd040_northpole_3,0,1.0
0,0.5055501461029053,unseen_subject_unseen_item,val,0,northpole,msd040,msd040_northpole_4,0,1.0
0,0.506744921207428,unseen_subject_unseen_item,val,0,northpole,msd040,msd040_northpole_5,0,1.0
1,0.4970194101333618,unseen_subject_unseen_item,val,0,northpole,msd043,msd043_northpole_1,1,1.0
0,0.4970197081565857,unseen_subject_unseen_item,val,0,northpole,msd043,msd043_northpole_2,0,1.0
0,0.49701976776123047,unseen_subject_unseen_item,val,0,northpole,msd043,msd043_northpole_3,0,1.0
0,0.49701961874961853,unseen_subject_unseen_item,val,0,northpole,msd043,msd043_northpole_4,0,1.0
0,0.49701929092407227,unseen_subject_unseen_item,val,0,northpole,msd043,msd043_northpole_5,0,1.0
1,0.5057761669158936,unseen_subject_unseen_item,val,0,northpole,msd053,msd053_northpole_1,1,1.0
0,0.5065904855728149,unseen_subject_unseen_item,val,0,northpole,msd053,msd053_northpole_2,0,1.0
0,0.5062428116798401,unseen_subject_unseen_item,val,0,northpole,msd053,msd053_northpole_3,0,1.0
1,0.5055501461029053,unseen_subject_unseen_item,val,0,northpole,msd053,msd053_northpole_4,1,1.0
1,0.506744921207428,unseen_subject_unseen_item,val,0,northpole,msd053,msd053_northpole_5,1,1.0
1,0.4970190227031708,unseen_subject_unseen_item,val,0,northpole,msd054,msd054_northpole_1,1,1.0
0,0.49701932072639465,unseen_subject_unseen_item,val,0,northpole,msd054,msd054_northpole_2,0,1.0
0,0.4970187842845917,unseen_subject_unseen_item,val,0,northpole,msd054,msd054_northpole_3,0,1.0
0,0.49701911211013794,unseen_subject_unseen_item,val,0,northpole,msd054,msd054_northpole_4,0,1.0
1,0.49701881408691406,unseen_subject_unseen_item,val,0,northpole,msd054,msd054_northpole_5,1,1.0
1,0.49701935052871704,unseen_subject_unseen_item,val,0,northpole,msd062,msd062_northpole_1,1,1.0
0,0.4970194399356842,unseen_subject_unseen_item,val,0,northpole,msd062,msd062_northpole_2,0,1.0
1,0.49701932072639465,unseen_subject_unseen_item,val,0,northpole,msd062,msd062_northpole_3,1,1.0
0,0.4970191717147827,unseen_subject_unseen_item,val,0,northpole,msd062,msd062_northpole_4,0,1.0
1,0.49701932072639465,unseen_subject_unseen_item,val,0,northpole,msd062,msd062_northpole_5,1,1.0
1,0.4970194101333618,unseen_subject_unseen_item,val,0,northpole,msd064,msd064_northpole_1,1,2.0
1,0.4970197081565857,unseen_subject_unseen_item,val,0,northpole,msd064,msd064_northpole_2,1,2.0
1,0.49701976776123047,unseen_subject_unseen_item,val,0,northpole,msd064,msd064_northpole_3,1,2.0
1,0.49701961874961853,unseen_subject_unseen_item,val,0,northpole,msd064,msd064_northpole_4,1,2.0
